sample_id,split,split_strategy
15818,val,element_set
15829,val,element_set
15837,val,element_set
15840,val,element_set
15843,val,element_set
15848,val,element_set
15849,val,element_set
15863,val,element_set
15865,val,element_set
15875,val,element_set
15883,val,element_set
15890,val,element_set
15901,val,element_set
15902,val,element_set
15918,val,element_set
15919,val,element_set
15925,val,element_set
15928,val,element_set
15934,val,element_set
15953,val,element_set
15962,val,element_set
15970,val,element_set
15977,val,element_set
15983,val,element_set
15988,val,element_set
16037,val,element_set
16045,val,element_set
16050,val,element_set
16065,val,element_set
16068,val,element_set
16090,val,element_set
16102,val,element_set
16112,val,element_set
16118,val,element_set
16119,val,element_set
16126,val,element_set
16133,val,element_set
16139,val,element_set
16143,val,element_set
16150,val,element_set
16183,val,element_set
16189,val,element_set
16210,val,element_set
16219,val,element_set
16241,val,element_set
16245,val,element_set
16247,val,element_set
16254,val,element_set
16277,val,element_set
16279,val,element_set
16286,val,element_set
16290,val,element_set
16301,val,element_set
16310,val,element_set
16313,val,element_set
16316,val,element_set
16345,val,element_set
16361,val,element_set
16364,val,element_set
16369,val,element_set
16376,val,element_set
16390,val,element_set
16415,val,element_set
16428,val,element_set
16433,val,element_set
16449,val,element_set
16451,val,element_set
16454,val,element_set
16455,val,element_set
16469,val,element_set
16473,val,element_set
16486,val,element_set
16487,val,element_set
16494,val,element_set
16495,val,element_set
16509,val,element_set
16510,val,element_set
16513,val,element_set
16514,val,element_set
16520,val,element_set
16564,val,element_set
16572,val,element_set
16590,val,element_set
16593,val,element_set
16614,val,element_set
16620,val,element_set
16631,val,element_set
16645,val,element_set
16652,val,element_set
16657,val,element_set
16671,val,element_set
16688,val,element_set
16702,val,element_set
16714,val,element_set
16732,val,element_set
16748,val,element_set
16751,val,element_set
16758,val,element_set
16765,val,element_set
16781,val,element_set
16788,val,element_set
16798,val,element_set
16808,val,element_set
16809,val,element_set
16819,val,element_set
16827,val,element_set
16834,val,element_set
16846,val,element_set
16863,val,element_set
16866,val,element_set
16868,val,element_set
16874,val,element_set
16884,val,element_set
16890,val,element_set
16892,val,element_set
16902,val,element_set
16905,val,element_set
16911,val,element_set
16912,val,element_set
16918,val,element_set
16922,val,element_set
16924,val,element_set
16932,val,element_set
16938,val,element_set
16942,val,element_set
16946,val,element_set
16949,val,element_set
16953,val,element_set
16958,val,element_set
16968,val,element_set
16986,val,element_set
16996,val,element_set
17007,val,element_set
17008,val,element_set
17010,val,element_set
17013,val,element_set
17030,val,element_set
17031,val,element_set
17084,val,element_set
17106,val,element_set
17108,val,element_set
17131,val,element_set
17176,val,element_set
17180,val,element_set
17216,val,element_set
17226,val,element_set
17227,val,element_set
17239,val,element_set
17245,val,element_set
17256,val,element_set
17257,val,element_set
17269,val,element_set
17279,val,element_set
17281,val,element_set
17285,val,element_set
17288,val,element_set
17297,val,element_set
17300,val,element_set
17301,val,element_set
17308,val,element_set
17310,val,element_set
17321,val,element_set
17328,val,element_set
17330,val,element_set
17363,val,element_set
17366,val,element_set
17381,val,element_set
17395,val,element_set
17424,val,element_set
17430,val,element_set
17433,val,element_set
17434,val,element_set
17459,val,element_set
17482,val,element_set
17490,val,element_set
17505,val,element_set
17506,val,element_set
17509,val,element_set
17523,val,element_set
17529,val,element_set
17539,val,element_set
17547,val,element_set
17553,val,element_set
17575,val,element_set
17602,val,element_set
17608,val,element_set
17609,val,element_set
17619,val,element_set
17637,val,element_set
17638,val,element_set
17647,val,element_set
17659,val,element_set
17673,val,element_set
17674,val,element_set
17690,val,element_set
17691,val,element_set
17693,val,element_set
17699,val,element_set
17701,val,element_set
17714,val,element_set
17715,val,element_set
17716,val,element_set
17724,val,element_set
17730,val,element_set
17731,val,element_set
17735,val,element_set
17762,val,element_set
17773,val,element_set
17784,val,element_set
17785,val,element_set
17790,val,element_set
17796,val,element_set
17797,val,element_set
17822,val,element_set
17826,val,element_set
17834,val,element_set
17846,val,element_set
17855,val,element_set
17861,val,element_set
17866,val,element_set
17874,val,element_set
17876,val,element_set
17891,val,element_set
17893,val,element_set
17902,val,element_set
17919,val,element_set
17920,val,element_set
17923,val,element_set
17961,val,element_set
17969,val,element_set
17994,val,element_set
18000,val,element_set
18006,val,element_set
18023,val,element_set
18032,val,element_set
18050,val,element_set
18057,val,element_set
18064,val,element_set
18065,val,element_set
18072,val,element_set
18076,val,element_set
18103,val,element_set
18108,val,element_set
18109,val,element_set
18119,val,element_set
18127,val,element_set
18131,val,element_set
18145,val,element_set
18154,val,element_set
18168,val,element_set
18182,val,element_set
18184,val,element_set
18201,val,element_set
18212,val,element_set
18220,val,element_set
18222,val,element_set
18227,val,element_set
18236,val,element_set
18241,val,element_set
18250,val,element_set
18264,val,element_set
18270,val,element_set
18284,val,element_set
18289,val,element_set
18290,val,element_set
18292,val,element_set
18296,val,element_set
18301,val,element_set
18304,val,element_set
18308,val,element_set
18327,val,element_set
18351,val,element_set
18353,val,element_set
18356,val,element_set
18358,val,element_set
18385,val,element_set
18399,val,element_set
18418,val,element_set
18427,val,element_set
18433,val,element_set
18437,val,element_set
18439,val,element_set
18460,val,element_set
18461,val,element_set
18481,val,element_set
18484,val,element_set
18485,val,element_set
18488,val,element_set
18505,val,element_set
18509,val,element_set
18528,val,element_set
18539,val,element_set
18548,val,element_set
18553,val,element_set
18554,val,element_set
18563,val,element_set
18569,val,element_set
18586,val,element_set
18597,val,element_set
18616,val,element_set
18617,val,element_set
18648,val,element_set
18653,val,element_set
18654,val,element_set
18668,val,element_set
18683,val,element_set
18686,val,element_set
18697,val,element_set
18699,val,element_set
18730,val,element_set
18731,val,element_set
18737,val,element_set
18739,val,element_set
18756,val,element_set
18757,val,element_set
18769,val,element_set
18781,val,element_set
18795,val,element_set
18805,val,element_set
18817,val,element_set
18835,val,element_set
18838,val,element_set
18840,val,element_set
18851,val,element_set
18869,val,element_set
18877,val,element_set
18881,val,element_set
18892,val,element_set
18920,val,element_set
