sample_id,split,split_strategy
15595,test,element_set
15606,test,element_set
15609,test,element_set
15612,test,element_set
15613,test,element_set
15633,test,element_set
15636,test,element_set
15658,test,element_set
15684,test,element_set
15690,test,element_set
15694,test,element_set
15699,test,element_set
15701,test,element_set
15706,test,element_set
15708,test,element_set
15714,test,element_set
15724,test,element_set
15732,test,element_set
15735,test,element_set
15748,test,element_set
15749,test,element_set
15752,test,element_set
15758,test,element_set
15763,test,element_set
15764,test,element_set
15765,test,element_set
15766,test,element_set
15782,test,element_set
15789,test,element_set
15811,test,element_set
15833,test,element_set
15834,test,element_set
15836,test,element_set
15857,test,element_set
15870,test,element_set
15876,test,element_set
15877,test,element_set
15881,test,element_set
15903,test,element_set
15938,test,element_set
15950,test,element_set
15956,test,element_set
15966,test,element_set
15972,test,element_set
15981,test,element_set
15984,test,element_set
15985,test,element_set
15995,test,element_set
15996,test,element_set
16000,test,element_set
16016,test,element_set
16031,test,element_set
16035,test,element_set
16039,test,element_set
16048,test,element_set
16049,test,element_set
16053,test,element_set
16064,test,element_set
16080,test,element_set
16085,test,element_set
16098,test,element_set
16104,test,element_set
16108,test,element_set
16111,test,element_set
16130,test,element_set
16132,test,element_set
16135,test,element_set
16146,test,element_set
16156,test,element_set
16157,test,element_set
16164,test,element_set
16177,test,element_set
16192,test,element_set
16202,test,element_set
16206,test,element_set
16207,test,element_set
16216,test,element_set
16229,test,element_set
16236,test,element_set
16244,test,element_set
16253,test,element_set
16271,test,element_set
16273,test,element_set
16287,test,element_set
16289,test,element_set
16291,test,element_set
16292,test,element_set
16293,test,element_set
16302,test,element_set
16303,test,element_set
16304,test,element_set
16305,test,element_set
16318,test,element_set
16343,test,element_set
16346,test,element_set
16391,test,element_set
16400,test,element_set
16411,test,element_set
16414,test,element_set
16427,test,element_set
16467,test,element_set
16472,test,element_set
16483,test,element_set
16500,test,element_set
16512,test,element_set
16528,test,element_set
16530,test,element_set
16556,test,element_set
16561,test,element_set
16566,test,element_set
16579,test,element_set
16600,test,element_set
16602,test,element_set
16634,test,element_set
16637,test,element_set
16672,test,element_set
16711,test,element_set
16727,test,element_set
16741,test,element_set
16749,test,element_set
16820,test,element_set
16835,test,element_set
16853,test,element_set
16861,test,element_set
16869,test,element_set
16879,test,element_set
16883,test,element_set
16889,test,element_set
16897,test,element_set
16899,test,element_set
16961,test,element_set
16963,test,element_set
16989,test,element_set
17000,test,element_set
17012,test,element_set
17016,test,element_set
17020,test,element_set
17021,test,element_set
17044,test,element_set
17051,test,element_set
17055,test,element_set
17068,test,element_set
17074,test,element_set
17077,test,element_set
17078,test,element_set
17089,test,element_set
17093,test,element_set
17094,test,element_set
17096,test,element_set
17107,test,element_set
17115,test,element_set
17118,test,element_set
17122,test,element_set
17123,test,element_set
17124,test,element_set
17132,test,element_set
17133,test,element_set
17146,test,element_set
17147,test,element_set
17153,test,element_set
17175,test,element_set
17181,test,element_set
17238,test,element_set
17244,test,element_set
17249,test,element_set
17265,test,element_set
17268,test,element_set
17276,test,element_set
17282,test,element_set
17290,test,element_set
17292,test,element_set
17314,test,element_set
17331,test,element_set
17336,test,element_set
17344,test,element_set
17404,test,element_set
17429,test,element_set
17456,test,element_set
17477,test,element_set
17478,test,element_set
17488,test,element_set
17496,test,element_set
17503,test,element_set
17513,test,element_set
17518,test,element_set
17541,test,element_set
17543,test,element_set
17548,test,element_set
17550,test,element_set
17582,test,element_set
17598,test,element_set
17606,test,element_set
17625,test,element_set
17633,test,element_set
17664,test,element_set
17678,test,element_set
17679,test,element_set
17702,test,element_set
17709,test,element_set
17725,test,element_set
17727,test,element_set
17743,test,element_set
17754,test,element_set
17765,test,element_set
17769,test,element_set
17771,test,element_set
17782,test,element_set
17798,test,element_set
17808,test,element_set
17809,test,element_set
17812,test,element_set
17818,test,element_set
17833,test,element_set
17837,test,element_set
17841,test,element_set
17842,test,element_set
17844,test,element_set
17847,test,element_set
17863,test,element_set
17871,test,element_set
17882,test,element_set
17898,test,element_set
17900,test,element_set
17905,test,element_set
17912,test,element_set
17921,test,element_set
17932,test,element_set
17935,test,element_set
17940,test,element_set
17942,test,element_set
17970,test,element_set
17972,test,element_set
17975,test,element_set
17996,test,element_set
18021,test,element_set
18027,test,element_set
18036,test,element_set
18053,test,element_set
18055,test,element_set
18058,test,element_set
18061,test,element_set
18070,test,element_set
18093,test,element_set
18101,test,element_set
18125,test,element_set
18133,test,element_set
18149,test,element_set
18152,test,element_set
18153,test,element_set
18165,test,element_set
18171,test,element_set
18173,test,element_set
18179,test,element_set
18192,test,element_set
18195,test,element_set
18206,test,element_set
18210,test,element_set
18211,test,element_set
18214,test,element_set
18215,test,element_set
18234,test,element_set
18235,test,element_set
18237,test,element_set
18251,test,element_set
18258,test,element_set
18262,test,element_set
18266,test,element_set
18269,test,element_set
18273,test,element_set
18293,test,element_set
18299,test,element_set
18306,test,element_set
18312,test,element_set
18325,test,element_set
18336,test,element_set
18345,test,element_set
18350,test,element_set
18355,test,element_set
18370,test,element_set
18371,test,element_set
18375,test,element_set
18378,test,element_set
18390,test,element_set
18392,test,element_set
18396,test,element_set
18405,test,element_set
18410,test,element_set
18428,test,element_set
18429,test,element_set
18440,test,element_set
18457,test,element_set
18487,test,element_set
18493,test,element_set
18503,test,element_set
18510,test,element_set
18541,test,element_set
18556,test,element_set
18564,test,element_set
18568,test,element_set
18582,test,element_set
18589,test,element_set
18615,test,element_set
18619,test,element_set
18642,test,element_set
18672,test,element_set
18690,test,element_set
18691,test,element_set
18696,test,element_set
18698,test,element_set
18701,test,element_set
18704,test,element_set
18728,test,element_set
18743,test,element_set
18746,test,element_set
18748,test,element_set
18760,test,element_set
18761,test,element_set
18767,test,element_set
18770,test,element_set
18793,test,element_set
18807,test,element_set
18813,test,element_set
18815,test,element_set
18828,test,element_set
18831,test,element_set
18844,test,element_set
18885,test,element_set
18898,test,element_set
18907,test,element_set
18913,test,element_set
18915,test,element_set
