sample_id,split,y_true,y_pred
9370,test,1.94,1.5104373
9372,test,0.64,1.0444239
9390,test,2.28,2.566629
9401,test,1.86,1.3060856
9411,test,0.84,1.2396774
9426,test,2.0,1.6014248
9433,test,1.78,1.6500076
9434,test,1.76,1.3802347
9457,test,0.62,1.5028255
9467,test,1.6,1.2795613
9483,test,2.18,2.2585745
9506,test,1.52,2.3959057
9507,test,1.62,1.6351044
9515,test,1.2,1.3875906
9518,test,3.18,2.2775896
9522,test,2.18,1.8249842
9533,test,1.64,1.3329892
9537,test,0.64,1.5027887
9538,test,0.56,0.7130098
9552,test,1.16,0.6728318
9556,test,1.2,1.2865297
9563,test,2.12,1.4045025
9567,test,1.84,1.863831
9579,test,1.56,2.0203254
9588,test,1.18,1.1004176
9589,test,0.76,1.2225165
9598,test,1.74,1.4190325
9612,test,0.92,0.6247306
9615,test,1.86,1.6866248
9660,test,1.06,1.4167224
9674,test,2.52,0.98033184
9699,test,1.14,1.3752404
9715,test,1.82,1.7016861
9719,test,1.8,2.2321486
9724,test,0.86,0.9135396
9734,test,1.26,0.9837617
9735,test,0.9,0.9992178
9736,test,0.8,1.9639943
9754,test,1.34,1.3186007
9756,test,2.52,1.8491625
9760,test,1.84,1.6396627
9765,test,1.8,1.8224084
9766,test,3.54,2.675929
9784,test,2.24,3.033362
9792,test,1.34,1.9113712
9794,test,1.4,1.1530125
9803,test,0.64,1.12238
9808,test,1.78,1.8755982
9810,test,0.18,0.5829792
9831,test,1.04,1.5485065
9846,test,1.36,1.4088758
9861,test,1.6,1.6899545
9863,test,0.92,1.3805763
9869,test,1.48,0.84663975
9880,test,1.42,0.85639364
9881,test,3.32,2.2164493
9892,test,1.24,2.0446327
9900,test,0.6,0.87644255
9909,test,1.32,1.2905389
9918,test,1.88,2.1457987
9920,test,1.32,1.537545
9924,test,1.4,2.3145502
9934,test,1.44,1.4507711
9945,test,1.82,1.8561287
9959,test,1.3,1.5720595
9971,test,1.2,1.8752838
9972,test,0.76,0.4545631
9980,test,1.3,1.444819
9986,test,1.72,1.7240499
9987,test,1.28,1.5532547
9992,test,1.04,1.1501992
9998,test,1.28,1.1459751
10021,test,0.96,1.7868056
10031,test,0.26,0.63569725
10039,test,-0.24,0.60999376
10042,test,0.76,0.7290719
10047,test,0.28,1.119145
10057,test,0.24,0.5746164
10060,test,1.02,1.3203094
10061,test,1.62,1.5377046
10063,test,1.06,1.792708
10075,test,2.2,2.121178
10079,test,2.1,1.3419538
10088,test,1.8,1.6269385
10104,test,1.14,1.5266883
10110,test,1.1,1.3269655
10140,test,1.42,1.1930729
10152,test,1.3,1.2765319
10158,test,0.64,1.4693006
10161,test,1.0,1.1216215
10170,test,0.32,1.0885593
10174,test,1.9,1.6420658
10176,test,1.76,1.4416682
10181,test,1.12,1.6267821
10185,test,1.42,1.7761145
10186,test,1.34,1.4089447
10195,test,2.42,2.6826315
10208,test,1.14,1.3448672
10212,test,2.48,1.2267462
10221,test,1.16,0.69235015
10230,test,1.38,0.9911042
10237,test,1.46,1.6760408
10261,test,3.82,3.3418126
10282,test,0.62,1.2785922
10303,test,1.54,2.0834737
10312,test,3.54,2.7784963
10316,test,0.82,1.0452728
10324,test,2.3,1.8128825
10361,test,2.52,1.8355416
10372,test,1.46,1.4790021
10377,test,1.04,1.5389206
10380,test,0.44,0.31336033
10392,test,2.26,1.442372
10412,test,1.56,1.6469009
10422,test,1.38,1.3735689
10423,test,1.48,1.4501164
10439,test,1.38,1.7345824
10443,test,1.84,1.8025095
10446,test,0.78,0.6837034
10452,test,1.0,0.99503076
10454,test,1.18,0.7694154
10456,test,0.72,1.0578988
10482,test,2.32,1.0532295
10486,test,0.16,1.5930712
10496,test,4.56,1.7391196
10503,test,1.18,1.2173984
10512,test,0.5,0.6633895
10523,test,0.7,1.048309
10554,test,1.78,1.4509234
10566,test,1.76,1.9690878
10622,test,2.06,1.7838161
10625,test,2.16,2.279938
10642,test,0.68,0.8715938
10643,test,0.38,0.887757
10657,test,3.64,2.0845072
10663,test,1.06,1.3442714
10680,test,1.62,1.4410669
10682,test,2.8,2.8208165
10721,test,1.1,0.722158
10793,test,1.42,1.7081013
10797,test,3.88,2.9068577
10805,test,2.1,1.5207886
10812,test,0.64,1.0985284
10822,test,2.56,1.9597187
10833,test,1.32,1.2306571
10840,test,1.58,1.2277106
10869,test,0.62,1.2226403
10871,test,0.4,1.0600499
10874,test,1.02,0.9186056
10882,test,3.34,2.2482643
10897,test,0.5,0.9581154
10909,test,2.6,2.4661958
10915,test,1.3,0.645291
10916,test,0.72,0.9737983
10917,test,0.68,1.1023757
10933,test,1.76,1.8810383
10936,test,2.1,2.3779552
10943,test,1.84,1.7403965
10951,test,0.42,1.0607148
10960,test,1.2,1.0798492
10975,test,2.96,3.1688993
10986,test,1.06,1.0781748
10989,test,1.36,1.4797733
10990,test,0.64,1.1411302
11011,test,1.06,1.4423158
11029,test,1.98,1.8696223
11030,test,3.14,2.3342543
11038,test,1.3,1.4898683
11040,test,1.26,0.87025416
11046,test,0.92,1.2676424
11055,test,0.44,0.6381316
11067,test,0.36,0.7899213
11073,test,2.08,1.863735
11080,test,0.66,1.1424677
11081,test,1.86,2.1197119
11082,test,1.22,1.7404498
11083,test,1.1,1.0474793
11084,test,1.96,1.6744275
11091,test,0.88,0.8743031
11106,test,1.42,1.6486406
11109,test,1.64,1.823658
11127,test,1.02,1.0985134
11128,test,1.3,1.2796388
11129,test,1.82,0.9475881
11168,test,1.08,1.0448861
11210,test,2.02,1.43299
11212,test,2.6,1.7381414
11216,test,1.68,1.4918576
11225,test,2.14,1.8010553
11239,test,1.62,1.7811428
11249,test,1.0,1.3913333
11261,test,3.24,2.5307174
11264,test,4.08,2.634752
11265,test,1.1,1.2568521
11294,test,0.62,0.8406669
11308,test,2.04,1.5735953
11340,test,1.7,1.4268649
11343,test,0.92,1.1150173
11347,test,0.82,1.4124875
11352,test,2.14,1.7308208
11365,test,0.22,0.83393776
11366,test,2.22,1.5626132
11438,test,0.56,0.95957947
11440,test,1.52,1.5068058
11443,test,0.48,0.8349259
11448,test,2.0,1.7906855
11450,test,1.74,1.9763266
11470,test,2.58,2.0823138
11477,test,0.82,0.67926985
11479,test,0.74,1.0423728
11484,test,1.52,1.9065703
11486,test,2.26,1.5482471
11503,test,0.94,1.3509268
11523,test,1.72,1.4854176
11527,test,2.8,2.673185
11543,test,0.86,0.73630214
11552,test,0.82,1.762144
11562,test,1.68,2.0980732
11568,test,1.28,0.8298634
11615,test,1.72,1.8558733
11617,test,4.26,2.4813979
11621,test,1.02,1.0727584
11634,test,0.96,1.4049422
11643,test,1.74,1.7606927
11644,test,0.8,0.9843624
11661,test,1.66,1.7085406
11665,test,1.5,1.6186978
11670,test,1.16,1.5116477
11677,test,1.68,1.5494868
11682,test,1.28,0.8955613
11683,test,0.78,1.7269801
11686,test,1.4,1.0227939
11690,test,0.84,0.96262276
11707,test,0.06,0.69145215
11720,test,2.1,1.9006227
11725,test,0.8,1.2247796
11728,test,1.92,1.5891722
11729,test,2.1,1.6865716
11745,test,0.52,0.64522094
11746,test,1.68,2.2875805
11781,test,1.14,1.4625523
11782,test,1.64,1.8236248
11824,test,1.12,1.0449423
11832,test,0.96,0.9685956
11849,test,1.84,1.9030704
11855,test,0.92,1.2630861
11863,test,1.98,2.251061
11868,test,1.56,1.2979885
11874,test,1.5,1.3619657
11875,test,1.52,1.2711189
11879,test,0.84,1.23272
11881,test,2.02,2.0754306
11886,test,0.4,0.86067796
11898,test,1.92,1.6759908
11907,test,1.1,0.99855345
11919,test,1.36,1.6861371
11927,test,0.98,1.6008655
11937,test,2.28,1.8764846
11939,test,0.44,0.75377166
11953,test,1.02,1.9550933
11960,test,2.04,1.9153051
11964,test,1.14,2.0483093
11982,test,0.84,1.1940368
11985,test,0.22,1.4867203
11988,test,0.88,1.3762834
11997,test,2.08,1.8331081
12002,test,1.4,1.2479509
12011,test,1.4,1.4188148
12015,test,1.78,1.956781
12016,test,0.74,1.1358112
12021,test,1.2,2.0543723
12025,test,1.0,0.8901724
12039,test,1.82,1.3587713
12042,test,1.28,1.2237461
12052,test,1.08,1.3465396
12073,test,0.94,0.85574925
12080,test,0.68,1.1468558
12093,test,2.08,1.6621413
12154,test,0.44,0.90125984
12163,test,0.54,0.9718405
12165,test,0.64,0.7007606
12180,test,0.88,1.0073308
12183,test,3.76,3.2773182
12197,test,1.6,1.6182263
12198,test,2.22,1.9841855
12199,test,0.84,0.9061364
12214,test,1.36,1.1846031
12225,test,1.68,1.3942095
12228,test,1.42,1.6461827
12265,test,1.06,1.2126476
12268,test,1.42,1.8464303
12269,test,0.66,0.58877456
12281,test,1.54,1.1706276
12284,test,3.12,2.6644495
12292,test,1.1,2.1216643
12307,test,2.34,1.3731714
12321,test,1.76,1.3085654
12331,test,3.8,2.3533792
12339,test,0.48,1.1339824
12340,test,0.7,2.279646
12353,test,0.56,1.561485
12366,test,1.48,1.7688978
12378,test,1.24,2.6048088
12393,test,1.64,1.8791156
12401,test,1.38,1.6211836
12402,test,0.42,1.1185436
12411,test,2.14,1.69777
12457,test,1.1,1.3154508
12458,test,1.78,2.5016117
12463,test,0.32,1.3784771
12467,test,3.42,2.8141448
12497,test,1.64,1.6510086
12500,test,0.92,1.3847835
12531,test,1.26,1.5056069
12538,test,1.46,2.6508815
12544,test,1.46,0.8963267
12555,test,1.76,2.3164935
12561,test,2.22,1.6823808
12565,test,2.86,2.5182672
12568,test,2.78,2.2131557
12590,test,1.88,1.8185122
12592,test,0.56,0.81928235
12596,test,1.12,1.1902877
12613,test,0.4,0.9018012
12628,test,1.0,0.71404874
12635,test,1.54,2.0817516
12636,test,3.58,2.9804623
12643,test,1.1,1.6270198
12648,test,1.26,2.3050163
12652,test,0.8,0.99448687
12656,test,1.0,1.1030949
12657,test,2.26,1.4997566
12672,test,1.3,1.4416116
12674,test,2.0,1.8980377
12676,test,1.26,0.80879134
12694,test,2.5,2.0312486
12697,test,0.6,1.127016
12699,test,1.24,1.0333015
12710,test,1.92,1.961022
12737,test,1.6,1.3168166
12742,test,1.48,1.1235818
12747,test,1.92,1.7103277
12750,test,1.5,1.052169
12752,test,1.3,1.5815744
12771,test,1.4,1.5805274
12786,test,1.4,2.2758694
12793,test,1.18,1.3978
12801,test,1.12,1.6221269
12810,test,1.08,1.6034099
12844,test,2.36,2.149564
12879,test,2.48,2.4612584
12885,test,0.8,1.079026
12888,test,2.32,1.1364968
12918,test,0.88,1.5472972
12926,test,0.82,1.2482294
12939,test,1.08,0.6757829
12940,test,2.38,2.5731332
12941,test,1.88,2.7080088
12946,test,1.14,1.3677218
12949,test,0.58,0.59550726
12982,test,1.34,1.3488346
12989,test,0.88,0.9860194
13003,test,2.28,1.3754385
13007,test,0.9,1.3688186
13016,test,3.2,2.4630451
13020,test,1.14,1.6446383
13034,test,1.0,1.5456862
13045,test,0.76,1.2996093
13076,test,1.22,0.77463484
13089,test,1.32,1.2263461
13100,test,2.0,1.7702361
13114,test,1.74,1.2154824
13119,test,0.54,0.84255624
13130,test,1.52,1.0647283
13140,test,2.08,2.6693134
13144,test,1.28,0.947712
13150,test,1.5,1.7628332
13178,test,0.86,0.8832893
13179,test,1.62,1.5984137
13231,test,1.7,1.4152306
13260,test,3.2,3.0834994
13288,test,1.08,1.2590033
13298,test,3.86,3.1002207
13312,test,1.84,1.5515664
13315,test,0.52,0.6393198
13317,test,0.38,0.57879025
13318,test,1.14,1.2576447
13329,test,1.82,1.1816608
13331,test,0.92,0.7023894
13347,test,1.04,0.76283216
13368,test,0.36,0.86300373
13379,test,2.02,1.4473373
13386,test,1.46,0.85013425
13410,test,1.06,1.2231954
13431,test,1.74,1.214016
13432,test,2.04,1.4762126
13446,test,0.94,1.8571261
13495,test,1.76,1.1371585
13517,test,1.7,1.5819122
13527,test,0.04,1.5960093
13531,test,1.3,1.701637
13538,test,0.94,0.88252205
13554,test,0.74,0.61854786
13561,test,0.2,0.52378035
13568,test,1.12,1.4954771
13573,test,1.54,1.1547912
13575,test,1.02,1.5705138
13578,test,1.56,1.5206772
13581,test,0.9,1.5312357
13583,test,0.1,1.4200044
13584,test,1.18,1.3615987
13597,test,1.58,1.1402638
13599,test,1.2,1.0937884
13614,test,0.58,1.8216738
13618,test,1.16,1.4572546
13637,test,2.24,2.079001
13638,test,0.86,0.5212535
13647,test,0.66,1.0662115
13659,test,0.76,1.2276084
13664,test,1.1,1.0021088
13668,test,1.1,1.064642
13672,test,1.5,1.1977173
13673,test,2.12,1.9940424
13684,test,1.36,2.0020907
13685,test,0.1,0.82823414
13690,test,0.12,0.7594256
13696,test,2.12,1.0831325
13698,test,0.62,1.4598505
13709,test,1.66,1.7554463
13712,test,1.36,1.9281797
13725,test,1.68,1.7032453
13728,test,1.1,1.983378
13732,test,1.42,1.6578686
13736,test,1.12,1.7517432
13752,test,1.92,1.6587416
13760,test,2.14,1.6847959
13762,test,0.74,1.0608902
13764,test,1.36,1.4971311
13767,test,0.86,1.1841497
13774,test,1.26,0.98413336
13781,test,2.18,2.0454695
13786,test,0.88,1.4096825
13792,test,0.18,1.0212893
13800,test,1.92,1.7019823
13823,test,0.94,1.0910832
13835,test,0.5,1.6152658
13840,test,1.02,1.3965746
13848,test,1.78,1.5002303
13856,test,1.36,1.3768374
13862,test,1.68,1.0712187
13864,test,1.26,1.0885481
13900,test,1.16,0.9735587
13901,test,0.8,1.0670668
13902,test,0.56,1.4557176
13903,test,1.56,1.3651675
13922,test,1.54,1.8313195
13937,test,1.26,1.6068983
13948,test,1.98,1.9812286
13951,test,1.56,1.3500167
13994,test,0.84,1.0818776
14003,test,1.34,1.4037501
14010,test,1.24,0.9973702
14011,test,1.3,1.3254837
14027,test,0.56,0.6698318
14029,test,2.68,1.608294
14045,test,1.22,1.9613459
14051,test,0.7,1.4123219
14065,test,2.62,2.6345813
14078,test,2.18,1.665257
14106,test,0.32,0.46489584
14113,test,0.64,1.832024
14116,test,1.12,1.1097358
14129,test,1.34,0.9764462
14137,test,0.98,1.0191476
14143,test,1.62,2.0434701
14145,test,2.2,1.6053555
14147,test,1.46,1.3080676
14154,test,0.7,0.99108696
14162,test,0.26,0.99359286
14163,test,2.1,2.1229665
14179,test,1.06,0.93376285
14183,test,1.3,1.7857542
14184,test,4.02,2.7465668
14185,test,0.8,1.194316
14199,test,1.74,0.7179309
14203,test,2.02,1.9005684
14215,test,0.62,1.5524954
14223,test,1.34,1.4473186
14230,test,1.14,1.5841298
14240,test,1.0,1.9622387
14250,test,2.32,2.0836496
14284,test,1.56,1.3559401
14295,test,1.88,1.9685098
14297,test,0.86,0.80394727
14338,test,1.64,1.7664431
14340,test,1.5,2.068387
14351,test,4.26,1.5533867
14362,test,1.06,1.1949341
14393,test,0.98,1.5229809
14401,test,2.14,1.3951551
14409,test,1.06,0.91243047
14434,test,3.04,2.0964708
14437,test,1.44,2.1885257
14448,test,0.68,0.960701
14461,test,0.74,1.9976872
14470,test,1.64,1.2152277
14490,test,1.4,1.0473872
14501,test,0.82,1.1340779
14512,test,0.2,1.1598502
14522,test,1.16,1.4257063
14523,test,1.98,2.251061
14526,test,3.26,2.6922488
14530,test,0.9,1.2961464
14532,test,1.24,1.7156172
14550,test,1.4,1.6816136
14565,test,0.88,1.4653616
14579,test,1.6,1.6193742
14580,test,2.06,1.7817271
14581,test,1.78,2.0585508
14583,test,1.46,1.6848911
14590,test,1.9,1.5854129
14640,test,1.7,1.4747864
14643,test,1.08,1.415678
14650,test,1.68,1.5423899
14684,test,2.52,2.471901
14691,test,0.5,1.2162807
14717,test,2.32,1.3073883
14731,test,2.0,1.3859289
14746,test,1.68,1.6771591
14751,test,0.94,1.0227467
14757,test,1.26,1.7603352
14766,test,2.16,1.8045118
14809,test,0.28,0.96086836
14814,test,1.08,1.4985396
14835,test,1.4,1.3089883
14838,test,1.16,1.4622256
14855,test,0.88,1.0051417
14858,test,1.74,1.8888996
14859,test,1.46,1.6463939
14882,test,0.28,1.8414658
14901,test,1.4,0.9413921
14903,test,1.5,2.1265914
14906,test,0.66,1.245483
14917,test,0.7,0.8897492
14921,test,1.6,0.83874863
14927,test,1.62,1.4901345
14933,test,1.84,1.6172143
14938,test,1.88,1.7508914
14946,test,1.12,1.7779987
14953,test,0.84,1.2592896
14955,test,0.84,1.3521165
14959,test,0.22,0.6070582
14977,test,1.84,1.4630741
14988,test,1.52,1.3900005
14991,test,0.84,1.0648112
14997,test,0.9,1.3784158
15007,test,1.12,1.3225424
15026,test,2.9,1.9506681
15034,test,1.7,2.2278905
15047,test,1.18,1.2130752
15060,test,1.8,2.20567
15063,test,1.24,1.1343603
15065,test,1.26,0.8762116
15072,test,1.16,0.9808295
15101,test,1.08,1.6576436
15110,test,1.54,1.415257
15128,test,2.02,1.6338102
15133,test,2.02,2.0616798
15159,test,2.2,2.0312665
15160,test,2.96,2.659174
15176,test,0.7,1.9096842
15177,test,1.6,1.631958
15195,test,1.22,1.3880641
15196,test,2.18,1.8566954
15203,test,1.6,1.0571834
15208,test,1.02,1.4965944
15231,test,0.66,0.9542397
15234,test,1.44,1.1955047
15246,test,1.1,1.6446651
15249,test,1.34,1.6112192
15265,test,1.54,1.3835438
15283,test,1.7,1.6665435
15293,test,0.68,1.9454659
15305,test,1.1,1.3523177
15307,test,3.16,2.7487967
15309,test,0.94,1.2394975
15315,test,0.88,1.3137519
15316,test,1.36,0.9790796
15341,test,1.24,1.2827349
15343,test,1.06,1.9481754
15346,test,1.3,0.94677615
15372,test,2.54,2.086872
15373,test,1.3,1.5242034
15378,test,1.72,0.92828333
15390,test,1.76,1.787616
15392,test,1.1,1.3189656
15398,test,1.22,1.5555863
15415,test,0.9,1.1811284
15443,test,1.62,1.8498766
15444,test,1.32,1.3360286
15460,test,4.28,2.677925
15461,test,1.38,1.4125423
15471,test,1.3,1.1383729
15475,test,1.84,1.933314
15480,test,0.98,1.8610337
15487,test,0.5,0.82569337
15493,test,2.6,1.4923285
15496,test,0.62,1.0977025
15498,test,1.86,1.6396893
15500,test,0.74,0.7070022
15508,test,1.44,2.0549529
15517,test,1.84,1.4318393
15519,test,2.48,1.3626249
15521,test,1.82,0.862684
15547,test,2.36,2.0127287
15548,test,0.92,0.6317176
15556,test,2.14,3.0103116
15594,test,0.84,0.9208393
15595,test,1.78,1.6902142
15606,test,1.04,1.4777519
15609,test,1.88,1.533331
15612,test,1.04,0.6848724
15613,test,2.86,2.6854491
15633,test,1.28,1.3679235
15636,test,1.12,1.4822438
15658,test,1.54,1.7416693
15684,test,0.88,1.4322202
15690,test,0.5,1.076774
15694,test,0.9,1.2048246
15699,test,1.38,1.1122192
15701,test,1.02,1.5826174
15706,test,1.96,1.1153971
15708,test,0.46,0.9327831
15714,test,1.52,1.7898484
15724,test,1.28,1.2133572
15732,test,1.22,1.3666989
15735,test,1.48,1.2779739
15748,test,0.66,1.4587604
15749,test,0.88,0.7856213
15752,test,0.98,1.5296265
15758,test,1.92,1.3239948
15763,test,2.28,2.3709686
15764,test,1.92,1.9066259
15765,test,1.54,1.554521
15766,test,0.62,0.504848
15782,test,0.84,1.9454917
15789,test,1.3,1.5608766
15811,test,2.2,1.5357918
15833,test,1.98,2.0927384
15834,test,1.0,0.7543755
15836,test,0.48,0.6806607
15857,test,1.3,1.4124619
15870,test,2.24,1.7333333
15876,test,1.38,1.1868887
15877,test,1.34,1.7120093
15881,test,1.0,1.986173
15903,test,0.8,0.78943115
15938,test,2.3,2.2567801
15950,test,3.68,1.4954243
15956,test,0.64,0.972732
15966,test,1.3,1.1812011
15972,test,0.78,1.8927118
15981,test,2.24,1.9541284
15984,test,1.6,2.6369336
15985,test,1.34,1.7283214
15995,test,0.84,0.6644256
15996,test,0.54,1.2846763
16000,test,0.86,0.9990307
16016,test,0.38,1.236643
16031,test,2.0,0.98224187
16035,test,2.0,1.9445773
16039,test,1.48,1.3376322
16048,test,0.74,0.564142
16049,test,2.26,1.7341223
16053,test,1.58,1.3425319
16064,test,1.14,0.81213444
16080,test,0.78,0.9624514
16085,test,1.76,1.598258
16098,test,1.92,2.4797013
16104,test,0.68,0.80678344
16108,test,1.24,1.4706882
16111,test,0.84,1.3897672
16130,test,1.34,1.3285936
16132,test,0.62,1.7176893
16135,test,1.2,1.3179548
16146,test,2.46,2.2876532
16156,test,2.46,1.8296411
16157,test,0.98,1.0363752
16164,test,2.44,2.7507749
16177,test,1.44,1.2501569
16192,test,1.1,1.5744811
16202,test,2.72,2.3702626
16206,test,1.28,0.9174148
16207,test,1.64,1.5988517
16216,test,3.78,3.0763671
16229,test,3.7,2.9796245
16236,test,2.44,1.6924603
16244,test,1.74,1.8197036
16253,test,2.14,2.186897
16271,test,0.32,0.95719886
16273,test,0.68,1.6550188
16287,test,1.86,1.7407004
16289,test,2.08,1.9319504
16291,test,1.64,1.8374445
16292,test,1.38,1.595686
16293,test,1.52,1.0554115
16302,test,0.46,1.2727785
16303,test,1.2,1.2839919
16304,test,0.74,0.5294347
16305,test,1.9,1.675855
16318,test,2.28,2.557827
16343,test,0.9,1.1254321
16346,test,1.36,1.4961286
16391,test,1.32,1.2824209
16400,test,1.96,1.6974252
16411,test,1.82,2.204515
16414,test,0.98,0.8314909
16427,test,0.96,1.1949706
16467,test,1.82,1.7633841
16472,test,1.58,1.4923998
16483,test,1.64,1.6708757
16500,test,1.0,0.96961886
16512,test,1.36,1.8614085
16528,test,1.2,1.0209519
16530,test,0.52,1.4444172
16556,test,2.34,2.385107
16561,test,1.28,0.9593436
16566,test,1.94,1.6469111
16579,test,3.0,1.5925457
16600,test,1.82,1.2727225
16602,test,1.54,1.9574951
16634,test,2.0,1.7912167
16637,test,1.48,1.7263498
16672,test,1.68,1.5244527
16711,test,0.86,1.2501099
16727,test,0.68,0.5344343
16741,test,1.22,1.1041272
16749,test,-0.08,1.1237558
16820,test,0.4,2.078191
16835,test,1.04,1.1353973
16853,test,1.16,0.8919482
16861,test,2.18,1.7120434
16869,test,0.84,1.0627252
16879,test,0.92,1.2225564
16883,test,1.0,1.1270565
16889,test,2.08,1.6590493
16897,test,0.52,0.72785443
16899,test,2.98,2.6823235
16961,test,2.56,1.4713537
16963,test,1.58,1.3155293
16989,test,3.24,3.0255907
17000,test,1.08,1.2319815
17012,test,1.58,1.597592
17016,test,1.1,1.0223198
17020,test,1.28,1.3605835
17021,test,0.86,0.58279234
17044,test,0.04,0.6740564
17051,test,0.74,1.2579265
17055,test,1.22,1.2603549
17068,test,1.68,1.4390959
17074,test,0.78,1.1675761
17077,test,0.08,1.5683541
17078,test,0.54,1.3963677
17089,test,1.82,1.6354713
17093,test,0.78,1.0846322
17094,test,0.8,0.82383764
17096,test,2.72,1.8090959
17107,test,0.2,0.85181457
17115,test,1.92,1.2738795
17118,test,1.28,1.4918278
17122,test,1.74,2.2755945
17123,test,1.94,1.9095907
17124,test,1.3,0.876697
17132,test,-0.04,1.1343204
17133,test,0.7,1.15197
17146,test,1.02,1.1797764
17147,test,1.18,1.0363206
17153,test,1.54,1.2961218
17175,test,1.9,2.3176434
17181,test,0.9,0.86078095
17238,test,0.84,0.7282687
17244,test,1.4,1.4434701
17249,test,1.24,1.4063733
17265,test,1.06,1.00179
17268,test,1.16,1.6524348
17276,test,2.14,1.9974773
17282,test,1.16,1.132799
17290,test,1.76,1.2695397
17292,test,1.0,1.1226059
17314,test,1.82,1.4543848
17331,test,0.88,1.0182076
17336,test,1.46,1.4923803
17344,test,0.96,1.5961632
17404,test,1.54,1.2501569
17429,test,1.08,0.96392035
17456,test,2.0,2.0064862
17477,test,1.02,1.2139493
17478,test,0.96,1.1868887
17488,test,1.6,1.6570334
17496,test,2.64,3.237645
17503,test,3.02,2.6585386
17513,test,1.02,1.0622344
17518,test,1.54,1.2484659
17541,test,2.82,2.5353444
17543,test,2.18,1.6227139
17548,test,1.02,1.2226537
17550,test,0.74,0.9517773
17582,test,1.58,1.5484216
17598,test,1.24,1.5368994
17606,test,0.88,1.710704
17625,test,1.88,1.0632608
17633,test,3.4,1.6186609
17664,test,0.34,1.6182293
17678,test,0.8,1.2399375
17679,test,1.08,1.1531422
17702,test,1.38,1.3283136
17709,test,1.8,1.5704454
17725,test,0.98,1.1456562
17727,test,2.44,1.5548815
17743,test,0.54,0.47574288
17754,test,1.4,1.7693287
17765,test,1.18,1.4972763
17769,test,2.02,1.9807376
17771,test,1.64,1.8707359
17782,test,0.44,0.96449065
17798,test,0.86,1.7866179
17808,test,2.7,2.4508524
17809,test,3.12,2.8047504
17812,test,1.36,1.5702609
17818,test,1.52,1.6752924
17833,test,2.16,1.4561478
17837,test,0.32,0.6675568
17841,test,0.58,1.435273
17842,test,1.36,2.0881927
17844,test,2.92,2.2266817
17847,test,0.68,0.8347309
17863,test,0.56,1.3326784
17871,test,1.3,1.5081303
17882,test,2.92,2.754053
17898,test,1.18,1.6610669
17900,test,1.64,2.101428
17905,test,1.42,1.479467
17912,test,1.78,1.4054937
17921,test,1.44,1.8514545
17932,test,1.32,1.6533139
17935,test,0.98,0.7587898
17940,test,1.96,1.4188756
17942,test,2.32,3.0536144
17970,test,1.66,2.2804441
17972,test,0.48,1.2080283
17975,test,1.72,2.1334903
17996,test,1.24,1.0458126
18021,test,1.16,1.3054937
18027,test,1.16,1.5323544
18036,test,1.1,1.5613875
18053,test,1.86,1.2059575
18055,test,1.6,1.5562837
18058,test,1.42,1.2906679
18061,test,0.96,1.055113
18070,test,2.14,2.4455364
18093,test,1.06,1.0737841
18101,test,1.78,1.3253528
18125,test,1.66,1.9219306
18133,test,0.62,0.8612278
18149,test,0.72,1.1017213
18152,test,1.64,1.5569024
18153,test,1.76,1.4567294
18165,test,1.06,1.2658653
18171,test,2.16,1.8835492
18173,test,3.98,2.9597042
18179,test,0.84,1.6220056
18192,test,1.54,1.3383076
18195,test,0.44,0.94419456
18206,test,1.06,1.2348244
18210,test,1.08,1.2109997
18211,test,1.38,1.9021847
18214,test,0.52,0.7078546
18215,test,0.7,0.8801057
18234,test,0.68,0.89619255
18235,test,1.42,2.008097
18237,test,2.2,1.5035218
18251,test,0.42,1.2134249
18258,test,1.22,1.4955611
18262,test,0.74,1.5439862
18266,test,1.46,1.4888028
18269,test,2.58,2.275882
18273,test,0.84,1.292188
18293,test,0.74,0.8679913
18299,test,2.3,2.6242175
18306,test,1.5,1.1360432
18312,test,0.9,1.9458464
18325,test,1.66,2.068434
18336,test,1.42,0.61678714
18345,test,1.16,0.8438991
18350,test,2.06,2.1781669
18355,test,0.9,1.3474014
18370,test,1.24,1.2142158
18371,test,2.86,2.1490996
18375,test,1.42,1.2550242
18378,test,1.98,1.8719548
18390,test,2.38,2.0839565
18392,test,1.5,1.6244979
18396,test,1.12,1.2850718
18405,test,3.9,2.882581
18410,test,0.56,1.7850864
18428,test,1.4,0.7441084
18429,test,1.32,1.5567622
18440,test,0.46,1.2759354
18457,test,2.48,1.8214803
18487,test,1.3,1.6971068
18493,test,2.4,1.8688668
18503,test,1.74,1.6463054
18510,test,2.56,1.8892305
18541,test,1.74,1.2140719
18556,test,0.96,0.6791856
18564,test,2.52,2.5030568
18568,test,2.42,2.659437
18582,test,1.76,1.9122089
18589,test,2.44,2.774682
18615,test,2.06,2.0404117
18619,test,1.1,1.1490638
18642,test,0.72,0.771495
18672,test,1.28,1.2903682
18690,test,1.36,1.8591983
18691,test,2.26,1.6125765
18696,test,0.76,1.0409615
18698,test,0.18,1.0527424
18701,test,1.48,1.3005649
18704,test,1.16,1.3711201
18728,test,0.7,0.8085724
18743,test,2.14,1.6828847
18746,test,1.74,1.1837214
18748,test,2.26,1.7538574
18760,test,2.46,1.6907759
18761,test,1.92,2.603664
18767,test,1.6,1.9433745
18770,test,0.88,1.7539189
18793,test,1.28,1.3330445
