sample_id,split,y_true,y_pred
9827,test,1.06,0.92889035
9834,test,2.42,2.1657937
9840,test,0.66,0.86915535
9842,test,1.1,1.0983213
9849,test,1.8,1.8427681
9853,test,1.28,1.2118766
9857,test,2.8,2.667581
9861,test,1.6,1.7426026
9871,test,1.26,1.1715922
9904,test,2.12,2.2088625
9920,test,1.32,1.2892978
9923,test,0.92,1.0125027
9924,test,1.4,1.7683465
9936,test,2.74,2.5874834
9962,test,1.76,1.74745
9967,test,1.0,0.9492683
9970,test,1.46,1.4143666
9977,test,0.8,0.69853437
9987,test,1.28,1.1275163
9995,test,0.86,1.1817949
9998,test,1.28,1.1796253
10002,test,3.5,3.4611564
10007,test,1.8,1.725012
10008,test,1.56,1.591769
10011,test,0.44,0.4767877
10029,test,2.04,2.0727868
10032,test,2.0,2.4924273
10044,test,1.38,1.370707
10052,test,0.86,0.90828604
10074,test,2.12,2.156995
10080,test,1.46,1.4469562
10083,test,3.1,3.0273104
10091,test,0.74,0.7734573
10113,test,2.38,2.0219836
10120,test,1.46,1.2949951
10140,test,1.42,1.5501148
10144,test,1.14,1.2482605
10146,test,1.16,1.1910388
10159,test,1.82,1.8974147
10175,test,3.54,3.1714444
10199,test,0.52,0.98526365
10219,test,1.32,0.88239574
10231,test,3.44,2.6841931
10239,test,1.5,1.6040207
10242,test,3.2,3.3160076
10299,test,1.12,1.1302767
10306,test,0.98,1.1003238
10312,test,3.54,3.5130224
10323,test,1.4,1.9432851
10325,test,1.56,1.7501652
10331,test,1.3,1.0441389
10334,test,1.5,1.713301
10356,test,2.7,2.6360784
10370,test,2.3,2.4534798
10373,test,1.38,1.4698675
10385,test,1.28,1.3809907
10430,test,1.2,1.4827027
10431,test,1.72,1.5961437
10435,test,1.6,1.4709523
10437,test,1.4,1.4546094
10440,test,3.14,3.316231
10443,test,1.84,1.5732387
10448,test,2.14,2.0253277
10466,test,3.28,3.3472095
10481,test,0.42,0.50335306
10493,test,2.16,2.5568347
10496,test,4.56,4.8708506
10501,test,0.34,0.44162798
10505,test,2.26,2.3105245
10513,test,2.2,2.152365
10532,test,1.92,1.7327859
10540,test,2.1,2.1710072
10548,test,1.88,1.8810728
10567,test,1.22,1.2511256
10590,test,1.06,1.0682218
10605,test,2.26,2.240737
10607,test,1.08,1.0885975
10615,test,1.14,1.2312591
10630,test,2.96,2.41196
10638,test,1.42,1.1649182
10718,test,1.52,1.5822793
10722,test,0.98,0.8647596
10726,test,1.32,1.3957894
10731,test,2.24,2.164551
10734,test,1.02,1.1371224
10735,test,1.02,0.9732667
10739,test,1.48,1.4895351
10761,test,2.82,2.5621142
10774,test,-0.1,-0.25576055
10782,test,0.72,0.5504156
10786,test,0.78,1.186785
10796,test,1.8,1.7674726
10801,test,1.68,1.7071717
10807,test,0.6,0.6035815
10824,test,0.78,1.127131
10830,test,1.52,1.5559535
10836,test,4.06,3.973857
10865,test,0.74,0.79034984
10871,test,0.4,0.6207828
10876,test,2.02,1.9876289
10884,test,1.64,1.4571627
10887,test,1.44,1.4279093
10892,test,1.02,1.1727118
10898,test,0.74,0.708822
10901,test,0.04,0.083489776
10931,test,1.14,1.2105958
10933,test,1.76,1.7210153
10935,test,1.4,2.1245706
10944,test,1.32,1.6108508
10977,test,1.2,0.98713297
10995,test,0.28,0.46795148
11018,test,1.08,1.4716796
11019,test,1.04,0.9826304
11037,test,1.54,1.2416542
11039,test,0.82,0.9266032
11044,test,1.02,1.2895545
11050,test,2.18,2.1922445
11066,test,1.72,1.6582813
11072,test,1.06,1.1557331
11074,test,1.24,1.1652622
11078,test,1.48,1.3226006
11090,test,1.78,1.4264524
11091,test,0.88,0.9048012
11097,test,3.94,3.864351
11098,test,4.62,4.4945755
11127,test,1.02,0.9412775
11148,test,1.36,1.3365908
11155,test,0.88,1.081077
11160,test,2.5,2.6609867
11162,test,1.12,1.1965474
11178,test,0.86,0.6658784
11187,test,1.44,1.5797031
11195,test,2.64,2.641437
11206,test,1.8,1.796843
11225,test,2.14,2.4321244
11250,test,2.46,2.60228
11267,test,0.78,0.80436885
11270,test,0.86,0.83471155
11275,test,0.8,0.75828236
11282,test,1.3,0.9753962
11287,test,1.8,1.5955244
11292,test,0.8,0.9253657
11293,test,1.24,1.2043345
11311,test,1.88,1.8879721
11313,test,1.14,1.1173801
11315,test,3.48,3.350915
11316,test,1.2,1.1311543
11335,test,0.92,1.0257037
11369,test,0.56,0.6840359
11379,test,1.4,1.2607061
11387,test,0.66,0.5579928
11391,test,2.42,2.348867
11398,test,0.98,1.0475402
11399,test,1.72,1.6768572
11423,test,1.86,1.6653987
11427,test,2.4,2.3417656
11429,test,2.86,2.5891442
11432,test,0.88,0.90046847
11453,test,2.36,1.9240032
11457,test,1.82,1.7684158
11465,test,1.16,1.5283754
11504,test,1.74,1.5679924
11511,test,1.0,1.1307597
11518,test,1.34,1.2724262
11529,test,2.7,2.9579816
11545,test,2.38,2.272881
11567,test,1.18,1.0130413
11615,test,1.72,1.8443489
11631,test,0.84,0.7545015
11633,test,1.82,1.8760488
11658,test,0.82,0.8796475
11668,test,3.92,4.176944
11675,test,0.38,0.8629246
11682,test,1.28,1.2048764
11696,test,2.64,2.4582374
11698,test,1.56,1.6905766
11702,test,1.28,1.5452087
11712,test,1.46,1.3869021
11717,test,4.46,4.257193
11753,test,1.04,1.1342366
11770,test,0.74,0.81520027
11776,test,1.1,1.1654263
11778,test,2.14,2.2000382
11797,test,0.76,0.7596198
11799,test,1.12,1.176331
11804,test,1.12,1.0502914
11807,test,0.84,0.8728385
11811,test,0.72,0.7260768
11816,test,2.24,2.0924292
11817,test,1.8,1.7422391
11825,test,1.26,1.212848
11830,test,2.5,2.5843956
11838,test,2.26,2.3074458
11866,test,0.7,0.7110379
11868,test,1.56,1.007437
11872,test,3.2,3.9441168
11877,test,3.02,3.000738
11885,test,0.94,0.90278876
11890,test,1.32,1.2345791
11896,test,2.22,2.2654085
11914,test,1.14,1.0456748
11915,test,2.5,1.9697421
11921,test,1.22,1.1902225
11928,test,2.3,2.2663944
11930,test,1.72,1.7450712
11935,test,1.0,0.9556484
11937,test,2.28,1.9331739
11940,test,2.22,2.0321257
11977,test,0.74,0.6296491
11981,test,1.32,1.2557282
11983,test,0.94,1.3308412
12000,test,1.78,1.7366414
12004,test,0.92,1.051317
12011,test,1.4,1.3069286
12019,test,0.88,0.84849244
12022,test,0.28,0.57466674
12034,test,0.66,0.63113755
12038,test,0.18,0.2968943
12073,test,0.94,1.021687
12079,test,1.36,1.5631323
12084,test,1.12,1.0965228
12104,test,0.04,0.20172977
12120,test,0.84,1.053967
12138,test,2.3,2.2008958
12139,test,0.68,0.76334167
12143,test,2.04,2.1644037
12159,test,1.2,1.3746488
12162,test,1.88,2.130474
12176,test,2.1,2.2675123
12179,test,0.54,0.7512233
12181,test,2.82,2.531044
12194,test,1.88,1.8751817
12195,test,0.44,0.6681655
12243,test,1.12,0.6990529
12252,test,1.48,1.3898627
12264,test,1.86,1.601838
12270,test,0.34,0.36231148
12273,test,0.52,0.801106
12276,test,1.18,1.2310452
12277,test,1.34,1.236297
12285,test,0.92,1.0670323
12301,test,1.98,1.9898529
12303,test,1.36,1.3909467
12307,test,2.34,2.0745068
12313,test,0.56,0.58486646
12314,test,0.5,0.81018513
12319,test,1.0,1.124099
12320,test,0.78,0.78525615
12349,test,1.72,1.6697811
12365,test,1.68,1.8082932
12366,test,1.48,1.4152827
12374,test,1.9,1.9534014
12379,test,1.48,1.4943354
12406,test,1.66,1.6351624
12412,test,1.72,1.613691
12416,test,0.96,0.8727437
12437,test,0.94,1.1469584
12439,test,1.04,1.0602697
12456,test,1.1,1.0311499
12461,test,0.9,0.94433075
12475,test,0.88,1.0110302
12484,test,0.86,0.82845306
12487,test,1.38,1.3711731
12490,test,1.26,1.2563092
12492,test,1.94,1.8721431
12510,test,1.3,0.98002446
12511,test,1.42,1.2845366
12523,test,1.66,2.3092544
12534,test,1.88,1.9784967
12536,test,2.18,2.0537176
12537,test,2.84,2.62365
12546,test,2.38,2.310094
12555,test,1.76,2.32463
12560,test,1.34,1.4488832
12562,test,1.8,1.7726723
12570,test,0.86,0.89094675
12574,test,0.92,0.84729576
12577,test,1.26,1.162331
12584,test,1.46,1.3152282
12593,test,2.1,2.030772
12596,test,1.12,1.4042373
12614,test,1.28,1.0886401
12616,test,1.46,1.4351549
12618,test,1.58,1.8492298
12634,test,2.56,2.4321601
12635,test,1.54,1.8309832
12636,test,3.58,3.6742299
12655,test,1.52,1.5269489
12656,test,1.0,1.0045594
12687,test,0.86,1.1272919
12727,test,1.08,1.3086617
12730,test,0.98,1.0161198
12767,test,2.98,3.0734615
12785,test,1.12,1.2618825
12787,test,0.78,0.75548005
12792,test,1.78,1.572009
12797,test,1.08,1.3533778
12802,test,3.52,3.2257297
12804,test,1.62,1.5927579
12811,test,1.36,1.1545218
12814,test,1.22,1.3526607
12822,test,3.4,3.141395
12881,test,1.66,1.7492534
12885,test,0.8,0.95448846
12896,test,0.7,0.8355294
12897,test,1.88,1.9395832
12899,test,1.4,1.5797446
12900,test,1.6,1.9670894
12920,test,0.6,0.61286795
12928,test,1.02,1.8482541
12932,test,1.36,1.2476293
12947,test,1.44,0.8317022
12970,test,1.68,1.6079917
13003,test,2.28,2.2850928
13004,test,1.24,1.1959842
13010,test,1.34,1.3266759
13015,test,1.38,1.3434033
13022,test,0.9,0.9101681
13029,test,1.22,1.3904378
13044,test,1.74,1.4311597
13068,test,2.98,2.5648122
13082,test,0.94,0.82902026
13096,test,1.68,1.674791
13098,test,2.04,2.0757058
13100,test,2.0,1.7840953
13173,test,1.22,1.451903
13174,test,1.16,1.1713384
13195,test,1.16,0.8709725
13201,test,1.18,0.7811785
13204,test,3.2,3.434336
13205,test,1.46,1.3656589
13212,test,1.76,1.6988708
13241,test,1.54,1.7123201
13253,test,1.1,1.1917037
13275,test,0.96,1.3111415
13310,test,0.9,0.9812499
13313,test,0.94,0.70692754
13316,test,0.58,0.762398
13325,test,0.7,0.7864006
13328,test,1.0,1.1477077
13332,test,1.5,1.37498
13335,test,0.88,0.8639521
13337,test,0.1,0.024718046
13338,test,2.92,2.7171593
13346,test,1.8,1.7655609
13361,test,2.74,2.5338147
13362,test,1.7,2.1223278
13369,test,0.56,0.64093864
13376,test,1.22,1.0530491
13396,test,0.06,0.4443618
13397,test,2.46,2.4963665
13398,test,1.42,1.3280396
13406,test,1.66,1.9565206
13416,test,2.64,2.988527
13418,test,0.56,0.5873253
13431,test,1.74,1.7775226
13436,test,1.36,1.5009903
13447,test,0.42,0.48903632
13454,test,1.72,1.3660228
13473,test,1.48,1.3678682
13483,test,0.4,0.4636408
13491,test,1.82,1.8637445
13508,test,3.56,3.8732924
13522,test,3.42,3.2219949
13524,test,0.5,0.6141816
13529,test,3.58,3.5116992
13556,test,1.64,1.7188201
13566,test,1.74,1.8199128
13582,test,1.58,1.7983135
13590,test,2.96,2.8950505
13604,test,2.36,2.4830246
13613,test,1.56,1.4276948
13619,test,2.12,2.4451609
13626,test,1.46,1.728518
13637,test,2.24,2.3412654
13639,test,2.56,2.3829613
13641,test,1.24,1.4699489
13646,test,1.22,1.2597374
13648,test,1.32,1.2771177
13649,test,0.94,0.9185514
13651,test,0.3,0.14109898
13658,test,0.98,0.8408317
13666,test,0.88,0.9829017
13668,test,1.1,1.2222166
13672,test,1.5,1.6102545
13683,test,0.18,0.38147736
13684,test,1.36,1.7896869
13685,test,0.1,0.3431077
13696,test,2.12,2.1299312
13706,test,1.12,1.1248456
13710,test,1.34,1.3329406
13736,test,1.12,1.1696771
13755,test,0.8,0.86915714
13799,test,1.28,1.3902138
13814,test,0.36,0.5852071
13824,test,2.8,2.7423613
13829,test,1.52,1.2733335
13835,test,0.5,1.3245962
13837,test,1.68,1.5810186
13848,test,1.78,1.7243762
13852,test,2.28,1.9192884
13853,test,1.72,1.4487039
13861,test,1.42,1.2346616
13876,test,1.86,2.4827929
13880,test,1.0,1.1248851
13892,test,1.16,1.138948
13903,test,1.56,1.7084552
13920,test,1.56,1.6001271
13934,test,1.4,1.0912719
13940,test,1.94,2.039936
13953,test,1.72,1.6562836
13954,test,1.46,1.4546901
13958,test,0.96,0.9068647
13967,test,0.84,0.84721476
13987,test,1.02,0.9335262
14004,test,2.0,2.047908
14006,test,1.44,1.494729
14013,test,0.5,0.83098197
14018,test,1.14,1.1235809
14032,test,1.0,0.989328
14038,test,1.1,1.0145626
14044,test,2.08,2.104808
14045,test,1.22,1.1508517
14064,test,0.84,1.0020704
14067,test,1.44,1.3658789
14076,test,1.2,1.232083
14090,test,0.98,1.004949
14128,test,2.0,1.9746624
14132,test,0.7,0.71726465
14142,test,2.04,1.5391973
14147,test,1.46,1.4647895
14159,test,1.72,1.8971338
14173,test,3.7,3.2610865
14190,test,2.62,2.1192505
14198,test,1.86,1.646167
14209,test,1.44,1.4718406
14213,test,1.08,1.6339349
14248,test,1.02,1.0089957
14266,test,1.26,1.2562872
14272,test,1.88,1.9325597
14273,test,1.94,1.7860249
14279,test,0.96,0.9156943
14316,test,0.76,0.90785605
14322,test,3.06,2.8743825
14327,test,1.28,1.2796766
14333,test,1.82,1.9350528
14335,test,0.52,0.7643704
14336,test,1.66,1.8562468
14344,test,1.76,1.4345323
14353,test,1.04,1.0552602
14368,test,1.94,1.9048853
14374,test,1.66,1.5968087
14375,test,0.94,1.1996882
14381,test,1.58,1.0266514
14383,test,1.42,1.4102514
14384,test,2.18,2.1479547
14395,test,0.9,0.96454096
14399,test,1.46,1.313796
14400,test,2.54,2.5600877
14417,test,1.32,1.2852293
14429,test,1.02,1.3644552
14441,test,1.56,1.7343742
14448,test,0.68,0.9958356
14450,test,1.38,1.4197593
14455,test,1.94,1.8068428
14461,test,0.74,0.8816291
14465,test,1.12,1.3604218
14492,test,1.04,1.0322989
14493,test,2.14,1.7266715
14503,test,2.4,2.1930377
14511,test,0.4,0.34373546
14520,test,0.28,0.46737987
14525,test,1.02,1.1501145
14526,test,3.26,3.3515654
14539,test,1.7,1.1518134
14554,test,1.0,0.9620554
14569,test,2.72,2.886301
14586,test,2.36,2.167124
14602,test,1.78,1.8791478
14606,test,2.06,1.4712979
14613,test,2.18,2.198256
14617,test,0.86,0.9404257
14633,test,1.46,1.6072295
14651,test,1.18,1.1921734
14658,test,2.82,2.4969907
14676,test,1.66,1.0668911
14682,test,0.68,0.52479357
14685,test,1.3,1.3048495
14689,test,2.14,2.4359627
14691,test,0.5,0.79874367
14699,test,2.04,2.020478
14702,test,1.36,1.4034929
14714,test,1.2,0.98452485
14718,test,2.18,2.0771356
14726,test,0.52,0.5994502
14731,test,2.0,1.9683251
14735,test,0.92,0.9813197
14736,test,2.46,2.438196
14739,test,1.14,1.4250689
14741,test,2.5,2.2855074
14752,test,1.14,1.1797525
14759,test,0.76,1.0296773
14761,test,0.84,0.96961355
14763,test,1.04,1.1221858
14771,test,1.5,1.515751
14782,test,1.14,0.86948663
14783,test,1.76,1.9502435
14787,test,1.48,1.406661
14807,test,2.32,2.2540684
14809,test,0.28,0.3428855
14814,test,1.08,1.1019768
14822,test,1.3,1.2038795
14825,test,1.24,1.3508875
14838,test,1.16,1.331896
14840,test,0.94,1.0484463
14847,test,0.7,0.58421
14850,test,0.54,0.6873493
14853,test,1.22,1.3401783
14854,test,2.8,2.6618958
14861,test,2.28,2.164164
14866,test,2.12,1.896267
14902,test,1.68,1.3593228
14903,test,1.5,1.9919758
14905,test,1.38,1.433192
14913,test,3.74,3.0998619
14917,test,0.7,0.7176748
14923,test,1.64,1.555834
14938,test,1.88,1.8083763
14946,test,1.12,1.185072
14953,test,0.84,0.7824483
14955,test,0.84,0.87733763
14983,test,0.88,1.195256
14994,test,1.22,1.1999102
14995,test,2.88,2.7988539
15010,test,1.14,1.123528
15015,test,1.28,1.366232
15016,test,2.06,1.8737034
15045,test,0.44,0.72537893
15054,test,1.04,1.0515401
15067,test,0.54,0.9719545
15103,test,1.18,0.84333867
15108,test,1.06,1.1348765
15116,test,1.42,1.0983207
15120,test,1.1,1.0791255
15121,test,2.72,2.5680523
15123,test,1.98,1.7780652
15126,test,1.18,1.178582
15139,test,1.44,1.455772
15150,test,1.2,1.1919672
15161,test,3.34,3.3107572
15186,test,0.6,0.65344906
15196,test,2.18,2.1592145
15204,test,1.3,1.4922874
15211,test,1.12,1.1433024
15214,test,0.72,0.9241089
15218,test,3.58,3.5048673
15219,test,1.64,1.5259854
15231,test,0.66,0.733662
15262,test,3.04,3.0063457
15288,test,1.28,1.3191234
15290,test,0.92,0.962834
15293,test,0.68,0.90555036
15296,test,2.92,3.2168233
15298,test,0.94,1.1499106
15300,test,1.6,2.0318782
15310,test,1.46,1.3869737
15361,test,0.1,-0.05113566
15362,test,1.1,1.1185834
15377,test,2.04,1.9658623
15389,test,2.76,3.1285782
15405,test,1.48,1.6780677
15423,test,1.96,2.0717714
15448,test,1.6,1.8197377
15450,test,1.82,1.7411432
15455,test,2.88,3.2435653
15461,test,1.38,1.503706
15474,test,1.98,1.8049315
15479,test,1.18,1.3911736
15489,test,1.4,1.7332052
15491,test,1.04,1.037877
15510,test,1.08,0.8097256
15528,test,1.94,1.9561428
15538,test,1.22,1.4312778
15542,test,0.76,0.9138802
15556,test,2.14,2.572522
15567,test,0.26,0.5557479
15568,test,1.24,1.468789
15570,test,0.68,0.66864085
15590,test,0.84,1.0401351
15617,test,1.1,1.3264909
15619,test,3.22,3.0236342
15626,test,1.62,1.2778683
15628,test,0.76,0.7285128
15633,test,1.28,1.4356608
15648,test,1.26,2.2224205
15660,test,1.06,1.2509414
15667,test,3.32,2.6664515
15672,test,2.66,2.8715458
15676,test,2.26,2.1887627
15687,test,1.68,2.0606575
15689,test,2.22,2.5016692
15692,test,1.9,1.5770915
15693,test,1.3,1.3629369
15695,test,1.92,1.8980036
15709,test,1.48,1.4206501
15737,test,0.98,0.7885928
15744,test,2.32,2.411859
15771,test,1.86,1.6916441
15786,test,2.08,1.8882041
15791,test,1.4,1.2492851
15792,test,2.96,2.9259582
15802,test,2.48,2.3021424
15804,test,2.1,2.1903539
15818,test,0.6,0.62041855
15821,test,1.44,1.5308955
15849,test,1.7,1.518837
15865,test,1.1,0.99890924
15872,test,1.68,2.0798097
15875,test,1.52,1.2737532
15877,test,1.34,1.3022153
15878,test,1.96,1.3040357
15879,test,1.44,1.4726222
15903,test,0.8,0.93951005
15905,test,2.98,2.2506385
15911,test,2.38,2.5285976
15912,test,0.78,0.8257002
15916,test,1.36,1.4804361
15926,test,1.0,1.2247298
15928,test,-0.06,0.023202062
15937,test,0.92,0.92323875
15961,test,1.08,1.7328463
15973,test,1.24,1.1509957
15994,test,1.68,1.8884069
15998,test,0.6,0.7886111
16003,test,0.88,1.2113312
16004,test,2.2,2.0985327
16007,test,1.1,1.0982151
16008,test,1.98,1.8930625
16016,test,0.38,0.37421966
16026,test,1.88,1.8599241
16047,test,1.74,1.8561156
16055,test,0.62,0.6601449
16057,test,1.3,1.2617946
16060,test,1.8,1.827323
16061,test,0.76,1.0179474
16067,test,1.7,1.7648978
16075,test,1.32,1.4305477
16078,test,1.6,1.4156806
16095,test,0.6,0.81054866
16101,test,1.34,1.3090534
16110,test,1.16,1.1413794
16128,test,1.16,1.3443415
16139,test,1.24,1.3678191
16153,test,1.18,1.2696861
16167,test,1.2,1.5175073
16171,test,0.9,1.0779967
16172,test,1.46,0.8288495
16176,test,0.74,0.9243833
16180,test,2.3,2.3854518
16194,test,2.54,2.223524
16208,test,1.08,0.87993413
16222,test,1.88,1.7474631
16228,test,0.34,0.675982
16229,test,3.7,3.3201947
16234,test,0.64,0.6025402
16240,test,1.78,1.394703
16242,test,1.34,1.3159343
16245,test,1.62,1.7560738
16251,test,0.82,0.82567525
16253,test,2.14,1.6715391
16262,test,1.44,1.5371034
16268,test,0.32,0.6001026
16269,test,0.54,0.51300704
16277,test,1.98,2.0545177
16279,test,1.2,1.1785228
16289,test,2.08,2.4040484
16296,test,3.36,3.3797832
16301,test,1.08,1.1819891
16325,test,2.54,2.346161
16331,test,1.92,1.907537
16337,test,2.32,2.4719272
16340,test,1.8,1.669848
16343,test,0.9,0.9100478
16344,test,1.1,1.510228
16361,test,2.7,2.1290798
16382,test,0.58,0.80500984
16399,test,2.2,2.48755
16418,test,2.78,2.6276312
16426,test,2.04,2.0414958
16427,test,0.96,1.0356737
16439,test,1.76,1.7372413
16441,test,0.94,1.1532949
16459,test,1.36,1.0405127
16467,test,1.82,1.6812401
16468,test,0.98,1.3371934
16510,test,3.7,2.7461405
16541,test,1.94,2.1071815
16545,test,0.7,0.8078488
16559,test,1.4,1.5035151
16566,test,1.94,1.9542873
16573,test,0.98,1.0147278
16574,test,1.48,2.2739773
16581,test,1.6,1.6916916
16584,test,0.72,0.8731961
16588,test,0.8,0.7616192
16591,test,1.38,1.1022574
16598,test,2.18,2.0156326
16605,test,1.22,1.1282586
16611,test,4.2,3.7687433
16614,test,1.62,1.2082274
16628,test,1.34,1.2554524
16637,test,1.48,1.5030128
16638,test,0.82,0.79491675
16640,test,3.98,4.047412
16641,test,2.14,2.1818316
16643,test,1.14,1.417375
16656,test,1.18,1.4542031
16660,test,1.74,1.3108007
16668,test,0.8,0.76651114
16671,test,2.68,2.7533407
16679,test,0.82,0.7742248
16680,test,2.36,2.6623178
16684,test,1.32,1.4301038
16727,test,0.68,0.59382236
16733,test,1.78,1.5481745
16738,test,0.92,1.1526773
16742,test,2.62,2.6748781
16743,test,0.84,0.9287166
16746,test,2.02,1.9775356
16758,test,1.34,1.5170215
16761,test,2.02,1.8456647
16785,test,0.82,0.8219797
16792,test,1.18,1.2054737
16796,test,2.04,2.1293728
16799,test,0.6,0.8091928
16808,test,1.58,1.634337
16816,test,1.4,1.3494616
16820,test,0.4,0.914965
16823,test,1.94,2.0205963
16854,test,3.6,3.371968
16861,test,2.18,2.293841
16869,test,0.84,0.9251284
16870,test,2.44,2.496966
16883,test,1.0,1.0960824
16916,test,0.92,0.8704913
16919,test,1.0,1.2453494
16927,test,0.7,0.7145139
16929,test,1.3,1.314973
16949,test,1.58,1.3783342
16968,test,1.24,1.4411767
16970,test,1.56,1.5353242
16971,test,1.66,1.9802933
16972,test,1.36,1.3089248
16989,test,3.24,3.15093
17011,test,2.0,1.6901655
17028,test,1.0,0.8608271
17034,test,0.86,1.4218621
17042,test,2.54,2.4440382
17060,test,1.52,1.597547
17062,test,1.88,1.9401518
17104,test,1.46,1.4758129
17113,test,2.3,2.398145
17121,test,0.78,0.86219287
17122,test,1.74,1.7830552
17132,test,-0.04,0.04083717
17149,test,2.28,2.2953122
17165,test,1.8,1.774471
17169,test,1.2,1.1871982
17170,test,1.38,1.2867968
17171,test,1.9,2.4139786
17186,test,2.74,2.8657565
17191,test,0.92,1.0480678
17194,test,1.22,1.2177323
17195,test,2.9,2.9222546
17201,test,1.82,1.4514512
17210,test,2.22,2.08272
17219,test,0.26,0.29192734
17244,test,1.4,1.5370265
17268,test,1.16,1.0574039
17292,test,1.0,0.89681435
17344,test,0.96,1.0403653
17349,test,1.28,1.1164454
17362,test,0.6,0.5212828
17363,test,1.74,1.4762971
17379,test,1.42,1.439737
17380,test,1.78,1.8471996
17385,test,1.48,1.5464936
17390,test,0.52,0.575094
17414,test,1.04,1.0652492
17419,test,1.8,1.8859364
17431,test,1.02,1.1308961
17451,test,1.44,1.4405091
17452,test,0.68,0.9679085
17457,test,2.08,2.4770977
17463,test,1.74,1.6361953
17467,test,1.06,1.3213882
17481,test,0.96,0.9778652
17484,test,1.04,1.0398389
17488,test,1.6,1.756103
17490,test,1.2,1.3962531
17493,test,1.46,1.4760796
17497,test,2.46,2.7361588
17511,test,1.2,1.2508585
17535,test,1.98,1.9434406
17536,test,1.6,1.8474003
17542,test,2.02,1.9271699
17544,test,1.08,0.9036141
17554,test,1.8,1.8087164
17560,test,2.34,2.1880565
17592,test,1.44,1.5622742
17596,test,1.48,1.7129154
17597,test,1.0,0.9264538
17598,test,1.24,1.075843
17603,test,0.94,1.2504961
17608,test,1.34,1.6948797
17619,test,1.62,1.6439004
17621,test,0.88,0.81164324
17623,test,1.08,1.2148248
17628,test,0.36,0.40440178
17637,test,1.74,1.6598884
17642,test,0.98,1.0687985
17647,test,0.18,0.19800472
17658,test,0.5,0.6196523
17678,test,0.8,0.6982852
17703,test,1.96,1.8464034
17707,test,0.88,1.3413374
17729,test,1.5,1.871079
17731,test,0.7,1.1553326
17738,test,1.22,1.3254253
17761,test,1.3,1.291572
17788,test,2.54,2.6154819
17789,test,1.12,1.1921778
17825,test,1.32,1.3741617
17827,test,1.44,1.4646149
17847,test,0.68,0.7095706
17851,test,0.98,1.0804801
17864,test,0.84,0.81559193
17871,test,1.3,1.3269211
17885,test,0.44,0.58443695
17892,test,1.36,1.2518673
17898,test,1.18,1.0093743
17925,test,2.02,1.5732205
17926,test,2.16,2.1588426
17927,test,1.02,1.0680829
17932,test,1.32,1.2736742
17939,test,1.8,1.1946927
17950,test,3.92,3.685166
17970,test,1.66,1.985503
17974,test,1.18,1.31257
17989,test,1.32,1.58217
18004,test,1.1,1.3677596
18022,test,1.36,1.5903412
18024,test,2.88,2.1864617
18043,test,1.56,1.5407888
18080,test,1.3,1.291257
18113,test,1.58,1.7579559
18114,test,0.58,0.7654576
18123,test,0.96,0.902801
18127,test,0.72,0.8546299
18128,test,1.48,1.8845034
18130,test,1.2,1.2725899
18145,test,1.62,1.7097386
18149,test,0.72,0.95404315
18171,test,2.16,2.0294104
18191,test,0.76,0.27491617
18208,test,1.66,1.6322552
18217,test,1.4,1.4447397
18226,test,0.76,1.3334832
18229,test,1.1,0.98629254
18230,test,0.58,0.88075954
18234,test,0.68,0.7324521
18251,test,0.42,0.74697065
18253,test,1.7,1.4290572
18255,test,1.58,1.3260266
18275,test,0.32,0.18533051
18280,test,0.68,0.764306
18282,test,0.78,0.8886478
18289,test,1.62,1.6311685
18291,test,1.14,1.0708247
18295,test,1.64,1.5692246
18328,test,1.56,1.7388406
18337,test,0.38,0.67574847
18344,test,1.04,1.0706404
18345,test,1.16,0.9273922
18350,test,2.06,2.147679
18356,test,1.92,2.2916512
18362,test,0.72,0.6213481
18364,test,1.68,1.5478392
18370,test,1.24,1.2102641
18376,test,1.1,1.1670187
18378,test,1.98,2.015114
18386,test,0.28,0.5080106
18397,test,3.12,2.8760903
18423,test,0.8,0.79521835
18432,test,0.98,1.4666158
18433,test,1.22,0.960855
18437,test,0.66,0.6291318
18439,test,2.42,2.1025565
18457,test,2.48,2.1266227
18478,test,0.32,0.45475292
18492,test,1.18,1.3145151
18504,test,1.52,1.5884255
18513,test,1.04,0.96254814
18518,test,0.38,1.2618387
18520,test,0.66,0.794657
18523,test,0.92,0.8175798
18533,test,1.12,1.0108211
18546,test,1.7,1.9220929
18554,test,2.28,2.3326077
18566,test,2.24,2.2687693
18579,test,1.18,1.2519939
18595,test,0.64,1.308528
18596,test,1.4,0.84417474
18605,test,1.18,1.2691478
18608,test,0.66,0.68950546
18610,test,1.46,1.2987351
18629,test,0.9,1.0120034
18655,test,1.88,1.8425133
18658,test,2.08,2.084413
18665,test,1.48,1.1053721
18673,test,2.62,2.9660828
18676,test,1.12,1.1519531
18679,test,2.14,1.8517475
18680,test,1.02,1.2299563
18693,test,1.4,1.410292
18694,test,1.0,1.2345806
18717,test,0.18,0.20297658
18726,test,1.12,1.3854067
18743,test,2.14,1.8741307
18752,test,0.48,0.47461736
18755,test,0.98,1.0560635
18758,test,1.46,1.9755477
18763,test,1.46,1.1749179
18766,test,0.98,0.6392544
18775,test,3.36,3.2171855
18776,test,2.0,1.8325951
18781,test,2.4,2.347837
18786,test,1.66,0.95357466
18794,test,1.98,1.9640708
18800,test,1.94,2.2757113
