sample_id,split,y_true,y_pred
9827,test,1.06,0.8930294
9834,test,2.42,2.2821078
9840,test,0.66,0.51598305
9842,test,1.1,1.0582185
9849,test,1.8,1.838444
9853,test,1.28,1.2352679
9857,test,2.8,2.8047132
9861,test,1.6,1.8878403
9871,test,1.26,1.2065953
9904,test,2.12,2.024387
9920,test,1.32,1.4449023
9923,test,0.92,0.9095262
9924,test,1.4,1.7712908
9936,test,2.74,2.3787115
9962,test,1.76,1.7747352
9967,test,1.0,0.89105713
9970,test,1.46,1.4136447
9977,test,0.8,0.8435476
9987,test,1.28,1.1544535
9995,test,0.86,1.2379544
9998,test,1.28,1.2266468
10002,test,3.5,3.2447736
10007,test,1.8,1.6679326
10008,test,1.56,1.4017898
10011,test,0.44,0.3912233
10029,test,2.04,1.8277168
10032,test,2.0,2.3022895
10044,test,1.38,1.3167156
10052,test,0.86,0.8198321
10074,test,2.12,2.0027523
10080,test,1.46,1.457697
10083,test,3.1,2.8780885
10091,test,0.74,0.90149355
10113,test,2.38,1.8641346
10120,test,1.46,1.3180158
10140,test,1.42,1.5360444
10144,test,1.14,1.3253034
10146,test,1.16,1.0237151
10159,test,1.82,1.5947831
10175,test,3.54,3.1763415
10199,test,0.52,1.0181351
10219,test,1.32,0.9945519
10231,test,3.44,2.8386493
10239,test,1.5,1.6346736
10242,test,3.2,3.1988745
10299,test,1.12,1.048984
10306,test,0.98,1.1119434
10312,test,3.54,3.467627
10323,test,1.4,1.8735514
10325,test,1.56,1.6253548
10331,test,1.3,0.9144568
10334,test,1.5,1.8282332
10356,test,2.7,2.5448675
10370,test,2.3,2.3217854
10373,test,1.38,1.4041915
10385,test,1.28,1.4509093
10430,test,1.2,1.409904
10431,test,1.72,1.5583647
10435,test,1.6,1.5834711
10437,test,1.4,1.4506333
10440,test,3.14,3.285401
10443,test,1.84,1.6244926
10448,test,2.14,2.1101596
10466,test,3.28,3.1638272
10481,test,0.42,0.70250684
10493,test,2.16,2.7156339
10496,test,4.56,4.603739
10501,test,0.34,0.28937495
10505,test,2.26,2.2424533
10513,test,2.2,2.1184776
10532,test,1.92,1.6979686
10540,test,2.1,1.9504012
10548,test,1.88,1.6819744
10567,test,1.22,1.2239335
10590,test,1.06,0.8932095
10605,test,2.26,2.1575537
10607,test,1.08,1.1580989
10615,test,1.14,1.2682469
10630,test,2.96,2.4403472
10638,test,1.42,1.0892072
10718,test,1.52,1.5525124
10722,test,0.98,0.7845086
10726,test,1.32,1.3060651
10731,test,2.24,1.973309
10734,test,1.02,1.153062
10735,test,1.02,0.9476673
10739,test,1.48,1.369349
10761,test,2.82,2.630164
10774,test,-0.1,-0.11047602
10782,test,0.72,0.5572497
10786,test,0.78,1.1852611
10796,test,1.8,1.7987301
10801,test,1.68,1.71883
10807,test,0.6,0.54204816
10824,test,0.78,1.3211861
10830,test,1.52,1.3821698
10836,test,4.06,3.781237
10865,test,0.74,0.8754424
10871,test,0.4,0.6008607
10876,test,2.02,2.040154
10884,test,1.64,1.3815211
10887,test,1.44,1.4013202
10892,test,1.02,1.0284519
10898,test,0.74,0.7195482
10901,test,0.04,0.13721764
10931,test,1.14,1.1915364
10933,test,1.76,1.6164882
10935,test,1.4,1.9078989
10944,test,1.32,1.6177632
10977,test,1.2,0.9926931
10995,test,0.28,0.3944583
11018,test,1.08,1.5874913
11019,test,1.04,0.9990365
11037,test,1.54,1.3467282
11039,test,0.82,0.9376674
11044,test,1.02,1.1306462
11050,test,2.18,2.0973737
11066,test,1.72,1.7078645
11072,test,1.06,1.2220396
11074,test,1.24,1.1322265
11078,test,1.48,1.2700498
11090,test,1.78,1.2331922
11091,test,0.88,0.96719354
11097,test,3.94,3.625953
11098,test,4.62,4.518814
11127,test,1.02,0.8626712
11148,test,1.36,1.4793552
11155,test,0.88,1.1467079
11160,test,2.5,2.6721435
11162,test,1.12,1.1108646
11178,test,0.86,0.7668234
11187,test,1.44,1.4722512
11195,test,2.64,2.5587354
11206,test,1.8,1.6630752
11225,test,2.14,2.2727828
11250,test,2.46,2.502781
11267,test,0.78,0.8510585
11270,test,0.86,0.87403315
11275,test,0.8,0.7465274
11282,test,1.3,1.1704069
11287,test,1.8,1.5217706
11292,test,0.8,1.0283582
11293,test,1.24,1.2493417
11311,test,1.88,1.8169153
11313,test,1.14,1.244667
11315,test,3.48,3.2313101
11316,test,1.2,1.0927141
11335,test,0.92,1.0123105
11369,test,0.56,0.87437224
11379,test,1.4,1.3146636
11387,test,0.66,0.6295577
11391,test,2.42,2.432956
11398,test,0.98,0.85749066
11399,test,1.72,1.6494426
11423,test,1.86,1.6055213
11427,test,2.4,2.3263803
11429,test,2.86,2.5318375
11432,test,0.88,0.93098396
11453,test,2.36,1.6253189
11457,test,1.82,1.7669108
11465,test,1.16,1.3634937
11504,test,1.74,1.5327779
11511,test,1.0,1.0722394
11518,test,1.34,1.3245747
11529,test,2.7,2.9770947
11545,test,2.38,2.2300258
11567,test,1.18,1.111658
11615,test,1.72,2.035456
11631,test,0.84,0.7244851
11633,test,1.82,1.7814349
11658,test,0.82,1.0368726
11668,test,3.92,4.1100955
11675,test,0.38,0.8998591
11682,test,1.28,1.2650908
11696,test,2.64,2.4578736
11698,test,1.56,1.6417841
11702,test,1.28,1.3994275
11712,test,1.46,1.5538288
11717,test,4.46,4.3457847
11753,test,1.04,1.3444747
11770,test,0.74,0.84509206
11776,test,1.1,1.2229543
11778,test,2.14,2.0103798
11797,test,0.76,0.75216043
11799,test,1.12,1.145439
11804,test,1.12,1.120197
11807,test,0.84,0.8757268
11811,test,0.72,0.60156095
11816,test,2.24,2.0691066
11817,test,1.8,1.7598978
11825,test,1.26,1.0434964
11830,test,2.5,2.540596
11838,test,2.26,2.0468311
11866,test,0.7,0.6450183
11868,test,1.56,1.0583408
11872,test,3.2,3.7478015
11877,test,3.02,3.2443109
11885,test,0.94,0.75968397
11890,test,1.32,1.2950919
11896,test,2.22,2.173341
11914,test,1.14,1.0013018
11915,test,2.5,1.9147028
11921,test,1.22,1.198714
11928,test,2.3,2.1497638
11930,test,1.72,1.6951294
11935,test,1.0,1.0732023
11937,test,2.28,1.9996567
11940,test,2.22,2.021511
11977,test,0.74,0.49826998
11981,test,1.32,1.097589
11983,test,0.94,1.2807958
12000,test,1.78,1.6543574
12004,test,0.92,0.9579457
12011,test,1.4,1.2168292
12019,test,0.88,0.75282073
12022,test,0.28,0.64710605
12034,test,0.66,0.60494334
12038,test,0.18,0.32846236
12073,test,0.94,0.90717757
12079,test,1.36,1.5555493
12084,test,1.12,1.1359549
12104,test,0.04,0.20714974
12120,test,0.84,1.1768137
12138,test,2.3,2.1660435
12139,test,0.68,0.78881705
12143,test,2.04,1.9386315
12159,test,1.2,1.4099213
12162,test,1.88,2.2901683
12176,test,2.1,2.165432
12179,test,0.54,0.70928085
12181,test,2.82,2.599761
12194,test,1.88,1.6544105
12195,test,0.44,0.75260484
12243,test,1.12,0.753225
12252,test,1.48,1.3812326
12264,test,1.86,1.6701767
12270,test,0.34,0.4577967
12273,test,0.52,0.7819757
12276,test,1.18,1.1395586
12277,test,1.34,1.1159859
12285,test,0.92,0.9978026
12301,test,1.98,2.093577
12303,test,1.36,1.4045484
12307,test,2.34,2.045308
12313,test,0.56,0.6774957
12314,test,0.5,0.8652907
12319,test,1.0,1.1903666
12320,test,0.78,0.8404323
12349,test,1.72,1.5453887
12365,test,1.68,1.6065974
12366,test,1.48,1.5307834
12374,test,1.9,1.7481344
12379,test,1.48,1.2875025
12406,test,1.66,1.6427598
12412,test,1.72,1.6469395
12416,test,0.96,0.9396543
12437,test,0.94,1.1291504
12439,test,1.04,1.0082113
12456,test,1.1,0.8427392
12461,test,0.9,1.102706
12475,test,0.88,0.99651283
12484,test,0.86,0.8569173
12487,test,1.38,1.246158
12490,test,1.26,1.4417555
12492,test,1.94,1.7003936
12510,test,1.3,0.8503737
12511,test,1.42,1.2202517
12523,test,1.66,2.3226495
12534,test,1.88,1.9455278
12536,test,2.18,2.0998647
12537,test,2.84,2.5147126
12546,test,2.38,2.263197
12555,test,1.76,2.4695585
12560,test,1.34,1.3244303
12562,test,1.8,1.5792601
12570,test,0.86,0.93543315
12574,test,0.92,0.8006606
12577,test,1.26,1.0919895
12584,test,1.46,1.233553
12593,test,2.1,1.8960446
12596,test,1.12,1.4540018
12614,test,1.28,1.146419
12616,test,1.46,1.5595065
12618,test,1.58,1.8457927
12634,test,2.56,2.3578925
12635,test,1.54,1.5878452
12636,test,3.58,3.510119
12655,test,1.52,1.4793091
12656,test,1.0,0.8570501
12687,test,0.86,1.0234556
12727,test,1.08,1.2489758
12730,test,0.98,0.9314568
12767,test,2.98,2.8530917
12785,test,1.12,1.3416408
12787,test,0.78,0.8556389
12792,test,1.78,1.5950533
12797,test,1.08,1.1905458
12802,test,3.52,2.95206
12804,test,1.62,1.5741649
12811,test,1.36,1.0225265
12814,test,1.22,1.3488945
12822,test,3.4,2.900157
12881,test,1.66,1.6677598
12885,test,0.8,1.0768019
12896,test,0.7,0.7720977
12897,test,1.88,1.7996261
12899,test,1.4,1.5945346
12900,test,1.6,1.8326211
12920,test,0.6,0.5500218
12928,test,1.02,1.6836889
12932,test,1.36,1.3501816
12947,test,1.44,0.7777703
12970,test,1.68,1.5062293
13003,test,2.28,2.1954186
13004,test,1.24,1.2466257
13010,test,1.34,1.0890707
13015,test,1.38,1.4013733
13022,test,0.9,1.0567883
13029,test,1.22,1.4585589
13044,test,1.74,1.4337313
13068,test,2.98,2.3967752
13082,test,0.94,0.9928956
13096,test,1.68,1.6302694
13098,test,2.04,2.0169954
13100,test,2.0,1.603991
13173,test,1.22,1.3862423
13174,test,1.16,1.1230091
13195,test,1.16,0.87536466
13201,test,1.18,0.69167167
13204,test,3.2,3.2907405
13205,test,1.46,1.4190109
13212,test,1.76,1.7505016
13241,test,1.54,1.4991242
13253,test,1.1,1.0790938
13275,test,0.96,1.2863358
13310,test,0.9,0.9492049
13313,test,0.94,0.73145056
13316,test,0.58,0.788739
13325,test,0.7,0.7966664
13328,test,1.0,0.94800836
13332,test,1.5,1.3059785
13335,test,0.88,0.80974567
13337,test,0.1,0.04248917
13338,test,2.92,2.6217942
13346,test,1.8,1.6521009
13361,test,2.74,2.5735407
13362,test,1.7,2.1191826
13369,test,0.56,0.5520823
13376,test,1.22,1.065514
13396,test,0.06,0.59149206
13397,test,2.46,2.3699133
13398,test,1.42,1.3248175
13406,test,1.66,1.8271649
13416,test,2.64,2.8040676
13418,test,0.56,0.37977326
13431,test,1.74,1.7267613
13436,test,1.36,1.4079822
13447,test,0.42,0.52644753
13454,test,1.72,1.3666571
13473,test,1.48,1.339265
13483,test,0.4,0.511237
13491,test,1.82,1.6984075
13508,test,3.56,3.6606002
13522,test,3.42,3.0263848
13524,test,0.5,0.4622326
13529,test,3.58,3.5613756
13556,test,1.64,1.6551563
13566,test,1.74,1.7555768
13582,test,1.58,1.5358707
13590,test,2.96,2.5854301
13604,test,2.36,2.4917471
13613,test,1.56,1.5608815
13619,test,2.12,2.4563518
13626,test,1.46,1.7237478
13637,test,2.24,2.1399481
13639,test,2.56,2.4057653
13641,test,1.24,1.4832318
13646,test,1.22,1.2975888
13648,test,1.32,1.1175498
13649,test,0.94,0.92424005
13651,test,0.3,0.31170666
13658,test,0.98,0.9395764
13666,test,0.88,1.0385767
13668,test,1.1,1.1032066
13672,test,1.5,1.712241
13683,test,0.18,0.6864485
13684,test,1.36,1.4537143
13685,test,0.1,0.39848292
13696,test,2.12,1.8846767
13706,test,1.12,0.97042936
13710,test,1.34,1.375149
13736,test,1.12,1.1152629
13755,test,0.8,0.7071166
13799,test,1.28,1.4177465
13814,test,0.36,0.67605877
13824,test,2.8,2.6182058
13829,test,1.52,1.1119112
13835,test,0.5,1.1423552
13837,test,1.68,1.6560233
13848,test,1.78,1.4493911
13852,test,2.28,1.8458114
13853,test,1.72,1.3809032
13861,test,1.42,1.1970136
13876,test,1.86,2.3951344
13880,test,1.0,1.2083771
13892,test,1.16,1.152309
13903,test,1.56,1.6955304
13920,test,1.56,1.5819201
13934,test,1.4,1.0244952
13940,test,1.94,1.8604918
13953,test,1.72,1.6558608
13954,test,1.46,1.5267353
13958,test,0.96,0.80287755
13967,test,0.84,0.89675653
13987,test,1.02,0.92579854
14004,test,2.0,1.931161
14006,test,1.44,1.5314434
14013,test,0.5,0.82331353
14018,test,1.14,1.266636
14032,test,1.0,1.0649871
14038,test,1.1,1.0575533
14044,test,2.08,1.9913335
14045,test,1.22,1.130422
14064,test,0.84,0.944042
14067,test,1.44,1.451091
14076,test,1.2,1.1831137
14090,test,0.98,1.2375897
14128,test,2.0,1.9066566
14132,test,0.7,0.8088195
14142,test,2.04,1.4827837
14147,test,1.46,1.2613035
14159,test,1.72,2.0040462
14173,test,3.7,2.9069996
14190,test,2.62,1.9542143
14198,test,1.86,1.5486478
14209,test,1.44,1.448335
14213,test,1.08,1.6703981
14248,test,1.02,1.0324187
14266,test,1.26,1.2984946
14272,test,1.88,1.8980087
14273,test,1.94,1.6602558
14279,test,0.96,0.9106591
14316,test,0.76,0.93520635
14322,test,3.06,2.7606945
14327,test,1.28,1.2987803
14333,test,1.82,1.831305
14335,test,0.52,0.8624927
14336,test,1.66,1.6760707
14344,test,1.76,1.3955895
14353,test,1.04,1.0849503
14368,test,1.94,1.9090617
14374,test,1.66,1.516741
14375,test,0.94,1.3109193
14381,test,1.58,0.99641085
14383,test,1.42,1.311524
14384,test,2.18,2.0570526
14395,test,0.9,0.80693614
14399,test,1.46,1.4074482
14400,test,2.54,2.319216
14417,test,1.32,1.3036394
14429,test,1.02,1.3725553
14441,test,1.56,1.6594654
14448,test,0.68,0.8339454
14450,test,1.38,1.411301
14455,test,1.94,1.824444
14461,test,0.74,0.9992185
14465,test,1.12,1.4482075
14492,test,1.04,0.9905759
14493,test,2.14,1.659825
14503,test,2.4,2.2065563
14511,test,0.4,0.42836177
14520,test,0.28,0.44203162
14525,test,1.02,1.1342473
14526,test,3.26,3.3024352
14539,test,1.7,1.2466164
14554,test,1.0,0.93266493
14569,test,2.72,3.0421357
14586,test,2.36,2.0733829
14602,test,1.78,1.9760151
14606,test,2.06,1.2458211
14613,test,2.18,2.2295022
14617,test,0.86,0.79452693
14633,test,1.46,1.5026977
14651,test,1.18,1.3216195
14658,test,2.82,2.5288398
14676,test,1.66,1.1520997
14682,test,0.68,0.5623221
14685,test,1.3,1.2264743
14689,test,2.14,2.4400754
14691,test,0.5,0.8367703
14699,test,2.04,1.9214307
14702,test,1.36,1.6274447
14714,test,1.2,1.0486636
14718,test,2.18,1.8271191
14726,test,0.52,0.68980324
14731,test,2.0,1.8272765
14735,test,0.92,0.89472574
14736,test,2.46,2.30177
14739,test,1.14,1.4184846
14741,test,2.5,1.785688
14752,test,1.14,1.1797256
14759,test,0.76,0.969091
14761,test,0.84,1.0336144
14763,test,1.04,1.0116554
14771,test,1.5,1.4595823
14782,test,1.14,0.85110265
14783,test,1.76,1.8872417
14787,test,1.48,1.3565019
14807,test,2.32,2.1808596
14809,test,0.28,0.36888266
14814,test,1.08,1.2778333
14822,test,1.3,1.1533687
14825,test,1.24,1.2899294
14838,test,1.16,1.3684363
14840,test,0.94,1.067016
14847,test,0.7,0.5897925
14850,test,0.54,0.50303674
14853,test,1.22,1.3009498
14854,test,2.8,2.7043006
14861,test,2.28,2.2306836
14866,test,2.12,1.805575
14902,test,1.68,1.5628653
14903,test,1.5,2.0582778
14905,test,1.38,1.227923
14913,test,3.74,3.1162071
14917,test,0.7,0.66103363
14923,test,1.64,1.4115936
14938,test,1.88,1.8397517
14946,test,1.12,1.0997081
14953,test,0.84,0.7435154
14955,test,0.84,0.91409564
14983,test,0.88,1.2031909
14994,test,1.22,1.220037
14995,test,2.88,2.693528
15010,test,1.14,1.0782326
15015,test,1.28,1.4417171
15016,test,2.06,1.7674487
15045,test,0.44,0.6259612
15054,test,1.04,0.9744437
15067,test,0.54,0.84615123
15103,test,1.18,1.0148338
15108,test,1.06,1.1367512
15116,test,1.42,1.0617875
15120,test,1.1,1.0169678
15121,test,2.72,2.6541874
15123,test,1.98,1.7880508
15126,test,1.18,1.1880167
15139,test,1.44,1.512976
15150,test,1.2,1.1032584
15161,test,3.34,3.1084454
15186,test,0.6,0.72730815
15196,test,2.18,1.6904202
15204,test,1.3,1.197958
15211,test,1.12,1.2271091
15214,test,0.72,1.0169986
15218,test,3.58,3.3190494
15219,test,1.64,1.4808308
15231,test,0.66,0.7466451
15262,test,3.04,3.0598755
15288,test,1.28,1.2749263
15290,test,0.92,1.0589137
15293,test,0.68,0.9661913
15296,test,2.92,3.0397959
15298,test,0.94,1.0630947
15300,test,1.6,1.8739624
15310,test,1.46,1.3702867
15361,test,0.1,0.12676895
15362,test,1.1,1.0071256
15377,test,2.04,1.9757376
15389,test,2.76,2.9139183
15405,test,1.48,1.6466749
15423,test,1.96,2.0161684
15448,test,1.6,1.7873389
15450,test,1.82,1.8546312
15455,test,2.88,3.2259948
15461,test,1.38,1.327249
15474,test,1.98,1.766688
15479,test,1.18,1.3195614
15489,test,1.4,1.4586065
15491,test,1.04,0.91992575
15510,test,1.08,0.94384974
15528,test,1.94,1.8186665
15538,test,1.22,1.5561137
15542,test,0.76,0.9378609
15556,test,2.14,2.7396955
15567,test,0.26,0.5241239
15568,test,1.24,1.5277117
15570,test,0.68,0.5752453
15590,test,0.84,0.9085821
15617,test,1.1,1.2368559
15619,test,3.22,3.061831
15626,test,1.62,1.3499706
15628,test,0.76,0.9362927
15633,test,1.28,1.41853
15648,test,1.26,2.1368403
15660,test,1.06,1.2934672
15667,test,3.32,2.5581472
15672,test,2.66,2.7177553
15676,test,2.26,2.284217
15687,test,1.68,1.8781253
15689,test,2.22,2.2580814
15692,test,1.9,1.5177124
15693,test,1.3,1.2728298
15695,test,1.92,1.8026704
15709,test,1.48,1.4076434
15737,test,0.98,0.90362287
15744,test,2.32,2.109499
15771,test,1.86,1.5712146
15786,test,2.08,1.8026084
15791,test,1.4,1.114532
15792,test,2.96,2.7610385
15802,test,2.48,2.3479533
15804,test,2.1,2.144094
15818,test,0.6,0.7108711
15821,test,1.44,1.5442711
15849,test,1.7,1.5222855
15865,test,1.1,0.9109076
15872,test,1.68,2.1164777
15875,test,1.52,1.2579812
15877,test,1.34,1.2797472
15878,test,1.96,1.3511314
15879,test,1.44,1.4750588
15903,test,0.8,0.9431294
15905,test,2.98,2.031654
15911,test,2.38,2.3540943
15912,test,0.78,0.9032623
15916,test,1.36,1.4292492
15926,test,1.0,1.1789423
15928,test,-0.06,0.042008042
15937,test,0.92,0.94339997
15961,test,1.08,1.390657
15973,test,1.24,1.0810319
15994,test,1.68,1.7682095
15998,test,0.6,0.8658425
16003,test,0.88,1.1995115
16004,test,2.2,1.9714847
16007,test,1.1,1.0320989
16008,test,1.98,1.8008957
16016,test,0.38,0.3202815
16026,test,1.88,1.9754089
16047,test,1.74,1.788012
16055,test,0.62,0.7699351
16057,test,1.3,1.2598399
16060,test,1.8,1.7265943
16061,test,0.76,1.1147085
16067,test,1.7,1.7149183
16075,test,1.32,1.3986412
16078,test,1.6,1.5714887
16095,test,0.6,0.8791423
16101,test,1.34,1.37271
16110,test,1.16,1.2899923
16128,test,1.16,1.1670012
16139,test,1.24,1.268772
16153,test,1.18,1.3280694
16167,test,1.2,1.5016472
16171,test,0.9,1.011903
16172,test,1.46,0.8488213
16176,test,0.74,0.848113
16180,test,2.3,2.155541
16194,test,2.54,1.7804297
16208,test,1.08,1.1822488
16222,test,1.88,1.7026367
16228,test,0.34,0.8130798
16229,test,3.7,2.934729
16234,test,0.64,0.65884614
16240,test,1.78,1.391057
16242,test,1.34,1.3012717
16245,test,1.62,1.6974615
16251,test,0.82,0.7552258
16253,test,2.14,1.6112514
16262,test,1.44,1.3322937
16268,test,0.32,0.57896155
16269,test,0.54,0.56408334
16277,test,1.98,1.9807446
16279,test,1.2,1.1233315
16289,test,2.08,2.5339928
16296,test,3.36,3.22027
16301,test,1.08,1.0651953
16325,test,2.54,2.3980732
16331,test,1.92,1.9557654
16337,test,2.32,2.6111174
16340,test,1.8,1.7447982
16343,test,0.9,1.0487869
16344,test,1.1,1.5141486
16361,test,2.7,2.0206466
16382,test,0.58,0.9517396
16399,test,2.2,2.4322748
16418,test,2.78,2.554462
16426,test,2.04,1.8485352
16427,test,0.96,1.0504348
16439,test,1.76,1.6865207
16441,test,0.94,1.0820183
16459,test,1.36,1.0898654
16467,test,1.82,1.8038276
16468,test,0.98,1.2950469
16510,test,3.7,2.4901056
16541,test,1.94,1.9124722
16545,test,0.7,0.81419003
16559,test,1.4,1.5575749
16566,test,1.94,2.044872
16573,test,0.98,0.9947938
16574,test,1.48,2.3739433
16581,test,1.6,1.5333217
16584,test,0.72,0.8079337
16588,test,0.8,0.80202985
16591,test,1.38,1.1088448
16598,test,2.18,2.0011845
16605,test,1.22,1.0526913
16611,test,4.2,3.843914
16614,test,1.62,1.2553414
16628,test,1.34,1.0727556
16637,test,1.48,1.4170651
16638,test,0.82,0.7910893
16640,test,3.98,3.8403916
16641,test,2.14,2.1643224
16643,test,1.14,1.4249051
16656,test,1.18,1.362157
16660,test,1.74,1.0477853
16668,test,0.8,0.6990088
16671,test,2.68,2.6273522
16679,test,0.82,0.9183939
16680,test,2.36,2.6646261
16684,test,1.32,1.1684449
16727,test,0.68,0.61001927
16733,test,1.78,1.8476985
16738,test,0.92,1.0189654
16742,test,2.62,2.7787414
16743,test,0.84,0.93318754
16746,test,2.02,2.0129
16758,test,1.34,1.5324036
16761,test,2.02,1.6719158
16785,test,0.82,0.86142683
16792,test,1.18,1.2006195
16796,test,2.04,1.9219515
16799,test,0.6,0.8209252
16808,test,1.58,1.4866062
16816,test,1.4,1.2839787
16820,test,0.4,0.98908675
16823,test,1.94,2.0592833
16854,test,3.6,3.1900992
16861,test,2.18,2.1187043
16869,test,0.84,0.92755735
16870,test,2.44,2.3642359
16883,test,1.0,0.8190931
16916,test,0.92,0.81224674
16919,test,1.0,1.311618
16927,test,0.7,0.7730427
16929,test,1.3,1.4104538
16949,test,1.58,1.3523633
16968,test,1.24,1.592132
16970,test,1.56,1.6121606
16971,test,1.66,1.8826729
16972,test,1.36,1.271941
16989,test,3.24,2.867649
17011,test,2.0,1.8230224
17028,test,1.0,0.83289385
17034,test,0.86,1.6232646
17042,test,2.54,2.524707
17060,test,1.52,1.5555904
17062,test,1.88,1.9407167
17104,test,1.46,1.3641434
17113,test,2.3,2.1628458
17121,test,0.78,0.8940065
17122,test,1.74,1.7205567
17132,test,-0.04,0.02688539
17149,test,2.28,2.239937
17165,test,1.8,1.6680046
17169,test,1.2,1.2502866
17170,test,1.38,1.281065
17171,test,1.9,2.4651513
17186,test,2.74,2.745905
17191,test,0.92,1.0176156
17194,test,1.22,1.3388579
17195,test,2.9,2.986515
17201,test,1.82,1.4790207
17210,test,2.22,1.9835324
17219,test,0.26,0.20420909
17244,test,1.4,1.4620031
17268,test,1.16,1.1345336
17292,test,1.0,0.8661494
17344,test,0.96,1.1500627
17349,test,1.28,1.0653908
17362,test,0.6,0.5852043
17363,test,1.74,1.4937162
17379,test,1.42,1.4438725
17380,test,1.78,1.7619914
17385,test,1.48,1.4227931
17390,test,0.52,0.49624163
17414,test,1.04,1.067754
17419,test,1.8,1.7383218
17431,test,1.02,1.092183
17451,test,1.44,1.3941535
17452,test,0.68,0.9234398
17457,test,2.08,1.9719675
17463,test,1.74,1.6401435
17467,test,1.06,1.1172137
17481,test,0.96,0.98633367
17484,test,1.04,0.9780996
17488,test,1.6,1.6817349
17490,test,1.2,1.1258949
17493,test,1.46,1.4520904
17497,test,2.46,2.5957153
17511,test,1.2,1.2357249
17535,test,1.98,1.797041
17536,test,1.6,1.6898395
17542,test,2.02,1.8606386
17544,test,1.08,0.9145939
17554,test,1.8,1.9386684
17560,test,2.34,2.1356971
17592,test,1.44,1.476965
17596,test,1.48,1.6975294
17597,test,1.0,0.9691565
17598,test,1.24,1.4519869
17603,test,0.94,1.1637201
17608,test,1.34,1.2378143
17619,test,1.62,1.5353118
17621,test,0.88,0.7995065
17623,test,1.08,1.1670084
17628,test,0.36,0.2582866
17637,test,1.74,1.6835259
17642,test,0.98,0.8824414
17647,test,0.18,0.16071641
17658,test,0.5,0.6436253
17678,test,0.8,0.70063734
17703,test,1.96,1.8627958
17707,test,0.88,1.3615811
17729,test,1.5,1.7396765
17731,test,0.7,1.0483434
17738,test,1.22,1.5119667
17761,test,1.3,1.1883432
17788,test,2.54,2.337328
17789,test,1.12,1.0995944
17825,test,1.32,1.2525104
17827,test,1.44,1.351856
17847,test,0.68,0.70624393
17851,test,0.98,1.1260582
17864,test,0.84,0.9520442
17871,test,1.3,1.412481
17885,test,0.44,0.6470165
17892,test,1.36,1.2923921
17898,test,1.18,1.0721452
17925,test,2.02,1.7152172
17926,test,2.16,2.0907447
17927,test,1.02,1.1721497
17932,test,1.32,1.2772837
17939,test,1.8,1.1575177
17950,test,3.92,3.6010532
17970,test,1.66,1.9060487
17974,test,1.18,1.3488235
17989,test,1.32,1.466071
18004,test,1.1,1.2417703
18022,test,1.36,1.5821915
18024,test,2.88,2.213414
18043,test,1.56,1.5500559
18080,test,1.3,1.2089614
18113,test,1.58,1.6338097
18114,test,0.58,0.77294827
18123,test,0.96,0.9642734
18127,test,0.72,0.8785576
18128,test,1.48,1.7079573
18130,test,1.2,1.093748
18145,test,1.62,1.5260993
18149,test,0.72,1.0837119
18171,test,2.16,2.0712276
18191,test,0.76,0.30822372
18208,test,1.66,1.6236914
18217,test,1.4,1.3813756
18226,test,0.76,1.415048
18229,test,1.1,1.0409896
18230,test,0.58,0.8825485
18234,test,0.68,0.76432765
18251,test,0.42,0.85220456
18253,test,1.7,1.3697244
18255,test,1.58,1.2206863
18275,test,0.32,0.35041785
18280,test,0.68,0.7392645
18282,test,0.78,0.9840379
18289,test,1.62,1.2972407
18291,test,1.14,1.0166833
18295,test,1.64,1.6479049
18328,test,1.56,1.8453892
18337,test,0.38,0.81054884
18344,test,1.04,0.9828265
18345,test,1.16,0.871566
18350,test,2.06,2.088646
18356,test,1.92,2.2149868
18362,test,0.72,0.6566428
18364,test,1.68,1.6322016
18370,test,1.24,1.2612765
18376,test,1.1,1.0041674
18378,test,1.98,1.8892343
18386,test,0.28,0.7944199
18397,test,3.12,2.5430532
18423,test,0.8,0.8065104
18432,test,0.98,1.4314295
18433,test,1.22,0.9617052
18437,test,0.66,0.62551963
18439,test,2.42,1.9074154
18457,test,2.48,2.0919757
18478,test,0.32,0.3749436
18492,test,1.18,1.3354518
18504,test,1.52,1.5810318
18513,test,1.04,0.96522427
18518,test,0.38,1.4216056
18520,test,0.66,0.8327583
18523,test,0.92,0.71233267
18533,test,1.12,1.1678152
18546,test,1.7,1.8577046
18554,test,2.28,2.4290693
18566,test,2.24,2.1294363
18579,test,1.18,1.0781074
18595,test,0.64,1.1420194
18596,test,1.4,0.85963345
18605,test,1.18,1.1869551
18608,test,0.66,0.5413626
18610,test,1.46,1.2118704
18629,test,0.9,0.9308772
18655,test,1.88,1.6861011
18658,test,2.08,2.0584128
18665,test,1.48,1.1280571
18673,test,2.62,2.8651724
18676,test,1.12,1.147682
18679,test,2.14,1.9704964
18680,test,1.02,1.1765525
18693,test,1.4,1.2978772
18694,test,1.0,1.2245593
18717,test,0.18,0.16789567
18726,test,1.12,1.271094
18743,test,2.14,1.7996554
18752,test,0.48,0.4542266
18755,test,0.98,1.1273584
18758,test,1.46,1.8093085
18763,test,1.46,1.21694
18766,test,0.98,0.7040935
18775,test,3.36,3.312632
18776,test,2.0,1.8280677
18781,test,2.4,2.3090196
18786,test,1.66,0.84378844
18794,test,1.98,1.9410791
18800,test,1.94,2.2927625
