sample_id,split,y_true,y_pred
8021,test,1.0,1.2383360862731934
8031,test,1.6,2.0151631832122803
8034,test,0.66,0.9344576001167297
8035,test,1.54,1.4689615964889526
8041,test,3.2,3.172797679901123
8044,test,0.82,0.9686193466186523
8076,test,2.26,2.1222805976867676
8098,test,0.64,0.49839311838150024
8100,test,2.14,1.582917332649231
8112,test,1.78,2.123645067214966
8119,test,2.5,2.5586600303649902
8124,test,1.28,1.3303462266921997
8127,test,1.8,1.897564172744751
8139,test,0.82,0.7834117412567139
8144,test,2.0,1.8392711877822876
8159,test,1.46,1.3869292736053467
8164,test,1.54,1.4792542457580566
8168,test,1.54,1.2488094568252563
8175,test,0.48,0.580769419670105
8176,test,0.66,0.7418476343154907
8189,test,2.32,1.7120301723480225
8190,test,1.5,1.245102047920227
8192,test,1.46,1.310143232345581
8199,test,1.88,1.9727745056152344
8219,test,1.12,1.1107629537582397
8220,test,1.96,2.040623664855957
8222,test,1.32,1.5128780603408813
8228,test,1.44,1.9918397665023804
8230,test,1.52,1.5908122062683105
8235,test,2.58,2.5588889122009277
8243,test,1.0,1.142222285270691
8248,test,2.62,2.4388837814331055
8257,test,2.16,2.696322441101074
8261,test,1.68,1.5031719207763672
8274,test,1.14,1.0731838941574097
8277,test,0.82,0.8260892629623413
8284,test,1.46,0.8239032030105591
8285,test,1.38,1.2019264698028564
8293,test,1.06,1.1396472454071045
8297,test,4.6,4.396349906921387
8303,test,2.88,2.0686473846435547
8312,test,0.5,0.6021984219551086
8327,test,0.6,0.6849413514137268
8330,test,1.54,1.4684319496154785
8340,test,1.08,1.704817771911621
8357,test,0.62,0.6882386207580566
8358,test,1.92,1.7518082857131958
8365,test,0.74,0.718104898929596
8368,test,0.82,0.6984493732452393
8379,test,2.32,2.6344919204711914
8380,test,1.38,1.4743140935897827
8383,test,1.02,1.2872394323349
8416,test,2.7,2.225254535675049
8434,test,1.56,1.4370955228805542
8448,test,1.16,0.9111711382865906
8459,test,1.14,1.0543535947799683
8460,test,0.86,0.8621591925621033
8461,test,1.36,1.478870153427124
8502,test,1.5,1.2521193027496338
8528,test,1.0,1.190006971359253
8538,test,1.38,1.7113299369812012
8543,test,3.9,3.1801629066467285
8548,test,2.16,2.2103376388549805
8549,test,1.68,1.4495669603347778
8555,test,3.22,2.870973587036133
8562,test,1.64,1.658503770828247
8571,test,1.22,0.9546217918395996
8590,test,0.78,0.5615140795707703
8593,test,0.86,1.2597624063491821
8604,test,1.58,1.0489380359649658
8609,test,2.04,1.9805389642715454
8649,test,1.76,1.9898961782455444
8657,test,1.8,1.950118064880371
8664,test,0.62,1.1286020278930664
8666,test,1.0,1.1729621887207031
8684,test,2.46,2.3443493843078613
8692,test,1.5,1.2576892375946045
8701,test,0.78,0.7379011511802673
8730,test,0.76,0.6526008248329163
8744,test,0.76,0.8211081027984619
8750,test,2.44,2.442173957824707
8755,test,0.6,0.7082220315933228
8757,test,0.9,0.9148797392845154
8778,test,1.56,1.4786447286605835
8783,test,2.8,3.515991687774658
8809,test,1.04,0.714949905872345
8810,test,1.56,1.1003973484039307
8811,test,0.02,0.2178335189819336
8812,test,1.56,1.4715301990509033
8828,test,2.22,1.9479613304138184
8851,test,2.66,1.7668980360031128
8855,test,0.86,1.0188947916030884
8856,test,1.02,1.0652118921279907
8879,test,1.32,1.587649941444397
8894,test,1.68,1.4717975854873657
8924,test,1.04,1.4838347434997559
8935,test,0.58,0.149511456489563
8940,test,2.64,2.3854000568389893
8955,test,4.98,4.759854793548584
8967,test,1.64,1.0533541440963745
8978,test,0.74,0.5694867968559265
8997,test,1.32,1.161239504814148
8998,test,0.88,1.0465412139892578
8999,test,0.46,0.6261628866195679
9004,test,0.64,0.7542973756790161
9006,test,1.12,1.3106650114059448
9008,test,1.7,1.425378680229187
9010,test,1.36,1.2145452499389648
9016,test,0.98,0.9224910140037537
9039,test,0.74,0.5594337582588196
9041,test,1.22,1.601207971572876
9045,test,1.28,1.3833061456680298
9054,test,1.34,1.4826772212982178
9063,test,1.2,1.197116494178772
9069,test,1.48,1.047153353691101
9081,test,0.66,1.1521395444869995
9082,test,3.34,2.3943769931793213
9095,test,1.44,1.3598552942276
9097,test,1.36,1.5245712995529175
9102,test,0.78,0.8721252083778381
9120,test,2.02,2.5059633255004883
9126,test,0.98,0.8831407427787781
9131,test,0.98,1.0465527772903442
9133,test,2.44,2.3840246200561523
9144,test,1.82,2.0955519676208496
9147,test,1.26,1.2475473880767822
9149,test,1.4,1.0832602977752686
9156,test,0.48,0.45774614810943604
9161,test,1.66,1.7098302841186523
9162,test,1.1,1.2589234113693237
9165,test,2.0,1.8297960758209229
9175,test,1.16,1.3266651630401611
9178,test,1.68,1.7953777313232422
9180,test,0.76,0.8094820380210876
9185,test,1.42,1.3697429895401
9188,test,0.82,0.8504053354263306
9192,test,0.6,0.7620585560798645
9200,test,2.42,1.5947074890136719
9208,test,3.28,2.588416576385498
9218,test,1.1,0.8446534872055054
9219,test,2.12,2.4625730514526367
9236,test,1.5,1.1686229705810547
9244,test,0.88,0.8608903884887695
9248,test,2.18,2.3869540691375732
9254,test,2.2,2.092560052871704
9266,test,1.24,1.0513249635696411
9274,test,1.36,0.9901428818702698
9287,test,0.74,0.5305769443511963
9288,test,1.12,1.4169296026229858
9302,test,2.0,2.164170742034912
9322,test,2.1,1.3908607959747314
9340,test,2.3,1.8920341730117798
9344,test,1.06,0.8201003074645996
9353,test,3.02,3.2783470153808594
9367,test,2.5,3.3434667587280273
9370,test,1.94,1.8320364952087402
9372,test,0.64,1.0347894430160522
9390,test,2.28,2.0075161457061768
9401,test,1.86,1.487035870552063
9411,test,0.84,0.962616503238678
9426,test,2.0,1.766245722770691
9433,test,1.78,1.6606723070144653
9434,test,1.76,1.8564614057540894
9457,test,0.62,0.6157872080802917
9467,test,1.6,1.269775629043579
9483,test,2.18,2.523876905441284
9506,test,1.52,0.9876599311828613
9507,test,1.62,1.334873080253601
9515,test,1.2,1.3035167455673218
9518,test,3.18,3.0287816524505615
9522,test,2.18,1.8735696077346802
9533,test,1.64,1.4935650825500488
9537,test,0.64,0.7878860831260681
9538,test,0.56,0.3230332136154175
9552,test,1.16,0.9579907059669495
9556,test,1.2,1.410365343093872
9563,test,2.12,1.8559291362762451
9567,test,1.84,2.2079620361328125
9579,test,1.56,1.750368595123291
9588,test,1.18,1.1755210161209106
9589,test,0.76,0.830877959728241
9598,test,1.74,1.766237735748291
9612,test,0.92,1.0644423961639404
9615,test,1.86,1.028367519378662
9660,test,1.06,1.225813627243042
9674,test,2.52,1.8971022367477417
9699,test,1.14,1.1358911991119385
9715,test,1.82,1.7787706851959229
9719,test,1.8,1.7488529682159424
9724,test,0.86,0.9126553535461426
9734,test,1.26,1.233729600906372
9735,test,0.9,0.8712989687919617
9736,test,0.8,0.7643671035766602
9754,test,1.34,1.5775741338729858
9756,test,2.52,2.7764692306518555
9760,test,1.84,1.7855336666107178
9765,test,1.8,1.4128628969192505
9766,test,3.54,3.7680482864379883
9784,test,2.24,2.1938059329986572
9792,test,1.34,1.381006121635437
9794,test,1.4,1.2625013589859009
9803,test,0.64,0.5969188213348389
9808,test,1.78,1.3698276281356812
9810,test,0.18,0.620250403881073
9831,test,1.04,1.138185739517212
9846,test,1.36,1.1623835563659668
9861,test,1.6,1.612886667251587
9863,test,0.92,0.6029980182647705
9869,test,1.48,1.5402195453643799
9880,test,1.42,1.303206443786621
9881,test,3.32,3.6672658920288086
9892,test,1.24,1.095581293106079
9900,test,0.6,0.6129570007324219
9909,test,1.32,1.393378734588623
9918,test,1.88,2.446202516555786
9920,test,1.32,1.599254846572876
9924,test,1.4,1.3949602842330933
9934,test,1.44,1.4135792255401611
9945,test,1.82,1.9325364828109741
9959,test,1.3,1.3600393533706665
9971,test,1.2,1.025500774383545
9972,test,0.76,0.39197027683258057
9980,test,1.3,0.85710209608078
9986,test,1.72,1.2418160438537598
9987,test,1.28,1.3838450908660889
9992,test,1.04,1.1271151304244995
9998,test,1.28,1.351728916168213
10021,test,0.96,0.6624871492385864
10031,test,0.26,0.42164289951324463
10039,test,-0.24,-0.03272366523742676
10042,test,0.76,0.6902919411659241
10047,test,0.28,0.05850958824157715
10057,test,0.24,0.6608618497848511
10060,test,1.02,0.9759416580200195
10061,test,1.62,1.7745897769927979
10063,test,1.06,1.018395185470581
10075,test,2.2,2.8530476093292236
10079,test,2.1,1.880165696144104
10088,test,1.8,1.9520635604858398
10104,test,1.14,0.9383231997489929
10110,test,1.1,1.2241441011428833
10140,test,1.42,1.6713850498199463
10152,test,1.3,1.301363229751587
10158,test,0.64,0.8944710493087769
10161,test,1.0,1.0462141036987305
10170,test,0.32,0.8316085338592529
10174,test,1.9,2.396807909011841
10176,test,1.76,1.5743777751922607
10181,test,1.12,1.18695068359375
10185,test,1.42,1.406885027885437
10186,test,1.34,1.3721332550048828
10195,test,2.42,2.4643168449401855
10208,test,1.14,1.2868880033493042
10212,test,2.48,2.389146089553833
10221,test,1.16,1.3629486560821533
10230,test,1.38,1.3656436204910278
10237,test,1.46,1.103012204170227
10261,test,3.82,3.9053125381469727
10282,test,0.62,0.7325223684310913
10303,test,1.54,1.439509630203247
10312,test,3.54,3.2610607147216797
10316,test,0.82,0.6181598901748657
10324,test,2.3,1.7207591533660889
10361,test,2.52,2.3637638092041016
10372,test,1.46,1.2753207683563232
10377,test,1.04,1.136391043663025
10380,test,0.44,0.8405792117118835
10392,test,2.26,1.9077097177505493
10412,test,1.56,1.5770368576049805
10422,test,1.38,1.691413402557373
10423,test,1.48,1.0260131359100342
10439,test,1.38,1.241500973701477
10443,test,1.84,1.3941340446472168
10446,test,0.78,0.9702266454696655
10452,test,1.0,1.088484764099121
10454,test,1.18,1.4916785955429077
10456,test,0.72,0.9193317890167236
10482,test,2.32,1.4462074041366577
10486,test,0.16,0.2633281946182251
10496,test,4.56,3.713620662689209
10503,test,1.18,1.335096001625061
10512,test,0.5,0.6289325952529907
10523,test,0.7,0.9733870625495911
10554,test,1.78,1.2826054096221924
10566,test,1.76,2.1323459148406982
10622,test,2.06,1.4653910398483276
10625,test,2.16,2.459630250930786
10642,test,0.68,0.4183770418167114
10643,test,0.38,0.4817541837692261
10657,test,3.64,2.433333396911621
10663,test,1.06,0.966545581817627
10680,test,1.62,1.1708571910858154
10682,test,2.8,2.9123992919921875
10721,test,1.1,0.8442274332046509
10793,test,1.42,1.5139005184173584
10797,test,3.88,3.591252326965332
10805,test,2.1,1.4366106986999512
10812,test,0.64,0.8928925395011902
10822,test,2.56,2.8547005653381348
10833,test,1.32,1.101351261138916
10840,test,1.58,1.6119261980056763
10869,test,0.62,0.9305515289306641
10871,test,0.4,0.8389601707458496
10874,test,1.02,0.9869911670684814
10882,test,3.34,2.47977876663208
10897,test,0.5,0.5795408487319946
10909,test,2.6,2.3306872844696045
10915,test,1.3,1.5166192054748535
10916,test,0.72,0.6088363528251648
10917,test,0.68,1.066299319267273
10933,test,1.76,1.4496082067489624
10936,test,2.1,1.8514691591262817
10943,test,1.84,1.715735912322998
10951,test,0.42,0.9334717392921448
10960,test,1.2,1.2176222801208496
10975,test,2.96,3.364872694015503
10986,test,1.06,1.11355459690094
10989,test,1.36,1.5723395347595215
10990,test,0.64,0.26492810249328613
11011,test,1.06,0.7728109359741211
11029,test,1.98,1.6263017654418945
11030,test,3.14,2.5450634956359863
11038,test,1.3,1.4004987478256226
11040,test,1.26,1.480777382850647
11046,test,0.92,1.022355318069458
11055,test,0.44,0.5636007785797119
11067,test,0.36,0.38980817794799805
11073,test,2.08,2.0948429107666016
11080,test,0.66,1.0788726806640625
11081,test,1.86,2.623648166656494
11082,test,1.22,1.2848834991455078
11083,test,1.1,1.5717555284500122
11084,test,1.96,1.9827038049697876
11091,test,0.88,1.0513962507247925
11106,test,1.42,1.2897924184799194
11109,test,1.64,1.3454110622406006
11127,test,1.02,1.0645403861999512
11128,test,1.3,1.2909667491912842
11129,test,1.82,1.3355997800827026
11168,test,1.08,1.208290696144104
11210,test,2.02,2.223888874053955
11212,test,2.6,2.22932767868042
11216,test,1.68,1.1607141494750977
11225,test,2.14,2.1027443408966064
11239,test,1.62,1.7620351314544678
11249,test,1.0,0.7515323758125305
11261,test,3.24,3.818296432495117
11264,test,4.08,3.5408859252929688
11265,test,1.1,0.9060065746307373
11294,test,0.62,0.7505375742912292
11308,test,2.04,1.6318074464797974
11340,test,1.7,1.4214798212051392
11343,test,0.92,0.9568895101547241
11347,test,0.82,0.8101199865341187
11352,test,2.14,2.1113414764404297
11365,test,0.22,-0.1068112850189209
11366,test,2.22,1.3807238340377808
11438,test,0.56,0.5102811455726624
11440,test,1.52,1.431030035018921
11443,test,0.48,0.4923020601272583
11448,test,2.0,2.2493748664855957
11450,test,1.74,1.6684772968292236
11470,test,2.58,2.389429807662964
11477,test,0.82,1.2107081413269043
11479,test,0.74,0.7819404602050781
11484,test,1.52,1.3916476964950562
11486,test,2.26,2.418897867202759
11503,test,0.94,0.6369943022727966
11523,test,1.72,1.6569896936416626
11527,test,2.8,2.6243863105773926
11543,test,0.86,0.9736164212226868
11552,test,0.82,1.1751692295074463
11562,test,1.68,1.4431010484695435
11568,test,1.28,1.2553012371063232
11615,test,1.72,1.8205413818359375
11617,test,4.26,2.6552414894104004
11621,test,1.02,1.1474864482879639
11634,test,0.96,0.829937219619751
11643,test,1.74,1.4574971199035645
11644,test,0.8,0.664442241191864
11661,test,1.66,1.7778162956237793
11665,test,1.5,1.3697268962860107
11670,test,1.16,1.0854771137237549
11677,test,1.68,1.95048189163208
11682,test,1.28,1.1032978296279907
11683,test,0.78,1.2696943283081055
11686,test,1.4,1.310705304145813
11690,test,0.84,0.6405833959579468
11707,test,0.06,-0.08816838264465332
11720,test,2.1,1.4303008317947388
11725,test,0.8,1.1518020629882812
11728,test,1.92,2.2910399436950684
11729,test,2.1,2.0648653507232666
11745,test,0.52,0.32704734802246094
11746,test,1.68,1.359371304512024
11781,test,1.14,1.2247445583343506
11782,test,1.64,1.7527427673339844
11824,test,1.12,1.6320682764053345
11832,test,0.96,1.1798176765441895
11849,test,1.84,2.1079540252685547
11855,test,0.92,0.8376457095146179
11863,test,1.98,2.090428352355957
11868,test,1.56,1.081224799156189
11874,test,1.5,1.184801459312439
11875,test,1.52,1.1778262853622437
11879,test,0.84,0.5829943418502808
11881,test,2.02,1.9852277040481567
11886,test,0.4,0.114005446434021
11898,test,1.92,1.9775182008743286
11907,test,1.1,1.4246890544891357
11919,test,1.36,1.3022236824035645
11927,test,0.98,0.6857576370239258
11937,test,2.28,2.3339054584503174
11939,test,0.44,1.1187326908111572
11953,test,1.02,1.1067230701446533
11960,test,2.04,2.0091569423675537
11964,test,1.14,1.0570995807647705
11982,test,0.84,0.7413244247436523
11985,test,0.22,0.49856311082839966
11988,test,0.88,1.2382855415344238
11997,test,2.08,1.8631858825683594
12002,test,1.4,0.9924477338790894
12011,test,1.4,1.276598572731018
12015,test,1.78,1.4739913940429688
12016,test,0.74,0.6981326937675476
12021,test,1.2,1.061033010482788
12025,test,1.0,1.2316070795059204
12039,test,1.82,2.052100419998169
12042,test,1.28,1.6758711338043213
12052,test,1.08,0.8946807384490967
12073,test,0.94,0.765281081199646
12080,test,0.68,0.7525585293769836
12093,test,2.08,1.9216200113296509
12154,test,0.44,0.5904215574264526
12163,test,0.54,0.5678545832633972
12165,test,0.64,0.6893859505653381
12180,test,0.88,1.27439284324646
12183,test,3.76,3.5172371864318848
12197,test,1.6,1.4587002992630005
12198,test,2.22,1.7034636735916138
12199,test,0.84,0.8371727466583252
12214,test,1.36,2.096928596496582
12225,test,1.68,1.6471964120864868
12228,test,1.42,1.2924206256866455
12265,test,1.06,1.0613064765930176
12268,test,1.42,1.3683282136917114
12269,test,0.66,0.9852842092514038
12281,test,1.54,1.7954400777816772
12284,test,3.12,3.117121458053589
12292,test,1.1,1.094186544418335
12307,test,2.34,1.9388948678970337
12321,test,1.76,1.7476004362106323
12331,test,3.8,3.528017520904541
12339,test,0.48,0.3504294157028198
12340,test,0.7,0.9243320226669312
12353,test,0.56,0.31070995330810547
12366,test,1.48,1.58817720413208
12378,test,1.24,0.9585003852844238
12393,test,1.64,1.6332513093948364
12401,test,1.38,1.4618629217147827
12402,test,0.42,0.7026544809341431
12411,test,2.14,3.0762991905212402
12457,test,1.1,1.2601783275604248
12458,test,1.78,1.7431522607803345
12463,test,0.32,0.36802971363067627
12467,test,3.42,3.193894147872925
12497,test,1.64,1.9937975406646729
12500,test,0.92,0.984057605266571
12531,test,1.26,1.4573372602462769
12538,test,1.46,1.8540217876434326
12544,test,1.46,1.1660114526748657
12555,test,1.76,1.7336294651031494
12561,test,2.22,2.1789934635162354
12565,test,2.86,2.2532498836517334
12568,test,2.78,2.5656211376190186
12590,test,1.88,2.2895727157592773
12592,test,0.56,0.25963282585144043
12596,test,1.12,1.0768789052963257
12613,test,0.4,-0.1321028470993042
12628,test,1.0,0.8078543543815613
12635,test,1.54,1.0741963386535645
12636,test,3.58,2.9539403915405273
12643,test,1.1,1.092245101928711
12648,test,1.26,0.9560289978981018
12652,test,0.8,0.8634488582611084
12656,test,1.0,1.0967555046081543
12657,test,2.26,2.210516929626465
12672,test,1.3,1.2620699405670166
12674,test,2.0,1.764837622642517
12676,test,1.26,0.8454347252845764
12694,test,2.5,2.4159984588623047
12697,test,0.6,1.0919384956359863
12699,test,1.24,1.3641506433486938
12710,test,1.92,2.1753928661346436
12737,test,1.6,1.519837737083435
12742,test,1.48,1.8788793087005615
12747,test,1.92,1.6651458740234375
12750,test,1.5,1.1602673530578613
12752,test,1.3,0.7961862683296204
12771,test,1.4,1.4616974592208862
12786,test,1.4,1.367417335510254
12793,test,1.18,0.8305174708366394
12801,test,1.12,0.9021895527839661
12810,test,1.08,1.2497495412826538
12844,test,2.36,2.4473519325256348
12879,test,2.48,2.2433905601501465
12885,test,0.8,1.1948474645614624
12888,test,2.32,2.440918445587158
12918,test,0.88,0.8621193766593933
12926,test,0.82,0.9769059419631958
12939,test,1.08,1.2177194356918335
12940,test,2.38,2.1710805892944336
12941,test,1.88,1.634918451309204
12946,test,1.14,1.1709476709365845
12949,test,0.58,0.6627777218818665
12982,test,1.34,1.5175573825836182
12989,test,0.88,0.8742077350616455
13003,test,2.28,2.1321632862091064
13007,test,0.9,1.049412727355957
13016,test,3.2,3.333920478820801
13020,test,1.14,0.9877532124519348
13034,test,1.0,1.1452434062957764
13045,test,0.76,0.9460456371307373
13076,test,1.22,1.4214913845062256
13089,test,1.32,1.2980868816375732
13100,test,2.0,2.4577138423919678
13114,test,1.74,1.316922903060913
13119,test,0.54,0.6828771829605103
13130,test,1.52,1.6873793601989746
13140,test,2.08,2.437000036239624
13144,test,1.28,1.1975220441818237
13150,test,1.5,1.5168901681900024
13178,test,0.86,0.9098798036575317
13179,test,1.62,1.4671140909194946
13231,test,1.7,1.5203661918640137
13260,test,3.2,3.0646395683288574
13288,test,1.08,0.49155962467193604
13298,test,3.86,2.8666412830352783
13312,test,1.84,1.8579152822494507
13315,test,0.52,0.5960993766784668
13317,test,0.38,0.7485160827636719
13318,test,1.14,0.8512262105941772
13329,test,1.82,1.8376325368881226
13331,test,0.92,1.3324306011199951
13347,test,1.04,1.2497260570526123
13368,test,0.36,0.6849623322486877
13379,test,2.02,1.8118630647659302
13386,test,1.46,1.6120903491973877
13410,test,1.06,1.3369392156600952
13431,test,1.74,1.6545953750610352
13432,test,2.04,1.753088355064392
13446,test,0.94,1.0356407165527344
13495,test,1.76,1.6225800514221191
13517,test,1.7,2.0346872806549072
13527,test,0.04,0.2125411033630371
13531,test,1.3,1.378367304801941
13538,test,0.94,0.7743326425552368
13554,test,0.74,0.4593322277069092
13561,test,0.2,0.49801355600357056
13568,test,1.12,0.92600017786026
13573,test,1.54,1.2668685913085938
13575,test,1.02,1.0409871339797974
13578,test,1.56,1.8081107139587402
13581,test,0.9,0.7232920527458191
13583,test,0.1,0.07395923137664795
13584,test,1.18,0.965099036693573
13597,test,1.58,1.7280713319778442
13599,test,1.2,1.3090461492538452
13614,test,0.58,0.595004677772522
13618,test,1.16,1.5584346055984497
13637,test,2.24,2.1714136600494385
13638,test,0.86,0.5659778714179993
13647,test,0.66,0.705754280090332
13659,test,0.76,1.0578157901763916
13664,test,1.1,1.5818296670913696
13668,test,1.1,1.1026796102523804
13672,test,1.5,1.3093390464782715
13673,test,2.12,1.9985275268554688
13684,test,1.36,1.5692323446273804
13685,test,0.1,0.35504353046417236
13690,test,0.12,0.44964849948883057
13696,test,2.12,1.8086376190185547
13698,test,0.62,0.6188552379608154
13709,test,1.66,2.0834479331970215
13712,test,1.36,1.2841403484344482
13725,test,1.68,1.5343985557556152
13728,test,1.1,1.4532430171966553
13732,test,1.42,1.423335313796997
13736,test,1.12,2.044233798980713
13752,test,1.92,2.2727859020233154
13760,test,2.14,2.368516445159912
13762,test,0.74,0.9131366014480591
13764,test,1.36,1.361115574836731
13767,test,0.86,1.3416030406951904
13774,test,1.26,1.2767032384872437
13781,test,2.18,2.440911293029785
13786,test,0.88,1.1063268184661865
13792,test,0.18,0.4301711320877075
13800,test,1.92,2.4355099201202393
13823,test,0.94,0.6827424168586731
13835,test,0.5,1.0506889820098877
13840,test,1.02,1.1086775064468384
13848,test,1.78,1.163132667541504
13856,test,1.36,1.2710200548171997
13862,test,1.68,1.6829875707626343
13864,test,1.26,1.4351187944412231
13900,test,1.16,1.3144134283065796
13901,test,0.8,0.31371569633483887
13902,test,0.56,0.5274356603622437
13903,test,1.56,1.6379979848861694
13922,test,1.54,1.322422742843628
13937,test,1.26,1.392760992050171
13948,test,1.98,2.27532958984375
13951,test,1.56,1.5845235586166382
13994,test,0.84,0.9314219355583191
14003,test,1.34,1.6521975994110107
14010,test,1.24,1.040213704109192
14011,test,1.3,1.4001775979995728
14027,test,0.56,0.4260810613632202
14029,test,2.68,2.1030704975128174
14045,test,1.22,1.1315882205963135
14051,test,0.7,1.2819210290908813
14065,test,2.62,2.304337501525879
14078,test,2.18,2.049079656600952
14106,test,0.32,-0.03345322608947754
14113,test,0.64,0.5679433941841125
14116,test,1.12,1.3462821245193481
14129,test,1.34,1.1144661903381348
14137,test,0.98,1.0841233730316162
14143,test,1.62,1.8688793182373047
14145,test,2.2,2.2453856468200684
14147,test,1.46,1.6628968715667725
14154,test,0.7,0.9037089943885803
14162,test,0.26,0.48786628246307373
14163,test,2.1,2.2024827003479004
14179,test,1.06,1.0607757568359375
14183,test,1.3,1.106347680091858
14184,test,4.02,4.3743486404418945
14185,test,0.8,1.0374455451965332
14199,test,1.74,1.3964736461639404
14203,test,2.02,2.9013805389404297
14215,test,0.62,0.6346296072006226
14223,test,1.34,1.5289021730422974
14230,test,1.14,1.1963719129562378
14240,test,1.0,0.9682420492172241
14250,test,2.32,1.997971773147583
14284,test,1.56,1.4047694206237793
14295,test,1.88,1.5976372957229614
14297,test,0.86,0.8127949833869934
14338,test,1.64,2.3242099285125732
14340,test,1.5,1.3799175024032593
14351,test,4.26,3.281811475753784
14362,test,1.06,1.0008697509765625
14393,test,0.98,0.8466275334358215
14401,test,2.14,1.3616544008255005
14409,test,1.06,0.8066690564155579
14434,test,3.04,3.114010810852051
14437,test,1.44,1.0600866079330444
14448,test,0.68,0.617138147354126
14461,test,0.74,0.7460905313491821
14470,test,1.64,1.1424756050109863
14490,test,1.4,1.5250244140625
14501,test,0.82,1.0227686166763306
14512,test,0.2,0.34874796867370605
14522,test,1.16,1.3727651834487915
14523,test,1.98,1.6703433990478516
14526,test,3.26,4.134923934936523
14530,test,0.9,1.1044228076934814
14532,test,1.24,1.0300228595733643
14550,test,1.4,1.0209267139434814
14565,test,0.88,0.752400279045105
14579,test,1.6,1.1722084283828735
14580,test,2.06,2.054377317428589
14581,test,1.78,1.8663303852081299
14583,test,1.46,1.3965383768081665
14590,test,1.9,2.138279438018799
14640,test,1.7,1.2756401300430298
14643,test,1.08,1.3297276496887207
14650,test,1.68,2.0047686100006104
14684,test,2.52,2.4833731651306152
14691,test,0.5,0.7817519307136536
14717,test,2.32,1.9455187320709229
14731,test,2.0,2.7663705348968506
14746,test,1.68,1.9641690254211426
14751,test,0.94,0.444596529006958
14757,test,1.26,1.4947478771209717
14766,test,2.16,2.6204581260681152
14809,test,0.28,0.23818612098693848
14814,test,1.08,1.444434404373169
14835,test,1.4,1.2510814666748047
14838,test,1.16,1.5384842157363892
14855,test,0.88,1.1238675117492676
14858,test,1.74,2.2051050662994385
14859,test,1.46,1.1487877368927002
14882,test,0.28,0.4593449831008911
14901,test,1.4,1.210076928138733
14903,test,1.5,1.7579432725906372
14906,test,0.66,0.3523062467575073
14917,test,0.7,0.6161202788352966
14921,test,1.6,1.6783897876739502
14927,test,1.62,1.8318759202957153
14933,test,1.84,1.9800945520401
14938,test,1.88,2.0912129878997803
14946,test,1.12,1.1469230651855469
14953,test,0.84,0.7487030625343323
14955,test,0.84,0.979013204574585
14959,test,0.22,0.6078326106071472
14977,test,1.84,1.436225175857544
14988,test,1.52,1.715710163116455
14991,test,0.84,0.8910017013549805
14997,test,0.9,0.9484843015670776
15007,test,1.12,1.1652947664260864
15026,test,2.9,1.9768801927566528
15034,test,1.7,2.3417935371398926
15047,test,1.18,1.2608559131622314
15060,test,1.8,1.7488856315612793
15063,test,1.24,1.030521273612976
15065,test,1.26,1.3867021799087524
15072,test,1.16,1.3517476320266724
15101,test,1.08,1.1451739072799683
15110,test,1.54,1.3021624088287354
15128,test,2.02,1.7909305095672607
15133,test,2.02,1.9197251796722412
15159,test,2.2,2.0923120975494385
15160,test,2.96,3.2012970447540283
15176,test,0.7,0.7365109920501709
15177,test,1.6,1.3273742198944092
15195,test,1.22,1.3334048986434937
15196,test,2.18,1.908750295639038
15203,test,1.6,1.4813729524612427
15208,test,1.02,1.8553271293640137
15231,test,0.66,0.7534381747245789
15234,test,1.44,1.5282741785049438
15246,test,1.1,1.5376794338226318
15249,test,1.34,1.6893653869628906
15265,test,1.54,1.5215569734573364
15283,test,1.7,1.3719121217727661
15293,test,0.68,0.5527635812759399
15305,test,1.1,1.3101847171783447
15307,test,3.16,2.7020821571350098
15309,test,0.94,1.366672158241272
15315,test,0.88,0.8544439673423767
15316,test,1.36,1.2362260818481445
15341,test,1.24,1.081074833869934
15343,test,1.06,1.063169240951538
15346,test,1.3,1.363484263420105
15372,test,2.54,2.213864326477051
15373,test,1.3,1.0930123329162598
15378,test,1.72,1.599151372909546
15390,test,1.76,2.0196902751922607
15392,test,1.1,1.5416454076766968
15398,test,1.22,1.0326263904571533
15415,test,0.9,0.9685278534889221
15443,test,1.62,1.6691503524780273
15444,test,1.32,1.37722909450531
15460,test,4.28,3.3453617095947266
15461,test,1.38,1.24299955368042
15471,test,1.3,0.5333730578422546
15475,test,1.84,1.8801426887512207
15480,test,0.98,2.1131751537323
15487,test,0.5,0.3181575536727905
15493,test,2.6,3.0294406414031982
15496,test,0.62,0.7996039986610413
15498,test,1.86,1.224228024482727
15500,test,0.74,0.6565987467765808
15508,test,1.44,1.4891437292099
15517,test,1.84,1.8903687000274658
15519,test,2.48,2.621558666229248
15521,test,1.82,2.28257417678833
15547,test,2.36,1.8014733791351318
15548,test,0.92,0.9009189605712891
15556,test,2.14,2.3248727321624756
15594,test,0.84,0.7293680310249329
15595,test,1.78,1.4822016954421997
15606,test,1.04,1.134421467781067
15609,test,1.88,1.9739083051681519
15612,test,1.04,1.881378173828125
15613,test,2.86,2.7261414527893066
15633,test,1.28,1.3461066484451294
15636,test,1.12,1.063876986503601
15658,test,1.54,1.8036504983901978
15684,test,0.88,1.0654771327972412
15690,test,0.5,0.6549814939498901
15694,test,0.9,0.5111905932426453
15699,test,1.38,1.4395817518234253
15701,test,1.02,1.0690033435821533
