sample_id,split,y_true,y_pred
9370,test,1.94,1.3526524
9372,test,0.64,1.0091256
9390,test,2.28,2.148585
9401,test,1.86,1.876693
9411,test,0.84,1.3420831
9426,test,2.0,1.7989279
9433,test,1.78,2.2301564
9434,test,1.76,1.4458375
9457,test,0.62,0.6772932
9467,test,1.6,1.3812615
9483,test,2.18,2.343194
9506,test,1.52,1.8653708
9507,test,1.62,1.5791999
9515,test,1.2,1.1354496
9518,test,3.18,3.0534244
9522,test,2.18,2.236926
9533,test,1.64,1.5771192
9537,test,0.64,1.0340996
9538,test,0.56,0.5485834
9552,test,1.16,0.82722074
9556,test,1.2,1.6599792
9563,test,2.12,2.2040594
9567,test,1.84,1.7607788
9579,test,1.56,1.7074413
9588,test,1.18,1.0102091
9589,test,0.76,1.1343652
9598,test,1.74,1.6156052
9612,test,0.92,1.3528498
9615,test,1.86,2.0877144
9660,test,1.06,1.2371445
9674,test,2.52,1.7714901
9699,test,1.14,1.1385059
9715,test,1.82,1.771168
9719,test,1.8,1.867966
9724,test,0.86,1.1954365
9734,test,1.26,1.2508951
9735,test,0.9,0.94285214
9736,test,0.8,2.379155
9754,test,1.34,1.4357105
9756,test,2.52,2.6122313
9760,test,1.84,1.5808381
9765,test,1.8,1.4581343
9766,test,3.54,3.8351688
9784,test,2.24,3.647605
9792,test,1.34,1.1853346
9794,test,1.4,1.4591948
9803,test,0.64,1.0877898
9808,test,1.78,1.7259293
9810,test,0.18,0.23181999
9831,test,1.04,0.94427896
9846,test,1.36,1.1403692
9861,test,1.6,1.9245954
9863,test,0.92,0.8635913
9869,test,1.48,1.5380349
9880,test,1.42,2.087341
9881,test,3.32,3.6040707
9892,test,1.24,1.3302164
9900,test,0.6,0.63934237
9909,test,1.32,1.3443589
9918,test,1.88,1.848131
9920,test,1.32,1.3446485
9924,test,1.4,1.6020428
9934,test,1.44,1.4945561
9945,test,1.82,1.5944606
9959,test,1.3,1.2732869
9971,test,1.2,1.0872822
9972,test,0.76,0.7655905
9980,test,1.3,1.3444958
9986,test,1.72,1.3224542
9987,test,1.28,1.095723
9992,test,1.04,1.0043204
9998,test,1.28,1.3693078
10021,test,0.96,0.8809739
10031,test,0.26,0.33866048
10039,test,-0.24,-0.08127689
10042,test,0.76,0.6396696
10047,test,0.28,0.4027624
10057,test,0.24,0.51927155
10060,test,1.02,1.1868966
10061,test,1.62,1.8660516
10063,test,1.06,1.3284944
10075,test,2.2,1.4305086
10079,test,2.1,1.6148533
10088,test,1.8,1.8910211
10104,test,1.14,1.2171861
10110,test,1.1,1.2201694
10140,test,1.42,1.4227977
10152,test,1.3,1.0533586
10158,test,0.64,0.8269825
10161,test,1.0,1.120149
10170,test,0.32,0.4523331
10174,test,1.9,1.7801805
10176,test,1.76,1.4746462
10181,test,1.12,1.1972523
10185,test,1.42,1.3254365
10186,test,1.34,1.0232518
10195,test,2.42,2.8511596
10208,test,1.14,1.4269783
10212,test,2.48,2.4414663
10221,test,1.16,0.9180134
10230,test,1.38,0.47075236
10237,test,1.46,1.4606638
10261,test,3.82,3.6777644
10282,test,0.62,0.9332722
10303,test,1.54,1.7730678
10312,test,3.54,2.8871913
10316,test,0.82,0.79080206
10324,test,2.3,1.9499507
10361,test,2.52,1.9915268
10372,test,1.46,1.3829151
10377,test,1.04,1.0384555
10380,test,0.44,0.7674219
10392,test,2.26,1.8152546
10412,test,1.56,1.3838575
10422,test,1.38,1.1740234
10423,test,1.48,1.80401
10439,test,1.38,1.7782803
10443,test,1.84,1.6180091
10446,test,0.78,0.96451676
10452,test,1.0,0.9232736
10454,test,1.18,0.92478037
10456,test,0.72,0.8800803
10482,test,2.32,1.1358495
10486,test,0.16,0.7091535
10496,test,4.56,3.2032914
10503,test,1.18,1.198014
10512,test,0.5,0.81117153
10523,test,0.7,1.0104594
10554,test,1.78,1.4292387
10566,test,1.76,1.7735385
10622,test,2.06,1.9535229
10625,test,2.16,2.1593757
10642,test,0.68,0.8130882
10643,test,0.38,0.34096134
10657,test,3.64,2.779241
10663,test,1.06,1.0374887
10680,test,1.62,1.4181366
10682,test,2.8,2.7349687
10721,test,1.1,0.7972154
10793,test,1.42,1.7458972
10797,test,3.88,3.7837005
10805,test,2.1,2.0394487
10812,test,0.64,0.8805623
10822,test,2.56,2.5736861
10833,test,1.32,1.1466044
10840,test,1.58,1.6702801
10869,test,0.62,0.8913924
10871,test,0.4,0.8923814
10874,test,1.02,0.6293396
10882,test,3.34,1.9568503
10897,test,0.5,0.753262
10909,test,2.6,2.377043
10915,test,1.3,1.0118936
10916,test,0.72,0.4950155
10917,test,0.68,1.0302867
10933,test,1.76,2.0229998
10936,test,2.1,2.5040877
10943,test,1.84,1.8972281
10951,test,0.42,0.8456545
10960,test,1.2,1.3132942
10975,test,2.96,2.862516
10986,test,1.06,0.91212463
10989,test,1.36,1.4579029
10990,test,0.64,0.36371458
11011,test,1.06,0.972861
11029,test,1.98,1.8992662
11030,test,3.14,2.786244
11038,test,1.3,1.2725058
11040,test,1.26,1.0149361
11046,test,0.92,1.422625
11055,test,0.44,0.55939466
11067,test,0.36,0.42972255
11073,test,2.08,1.7728512
11080,test,0.66,0.97229505
11081,test,1.86,1.9381502
11082,test,1.22,1.1169734
11083,test,1.1,1.3393172
11084,test,1.96,1.8410196
11091,test,0.88,0.9657731
11106,test,1.42,1.4443481
11109,test,1.64,1.759867
11127,test,1.02,1.0048906
11128,test,1.3,1.4311047
11129,test,1.82,1.7707483
11168,test,1.08,1.4136747
11210,test,2.02,1.9326376
11212,test,2.6,2.2784295
11216,test,1.68,1.7495549
11225,test,2.14,2.1062014
11239,test,1.62,1.6488814
11249,test,1.0,1.046828
11261,test,3.24,3.0235224
11264,test,4.08,3.9329824
11265,test,1.1,1.0115031
11294,test,0.62,0.6984617
11308,test,2.04,1.647992
11340,test,1.7,0.980861
11343,test,0.92,0.9089027
11347,test,0.82,0.9709327
11352,test,2.14,1.8699957
11365,test,0.22,0.3972355
11366,test,2.22,1.3676659
11438,test,0.56,0.30704057
11440,test,1.52,1.4276094
11443,test,0.48,0.6593338
11448,test,2.0,2.2701244
11450,test,1.74,2.0358698
11470,test,2.58,2.8303568
11477,test,0.82,0.90162426
11479,test,0.74,0.98554575
11484,test,1.52,1.5698906
11486,test,2.26,2.1978705
11503,test,0.94,0.76549166
11523,test,1.72,1.648907
11527,test,2.8,2.6925468
11543,test,0.86,0.9916205
11552,test,0.82,1.5458671
11562,test,1.68,1.5840744
11568,test,1.28,1.0265869
11615,test,1.72,1.9121151
11617,test,4.26,2.9074702
11621,test,1.02,1.0508631
11634,test,0.96,0.90565616
11643,test,1.74,1.3217692
11644,test,0.8,0.6991333
11661,test,1.66,1.6507351
11665,test,1.5,1.6381269
11670,test,1.16,1.0785148
11677,test,1.68,1.6755418
11682,test,1.28,1.5306448
11683,test,0.78,0.9126186
11686,test,1.4,1.4367061
11690,test,0.84,0.60036445
11707,test,0.06,0.28953886
11720,test,2.1,1.7641373
11725,test,0.8,1.0059211
11728,test,1.92,1.7884948
11729,test,2.1,1.938861
11745,test,0.52,0.56194854
11746,test,1.68,1.8538287
11781,test,1.14,1.3509209
11782,test,1.64,1.6334573
11824,test,1.12,1.320703
11832,test,0.96,1.0374962
11849,test,1.84,1.9475012
11855,test,0.92,1.0538107
11863,test,1.98,1.986868
11868,test,1.56,0.948872
11874,test,1.5,1.3576419
11875,test,1.52,1.462872
11879,test,0.84,1.1293495
11881,test,2.02,2.0564682
11886,test,0.4,0.36277282
11898,test,1.92,1.7157526
11907,test,1.1,0.8294082
11919,test,1.36,1.2998267
11927,test,0.98,1.3482814
11937,test,2.28,2.1229856
11939,test,0.44,0.54351276
11953,test,1.02,1.1349577
11960,test,2.04,1.9782801
11964,test,1.14,1.4573392
11982,test,0.84,1.0130436
11985,test,0.22,0.955313
11988,test,0.88,1.3127156
11997,test,2.08,1.7054993
12002,test,1.4,1.221024
12011,test,1.4,1.401816
12015,test,1.78,1.667666
12016,test,0.74,0.77097666
12021,test,1.2,1.8561766
12025,test,1.0,1.2209165
12039,test,1.82,1.717139
12042,test,1.28,1.2796242
12052,test,1.08,0.8885072
12073,test,0.94,0.8790047
12080,test,0.68,0.815091
12093,test,2.08,1.8304617
12154,test,0.44,1.0659755
12163,test,0.54,0.68949085
12165,test,0.64,0.6051356
12180,test,0.88,0.9504673
12183,test,3.76,2.8222072
12197,test,1.6,1.1988046
12198,test,2.22,1.9318707
12199,test,0.84,0.92326665
12214,test,1.36,1.5351503
12225,test,1.68,1.3732034
12228,test,1.42,1.410435
12265,test,1.06,1.1668314
12268,test,1.42,1.4412017
12269,test,0.66,0.39034462
12281,test,1.54,2.3242311
12284,test,3.12,2.3685942
12292,test,1.1,1.3953127
12307,test,2.34,1.9966695
12321,test,1.76,1.8664775
12331,test,3.8,3.1643384
12339,test,0.48,0.58247334
12340,test,0.7,1.259303
12353,test,0.56,0.82100976
12366,test,1.48,1.5511686
12378,test,1.24,1.5534123
12393,test,1.64,2.0357327
12401,test,1.38,1.1149018
12402,test,0.42,0.788066
12411,test,2.14,2.1979294
12457,test,1.1,1.1968861
12458,test,1.78,1.2686979
12463,test,0.32,0.5492249
12467,test,3.42,2.9287374
12497,test,1.64,1.9136722
12500,test,0.92,1.0283463
12531,test,1.26,1.3810163
12538,test,1.46,2.0906942
12544,test,1.46,1.3771445
12555,test,1.76,2.3497703
12561,test,2.22,1.9260318
12565,test,2.86,2.5699453
12568,test,2.78,2.1515372
12590,test,1.88,2.063318
12592,test,0.56,0.73793685
12596,test,1.12,1.7547015
12613,test,0.4,0.25262558
12628,test,1.0,0.84871155
12635,test,1.54,1.8914049
12636,test,3.58,3.171153
12643,test,1.1,0.91654
12648,test,1.26,2.1226578
12652,test,0.8,0.88913304
12656,test,1.0,0.95069385
12657,test,2.26,2.1311593
12672,test,1.3,1.1750562
12674,test,2.0,0.85123855
12676,test,1.26,0.85326993
12694,test,2.5,2.5852408
12697,test,0.6,0.73280036
12699,test,1.24,1.3246467
12710,test,1.92,1.8584547
12737,test,1.6,1.7621822
12742,test,1.48,1.3307203
12747,test,1.92,1.8365679
12750,test,1.5,1.5411617
12752,test,1.3,1.3841909
12771,test,1.4,1.699179
12786,test,1.4,1.0147921
12793,test,1.18,1.279822
12801,test,1.12,1.5136943
12810,test,1.08,1.1662197
12844,test,2.36,2.101528
12879,test,2.48,2.6199362
12885,test,0.8,1.363736
12888,test,2.32,2.8386292
12918,test,0.88,0.98231
12926,test,0.82,0.9588846
12939,test,1.08,0.82527226
12940,test,2.38,2.1542149
12941,test,1.88,1.8867352
12946,test,1.14,1.3890184
12949,test,0.58,1.0391144
12982,test,1.34,1.4287883
12989,test,0.88,0.87387186
13003,test,2.28,2.1603174
13007,test,0.9,1.0202801
13016,test,3.2,3.019624
13020,test,1.14,1.1587676
13034,test,1.0,1.3205352
13045,test,0.76,0.9248585
13076,test,1.22,1.4640203
13089,test,1.32,1.3253876
13100,test,2.0,1.9797955
13114,test,1.74,1.213058
13119,test,0.54,0.8464483
13130,test,1.52,0.9925611
13140,test,2.08,2.4844956
13144,test,1.28,0.9349737
13150,test,1.5,1.7341502
13178,test,0.86,1.0174569
13179,test,1.62,1.3232439
13231,test,1.7,1.3422985
13260,test,3.2,2.5159655
13288,test,1.08,1.2032776
13298,test,3.86,3.349784
13312,test,1.84,2.161188
13315,test,0.52,0.6227273
13317,test,0.38,0.6634518
13318,test,1.14,1.1837715
13329,test,1.82,1.135159
13331,test,0.92,0.82869333
13347,test,1.04,1.2985251
13368,test,0.36,0.6679108
13379,test,2.02,1.7275301
13386,test,1.46,1.4375035
13410,test,1.06,1.0556072
13431,test,1.74,1.118748
13432,test,2.04,1.8111238
13446,test,0.94,1.501077
13495,test,1.76,1.4967614
13517,test,1.7,1.2483417
13527,test,0.04,0.3584082
13531,test,1.3,1.8048296
13538,test,0.94,0.9231217
13554,test,0.74,0.5580253
13561,test,0.2,0.20325792
13568,test,1.12,1.1354382
13573,test,1.54,1.3036683
13575,test,1.02,1.2798834
13578,test,1.56,1.5182525
13581,test,0.9,1.1712701
13583,test,0.1,0.84966147
13584,test,1.18,0.99226314
13597,test,1.58,1.838422
13599,test,1.2,0.9262835
13614,test,0.58,0.79668546
13618,test,1.16,1.3390661
13637,test,2.24,2.3325396
13638,test,0.86,0.88640934
13647,test,0.66,0.6607175
13659,test,0.76,1.1307685
13664,test,1.1,1.143549
13668,test,1.1,1.3971287
13672,test,1.5,1.6040832
13673,test,2.12,2.1020358
13684,test,1.36,1.7325612
13685,test,0.1,0.53571236
13690,test,0.12,0.13355184
13696,test,2.12,1.599925
13698,test,0.62,1.2083795
13709,test,1.66,1.7711809
13712,test,1.36,1.6664168
13725,test,1.68,1.6664959
13728,test,1.1,1.6473764
13732,test,1.42,1.3951073
13736,test,1.12,1.0660777
13752,test,1.92,2.0172625
13760,test,2.14,1.9661893
13762,test,0.74,0.90376633
13764,test,1.36,1.2190567
13767,test,0.86,0.97614443
13774,test,1.26,0.9763062
13781,test,2.18,2.1239502
13786,test,0.88,1.0381544
13792,test,0.18,1.0042381
13800,test,1.92,1.9903713
13823,test,0.94,0.89789796
13835,test,0.5,0.8834154
13840,test,1.02,0.97705543
13848,test,1.78,1.884022
13856,test,1.36,1.3995854
13862,test,1.68,1.0663742
13864,test,1.26,1.2655563
13900,test,1.16,1.1153462
13901,test,0.8,0.95350826
13902,test,0.56,0.7932158
13903,test,1.56,1.4877262
13922,test,1.54,1.71671
13937,test,1.26,1.4045811
13948,test,1.98,1.7935104
13951,test,1.56,1.6305591
13994,test,0.84,0.81161547
14003,test,1.34,1.4687052
14010,test,1.24,1.0613633
14011,test,1.3,1.4202019
14027,test,0.56,0.7621267
14029,test,2.68,2.1683123
14045,test,1.22,1.1492897
14051,test,0.7,1.0273392
14065,test,2.62,2.3809617
14078,test,2.18,1.8440005
14106,test,0.32,0.3637184
14113,test,0.64,1.2042605
14116,test,1.12,1.0768824
14129,test,1.34,1.1306669
14137,test,0.98,1.2641978
14143,test,1.62,1.8579035
14145,test,2.2,2.253766
14147,test,1.46,1.3668792
14154,test,0.7,0.9706551
14162,test,0.26,0.9998714
14163,test,2.1,2.1560044
14179,test,1.06,1.1673425
14183,test,1.3,1.4932761
14184,test,4.02,3.981381
14185,test,0.8,1.1244388
14199,test,1.74,1.7446616
14203,test,2.02,1.4973224
14215,test,0.62,0.80347127
14223,test,1.34,1.3961662
14230,test,1.14,1.0857018
14240,test,1.0,1.5350248
14250,test,2.32,1.9568453
14284,test,1.56,1.0294344
14295,test,1.88,1.0482411
14297,test,0.86,0.70477206
14338,test,1.64,1.6503946
14340,test,1.5,1.654784
14351,test,4.26,3.0243082
14362,test,1.06,1.2601392
14393,test,0.98,1.4045659
14401,test,2.14,1.5214863
14409,test,1.06,1.4104645
14434,test,3.04,2.8794813
14437,test,1.44,2.0499027
14448,test,0.68,0.72137564
14461,test,0.74,1.2199488
14470,test,1.64,1.3266969
14490,test,1.4,1.5456984
14501,test,0.82,1.3067213
14512,test,0.2,0.53295344
14522,test,1.16,1.2924061
14523,test,1.98,2.1930914
14526,test,3.26,3.3077786
14530,test,0.9,1.0447947
14532,test,1.24,1.2726119
14550,test,1.4,1.4073968
14565,test,0.88,1.0467715
14579,test,1.6,0.95110714
14580,test,2.06,1.9071095
14581,test,1.78,1.719236
14583,test,1.46,1.3503264
14590,test,1.9,1.7942541
14640,test,1.7,1.7635286
14643,test,1.08,1.0234191
14650,test,1.68,1.3275018
14684,test,2.52,2.4338555
14691,test,0.5,1.1185567
14717,test,2.32,2.2038298
14731,test,2.0,1.789953
14746,test,1.68,1.4617387
14751,test,0.94,0.6954665
14757,test,1.26,1.4027975
14766,test,2.16,2.108803
14809,test,0.28,0.5362998
14814,test,1.08,1.3563299
14835,test,1.4,1.012058
14838,test,1.16,1.4825311
14855,test,0.88,1.0648174
14858,test,1.74,1.8633932
14859,test,1.46,1.1867716
14882,test,0.28,1.1950861
14901,test,1.4,1.6593661
14903,test,1.5,2.1627002
14906,test,0.66,0.8028698
14917,test,0.7,0.8068002
14921,test,1.6,1.612667
14927,test,1.62,1.6592937
14933,test,1.84,1.6323724
14938,test,1.88,1.7391095
14946,test,1.12,1.1604605
14953,test,0.84,1.5878692
14955,test,0.84,1.0442916
14959,test,0.22,0.67870027
14977,test,1.84,1.7047445
14988,test,1.52,1.3663627
14991,test,0.84,1.0083221
14997,test,0.9,1.1955335
15007,test,1.12,0.9720963
15026,test,2.9,1.4811724
15034,test,1.7,1.696125
15047,test,1.18,1.3935074
15060,test,1.8,2.0966592
15063,test,1.24,1.0697405
15065,test,1.26,1.5048878
15072,test,1.16,1.0162491
15101,test,1.08,1.53772
15110,test,1.54,1.4835598
15128,test,2.02,1.5705664
15133,test,2.02,1.9283168
15159,test,2.2,2.4694343
15160,test,2.96,3.3675857
15176,test,0.7,1.0624657
15177,test,1.6,1.3841522
15195,test,1.22,1.1186208
15196,test,2.18,1.0390207
15203,test,1.6,1.6690319
15208,test,1.02,1.3223703
15231,test,0.66,0.79766476
15234,test,1.44,1.5058055
15246,test,1.1,1.0771855
15249,test,1.34,2.2582397
15265,test,1.54,0.7857191
15283,test,1.7,1.6844498
15293,test,0.68,1.1893198
15305,test,1.1,1.1228139
15307,test,3.16,2.548903
15309,test,0.94,1.0265819
15315,test,0.88,0.923011
15316,test,1.36,1.3792092
15341,test,1.24,1.6717136
15343,test,1.06,1.6301588
15346,test,1.3,1.1284193
15372,test,2.54,2.8528452
15373,test,1.3,0.8826123
15378,test,1.72,1.6438787
15390,test,1.76,1.8690746
15392,test,1.1,1.2329993
15398,test,1.22,1.2760028
15415,test,0.9,1.7236049
15443,test,1.62,1.8395877
15444,test,1.32,1.179049
15460,test,4.28,3.91533
15461,test,1.38,1.20959
15471,test,1.3,1.0283248
15475,test,1.84,2.0726852
15480,test,0.98,0.7781567
15487,test,0.5,0.77640444
15493,test,2.6,2.6956773
15496,test,0.62,0.8366225
15498,test,1.86,1.4162116
15500,test,0.74,0.51685935
15508,test,1.44,1.5136887
15517,test,1.84,1.4576019
15519,test,2.48,2.5496461
15521,test,1.82,1.8440845
15547,test,2.36,2.0416608
15548,test,0.92,0.88349324
15556,test,2.14,2.78307
15594,test,0.84,0.8757178
15595,test,1.78,1.7882676
15606,test,1.04,1.3420328
15609,test,1.88,1.923723
15612,test,1.04,1.2272083
15613,test,2.86,3.100133
15633,test,1.28,1.4372214
15636,test,1.12,1.1297694
15658,test,1.54,1.7791376
15684,test,0.88,0.71276337
15690,test,0.5,0.31342542
15694,test,0.9,0.9239379
15699,test,1.38,1.5148574
15701,test,1.02,1.0153711
15706,test,1.96,1.8752526
15708,test,0.46,0.5777772
15714,test,1.52,1.4278834
15724,test,1.28,1.0965803
15732,test,1.22,1.4491887
15735,test,1.48,1.891513
15748,test,0.66,1.1389613
15749,test,0.88,1.2325993
15752,test,0.98,1.0122324
15758,test,1.92,1.6558384
15763,test,2.28,1.6772058
15764,test,1.92,2.1771586
15765,test,1.54,1.7037482
15766,test,0.62,1.014844
15782,test,0.84,1.2444793
15789,test,1.3,1.4214965
15811,test,2.2,2.0335283
15833,test,1.98,1.819039
15834,test,1.0,1.0027068
15836,test,0.48,0.66648024
15857,test,1.3,1.2655203
15870,test,2.24,1.8529515
15876,test,1.38,0.8580649
15877,test,1.34,1.3486261
15881,test,1.0,1.1310161
15903,test,0.8,0.9644417
15938,test,2.3,2.4215856
15950,test,3.68,2.260625
15956,test,0.64,0.68706006
15966,test,1.3,1.2713764
15972,test,0.78,1.2514518
15981,test,2.24,2.6005468
15984,test,1.6,2.5709023
15985,test,1.34,1.2445743
15995,test,0.84,0.47375965
15996,test,0.54,0.46127045
16000,test,0.86,1.2655884
16016,test,0.38,0.38789058
16031,test,2.0,1.8414776
16035,test,2.0,1.6507909
16039,test,1.48,1.3617526
16048,test,0.74,0.707259
16049,test,2.26,1.974615
16053,test,1.58,1.1362323
16064,test,1.14,0.8970747
16080,test,0.78,0.91424924
16085,test,1.76,1.2618065
16098,test,1.92,2.5231514
16104,test,0.68,0.87018293
16108,test,1.24,1.3233837
16111,test,0.84,0.93231446
16130,test,1.34,1.235267
16132,test,0.62,1.2707113
16135,test,1.2,1.1587157
16146,test,2.46,2.345321
16156,test,2.46,2.1114948
16157,test,0.98,0.97230345
16164,test,2.44,2.6888573
16177,test,1.44,1.4023093
16192,test,1.1,1.1157876
16202,test,2.72,2.5028288
16206,test,1.28,1.264418
16207,test,1.64,1.8562095
16216,test,3.78,3.0192127
16229,test,3.7,2.6737244
16236,test,2.44,2.4773932
16244,test,1.74,2.2022803
16253,test,2.14,1.5966018
16271,test,0.32,1.0754484
16273,test,0.68,0.9359017
16287,test,1.86,1.7514324
16289,test,2.08,2.4592366
16291,test,1.64,1.3733387
16292,test,1.38,1.473061
16293,test,1.52,1.7287166
16302,test,0.46,0.6591934
16303,test,1.2,1.4917114
16304,test,0.74,1.054157
16305,test,1.9,1.7315214
16318,test,2.28,2.684204
16343,test,0.9,1.1101544
16346,test,1.36,0.94887924
16391,test,1.32,1.6873415
16400,test,1.96,1.6718305
16411,test,1.82,1.7465544
16414,test,0.98,0.8439151
16427,test,0.96,0.9943801
16467,test,1.82,2.200854
16472,test,1.58,1.4467893
16483,test,1.64,1.6455805
16500,test,1.0,0.9401298
16512,test,1.36,1.3300505
16528,test,1.2,0.7734167
16530,test,0.52,0.7313536
16556,test,2.34,2.2633655
16561,test,1.28,0.94847393
16566,test,1.94,1.9740744
16579,test,3.0,2.1796026
16600,test,1.82,1.8334929
16602,test,1.54,2.0551167
16634,test,2.0,2.0537932
16637,test,1.48,1.5833765
16672,test,1.68,1.3490832
16711,test,0.86,0.9608406
16727,test,0.68,0.63951576
16741,test,1.22,1.3317173
16749,test,-0.08,0.34458578
16820,test,0.4,1.1337848
16835,test,1.04,1.0047634
16853,test,1.16,1.0621053
16861,test,2.18,1.8200594
16869,test,0.84,0.88729954
16879,test,0.92,1.5637068
16883,test,1.0,0.7760451
16889,test,2.08,1.8894217
16897,test,0.52,0.78974444
16899,test,2.98,2.487823
16961,test,2.56,2.2518132
16963,test,1.58,1.3747311
16989,test,3.24,2.9765105
17000,test,1.08,1.2791771
17012,test,1.58,1.5004631
17016,test,1.1,1.0481797
17020,test,1.28,1.7083503
17021,test,0.86,0.7409206
17044,test,0.04,0.5195998
17051,test,0.74,1.045335
17055,test,1.22,1.0167594
17068,test,1.68,1.5943472
17074,test,0.78,1.2363119
17077,test,0.08,0.2316978
17078,test,0.54,0.9408708
17089,test,1.82,1.5824361
17093,test,0.78,1.1690336
17094,test,0.8,0.8008913
17096,test,2.72,2.6160302
17107,test,0.2,-0.12482953
17115,test,1.92,1.4079586
17118,test,1.28,1.7335327
17122,test,1.74,1.5194972
17123,test,1.94,2.4585917
17124,test,1.3,1.0851891
17132,test,-0.04,0.24098575
17133,test,0.7,0.62316734
17146,test,1.02,0.98705
17147,test,1.18,1.0785915
17153,test,1.54,1.1261048
17175,test,1.9,2.2380471
17181,test,0.9,0.85735816
17238,test,0.84,0.8016469
17244,test,1.4,1.3493785
17249,test,1.24,1.0749516
17265,test,1.06,1.1585158
17268,test,1.16,1.1004027
17276,test,2.14,2.0934944
17282,test,1.16,1.0799955
17290,test,1.76,1.7772611
17292,test,1.0,0.814715
17314,test,1.82,1.5685377
17331,test,0.88,1.5650657
17336,test,1.46,1.3509424
17344,test,0.96,1.1790954
17404,test,1.54,1.4284848
17429,test,1.08,1.1333866
17456,test,2.0,1.931889
17477,test,1.02,1.1630021
17478,test,0.96,0.90614146
17488,test,1.6,1.7531707
17496,test,2.64,3.3420715
17503,test,3.02,3.4708157
17513,test,1.02,0.86773205
17518,test,1.54,1.4416531
17541,test,2.82,3.10642
17543,test,2.18,2.0142632
17548,test,1.02,1.3637036
17550,test,0.74,0.987752
17582,test,1.58,1.6633085
17598,test,1.24,1.2083218
17606,test,0.88,0.99075633
17625,test,1.88,1.7342184
17633,test,3.4,3.2517333
17664,test,0.34,1.2665316
17678,test,0.8,1.0364177
17679,test,1.08,1.2333603
17702,test,1.38,1.207051
17709,test,1.8,1.4658449
17725,test,0.98,1.1933546
17727,test,2.44,1.8363147
17743,test,0.54,0.48999882
17754,test,1.4,1.628638
17765,test,1.18,0.8300101
17769,test,2.02,2.5838966
17771,test,1.64,1.9027431
17782,test,0.44,0.8321879
17798,test,0.86,1.3186691
17808,test,2.7,3.026986
17809,test,3.12,3.0451498
17812,test,1.36,1.1697166
17818,test,1.52,2.4154153
17833,test,2.16,1.782019
17837,test,0.32,0.64312536
17841,test,0.58,1.0352038
17842,test,1.36,1.2273136
17844,test,2.92,2.351419
17847,test,0.68,0.8112939
17863,test,0.56,1.1068237
17871,test,1.3,1.7061777
17882,test,2.92,2.7614706
17898,test,1.18,1.1683557
17900,test,1.64,2.0054283
17905,test,1.42,1.6268287
17912,test,1.78,1.4798728
17921,test,1.44,1.6228491
17932,test,1.32,1.5283842
17935,test,0.98,1.0429634
17940,test,1.96,1.733485
17942,test,2.32,3.0223904
17970,test,1.66,1.9288554
17972,test,0.48,0.70948696
17975,test,1.72,1.9779766
17996,test,1.24,1.001563
18021,test,1.16,1.2629069
18027,test,1.16,1.2330539
18036,test,1.1,1.1826463
18053,test,1.86,2.2880673
18055,test,1.6,1.4602618
18058,test,1.42,1.5055125
18061,test,0.96,1.0338166
18070,test,2.14,2.0513518
18093,test,1.06,1.2677283
18101,test,1.78,1.6199255
18125,test,1.66,1.9288647
18133,test,0.62,0.55178595
18149,test,0.72,0.9854348
18152,test,1.64,1.9541993
18153,test,1.76,1.9101589
18165,test,1.06,0.9753037
18171,test,2.16,2.380652
18173,test,3.98,3.570006
18179,test,0.84,1.3708907
18192,test,1.54,1.5821334
18195,test,0.44,0.6294989
18206,test,1.06,0.93799233
18210,test,1.08,1.2335862
18211,test,1.38,1.3347545
18214,test,0.52,0.53413635
18215,test,0.7,1.0078862
18234,test,0.68,0.98626643
18235,test,1.42,1.6276143
18237,test,2.2,2.0331755
18251,test,0.42,0.60549587
18258,test,1.22,1.6206713
18262,test,0.74,1.3528037
18266,test,1.46,1.7392126
18269,test,2.58,2.9112437
18273,test,0.84,0.9305647
18293,test,0.74,0.83202875
18299,test,2.3,2.1516905
18306,test,1.5,1.335117
18312,test,0.9,1.9056045
18325,test,1.66,1.6500095
18336,test,1.42,0.6465264
18345,test,1.16,0.8132287
18350,test,2.06,2.2345352
18355,test,0.9,1.5260843
18370,test,1.24,1.3557516
18371,test,2.86,2.5345836
18375,test,1.42,1.1334993
18378,test,1.98,1.9002297
18390,test,2.38,2.4120538
18392,test,1.5,1.7557342
18396,test,1.12,1.4588722
18405,test,3.9,3.1794062
18410,test,0.56,1.4199983
18428,test,1.4,1.3710303
18429,test,1.32,1.6064514
18440,test,0.46,0.5570917
18457,test,2.48,2.347794
18487,test,1.3,1.4167831
18493,test,2.4,1.8501887
18503,test,1.74,1.4709882
18510,test,2.56,2.0868254
18541,test,1.74,1.3928003
18556,test,0.96,0.7451097
18564,test,2.52,2.9312627
18568,test,2.42,2.4656744
18582,test,1.76,1.8916976
18589,test,2.44,2.2864447
18615,test,2.06,2.0959268
18619,test,1.1,1.4041677
18642,test,0.72,0.8677884
18672,test,1.28,1.221742
18690,test,1.36,2.1274624
18691,test,2.26,2.1796153
18696,test,0.76,0.79185283
18698,test,0.18,0.4981724
18701,test,1.48,1.2755206
18704,test,1.16,1.4634684
18728,test,0.7,1.0802615
18743,test,2.14,1.7381217
18746,test,1.74,1.5778329
18748,test,2.26,2.32734
18760,test,2.46,1.650435
18761,test,1.92,2.0724046
18767,test,1.6,1.4793687
18770,test,0.88,0.92770976
18793,test,1.28,1.198775
18807,test,1.28,1.4133435
