sample_id,split,y_true,y_pred
9834,test,2.42,1.8120012
9840,test,0.66,1.1212428
9842,test,1.1,1.280211
9849,test,1.8,1.6828603
9853,test,1.28,1.2261621
9857,test,2.8,1.2172112
9861,test,1.6,1.4981829
9871,test,1.26,1.508677
9904,test,2.12,1.1138055
9920,test,1.32,1.2935327
9923,test,0.92,1.110886
9924,test,1.4,2.1296499
9936,test,2.74,2.4689965
9962,test,1.76,2.0580192
9967,test,1.0,0.7986573
9970,test,1.46,1.2443451
9977,test,0.8,1.0888208
9987,test,1.28,1.325715
9995,test,0.86,1.2372954
9998,test,1.28,1.1787423
10002,test,3.5,3.5443447
10007,test,1.8,1.8272815
10008,test,1.56,1.2117867
10011,test,0.44,0.40100354
10029,test,2.04,0.99383456
10032,test,2.0,2.2193859
10044,test,1.38,1.3032938
10052,test,0.86,0.84179664
10074,test,2.12,2.1051965
10080,test,1.46,1.3258293
10083,test,3.1,2.9638813
10091,test,0.74,0.794966
10113,test,2.38,1.3852787
10120,test,1.46,1.5762391
10140,test,1.42,0.94652826
10144,test,1.14,1.6454177
10146,test,1.16,1.5333495
10159,test,1.82,1.3379716
10175,test,3.54,2.8133028
10199,test,0.52,0.99049914
10219,test,1.32,1.3656024
10231,test,3.44,2.7393322
10239,test,1.5,1.651626
10242,test,3.2,2.4544983
10299,test,1.12,1.3488122
10306,test,0.98,1.2454108
10312,test,3.54,3.1402235
10323,test,1.4,1.7575192
10325,test,1.56,1.325913
10331,test,1.3,0.9772522
10334,test,1.5,1.1923106
10356,test,2.7,2.8058994
10370,test,2.3,1.5482544
10373,test,1.38,1.1039134
10385,test,1.28,1.41071
10430,test,1.2,1.7344046
10431,test,1.72,1.3241612
10435,test,1.6,1.498263
10437,test,1.4,2.3675869
10440,test,3.14,2.779815
10443,test,1.84,1.7231288
10448,test,2.14,1.7723012
10466,test,3.28,2.810354
10481,test,0.42,1.0485593
10493,test,2.16,2.3494635
10496,test,4.56,2.1263816
10501,test,0.34,0.51129144
10505,test,2.26,2.0565066
10513,test,2.2,1.7580692
10532,test,1.92,1.6492558
10540,test,2.1,2.1556304
10548,test,1.88,1.6788929
10567,test,1.22,1.593267
10590,test,1.06,1.0824832
10605,test,2.26,1.7983145
10607,test,1.08,0.9053197
10615,test,1.14,1.3664308
10630,test,2.96,2.7365794
10638,test,1.42,1.2554321
10718,test,1.52,1.7578583
10722,test,0.98,1.0061013
10726,test,1.32,0.99018097
10731,test,2.24,1.8811152
10734,test,1.02,0.9483032
10735,test,1.02,0.9048525
10739,test,1.48,1.1682473
10761,test,2.82,2.2951345
10774,test,-0.1,0.3031627
10782,test,0.72,0.9699532
10786,test,0.78,1.0779072
10796,test,1.8,1.4975247
10801,test,1.68,1.6324792
10807,test,0.6,0.75017333
10824,test,0.78,1.2034332
10830,test,1.52,1.3339161
10836,test,4.06,3.8560925
10865,test,0.74,1.2787695
10871,test,0.4,0.7539056
10876,test,2.02,1.9779162
10884,test,1.64,2.0836494
10887,test,1.44,1.2019552
10892,test,1.02,1.110974
10898,test,0.74,1.2873576
10901,test,0.04,1.0453376
10931,test,1.14,1.1273037
10933,test,1.76,1.5163773
10935,test,1.4,2.0691986
10944,test,1.32,1.4006302
10977,test,1.2,0.9886969
10995,test,0.28,0.77667445
11018,test,1.08,1.6082938
11019,test,1.04,0.9672306
11037,test,1.54,1.60898
11039,test,0.82,0.95810074
11044,test,1.02,1.7301292
11050,test,2.18,2.2224731
11066,test,1.72,1.5249951
11072,test,1.06,1.4119391
11074,test,1.24,1.5404462
11078,test,1.48,0.913553
11090,test,1.78,1.3526436
11091,test,0.88,0.99659497
11097,test,3.94,2.894189
11098,test,4.62,3.4720027
11127,test,1.02,1.0428215
11148,test,1.36,1.422289
11155,test,0.88,1.167844
11160,test,2.5,2.3567915
11162,test,1.12,1.2315998
11178,test,0.86,0.9779016
11187,test,1.44,1.3274418
11195,test,2.64,2.0272505
11206,test,1.8,1.7760284
11225,test,2.14,1.7092322
11250,test,2.46,2.5298831
11267,test,0.78,0.6605074
11270,test,0.86,1.309552
11275,test,0.8,0.9499502
11282,test,1.3,0.7318001
11287,test,1.8,1.5827494
11292,test,0.8,1.0113297
11293,test,1.24,1.4777718
11311,test,1.88,1.4938837
11313,test,1.14,1.0624018
11315,test,3.48,3.2229648
11316,test,1.2,0.97396034
11335,test,0.92,1.181375
11369,test,0.56,0.8884464
11379,test,1.4,0.93230134
11387,test,0.66,1.0457839
11391,test,2.42,2.530645
11398,test,0.98,0.8278821
11399,test,1.72,1.4463269
11423,test,1.86,1.4569163
11427,test,2.4,2.7210884
11429,test,2.86,2.9169555
11432,test,0.88,1.1954335
11453,test,2.36,2.1868029
11457,test,1.82,1.2925924
11465,test,1.16,1.7513095
11504,test,1.74,1.1794064
11511,test,1.0,0.9617537
11518,test,1.34,1.2819607
11529,test,2.7,2.9516513
11545,test,2.38,2.5040853
11567,test,1.18,1.4473405
11615,test,1.72,1.9304398
11631,test,0.84,0.9887916
11633,test,1.82,1.9681244
11658,test,0.82,1.2533596
11668,test,3.92,3.6382508
11675,test,0.38,0.8213294
11682,test,1.28,1.1221095
11696,test,2.64,1.822696
11698,test,1.56,1.1377122
11702,test,1.28,1.6119864
11712,test,1.46,1.3651897
11717,test,4.46,3.9218113
11753,test,1.04,1.2563283
11770,test,0.74,1.0015521
11776,test,1.1,1.2342603
11778,test,2.14,1.9962502
11797,test,0.76,0.90999156
11799,test,1.12,1.2705905
11804,test,1.12,0.9534908
11807,test,0.84,1.0286312
11811,test,0.72,0.62137055
11816,test,2.24,1.4120725
11817,test,1.8,1.7068207
11825,test,1.26,1.4014871
11830,test,2.5,2.0481715
11838,test,2.26,2.091809
11866,test,0.7,0.78710455
11868,test,1.56,1.0723879
11872,test,3.2,3.8568945
11877,test,3.02,2.768951
11885,test,0.94,0.7542796
11890,test,1.32,1.1573114
11896,test,2.22,1.9208666
11914,test,1.14,1.0588242
11915,test,2.5,1.8513823
11921,test,1.22,0.9781825
11928,test,2.3,2.234954
11930,test,1.72,1.4029114
11935,test,1.0,1.1506965
11937,test,2.28,2.1500752
11940,test,2.22,1.4333212
11977,test,0.74,1.0050519
11981,test,1.32,0.78867096
11983,test,0.94,1.2033093
12000,test,1.78,1.74543
12004,test,0.92,0.92937624
12011,test,1.4,1.2762173
12019,test,0.88,1.2217737
12022,test,0.28,0.5839162
12034,test,0.66,0.7014954
12038,test,0.18,0.7429443
12073,test,0.94,0.71389955
12079,test,1.36,2.584651
12084,test,1.12,0.98164344
12104,test,0.04,0.5892539
12120,test,0.84,1.3080162
12138,test,2.3,2.4623413
12139,test,0.68,0.950586
12143,test,2.04,2.330324
12159,test,1.2,1.1485437
12162,test,1.88,2.240828
12176,test,2.1,1.950776
12179,test,0.54,0.79296243
12181,test,2.82,2.7426803
12194,test,1.88,1.61912
12195,test,0.44,0.853647
12243,test,1.12,0.8731153
12252,test,1.48,1.0900974
12264,test,1.86,1.9180663
12270,test,0.34,0.8465226
12273,test,0.52,0.787763
12276,test,1.18,1.2719141
12277,test,1.34,1.2045918
12285,test,0.92,1.3940604
12301,test,1.98,1.772436
12303,test,1.36,1.25568
12307,test,2.34,1.6546826
12313,test,0.56,1.0962555
12314,test,0.5,0.83650005
12319,test,1.0,1.1546832
12320,test,0.78,0.6171053
12349,test,1.72,1.4548814
12365,test,1.68,1.2704506
12366,test,1.48,1.5255654
12374,test,1.9,1.7101984
12379,test,1.48,1.4046196
12406,test,1.66,1.6184555
12412,test,1.72,1.669217
12416,test,0.96,1.1292114
12437,test,0.94,1.2581873
12439,test,1.04,1.1841937
12456,test,1.1,0.7527123
12461,test,0.9,1.2721397
12475,test,0.88,1.1502371
12484,test,0.86,1.2732911
12487,test,1.38,1.5454426
12490,test,1.26,1.4965566
12492,test,1.94,2.3316293
12510,test,1.3,0.9270968
12511,test,1.42,1.2217487
12523,test,1.66,2.3039656
12534,test,1.88,2.1528633
12536,test,2.18,2.0522983
12537,test,2.84,2.6146927
12546,test,2.38,1.9924873
12555,test,1.76,2.2766676
12560,test,1.34,1.4093659
12562,test,1.8,1.374686
12570,test,0.86,0.9326876
12574,test,0.92,0.9036197
12577,test,1.26,1.1929516
12584,test,1.46,1.0885934
12593,test,2.1,1.7249849
12596,test,1.12,1.0481856
12614,test,1.28,1.5460074
12616,test,1.46,0.9058118
12618,test,1.58,2.4999049
12634,test,2.56,1.7707362
12635,test,1.54,1.9564548
12636,test,3.58,3.5045323
12655,test,1.52,2.3356035
12656,test,1.0,0.8520473
12687,test,0.86,0.97346836
12727,test,1.08,1.3103505
12730,test,0.98,1.2927558
12767,test,2.98,2.0119414
12785,test,1.12,1.0493706
12787,test,0.78,1.0950307
12792,test,1.78,1.7145796
12797,test,1.08,1.3537312
12802,test,3.52,3.226056
12804,test,1.62,1.4445325
12811,test,1.36,0.94519496
12814,test,1.22,1.3098114
12822,test,3.4,3.3945248
12881,test,1.66,1.3749508
12885,test,0.8,1.3352803
12896,test,0.7,1.2411056
12897,test,1.88,1.3251648
12899,test,1.4,1.2693161
12900,test,1.6,2.322673
12920,test,0.6,0.9602574
12928,test,1.02,1.8007228
12932,test,1.36,1.5332913
12947,test,1.44,0.8007179
12970,test,1.68,2.056046
13003,test,2.28,1.1403543
13004,test,1.24,1.32087
13010,test,1.34,1.2412965
13015,test,1.38,1.8390605
13022,test,0.9,0.8429717
13029,test,1.22,0.8334704
13044,test,1.74,1.498134
13068,test,2.98,2.7457085
13082,test,0.94,0.9003608
13096,test,1.68,1.6224613
13098,test,2.04,1.7500503
13100,test,2.0,1.9154855
13173,test,1.22,1.3184239
13174,test,1.16,1.308355
13195,test,1.16,0.94399023
13201,test,1.18,0.7617804
13204,test,3.2,3.639583
13205,test,1.46,1.1918719
13212,test,1.76,1.9584496
13241,test,1.54,1.5240692
13253,test,1.1,1.0582718
13275,test,0.96,1.1215523
13310,test,0.9,0.8128473
13313,test,0.94,0.9317112
13316,test,0.58,0.95991033
13325,test,0.7,0.9472317
13328,test,1.0,0.9843838
13332,test,1.5,1.0907441
13335,test,0.88,1.0271249
13337,test,0.1,0.47677693
13338,test,2.92,2.3251443
13346,test,1.8,1.1318376
13361,test,2.74,2.7098515
13362,test,1.7,1.9522612
13369,test,0.56,0.6954679
13376,test,1.22,1.6715881
13396,test,0.06,0.9270958
13397,test,2.46,1.9360433
13398,test,1.42,1.5186993
13406,test,1.66,1.2064811
13416,test,2.64,2.1879098
13418,test,0.56,0.72093105
13431,test,1.74,1.3382299
13436,test,1.36,1.2065275
13447,test,0.42,0.96775943
13454,test,1.72,1.8712897
13473,test,1.48,1.2789893
13483,test,0.4,0.828136
13491,test,1.82,1.7292979
13508,test,3.56,3.9629605
13522,test,3.42,3.0776348
13524,test,0.5,1.0632458
13529,test,3.58,3.1405714
13556,test,1.64,1.7981044
13566,test,1.74,1.3435545
13582,test,1.58,1.7504436
13590,test,2.96,2.6888626
13604,test,2.36,1.8808346
13613,test,1.56,1.640593
13619,test,2.12,2.390282
13626,test,1.46,1.7379333
13637,test,2.24,1.9669873
13639,test,2.56,2.2867117
13641,test,1.24,1.4433271
13646,test,1.22,1.5113904
13648,test,1.32,1.4477553
13649,test,0.94,1.2231411
13651,test,0.3,0.7051308
13658,test,0.98,1.5569928
13666,test,0.88,1.1276345
13668,test,1.1,1.0843668
13672,test,1.5,1.7217667
13683,test,0.18,0.5168852
13684,test,1.36,1.8945019
13685,test,0.1,0.52675766
13696,test,2.12,1.1451344
13706,test,1.12,0.88201517
13710,test,1.34,1.3176639
13736,test,1.12,1.6277173
13755,test,0.8,0.9516192
13799,test,1.28,1.7389698
13814,test,0.36,0.63910234
13824,test,2.8,1.3700415
13829,test,1.52,1.476412
13835,test,0.5,1.4122638
13837,test,1.68,1.4467167
13848,test,1.78,1.5101595
13852,test,2.28,2.4168062
13853,test,1.72,1.4744929
13861,test,1.42,1.0745982
13876,test,1.86,2.4922364
13880,test,1.0,0.8853294
13892,test,1.16,1.212094
13903,test,1.56,1.3474727
13920,test,1.56,1.6185703
13934,test,1.4,1.148852
13940,test,1.94,1.8736153
13953,test,1.72,1.4056805
13954,test,1.46,0.99369985
13958,test,0.96,1.2578421
13967,test,0.84,0.8961722
13987,test,1.02,0.8062108
14004,test,2.0,1.8182093
14006,test,1.44,1.3485357
14013,test,0.5,1.1047349
14018,test,1.14,1.2879567
14032,test,1.0,1.3647966
14038,test,1.1,0.72801256
14044,test,2.08,1.9011563
14045,test,1.22,1.0014199
14064,test,0.84,0.92018944
14067,test,1.44,1.8733876
14076,test,1.2,1.1909791
14090,test,0.98,1.2516636
14128,test,2.0,1.4400367
14132,test,0.7,0.8546391
14142,test,2.04,1.6803684
14147,test,1.46,1.2287289
14159,test,1.72,2.279124
14173,test,3.7,3.12365
14190,test,2.62,2.3470864
14198,test,1.86,1.627387
14209,test,1.44,0.7294101
14213,test,1.08,1.746654
14248,test,1.02,0.9926684
14266,test,1.26,1.0641387
14272,test,1.88,2.0424552
14273,test,1.94,1.7126906
14279,test,0.96,0.8844895
14316,test,0.76,1.4936713
14322,test,3.06,2.9021187
14327,test,1.28,1.5512041
14333,test,1.82,1.6538838
14335,test,0.52,0.84531665
14336,test,1.66,1.5400453
14344,test,1.76,1.4399668
14353,test,1.04,0.9834344
14368,test,1.94,1.7266461
14374,test,1.66,1.3710192
14375,test,0.94,1.1315948
14381,test,1.58,1.1111187
14383,test,1.42,0.7433449
14384,test,2.18,2.2629423
14395,test,0.9,0.9023541
14399,test,1.46,1.1701931
14400,test,2.54,2.084878
14417,test,1.32,1.170685
14429,test,1.02,1.5860206
14441,test,1.56,1.5462235
14448,test,0.68,1.0029311
14450,test,1.38,1.7172419
14455,test,1.94,1.640737
14461,test,0.74,1.2517555
14465,test,1.12,1.2068248
14492,test,1.04,1.060099
14493,test,2.14,1.634352
14503,test,2.4,1.6563509
14511,test,0.4,0.816256
14520,test,0.28,0.61467564
14525,test,1.02,1.3440711
14526,test,3.26,3.2867188
14539,test,1.7,1.0707824
14554,test,1.0,0.8870923
14569,test,2.72,2.212905
14586,test,2.36,1.8139656
14602,test,1.78,2.4683871
14606,test,2.06,1.7170005
14613,test,2.18,1.9995561
14617,test,0.86,0.7637836
14633,test,1.46,1.6248126
14651,test,1.18,1.4279121
14658,test,2.82,2.6809201
14676,test,1.66,1.2392802
14682,test,0.68,0.83095026
14685,test,1.3,1.4349409
14689,test,2.14,1.9005266
14691,test,0.5,0.8614199
14699,test,2.04,1.7017335
14702,test,1.36,1.583073
14714,test,1.2,1.0531547
14718,test,2.18,2.2474418
14726,test,0.52,0.881542
14731,test,2.0,1.6780373
14735,test,0.92,0.8723768
14736,test,2.46,1.657331
14739,test,1.14,1.5393533
14741,test,2.5,1.1127187
14752,test,1.14,1.3691286
14759,test,0.76,0.69919163
14761,test,0.84,1.0940429
14763,test,1.04,1.2273262
14771,test,1.5,1.2432444
14782,test,1.14,0.6326236
14783,test,1.76,1.417891
14787,test,1.48,1.5172024
14807,test,2.32,1.871744
14809,test,0.28,0.9514033
14814,test,1.08,1.5077841
14822,test,1.3,0.9326063
14825,test,1.24,1.301184
14838,test,1.16,1.254255
14840,test,0.94,1.0170996
14847,test,0.7,0.7862174
14850,test,0.54,0.462058
14853,test,1.22,1.5152606
14854,test,2.8,2.7887552
14861,test,2.28,1.8099009
14866,test,2.12,1.5972315
14902,test,1.68,2.0272634
14903,test,1.5,2.1346605
14905,test,1.38,1.0856562
14913,test,3.74,3.4429033
14917,test,0.7,0.6982942
14923,test,1.64,2.1060064
14938,test,1.88,1.7510424
14946,test,1.12,1.5626167
14953,test,0.84,1.60333
14955,test,0.84,0.938932
14983,test,0.88,1.1481475
14994,test,1.22,1.3845979
14995,test,2.88,3.1854048
15010,test,1.14,1.1280959
15015,test,1.28,1.4162061
15016,test,2.06,1.4071718
15045,test,0.44,0.65520895
15054,test,1.04,1.1110787
15067,test,0.54,0.8559536
15103,test,1.18,1.1363134
15108,test,1.06,0.8124662
15116,test,1.42,1.2332069
15120,test,1.1,1.1842573
15121,test,2.72,2.3186374
15123,test,1.98,1.6218016
15126,test,1.18,1.2075377
15139,test,1.44,1.5140371
15150,test,1.2,1.202015
15161,test,3.34,3.1981106
15186,test,0.6,0.7588004
15196,test,2.18,1.2554876
15204,test,1.3,1.3396823
15211,test,1.12,1.2249744
15214,test,0.72,0.7899233
15218,test,3.58,3.313614
15219,test,1.64,1.3853271
15231,test,0.66,0.73223746
15262,test,3.04,2.4989023
15288,test,1.28,1.3819784
15290,test,0.92,0.8612617
15293,test,0.68,1.7578067
15296,test,2.92,3.4278314
15298,test,0.94,1.0565679
15300,test,1.6,1.8134986
15310,test,1.46,1.3448755
15361,test,0.1,0.8154836
15362,test,1.1,0.86835754
15377,test,2.04,1.7891862
15389,test,2.76,3.6040413
15405,test,1.48,1.5738405
15423,test,1.96,2.1016479
15448,test,1.6,1.7295449
15450,test,1.82,1.8065178
15455,test,2.88,2.8208692
15461,test,1.38,1.1387155
15474,test,1.98,1.768008
15479,test,1.18,1.3592356
15489,test,1.4,1.6954756
15491,test,1.04,1.1642047
15510,test,1.08,1.3265231
15528,test,1.94,1.8673612
15538,test,1.22,1.6938009
15542,test,0.76,0.85803944
15556,test,2.14,2.7292602
15567,test,0.26,0.6886175
15568,test,1.24,1.6452271
15570,test,0.68,1.2188133
15590,test,0.84,1.5362186
15617,test,1.1,1.4501843
15619,test,3.22,2.4431052
15626,test,1.62,1.4770596
15628,test,0.76,1.1760147
15633,test,1.28,1.6912487
15648,test,1.26,1.6836385
15660,test,1.06,2.0731912
15667,test,3.32,2.3362935
15672,test,2.66,2.4689007
15676,test,2.26,1.8525308
15687,test,1.68,1.8933569
15689,test,2.22,1.4026706
15692,test,1.9,1.9542425
15693,test,1.3,1.4018719
15695,test,1.92,1.690341
15709,test,1.48,1.0719703
15737,test,0.98,1.3262478
15744,test,2.32,1.2461418
15771,test,1.86,1.3408397
15786,test,2.08,1.6567293
15791,test,1.4,0.9117028
15792,test,2.96,3.0825543
15802,test,2.48,2.8145697
15804,test,2.1,1.8157266
15818,test,0.6,1.0708264
15821,test,1.44,1.3224473
15849,test,1.7,1.7190847
15865,test,1.1,0.9931248
15872,test,1.68,1.4385269
15875,test,1.52,1.2816257
15877,test,1.34,1.4795573
15878,test,1.96,1.2906027
15879,test,1.44,1.5853908
15903,test,0.8,0.8841599
15905,test,2.98,1.5678047
15911,test,2.38,2.430238
15912,test,0.78,1.1242284
15916,test,1.36,1.2310601
15926,test,1.0,1.1595386
15928,test,-0.06,0.2562392
15937,test,0.92,1.0908544
15961,test,1.08,1.3169847
15973,test,1.24,0.99161714
15994,test,1.68,1.75219
15998,test,0.6,0.8084303
16003,test,0.88,0.992771
16004,test,2.2,1.9209161
16007,test,1.1,1.2031869
16008,test,1.98,1.2234199
16016,test,0.38,0.8171289
16026,test,1.88,1.9941009
16047,test,1.74,1.7231833
16055,test,0.62,1.173764
16057,test,1.3,1.5250894
16060,test,1.8,1.8943427
16061,test,0.76,1.1391374
16067,test,1.7,1.6045512
16075,test,1.32,1.0332781
16078,test,1.6,1.6609251
16095,test,0.6,1.0399379
16101,test,1.34,1.2919718
16110,test,1.16,1.0614729
16128,test,1.16,1.6053624
16139,test,1.24,1.0025944
16153,test,1.18,1.5030595
16167,test,1.2,1.3021698
16171,test,0.9,0.9665444
16172,test,1.46,1.2411056
16176,test,0.74,0.6266305
16180,test,2.3,1.9417984
16194,test,2.54,2.1249485
16208,test,1.08,1.3738276
16222,test,1.88,1.7877718
16228,test,0.34,0.92499024
16229,test,3.7,3.3498416
16234,test,0.64,0.6263088
16240,test,1.78,1.3962431
16242,test,1.34,1.4219588
16245,test,1.62,1.4953508
16251,test,0.82,0.56013393
16253,test,2.14,1.5924704
16262,test,1.44,1.6444187
16268,test,0.32,0.7347312
16269,test,0.54,0.93916416
16277,test,1.98,1.924665
16279,test,1.2,1.3985331
16289,test,2.08,2.402951
16296,test,3.36,1.4341466
16301,test,1.08,1.2320076
16325,test,2.54,2.7496803
16331,test,1.92,1.5918192
16337,test,2.32,2.759496
16340,test,1.8,1.5585226
16343,test,0.9,1.1594917
16344,test,1.1,1.7273843
16361,test,2.7,2.0597014
16382,test,0.58,0.7790161
16399,test,2.2,2.3957176
16418,test,2.78,2.6657455
16426,test,2.04,1.567125
16427,test,0.96,1.1837986
16439,test,1.76,1.7362486
16441,test,0.94,1.3123444
16459,test,1.36,0.96798044
16467,test,1.82,1.8551582
16468,test,0.98,1.1993699
16510,test,3.7,1.5044398
16541,test,1.94,1.8971534
16545,test,0.7,1.0916564
16559,test,1.4,1.4107397
16566,test,1.94,2.2439914
16573,test,0.98,0.9925558
16574,test,1.48,1.6622018
16581,test,1.6,1.4466964
16584,test,0.72,0.87307435
16588,test,0.8,0.9592186
16591,test,1.38,0.97294724
16598,test,2.18,1.6855748
16605,test,1.22,1.3546156
16611,test,4.2,3.1454237
16614,test,1.62,1.1165966
16628,test,1.34,1.3570871
16637,test,1.48,1.4945385
16638,test,0.82,0.8087761
16640,test,3.98,3.3758104
16641,test,2.14,1.5933114
16643,test,1.14,1.3382137
16656,test,1.18,1.1381881
16660,test,1.74,1.7025253
16668,test,0.8,0.89035076
16671,test,2.68,2.5942736
16679,test,0.82,1.084417
16680,test,2.36,1.5520092
16684,test,1.32,1.2480192
16727,test,0.68,0.7365774
16733,test,1.78,1.939617
16738,test,0.92,1.2463195
16742,test,2.62,2.4307036
16743,test,0.84,1.170905
16746,test,2.02,1.8242924
16758,test,1.34,1.3816808
16761,test,2.02,1.6365128
16785,test,0.82,0.9291116
16792,test,1.18,0.88744164
16796,test,2.04,1.9923111
16799,test,0.6,0.7876127
16808,test,1.58,1.4991769
16816,test,1.4,1.2813473
16820,test,0.4,1.2265965
16823,test,1.94,1.5126994
16854,test,3.6,3.2643437
16861,test,2.18,1.6264325
16869,test,0.84,0.8567693
16870,test,2.44,1.7651296
16883,test,1.0,0.9824339
16916,test,0.92,0.84821475
16919,test,1.0,1.3470674
16927,test,0.7,0.937275
16929,test,1.3,1.2148927
16949,test,1.58,1.756413
16968,test,1.24,1.4974544
16970,test,1.56,1.0788205
16971,test,1.66,1.8377712
16972,test,1.36,1.0756058
16989,test,3.24,3.19683
17011,test,2.0,1.3808298
17028,test,1.0,0.89897215
17034,test,0.86,1.5404751
17042,test,2.54,2.5976186
17060,test,1.52,1.4007677
17062,test,1.88,1.9255034
17104,test,1.46,1.8859429
17113,test,2.3,2.375717
17121,test,0.78,0.66486746
17122,test,1.74,1.8035154
17132,test,-0.04,0.7661307
17149,test,2.28,2.1231177
17165,test,1.8,1.6897672
17169,test,1.2,1.1830238
17170,test,1.38,1.4849437
17171,test,1.9,2.4173727
17186,test,2.74,2.660533
17191,test,0.92,0.9488534
17194,test,1.22,1.4729623
17195,test,2.9,2.9369533
17201,test,1.82,1.877944
17210,test,2.22,2.0100935
17219,test,0.26,0.36119837
17244,test,1.4,1.3944948
17268,test,1.16,1.5458422
17292,test,1.0,0.6542951
17344,test,0.96,1.1544173
17349,test,1.28,1.4639254
17362,test,0.6,1.2199146
17363,test,1.74,1.4943602
17379,test,1.42,1.5079017
17380,test,1.78,1.9536918
17385,test,1.48,1.2712636
17390,test,0.52,0.4685374
17414,test,1.04,1.0260454
17419,test,1.8,1.3996893
17431,test,1.02,0.9913303
17451,test,1.44,1.6902323
17452,test,0.68,1.1934619
17457,test,2.08,1.5369184
17463,test,1.74,1.4887904
17467,test,1.06,1.5056177
17481,test,0.96,1.0918069
17484,test,1.04,1.1052078
17488,test,1.6,1.6193434
17490,test,1.2,1.2180172
17493,test,1.46,1.3254672
17497,test,2.46,1.6014779
17511,test,1.2,1.7525718
17535,test,1.98,2.0942287
17536,test,1.6,1.85373
17542,test,2.02,1.5165582
17544,test,1.08,0.9307524
17554,test,1.8,2.0403137
17560,test,2.34,1.8252944
17592,test,1.44,1.2797457
17596,test,1.48,1.5595285
17597,test,1.0,0.8709539
17598,test,1.24,1.6737914
17603,test,0.94,1.1138852
17608,test,1.34,1.2865965
17619,test,1.62,1.023422
17621,test,0.88,0.843415
17623,test,1.08,1.3672068
17628,test,0.36,0.5847189
17637,test,1.74,1.9179716
17642,test,0.98,1.1082816
17647,test,0.18,0.4826501
17658,test,0.5,0.2747337
17678,test,0.8,0.9652655
17703,test,1.96,1.5194885
17707,test,0.88,1.5237458
17729,test,1.5,1.4568444
17731,test,0.7,1.3876933
17738,test,1.22,1.2189052
17761,test,1.3,1.5725989
17788,test,2.54,1.5880661
17789,test,1.12,1.0679264
17825,test,1.32,1.3795208
17827,test,1.44,1.2021924
17847,test,0.68,0.6649808
17851,test,0.98,1.1520182
17864,test,0.84,0.47900513
17871,test,1.3,1.6001432
17885,test,0.44,0.8359967
17892,test,1.36,1.2626619
17898,test,1.18,1.6605278
17925,test,2.02,1.626246
17926,test,2.16,1.302476
17927,test,1.02,1.4255277
17932,test,1.32,1.4422352
17939,test,1.8,1.2978382
17950,test,3.92,3.715505
17970,test,1.66,2.1022203
17974,test,1.18,1.5776119
17989,test,1.32,1.4464694
18004,test,1.1,1.3371437
18022,test,1.36,1.5060614
18024,test,2.88,2.097095
18043,test,1.56,1.338305
18080,test,1.3,0.96601164
18113,test,1.58,1.7236296
18114,test,0.58,0.7195529
18123,test,0.96,1.2151582
18127,test,0.72,0.9834287
18128,test,1.48,1.5425851
18130,test,1.2,1.2774096
18145,test,1.62,1.1767379
18149,test,0.72,0.7478078
18171,test,2.16,1.8742563
18191,test,0.76,0.49580416
18208,test,1.66,1.3899337
18217,test,1.4,1.287134
18226,test,0.76,1.3415617
18229,test,1.1,0.8348168
18230,test,0.58,1.1237403
18234,test,0.68,0.7383721
18251,test,0.42,0.69624174
18253,test,1.7,1.543657
18255,test,1.58,1.4518759
18275,test,0.32,1.0783552
18280,test,0.68,0.8476878
18282,test,0.78,1.0728152
18289,test,1.62,1.2797312
18291,test,1.14,1.2714009
18295,test,1.64,1.5380344
18328,test,1.56,1.5364856
18337,test,0.38,0.89847255
18344,test,1.04,1.687838
18345,test,1.16,0.8093721
18350,test,2.06,2.374498
18356,test,1.92,2.2382417
18362,test,0.72,1.2681491
18364,test,1.68,1.0897052
18370,test,1.24,1.217421
18376,test,1.1,0.9348306
18378,test,1.98,1.7522907
18386,test,0.28,0.47694555
18397,test,3.12,3.1548398
18423,test,0.8,0.82340455
18432,test,0.98,1.1283984
18433,test,1.22,0.91712946
18437,test,0.66,0.86004823
18439,test,2.42,2.1565485
18457,test,2.48,1.9735249
18478,test,0.32,0.3842948
18492,test,1.18,1.5432491
18504,test,1.52,1.2929726
18513,test,1.04,0.88004833
18518,test,0.38,1.1127815
18520,test,0.66,0.8949665
18523,test,0.92,0.8285321
18533,test,1.12,1.3608172
18546,test,1.7,2.5289793
18554,test,2.28,2.1443822
18566,test,2.24,2.0128605
18579,test,1.18,1.3130045
18595,test,0.64,1.3004086
18596,test,1.4,1.1186398
18605,test,1.18,1.4516224
18608,test,0.66,0.8092662
18610,test,1.46,1.5141193
18629,test,0.9,0.98000544
18655,test,1.88,2.2627308
18658,test,2.08,1.7468138
18665,test,1.48,1.0266372
18673,test,2.62,2.4347742
18676,test,1.12,1.0368704
18679,test,2.14,1.8631145
18680,test,1.02,1.0197386
18693,test,1.4,1.273109
18694,test,1.0,1.7193679
18717,test,0.18,0.23642296
18726,test,1.12,1.6350433
18743,test,2.14,1.9417902
18752,test,0.48,1.3395157
18755,test,0.98,0.9111837
18758,test,1.46,1.603438
18763,test,1.46,1.2348583
18766,test,0.98,1.4289271
18775,test,3.36,2.9237578
18776,test,2.0,1.7513103
18781,test,2.4,2.0729895
18786,test,1.66,0.9434879
18794,test,1.98,1.9873418
18800,test,1.94,1.9939796
