sample_id,split,y_true,y_pred
9834,test,2.42,1.8022314
9840,test,0.66,1.0827768
9842,test,1.1,1.2618012
9849,test,1.8,1.6805292
9853,test,1.28,1.1731828
9857,test,2.8,1.4906646
9861,test,1.6,1.4245648
9871,test,1.26,1.539034
9904,test,2.12,1.1351993
9920,test,1.32,1.394695
9923,test,0.92,1.0583273
9924,test,1.4,2.1660872
9936,test,2.74,2.606648
9962,test,1.76,2.0999157
9967,test,1.0,0.7766478
9970,test,1.46,1.2860386
9977,test,0.8,1.005751
9987,test,1.28,1.357265
9995,test,0.86,1.2418555
9998,test,1.28,1.1656089
10002,test,3.5,3.5547378
10007,test,1.8,1.8357142
10008,test,1.56,1.2128234
10011,test,0.44,0.4341876
10029,test,2.04,1.0893232
10032,test,2.0,2.3834395
10044,test,1.38,1.3371805
10052,test,0.86,0.937557
10074,test,2.12,2.1129434
10080,test,1.46,1.2095972
10083,test,3.1,2.8829446
10091,test,0.74,0.8694799
10113,test,2.38,1.4906113
10120,test,1.46,1.588488
10140,test,1.42,0.9310541
10144,test,1.14,1.5798143
10146,test,1.16,1.5407588
10159,test,1.82,1.4478474
10175,test,3.54,2.8677173
10199,test,0.52,1.0343018
10219,test,1.32,1.3487439
10231,test,3.44,2.843288
10239,test,1.5,1.6173791
10242,test,3.2,2.4468749
10299,test,1.12,1.2642862
10306,test,0.98,1.2466202
10312,test,3.54,3.166587
10323,test,1.4,1.6855823
10325,test,1.56,1.3765802
10331,test,1.3,1.0435289
10334,test,1.5,1.2469823
10356,test,2.7,2.9661448
10370,test,2.3,1.5229309
10373,test,1.38,1.0539961
10385,test,1.28,1.3927985
10430,test,1.2,1.6592885
10431,test,1.72,1.3207377
10435,test,1.6,1.5511864
10437,test,1.4,2.429066
10440,test,3.14,2.9294753
10443,test,1.84,1.754268
10448,test,2.14,1.75207
10466,test,3.28,2.9630182
10481,test,0.42,1.1041311
10493,test,2.16,2.4179938
10496,test,4.56,2.3691971
10501,test,0.34,0.5310547
10505,test,2.26,2.0809653
10513,test,2.2,1.817901
10532,test,1.92,1.6525218
10540,test,2.1,2.2229588
10548,test,1.88,1.7816132
10567,test,1.22,1.4407145
10590,test,1.06,1.0743729
10605,test,2.26,1.7745041
10607,test,1.08,0.9490666
10615,test,1.14,1.2823627
10630,test,2.96,2.839227
10638,test,1.42,1.2690104
10718,test,1.52,1.7593877
10722,test,0.98,1.0840471
10726,test,1.32,1.0013258
10731,test,2.24,1.7871231
10734,test,1.02,0.8761596
10735,test,1.02,0.8201284
10739,test,1.48,1.1972991
10761,test,2.82,2.3326676
10774,test,-0.1,0.17364143
10782,test,0.72,0.9166621
10786,test,0.78,1.0566704
10796,test,1.8,1.4515682
10801,test,1.68,1.6384157
10807,test,0.6,0.74332976
10824,test,0.78,1.1873413
10830,test,1.52,1.3353485
10836,test,4.06,3.8231869
10865,test,0.74,1.4509125
10871,test,0.4,0.8069355
10876,test,2.02,1.8453852
10884,test,1.64,2.1758056
10887,test,1.44,1.2013254
10892,test,1.02,1.0561272
10898,test,0.74,1.2824414
10901,test,0.04,0.959503
10931,test,1.14,1.1647266
10933,test,1.76,1.4971613
10935,test,1.4,1.8358859
10944,test,1.32,1.5045888
10977,test,1.2,0.9533337
10995,test,0.28,0.8599956
11018,test,1.08,1.532784
11019,test,1.04,0.93525034
11037,test,1.54,1.5819049
11039,test,0.82,0.9458395
11044,test,1.02,1.8668617
11050,test,2.18,2.1505487
11066,test,1.72,1.5885769
11072,test,1.06,1.4312592
11074,test,1.24,1.6156464
11078,test,1.48,0.89032656
11090,test,1.78,1.3888955
11091,test,0.88,1.0159725
11097,test,3.94,3.159057
11098,test,4.62,3.8754165
11127,test,1.02,1.0359572
11148,test,1.36,1.4443469
11155,test,0.88,1.2126269
11160,test,2.5,2.3263707
11162,test,1.12,1.3563724
11178,test,0.86,0.89492273
11187,test,1.44,1.3579936
11195,test,2.64,1.9554186
11206,test,1.8,1.6619663
11225,test,2.14,1.4994121
11250,test,2.46,2.6090186
11267,test,0.78,0.7081483
11270,test,0.86,1.2226356
11275,test,0.8,0.91075104
11282,test,1.3,0.82993567
11287,test,1.8,1.5371962
11292,test,0.8,1.1248556
11293,test,1.24,1.4425964
11311,test,1.88,1.548617
11313,test,1.14,1.0787572
11315,test,3.48,3.2888021
11316,test,1.2,1.0178411
11335,test,0.92,1.1631596
11369,test,0.56,0.87484014
11379,test,1.4,0.9242806
11387,test,0.66,1.0858321
11391,test,2.42,2.601505
11398,test,0.98,0.8369758
11399,test,1.72,1.5529584
11423,test,1.86,1.4984123
11427,test,2.4,2.7372208
11429,test,2.86,2.9344025
11432,test,0.88,1.3124484
11453,test,2.36,2.1618595
11457,test,1.82,1.258962
11465,test,1.16,1.7591895
11504,test,1.74,1.1994104
11511,test,1.0,0.87205094
11518,test,1.34,1.3539678
11529,test,2.7,2.8717186
11545,test,2.38,2.5903769
11567,test,1.18,1.3857794
11615,test,1.72,1.9495178
11631,test,0.84,1.012643
11633,test,1.82,1.9686959
11658,test,0.82,1.5712093
11668,test,3.92,3.726504
11675,test,0.38,1.0121883
11682,test,1.28,1.1013068
11696,test,2.64,1.9090537
11698,test,1.56,1.16946
11702,test,1.28,1.684647
11712,test,1.46,1.3156564
11717,test,4.46,4.058476
11753,test,1.04,1.2716397
11770,test,0.74,0.9300348
11776,test,1.1,1.2737747
11778,test,2.14,1.9499882
11797,test,0.76,1.0408251
11799,test,1.12,1.1833003
11804,test,1.12,0.9133946
11807,test,0.84,1.0369202
11811,test,0.72,0.7307672
11816,test,2.24,1.6271683
11817,test,1.8,1.7757109
11825,test,1.26,1.3663394
11830,test,2.5,2.1171331
11838,test,2.26,1.9864751
11866,test,0.7,0.7352917
11868,test,1.56,0.916131
11872,test,3.2,3.7146018
11877,test,3.02,2.7686808
11885,test,0.94,0.7233126
11890,test,1.32,1.1187332
11896,test,2.22,1.9139107
11914,test,1.14,1.071671
11915,test,2.5,1.7754182
11921,test,1.22,1.0361638
11928,test,2.3,2.138379
11930,test,1.72,1.3937424
11935,test,1.0,1.1822873
11937,test,2.28,2.139634
11940,test,2.22,1.6814044
11977,test,0.74,0.92359275
11981,test,1.32,0.8033671
11983,test,0.94,1.1702526
12000,test,1.78,1.8169061
12004,test,0.92,0.9392427
12011,test,1.4,1.160565
12019,test,0.88,1.2230556
12022,test,0.28,0.53066355
12034,test,0.66,0.79887027
12038,test,0.18,0.6715094
12073,test,0.94,0.7411585
12079,test,1.36,2.461493
12084,test,1.12,0.9672187
12104,test,0.04,0.41787443
12120,test,0.84,1.1458228
12138,test,2.3,2.6725216
12139,test,0.68,0.9436201
12143,test,2.04,2.135854
12159,test,1.2,1.1610019
12162,test,1.88,2.0025995
12176,test,2.1,1.9584509
12179,test,0.54,0.8023474
12181,test,2.82,2.6108418
12194,test,1.88,1.5789968
12195,test,0.44,0.8216137
12243,test,1.12,0.87373
12252,test,1.48,0.9973691
12264,test,1.86,1.859348
12270,test,0.34,0.7812277
12273,test,0.52,0.82127386
12276,test,1.18,1.2494522
12277,test,1.34,1.2191945
12285,test,0.92,1.6692038
12301,test,1.98,1.8564352
12303,test,1.36,1.1831214
12307,test,2.34,1.7485914
12313,test,0.56,1.0280226
12314,test,0.5,0.8491734
12319,test,1.0,1.1595837
12320,test,0.78,0.63017523
12349,test,1.72,1.4916523
12365,test,1.68,1.2720146
12366,test,1.48,1.5321863
12374,test,1.9,1.8211092
12379,test,1.48,1.4088619
12406,test,1.66,1.6033722
12412,test,1.72,1.5896552
12416,test,0.96,1.1213901
12437,test,0.94,1.2246995
12439,test,1.04,1.1079147
12456,test,1.1,0.7490748
12461,test,0.9,1.2314993
12475,test,0.88,1.1545995
12484,test,0.86,1.3162489
12487,test,1.38,1.5034791
12490,test,1.26,1.4283484
12492,test,1.94,2.1734676
12510,test,1.3,0.8946374
12511,test,1.42,1.2352957
12523,test,1.66,1.9331807
12534,test,1.88,2.1174283
12536,test,2.18,1.986794
12537,test,2.84,2.744761
12546,test,2.38,1.9703543
12555,test,1.76,2.1704178
12560,test,1.34,1.4327364
12562,test,1.8,1.4571115
12570,test,0.86,0.90318817
12574,test,0.92,0.949673
12577,test,1.26,1.0943997
12584,test,1.46,0.97946537
12593,test,2.1,1.7234932
12596,test,1.12,1.0294259
12614,test,1.28,1.5423183
12616,test,1.46,0.90187156
12618,test,1.58,2.4424179
12634,test,2.56,1.8336953
12635,test,1.54,2.0079565
12636,test,3.58,3.4972653
12655,test,1.52,2.2032554
12656,test,1.0,0.92951536
12687,test,0.86,1.0374904
12727,test,1.08,1.2261615
12730,test,0.98,1.2998728
12767,test,2.98,2.3248441
12785,test,1.12,1.0730554
12787,test,0.78,1.1745464
12792,test,1.78,1.7504653
12797,test,1.08,1.3900646
12802,test,3.52,3.325789
12804,test,1.62,1.3801527
12811,test,1.36,0.9284964
12814,test,1.22,1.3549885
12822,test,3.4,3.3594787
12881,test,1.66,1.4726049
12885,test,0.8,1.3274678
12896,test,0.7,1.0218424
12897,test,1.88,1.4001039
12899,test,1.4,1.337363
12900,test,1.6,2.0518434
12920,test,0.6,0.7808917
12928,test,1.02,1.4907621
12932,test,1.36,1.5630044
12947,test,1.44,1.042218
12970,test,1.68,2.233124
13003,test,2.28,1.0708395
13004,test,1.24,1.3019302
13010,test,1.34,1.2894288
13015,test,1.38,1.7383083
13022,test,0.9,0.936127
13029,test,1.22,0.8777744
13044,test,1.74,1.3442271
13068,test,2.98,2.8750896
13082,test,0.94,0.97559744
13096,test,1.68,1.6722655
13098,test,2.04,1.6972015
13100,test,2.0,1.8538541
13173,test,1.22,1.2966915
13174,test,1.16,1.3810039
13195,test,1.16,0.94066435
13201,test,1.18,0.8493945
13204,test,3.2,3.7112074
13205,test,1.46,1.370285
13212,test,1.76,1.9171535
13241,test,1.54,1.5320047
13253,test,1.1,0.995198
13275,test,0.96,1.0834028
13310,test,0.9,0.8615961
13313,test,0.94,0.90109
13316,test,0.58,0.9427238
13325,test,0.7,0.88904595
13328,test,1.0,1.057758
13332,test,1.5,0.9925611
13335,test,0.88,0.92923844
13337,test,0.1,0.38024303
13338,test,2.92,2.6015153
13346,test,1.8,1.1369432
13361,test,2.74,2.7453647
13362,test,1.7,1.7840942
13369,test,0.56,0.7668018
13376,test,1.22,1.6370225
13396,test,0.06,0.89723176
13397,test,2.46,2.033297
13398,test,1.42,1.4840523
13406,test,1.66,1.5961764
13416,test,2.64,2.0673397
13418,test,0.56,0.86190116
13431,test,1.74,1.3394226
13436,test,1.36,1.2226273
13447,test,0.42,0.97957444
13454,test,1.72,1.7881448
13473,test,1.48,1.3297304
13483,test,0.4,0.7509683
13491,test,1.82,1.7714039
13508,test,3.56,3.9791026
13522,test,3.42,2.884318
13524,test,0.5,1.1223222
13529,test,3.58,3.1202908
13556,test,1.64,1.7824601
13566,test,1.74,1.2336471
13582,test,1.58,1.7642442
13590,test,2.96,2.7361164
13604,test,2.36,1.9974021
13613,test,1.56,1.7025688
13619,test,2.12,2.3110945
13626,test,1.46,1.7708201
13637,test,2.24,1.879754
13639,test,2.56,2.271398
13641,test,1.24,1.4421716
13646,test,1.22,1.5196345
13648,test,1.32,1.5065103
13649,test,0.94,1.2227774
13651,test,0.3,0.58423775
13658,test,0.98,1.3316699
13666,test,0.88,1.1113118
13668,test,1.1,1.1014668
13672,test,1.5,1.7009099
13683,test,0.18,0.6860602
13684,test,1.36,2.02807
13685,test,0.1,0.354095
13696,test,2.12,1.206534
13706,test,1.12,0.87824446
13710,test,1.34,1.5006495
13736,test,1.12,1.7029483
13755,test,0.8,0.95685786
13799,test,1.28,1.6580374
13814,test,0.36,0.63459
13824,test,2.8,1.3957951
13829,test,1.52,1.309718
13835,test,0.5,1.4760286
13837,test,1.68,1.3741665
13848,test,1.78,1.4589553
13852,test,2.28,2.3794513
13853,test,1.72,1.6217501
13861,test,1.42,1.1074657
13876,test,1.86,2.3611503
13880,test,1.0,0.9318377
13892,test,1.16,1.1581088
13903,test,1.56,1.3886546
13920,test,1.56,1.6120886
13934,test,1.4,1.216891
13940,test,1.94,1.8442689
13953,test,1.72,1.3609779
13954,test,1.46,1.0826535
13958,test,0.96,1.2287625
13967,test,0.84,0.91725624
13987,test,1.02,0.7701621
14004,test,2.0,1.7756447
14006,test,1.44,1.3147672
14013,test,0.5,1.0880438
14018,test,1.14,1.2853905
14032,test,1.0,1.388969
14038,test,1.1,0.7208981
14044,test,2.08,1.8928785
14045,test,1.22,1.361113
14064,test,0.84,0.8791657
14067,test,1.44,1.8683122
14076,test,1.2,1.1300155
14090,test,0.98,1.2692348
14128,test,2.0,1.415615
14132,test,0.7,0.8831904
14142,test,2.04,1.4972783
14147,test,1.46,1.1202275
14159,test,1.72,2.2137303
14173,test,3.7,3.3891132
14190,test,2.62,2.4408178
14198,test,1.86,1.7262818
14209,test,1.44,0.8637987
14213,test,1.08,1.7592442
14248,test,1.02,0.9542483
14266,test,1.26,1.0765479
14272,test,1.88,2.1283796
14273,test,1.94,2.1048474
14279,test,0.96,0.8458015
14316,test,0.76,1.602307
14322,test,3.06,2.869326
14327,test,1.28,1.5672913
14333,test,1.82,1.6569045
14335,test,0.52,0.83120936
14336,test,1.66,1.5240602
14344,test,1.76,1.4493873
14353,test,1.04,1.1049061
14368,test,1.94,1.6734532
14374,test,1.66,1.5163153
14375,test,0.94,1.1597383
14381,test,1.58,1.4346771
14383,test,1.42,0.75563604
14384,test,2.18,2.202619
14395,test,0.9,0.91313094
14399,test,1.46,1.180711
14400,test,2.54,2.0608783
14417,test,1.32,1.2058364
14429,test,1.02,1.6136543
14441,test,1.56,1.5210036
14448,test,0.68,1.0860347
14450,test,1.38,1.776685
14455,test,1.94,1.6539164
14461,test,0.74,1.3990147
14465,test,1.12,1.3197149
14492,test,1.04,0.9562099
14493,test,2.14,1.4869138
14503,test,2.4,1.5688033
14511,test,0.4,0.77587265
14520,test,0.28,0.5419721
14525,test,1.02,1.3412488
14526,test,3.26,3.260801
14539,test,1.7,1.0608538
14554,test,1.0,0.93704456
14569,test,2.72,2.2293568
14586,test,2.36,1.878855
14602,test,1.78,2.5575936
14606,test,2.06,1.8167182
14613,test,2.18,1.9653416
14617,test,0.86,0.83056813
14633,test,1.46,1.6166466
14651,test,1.18,1.3612489
14658,test,2.82,2.5264628
14676,test,1.66,1.229914
14682,test,0.68,0.87682784
14685,test,1.3,1.4074799
14689,test,2.14,2.0358264
14691,test,0.5,0.8646504
14699,test,2.04,1.6164204
14702,test,1.36,1.6718578
14714,test,1.2,0.9838806
14718,test,2.18,2.1681068
14726,test,0.52,0.9801318
14731,test,2.0,1.8079596
14735,test,0.92,0.84698534
14736,test,2.46,1.5861013
14739,test,1.14,1.5577974
14741,test,2.5,1.1157726
14752,test,1.14,1.34894
14759,test,0.76,0.8444699
14761,test,0.84,1.1406746
14763,test,1.04,1.2897577
14771,test,1.5,1.1841682
14782,test,1.14,0.9209582
14783,test,1.76,1.4699107
14787,test,1.48,1.5713439
14807,test,2.32,1.79143
14809,test,0.28,0.94619524
14814,test,1.08,1.437074
14822,test,1.3,1.0599483
14825,test,1.24,1.1475394
14838,test,1.16,1.3099217
14840,test,0.94,0.9733488
14847,test,0.7,0.7428234
14850,test,0.54,0.32524824
14853,test,1.22,1.4481317
14854,test,2.8,2.6759348
14861,test,2.28,1.7782158
14866,test,2.12,1.5321444
14902,test,1.68,1.8803656
14903,test,1.5,1.7503424
14905,test,1.38,1.0693367
14913,test,3.74,3.4878194
14917,test,0.7,0.6632592
14923,test,1.64,2.0565715
14938,test,1.88,1.7779878
14946,test,1.12,1.5603384
14953,test,0.84,1.623769
14955,test,0.84,0.9581
14983,test,0.88,1.0521972
14994,test,1.22,1.3652827
14995,test,2.88,3.0686514
15010,test,1.14,1.1580971
15015,test,1.28,1.3531692
15016,test,2.06,1.3570374
15045,test,0.44,0.6588649
15054,test,1.04,1.1100658
15067,test,0.54,0.9293765
15103,test,1.18,1.1454656
15108,test,1.06,0.70229924
15116,test,1.42,1.3066485
15120,test,1.1,1.2428178
15121,test,2.72,2.2928135
15123,test,1.98,1.707709
15126,test,1.18,1.2170426
15139,test,1.44,1.458901
15150,test,1.2,1.2503215
15161,test,3.34,3.052355
15186,test,0.6,0.756686
15196,test,2.18,1.3135505
15204,test,1.3,1.3613611
15211,test,1.12,1.2430665
15214,test,0.72,0.7451041
15218,test,3.58,3.3088353
15219,test,1.64,1.469261
15231,test,0.66,0.6839203
15262,test,3.04,2.6037278
15288,test,1.28,1.4258955
15290,test,0.92,0.93587077
15293,test,0.68,1.9330207
15296,test,2.92,3.2908561
15298,test,0.94,1.0753398
15300,test,1.6,1.842201
15310,test,1.46,1.3448188
15361,test,0.1,0.7963895
15362,test,1.1,0.851298
15377,test,2.04,1.782702
15389,test,2.76,3.606101
15405,test,1.48,1.5088297
15423,test,1.96,2.062349
15448,test,1.6,1.6907166
15450,test,1.82,1.792817
15455,test,2.88,2.8614895
15461,test,1.38,1.0955367
15474,test,1.98,1.689961
15479,test,1.18,1.3646324
15489,test,1.4,1.6945472
15491,test,1.04,1.1937631
15510,test,1.08,1.346107
15528,test,1.94,1.7770281
15538,test,1.22,1.713565
15542,test,0.76,0.8939165
15556,test,2.14,2.7733924
15567,test,0.26,0.6554467
15568,test,1.24,1.6483527
15570,test,0.68,1.268339
15590,test,0.84,1.6277778
15617,test,1.1,1.5206919
15619,test,3.22,2.4684772
15626,test,1.62,1.4390599
15628,test,0.76,1.2317095
15633,test,1.28,1.7563473
15648,test,1.26,1.8933578
15660,test,1.06,1.7906528
15667,test,3.32,2.3737693
15672,test,2.66,2.3913946
15676,test,2.26,1.856887
15687,test,1.68,1.9088575
15689,test,2.22,1.5454718
15692,test,1.9,1.9010221
15693,test,1.3,1.4442457
15695,test,1.92,1.8085033
15709,test,1.48,1.0460923
15737,test,0.98,1.31483
15744,test,2.32,1.341995
15771,test,1.86,1.3488328
15786,test,2.08,1.5930121
15791,test,1.4,0.9047539
15792,test,2.96,3.0771084
15802,test,2.48,2.658261
15804,test,2.1,1.8574022
15818,test,0.6,1.1414175
15821,test,1.44,1.3059117
15849,test,1.7,1.7198198
15865,test,1.1,0.96027225
15872,test,1.68,1.4279573
15875,test,1.52,1.2414911
15877,test,1.34,1.4910119
15878,test,1.96,1.2662075
15879,test,1.44,1.6078788
15903,test,0.8,0.92060584
15905,test,2.98,1.587763
15911,test,2.38,2.4419332
15912,test,0.78,1.0345927
15916,test,1.36,1.217261
15926,test,1.0,1.1495786
15928,test,-0.06,0.29327345
15937,test,0.92,1.1012622
15961,test,1.08,1.2167825
15973,test,1.24,0.9722015
15994,test,1.68,1.7593132
15998,test,0.6,0.7556221
16003,test,0.88,0.92105716
16004,test,2.2,2.0657468
16007,test,1.1,1.1958631
16008,test,1.98,1.242718
16016,test,0.38,0.80650693
16026,test,1.88,2.202551
16047,test,1.74,1.47891
16055,test,0.62,1.2469873
16057,test,1.3,1.4540505
16060,test,1.8,1.8543499
16061,test,0.76,1.217071
16067,test,1.7,1.5809945
16075,test,1.32,1.0302011
16078,test,1.6,1.720301
16095,test,0.6,1.0476538
16101,test,1.34,1.2775012
16110,test,1.16,1.1008723
16128,test,1.16,1.7533513
16139,test,1.24,1.0523064
16153,test,1.18,1.4818703
16167,test,1.2,1.2724725
16171,test,0.9,1.0495785
16172,test,1.46,1.0218424
16176,test,0.74,0.6023497
16180,test,2.3,1.9641702
16194,test,2.54,2.0940833
16208,test,1.08,1.4211385
16222,test,1.88,1.5952116
16228,test,0.34,0.82375085
16229,test,3.7,3.3723953
16234,test,0.64,0.5965541
16240,test,1.78,1.4496523
16242,test,1.34,1.4118817
16245,test,1.62,1.524754
16251,test,0.82,0.5430849
16253,test,2.14,1.4704704
16262,test,1.44,1.6518867
16268,test,0.32,0.64103884
16269,test,0.54,1.0049926
16277,test,1.98,1.946335
16279,test,1.2,1.3551769
16289,test,2.08,2.4317286
16296,test,3.36,1.2421141
16301,test,1.08,1.2219293
16325,test,2.54,2.7616904
16331,test,1.92,1.5129536
16337,test,2.32,2.689076
16340,test,1.8,1.5344691
16343,test,0.9,1.0184883
16344,test,1.1,1.6759888
16361,test,2.7,2.122622
16382,test,0.58,0.794329
16399,test,2.2,2.5272675
16418,test,2.78,2.6649082
16426,test,2.04,1.6024483
16427,test,0.96,1.1279824
16439,test,1.76,1.7138637
16441,test,0.94,1.2822372
16459,test,1.36,0.9954158
16467,test,1.82,1.706742
16468,test,0.98,1.3658172
16510,test,3.7,1.8629948
16541,test,1.94,1.9327306
16545,test,0.7,1.1055211
16559,test,1.4,1.4512671
16566,test,1.94,2.2198462
16573,test,0.98,0.8972806
16574,test,1.48,1.6963483
16581,test,1.6,1.3820059
16584,test,0.72,0.8148627
16588,test,0.8,0.876003
16591,test,1.38,1.238868
16598,test,2.18,1.6258397
16605,test,1.22,1.3517252
16611,test,4.2,3.2918918
16614,test,1.62,1.0978355
16628,test,1.34,1.4006586
16637,test,1.48,1.5655322
16638,test,0.82,0.7299348
16640,test,3.98,3.504573
16641,test,2.14,1.5840352
16643,test,1.14,1.3904738
16656,test,1.18,1.1499574
16660,test,1.74,1.382892
16668,test,0.8,0.9130099
16671,test,2.68,2.6056464
16679,test,0.82,1.0625262
16680,test,2.36,1.7795208
16684,test,1.32,1.2741227
16727,test,0.68,0.770033
16733,test,1.78,1.7754974
16738,test,0.92,1.1715583
16742,test,2.62,2.469572
16743,test,0.84,1.231605
16746,test,2.02,1.8900849
16758,test,1.34,1.4316063
16761,test,2.02,1.6502333
16785,test,0.82,0.95053965
16792,test,1.18,0.94066155
16796,test,2.04,1.8615495
16799,test,0.6,0.82731897
16808,test,1.58,1.5655317
16816,test,1.4,1.3320377
16820,test,0.4,1.2877824
16823,test,1.94,1.5465865
16854,test,3.6,3.0994763
16861,test,2.18,1.5971441
16869,test,0.84,0.88238734
16870,test,2.44,1.8010827
16883,test,1.0,1.0680071
16916,test,0.92,0.872164
16919,test,1.0,1.3277533
16927,test,0.7,0.9229963
16929,test,1.3,1.3293868
16949,test,1.58,1.811839
16968,test,1.24,1.4911699
16970,test,1.56,1.4418877
16971,test,1.66,1.7108786
16972,test,1.36,1.028956
16989,test,3.24,3.4522207
17011,test,2.0,1.4149319
17028,test,1.0,0.92104286
17034,test,0.86,1.4461286
17042,test,2.54,2.4325154
17060,test,1.52,1.3476803
17062,test,1.88,1.9396827
17104,test,1.46,1.8973893
17113,test,2.3,2.4808733
17121,test,0.78,0.7268092
17122,test,1.74,1.8808017
17132,test,-0.04,0.71689075
17149,test,2.28,2.133185
17165,test,1.8,1.506109
17169,test,1.2,1.2325313
17170,test,1.38,1.7239704
17171,test,1.9,2.225572
17186,test,2.74,2.6166685
17191,test,0.92,0.94422424
17194,test,1.22,1.5210593
17195,test,2.9,3.1413326
17201,test,1.82,1.8392556
17210,test,2.22,2.1143444
17219,test,0.26,0.3473117
17244,test,1.4,1.437413
17268,test,1.16,1.4496068
17292,test,1.0,0.6556086
17344,test,0.96,1.0870517
17349,test,1.28,1.3157521
17362,test,0.6,1.2530577
17363,test,1.74,1.5311996
17379,test,1.42,1.4507374
17380,test,1.78,1.9031806
17385,test,1.48,1.2333283
17390,test,0.52,0.7432979
17414,test,1.04,1.127305
17419,test,1.8,1.3672359
17431,test,1.02,0.9670063
17451,test,1.44,1.6782029
17452,test,0.68,1.2668824
17457,test,2.08,1.6405054
17463,test,1.74,1.5804188
17467,test,1.06,1.4656022
17481,test,0.96,1.0681787
17484,test,1.04,1.1037321
17488,test,1.6,1.5808578
17490,test,1.2,1.1973735
17493,test,1.46,1.3000112
17497,test,2.46,1.3751137
17511,test,1.2,1.6242378
17535,test,1.98,2.1671028
17536,test,1.6,1.8794055
17542,test,2.02,1.5270058
17544,test,1.08,1.0107743
17554,test,1.8,2.053717
17560,test,2.34,1.9990402
17592,test,1.44,1.2964276
17596,test,1.48,1.7574477
17597,test,1.0,0.8594758
17598,test,1.24,1.6178708
17603,test,0.94,1.0237371
17608,test,1.34,1.3523836
17619,test,1.62,1.0566086
17621,test,0.88,0.81476545
17623,test,1.08,1.394288
17628,test,0.36,0.6062439
17637,test,1.74,1.8980016
17642,test,0.98,1.0932902
17647,test,0.18,0.56820303
17658,test,0.5,0.33790112
17678,test,0.8,0.90767735
17703,test,1.96,1.4480397
17707,test,0.88,1.331875
17729,test,1.5,1.4098332
17731,test,0.7,1.3576745
17738,test,1.22,1.132439
17761,test,1.3,1.6748415
17788,test,2.54,1.5470055
17789,test,1.12,1.0677068
17825,test,1.32,1.4353433
17827,test,1.44,1.218064
17847,test,0.68,0.6506823
17851,test,0.98,1.2176878
17864,test,0.84,0.5201592
17871,test,1.3,1.510103
17885,test,0.44,0.80010945
17892,test,1.36,1.3291528
17898,test,1.18,1.7324029
17925,test,2.02,1.5609556
17926,test,2.16,1.3583584
17927,test,1.02,1.4494328
17932,test,1.32,1.5043137
17939,test,1.8,1.2721182
17950,test,3.92,3.8068469
17970,test,1.66,2.0727918
17974,test,1.18,1.5277717
17989,test,1.32,1.3614086
18004,test,1.1,1.3155153
18022,test,1.36,1.3067394
18024,test,2.88,2.1497564
18043,test,1.56,1.3378358
18080,test,1.3,0.9288182
18113,test,1.58,1.7938406
18114,test,0.58,0.7251836
18123,test,0.96,1.3070667
18127,test,0.72,0.9574754
18128,test,1.48,1.5894752
18130,test,1.2,1.3119853
18145,test,1.62,1.1923239
18149,test,0.72,0.8817816
18171,test,2.16,1.7055447
18191,test,0.76,0.48021734
18208,test,1.66,1.4225051
18217,test,1.4,1.1644143
18226,test,0.76,1.4022446
18229,test,1.1,0.86538076
18230,test,0.58,1.0983115
18234,test,0.68,0.7392166
18251,test,0.42,0.6875365
18253,test,1.7,1.5814998
18255,test,1.58,1.4320195
18275,test,0.32,0.93425584
18280,test,0.68,0.83127624
18282,test,0.78,1.0071449
18289,test,1.62,1.3110753
18291,test,1.14,1.2755584
18295,test,1.64,1.6367013
18328,test,1.56,1.4922155
18337,test,0.38,0.798586
18344,test,1.04,1.7389032
18345,test,1.16,0.8978276
18350,test,2.06,2.4298487
18356,test,1.92,2.1461093
18362,test,0.72,1.1864375
18364,test,1.68,1.3071414
18370,test,1.24,1.2525004
18376,test,1.1,1.0544145
18378,test,1.98,1.6668301
18386,test,0.28,0.57569045
18397,test,3.12,2.92533
18423,test,0.8,0.81426275
18432,test,0.98,1.0533851
18433,test,1.22,0.84682596
18437,test,0.66,0.86788017
18439,test,2.42,2.3699353
18457,test,2.48,2.0254946
18478,test,0.32,0.37312075
18492,test,1.18,1.5447035
18504,test,1.52,1.3383918
18513,test,1.04,0.9007783
18518,test,0.38,1.1311371
18520,test,0.66,0.82211393
18523,test,0.92,0.7842182
18533,test,1.12,1.2987841
18546,test,1.7,2.5354483
18554,test,2.28,2.1927342
18566,test,2.24,2.0287478
18579,test,1.18,1.1869754
18595,test,0.64,1.3013159
18596,test,1.4,1.1920526
18605,test,1.18,1.3230901
18608,test,0.66,0.8109202
18610,test,1.46,1.5613282
18629,test,0.9,0.9242093
18655,test,1.88,2.0524528
18658,test,2.08,1.6842244
18665,test,1.48,1.0102351
18673,test,2.62,2.3888805
18676,test,1.12,1.0554401
18679,test,2.14,1.8609996
18680,test,1.02,1.0097729
18693,test,1.4,1.212299
18694,test,1.0,1.4962313
18717,test,0.18,0.6221379
18726,test,1.12,1.6689236
18743,test,2.14,1.9729537
18752,test,0.48,1.2156833
18755,test,0.98,0.9445272
18758,test,1.46,1.5836887
18763,test,1.46,1.2212592
18766,test,0.98,1.4075614
18775,test,3.36,2.9723442
18776,test,2.0,1.814991
18781,test,2.4,2.30135
18786,test,1.66,1.338136
18794,test,1.98,1.8533422
18800,test,1.94,1.9759567
18810,test,1.38,0.7822244
