sample_id,split,y_true,y_pred
9840,test,0.66,0.6390952
9842,test,1.1,1.1076822
9849,test,1.8,1.7809446
9853,test,1.28,1.1579584
9857,test,2.8,2.8431747
9861,test,1.6,1.7302915
9871,test,1.26,1.0965889
9904,test,2.12,2.1334724
9920,test,1.32,1.4466987
9923,test,0.92,0.9776156
9924,test,1.4,1.9746385
9936,test,2.74,2.7732582
9962,test,1.76,1.7973063
9967,test,1.0,0.9482726
9970,test,1.46,1.3307595
9977,test,0.8,0.64108485
9987,test,1.28,1.1402528
9995,test,0.86,1.1102723
9998,test,1.28,1.1597981
10002,test,3.5,3.619111
10007,test,1.8,1.760946
10008,test,1.56,1.5518275
10011,test,0.44,0.41967618
10029,test,2.04,1.9479184
10032,test,2.0,2.3284073
10044,test,1.38,1.4568259
10052,test,0.86,0.9724891
10074,test,2.12,1.9505013
10080,test,1.46,1.1296722
10083,test,3.1,2.8848064
10091,test,0.74,0.83461607
10113,test,2.38,2.1519108
10120,test,1.46,1.3610933
10140,test,1.42,1.4398489
10144,test,1.14,1.302776
10146,test,1.16,1.1833614
10159,test,1.82,1.9221578
10175,test,3.54,3.0343828
10199,test,0.52,0.9024905
10219,test,1.32,0.96641654
10231,test,3.44,2.830457
10239,test,1.5,1.5406417
10242,test,3.2,3.1395116
10299,test,1.12,1.1410754
10306,test,0.98,1.0875287
10312,test,3.54,3.502801
10323,test,1.4,1.7279754
10325,test,1.56,1.573123
10331,test,1.3,1.1757175
10334,test,1.5,1.5331918
10356,test,2.7,2.6431024
10370,test,2.3,2.1639223
10373,test,1.38,1.5370041
10385,test,1.28,1.392191
10430,test,1.2,1.4347792
10431,test,1.72,1.5520562
10435,test,1.6,1.6375376
10437,test,1.4,1.583619
10440,test,3.14,3.1941543
10443,test,1.84,1.8439606
10448,test,2.14,2.1401331
10466,test,3.28,3.5063457
10481,test,0.42,0.49766386
10493,test,2.16,2.4791288
10496,test,4.56,4.6445537
10501,test,0.34,0.36336422
10505,test,2.26,2.4029038
10513,test,2.2,2.079518
10532,test,1.92,1.7520639
10540,test,2.1,2.3125973
10548,test,1.88,1.9651845
10567,test,1.22,1.1517847
10590,test,1.06,1.0091405
10605,test,2.26,2.2355208
10607,test,1.08,1.0854447
10615,test,1.14,1.2376537
10630,test,2.96,2.3899608
10638,test,1.42,1.1883333
10718,test,1.52,1.6674287
10722,test,0.98,0.9196766
10726,test,1.32,1.2841941
10731,test,2.24,2.1781213
10734,test,1.02,0.9662748
10735,test,1.02,0.92026776
10739,test,1.48,1.5598402
10761,test,2.82,2.7564268
10774,test,-0.1,-0.13992333
10782,test,0.72,0.6038434
10786,test,0.78,1.1336317
10796,test,1.8,1.7023166
10801,test,1.68,1.5849468
10807,test,0.6,0.49969065
10824,test,0.78,0.9156094
10830,test,1.52,1.5384347
10836,test,4.06,4.082634
10865,test,0.74,0.6963311
10871,test,0.4,0.47230887
10876,test,2.02,1.975651
10884,test,1.64,1.6349652
10887,test,1.44,1.3993845
10892,test,1.02,1.0497596
10898,test,0.74,0.9552991
10901,test,0.04,0.018772244
10931,test,1.14,1.2681148
10933,test,1.76,1.676455
10935,test,1.4,1.7940401
10944,test,1.32,1.5233126
10977,test,1.2,1.0223944
10995,test,0.28,0.514731
11018,test,1.08,1.1906905
11019,test,1.04,0.98171026
11037,test,1.54,1.4727781
11039,test,0.82,0.89679646
11044,test,1.02,1.2132902
11050,test,2.18,2.2011616
11066,test,1.72,1.8172576
11072,test,1.06,1.0758723
11074,test,1.24,1.2599949
11078,test,1.48,1.274777
11090,test,1.78,1.3800445
11091,test,0.88,0.90392905
11097,test,3.94,3.599063
11098,test,4.62,4.256651
11127,test,1.02,0.94253343
11148,test,1.36,1.261623
11155,test,0.88,1.1213791
11160,test,2.5,2.7026432
11162,test,1.12,1.0606759
11178,test,0.86,0.781055
11187,test,1.44,1.5267707
11195,test,2.64,2.6577613
11206,test,1.8,1.871229
11225,test,2.14,2.2652788
11250,test,2.46,2.319741
11267,test,0.78,0.85533255
11270,test,0.86,0.74928516
11275,test,0.8,0.92498165
11282,test,1.3,0.922277
11287,test,1.8,1.5302222
11292,test,0.8,0.99387956
11293,test,1.24,1.2278285
11311,test,1.88,1.8884894
11313,test,1.14,1.2133112
11315,test,3.48,3.4411879
11316,test,1.2,0.9939902
11335,test,0.92,1.0691847
11369,test,0.56,0.7839416
11379,test,1.4,1.2891808
11387,test,0.66,0.6413427
11391,test,2.42,2.4651215
11398,test,0.98,0.8518774
11399,test,1.72,1.6340554
11423,test,1.86,1.8297483
11427,test,2.4,2.3676012
11429,test,2.86,2.5209231
11432,test,0.88,1.0016358
11453,test,2.36,1.6270634
11457,test,1.82,1.7357253
11465,test,1.16,1.594294
11504,test,1.74,1.5970935
11511,test,1.0,1.0731728
11518,test,1.34,1.2241132
11529,test,2.7,2.9103844
11545,test,2.38,2.5879135
11567,test,1.18,0.9697013
11615,test,1.72,1.90892
11631,test,0.84,0.84423304
11633,test,1.82,1.8918281
11658,test,0.82,0.95799375
11668,test,3.92,4.131797
11675,test,0.38,0.6915765
11682,test,1.28,1.2145069
11696,test,2.64,2.6706076
11698,test,1.56,1.6973004
11702,test,1.28,1.4229765
11712,test,1.46,1.3731416
11717,test,4.46,4.4213414
11753,test,1.04,1.0800718
11770,test,0.74,0.7770589
11776,test,1.1,1.0762653
11778,test,2.14,2.0980973
11797,test,0.76,0.71209186
11799,test,1.12,1.1770465
11804,test,1.12,1.0864297
11807,test,0.84,0.8993943
11811,test,0.72,0.6526064
11816,test,2.24,2.0985458
11817,test,1.8,1.7755532
11825,test,1.26,1.2108531
11830,test,2.5,2.479609
11838,test,2.26,2.2112608
11866,test,0.7,0.6042057
11868,test,1.56,1.007838
11872,test,3.2,3.7010684
11877,test,3.02,3.0027256
11885,test,0.94,0.8083629
11890,test,1.32,1.3783147
11896,test,2.22,2.2271333
11914,test,1.14,1.0531859
11915,test,2.5,1.8616267
11921,test,1.22,1.112978
11928,test,2.3,2.3349023
11930,test,1.72,1.7481908
11935,test,1.0,0.9552673
11937,test,2.28,2.060864
11940,test,2.22,2.023552
11977,test,0.74,0.6591736
11981,test,1.32,1.2319461
11983,test,0.94,1.169912
12000,test,1.78,1.6134672
12004,test,0.92,0.90190953
12011,test,1.4,1.3100133
12019,test,0.88,0.77708614
12022,test,0.28,0.21670794
12034,test,0.66,0.59237117
12038,test,0.18,0.31009722
12073,test,0.94,0.9217415
12079,test,1.36,1.3403056
12084,test,1.12,1.1586475
12104,test,0.04,0.15970385
12120,test,0.84,1.1085
12138,test,2.3,2.3626409
12139,test,0.68,0.8219722
12143,test,2.04,2.0341864
12159,test,1.2,1.2949629
12162,test,1.88,2.1327286
12176,test,2.1,2.157946
12179,test,0.54,0.47328794
12181,test,2.82,2.8698478
12194,test,1.88,1.8483403
12195,test,0.44,0.61599886
12243,test,1.12,0.83385575
12252,test,1.48,1.5268176
12264,test,1.86,1.6757828
12270,test,0.34,0.3424158
12273,test,0.52,0.8434352
12276,test,1.18,1.3504082
12277,test,1.34,1.044899
12285,test,0.92,1.0296235
12301,test,1.98,2.1537604
12303,test,1.36,1.4262818
12307,test,2.34,2.167279
12313,test,0.56,0.64820623
12314,test,0.5,0.7004315
12319,test,1.0,1.1020801
12320,test,0.78,0.7431421
12349,test,1.72,1.6186298
12365,test,1.68,1.6503682
12366,test,1.48,1.4757603
12374,test,1.9,1.9703209
12379,test,1.48,1.4852053
12406,test,1.66,1.7356874
12412,test,1.72,1.7190369
12416,test,0.96,0.9001406
12437,test,0.94,0.9735339
12439,test,1.04,1.0969026
12456,test,1.1,0.96832806
12461,test,0.9,0.9119134
12475,test,0.88,0.9940253
12484,test,0.86,0.81172305
12487,test,1.38,1.2046568
12490,test,1.26,1.1804445
12492,test,1.94,1.8459295
12510,test,1.3,1.1883141
12511,test,1.42,1.2584463
12523,test,1.66,2.276815
12534,test,1.88,2.0403125
12536,test,2.18,2.1555781
12537,test,2.84,2.8600206
12546,test,2.38,2.3255076
12555,test,1.76,2.1206212
12560,test,1.34,1.3177378
12562,test,1.8,1.8460907
12570,test,0.86,0.88022393
12574,test,0.92,0.85291743
12577,test,1.26,1.1732345
12584,test,1.46,1.4502659
12593,test,2.1,2.030549
12596,test,1.12,1.4488821
12614,test,1.28,1.2773081
12616,test,1.46,1.5179006
12618,test,1.58,1.7842557
12634,test,2.56,2.504816
12635,test,1.54,1.7108815
12636,test,3.58,3.5441933
12655,test,1.52,1.6229441
12656,test,1.0,0.8809122
12687,test,0.86,0.9100101
12727,test,1.08,1.1592484
12730,test,0.98,0.88317716
12767,test,2.98,3.0769582
12785,test,1.12,1.2373209
12787,test,0.78,0.8396229
12792,test,1.78,1.646219
12797,test,1.08,1.1911279
12802,test,3.52,3.427164
12804,test,1.62,1.6160028
12811,test,1.36,1.1532449
12814,test,1.22,1.3268772
12822,test,3.4,3.3876078
12881,test,1.66,1.7199589
12885,test,0.8,0.9592923
12896,test,0.7,0.82548076
12897,test,1.88,1.7143872
12899,test,1.4,1.6547408
12900,test,1.6,1.8899156
12920,test,0.6,0.69135743
12928,test,1.02,1.682688
12932,test,1.36,1.290127
12947,test,1.44,0.6458643
12970,test,1.68,1.663248
13003,test,2.28,2.139135
13004,test,1.24,1.1857573
13010,test,1.34,1.3144009
13015,test,1.38,1.2595991
13022,test,0.9,0.8002914
13029,test,1.22,1.461739
13044,test,1.74,1.5480264
13068,test,2.98,2.7809458
13082,test,0.94,0.928826
13096,test,1.68,1.5284507
13098,test,2.04,2.0380154
13100,test,2.0,1.8047905
13173,test,1.22,1.246943
13174,test,1.16,0.88289475
13195,test,1.16,1.1772407
13201,test,1.18,1.1226044
13204,test,3.2,3.2713685
13205,test,1.46,1.4081917
13212,test,1.76,1.6452485
13241,test,1.54,1.4767832
13253,test,1.1,1.0851967
13275,test,0.96,1.2639779
13310,test,0.9,0.9905453
13313,test,0.94,0.7877717
13316,test,0.58,0.68232584
13325,test,0.7,0.7119653
13328,test,1.0,1.0012002
13332,test,1.5,1.3292999
13335,test,0.88,0.8340909
13337,test,0.1,0.01073873
13338,test,2.92,2.8401122
13346,test,1.8,1.8097076
13361,test,2.74,2.708605
13362,test,1.7,1.9906533
13369,test,0.56,0.6298962
13376,test,1.22,1.197149
13396,test,0.06,0.4860221
13397,test,2.46,2.4930172
13398,test,1.42,1.4296063
13406,test,1.66,2.0862007
13416,test,2.64,2.843956
13418,test,0.56,0.5107095
13431,test,1.74,1.6481411
13436,test,1.36,1.45844
13447,test,0.42,0.35087395
13454,test,1.72,1.5725026
13473,test,1.48,1.4022874
13483,test,0.4,0.40307868
13491,test,1.82,1.9089861
13508,test,3.56,3.7708135
13522,test,3.42,3.260892
13524,test,0.5,0.50753033
13529,test,3.58,3.3982785
13556,test,1.64,1.7189276
13566,test,1.74,1.8562386
13582,test,1.58,1.5980695
13590,test,2.96,2.8890865
13604,test,2.36,2.4538527
13613,test,1.56,1.5736718
13619,test,2.12,2.1901774
13626,test,1.46,1.6789137
13637,test,2.24,2.3315947
13639,test,2.56,2.1817453
13641,test,1.24,1.3269129
13646,test,1.22,1.1996739
13648,test,1.32,1.2527214
13649,test,0.94,0.8236986
13651,test,0.3,0.060438275
13658,test,0.98,0.96060324
13666,test,0.88,1.1070442
13668,test,1.1,1.196874
13672,test,1.5,1.6681145
13683,test,0.18,0.33369064
13684,test,1.36,1.5539498
13685,test,0.1,0.17859387
13696,test,2.12,2.0671453
13706,test,1.12,1.2251779
13710,test,1.34,1.4951205
13736,test,1.12,1.113409
13755,test,0.8,0.8589564
13799,test,1.28,1.3017839
13814,test,0.36,0.42850173
13824,test,2.8,2.7782488
13829,test,1.52,1.2330867
13835,test,0.5,0.88638616
13837,test,1.68,1.6151373
13848,test,1.78,1.393397
13852,test,2.28,2.289306
13853,test,1.72,1.509346
13861,test,1.42,1.2092483
13876,test,1.86,2.0139916
13880,test,1.0,0.8813755
13892,test,1.16,1.017188
13903,test,1.56,1.6214885
13920,test,1.56,1.4175934
13934,test,1.4,1.3069308
13940,test,1.94,1.8359046
13953,test,1.72,1.6793852
13954,test,1.46,1.4196945
13958,test,0.96,0.9093224
13967,test,0.84,0.81893843
13987,test,1.02,1.0390877
14004,test,2.0,2.0327134
14006,test,1.44,1.4481117
14013,test,0.5,0.777438
14018,test,1.14,1.1967446
14032,test,1.0,0.95340824
14038,test,1.1,1.0140631
14044,test,2.08,2.085434
14045,test,1.22,1.316376
14064,test,0.84,0.8823539
14067,test,1.44,1.4252201
14076,test,1.2,1.1368752
14090,test,0.98,1.1586704
14128,test,2.0,1.9073434
14132,test,0.7,0.71576816
14142,test,2.04,1.5775025
14147,test,1.46,1.271874
14159,test,1.72,1.9366043
14173,test,3.7,3.3722255
14190,test,2.62,2.2588084
14198,test,1.86,1.7353318
14209,test,1.44,1.4743233
14213,test,1.08,1.5663551
14248,test,1.02,0.85197806
14266,test,1.26,1.2834103
14272,test,1.88,1.9917412
14273,test,1.94,1.7806579
14279,test,0.96,0.87511533
14316,test,0.76,0.8003684
14322,test,3.06,2.8923779
14327,test,1.28,1.1617274
14333,test,1.82,1.8594556
14335,test,0.52,0.6296206
14336,test,1.66,1.6611366
14344,test,1.76,1.4077244
14353,test,1.04,1.0766048
14368,test,1.94,2.0117116
14374,test,1.66,1.4527618
14375,test,0.94,1.0952281
14381,test,1.58,1.42557
14383,test,1.42,1.3623705
14384,test,2.18,2.2134233
14395,test,0.9,0.8813278
14399,test,1.46,1.3863761
14400,test,2.54,2.5297995
14417,test,1.32,1.2959313
14429,test,1.02,1.27801
14441,test,1.56,1.7063675
14448,test,0.68,0.9123874
14450,test,1.38,1.4201009
14455,test,1.94,1.8249239
14461,test,0.74,0.9928963
14465,test,1.12,1.2025399
14492,test,1.04,1.0646822
14493,test,2.14,1.8406769
14503,test,2.4,2.1120927
14511,test,0.4,0.29664135
14520,test,0.28,0.34480023
14525,test,1.02,1.1926391
14526,test,3.26,3.4176803
14539,test,1.7,1.465593
14554,test,1.0,0.97130597
14569,test,2.72,2.7135963
14586,test,2.36,2.1281197
14602,test,1.78,1.8819246
14606,test,2.06,1.619599
14613,test,2.18,2.2346828
14617,test,0.86,0.78546524
14633,test,1.46,1.5319655
14651,test,1.18,1.3226542
14658,test,2.82,2.394752
14676,test,1.66,1.0729841
14682,test,0.68,0.66491765
14685,test,1.3,1.4428962
14689,test,2.14,2.414534
14691,test,0.5,0.7741633
14699,test,2.04,1.8762677
14702,test,1.36,1.3250418
14714,test,1.2,1.2115551
14718,test,2.18,1.9448225
14726,test,0.52,0.4866696
14731,test,2.0,2.027629
14735,test,0.92,1.0288117
14736,test,2.46,2.4462147
14739,test,1.14,1.2961899
14741,test,2.5,2.1688526
14752,test,1.14,1.1805049
14759,test,0.76,1.0477506
14761,test,0.84,1.0103626
14763,test,1.04,1.0241971
14771,test,1.5,1.3779256
14782,test,1.14,0.95529324
14783,test,1.76,1.8043845
14787,test,1.48,1.354026
14807,test,2.32,2.2648907
14809,test,0.28,0.2577082
14814,test,1.08,0.9431406
14822,test,1.3,1.1914746
14825,test,1.24,1.414533
14838,test,1.16,1.3461088
14840,test,0.94,1.0143411
14847,test,0.7,0.68362993
14850,test,0.54,0.58425134
14853,test,1.22,1.2786163
14854,test,2.8,2.4760246
14861,test,2.28,2.2933903
14866,test,2.12,1.9393919
14902,test,1.68,1.5652355
14903,test,1.5,1.8820776
14905,test,1.38,1.4702538
14913,test,3.74,3.08818
14917,test,0.7,0.66884905
14923,test,1.64,1.5418934
14938,test,1.88,1.8012683
14946,test,1.12,1.0805842
14953,test,0.84,0.5805683
14955,test,0.84,0.91738206
14983,test,0.88,0.834673
14994,test,1.22,1.3183844
14995,test,2.88,2.8827143
15010,test,1.14,1.1266472
15015,test,1.28,1.4516662
15016,test,2.06,2.0342116
15045,test,0.44,0.6135992
15054,test,1.04,1.053503
15067,test,0.54,0.91698533
15103,test,1.18,0.88359183
15108,test,1.06,1.0182166
15116,test,1.42,1.2697241
15120,test,1.1,1.1294715
15121,test,2.72,2.6185398
15123,test,1.98,1.7121639
15126,test,1.18,1.0249059
15139,test,1.44,1.4732519
15150,test,1.2,1.1229565
15161,test,3.34,3.2342935
15186,test,0.6,0.5333183
15196,test,2.18,2.109391
15204,test,1.3,1.318967
15211,test,1.12,1.1633326
15214,test,0.72,0.90153295
15218,test,3.58,3.7568579
15219,test,1.64,1.5750445
15231,test,0.66,0.6497459
15262,test,3.04,3.1006665
15288,test,1.28,1.2877158
15290,test,0.92,0.8960278
15293,test,0.68,0.7649
15296,test,2.92,3.2464936
15298,test,0.94,1.0826383
15300,test,1.6,1.8141079
15310,test,1.46,1.3384829
15361,test,0.1,0.06988883
15362,test,1.1,1.0098293
15377,test,2.04,1.981709
15389,test,2.76,3.1808712
15405,test,1.48,1.598538
15423,test,1.96,1.9779087
15448,test,1.6,1.8263954
15450,test,1.82,1.8030094
15455,test,2.88,3.1324997
15461,test,1.38,1.3005197
15474,test,1.98,1.8057685
15479,test,1.18,1.2417489
15489,test,1.4,1.6353295
15491,test,1.04,1.1080228
15510,test,1.08,0.88902485
15528,test,1.94,1.9744592
15538,test,1.22,1.4240916
15542,test,0.76,0.7614384
15556,test,2.14,2.6430836
15567,test,0.26,0.32809913
15568,test,1.24,1.3594191
15570,test,0.68,0.66320205
15590,test,0.84,0.86159784
15617,test,1.1,1.2893904
15619,test,3.22,3.025463
15626,test,1.62,1.4391966
15628,test,0.76,0.6716291
15633,test,1.28,1.2510309
15648,test,1.26,1.7682481
15660,test,1.06,1.3661145
15667,test,3.32,2.9095654
15672,test,2.66,2.8189783
15676,test,2.26,2.3482897
15687,test,1.68,1.7978727
15689,test,2.22,2.2516322
15692,test,1.9,1.6870608
15693,test,1.3,1.4228405
15695,test,1.92,2.0642972
15709,test,1.48,1.3903879
15737,test,0.98,0.8959188
15744,test,2.32,2.2040255
15771,test,1.86,1.5298787
15786,test,2.08,1.9237447
15791,test,1.4,1.2343938
15792,test,2.96,3.0366287
15802,test,2.48,2.2626543
15804,test,2.1,1.9797535
15818,test,0.6,0.5379672
15821,test,1.44,1.4605966
15849,test,1.7,1.5457894
15865,test,1.1,0.99682313
15872,test,1.68,1.9649142
15875,test,1.52,1.383603
15877,test,1.34,1.2339014
15878,test,1.96,1.364165
15879,test,1.44,1.5578833
15903,test,0.8,0.8671833
15905,test,2.98,2.0434556
15911,test,2.38,2.3021917
15912,test,0.78,0.91957235
15916,test,1.36,1.5628759
15926,test,1.0,1.1396794
15928,test,-0.06,0.0272367
15937,test,0.92,1.0417261
15961,test,1.08,1.3176785
15973,test,1.24,1.1570379
15994,test,1.68,1.8417597
15998,test,0.6,0.7911881
16003,test,0.88,1.1338356
16004,test,2.2,2.0457015
16007,test,1.1,1.1100559
16008,test,1.98,1.8912382
16016,test,0.38,0.27705956
16026,test,1.88,1.726021
16047,test,1.74,1.836877
16055,test,0.62,0.6970082
16057,test,1.3,1.2292023
16060,test,1.8,1.8566433
16061,test,0.76,1.1293873
16067,test,1.7,1.7919261
16075,test,1.32,1.4038272
16078,test,1.6,1.5653728
16095,test,0.6,0.6781128
16101,test,1.34,1.4051995
16110,test,1.16,1.2265828
16128,test,1.16,1.2804077
16139,test,1.24,1.2766604
16153,test,1.18,1.2607353
16167,test,1.2,1.3561841
16171,test,0.9,1.0425277
16172,test,1.46,0.95398134
16176,test,0.74,0.82920384
16180,test,2.3,2.1500244
16194,test,2.54,2.4458518
16208,test,1.08,0.9817996
16222,test,1.88,1.8091171
16228,test,0.34,0.58144987
16229,test,3.7,3.492054
16234,test,0.64,0.6323357
16240,test,1.78,1.5059665
16242,test,1.34,1.4196407
16245,test,1.62,1.8305297
16251,test,0.82,0.71567667
16253,test,2.14,1.5182822
16262,test,1.44,1.6224269
16268,test,0.32,0.5810796
16269,test,0.54,0.5015753
16277,test,1.98,2.08464
16279,test,1.2,1.1671326
16289,test,2.08,2.2719436
16296,test,3.36,3.4423237
16301,test,1.08,1.0386664
16325,test,2.54,2.3694134
16331,test,1.92,2.01431
16337,test,2.32,2.6627274
16340,test,1.8,1.7975743
16343,test,0.9,0.8394271
16344,test,1.1,1.4837613
16361,test,2.7,2.213469
16382,test,0.58,0.7617616
16399,test,2.2,2.3269944
16418,test,2.78,2.6134892
16426,test,2.04,2.0781772
16427,test,0.96,1.2287675
16439,test,1.76,1.7423177
16441,test,0.94,1.1234639
16459,test,1.36,1.1903958
16467,test,1.82,1.6659497
16468,test,0.98,1.352129
16510,test,3.7,2.68528
16541,test,1.94,1.9815123
16545,test,0.7,0.82889646
16559,test,1.4,1.4173899
16566,test,1.94,1.9336412
16573,test,0.98,0.85017073
16574,test,1.48,2.048366
16581,test,1.6,1.5631353
16584,test,0.72,0.83615005
16588,test,0.8,0.7966254
16591,test,1.38,1.339995
16598,test,2.18,2.2202182
16605,test,1.22,1.0507832
16611,test,4.2,4.0049148
16614,test,1.62,1.3491395
16628,test,1.34,1.3617074
16637,test,1.48,1.4959493
16638,test,0.82,0.7801388
16640,test,3.98,4.124226
16641,test,2.14,2.2033699
16643,test,1.14,1.3669376
16656,test,1.18,1.3794676
16660,test,1.74,1.5455534
16668,test,0.8,0.7165665
16671,test,2.68,2.8522058
16679,test,0.82,0.79407537
16680,test,2.36,2.482797
16684,test,1.32,1.2510675
16727,test,0.68,0.70179194
16733,test,1.78,1.3731396
16738,test,0.92,0.9853616
16742,test,2.62,2.582394
16743,test,0.84,0.9777576
16746,test,2.02,1.9619553
16758,test,1.34,1.4872154
16761,test,2.02,1.8729405
16785,test,0.82,0.8602809
16792,test,1.18,1.0970381
16796,test,2.04,1.9852287
16799,test,0.6,0.80188674
16808,test,1.58,1.5877248
16816,test,1.4,1.3737587
16820,test,0.4,0.8339917
16823,test,1.94,1.9561236
16854,test,3.6,3.512258
16861,test,2.18,2.2182398
16869,test,0.84,0.8332011
16870,test,2.44,2.4503546
16883,test,1.0,1.0512197
16916,test,0.92,1.0100657
16919,test,1.0,1.1962242
16927,test,0.7,0.66546005
16929,test,1.3,1.3351138
16949,test,1.58,1.4981709
16968,test,1.24,1.2892783
16970,test,1.56,1.5916177
16971,test,1.66,1.9447852
16972,test,1.36,1.4068836
16989,test,3.24,3.1757812
17011,test,2.0,1.708329
17028,test,1.0,0.9927913
17034,test,0.86,0.85520583
17042,test,2.54,2.7464702
17060,test,1.52,1.5239127
17062,test,1.88,1.9064181
17104,test,1.46,1.4466072
17113,test,2.3,2.124936
17121,test,0.78,0.817995
17122,test,1.74,1.6849546
17132,test,-0.04,0.011202812
17149,test,2.28,2.3864326
17165,test,1.8,1.8602881
17169,test,1.2,1.2730137
17170,test,1.38,1.1832255
17171,test,1.9,2.1946967
17186,test,2.74,2.7198021
17191,test,0.92,1.0545702
17194,test,1.22,1.4036167
17195,test,2.9,3.216717
17201,test,1.82,1.3830407
17210,test,2.22,2.1295962
17219,test,0.26,0.23059392
17244,test,1.4,1.4503781
17268,test,1.16,1.3371725
17292,test,1.0,0.89477545
17344,test,0.96,0.7887961
17349,test,1.28,1.178882
17362,test,0.6,0.6087068
17363,test,1.74,1.6033566
17379,test,1.42,1.3056599
17380,test,1.78,1.7935545
17385,test,1.48,1.4829828
17390,test,0.52,0.558747
17414,test,1.04,1.0485852
17419,test,1.8,1.6681974
17431,test,1.02,1.1147282
17451,test,1.44,1.3089144
17452,test,0.68,0.81145775
17457,test,2.08,2.2882013
17463,test,1.74,1.6555233
17467,test,1.06,1.3298062
17481,test,0.96,1.0357375
17484,test,1.04,1.0162749
17488,test,1.6,1.6250818
17490,test,1.2,1.0927017
17493,test,1.46,1.4628086
17497,test,2.46,2.577634
17511,test,1.2,1.3665586
17535,test,1.98,1.9827435
17536,test,1.6,1.7620181
17542,test,2.02,1.9092027
17544,test,1.08,0.6418143
17554,test,1.8,1.8282422
17560,test,2.34,2.3181322
17592,test,1.44,1.5047816
17596,test,1.48,1.6126035
17597,test,1.0,0.9294287
17598,test,1.24,1.1196142
17603,test,0.94,1.0118301
17608,test,1.34,1.4180539
17619,test,1.62,1.6278193
17621,test,0.88,0.8302421
17623,test,1.08,1.2372679
17628,test,0.36,0.40921926
17637,test,1.74,1.69139
17642,test,0.98,0.97218394
17647,test,0.18,0.25168335
17658,test,0.5,0.6709679
17678,test,0.8,0.5918765
17703,test,1.96,1.729612
17707,test,0.88,0.9313131
17729,test,1.5,1.3881896
17731,test,0.7,0.96797734
17738,test,1.22,1.3451254
17761,test,1.3,1.3133373
17788,test,2.54,2.512846
17789,test,1.12,1.0665565
17825,test,1.32,1.4124013
17827,test,1.44,1.3894173
17847,test,0.68,0.75057036
17851,test,0.98,0.8630963
17864,test,0.84,0.76814514
17871,test,1.3,1.3158387
17885,test,0.44,0.58493894
17892,test,1.36,1.4182638
17898,test,1.18,0.99119127
17925,test,2.02,1.5658644
17926,test,2.16,2.1245353
17927,test,1.02,1.0500431
17932,test,1.32,1.361278
17939,test,1.8,1.3694118
17950,test,3.92,3.895338
17970,test,1.66,1.9247465
17974,test,1.18,1.2790787
17989,test,1.32,1.3001004
18004,test,1.1,1.2709918
18022,test,1.36,1.2912213
18024,test,2.88,2.3642225
18043,test,1.56,1.5213354
18080,test,1.3,1.205012
18113,test,1.58,1.7067231
18114,test,0.58,0.6103054
18123,test,0.96,0.98506355
18127,test,0.72,0.73429763
18128,test,1.48,1.7104489
18130,test,1.2,1.194718
18145,test,1.62,1.5941701
18149,test,0.72,1.1223606
18171,test,2.16,1.8245096
18191,test,0.76,0.1981256
18208,test,1.66,1.6100678
18217,test,1.4,1.4213113
18226,test,0.76,1.2064301
18229,test,1.1,1.084516
18230,test,0.58,0.8253944
18234,test,0.68,0.8850821
18251,test,0.42,0.56091386
18253,test,1.7,1.3679737
18255,test,1.58,1.5490919
18275,test,0.32,0.2320733
18280,test,0.68,0.8778187
18282,test,0.78,0.8780327
18289,test,1.62,1.8198421
18291,test,1.14,1.1020975
18295,test,1.64,1.5170693
18328,test,1.56,1.7154121
18337,test,0.38,0.66414297
18344,test,1.04,1.0237985
18345,test,1.16,1.0138704
18350,test,2.06,2.0033183
18356,test,1.92,1.8315592
18362,test,0.72,0.5789556
18364,test,1.68,1.5215088
18370,test,1.24,1.3451965
18376,test,1.1,1.091431
18378,test,1.98,1.8106514
18386,test,0.28,0.27699113
18397,test,3.12,3.502428
18423,test,0.8,0.7640478
18432,test,0.98,1.3182147
18433,test,1.22,0.9054919
18437,test,0.66,0.56434166
18439,test,2.42,1.8577809
18457,test,2.48,2.240695
18478,test,0.32,0.30177116
18492,test,1.18,1.2252444
18504,test,1.52,1.5769081
18513,test,1.04,1.0312502
18518,test,0.38,0.84543693
18520,test,0.66,0.76361746
18523,test,0.92,0.87647283
18533,test,1.12,1.0872842
18546,test,1.7,1.7723525
18554,test,2.28,2.2631001
18566,test,2.24,2.2801645
18579,test,1.18,1.1379297
18595,test,0.64,0.9738114
18596,test,1.4,1.1260002
18605,test,1.18,1.2419292
18608,test,0.66,0.56537986
18610,test,1.46,1.3342177
18629,test,0.9,1.035892
18655,test,1.88,1.7629334
18658,test,2.08,2.1133444
18665,test,1.48,1.2519052
18673,test,2.62,3.0334463
18676,test,1.12,1.2255197
18679,test,2.14,2.014063
18680,test,1.02,1.2147444
18693,test,1.4,1.4419692
18694,test,1.0,1.154896
18717,test,0.18,0.062068462
18726,test,1.12,1.2551398
18743,test,2.14,1.893983
18752,test,0.48,0.40942097
18755,test,0.98,0.97284114
18758,test,1.46,1.5115488
18763,test,1.46,1.3658874
18766,test,0.98,0.6728624
18775,test,3.36,3.459269
18776,test,2.0,1.9451313
18781,test,2.4,2.3788288
18786,test,1.66,1.1169988
18794,test,1.98,1.9953988
18800,test,1.94,2.113912
18810,test,1.38,0.8950076
