sample_id,split,y_true,y_pred
8233,test,2.2,2.2788400650024414
8239,test,0.82,0.945900559425354
8250,test,2.52,2.154755115509033
8253,test,3.7,2.8067514896392822
8254,test,0.96,1.2058745622634888
8268,test,1.02,1.011055827140808
8285,test,1.38,1.2807856798171997
8287,test,0.86,1.2465476989746094
8292,test,0.42,0.5472920536994934
8295,test,0.74,1.4747427701950073
8309,test,4.5,3.439701557159424
8317,test,2.6,2.875347137451172
8344,test,1.58,1.7486894130706787
8351,test,1.08,1.339543104171753
8364,test,1.86,1.9752953052520752
8369,test,1.36,1.102175235748291
8374,test,1.56,1.114530086517334
8375,test,0.12,0.7873772382736206
8395,test,2.46,2.5985636711120605
8396,test,1.22,1.7913724184036255
8404,test,0.8,0.4313325881958008
8416,test,2.7,1.9243983030319214
8441,test,1.84,1.3880184888839722
8443,test,0.9,1.047279715538025
8453,test,0.84,1.035606861114502
8466,test,0.98,1.1339681148529053
8481,test,1.58,2.0048065185546875
8482,test,2.16,1.5484470129013062
8484,test,0.74,0.9599080681800842
8485,test,1.58,1.6386256217956543
8494,test,2.0,1.6764558553695679
8507,test,1.88,1.778971791267395
8510,test,0.96,1.1390633583068848
8523,test,0.72,1.381847858428955
8527,test,1.82,1.9561055898666382
8530,test,1.08,1.3061411380767822
8541,test,1.24,1.323390245437622
8545,test,2.38,2.400283098220825
8546,test,0.7,0.8257242441177368
8562,test,1.64,1.65106999874115
8583,test,2.66,2.0972602367401123
8590,test,0.78,0.6799151301383972
8599,test,0.94,0.8886789083480835
8603,test,1.18,1.4593411684036255
8608,test,1.16,1.3285813331604004
8618,test,1.98,2.2203783988952637
8620,test,1.84,1.4797147512435913
8626,test,1.02,1.4276853799819946
8649,test,1.76,1.3968440294265747
8658,test,3.0,2.1582536697387695
8668,test,1.18,1.6930365562438965
8678,test,1.92,1.4526702165603638
8692,test,1.5,1.4618031978607178
8696,test,2.16,3.1448862552642822
8704,test,2.34,1.658657431602478
8710,test,1.3,1.4165314435958862
8723,test,0.9,1.0832841396331787
8725,test,1.56,1.6454801559448242
8729,test,1.82,1.401953935623169
8735,test,0.96,1.1108014583587646
8748,test,0.74,1.043612003326416
8805,test,0.5,0.41472601890563965
8815,test,0.7,0.6715618371963501
8818,test,0.5,0.7794858813285828
8821,test,0.46,0.4697709083557129
8825,test,1.48,1.8307480812072754
8833,test,0.36,0.5545749664306641
8842,test,1.24,1.1576502323150635
8845,test,1.1,1.3289740085601807
8852,test,1.24,1.0530391931533813
8854,test,0.96,1.140817403793335
8871,test,2.02,2.2455341815948486
8896,test,1.68,1.356569528579712
8904,test,2.14,2.210256814956665
8922,test,1.76,1.132720708847046
8930,test,1.82,1.5819370746612549
8948,test,1.26,1.134782075881958
8952,test,1.4,1.52937912940979
8980,test,1.64,1.4856956005096436
8983,test,3.18,2.346531867980957
8993,test,1.5,0.9563043117523193
9006,test,1.12,1.3993511199951172
9054,test,1.34,1.129507064819336
9056,test,2.34,2.13537335395813
9058,test,0.5,0.5165939331054688
9071,test,1.1,0.871674120426178
9086,test,0.5,0.26880979537963867
9109,test,1.72,1.8054107427597046
9140,test,2.0,1.2052534818649292
9149,test,1.4,1.0530892610549927
9150,test,1.62,1.7531408071517944
9153,test,0.6,0.4989778995513916
9156,test,0.48,0.5425106883049011
9187,test,2.08,1.7003655433654785
9192,test,0.6,0.8520951867103577
9193,test,0.68,0.8568284511566162
9210,test,1.44,1.2960715293884277
9228,test,1.66,1.7966907024383545
9234,test,2.26,1.6584053039550781
9249,test,1.76,1.4412199258804321
9250,test,2.98,2.845376491546631
9251,test,2.18,1.826527714729309
9262,test,0.44,0.538316011428833
9282,test,1.34,1.3858729600906372
9286,test,0.6,0.873345673084259
9303,test,1.68,1.4836397171020508
9313,test,0.18,0.2499610185623169
9328,test,1.4,1.5019187927246094
9331,test,0.48,0.7179673910140991
9334,test,1.9,1.5244669914245605
9340,test,2.3,1.6387107372283936
9345,test,0.98,1.7264606952667236
9358,test,0.6,0.6910566091537476
9386,test,1.46,1.22209632396698
9391,test,1.5,2.11529541015625
9394,test,1.0,0.9273229837417603
9397,test,4.24,3.569002628326416
9403,test,2.84,3.2196426391601562
9418,test,1.4,1.659132480621338
9441,test,1.02,1.0715985298156738
9463,test,0.64,1.146000862121582
9483,test,2.18,4.175744533538818
9500,test,1.26,1.4430524110794067
9502,test,0.4,0.7549020051956177
9509,test,1.4,1.3785500526428223
9511,test,1.52,1.5483084917068481
9512,test,0.84,0.9020043015480042
9515,test,1.2,1.3782953023910522
9525,test,1.92,1.9062756299972534
9537,test,0.64,0.9410185217857361
9545,test,1.34,1.3612706661224365
9561,test,1.7,1.351701021194458
9585,test,0.9,1.0156092643737793
9594,test,1.2,1.1290634870529175
9598,test,1.74,2.281196355819702
9610,test,0.46,0.44632482528686523
9618,test,0.36,0.9301019310951233
9619,test,0.78,0.8901212811470032
9620,test,1.16,0.7627785205841064
9632,test,1.2,0.5043783783912659
9659,test,1.76,1.2679582834243774
9660,test,1.06,1.259592890739441
9676,test,0.44,1.0444533824920654
9701,test,2.26,2.064483165740967
9710,test,1.42,1.3602373600006104
9723,test,3.32,2.5365781784057617
9740,test,1.44,1.229474663734436
9742,test,1.38,0.8071573972702026
9771,test,0.7,0.6597996950149536
9801,test,3.28,3.1970763206481934
9804,test,0.98,1.165313720703125
9826,test,1.8,1.660940170288086
9827,test,1.06,0.6688180565834045
9834,test,2.42,3.226168155670166
9840,test,0.66,1.2478280067443848
9842,test,1.1,0.5984084010124207
9849,test,1.8,2.4684348106384277
9853,test,1.28,1.2018489837646484
9857,test,2.8,2.650735378265381
9861,test,1.6,1.477704644203186
9871,test,1.26,0.9415101408958435
9904,test,2.12,1.8676025867462158
9920,test,1.32,1.3634158372879028
9923,test,0.92,0.860068678855896
9924,test,1.4,1.1013450622558594
9936,test,2.74,2.493817090988159
9962,test,1.76,2.448786497116089
9967,test,1.0,1.1715877056121826
9970,test,1.46,1.558324933052063
9977,test,0.8,0.28668689727783203
9987,test,1.28,1.3951116800308228
9995,test,0.86,1.0268001556396484
9998,test,1.28,1.33595609664917
10002,test,3.5,3.1601858139038086
10007,test,1.8,1.496201515197754
10008,test,1.56,2.136265277862549
10011,test,0.44,0.5405000448226929
10029,test,2.04,1.1774566173553467
10032,test,2.0,1.8477483987808228
10044,test,1.38,1.2312618494033813
10052,test,0.86,1.130310297012329
10074,test,2.12,1.7468055486679077
10080,test,1.46,0.9497761726379395
10083,test,3.1,2.023731231689453
10091,test,0.74,0.7191587686538696
10113,test,2.38,2.2211172580718994
10120,test,1.46,1.22811758518219
10140,test,1.42,2.083975315093994
10144,test,1.14,1.312145709991455
10146,test,1.16,1.1906870603561401
10159,test,1.82,1.3692086935043335
10175,test,3.54,2.306065082550049
10199,test,0.52,0.4629994034767151
10219,test,1.32,1.0948182344436646
10231,test,3.44,2.4200122356414795
10239,test,1.5,1.2729319334030151
10242,test,3.2,3.2834091186523438
10299,test,1.12,1.5033607482910156
10306,test,0.98,1.0796846151351929
10312,test,3.54,3.326626777648926
10323,test,1.4,1.7820703983306885
10325,test,1.56,1.323875904083252
10331,test,1.3,0.9093750715255737
10334,test,1.5,1.347822666168213
10356,test,2.7,2.3582651615142822
10370,test,2.3,2.3389792442321777
10373,test,1.38,1.2850385904312134
10385,test,1.28,1.367815375328064
10430,test,1.2,1.1963239908218384
10431,test,1.72,1.2531880140304565
10435,test,1.6,1.6872813701629639
10437,test,1.4,1.885882019996643
10440,test,3.14,2.8717904090881348
10443,test,1.84,1.1173903942108154
10448,test,2.14,2.1846535205841064
10466,test,3.28,2.5251636505126953
10481,test,0.42,1.5669372081756592
10493,test,2.16,1.9709279537200928
10496,test,4.56,3.3173270225524902
10501,test,0.34,0.63689786195755
10505,test,2.26,2.570221424102783
10513,test,2.2,1.9000577926635742
10532,test,1.92,1.9773049354553223
10540,test,2.1,2.042548418045044
10548,test,1.88,1.5499058961868286
10567,test,1.22,0.7759567499160767
10590,test,1.06,1.640349268913269
10605,test,2.26,1.9796876907348633
10607,test,1.08,0.7895832657814026
10615,test,1.14,1.1144616603851318
10630,test,2.96,2.647000789642334
10638,test,1.42,1.3256782293319702
10718,test,1.52,1.4845528602600098
10722,test,0.98,1.2555869817733765
10726,test,1.32,1.698075532913208
10731,test,2.24,1.8866827487945557
10734,test,1.02,0.9979915618896484
10735,test,1.02,0.6097850203514099
10739,test,1.48,1.6517820358276367
10761,test,2.82,2.751344680786133
10774,test,-0.1,-0.2672063112258911
10782,test,0.72,1.1311842203140259
10786,test,0.78,1.425851583480835
10796,test,1.8,1.8268539905548096
10801,test,1.68,1.6630356311798096
10807,test,0.6,0.837174117565155
10824,test,0.78,0.5819226503372192
10830,test,1.52,1.2705259323120117
10836,test,4.06,3.7814178466796875
10865,test,0.74,0.9424689412117004
10871,test,0.4,0.747674822807312
10876,test,2.02,2.3714895248413086
10884,test,1.64,1.6782686710357666
10887,test,1.44,2.0286035537719727
10892,test,1.02,0.9427710771560669
10898,test,0.74,0.81004798412323
10901,test,0.04,0.5862263441085815
10931,test,1.14,1.096639633178711
10933,test,1.76,1.5893197059631348
10935,test,1.4,1.2986831665039062
10944,test,1.32,1.1562936305999756
10977,test,1.2,1.3337138891220093
10995,test,0.28,0.3554818630218506
11018,test,1.08,1.9946203231811523
11019,test,1.04,1.3603686094284058
11037,test,1.54,1.6277010440826416
11039,test,0.82,1.068552851676941
11044,test,1.02,1.173056721687317
11050,test,2.18,1.9364404678344727
11066,test,1.72,2.294252634048462
11072,test,1.06,1.3492296934127808
11074,test,1.24,1.1600830554962158
11078,test,1.48,1.0099961757659912
11090,test,1.78,1.4098496437072754
11091,test,0.88,1.044403314590454
11097,test,3.94,3.2709665298461914
11098,test,4.62,3.6594958305358887
11127,test,1.02,1.5787303447723389
11148,test,1.36,1.1029044389724731
11155,test,0.88,0.777303159236908
11160,test,2.5,2.812267303466797
11162,test,1.12,1.1058464050292969
11178,test,0.86,1.042888879776001
11187,test,1.44,2.597233772277832
11195,test,2.64,2.3021559715270996
11206,test,1.8,1.5455241203308105
11225,test,2.14,2.058140277862549
11250,test,2.46,2.2984063625335693
11267,test,0.78,1.2513418197631836
11270,test,0.86,0.9486606121063232
11275,test,0.8,1.1207226514816284
11282,test,1.3,0.8577018976211548
11287,test,1.8,1.3663811683654785
11292,test,0.8,1.203975796699524
11293,test,1.24,1.11623215675354
11311,test,1.88,1.9182393550872803
11313,test,1.14,1.3628673553466797
11315,test,3.48,3.064058780670166
11316,test,1.2,0.8404995203018188
11335,test,0.92,1.1836562156677246
11369,test,0.56,0.6778960824012756
11379,test,1.4,1.3730792999267578
11387,test,0.66,1.1968400478363037
11391,test,2.42,3.259164333343506
11398,test,0.98,0.8799791932106018
11399,test,1.72,1.6117959022521973
11423,test,1.86,1.0419044494628906
11427,test,2.4,1.8551335334777832
11429,test,2.86,2.463329792022705
11432,test,0.88,0.24425995349884033
11453,test,2.36,2.483238935470581
11457,test,1.82,2.093937397003174
11465,test,1.16,0.8020340800285339
11504,test,1.74,1.7978931665420532
11511,test,1.0,1.1373575925827026
11518,test,1.34,1.0937405824661255
11529,test,2.7,2.598531484603882
11545,test,2.38,2.9460175037384033
11567,test,1.18,1.2635678052902222
11615,test,1.72,1.6420607566833496
11631,test,0.84,0.6441352963447571
11633,test,1.82,1.8751745223999023
11658,test,0.82,1.2231237888336182
11668,test,3.92,3.969334602355957
11675,test,0.38,0.35767149925231934
11682,test,1.28,0.8582090735435486
11696,test,2.64,3.366459846496582
11698,test,1.56,1.1916342973709106
11702,test,1.28,0.9577745199203491
11712,test,1.46,1.2566852569580078
11717,test,4.46,4.310417175292969
11753,test,1.04,0.9804815053939819
11770,test,0.74,1.290244221687317
11776,test,1.1,1.0035123825073242
11778,test,2.14,1.8328983783721924
11797,test,0.76,0.46465498208999634
11799,test,1.12,1.0236542224884033
11804,test,1.12,1.3268229961395264
11807,test,0.84,1.0722312927246094
11811,test,0.72,0.955227255821228
11816,test,2.24,1.816391110420227
11817,test,1.8,0.982779324054718
11825,test,1.26,1.1277945041656494
11830,test,2.5,1.8618446588516235
11838,test,2.26,1.6267070770263672
11866,test,0.7,0.8026300072669983
11868,test,1.56,0.9746873378753662
11872,test,3.2,2.408613443374634
11877,test,3.02,2.9572672843933105
11885,test,0.94,1.075933575630188
11890,test,1.32,1.5507190227508545
11896,test,2.22,2.1188066005706787
11914,test,1.14,1.0609345436096191
11915,test,2.5,2.6145153045654297
11921,test,1.22,1.0561336278915405
11928,test,2.3,2.4811577796936035
11930,test,1.72,1.5816357135772705
11935,test,1.0,0.9922168254852295
11937,test,2.28,2.7353241443634033
11940,test,2.22,1.8230597972869873
11977,test,0.74,0.9665133357048035
11981,test,1.32,1.1714770793914795
11983,test,0.94,0.7693792581558228
12000,test,1.78,1.617954969406128
12004,test,0.92,0.801778256893158
12011,test,1.4,1.8358646631240845
12019,test,0.88,0.8016050457954407
12022,test,0.28,0.874628484249115
12034,test,0.66,0.6550737023353577
12038,test,0.18,0.6338851451873779
12073,test,0.94,0.934570848941803
12079,test,1.36,1.4433541297912598
12084,test,1.12,1.3869608640670776
12104,test,0.04,0.27696382999420166
12120,test,0.84,0.6023421883583069
12138,test,2.3,2.194615364074707
12139,test,0.68,1.0546387434005737
12143,test,2.04,1.8719992637634277
12159,test,1.2,0.8777306079864502
12162,test,1.88,2.0524749755859375
12176,test,2.1,3.2646255493164062
12179,test,0.54,0.4594569206237793
12181,test,2.82,2.73695707321167
12194,test,1.88,2.350372314453125
12195,test,0.44,0.8631851673126221
12243,test,1.12,0.8717254996299744
12252,test,1.48,1.9100518226623535
12264,test,1.86,1.2460943460464478
12270,test,0.34,0.552521824836731
12273,test,0.52,0.8030460476875305
12276,test,1.18,1.1777089834213257
12277,test,1.34,1.4019526243209839
12285,test,0.92,1.6568782329559326
12301,test,1.98,1.4835278987884521
12303,test,1.36,1.5927975177764893
12307,test,2.34,1.7853466272354126
12313,test,0.56,0.8737337589263916
12314,test,0.5,0.3720358610153198
12319,test,1.0,0.8638497591018677
12320,test,0.78,0.833855390548706
12349,test,1.72,2.0413637161254883
12365,test,1.68,1.7677770853042603
12366,test,1.48,1.4883476495742798
12374,test,1.9,1.4493664503097534
12379,test,1.48,1.2051562070846558
12406,test,1.66,1.2035280466079712
12412,test,1.72,1.2492362260818481
12416,test,0.96,0.9165295958518982
12437,test,0.94,1.2136238813400269
12439,test,1.04,1.2686847448349
12456,test,1.1,1.0988916158676147
12461,test,0.9,0.9267587065696716
12475,test,0.88,1.2759467363357544
12484,test,0.86,0.8589226007461548
12487,test,1.38,1.423492670059204
12490,test,1.26,0.9207064509391785
12492,test,1.94,1.5164458751678467
12510,test,1.3,1.4716930389404297
12511,test,1.42,1.6917022466659546
12523,test,1.66,1.6405177116394043
12534,test,1.88,1.5758066177368164
12536,test,2.18,1.6555070877075195
12537,test,2.84,1.6014902591705322
12546,test,2.38,2.4429585933685303
12555,test,1.76,1.4378639459609985
12560,test,1.34,1.898432970046997
12562,test,1.8,2.0372250080108643
12570,test,0.86,0.8841996788978577
12574,test,0.92,0.9053748250007629
12577,test,1.26,1.5774046182632446
12584,test,1.46,1.0935571193695068
12593,test,2.1,1.3960590362548828
12596,test,1.12,1.3740566968917847
12614,test,1.28,1.0260080099105835
12616,test,1.46,2.3486764430999756
12618,test,1.58,1.1284165382385254
12634,test,2.56,2.2894668579101562
12635,test,1.54,0.9926761388778687
12636,test,3.58,3.145402431488037
12655,test,1.52,1.2325254678726196
12656,test,1.0,1.022988200187683
12687,test,0.86,1.2416751384735107
12727,test,1.08,1.248998761177063
12730,test,0.98,0.4539244771003723
12767,test,2.98,2.454955577850342
12785,test,1.12,1.2999392747879028
12787,test,0.78,0.18409192562103271
12792,test,1.78,1.8163331747055054
12797,test,1.08,1.1960599422454834
12802,test,3.52,3.4179272651672363
12804,test,1.62,1.4461461305618286
12811,test,1.36,1.7551536560058594
12814,test,1.22,0.6997673511505127
12822,test,3.4,3.6603593826293945
12881,test,1.66,1.504954218864441
12885,test,0.8,1.1164742708206177
12896,test,0.7,0.6155378818511963
12897,test,1.88,1.570023775100708
12899,test,1.4,0.9834603071212769
12900,test,1.6,1.4360847473144531
12920,test,0.6,0.26700544357299805
12928,test,1.02,0.9487634301185608
12932,test,1.36,1.2072346210479736
12947,test,1.44,1.4465370178222656
12970,test,1.68,1.987813949584961
13003,test,2.28,1.9746856689453125
13004,test,1.24,1.1465373039245605
13010,test,1.34,1.7127330303192139
13015,test,1.38,1.8530642986297607
13022,test,0.9,1.715506911277771
13029,test,1.22,1.2636008262634277
13044,test,1.74,1.581477403640747
13068,test,2.98,2.58328914642334
13082,test,0.94,0.9300416707992554
13096,test,1.68,1.077561616897583
13098,test,2.04,1.5863598585128784
13100,test,2.0,2.0487260818481445
13173,test,1.22,1.235109806060791
13174,test,1.16,1.6897069215774536
13195,test,1.16,1.3681994676589966
13201,test,1.18,0.8377547264099121
13204,test,3.2,3.2621474266052246
13205,test,1.46,1.531896710395813
13212,test,1.76,2.0243163108825684
13241,test,1.54,1.4917340278625488
13253,test,1.1,0.9251372218132019
13275,test,0.96,1.8862251043319702
13310,test,0.9,0.771145761013031
13313,test,0.94,0.9504619836807251
13316,test,0.58,0.13077378273010254
13325,test,0.7,0.7368512153625488
13328,test,1.0,0.8783888220787048
13332,test,1.5,0.6225524544715881
13335,test,0.88,1.039817452430725
13337,test,0.1,0.501239538192749
13338,test,2.92,2.6009302139282227
13346,test,1.8,1.6083921194076538
13361,test,2.74,2.9391493797302246
13362,test,1.7,1.8263051509857178
13369,test,0.56,1.1477108001708984
13376,test,1.22,1.407589316368103
13396,test,0.06,0.5270046591758728
13397,test,2.46,2.5014491081237793
13398,test,1.42,1.4012502431869507
13406,test,1.66,1.1975477933883667
13416,test,2.64,2.4264605045318604
13418,test,0.56,0.4066483974456787
13431,test,1.74,1.7814692258834839
13436,test,1.36,1.6423050165176392
13447,test,0.42,1.1878890991210938
13454,test,1.72,1.8827157020568848
13473,test,1.48,1.1283292770385742
13483,test,0.4,0.40396010875701904
13491,test,1.82,0.5308739542961121
13508,test,3.56,3.2728636264801025
13522,test,3.42,2.1514389514923096
13524,test,0.5,0.5133627653121948
13529,test,3.58,4.071055889129639
13556,test,1.64,1.1490956544876099
13566,test,1.74,1.7423820495605469
13582,test,1.58,2.037421226501465
13590,test,2.96,3.0162763595581055
13604,test,2.36,2.2024426460266113
13613,test,1.56,1.3025715351104736
13619,test,2.12,1.7700533866882324
13626,test,1.46,1.277337670326233
13637,test,2.24,2.5638222694396973
13639,test,2.56,2.442613124847412
13641,test,1.24,2.9853219985961914
13646,test,1.22,1.0188177824020386
13648,test,1.32,1.2072784900665283
13649,test,0.94,1.000746726989746
13651,test,0.3,0.3001178503036499
13658,test,0.98,1.65072500705719
13666,test,0.88,1.2890563011169434
13668,test,1.1,1.4574528932571411
13672,test,1.5,0.9349716305732727
13683,test,0.18,0.06905925273895264
13684,test,1.36,1.2020217180252075
13685,test,0.1,-0.03403210639953613
13696,test,2.12,1.7178418636322021
13706,test,1.12,0.765690267086029
13710,test,1.34,1.488526463508606
13736,test,1.12,1.535341739654541
13755,test,0.8,1.1122180223464966
13799,test,1.28,1.3898656368255615
13814,test,0.36,0.7224258780479431
13824,test,2.8,3.0730271339416504
13829,test,1.52,1.218884825706482
13835,test,0.5,0.957758367061615
13837,test,1.68,1.1566989421844482
13848,test,1.78,1.0494096279144287
13852,test,2.28,1.9050039052963257
13853,test,1.72,1.9642853736877441
13861,test,1.42,1.5090724229812622
13876,test,1.86,2.3058085441589355
13880,test,1.0,0.9438801407814026
13892,test,1.16,1.1026883125305176
13903,test,1.56,1.4752033948898315
13920,test,1.56,2.264732837677002
13934,test,1.4,1.684079885482788
13940,test,1.94,1.8288747072219849
13953,test,1.72,1.514544129371643
13954,test,1.46,1.170938491821289
13958,test,0.96,1.0941948890686035
13967,test,0.84,0.7841027975082397
13987,test,1.02,1.4264150857925415
14004,test,2.0,1.31156587600708
14006,test,1.44,1.2214492559432983
14013,test,0.5,0.6908144354820251
14018,test,1.14,1.5259349346160889
14032,test,1.0,0.9781633615493774
14038,test,1.1,1.359986662864685
14044,test,2.08,1.3976129293441772
14045,test,1.22,1.863179326057434
14064,test,0.84,1.0532100200653076
14067,test,1.44,1.5377997159957886
14076,test,1.2,1.36379873752594
14090,test,0.98,0.9206344485282898
14128,test,2.0,1.3806565999984741
14132,test,0.7,0.9981894493103027
14142,test,2.04,1.9574975967407227
14147,test,1.46,1.4629968404769897
14159,test,1.72,1.6489160060882568
14173,test,3.7,2.845365047454834
14190,test,2.62,2.729719638824463
14198,test,1.86,1.7061620950698853
14209,test,1.44,0.8284713625907898
14213,test,1.08,1.1134718656539917
14248,test,1.02,0.8699814677238464
14266,test,1.26,0.7840439677238464
14272,test,1.88,1.971583366394043
14273,test,1.94,2.024068593978882
14279,test,0.96,1.0336966514587402
14316,test,0.76,0.9890768527984619
14322,test,3.06,3.1998395919799805
14327,test,1.28,1.6847374439239502
14333,test,1.82,2.6880924701690674
14335,test,0.52,0.40741491317749023
14336,test,1.66,1.5185284614562988
14344,test,1.76,1.7887184619903564
14353,test,1.04,0.9796339273452759
14368,test,1.94,2.5564627647399902
14374,test,1.66,0.9596983790397644
14375,test,0.94,1.0104721784591675
14381,test,1.58,1.0945212841033936
14383,test,1.42,1.4818050861358643
14384,test,2.18,2.7415261268615723
14395,test,0.9,0.7645363211631775
14399,test,1.46,1.2161097526550293
14400,test,2.54,2.070805311203003
14417,test,1.32,0.9509792923927307
14429,test,1.02,1.1805006265640259
14441,test,1.56,1.5941104888916016
14448,test,0.68,0.7803100943565369
14450,test,1.38,1.3964264392852783
14455,test,1.94,1.9690866470336914
14461,test,0.74,0.7202668190002441
14465,test,1.12,1.2593480348587036
14492,test,1.04,1.0980300903320312
14493,test,2.14,1.5608235597610474
14503,test,2.4,1.7254456281661987
14511,test,0.4,0.7388350367546082
14520,test,0.28,0.33005833625793457
14525,test,1.02,1.175277590751648
14526,test,3.26,2.162959337234497
14539,test,1.7,1.3630586862564087
14554,test,1.0,1.2092461585998535
14569,test,2.72,3.3502466678619385
14586,test,2.36,1.7930104732513428
14602,test,1.78,1.6961275339126587
14606,test,2.06,2.109894275665283
14613,test,2.18,1.9839094877243042
14617,test,0.86,0.9630246162414551
14633,test,1.46,1.1043989658355713
14651,test,1.18,1.3613604307174683
14658,test,2.82,2.149395227432251
14676,test,1.66,1.3605016469955444
14682,test,0.68,0.9744793176651001
14685,test,1.3,1.8316951990127563
14689,test,2.14,2.106440544128418
14691,test,0.5,0.8854456543922424
14699,test,2.04,1.8786382675170898
14702,test,1.36,1.7348021268844604
14714,test,1.2,1.466123104095459
14718,test,2.18,2.6064743995666504
14726,test,0.52,1.18986177444458
14731,test,2.0,1.8309354782104492
14735,test,0.92,1.226851463317871
14736,test,2.46,3.54746150970459
14739,test,1.14,0.9185057282447815
14741,test,2.5,2.4335851669311523
14752,test,1.14,1.1916402578353882
14759,test,0.76,0.8455381989479065
14761,test,0.84,1.487963080406189
14763,test,1.04,1.0420608520507812
14771,test,1.5,1.143225908279419
14782,test,1.14,1.1026899814605713
14783,test,1.76,1.5661506652832031
14787,test,1.48,1.8895914554595947
14807,test,2.32,1.7202861309051514
14809,test,0.28,0.5952256321907043
14814,test,1.08,1.685586929321289
14822,test,1.3,1.2195453643798828
14825,test,1.24,1.032057523727417
14838,test,1.16,1.3532238006591797
14840,test,0.94,1.1926257610321045
14847,test,0.7,0.9303718209266663
14850,test,0.54,0.4723559021949768
14853,test,1.22,1.490557074546814
14854,test,2.8,2.5146896839141846
14861,test,2.28,1.8919235467910767
14866,test,2.12,1.5790997743606567
14902,test,1.68,1.4468973875045776
14903,test,1.5,1.7644253969192505
14905,test,1.38,0.9444572925567627
14913,test,3.74,3.2535977363586426
14917,test,0.7,0.8602230548858643
14923,test,1.64,1.729630947113037
14938,test,1.88,1.3009244203567505
14946,test,1.12,1.0810648202896118
14953,test,0.84,0.6781783699989319
14955,test,0.84,1.0818028450012207
14983,test,0.88,1.0539432764053345
14994,test,1.22,1.2423980236053467
14995,test,2.88,2.3414769172668457
15010,test,1.14,1.1021987199783325
15015,test,1.28,1.8211965560913086
15016,test,2.06,1.6482839584350586
15045,test,0.44,0.7669431567192078
15054,test,1.04,1.1682069301605225
15067,test,0.54,1.1842085123062134
15103,test,1.18,1.161325454711914
15108,test,1.06,0.9809051752090454
15116,test,1.42,0.9094336032867432
15120,test,1.1,1.1974598169326782
15121,test,2.72,3.326634168624878
15123,test,1.98,2.291027307510376
15126,test,1.18,1.3189045190811157
15139,test,1.44,1.727397084236145
15150,test,1.2,2.2680792808532715
15161,test,3.34,3.2142815589904785
15186,test,0.6,0.9036339521408081
15196,test,2.18,1.639317274093628
15204,test,1.3,1.5302037000656128
15211,test,1.12,1.1826457977294922
15214,test,0.72,0.8389202356338501
15218,test,3.58,3.4041481018066406
15219,test,1.64,1.467192530632019
15231,test,0.66,0.7959385514259338
15262,test,3.04,2.4961118698120117
15288,test,1.28,1.25226628780365
15290,test,0.92,1.0751208066940308
15293,test,0.68,0.4473686218261719
15296,test,2.92,2.448512077331543
15298,test,0.94,1.0208051204681396
15300,test,1.6,1.3808587789535522
15310,test,1.46,1.0889921188354492
15361,test,0.1,-0.1408935785293579
15362,test,1.1,1.1331971883773804
15377,test,2.04,2.173919916152954
15389,test,2.76,2.738375663757324
15405,test,1.48,1.4284545183181763
15423,test,1.96,1.9521594047546387
15448,test,1.6,1.6686687469482422
15450,test,1.82,1.3857994079589844
15455,test,2.88,3.069570779800415
15461,test,1.38,1.1103041172027588
15474,test,1.98,1.6855113506317139
15479,test,1.18,1.5817298889160156
15489,test,1.4,2.1866261959075928
15491,test,1.04,0.9346092939376831
15510,test,1.08,0.8805209994316101
15528,test,1.94,2.00215744972229
15538,test,1.22,1.235369324684143
15542,test,0.76,0.6376360058784485
15556,test,2.14,2.9371676445007324
15567,test,0.26,0.5931029319763184
15568,test,1.24,1.5641032457351685
15570,test,0.68,0.6400192379951477
15590,test,0.84,0.7700215578079224
15617,test,1.1,1.3892871141433716
15619,test,3.22,3.016857862472534
15626,test,1.62,1.5088342428207397
15628,test,0.76,0.451090931892395
15633,test,1.28,0.9677757024765015
15648,test,1.26,0.9935420751571655
15660,test,1.06,1.3069822788238525
15667,test,3.32,2.240715503692627
15672,test,2.66,1.861039638519287
15676,test,2.26,2.1241769790649414
15687,test,1.68,1.295017957687378
15689,test,2.22,1.9868539571762085
15692,test,1.9,1.5789138078689575
15693,test,1.3,1.9073036909103394
15695,test,1.92,1.6418745517730713
15709,test,1.48,1.8897172212600708
15737,test,0.98,0.7460172176361084
15744,test,2.32,1.761842966079712
15771,test,1.86,2.098090648651123
15786,test,2.08,1.9420560598373413
15791,test,1.4,0.862618088722229
15792,test,2.96,2.8981873989105225
15802,test,2.48,2.885378360748291
15804,test,2.1,1.7577027082443237
15818,test,0.6,0.6091803908348083
15821,test,1.44,1.2603211402893066
15849,test,1.7,1.5574901103973389
15865,test,1.1,1.017612099647522
15872,test,1.68,1.6721205711364746
15875,test,1.52,1.5057413578033447
15877,test,1.34,1.0757341384887695
15878,test,1.96,1.688360333442688
15879,test,1.44,0.9552425146102905
15903,test,0.8,0.8800186514854431
15905,test,2.98,2.346071720123291
15911,test,2.38,1.904698133468628
15912,test,0.78,0.768769383430481
15916,test,1.36,1.9626623392105103
15926,test,1.0,1.6223317384719849
15928,test,-0.06,0.5170037150382996
15937,test,0.92,1.1170988082885742
15961,test,1.08,1.1316996812820435
15973,test,1.24,0.8204383850097656
15994,test,1.68,1.6947576999664307
15998,test,0.6,0.9349615573883057
16003,test,0.88,1.0877909660339355
