sample_id,split,y_true,y_pred
9370,test,1.94,1.5681572
9372,test,0.64,0.834299
9390,test,2.28,2.4554384
9401,test,1.86,1.82668
9411,test,0.84,1.1619182
9426,test,2.0,1.3387014
9433,test,1.78,1.3681186
9434,test,1.76,1.5164412
9457,test,0.62,1.1740035
9467,test,1.6,1.3501323
9483,test,2.18,2.2315252
9506,test,1.52,1.8730668
9507,test,1.62,1.9619364
9515,test,1.2,1.3571372
9518,test,3.18,2.5020654
9522,test,2.18,1.3271675
9533,test,1.64,1.4554379
9537,test,0.64,1.0999737
9538,test,0.56,0.829424
9552,test,1.16,0.6492248
9556,test,1.2,1.4088964
9563,test,2.12,1.6722511
9567,test,1.84,1.6269041
9579,test,1.56,1.9081073
9588,test,1.18,1.1210654
9589,test,0.76,1.3240912
9598,test,1.74,1.62273
9612,test,0.92,0.9270422
9615,test,1.86,1.6006382
9660,test,1.06,1.3478079
9674,test,2.52,1.313523
9699,test,1.14,1.3177391
9715,test,1.82,1.8243086
9719,test,1.8,1.4309399
9724,test,0.86,1.0001328
9734,test,1.26,1.139271
9735,test,0.9,0.9645468
9736,test,0.8,1.5354441
9754,test,1.34,1.6193204
9756,test,2.52,2.325842
9760,test,1.84,1.7587696
9765,test,1.8,1.7306681
9766,test,3.54,3.1431942
9784,test,2.24,2.9425664
9792,test,1.34,1.8901496
9794,test,1.4,1.606855
9803,test,0.64,1.2662137
9808,test,1.78,1.7877436
9810,test,0.18,0.3293145
9831,test,1.04,1.1209911
9846,test,1.36,1.3152965
9861,test,1.6,1.3820187
9863,test,0.92,0.76685935
9869,test,1.48,0.9818903
9880,test,1.42,0.6904311
9881,test,3.32,2.4835172
9892,test,1.24,1.2284443
9900,test,0.6,0.76163894
9909,test,1.32,1.5312655
9918,test,1.88,1.9724003
9920,test,1.32,1.4586623
9924,test,1.4,2.189154
9934,test,1.44,1.1708435
9945,test,1.82,1.5857608
9959,test,1.3,1.8625387
9971,test,1.2,1.9899721
9972,test,0.76,0.57672155
9980,test,1.3,1.3476408
9986,test,1.72,1.6961035
9987,test,1.28,1.3772181
9992,test,1.04,0.990702
9998,test,1.28,1.1140149
10021,test,0.96,1.5988019
10031,test,0.26,0.16203909
10039,test,-0.24,0.23759939
10042,test,0.76,0.8650283
10047,test,0.28,0.74291104
10057,test,0.24,0.5822559
10060,test,1.02,1.422748
10061,test,1.62,1.8425231
10063,test,1.06,1.2767314
10075,test,2.2,2.0671039
10079,test,2.1,1.1242971
10088,test,1.8,1.6732937
10104,test,1.14,1.324501
10110,test,1.1,1.4151083
10140,test,1.42,0.9385831
10152,test,1.3,1.3338289
10158,test,0.64,1.0019262
10161,test,1.0,0.8472008
10170,test,0.32,0.86466193
10174,test,1.9,2.0377188
10176,test,1.76,1.5360808
10181,test,1.12,1.3490444
10185,test,1.42,1.5822555
10186,test,1.34,1.318214
10195,test,2.42,3.1693168
10208,test,1.14,1.5571711
10212,test,2.48,1.62478
10221,test,1.16,0.9109647
10230,test,1.38,0.9235553
10237,test,1.46,1.412572
10261,test,3.82,3.8530536
10282,test,0.62,0.73664373
10303,test,1.54,1.9938126
10312,test,3.54,3.1294188
10316,test,0.82,0.75737536
10324,test,2.3,2.0834725
10361,test,2.52,2.2985237
10372,test,1.46,1.2611325
10377,test,1.04,1.2759335
10380,test,0.44,0.3991096
10392,test,2.26,1.6152835
10412,test,1.56,1.491095
10422,test,1.38,1.29308
10423,test,1.48,1.4661647
10439,test,1.38,1.7843808
10443,test,1.84,1.7562633
10446,test,0.78,0.82423836
10452,test,1.0,1.0925765
10454,test,1.18,0.672629
10456,test,0.72,1.2289071
10482,test,2.32,0.77804834
10486,test,0.16,0.4924439
10496,test,4.56,2.8387184
10503,test,1.18,1.255718
10512,test,0.5,0.4795536
10523,test,0.7,1.0376642
10554,test,1.78,1.537017
10566,test,1.76,1.9432089
10622,test,2.06,1.8495568
10625,test,2.16,2.092479
10642,test,0.68,1.0633538
10643,test,0.38,0.30505192
10657,test,3.64,2.7072146
10663,test,1.06,1.0403018
10680,test,1.62,1.5331905
10682,test,2.8,1.7970364
10721,test,1.1,0.9660486
10793,test,1.42,1.8219287
10797,test,3.88,3.5580087
10805,test,2.1,1.6193222
10812,test,0.64,0.8519904
10822,test,2.56,2.0433228
10833,test,1.32,1.2461227
10840,test,1.58,1.4591228
10869,test,0.62,0.7355011
10871,test,0.4,1.0249945
10874,test,1.02,0.98635316
10882,test,3.34,2.0073538
10897,test,0.5,0.6691844
10909,test,2.6,2.7200053
10915,test,1.3,0.85214746
10916,test,0.72,1.0413605
10917,test,0.68,1.1688634
10933,test,1.76,1.3487374
10936,test,2.1,2.4738393
10943,test,1.84,1.2747449
10951,test,0.42,0.75202274
10960,test,1.2,1.1508911
10975,test,2.96,3.2663436
10986,test,1.06,0.62460023
10989,test,1.36,1.2392938
10990,test,0.64,0.6330882
11011,test,1.06,1.265982
11029,test,1.98,1.8766452
11030,test,3.14,2.4662561
11038,test,1.3,1.6266656
11040,test,1.26,1.0814837
11046,test,0.92,1.217502
11055,test,0.44,0.87013084
11067,test,0.36,0.7947504
11073,test,2.08,1.6504499
11080,test,0.66,1.1670747
11081,test,1.86,2.030673
11082,test,1.22,1.5203506
11083,test,1.1,1.1949844
11084,test,1.96,1.6731613
11091,test,0.88,1.0269246
11106,test,1.42,1.6554111
11109,test,1.64,1.4146489
11127,test,1.02,1.0737678
11128,test,1.3,0.9308824
11129,test,1.82,0.7241514
11168,test,1.08,1.1970314
11210,test,2.02,1.6219918
11212,test,2.6,2.5593789
11216,test,1.68,1.2853001
11225,test,2.14,1.6152914
11239,test,1.62,1.9149349
11249,test,1.0,1.4032058
11261,test,3.24,3.657925
11264,test,4.08,3.377472
11265,test,1.1,0.97673404
11294,test,0.62,0.6748239
11308,test,2.04,1.7534094
11340,test,1.7,1.3103731
11343,test,0.92,1.1738584
11347,test,0.82,1.1954894
11352,test,2.14,1.9578447
11365,test,0.22,1.1149918
11366,test,2.22,1.5746013
11438,test,0.56,0.8464825
11440,test,1.52,1.5294628
11443,test,0.48,0.8089668
11448,test,2.0,1.6664718
11450,test,1.74,2.931321
11470,test,2.58,2.3516655
11477,test,0.82,0.8922058
11479,test,0.74,0.74934894
11484,test,1.52,1.7460952
11486,test,2.26,1.8242487
11503,test,0.94,0.96835846
11523,test,1.72,1.4015398
11527,test,2.8,2.4549959
11543,test,0.86,0.8778337
11552,test,0.82,1.2950733
11562,test,1.68,1.9073952
11568,test,1.28,0.95618093
11615,test,1.72,1.9264091
11617,test,4.26,3.175184
11621,test,1.02,1.1471837
11634,test,0.96,1.0517496
11643,test,1.74,1.5885192
11644,test,0.8,0.83459383
11661,test,1.66,1.6804599
11665,test,1.5,1.4197214
11670,test,1.16,1.5363613
11677,test,1.68,1.551906
11682,test,1.28,1.2503973
11683,test,0.78,1.4682895
11686,test,1.4,1.1726241
11690,test,0.84,0.498887
11707,test,0.06,0.71202815
11720,test,2.1,2.0166345
11725,test,0.8,1.1652223
11728,test,1.92,1.4310046
11729,test,2.1,1.7506388
11745,test,0.52,0.64973295
11746,test,1.68,1.768455
11781,test,1.14,1.7991332
11782,test,1.64,1.718983
11824,test,1.12,1.3050973
11832,test,0.96,1.0612094
11849,test,1.84,1.9862427
11855,test,0.92,1.318847
11863,test,1.98,2.3197875
11868,test,1.56,1.0408468
11874,test,1.5,1.4425173
11875,test,1.52,1.107133
11879,test,0.84,0.99445945
11881,test,2.02,2.034044
11886,test,0.4,0.59043074
11898,test,1.92,1.7406298
11907,test,1.1,1.1326753
11919,test,1.36,1.5398283
11927,test,0.98,1.3655101
11937,test,2.28,2.0686407
11939,test,0.44,0.8233537
11953,test,1.02,1.2098342
11960,test,2.04,1.6512842
11964,test,1.14,1.3421887
11982,test,0.84,0.9266538
11985,test,0.22,0.7523192
11988,test,0.88,1.3419431
11997,test,2.08,1.8666785
12002,test,1.4,1.0844386
12011,test,1.4,1.1427958
12015,test,1.78,2.1777725
12016,test,0.74,1.3198899
12021,test,1.2,1.6673875
12025,test,1.0,0.9037968
12039,test,1.82,1.5862019
12042,test,1.28,1.366368
12052,test,1.08,1.3154788
12073,test,0.94,0.85097754
12080,test,0.68,1.0100234
12093,test,2.08,1.7033566
12154,test,0.44,0.71446013
12163,test,0.54,0.96192366
12165,test,0.64,0.87013084
12180,test,0.88,1.0220358
12183,test,3.76,3.6257975
12197,test,1.6,1.4482166
12198,test,2.22,1.5276513
12199,test,0.84,0.95629585
12214,test,1.36,1.5287572
12225,test,1.68,1.3987052
12228,test,1.42,1.5939723
12265,test,1.06,0.96075785
12268,test,1.42,1.6409429
12269,test,0.66,0.3518818
12281,test,1.54,1.2661428
12284,test,3.12,2.881386
12292,test,1.1,1.5349108
12307,test,2.34,1.6409383
12321,test,1.76,1.4957937
12331,test,3.8,3.3005133
12339,test,0.48,0.981206
12340,test,0.7,1.3402451
12353,test,0.56,1.1314539
12366,test,1.48,1.4685482
12378,test,1.24,1.6582562
12393,test,1.64,1.9484954
12401,test,1.38,1.0615329
12402,test,0.42,0.99481136
12411,test,2.14,1.5174329
12457,test,1.1,1.1841807
12458,test,1.78,2.1542816
12463,test,0.32,1.1896603
12467,test,3.42,2.603326
12497,test,1.64,1.6833625
12500,test,0.92,1.14009
12531,test,1.26,1.5248532
12538,test,1.46,2.0819848
12544,test,1.46,1.4195493
12555,test,1.76,2.0049217
12561,test,2.22,1.7519631
12565,test,2.86,2.3938928
12568,test,2.78,1.9221722
12590,test,1.88,2.0715268
12592,test,0.56,0.80133355
12596,test,1.12,1.0230381
12613,test,0.4,0.7294802
12628,test,1.0,0.7766091
12635,test,1.54,2.0762744
12636,test,3.58,3.5801854
12643,test,1.1,1.3419021
12648,test,1.26,1.5256033
12652,test,0.8,0.8365224
12656,test,1.0,0.8562049
12657,test,2.26,1.6452041
12672,test,1.3,1.3258077
12674,test,2.0,1.4025774
12676,test,1.26,0.70004684
12694,test,2.5,1.976451
12697,test,0.6,0.6628071
12699,test,1.24,1.1793107
12710,test,1.92,1.8159311
12737,test,1.6,1.2531233
12742,test,1.48,1.6148274
12747,test,1.92,1.59701
12750,test,1.5,0.83236146
12752,test,1.3,1.5379229
12771,test,1.4,1.6967411
12786,test,1.4,1.8682276
12793,test,1.18,1.1968879
12801,test,1.12,1.2147051
12810,test,1.08,1.3735092
12844,test,2.36,2.5269349
12879,test,2.48,2.4058173
12885,test,0.8,1.213832
12888,test,2.32,1.4071298
12918,test,0.88,1.247378
12926,test,0.82,0.8344434
12939,test,1.08,1.0179849
12940,test,2.38,2.6864543
12941,test,1.88,1.787763
12946,test,1.14,1.2099252
12949,test,0.58,0.7892799
12982,test,1.34,1.3650249
12989,test,0.88,0.94321984
13003,test,2.28,1.0233989
13007,test,0.9,1.3134171
13016,test,3.2,2.27832
13020,test,1.14,1.379484
13034,test,1.0,1.370482
13045,test,0.76,1.0067639
13076,test,1.22,0.64721954
13089,test,1.32,1.4412851
13100,test,2.0,1.7591499
13114,test,1.74,1.2542309
13119,test,0.54,0.7620278
13130,test,1.52,1.1357307
13140,test,2.08,2.7171967
13144,test,1.28,1.0396516
13150,test,1.5,1.8061621
13178,test,0.86,0.9894802
13179,test,1.62,1.8601286
13231,test,1.7,1.5352112
13260,test,3.2,3.0384839
13288,test,1.08,1.2696724
13298,test,3.86,3.4859238
13312,test,1.84,1.7670383
13315,test,0.52,0.87073934
13317,test,0.38,0.6176928
13318,test,1.14,1.079618
13329,test,1.82,1.2671412
13331,test,0.92,0.8320526
13347,test,1.04,1.0083265
13368,test,0.36,0.7562456
13379,test,2.02,1.6239194
13386,test,1.46,0.7806724
13410,test,1.06,1.137852
13431,test,1.74,1.2605363
13432,test,2.04,1.5528547
13446,test,0.94,1.5522922
13495,test,1.76,1.1947627
13517,test,1.7,1.3955445
13527,test,0.04,0.7334596
13531,test,1.3,1.5557541
13538,test,0.94,0.7665779
13554,test,0.74,0.45324597
13561,test,0.2,0.6501293
13568,test,1.12,0.9386625
13573,test,1.54,1.3652871
13575,test,1.02,1.1697055
13578,test,1.56,1.9473784
13581,test,0.9,0.7943213
13583,test,0.1,0.7677588
13584,test,1.18,1.3072577
13597,test,1.58,1.3137332
13599,test,1.2,1.0906625
13614,test,0.58,1.3986249
13618,test,1.16,1.2416673
13637,test,2.24,1.8848832
13638,test,0.86,0.66518766
13647,test,0.66,0.6497042
13659,test,0.76,0.8600813
13664,test,1.1,1.2534621
13668,test,1.1,1.016908
13672,test,1.5,1.5962899
13673,test,2.12,1.8392018
13684,test,1.36,1.8365824
13685,test,0.1,0.36851984
13690,test,0.12,0.549439
13696,test,2.12,1.1165379
13698,test,0.62,1.22283
13709,test,1.66,1.4657221
13712,test,1.36,1.5971609
13725,test,1.68,1.6126804
13728,test,1.1,1.8614436
13732,test,1.42,1.6910086
13736,test,1.12,1.6837838
13752,test,1.92,2.1991613
13760,test,2.14,1.8352592
13762,test,0.74,0.8698205
13764,test,1.36,1.3118387
13767,test,0.86,0.9193659
13774,test,1.26,1.0739388
13781,test,2.18,2.122265
13786,test,0.88,1.208204
13792,test,0.18,0.98177105
13800,test,1.92,1.6876229
13823,test,0.94,0.8025428
13835,test,0.5,1.487027
13840,test,1.02,1.2547398
13848,test,1.78,1.5890929
13856,test,1.36,1.2392768
13862,test,1.68,1.3304931
13864,test,1.26,1.295791
13900,test,1.16,1.0593938
13901,test,0.8,1.1740837
13902,test,0.56,1.0428127
13903,test,1.56,1.3213147
13922,test,1.54,1.7108378
13937,test,1.26,1.570802
13948,test,1.98,1.74965
13951,test,1.56,1.3466806
13994,test,0.84,1.0107406
14003,test,1.34,1.5091796
14010,test,1.24,1.2149031
14011,test,1.3,1.2761126
14027,test,0.56,0.8680425
14029,test,2.68,1.8540316
14045,test,1.22,1.5145794
14051,test,0.7,1.1529499
14065,test,2.62,2.4358528
14078,test,2.18,1.5024186
14106,test,0.32,0.6565423
14113,test,0.64,1.2246735
14116,test,1.12,1.2331991
14129,test,1.34,1.1360922
14137,test,0.98,0.7867406
14143,test,1.62,2.025967
14145,test,2.2,1.6667345
14147,test,1.46,1.2427115
14154,test,0.7,1.0375445
14162,test,0.26,0.5222328
14163,test,2.1,2.4825714
14179,test,1.06,1.0747572
14183,test,1.3,1.7749887
14184,test,4.02,3.457687
14185,test,0.8,0.9206826
14199,test,1.74,0.6637561
14203,test,2.02,1.7209747
14215,test,0.62,1.1037939
14223,test,1.34,1.5423967
14230,test,1.14,1.4127551
14240,test,1.0,1.2201393
14250,test,2.32,2.027436
14284,test,1.56,1.3355024
14295,test,1.88,1.8587949
14297,test,0.86,0.97953963
14338,test,1.64,1.674853
14340,test,1.5,1.5744443
14351,test,4.26,2.5770364
14362,test,1.06,1.2714244
14393,test,0.98,1.2648687
14401,test,2.14,1.3097895
14409,test,1.06,0.8011174
14434,test,3.04,2.3110142
14437,test,1.44,1.5926648
14448,test,0.68,0.8780237
14461,test,0.74,1.3873124
14470,test,1.64,1.6555951
14490,test,1.4,1.1589804
14501,test,0.82,1.1822969
14512,test,0.2,0.7305055
14522,test,1.16,1.7617108
14523,test,1.98,2.339866
14526,test,3.26,3.2126913
14530,test,0.9,1.1357995
14532,test,1.24,1.0228347
14550,test,1.4,1.7283119
14565,test,0.88,0.8127783
14579,test,1.6,1.1120238
14580,test,2.06,1.7529331
14581,test,1.78,1.7878948
14583,test,1.46,1.6938382
14590,test,1.9,1.8565592
14640,test,1.7,1.5144848
14643,test,1.08,1.2895498
14650,test,1.68,1.3437734
14684,test,2.52,2.3066614
14691,test,0.5,0.84328115
14717,test,2.32,1.6192765
14731,test,2.0,1.8336005
14746,test,1.68,1.3970395
14751,test,0.94,0.91157514
14757,test,1.26,1.191393
14766,test,2.16,1.7167284
14809,test,0.28,0.93611926
14814,test,1.08,1.4203471
14835,test,1.4,1.0821083
14838,test,1.16,1.3371694
14855,test,0.88,1.2093526
14858,test,1.74,1.8612509
14859,test,1.46,1.6009285
14882,test,0.28,0.76036924
14901,test,1.4,0.8601617
14903,test,1.5,1.743357
14906,test,0.66,0.8119077
14917,test,0.7,0.6602278
14921,test,1.6,1.1739743
14927,test,1.62,1.5319703
14933,test,1.84,1.3618675
14938,test,1.88,1.7495954
14946,test,1.12,1.5362358
14953,test,0.84,1.4190232
14955,test,0.84,0.9668519
14959,test,0.22,0.7358595
14977,test,1.84,1.3786924
14988,test,1.52,1.2879037
14991,test,0.84,1.0837489
14997,test,0.9,1.1549158
15007,test,1.12,1.3688868
15026,test,2.9,1.7719123
15034,test,1.7,1.9946122
15047,test,1.18,1.1251488
15060,test,1.8,1.745703
15063,test,1.24,0.8795991
15065,test,1.26,0.90362394
15072,test,1.16,0.9774638
15101,test,1.08,1.3795137
15110,test,1.54,1.3473034
15128,test,2.02,1.4805837
15133,test,2.02,2.21165
15159,test,2.2,2.0808349
15160,test,2.96,2.4010408
15176,test,0.7,0.9383769
15177,test,1.6,1.4793783
15195,test,1.22,1.3214658
15196,test,2.18,1.3280332
15203,test,1.6,1.2311236
15208,test,1.02,1.621249
15231,test,0.66,0.7538068
15234,test,1.44,1.2327456
15246,test,1.1,1.3323712
15249,test,1.34,1.4969747
15265,test,1.54,1.2964243
15283,test,1.7,1.8708855
15293,test,0.68,1.8004112
15305,test,1.1,1.2529095
15307,test,3.16,2.5364912
15309,test,0.94,0.8385357
15315,test,0.88,1.2786521
15316,test,1.36,1.1038518
15341,test,1.24,1.7265813
15343,test,1.06,1.7707542
15346,test,1.3,0.9083521
15372,test,2.54,2.3112268
15373,test,1.3,1.0822755
15378,test,1.72,0.9668916
15390,test,1.76,1.6263726
15392,test,1.1,1.3713448
15398,test,1.22,1.4680777
15415,test,0.9,1.2063609
15443,test,1.62,1.8916321
15444,test,1.32,1.4345045
15460,test,4.28,3.6963558
15461,test,1.38,1.2055167
15471,test,1.3,1.2257931
15475,test,1.84,2.0942583
15480,test,0.98,1.3240925
15487,test,0.5,0.861402
15493,test,2.6,1.6231862
15496,test,0.62,0.96757656
15498,test,1.86,1.81304
15500,test,0.74,0.83483
15508,test,1.44,1.806539
15517,test,1.84,1.3341414
15519,test,2.48,2.2334561
15521,test,1.82,1.3429164
15547,test,2.36,1.87751
15548,test,0.92,0.68739116
15556,test,2.14,2.5650902
15594,test,0.84,0.7642925
15595,test,1.78,1.0376151
15606,test,1.04,1.0619497
15609,test,1.88,1.4175192
15612,test,1.04,0.87202126
15613,test,2.86,2.822474
15633,test,1.28,1.6999757
15636,test,1.12,1.3786047
15658,test,1.54,1.5298338
15684,test,0.88,1.1528215
15690,test,0.5,0.51048106
15694,test,0.9,0.6959433
15699,test,1.38,1.4601731
15701,test,1.02,1.231215
15706,test,1.96,1.2084919
15708,test,0.46,0.85797715
15714,test,1.52,1.5729823
15724,test,1.28,1.0781063
15732,test,1.22,1.4896934
15735,test,1.48,1.5161052
15748,test,0.66,1.1865877
15749,test,0.88,0.83608806
15752,test,0.98,1.2899921
15758,test,1.92,1.2825937
15763,test,2.28,1.1587085
15764,test,1.92,1.8308069
15765,test,1.54,1.6323644
15766,test,0.62,0.6050588
15782,test,0.84,1.1420227
15789,test,1.3,1.6121542
15811,test,2.2,1.4119371
15833,test,1.98,2.1024303
15834,test,1.0,0.7926507
15836,test,0.48,0.6820039
15857,test,1.3,1.4349387
15870,test,2.24,2.371531
15876,test,1.38,0.9274694
15877,test,1.34,1.492857
15881,test,1.0,1.3514374
15903,test,0.8,0.9800783
15938,test,2.3,2.522383
15950,test,3.68,2.2662516
15956,test,0.64,0.8813546
15966,test,1.3,1.1692755
15972,test,0.78,1.5437876
15981,test,2.24,2.1815777
15984,test,1.6,2.4249508
15985,test,1.34,1.5585122
15995,test,0.84,0.7750841
15996,test,0.54,1.0324938
16000,test,0.86,1.08499
16016,test,0.38,0.8817924
16031,test,2.0,0.8287616
16035,test,2.0,2.0051813
16039,test,1.48,1.0852373
16048,test,0.74,0.65359503
16049,test,2.26,2.2480748
16053,test,1.58,1.1594452
16064,test,1.14,0.95067203
16080,test,0.78,0.80434
16085,test,1.76,1.3865397
16098,test,1.92,2.0808256
16104,test,0.68,0.9068248
16108,test,1.24,1.0851026
16111,test,0.84,1.3006527
16130,test,1.34,0.8095121
16132,test,0.62,1.1291956
16135,test,1.2,1.2910261
16146,test,2.46,2.1286848
16156,test,2.46,2.2952254
16157,test,0.98,0.9330476
16164,test,2.44,2.6174092
16177,test,1.44,1.6448308
16192,test,1.1,1.1429415
16202,test,2.72,2.2851107
16206,test,1.28,0.9858933
16207,test,1.64,1.6497393
16216,test,3.78,3.180783
16229,test,3.7,3.2511828
16236,test,2.44,2.8534691
16244,test,1.74,1.8343699
16253,test,2.14,1.7519017
16271,test,0.32,0.7542631
16273,test,0.68,1.1368213
16287,test,1.86,1.4941819
16289,test,2.08,2.238986
16291,test,1.64,1.6553031
16292,test,1.38,1.235709
16293,test,1.52,0.9737754
16302,test,0.46,0.82816666
16303,test,1.2,1.3701397
16304,test,0.74,0.48728663
16305,test,1.9,1.9247906
16318,test,2.28,2.2661443
16343,test,0.9,1.008468
16346,test,1.36,1.5356793
16391,test,1.32,1.4515711
16400,test,1.96,2.0682642
16411,test,1.82,1.8514363
16414,test,0.98,0.7034428
16427,test,0.96,1.153393
16467,test,1.82,1.8273441
16472,test,1.58,1.1407517
16483,test,1.64,1.1796635
16500,test,1.0,0.58324116
16512,test,1.36,1.7413247
16528,test,1.2,0.9568257
16530,test,0.52,1.1061196
16556,test,2.34,2.4852831
16561,test,1.28,1.1516871
16566,test,1.94,2.0040298
16579,test,3.0,1.209186
16600,test,1.82,1.1034958
16602,test,1.54,1.478357
16634,test,2.0,1.7853632
16637,test,1.48,1.5865091
16672,test,1.68,1.5581994
16711,test,0.86,0.58326036
16727,test,0.68,0.8573868
16741,test,1.22,1.2440639
16749,test,-0.08,0.31305334
16820,test,0.4,1.5681175
16835,test,1.04,1.2187887
16853,test,1.16,0.9573791
16861,test,2.18,1.4732443
16869,test,0.84,0.852152
16879,test,0.92,1.205921
16883,test,1.0,0.9167898
16889,test,2.08,1.7859476
16897,test,0.52,0.8122477
16899,test,2.98,2.874681
16961,test,2.56,1.6300695
16963,test,1.58,1.3628843
16989,test,3.24,3.344684
17000,test,1.08,1.0591189
17012,test,1.58,1.6081709
17016,test,1.1,1.1022637
17020,test,1.28,1.1653832
17021,test,0.86,0.6596487
17044,test,0.04,0.19172326
17051,test,0.74,1.1256471
17055,test,1.22,1.2746303
17068,test,1.68,1.0860019
17074,test,0.78,1.1596775
17077,test,0.08,0.83805656
17078,test,0.54,1.0470271
17089,test,1.82,1.7790643
17093,test,0.78,0.5003881
17094,test,0.8,0.8302431
17096,test,2.72,2.8991063
17107,test,0.2,0.54456514
17115,test,1.92,1.3247133
17118,test,1.28,1.5118058
17122,test,1.74,1.980238
17123,test,1.94,2.0066075
17124,test,1.3,0.91739094
17132,test,-0.04,0.7486584
17133,test,0.7,0.98965144
17146,test,1.02,1.0838871
17147,test,1.18,1.09123
17153,test,1.54,0.8355681
17175,test,1.9,2.0037239
17181,test,0.9,1.1615133
17238,test,0.84,0.83354086
17244,test,1.4,1.4733989
17249,test,1.24,1.208204
17265,test,1.06,1.1739593
17268,test,1.16,1.3483788
17276,test,2.14,2.0004368
17282,test,1.16,1.1464764
17290,test,1.76,1.3441006
17292,test,1.0,0.80565166
17314,test,1.82,1.2012621
17331,test,0.88,1.1266072
17336,test,1.46,1.3246523
17344,test,0.96,0.9926333
17404,test,1.54,1.6448308
17429,test,1.08,1.0069953
17456,test,2.0,1.7959785
17477,test,1.02,1.2371858
17478,test,0.96,0.9274694
17488,test,1.6,1.624832
17496,test,2.64,3.4386125
17503,test,3.02,2.648562
17513,test,1.02,0.8985458
17518,test,1.54,1.5639397
17541,test,2.82,2.532459
17543,test,2.18,2.0102015
17548,test,1.02,1.4851061
17550,test,0.74,0.8924282
17582,test,1.58,1.5560337
17598,test,1.24,1.5780181
17606,test,0.88,1.3649985
17625,test,1.88,1.4177421
17633,test,3.4,2.047564
17664,test,0.34,0.89674413
17678,test,0.8,1.0400617
17679,test,1.08,1.2098566
17702,test,1.38,1.1361192
17709,test,1.8,1.8756316
17725,test,0.98,1.2125424
17727,test,2.44,1.587382
17743,test,0.54,0.8046535
17754,test,1.4,1.6100508
17765,test,1.18,1.0800467
17769,test,2.02,2.0852282
17771,test,1.64,1.8391453
17782,test,0.44,0.5802176
17798,test,0.86,1.2904134
17808,test,2.7,2.9192588
17809,test,3.12,2.4717586
17812,test,1.36,1.137626
17818,test,1.52,2.0920064
17833,test,2.16,1.46324
17837,test,0.32,0.6013363
17841,test,0.58,1.2069523
17842,test,1.36,1.7824537
17844,test,2.92,2.8394933
17847,test,0.68,0.75755423
17863,test,0.56,1.1693945
17871,test,1.3,1.5282683
17882,test,2.92,3.0225961
17898,test,1.18,1.6191936
17900,test,1.64,2.3654335
17905,test,1.42,1.4835272
17912,test,1.78,1.6352748
17921,test,1.44,1.6321937
17932,test,1.32,1.5257385
17935,test,0.98,0.72185344
17940,test,1.96,1.5007253
17942,test,2.32,3.0856075
17970,test,1.66,2.2178981
17972,test,0.48,1.0021089
17975,test,1.72,1.6771941
17996,test,1.24,1.0517107
18021,test,1.16,0.72020614
18027,test,1.16,1.501404
18036,test,1.1,1.5233922
18053,test,1.86,1.6969808
18055,test,1.6,1.4537567
18058,test,1.42,1.3629053
18061,test,0.96,1.2282119
18070,test,2.14,2.5901625
18093,test,1.06,0.9094699
18101,test,1.78,1.7191211
18125,test,1.66,1.8685241
18133,test,0.62,1.0499649
18149,test,0.72,0.8338758
18152,test,1.64,2.0725226
18153,test,1.76,1.0960081
18165,test,1.06,1.2363553
18171,test,2.16,1.7298758
18173,test,3.98,3.9555042
18179,test,0.84,1.3212945
18192,test,1.54,1.4591266
18195,test,0.44,0.3741171
18206,test,1.06,1.030083
18210,test,1.08,1.2609092
18211,test,1.38,1.6272613
18214,test,0.52,0.7178349
18215,test,0.7,0.87815493
18234,test,0.68,0.7546144
18235,test,1.42,1.9721814
18237,test,2.2,1.6349488
18251,test,0.42,0.6068247
18258,test,1.22,1.6214314
18262,test,0.74,1.32282
18266,test,1.46,1.4018414
18269,test,2.58,2.2598321
18273,test,0.84,0.8833661
18293,test,0.74,1.0670874
18299,test,2.3,2.2180815
18306,test,1.5,1.1657676
18312,test,0.9,2.618907
18325,test,1.66,1.6342614
18336,test,1.42,0.8992115
18345,test,1.16,0.94706863
18350,test,2.06,2.3761134
18355,test,0.9,1.1861341
18370,test,1.24,1.2269894
18371,test,2.86,2.8660874
18375,test,1.42,1.3748987
18378,test,1.98,1.8137519
18390,test,2.38,1.9887207
18392,test,1.5,1.7071968
18396,test,1.12,1.3491622
18405,test,3.9,3.052073
18410,test,0.56,1.3213686
18428,test,1.4,0.89526135
18429,test,1.32,1.8244731
18440,test,0.46,1.0858033
18457,test,2.48,2.0179055
18487,test,1.3,1.477861
18493,test,2.4,1.7865334
18503,test,1.74,1.497246
18510,test,2.56,1.8186061
18541,test,1.74,1.4597359
18556,test,0.96,0.71751595
18564,test,2.52,2.354525
18568,test,2.42,2.5907934
18582,test,1.76,1.9159462
18589,test,2.44,2.4650133
18615,test,2.06,2.0094945
18619,test,1.1,1.1366199
18642,test,0.72,1.0260506
18672,test,1.28,1.1840212
18690,test,1.36,1.5549102
18691,test,2.26,1.7636825
18696,test,0.76,1.2138141
18698,test,0.18,0.8508161
18701,test,1.48,1.1513324
18704,test,1.16,1.5412321
18728,test,0.7,0.84448856
18743,test,2.14,1.9422404
18746,test,1.74,1.2449385
18748,test,2.26,1.7061404
18760,test,2.46,1.4921513
18761,test,1.92,2.4162698
18767,test,1.6,1.7785712
18770,test,0.88,1.5833536
18793,test,1.28,1.4447284
18807,test,1.28,1.0885905
