sample_id,split,y_true,y_pred
9827,test,1.06,0.6547023
9834,test,2.42,2.0317895
9840,test,0.66,0.678096
9842,test,1.1,1.1202071
9849,test,1.8,1.5474014
9853,test,1.28,1.6786718
9857,test,2.8,2.6577454
9861,test,1.6,1.3211299
9871,test,1.26,1.3250759
9904,test,2.12,2.1389513
9920,test,1.32,1.5005378
9923,test,0.92,0.89866835
9924,test,1.4,2.5016866
9936,test,2.74,1.8118268
9962,test,1.76,1.7264237
9967,test,1.0,0.97359717
9970,test,1.46,1.4794995
9977,test,0.8,0.98419356
9987,test,1.28,1.3568711
9995,test,0.86,1.6041722
9998,test,1.28,1.314367
10002,test,3.5,3.021935
10007,test,1.8,1.8043013
10008,test,1.56,1.2831359
10011,test,0.44,0.7723368
10029,test,2.04,1.6919698
10032,test,2.0,1.8160932
10044,test,1.38,1.2857585
10052,test,0.86,0.89009565
10074,test,2.12,2.2692409
10080,test,1.46,1.5333102
10083,test,3.1,2.1976895
10091,test,0.74,0.8523402
10113,test,2.38,1.5478635
10120,test,1.46,1.5511906
10140,test,1.42,1.4832972
10144,test,1.14,1.3007973
10146,test,1.16,0.93006814
10159,test,1.82,1.559474
10175,test,3.54,3.0523958
10199,test,0.52,0.91417813
10219,test,1.32,1.4255115
10231,test,3.44,2.76473
10239,test,1.5,1.9602041
10242,test,3.2,3.611332
10299,test,1.12,0.9381193
10306,test,0.98,1.5759852
10312,test,3.54,2.7534633
10323,test,1.4,1.6505462
10325,test,1.56,1.3195255
10331,test,1.3,1.1393404
10334,test,1.5,2.1094747
10356,test,2.7,1.7993023
10370,test,2.3,1.5230491
10373,test,1.38,1.404525
10385,test,1.28,1.6497213
10430,test,1.2,1.2430848
10431,test,1.72,1.6173102
10435,test,1.6,1.597072
10437,test,1.4,2.6487017
10440,test,3.14,2.24044
10443,test,1.84,1.7746165
10448,test,2.14,2.0002298
10466,test,3.28,2.604424
10481,test,0.42,0.952409
10493,test,2.16,2.3417602
10496,test,4.56,3.2879422
10501,test,0.34,0.4351492
10505,test,2.26,2.2012496
10513,test,2.2,1.8925877
10532,test,1.92,1.6899687
10540,test,2.1,1.4858849
10548,test,1.88,1.7631447
10567,test,1.22,1.5336641
10590,test,1.06,1.2707223
10605,test,2.26,1.7700257
10607,test,1.08,1.3657384
10615,test,1.14,1.339615
10630,test,2.96,2.806904
10638,test,1.42,1.2956173
10718,test,1.52,1.3896842
10722,test,0.98,1.0761077
10726,test,1.32,1.147553
10731,test,2.24,1.9788649
10734,test,1.02,1.6162317
10735,test,1.02,1.0178888
10739,test,1.48,1.278453
10761,test,2.82,2.8850036
10774,test,-0.1,0.022349
10782,test,0.72,0.5641279
10786,test,0.78,1.2306471
10796,test,1.8,1.4914933
10801,test,1.68,1.4619998
10807,test,0.6,0.62694544
10824,test,0.78,1.7014322
10830,test,1.52,1.4254297
10836,test,4.06,2.5990133
10865,test,0.74,0.8507114
10871,test,0.4,0.97535807
10876,test,2.02,2.2284002
10884,test,1.64,1.0392076
10887,test,1.44,1.5851488
10892,test,1.02,0.91300476
10898,test,0.74,1.0713567
10901,test,0.04,0.25220752
10931,test,1.14,1.4593881
10933,test,1.76,2.0315313
10935,test,1.4,1.7410055
10944,test,1.32,1.6603656
10977,test,1.2,1.0289001
10995,test,0.28,0.5425715
11018,test,1.08,2.215493
11019,test,1.04,1.1215459
11037,test,1.54,1.3243833
11039,test,0.82,0.9917301
11044,test,1.02,1.543104
11050,test,2.18,1.7436407
11066,test,1.72,1.6089367
11072,test,1.06,1.7874914
11074,test,1.24,0.8596546
11078,test,1.48,1.2901019
11090,test,1.78,1.0589641
11091,test,0.88,1.015838
11097,test,3.94,2.7606516
11098,test,4.62,2.711153
11127,test,1.02,0.86637294
11148,test,1.36,1.2641363
11155,test,0.88,1.0231327
11160,test,2.5,2.5380988
11162,test,1.12,1.1142156
11178,test,0.86,0.86737156
11187,test,1.44,1.0660578
11195,test,2.64,2.6878524
11206,test,1.8,2.0146835
11225,test,2.14,2.1142607
11250,test,2.46,1.7167772
11267,test,0.78,0.8826041
11270,test,0.86,0.8932963
11275,test,0.8,0.4410473
11282,test,1.3,0.9626132
11287,test,1.8,1.1624571
11292,test,0.8,1.0518967
11293,test,1.24,1.2377918
11311,test,1.88,1.7825897
11313,test,1.14,1.3443701
11315,test,3.48,2.5284424
11316,test,1.2,1.208347
11335,test,0.92,1.3146504
11369,test,0.56,0.9111055
11379,test,1.4,1.4891373
11387,test,0.66,0.8339496
11391,test,2.42,1.769361
11398,test,0.98,0.5089213
11399,test,1.72,1.2654803
11423,test,1.86,1.5723953
11427,test,2.4,2.5593677
11429,test,2.86,1.7899485
11432,test,0.88,1.2634568
11453,test,2.36,1.8922123
11457,test,1.82,1.7218357
11465,test,1.16,2.1530993
11504,test,1.74,1.6449968
11511,test,1.0,0.84635776
11518,test,1.34,1.3875172
11529,test,2.7,3.095901
11545,test,2.38,2.0443404
11567,test,1.18,1.1530758
11615,test,1.72,1.8971863
11631,test,0.84,0.8717453
11633,test,1.82,1.3906286
11658,test,0.82,1.0188606
11668,test,3.92,2.9118118
11675,test,0.38,0.80551344
11682,test,1.28,1.4150867
11696,test,2.64,1.7252917
11698,test,1.56,1.6090689
11702,test,1.28,1.7074502
11712,test,1.46,1.8917781
11717,test,4.46,3.2334747
11753,test,1.04,1.74234
11770,test,0.74,0.62436825
11776,test,1.1,1.0678283
11778,test,2.14,1.3676525
11797,test,0.76,1.316821
11799,test,1.12,1.3668673
11804,test,1.12,1.348536
11807,test,0.84,0.8342565
11811,test,0.72,0.47816408
11816,test,2.24,2.307458
11817,test,1.8,1.5999779
11825,test,1.26,1.1277441
11830,test,2.5,1.5586573
11838,test,2.26,1.4066802
11866,test,0.7,0.7151755
11868,test,1.56,1.3134228
11872,test,3.2,3.3225653
11877,test,3.02,3.654932
11885,test,0.94,1.1772416
11890,test,1.32,1.496288
11896,test,2.22,2.1428158
11914,test,1.14,1.3570077
11915,test,2.5,2.1952662
11921,test,1.22,1.176188
11928,test,2.3,1.9005609
11930,test,1.72,1.5080736
11935,test,1.0,1.1572506
11937,test,2.28,2.253921
11940,test,2.22,2.0786145
11977,test,0.74,0.19142401
11981,test,1.32,0.7669773
11983,test,0.94,1.3993846
12000,test,1.78,1.2806302
12004,test,0.92,0.9032673
12011,test,1.4,1.1653452
12019,test,0.88,0.9228307
12022,test,0.28,0.63931787
12034,test,0.66,0.75427186
12038,test,0.18,0.23135173
12073,test,0.94,1.0095426
12079,test,1.36,1.2481756
12084,test,1.12,0.9495934
12104,test,0.04,0.17748153
12120,test,0.84,1.0098579
12138,test,2.3,2.128146
12139,test,0.68,0.6665744
12143,test,2.04,2.1691806
12159,test,1.2,1.2716949
12162,test,1.88,1.8743511
12176,test,2.1,1.954166
12179,test,0.54,0.84869397
12181,test,2.82,2.6568687
12194,test,1.88,1.6674122
12195,test,0.44,1.0780399
12243,test,1.12,0.6591116
12252,test,1.48,1.4636948
12264,test,1.86,1.9037379
12270,test,0.34,0.7038742
12273,test,0.52,0.9946637
12276,test,1.18,0.92271256
12277,test,1.34,1.0451661
12285,test,0.92,1.3709118
12301,test,1.98,1.9797497
12303,test,1.36,1.2571464
12307,test,2.34,1.6408098
12313,test,0.56,0.6783314
12314,test,0.5,0.69091356
12319,test,1.0,1.2539756
12320,test,0.78,0.7946589
12349,test,1.72,1.6837176
12365,test,1.68,1.1763748
12366,test,1.48,1.4814632
12374,test,1.9,1.1642994
12379,test,1.48,1.5872009
12406,test,1.66,1.2056212
12412,test,1.72,1.8337198
12416,test,0.96,0.99731493
12437,test,0.94,1.0094287
12439,test,1.04,1.0084555
12456,test,1.1,1.6968395
12461,test,0.9,1.0732267
12475,test,0.88,0.85382605
12484,test,0.86,1.0904591
12487,test,1.38,1.6128054
12490,test,1.26,1.5012441
12492,test,1.94,1.5688024
12510,test,1.3,0.75023085
12511,test,1.42,1.1081871
12523,test,1.66,2.007966
12534,test,1.88,2.2513623
12536,test,2.18,1.9854727
12537,test,2.84,1.9844525
12546,test,2.38,1.3268807
12555,test,1.76,2.1121778
12560,test,1.34,1.2149688
12562,test,1.8,1.6079403
12570,test,0.86,0.93779695
12574,test,0.92,0.9019094
12577,test,1.26,0.8270946
12584,test,1.46,0.88066113
12593,test,2.1,1.8790398
12596,test,1.12,1.4006749
12614,test,1.28,1.191547
12616,test,1.46,1.8456388
12618,test,1.58,1.370989
12634,test,2.56,2.1254487
12635,test,1.54,1.3051261
12636,test,3.58,2.3683612
12655,test,1.52,2.064033
12656,test,1.0,1.0666384
12687,test,0.86,0.8453775
12727,test,1.08,1.6506138
12730,test,0.98,1.1019168
12767,test,2.98,2.9081516
12785,test,1.12,1.1386274
12787,test,0.78,0.8860424
12792,test,1.78,1.3442127
12797,test,1.08,1.1661576
12802,test,3.52,1.9724336
12804,test,1.62,1.476473
12811,test,1.36,0.9681736
12814,test,1.22,1.1628402
12822,test,3.4,1.9781964
12881,test,1.66,1.82904
12885,test,0.8,1.1833503
12896,test,0.7,0.7427693
12897,test,1.88,1.3319879
12899,test,1.4,1.6952099
12900,test,1.6,1.2879322
12920,test,0.6,0.819481
12928,test,1.02,1.7024353
12932,test,1.36,1.6349976
12947,test,1.44,0.99648225
12970,test,1.68,2.392503
13003,test,2.28,2.1386352
13004,test,1.24,1.2121305
13010,test,1.34,0.9373856
13015,test,1.38,1.7261562
13022,test,0.9,1.0876284
13029,test,1.22,1.9060923
13044,test,1.74,1.4806256
13068,test,2.98,1.9951575
13082,test,0.94,0.93238175
13096,test,1.68,1.5683095
13098,test,2.04,1.9806006
13100,test,2.0,1.724213
13173,test,1.22,1.4201853
13174,test,1.16,1.5382357
13195,test,1.16,1.110361
13201,test,1.18,0.31045878
13204,test,3.2,2.1491213
13205,test,1.46,1.3634038
13212,test,1.76,1.9602795
13241,test,1.54,1.8436538
13253,test,1.1,0.9088582
13275,test,0.96,1.4571933
13310,test,0.9,1.0943276
13313,test,0.94,0.89964944
13316,test,0.58,0.7538467
13325,test,0.7,0.95900583
13328,test,1.0,1.028697
13332,test,1.5,1.4598843
13335,test,0.88,0.680975
13337,test,0.1,0.18525422
13338,test,2.92,2.2533102
13346,test,1.8,1.6865264
13361,test,2.74,2.2486184
13362,test,1.7,2.1628761
13369,test,0.56,1.0008183
13376,test,1.22,1.0286782
13396,test,0.06,1.073481
13397,test,2.46,2.017544
13398,test,1.42,1.6800644
13406,test,1.66,1.168132
13416,test,2.64,2.785202
13418,test,0.56,0.47839606
13431,test,1.74,1.7608025
13436,test,1.36,1.2851834
13447,test,0.42,0.5216914
13454,test,1.72,1.4240814
13473,test,1.48,1.1014118
13483,test,0.4,0.63256645
13491,test,1.82,2.168925
13508,test,3.56,2.4609928
13522,test,3.42,2.2208357
13524,test,0.5,0.25866508
13529,test,3.58,2.5973544
13556,test,1.64,1.8795547
13566,test,1.74,1.6902186
13582,test,1.58,1.8908684
13590,test,2.96,2.603405
13604,test,2.36,1.6041131
13613,test,1.56,1.3653915
13619,test,2.12,2.723939
13626,test,1.46,1.7394055
13637,test,2.24,2.4757738
13639,test,2.56,2.2917628
13641,test,1.24,1.8227925
13646,test,1.22,1.2849237
13648,test,1.32,1.4277341
13649,test,0.94,1.3440787
13651,test,0.3,0.2714733
13658,test,0.98,0.943022
13666,test,0.88,1.0439299
13668,test,1.1,0.98929673
13672,test,1.5,1.1682256
13683,test,0.18,1.4224483
13684,test,1.36,1.0758474
13685,test,0.1,0.77523166
13696,test,2.12,1.2966577
13706,test,1.12,0.87848365
13710,test,1.34,1.3241546
13736,test,1.12,1.2530254
13755,test,0.8,0.7905797
13799,test,1.28,1.4266694
13814,test,0.36,0.9851238
13824,test,2.8,2.8257723
13829,test,1.52,1.0334046
13835,test,0.5,1.6255326
13837,test,1.68,1.6663299
13848,test,1.78,2.1858199
13852,test,2.28,1.2424673
13853,test,1.72,1.7204129
13861,test,1.42,0.940581
13876,test,1.86,1.9408464
13880,test,1.0,1.2062465
13892,test,1.16,1.3229394
13903,test,1.56,1.7009169
13920,test,1.56,1.420895
13934,test,1.4,1.5284123
13940,test,1.94,1.7344043
13953,test,1.72,1.0121403
13954,test,1.46,1.6773543
13958,test,0.96,1.0070649
13967,test,0.84,0.9359921
13987,test,1.02,0.7714036
14004,test,2.0,2.0881157
14006,test,1.44,1.4382182
14013,test,0.5,0.942113
14018,test,1.14,1.4132391
14032,test,1.0,1.0833205
14038,test,1.1,0.9066027
14044,test,2.08,1.7652979
14045,test,1.22,0.9928193
14064,test,0.84,0.8788463
14067,test,1.44,1.5403332
14076,test,1.2,1.1246053
14090,test,0.98,1.1933467
14128,test,2.0,1.7628615
14132,test,0.7,0.8016036
14142,test,2.04,1.8463924
14147,test,1.46,1.2633861
14159,test,1.72,2.3452313
14173,test,3.7,1.9951042
14190,test,2.62,2.0537722
14198,test,1.86,1.71434
14209,test,1.44,1.2895429
14213,test,1.08,1.953495
14248,test,1.02,0.9257853
14266,test,1.26,1.6702819
14272,test,1.88,2.006215
14273,test,1.94,1.3843931
14279,test,0.96,1.1358929
14316,test,0.76,1.2480316
14322,test,3.06,1.9738796
14327,test,1.28,1.1314338
14333,test,1.82,1.6151814
14335,test,0.52,0.7969757
14336,test,1.66,1.9126563
14344,test,1.76,1.4061089
14353,test,1.04,1.4246833
14368,test,1.94,1.9637256
14374,test,1.66,1.4629685
14375,test,0.94,1.4461435
14381,test,1.58,1.0345925
14383,test,1.42,1.1262724
14384,test,2.18,2.0579932
14395,test,0.9,0.88166934
14399,test,1.46,1.3476399
14400,test,2.54,2.5280013
14417,test,1.32,1.4394976
14429,test,1.02,1.4058964
14441,test,1.56,1.7838898
14448,test,0.68,0.9673902
14450,test,1.38,1.1970009
14455,test,1.94,1.523649
14461,test,0.74,1.3143501
14465,test,1.12,2.1366935
14492,test,1.04,0.9511753
14493,test,2.14,1.2880955
14503,test,2.4,2.350761
14511,test,0.4,0.66863364
14520,test,0.28,0.55929595
14525,test,1.02,0.9822643
14526,test,3.26,2.9530988
14539,test,1.7,1.5278502
14554,test,1.0,1.0439672
14569,test,2.72,3.0535424
14586,test,2.36,1.7035253
14602,test,1.78,2.1899676
14606,test,2.06,1.5423957
14613,test,2.18,1.8448719
14617,test,0.86,1.1825125
14633,test,1.46,2.0364838
14651,test,1.18,1.397597
14658,test,2.82,2.4816175
14676,test,1.66,1.0697665
14682,test,0.68,0.65533966
14685,test,1.3,1.0214804
14689,test,2.14,2.9708986
14691,test,0.5,0.80640024
14699,test,2.04,1.9918039
14702,test,1.36,1.923427
14714,test,1.2,1.3630704
14718,test,2.18,1.8645428
14726,test,0.52,0.64739555
14731,test,2.0,1.7283998
14735,test,0.92,0.88795364
14736,test,2.46,1.630738
14739,test,1.14,1.6014315
14741,test,2.5,1.5494574
14752,test,1.14,1.429291
14759,test,0.76,0.7682858
14761,test,0.84,1.2822444
14763,test,1.04,0.9207253
14771,test,1.5,1.3286675
14782,test,1.14,0.82601315
14783,test,1.76,1.3565745
14787,test,1.48,1.65386
14807,test,2.32,2.2976623
14809,test,0.28,0.31965852
14814,test,1.08,1.3217275
14822,test,1.3,1.4698389
14825,test,1.24,1.3224268
14838,test,1.16,1.4580487
14840,test,0.94,1.153558
14847,test,0.7,0.9735799
14850,test,0.54,0.51676273
14853,test,1.22,1.6279095
14854,test,2.8,2.48471
14861,test,2.28,1.978044
14866,test,2.12,1.3636574
14902,test,1.68,1.5857967
14903,test,1.5,1.5451068
14905,test,1.38,1.2307746
14913,test,3.74,2.8587964
14917,test,0.7,0.6243722
14923,test,1.64,1.6450433
14938,test,1.88,1.7132106
14946,test,1.12,1.3785626
14953,test,0.84,1.613505
14955,test,0.84,1.2015558
14983,test,0.88,1.0458333
14994,test,1.22,1.3977522
14995,test,2.88,3.1092224
15010,test,1.14,1.1920211
15015,test,1.28,1.6818421
15016,test,2.06,1.7839514
15045,test,0.44,0.93548656
15054,test,1.04,1.2849196
15067,test,0.54,1.2158084
15103,test,1.18,1.1388714
15108,test,1.06,1.0717528
15116,test,1.42,0.68114537
15120,test,1.1,0.98983586
15121,test,2.72,2.4246402
15123,test,1.98,1.8768408
15126,test,1.18,1.5220107
15139,test,1.44,1.6443466
15150,test,1.2,1.5125123
15161,test,3.34,1.9667368
15186,test,0.6,1.1253244
15196,test,2.18,1.458458
15204,test,1.3,0.96093994
15211,test,1.12,1.8469439
15214,test,0.72,1.0065125
15218,test,3.58,3.0032518
15219,test,1.64,1.2787291
15231,test,0.66,0.80734074
15262,test,3.04,2.563777
15288,test,1.28,1.2772478
15290,test,0.92,1.5498881
15293,test,0.68,1.2431799
15296,test,2.92,2.4471486
15298,test,0.94,0.9332422
15300,test,1.6,1.5934649
15310,test,1.46,1.7224494
15361,test,0.1,0.114412546
15362,test,1.1,0.8142578
15377,test,2.04,2.114841
15389,test,2.76,2.31713
15405,test,1.48,1.7289146
15423,test,1.96,1.8545661
15448,test,1.6,1.9035625
15450,test,1.82,1.7554774
15455,test,2.88,1.9508781
15461,test,1.38,1.3593352
15474,test,1.98,1.5004139
15479,test,1.18,1.6556748
15489,test,1.4,1.4728165
15491,test,1.04,0.8178318
15510,test,1.08,0.963139
15528,test,1.94,2.199207
15538,test,1.22,1.7149903
15542,test,0.76,0.64435005
15556,test,2.14,2.9530404
15567,test,0.26,0.7383749
15568,test,1.24,1.8587368
15570,test,0.68,0.73392296
15590,test,0.84,1.2297885
15617,test,1.1,1.1944644
15619,test,3.22,3.0243592
15626,test,1.62,1.7686188
15628,test,0.76,1.5883651
15633,test,1.28,1.8795836
15648,test,1.26,1.8718574
15660,test,1.06,1.9372574
15667,test,3.32,2.2939005
15672,test,2.66,2.273666
15676,test,2.26,1.7801702
15687,test,1.68,1.8109642
15689,test,2.22,1.6185138
15692,test,1.9,2.1759844
15693,test,1.3,1.3807793
15695,test,1.92,1.2862833
15709,test,1.48,1.3252001
15737,test,0.98,1.0406067
15744,test,2.32,1.9836016
15771,test,1.86,1.4105451
15786,test,2.08,1.7270606
15791,test,1.4,0.86458766
15792,test,2.96,1.9779336
15802,test,2.48,2.5451617
15804,test,2.1,2.0406022
15818,test,0.6,0.8711903
15821,test,1.44,1.5191511
15849,test,1.7,1.5557439
15865,test,1.1,0.9591679
15872,test,1.68,2.5386581
15875,test,1.52,1.49058
15877,test,1.34,1.5011214
15878,test,1.96,1.4108299
15879,test,1.44,1.3466885
15903,test,0.8,1.1629771
15905,test,2.98,1.9715939
15911,test,2.38,2.1916401
15912,test,0.78,0.8480291
15916,test,1.36,1.299118
15926,test,1.0,1.3130522
15928,test,-0.06,0.21863651
15937,test,0.92,1.015527
15961,test,1.08,1.5420073
15973,test,1.24,1.3370866
15994,test,1.68,1.895064
15998,test,0.6,0.7277147
16003,test,0.88,1.731428
16004,test,2.2,2.037132
16007,test,1.1,1.0907615
16008,test,1.98,1.8958958
16016,test,0.38,0.98877287
16026,test,1.88,2.0375915
16047,test,1.74,1.5874145
16055,test,0.62,0.7305266
16057,test,1.3,1.4372855
16060,test,1.8,1.8378397
16061,test,0.76,1.111716
16067,test,1.7,1.5402071
16075,test,1.32,1.6406329
16078,test,1.6,1.5976622
16095,test,0.6,1.6201687
16101,test,1.34,1.4453492
16110,test,1.16,1.9048086
16128,test,1.16,1.4621531
16139,test,1.24,1.2975668
16153,test,1.18,1.3469111
16167,test,1.2,1.311086
16171,test,0.9,1.0424159
16172,test,1.46,0.8026392
16176,test,0.74,0.5452975
16180,test,2.3,1.4900885
16194,test,2.54,1.6646549
16208,test,1.08,1.1698325
16222,test,1.88,2.0660334
16228,test,0.34,1.2055515
16229,test,3.7,1.9668362
16234,test,0.64,0.6061199
16240,test,1.78,0.94870996
16242,test,1.34,1.1541489
16245,test,1.62,1.8554817
16251,test,0.82,0.5586004
16253,test,2.14,1.5549697
16262,test,1.44,1.1794208
16268,test,0.32,0.9808528
16269,test,0.54,0.5795089
16277,test,1.98,1.8382006
16279,test,1.2,1.2155849
16289,test,2.08,2.1546807
16296,test,3.36,1.9500493
16301,test,1.08,1.1365539
16325,test,2.54,2.511116
16331,test,1.92,2.4334035
16337,test,2.32,2.843203
16340,test,1.8,1.7582405
16343,test,0.9,0.9036692
16344,test,1.1,1.1572021
16361,test,2.7,2.0318666
16382,test,0.58,0.80551726
16399,test,2.2,2.6418242
16418,test,2.78,2.064318
16426,test,2.04,1.6438242
16427,test,0.96,1.1584816
16439,test,1.76,1.9953301
16441,test,0.94,0.9165731
16459,test,1.36,1.1651684
16467,test,1.82,2.2435803
16468,test,0.98,1.2055248
16510,test,3.7,1.7128031
16541,test,1.94,1.5679348
16545,test,0.7,0.80540055
16559,test,1.4,0.9248476
16566,test,1.94,2.1569064
16573,test,0.98,0.86089045
16574,test,1.48,2.1530058
16581,test,1.6,1.7819471
16584,test,0.72,1.0558674
16588,test,0.8,0.8202741
16591,test,1.38,1.0250928
16598,test,2.18,1.9250016
16605,test,1.22,1.2887989
16611,test,4.2,3.2648938
16614,test,1.62,0.9274794
16628,test,1.34,1.176118
16637,test,1.48,1.4323295
16638,test,0.82,0.6967965
16640,test,3.98,2.854475
16641,test,2.14,2.140778
16643,test,1.14,1.9756329
16656,test,1.18,1.2774364
16660,test,1.74,1.2460098
16668,test,0.8,0.3913778
16671,test,2.68,1.8364829
16679,test,0.82,1.2656827
16680,test,2.36,1.8702676
16684,test,1.32,1.1023407
16727,test,0.68,0.7049708
16733,test,1.78,1.3720541
16738,test,0.92,1.0585982
16742,test,2.62,2.2998672
16743,test,0.84,0.95449615
16746,test,2.02,1.8042494
16758,test,1.34,1.7483623
16761,test,2.02,1.5871874
16785,test,0.82,1.2261623
16792,test,1.18,1.0567447
16796,test,2.04,1.6063508
16799,test,0.6,0.90313566
16808,test,1.58,1.2152416
16816,test,1.4,1.7061915
16820,test,0.4,0.89240295
16823,test,1.94,1.9456289
16854,test,3.6,2.3843572
16861,test,2.18,2.0111277
16869,test,0.84,0.7907365
16870,test,2.44,1.9639528
16883,test,1.0,0.8585895
16916,test,0.92,0.95254743
16919,test,1.0,1.3564334
16927,test,0.7,0.8519792
16929,test,1.3,1.6892443
16949,test,1.58,1.3631711
16968,test,1.24,1.226117
16970,test,1.56,1.4025851
16971,test,1.66,1.1206882
16972,test,1.36,1.4794953
16989,test,3.24,2.0361125
17011,test,2.0,1.9873335
17028,test,1.0,1.5500458
17034,test,0.86,1.5640212
17042,test,2.54,2.052678
17060,test,1.52,1.2899702
17062,test,1.88,2.0060468
17104,test,1.46,1.7610028
17113,test,2.3,1.8288761
17121,test,0.78,0.96842074
17122,test,1.74,1.9243274
17132,test,-0.04,0.082577825
17149,test,2.28,2.101119
17165,test,1.8,1.6765778
17169,test,1.2,1.5573355
17170,test,1.38,1.7919393
17171,test,1.9,1.7943383
17186,test,2.74,2.7701392
17191,test,0.92,1.346148
17194,test,1.22,1.3846234
17195,test,2.9,2.8803694
17201,test,1.82,1.3496331
17210,test,2.22,1.6894622
17219,test,0.26,0.35362267
17244,test,1.4,1.4453827
17268,test,1.16,1.2331139
17292,test,1.0,0.724199
17344,test,0.96,1.0539435
17349,test,1.28,0.99038637
17362,test,0.6,0.6911068
17363,test,1.74,1.1738725
17379,test,1.42,1.9741793
17380,test,1.78,2.1120627
17385,test,1.48,1.3356438
17390,test,0.52,0.7017858
17414,test,1.04,1.3529916
17419,test,1.8,1.6697859
17431,test,1.02,1.1328323
17451,test,1.44,1.2169833
17452,test,0.68,0.86923337
17457,test,2.08,1.2293708
17463,test,1.74,1.7164395
17467,test,1.06,0.9805486
17481,test,0.96,0.9409844
17484,test,1.04,1.1476235
17488,test,1.6,1.7314095
17490,test,1.2,0.9121215
17493,test,1.46,1.45498
17497,test,2.46,2.3782563
17511,test,1.2,1.3624959
17535,test,1.98,1.7604983
17536,test,1.6,2.4356894
17542,test,2.02,1.5868202
17544,test,1.08,1.4315159
17554,test,1.8,1.509579
17560,test,2.34,2.071417
17592,test,1.44,1.1363459
17596,test,1.48,1.6304178
17597,test,1.0,0.92356896
17598,test,1.24,1.5955173
17603,test,0.94,1.284168
17608,test,1.34,1.2840903
17619,test,1.62,1.663194
17621,test,0.88,0.718405
17623,test,1.08,1.2432224
17628,test,0.36,0.47160667
17637,test,1.74,1.2880672
17642,test,0.98,1.50985
17647,test,0.18,0.5266478
17658,test,0.5,1.0613185
17678,test,0.8,0.77624416
17703,test,1.96,1.6807032
17707,test,0.88,1.1123129
17729,test,1.5,1.2920218
17731,test,0.7,1.3752542
17738,test,1.22,1.2021638
17761,test,1.3,1.1234763
17788,test,2.54,1.3219227
17789,test,1.12,1.117203
17825,test,1.32,1.8092883
17827,test,1.44,1.0435197
17847,test,0.68,0.8052274
17851,test,0.98,1.5842719
17864,test,0.84,0.9931327
17871,test,1.3,1.6553907
17885,test,0.44,1.0144601
17892,test,1.36,1.6005727
17898,test,1.18,1.3076253
17925,test,2.02,1.8209158
17926,test,2.16,2.4307513
17927,test,1.02,1.3079944
17932,test,1.32,1.4746227
17939,test,1.8,1.1711142
17950,test,3.92,2.7975376
17970,test,1.66,2.0281286
17974,test,1.18,1.7100244
17989,test,1.32,1.3454232
18004,test,1.1,1.1087372
18022,test,1.36,2.1935105
18024,test,2.88,2.0682735
18043,test,1.56,1.3929511
18080,test,1.3,1.3284466
18113,test,1.58,1.9533876
18114,test,0.58,0.76905835
18123,test,0.96,1.0022365
18127,test,0.72,0.65604496
18128,test,1.48,1.3874604
18130,test,1.2,0.9638177
18145,test,1.62,1.2374282
18149,test,0.72,0.9572607
18171,test,2.16,2.237191
18191,test,0.76,0.5778774
18208,test,1.66,1.5024589
18217,test,1.4,1.3663124
18226,test,0.76,1.0367129
18229,test,1.1,0.8533516
18230,test,0.58,0.8573947
18234,test,0.68,0.71031845
18251,test,0.42,0.8068096
18253,test,1.7,1.4721217
18255,test,1.58,1.5988635
18275,test,0.32,0.39456046
18280,test,0.68,1.0410552
18282,test,0.78,1.0127791
18289,test,1.62,1.0632412
18291,test,1.14,0.96344525
18295,test,1.64,1.6730319
18328,test,1.56,2.082264
18337,test,0.38,0.7695445
18344,test,1.04,1.395425
18345,test,1.16,0.8155889
18350,test,2.06,1.897495
18356,test,1.92,1.3333033
18362,test,0.72,0.99224305
18364,test,1.68,1.8237234
18370,test,1.24,1.354255
18376,test,1.1,0.8580914
18378,test,1.98,1.5211637
18386,test,0.28,1.144451
18397,test,3.12,1.5706804
18423,test,0.8,0.6750962
18432,test,0.98,1.5822024
18433,test,1.22,1.0287424
18437,test,0.66,0.69849414
18439,test,2.42,1.8954452
18457,test,2.48,2.0599313
18478,test,0.32,0.6444128
18492,test,1.18,1.0943922
18504,test,1.52,1.5447981
18513,test,1.04,0.93260986
18518,test,0.38,1.4869169
18520,test,0.66,0.9058238
18523,test,0.92,0.7553582
18533,test,1.12,1.0279667
18546,test,1.7,1.7167416
18554,test,2.28,1.6722591
18566,test,2.24,2.396181
18579,test,1.18,1.3440536
18595,test,0.64,1.0215147
18596,test,1.4,1.079137
18605,test,1.18,1.3981352
18608,test,0.66,0.7498322
18610,test,1.46,1.6760083
18629,test,0.9,0.83869755
18655,test,1.88,1.7398865
18658,test,2.08,1.9451156
18665,test,1.48,1.2165315
18673,test,2.62,1.9898105
18676,test,1.12,1.305824
18679,test,2.14,1.9270403
18680,test,1.02,1.4631351
18693,test,1.4,1.2037148
18694,test,1.0,1.4993474
18717,test,0.18,0.53625214
18726,test,1.12,1.364431
18743,test,2.14,1.9408617
18752,test,0.48,0.62542343
18755,test,0.98,1.504494
18758,test,1.46,1.7448142
18763,test,1.46,0.80457836
18766,test,0.98,0.6344377
18775,test,3.36,2.4552057
18776,test,2.0,1.8645352
18781,test,2.4,2.1968188
18786,test,1.66,1.0778925
18794,test,1.98,2.1015425
