sample_id,split,y_true,y_pred
9842,test,1.1,1.302944
9849,test,1.8,1.6799015
9853,test,1.28,1.2205577
9857,test,2.8,1.2202474
9861,test,1.6,1.3972716
9871,test,1.26,1.511149
9904,test,2.12,1.0816089
9920,test,1.32,1.3117019
9923,test,0.92,1.1140497
9924,test,1.4,2.1293418
9936,test,2.74,2.4720302
9962,test,1.76,2.0331361
9967,test,1.0,0.7852906
9970,test,1.46,1.272373
9977,test,0.8,1.0604261
9987,test,1.28,1.3033229
9995,test,0.86,1.2215883
9998,test,1.28,1.1478239
10002,test,3.5,3.5411162
10007,test,1.8,1.8435484
10008,test,1.56,1.2255484
10011,test,0.44,0.4532381
10029,test,2.04,0.98416233
10032,test,2.0,2.2345884
10044,test,1.38,1.3062
10052,test,0.86,0.8630976
10074,test,2.12,2.0863185
10080,test,1.46,1.2884495
10083,test,3.1,3.0050733
10091,test,0.74,0.8944611
10113,test,2.38,1.378526
10120,test,1.46,1.5397962
10140,test,1.42,0.9467344
10144,test,1.14,1.6214092
10146,test,1.16,1.5622934
10159,test,1.82,1.3357428
10175,test,3.54,2.752671
10199,test,0.52,0.99291015
10219,test,1.32,1.4050317
10231,test,3.44,2.6933184
10239,test,1.5,1.6487858
10242,test,3.2,2.4478462
10299,test,1.12,1.3802778
10306,test,0.98,1.2328849
10312,test,3.54,3.096989
10323,test,1.4,1.7747692
10325,test,1.56,1.3518859
10331,test,1.3,0.99047565
10334,test,1.5,1.2799697
10356,test,2.7,2.8149264
10370,test,2.3,1.6147563
10373,test,1.38,1.1095222
10385,test,1.28,1.3692828
10430,test,1.2,1.8293378
10431,test,1.72,1.338262
10435,test,1.6,1.5166401
10437,test,1.4,2.364535
10440,test,3.14,2.9063973
10443,test,1.84,1.7121248
10448,test,2.14,1.7973918
10466,test,3.28,2.8912072
10481,test,0.42,1.0617033
10493,test,2.16,2.3880374
10496,test,4.56,2.0429237
10501,test,0.34,0.5906161
10505,test,2.26,2.124767
10513,test,2.2,1.765164
10532,test,1.92,1.6800547
10540,test,2.1,2.185331
10548,test,1.88,1.6656069
10567,test,1.22,1.6192234
10590,test,1.06,1.0420423
10605,test,2.26,1.7547625
10607,test,1.08,0.8604541
10615,test,1.14,1.4272588
10630,test,2.96,2.7512426
10638,test,1.42,1.2858953
10718,test,1.52,1.764898
10722,test,0.98,1.0130281
10726,test,1.32,1.0149747
10731,test,2.24,1.8406646
10734,test,1.02,0.9366431
10735,test,1.02,0.8900534
10739,test,1.48,1.1943502
10761,test,2.82,2.3170006
10774,test,-0.1,0.23019087
10782,test,0.72,0.962307
10786,test,0.78,1.0636907
10796,test,1.8,1.4809965
10801,test,1.68,1.6354244
10807,test,0.6,0.73700786
10824,test,0.78,1.2059666
10830,test,1.52,1.3599344
10836,test,4.06,3.6985102
10865,test,0.74,1.3656349
10871,test,0.4,0.79282683
10876,test,2.02,2.063235
10884,test,1.64,2.1992652
10887,test,1.44,1.1950407
10892,test,1.02,1.1461647
10898,test,0.74,1.2625906
10901,test,0.04,1.0137944
10931,test,1.14,1.0274428
10933,test,1.76,1.449821
10935,test,1.4,2.0758584
10944,test,1.32,1.3714057
10977,test,1.2,0.9731055
10995,test,0.28,0.8404378
11018,test,1.08,1.6293596
11019,test,1.04,0.9605435
11037,test,1.54,1.6244572
11039,test,0.82,0.94154257
11044,test,1.02,1.7607448
11050,test,2.18,2.1969824
11066,test,1.72,1.5574371
11072,test,1.06,1.4224578
11074,test,1.24,1.5058442
11078,test,1.48,0.92633426
11090,test,1.78,1.312435
11091,test,0.88,1.0035707
11097,test,3.94,3.0620263
11098,test,4.62,3.4524121
11127,test,1.02,0.95032704
11148,test,1.36,1.475717
11155,test,0.88,1.1380587
11160,test,2.5,2.3243244
11162,test,1.12,1.2767781
11178,test,0.86,0.96011114
11187,test,1.44,1.317268
11195,test,2.64,2.0350904
11206,test,1.8,1.7564815
11225,test,2.14,1.6305758
11250,test,2.46,2.626508
11267,test,0.78,0.66520584
11270,test,0.86,1.3516145
11275,test,0.8,0.91861725
11282,test,1.3,0.7751366
11287,test,1.8,1.5618591
11292,test,0.8,1.0748153
11293,test,1.24,1.5045625
11311,test,1.88,1.4906188
11313,test,1.14,1.0683866
11315,test,3.48,3.1745548
11316,test,1.2,0.97729385
11335,test,0.92,1.1877383
11369,test,0.56,0.98472995
11379,test,1.4,0.86075586
11387,test,0.66,1.0049642
11391,test,2.42,2.5473568
11398,test,0.98,0.8172833
11399,test,1.72,1.4496264
11423,test,1.86,1.4467026
11427,test,2.4,2.6642125
11429,test,2.86,2.8439674
11432,test,0.88,1.1589594
11453,test,2.36,2.19893
11457,test,1.82,1.3314143
11465,test,1.16,1.7775387
11504,test,1.74,1.2077035
11511,test,1.0,0.9389481
11518,test,1.34,1.2909776
11529,test,2.7,3.0385103
11545,test,2.38,2.4607267
11567,test,1.18,1.4812304
11615,test,1.72,1.9527196
11631,test,0.84,1.0113837
11633,test,1.82,1.9197322
11658,test,0.82,1.3200084
11668,test,3.92,3.622665
11675,test,0.38,0.7900516
11682,test,1.28,1.1527742
11696,test,2.64,1.8266158
11698,test,1.56,1.1594036
11702,test,1.28,1.6844553
11712,test,1.46,1.2885437
11717,test,4.46,3.8778045
11753,test,1.04,1.293127
11770,test,0.74,0.9105735
11776,test,1.1,1.2917994
11778,test,2.14,1.9926846
11797,test,0.76,0.8638618
11799,test,1.12,1.2636569
11804,test,1.12,1.0069122
11807,test,0.84,1.0596019
11811,test,0.72,0.5697469
11816,test,2.24,1.4036669
11817,test,1.8,1.738283
11825,test,1.26,1.3914717
11830,test,2.5,2.0319512
11838,test,2.26,2.0489922
11866,test,0.7,0.7951149
11868,test,1.56,1.0948681
11872,test,3.2,3.8503296
11877,test,3.02,2.6924443
11885,test,0.94,0.73521256
11890,test,1.32,1.1511126
11896,test,2.22,1.8858293
11914,test,1.14,1.0887071
11915,test,2.5,1.8022571
11921,test,1.22,0.9711231
11928,test,2.3,2.27731
11930,test,1.72,1.4127557
11935,test,1.0,1.1800635
11937,test,2.28,2.2026193
11940,test,2.22,1.5112187
11977,test,0.74,0.99615395
11981,test,1.32,0.81256086
11983,test,0.94,1.2437348
12000,test,1.78,1.7578949
12004,test,0.92,0.87678677
12011,test,1.4,1.3383137
12019,test,0.88,1.24003
12022,test,0.28,0.6894653
12034,test,0.66,0.77931225
12038,test,0.18,0.7279413
12073,test,0.94,0.6920794
12079,test,1.36,2.4848933
12084,test,1.12,0.91596246
12104,test,0.04,0.60712856
12120,test,0.84,1.2971117
12138,test,2.3,2.4369571
12139,test,0.68,0.94317585
12143,test,2.04,2.2956038
12159,test,1.2,1.1653249
12162,test,1.88,2.1943488
12176,test,2.1,1.9795843
12179,test,0.54,0.8119973
12181,test,2.82,2.6414504
12194,test,1.88,1.6476456
12195,test,0.44,0.84521496
12243,test,1.12,0.8411429
12252,test,1.48,1.0945157
12264,test,1.86,1.8793133
12270,test,0.34,0.8175588
12273,test,0.52,0.7626923
12276,test,1.18,1.2767321
12277,test,1.34,1.2179416
12285,test,0.92,1.4455777
12301,test,1.98,1.7870191
12303,test,1.36,1.2809079
12307,test,2.34,1.6262665
12313,test,0.56,1.0615469
12314,test,0.5,0.89765006
12319,test,1.0,1.1451635
12320,test,0.78,0.578663
12349,test,1.72,1.4331647
12365,test,1.68,1.2934864
12366,test,1.48,1.478961
12374,test,1.9,1.7261842
12379,test,1.48,1.4113877
12406,test,1.66,1.6586062
12412,test,1.72,1.569903
12416,test,0.96,1.1806477
12437,test,0.94,1.2305996
12439,test,1.04,1.1730602
12456,test,1.1,0.781327
12461,test,0.9,1.322284
12475,test,0.88,1.1405774
12484,test,0.86,1.2771131
12487,test,1.38,1.5453835
12490,test,1.26,1.4200219
12492,test,1.94,2.3304303
12510,test,1.3,0.9233804
12511,test,1.42,1.2374439
12523,test,1.66,2.2243624
12534,test,1.88,2.155845
12536,test,2.18,2.0609884
12537,test,2.84,2.6976204
12546,test,2.38,1.9737016
12555,test,1.76,2.265667
12560,test,1.34,1.4116267
12562,test,1.8,1.3778154
12570,test,0.86,0.9037947
12574,test,0.92,0.9122246
12577,test,1.26,1.1082345
12584,test,1.46,1.0240182
12593,test,2.1,1.723605
12596,test,1.12,1.0350972
12614,test,1.28,1.5247079
12616,test,1.46,0.88606215
12618,test,1.58,2.4981525
12634,test,2.56,1.7460468
12635,test,1.54,1.9372783
12636,test,3.58,3.5152812
12655,test,1.52,2.171101
12656,test,1.0,0.85482734
12687,test,0.86,0.96760523
12727,test,1.08,1.3110993
12730,test,0.98,1.3021678
12767,test,2.98,1.8792846
12785,test,1.12,1.0011891
12787,test,0.78,1.1132016
12792,test,1.78,1.7165891
12797,test,1.08,1.3284951
12802,test,3.52,3.164348
12804,test,1.62,1.4177886
12811,test,1.36,0.9635248
12814,test,1.22,1.3149179
12822,test,3.4,3.3270416
12881,test,1.66,1.3851128
12885,test,0.8,1.2838391
12896,test,0.7,1.2172928
12897,test,1.88,1.3306608
12899,test,1.4,1.2946565
12900,test,1.6,2.4402466
12920,test,0.6,0.9309473
12928,test,1.02,1.7043716
12932,test,1.36,1.5670688
12947,test,1.44,0.8365003
12970,test,1.68,2.1527228
13003,test,2.28,1.1636102
13004,test,1.24,1.2575603
13010,test,1.34,1.2467817
13015,test,1.38,1.782147
13022,test,0.9,0.81240004
13029,test,1.22,0.79118514
13044,test,1.74,1.5148079
13068,test,2.98,2.6356547
13082,test,0.94,0.9277319
13096,test,1.68,1.5619354
13098,test,2.04,1.7403384
13100,test,2.0,1.9471174
13173,test,1.22,1.342722
13174,test,1.16,1.3108996
13195,test,1.16,0.9475933
13201,test,1.18,0.71737164
13204,test,3.2,3.458402
13205,test,1.46,1.2351911
13212,test,1.76,1.925022
13241,test,1.54,1.5079371
13253,test,1.1,1.0309781
13275,test,0.96,1.1340406
13310,test,0.9,0.8577251
13313,test,0.94,0.9233706
13316,test,0.58,0.9674113
13325,test,0.7,0.8943286
13328,test,1.0,0.9199564
13332,test,1.5,1.0466528
13335,test,0.88,1.0163338
13337,test,0.1,0.44577423
13338,test,2.92,2.0865364
13346,test,1.8,1.1675688
13361,test,2.74,2.7517111
13362,test,1.7,1.9900299
13369,test,0.56,0.67832714
13376,test,1.22,1.6591313
13396,test,0.06,0.9141506
13397,test,2.46,2.0403278
13398,test,1.42,1.537536
13406,test,1.66,1.2111304
13416,test,2.64,2.062313
13418,test,0.56,0.64282495
13431,test,1.74,1.377481
13436,test,1.36,1.2020589
13447,test,0.42,0.9468833
13454,test,1.72,1.9667056
13473,test,1.48,1.2785481
13483,test,0.4,0.893182
13491,test,1.82,1.8089427
13508,test,3.56,3.9044995
13522,test,3.42,2.9601848
13524,test,0.5,1.1262854
13529,test,3.58,3.065639
13556,test,1.64,1.8165561
13566,test,1.74,1.3305308
13582,test,1.58,1.7503257
13590,test,2.96,2.6515996
13604,test,2.36,1.8817732
13613,test,1.56,1.6223191
13619,test,2.12,2.3820164
13626,test,1.46,1.6861318
13637,test,2.24,1.9412504
13639,test,2.56,2.3194551
13641,test,1.24,1.3994035
13646,test,1.22,1.4574591
13648,test,1.32,1.3715211
13649,test,0.94,1.2098048
13651,test,0.3,0.7444872
13658,test,0.98,1.5942351
13666,test,0.88,1.1316673
13668,test,1.1,1.1299074
13672,test,1.5,1.6799638
13683,test,0.18,0.53518397
13684,test,1.36,1.8446776
13685,test,0.1,0.47185603
13696,test,2.12,1.1243005
13706,test,1.12,0.85205877
13710,test,1.34,1.3267242
13736,test,1.12,1.7003535
13755,test,0.8,0.99188656
13799,test,1.28,1.6356997
13814,test,0.36,0.60153687
13824,test,2.8,1.3748394
13829,test,1.52,1.4543657
13835,test,0.5,1.4526755
13837,test,1.68,1.4298507
13848,test,1.78,1.5368153
13852,test,2.28,2.4730914
13853,test,1.72,1.5571061
13861,test,1.42,1.0972568
13876,test,1.86,2.4924276
13880,test,1.0,0.89657867
13892,test,1.16,1.2133636
13903,test,1.56,1.3831793
13920,test,1.56,1.6316283
13934,test,1.4,1.1154815
13940,test,1.94,1.8631052
13953,test,1.72,1.3176839
13954,test,1.46,0.99794483
13958,test,0.96,1.2351182
13967,test,0.84,0.88568246
13987,test,1.02,0.8393051
14004,test,2.0,1.8093203
14006,test,1.44,1.3403945
14013,test,0.5,1.0464165
14018,test,1.14,1.27469
14032,test,1.0,1.3941315
14038,test,1.1,0.706373
14044,test,2.08,1.9183705
14045,test,1.22,0.873373
14064,test,0.84,0.9122362
14067,test,1.44,1.8994342
14076,test,1.2,1.1835427
14090,test,0.98,1.2804482
14128,test,2.0,1.4286679
14132,test,0.7,0.86704516
14142,test,2.04,1.5706294
14147,test,1.46,1.3068299
14159,test,1.72,2.253372
14173,test,3.7,3.1970217
14190,test,2.62,2.4390032
14198,test,1.86,1.6356211
14209,test,1.44,0.6905784
14213,test,1.08,1.8174427
14248,test,1.02,0.9948568
14266,test,1.26,1.1160353
14272,test,1.88,2.0226536
14273,test,1.94,1.8065292
14279,test,0.96,0.8763004
14316,test,0.76,1.4680792
14322,test,3.06,2.8833473
14327,test,1.28,1.5322665
14333,test,1.82,1.666315
14335,test,0.52,0.8431691
14336,test,1.66,1.4871379
14344,test,1.76,1.3977587
14353,test,1.04,1.0419568
14368,test,1.94,1.6775763
14374,test,1.66,1.3775115
14375,test,0.94,1.1284835
14381,test,1.58,1.2366797
14383,test,1.42,0.72424924
14384,test,2.18,2.211743
14395,test,0.9,0.92201906
14399,test,1.46,1.1775956
14400,test,2.54,2.0849147
14417,test,1.32,1.1983782
14429,test,1.02,1.5470936
14441,test,1.56,1.545946
14448,test,0.68,1.0336895
14450,test,1.38,1.6994702
14455,test,1.94,1.6311183
14461,test,0.74,1.2483968
14465,test,1.12,1.2899294
14492,test,1.04,1.0624044
14493,test,2.14,1.5777593
14503,test,2.4,1.656872
14511,test,0.4,0.8243964
14520,test,0.28,0.6131998
14525,test,1.02,1.3091179
14526,test,3.26,3.1934304
14539,test,1.7,1.0912412
14554,test,1.0,0.9219719
14569,test,2.72,2.1875765
14586,test,2.36,1.8125473
14602,test,1.78,2.424663
14606,test,2.06,1.7494371
14613,test,2.18,2.011357
14617,test,0.86,0.75238216
14633,test,1.46,1.6110103
14651,test,1.18,1.4222182
14658,test,2.82,2.6564834
14676,test,1.66,1.23429
14682,test,0.68,0.84012955
14685,test,1.3,1.4255692
14689,test,2.14,1.811009
14691,test,0.5,0.8400378
14699,test,2.04,1.6845057
14702,test,1.36,1.5849556
14714,test,1.2,1.032839
14718,test,2.18,2.2363257
14726,test,0.52,0.8308704
14731,test,2.0,1.6903739
14735,test,0.92,0.8561899
14736,test,2.46,1.6296114
14739,test,1.14,1.5189972
14741,test,2.5,1.1086922
14752,test,1.14,1.3932804
14759,test,0.76,0.70510834
14761,test,0.84,1.091339
14763,test,1.04,1.2712767
14771,test,1.5,1.2219076
14782,test,1.14,0.73095906
14783,test,1.76,1.4048891
14787,test,1.48,1.5091186
14807,test,2.32,1.7966174
14809,test,0.28,0.9273328
14814,test,1.08,1.4582087
14822,test,1.3,1.0149812
14825,test,1.24,1.4439605
14838,test,1.16,1.2721909
14840,test,0.94,1.036039
14847,test,0.7,0.8009316
14850,test,0.54,0.41997865
14853,test,1.22,1.5346307
14854,test,2.8,2.780255
14861,test,2.28,1.8151926
14866,test,2.12,1.5533217
14902,test,1.68,2.0899663
14903,test,1.5,2.0007
14905,test,1.38,1.1158358
14913,test,3.74,3.4624193
14917,test,0.7,0.69537544
14923,test,1.64,2.087023
14938,test,1.88,1.7570202
14946,test,1.12,1.5398743
14953,test,0.84,1.6708418
14955,test,0.84,0.926794
14983,test,0.88,1.1479459
14994,test,1.22,1.3791342
14995,test,2.88,3.1442714
15010,test,1.14,1.1371819
15015,test,1.28,1.419047
15016,test,2.06,1.4003525
15045,test,0.44,0.63002086
15054,test,1.04,1.1336318
15067,test,0.54,0.9314197
15103,test,1.18,1.126328
15108,test,1.06,0.8156971
15116,test,1.42,1.2708634
15120,test,1.1,1.1231309
15121,test,2.72,2.3176143
15123,test,1.98,1.598318
15126,test,1.18,1.2311786
15139,test,1.44,1.5098898
15150,test,1.2,1.2158071
15161,test,3.34,3.1243336
15186,test,0.6,0.7837627
15196,test,2.18,1.2889295
15204,test,1.3,1.3513466
15211,test,1.12,1.2630477
15214,test,0.72,0.8203312
15218,test,3.58,3.2343447
15219,test,1.64,1.3740529
15231,test,0.66,0.718642
15262,test,3.04,2.6277103
15288,test,1.28,1.3930035
15290,test,0.92,0.83152676
15293,test,0.68,1.7652128
15296,test,2.92,3.4286294
15298,test,0.94,1.0782597
15300,test,1.6,1.8906463
15310,test,1.46,1.3423196
15361,test,0.1,0.870828
15362,test,1.1,0.8254846
15377,test,2.04,1.8072957
15389,test,2.76,3.6034007
15405,test,1.48,1.5767903
15423,test,1.96,2.0557013
15448,test,1.6,1.658959
15450,test,1.82,1.7445368
15455,test,2.88,2.769105
15461,test,1.38,1.1273683
15474,test,1.98,1.6934183
15479,test,1.18,1.3662592
15489,test,1.4,1.6717423
15491,test,1.04,1.1737769
15510,test,1.08,1.329357
15528,test,1.94,1.8552117
15538,test,1.22,1.6811376
15542,test,0.76,0.84873414
15556,test,2.14,2.6816788
15567,test,0.26,0.72288495
15568,test,1.24,1.606025
15570,test,0.68,1.2025958
15590,test,0.84,1.5001271
15617,test,1.1,1.4334418
15619,test,3.22,2.4270046
15626,test,1.62,1.4105505
15628,test,0.76,1.1454741
15633,test,1.28,1.6916347
15648,test,1.26,1.8195703
15660,test,1.06,2.0687702
15667,test,3.32,2.2085555
15672,test,2.66,2.464259
15676,test,2.26,1.8914365
15687,test,1.68,1.9224397
15689,test,2.22,1.3838531
15692,test,1.9,1.92584
15693,test,1.3,1.414558
15695,test,1.92,1.7530173
15709,test,1.48,1.1043974
15737,test,0.98,1.286693
15744,test,2.32,1.2394058
15771,test,1.86,1.306149
15786,test,2.08,1.6498406
15791,test,1.4,0.92063206
15792,test,2.96,3.0909152
15802,test,2.48,2.8347843
15804,test,2.1,1.8481984
15818,test,0.6,1.0629574
15821,test,1.44,1.3146155
15849,test,1.7,1.6781812
15865,test,1.1,0.96567434
15872,test,1.68,1.4084386
15875,test,1.52,1.2881885
15877,test,1.34,1.4819554
15878,test,1.96,1.2551408
15879,test,1.44,1.6201408
15903,test,0.8,0.9026649
15905,test,2.98,1.6190518
15911,test,2.38,2.399756
15912,test,0.78,1.1140175
15916,test,1.36,1.2620977
15926,test,1.0,1.1836293
15928,test,-0.06,0.23146886
15937,test,0.92,1.1041257
15961,test,1.08,1.3581002
15973,test,1.24,1.0256639
15994,test,1.68,1.7270869
15998,test,0.6,0.82244635
16003,test,0.88,0.96537435
16004,test,2.2,1.9105717
16007,test,1.1,1.1928173
16008,test,1.98,1.2556095
16016,test,0.38,0.8376857
16026,test,1.88,2.120826
16047,test,1.74,1.691951
16055,test,0.62,1.2050016
16057,test,1.3,1.4974502
16060,test,1.8,1.8854742
16061,test,0.76,1.1276512
16067,test,1.7,1.5890421
16075,test,1.32,1.057143
16078,test,1.6,1.7063916
16095,test,0.6,1.0326368
16101,test,1.34,1.2847272
16110,test,1.16,0.9361241
16128,test,1.16,1.6139399
16139,test,1.24,0.998707
16153,test,1.18,1.5133423
16167,test,1.2,1.300631
16171,test,0.9,0.9834315
16172,test,1.46,1.2244607
16176,test,0.74,0.59163505
16180,test,2.3,1.8977782
16194,test,2.54,2.164441
16208,test,1.08,1.4098644
16222,test,1.88,1.6455905
16228,test,0.34,0.95543694
16229,test,3.7,3.313793
16234,test,0.64,0.6316634
16240,test,1.78,1.3668278
16242,test,1.34,1.4801807
16245,test,1.62,1.5076218
16251,test,0.82,0.56446254
16253,test,2.14,1.6728002
16262,test,1.44,1.6345843
16268,test,0.32,0.69814044
16269,test,0.54,0.9320507
16277,test,1.98,1.9418633
16279,test,1.2,1.3742948
16289,test,2.08,2.4393404
16296,test,3.36,1.5763602
16301,test,1.08,1.2675883
16325,test,2.54,2.852421
16331,test,1.92,1.5586118
16337,test,2.32,2.783404
16340,test,1.8,1.5190095
16343,test,0.9,1.1671535
16344,test,1.1,1.8239379
16361,test,2.7,2.0220597
16382,test,0.58,0.7884577
16399,test,2.2,2.3840458
16418,test,2.78,2.6051273
16426,test,2.04,1.532352
16427,test,0.96,1.1411284
16439,test,1.76,1.7268634
16441,test,0.94,1.2637771
16459,test,1.36,1.0061218
16467,test,1.82,1.8005298
16468,test,0.98,1.2506353
16510,test,3.7,1.5587895
16541,test,1.94,1.8971397
16545,test,0.7,1.1056069
16559,test,1.4,1.3951852
16566,test,1.94,2.2086308
16573,test,0.98,1.0136646
16574,test,1.48,1.746436
16581,test,1.6,1.4456395
16584,test,0.72,0.8320608
16588,test,0.8,0.9133136
16591,test,1.38,1.0363338
16598,test,2.18,1.6740379
16605,test,1.22,1.3739899
16611,test,4.2,3.1688552
16614,test,1.62,1.0308552
16628,test,1.34,1.4081439
16637,test,1.48,1.4879768
16638,test,0.82,0.87045103
16640,test,3.98,3.3444626
16641,test,2.14,1.5682895
16643,test,1.14,1.3393093
16656,test,1.18,1.1863455
16660,test,1.74,1.6642704
16668,test,0.8,0.8897678
16671,test,2.68,2.6027138
16679,test,0.82,1.1061273
16680,test,2.36,1.4977876
16684,test,1.32,1.2322583
16727,test,0.68,0.71542615
16733,test,1.78,1.9036809
16738,test,0.92,1.2373
16742,test,2.62,2.4137714
16743,test,0.84,1.1946378
16746,test,2.02,1.847222
16758,test,1.34,1.4228764
16761,test,2.02,1.6119041
16785,test,0.82,0.95119625
16792,test,1.18,0.8451158
16796,test,2.04,2.086027
16799,test,0.6,0.7862112
16808,test,1.58,1.5279192
16816,test,1.4,1.2829957
16820,test,0.4,1.2525488
16823,test,1.94,1.4404589
16854,test,3.6,3.1931362
16861,test,2.18,1.6304659
16869,test,0.84,0.88042665
16870,test,2.44,1.7831872
16883,test,1.0,0.91067374
16916,test,0.92,0.8347284
16919,test,1.0,1.3399614
16927,test,0.7,0.95414966
16929,test,1.3,1.2683632
16949,test,1.58,1.7957343
16968,test,1.24,1.585784
16970,test,1.56,1.023623
16971,test,1.66,1.8612064
16972,test,1.36,1.0777998
16989,test,3.24,3.2287967
17011,test,2.0,1.425538
17028,test,1.0,0.8891149
17034,test,0.86,1.4586706
17042,test,2.54,2.4232008
17060,test,1.52,1.4201323
17062,test,1.88,1.937014
17104,test,1.46,1.8965995
17113,test,2.3,2.2940028
17121,test,0.78,0.63157725
17122,test,1.74,1.7995851
17132,test,-0.04,0.76394665
17149,test,2.28,2.095365
17165,test,1.8,1.6654147
17169,test,1.2,1.2236153
17170,test,1.38,1.5135674
17171,test,1.9,2.394373
17186,test,2.74,2.5891154
17191,test,0.92,0.9227468
17194,test,1.22,1.5230157
17195,test,2.9,2.9850326
17201,test,1.82,1.8448237
17210,test,2.22,2.0294137
17219,test,0.26,0.340527
17244,test,1.4,1.4067625
17268,test,1.16,1.5839639
17292,test,1.0,0.7179224
17344,test,0.96,1.1545157
17349,test,1.28,1.4198915
17362,test,0.6,1.1938424
17363,test,1.74,1.5019433
17379,test,1.42,1.5472966
17380,test,1.78,1.9416703
17385,test,1.48,1.2822915
17390,test,0.52,0.46356323
17414,test,1.04,1.017313
17419,test,1.8,1.3969134
17431,test,1.02,0.9672128
17451,test,1.44,1.6731734
17452,test,0.68,1.2390949
17457,test,2.08,1.6384183
17463,test,1.74,1.4909334
17467,test,1.06,1.4322836
17481,test,0.96,1.1158907
17484,test,1.04,1.1014467
17488,test,1.6,1.6028382
17490,test,1.2,1.2679433
17493,test,1.46,1.3425817
17497,test,2.46,1.6254029
17511,test,1.2,1.6574874
17535,test,1.98,2.0801456
17536,test,1.6,1.8275526
17542,test,2.02,1.5234011
17544,test,1.08,1.0045273
17554,test,1.8,2.093483
17560,test,2.34,1.8857533
17592,test,1.44,1.3023236
17596,test,1.48,1.620999
17597,test,1.0,0.83836925
17598,test,1.24,1.6231983
17603,test,0.94,1.198612
17608,test,1.34,1.3147663
17619,test,1.62,1.0115944
17621,test,0.88,0.8451697
17623,test,1.08,1.3863732
17628,test,0.36,0.6297003
17637,test,1.74,1.841272
17642,test,0.98,1.0933274
17647,test,0.18,0.48268327
17658,test,0.5,0.31555125
17678,test,0.8,0.9459027
17703,test,1.96,1.5814501
17707,test,0.88,1.5139246
17729,test,1.5,1.4127368
17731,test,0.7,1.4062157
17738,test,1.22,1.2601032
17761,test,1.3,1.5660044
17788,test,2.54,1.68901
17789,test,1.12,1.0890435
17825,test,1.32,1.3889331
17827,test,1.44,1.2193726
17847,test,0.68,0.68203986
17851,test,0.98,1.209856
17864,test,0.84,0.5176015
17871,test,1.3,1.6089133
17885,test,0.44,0.8598845
17892,test,1.36,1.3155338
17898,test,1.18,1.7040858
17925,test,2.02,1.6407093
17926,test,2.16,1.2802649
17927,test,1.02,1.4615735
17932,test,1.32,1.4437599
17939,test,1.8,1.3252673
17950,test,3.92,3.5405626
17970,test,1.66,2.10641
17974,test,1.18,1.6285635
17989,test,1.32,1.4159266
18004,test,1.1,1.3724511
18022,test,1.36,1.5667138
18024,test,2.88,2.1183047
18043,test,1.56,1.3200426
18080,test,1.3,0.94993424
18113,test,1.58,1.6950022
18114,test,0.58,0.770397
18123,test,0.96,1.1846858
18127,test,0.72,0.9372042
18128,test,1.48,1.520172
18130,test,1.2,1.2833605
18145,test,1.62,1.1656286
18149,test,0.72,0.8249
18171,test,2.16,1.9050614
18191,test,0.76,0.48953864
18208,test,1.66,1.4247444
18217,test,1.4,1.2506149
18226,test,0.76,1.3911197
18229,test,1.1,0.82932323
18230,test,0.58,1.1453661
18234,test,0.68,0.70287347
18251,test,0.42,0.6459263
18253,test,1.7,1.5284424
18255,test,1.58,1.4121522
18275,test,0.32,1.065834
18280,test,0.68,0.83440036
18282,test,0.78,1.0894722
18289,test,1.62,1.2648637
18291,test,1.14,1.2732385
18295,test,1.64,1.5801499
18328,test,1.56,1.4897625
18337,test,0.38,0.89219666
18344,test,1.04,1.6309315
18345,test,1.16,0.8560946
18350,test,2.06,2.2687492
18356,test,1.92,2.174763
18362,test,0.72,1.1957041
18364,test,1.68,1.0410011
18370,test,1.24,1.2243972
18376,test,1.1,0.9529623
18378,test,1.98,1.7430207
18386,test,0.28,0.5456388
18397,test,3.12,3.0782614
18423,test,0.8,0.897018
18432,test,0.98,1.1448265
18433,test,1.22,0.9376741
18437,test,0.66,0.8627549
18439,test,2.42,2.2052772
18457,test,2.48,2.028846
18478,test,0.32,0.4247238
18492,test,1.18,1.5818793
18504,test,1.52,1.2769418
18513,test,1.04,0.8906166
18518,test,0.38,1.1001691
18520,test,0.66,0.9171237
18523,test,0.92,0.8050542
18533,test,1.12,1.3572431
18546,test,1.7,2.6430578
18554,test,2.28,2.1406248
18566,test,2.24,2.0445926
18579,test,1.18,1.2142828
18595,test,0.64,1.2551947
18596,test,1.4,1.1276191
18605,test,1.18,1.4374393
18608,test,0.66,0.82679373
18610,test,1.46,1.4433497
18629,test,0.9,0.96094394
18655,test,1.88,2.208463
18658,test,2.08,1.7621845
18665,test,1.48,1.0153759
18673,test,2.62,2.3985143
18676,test,1.12,1.0399688
18679,test,2.14,1.8902318
18680,test,1.02,1.0514435
18693,test,1.4,1.2543726
18694,test,1.0,1.6738203
18717,test,0.18,0.3954296
18726,test,1.12,1.6638638
18743,test,2.14,1.9062052
18752,test,0.48,1.3330915
18755,test,0.98,0.91375464
18758,test,1.46,1.5821033
18763,test,1.46,1.2182751
18766,test,0.98,1.3939205
18775,test,3.36,2.9572337
18776,test,2.0,1.7700703
18781,test,2.4,2.094793
18786,test,1.66,1.0165919
18794,test,1.98,1.9378179
18800,test,1.94,1.9934311
18810,test,1.38,0.93306047
18818,test,1.1,0.6772154
