sample_id,split,y_true,y_pred
8227,test,1.88,1.4908262491226196
8231,test,2.1,1.6772867441177368
8233,test,2.2,2.338623046875
8239,test,0.82,0.833164393901825
8250,test,2.52,2.22002911567688
8253,test,3.7,2.8021292686462402
8254,test,0.96,1.1636483669281006
8268,test,1.02,1.0525469779968262
8285,test,1.38,1.327663540840149
8287,test,0.86,1.0662730932235718
8292,test,0.42,0.4717434048652649
8295,test,0.74,1.5601681470870972
8309,test,4.5,3.4909234046936035
8317,test,2.6,2.9053831100463867
8344,test,1.58,1.7672888040542603
8351,test,1.08,1.2985217571258545
8364,test,1.86,2.1397104263305664
8369,test,1.36,1.145402193069458
8374,test,1.56,1.0976696014404297
8375,test,0.12,0.7516091465950012
8395,test,2.46,2.6643824577331543
8396,test,1.22,1.9578614234924316
8404,test,0.8,0.4355311393737793
8416,test,2.7,1.9721951484680176
8441,test,1.84,1.4150748252868652
8443,test,0.9,1.049027442932129
8453,test,0.84,0.9687565565109253
8466,test,0.98,1.0023396015167236
8481,test,1.58,2.0227670669555664
8482,test,2.16,1.5156844854354858
8484,test,0.74,0.8993014097213745
8485,test,1.58,1.6019070148468018
8494,test,2.0,1.6996241807937622
8507,test,1.88,1.8499211072921753
8510,test,0.96,1.114958643913269
8523,test,0.72,1.2804367542266846
8527,test,1.82,1.9820271730422974
8530,test,1.08,1.2430576086044312
8541,test,1.24,1.3790885210037231
8545,test,2.38,2.377293348312378
8546,test,0.7,0.8061596155166626
8562,test,1.64,1.686637282371521
8583,test,2.66,2.059556007385254
8590,test,0.78,0.6152258515357971
8599,test,0.94,0.8432343006134033
8603,test,1.18,1.5144251585006714
8608,test,1.16,1.2799427509307861
8618,test,1.98,2.285569190979004
8620,test,1.84,1.465411901473999
8626,test,1.02,1.4595363140106201
8649,test,1.76,1.435010552406311
8658,test,3.0,2.273941993713379
8668,test,1.18,1.783963680267334
8678,test,1.92,1.4202687740325928
8692,test,1.5,1.4298200607299805
8696,test,2.16,3.145251750946045
8704,test,2.34,1.7360771894454956
8710,test,1.3,1.395767092704773
8723,test,0.9,1.0677714347839355
8725,test,1.56,1.6589456796646118
8729,test,1.82,1.39980947971344
8735,test,0.96,1.1206672191619873
8748,test,0.74,1.0123707056045532
8805,test,0.5,0.41856813430786133
8815,test,0.7,0.6363044381141663
8818,test,0.5,0.748136579990387
8821,test,0.46,0.4599888324737549
8825,test,1.48,1.9111177921295166
8833,test,0.36,0.49202704429626465
8842,test,1.24,1.0683703422546387
8845,test,1.1,1.3314911127090454
8852,test,1.24,1.0512473583221436
8854,test,0.96,1.2003087997436523
8871,test,2.02,2.252234935760498
8896,test,1.68,1.290590524673462
8904,test,2.14,2.129930019378662
8922,test,1.76,1.0811907052993774
8930,test,1.82,1.6686066389083862
8948,test,1.26,1.1871625185012817
8952,test,1.4,1.4418652057647705
8980,test,1.64,1.5100960731506348
8983,test,3.18,2.4288012981414795
8993,test,1.5,0.9483516216278076
9006,test,1.12,1.4124032258987427
9054,test,1.34,1.1783305406570435
9056,test,2.34,2.174382448196411
9058,test,0.5,0.5538656115531921
9071,test,1.1,0.8816721439361572
9086,test,0.5,0.2782953977584839
9109,test,1.72,1.9172333478927612
9140,test,2.0,1.141870141029358
9149,test,1.4,0.9984046220779419
9150,test,1.62,1.7029756307601929
9153,test,0.6,0.548698902130127
9156,test,0.48,0.4916435480117798
9187,test,2.08,1.8020670413970947
9192,test,0.6,0.8326336145401001
9193,test,0.68,0.8316329121589661
9210,test,1.44,1.2746325731277466
9228,test,1.66,1.8931660652160645
9234,test,2.26,1.4989577531814575
9249,test,1.76,1.3220371007919312
9250,test,2.98,2.9933853149414062
9251,test,2.18,1.8086247444152832
9262,test,0.44,0.5349519848823547
9282,test,1.34,1.3404372930526733
9286,test,0.6,0.7813820838928223
9303,test,1.68,1.451397180557251
9313,test,0.18,0.1987605094909668
9328,test,1.4,1.5943714380264282
9331,test,0.48,0.8439947366714478
9334,test,1.9,1.5387464761734009
9340,test,2.3,1.678727388381958
9345,test,0.98,1.7950170040130615
9358,test,0.6,0.6171032190322876
9386,test,1.46,1.3226407766342163
9391,test,1.5,2.2089953422546387
9394,test,1.0,0.8860087990760803
9397,test,4.24,3.771066665649414
9403,test,2.84,3.1773128509521484
9418,test,1.4,1.6902892589569092
9441,test,1.02,1.0764437913894653
9463,test,0.64,1.0611205101013184
9483,test,2.18,3.9336724281311035
9500,test,1.26,1.459154725074768
9502,test,0.4,0.7381450533866882
9509,test,1.4,1.4555437564849854
9511,test,1.52,1.553880214691162
9512,test,0.84,0.8834183216094971
9515,test,1.2,1.4065992832183838
9525,test,1.92,1.8872284889221191
9537,test,0.64,0.9209631681442261
9545,test,1.34,1.3280993700027466
9561,test,1.7,1.5168930292129517
9585,test,0.9,0.994878888130188
9594,test,1.2,1.1320228576660156
9598,test,1.74,2.331372022628784
9610,test,0.46,0.3812059164047241
9618,test,0.36,0.8726814389228821
9619,test,0.78,0.891634464263916
9620,test,1.16,0.7577885389328003
9632,test,1.2,0.5042592883110046
9659,test,1.76,1.2837790250778198
9660,test,1.06,1.3270689249038696
9676,test,0.44,0.7390515804290771
9701,test,2.26,2.1121888160705566
9710,test,1.42,1.3691582679748535
9723,test,3.32,2.6949734687805176
9740,test,1.44,1.318923830986023
9742,test,1.38,0.8588981032371521
9771,test,0.7,0.58939129114151
9801,test,3.28,3.211827516555786
9804,test,0.98,1.1055712699890137
9826,test,1.8,1.6875836849212646
9827,test,1.06,0.610883891582489
9834,test,2.42,3.2378945350646973
9840,test,0.66,1.1869280338287354
9842,test,1.1,0.5631048083305359
9849,test,1.8,2.371534824371338
9853,test,1.28,1.2047271728515625
9857,test,2.8,2.713015079498291
9861,test,1.6,1.619545817375183
9871,test,1.26,0.8917044997215271
9904,test,2.12,1.9372293949127197
9920,test,1.32,1.3376264572143555
9923,test,0.92,0.808193027973175
9924,test,1.4,1.1324328184127808
9936,test,2.74,2.3167357444763184
9962,test,1.76,2.474353790283203
9967,test,1.0,1.1982890367507935
9970,test,1.46,1.619133472442627
9977,test,0.8,0.37457025051116943
9987,test,1.28,1.38327956199646
9995,test,0.86,1.038144826889038
9998,test,1.28,1.3785502910614014
10002,test,3.5,3.2202115058898926
10007,test,1.8,1.6934757232666016
10008,test,1.56,2.190840244293213
10011,test,0.44,0.5512121319770813
10029,test,2.04,1.0853989124298096
10032,test,2.0,1.9015536308288574
10044,test,1.38,1.2467005252838135
10052,test,0.86,1.1030082702636719
10074,test,2.12,1.779331088066101
10080,test,1.46,1.0121911764144897
10083,test,3.1,2.022111177444458
10091,test,0.74,0.6898655891418457
10113,test,2.38,2.25044584274292
10120,test,1.46,1.2554713487625122
10140,test,1.42,2.1015279293060303
10144,test,1.14,1.2267889976501465
10146,test,1.16,1.2049752473831177
10159,test,1.82,1.3769302368164062
10175,test,3.54,2.4251136779785156
10199,test,0.52,0.3999267816543579
10219,test,1.32,1.0051813125610352
10231,test,3.44,2.4345362186431885
10239,test,1.5,1.4441877603530884
10242,test,3.2,3.412753105163574
10299,test,1.12,1.4894556999206543
10306,test,0.98,1.0561528205871582
10312,test,3.54,3.3562746047973633
10323,test,1.4,1.8499174118041992
10325,test,1.56,1.2946661710739136
10331,test,1.3,0.8711403012275696
10334,test,1.5,1.296411156654358
10356,test,2.7,2.346897602081299
10370,test,2.3,2.3898396492004395
10373,test,1.38,1.2745412588119507
10385,test,1.28,1.4018830060958862
10430,test,1.2,1.2168123722076416
10431,test,1.72,1.2109214067459106
10435,test,1.6,1.674573302268982
10437,test,1.4,1.9518437385559082
10440,test,3.14,3.1179652214050293
10443,test,1.84,0.9843254089355469
10448,test,2.14,1.9199512004852295
10466,test,3.28,2.823463201522827
10481,test,0.42,1.393700122833252
10493,test,2.16,1.9608548879623413
10496,test,4.56,3.3321337699890137
10501,test,0.34,0.6432285904884338
10505,test,2.26,2.5119287967681885
10513,test,2.2,1.9841976165771484
10532,test,1.92,2.048666000366211
10540,test,2.1,1.9306176900863647
10548,test,1.88,1.6061197519302368
10567,test,1.22,0.746313750743866
10590,test,1.06,1.7414445877075195
10605,test,2.26,1.9490846395492554
10607,test,1.08,0.7894200682640076
10615,test,1.14,1.0865249633789062
10630,test,2.96,2.570141077041626
10638,test,1.42,1.311060905456543
10718,test,1.52,1.4346355199813843
10722,test,0.98,1.161010503768921
10726,test,1.32,1.7988457679748535
10731,test,2.24,1.9321815967559814
10734,test,1.02,1.0199863910675049
10735,test,1.02,0.6448696255683899
10739,test,1.48,1.676195740699768
10761,test,2.82,2.87463116645813
10774,test,-0.1,-0.2785327434539795
10782,test,0.72,1.0637547969818115
10786,test,0.78,1.3257265090942383
10796,test,1.8,1.950122594833374
10801,test,1.68,1.7376453876495361
10807,test,0.6,0.8380993604660034
10824,test,0.78,0.5218417048454285
10830,test,1.52,1.2518336772918701
10836,test,4.06,3.931605339050293
10865,test,0.74,0.9159583449363708
10871,test,0.4,0.7889840006828308
10876,test,2.02,2.336474657058716
10884,test,1.64,1.6775277853012085
10887,test,1.44,1.9227961301803589
10892,test,1.02,0.9083448052406311
10898,test,0.74,0.740278959274292
10901,test,0.04,0.5950848460197449
10931,test,1.14,1.0766953229904175
10933,test,1.76,1.5994665622711182
10935,test,1.4,1.3165509700775146
10944,test,1.32,1.2408747673034668
10977,test,1.2,1.2847959995269775
10995,test,0.28,0.34757983684539795
11018,test,1.08,1.9739558696746826
11019,test,1.04,1.4045244455337524
11037,test,1.54,1.69619619846344
11039,test,0.82,1.147602915763855
11044,test,1.02,1.1618726253509521
11050,test,2.18,1.9033674001693726
11066,test,1.72,2.366028070449829
11072,test,1.06,1.2062344551086426
11074,test,1.24,1.1078410148620605
11078,test,1.48,0.96091628074646
11090,test,1.78,1.4014008045196533
11091,test,0.88,1.051488995552063
11097,test,3.94,3.2854175567626953
11098,test,4.62,3.6508712768554688
11127,test,1.02,1.6780964136123657
11148,test,1.36,1.1601693630218506
11155,test,0.88,0.7426739931106567
11160,test,2.5,2.8047749996185303
11162,test,1.12,1.1193530559539795
11178,test,0.86,1.1163692474365234
11187,test,1.44,2.643958568572998
11195,test,2.64,2.4909005165100098
11206,test,1.8,1.4715253114700317
11225,test,2.14,2.054978847503662
11250,test,2.46,2.349268674850464
11267,test,0.78,1.2987686395645142
11270,test,0.86,0.9718674421310425
11275,test,0.8,1.1374197006225586
11282,test,1.3,0.7147278189659119
11287,test,1.8,1.3704007863998413
11292,test,0.8,1.1822898387908936
11293,test,1.24,1.0810667276382446
11311,test,1.88,1.9627645015716553
11313,test,1.14,1.3933128118515015
11315,test,3.48,3.171337127685547
11316,test,1.2,0.7407703399658203
11335,test,0.92,1.457592487335205
11369,test,0.56,0.6188083291053772
11379,test,1.4,1.3452808856964111
11387,test,0.66,1.1509488821029663
11391,test,2.42,3.437897205352783
11398,test,0.98,0.90189528465271
11399,test,1.72,1.604553461074829
11423,test,1.86,0.9493297338485718
11427,test,2.4,1.8825583457946777
11429,test,2.86,2.465149402618408
11432,test,0.88,0.1849745512008667
11453,test,2.36,2.417785882949829
11457,test,1.82,2.073336124420166
11465,test,1.16,0.8192258477210999
11504,test,1.74,1.8237961530685425
11511,test,1.0,1.1728541851043701
11518,test,1.34,1.1069761514663696
11529,test,2.7,2.732879638671875
11545,test,2.38,3.041506290435791
11567,test,1.18,1.2326055765151978
11615,test,1.72,1.7404310703277588
11631,test,0.84,0.6906958222389221
11633,test,1.82,1.95231032371521
11658,test,0.82,1.2031821012496948
11668,test,3.92,4.133993625640869
11675,test,0.38,0.2556394338607788
11682,test,1.28,0.7595945000648499
11696,test,2.64,3.2964205741882324
11698,test,1.56,1.168453335762024
11702,test,1.28,0.9061596989631653
11712,test,1.46,1.258871078491211
11717,test,4.46,4.384177207946777
11753,test,1.04,0.9816635847091675
11770,test,0.74,1.2286136150360107
11776,test,1.1,0.9874696135520935
11778,test,2.14,1.871835708618164
11797,test,0.76,0.4210115671157837
11799,test,1.12,1.0056201219558716
11804,test,1.12,1.2924574613571167
11807,test,0.84,1.0154142379760742
11811,test,0.72,0.9288325905799866
11816,test,2.24,1.8425952196121216
11817,test,1.8,0.8796562552452087
11825,test,1.26,1.1431851387023926
11830,test,2.5,1.7976183891296387
11838,test,2.26,1.6619170904159546
11866,test,0.7,0.7599071860313416
11868,test,1.56,0.9331266283988953
11872,test,3.2,2.4911417961120605
11877,test,3.02,2.910153865814209
11885,test,0.94,0.9512896537780762
11890,test,1.32,1.5956847667694092
11896,test,2.22,2.078826665878296
11914,test,1.14,1.063126802444458
11915,test,2.5,2.648404598236084
11921,test,1.22,1.053321123123169
11928,test,2.3,2.6193201541900635
11930,test,1.72,1.6342442035675049
11935,test,1.0,0.8927468061447144
11937,test,2.28,2.590855836868286
11940,test,2.22,1.7534425258636475
11977,test,0.74,0.9198889136314392
11981,test,1.32,1.2106386423110962
11983,test,0.94,0.7620075941085815
12000,test,1.78,1.6211830377578735
12004,test,0.92,0.8059660196304321
12011,test,1.4,1.7998631000518799
12019,test,0.88,0.7690638899803162
12022,test,0.28,0.8845618963241577
12034,test,0.66,0.6140120625495911
12038,test,0.18,0.5632101893424988
12073,test,0.94,0.8439127802848816
12079,test,1.36,1.520351767539978
12084,test,1.12,1.3801300525665283
12104,test,0.04,0.3005657196044922
12120,test,0.84,0.5788465738296509
12138,test,2.3,2.202016592025757
12139,test,0.68,1.1024032831192017
12143,test,2.04,1.840942621231079
12159,test,1.2,0.8793520927429199
12162,test,1.88,1.9489293098449707
12176,test,2.1,3.367896556854248
12179,test,0.54,0.3716171979904175
12181,test,2.82,2.795766830444336
12194,test,1.88,2.4476165771484375
12195,test,0.44,0.8153649568557739
12243,test,1.12,0.8919737339019775
12252,test,1.48,1.950911521911621
12264,test,1.86,1.1982262134552002
12270,test,0.34,0.5242237448692322
12273,test,0.52,0.8076518177986145
12276,test,1.18,1.141761064529419
12277,test,1.34,1.3182083368301392
12285,test,0.92,1.6144087314605713
12301,test,1.98,1.5543287992477417
12303,test,1.36,1.529390811920166
12307,test,2.34,1.7774789333343506
12313,test,0.56,0.9562839269638062
12314,test,0.5,0.2720543146133423
12319,test,1.0,0.7844420671463013
12320,test,0.78,0.817000687122345
12349,test,1.72,2.04267954826355
12365,test,1.68,1.8175044059753418
12366,test,1.48,1.491798996925354
12374,test,1.9,1.4913500547409058
12379,test,1.48,1.2126120328903198
12406,test,1.66,1.244835376739502
12412,test,1.72,1.3283759355545044
12416,test,0.96,0.8288915753364563
12437,test,0.94,1.1861720085144043
12439,test,1.04,1.213768482208252
12456,test,1.1,1.110761046409607
12461,test,0.9,0.9374226927757263
12475,test,0.88,1.283728837966919
12484,test,0.86,0.811057984828949
12487,test,1.38,1.4497431516647339
12490,test,1.26,0.8410159349441528
12492,test,1.94,1.6071192026138306
12510,test,1.3,1.387088418006897
12511,test,1.42,1.8174444437026978
12523,test,1.66,1.6623342037200928
12534,test,1.88,1.5900176763534546
12536,test,2.18,1.8246170282363892
12537,test,2.84,1.7008819580078125
12546,test,2.38,2.427123546600342
12555,test,1.76,1.4921170473098755
12560,test,1.34,1.904311180114746
12562,test,1.8,2.027325391769409
12570,test,0.86,0.9277527332305908
12574,test,0.92,0.8716233372688293
12577,test,1.26,1.5791172981262207
12584,test,1.46,1.0431911945343018
12593,test,2.1,1.375186800956726
12596,test,1.12,1.4008715152740479
12614,test,1.28,1.0241488218307495
12616,test,1.46,2.2918243408203125
12618,test,1.58,1.172360897064209
12634,test,2.56,2.2474112510681152
12635,test,1.54,1.083422064781189
12636,test,3.58,3.2516613006591797
12655,test,1.52,1.2260667085647583
12656,test,1.0,1.0137046575546265
12687,test,0.86,1.3154199123382568
12727,test,1.08,1.2410123348236084
12730,test,0.98,0.4220399856567383
12767,test,2.98,2.4171271324157715
12785,test,1.12,1.3655599355697632
12787,test,0.78,0.13953745365142822
12792,test,1.78,2.020315408706665
12797,test,1.08,1.1026251316070557
12802,test,3.52,3.385495662689209
12804,test,1.62,1.466048002243042
12811,test,1.36,1.7258144617080688
12814,test,1.22,0.6067435145378113
12822,test,3.4,3.6366515159606934
12881,test,1.66,1.4623627662658691
12885,test,0.8,1.1168067455291748
12896,test,0.7,0.5784173607826233
12897,test,1.88,1.5674266815185547
12899,test,1.4,1.0083143711090088
12900,test,1.6,1.437289834022522
12920,test,0.6,0.30693936347961426
12928,test,1.02,0.879989743232727
12932,test,1.36,1.2283086776733398
12947,test,1.44,1.4876762628555298
12970,test,1.68,2.05338978767395
13003,test,2.28,2.0556392669677734
13004,test,1.24,1.133341908454895
13010,test,1.34,1.7270383834838867
13015,test,1.38,1.8469423055648804
13022,test,0.9,1.7399541139602661
13029,test,1.22,1.2561241388320923
13044,test,1.74,1.3906729221343994
13068,test,2.98,2.5227651596069336
13082,test,0.94,0.8800273537635803
13096,test,1.68,1.1075667142868042
13098,test,2.04,1.6231378316879272
13100,test,2.0,2.1624250411987305
13173,test,1.22,1.217630386352539
13174,test,1.16,1.6838704347610474
13195,test,1.16,1.3965318202972412
13201,test,1.18,0.9174431562423706
13204,test,3.2,3.4005355834960938
13205,test,1.46,1.5373992919921875
13212,test,1.76,1.9985719919204712
13241,test,1.54,1.4581847190856934
13253,test,1.1,0.8855971097946167
13275,test,0.96,1.9191938638687134
13310,test,0.9,0.7647898197174072
13313,test,0.94,0.8648872375488281
13316,test,0.58,0.22624421119689941
13325,test,0.7,0.7005385756492615
13328,test,1.0,0.8354542851448059
13332,test,1.5,0.6204195022583008
13335,test,0.88,1.0249513387680054
13337,test,0.1,0.4974919557571411
13338,test,2.92,2.7072057723999023
13346,test,1.8,1.7199921607971191
13361,test,2.74,2.958664894104004
13362,test,1.7,1.9712318181991577
13369,test,0.56,1.0953060388565063
13376,test,1.22,1.4432566165924072
13396,test,0.06,0.575675368309021
13397,test,2.46,2.3644561767578125
13398,test,1.42,1.2632737159729004
13406,test,1.66,1.331344485282898
13416,test,2.64,2.4240543842315674
13418,test,0.56,0.3742532730102539
13431,test,1.74,1.7972371578216553
13436,test,1.36,1.6430691480636597
13447,test,0.42,1.096762776374817
13454,test,1.72,1.9672635793685913
13473,test,1.48,1.1763453483581543
13483,test,0.4,0.37492239475250244
13491,test,1.82,0.7523313164710999
13508,test,3.56,3.4461922645568848
13522,test,3.42,2.255990982055664
13524,test,0.5,0.45901036262512207
13529,test,3.58,4.059834003448486
13556,test,1.64,1.1418858766555786
13566,test,1.74,1.8709157705307007
13582,test,1.58,2.04103422164917
13590,test,2.96,3.1378235816955566
13604,test,2.36,2.192505359649658
13613,test,1.56,1.3869389295578003
13619,test,2.12,1.8333406448364258
13626,test,1.46,1.2678829431533813
13637,test,2.24,2.611597776412964
13639,test,2.56,2.5249102115631104
13641,test,1.24,2.980776309967041
13646,test,1.22,1.0045794248580933
13648,test,1.32,1.2017637491226196
13649,test,0.94,1.0139628648757935
13651,test,0.3,0.23882246017456055
13658,test,0.98,1.6488982439041138
13666,test,0.88,1.2948704957962036
13668,test,1.1,1.4726377725601196
13672,test,1.5,0.9261775612831116
13683,test,0.18,-0.04934728145599365
13684,test,1.36,1.2506825923919678
13685,test,0.1,-0.031232476234436035
13696,test,2.12,1.7029978036880493
13706,test,1.12,0.7834721207618713
13710,test,1.34,1.4535155296325684
13736,test,1.12,1.4929639101028442
13755,test,0.8,1.0137884616851807
13799,test,1.28,1.4972152709960938
13814,test,0.36,0.7096434235572815
13824,test,2.8,3.132007598876953
13829,test,1.52,1.1222597360610962
13835,test,0.5,0.9883230924606323
13837,test,1.68,1.0903286933898926
13848,test,1.78,1.0489284992218018
13852,test,2.28,1.9664883613586426
13853,test,1.72,1.9925580024719238
13861,test,1.42,1.5024443864822388
13876,test,1.86,2.307657480239868
13880,test,1.0,0.9649307727813721
13892,test,1.16,1.1403825283050537
13903,test,1.56,1.5050119161605835
13920,test,1.56,2.1582679748535156
13934,test,1.4,1.6634202003479004
13940,test,1.94,1.6615021228790283
13953,test,1.72,1.4096112251281738
13954,test,1.46,1.1883255243301392
13958,test,0.96,1.0875747203826904
13967,test,0.84,0.6327527761459351
13987,test,1.02,1.502022385597229
14004,test,2.0,1.311407208442688
14006,test,1.44,1.2116438150405884
14013,test,0.5,0.6202455163002014
14018,test,1.14,1.562477469444275
14032,test,1.0,0.9325354695320129
14038,test,1.1,1.359702229499817
14044,test,2.08,1.4385179281234741
14045,test,1.22,1.8219290971755981
14064,test,0.84,1.015588641166687
14067,test,1.44,1.5252844095230103
14076,test,1.2,1.432522177696228
14090,test,0.98,0.9019923806190491
14128,test,2.0,1.3249508142471313
14132,test,0.7,1.030769944190979
14142,test,2.04,1.9897305965423584
14147,test,1.46,1.3939112424850464
14159,test,1.72,1.6075092554092407
14173,test,3.7,2.833216667175293
14190,test,2.62,2.65708589553833
14198,test,1.86,1.6619493961334229
14209,test,1.44,0.8243241906166077
14213,test,1.08,1.1034390926361084
14248,test,1.02,0.8574431538581848
14266,test,1.26,0.78929203748703
14272,test,1.88,1.9964113235473633
14273,test,1.94,2.0958597660064697
14279,test,0.96,1.005132794380188
14316,test,0.76,0.8700438141822815
14322,test,3.06,3.30031681060791
14327,test,1.28,1.5917656421661377
14333,test,1.82,2.7307069301605225
14335,test,0.52,0.494948148727417
14336,test,1.66,1.5249961614608765
14344,test,1.76,1.7018167972564697
14353,test,1.04,0.9420984387397766
14368,test,1.94,2.6163692474365234
14374,test,1.66,0.8705109357833862
14375,test,0.94,0.9554182887077332
14381,test,1.58,1.1731727123260498
14383,test,1.42,1.5077755451202393
14384,test,2.18,2.7384226322174072
14395,test,0.9,0.720061182975769
14399,test,1.46,1.2247092723846436
14400,test,2.54,2.071835994720459
14417,test,1.32,0.7980696558952332
14429,test,1.02,1.198116421699524
14441,test,1.56,1.614642858505249
14448,test,0.68,0.7514576315879822
14450,test,1.38,1.4458328485488892
14455,test,1.94,1.9379383325576782
14461,test,0.74,0.6569880247116089
14465,test,1.12,1.276084065437317
14492,test,1.04,1.111599326133728
14493,test,2.14,1.5714046955108643
14503,test,2.4,1.7107155323028564
14511,test,0.4,0.6905003190040588
14520,test,0.28,0.2021883726119995
14525,test,1.02,1.1020982265472412
14526,test,3.26,2.1232948303222656
14539,test,1.7,1.359014630317688
14554,test,1.0,1.1651952266693115
14569,test,2.72,3.3734188079833984
14586,test,2.36,1.820529580116272
14602,test,1.78,1.6869443655014038
14606,test,2.06,2.1184029579162598
14613,test,2.18,2.0225231647491455
14617,test,0.86,0.9820653200149536
14633,test,1.46,1.0525237321853638
14651,test,1.18,1.3480045795440674
14658,test,2.82,2.1160550117492676
14676,test,1.66,1.3734043836593628
14682,test,0.68,0.9307985901832581
14685,test,1.3,1.7567636966705322
14689,test,2.14,2.138134002685547
14691,test,0.5,0.8466618657112122
14699,test,2.04,1.889894723892212
14702,test,1.36,1.5795283317565918
14714,test,1.2,1.4552092552185059
14718,test,2.18,2.7510056495666504
14726,test,0.52,1.1339422464370728
14731,test,2.0,1.9864118099212646
14735,test,0.92,1.2429639101028442
14736,test,2.46,3.096266746520996
14739,test,1.14,0.8393635749816895
14741,test,2.5,2.408794403076172
14752,test,1.14,1.1404697895050049
14759,test,0.76,0.7330064177513123
14761,test,0.84,1.4822204113006592
14763,test,1.04,1.0180017948150635
14771,test,1.5,1.2114713191986084
14782,test,1.14,1.0913907289505005
14783,test,1.76,1.5354127883911133
14787,test,1.48,1.8970469236373901
14807,test,2.32,2.042342185974121
14809,test,0.28,0.5855318307876587
14814,test,1.08,1.849190592765808
14822,test,1.3,1.2489601373672485
14825,test,1.24,0.990408718585968
14838,test,1.16,1.368393898010254
14840,test,0.94,1.1345939636230469
14847,test,0.7,0.86696457862854
14850,test,0.54,0.45807206630706787
14853,test,1.22,1.4658452272415161
14854,test,2.8,2.546255588531494
14861,test,2.28,1.9760924577713013
14866,test,2.12,1.5659176111221313
14902,test,1.68,1.4131900072097778
14903,test,1.5,1.8573024272918701
14905,test,1.38,0.9960321187973022
14913,test,3.74,3.467770576477051
14917,test,0.7,0.8159611821174622
14923,test,1.64,1.7815601825714111
14938,test,1.88,1.3253048658370972
14946,test,1.12,1.136447787284851
14953,test,0.84,0.6615714430809021
14955,test,0.84,1.0288453102111816
14983,test,0.88,1.050869107246399
14994,test,1.22,1.254370927810669
14995,test,2.88,2.3900163173675537
15010,test,1.14,1.0070152282714844
15015,test,1.28,1.8545055389404297
15016,test,2.06,1.7660479545593262
15045,test,0.44,0.7473388314247131
15054,test,1.04,1.1767704486846924
15067,test,0.54,0.9672502875328064
15103,test,1.18,0.9613176584243774
15108,test,1.06,0.9580458402633667
15116,test,1.42,0.8405221700668335
15120,test,1.1,1.1769444942474365
15121,test,2.72,3.3393361568450928
15123,test,1.98,2.197427272796631
15126,test,1.18,1.283639669418335
15139,test,1.44,1.7236114740371704
15150,test,1.2,2.3258066177368164
15161,test,3.34,3.3049449920654297
15186,test,0.6,0.8415312170982361
15196,test,2.18,1.695136308670044
15204,test,1.3,1.6109445095062256
15211,test,1.12,1.2684940099716187
15214,test,0.72,0.7894819378852844
15218,test,3.58,3.3992090225219727
15219,test,1.64,1.5690562725067139
15231,test,0.66,0.7972785234451294
15262,test,3.04,2.4899239540100098
15288,test,1.28,1.2199395895004272
15290,test,0.92,1.0403988361358643
15293,test,0.68,0.34783077239990234
15296,test,2.92,2.523639678955078
15298,test,0.94,0.9846426248550415
15300,test,1.6,1.5352710485458374
15310,test,1.46,1.0102429389953613
15361,test,0.1,-0.20396733283996582
15362,test,1.1,1.1267189979553223
15377,test,2.04,2.2683393955230713
15389,test,2.76,2.758112907409668
15405,test,1.48,1.379003882408142
15423,test,1.96,1.6990987062454224
15448,test,1.6,1.707350254058838
15450,test,1.82,1.381858229637146
15455,test,2.88,3.2148468494415283
15461,test,1.38,1.1200246810913086
15474,test,1.98,1.5759928226470947
15479,test,1.18,1.4830896854400635
15489,test,1.4,2.3841967582702637
15491,test,1.04,0.8997749090194702
15510,test,1.08,0.8546421527862549
15528,test,1.94,2.034255027770996
15538,test,1.22,1.0331019163131714
15542,test,0.76,0.6726878881454468
15556,test,2.14,3.0539345741271973
15567,test,0.26,0.5933020114898682
15568,test,1.24,1.5502043962478638
15570,test,0.68,0.6380012035369873
15590,test,0.84,0.7917102575302124
15617,test,1.1,1.4334896802902222
15619,test,3.22,3.0925185680389404
15626,test,1.62,1.511214017868042
15628,test,0.76,0.39061057567596436
15633,test,1.28,0.9303066730499268
15648,test,1.26,0.9967297315597534
15660,test,1.06,1.2897922992706299
15667,test,3.32,2.5574562549591064
15672,test,2.66,1.8012211322784424
15676,test,2.26,2.213407039642334
15687,test,1.68,1.3168970346450806
15689,test,2.22,1.9146699905395508
15692,test,1.9,1.609620213508606
15693,test,1.3,2.481520891189575
15695,test,1.92,1.7974426746368408
15709,test,1.48,1.9761631488800049
15737,test,0.98,0.7838023900985718
15744,test,2.32,1.7964675426483154
15771,test,1.86,1.8536947965621948
15786,test,2.08,1.9310649633407593
15791,test,1.4,0.9014250040054321
15792,test,2.96,2.879802942276001
15802,test,2.48,2.910098075866699
15804,test,2.1,1.6996889114379883
15818,test,0.6,0.6324864029884338
15821,test,1.44,1.2683203220367432
15849,test,1.7,1.6137213706970215
15865,test,1.1,0.9922880530357361
15872,test,1.68,1.5859462022781372
15875,test,1.52,1.5672380924224854
15877,test,1.34,1.0127475261688232
15878,test,1.96,1.7343072891235352
15879,test,1.44,0.9119960069656372
15903,test,0.8,0.8462185263633728
15905,test,2.98,2.4123499393463135
15911,test,2.38,1.903719425201416
15912,test,0.78,0.6628277897834778
15916,test,1.36,1.939932107925415
15926,test,1.0,1.7282792329788208
15928,test,-0.06,0.5297780632972717
15937,test,0.92,1.102433443069458
15961,test,1.08,1.1316211223602295
15973,test,1.24,0.8505148887634277
15994,test,1.68,1.7356996536254883
