sample_id,split,y_true,y_pred
9840,test,0.66,0.94931126
9842,test,1.1,1.2405871
9849,test,1.8,1.566793
9853,test,1.28,1.4549025
9857,test,2.8,1.3742713
9861,test,1.6,1.653658
9871,test,1.26,1.524752
9904,test,2.12,0.7059251
9920,test,1.32,1.3475624
9923,test,0.92,1.2330005
9924,test,1.4,2.0992708
9936,test,2.74,2.189418
9962,test,1.76,1.7670219
9967,test,1.0,0.8646793
9970,test,1.46,1.1280452
9977,test,0.8,1.3824553
9987,test,1.28,1.611417
9995,test,0.86,1.253006
9998,test,1.28,1.2090958
10002,test,3.5,3.6370099
10007,test,1.8,1.9054065
10008,test,1.56,1.2803329
10011,test,0.44,0.75585294
10029,test,2.04,0.716275
10032,test,2.0,2.2655513
10044,test,1.38,1.4505618
10052,test,0.86,1.0987555
10074,test,2.12,1.9537734
10080,test,1.46,1.293157
10083,test,3.1,2.8036933
10091,test,0.74,1.2005725
10113,test,2.38,1.3150917
10120,test,1.46,1.5618416
10140,test,1.42,0.7790102
10144,test,1.14,1.6577208
10146,test,1.16,1.1952878
10159,test,1.82,1.1087829
10175,test,3.54,2.220546
10199,test,0.52,1.1909668
10219,test,1.32,1.796295
10231,test,3.44,2.2430284
10239,test,1.5,1.5840858
10242,test,3.2,2.124727
10299,test,1.12,1.6357042
10306,test,0.98,1.2908876
10312,test,3.54,2.9929802
10323,test,1.4,1.3533734
10325,test,1.56,1.5625063
10331,test,1.3,1.0736703
10334,test,1.5,0.78894097
10356,test,2.7,2.9329271
10370,test,2.3,1.9543458
10373,test,1.38,1.0694249
10385,test,1.28,1.4677619
10430,test,1.2,1.2137362
10431,test,1.72,1.2263062
10435,test,1.6,1.5634036
10437,test,1.4,3.0791478
10440,test,3.14,2.93111
10443,test,1.84,1.9269565
10448,test,2.14,1.6026826
10466,test,3.28,2.05609
10481,test,0.42,1.0026457
10493,test,2.16,2.4842079
10496,test,4.56,2.5245774
10501,test,0.34,0.99014765
10505,test,2.26,1.7436783
10513,test,2.2,1.6349933
10532,test,1.92,1.5709797
10540,test,2.1,1.9678596
10548,test,1.88,1.6174409
10567,test,1.22,1.1377461
10590,test,1.06,0.8102171
10605,test,2.26,1.6831638
10607,test,1.08,0.6848105
10615,test,1.14,1.4804214
10630,test,2.96,3.1554759
10638,test,1.42,1.1423509
10718,test,1.52,1.7006416
10722,test,0.98,1.1301359
10726,test,1.32,1.1410935
10731,test,2.24,1.4643072
10734,test,1.02,0.95919025
10735,test,1.02,0.91017693
10739,test,1.48,1.587317
10761,test,2.82,2.888002
10774,test,-0.1,0.38404936
10782,test,0.72,1.0323896
10786,test,0.78,1.069405
10796,test,1.8,1.1507331
10801,test,1.68,1.8796629
10807,test,0.6,0.38282478
10824,test,0.78,1.3078154
10830,test,1.52,1.7297428
10836,test,4.06,3.317126
10865,test,0.74,1.5071499
10871,test,0.4,1.3526657
10876,test,2.02,1.6857995
10884,test,1.64,2.1276255
10887,test,1.44,1.2403532
10892,test,1.02,0.96838796
10898,test,0.74,1.1527693
10901,test,0.04,1.7098576
10931,test,1.14,1.3028702
10933,test,1.76,0.93205893
10935,test,1.4,1.9763273
10944,test,1.32,1.0221882
10977,test,1.2,1.0866187
10995,test,0.28,0.77363825
11018,test,1.08,1.1781149
11019,test,1.04,1.0251861
11037,test,1.54,1.378039
11039,test,0.82,1.0523252
11044,test,1.02,1.7631896
11050,test,2.18,1.9361206
11066,test,1.72,1.4449084
11072,test,1.06,1.5069609
11074,test,1.24,1.9967864
11078,test,1.48,1.1136312
11090,test,1.78,1.7754266
11091,test,0.88,1.1511247
11097,test,3.94,3.227865
11098,test,4.62,2.5705924
11127,test,1.02,1.4380747
11148,test,1.36,1.4601508
11155,test,0.88,0.96566665
11160,test,2.5,2.064983
11162,test,1.12,1.3094376
11178,test,0.86,1.1044973
11187,test,1.44,1.1715645
11195,test,2.64,1.7554177
11206,test,1.8,1.4337559
11225,test,2.14,1.1992021
11250,test,2.46,2.243559
11267,test,0.78,1.0751317
11270,test,0.86,1.5159518
11275,test,0.8,0.8893855
11282,test,1.3,0.085263535
11287,test,1.8,1.2333823
11292,test,0.8,0.96093345
11293,test,1.24,1.4485515
11311,test,1.88,1.4545316
11313,test,1.14,1.3466239
11315,test,3.48,3.2444785
11316,test,1.2,1.1831381
11335,test,0.92,1.3575898
11369,test,0.56,1.006771
11379,test,1.4,1.120829
11387,test,0.66,1.0885502
11391,test,2.42,2.0387325
11398,test,0.98,0.68388724
11399,test,1.72,1.4952676
11423,test,1.86,1.5450159
11427,test,2.4,2.1093094
11429,test,2.86,2.4101865
11432,test,0.88,1.1713258
11453,test,2.36,2.3600054
11457,test,1.82,1.3330746
11465,test,1.16,1.9358522
11504,test,1.74,1.2982785
11511,test,1.0,0.9596324
11518,test,1.34,1.4402162
11529,test,2.7,2.6901827
11545,test,2.38,2.4743204
11567,test,1.18,1.5389466
11615,test,1.72,1.7577614
11631,test,0.84,1.1113063
11633,test,1.82,1.8146724
11658,test,0.82,1.2130293
11668,test,3.92,3.2052786
11675,test,0.38,1.2490633
11682,test,1.28,0.8520171
11696,test,2.64,1.4669663
11698,test,1.56,0.85269845
11702,test,1.28,1.9596047
11712,test,1.46,1.5292829
11717,test,4.46,3.470217
11753,test,1.04,1.3249915
11770,test,0.74,0.9956455
11776,test,1.1,1.5160112
11778,test,2.14,1.8415155
11797,test,0.76,1.1857097
11799,test,1.12,1.3021038
11804,test,1.12,0.78062177
11807,test,0.84,1.0648799
11811,test,0.72,0.37526622
11816,test,2.24,1.2597735
11817,test,1.8,1.3193071
11825,test,1.26,1.4317068
11830,test,2.5,2.0048475
11838,test,2.26,1.9239244
11866,test,0.7,1.235858
11868,test,1.56,1.2038146
11872,test,3.2,3.1836462
11877,test,3.02,2.0647852
11885,test,0.94,0.81975394
11890,test,1.32,1.1221153
11896,test,2.22,1.6103522
11914,test,1.14,1.1965053
11915,test,2.5,2.434099
11921,test,1.22,1.248132
11928,test,2.3,2.5874593
11930,test,1.72,1.448283
11935,test,1.0,1.4031583
11937,test,2.28,2.0293818
11940,test,2.22,1.3381869
11977,test,0.74,1.0282285
11981,test,1.32,0.7917557
11983,test,0.94,0.887632
12000,test,1.78,1.4860747
12004,test,0.92,0.8242171
12011,test,1.4,1.2888327
12019,test,0.88,1.3113046
12022,test,0.28,1.1584387
12034,test,0.66,0.8758199
12038,test,0.18,1.1451584
12073,test,0.94,0.944968
12079,test,1.36,2.49584
12084,test,1.12,0.88133293
12104,test,0.04,1.075584
12120,test,0.84,0.7514622
12138,test,2.3,2.9736125
12139,test,0.68,1.1828976
12143,test,2.04,1.8423054
12159,test,1.2,1.1614907
12162,test,1.88,1.2836306
12176,test,2.1,1.8376938
12179,test,0.54,0.9351634
12181,test,2.82,2.4675684
12194,test,1.88,1.68198
12195,test,0.44,0.75743306
12243,test,1.12,0.8121609
12252,test,1.48,0.8684278
12264,test,1.86,1.5978742
12270,test,0.34,0.5556866
12273,test,0.52,0.73766714
12276,test,1.18,1.2593088
12277,test,1.34,1.3558673
12285,test,0.92,0.9008886
12301,test,1.98,1.544841
12303,test,1.36,1.1363546
12307,test,2.34,1.3406141
12313,test,0.56,1.0724282
12314,test,0.5,1.4645828
12319,test,1.0,1.0409555
12320,test,0.78,0.57556844
12349,test,1.72,1.4651824
12365,test,1.68,1.1839874
12366,test,1.48,1.5519409
12374,test,1.9,1.4146638
12379,test,1.48,1.423371
12406,test,1.66,1.2878534
12412,test,1.72,1.8198886
12416,test,0.96,1.2691702
12437,test,0.94,1.4665191
12439,test,1.04,1.2891322
12456,test,1.1,0.81641066
12461,test,0.9,1.2979498
12475,test,0.88,1.5972929
12484,test,0.86,0.9258381
12487,test,1.38,1.5054153
12490,test,1.26,1.2792047
12492,test,1.94,1.4399889
12510,test,1.3,0.69412863
12511,test,1.42,1.0095078
12523,test,1.66,1.5942663
12534,test,1.88,1.8234591
12536,test,2.18,1.4481105
12537,test,2.84,1.8495111
12546,test,2.38,1.4507521
12555,test,1.76,1.4704026
12560,test,1.34,1.4409003
12562,test,1.8,1.4223661
12570,test,0.86,1.0519129
12574,test,0.92,0.96224076
12577,test,1.26,1.193918
12584,test,1.46,0.78984755
12593,test,2.1,1.6464878
12596,test,1.12,0.86244506
12614,test,1.28,1.9055852
12616,test,1.46,1.0357322
12618,test,1.58,2.481032
12634,test,2.56,1.6747562
12635,test,1.54,2.0885766
12636,test,3.58,3.2138658
12655,test,1.52,2.3387003
12656,test,1.0,0.8972466
12687,test,0.86,0.77561504
12727,test,1.08,1.2686673
12730,test,0.98,1.350058
12767,test,2.98,1.7176156
12785,test,1.12,1.2973751
12787,test,0.78,1.0778579
12792,test,1.78,1.8362316
12797,test,1.08,1.2620698
12802,test,3.52,2.9456468
12804,test,1.62,1.3028693
12811,test,1.36,0.790032
12814,test,1.22,1.1945966
12822,test,3.4,3.4698992
12881,test,1.66,1.1204102
12885,test,0.8,1.4899327
12896,test,0.7,0.96372044
12897,test,1.88,1.0086032
12899,test,1.4,1.3442435
12900,test,1.6,2.0069835
12920,test,0.6,1.3958888
12928,test,1.02,1.455645
12932,test,1.36,1.6736422
12947,test,1.44,0.2873609
12970,test,1.68,2.9199765
13003,test,2.28,1.0951289
13004,test,1.24,1.385525
13010,test,1.34,1.1344424
13015,test,1.38,1.6204267
13022,test,0.9,0.8613515
13029,test,1.22,0.73082757
13044,test,1.74,1.3215234
13068,test,2.98,2.9710817
13082,test,0.94,1.1393661
13096,test,1.68,1.4074327
13098,test,2.04,1.6385779
13100,test,2.0,1.9623191
13173,test,1.22,1.0946901
13174,test,1.16,1.8516222
13195,test,1.16,0.6844696
13201,test,1.18,0.8678856
13204,test,3.2,3.0458446
13205,test,1.46,1.289259
13212,test,1.76,1.9022435
13241,test,1.54,1.7172798
13253,test,1.1,0.96261096
13275,test,0.96,1.388473
13310,test,0.9,0.9204855
13313,test,0.94,0.7945154
13316,test,0.58,1.0194683
13325,test,0.7,1.0974097
13328,test,1.0,1.1438359
13332,test,1.5,0.9941892
13335,test,0.88,0.7715112
13337,test,0.1,0.832128
13338,test,2.92,2.0615923
13346,test,1.8,1.1785647
13361,test,2.74,2.5981793
13362,test,1.7,2.542998
13369,test,0.56,0.9148747
13376,test,1.22,1.4407939
13396,test,0.06,0.89407974
13397,test,2.46,1.8930763
13398,test,1.42,1.4214321
13406,test,1.66,1.3560159
13416,test,2.64,1.859875
13418,test,0.56,1.4273046
13431,test,1.74,1.1830566
13436,test,1.36,0.9957386
13447,test,0.42,1.1120592
13454,test,1.72,2.9253688
13473,test,1.48,0.9756093
13483,test,0.4,0.84301275
13491,test,1.82,1.4728569
13508,test,3.56,3.4011765
13522,test,3.42,3.0342658
13524,test,0.5,0.8199081
13529,test,3.58,1.9690753
13556,test,1.64,1.8910298
13566,test,1.74,1.296269
13582,test,1.58,1.809872
13590,test,2.96,2.5030222
13604,test,2.36,1.7768973
13613,test,1.56,1.6995543
13619,test,2.12,2.2481282
13626,test,1.46,1.8311995
13637,test,2.24,1.7570761
13639,test,2.56,2.659852
13641,test,1.24,2.0315073
13646,test,1.22,1.1796112
13648,test,1.32,1.0956637
13649,test,0.94,1.0608338
13651,test,0.3,1.0674
13658,test,0.98,1.5115747
13666,test,0.88,1.1334214
13668,test,1.1,1.3160858
13672,test,1.5,1.6066417
13683,test,0.18,0.7814615
13684,test,1.36,2.0180242
13685,test,0.1,0.65510994
13696,test,2.12,0.96270263
13706,test,1.12,0.81633997
13710,test,1.34,0.8919045
13736,test,1.12,1.584587
13755,test,0.8,1.0425909
13799,test,1.28,1.7498934
13814,test,0.36,0.23316988
13824,test,2.8,1.0113153
13829,test,1.52,1.1415194
13835,test,0.5,1.4175746
13837,test,1.68,1.4678179
13848,test,1.78,1.1367375
13852,test,2.28,2.1373534
13853,test,1.72,1.4502476
13861,test,1.42,0.8381339
13876,test,1.86,2.8175633
13880,test,1.0,0.8237726
13892,test,1.16,1.0522982
13903,test,1.56,1.2822859
13920,test,1.56,1.5776597
13934,test,1.4,1.2139624
13940,test,1.94,1.600754
13953,test,1.72,1.8049409
13954,test,1.46,0.6853798
13958,test,0.96,1.3147999
13967,test,0.84,0.84472984
13987,test,1.02,1.1688037
14004,test,2.0,2.032802
14006,test,1.44,1.242963
14013,test,0.5,1.3174672
14018,test,1.14,1.3699023
14032,test,1.0,1.2715635
14038,test,1.1,0.93503714
14044,test,2.08,1.9568243
14045,test,1.22,1.2279804
14064,test,0.84,0.84513474
14067,test,1.44,1.5391228
14076,test,1.2,1.2886066
14090,test,0.98,1.4376537
14128,test,2.0,1.3227675
14132,test,0.7,0.8955397
14142,test,2.04,1.2147304
14147,test,1.46,1.0922517
14159,test,1.72,1.8800514
14173,test,3.7,2.874269
14190,test,2.62,1.7272525
14198,test,1.86,1.717789
14209,test,1.44,0.4938788
14213,test,1.08,2.0937762
14248,test,1.02,0.8196544
14266,test,1.26,1.2250285
14272,test,1.88,1.8690425
14273,test,1.94,0.9886024
14279,test,0.96,1.010856
14316,test,0.76,1.588916
14322,test,3.06,2.5854795
14327,test,1.28,1.3881488
14333,test,1.82,1.6752083
14335,test,0.52,0.9574316
14336,test,1.66,1.7621053
14344,test,1.76,1.1981217
14353,test,1.04,1.296256
14368,test,1.94,1.3979568
14374,test,1.66,0.89714074
14375,test,0.94,1.4619904
14381,test,1.58,1.119247
14383,test,1.42,0.59926134
14384,test,2.18,1.9033145
14395,test,0.9,1.2308391
14399,test,1.46,1.1556288
14400,test,2.54,1.9082454
14417,test,1.32,1.2064966
14429,test,1.02,1.0785187
14441,test,1.56,1.3247697
14448,test,0.68,0.9747149
14450,test,1.38,1.5699226
14455,test,1.94,1.4896975
14461,test,0.74,2.1441698
14465,test,1.12,2.1150973
14492,test,1.04,1.0013226
14493,test,2.14,1.2427005
14503,test,2.4,1.7397232
14511,test,0.4,1.0568379
14520,test,0.28,0.5848326
14525,test,1.02,1.0706438
14526,test,3.26,3.3735633
14539,test,1.7,0.93435293
14554,test,1.0,0.937413
14569,test,2.72,1.6231904
14586,test,2.36,1.9000512
14602,test,1.78,2.4523413
14606,test,2.06,1.6815006
14613,test,2.18,1.3882608
14617,test,0.86,0.92223954
14633,test,1.46,1.686252
14651,test,1.18,1.3417394
14658,test,2.82,2.6898897
14676,test,1.66,1.511089
14682,test,0.68,0.89236057
14685,test,1.3,1.3989024
14689,test,2.14,1.812538
14691,test,0.5,1.1968286
14699,test,2.04,1.6598625
14702,test,1.36,1.7065461
14714,test,1.2,1.013062
14718,test,2.18,2.8147957
14726,test,0.52,1.2304043
14731,test,2.0,1.4415293
14735,test,0.92,1.0193896
14736,test,2.46,2.2967591
14739,test,1.14,1.7936594
14741,test,2.5,1.0862678
14752,test,1.14,1.3921773
14759,test,0.76,0.46446303
14761,test,0.84,1.2910988
14763,test,1.04,1.2351701
14771,test,1.5,1.3400333
14782,test,1.14,0.9810779
14783,test,1.76,1.5097837
14787,test,1.48,1.5127606
14807,test,2.32,1.6503856
14809,test,0.28,0.6474066
14814,test,1.08,1.228667
14822,test,1.3,1.0219055
14825,test,1.24,1.5696992
14838,test,1.16,1.3501242
14840,test,0.94,1.2077836
14847,test,0.7,0.98184
14850,test,0.54,0.6000286
14853,test,1.22,1.6121684
14854,test,2.8,2.7444823
14861,test,2.28,1.9629067
14866,test,2.12,1.4135783
14902,test,1.68,2.3118093
14903,test,1.5,1.849481
14905,test,1.38,1.5849938
14913,test,3.74,2.7068293
14917,test,0.7,0.8483529
14923,test,1.64,1.9164858
14938,test,1.88,1.6063132
14946,test,1.12,1.4934907
14953,test,0.84,1.4380938
14955,test,0.84,1.2213268
14983,test,0.88,1.3626302
14994,test,1.22,1.1412904
14995,test,2.88,3.4429781
15010,test,1.14,1.2867136
15015,test,1.28,1.4766817
15016,test,2.06,1.2617469
15045,test,0.44,0.46525466
15054,test,1.04,1.0415375
15067,test,0.54,1.0547868
15103,test,1.18,1.1216534
15108,test,1.06,1.0925596
15116,test,1.42,1.3120722
15120,test,1.1,1.0582095
15121,test,2.72,2.1316586
15123,test,1.98,1.5660244
15126,test,1.18,1.3335812
15139,test,1.44,1.1810653
15150,test,1.2,1.1449262
15161,test,3.34,2.438671
15186,test,0.6,0.69202024
15196,test,2.18,1.4532522
15204,test,1.3,1.224982
15211,test,1.12,1.5429127
15214,test,0.72,1.0876873
15218,test,3.58,3.3419306
15219,test,1.64,1.104196
15231,test,0.66,0.82049316
15262,test,3.04,1.9506271
15288,test,1.28,1.1253196
15290,test,0.92,1.0575856
15293,test,0.68,1.5198406
15296,test,2.92,3.169091
15298,test,0.94,0.9654087
15300,test,1.6,1.6341634
15310,test,1.46,1.3741843
15361,test,0.1,0.45432717
15362,test,1.1,0.84169436
15377,test,2.04,2.0011058
15389,test,2.76,3.4797025
15405,test,1.48,1.428075
15423,test,1.96,1.8195848
15448,test,1.6,2.1282866
15450,test,1.82,1.8873329
15455,test,2.88,2.8895953
15461,test,1.38,1.3923725
15474,test,1.98,1.619438
15479,test,1.18,1.5551524
15489,test,1.4,1.5198426
15491,test,1.04,1.263972
15510,test,1.08,1.3738407
15528,test,1.94,1.6820098
15538,test,1.22,1.4609908
15542,test,0.76,0.74903065
15556,test,2.14,3.230864
15567,test,0.26,0.9263432
15568,test,1.24,1.5003206
15570,test,0.68,1.252461
15590,test,0.84,1.5854058
15617,test,1.1,1.1155792
15619,test,3.22,1.9324538
15626,test,1.62,1.5138866
15628,test,0.76,1.0631747
15633,test,1.28,1.7610123
15648,test,1.26,2.5197282
15660,test,1.06,2.5564635
15667,test,3.32,2.1118524
15672,test,2.66,2.9815962
15676,test,2.26,1.7357721
15687,test,1.68,1.9531207
15689,test,2.22,0.7831734
15692,test,1.9,2.1168315
15693,test,1.3,1.644734
15695,test,1.92,1.7598059
15709,test,1.48,1.2273744
15737,test,0.98,1.5854897
15744,test,2.32,1.2712324
15771,test,1.86,1.5299196
15786,test,2.08,1.5195575
15791,test,1.4,0.67022014
15792,test,2.96,2.8461123
15802,test,2.48,2.5955293
15804,test,2.1,1.6399066
15818,test,0.6,1.0199792
15821,test,1.44,1.4874989
15849,test,1.7,1.4406942
15865,test,1.1,0.8992667
15872,test,1.68,1.2359252
15875,test,1.52,1.4306246
15877,test,1.34,1.5655811
15878,test,1.96,1.0669183
15879,test,1.44,1.1937366
15903,test,0.8,0.97135156
15905,test,2.98,2.4254494
15911,test,2.38,2.1009483
15912,test,0.78,1.2466244
15916,test,1.36,1.235524
15926,test,1.0,1.4830847
15928,test,-0.06,0.27848727
15937,test,0.92,1.1848161
15961,test,1.08,1.5271527
15973,test,1.24,1.0774409
15994,test,1.68,2.0616827
15998,test,0.6,0.9418461
16003,test,0.88,1.0701352
16004,test,2.2,1.2583393
16007,test,1.1,1.1935953
16008,test,1.98,1.398669
16016,test,0.38,0.652539
16026,test,1.88,2.3253882
16047,test,1.74,1.3550227
16055,test,0.62,1.0094885
16057,test,1.3,1.4268997
16060,test,1.8,1.5852503
16061,test,0.76,1.0180724
16067,test,1.7,1.4504877
16075,test,1.32,1.0693613
16078,test,1.6,1.3650949
16095,test,0.6,1.0093653
16101,test,1.34,1.2884047
16110,test,1.16,1.855026
16128,test,1.16,1.5003879
16139,test,1.24,1.4451005
16153,test,1.18,1.5726331
16167,test,1.2,1.1354754
16171,test,0.9,0.937
16172,test,1.46,0.9677358
16176,test,0.74,0.5201185
16180,test,2.3,1.8898131
16194,test,2.54,2.3174992
16208,test,1.08,1.5296134
16222,test,1.88,1.8226339
16228,test,0.34,1.1415741
16229,test,3.7,3.3983295
16234,test,0.64,0.58758473
16240,test,1.78,1.3639866
16242,test,1.34,1.5267859
16245,test,1.62,1.2125982
16251,test,0.82,0.6545377
16253,test,2.14,2.2426074
16262,test,1.44,1.8157774
16268,test,0.32,0.83509815
16269,test,0.54,1.3552252
16277,test,1.98,1.79764
16279,test,1.2,1.6663668
16289,test,2.08,2.6677334
16296,test,3.36,1.9226711
16301,test,1.08,1.2350732
16325,test,2.54,2.4235363
16331,test,1.92,1.664468
16337,test,2.32,2.9147885
16340,test,1.8,1.3727075
16343,test,0.9,1.0751227
16344,test,1.1,1.2628032
16361,test,2.7,2.586091
16382,test,0.58,0.3926943
16399,test,2.2,2.366371
16418,test,2.78,2.6980202
16426,test,2.04,1.3879675
16427,test,0.96,0.99522436
16439,test,1.76,1.6055677
16441,test,0.94,1.3497491
16459,test,1.36,1.3182694
16467,test,1.82,2.0414007
16468,test,0.98,0.95864236
16510,test,3.7,2.6035962
16541,test,1.94,1.6736069
16545,test,0.7,1.2868421
16559,test,1.4,1.3802292
16566,test,1.94,2.1557488
16573,test,0.98,0.9164717
16574,test,1.48,2.090132
16581,test,1.6,1.4542027
16584,test,0.72,0.75360394
16588,test,0.8,0.90595394
16591,test,1.38,0.6649948
16598,test,2.18,1.4820346
16605,test,1.22,1.7266951
16611,test,4.2,3.596374
16614,test,1.62,0.9927091
16628,test,1.34,1.2909693
16637,test,1.48,1.5452302
16638,test,0.82,1.0234237
16640,test,3.98,2.630872
16641,test,2.14,1.4190054
16643,test,1.14,1.9197688
16656,test,1.18,1.259762
16660,test,1.74,1.8410399
16668,test,0.8,0.6881623
16671,test,2.68,2.1895287
16679,test,0.82,1.225401
16680,test,2.36,1.5355082
16684,test,1.32,1.3885466
16727,test,0.68,0.8860071
16733,test,1.78,1.3895605
16738,test,0.92,0.96448183
16742,test,2.62,2.134248
16743,test,0.84,1.1713724
16746,test,2.02,1.6932862
16758,test,1.34,1.3746142
16761,test,2.02,1.4535675
16785,test,0.82,0.80646807
16792,test,1.18,0.82375175
16796,test,2.04,1.6462942
16799,test,0.6,0.7996188
16808,test,1.58,1.3921299
16816,test,1.4,0.9124867
16820,test,0.4,1.1878278
16823,test,1.94,1.7324637
16854,test,3.6,2.690033
16861,test,2.18,1.0745527
16869,test,0.84,0.88951075
16870,test,2.44,1.5785378
16883,test,1.0,1.1765401
16916,test,0.92,0.73093414
16919,test,1.0,0.875363
16927,test,0.7,1.1116736
16929,test,1.3,0.95330536
16949,test,1.58,1.4943552
16968,test,1.24,1.7505755
16970,test,1.56,1.0218428
16971,test,1.66,1.9854206
16972,test,1.36,1.1229328
16989,test,3.24,3.00961
17011,test,2.0,1.5247045
17028,test,1.0,1.2039559
17034,test,0.86,2.3995826
17042,test,2.54,2.0036256
17060,test,1.52,1.0797012
17062,test,1.88,1.7238675
17104,test,1.46,1.6860276
17113,test,2.3,1.8780245
17121,test,0.78,0.4963517
17122,test,1.74,1.8015566
17132,test,-0.04,0.30630103
17149,test,2.28,1.6362149
17165,test,1.8,1.7377979
17169,test,1.2,1.3532836
17170,test,1.38,2.638072
17171,test,1.9,2.344276
17186,test,2.74,1.8664342
17191,test,0.92,1.1145053
17194,test,1.22,1.8747994
17195,test,2.9,1.7517282
17201,test,1.82,1.6694262
17210,test,2.22,1.5494157
17219,test,0.26,0.29980224
17244,test,1.4,1.390656
17268,test,1.16,1.2709237
17292,test,1.0,1.4154217
17344,test,0.96,1.4734524
17349,test,1.28,1.0186126
17362,test,0.6,1.316928
17363,test,1.74,1.4480913
17379,test,1.42,1.8239543
17380,test,1.78,1.8647816
17385,test,1.48,1.3887337
17390,test,0.52,1.417308
17414,test,1.04,1.2724075
17419,test,1.8,1.5483282
17431,test,1.02,0.8130126
17451,test,1.44,1.576284
17452,test,0.68,1.0948951
17457,test,2.08,1.3235273
17463,test,1.74,1.459015
17467,test,1.06,1.4161297
17481,test,0.96,0.9083758
17484,test,1.04,1.0550481
17488,test,1.6,1.7393967
17490,test,1.2,0.92936367
17493,test,1.46,1.1234256
17497,test,2.46,1.4269761
17511,test,1.2,1.3252953
17535,test,1.98,2.149487
17536,test,1.6,2.066622
17542,test,2.02,1.4192082
17544,test,1.08,1.607448
17554,test,1.8,1.6009101
17560,test,2.34,1.9326122
17592,test,1.44,1.3306508
17596,test,1.48,1.7592505
17597,test,1.0,0.9865471
17598,test,1.24,1.3673979
17603,test,0.94,1.3709577
17608,test,1.34,1.5400102
17619,test,1.62,0.61411065
17621,test,0.88,0.83072704
17623,test,1.08,1.2927132
17628,test,0.36,0.9382077
17637,test,1.74,1.7326258
17642,test,0.98,1.4638569
17647,test,0.18,1.2900335
17658,test,0.5,0.5701036
17678,test,0.8,0.85225564
17703,test,1.96,1.3556877
17707,test,0.88,1.7506064
17729,test,1.5,1.0529028
17731,test,0.7,1.5144856
17738,test,1.22,1.1324285
17761,test,1.3,1.321742
17788,test,2.54,1.5227017
17789,test,1.12,1.0011125
17825,test,1.32,1.6670429
17827,test,1.44,1.3204422
17847,test,0.68,1.0623764
17851,test,0.98,0.8891633
17864,test,0.84,0.5989262
17871,test,1.3,1.4302481
17885,test,0.44,0.9741062
17892,test,1.36,1.7744803
17898,test,1.18,1.338724
17925,test,2.02,1.6020808
17926,test,2.16,1.2626547
17927,test,1.02,1.5105088
17932,test,1.32,1.7169276
17939,test,1.8,1.3297324
17950,test,3.92,3.2816765
17970,test,1.66,1.8936306
17974,test,1.18,1.8204889
17989,test,1.32,1.7590168
18004,test,1.1,1.1991744
18022,test,1.36,1.7803054
18024,test,2.88,2.104658
18043,test,1.56,1.2282703
18080,test,1.3,0.8584996
18113,test,1.58,1.5631546
18114,test,0.58,0.6819376
18123,test,0.96,1.0938168
18127,test,0.72,0.64800304
18128,test,1.48,1.8153058
18130,test,1.2,1.3360887
18145,test,1.62,1.5916319
18149,test,0.72,0.6099436
18171,test,2.16,2.3517163
18191,test,0.76,0.8299207
18208,test,1.66,1.6312838
18217,test,1.4,1.3431416
18226,test,0.76,0.90180194
18229,test,1.1,0.6954916
18230,test,0.58,1.3764782
18234,test,0.68,0.77672875
18251,test,0.42,0.2569811
18253,test,1.7,1.4383307
18255,test,1.58,1.5128825
18275,test,0.32,0.72316504
18280,test,0.68,0.9942607
18282,test,0.78,1.1935266
18289,test,1.62,1.5158552
18291,test,1.14,1.2907064
18295,test,1.64,1.7074007
18328,test,1.56,2.0402482
18337,test,0.38,1.1785136
18344,test,1.04,1.3453557
18345,test,1.16,0.9923265
18350,test,2.06,2.0078804
18356,test,1.92,2.0403082
18362,test,0.72,1.4804376
18364,test,1.68,1.6993176
18370,test,1.24,1.2150936
18376,test,1.1,1.245771
18378,test,1.98,1.5471303
18386,test,0.28,0.9342153
18397,test,3.12,2.642746
18423,test,0.8,1.0068805
18432,test,0.98,1.2953136
18433,test,1.22,0.9940693
18437,test,0.66,1.10753
18439,test,2.42,2.474642
18457,test,2.48,2.45728
18478,test,0.32,0.51095605
18492,test,1.18,1.8407855
18504,test,1.52,1.1099665
18513,test,1.04,0.68409103
18518,test,0.38,2.1453235
18520,test,0.66,0.70545375
18523,test,0.92,0.6617103
18533,test,1.12,1.3971177
18546,test,1.7,1.9570957
18554,test,2.28,1.5618682
18566,test,2.24,1.7406738
18579,test,1.18,1.451921
18595,test,0.64,1.079933
18596,test,1.4,1.186603
18605,test,1.18,1.2830712
18608,test,0.66,0.57918984
18610,test,1.46,1.4763255
18629,test,0.9,0.9543939
18655,test,1.88,1.9325757
18658,test,2.08,1.7144881
18665,test,1.48,1.3248954
18673,test,2.62,2.776393
18676,test,1.12,1.3332685
18679,test,2.14,1.7894119
18680,test,1.02,1.3017133
18693,test,1.4,1.3737717
18694,test,1.0,1.4654593
18717,test,0.18,0.9564262
18726,test,1.12,1.3902341
18743,test,2.14,1.621568
18752,test,0.48,1.4591799
18755,test,0.98,1.0170438
18758,test,1.46,1.3311181
18763,test,1.46,1.2632692
18766,test,0.98,1.318965
18775,test,3.36,2.7382662
18776,test,2.0,1.661366
18781,test,2.4,1.7548647
18786,test,1.66,0.8617064
18794,test,1.98,1.9324569
18800,test,1.94,1.8463706
18810,test,1.38,1.952021
18818,test,1.1,0.63104653
