sample_id,split,y_true,y_pred
9372,test,0.64,1.7170774
9390,test,2.28,1.6194353
9401,test,1.86,1.3132632
9411,test,0.84,1.1960793
9426,test,2.0,1.6313149
9433,test,1.78,1.2130682
9434,test,1.76,1.3088462
9457,test,0.62,1.4294289
9467,test,1.6,1.2618418
9483,test,2.18,1.6218039
9506,test,1.52,1.7294656
9507,test,1.62,1.2448871
9515,test,1.2,1.2156446
9518,test,3.18,1.6290559
9522,test,2.18,1.1565421
9533,test,1.64,1.4483184
9537,test,0.64,1.219061
9538,test,0.56,1.177421
9552,test,1.16,1.27076
9556,test,1.2,1.5850372
9563,test,2.12,1.3401505
9567,test,1.84,1.6284056
9579,test,1.56,1.7104495
9588,test,1.18,1.1590801
9589,test,0.76,1.2464062
9598,test,1.74,1.0410508
9612,test,0.92,0.9590553
9615,test,1.86,1.2625616
9660,test,1.06,1.5159563
9674,test,2.52,1.3629813
9699,test,1.14,1.1598752
9715,test,1.82,1.7444005
9719,test,1.8,1.6227093
9724,test,0.86,1.1607991
9734,test,1.26,1.6386904
9735,test,0.9,1.1231725
9736,test,0.8,1.7109063
9754,test,1.34,2.3436751
9756,test,2.52,1.3103714
9760,test,1.84,1.3511807
9765,test,1.8,1.2158774
9766,test,3.54,1.3239493
9784,test,2.24,1.7098727
9792,test,1.34,1.7223911
9794,test,1.4,1.2099795
9803,test,0.64,1.1589274
9808,test,1.78,1.161593
9810,test,0.18,0.9327254
9831,test,1.04,1.7355736
9846,test,1.36,1.5456963
9861,test,1.6,1.6389886
9863,test,0.92,1.1815479
9869,test,1.48,1.0465817
9880,test,1.42,1.146879
9881,test,3.32,1.3536708
9892,test,1.24,1.1533215
9900,test,0.6,1.0998968
9909,test,1.32,1.7341406
9918,test,1.88,1.4015685
9920,test,1.32,1.6262827
9924,test,1.4,1.575955
9934,test,1.44,1.1650283
9945,test,1.82,1.6302916
9959,test,1.3,1.1067251
9971,test,1.2,1.3240106
9972,test,0.76,1.0216258
9980,test,1.3,0.96702737
9986,test,1.72,1.2187567
9987,test,1.28,1.2725574
9992,test,1.04,0.9082215
9998,test,1.28,1.092808
10021,test,0.96,0.9896372
10031,test,0.26,1.1014376
10039,test,-0.24,1.047926
10042,test,0.76,1.063717
10047,test,0.28,0.95634246
10057,test,0.24,1.1116408
10060,test,1.02,1.7443562
10061,test,1.62,1.152381
10063,test,1.06,1.2138007
10075,test,2.2,1.6206108
10079,test,2.1,1.626627
10088,test,1.8,1.1376073
10104,test,1.14,1.5834801
10110,test,1.1,1.1684352
10140,test,1.42,1.0785261
10152,test,1.3,1.4086248
10158,test,0.64,1.1130435
10161,test,1.0,1.0901024
10170,test,0.32,1.0500424
10174,test,1.9,1.6822615
10176,test,1.76,1.6711067
10181,test,1.12,1.233339
10185,test,1.42,1.6124058
10186,test,1.34,1.6383027
10195,test,2.42,1.7060064
10208,test,1.14,1.6293089
10212,test,2.48,1.6232275
10221,test,1.16,1.1579442
10230,test,1.38,1.1249967
10237,test,1.46,1.1846975
10261,test,3.82,1.6733147
10282,test,0.62,1.6600171
10303,test,1.54,1.7144824
10312,test,3.54,1.6583446
10316,test,0.82,1.7169027
10324,test,2.3,1.3095119
10361,test,2.52,1.0226138
10372,test,1.46,1.2672915
10377,test,1.04,1.3964183
10380,test,0.44,0.9530407
10392,test,2.26,1.7183946
10412,test,1.56,1.5895416
10422,test,1.38,1.3348144
10423,test,1.48,1.6332481
10439,test,1.38,1.3491601
10443,test,1.84,1.3551362
10446,test,0.78,0.916825
10452,test,1.0,1.0775135
10454,test,1.18,1.3344259
10456,test,0.72,1.3814327
10482,test,2.32,1.6288471
10486,test,0.16,1.6243169
10496,test,4.56,1.3363612
10503,test,1.18,1.101425
10512,test,0.5,1.0685412
10523,test,0.7,1.7149165
10554,test,1.78,1.6319362
10566,test,1.76,1.6354082
10622,test,2.06,1.5690553
10625,test,2.16,1.7210264
10642,test,0.68,0.9788272
10643,test,0.38,1.1189227
10657,test,3.64,1.7172868
10663,test,1.06,1.5234634
10680,test,1.62,1.0726261
10682,test,2.8,1.3313122
10721,test,1.1,1.1376069
10793,test,1.42,1.1076819
10797,test,3.88,1.613175
10805,test,2.1,1.6722168
10812,test,0.64,1.7188089
10822,test,2.56,1.6227163
10833,test,1.32,1.194561
10840,test,1.58,1.2387285
10869,test,0.62,1.737945
10871,test,0.4,1.2629704
10874,test,1.02,1.1557375
10882,test,3.34,1.7205216
10897,test,0.5,1.0594342
10909,test,2.6,1.6350237
10915,test,1.3,1.2132287
10916,test,0.72,1.1379571
10917,test,0.68,1.232389
10933,test,1.76,1.232295
10936,test,2.1,1.5146275
10943,test,1.84,1.201819
10951,test,0.42,1.6937127
10960,test,1.2,1.1455171
10975,test,2.96,1.6755168
10986,test,1.06,1.7122684
10989,test,1.36,1.1768504
10990,test,0.64,1.1536043
11011,test,1.06,1.2112639
11029,test,1.98,1.2525092
11030,test,3.14,1.7109325
11038,test,1.3,1.2367308
11040,test,1.26,1.559336
11046,test,0.92,1.2146707
11055,test,0.44,0.95117766
11067,test,0.36,1.1137636
11073,test,2.08,1.1306208
11080,test,0.66,1.5020338
11081,test,1.86,1.7393181
11082,test,1.22,1.1502196
11083,test,1.1,1.1232278
11084,test,1.96,1.7370127
11091,test,0.88,1.0423253
11106,test,1.42,2.0701337
11109,test,1.64,1.6831762
11127,test,1.02,1.1574211
11128,test,1.3,1.2098567
11129,test,1.82,1.1114688
11168,test,1.08,1.0994532
11210,test,2.02,1.2128755
11212,test,2.6,1.2142673
11216,test,1.68,1.4261361
11225,test,2.14,1.126647
11239,test,1.62,1.6340356
11249,test,1.0,1.6302917
11261,test,3.24,1.670079
11264,test,4.08,1.6487656
11265,test,1.1,1.631614
11294,test,0.62,1.0540692
11308,test,2.04,1.6306489
11340,test,1.7,1.3326613
11343,test,0.92,1.0841253
11347,test,0.82,1.1156608
11352,test,2.14,1.9963255
11365,test,0.22,1.114262
11366,test,2.22,1.6334567
11438,test,0.56,0.9781295
11440,test,1.52,1.197146
11443,test,0.48,1.0966723
11448,test,2.0,1.6238309
11450,test,1.74,1.2472452
11470,test,2.58,1.5132399
11477,test,0.82,1.1343431
11479,test,0.74,1.5242183
11484,test,1.52,1.2461537
11486,test,2.26,1.2262368
11503,test,0.94,1.2025449
11523,test,1.72,1.712389
11527,test,2.8,1.484384
11543,test,0.86,1.2128558
11552,test,0.82,1.7151548
11562,test,1.68,1.3391399
11568,test,1.28,1.1966834
11615,test,1.72,1.3082488
11617,test,4.26,1.6151283
11621,test,1.02,1.2533301
11634,test,0.96,1.322556
11643,test,1.74,1.0854188
11644,test,0.8,1.170372
11661,test,1.66,1.3565607
11665,test,1.5,1.6425927
11670,test,1.16,1.0154493
11677,test,1.68,1.627526
11682,test,1.28,0.9961894
11683,test,0.78,1.1870003
11686,test,1.4,1.089608
11690,test,0.84,0.9649319
11707,test,0.06,1.0807136
11720,test,2.1,1.2597296
11725,test,0.8,1.712403
11728,test,1.92,1.1166083
11729,test,2.1,1.2724853
11745,test,0.52,1.0611327
11746,test,1.68,1.3176177
11781,test,1.14,1.0795392
11782,test,1.64,1.2955078
11824,test,1.12,1.1132103
11832,test,0.96,1.102011
11849,test,1.84,1.2175949
11855,test,0.92,1.3184123
11863,test,1.98,2.585649
11868,test,1.56,1.6678966
11874,test,1.5,1.3066281
11875,test,1.52,1.6223136
11879,test,0.84,1.0769567
11881,test,2.02,1.2175658
11886,test,0.4,0.9310678
11898,test,1.92,1.2234724
11907,test,1.1,1.2247117
11919,test,1.36,1.2187107
11927,test,0.98,0.9726716
11937,test,2.28,2.0179396
11939,test,0.44,0.9304223
11953,test,1.02,1.0684791
11960,test,2.04,1.2142721
11964,test,1.14,1.3525666
11982,test,0.84,1.6284785
11985,test,0.22,1.1641104
11988,test,0.88,1.6310394
11997,test,2.08,1.345201
12002,test,1.4,0.96470493
12011,test,1.4,1.150851
12015,test,1.78,1.1399684
12016,test,0.74,1.0140178
12021,test,1.2,1.6638051
12025,test,1.0,1.6189162
12039,test,1.82,1.1368101
12042,test,1.28,1.2961864
12052,test,1.08,0.9627157
12073,test,0.94,1.1153989
12080,test,0.68,1.2073265
12093,test,2.08,0.99242485
12154,test,0.44,1.5536262
12163,test,0.54,0.97892576
12165,test,0.64,0.9484692
12180,test,0.88,1.0749092
12183,test,3.76,1.6212401
12197,test,1.6,2.3932884
12198,test,2.22,1.6749737
12199,test,0.84,1.4009556
12214,test,1.36,1.1796536
12225,test,1.68,1.3465773
12228,test,1.42,1.098805
12265,test,1.06,1.5177306
12268,test,1.42,1.7147744
12269,test,0.66,0.9203878
12281,test,1.54,1.256299
12284,test,3.12,1.6284293
12292,test,1.1,1.33958
12307,test,2.34,1.1706969
12321,test,1.76,1.128834
12331,test,3.8,1.6690135
12339,test,0.48,1.1544932
12340,test,0.7,1.3074437
12353,test,0.56,1.2137673
12366,test,1.48,1.1474378
12378,test,1.24,1.170295
12393,test,1.64,1.4355458
12401,test,1.38,1.0400798
12402,test,0.42,1.0967443
12411,test,2.14,1.6225119
12457,test,1.1,1.6123337
12458,test,1.78,1.2012321
12463,test,0.32,1.1728121
12467,test,3.42,1.6385976
12497,test,1.64,1.241792
12500,test,0.92,1.2314154
12531,test,1.26,1.3290987
12538,test,1.46,1.7085742
12544,test,1.46,1.3055111
12555,test,1.76,1.8459673
12561,test,2.22,1.1926264
12565,test,2.86,1.6720381
12568,test,2.78,1.6263639
12590,test,1.88,1.6732213
12592,test,0.56,1.0522473
12596,test,1.12,1.6915752
12613,test,0.4,0.9570404
12628,test,1.0,0.95211613
12635,test,1.54,1.2771001
12636,test,3.58,1.6773889
12643,test,1.1,1.7096326
12648,test,1.26,1.711033
12652,test,0.8,1.7244518
12656,test,1.0,1.1207056
12657,test,2.26,1.341213
12672,test,1.3,1.6277399
12674,test,2.0,1.7067783
12676,test,1.26,1.0891321
12694,test,2.5,1.2220906
12697,test,0.6,1.1378155
12699,test,1.24,1.3796204
12710,test,1.92,1.5548223
12737,test,1.6,1.259436
12742,test,1.48,1.1945584
12747,test,1.92,1.0916882
12750,test,1.5,0.9851332
12752,test,1.3,1.2369022
12771,test,1.4,1.7000281
12786,test,1.4,1.6932635
12793,test,1.18,1.2402594
12801,test,1.12,1.0869304
12810,test,1.08,1.1582932
12844,test,2.36,1.1930475
12879,test,2.48,1.6346031
12885,test,0.8,1.2419431
12888,test,2.32,1.2182518
12918,test,0.88,1.7355988
12926,test,0.82,1.7260782
12939,test,1.08,1.121047
12940,test,2.38,1.7110586
12941,test,1.88,1.6673741
12946,test,1.14,1.6806
12949,test,0.58,1.1939654
12982,test,1.34,0.98825794
12989,test,0.88,1.7177402
13003,test,2.28,1.1744877
13007,test,0.9,1.2396945
13016,test,3.2,1.3078086
13020,test,1.14,1.6747727
13034,test,1.0,1.2230861
13045,test,0.76,1.1202711
13076,test,1.22,1.1148062
13089,test,1.32,1.5030456
13100,test,2.0,1.6752427
13114,test,1.74,1.0557754
13119,test,0.54,1.1961989
13130,test,1.52,1.7166731
13140,test,2.08,1.7108014
13144,test,1.28,1.1002612
13150,test,1.5,1.4000037
13178,test,0.86,1.0939996
13179,test,1.62,1.1356484
13231,test,1.7,2.3226733
13260,test,3.2,1.7214205
13288,test,1.08,1.1086689
13298,test,3.86,1.7157606
13312,test,1.84,1.6287996
13315,test,0.52,0.9867896
13317,test,0.38,0.96486425
13318,test,1.14,1.720542
13329,test,1.82,1.2957242
13331,test,0.92,1.0877879
13347,test,1.04,1.0536015
13368,test,0.36,1.1304303
13379,test,2.02,1.3705148
13386,test,1.46,1.0810928
13410,test,1.06,1.2129322
13431,test,1.74,1.2318361
13432,test,2.04,1.1294569
13446,test,0.94,1.2482824
13495,test,1.76,1.6296014
13517,test,1.7,1.7210946
13527,test,0.04,1.1253788
13531,test,1.3,1.8750738
13538,test,0.94,1.6383073
13554,test,0.74,0.91826457
13561,test,0.2,1.1147673
13568,test,1.12,1.6744342
13573,test,1.54,1.0756904
13575,test,1.02,1.6279907
13578,test,1.56,1.2696416
13581,test,0.9,1.541893
13583,test,0.1,1.6220891
13584,test,1.18,1.7324498
13597,test,1.58,1.1007247
13599,test,1.2,1.1095084
13614,test,0.58,1.6291202
13618,test,1.16,1.1286135
13637,test,2.24,1.2359251
13638,test,0.86,0.874899
13647,test,0.66,1.1070929
13659,test,0.76,1.7254522
13664,test,1.1,1.0711826
13668,test,1.1,1.0927904
13672,test,1.5,1.2599974
13673,test,2.12,1.161613
13684,test,1.36,1.6030712
13685,test,0.1,1.2055783
13690,test,0.12,1.1182616
13696,test,2.12,1.630184
13698,test,0.62,1.2792674
13709,test,1.66,1.213516
13712,test,1.36,1.7452867
13725,test,1.68,1.1615322
13728,test,1.1,1.0793812
13732,test,1.42,1.2010437
13736,test,1.12,1.7132978
13752,test,1.92,1.3202574
13760,test,2.14,1.2803465
13762,test,0.74,1.7244389
13764,test,1.36,1.739851
13767,test,0.86,1.6303874
13774,test,1.26,1.1638678
13781,test,2.18,1.2999642
13786,test,0.88,1.496654
13792,test,0.18,1.7317284
13800,test,1.92,1.2001294
13823,test,0.94,1.1277721
13835,test,0.5,1.4223274
13840,test,1.02,1.1760647
13848,test,1.78,1.2073294
13856,test,1.36,1.0888219
13862,test,1.68,1.2753193
13864,test,1.26,1.0916395
13900,test,1.16,1.2700272
13901,test,0.8,1.1964042
13902,test,0.56,1.1490985
13903,test,1.56,1.1148391
13922,test,1.54,1.9900604
13937,test,1.26,1.1092157
13948,test,1.98,1.6380507
13951,test,1.56,1.6188252
13994,test,0.84,1.126043
14003,test,1.34,1.6038125
14010,test,1.24,1.2926333
14011,test,1.3,1.5377781
14027,test,0.56,0.977851
14029,test,2.68,1.1191901
14045,test,1.22,1.0282607
14051,test,0.7,1.7090051
14065,test,2.62,1.675737
14078,test,2.18,1.6624832
14106,test,0.32,1.043179
14113,test,0.64,1.3126833
14116,test,1.12,1.177674
14129,test,1.34,1.1500709
14137,test,0.98,0.9648444
14143,test,1.62,1.6305647
14145,test,2.2,1.166903
14147,test,1.46,1.0928221
14154,test,0.7,1.6279348
14162,test,0.26,1.635204
14163,test,2.1,1.7126715
14179,test,1.06,1.5289668
14183,test,1.3,1.7220345
14184,test,4.02,1.6366343
14185,test,0.8,1.597108
14199,test,1.74,1.1047481
14203,test,2.02,1.7186841
14215,test,0.62,1.7254441
14223,test,1.34,1.7401035
14230,test,1.14,1.4193748
14240,test,1.0,1.6480973
14250,test,2.32,1.6465183
14284,test,1.56,1.2188224
14295,test,1.88,1.2022446
14297,test,0.86,1.2131133
14338,test,1.64,1.1541535
14340,test,1.5,1.1741971
14351,test,4.26,1.266899
14362,test,1.06,1.0284563
14393,test,0.98,1.6324435
14401,test,2.14,1.1103786
14409,test,1.06,0.9889402
14434,test,3.04,1.635202
14437,test,1.44,1.6807994
14448,test,0.68,1.7282192
14461,test,0.74,1.6292089
14470,test,1.64,1.0968986
14490,test,1.4,1.0714267
14501,test,0.82,1.2155058
14512,test,0.2,1.1177237
14522,test,1.16,1.6570265
14523,test,1.98,2.4972186
14526,test,3.26,1.6688719
14530,test,0.9,1.137002
14532,test,1.24,1.6677873
14550,test,1.4,1.6357044
14565,test,0.88,1.7112811
14579,test,1.6,1.6748015
14580,test,2.06,1.1290562
14581,test,1.78,1.4326154
14583,test,1.46,1.3446829
14590,test,1.9,1.5678208
14640,test,1.7,1.5352666
14643,test,1.08,1.5741326
14650,test,1.68,1.3188857
14684,test,2.52,1.6233505
14691,test,0.5,1.6825281
14717,test,2.32,1.1307585
14731,test,2.0,1.166158
14746,test,1.68,1.2349229
14751,test,0.94,1.1965702
14757,test,1.26,1.6416802
14766,test,2.16,1.6412154
14809,test,0.28,1.0598247
14814,test,1.08,1.3410846
14835,test,1.4,1.674291
14838,test,1.16,1.1359482
14855,test,0.88,1.2032514
14858,test,1.74,1.2154238
14859,test,1.46,1.108424
14882,test,0.28,1.7130696
14901,test,1.4,1.0477438
14903,test,1.5,1.7286624
14906,test,0.66,1.22729
14917,test,0.7,1.6281393
14921,test,1.6,1.0530977
14927,test,1.62,1.1759695
14933,test,1.84,1.5060828
14938,test,1.88,1.2098091
14946,test,1.12,1.6392233
14953,test,0.84,1.6225531
14955,test,0.84,1.5617757
14959,test,0.22,1.0451294
14977,test,1.84,1.3131342
14988,test,1.52,1.4763452
14991,test,0.84,1.1276547
14997,test,0.9,1.91785
15007,test,1.12,1.1446501
15026,test,2.9,2.144857
15034,test,1.7,1.7304409
15047,test,1.18,1.9190669
15060,test,1.8,1.2419299
15063,test,1.24,1.0505962
15065,test,1.26,1.0830139
15072,test,1.16,1.3039694
15101,test,1.08,1.0677886
15110,test,1.54,1.226299
15128,test,2.02,1.706831
15133,test,2.02,1.7151382
15159,test,2.2,1.2287573
15160,test,2.96,1.3151422
15176,test,0.7,1.0793793
15177,test,1.6,1.7370704
15195,test,1.22,1.4891508
15196,test,2.18,1.6347792
15203,test,1.6,1.080961
15208,test,1.02,1.1349239
15231,test,0.66,1.6341219
15234,test,1.44,1.0321147
15246,test,1.1,1.2141143
15249,test,1.34,1.6345706
15265,test,1.54,1.5202018
15283,test,1.7,1.6354268
15293,test,0.68,1.6313915
15305,test,1.1,1.7639804
15307,test,3.16,1.7241203
15309,test,0.94,1.0940559
15315,test,0.88,1.2985768
15316,test,1.36,0.9384774
15341,test,1.24,1.0134478
15343,test,1.06,1.1344028
15346,test,1.3,1.1930972
15372,test,2.54,1.5230442
15373,test,1.3,1.589138
15378,test,1.72,1.1191547
15390,test,1.76,1.2482454
15392,test,1.1,1.2732823
15398,test,1.22,1.660288
15415,test,0.9,1.7383164
15443,test,1.62,1.4076465
15444,test,1.32,1.6906124
15460,test,4.28,1.6394061
15461,test,1.38,1.639658
15471,test,1.3,1.2194165
15475,test,1.84,1.2678655
15480,test,0.98,1.092942
15487,test,0.5,1.0837897
15493,test,2.6,1.1888043
15496,test,0.62,1.111021
15498,test,1.86,1.5217224
15500,test,0.74,1.2287854
15508,test,1.44,1.7125645
15517,test,1.84,1.1937447
15519,test,2.48,1.111698
15521,test,1.82,1.2424114
15547,test,2.36,1.7157606
15548,test,0.92,0.9696765
15556,test,2.14,1.7142105
15594,test,0.84,1.0704762
15595,test,1.78,1.1829308
15606,test,1.04,1.6316494
15609,test,1.88,1.2449441
15612,test,1.04,1.0600595
15613,test,2.86,1.6409737
15633,test,1.28,1.2899175
15636,test,1.12,1.0984435
15658,test,1.54,1.9186298
15684,test,0.88,1.0358734
15690,test,0.5,1.1085322
15694,test,0.9,1.0778477
15699,test,1.38,1.1411593
15701,test,1.02,1.3085171
15706,test,1.96,1.087523
15708,test,0.46,1.1529545
15714,test,1.52,1.609064
15724,test,1.28,1.7137345
15732,test,1.22,1.1295475
15735,test,1.48,1.2481804
15748,test,0.66,1.632178
15749,test,0.88,1.1063755
15752,test,0.98,1.2460184
15758,test,1.92,1.1664746
15763,test,2.28,1.3185511
15764,test,1.92,2.0385396
15765,test,1.54,1.119162
15766,test,0.62,1.0538981
15782,test,0.84,1.6367944
15789,test,1.3,1.3481145
15811,test,2.2,1.1347407
15833,test,1.98,1.2497966
15834,test,1.0,0.9588146
15836,test,0.48,1.2395078
15857,test,1.3,1.1136994
15870,test,2.24,1.1505345
15876,test,1.38,1.5633314
15877,test,1.34,1.2468683
15881,test,1.0,1.1414796
15903,test,0.8,0.98293805
15938,test,2.3,1.4518995
15950,test,3.68,1.7106358
15956,test,0.64,1.7249225
15966,test,1.3,1.0371232
15972,test,0.78,0.9556736
15981,test,2.24,1.2494845
15984,test,1.6,1.63307
15985,test,1.34,1.7139453
15995,test,0.84,1.0931065
15996,test,0.54,0.9346762
16000,test,0.86,1.0797133
16016,test,0.38,1.194586
16031,test,2.0,1.1245605
16035,test,2.0,1.6520599
16039,test,1.48,1.083647
16048,test,0.74,1.1106337
16049,test,2.26,1.1216737
16053,test,1.58,1.545378
16064,test,1.14,1.1451406
16080,test,0.78,1.204887
16085,test,1.76,1.5116099
16098,test,1.92,1.519142
16104,test,0.68,0.9363204
16108,test,1.24,1.1809776
16111,test,0.84,1.0991004
16130,test,1.34,1.112034
16132,test,0.62,1.7341753
16135,test,1.2,1.4524837
16146,test,2.46,1.223241
16156,test,2.46,1.0205877
16157,test,0.98,1.3375734
16164,test,2.44,1.7114444
16177,test,1.44,1.3139465
16192,test,1.1,1.6352646
16202,test,2.72,1.5085635
16206,test,1.28,1.1774186
16207,test,1.64,1.7165388
16216,test,3.78,1.7102523
16229,test,3.7,1.6226826
16236,test,2.44,1.2918179
16244,test,1.74,2.2217221
16253,test,2.14,1.7195843
16271,test,0.32,1.6610839
16273,test,0.68,1.1204834
16287,test,1.86,1.3182918
16289,test,2.08,1.5160078
16291,test,1.64,1.2730012
16292,test,1.38,1.2639321
16293,test,1.52,0.97914267
16302,test,0.46,1.1446017
16303,test,1.2,1.1197462
16304,test,0.74,0.9055213
16305,test,1.9,1.2324327
16318,test,2.28,1.5091803
16343,test,0.9,1.2442018
16346,test,1.36,1.349041
16391,test,1.32,1.7150986
16400,test,1.96,1.1486145
16411,test,1.82,1.7122943
16414,test,0.98,1.3513801
16427,test,0.96,1.2268662
16467,test,1.82,1.6208439
16472,test,1.58,1.6269066
16483,test,1.64,0.94848996
16500,test,1.0,1.254734
16512,test,1.36,1.9173803
16528,test,1.2,1.2515973
16530,test,0.52,1.4023399
16556,test,2.34,1.6253382
16561,test,1.28,1.2548414
16566,test,1.94,1.2451425
16579,test,3.0,1.6368322
16600,test,1.82,1.0722014
16602,test,1.54,1.7153019
16634,test,2.0,1.6721525
16637,test,1.48,1.2406183
16672,test,1.68,1.3465339
16711,test,0.86,1.625018
16727,test,0.68,0.9353681
16741,test,1.22,1.2617036
16749,test,-0.08,1.0746709
16820,test,0.4,1.5256032
16835,test,1.04,1.1390784
16853,test,1.16,1.6355484
16861,test,2.18,1.2734091
16869,test,0.84,1.7093856
16879,test,0.92,1.243911
16883,test,1.0,1.1006675
16889,test,2.08,1.0997782
16897,test,0.52,0.9518974
16899,test,2.98,1.7145308
16961,test,2.56,1.303551
16963,test,1.58,1.9267772
16989,test,3.24,1.6729397
17000,test,1.08,1.1070652
17012,test,1.58,1.137216
17016,test,1.1,0.9436962
17020,test,1.28,1.7164295
17021,test,0.86,1.1248745
17044,test,0.04,1.114182
17051,test,0.74,1.7259586
17055,test,1.22,1.1423795
17068,test,1.68,1.6373767
17074,test,0.78,1.2426152
17077,test,0.08,1.0978358
17078,test,0.54,1.2175224
17089,test,1.82,1.5205649
17093,test,0.78,1.6274824
17094,test,0.8,1.0940272
17096,test,2.72,1.2505082
17107,test,0.2,0.8773407
17115,test,1.92,1.6351367
17118,test,1.28,1.2476163
17122,test,1.74,1.6087162
17123,test,1.94,1.5155077
17124,test,1.3,1.3282052
17132,test,-0.04,1.057874
17133,test,0.7,1.0791497
17146,test,1.02,1.0237212
17147,test,1.18,1.1412444
17153,test,1.54,1.0974649
17175,test,1.9,1.925485
17181,test,0.9,1.0859528
17238,test,0.84,1.1340412
17244,test,1.4,0.9642022
17249,test,1.24,1.5951997
17265,test,1.06,1.0698664
17268,test,1.16,1.1950599
17276,test,2.14,2.3669672
17282,test,1.16,1.0790741
17290,test,1.76,1.1286017
17292,test,1.0,1.134417
17314,test,1.82,1.0801517
17331,test,0.88,1.7325497
17336,test,1.46,1.512858
17344,test,0.96,1.6239157
17404,test,1.54,1.3158158
17429,test,1.08,1.2064532
17456,test,2.0,1.2133354
17477,test,1.02,1.3544351
17478,test,0.96,1.5629872
17488,test,1.6,1.114567
17496,test,2.64,1.7132176
17503,test,3.02,1.3750415
17513,test,1.02,0.945187
17518,test,1.54,1.1089897
17541,test,2.82,1.396086
17543,test,2.18,1.479336
17548,test,1.02,1.5807153
17550,test,0.74,1.2889577
17582,test,1.58,1.6785111
17598,test,1.24,1.1544272
17606,test,0.88,1.1079302
17625,test,1.88,0.96092397
17633,test,3.4,1.2534063
17664,test,0.34,1.7156162
17678,test,0.8,1.3413516
17679,test,1.08,1.234425
17702,test,1.38,1.1171757
17709,test,1.8,1.2372532
17725,test,0.98,1.2417469
17727,test,2.44,1.2812734
17743,test,0.54,1.1485181
17754,test,1.4,1.4300336
17765,test,1.18,1.2027602
17769,test,2.02,1.6273569
17771,test,1.64,1.2101135
17782,test,0.44,1.6379596
17798,test,0.86,1.6327324
17808,test,2.7,1.7125939
17809,test,3.12,1.3654019
17812,test,1.36,1.2856759
17818,test,1.52,1.6368997
17833,test,2.16,1.717704
17837,test,0.32,1.164699
17841,test,0.58,1.3506075
17842,test,1.36,1.6651459
17844,test,2.92,1.7154596
17847,test,0.68,1.0890061
17863,test,0.56,1.6419158
17871,test,1.3,1.5532986
17882,test,2.92,1.6296349
17898,test,1.18,1.271624
17900,test,1.64,1.6268754
17905,test,1.42,1.0174682
17912,test,1.78,1.544875
17921,test,1.44,1.7677257
17932,test,1.32,1.650161
17935,test,0.98,1.0990639
17940,test,1.96,1.7202922
17942,test,2.32,1.7092466
17970,test,1.66,1.3936294
17972,test,0.48,1.7174172
17975,test,1.72,1.1658471
17996,test,1.24,1.7262099
18021,test,1.16,1.1199415
18027,test,1.16,1.2807548
18036,test,1.1,1.2321783
18053,test,1.86,1.2293513
18055,test,1.6,1.0896127
18058,test,1.42,1.1242139
18061,test,0.96,1.0894841
18070,test,2.14,1.2537992
18093,test,1.06,1.2649924
18101,test,1.78,1.3204466
18125,test,1.66,1.8443325
18133,test,0.62,0.95547605
18149,test,0.72,1.2242222
18152,test,1.64,1.21158
18153,test,1.76,1.1104894
18165,test,1.06,1.7389048
18171,test,2.16,1.6256776
18173,test,3.98,1.7140012
18179,test,0.84,1.3185973
18192,test,1.54,1.0073749
18195,test,0.44,1.0701071
18206,test,1.06,0.9777418
18210,test,1.08,1.4844701
18211,test,1.38,1.9331167
18214,test,0.52,1.2273097
18215,test,0.7,1.2939775
18234,test,0.68,1.6294327
18235,test,1.42,1.2967414
18237,test,2.2,1.6297122
18251,test,0.42,1.206555
18258,test,1.22,0.9729816
18262,test,0.74,1.2194777
18266,test,1.46,1.1873561
18269,test,2.58,1.6444389
18273,test,0.84,1.1317837
18293,test,0.74,1.037566
18299,test,2.3,1.2275201
18306,test,1.5,1.2260466
18312,test,0.9,1.6264248
18325,test,1.66,1.7137593
18336,test,1.42,1.0404816
18345,test,1.16,0.9636035
18350,test,2.06,1.2951567
18355,test,0.9,1.6371964
18370,test,1.24,1.5259284
18371,test,2.86,1.191021
18375,test,1.42,1.7309536
18378,test,1.98,1.719651
18390,test,2.38,1.2456889
18392,test,1.5,1.3717364
18396,test,1.12,1.5028362
18405,test,3.9,1.7103807
18410,test,0.56,1.2445145
18428,test,1.4,1.0517775
18429,test,1.32,1.1073297
18440,test,0.46,0.9677898
18457,test,2.48,1.5201758
18487,test,1.3,1.1743736
18493,test,2.4,1.5191327
18503,test,1.74,1.9400847
18510,test,2.56,1.7204084
18541,test,1.74,1.001654
18556,test,0.96,1.1732206
18564,test,2.52,1.3656511
18568,test,2.42,1.5111513
18582,test,1.76,1.2159384
18589,test,2.44,1.6211884
18615,test,2.06,1.9677668
18619,test,1.1,1.6419055
18642,test,0.72,1.1241505
18672,test,1.28,1.0963933
18690,test,1.36,1.6352605
18691,test,2.26,1.107145
18696,test,0.76,1.2698271
18698,test,0.18,1.1610918
18701,test,1.48,1.1401607
18704,test,1.16,1.3412486
18728,test,0.7,1.3226712
18743,test,2.14,0.98299366
18746,test,1.74,1.1771898
18748,test,2.26,1.5154452
18760,test,2.46,1.5548091
18761,test,1.92,1.7103732
18767,test,1.6,1.812625
18770,test,0.88,1.2340213
18793,test,1.28,1.105344
18807,test,1.28,1.1874449
18813,test,2.62,1.767058
18815,test,1.34,1.0599978
