sample_id,split,y_true,y_pred
9367,test,2.5,2.0186865
9370,test,1.94,1.5695313
9372,test,0.64,1.0207093
9390,test,2.28,2.5677352
9401,test,1.86,1.3886805
9411,test,0.84,1.2667712
9426,test,2.0,1.537684
9433,test,1.78,1.7824229
9434,test,1.76,1.4703197
9457,test,0.62,1.5655661
9467,test,1.6,1.3964828
9483,test,2.18,2.3673625
9506,test,1.52,2.4222705
9507,test,1.62,1.5897652
9515,test,1.2,1.353325
9518,test,3.18,2.2401106
9522,test,2.18,1.8548502
9533,test,1.64,1.3433616
9537,test,0.64,1.5631417
9538,test,0.56,0.7330247
9552,test,1.16,0.7930183
9556,test,1.2,1.3080076
9563,test,2.12,1.4307748
9567,test,1.84,1.8119677
9579,test,1.56,1.9911935
9588,test,1.18,1.1210766
9589,test,0.76,1.2905042
9598,test,1.74,1.4052008
9612,test,0.92,0.7443647
9615,test,1.86,1.7544271
9660,test,1.06,1.4975067
9674,test,2.52,0.9847911
9699,test,1.14,1.3868973
9715,test,1.82,1.7238733
9719,test,1.8,2.2370074
9724,test,0.86,1.0438973
9734,test,1.26,1.0295178
9735,test,0.9,1.0346019
9736,test,0.8,1.9577794
9754,test,1.34,1.3764566
9756,test,2.52,1.808171
9760,test,1.84,1.6362904
9765,test,1.8,1.8678641
9766,test,3.54,2.6612146
9784,test,2.24,2.9359589
9792,test,1.34,1.8809648
9794,test,1.4,1.1118156
9803,test,0.64,1.0897565
9808,test,1.78,1.8122258
9810,test,0.18,0.49413696
9831,test,1.04,1.7037523
9846,test,1.36,1.411818
9861,test,1.6,1.5832503
9863,test,0.92,1.4674386
9869,test,1.48,0.862636
9880,test,1.42,0.8230603
9881,test,3.32,2.1412623
9892,test,1.24,1.9690676
9900,test,0.6,0.841433
9909,test,1.32,1.294053
9918,test,1.88,2.1166673
9920,test,1.32,1.5012368
9924,test,1.4,2.276139
9934,test,1.44,1.3986913
9945,test,1.82,1.8569568
9959,test,1.3,1.6840012
9971,test,1.2,1.8861737
9972,test,0.76,0.4416155
9980,test,1.3,1.4279777
9986,test,1.72,1.7336979
9987,test,1.28,1.4907088
9992,test,1.04,1.0823654
9998,test,1.28,1.125886
10021,test,0.96,1.7457628
10031,test,0.26,0.54966587
10039,test,-0.24,0.59918916
10042,test,0.76,0.768837
10047,test,0.28,1.0758715
10057,test,0.24,0.5966756
10060,test,1.02,1.2629045
10061,test,1.62,1.5709105
10063,test,1.06,1.7673106
10075,test,2.2,2.0172892
10079,test,2.1,1.2475736
10088,test,1.8,1.6341565
10104,test,1.14,1.3797996
10110,test,1.1,1.4146283
10140,test,1.42,1.1733687
10152,test,1.3,1.3284335
10158,test,0.64,1.4223351
10161,test,1.0,1.170437
10170,test,0.32,1.1063353
10174,test,1.9,1.8079357
10176,test,1.76,1.4118025
10181,test,1.12,1.6394011
10185,test,1.42,1.7873769
10186,test,1.34,1.3468337
10195,test,2.42,2.5713756
10208,test,1.14,1.4637157
10212,test,2.48,1.0467216
10221,test,1.16,0.74444234
10230,test,1.38,0.9528287
10237,test,1.46,1.6375983
10261,test,3.82,3.2659206
10282,test,0.62,1.1889948
10303,test,1.54,2.2108185
10312,test,3.54,2.861947
10316,test,0.82,0.99401945
10324,test,2.3,1.8837287
10361,test,2.52,1.9222293
10372,test,1.46,1.490856
10377,test,1.04,1.602609
10380,test,0.44,0.3838357
10392,test,2.26,1.5368258
10412,test,1.56,1.7075
10422,test,1.38,1.4701022
10423,test,1.48,1.4892724
10439,test,1.38,1.8801985
10443,test,1.84,1.8152168
10446,test,0.78,0.70851225
10452,test,1.0,1.0684824
10454,test,1.18,0.8322861
10456,test,0.72,1.0437967
10482,test,2.32,1.0335426
10486,test,0.16,1.6201984
10496,test,4.56,1.8980707
10503,test,1.18,1.1877629
10512,test,0.5,0.7117289
10523,test,0.7,1.0123446
10554,test,1.78,1.5324695
10566,test,1.76,1.9659082
10622,test,2.06,1.8147411
10625,test,2.16,2.3268685
10642,test,0.68,0.89195186
10643,test,0.38,0.9794212
10657,test,3.64,2.2394052
10663,test,1.06,1.4562894
10680,test,1.62,1.5218253
10682,test,2.8,2.8756824
10721,test,1.1,0.6869104
10793,test,1.42,1.7677184
10797,test,3.88,2.8410769
10805,test,2.1,1.5854794
10812,test,0.64,1.1534677
10822,test,2.56,1.9864905
10833,test,1.32,1.1560307
10840,test,1.58,1.2221872
10869,test,0.62,1.2421602
10871,test,0.4,1.060198
10874,test,1.02,0.92537504
10882,test,3.34,2.2733917
10897,test,0.5,1.0057282
10909,test,2.6,2.4692986
10915,test,1.3,0.6494587
10916,test,0.72,1.0599161
10917,test,0.68,1.1433389
10933,test,1.76,1.864126
10936,test,2.1,2.397343
10943,test,1.84,1.7977592
10951,test,0.42,1.1605273
10960,test,1.2,1.0423551
10975,test,2.96,3.0785196
10986,test,1.06,1.1664479
10989,test,1.36,1.4142319
10990,test,0.64,1.1833916
11011,test,1.06,1.3804034
11029,test,1.98,1.8045067
11030,test,3.14,2.207974
11038,test,1.3,1.4708763
11040,test,1.26,0.89356685
11046,test,0.92,1.2917452
11055,test,0.44,0.6468849
11067,test,0.36,0.7992532
11073,test,2.08,1.9144506
11080,test,0.66,1.1038867
11081,test,1.86,2.2086291
11082,test,1.22,1.760978
11083,test,1.1,1.1105006
11084,test,1.96,1.66842
11091,test,0.88,0.87090373
11106,test,1.42,1.5732318
11109,test,1.64,1.684673
11127,test,1.02,1.1607106
11128,test,1.3,1.3500748
11129,test,1.82,0.99795294
11168,test,1.08,1.1091226
11210,test,2.02,1.4815913
11212,test,2.6,1.7813653
11216,test,1.68,1.3970587
11225,test,2.14,1.8687203
11239,test,1.62,1.7856088
11249,test,1.0,1.3577766
11261,test,3.24,2.5489
11264,test,4.08,2.6036513
11265,test,1.1,1.0649962
11294,test,0.62,0.85769016
11308,test,2.04,1.4931943
11340,test,1.7,1.3179077
11343,test,0.92,1.1141574
11347,test,0.82,1.3419799
11352,test,2.14,1.7403308
11365,test,0.22,0.8569204
11366,test,2.22,1.6457723
11438,test,0.56,0.98857814
11440,test,1.52,1.4850925
11443,test,0.48,0.8380456
11448,test,2.0,1.7647375
11450,test,1.74,2.099839
11470,test,2.58,2.121398
11477,test,0.82,0.63016176
11479,test,0.74,0.8802434
11484,test,1.52,1.8418636
11486,test,2.26,1.6188111
11503,test,0.94,1.3287697
11523,test,1.72,1.5271157
11527,test,2.8,2.6277804
11543,test,0.86,0.8368746
11552,test,0.82,1.7433299
11562,test,1.68,2.0915456
11568,test,1.28,0.9158036
11615,test,1.72,1.8472179
11617,test,4.26,2.5670598
11621,test,1.02,1.0777088
11634,test,0.96,1.3307307
11643,test,1.74,1.8253547
11644,test,0.8,0.97877187
11661,test,1.66,1.7547598
11665,test,1.5,1.4689885
11670,test,1.16,1.560519
11677,test,1.68,1.6273056
11682,test,1.28,0.93064463
11683,test,0.78,1.7813673
11686,test,1.4,0.9291431
11690,test,0.84,1.0391282
11707,test,0.06,0.7351208
11720,test,2.1,1.9216975
11725,test,0.8,1.2501411
11728,test,1.92,1.5825667
11729,test,2.1,1.772602
11745,test,0.52,0.6911874
11746,test,1.68,2.2392528
11781,test,1.14,1.435095
11782,test,1.64,1.8118495
11824,test,1.12,0.9614648
11832,test,0.96,0.9990508
11849,test,1.84,1.901353
11855,test,0.92,1.238048
11863,test,1.98,2.22578
11868,test,1.56,1.3418213
11874,test,1.5,1.3657864
11875,test,1.52,1.4144845
11879,test,0.84,1.3013823
11881,test,2.02,2.1329172
11886,test,0.4,0.8398295
11898,test,1.92,1.7549405
11907,test,1.1,1.0122073
11919,test,1.36,1.6340444
11927,test,0.98,1.518383
11937,test,2.28,1.871643
11939,test,0.44,0.7738434
11953,test,1.02,1.9602633
11960,test,2.04,1.9573251
11964,test,1.14,2.03032
11982,test,0.84,1.2643062
11985,test,0.22,1.4562064
11988,test,0.88,1.2640998
11997,test,2.08,1.8854225
12002,test,1.4,1.2180063
12011,test,1.4,1.4002831
12015,test,1.78,2.039353
12016,test,0.74,1.0738271
12021,test,1.2,2.2024417
12025,test,1.0,0.9073446
12039,test,1.82,1.2865534
12042,test,1.28,1.2269136
12052,test,1.08,1.3760946
12073,test,0.94,0.86334616
12080,test,0.68,1.1364989
12093,test,2.08,1.6420941
12154,test,0.44,0.926949
12163,test,0.54,0.93643975
12165,test,0.64,0.68578386
12180,test,0.88,1.0455062
12183,test,3.76,3.22821
12197,test,1.6,1.5894239
12198,test,2.22,2.0986686
12199,test,0.84,0.92162764
12214,test,1.36,1.2598083
12225,test,1.68,1.4297812
12228,test,1.42,1.6885018
12265,test,1.06,1.2169762
12268,test,1.42,1.8265507
12269,test,0.66,0.52347285
12281,test,1.54,1.1364824
12284,test,3.12,2.5958757
12292,test,1.1,2.2040834
12307,test,2.34,1.4853706
12321,test,1.76,1.2697413
12331,test,3.8,2.467157
12339,test,0.48,1.1012094
12340,test,0.7,2.4021192
12353,test,0.56,1.5743579
12366,test,1.48,1.7005491
12378,test,1.24,2.6405625
12393,test,1.64,1.8262587
12401,test,1.38,1.600613
12402,test,0.42,1.0037366
12411,test,2.14,1.6164373
12457,test,1.1,1.2425292
12458,test,1.78,2.5603204
12463,test,0.32,1.3957051
12467,test,3.42,2.7793183
12497,test,1.64,1.7119963
12500,test,0.92,1.3802966
12531,test,1.26,1.5894433
12538,test,1.46,2.4821534
12544,test,1.46,1.0155754
12555,test,1.76,2.3459723
12561,test,2.22,1.7504768
12565,test,2.86,2.4628823
12568,test,2.78,2.0545173
12590,test,1.88,1.9600492
12592,test,0.56,0.83023095
12596,test,1.12,1.1992966
12613,test,0.4,0.8286776
12628,test,1.0,0.746282
12635,test,1.54,2.0614088
12636,test,3.58,3.1223185
12643,test,1.1,1.624147
12648,test,1.26,2.2936628
12652,test,0.8,1.0010643
12656,test,1.0,1.125671
12657,test,2.26,1.4830698
12672,test,1.3,1.449613
12674,test,2.0,1.8781523
12676,test,1.26,0.7481087
12694,test,2.5,1.9538218
12697,test,0.6,1.0819995
12699,test,1.24,1.122171
12710,test,1.92,1.9780378
12737,test,1.6,1.3868511
12742,test,1.48,1.1889187
12747,test,1.92,1.6599804
12750,test,1.5,1.0697141
12752,test,1.3,1.5820599
12771,test,1.4,1.6397996
12786,test,1.4,2.3957372
12793,test,1.18,1.398798
12801,test,1.12,1.6904356
12810,test,1.08,1.5239397
12844,test,2.36,2.0730274
12879,test,2.48,2.4971066
12885,test,0.8,1.1734786
12888,test,2.32,1.1498903
12918,test,0.88,1.6224128
12926,test,0.82,1.1804264
12939,test,1.08,0.6975824
12940,test,2.38,2.7035084
12941,test,1.88,2.8753424
12946,test,1.14,1.4036436
12949,test,0.58,0.5899078
12982,test,1.34,1.2585688
12989,test,0.88,1.0435165
13003,test,2.28,1.3665876
13007,test,0.9,1.3722763
13016,test,3.2,2.496309
13020,test,1.14,1.6488482
13034,test,1.0,1.529389
13045,test,0.76,1.3381677
13076,test,1.22,0.7949934
13089,test,1.32,1.1724554
13100,test,2.0,1.7471025
13114,test,1.74,1.1982731
13119,test,0.54,0.85732895
13130,test,1.52,1.189993
13140,test,2.08,2.647631
13144,test,1.28,0.9030576
13150,test,1.5,1.8540069
13178,test,0.86,0.9813807
13179,test,1.62,1.636993
13231,test,1.7,1.4642178
13260,test,3.2,3.0208757
13288,test,1.08,1.2978792
13298,test,3.86,2.9784377
13312,test,1.84,1.5607722
13315,test,0.52,0.6235
13317,test,0.38,0.8309761
13318,test,1.14,1.3467014
13329,test,1.82,1.1913297
13331,test,0.92,0.74178284
13347,test,1.04,0.78725344
13368,test,0.36,0.9742708
13379,test,2.02,1.4789321
13386,test,1.46,0.89381486
13410,test,1.06,1.2807262
13431,test,1.74,1.2466054
13432,test,2.04,1.5359055
13446,test,0.94,2.0146928
13495,test,1.76,1.1391954
13517,test,1.7,1.5850776
13527,test,0.04,1.5938095
13531,test,1.3,1.7534332
13538,test,0.94,0.8294825
13554,test,0.74,0.56808543
13561,test,0.2,0.5147083
13568,test,1.12,1.4904429
13573,test,1.54,1.1259687
13575,test,1.02,1.5273917
13578,test,1.56,1.6391447
13581,test,0.9,1.505787
13583,test,0.1,1.3524052
13584,test,1.18,1.3176537
13597,test,1.58,1.1554395
13599,test,1.2,1.0845352
13614,test,0.58,1.8883473
13618,test,1.16,1.3945152
13637,test,2.24,2.1076064
13638,test,0.86,0.48795953
13647,test,0.66,1.0519311
13659,test,0.76,1.2425145
13664,test,1.1,1.0189384
13668,test,1.1,1.0615563
13672,test,1.5,1.1392369
13673,test,2.12,2.0188367
13684,test,1.36,2.0631545
13685,test,0.1,0.967232
13690,test,0.12,0.7133895
13696,test,2.12,1.0347137
13698,test,0.62,1.4919419
13709,test,1.66,1.7380792
13712,test,1.36,1.9998882
13725,test,1.68,1.6244464
13728,test,1.1,1.9055774
13732,test,1.42,1.7206583
13736,test,1.12,1.8247752
13752,test,1.92,1.6355573
13760,test,2.14,1.6248839
13762,test,0.74,1.110697
13764,test,1.36,1.4931269
13767,test,0.86,1.177891
13774,test,1.26,1.0336952
13781,test,2.18,2.08564
13786,test,0.88,1.3752077
13792,test,0.18,1.0232822
13800,test,1.92,1.7684363
13823,test,0.94,1.0494717
13835,test,0.5,1.6689253
13840,test,1.02,1.4097335
13848,test,1.78,1.3930109
13856,test,1.36,1.3379148
13862,test,1.68,1.1054964
13864,test,1.26,1.1807573
13900,test,1.16,0.8948945
13901,test,0.8,1.0494045
13902,test,0.56,1.5093074
13903,test,1.56,1.3848014
13922,test,1.54,1.8396468
13937,test,1.26,1.5839188
13948,test,1.98,2.0333867
13951,test,1.56,1.3447862
13994,test,0.84,1.0428033
14003,test,1.34,1.4357721
14010,test,1.24,1.0186249
14011,test,1.3,1.3665739
14027,test,0.56,0.7583409
14029,test,2.68,1.6946276
14045,test,1.22,1.9621255
14051,test,0.7,1.4038885
14065,test,2.62,2.760993
14078,test,2.18,1.5781031
14106,test,0.32,0.47282642
14113,test,0.64,1.7167087
14116,test,1.12,1.1697037
14129,test,1.34,0.9130466
14137,test,0.98,0.95580745
14143,test,1.62,2.0036886
14145,test,2.2,1.7779636
14147,test,1.46,1.2886
14154,test,0.7,1.0122615
14162,test,0.26,1.2055393
14163,test,2.1,2.2302482
14179,test,1.06,0.86890465
14183,test,1.3,1.9229304
14184,test,4.02,2.7777035
14185,test,0.8,1.1718307
14199,test,1.74,0.7827694
14203,test,2.02,1.9824039
14215,test,0.62,1.5763892
14223,test,1.34,1.4965241
14230,test,1.14,1.6941249
14240,test,1.0,1.7120191
14250,test,2.32,2.0500703
14284,test,1.56,1.2715155
14295,test,1.88,2.0233696
14297,test,0.86,0.83625376
14338,test,1.64,1.7444563
14340,test,1.5,1.9922599
14351,test,4.26,1.5911378
14362,test,1.06,1.2117509
14393,test,0.98,1.520175
14401,test,2.14,1.3303512
14409,test,1.06,0.8996598
14434,test,3.04,2.0763514
14437,test,1.44,2.0366352
14448,test,0.68,1.0270413
14461,test,0.74,1.99989
14470,test,1.64,1.3133928
14490,test,1.4,1.0258063
14501,test,0.82,1.1475997
14512,test,0.2,1.2051408
14522,test,1.16,1.5535991
14523,test,1.98,2.2352319
14526,test,3.26,2.723046
14530,test,0.9,1.4155897
14532,test,1.24,1.7379726
14550,test,1.4,1.6957326
14565,test,0.88,1.3220751
14579,test,1.6,1.6217797
14580,test,2.06,1.8373138
14581,test,1.78,2.0306752
14583,test,1.46,1.6377298
14590,test,1.9,1.6513618
14640,test,1.7,1.4408375
14643,test,1.08,1.3307482
14650,test,1.68,1.6123868
14684,test,2.52,2.448149
14691,test,0.5,1.1487802
14717,test,2.32,1.3068591
14731,test,2.0,1.4771432
14746,test,1.68,1.6554109
14751,test,0.94,1.0697465
14757,test,1.26,1.6986881
14766,test,2.16,1.8776221
14809,test,0.28,0.93479276
14814,test,1.08,1.4464077
14835,test,1.4,1.2893366
14838,test,1.16,1.4768335
14855,test,0.88,0.95554984
14858,test,1.74,2.0454447
14859,test,1.46,1.6265491
14882,test,0.28,1.6670551
14901,test,1.4,1.0537397
14903,test,1.5,1.9625114
14906,test,0.66,1.1982188
14917,test,0.7,0.92313987
14921,test,1.6,0.84166974
14927,test,1.62,1.4784317
14933,test,1.84,1.6103417
14938,test,1.88,1.8008224
14946,test,1.12,1.6847196
14953,test,0.84,1.2429179
14955,test,0.84,1.3134588
14959,test,0.22,0.6367479
14977,test,1.84,1.4661207
14988,test,1.52,1.3687844
14991,test,0.84,1.1071887
14997,test,0.9,1.3412318
15007,test,1.12,1.3294203
15026,test,2.9,1.8944267
15034,test,1.7,2.187633
15047,test,1.18,1.1466516
15060,test,1.8,2.1430242
15063,test,1.24,1.136923
15065,test,1.26,0.8695525
15072,test,1.16,0.9367891
15101,test,1.08,1.7183026
15110,test,1.54,1.4354651
15128,test,2.02,1.5812364
15133,test,2.02,2.1419866
15159,test,2.2,2.0694141
15160,test,2.96,2.667218
15176,test,0.7,1.9569321
15177,test,1.6,1.5469877
15195,test,1.22,1.3247622
15196,test,2.18,1.8838445
15203,test,1.6,1.0432727
15208,test,1.02,1.6498799
15231,test,0.66,1.0001006
15234,test,1.44,1.1357106
15246,test,1.1,1.664689
15249,test,1.34,1.6887174
15265,test,1.54,1.3453988
15283,test,1.7,1.7691017
15293,test,0.68,1.9561746
15305,test,1.1,1.5029278
15307,test,3.16,2.66986
15309,test,0.94,1.0525626
15315,test,0.88,1.328189
15316,test,1.36,0.90281945
15341,test,1.24,1.3371198
15343,test,1.06,1.8666794
15346,test,1.3,0.9998578
15372,test,2.54,2.1762643
15373,test,1.3,1.6845483
15378,test,1.72,0.9097725
15390,test,1.76,1.741384
15392,test,1.1,1.3215278
15398,test,1.22,1.5496236
15415,test,0.9,1.1051747
15443,test,1.62,1.9250083
15444,test,1.32,1.3720523
15460,test,4.28,2.4543335
15461,test,1.38,1.3973292
15471,test,1.3,1.1662227
15475,test,1.84,1.9623867
15480,test,0.98,1.872722
15487,test,0.5,0.8508585
15493,test,2.6,1.4749827
15496,test,0.62,1.0802991
15498,test,1.86,1.6610111
15500,test,0.74,0.71763057
15508,test,1.44,2.152363
15517,test,1.84,1.4360136
15519,test,2.48,1.3820293
15521,test,1.82,0.91020375
15547,test,2.36,2.1850965
15548,test,0.92,0.6126991
15556,test,2.14,2.8861296
15594,test,0.84,0.8002577
15595,test,1.78,1.7154424
15606,test,1.04,1.4384484
15609,test,1.88,1.6194782
15612,test,1.04,0.7253036
15613,test,2.86,2.6582766
15633,test,1.28,1.3792392
15636,test,1.12,1.4912148
15658,test,1.54,1.700385
15684,test,0.88,1.5083327
15690,test,0.5,1.2332616
15694,test,0.9,1.3676466
15699,test,1.38,1.0455211
15701,test,1.02,1.4733831
15706,test,1.96,1.096341
15708,test,0.46,0.94689715
15714,test,1.52,1.7628865
15724,test,1.28,1.1845319
15732,test,1.22,1.3045437
15735,test,1.48,1.2687994
15748,test,0.66,1.4308717
15749,test,0.88,0.78256917
15752,test,0.98,1.4800463
15758,test,1.92,1.3488437
15763,test,2.28,2.388868
15764,test,1.92,1.9506271
15765,test,1.54,1.4969506
15766,test,0.62,0.539065
15782,test,0.84,2.0583825
15789,test,1.3,1.5365484
15811,test,2.2,1.5440516
15833,test,1.98,2.0282834
15834,test,1.0,0.6995109
15836,test,0.48,0.74053067
15857,test,1.3,1.3184655
15870,test,2.24,1.7459103
15876,test,1.38,1.1069435
15877,test,1.34,1.6426545
15881,test,1.0,1.9146682
15903,test,0.8,0.8286547
15938,test,2.3,2.356055
15950,test,3.68,1.6530622
15956,test,0.64,1.0016683
15966,test,1.3,1.1481386
15972,test,0.78,1.8385638
15981,test,2.24,1.8684525
15984,test,1.6,2.6136653
15985,test,1.34,1.6967752
15995,test,0.84,0.68431234
15996,test,0.54,1.1510009
16000,test,0.86,0.94343615
16016,test,0.38,1.2821321
16031,test,2.0,1.1073265
16035,test,2.0,1.9306778
16039,test,1.48,1.4039001
16048,test,0.74,0.5427441
16049,test,2.26,1.7933017
16053,test,1.58,1.2427665
16064,test,1.14,0.8519917
16080,test,0.78,0.9708703
16085,test,1.76,1.5506212
16098,test,1.92,2.5016696
16104,test,0.68,0.83506525
16108,test,1.24,1.3875438
16111,test,0.84,1.435414
16130,test,1.34,1.2232014
16132,test,0.62,1.9493526
16135,test,1.2,1.4046422
16146,test,2.46,2.2125363
16156,test,2.46,1.9655484
16157,test,0.98,1.0392967
16164,test,2.44,2.6604602
16177,test,1.44,1.3256305
16192,test,1.1,1.6327047
16202,test,2.72,2.5408363
16206,test,1.28,0.9664999
16207,test,1.64,1.7095051
16216,test,3.78,2.9512894
16229,test,3.7,2.929908
16236,test,2.44,1.8190465
16244,test,1.74,1.869057
16253,test,2.14,2.0659797
16271,test,0.32,0.9762597
16273,test,0.68,1.8087776
16287,test,1.86,1.6939003
16289,test,2.08,1.9193478
16291,test,1.64,1.7394755
16292,test,1.38,1.4701002
16293,test,1.52,0.9851928
16302,test,0.46,1.2683808
16303,test,1.2,1.2918856
16304,test,0.74,0.6188237
16305,test,1.9,1.6883988
16318,test,2.28,2.3723097
16343,test,0.9,1.0881226
16346,test,1.36,1.5873624
16391,test,1.32,1.2055409
16400,test,1.96,1.7147676
16411,test,1.82,2.349776
16414,test,0.98,0.8141724
16427,test,0.96,1.2324315
16467,test,1.82,1.776524
16472,test,1.58,1.58396
16483,test,1.64,1.7951175
16500,test,1.0,0.9830893
16512,test,1.36,1.9069533
16528,test,1.2,0.96272516
16530,test,0.52,1.3835036
16556,test,2.34,2.4851966
16561,test,1.28,0.8850331
16566,test,1.94,1.6850749
16579,test,3.0,1.6686715
16600,test,1.82,1.2286694
16602,test,1.54,1.9613018
16634,test,2.0,1.7300261
16637,test,1.48,1.741991
16672,test,1.68,1.5263584
16711,test,0.86,1.177755
16727,test,0.68,0.55441236
16741,test,1.22,1.1824645
16749,test,-0.08,1.0799454
16820,test,0.4,2.08008
16835,test,1.04,1.142785
16853,test,1.16,0.89158165
16861,test,2.18,1.6377845
16869,test,0.84,0.9912128
16879,test,0.92,1.1883321
16883,test,1.0,1.0760113
16889,test,2.08,1.6650679
16897,test,0.52,0.73775196
16899,test,2.98,2.6379056
16961,test,2.56,1.4521112
16963,test,1.58,1.3257275
16989,test,3.24,3.0452137
17000,test,1.08,1.1463614
17012,test,1.58,1.4938266
17016,test,1.1,0.9935311
17020,test,1.28,1.3941747
17021,test,0.86,0.59964037
17044,test,0.04,0.6763642
17051,test,0.74,1.3198411
17055,test,1.22,1.2756054
17068,test,1.68,1.3602378
17074,test,0.78,1.1603327
17077,test,0.08,1.6060885
17078,test,0.54,1.4996625
17089,test,1.82,1.6153778
17093,test,0.78,0.9404718
17094,test,0.8,0.814297
17096,test,2.72,1.7629241
17107,test,0.2,0.8566741
17115,test,1.92,1.2690912
17118,test,1.28,1.4442786
17122,test,1.74,2.2291477
17123,test,1.94,1.8450367
17124,test,1.3,0.83285743
17132,test,-0.04,1.1483401
17133,test,0.7,1.1143496
17146,test,1.02,1.1827644
17147,test,1.18,0.98235667
17153,test,1.54,1.1754861
17175,test,1.9,2.357704
17181,test,0.9,0.89112693
17238,test,0.84,0.7114416
17244,test,1.4,1.4659101
17249,test,1.24,1.3759452
17265,test,1.06,0.97360283
17268,test,1.16,1.6620547
17276,test,2.14,2.0242286
17282,test,1.16,1.1152076
17290,test,1.76,1.3030518
17292,test,1.0,1.1742278
17314,test,1.82,1.4980748
17331,test,0.88,1.0214314
17336,test,1.46,1.563076
17344,test,0.96,1.5398761
17404,test,1.54,1.3256305
17429,test,1.08,1.0054514
17456,test,2.0,2.049441
17477,test,1.02,1.2581835
17478,test,0.96,1.1069435
17488,test,1.6,1.6689106
17496,test,2.64,3.0542595
17503,test,3.02,2.6918643
17513,test,1.02,1.0772592
17518,test,1.54,1.259954
17541,test,2.82,2.461646
17543,test,2.18,1.6377271
17548,test,1.02,1.1648428
17550,test,0.74,1.0022184
17582,test,1.58,1.7118464
17598,test,1.24,1.5458685
17606,test,0.88,1.6902614
17625,test,1.88,1.0656701
17633,test,3.4,1.6102499
17664,test,0.34,1.4682398
17678,test,0.8,1.318931
17679,test,1.08,1.0889645
17702,test,1.38,1.3651689
17709,test,1.8,1.584113
17725,test,0.98,1.139355
17727,test,2.44,1.518179
17743,test,0.54,0.3825159
17754,test,1.4,1.7368284
17765,test,1.18,1.494571
17769,test,2.02,1.9854082
17771,test,1.64,1.8785834
17782,test,0.44,0.9684804
17798,test,0.86,1.8845005
17808,test,2.7,2.4650898
17809,test,3.12,2.7762196
17812,test,1.36,1.4546559
17818,test,1.52,1.6757078
17833,test,2.16,1.3988949
17837,test,0.32,0.6649124
17841,test,0.58,1.3841252
17842,test,1.36,2.0211322
17844,test,2.92,2.1931455
17847,test,0.68,0.8498686
17863,test,0.56,1.2370324
17871,test,1.3,1.4599081
17882,test,2.92,2.8632238
17898,test,1.18,1.6980748
17900,test,1.64,2.2903404
17905,test,1.42,1.5585183
17912,test,1.78,1.4520328
17921,test,1.44,1.8180548
17932,test,1.32,1.6540608
17935,test,0.98,0.7543692
17940,test,1.96,1.4633858
17942,test,2.32,2.9631934
17970,test,1.66,2.3629856
17972,test,0.48,1.2927586
17975,test,1.72,2.1327713
17996,test,1.24,1.0092468
18021,test,1.16,1.2796549
18027,test,1.16,1.5758783
18036,test,1.1,1.4429227
18053,test,1.86,1.3501543
18055,test,1.6,1.5591996
18058,test,1.42,1.2109708
18061,test,0.96,1.0643741
18070,test,2.14,2.48264
18093,test,1.06,1.1017076
18101,test,1.78,1.1999795
18125,test,1.66,1.9585822
18133,test,0.62,0.84543973
18149,test,0.72,1.0463396
18152,test,1.64,1.5592499
18153,test,1.76,1.3956482
18165,test,1.06,1.3554931
18171,test,2.16,1.9292808
18173,test,3.98,2.9104338
18179,test,0.84,1.5574696
18192,test,1.54,1.3683535
18195,test,0.44,0.887792
18206,test,1.06,1.0570107
18210,test,1.08,1.1655303
18211,test,1.38,1.9071351
18214,test,0.52,0.72274005
18215,test,0.7,0.97296524
18234,test,0.68,0.8858543
18235,test,1.42,2.080508
18237,test,2.2,1.5332834
18251,test,0.42,1.2024529
18258,test,1.22,1.4889022
18262,test,0.74,1.5434186
18266,test,1.46,1.5298296
18269,test,2.58,2.1899574
18273,test,0.84,1.1511618
18293,test,0.74,0.8612975
18299,test,2.3,2.5169926
18306,test,1.5,1.0729164
18312,test,0.9,1.979878
18325,test,1.66,2.0922422
18336,test,1.42,0.7426789
18345,test,1.16,0.9271368
18350,test,2.06,2.2538776
18355,test,0.9,1.4631612
18370,test,1.24,1.1572508
18371,test,2.86,2.140893
18375,test,1.42,1.2001444
18378,test,1.98,1.9012532
18390,test,2.38,2.1568604
18392,test,1.5,1.7065006
18396,test,1.12,1.2536527
18405,test,3.9,2.7664955
18410,test,0.56,1.8477327
18428,test,1.4,0.74670845
18429,test,1.32,1.6080401
18440,test,0.46,1.2200272
18457,test,2.48,1.7287698
18487,test,1.3,1.6039379
18493,test,2.4,1.8190829
18503,test,1.74,1.6262257
18510,test,2.56,1.8558222
18541,test,1.74,1.2167776
18556,test,0.96,0.6888003
18564,test,2.52,2.6095533
18568,test,2.42,2.5626156
18582,test,1.76,1.9473614
18589,test,2.44,2.661404
18615,test,2.06,2.1278012
18619,test,1.1,1.1131275
18642,test,0.72,0.86787254
18672,test,1.28,1.3898473
18690,test,1.36,1.8542908
18691,test,2.26,1.6668351
18696,test,0.76,1.0538741
18698,test,0.18,1.0354685
18701,test,1.48,1.407871
18704,test,1.16,1.447989
18728,test,0.7,0.8242017
18743,test,2.14,1.7296675
18746,test,1.74,1.0848635
18748,test,2.26,1.7337729
18760,test,2.46,1.820697
18761,test,1.92,2.53343
18767,test,1.6,1.9470413
18770,test,0.88,1.7515556
18793,test,1.28,1.3685782
