sample_id,split,y_true,y_pred
9370,test,1.94,1.4802551
9372,test,0.64,0.91549534
9390,test,2.28,2.052184
9401,test,1.86,1.8537242
9411,test,0.84,1.2680011
9426,test,2.0,1.4544739
9433,test,1.78,1.4640836
9434,test,1.76,1.3408656
9457,test,0.62,1.3859065
9467,test,1.6,1.3873146
9483,test,2.18,1.8404951
9506,test,1.52,1.8161191
9507,test,1.62,1.9857818
9515,test,1.2,1.2081543
9518,test,3.18,2.5026414
9522,test,2.18,1.562301
9533,test,1.64,1.4950638
9537,test,0.64,1.1187367
9538,test,0.56,0.86403006
9552,test,1.16,0.69652414
9556,test,1.2,1.4905758
9563,test,2.12,1.7154022
9567,test,1.84,1.6404505
9579,test,1.56,1.9962536
9588,test,1.18,1.1572335
9589,test,0.76,1.3415844
9598,test,1.74,1.5188688
9612,test,0.92,1.0102282
9615,test,1.86,1.8501426
9660,test,1.06,1.2921462
9674,test,2.52,1.1429627
9699,test,1.14,1.299887
9715,test,1.82,1.9727458
9719,test,1.8,1.4378772
9724,test,0.86,0.9869362
9734,test,1.26,1.508847
9735,test,0.9,0.94365925
9736,test,0.8,2.2567039
9754,test,1.34,1.3716835
9756,test,2.52,2.368205
9760,test,1.84,1.7419877
9765,test,1.8,2.0815418
9766,test,3.54,2.7727506
9784,test,2.24,2.6308875
9792,test,1.34,2.1141808
9794,test,1.4,1.3691769
9803,test,0.64,1.1994252
9808,test,1.78,2.0754569
9810,test,0.18,0.5492811
9831,test,1.04,1.0870665
9846,test,1.36,1.3464333
9861,test,1.6,1.4248811
9863,test,0.92,0.7080943
9869,test,1.48,0.9807401
9880,test,1.42,0.6807584
9881,test,3.32,2.2211974
9892,test,1.24,1.663417
9900,test,0.6,0.90893906
9909,test,1.32,1.3203179
9918,test,1.88,1.8515685
9920,test,1.32,1.4069855
9924,test,1.4,2.2384586
9934,test,1.44,1.2723188
9945,test,1.82,1.6772431
9959,test,1.3,1.6608038
9971,test,1.2,2.073685
9972,test,0.76,0.6588818
9980,test,1.3,1.3186207
9986,test,1.72,1.9935596
9987,test,1.28,1.3430144
9992,test,1.04,0.95819044
9998,test,1.28,1.2258407
10021,test,0.96,1.8984762
10031,test,0.26,0.41845882
10039,test,-0.24,0.3113738
10042,test,0.76,0.9110023
10047,test,0.28,0.9426305
10057,test,0.24,0.7102012
10060,test,1.02,1.1601325
10061,test,1.62,1.6974965
10063,test,1.06,1.4822521
10075,test,2.2,1.7283112
10079,test,2.1,1.0494498
10088,test,1.8,1.6012949
10104,test,1.14,1.3315405
10110,test,1.1,1.1996272
10140,test,1.42,0.703512
10152,test,1.3,1.3222477
10158,test,0.64,1.1101993
10161,test,1.0,1.0117868
10170,test,0.32,1.1115774
10174,test,1.9,1.7865338
10176,test,1.76,1.4298569
10181,test,1.12,1.4450932
10185,test,1.42,1.5747496
10186,test,1.34,1.4553415
10195,test,2.42,3.055142
10208,test,1.14,1.4186802
10212,test,2.48,1.5701752
10221,test,1.16,0.9116409
10230,test,1.38,0.9409121
10237,test,1.46,1.4918978
10261,test,3.82,3.645535
10282,test,0.62,0.7850652
10303,test,1.54,1.743938
10312,test,3.54,3.0220995
10316,test,0.82,0.7006841
10324,test,2.3,1.929547
10361,test,2.52,1.9806455
10372,test,1.46,1.2136176
10377,test,1.04,1.3438996
10380,test,0.44,0.32480946
10392,test,2.26,1.4966495
10412,test,1.56,1.4919971
10422,test,1.38,1.4145235
10423,test,1.48,1.4811093
10439,test,1.38,1.8725559
10443,test,1.84,1.7726957
10446,test,0.78,0.8481676
10452,test,1.0,1.0122253
10454,test,1.18,0.6846224
10456,test,0.72,1.2299417
10482,test,2.32,0.86888367
10486,test,0.16,0.87722427
10496,test,4.56,2.1378584
10503,test,1.18,1.3540485
10512,test,0.5,0.501537
10523,test,0.7,0.8860458
10554,test,1.78,1.5772588
10566,test,1.76,1.9590315
10622,test,2.06,1.9693847
10625,test,2.16,1.9955927
10642,test,0.68,1.0387366
10643,test,0.38,0.83319306
10657,test,3.64,2.641953
10663,test,1.06,1.1368415
10680,test,1.62,1.4544152
10682,test,2.8,2.2233784
10721,test,1.1,0.9389891
10793,test,1.42,1.5746229
10797,test,3.88,3.2564802
10805,test,2.1,1.512954
10812,test,0.64,0.9166305
10822,test,2.56,2.0749924
10833,test,1.32,1.17253
10840,test,1.58,1.5168738
10869,test,0.62,0.8957007
10871,test,0.4,0.66672856
10874,test,1.02,0.879642
10882,test,3.34,2.1283572
10897,test,0.5,0.90130544
10909,test,2.6,2.6023886
10915,test,1.3,0.77733344
10916,test,0.72,1.1907475
10917,test,0.68,1.424705
10933,test,1.76,1.7808537
10936,test,2.1,2.633739
10943,test,1.84,1.3363883
10951,test,0.42,0.82820654
10960,test,1.2,1.014479
10975,test,2.96,3.1512685
10986,test,1.06,0.901951
10989,test,1.36,1.5469606
10990,test,0.64,0.8868044
11011,test,1.06,1.1972283
11029,test,1.98,1.6327486
11030,test,3.14,2.1363578
11038,test,1.3,1.8864695
11040,test,1.26,0.8564094
11046,test,0.92,1.4441211
11055,test,0.44,0.81199056
11067,test,0.36,0.7993233
11073,test,2.08,1.5571058
11080,test,0.66,1.0678508
11081,test,1.86,2.1009507
11082,test,1.22,1.6548357
11083,test,1.1,1.1862117
11084,test,1.96,1.4391092
11091,test,0.88,1.1113861
11106,test,1.42,1.6867067
11109,test,1.64,1.3246305
11127,test,1.02,1.1164311
11128,test,1.3,1.2039499
11129,test,1.82,0.7738575
11168,test,1.08,1.2025006
11210,test,2.02,1.5462132
11212,test,2.6,2.1520386
11216,test,1.68,1.3230379
11225,test,2.14,1.5984031
11239,test,1.62,1.9495189
11249,test,1.0,1.3399104
11261,test,3.24,3.2745636
11264,test,4.08,3.3994346
11265,test,1.1,1.0312635
11294,test,0.62,0.83315194
11308,test,2.04,1.8466724
11340,test,1.7,1.1492356
11343,test,0.92,1.3526738
11347,test,0.82,1.1795408
11352,test,2.14,1.8955963
11365,test,0.22,0.95791703
11366,test,2.22,1.5691402
11438,test,0.56,0.67731684
11440,test,1.52,1.4823749
11443,test,0.48,0.61856145
11448,test,2.0,1.6820846
11450,test,1.74,3.1645253
11470,test,2.58,2.3139648
11477,test,0.82,0.9683336
11479,test,0.74,0.8381583
11484,test,1.52,1.9368087
11486,test,2.26,1.8349701
11503,test,0.94,1.1315006
11523,test,1.72,1.2750237
11527,test,2.8,2.4502347
11543,test,0.86,0.96325356
11552,test,0.82,1.3176147
11562,test,1.68,2.165879
11568,test,1.28,1.1247872
11615,test,1.72,1.9007205
11617,test,4.26,3.231219
11621,test,1.02,1.204953
11634,test,0.96,1.1171784
11643,test,1.74,1.5384233
11644,test,0.8,0.82448965
11661,test,1.66,1.6498673
11665,test,1.5,1.5792856
11670,test,1.16,1.6628895
11677,test,1.68,1.5355881
11682,test,1.28,1.2780268
11683,test,0.78,1.793238
11686,test,1.4,1.0143913
11690,test,0.84,0.54181933
11707,test,0.06,0.68789524
11720,test,2.1,2.1210644
11725,test,0.8,0.9444402
11728,test,1.92,1.5605029
11729,test,2.1,1.8208538
11745,test,0.52,0.7478608
11746,test,1.68,2.1861184
11781,test,1.14,1.6867514
11782,test,1.64,1.6737432
11824,test,1.12,1.056235
11832,test,0.96,1.1173947
11849,test,1.84,1.8847927
11855,test,0.92,1.0509049
11863,test,1.98,2.3571658
11868,test,1.56,1.0466737
11874,test,1.5,1.377128
11875,test,1.52,1.207005
11879,test,0.84,1.0551128
11881,test,2.02,1.8980119
11886,test,0.4,0.69152755
11898,test,1.92,1.6424592
11907,test,1.1,1.0210232
11919,test,1.36,1.46267
11927,test,0.98,1.3253866
11937,test,2.28,1.9892873
11939,test,0.44,0.86795986
11953,test,1.02,1.4846826
11960,test,2.04,1.6840051
11964,test,1.14,1.6550672
11982,test,0.84,1.2281506
11985,test,0.22,1.1473038
11988,test,0.88,1.3575386
11997,test,2.08,1.9536251
12002,test,1.4,1.1354
12011,test,1.4,1.5753627
12015,test,1.78,2.1136947
12016,test,0.74,1.1349546
12021,test,1.2,1.3257542
12025,test,1.0,0.81880426
12039,test,1.82,1.5375352
12042,test,1.28,1.1910026
12052,test,1.08,1.2089924
12073,test,0.94,0.78671634
12080,test,0.68,1.1548833
12093,test,2.08,1.6927723
12154,test,0.44,0.77813035
12163,test,0.54,0.8910827
12165,test,0.64,0.83219373
12180,test,0.88,1.1804163
12183,test,3.76,3.5474555
12197,test,1.6,1.3407903
12198,test,2.22,1.5335
12199,test,0.84,1.0366048
12214,test,1.36,1.4372588
12225,test,1.68,1.332731
12228,test,1.42,1.8834845
12265,test,1.06,0.9469597
12268,test,1.42,1.5755911
12269,test,0.66,0.5373757
12281,test,1.54,1.340456
12284,test,3.12,2.932592
12292,test,1.1,1.7185515
12307,test,2.34,1.5963877
12321,test,1.76,1.423071
12331,test,3.8,3.2939796
12339,test,0.48,0.92417055
12340,test,0.7,1.6245172
12353,test,0.56,1.0857934
12366,test,1.48,1.596353
12378,test,1.24,1.9157822
12393,test,1.64,1.7900968
12401,test,1.38,1.7125481
12402,test,0.42,0.9147152
12411,test,2.14,1.3324021
12457,test,1.1,1.1651177
12458,test,1.78,2.1091037
12463,test,0.32,1.1679411
12467,test,3.42,2.6080766
12497,test,1.64,1.5395992
12500,test,0.92,0.99789983
12531,test,1.26,1.5391791
12538,test,1.46,1.7939907
12544,test,1.46,1.4385582
12555,test,1.76,2.2668269
12561,test,2.22,1.6810225
12565,test,2.86,2.369133
12568,test,2.78,1.7242695
12590,test,1.88,1.9113945
12592,test,0.56,0.76009756
12596,test,1.12,0.966207
12613,test,0.4,0.68447536
12628,test,1.0,0.7759337
12635,test,1.54,2.0452037
12636,test,3.58,2.9390996
12643,test,1.1,1.2669061
12648,test,1.26,1.8590614
12652,test,0.8,0.7275505
12656,test,1.0,1.0582275
12657,test,2.26,1.8888857
12672,test,1.3,1.136963
12674,test,2.0,1.5445037
12676,test,1.26,0.6899522
12694,test,2.5,2.0857286
12697,test,0.6,0.74406517
12699,test,1.24,1.2057228
12710,test,1.92,1.9014015
12737,test,1.6,1.394022
12742,test,1.48,1.2422802
12747,test,1.92,1.6480496
12750,test,1.5,0.6767594
12752,test,1.3,1.4872534
12771,test,1.4,1.7852674
12786,test,1.4,1.8655115
12793,test,1.18,1.275367
12801,test,1.12,1.4761257
12810,test,1.08,1.443067
12844,test,2.36,1.9740171
12879,test,2.48,2.448149
12885,test,0.8,1.2354311
12888,test,2.32,1.2724416
12918,test,0.88,1.5015969
12926,test,0.82,0.83055186
12939,test,1.08,1.1062435
12940,test,2.38,2.3945355
12941,test,1.88,2.3348875
12946,test,1.14,1.1208743
12949,test,0.58,0.62231565
12982,test,1.34,1.3572024
12989,test,0.88,1.0892748
13003,test,2.28,1.0328331
13007,test,0.9,1.2035012
13016,test,3.2,2.620219
13020,test,1.14,1.4902117
13034,test,1.0,1.3751811
13045,test,0.76,1.3251382
13076,test,1.22,0.65923125
13089,test,1.32,1.3037276
13100,test,2.0,1.6779088
13114,test,1.74,1.1824423
13119,test,0.54,0.9642159
13130,test,1.52,0.9919098
13140,test,2.08,2.2548518
13144,test,1.28,0.91592485
13150,test,1.5,1.7785817
13178,test,0.86,1.092519
13179,test,1.62,1.8139238
13231,test,1.7,1.5786694
13260,test,3.2,2.8077257
13288,test,1.08,1.3196441
13298,test,3.86,3.1995685
13312,test,1.84,1.6603804
13315,test,0.52,0.7688879
13317,test,0.38,0.9366168
13318,test,1.14,0.91829014
13329,test,1.82,1.4128498
13331,test,0.92,0.8342762
13347,test,1.04,1.1245037
13368,test,0.36,0.9887503
13379,test,2.02,1.5805978
13386,test,1.46,0.8082736
13410,test,1.06,1.1879231
13431,test,1.74,1.2454315
13432,test,2.04,1.4565175
13446,test,0.94,1.6699096
13495,test,1.76,1.1816556
13517,test,1.7,1.2613976
13527,test,0.04,0.7327367
13531,test,1.3,1.7628895
13538,test,0.94,0.85691583
13554,test,0.74,0.59598887
13561,test,0.2,0.67013055
13568,test,1.12,1.0227659
13573,test,1.54,1.1188742
13575,test,1.02,1.1463765
13578,test,1.56,1.9124665
13581,test,0.9,1.0625627
13583,test,0.1,1.0482757
13584,test,1.18,1.237285
13597,test,1.58,1.3133895
13599,test,1.2,1.183732
13614,test,0.58,1.643402
13618,test,1.16,1.1617517
13637,test,2.24,2.0612152
13638,test,0.86,0.61097056
13647,test,0.66,0.7584593
13659,test,0.76,1.0246644
13664,test,1.1,1.2778745
13668,test,1.1,1.2172245
13672,test,1.5,1.8895127
13673,test,2.12,2.0172262
13684,test,1.36,1.8562875
13685,test,0.1,0.64225215
13690,test,0.12,0.6345191
13696,test,2.12,0.98819005
13698,test,0.62,1.129711
13709,test,1.66,1.693299
13712,test,1.36,1.4552516
13725,test,1.68,1.6276696
13728,test,1.1,1.8746912
13732,test,1.42,1.4294035
13736,test,1.12,1.6413115
13752,test,1.92,2.0360003
13760,test,2.14,1.6720698
13762,test,0.74,1.0131836
13764,test,1.36,1.253418
13767,test,0.86,0.9218211
13774,test,1.26,1.0496631
13781,test,2.18,1.9663196
13786,test,0.88,1.1682843
13792,test,0.18,1.0201718
13800,test,1.92,1.7408059
13823,test,0.94,0.77241534
13835,test,0.5,1.3708509
13840,test,1.02,1.2596048
13848,test,1.78,1.5627204
13856,test,1.36,1.4431671
13862,test,1.68,1.2646984
13864,test,1.26,1.3671502
13900,test,1.16,1.1588665
13901,test,0.8,1.2000926
13902,test,0.56,1.092793
13903,test,1.56,1.1151074
13922,test,1.54,1.6544629
13937,test,1.26,1.2695111
13948,test,1.98,1.848102
13951,test,1.56,1.2167499
13994,test,0.84,0.9776801
14003,test,1.34,1.6083436
14010,test,1.24,1.2559502
14011,test,1.3,1.3523113
14027,test,0.56,0.8618788
14029,test,2.68,1.6577342
14045,test,1.22,1.5980697
14051,test,0.7,1.1978562
14065,test,2.62,2.495209
14078,test,2.18,1.6909653
14106,test,0.32,0.6718565
14113,test,0.64,1.3997635
14116,test,1.12,1.3142017
14129,test,1.34,1.0472263
14137,test,0.98,1.0731077
14143,test,1.62,2.1500754
14145,test,2.2,1.7842677
14147,test,1.46,1.1199027
14154,test,0.7,1.0763024
14162,test,0.26,0.8481188
14163,test,2.1,2.3672848
14179,test,1.06,1.1690905
14183,test,1.3,1.6810606
14184,test,4.02,3.670309
14185,test,0.8,1.0558158
14199,test,1.74,0.57740796
14203,test,2.02,1.8880336
14215,test,0.62,1.1354028
14223,test,1.34,1.5640022
14230,test,1.14,1.4959407
14240,test,1.0,1.4700371
14250,test,2.32,2.1526585
14284,test,1.56,1.4277487
14295,test,1.88,1.8375977
14297,test,0.86,0.9642513
14338,test,1.64,1.5020478
14340,test,1.5,1.8038814
14351,test,4.26,2.294029
14362,test,1.06,1.2592368
14393,test,0.98,1.5091697
14401,test,2.14,1.1451066
14409,test,1.06,0.84960854
14434,test,3.04,2.1012323
14437,test,1.44,2.3289785
14448,test,0.68,0.8211375
14461,test,0.74,1.6235465
14470,test,1.64,1.3461341
14490,test,1.4,1.0760972
14501,test,0.82,1.178971
14512,test,0.2,0.73688424
14522,test,1.16,1.5565511
14523,test,1.98,2.435328
14526,test,3.26,2.9450686
14530,test,0.9,1.0964023
14532,test,1.24,0.9481903
14550,test,1.4,1.7360464
14565,test,0.88,0.9889392
14579,test,1.6,1.2077365
14580,test,2.06,1.9734447
14581,test,1.78,2.0020173
14583,test,1.46,1.6771399
14590,test,1.9,1.8454374
14640,test,1.7,1.5414289
14643,test,1.08,1.3034365
14650,test,1.68,1.4392542
14684,test,2.52,2.0906172
14691,test,0.5,0.8603046
14717,test,2.32,1.3339648
14731,test,2.0,1.716747
14746,test,1.68,1.5869213
14751,test,0.94,0.8305802
14757,test,1.26,1.553342
14766,test,2.16,1.6292791
14809,test,0.28,0.9353217
14814,test,1.08,1.343792
14835,test,1.4,0.91788673
14838,test,1.16,1.114915
14855,test,0.88,1.1862553
14858,test,1.74,1.7112421
14859,test,1.46,1.6496546
14882,test,0.28,0.7543549
14901,test,1.4,1.1347854
14903,test,1.5,1.6963278
14906,test,0.66,0.92400277
14917,test,0.7,0.68260926
14921,test,1.6,1.1765172
14927,test,1.62,1.5767508
14933,test,1.84,1.7729678
14938,test,1.88,1.6299083
14946,test,1.12,1.5742218
14953,test,0.84,1.8466446
14955,test,0.84,1.1761203
14959,test,0.22,0.7251231
14977,test,1.84,1.556243
14988,test,1.52,1.3503777
14991,test,0.84,1.1507164
14997,test,0.9,1.351472
15007,test,1.12,1.32486
15026,test,2.9,1.8177241
15034,test,1.7,2.0670097
15047,test,1.18,1.275445
15060,test,1.8,1.7751803
15063,test,1.24,1.0388448
15065,test,1.26,0.78046215
15072,test,1.16,0.8574238
15101,test,1.08,1.5512502
15110,test,1.54,1.1233786
15128,test,2.02,1.2419504
15133,test,2.02,2.2311482
15159,test,2.2,2.3689995
15160,test,2.96,2.6152737
15176,test,0.7,0.9986734
15177,test,1.6,1.299983
15195,test,1.22,1.3158432
15196,test,2.18,1.6177988
15203,test,1.6,1.2078302
15208,test,1.02,1.5541542
15231,test,0.66,0.8216527
15234,test,1.44,1.1860195
15246,test,1.1,1.2327436
15249,test,1.34,1.6983806
15265,test,1.54,1.1412501
15283,test,1.7,1.8653959
15293,test,0.68,2.1043
15305,test,1.1,1.2150337
15307,test,3.16,2.3733032
15309,test,0.94,0.9499867
15315,test,0.88,1.1994104
15316,test,1.36,1.1589689
15341,test,1.24,1.4016774
15343,test,1.06,1.7780312
15346,test,1.3,0.8144835
15372,test,2.54,2.3244736
15373,test,1.3,1.0829097
15378,test,1.72,0.98351765
15390,test,1.76,1.7344629
15392,test,1.1,1.2893659
15398,test,1.22,1.6093684
15415,test,0.9,0.95425034
15443,test,1.62,1.8388472
15444,test,1.32,1.5329871
15460,test,4.28,3.7072735
15461,test,1.38,1.1118181
15471,test,1.3,1.3476459
15475,test,1.84,2.0444195
15480,test,0.98,1.2684169
15487,test,0.5,0.72412604
15493,test,2.6,1.6546226
15496,test,0.62,0.97385466
15498,test,1.86,1.7555898
15500,test,0.74,0.9447871
15508,test,1.44,1.6073089
15517,test,1.84,1.3828562
15519,test,2.48,1.8173411
15521,test,1.82,1.036423
15547,test,2.36,1.7246906
15548,test,0.92,0.77544755
15556,test,2.14,2.6545806
15594,test,0.84,0.8718889
15595,test,1.78,1.1172029
15606,test,1.04,1.1032996
15609,test,1.88,1.397936
15612,test,1.04,0.86843884
15613,test,2.86,2.7385654
15633,test,1.28,1.6800748
15636,test,1.12,1.3689964
15658,test,1.54,1.4860063
15684,test,0.88,1.2806443
15690,test,0.5,0.83890295
15694,test,0.9,0.6086959
15699,test,1.38,1.3519473
15701,test,1.02,1.2565175
15706,test,1.96,1.394004
15708,test,0.46,0.8439662
15714,test,1.52,1.5937388
15724,test,1.28,1.0835705
15732,test,1.22,1.5958141
15735,test,1.48,1.3002087
15748,test,0.66,1.3961362
15749,test,0.88,0.7799431
15752,test,0.98,1.3438262
15758,test,1.92,1.3533127
15763,test,2.28,1.6409194
15764,test,1.92,1.7482537
15765,test,1.54,1.5691111
15766,test,0.62,0.8066104
15782,test,0.84,1.2087737
15789,test,1.3,1.6808958
15811,test,2.2,1.5129077
15833,test,1.98,1.7946233
15834,test,1.0,0.6997011
15836,test,0.48,0.63425463
15857,test,1.3,1.1895801
15870,test,2.24,1.8422639
15876,test,1.38,1.0470035
15877,test,1.34,1.6412494
15881,test,1.0,1.5287602
15903,test,0.8,0.9497455
15938,test,2.3,2.5272036
15950,test,3.68,2.1750169
15956,test,0.64,0.74494225
15966,test,1.3,1.2730713
15972,test,0.78,1.7045444
15981,test,2.24,2.2324648
15984,test,1.6,2.2226374
15985,test,1.34,1.5166318
15995,test,0.84,0.74613136
15996,test,0.54,0.8972669
16000,test,0.86,1.1027066
16016,test,0.38,1.023433
16031,test,2.0,0.93120795
16035,test,2.0,2.0867438
16039,test,1.48,0.86549485
16048,test,0.74,0.7474667
16049,test,2.26,1.9993947
16053,test,1.58,0.9781134
16064,test,1.14,0.9678827
16080,test,0.78,1.197381
16085,test,1.76,1.3375517
16098,test,1.92,2.393
16104,test,0.68,0.9423713
16108,test,1.24,1.3276592
16111,test,0.84,1.1788484
16130,test,1.34,0.9847625
16132,test,0.62,1.6857047
16135,test,1.2,1.3487914
16146,test,2.46,2.4409173
16156,test,2.46,1.7852595
16157,test,0.98,0.85080063
16164,test,2.44,2.5690818
16177,test,1.44,1.6864341
16192,test,1.1,1.3154988
16202,test,2.72,2.2630806
16206,test,1.28,0.9067723
16207,test,1.64,1.4846667
16216,test,3.78,3.0088189
16229,test,3.7,2.9495308
16236,test,2.44,2.8868291
16244,test,1.74,1.7861484
16253,test,2.14,1.6763564
16271,test,0.32,0.7714717
16273,test,0.68,1.2530389
16287,test,1.86,1.549536
16289,test,2.08,2.179457
16291,test,1.64,1.5293399
16292,test,1.38,1.3045872
16293,test,1.52,1.1806729
16302,test,0.46,0.7408854
16303,test,1.2,1.5186962
16304,test,0.74,0.56195855
16305,test,1.9,2.1492949
16318,test,2.28,2.7619543
16343,test,0.9,1.1907978
16346,test,1.36,1.5823828
16391,test,1.32,1.3740742
16400,test,1.96,1.8528045
16411,test,1.82,2.040391
16414,test,0.98,0.5843422
16427,test,0.96,1.1908
16467,test,1.82,1.9832674
16472,test,1.58,1.589381
16483,test,1.64,1.0416776
16500,test,1.0,0.67595124
16512,test,1.36,1.8194251
16528,test,1.2,1.158506
16530,test,0.52,1.0810182
16556,test,2.34,2.4161606
16561,test,1.28,1.069942
16566,test,1.94,1.9216557
16579,test,3.0,1.5386659
16600,test,1.82,1.1888078
16602,test,1.54,2.0138438
16634,test,2.0,1.6019295
16637,test,1.48,1.6071427
16672,test,1.68,1.5940964
16711,test,0.86,0.7006761
16727,test,0.68,0.7990358
16741,test,1.22,1.1079282
16749,test,-0.08,0.4900759
16820,test,0.4,1.8198048
16835,test,1.04,1.2117864
16853,test,1.16,1.025758
16861,test,2.18,1.3923795
16869,test,0.84,0.8755065
16879,test,0.92,1.1019112
16883,test,1.0,1.1289359
16889,test,2.08,1.8483272
16897,test,0.52,0.8619466
16899,test,2.98,2.3475914
16961,test,2.56,1.0942228
16963,test,1.58,1.2903636
16989,test,3.24,3.214661
17000,test,1.08,0.92025286
17012,test,1.58,1.5658275
17016,test,1.1,0.95648503
17020,test,1.28,1.2408866
17021,test,0.86,0.7698304
17044,test,0.04,0.38437775
17051,test,0.74,1.0129853
17055,test,1.22,1.0069249
17068,test,1.68,1.0648596
17074,test,0.78,1.0956806
17077,test,0.08,0.88149995
17078,test,0.54,1.1288862
17089,test,1.82,1.6911947
17093,test,0.78,0.9016642
17094,test,0.8,1.0129825
17096,test,2.72,2.3073223
17107,test,0.2,0.5241697
17115,test,1.92,1.073995
17118,test,1.28,1.4747232
17122,test,1.74,2.0324347
17123,test,1.94,1.9254749
17124,test,1.3,0.8181649
17132,test,-0.04,0.85042256
17133,test,0.7,1.1072896
17146,test,1.02,1.0580702
17147,test,1.18,1.2315168
17153,test,1.54,0.8979217
17175,test,1.9,2.2580082
17181,test,0.9,1.194906
17238,test,0.84,0.79342127
17244,test,1.4,1.4227597
17249,test,1.24,1.1662035
17265,test,1.06,1.1051121
17268,test,1.16,1.7863997
17276,test,2.14,1.8773689
17282,test,1.16,1.1083306
17290,test,1.76,1.2786803
17292,test,1.0,0.7607726
17314,test,1.82,1.3204453
17331,test,0.88,1.040236
17336,test,1.46,1.3725948
17344,test,0.96,1.0824679
17404,test,1.54,1.6864341
17429,test,1.08,1.244067
17456,test,2.0,1.9347588
17477,test,1.02,1.2359614
17478,test,0.96,1.0470035
17488,test,1.6,1.6829087
17496,test,2.64,3.1865914
17503,test,3.02,2.6903768
17513,test,1.02,1.0574602
17518,test,1.54,1.4504801
17541,test,2.82,2.5497942
17543,test,2.18,1.944614
17548,test,1.02,1.3057933
17550,test,0.74,1.0166405
17582,test,1.58,1.530002
17598,test,1.24,1.5862135
17606,test,0.88,1.7377342
17625,test,1.88,1.1476645
17633,test,3.4,2.412683
17664,test,0.34,0.99441165
17678,test,0.8,1.1495148
17679,test,1.08,0.98138285
17702,test,1.38,1.2308532
17709,test,1.8,1.7672434
17725,test,0.98,0.9863366
17727,test,2.44,1.3791407
17743,test,0.54,0.61683035
17754,test,1.4,1.7349064
17765,test,1.18,1.301198
17769,test,2.02,2.107217
17771,test,1.64,1.9677508
17782,test,0.44,0.71895206
17798,test,0.86,1.7400976
17808,test,2.7,2.267817
17809,test,3.12,2.5511746
17812,test,1.36,1.3750672
17818,test,1.52,2.1933622
17833,test,2.16,1.3193758
17837,test,0.32,0.774473
17841,test,0.58,1.1162602
17842,test,1.36,1.8275343
17844,test,2.92,2.6864705
17847,test,0.68,0.6653458
17863,test,0.56,1.1313889
17871,test,1.3,1.5820614
17882,test,2.92,2.5494754
17898,test,1.18,1.5528533
17900,test,1.64,2.1602712
17905,test,1.42,1.5305346
17912,test,1.78,1.681386
17921,test,1.44,1.8019413
17932,test,1.32,1.6038454
17935,test,0.98,0.7237336
17940,test,1.96,1.4123651
17942,test,2.32,2.9467087
17970,test,1.66,2.113584
17972,test,0.48,0.92704374
17975,test,1.72,1.545212
17996,test,1.24,0.96732676
18021,test,1.16,0.89540344
18027,test,1.16,1.6716639
18036,test,1.1,1.3480532
18053,test,1.86,2.3788135
18055,test,1.6,1.2421873
18058,test,1.42,1.008912
18061,test,0.96,1.3555156
18070,test,2.14,2.3947818
18093,test,1.06,1.057163
18101,test,1.78,1.9956173
18125,test,1.66,1.7706411
18133,test,0.62,0.9448422
18149,test,0.72,0.63954014
18152,test,1.64,1.7778821
18153,test,1.76,1.0799919
18165,test,1.06,0.9718727
18171,test,2.16,1.7335154
18173,test,3.98,3.26167
18179,test,0.84,1.4895773
18192,test,1.54,1.5325383
18195,test,0.44,0.7090755
18206,test,1.06,1.0105681
18210,test,1.08,1.2812399
18211,test,1.38,1.421543
18214,test,0.52,0.618391
18215,test,0.7,0.939558
18234,test,0.68,0.75035995
18235,test,1.42,1.9283926
18237,test,2.2,1.6006268
18251,test,0.42,0.689076
18258,test,1.22,1.5244308
18262,test,0.74,1.3631959
18266,test,1.46,1.4306911
18269,test,2.58,2.1946392
18273,test,0.84,0.92263424
18293,test,0.74,1.0096378
18299,test,2.3,2.7079606
18306,test,1.5,1.2425572
18312,test,0.9,1.3295951
18325,test,1.66,1.9063357
18336,test,1.42,1.0009358
18345,test,1.16,0.6778085
18350,test,2.06,2.1940045
18355,test,0.9,1.3164496
18370,test,1.24,1.2563897
18371,test,2.86,2.53518
18375,test,1.42,1.1774279
18378,test,1.98,1.5957346
18390,test,2.38,1.9199438
18392,test,1.5,1.6728338
18396,test,1.12,1.3753098
18405,test,3.9,2.672571
18410,test,0.56,1.4580377
18428,test,1.4,0.9779941
18429,test,1.32,1.6138422
18440,test,0.46,1.312736
18457,test,2.48,1.5737555
18487,test,1.3,1.501651
18493,test,2.4,1.783093
18503,test,1.74,1.6514696
18510,test,2.56,1.8948066
18541,test,1.74,1.3685166
18556,test,0.96,0.80387527
18564,test,2.52,2.4312887
18568,test,2.42,2.593841
18582,test,1.76,2.1044123
18589,test,2.44,2.444711
18615,test,2.06,2.1368577
18619,test,1.1,1.0401759
18642,test,0.72,0.9193914
18672,test,1.28,1.1670794
18690,test,1.36,1.6420007
18691,test,2.26,1.811697
18696,test,0.76,0.96336967
18698,test,0.18,0.82799935
18701,test,1.48,0.9736335
18704,test,1.16,1.5259188
18728,test,0.7,0.87618
18743,test,2.14,1.8080078
18746,test,1.74,1.200777
18748,test,2.26,1.573757
18760,test,2.46,1.529818
18761,test,1.92,2.6704211
18767,test,1.6,1.6984402
18770,test,0.88,1.5968422
18793,test,1.28,1.3400407
18807,test,1.28,1.3409991
