sample_id,split,y_true,y_pred
9370,test,1.94,1.6233916
9372,test,0.64,0.82057595
9390,test,2.28,2.1125808
9401,test,1.86,1.706936
9411,test,0.84,0.91731477
9426,test,2.0,1.7922689
9433,test,1.78,1.7619836
9434,test,1.76,1.9157305
9457,test,0.62,0.85441697
9467,test,1.6,1.4694157
9483,test,2.18,2.2852345
9506,test,1.52,1.8277144
9507,test,1.62,1.6329435
9515,test,1.2,1.3666015
9518,test,3.18,2.9431005
9522,test,2.18,2.1129308
9533,test,1.64,1.3190968
9537,test,0.64,0.7877675
9538,test,0.56,0.60674304
9552,test,1.16,0.7262987
9556,test,1.2,1.2641546
9563,test,2.12,1.9964988
9567,test,1.84,1.8763103
9579,test,1.56,1.7991396
9588,test,1.18,1.164391
9589,test,0.76,1.0827438
9598,test,1.74,1.7226138
9612,test,0.92,0.9779459
9615,test,1.86,2.028689
9660,test,1.06,1.2693793
9674,test,2.52,1.8003141
9699,test,1.14,1.0905347
9715,test,1.82,1.6996938
9719,test,1.8,1.775258
9724,test,0.86,0.9559773
9734,test,1.26,1.1285974
9735,test,0.9,0.8262068
9736,test,0.8,1.3686807
9754,test,1.34,1.3234911
9756,test,2.52,2.5314252
9760,test,1.84,1.9037147
9765,test,1.8,1.6416922
9766,test,3.54,3.8445275
9784,test,2.24,2.5463805
9792,test,1.34,1.2852886
9794,test,1.4,1.3317379
9803,test,0.64,0.84632313
9808,test,1.78,1.8445584
9810,test,0.18,0.1720041
9831,test,1.04,1.0669843
9846,test,1.36,1.3111632
9861,test,1.6,1.8040688
9863,test,0.92,0.9298866
9869,test,1.48,1.4630203
9880,test,1.42,1.5171908
9881,test,3.32,3.3228235
9892,test,1.24,1.0687338
9900,test,0.6,0.56202096
9909,test,1.32,1.3537228
9918,test,1.88,1.5068731
9920,test,1.32,1.3849728
9924,test,1.4,1.9024092
9934,test,1.44,1.3096534
9945,test,1.82,1.8262664
9959,test,1.3,1.1846275
9971,test,1.2,1.2134573
9972,test,0.76,0.669659
9980,test,1.3,1.1638455
9986,test,1.72,1.6302984
9987,test,1.28,1.008397
9992,test,1.04,0.7439622
9998,test,1.28,1.3588321
10021,test,0.96,1.0000031
10031,test,0.26,0.44467533
10039,test,-0.24,-0.26742816
10042,test,0.76,0.8758922
10047,test,0.28,0.08398056
10057,test,0.24,0.47798634
10060,test,1.02,1.1405182
10061,test,1.62,1.7758486
10063,test,1.06,1.2041903
10075,test,2.2,1.8180615
10079,test,2.1,2.022155
10088,test,1.8,1.8577905
10104,test,1.14,1.2248164
10110,test,1.1,1.1554661
10140,test,1.42,1.5446149
10152,test,1.3,1.2029431
10158,test,0.64,0.68570435
10161,test,1.0,1.0605738
10170,test,0.32,0.38661468
10174,test,1.9,1.9068978
10176,test,1.76,1.783611
10181,test,1.12,1.3781167
10185,test,1.42,1.3517582
10186,test,1.34,1.1025841
10195,test,2.42,2.5459323
10208,test,1.14,1.2407491
10212,test,2.48,2.6151872
10221,test,1.16,1.1823866
10230,test,1.38,0.9852333
10237,test,1.46,1.369834
10261,test,3.82,3.972585
10282,test,0.62,0.7906019
10303,test,1.54,1.6373441
10312,test,3.54,3.337358
10316,test,0.82,0.7225312
10324,test,2.3,1.9333273
10361,test,2.52,2.4898248
10372,test,1.46,1.393008
10377,test,1.04,1.2277473
10380,test,0.44,0.6642326
10392,test,2.26,2.3130724
10412,test,1.56,1.4434457
10422,test,1.38,1.2135043
10423,test,1.48,1.4007893
10439,test,1.38,1.5185872
10443,test,1.84,1.7332258
10446,test,0.78,0.5816831
10452,test,1.0,0.99462944
10454,test,1.18,1.0850976
10456,test,0.72,0.73604643
10482,test,2.32,2.054064
10486,test,0.16,0.09283006
10496,test,4.56,4.745801
10503,test,1.18,1.0644935
10512,test,0.5,0.5903248
10523,test,0.7,1.0551383
10554,test,1.78,1.7390001
10566,test,1.76,1.9354242
10622,test,2.06,1.9838791
10625,test,2.16,2.3996189
10642,test,0.68,0.6761598
10643,test,0.38,0.33474565
10657,test,3.64,3.202733
10663,test,1.06,1.0347402
10680,test,1.62,1.7097968
10682,test,2.8,2.7606802
10721,test,1.1,0.9613375
10793,test,1.42,1.5538805
10797,test,3.88,3.443214
10805,test,2.1,2.2099478
10812,test,0.64,0.89266264
10822,test,2.56,2.1398914
10833,test,1.32,1.2774433
10840,test,1.58,1.7250512
10869,test,0.62,0.8948924
10871,test,0.4,0.558845
10874,test,1.02,1.0306267
10882,test,3.34,3.280605
10897,test,0.5,0.50001156
10909,test,2.6,2.5528421
10915,test,1.3,1.2827235
10916,test,0.72,0.69530296
10917,test,0.68,0.6607144
10933,test,1.76,1.6542927
10936,test,2.1,2.3714995
10943,test,1.84,1.8876832
10951,test,0.42,0.6382052
10960,test,1.2,1.1714765
10975,test,2.96,2.9095106
10986,test,1.06,1.2012913
10989,test,1.36,1.2649207
10990,test,0.64,0.5013468
11011,test,1.06,1.0415423
11029,test,1.98,1.912499
11030,test,3.14,2.8693852
11038,test,1.3,1.5423695
11040,test,1.26,1.2143468
11046,test,0.92,1.0251528
11055,test,0.44,0.4321177
11067,test,0.36,0.34545672
11073,test,2.08,1.9312068
11080,test,0.66,0.81877166
11081,test,1.86,1.8631402
11082,test,1.22,1.2904897
11083,test,1.1,1.0255425
11084,test,1.96,1.9342726
11091,test,0.88,0.89392674
11106,test,1.42,1.6887608
11109,test,1.64,1.4441042
11127,test,1.02,0.91355187
11128,test,1.3,1.2657392
11129,test,1.82,1.7737902
11168,test,1.08,1.1253018
11210,test,2.02,1.9503601
11212,test,2.6,2.4798706
11216,test,1.68,1.3609232
11225,test,2.14,2.334775
11239,test,1.62,1.5857412
11249,test,1.0,1.0690343
11261,test,3.24,3.4328551
11264,test,4.08,4.0179634
11265,test,1.1,1.08777
11294,test,0.62,0.6099482
11308,test,2.04,1.925673
11340,test,1.7,1.4079841
11343,test,0.92,0.9718766
11347,test,0.82,0.8671971
11352,test,2.14,1.8698636
11365,test,0.22,0.040566683
11366,test,2.22,1.4360145
11438,test,0.56,0.4702742
11440,test,1.52,1.6117625
11443,test,0.48,0.5976351
11448,test,2.0,1.7850294
11450,test,1.74,1.8752685
11470,test,2.58,2.41901
11477,test,0.82,0.74997336
11479,test,0.74,0.44742286
11484,test,1.52,1.5078847
11486,test,2.26,2.1506808
11503,test,0.94,1.0003576
11523,test,1.72,1.7466364
11527,test,2.8,2.4989967
11543,test,0.86,0.79975206
11552,test,0.82,0.80671775
11562,test,1.68,1.5837927
11568,test,1.28,1.3439931
11615,test,1.72,1.8057549
11617,test,4.26,3.6196365
11621,test,1.02,0.8782102
11634,test,0.96,0.9084003
11643,test,1.74,1.5163924
11644,test,0.8,0.80997324
11661,test,1.66,1.5448971
11665,test,1.5,1.3132416
11670,test,1.16,0.8643324
11677,test,1.68,1.6831784
11682,test,1.28,1.1623281
11683,test,0.78,0.8245905
11686,test,1.4,1.4685205
11690,test,0.84,0.9031248
11707,test,0.06,0.07106042
11720,test,2.1,2.022925
11725,test,0.8,1.0645221
11728,test,1.92,1.7803884
11729,test,2.1,2.0667248
11745,test,0.52,0.39831197
11746,test,1.68,1.69377
11781,test,1.14,1.1281544
11782,test,1.64,1.7205656
11824,test,1.12,0.91207284
11832,test,0.96,0.885535
11849,test,1.84,1.9000905
11855,test,0.92,1.176206
11863,test,1.98,2.067195
11868,test,1.56,0.97092646
11874,test,1.5,1.7759005
11875,test,1.52,1.477779
11879,test,0.84,0.9110505
11881,test,2.02,2.0316234
11886,test,0.4,0.30924428
11898,test,1.92,1.789225
11907,test,1.1,1.008457
11919,test,1.36,1.3859029
11927,test,0.98,1.0149379
11937,test,2.28,2.118781
11939,test,0.44,0.540009
11953,test,1.02,1.0522158
11960,test,2.04,1.9448028
11964,test,1.14,1.2398561
11982,test,0.84,0.7641479
11985,test,0.22,0.5337281
11988,test,0.88,0.79668397
11997,test,2.08,1.9356389
12002,test,1.4,1.3882593
12011,test,1.4,1.3392721
12015,test,1.78,1.4967138
12016,test,0.74,0.8328549
12021,test,1.2,1.2189536
12025,test,1.0,0.73372656
12039,test,1.82,1.7834417
12042,test,1.28,1.3923242
12052,test,1.08,1.132878
12073,test,0.94,0.98907006
12080,test,0.68,0.4341364
12093,test,2.08,2.052516
12154,test,0.44,0.6151108
12163,test,0.54,0.6665201
12165,test,0.64,0.73977417
12180,test,0.88,0.9455622
12183,test,3.76,3.5228958
12197,test,1.6,1.4794215
12198,test,2.22,1.9763886
12199,test,0.84,0.77614766
12214,test,1.36,1.4575884
12225,test,1.68,1.7824683
12228,test,1.42,1.4669563
12265,test,1.06,0.8707385
12268,test,1.42,1.640298
12269,test,0.66,0.528774
12281,test,1.54,1.6353261
12284,test,3.12,2.969721
12292,test,1.1,0.9658159
12307,test,2.34,2.1906266
12321,test,1.76,1.6962676
12331,test,3.8,3.5051851
12339,test,0.48,0.3704741
12340,test,0.7,1.0029538
12353,test,0.56,0.5945702
12366,test,1.48,1.4403025
12378,test,1.24,1.4596561
12393,test,1.64,1.635082
12401,test,1.38,1.2630329
12402,test,0.42,0.52720886
12411,test,2.14,1.8325497
12457,test,1.1,1.2195024
12458,test,1.78,1.7696886
12463,test,0.32,0.35905826
12467,test,3.42,3.32578
12497,test,1.64,1.8368332
12500,test,0.92,0.7218656
12531,test,1.26,1.3425865
12538,test,1.46,1.6715478
12544,test,1.46,1.0990493
12555,test,1.76,2.0234375
12561,test,2.22,1.9648383
12565,test,2.86,2.9721584
12568,test,2.78,2.8205237
12590,test,1.88,1.9881332
12592,test,0.56,0.5509696
12596,test,1.12,1.3364694
12613,test,0.4,0.32470632
12628,test,1.0,0.85461974
12635,test,1.54,1.6409626
12636,test,3.58,3.6577816
12643,test,1.1,1.1906767
12648,test,1.26,1.1508224
12652,test,0.8,1.0715064
12656,test,1.0,0.88851357
12657,test,2.26,2.1287603
12672,test,1.3,1.4119022
12674,test,2.0,1.5171217
12676,test,1.26,1.2213186
12694,test,2.5,2.454124
12697,test,0.6,0.5793869
12699,test,1.24,1.1698158
12710,test,1.92,1.8834414
12737,test,1.6,1.6067373
12742,test,1.48,1.1422713
12747,test,1.92,1.7919531
12750,test,1.5,1.3974127
12752,test,1.3,1.39343
12771,test,1.4,1.3515525
12786,test,1.4,1.9671876
12793,test,1.18,1.2009943
12801,test,1.12,1.1840044
12810,test,1.08,1.1625746
12844,test,2.36,2.3220024
12879,test,2.48,2.601884
12885,test,0.8,0.8657202
12888,test,2.32,2.3294961
12918,test,0.88,0.958387
12926,test,0.82,0.8710989
12939,test,1.08,0.982146
12940,test,2.38,2.5867867
12941,test,1.88,1.3725111
12946,test,1.14,1.309813
12949,test,0.58,0.7441302
12982,test,1.34,1.3376067
12989,test,0.88,0.77808774
13003,test,2.28,2.16824
13007,test,0.9,1.0538286
13016,test,3.2,3.1648126
13020,test,1.14,1.2465901
13034,test,1.0,1.1661468
13045,test,0.76,0.75915575
13076,test,1.22,1.1674826
13089,test,1.32,1.2673278
13100,test,2.0,1.9633988
13114,test,1.74,1.4255342
13119,test,0.54,0.59950036
13130,test,1.52,1.2903113
13140,test,2.08,2.2263656
13144,test,1.28,1.2168093
13150,test,1.5,1.4678295
13178,test,0.86,0.8907573
13179,test,1.62,1.4938186
13231,test,1.7,1.6770387
13260,test,3.2,2.9009147
13288,test,1.08,1.0252556
13298,test,3.86,3.8174882
13312,test,1.84,2.1204593
13315,test,0.52,0.51487994
13317,test,0.38,0.45494998
13318,test,1.14,0.9013355
13329,test,1.82,1.5731404
13331,test,0.92,0.8534514
13347,test,1.04,1.2040031
13368,test,0.36,0.3828776
13379,test,2.02,2.1013544
13386,test,1.46,1.5391613
13410,test,1.06,0.9464151
13431,test,1.74,1.6878656
13432,test,2.04,1.771349
13446,test,0.94,1.0003979
13495,test,1.76,1.8464206
13517,test,1.7,1.634559
13527,test,0.04,0.18067718
13531,test,1.3,1.5277115
13538,test,0.94,0.90360713
13554,test,0.74,0.46761787
13561,test,0.2,0.24122584
13568,test,1.12,1.2256463
13573,test,1.54,1.5272329
13575,test,1.02,0.86456025
13578,test,1.56,1.5392395
13581,test,0.9,0.87793416
13583,test,0.1,0.2729367
13584,test,1.18,1.1151559
13597,test,1.58,1.754593
13599,test,1.2,1.1438848
13614,test,0.58,0.5387766
13618,test,1.16,1.0057092
13637,test,2.24,2.2146654
13638,test,0.86,0.7519081
13647,test,0.66,0.6823967
13659,test,0.76,1.041986
13664,test,1.1,1.1653244
13668,test,1.1,1.237175
13672,test,1.5,1.571537
13673,test,2.12,2.124981
13684,test,1.36,1.4278235
13685,test,0.1,0.23228681
13690,test,0.12,0.23440254
13696,test,2.12,2.1074226
13698,test,0.62,0.8086611
13709,test,1.66,1.6366019
13712,test,1.36,1.5289085
13725,test,1.68,1.6615674
13728,test,1.1,1.3489734
13732,test,1.42,1.4176813
13736,test,1.12,1.0988694
13752,test,1.92,1.9763803
13760,test,2.14,1.9880872
13762,test,0.74,0.71674895
13764,test,1.36,1.4126494
13767,test,0.86,0.7773558
13774,test,1.26,1.2700148
13781,test,2.18,2.1952083
13786,test,0.88,0.9746182
13792,test,0.18,0.4589728
13800,test,1.92,1.7850068
13823,test,0.94,0.9694673
13835,test,0.5,0.8785362
13840,test,1.02,0.85738665
13848,test,1.78,1.4413639
13856,test,1.36,1.2902541
13862,test,1.68,1.5471215
13864,test,1.26,1.3843696
13900,test,1.16,1.0471007
13901,test,0.8,0.872644
13902,test,0.56,0.62804276
13903,test,1.56,1.6754078
13922,test,1.54,1.6481545
13937,test,1.26,1.5086071
13948,test,1.98,2.0154033
13951,test,1.56,1.6316643
13994,test,0.84,0.9138435
14003,test,1.34,1.5262593
14010,test,1.24,1.1351774
14011,test,1.3,1.0903449
14027,test,0.56,0.5701773
14029,test,2.68,2.5278044
14045,test,1.22,1.3174188
14051,test,0.7,0.84924024
14065,test,2.62,2.5543616
14078,test,2.18,2.2841933
14106,test,0.32,0.18745887
14113,test,0.64,0.74095935
14116,test,1.12,1.0967813
14129,test,1.34,1.185446
14137,test,0.98,0.9780092
14143,test,1.62,1.7072845
14145,test,2.2,2.2513697
14147,test,1.46,1.3278419
14154,test,0.7,0.7678866
14162,test,0.26,0.36196113
14163,test,2.1,2.2351758
14179,test,1.06,0.9324861
14183,test,1.3,1.5084765
14184,test,4.02,4.244852
14185,test,0.8,0.75113666
14199,test,1.74,1.830971
14203,test,2.02,2.1119924
14215,test,0.62,0.7229726
14223,test,1.34,1.3456048
14230,test,1.14,1.1458684
14240,test,1.0,1.0138212
14250,test,2.32,2.1189413
14284,test,1.56,1.4886017
14295,test,1.88,1.670982
14297,test,0.86,0.84031695
14338,test,1.64,1.805761
14340,test,1.5,1.6295023
14351,test,4.26,4.4779253
14362,test,1.06,0.87635136
14393,test,0.98,0.95669454
14401,test,2.14,1.9077833
14409,test,1.06,1.1613612
14434,test,3.04,2.94541
14437,test,1.44,1.4630842
14448,test,0.68,0.7247326
14461,test,0.74,0.81809
14470,test,1.64,1.3188033
14490,test,1.4,1.4316982
14501,test,0.82,0.9167465
14512,test,0.2,0.40077484
14522,test,1.16,1.5139389
14523,test,1.98,2.1271439
14526,test,3.26,3.4824395
14530,test,0.9,1.1198866
14532,test,1.24,1.3069845
14550,test,1.4,1.5286202
14565,test,0.88,0.76062095
14579,test,1.6,1.5784024
14580,test,2.06,1.974375
14581,test,1.78,1.8081741
14583,test,1.46,1.408422
14590,test,1.9,1.8885138
14640,test,1.7,1.4049492
14643,test,1.08,1.13821
14650,test,1.68,1.5874189
14684,test,2.52,2.2140174
14691,test,0.5,0.58832645
14717,test,2.32,2.3964562
14731,test,2.0,1.8764131
14746,test,1.68,1.703491
14751,test,0.94,0.8999692
14757,test,1.26,1.0122122
14766,test,2.16,2.1439717
14809,test,0.28,0.23579478
14814,test,1.08,1.081372
14835,test,1.4,1.4411236
14838,test,1.16,1.3971559
14855,test,0.88,0.9237354
14858,test,1.74,1.7321578
14859,test,1.46,1.3496931
14882,test,0.28,0.63117886
14901,test,1.4,1.4386613
14903,test,1.5,1.9963069
14906,test,0.66,0.45734906
14917,test,0.7,0.5724047
14921,test,1.6,1.5807449
14927,test,1.62,1.6285968
14933,test,1.84,1.6836697
14938,test,1.88,1.7100554
14946,test,1.12,1.0769249
14953,test,0.84,0.68371093
14955,test,0.84,0.9700305
14959,test,0.22,0.20548713
14977,test,1.84,1.9703753
14988,test,1.52,1.5542977
14991,test,0.84,0.7743634
14997,test,0.9,0.9032922
15007,test,1.12,0.82124895
15026,test,2.9,1.7578858
15034,test,1.7,1.6916797
15047,test,1.18,1.0612597
15060,test,1.8,1.8540819
15063,test,1.24,1.1657668
15065,test,1.26,1.4141233
15072,test,1.16,1.2190447
15101,test,1.08,1.2156568
15110,test,1.54,1.6543913
15128,test,2.02,2.2766333
15133,test,2.02,1.8192269
15159,test,2.2,2.3694959
15160,test,2.96,2.9571579
15176,test,0.7,0.710677
15177,test,1.6,1.3532888
15195,test,1.22,1.1374309
15196,test,2.18,1.9923692
15203,test,1.6,1.596193
15208,test,1.02,1.2130362
15231,test,0.66,0.6461684
15234,test,1.44,1.5012541
15246,test,1.1,1.0083486
15249,test,1.34,1.4442608
15265,test,1.54,1.1690418
15283,test,1.7,1.7170752
15293,test,0.68,0.8310185
15305,test,1.1,1.1525879
15307,test,3.16,3.0254838
15309,test,0.94,1.0688441
15315,test,0.88,0.99670315
15316,test,1.36,1.3698382
15341,test,1.24,1.294582
15343,test,1.06,1.2266991
15346,test,1.3,1.0562347
15372,test,2.54,2.6249695
15373,test,1.3,1.1391726
15378,test,1.72,1.6939723
15390,test,1.76,1.7888138
15392,test,1.1,1.2814394
15398,test,1.22,1.3048646
15415,test,0.9,1.1187346
15443,test,1.62,1.6151929
15444,test,1.32,1.4011155
15460,test,4.28,4.246151
15461,test,1.38,1.4611353
15471,test,1.3,1.1744442
15475,test,1.84,2.0088656
15480,test,0.98,1.0385695
15487,test,0.5,0.56618416
15493,test,2.6,2.6111493
15496,test,0.62,0.6188221
15498,test,1.86,1.6474268
15500,test,0.74,0.49256337
15508,test,1.44,1.487854
15517,test,1.84,1.9506522
15519,test,2.48,2.3184264
15521,test,1.82,1.854967
15547,test,2.36,2.2654066
15548,test,0.92,0.9763458
15556,test,2.14,2.263035
15594,test,0.84,0.8905248
15595,test,1.78,1.7589113
15606,test,1.04,0.9404599
15609,test,1.88,1.8456857
15612,test,1.04,1.1077989
15613,test,2.86,2.7949476
15633,test,1.28,1.3657796
15636,test,1.12,1.0540714
15658,test,1.54,1.6934237
15684,test,0.88,0.87725776
15690,test,0.5,0.3653797
15694,test,0.9,0.82666487
15699,test,1.38,1.4812657
15701,test,1.02,0.9215868
15706,test,1.96,1.871697
15708,test,0.46,0.49474037
15714,test,1.52,1.4357365
15724,test,1.28,1.1498957
15732,test,1.22,1.1827474
15735,test,1.48,1.6120634
15748,test,0.66,0.5482127
15749,test,0.88,0.90709907
15752,test,0.98,1.0961661
15758,test,1.92,1.8687854
15763,test,2.28,2.068718
15764,test,1.92,2.0388036
15765,test,1.54,1.5733325
15766,test,0.62,0.7738532
15782,test,0.84,0.80274594
15789,test,1.3,1.1814166
15811,test,2.2,2.1939807
15833,test,1.98,2.0531976
15834,test,1.0,1.1251798
15836,test,0.48,0.79007655
15857,test,1.3,1.3237166
15870,test,2.24,2.0000582
15876,test,1.38,1.2105374
15877,test,1.34,1.2600659
15881,test,1.0,1.0950662
15903,test,0.8,0.91656846
15938,test,2.3,2.529848
15950,test,3.68,3.2729077
15956,test,0.64,0.7185473
15966,test,1.3,1.2264283
15972,test,0.78,0.65220314
15981,test,2.24,2.3575892
15984,test,1.6,1.8010538
15985,test,1.34,1.4936721
15995,test,0.84,0.4506892
15996,test,0.54,0.46322525
16000,test,0.86,0.92513496
16016,test,0.38,0.41307843
16031,test,2.0,1.9719114
16035,test,2.0,1.8577435
16039,test,1.48,1.7039245
16048,test,0.74,0.7612431
16049,test,2.26,2.0976803
16053,test,1.58,1.2269738
16064,test,1.14,1.0453917
16080,test,0.78,0.8289022
16085,test,1.76,1.478893
16098,test,1.92,1.9140192
16104,test,0.68,0.71774733
16108,test,1.24,1.1510806
16111,test,0.84,0.84636384
16130,test,1.34,1.25762
16132,test,0.62,1.1766202
16135,test,1.2,1.279138
16146,test,2.46,2.3937583
16156,test,2.46,2.349501
16157,test,0.98,1.0856882
16164,test,2.44,2.2978642
16177,test,1.44,1.3974174
16192,test,1.1,1.0653287
16202,test,2.72,2.5483286
16206,test,1.28,1.3714422
16207,test,1.64,1.7605319
16216,test,3.78,3.6607866
16229,test,3.7,3.4702408
16236,test,2.44,2.341346
16244,test,1.74,1.8885143
16253,test,2.14,2.1482217
16271,test,0.32,0.5318769
16273,test,0.68,0.76467454
16287,test,1.86,1.7568831
16289,test,2.08,2.4474342
16291,test,1.64,1.3625836
16292,test,1.38,1.435082
16293,test,1.52,1.7044549
16302,test,0.46,0.45249712
16303,test,1.2,1.2786888
16304,test,0.74,0.84079057
16305,test,1.9,1.8589675
16318,test,2.28,2.5369263
16343,test,0.9,0.7089315
16346,test,1.36,1.3627568
16391,test,1.32,0.9849011
16400,test,1.96,1.7242113
16411,test,1.82,1.8632152
16414,test,0.98,1.0581303
16427,test,0.96,1.072675
16467,test,1.82,1.8157578
16472,test,1.58,1.5548755
16483,test,1.64,1.6908073
16500,test,1.0,0.7330647
16512,test,1.36,1.1980436
16528,test,1.2,1.1767851
16530,test,0.52,0.58038306
16556,test,2.34,2.050716
16561,test,1.28,1.2516484
16566,test,1.94,2.0406291
16579,test,3.0,2.7261896
16600,test,1.82,1.8592759
16602,test,1.54,1.3682448
16634,test,2.0,1.7480758
16637,test,1.48,1.4766403
16672,test,1.68,1.6099651
16711,test,0.86,0.9807782
16727,test,0.68,0.6747328
16741,test,1.22,1.2121625
16749,test,-0.08,0.08043265
16820,test,0.4,0.6967293
16835,test,1.04,0.9994121
16853,test,1.16,1.0568416
16861,test,2.18,2.2196052
16869,test,0.84,0.97832364
16879,test,0.92,1.1038414
16883,test,1.0,0.9939223
16889,test,2.08,2.1046417
16897,test,0.52,0.66441613
16899,test,2.98,3.0283134
16961,test,2.56,2.213735
16963,test,1.58,1.5608271
16989,test,3.24,3.054904
17000,test,1.08,0.96738017
17012,test,1.58,1.5010562
17016,test,1.1,0.86175156
17020,test,1.28,1.2422297
17021,test,0.86,0.7322488
17044,test,0.04,0.13957441
17051,test,0.74,0.79850763
17055,test,1.22,1.1974361
17068,test,1.68,1.5244445
17074,test,0.78,0.953436
17077,test,0.08,0.16174364
17078,test,0.54,0.5538493
17089,test,1.82,1.748038
17093,test,0.78,0.6559276
17094,test,0.8,0.8375375
17096,test,2.72,2.510292
17107,test,0.2,0.19848454
17115,test,1.92,1.8053626
17118,test,1.28,1.3507972
17122,test,1.74,1.6490461
17123,test,1.94,2.097887
17124,test,1.3,1.2595575
17132,test,-0.04,-0.05428958
17133,test,0.7,0.7098192
17146,test,1.02,1.0069544
17147,test,1.18,1.0576755
17153,test,1.54,1.2001039
17175,test,1.9,2.1221306
17181,test,0.9,0.83070326
17238,test,0.84,0.9562735
17244,test,1.4,1.4920477
17249,test,1.24,1.0054566
17265,test,1.06,1.1492827
17268,test,1.16,1.3346362
17276,test,2.14,2.0980752
17282,test,1.16,1.0974188
17290,test,1.76,1.8488569
17292,test,1.0,0.8546021
17314,test,1.82,1.7003907
17331,test,0.88,1.0711206
17336,test,1.46,1.4748948
17344,test,0.96,1.1573002
17404,test,1.54,1.3761809
17429,test,1.08,0.85898155
17456,test,2.0,1.9686773
17477,test,1.02,1.2333816
17478,test,0.96,0.95352644
17488,test,1.6,1.6247345
17496,test,2.64,2.6762495
17503,test,3.02,2.9986475
17513,test,1.02,0.9518609
17518,test,1.54,1.4114044
17541,test,2.82,2.7932076
17543,test,2.18,1.9276879
17548,test,1.02,1.1472789
17550,test,0.74,0.5610154
17582,test,1.58,1.6141715
17598,test,1.24,1.2282432
17606,test,0.88,0.8204945
17625,test,1.88,1.8663236
17633,test,3.4,3.2400122
17664,test,0.34,0.5963088
17678,test,0.8,0.55287164
17679,test,1.08,1.2545183
17702,test,1.38,1.4489105
17709,test,1.8,1.8469132
17725,test,0.98,1.0581548
17727,test,2.44,2.1495144
17743,test,0.54,0.506023
17754,test,1.4,1.3420689
17765,test,1.18,1.168821
17769,test,2.02,1.9220109
17771,test,1.64,1.7160457
17782,test,0.44,0.5623069
17798,test,0.86,0.69145215
17808,test,2.7,2.426076
17809,test,3.12,3.0107617
17812,test,1.36,1.2320205
17818,test,1.52,1.4600316
17833,test,2.16,2.1150038
17837,test,0.32,0.35426545
17841,test,0.58,0.6223732
17842,test,1.36,1.2936149
17844,test,2.92,2.8132076
17847,test,0.68,0.6901097
17863,test,0.56,0.79338557
17871,test,1.3,1.3015879
17882,test,2.92,2.7652557
17898,test,1.18,0.9399076
17900,test,1.64,1.5168929
17905,test,1.42,1.5761507
17912,test,1.78,1.7448578
17921,test,1.44,1.4233323
17932,test,1.32,1.3752813
17935,test,0.98,0.9553764
17940,test,1.96,1.9807332
17942,test,2.32,2.4083836
17970,test,1.66,2.0039492
17972,test,0.48,0.79036754
17975,test,1.72,1.8783865
17996,test,1.24,1.088518
18021,test,1.16,1.3414861
18027,test,1.16,1.4149015
18036,test,1.1,1.0916082
18053,test,1.86,1.920598
18055,test,1.6,1.6481432
18058,test,1.42,1.4222492
18061,test,0.96,0.93385774
18070,test,2.14,1.9060779
18093,test,1.06,0.98288965
18101,test,1.78,1.6895633
18125,test,1.66,1.6834705
18133,test,0.62,0.55903983
18149,test,0.72,0.98595226
18152,test,1.64,1.552873
18153,test,1.76,1.8639114
18165,test,1.06,1.0045685
18171,test,2.16,2.1798015
18173,test,3.98,3.7360795
18179,test,0.84,0.97354376
18192,test,1.54,1.6247907
18195,test,0.44,0.5073292
18206,test,1.06,1.061919
18210,test,1.08,1.2785206
18211,test,1.38,1.4333254
18214,test,0.52,0.7431433
18215,test,0.7,0.7197358
18234,test,0.68,0.8015924
18235,test,1.42,1.5371132
18237,test,2.2,2.151483
18251,test,0.42,0.7284049
18258,test,1.22,1.3722095
18262,test,0.74,0.9497816
18266,test,1.46,1.4917816
18269,test,2.58,2.600067
18273,test,0.84,0.8432162
18293,test,0.74,0.8953367
18299,test,2.3,2.3542306
18306,test,1.5,1.556727
18312,test,0.9,1.2593588
18325,test,1.66,1.5156797
18336,test,1.42,0.8106276
18345,test,1.16,0.9304527
18350,test,2.06,2.1301901
18355,test,0.9,0.94853896
18370,test,1.24,1.2715114
18371,test,2.86,2.7122397
18375,test,1.42,1.2872659
18378,test,1.98,1.8162234
18390,test,2.38,2.369576
18392,test,1.5,1.5986853
18396,test,1.12,1.1836647
18405,test,3.9,3.5704324
18410,test,0.56,0.8373127
18428,test,1.4,1.363659
18429,test,1.32,1.1667601
18440,test,0.46,0.46478987
18457,test,2.48,2.419293
18487,test,1.3,1.2645242
18493,test,2.4,1.7865245
18503,test,1.74,1.7269646
18510,test,2.56,2.4365695
18541,test,1.74,1.5897455
18556,test,0.96,0.91588277
18564,test,2.52,2.4507844
18568,test,2.42,2.2597723
18582,test,1.76,1.7248874
18589,test,2.44,1.9885365
18615,test,2.06,2.314199
18619,test,1.1,1.3262811
18642,test,0.72,0.75944424
18672,test,1.28,1.1858338
18690,test,1.36,1.3074992
18691,test,2.26,2.2627501
18696,test,0.76,0.9143113
18698,test,0.18,0.2785195
18701,test,1.48,1.3440329
18704,test,1.16,1.1802348
18728,test,0.7,0.5097644
18743,test,2.14,1.9614666
18746,test,1.74,1.5266864
18748,test,2.26,2.2011113
18760,test,2.46,1.9518961
18761,test,1.92,2.0923257
18767,test,1.6,1.3645781
18770,test,0.88,0.70828557
18793,test,1.28,1.2868469
