sample_id,split,y_true,y_pred
8031,test,1.6,1.6105704307556152
8034,test,0.66,0.897851824760437
8035,test,1.54,1.4884238243103027
8041,test,3.2,3.0117125511169434
8044,test,0.82,0.9878156185150146
8076,test,2.26,2.0073468685150146
8098,test,0.64,0.857189416885376
8100,test,2.14,1.9624289274215698
8112,test,1.78,1.7860114574432373
8119,test,2.5,2.6714625358581543
8124,test,1.28,1.3465006351470947
8127,test,1.8,1.9170444011688232
8139,test,0.82,0.8506377339363098
8144,test,2.0,2.172510862350464
8159,test,1.46,1.487165927886963
8164,test,1.54,1.466989517211914
8168,test,1.54,1.459391713142395
8175,test,0.48,0.8141773343086243
8176,test,0.66,0.750037431716919
8189,test,2.32,1.8224282264709473
8190,test,1.5,1.2927463054656982
8192,test,1.46,1.313882827758789
8199,test,1.88,2.1840012073516846
8219,test,1.12,0.9015436172485352
8220,test,1.96,1.8067877292633057
8222,test,1.32,1.4833171367645264
8228,test,1.44,1.7565573453903198
8230,test,1.52,1.6071521043777466
8235,test,2.58,2.586240768432617
8243,test,1.0,1.185868740081787
8248,test,2.62,2.49823260307312
8257,test,2.16,2.279520034790039
8261,test,1.68,1.289155125617981
8274,test,1.14,0.9967899322509766
8277,test,0.82,0.923117995262146
8284,test,1.46,1.5366361141204834
8285,test,1.38,1.540686845779419
8293,test,1.06,1.1948425769805908
8297,test,4.6,4.286285877227783
8303,test,2.88,2.2705602645874023
8312,test,0.5,0.5360938310623169
8327,test,0.6,0.6909195780754089
8330,test,1.54,1.3637441396713257
8340,test,1.08,1.4313313961029053
8357,test,0.62,0.4623194932937622
8358,test,1.92,1.9778451919555664
8365,test,0.74,0.5924441814422607
8368,test,0.82,0.8127537369728088
8379,test,2.32,2.334303617477417
8380,test,1.38,1.1035610437393188
8383,test,1.02,1.1174434423446655
8416,test,2.7,2.631732225418091
8434,test,1.56,1.6494836807250977
8448,test,1.16,1.129297137260437
8459,test,1.14,1.2275915145874023
8460,test,0.86,0.9678887128829956
8461,test,1.36,1.3034662008285522
8502,test,1.5,1.605134129524231
8528,test,1.0,1.2935490608215332
8538,test,1.38,1.554958701133728
8543,test,3.9,4.04373836517334
8548,test,2.16,2.1517879962921143
8549,test,1.68,1.5606372356414795
8555,test,3.22,2.955826997756958
8562,test,1.64,1.72660493850708
8571,test,1.22,1.2220299243927002
8590,test,0.78,0.5214555263519287
8593,test,0.86,0.9067621231079102
8604,test,1.58,1.319899082183838
8609,test,2.04,2.291841983795166
8649,test,1.76,1.7703328132629395
8657,test,1.8,1.9374918937683105
8664,test,0.62,0.9779028296470642
8666,test,1.0,0.9850977659225464
8684,test,2.46,2.302511215209961
8692,test,1.5,1.7963688373565674
8701,test,0.78,0.5988917350769043
8730,test,0.76,0.8033749461174011
8744,test,0.76,0.8865670561790466
8750,test,2.44,2.5023651123046875
8755,test,0.6,0.7214312553405762
8757,test,0.9,1.0737286806106567
8778,test,1.56,1.482680082321167
8783,test,2.8,3.004354238510132
8809,test,1.04,1.0669431686401367
8810,test,1.56,1.3539685010910034
8811,test,0.02,0.3001633882522583
8812,test,1.56,1.6587375402450562
8828,test,2.22,2.086705207824707
8851,test,2.66,2.4040234088897705
8855,test,0.86,1.1786344051361084
8856,test,1.02,1.004409909248352
8879,test,1.32,1.648030161857605
8894,test,1.68,1.4525668621063232
8924,test,1.04,1.1933262348175049
8935,test,0.58,0.43029093742370605
8940,test,2.64,2.3583173751831055
8955,test,4.98,4.883617877960205
8967,test,1.64,1.5615959167480469
8978,test,0.74,0.9623526334762573
8997,test,1.32,1.2920033931732178
8998,test,0.88,1.0267560482025146
8999,test,0.46,0.4932541847229004
9004,test,0.64,0.8516316413879395
9006,test,1.12,1.432819128036499
9008,test,1.7,1.5369772911071777
9010,test,1.36,1.1745654344558716
9016,test,0.98,1.0992093086242676
9039,test,0.74,0.5463928580284119
9041,test,1.22,1.17909836769104
9045,test,1.28,1.3730370998382568
9054,test,1.34,1.2938482761383057
9063,test,1.2,1.2864148616790771
9069,test,1.48,1.307606816291809
9081,test,0.66,1.165079951286316
9082,test,3.34,3.255121946334839
9095,test,1.44,1.3641597032546997
9097,test,1.36,1.4072387218475342
9102,test,0.78,0.7152426242828369
9120,test,2.02,2.5044655799865723
9126,test,0.98,1.0614097118377686
9131,test,0.98,1.0400824546813965
9133,test,2.44,2.5800890922546387
9144,test,1.82,2.0862631797790527
9147,test,1.26,1.1897332668304443
9149,test,1.4,1.1589106321334839
9156,test,0.48,0.29626214504241943
9161,test,1.66,1.8999837636947632
9162,test,1.1,0.9805129766464233
9165,test,2.0,2.038527488708496
9175,test,1.16,1.1729992628097534
9178,test,1.68,1.8729647397994995
9180,test,0.76,0.8004192113876343
9185,test,1.42,1.4562962055206299
9188,test,0.82,0.9560794234275818
9192,test,0.6,0.6278044581413269
9200,test,2.42,1.929858922958374
9208,test,3.28,3.3760147094726562
9218,test,1.1,0.8895735144615173
9219,test,2.12,2.2986063957214355
9236,test,1.5,1.0494595766067505
9244,test,0.88,0.8006844520568848
9248,test,2.18,2.471247673034668
9254,test,2.2,1.9429703950881958
9266,test,1.24,1.0226421356201172
9274,test,1.36,1.0945038795471191
9287,test,0.74,0.8014358878135681
9288,test,1.12,1.175595760345459
9302,test,2.0,1.9581764936447144
9322,test,2.1,1.8856858015060425
9340,test,2.3,2.0711474418640137
9344,test,1.06,0.8989166617393494
9353,test,3.02,2.82694935798645
9367,test,2.5,1.9665261507034302
9370,test,1.94,2.0178189277648926
9372,test,0.64,0.8009828925132751
9390,test,2.28,2.328211545944214
9401,test,1.86,1.7307668924331665
9411,test,0.84,0.9249791502952576
9426,test,2.0,1.679788589477539
9433,test,1.78,1.6465489864349365
9434,test,1.76,1.9706625938415527
9457,test,0.62,0.6605185270309448
9467,test,1.6,1.4288661479949951
9483,test,2.18,2.216290235519409
9506,test,1.52,1.1391515731811523
9507,test,1.62,1.4982699155807495
9515,test,1.2,1.3260250091552734
9518,test,3.18,3.7807939052581787
9522,test,2.18,1.8556692600250244
9533,test,1.64,1.4257934093475342
9537,test,0.64,0.4500483274459839
9538,test,0.56,0.3926171064376831
9552,test,1.16,1.2622349262237549
9556,test,1.2,1.3049463033676147
9563,test,2.12,1.9751447439193726
9567,test,1.84,1.9633803367614746
9579,test,1.56,1.8993549346923828
9588,test,1.18,1.1988366842269897
9589,test,0.76,0.7409455180168152
9598,test,1.74,1.791748285293579
9612,test,0.92,1.1430728435516357
9615,test,1.86,1.9183294773101807
9660,test,1.06,1.108514666557312
9674,test,2.52,1.9133291244506836
9699,test,1.14,1.0812656879425049
9715,test,1.82,1.7499525547027588
9719,test,1.8,1.724482536315918
9724,test,0.86,0.9272391200065613
9734,test,1.26,1.2357687950134277
9735,test,0.9,0.5878586769104004
9736,test,0.8,0.7098163366317749
9754,test,1.34,1.5260390043258667
9756,test,2.52,2.573521614074707
9760,test,1.84,1.8188755512237549
9765,test,1.8,1.5652638673782349
9766,test,3.54,3.7788405418395996
9784,test,2.24,2.120689630508423
9792,test,1.34,1.3061416149139404
9794,test,1.4,1.4162355661392212
9803,test,0.64,0.6222515106201172
9808,test,1.78,1.5151102542877197
9810,test,0.18,0.28066253662109375
9831,test,1.04,1.1109176874160767
9846,test,1.36,1.2859275341033936
9861,test,1.6,1.508461356163025
9863,test,0.92,0.705396294593811
9869,test,1.48,1.4246381521224976
9880,test,1.42,1.1708365678787231
9881,test,3.32,3.420933485031128
9892,test,1.24,1.2347829341888428
9900,test,0.6,0.635200023651123
9909,test,1.32,1.5457360744476318
9918,test,1.88,1.9287742376327515
9920,test,1.32,1.638813853263855
9924,test,1.4,1.6176581382751465
9934,test,1.44,1.500199794769287
9945,test,1.82,2.1236629486083984
9959,test,1.3,1.1028785705566406
9971,test,1.2,1.0395729541778564
9972,test,0.76,0.5392342805862427
9980,test,1.3,1.0778133869171143
9986,test,1.72,1.8252148628234863
9987,test,1.28,1.439701795578003
9992,test,1.04,0.9332747459411621
9998,test,1.28,1.4829273223876953
10021,test,0.96,0.7063102126121521
10031,test,0.26,0.43719351291656494
10039,test,-0.24,-0.11550617218017578
10042,test,0.76,0.5246392488479614
10047,test,0.28,0.19053339958190918
10057,test,0.24,0.39947450160980225
10060,test,1.02,0.9826606512069702
10061,test,1.62,1.8175184726715088
10063,test,1.06,1.0324667692184448
10075,test,2.2,2.317824602127075
10079,test,2.1,1.938401222229004
10088,test,1.8,1.9141747951507568
10104,test,1.14,0.9654921293258667
10110,test,1.1,1.1718711853027344
10140,test,1.42,1.6741797924041748
10152,test,1.3,1.4904160499572754
10158,test,0.64,0.8768959641456604
10161,test,1.0,1.1150541305541992
10170,test,0.32,0.5892858505249023
10174,test,1.9,1.613808274269104
10176,test,1.76,1.6620957851409912
10181,test,1.12,1.3187415599822998
10185,test,1.42,1.3731424808502197
10186,test,1.34,1.432632565498352
10195,test,2.42,2.4518837928771973
10208,test,1.14,1.3298661708831787
10212,test,2.48,2.4311294555664062
10221,test,1.16,1.2720741033554077
10230,test,1.38,1.4908019304275513
10237,test,1.46,1.4082221984863281
10261,test,3.82,3.6791250705718994
10282,test,0.62,0.7309363484382629
10303,test,1.54,1.5100879669189453
10312,test,3.54,3.6532773971557617
10316,test,0.82,0.749559223651886
10324,test,2.3,1.9081555604934692
10361,test,2.52,2.646584987640381
10372,test,1.46,1.4582160711288452
10377,test,1.04,1.4065005779266357
10380,test,0.44,0.5754486918449402
10392,test,2.26,2.070319175720215
10412,test,1.56,1.579113245010376
10422,test,1.38,1.6813830137252808
10423,test,1.48,1.0698511600494385
10439,test,1.38,1.41434645652771
10443,test,1.84,1.7640516757965088
10446,test,0.78,0.9896180033683777
10452,test,1.0,1.150212049484253
10454,test,1.18,1.4315286874771118
10456,test,0.72,0.6441872715950012
10482,test,2.32,2.1893019676208496
10486,test,0.16,0.19652104377746582
10496,test,4.56,4.418286323547363
10503,test,1.18,1.3425089120864868
10512,test,0.5,0.5860032439231873
10523,test,0.7,0.7546853423118591
10554,test,1.78,1.5162999629974365
10566,test,1.76,1.803706407546997
10622,test,2.06,1.6392745971679688
10625,test,2.16,2.6093339920043945
10642,test,0.68,0.5548185110092163
10643,test,0.38,0.1573944091796875
10657,test,3.64,3.0755374431610107
10663,test,1.06,1.1000714302062988
10680,test,1.62,1.3630890846252441
10682,test,2.8,3.136054039001465
10721,test,1.1,0.9309096932411194
10793,test,1.42,1.4883408546447754
10797,test,3.88,3.4278697967529297
10805,test,2.1,1.422438383102417
10812,test,0.64,0.8767757415771484
10822,test,2.56,2.42583966255188
10833,test,1.32,1.3346785306930542
10840,test,1.58,1.725407600402832
10869,test,0.62,0.9396834969520569
10871,test,0.4,0.6535524725914001
10874,test,1.02,0.9254699945449829
10882,test,3.34,3.447067975997925
10897,test,0.5,0.5100415349006653
10909,test,2.6,2.753200054168701
10915,test,1.3,1.3462769985198975
10916,test,0.72,0.48814547061920166
10917,test,0.68,0.8647441267967224
10933,test,1.76,1.624707579612732
10936,test,2.1,1.6327718496322632
10943,test,1.84,1.7413041591644287
10951,test,0.42,0.6456568241119385
10960,test,1.2,1.2323741912841797
10975,test,2.96,3.25217866897583
10986,test,1.06,1.4377191066741943
10989,test,1.36,1.5054982900619507
10990,test,0.64,0.5370033979415894
11011,test,1.06,0.8403968214988708
11029,test,1.98,1.9133650064468384
11030,test,3.14,2.796745777130127
11038,test,1.3,1.2498372793197632
11040,test,1.26,1.4324684143066406
11046,test,0.92,1.164299488067627
11055,test,0.44,0.6531763076782227
11067,test,0.36,0.44132328033447266
11073,test,2.08,2.0524539947509766
11080,test,0.66,1.0128116607666016
11081,test,1.86,2.4243643283843994
11082,test,1.22,1.43574857711792
11083,test,1.1,1.2253921031951904
11084,test,1.96,1.7886533737182617
11091,test,0.88,0.9097104072570801
11106,test,1.42,1.4569568634033203
11109,test,1.64,1.4866000413894653
11127,test,1.02,1.1917649507522583
11128,test,1.3,1.3325817584991455
11129,test,1.82,1.7994540929794312
11168,test,1.08,1.412697672843933
11210,test,2.02,1.9376170635223389
11212,test,2.6,2.3050293922424316
11216,test,1.68,1.4935030937194824
11225,test,2.14,2.1277809143066406
11239,test,1.62,1.6646060943603516
11249,test,1.0,1.033172845840454
11261,test,3.24,3.255843162536621
11264,test,4.08,3.601322650909424
11265,test,1.1,1.0277575254440308
11294,test,0.62,0.8133277297019958
11308,test,2.04,1.8663922548294067
11340,test,1.7,1.5003411769866943
11343,test,0.92,0.9984602928161621
11347,test,0.82,1.0213947296142578
11352,test,2.14,1.8043080568313599
11365,test,0.22,0.19346094131469727
11366,test,2.22,1.332707166671753
11438,test,0.56,0.3965950012207031
11440,test,1.52,1.5045549869537354
11443,test,0.48,0.6988540291786194
11448,test,2.0,2.0706088542938232
11450,test,1.74,1.7992655038833618
11470,test,2.58,2.598433494567871
11477,test,0.82,0.7940746545791626
11479,test,0.74,0.6736718416213989
11484,test,1.52,1.5188570022583008
11486,test,2.26,2.415863275527954
11503,test,0.94,0.633992612361908
11523,test,1.72,1.4828938245773315
11527,test,2.8,2.9092750549316406
11543,test,0.86,0.9244003891944885
11552,test,0.82,0.6623539328575134
11562,test,1.68,1.6236594915390015
11568,test,1.28,1.3634388446807861
11615,test,1.72,1.637697696685791
11617,test,4.26,3.9746532440185547
11621,test,1.02,1.075896978378296
11634,test,0.96,1.0461187362670898
11643,test,1.74,1.7308759689331055
11644,test,0.8,0.7196729779243469
11661,test,1.66,1.8559610843658447
11665,test,1.5,1.5769916772842407
11670,test,1.16,1.1894750595092773
11677,test,1.68,1.6932804584503174
11682,test,1.28,1.0393304824829102
11683,test,0.78,1.1698687076568604
11686,test,1.4,1.3724696636199951
11690,test,0.84,0.9252905249595642
11707,test,0.06,0.16095197200775146
11720,test,2.1,2.042682647705078
11725,test,0.8,1.0842537879943848
11728,test,1.92,2.272629737854004
11729,test,2.1,2.1609039306640625
11745,test,0.52,0.3415268659591675
11746,test,1.68,1.5503039360046387
11781,test,1.14,1.2327765226364136
11782,test,1.64,1.6975772380828857
11824,test,1.12,1.342095136642456
11832,test,0.96,1.195823311805725
11849,test,1.84,1.9270401000976562
11855,test,0.92,0.9413087368011475
11863,test,1.98,2.086151361465454
11868,test,1.56,1.4603899717330933
11874,test,1.5,1.406696081161499
11875,test,1.52,1.403146743774414
11879,test,0.84,0.6689702272415161
11881,test,2.02,1.862931728363037
11886,test,0.4,0.4520632028579712
11898,test,1.92,1.7297039031982422
11907,test,1.1,1.378421425819397
11919,test,1.36,1.4548046588897705
11927,test,0.98,0.8891676068305969
11937,test,2.28,2.403557538986206
11939,test,0.44,0.8478136658668518
11953,test,1.02,1.1542056798934937
11960,test,2.04,2.061319351196289
11964,test,1.14,1.0908504724502563
11982,test,0.84,0.8511355519294739
11985,test,0.22,0.3687702417373657
11988,test,0.88,0.787996768951416
11997,test,2.08,1.9877097606658936
12002,test,1.4,1.198736310005188
12011,test,1.4,1.4228274822235107
12015,test,1.78,1.614135980606079
12016,test,0.74,0.9659467339515686
12021,test,1.2,1.4538823366165161
12025,test,1.0,1.2088816165924072
12039,test,1.82,1.8025519847869873
12042,test,1.28,1.6184769868850708
12052,test,1.08,1.0580425262451172
12073,test,0.94,1.1900192499160767
12080,test,0.68,0.7920964956283569
12093,test,2.08,2.357177972793579
12154,test,0.44,0.45295798778533936
12163,test,0.54,0.6359103918075562
12165,test,0.64,0.6443519592285156
12180,test,0.88,1.051896095275879
12183,test,3.76,3.6697099208831787
12197,test,1.6,1.5569442510604858
12198,test,2.22,2.1064200401306152
12199,test,0.84,0.6898301839828491
12214,test,1.36,1.7366217374801636
12225,test,1.68,1.9638328552246094
12228,test,1.42,1.3976601362228394
12265,test,1.06,1.1480580568313599
12268,test,1.42,1.4467689990997314
12269,test,0.66,0.8151960372924805
12281,test,1.54,1.5109702348709106
12284,test,3.12,3.150794744491577
12292,test,1.1,1.0415287017822266
12307,test,2.34,2.1203184127807617
12321,test,1.76,1.5951056480407715
12331,test,3.8,3.882648229598999
12339,test,0.48,0.3461728096008301
12340,test,0.7,0.7145975828170776
12353,test,0.56,0.34727537631988525
12366,test,1.48,1.5840446949005127
12378,test,1.24,1.0866127014160156
12393,test,1.64,1.4727237224578857
12401,test,1.38,1.2226747274398804
12402,test,0.42,0.5974836349487305
12411,test,2.14,2.505520820617676
12457,test,1.1,1.1396832466125488
12458,test,1.78,1.7141034603118896
12463,test,0.32,0.31336092948913574
12467,test,3.42,3.495663642883301
12497,test,1.64,1.8404090404510498
12500,test,0.92,1.0623259544372559
12531,test,1.26,1.4029536247253418
12538,test,1.46,1.6216439008712769
12544,test,1.46,1.29239022731781
12555,test,1.76,1.7101839780807495
12561,test,2.22,2.182985544204712
12565,test,2.86,3.0680298805236816
12568,test,2.78,2.9374775886535645
12590,test,1.88,2.261357545852661
12592,test,0.56,0.8262061476707458
12596,test,1.12,1.0121115446090698
12613,test,0.4,0.28061723709106445
12628,test,1.0,0.9032347798347473
12635,test,1.54,1.559064507484436
12636,test,3.58,3.6671178340911865
12643,test,1.1,1.0612337589263916
12648,test,1.26,1.2230384349822998
12652,test,0.8,0.8492782711982727
12656,test,1.0,1.056412696838379
12657,test,2.26,2.2970223426818848
12672,test,1.3,1.1180567741394043
12674,test,2.0,1.9663426876068115
12676,test,1.26,0.9754031300544739
12694,test,2.5,2.6039605140686035
12697,test,0.6,0.928026556968689
12699,test,1.24,1.2800641059875488
12710,test,1.92,1.584676742553711
12737,test,1.6,1.772533655166626
12742,test,1.48,1.7224401235580444
12747,test,1.92,1.8324306011199951
12750,test,1.5,1.1173559427261353
12752,test,1.3,0.7307283282279968
12771,test,1.4,1.3745321035385132
12786,test,1.4,1.404954195022583
12793,test,1.18,0.909598171710968
12801,test,1.12,0.7842778563499451
12810,test,1.08,1.6678683757781982
12844,test,2.36,2.3216941356658936
12879,test,2.48,2.409438371658325
12885,test,0.8,0.9634672999382019
12888,test,2.32,2.7583255767822266
12918,test,0.88,0.8499345183372498
12926,test,0.82,1.0427013635635376
12939,test,1.08,1.0021357536315918
12940,test,2.38,2.476496696472168
12941,test,1.88,1.813874363899231
12946,test,1.14,1.1586101055145264
12949,test,0.58,0.6676744222640991
12982,test,1.34,1.4448024034500122
12989,test,0.88,0.841482400894165
13003,test,2.28,2.234703540802002
13007,test,0.9,0.9952864050865173
13016,test,3.2,3.2091197967529297
13020,test,1.14,1.203550934791565
13034,test,1.0,1.0445151329040527
13045,test,0.76,0.9017753005027771
13076,test,1.22,1.5038095712661743
13089,test,1.32,1.2637056112289429
13100,test,2.0,2.3908283710479736
13114,test,1.74,1.4246783256530762
13119,test,0.54,0.7527762055397034
13130,test,1.52,1.177851915359497
13140,test,2.08,2.4323477745056152
13144,test,1.28,1.1067745685577393
13150,test,1.5,1.4348422288894653
13178,test,0.86,0.8893322348594666
13179,test,1.62,1.8153719902038574
13231,test,1.7,1.4955480098724365
13260,test,3.2,3.250274658203125
13288,test,1.08,0.9942399263381958
13298,test,3.86,3.8729867935180664
13312,test,1.84,1.952742576599121
13315,test,0.52,0.9103851914405823
13317,test,0.38,0.3648134469985962
13318,test,1.14,1.011147379875183
13329,test,1.82,1.8523937463760376
13331,test,0.92,0.9968905448913574
13347,test,1.04,1.1918593645095825
13368,test,0.36,0.4284456968307495
13379,test,2.02,1.9096760749816895
13386,test,1.46,1.7370610237121582
13410,test,1.06,1.0142799615859985
13431,test,1.74,1.889761209487915
13432,test,2.04,1.7159514427185059
13446,test,0.94,1.0827041864395142
13495,test,1.76,2.1523704528808594
13517,test,1.7,1.915205717086792
13527,test,0.04,0.29283928871154785
13531,test,1.3,1.3996537923812866
13538,test,0.94,0.7252017259597778
13554,test,0.74,0.6299857497215271
13561,test,0.2,0.19421625137329102
13568,test,1.12,1.0579756498336792
13573,test,1.54,1.561173677444458
13575,test,1.02,1.0024945735931396
13578,test,1.56,1.7125067710876465
13581,test,0.9,1.4182196855545044
13583,test,0.1,0.26731324195861816
13584,test,1.18,1.2366570234298706
13597,test,1.58,1.3646395206451416
13599,test,1.2,1.2293254137039185
13614,test,0.58,0.5728314518928528
13618,test,1.16,1.4257539510726929
13637,test,2.24,2.1952853202819824
13638,test,0.86,0.6107694506645203
13647,test,0.66,0.5962347984313965
13659,test,0.76,0.975447416305542
13664,test,1.1,1.3885353803634644
13668,test,1.1,1.0714359283447266
13672,test,1.5,1.5250327587127686
13673,test,2.12,2.1777729988098145
13684,test,1.36,1.5407830476760864
13685,test,0.1,-0.006505608558654785
13690,test,0.12,0.05946338176727295
13696,test,2.12,2.256371021270752
13698,test,0.62,0.708814263343811
13709,test,1.66,1.9370496273040771
13712,test,1.36,1.3325737714767456
13725,test,1.68,1.605947732925415
13728,test,1.1,1.3165690898895264
13732,test,1.42,1.4473806619644165
13736,test,1.12,1.7150143384933472
13752,test,1.92,2.0930800437927246
13760,test,2.14,2.480558395385742
13762,test,0.74,0.8455832004547119
13764,test,1.36,1.3120089769363403
13767,test,0.86,0.9446039199829102
13774,test,1.26,1.3760710954666138
13781,test,2.18,2.2314929962158203
13786,test,0.88,1.1624846458435059
13792,test,0.18,0.3490438461303711
13800,test,1.92,2.1710424423217773
13823,test,0.94,0.5151147842407227
13835,test,0.5,0.7580823302268982
13840,test,1.02,0.9949350953102112
13848,test,1.78,1.4971998929977417
13856,test,1.36,1.4079924821853638
13862,test,1.68,1.5969517230987549
13864,test,1.26,0.9789783954620361
13900,test,1.16,1.1496491432189941
13901,test,0.8,0.90024334192276
13902,test,0.56,0.5850547552108765
13903,test,1.56,1.486085057258606
13922,test,1.54,1.502565860748291
13937,test,1.26,1.61057710647583
13948,test,1.98,2.2424700260162354
13951,test,1.56,1.5602350234985352
13994,test,0.84,0.9937462210655212
14003,test,1.34,1.5100860595703125
14010,test,1.24,1.0030951499938965
14011,test,1.3,1.4381545782089233
14027,test,0.56,0.7523766756057739
14029,test,2.68,2.4569783210754395
14045,test,1.22,1.0653027296066284
14051,test,0.7,0.9194677472114563
14065,test,2.62,2.565802812576294
14078,test,2.18,1.9512786865234375
14106,test,0.32,0.3616821765899658
14113,test,0.64,0.8013766407966614
14116,test,1.12,1.2578052282333374
14129,test,1.34,1.2102471590042114
14137,test,0.98,1.1173980236053467
14143,test,1.62,1.831624150276184
14145,test,2.2,2.087655544281006
14147,test,1.46,1.4045326709747314
14154,test,0.7,0.8133732676506042
14162,test,0.26,0.2855595350265503
14163,test,2.1,2.3575100898742676
14179,test,1.06,1.2232987880706787
14183,test,1.3,1.200690746307373
14184,test,4.02,4.494009494781494
14185,test,0.8,0.8868293166160583
14199,test,1.74,1.6792875528335571
14203,test,2.02,2.334961175918579
14215,test,0.62,0.6876845955848694
14223,test,1.34,1.4769476652145386
14230,test,1.14,1.084686279296875
14240,test,1.0,0.9147146344184875
14250,test,2.32,1.9886224269866943
14284,test,1.56,1.6171014308929443
14295,test,1.88,1.4603463411331177
14297,test,0.86,0.8907721042633057
14338,test,1.64,1.8493165969848633
14340,test,1.5,1.6409707069396973
14351,test,4.26,4.209453582763672
14362,test,1.06,0.9346480369567871
14393,test,0.98,0.929606556892395
14401,test,2.14,1.5786912441253662
14409,test,1.06,0.8891353607177734
14434,test,3.04,2.8351669311523438
14437,test,1.44,1.2893166542053223
14448,test,0.68,0.87230384349823
14461,test,0.74,0.8526440262794495
14470,test,1.64,1.2880452871322632
14490,test,1.4,1.3947864770889282
14501,test,0.82,0.9353694319725037
14512,test,0.2,0.5741533637046814
14522,test,1.16,1.4153934717178345
14523,test,1.98,2.226072311401367
14526,test,3.26,3.357672691345215
14530,test,0.9,0.9899981617927551
14532,test,1.24,1.3012503385543823
14550,test,1.4,1.434594988822937
14565,test,0.88,0.7392125725746155
14579,test,1.6,1.309341311454773
14580,test,2.06,2.0025973320007324
14581,test,1.78,1.6196112632751465
14583,test,1.46,1.394339680671692
14590,test,1.9,2.071572780609131
14640,test,1.7,1.4975684881210327
14643,test,1.08,1.3400355577468872
14650,test,1.68,1.8558661937713623
14684,test,2.52,2.5278213024139404
14691,test,0.5,0.6652222275733948
14717,test,2.32,2.378516674041748
14731,test,2.0,2.4519777297973633
14746,test,1.68,1.6616976261138916
14751,test,0.94,0.7720261216163635
14757,test,1.26,1.467743158340454
14766,test,2.16,2.2910091876983643
14809,test,0.28,0.4348996877670288
14814,test,1.08,1.4677413702011108
14835,test,1.4,1.1651463508605957
14838,test,1.16,1.429903507232666
14855,test,0.88,1.1348953247070312
14858,test,1.74,1.819586157798767
14859,test,1.46,1.4240081310272217
14882,test,0.28,0.5057559609413147
14901,test,1.4,1.1948144435882568
14903,test,1.5,1.7186284065246582
14906,test,0.66,0.6438174247741699
14917,test,0.7,0.6991132497787476
14921,test,1.6,1.753370761871338
14927,test,1.62,1.7885475158691406
14933,test,1.84,1.9760804176330566
14938,test,1.88,2.042802572250366
14946,test,1.12,1.1730191707611084
14953,test,0.84,0.7968860864639282
14955,test,0.84,1.2053414583206177
14959,test,0.22,0.7717825174331665
14977,test,1.84,1.128157138824463
14988,test,1.52,1.5976803302764893
14991,test,0.84,0.9073173999786377
14997,test,0.9,0.8500187993049622
15007,test,1.12,0.8078396916389465
15026,test,2.9,1.8037749528884888
15034,test,1.7,2.16964054107666
15047,test,1.18,1.4128681421279907
15060,test,1.8,1.7214746475219727
15063,test,1.24,1.0388431549072266
15065,test,1.26,1.2364035844802856
15072,test,1.16,1.1914756298065186
15101,test,1.08,1.260239839553833
15110,test,1.54,1.2302987575531006
15128,test,2.02,2.1621909141540527
15133,test,2.02,1.9227265119552612
15159,test,2.2,2.1128013134002686
15160,test,2.96,2.870088815689087
15176,test,0.7,0.7473406195640564
15177,test,1.6,1.4039112329483032
15195,test,1.22,1.2978191375732422
15196,test,2.18,2.018648147583008
15203,test,1.6,1.793521761894226
15208,test,1.02,1.523197889328003
15231,test,0.66,0.3369557857513428
15234,test,1.44,1.5454554557800293
15246,test,1.1,1.244415044784546
15249,test,1.34,1.1933043003082275
15265,test,1.54,1.735270380973816
15283,test,1.7,1.6661704778671265
15293,test,0.68,0.49935054779052734
15305,test,1.1,1.186008334159851
15307,test,3.16,3.0791544914245605
15309,test,0.94,1.2440768480300903
15315,test,0.88,0.742376446723938
15316,test,1.36,1.5031343698501587
15341,test,1.24,1.1766067743301392
15343,test,1.06,1.1954076290130615
15346,test,1.3,1.2384663820266724
15372,test,2.54,2.2769198417663574
15373,test,1.3,1.1829233169555664
15378,test,1.72,1.6232335567474365
15390,test,1.76,1.8961691856384277
15392,test,1.1,1.3845291137695312
15398,test,1.22,0.9144644141197205
15415,test,0.9,0.903359055519104
15443,test,1.62,1.5769096612930298
15444,test,1.32,1.1176997423171997
15460,test,4.28,3.9969606399536133
15461,test,1.38,1.3136186599731445
15471,test,1.3,0.9512251615524292
15475,test,1.84,2.0667788982391357
15480,test,0.98,1.085862398147583
15487,test,0.5,0.711537778377533
15493,test,2.6,2.811713218688965
15496,test,0.62,0.9372937083244324
15498,test,1.86,1.4314687252044678
15500,test,0.74,0.6681033968925476
15508,test,1.44,1.4743337631225586
15517,test,1.84,1.7527008056640625
15519,test,2.48,2.7021875381469727
15521,test,1.82,1.8158421516418457
15547,test,2.36,2.4332571029663086
15548,test,0.92,1.0889832973480225
15556,test,2.14,2.212230682373047
15594,test,0.84,0.7107731699943542
15595,test,1.78,1.8234056234359741
15606,test,1.04,1.0677573680877686
15609,test,1.88,1.9647903442382812
15612,test,1.04,1.5306422710418701
15613,test,2.86,2.4191431999206543
15633,test,1.28,1.3804110288619995
15636,test,1.12,1.1115686893463135
15658,test,1.54,1.70492422580719
15684,test,0.88,0.9587633609771729
15690,test,0.5,0.4536106586456299
15694,test,0.9,0.8879516124725342
15699,test,1.38,1.5419827699661255
15701,test,1.02,1.0963858366012573
15706,test,1.96,1.8403346538543701
