sample_id,split,y_true,y_pred
9372,test,0.64,0.8916312
9390,test,2.28,2.496937
9401,test,1.86,1.8776304
9411,test,0.84,1.1392498
9426,test,2.0,1.243595
9433,test,1.78,1.4984207
9434,test,1.76,1.4783925
9457,test,0.62,1.1916485
9467,test,1.6,1.3566867
9483,test,2.18,2.1634235
9506,test,1.52,1.8312558
9507,test,1.62,1.8106203
9515,test,1.2,1.4061946
9518,test,3.18,2.4494255
9522,test,2.18,1.4034679
9533,test,1.64,1.4550692
9537,test,0.64,1.0865182
9538,test,0.56,0.96306735
9552,test,1.16,0.70806056
9556,test,1.2,1.4307176
9563,test,2.12,1.6677135
9567,test,1.84,1.6716877
9579,test,1.56,1.9575057
9588,test,1.18,1.1245986
9589,test,0.76,1.386112
9598,test,1.74,1.6191514
9612,test,0.92,0.86848587
9615,test,1.86,1.7290388
9660,test,1.06,1.3540516
9674,test,2.52,1.6158984
9699,test,1.14,1.2862943
9715,test,1.82,1.9511623
9719,test,1.8,1.5133841
9724,test,0.86,1.0462416
9734,test,1.26,1.1758922
9735,test,0.9,0.9421635
9736,test,0.8,1.6868957
9754,test,1.34,1.6743721
9756,test,2.52,2.2240107
9760,test,1.84,1.7534425
9765,test,1.8,1.6448345
9766,test,3.54,3.0889728
9784,test,2.24,3.0038524
9792,test,1.34,1.8477088
9794,test,1.4,1.5246657
9803,test,0.64,1.3048869
9808,test,1.78,1.7126615
9810,test,0.18,0.3274617
9831,test,1.04,1.2088661
9846,test,1.36,1.3933176
9861,test,1.6,1.3676564
9863,test,0.92,0.7511411
9869,test,1.48,1.0983156
9880,test,1.42,0.7083819
9881,test,3.32,2.45816
9892,test,1.24,1.2566004
9900,test,0.6,0.75830084
9909,test,1.32,1.4825181
9918,test,1.88,1.9342597
9920,test,1.32,1.5340207
9924,test,1.4,2.2232113
9934,test,1.44,1.2507588
9945,test,1.82,1.5724508
9959,test,1.3,1.8792644
9971,test,1.2,1.8697113
9972,test,0.76,0.5884961
9980,test,1.3,1.3562651
9986,test,1.72,1.619974
9987,test,1.28,1.3037189
9992,test,1.04,1.0141416
9998,test,1.28,1.0844578
10021,test,0.96,1.4658787
10031,test,0.26,0.22097902
10039,test,-0.24,0.294789
10042,test,0.76,0.8572405
10047,test,0.28,0.77112794
10057,test,0.24,0.5425618
10060,test,1.02,1.403904
10061,test,1.62,1.8969774
10063,test,1.06,1.3467271
10075,test,2.2,2.1933908
10079,test,2.1,1.1586064
10088,test,1.8,1.774788
10104,test,1.14,1.3870541
10110,test,1.1,1.4099755
10140,test,1.42,0.8881183
10152,test,1.3,1.37089
10158,test,0.64,1.0561764
10161,test,1.0,0.9332097
10170,test,0.32,0.88387084
10174,test,1.9,1.9575568
10176,test,1.76,1.5361317
10181,test,1.12,1.417579
10185,test,1.42,1.5212965
10186,test,1.34,1.3252145
10195,test,2.42,3.2455657
10208,test,1.14,1.4776847
10212,test,2.48,1.7031174
10221,test,1.16,0.8855686
10230,test,1.38,0.9246326
10237,test,1.46,1.4276127
10261,test,3.82,3.7357433
10282,test,0.62,0.5655092
10303,test,1.54,1.9398993
10312,test,3.54,3.2178586
10316,test,0.82,0.83935297
10324,test,2.3,1.989908
10361,test,2.52,2.3374424
10372,test,1.46,1.2887249
10377,test,1.04,1.4133803
10380,test,0.44,0.44999644
10392,test,2.26,1.6968777
10412,test,1.56,1.5099924
10422,test,1.38,1.20708
10423,test,1.48,1.5213679
10439,test,1.38,1.7427137
10443,test,1.84,1.75921
10446,test,0.78,0.8815257
10452,test,1.0,1.0678155
10454,test,1.18,0.74435747
10456,test,0.72,1.2748675
10482,test,2.32,0.86329794
10486,test,0.16,0.440417
10496,test,4.56,2.673668
10503,test,1.18,1.257691
10512,test,0.5,0.5011185
10523,test,0.7,1.1426748
10554,test,1.78,1.4757388
10566,test,1.76,1.8233327
10622,test,2.06,1.7997819
10625,test,2.16,1.9405631
10642,test,0.68,1.0239226
10643,test,0.38,0.50191754
10657,test,3.64,3.1187372
10663,test,1.06,1.0099512
10680,test,1.62,1.5131706
10682,test,2.8,1.8042727
10721,test,1.1,0.9466476
10793,test,1.42,1.9149668
10797,test,3.88,3.743855
10805,test,2.1,1.6552088
10812,test,0.64,0.7827211
10822,test,2.56,1.9945672
10833,test,1.32,1.2819586
10840,test,1.58,1.4776388
10869,test,0.62,0.79658073
10871,test,0.4,0.89910704
10874,test,1.02,0.9711506
10882,test,3.34,1.9411441
10897,test,0.5,0.68606037
10909,test,2.6,2.6913207
10915,test,1.3,0.866955
10916,test,0.72,1.0396054
10917,test,0.68,1.1717086
10933,test,1.76,1.3918271
10936,test,2.1,2.5339131
10943,test,1.84,1.2841394
10951,test,0.42,0.7001032
10960,test,1.2,1.1457654
10975,test,2.96,3.1534014
10986,test,1.06,0.5611766
10989,test,1.36,1.2755705
10990,test,0.64,0.76617444
11011,test,1.06,1.2860361
11029,test,1.98,1.9641795
11030,test,3.14,2.4988768
11038,test,1.3,1.8322477
11040,test,1.26,1.0150621
11046,test,0.92,1.2620938
11055,test,0.44,0.7818634
11067,test,0.36,0.81481224
11073,test,2.08,1.7847905
11080,test,0.66,1.1186079
11081,test,1.86,2.031692
11082,test,1.22,1.350439
11083,test,1.1,1.2038146
11084,test,1.96,1.6715424
11091,test,0.88,1.0210327
11106,test,1.42,1.6160427
11109,test,1.64,1.4768646
11127,test,1.02,1.0544538
11128,test,1.3,0.92236054
11129,test,1.82,0.7978565
11168,test,1.08,1.2031262
11210,test,2.02,1.5394132
11212,test,2.6,2.6085737
11216,test,1.68,1.6290832
11225,test,2.14,1.4384383
11239,test,1.62,1.9633305
11249,test,1.0,1.3402188
11261,test,3.24,3.5079308
11264,test,4.08,3.3190591
11265,test,1.1,0.9604543
11294,test,0.62,0.7418229
11308,test,2.04,1.6996566
11340,test,1.7,1.329559
11343,test,0.92,1.1978418
11347,test,0.82,1.2220454
11352,test,2.14,1.9377145
11365,test,0.22,1.0553579
11366,test,2.22,1.5504671
11438,test,0.56,0.6144073
11440,test,1.52,1.5609082
11443,test,0.48,0.8968208
11448,test,2.0,1.6061531
11450,test,1.74,2.5412495
11470,test,2.58,2.4324245
11477,test,0.82,0.88242096
11479,test,0.74,0.8838827
11484,test,1.52,1.6254327
11486,test,2.26,1.8901552
11503,test,0.94,0.99182194
11523,test,1.72,1.4050395
11527,test,2.8,2.5211282
11543,test,0.86,0.88226354
11552,test,0.82,1.1513638
11562,test,1.68,1.9832344
11568,test,1.28,0.8815779
11615,test,1.72,1.8907535
11617,test,4.26,3.5437422
11621,test,1.02,1.1708508
11634,test,0.96,1.0493395
11643,test,1.74,1.696307
11644,test,0.8,0.8570348
11661,test,1.66,1.6107073
11665,test,1.5,1.3886479
11670,test,1.16,1.5177429
11677,test,1.68,1.5798619
11682,test,1.28,1.1217971
11683,test,0.78,1.3136066
11686,test,1.4,1.2426102
11690,test,0.84,0.5151418
11707,test,0.06,0.71882266
11720,test,2.1,2.0608726
11725,test,0.8,1.123625
11728,test,1.92,1.308968
11729,test,2.1,1.6543534
11745,test,0.52,0.7193324
11746,test,1.68,1.6987733
11781,test,1.14,1.7114787
11782,test,1.64,1.7674595
11824,test,1.12,1.2353562
11832,test,0.96,1.1065485
11849,test,1.84,2.0596983
11855,test,0.92,1.305731
11863,test,1.98,2.167323
11868,test,1.56,0.90896535
11874,test,1.5,1.491476
11875,test,1.52,1.0768942
11879,test,0.84,0.72210217
11881,test,2.02,2.07334
11886,test,0.4,0.5421881
11898,test,1.92,1.7580619
11907,test,1.1,1.1449096
11919,test,1.36,1.4660281
11927,test,0.98,1.3549491
11937,test,2.28,2.0927126
11939,test,0.44,0.81715065
11953,test,1.02,1.3256966
11960,test,2.04,1.6850595
11964,test,1.14,1.3693525
11982,test,0.84,0.91938865
11985,test,0.22,0.8347246
11988,test,0.88,1.2725784
11997,test,2.08,1.861288
12002,test,1.4,1.084094
12011,test,1.4,1.1131573
12015,test,1.78,2.0450263
12016,test,0.74,1.2988418
12021,test,1.2,1.6723666
12025,test,1.0,0.8824193
12039,test,1.82,1.5728241
12042,test,1.28,1.3538382
12052,test,1.08,1.2788851
12073,test,0.94,0.804452
12080,test,0.68,1.0211544
12093,test,2.08,1.7371905
12154,test,0.44,0.75435007
12163,test,0.54,0.97089046
12165,test,0.64,0.7870196
12180,test,0.88,1.0115484
12183,test,3.76,3.6654253
12197,test,1.6,1.4757565
12198,test,2.22,1.5494261
12199,test,0.84,0.9374806
12214,test,1.36,1.4900206
12225,test,1.68,1.3661597
12228,test,1.42,1.4584172
12265,test,1.06,0.9934817
12268,test,1.42,1.5419495
12269,test,0.66,0.4139241
12281,test,1.54,1.2704557
12284,test,3.12,2.7889338
12292,test,1.1,1.530981
12307,test,2.34,1.715408
12321,test,1.76,1.3500836
12331,test,3.8,3.4214408
12339,test,0.48,1.0231781
12340,test,0.7,1.2625346
12353,test,0.56,1.3203299
12366,test,1.48,1.5436618
12378,test,1.24,1.6056963
12393,test,1.64,1.8732609
12401,test,1.38,1.1615102
12402,test,0.42,1.050256
12411,test,2.14,1.5606824
12457,test,1.1,1.2161205
12458,test,1.78,2.094058
12463,test,0.32,1.2253063
12467,test,3.42,2.6651065
12497,test,1.64,1.6116002
12500,test,0.92,1.1253953
12531,test,1.26,1.5272697
12538,test,1.46,2.300586
12544,test,1.46,1.3605888
12555,test,1.76,2.2139769
12561,test,2.22,1.6516118
12565,test,2.86,2.3342113
12568,test,2.78,2.3846054
12590,test,1.88,1.8722416
12592,test,0.56,0.7512513
12596,test,1.12,1.0653642
12613,test,0.4,0.6660437
12628,test,1.0,0.69785553
12635,test,1.54,2.036363
12636,test,3.58,3.6546085
12643,test,1.1,1.3471662
12648,test,1.26,1.7562926
12652,test,0.8,0.862128
12656,test,1.0,0.86299604
12657,test,2.26,1.6202393
12672,test,1.3,1.387869
12674,test,2.0,1.3844948
12676,test,1.26,0.75964135
12694,test,2.5,2.0090222
12697,test,0.6,0.6504427
12699,test,1.24,1.1985214
12710,test,1.92,1.8241068
12737,test,1.6,1.2082167
12742,test,1.48,1.5652572
12747,test,1.92,1.680622
12750,test,1.5,1.0159154
12752,test,1.3,1.4991928
12771,test,1.4,1.5827159
12786,test,1.4,1.9722496
12793,test,1.18,1.2597414
12801,test,1.12,1.0929787
12810,test,1.08,1.3935566
12844,test,2.36,2.7136166
12879,test,2.48,2.4711661
12885,test,0.8,1.3184884
12888,test,2.32,1.4430408
12918,test,0.88,1.1673635
12926,test,0.82,0.90538645
12939,test,1.08,0.99204934
12940,test,2.38,2.6145966
12941,test,1.88,1.7611647
12946,test,1.14,1.108727
12949,test,0.58,0.79835695
12982,test,1.34,1.3263932
12989,test,0.88,0.83902645
13003,test,2.28,1.1042237
13007,test,0.9,1.3132788
13016,test,3.2,2.4173648
13020,test,1.14,1.5555756
13034,test,1.0,1.4157234
13045,test,0.76,1.0887989
13076,test,1.22,0.77336097
13089,test,1.32,1.4117087
13100,test,2.0,1.8629547
13114,test,1.74,1.2296859
13119,test,0.54,0.76236147
13130,test,1.52,1.1351435
13140,test,2.08,2.563401
13144,test,1.28,1.0337402
13150,test,1.5,1.8737366
13178,test,0.86,0.97969544
13179,test,1.62,1.9020517
13231,test,1.7,1.5445577
13260,test,3.2,3.0028343
13288,test,1.08,1.3091487
13298,test,3.86,3.3022494
13312,test,1.84,1.7462529
13315,test,0.52,0.8627718
13317,test,0.38,0.68289274
13318,test,1.14,1.0479618
13329,test,1.82,1.2928857
13331,test,0.92,0.8393313
13347,test,1.04,1.0589896
13368,test,0.36,0.6480852
13379,test,2.02,1.5954881
13386,test,1.46,0.8266657
13410,test,1.06,1.0827732
13431,test,1.74,1.327948
13432,test,2.04,1.6051047
13446,test,0.94,1.4814517
13495,test,1.76,1.2242813
13517,test,1.7,1.3835211
13527,test,0.04,0.8882054
13531,test,1.3,1.687125
13538,test,0.94,0.77798784
13554,test,0.74,0.40628734
13561,test,0.2,0.6669682
13568,test,1.12,1.0183733
13573,test,1.54,1.3396125
13575,test,1.02,1.1144977
13578,test,1.56,1.9569849
13581,test,0.9,0.90570676
13583,test,0.1,0.9387979
13584,test,1.18,1.1999407
13597,test,1.58,1.3162447
13599,test,1.2,1.1004249
13614,test,0.58,1.4187021
13618,test,1.16,1.4197176
13637,test,2.24,1.9476553
13638,test,0.86,0.6847048
13647,test,0.66,0.5810123
13659,test,0.76,0.9885255
13664,test,1.1,1.2985212
13668,test,1.1,1.0782514
13672,test,1.5,1.6432054
13673,test,2.12,1.8927237
13684,test,1.36,1.9336725
13685,test,0.1,0.35474327
13690,test,0.12,0.5506393
13696,test,2.12,1.1789666
13698,test,0.62,1.1195837
13709,test,1.66,1.5230684
13712,test,1.36,1.5926355
13725,test,1.68,1.6124234
13728,test,1.1,1.7728163
13732,test,1.42,1.7475064
13736,test,1.12,1.6628453
13752,test,1.92,1.926376
13760,test,2.14,1.9421961
13762,test,0.74,0.90362304
13764,test,1.36,1.3485363
13767,test,0.86,0.8625433
13774,test,1.26,1.0788121
13781,test,2.18,2.008148
13786,test,0.88,1.1741647
13792,test,0.18,0.9691652
13800,test,1.92,1.7018096
13823,test,0.94,0.791344
13835,test,0.5,1.5292317
13840,test,1.02,1.211525
13848,test,1.78,1.5444156
13856,test,1.36,1.3312002
13862,test,1.68,1.3684845
13864,test,1.26,1.3533274
13900,test,1.16,1.0699769
13901,test,0.8,1.1552949
13902,test,0.56,0.96226525
13903,test,1.56,1.4100393
13922,test,1.54,1.7618538
13937,test,1.26,1.6745915
13948,test,1.98,1.6235176
13951,test,1.56,1.3445098
13994,test,0.84,0.9938159
14003,test,1.34,1.5230321
14010,test,1.24,1.2292185
14011,test,1.3,1.245901
14027,test,0.56,0.8889265
14029,test,2.68,1.8913038
14045,test,1.22,1.3267922
14051,test,0.7,1.0522194
14065,test,2.62,2.26375
14078,test,2.18,1.5045513
14106,test,0.32,0.65303
14113,test,0.64,1.1233006
14116,test,1.12,1.2057389
14129,test,1.34,1.1575273
14137,test,0.98,0.8413153
14143,test,1.62,2.01134
14145,test,2.2,1.7725221
14147,test,1.46,1.1354117
14154,test,0.7,1.0391964
14162,test,0.26,0.6336503
14163,test,2.1,2.398009
14179,test,1.06,1.053945
14183,test,1.3,1.7107093
14184,test,4.02,2.9752548
14185,test,0.8,0.97056496
14199,test,1.74,0.71014446
14203,test,2.02,1.6911414
14215,test,0.62,1.0598196
14223,test,1.34,1.555111
14230,test,1.14,1.4265414
14240,test,1.0,1.2831768
14250,test,2.32,2.0609615
14284,test,1.56,1.4440998
14295,test,1.88,1.8100848
14297,test,0.86,0.90553486
14338,test,1.64,1.6398833
14340,test,1.5,1.549409
14351,test,4.26,2.3569329
14362,test,1.06,1.0534309
14393,test,0.98,1.1540147
14401,test,2.14,1.3549566
14409,test,1.06,0.8986493
14434,test,3.04,2.315515
14437,test,1.44,1.5852692
14448,test,0.68,0.99267274
14461,test,0.74,1.3958681
14470,test,1.64,1.716515
14490,test,1.4,1.1723505
14501,test,0.82,1.1580796
14512,test,0.2,0.908246
14522,test,1.16,1.7105026
14523,test,1.98,2.3192174
14526,test,3.26,3.3001258
14530,test,0.9,1.0467659
14532,test,1.24,1.0640477
14550,test,1.4,1.6484641
14565,test,0.88,0.7916973
14579,test,1.6,1.0642458
14580,test,2.06,1.702255
14581,test,1.78,1.8149801
14583,test,1.46,1.6670775
14590,test,1.9,1.8819212
14640,test,1.7,1.5191761
14643,test,1.08,1.3229884
14650,test,1.68,1.305553
14684,test,2.52,2.1693377
14691,test,0.5,0.8151033
14717,test,2.32,1.8261442
14731,test,2.0,1.8808523
14746,test,1.68,1.4143789
14751,test,0.94,0.8454352
14757,test,1.26,1.177241
14766,test,2.16,1.8031168
14809,test,0.28,0.9241681
14814,test,1.08,1.4554162
14835,test,1.4,0.92339957
14838,test,1.16,1.3439597
14855,test,0.88,1.224538
14858,test,1.74,1.8735858
14859,test,1.46,1.6936998
14882,test,0.28,0.90650487
14901,test,1.4,0.96252066
14903,test,1.5,1.8046105
14906,test,0.66,0.8702464
14917,test,0.7,0.62676996
14921,test,1.6,1.1293874
14927,test,1.62,1.535364
14933,test,1.84,1.4390996
14938,test,1.88,1.7204589
14946,test,1.12,1.5437592
14953,test,0.84,1.4116138
14955,test,0.84,0.9760484
14959,test,0.22,0.6962871
14977,test,1.84,1.3206884
14988,test,1.52,1.2401217
14991,test,0.84,1.1854718
14997,test,0.9,1.2569041
15007,test,1.12,1.3383745
15026,test,2.9,1.7003721
15034,test,1.7,1.9869792
15047,test,1.18,1.1440151
15060,test,1.8,1.7767383
15063,test,1.24,0.8927536
15065,test,1.26,0.8967175
15072,test,1.16,1.0062784
15101,test,1.08,1.4615476
15110,test,1.54,1.3637066
15128,test,2.02,1.5164367
15133,test,2.02,2.283081
15159,test,2.2,2.182626
15160,test,2.96,2.5178032
15176,test,0.7,0.97374916
15177,test,1.6,1.4751834
15195,test,1.22,1.3153833
15196,test,2.18,1.344991
15203,test,1.6,1.1955789
15208,test,1.02,1.6679026
15231,test,0.66,0.6943735
15234,test,1.44,1.3028048
15246,test,1.1,1.3582728
15249,test,1.34,1.7322469
15265,test,1.54,1.2610506
15283,test,1.7,1.8094515
15293,test,0.68,1.7181697
15305,test,1.1,1.2472308
15307,test,3.16,2.735945
15309,test,0.94,0.84937114
15315,test,0.88,1.1850876
15316,test,1.36,1.130674
15341,test,1.24,1.7270142
15343,test,1.06,1.5821987
15346,test,1.3,0.9025049
15372,test,2.54,2.313448
15373,test,1.3,1.1802049
15378,test,1.72,1.025268
15390,test,1.76,1.7082286
15392,test,1.1,1.3646657
15398,test,1.22,1.4805784
15415,test,0.9,1.3035433
15443,test,1.62,1.8446436
15444,test,1.32,1.4548492
15460,test,4.28,4.0230546
15461,test,1.38,1.0747094
15471,test,1.3,1.0990279
15475,test,1.84,2.126961
15480,test,0.98,1.3201646
15487,test,0.5,0.8744296
15493,test,2.6,1.6569266
15496,test,0.62,0.89461035
15498,test,1.86,1.7806444
15500,test,0.74,0.857357
15508,test,1.44,1.5154126
15517,test,1.84,1.3747971
15519,test,2.48,2.187892
15521,test,1.82,1.2713683
15547,test,2.36,1.8638436
15548,test,0.92,0.7646774
15556,test,2.14,2.654517
15594,test,0.84,0.69138175
15595,test,1.78,1.1932405
15606,test,1.04,1.164069
15609,test,1.88,1.4274501
15612,test,1.04,0.95214164
15613,test,2.86,2.8032508
15633,test,1.28,1.6817348
15636,test,1.12,1.3184981
15658,test,1.54,1.5537099
15684,test,0.88,1.1078417
15690,test,0.5,0.6616181
15694,test,0.9,0.64814574
15699,test,1.38,1.4359162
15701,test,1.02,1.3050472
15706,test,1.96,1.2075942
15708,test,0.46,0.9238744
15714,test,1.52,1.6028842
15724,test,1.28,1.1324301
15732,test,1.22,1.5215789
15735,test,1.48,1.4827324
15748,test,0.66,1.0529189
15749,test,0.88,0.887269
15752,test,0.98,1.2453487
15758,test,1.92,1.302633
15763,test,2.28,1.3553883
15764,test,1.92,1.8555974
15765,test,1.54,1.6355613
15766,test,0.62,0.5073448
15782,test,0.84,1.1640626
15789,test,1.3,1.5540264
15811,test,2.2,1.4869136
15833,test,1.98,2.2319221
15834,test,1.0,0.78423977
15836,test,0.48,0.7991525
15857,test,1.3,1.2091777
15870,test,2.24,2.2746418
15876,test,1.38,0.7729426
15877,test,1.34,1.5104188
15881,test,1.0,1.3844051
15903,test,0.8,0.9265622
15938,test,2.3,2.5959024
15950,test,3.68,2.5880768
15956,test,0.64,0.8927299
15966,test,1.3,1.2426598
15972,test,0.78,1.458522
15981,test,2.24,2.2537847
15984,test,1.6,2.316545
15985,test,1.34,1.5138636
15995,test,0.84,0.7722114
15996,test,0.54,0.98863477
16000,test,0.86,1.1086354
16016,test,0.38,0.71089137
16031,test,2.0,0.8326716
16035,test,2.0,1.9779134
16039,test,1.48,1.1248751
16048,test,0.74,0.6500187
16049,test,2.26,2.3102481
16053,test,1.58,1.2844826
16064,test,1.14,0.88626105
16080,test,0.78,0.849562
16085,test,1.76,1.4091362
16098,test,1.92,2.097083
16104,test,0.68,0.85904634
16108,test,1.24,1.1671927
16111,test,0.84,1.2890065
16130,test,1.34,0.9682854
16132,test,0.62,1.0977112
16135,test,1.2,1.4278679
16146,test,2.46,2.123251
16156,test,2.46,2.4542873
16157,test,0.98,0.93433565
16164,test,2.44,2.5311866
16177,test,1.44,1.6187501
16192,test,1.1,1.056664
16202,test,2.72,2.3428037
16206,test,1.28,1.170802
16207,test,1.64,1.5400895
16216,test,3.78,3.0318863
16229,test,3.7,3.4713733
16236,test,2.44,2.7303874
16244,test,1.74,1.8225907
16253,test,2.14,1.586742
16271,test,0.32,0.8098277
16273,test,0.68,0.990808
16287,test,1.86,1.4283924
16289,test,2.08,2.2794032
16291,test,1.64,1.5884413
16292,test,1.38,1.3169446
16293,test,1.52,0.951988
16302,test,0.46,1.0375326
16303,test,1.2,1.4210414
16304,test,0.74,0.5894746
16305,test,1.9,1.9536991
16318,test,2.28,2.1988497
16343,test,0.9,0.9957315
16346,test,1.36,1.6143862
16391,test,1.32,1.249424
16400,test,1.96,2.0951462
16411,test,1.82,1.8821703
16414,test,0.98,0.7260992
16427,test,0.96,1.2173603
16467,test,1.82,1.7756232
16472,test,1.58,1.0960001
16483,test,1.64,1.3126037
16500,test,1.0,0.59226257
16512,test,1.36,1.8347955
16528,test,1.2,0.8999228
16530,test,0.52,1.1094545
16556,test,2.34,2.48766
16561,test,1.28,1.1485373
16566,test,1.94,2.0496407
16579,test,3.0,1.4266831
16600,test,1.82,1.0560476
16602,test,1.54,1.5050235
16634,test,2.0,1.7777689
16637,test,1.48,1.6182772
16672,test,1.68,1.6337957
16711,test,0.86,0.5578958
16727,test,0.68,0.75443166
16741,test,1.22,1.2614335
16749,test,-0.08,0.370792
16820,test,0.4,1.3244538
16835,test,1.04,1.1622511
16853,test,1.16,0.8782246
16861,test,2.18,1.5365514
16869,test,0.84,0.8807838
16879,test,0.92,1.1241513
16883,test,1.0,1.040248
16889,test,2.08,1.7052077
16897,test,0.52,0.70495814
16899,test,2.98,2.7560883
16961,test,2.56,1.5603174
16963,test,1.58,1.3788431
16989,test,3.24,3.2156138
17000,test,1.08,1.0689025
17012,test,1.58,1.57925
17016,test,1.1,1.134342
17020,test,1.28,1.3879809
17021,test,0.86,0.68492824
17044,test,0.04,0.25121018
17051,test,0.74,1.0681125
17055,test,1.22,1.2033167
17068,test,1.68,1.1549958
17074,test,0.78,1.0557336
17077,test,0.08,0.8079212
17078,test,0.54,1.0559211
17089,test,1.82,1.8411891
17093,test,0.78,0.53865033
17094,test,0.8,0.9185959
17096,test,2.72,3.3166652
17107,test,0.2,0.46444052
17115,test,1.92,1.362675
17118,test,1.28,1.4014044
17122,test,1.74,1.9532099
17123,test,1.94,1.9982079
17124,test,1.3,0.89671654
17132,test,-0.04,0.69722426
17133,test,0.7,1.0202868
17146,test,1.02,1.1159292
17147,test,1.18,1.0747316
17153,test,1.54,0.91778874
17175,test,1.9,2.2164533
17181,test,0.9,1.1357343
17238,test,0.84,0.8411135
17244,test,1.4,1.4695419
17249,test,1.24,1.1658978
17265,test,1.06,1.0897422
17268,test,1.16,1.4213153
17276,test,2.14,2.0235171
17282,test,1.16,1.119031
17290,test,1.76,1.367985
17292,test,1.0,0.79202306
17314,test,1.82,1.2278378
17331,test,0.88,1.1237053
17336,test,1.46,1.3511862
17344,test,0.96,1.0489783
17404,test,1.54,1.6187501
17429,test,1.08,1.1530546
17456,test,2.0,1.8337381
17477,test,1.02,1.1787702
17478,test,0.96,0.7729426
17488,test,1.6,1.6222959
17496,test,2.64,3.218882
17503,test,3.02,2.6769867
17513,test,1.02,0.9251087
17518,test,1.54,1.6219485
17541,test,2.82,2.5471427
17543,test,2.18,1.9678112
17548,test,1.02,1.4282352
17550,test,0.74,0.8567227
17582,test,1.58,1.5701522
17598,test,1.24,1.6085777
17606,test,0.88,1.21716
17625,test,1.88,1.517186
17633,test,3.4,2.1903327
17664,test,0.34,0.82613134
17678,test,0.8,0.90851396
17679,test,1.08,1.2919611
17702,test,1.38,1.1978368
17709,test,1.8,2.031198
17725,test,0.98,1.1857669
17727,test,2.44,1.6394547
17743,test,0.54,0.8293928
17754,test,1.4,1.6121465
17765,test,1.18,1.0668954
17769,test,2.02,1.9574348
17771,test,1.64,1.7875011
17782,test,0.44,0.6231449
17798,test,0.86,1.323034
17808,test,2.7,2.7501032
17809,test,3.12,2.5068197
17812,test,1.36,1.1141297
17818,test,1.52,2.2221718
17833,test,2.16,1.5385388
17837,test,0.32,0.63538325
17841,test,0.58,1.2515014
17842,test,1.36,1.7162784
17844,test,2.92,2.8863585
17847,test,0.68,0.71409065
17863,test,0.56,1.205911
17871,test,1.3,1.5770426
17882,test,2.92,2.7680624
17898,test,1.18,1.6875256
17900,test,1.64,2.190107
17905,test,1.42,1.4364061
17912,test,1.78,1.5403938
17921,test,1.44,1.6579616
17932,test,1.32,1.4967862
17935,test,0.98,0.7813271
17940,test,1.96,1.6764892
17942,test,2.32,2.9220688
17970,test,1.66,2.1466126
17972,test,0.48,0.88858545
17975,test,1.72,1.706917
17996,test,1.24,1.0277683
18021,test,1.16,0.9091917
18027,test,1.16,1.573991
18036,test,1.1,1.4967057
18053,test,1.86,1.8386904
18055,test,1.6,1.4207364
18058,test,1.42,1.4004239
18061,test,0.96,1.199481
18070,test,2.14,2.484788
18093,test,1.06,0.8810715
18101,test,1.78,1.6861252
18125,test,1.66,1.8916535
18133,test,0.62,1.0622318
18149,test,0.72,0.8573104
18152,test,1.64,1.7372664
18153,test,1.76,1.1720611
18165,test,1.06,1.2037416
18171,test,2.16,1.8105155
18173,test,3.98,4.0148187
18179,test,0.84,1.3642992
18192,test,1.54,1.4514233
18195,test,0.44,0.32486948
18206,test,1.06,1.075696
18210,test,1.08,1.2779386
18211,test,1.38,1.5899162
18214,test,0.52,0.82242733
18215,test,0.7,0.8865116
18234,test,0.68,0.7768198
18235,test,1.42,1.9405628
18237,test,2.2,1.6554497
18251,test,0.42,0.6512029
18258,test,1.22,1.5482774
18262,test,0.74,1.2312756
18266,test,1.46,1.4337897
18269,test,2.58,2.2734818
18273,test,0.84,0.9034575
18293,test,0.74,0.9583021
18299,test,2.3,2.203858
18306,test,1.5,1.2768658
18312,test,0.9,2.0461588
18325,test,1.66,1.4886335
18336,test,1.42,0.86299616
18345,test,1.16,0.88130826
18350,test,2.06,2.3698354
18355,test,0.9,1.1985611
18370,test,1.24,1.231789
18371,test,2.86,2.8274565
18375,test,1.42,1.4309161
18378,test,1.98,1.8021752
18390,test,2.38,2.0736594
18392,test,1.5,1.6484731
18396,test,1.12,1.329217
18405,test,3.9,3.391615
18410,test,0.56,1.3439481
18428,test,1.4,0.9405033
18429,test,1.32,1.8144636
18440,test,0.46,1.0719664
18457,test,2.48,2.08538
18487,test,1.3,1.4479072
18493,test,2.4,1.7200903
18503,test,1.74,1.5218056
18510,test,2.56,1.9871457
18541,test,1.74,1.5132531
18556,test,0.96,0.75624245
18564,test,2.52,2.3767061
18568,test,2.42,2.563951
18582,test,1.76,1.9257137
18589,test,2.44,2.4647102
18615,test,2.06,2.4155216
18619,test,1.1,1.1039953
18642,test,0.72,0.976225
18672,test,1.28,1.1143398
18690,test,1.36,1.2654753
18691,test,2.26,1.810471
18696,test,0.76,1.1938461
18698,test,0.18,0.8415241
18701,test,1.48,0.92419714
18704,test,1.16,1.5096241
18728,test,0.7,0.7839411
18743,test,2.14,2.0288193
18746,test,1.74,1.2677783
18748,test,2.26,1.8040415
18760,test,2.46,1.463002
18761,test,1.92,2.4090023
18767,test,1.6,1.7447522
18770,test,0.88,1.525188
18793,test,1.28,1.4626834
18807,test,1.28,1.2090552
18813,test,2.62,2.3816729
18815,test,1.34,1.3891919
