sample_id,split,y_true,y_pred
9834,test,2.42,1.7589891
9840,test,0.66,0.9996077
9842,test,1.1,1.5646373
9849,test,1.8,1.5314362
9853,test,1.28,1.4263476
9857,test,2.8,1.4076172
9861,test,1.6,1.8148229
9871,test,1.26,1.2203875
9904,test,2.12,2.190433
9920,test,1.32,1.8694628
9923,test,0.92,0.9445187
9924,test,1.4,1.7925445
9936,test,2.74,1.5509573
9962,test,1.76,1.859371
9967,test,1.0,1.1598835
9970,test,1.46,1.6242138
9977,test,0.8,1.1087545
9987,test,1.28,1.1803867
9995,test,0.86,1.626289
9998,test,1.28,1.3839227
10002,test,3.5,2.141456
10007,test,1.8,1.3443627
10008,test,1.56,0.42710614
10011,test,0.44,0.744735
10029,test,2.04,0.6728643
10032,test,2.0,1.8855183
10044,test,1.38,1.4070945
10052,test,0.86,1.3718905
10074,test,2.12,1.9732981
10080,test,1.46,1.343086
10083,test,3.1,2.1834164
10091,test,0.74,1.0464513
10113,test,2.38,1.3013021
10120,test,1.46,1.7158711
10140,test,1.42,1.1669351
10144,test,1.14,1.2141855
10146,test,1.16,1.4714892
10159,test,1.82,1.1447817
10175,test,3.54,2.1847055
10199,test,0.52,1.8509359
10219,test,1.32,1.3559381
10231,test,3.44,2.162414
10239,test,1.5,1.7404639
10242,test,3.2,2.4567084
10299,test,1.12,1.5836982
10306,test,0.98,1.2774585
10312,test,3.54,2.0338988
10323,test,1.4,1.9181376
10325,test,1.56,1.3187704
10331,test,1.3,1.1067358
10334,test,1.5,0.76042134
10356,test,2.7,1.6966504
10370,test,2.3,1.8337325
10373,test,1.38,0.6608444
10385,test,1.28,1.3890475
10430,test,1.2,1.1160865
10431,test,1.72,1.4108728
10435,test,1.6,1.2825902
10437,test,1.4,1.9724482
10440,test,3.14,2.1965418
10443,test,1.84,1.6944585
10448,test,2.14,2.115172
10466,test,3.28,2.0570583
10481,test,0.42,1.1747737
10493,test,2.16,2.1490111
10496,test,4.56,2.3928971
10501,test,0.34,0.64257514
10505,test,2.26,1.7387614
10513,test,2.2,1.5137906
10532,test,1.92,1.4746126
10540,test,2.1,1.6156946
10548,test,1.88,1.6360439
10567,test,1.22,1.6064199
10590,test,1.06,0.9452315
10605,test,2.26,1.3185877
10607,test,1.08,1.4458753
10615,test,1.14,1.7988424
10630,test,2.96,1.5362955
10638,test,1.42,1.1826657
10718,test,1.52,1.2680554
10722,test,0.98,0.7730884
10726,test,1.32,1.1108938
10731,test,2.24,2.1298618
10734,test,1.02,1.7873918
10735,test,1.02,1.9047115
10739,test,1.48,1.8306363
10761,test,2.82,2.1506314
10774,test,-0.1,1.1298208
10782,test,0.72,0.66855246
10786,test,0.78,1.1444515
10796,test,1.8,1.3282647
10801,test,1.68,1.5781846
10807,test,0.6,0.89177096
10824,test,0.78,1.2086315
10830,test,1.52,1.5819081
10836,test,4.06,2.178896
10865,test,0.74,0.78700894
10871,test,0.4,1.6872768
10876,test,2.02,1.9787371
10884,test,1.64,1.0130583
10887,test,1.44,1.1777744
10892,test,1.02,1.0773137
10898,test,0.74,1.312086
10901,test,0.04,0.3626386
10931,test,1.14,1.3797444
10933,test,1.76,1.4293233
10935,test,1.4,2.1922517
10944,test,1.32,1.4229493
10977,test,1.2,1.3260834
10995,test,0.28,0.6565494
11018,test,1.08,1.6756173
11019,test,1.04,1.0532322
11037,test,1.54,1.8672488
11039,test,0.82,1.1010754
11044,test,1.02,0.93415046
11050,test,2.18,1.6275955
11066,test,1.72,1.289957
11072,test,1.06,1.5734701
11074,test,1.24,1.0329537
11078,test,1.48,1.2436492
11090,test,1.78,1.0103227
11091,test,0.88,1.2922955
11097,test,3.94,2.0092957
11098,test,4.62,2.0339866
11127,test,1.02,1.1301157
11148,test,1.36,1.3290646
11155,test,0.88,1.779335
11160,test,2.5,2.1709676
11162,test,1.12,1.388891
11178,test,0.86,1.979718
11187,test,1.44,0.34441078
11195,test,2.64,2.0335057
11206,test,1.8,1.7830195
11225,test,2.14,2.206876
11250,test,2.46,1.6404591
11267,test,0.78,1.0856667
11270,test,0.86,1.1346151
11275,test,0.8,0.46426505
11282,test,1.3,0.33728373
11287,test,1.8,1.0356637
11292,test,0.8,1.0974778
11293,test,1.24,1.07317
11311,test,1.88,1.5139256
11313,test,1.14,1.2607455
11315,test,3.48,2.1784801
11316,test,1.2,1.283624
11335,test,0.92,1.4241961
11369,test,0.56,0.9505608
11379,test,1.4,1.3883781
11387,test,0.66,0.9588115
11391,test,2.42,1.8585376
11398,test,0.98,0.5120825
11399,test,1.72,1.1806583
11423,test,1.86,1.3533924
11427,test,2.4,2.2397885
11429,test,2.86,1.6790713
11432,test,0.88,1.4093212
11453,test,2.36,2.1361425
11457,test,1.82,1.4112964
11465,test,1.16,1.4895349
11504,test,1.74,1.7858
11511,test,1.0,0.81650066
11518,test,1.34,1.4673028
11529,test,2.7,2.1976295
11545,test,2.38,1.8770957
11567,test,1.18,1.5764124
11615,test,1.72,1.664735
11631,test,0.84,1.3630155
11633,test,1.82,1.7916962
11658,test,0.82,1.4959484
11668,test,3.92,2.1950605
11675,test,0.38,1.4554783
11682,test,1.28,1.2740482
11696,test,2.64,2.0358725
11698,test,1.56,1.8891537
11702,test,1.28,1.26604
11712,test,1.46,1.8988329
11717,test,4.46,2.1883535
11753,test,1.04,1.4519031
11770,test,0.74,0.74706775
11776,test,1.1,1.0709567
11778,test,2.14,1.8782502
11797,test,0.76,1.3888278
11799,test,1.12,1.2056776
11804,test,1.12,1.2569944
11807,test,0.84,1.013471
11811,test,0.72,1.7500372
11816,test,2.24,1.925695
11817,test,1.8,1.7855659
11825,test,1.26,1.649597
11830,test,2.5,2.0090938
11838,test,2.26,1.8709852
11866,test,0.7,1.3115175
11868,test,1.56,2.168713
11872,test,3.2,2.1484456
11877,test,3.02,2.4695306
11885,test,0.94,1.0705954
11890,test,1.32,1.1685483
11896,test,2.22,1.990708
11914,test,1.14,1.08613
11915,test,2.5,2.1671834
11921,test,1.22,1.5435385
11928,test,2.3,2.062354
11930,test,1.72,1.2502432
11935,test,1.0,1.0497967
11937,test,2.28,2.086184
11940,test,2.22,1.5557723
11977,test,0.74,1.729936
11981,test,1.32,0.52013695
11983,test,0.94,1.1925671
12000,test,1.78,1.9823638
12004,test,0.92,0.9964501
12011,test,1.4,1.5188745
12019,test,0.88,0.9510381
12022,test,0.28,1.3547419
12034,test,0.66,0.8472176
12038,test,0.18,0.5254028
12073,test,0.94,1.2540748
12079,test,1.36,1.8621793
12084,test,1.12,0.99608517
12104,test,0.04,1.7809243
12120,test,0.84,1.528005
12138,test,2.3,2.1788795
12139,test,0.68,1.0711534
12143,test,2.04,2.1089556
12159,test,1.2,1.0673392
12162,test,1.88,1.6304945
12176,test,2.1,2.0111804
12179,test,0.54,0.4135357
12181,test,2.82,2.1616602
12194,test,1.88,2.1859317
12195,test,0.44,1.2505453
12243,test,1.12,1.0822899
12252,test,1.48,1.412174
12264,test,1.86,1.5644116
12270,test,0.34,0.59653026
12273,test,0.52,1.916652
12276,test,1.18,0.6014577
12277,test,1.34,1.3218222
12285,test,0.92,0.77663475
12301,test,1.98,1.9169133
12303,test,1.36,1.3106747
12307,test,2.34,1.2594367
12313,test,0.56,1.0502275
12314,test,0.5,1.135047
12319,test,1.0,1.1814797
12320,test,0.78,1.7845206
12349,test,1.72,1.5896004
12365,test,1.68,1.0254865
12366,test,1.48,1.7427621
12374,test,1.9,0.98988426
12379,test,1.48,1.4648948
12406,test,1.66,1.2923988
12412,test,1.72,1.854336
12416,test,0.96,1.1359599
12437,test,0.94,1.2047703
12439,test,1.04,1.4109694
12456,test,1.1,1.6409907
12461,test,0.9,1.2542889
12475,test,0.88,1.4293984
12484,test,0.86,1.2630504
12487,test,1.38,1.5673339
12490,test,1.26,1.4507749
12492,test,1.94,1.2402545
12510,test,1.3,0.97220886
12511,test,1.42,1.1921878
12523,test,1.66,1.7050036
12534,test,1.88,1.5110106
12536,test,2.18,1.9141421
12537,test,2.84,1.5766284
12546,test,2.38,1.8386033
12555,test,1.76,1.8698211
12560,test,1.34,1.1435187
12562,test,1.8,1.1950463
12570,test,0.86,1.0096397
12574,test,0.92,0.9723438
12577,test,1.26,1.109266
12584,test,1.46,1.7734029
12593,test,2.1,1.5827948
12596,test,1.12,2.1581318
12614,test,1.28,1.0565436
12616,test,1.46,0.9458734
12618,test,1.58,1.6298912
12634,test,2.56,1.8678751
12635,test,1.54,1.648703
12636,test,3.58,2.1763902
12655,test,1.52,2.0802715
12656,test,1.0,1.3552148
12687,test,0.86,1.1715364
12727,test,1.08,1.8364663
12730,test,0.98,1.4904416
12767,test,2.98,2.0082574
12785,test,1.12,1.7815474
12787,test,0.78,0.6052991
12792,test,1.78,1.8129863
12797,test,1.08,1.0170867
12802,test,3.52,2.1375654
12804,test,1.62,1.2593085
12811,test,1.36,1.2991551
12814,test,1.22,1.2118125
12822,test,3.4,2.1323464
12881,test,1.66,1.5163411
12885,test,0.8,1.3152719
12896,test,0.7,1.4101576
12897,test,1.88,1.3921118
12899,test,1.4,1.2572069
12900,test,1.6,0.8911129
12920,test,0.6,1.4832538
12928,test,1.02,1.4440616
12932,test,1.36,1.4493848
12947,test,1.44,-0.052562
12970,test,1.68,1.9773935
13003,test,2.28,1.7907778
13004,test,1.24,1.2412686
13010,test,1.34,1.0936704
13015,test,1.38,1.9565171
13022,test,0.9,1.2600756
13029,test,1.22,1.7743636
13044,test,1.74,1.5626583
13068,test,2.98,2.1345441
13082,test,0.94,1.4735215
13096,test,1.68,2.0106838
13098,test,2.04,1.7115304
13100,test,2.0,2.1924474
13173,test,1.22,1.2049171
13174,test,1.16,2.1954455
13195,test,1.16,1.7176383
13201,test,1.18,1.3952228
13204,test,3.2,2.1537423
13205,test,1.46,1.7964962
13212,test,1.76,2.123605
13241,test,1.54,1.6912171
13253,test,1.1,0.8611541
13275,test,0.96,1.5458118
13310,test,0.9,0.83271533
13313,test,0.94,0.93354124
13316,test,0.58,1.06041
13325,test,0.7,0.89947677
13328,test,1.0,1.2474105
13332,test,1.5,1.6758429
13335,test,0.88,0.93289435
13337,test,0.1,1.343328
13338,test,2.92,1.9800081
13346,test,1.8,1.4762919
13361,test,2.74,2.191263
13362,test,1.7,2.1577678
13369,test,0.56,0.8561701
13376,test,1.22,1.2001812
13396,test,0.06,1.7854042
13397,test,2.46,1.7038229
13398,test,1.42,1.448807
13406,test,1.66,1.235662
13416,test,2.64,2.024345
13418,test,0.56,0.37793708
13431,test,1.74,1.6846071
13436,test,1.36,1.3143699
13447,test,0.42,0.5060162
13454,test,1.72,1.2279967
13473,test,1.48,0.94555604
13483,test,0.4,1.0610847
13491,test,1.82,2.1864352
13508,test,3.56,2.142393
13522,test,3.42,2.02422
13524,test,0.5,0.5110525
13529,test,3.58,2.0312448
13556,test,1.64,2.008692
13566,test,1.74,1.7508194
13582,test,1.58,1.5970317
13590,test,2.96,2.5970953
13604,test,2.36,1.8682709
13613,test,1.56,1.4437909
13619,test,2.12,2.1687307
13626,test,1.46,1.7261983
13637,test,2.24,1.9812757
13639,test,2.56,2.1435423
13641,test,1.24,2.136789
13646,test,1.22,1.3637094
13648,test,1.32,2.1386726
13649,test,0.94,0.9905678
13651,test,0.3,0.1667192
13658,test,0.98,1.5799468
13666,test,0.88,0.97045064
13668,test,1.1,1.6360265
13672,test,1.5,1.3440197
13683,test,0.18,0.8884163
13684,test,1.36,1.0887017
13685,test,0.1,0.68916184
13696,test,2.12,1.8349937
13706,test,1.12,1.0513384
13710,test,1.34,1.8562869
13736,test,1.12,2.015372
13755,test,0.8,0.5270709
13799,test,1.28,1.4941038
13814,test,0.36,1.1107205
13824,test,2.8,1.2269629
13829,test,1.52,1.3206309
13835,test,0.5,1.5807136
13837,test,1.68,1.6849504
13848,test,1.78,1.9274817
13852,test,2.28,1.228584
13853,test,1.72,2.0404584
13861,test,1.42,1.6373284
13876,test,1.86,2.058719
13880,test,1.0,2.1722596
13892,test,1.16,0.9951627
13903,test,1.56,1.6613489
13920,test,1.56,1.4169487
13934,test,1.4,2.1525102
13940,test,1.94,1.596767
13953,test,1.72,1.2653024
13954,test,1.46,1.4591439
13958,test,0.96,1.1084366
13967,test,0.84,1.0991085
13987,test,1.02,1.8071
14004,test,2.0,1.9757417
14006,test,1.44,1.1970251
14013,test,0.5,0.99261343
14018,test,1.14,1.101567
14032,test,1.0,0.7605919
14038,test,1.1,0.6038004
14044,test,2.08,1.6923791
14045,test,1.22,1.1955836
14064,test,0.84,1.1510204
14067,test,1.44,1.5840213
14076,test,1.2,1.0545686
14090,test,0.98,1.9466527
14128,test,2.0,1.3336214
14132,test,0.7,0.60013556
14142,test,2.04,1.6946324
14147,test,1.46,1.0447724
14159,test,1.72,1.6502371
14173,test,3.7,2.1347177
14190,test,2.62,2.088655
14198,test,1.86,1.6491246
14209,test,1.44,0.99885166
14213,test,1.08,2.0488727
14248,test,1.02,0.65948385
14266,test,1.26,1.619367
14272,test,1.88,1.6696187
14273,test,1.94,0.92865485
14279,test,0.96,1.0996484
14316,test,0.76,1.3810976
14322,test,3.06,2.0377288
14327,test,1.28,1.2924004
14333,test,1.82,1.5885108
14335,test,0.52,1.1714449
14336,test,1.66,1.9941077
14344,test,1.76,1.3552928
14353,test,1.04,1.398263
14368,test,1.94,1.9088149
14374,test,1.66,2.1425817
14375,test,0.94,2.180345
14381,test,1.58,1.1229935
14383,test,1.42,1.0842657
14384,test,2.18,2.0944738
14395,test,0.9,0.9683375
14399,test,1.46,1.3425069
14400,test,2.54,2.1626115
14417,test,1.32,1.4622623
14429,test,1.02,1.7485309
14441,test,1.56,1.1367226
14448,test,0.68,1.4493715
14450,test,1.38,1.3931743
14455,test,1.94,1.9160146
14461,test,0.74,1.2061826
14465,test,1.12,2.165388
14492,test,1.04,1.5288962
14493,test,2.14,2.00177
14503,test,2.4,1.8007855
14511,test,0.4,0.8469356
14520,test,0.28,0.42307937
14525,test,1.02,1.1119951
14526,test,3.26,2.1930275
14539,test,1.7,1.138777
14554,test,1.0,1.3982561
14569,test,2.72,2.1334345
14586,test,2.36,1.9400918
14602,test,1.78,2.007903
14606,test,2.06,1.5743067
14613,test,2.18,1.4995277
14617,test,0.86,1.2018043
14633,test,1.46,1.7710052
14651,test,1.18,1.9640868
14658,test,2.82,2.1337125
14676,test,1.66,1.0954332
14682,test,0.68,0.8899256
14685,test,1.3,1.2007358
14689,test,2.14,1.8318413
14691,test,0.5,1.4366171
14699,test,2.04,1.6172463
14702,test,1.36,1.8099247
14714,test,1.2,1.6027031
14718,test,2.18,1.9934404
14726,test,0.52,0.8019446
14731,test,2.0,1.3185296
14735,test,0.92,1.0455124
14736,test,2.46,2.1386452
14739,test,1.14,1.5954448
14741,test,2.5,1.0190785
14752,test,1.14,1.2954113
14759,test,0.76,0.9284514
14761,test,0.84,1.2609434
14763,test,1.04,1.2634258
14771,test,1.5,1.4967837
14782,test,1.14,1.0414088
14783,test,1.76,1.8221421
14787,test,1.48,1.4672525
14807,test,2.32,1.7300239
14809,test,0.28,0.32230377
14814,test,1.08,1.3561912
14822,test,1.3,1.3228022
14825,test,1.24,1.4284085
14838,test,1.16,1.7645873
14840,test,0.94,1.1499145
14847,test,0.7,0.8271812
14850,test,0.54,1.49413
14853,test,1.22,1.4380951
14854,test,2.8,2.1170785
14861,test,2.28,1.9103191
14866,test,2.12,1.8969374
14902,test,1.68,1.8652612
14903,test,1.5,1.9259461
14905,test,1.38,1.6002326
14913,test,3.74,2.1994746
14917,test,0.7,1.0072876
14923,test,1.64,2.0939426
14938,test,1.88,1.8335195
14946,test,1.12,1.8112497
14953,test,0.84,1.9262698
14955,test,0.84,1.1218641
14983,test,0.88,1.0690119
14994,test,1.22,1.3389181
14995,test,2.88,1.6912117
15010,test,1.14,0.47955227
15015,test,1.28,1.6533386
15016,test,2.06,1.9066706
15045,test,0.44,0.69768214
15054,test,1.04,1.43493
15067,test,0.54,2.099003
15103,test,1.18,1.3797661
15108,test,1.06,1.7249401
15116,test,1.42,0.7881803
15120,test,1.1,1.023383
15121,test,2.72,2.045365
15123,test,1.98,1.5092635
15126,test,1.18,1.4939977
15139,test,1.44,1.6844909
15150,test,1.2,1.8356081
15161,test,3.34,2.127304
15186,test,0.6,2.1651754
15196,test,2.18,1.9104044
15204,test,1.3,1.216404
15211,test,1.12,1.9011424
15214,test,0.72,1.0699753
15218,test,3.58,2.1645222
15219,test,1.64,2.1271372
15231,test,0.66,1.7077308
15262,test,3.04,2.4567862
15288,test,1.28,1.216392
15290,test,0.92,1.1567112
15293,test,0.68,1.3102089
15296,test,2.92,2.1946542
15298,test,0.94,0.9778541
15300,test,1.6,1.606963
15310,test,1.46,1.8068423
15361,test,0.1,0.317065
15362,test,1.1,0.71083635
15377,test,2.04,2.1260207
15389,test,2.76,2.1796117
15405,test,1.48,1.5465033
15423,test,1.96,1.5137409
15448,test,1.6,2.0220752
15450,test,1.82,1.6138949
15455,test,2.88,1.9539782
15461,test,1.38,1.8421757
15474,test,1.98,1.8988508
15479,test,1.18,1.5288595
15489,test,1.4,1.5976329
15491,test,1.04,0.7875933
15510,test,1.08,0.8658569
15528,test,1.94,1.7528721
15538,test,1.22,1.6205484
15542,test,0.76,1.2469709
15556,test,2.14,2.1549096
15567,test,0.26,0.76857203
15568,test,1.24,1.9026321
15570,test,0.68,1.232507
15590,test,0.84,1.6535959
15617,test,1.1,1.4824202
15619,test,3.22,1.9677887
15626,test,1.62,1.5072259
15628,test,0.76,1.7702515
15633,test,1.28,1.6859552
15648,test,1.26,2.1821065
15660,test,1.06,1.9484488
15667,test,3.32,1.9626889
15672,test,2.66,1.9543744
15676,test,2.26,2.118318
15687,test,1.68,1.9121273
15689,test,2.22,1.4458282
15692,test,1.9,1.9118941
15693,test,1.3,1.4794075
15695,test,1.92,1.035202
15709,test,1.48,2.2339222
15737,test,0.98,1.1270353
15744,test,2.32,0.9385885
15771,test,1.86,1.5913184
15786,test,2.08,1.7867744
15791,test,1.4,1.5199685
15792,test,2.96,2.179155
15802,test,2.48,1.9783151
15804,test,2.1,1.9851348
15818,test,0.6,0.764211
15821,test,1.44,1.372235
15849,test,1.7,1.4457859
15865,test,1.1,1.6319972
15872,test,1.68,2.3543324
15875,test,1.52,2.1358333
15877,test,1.34,1.1748458
15878,test,1.96,1.5400834
15879,test,1.44,1.4688634
15903,test,0.8,0.93281525
15905,test,2.98,2.160089
15911,test,2.38,2.021984
15912,test,0.78,0.9604585
15916,test,1.36,1.0160254
15926,test,1.0,1.3293403
15928,test,-0.06,0.028934479
15937,test,0.92,1.8549227
15961,test,1.08,2.1516526
15973,test,1.24,1.3747723
15994,test,1.68,1.9266958
15998,test,0.6,0.9999976
16003,test,0.88,1.3858757
16004,test,2.2,1.4791514
16007,test,1.1,1.0912178
16008,test,1.98,2.0262418
16016,test,0.38,0.60346925
16026,test,1.88,2.1803985
16047,test,1.74,1.6309102
16055,test,0.62,1.1836126
16057,test,1.3,1.4648372
16060,test,1.8,1.1907299
16061,test,0.76,1.6211194
16067,test,1.7,1.492656
16075,test,1.32,1.6299555
16078,test,1.6,1.2776173
16095,test,0.6,1.6321998
16101,test,1.34,1.3338073
16110,test,1.16,2.1318898
16128,test,1.16,0.8656729
16139,test,1.24,2.0718875
16153,test,1.18,1.1246601
16167,test,1.2,1.0667381
16171,test,0.9,0.92867213
16172,test,1.46,1.494201
16176,test,0.74,0.68663615
16180,test,2.3,1.8196933
16194,test,2.54,2.075572
16208,test,1.08,1.4008143
16222,test,1.88,2.0688045
16228,test,0.34,1.5032569
16229,test,3.7,2.1370492
16234,test,0.64,0.9570665
16240,test,1.78,1.0729526
16242,test,1.34,1.287756
16245,test,1.62,1.6085078
16251,test,0.82,0.7766345
16253,test,2.14,2.0389209
16262,test,1.44,1.7154062
16268,test,0.32,0.9272734
16269,test,0.54,0.94950294
16277,test,1.98,1.7715943
16279,test,1.2,1.5184393
16289,test,2.08,1.8681042
16296,test,3.36,1.9667679
16301,test,1.08,1.2891233
16325,test,2.54,1.6399658
16331,test,1.92,2.12683
16337,test,2.32,2.1406562
16340,test,1.8,1.8182762
16343,test,0.9,1.1840776
16344,test,1.1,1.1995518
16361,test,2.7,2.0873096
16382,test,0.58,1.0070211
16399,test,2.2,2.1517699
16418,test,2.78,1.8571199
16426,test,2.04,1.1372459
16427,test,0.96,1.3491851
16439,test,1.76,2.0337074
16441,test,0.94,1.1058663
16459,test,1.36,1.2326385
16467,test,1.82,2.147688
16468,test,0.98,1.2874098
16510,test,3.7,2.1737435
16541,test,1.94,1.6594716
16545,test,0.7,0.63156426
16559,test,1.4,1.5530238
16566,test,1.94,1.9692545
16573,test,0.98,1.274627
16574,test,1.48,2.1324828
16581,test,1.6,1.6740108
16584,test,0.72,1.2077646
16588,test,0.8,0.74429953
16591,test,1.38,0.946004
16598,test,2.18,1.6278363
16605,test,1.22,1.1369629
16611,test,4.2,2.189269
16614,test,1.62,1.068171
16628,test,1.34,1.5253619
16637,test,1.48,0.9080879
16638,test,0.82,1.9083726
16640,test,3.98,2.045586
16641,test,2.14,1.9097078
16643,test,1.14,1.6529491
16656,test,1.18,1.0825938
16660,test,1.74,1.7945912
16668,test,0.8,0.5750193
16671,test,2.68,1.6970668
16679,test,0.82,1.2994025
16680,test,2.36,1.9879119
16684,test,1.32,1.7513813
16727,test,0.68,0.65354884
16733,test,1.78,1.2355679
16738,test,0.92,0.98545206
16742,test,2.62,2.0031018
16743,test,0.84,1.0941638
16746,test,2.02,1.6049112
16758,test,1.34,1.5288042
16761,test,2.02,1.9275032
16785,test,0.82,1.2058057
16792,test,1.18,1.7991818
16796,test,2.04,1.5807756
16799,test,0.6,1.8095828
16808,test,1.58,1.415865
16816,test,1.4,2.0810122
16820,test,0.4,1.0223317
16823,test,1.94,1.7205982
16854,test,3.6,2.1825492
16861,test,2.18,2.0612729
16869,test,0.84,1.2130238
16870,test,2.44,1.4668846
16883,test,1.0,1.183643
16916,test,0.92,1.0420883
16919,test,1.0,1.4597722
16927,test,0.7,0.7800271
16929,test,1.3,1.127835
16949,test,1.58,1.6989954
16968,test,1.24,1.2058202
16970,test,1.56,1.2162662
16971,test,1.66,0.9141646
16972,test,1.36,1.3253621
16989,test,3.24,2.180448
17011,test,2.0,1.9500362
17028,test,1.0,1.4907577
17034,test,0.86,1.9301037
17042,test,2.54,2.027202
17060,test,1.52,1.263338
17062,test,1.88,1.8933712
17104,test,1.46,1.8761495
17113,test,2.3,1.6058693
17121,test,0.78,0.7335122
17122,test,1.74,1.4397204
17132,test,-0.04,0.43559432
17149,test,2.28,2.0487394
17165,test,1.8,2.1570156
17169,test,1.2,1.3494998
17170,test,1.38,2.1925554
17171,test,1.9,1.6743498
17186,test,2.74,2.149115
17191,test,0.92,1.2081873
17194,test,1.22,1.5796262
17195,test,2.9,1.9730083
17201,test,1.82,1.2473861
17210,test,2.22,1.3301244
17219,test,0.26,0.3409102
17244,test,1.4,1.3927338
17268,test,1.16,1.0696721
17292,test,1.0,0.6734179
17344,test,0.96,1.3016007
17349,test,1.28,1.6688336
17362,test,0.6,0.73018324
17363,test,1.74,1.325236
17379,test,1.42,1.85809
17380,test,1.78,1.9671857
17385,test,1.48,1.4810153
17390,test,0.52,1.1752802
17414,test,1.04,1.3011427
17419,test,1.8,1.46833
17431,test,1.02,0.7066821
17451,test,1.44,1.120202
17452,test,0.68,0.7542577
17457,test,2.08,1.825774
17463,test,1.74,1.700058
17467,test,1.06,0.8745519
17481,test,0.96,0.967764
17484,test,1.04,1.1875421
17488,test,1.6,1.7289379
17490,test,1.2,1.1811309
17493,test,1.46,1.5594667
17497,test,2.46,1.8660284
17511,test,1.2,1.4782186
17535,test,1.98,1.6304845
17536,test,1.6,2.2958126
17542,test,2.02,1.395123
17544,test,1.08,2.2069213
17554,test,1.8,1.7653795
17560,test,2.34,2.0905023
17592,test,1.44,0.93490905
17596,test,1.48,1.2965524
17597,test,1.0,1.1501713
17598,test,1.24,1.4738271
17603,test,0.94,1.2736865
17608,test,1.34,1.3029028
17619,test,1.62,1.7500801
17621,test,0.88,1.3888611
17623,test,1.08,1.1694785
17628,test,0.36,0.3364135
17637,test,1.74,1.6579925
17642,test,0.98,1.0101659
17647,test,0.18,0.8722944
17658,test,0.5,1.110926
17678,test,0.8,0.7853425
17703,test,1.96,1.582396
17707,test,0.88,1.1629707
17729,test,1.5,2.0276754
17731,test,0.7,1.4807731
17738,test,1.22,1.8661821
17761,test,1.3,1.8202391
17788,test,2.54,1.1800123
17789,test,1.12,1.9725692
17825,test,1.32,1.6407708
17827,test,1.44,1.0745643
17847,test,0.68,1.0152699
17851,test,0.98,2.1880937
17864,test,0.84,1.1158814
17871,test,1.3,1.6470997
17885,test,0.44,1.4487582
17892,test,1.36,1.592574
17898,test,1.18,1.5480268
17925,test,2.02,1.853441
17926,test,2.16,1.0688999
17927,test,1.02,1.4910182
17932,test,1.32,1.4124241
17939,test,1.8,1.7756362
17950,test,3.92,2.2044773
17970,test,1.66,1.7587343
17974,test,1.18,1.5752226
17989,test,1.32,1.8589368
18004,test,1.1,1.1866726
18022,test,1.36,2.1602218
18024,test,2.88,1.8668203
18043,test,1.56,1.5427835
18080,test,1.3,1.2734184
18113,test,1.58,1.179909
18114,test,0.58,1.0373099
18123,test,0.96,0.8813741
18127,test,0.72,1.025506
18128,test,1.48,1.4032292
18130,test,1.2,1.2009069
18145,test,1.62,1.817807
18149,test,0.72,0.9947374
18171,test,2.16,2.1553795
18191,test,0.76,0.76284355
18208,test,1.66,1.7129295
18217,test,1.4,1.403885
18226,test,0.76,1.9746903
18229,test,1.1,0.82782227
18230,test,0.58,1.1363837
18234,test,0.68,1.3315666
18251,test,0.42,1.093626
18253,test,1.7,1.5900813
18255,test,1.58,2.1705809
18275,test,0.32,0.31897414
18280,test,0.68,1.0837297
18282,test,0.78,0.9231811
18289,test,1.62,1.3508098
18291,test,1.14,1.6096607
18295,test,1.64,1.4959395
18328,test,1.56,2.0165067
18337,test,0.38,1.0279944
18344,test,1.04,1.545358
18345,test,1.16,0.8525155
18350,test,2.06,1.6999257
18356,test,1.92,1.9779675
18362,test,0.72,1.2413273
18364,test,1.68,2.0895052
18370,test,1.24,1.0622157
18376,test,1.1,1.0328116
18378,test,1.98,2.036511
18386,test,0.28,1.7478381
18397,test,3.12,1.9770453
18423,test,0.8,1.6551731
18432,test,0.98,1.3671267
18433,test,1.22,1.9987268
18437,test,0.66,1.0494084
18439,test,2.42,2.1320405
18457,test,2.48,1.8819524
18478,test,0.32,0.603374
18492,test,1.18,1.2505955
18504,test,1.52,1.4848204
18513,test,1.04,1.3473829
18518,test,0.38,2.1919026
18520,test,0.66,1.1035455
18523,test,0.92,0.9995899
18533,test,1.12,0.89285004
18546,test,1.7,1.6430013
18554,test,2.28,2.1483498
18566,test,2.24,1.6764251
18579,test,1.18,2.1664567
18595,test,0.64,1.0074146
18596,test,1.4,1.160692
18605,test,1.18,1.7698374
18608,test,0.66,0.29091406
18610,test,1.46,1.4419891
18629,test,0.9,0.7626944
18655,test,1.88,0.94058263
18658,test,2.08,1.9532177
18665,test,1.48,1.1323173
18673,test,2.62,1.8698573
18676,test,1.12,2.1446133
18679,test,2.14,2.0760949
18680,test,1.02,1.4527597
18693,test,1.4,0.9698794
18694,test,1.0,1.2986718
18717,test,0.18,1.0568216
18726,test,1.12,2.1790285
18743,test,2.14,1.8467727
18752,test,0.48,0.6041069
18755,test,0.98,1.4292939
18758,test,1.46,2.1015513
18763,test,1.46,0.8245372
18766,test,0.98,0.73058105
18775,test,3.36,2.123888
18776,test,2.0,2.003519
18781,test,2.4,2.2436657
18786,test,1.66,1.9693244
18794,test,1.98,1.8340068
18800,test,1.94,1.6709912
18810,test,1.38,2.1199694
