sample_id,split,y_true,y_pred
9827,test,1.06,0.8040481
9834,test,2.42,1.7262114
9840,test,0.66,0.8669724
9842,test,1.1,0.88339734
9849,test,1.8,1.4279522
9853,test,1.28,1.4098365
9857,test,2.8,2.6881075
9861,test,1.6,1.4629347
9871,test,1.26,1.2571657
9904,test,2.12,1.9424012
9920,test,1.32,1.3956732
9923,test,0.92,0.7500091
9924,test,1.4,2.4989119
9936,test,2.74,2.211699
9962,test,1.76,1.6283022
9967,test,1.0,0.87673736
9970,test,1.46,1.1583929
9977,test,0.8,0.91164064
9987,test,1.28,1.1424959
9995,test,0.86,1.4149076
9998,test,1.28,1.1808534
10002,test,3.5,3.148222
10007,test,1.8,1.3002057
10008,test,1.56,1.143635
10011,test,0.44,0.57204056
10029,test,2.04,1.831738
10032,test,2.0,1.8749256
10044,test,1.38,1.4117782
10052,test,0.86,0.8786476
10074,test,2.12,2.1352632
10080,test,1.46,1.6286056
10083,test,3.1,2.6311865
10091,test,0.74,0.9959063
10113,test,2.38,1.2716441
10120,test,1.46,1.2151049
10140,test,1.42,1.0390072
10144,test,1.14,0.99183387
10146,test,1.16,0.9761548
10159,test,1.82,1.4771881
10175,test,3.54,3.4686494
10199,test,0.52,0.7825631
10219,test,1.32,1.2828193
10231,test,3.44,3.0210872
10239,test,1.5,1.5809721
10242,test,3.2,3.2343342
10299,test,1.12,1.034471
10306,test,0.98,1.2607323
10312,test,3.54,2.8942573
10323,test,1.4,1.3760227
10325,test,1.56,1.4203206
10331,test,1.3,1.1492373
10334,test,1.5,1.6129351
10356,test,2.7,2.1631904
10370,test,2.3,1.6139548
10373,test,1.38,1.3732193
10385,test,1.28,1.3443187
10430,test,1.2,1.1714637
10431,test,1.72,1.2585418
10435,test,1.6,1.4188023
10437,test,1.4,2.8222227
10440,test,3.14,2.9618564
10443,test,1.84,1.5881162
10448,test,2.14,1.7132889
10466,test,3.28,2.6509318
10481,test,0.42,1.0812459
10493,test,2.16,2.6349916
10496,test,4.56,3.8712301
10501,test,0.34,0.24932384
10505,test,2.26,1.8902595
10513,test,2.2,2.064651
10532,test,1.92,1.5095202
10540,test,2.1,1.3875071
10548,test,1.88,1.5613647
10567,test,1.22,1.4040135
10590,test,1.06,1.1500567
10605,test,2.26,1.5788119
10607,test,1.08,0.9512323
10615,test,1.14,1.1509969
10630,test,2.96,2.7094083
10638,test,1.42,1.249732
10718,test,1.52,1.597825
10722,test,0.98,1.0454597
10726,test,1.32,1.0418575
10731,test,2.24,1.9267098
10734,test,1.02,0.8633807
10735,test,1.02,0.81475836
10739,test,1.48,1.2190734
10761,test,2.82,2.9105518
10774,test,-0.1,-0.011510849
10782,test,0.72,0.6046182
10786,test,0.78,1.1962044
10796,test,1.8,1.7647401
10801,test,1.68,1.6497372
10807,test,0.6,0.4040028
10824,test,0.78,1.2872638
10830,test,1.52,1.1848793
10836,test,4.06,3.2315447
10865,test,0.74,0.8349296
10871,test,0.4,0.7727827
10876,test,2.02,1.9547329
10884,test,1.64,1.1166241
10887,test,1.44,1.2257863
10892,test,1.02,0.970525
10898,test,0.74,1.1000364
10901,test,0.04,0.056459785
10931,test,1.14,1.3659084
10933,test,1.76,1.9097471
10935,test,1.4,1.8694727
10944,test,1.32,1.5485886
10977,test,1.2,0.80569476
10995,test,0.28,0.55749506
11018,test,1.08,1.2558103
11019,test,1.04,1.1709038
11037,test,1.54,1.2501419
11039,test,0.82,1.1648932
11044,test,1.02,1.0651631
11050,test,2.18,2.109956
11066,test,1.72,1.3731798
11072,test,1.06,1.280127
11074,test,1.24,0.95405287
11078,test,1.48,0.9802858
11090,test,1.78,0.8940043
11091,test,0.88,0.8772884
11097,test,3.94,3.0824687
11098,test,4.62,3.3313107
11127,test,1.02,0.8078308
11148,test,1.36,1.0200645
11155,test,0.88,0.8448399
11160,test,2.5,2.6951988
11162,test,1.12,0.93075955
11178,test,0.86,0.71751374
11187,test,1.44,1.1339908
11195,test,2.64,2.3662739
11206,test,1.8,1.5954063
11225,test,2.14,2.0469587
11250,test,2.46,2.550424
11267,test,0.78,0.8148086
11270,test,0.86,0.84386015
11275,test,0.8,0.49574882
11282,test,1.3,0.79067355
11287,test,1.8,1.771156
11292,test,0.8,1.1329198
11293,test,1.24,1.0350006
11311,test,1.88,1.6366913
11313,test,1.14,1.0055256
11315,test,3.48,3.2684736
11316,test,1.2,0.9912704
11335,test,0.92,1.184466
11369,test,0.56,0.75933313
11379,test,1.4,1.1942887
11387,test,0.66,0.6757004
11391,test,2.42,1.9470503
11398,test,0.98,0.8527874
11399,test,1.72,1.0685403
11423,test,1.86,1.4410685
11427,test,2.4,2.1090431
11429,test,2.86,2.1208072
11432,test,0.88,1.3573147
11453,test,2.36,1.9909518
11457,test,1.82,1.5348489
11465,test,1.16,1.7232288
11504,test,1.74,1.525211
11511,test,1.0,0.94327587
11518,test,1.34,1.2219253
11529,test,2.7,3.3148665
11545,test,2.38,2.3694267
11567,test,1.18,1.1761949
11615,test,1.72,1.8415277
11631,test,0.84,0.7480938
11633,test,1.82,1.6675308
11658,test,0.82,1.1323333
11668,test,3.92,3.6500955
11675,test,0.38,0.783121
11682,test,1.28,1.0421592
11696,test,2.64,2.436604
11698,test,1.56,1.4280843
11702,test,1.28,1.4045568
11712,test,1.46,1.7042985
11717,test,4.46,4.1962605
11753,test,1.04,1.33431
11770,test,0.74,0.5355757
11776,test,1.1,1.0932639
11778,test,2.14,1.7479272
11797,test,0.76,0.99972785
11799,test,1.12,1.1241791
11804,test,1.12,1.0101876
11807,test,0.84,0.7060904
11811,test,0.72,0.5598192
11816,test,2.24,2.185493
11817,test,1.8,1.4095923
11825,test,1.26,0.8734668
11830,test,2.5,2.2435305
11838,test,2.26,1.6488051
11866,test,0.7,0.63660604
11868,test,1.56,1.1571133
11872,test,3.2,3.608665
11877,test,3.02,2.8703918
11885,test,0.94,1.189443
11890,test,1.32,1.2983598
11896,test,2.22,1.74399
11914,test,1.14,0.9419605
11915,test,2.5,2.3772588
11921,test,1.22,1.3104944
11928,test,2.3,1.9287132
11930,test,1.72,1.3692358
11935,test,1.0,1.1710846
11937,test,2.28,1.9694002
11940,test,2.22,2.1096194
11977,test,0.74,0.407233
11981,test,1.32,0.87919414
11983,test,0.94,1.2857465
12000,test,1.78,1.1810222
12004,test,0.92,0.8961139
12011,test,1.4,1.1520225
12019,test,0.88,0.74823153
12022,test,0.28,0.5532817
12034,test,0.66,0.6675271
12038,test,0.18,0.3232497
12073,test,0.94,0.94342786
12079,test,1.36,1.264782
12084,test,1.12,0.8618246
12104,test,0.04,0.38745296
12120,test,0.84,0.9141403
12138,test,2.3,2.3499336
12139,test,0.68,0.803225
12143,test,2.04,2.1388874
12159,test,1.2,1.3316267
12162,test,1.88,1.9476191
12176,test,2.1,1.9233242
12179,test,0.54,0.5157804
12181,test,2.82,2.7197213
12194,test,1.88,1.7632362
12195,test,0.44,0.8536689
12243,test,1.12,0.73910254
12252,test,1.48,1.2953441
12264,test,1.86,1.8520495
12270,test,0.34,0.8592454
12273,test,0.52,0.7947954
12276,test,1.18,0.70494705
12277,test,1.34,1.2666712
12285,test,0.92,0.8419557
12301,test,1.98,1.8552763
12303,test,1.36,1.0065935
12307,test,2.34,1.5393068
12313,test,0.56,0.6256228
12314,test,0.5,0.7410578
12319,test,1.0,1.0562172
12320,test,0.78,0.74753296
12349,test,1.72,1.6540769
12365,test,1.68,1.4080979
12366,test,1.48,1.3315164
12374,test,1.9,1.6687348
12379,test,1.48,1.5462013
12406,test,1.66,1.4015677
12412,test,1.72,1.6062089
12416,test,0.96,0.99136513
12437,test,0.94,0.8563183
12439,test,1.04,0.91394854
12456,test,1.1,0.8067619
12461,test,0.9,1.0010822
12475,test,0.88,0.9138866
12484,test,0.86,0.8197478
12487,test,1.38,1.213892
12490,test,1.26,1.2786144
12492,test,1.94,1.698514
12510,test,1.3,0.67757124
12511,test,1.42,1.167386
12523,test,1.66,1.7915416
12534,test,1.88,1.928357
12536,test,2.18,1.9098332
12537,test,2.84,2.521767
12546,test,2.38,1.7068623
12555,test,1.76,1.9482312
12560,test,1.34,0.99795365
12562,test,1.8,1.4730686
12570,test,0.86,0.9022032
12574,test,0.92,0.7588216
12577,test,1.26,0.9354681
12584,test,1.46,0.9493523
12593,test,2.1,1.658519
12596,test,1.12,1.2358818
12614,test,1.28,0.96621704
12616,test,1.46,1.6096687
12618,test,1.58,1.4339961
12634,test,2.56,2.021853
12635,test,1.54,1.8027244
12636,test,3.58,3.0182927
12655,test,1.52,1.9766669
12656,test,1.0,0.67380923
12687,test,0.86,0.845584
12727,test,1.08,1.4611803
12730,test,0.98,1.0423332
12767,test,2.98,2.748697
12785,test,1.12,1.0210918
12787,test,0.78,0.83655953
12792,test,1.78,1.2748301
12797,test,1.08,0.84843946
12802,test,3.52,2.4704804
12804,test,1.62,1.2434157
12811,test,1.36,0.64231014
12814,test,1.22,1.310506
12822,test,3.4,2.2067747
12881,test,1.66,1.248389
12885,test,0.8,1.6200562
12896,test,0.7,0.6387665
12897,test,1.88,1.3628552
12899,test,1.4,1.3202704
12900,test,1.6,1.3967899
12920,test,0.6,0.643828
12928,test,1.02,1.6130254
12932,test,1.36,1.4613729
12947,test,1.44,0.882403
12970,test,1.68,2.0220656
13003,test,2.28,2.0899959
13004,test,1.24,1.3253461
13010,test,1.34,0.9937874
13015,test,1.38,1.3263661
13022,test,0.9,0.83235514
13029,test,1.22,1.2591679
13044,test,1.74,1.3873587
13068,test,2.98,2.273921
13082,test,0.94,0.79913425
13096,test,1.68,1.5988457
13098,test,2.04,1.7903608
13100,test,2.0,1.5383334
13173,test,1.22,1.3832513
13174,test,1.16,1.3174274
13195,test,1.16,1.0664375
13201,test,1.18,0.43187082
13204,test,3.2,2.790182
13205,test,1.46,1.3428109
13212,test,1.76,1.631964
13241,test,1.54,1.6846001
13253,test,1.1,0.9532355
13275,test,0.96,1.4218286
13310,test,0.9,0.85291743
13313,test,0.94,0.85282105
13316,test,0.58,0.908086
13325,test,0.7,0.9064114
13328,test,1.0,0.78479224
13332,test,1.5,1.194486
13335,test,0.88,0.6996286
13337,test,0.1,0.15768397
13338,test,2.92,2.1384337
13346,test,1.8,1.5188601
13361,test,2.74,2.5298362
13362,test,1.7,2.2285612
13369,test,0.56,1.0704453
13376,test,1.22,0.9047939
13396,test,0.06,0.9930205
13397,test,2.46,2.0172613
13398,test,1.42,1.4533252
13406,test,1.66,1.442434
13416,test,2.64,2.6754203
13418,test,0.56,0.33344185
13431,test,1.74,1.6449131
13436,test,1.36,1.1927675
13447,test,0.42,0.4008609
13454,test,1.72,1.3549217
13473,test,1.48,0.9601977
13483,test,0.4,0.5429948
13491,test,1.82,1.5725284
13508,test,3.56,3.1582675
13522,test,3.42,2.7142768
13524,test,0.5,0.34768367
13529,test,3.58,2.6381211
13556,test,1.64,1.7399718
13566,test,1.74,1.3202376
13582,test,1.58,1.8269573
13590,test,2.96,2.4827738
13604,test,2.36,1.9655995
13613,test,1.56,1.2270674
13619,test,2.12,2.6852422
13626,test,1.46,1.6293352
13637,test,2.24,1.9393467
13639,test,2.56,2.4226384
13641,test,1.24,1.7071272
13646,test,1.22,1.0433478
13648,test,1.32,1.2181696
13649,test,0.94,1.016572
13651,test,0.3,0.2773311
13658,test,0.98,1.09024
13666,test,0.88,1.0702114
13668,test,1.1,1.0600793
13672,test,1.5,1.0825864
13683,test,0.18,1.3402665
13684,test,1.36,1.2840424
13685,test,0.1,0.7168818
13696,test,2.12,1.3031801
13706,test,1.12,0.827207
13710,test,1.34,1.2193582
13736,test,1.12,1.147167
13755,test,0.8,0.6884566
13799,test,1.28,1.453704
13814,test,0.36,0.76620847
13824,test,2.8,2.5506992
13829,test,1.52,1.058743
13835,test,0.5,1.2484592
13837,test,1.68,1.5259063
13848,test,1.78,1.5366088
13852,test,2.28,1.6370883
13853,test,1.72,1.5313989
13861,test,1.42,0.89298236
13876,test,1.86,2.3193088
13880,test,1.0,0.96580976
13892,test,1.16,1.1027336
13903,test,1.56,1.2452943
13920,test,1.56,1.4550534
13934,test,1.4,1.2630416
13940,test,1.94,1.8004992
13953,test,1.72,0.79295117
13954,test,1.46,1.3684561
13958,test,0.96,0.8343753
13967,test,0.84,0.6442312
13987,test,1.02,0.6405531
14004,test,2.0,1.7361882
14006,test,1.44,1.3577518
14013,test,0.5,0.9170317
14018,test,1.14,1.2523794
14032,test,1.0,0.8028307
14038,test,1.1,0.77369386
14044,test,2.08,2.1764884
14045,test,1.22,0.9536383
14064,test,0.84,1.0598574
14067,test,1.44,1.2757219
14076,test,1.2,1.0815241
14090,test,0.98,1.2218074
14128,test,2.0,1.4154001
14132,test,0.7,0.8052007
14142,test,2.04,1.6302063
14147,test,1.46,1.2414088
14159,test,1.72,1.9765248
14173,test,3.7,2.2910626
14190,test,2.62,1.9948537
14198,test,1.86,1.5706323
14209,test,1.44,1.2109982
14213,test,1.08,2.0583267
14248,test,1.02,0.6643348
14266,test,1.26,1.172872
14272,test,1.88,1.7334979
14273,test,1.94,1.8201468
14279,test,0.96,1.2617742
14316,test,0.76,1.0767576
14322,test,3.06,2.6882205
14327,test,1.28,1.1957266
14333,test,1.82,1.8837656
14335,test,0.52,0.7999653
14336,test,1.66,1.5948371
14344,test,1.76,1.2112054
14353,test,1.04,1.4286424
14368,test,1.94,1.9000859
14374,test,1.66,1.6148919
14375,test,0.94,1.1331489
14381,test,1.58,0.90933484
14383,test,1.42,0.999675
14384,test,2.18,2.0345492
14395,test,0.9,0.6096466
14399,test,1.46,1.2501979
14400,test,2.54,2.2300134
14417,test,1.32,1.226579
14429,test,1.02,1.124057
14441,test,1.56,1.670442
14448,test,0.68,0.89349866
14450,test,1.38,1.3233302
14455,test,1.94,1.4755005
14461,test,0.74,1.0645602
14465,test,1.12,2.0902128
14492,test,1.04,0.9243165
14493,test,2.14,1.2398634
14503,test,2.4,1.8988926
14511,test,0.4,0.8193612
14520,test,0.28,0.52986103
14525,test,1.02,1.0433325
14526,test,3.26,3.1800466
14539,test,1.7,1.200852
14554,test,1.0,0.9042511
14569,test,2.72,2.7777512
14586,test,2.36,1.834599
14602,test,1.78,2.3442008
14606,test,2.06,1.2124064
14613,test,2.18,2.485036
14617,test,0.86,0.60712874
14633,test,1.46,1.2648973
14651,test,1.18,1.3050642
14658,test,2.82,2.598401
14676,test,1.66,1.2971005
14682,test,0.68,0.45061135
14685,test,1.3,0.9928866
14689,test,2.14,2.323532
14691,test,0.5,0.87501955
14699,test,2.04,1.5724564
14702,test,1.36,1.6988714
14714,test,1.2,1.1789688
14718,test,2.18,1.9407877
14726,test,0.52,0.58619034
14731,test,2.0,1.3854433
14735,test,0.92,0.96210873
14736,test,2.46,1.7904491
14739,test,1.14,1.3579361
14741,test,2.5,1.4107293
14752,test,1.14,1.1381202
14759,test,0.76,0.79167646
14761,test,0.84,1.2101967
14763,test,1.04,0.9071865
14771,test,1.5,1.1158614
14782,test,1.14,0.869983
14783,test,1.76,1.5023253
14787,test,1.48,1.2491683
14807,test,2.32,2.1260545
14809,test,0.28,0.27388227
14814,test,1.08,1.3626522
14822,test,1.3,1.3876204
14825,test,1.24,1.3208826
14838,test,1.16,1.2304966
14840,test,0.94,1.2240252
14847,test,0.7,0.9023344
14850,test,0.54,0.30586338
14853,test,1.22,1.2324047
14854,test,2.8,2.7197318
14861,test,2.28,1.9657385
14866,test,2.12,1.4282547
14902,test,1.68,1.3813607
14903,test,1.5,1.795896
14905,test,1.38,1.1927158
14913,test,3.74,3.2196455
14917,test,0.7,0.7171895
14923,test,1.64,1.6561427
14938,test,1.88,1.6883347
14946,test,1.12,1.2743335
14953,test,0.84,1.5956405
14955,test,0.84,1.2665372
14983,test,0.88,1.0850214
14994,test,1.22,1.3901529
14995,test,2.88,3.029905
15010,test,1.14,0.80853206
15015,test,1.28,1.4847842
15016,test,2.06,1.605098
15045,test,0.44,0.8837022
15054,test,1.04,0.9551818
15067,test,0.54,0.8593635
15103,test,1.18,1.0231493
15108,test,1.06,0.9400517
15116,test,1.42,0.8496364
15120,test,1.1,1.1568044
15121,test,2.72,2.6089754
15123,test,1.98,1.6955805
15126,test,1.18,1.2907878
15139,test,1.44,1.4662427
15150,test,1.2,1.1708641
15161,test,3.34,2.309917
15186,test,0.6,0.73459625
15196,test,2.18,1.3009704
15204,test,1.3,1.0677587
15211,test,1.12,1.552883
15214,test,0.72,1.193754
15218,test,3.58,3.5697494
15219,test,1.64,1.1900151
15231,test,0.66,0.76706326
15262,test,3.04,2.8107922
15288,test,1.28,1.0338314
15290,test,0.92,1.3265783
15293,test,0.68,1.1563568
15296,test,2.92,2.8492138
15298,test,0.94,0.923541
15300,test,1.6,1.6946583
15310,test,1.46,1.1998382
15361,test,0.1,0.07991934
15362,test,1.1,0.65626043
15377,test,2.04,1.9168167
15389,test,2.76,2.7773252
15405,test,1.48,1.5934217
15423,test,1.96,2.123416
15448,test,1.6,1.7802253
15450,test,1.82,1.5986434
15455,test,2.88,2.2843494
15461,test,1.38,1.1282895
15474,test,1.98,1.3718641
15479,test,1.18,1.4508123
15489,test,1.4,1.6084833
15491,test,1.04,0.88199586
15510,test,1.08,1.1615207
15528,test,1.94,1.8211138
15538,test,1.22,1.3668774
15542,test,0.76,0.7096834
15556,test,2.14,3.1100698
15567,test,0.26,0.60681343
15568,test,1.24,1.5284429
15570,test,0.68,0.755163
15590,test,0.84,1.3030286
15617,test,1.1,1.2524312
15619,test,3.22,2.8671675
15626,test,1.62,1.6868227
15628,test,0.76,1.8255627
15633,test,1.28,1.7491313
15648,test,1.26,2.2765548
15660,test,1.06,1.8249956
15667,test,3.32,2.2155333
15672,test,2.66,2.4180555
15676,test,2.26,2.0114229
15687,test,1.68,1.7689503
15689,test,2.22,1.3376328
15692,test,1.9,2.1215863
15693,test,1.3,1.2779447
15695,test,1.92,1.461198
15709,test,1.48,1.3032928
15737,test,0.98,0.96595716
15744,test,2.32,2.1292925
15771,test,1.86,1.5448867
15786,test,2.08,1.6117377
15791,test,1.4,0.91167074
15792,test,2.96,2.3600063
15802,test,2.48,2.294046
15804,test,2.1,1.8583243
15818,test,0.6,0.66222876
15821,test,1.44,1.4170316
15849,test,1.7,1.3122776
15865,test,1.1,0.93578196
15872,test,1.68,2.1459336
15875,test,1.52,1.3046075
15877,test,1.34,1.3064051
15878,test,1.96,1.2190155
15879,test,1.44,1.1876312
15903,test,0.8,0.9409222
15905,test,2.98,2.248592
15911,test,2.38,1.9559916
15912,test,0.78,0.72351205
15916,test,1.36,1.2995878
15926,test,1.0,1.3450485
15928,test,-0.06,0.0020620823
15937,test,0.92,1.0313729
15961,test,1.08,1.5145609
15973,test,1.24,1.0031166
15994,test,1.68,1.7150397
15998,test,0.6,0.7978713
16003,test,0.88,1.5539191
16004,test,2.2,2.0479708
16007,test,1.1,0.9795636
16008,test,1.98,1.711895
16016,test,0.38,0.72867656
16026,test,1.88,2.1442087
16047,test,1.74,1.5399408
16055,test,0.62,0.73227036
16057,test,1.3,1.3652568
16060,test,1.8,1.648135
16061,test,0.76,1.1231261
16067,test,1.7,1.5306742
16075,test,1.32,1.1861169
16078,test,1.6,1.5641187
16095,test,0.6,1.1729736
16101,test,1.34,1.115951
16110,test,1.16,1.8978417
16128,test,1.16,1.0638909
16139,test,1.24,1.0471563
16153,test,1.18,1.2676377
16167,test,1.2,1.0643284
16171,test,0.9,0.8510427
16172,test,1.46,0.68163043
16176,test,0.74,0.78432083
16180,test,2.3,1.8633657
16194,test,2.54,1.746146
16208,test,1.08,1.0534372
16222,test,1.88,1.4913844
16228,test,0.34,0.89666426
16229,test,3.7,2.259023
16234,test,0.64,0.529024
16240,test,1.78,1.2538043
16242,test,1.34,1.1309508
16245,test,1.62,1.3828381
16251,test,0.82,0.45805085
16253,test,2.14,1.4056132
16262,test,1.44,1.14482
16268,test,0.32,1.1593562
16269,test,0.54,0.7719433
16277,test,1.98,1.7172017
16279,test,1.2,1.1388779
16289,test,2.08,2.4687786
16296,test,3.36,1.9063672
16301,test,1.08,0.90711087
16325,test,2.54,2.4394152
16331,test,1.92,1.9483118
16337,test,2.32,2.7916417
16340,test,1.8,1.6121106
16343,test,0.9,1.0999455
16344,test,1.1,1.3013835
16361,test,2.7,2.1874413
16382,test,0.58,0.7980354
16399,test,2.2,2.639835
16418,test,2.78,2.4503086
16426,test,2.04,1.4294751
16427,test,0.96,0.80814135
16439,test,1.76,1.435166
16441,test,0.94,0.9530442
16459,test,1.36,1.2797042
16467,test,1.82,2.3878918
16468,test,0.98,1.054902
16510,test,3.7,1.7814629
16541,test,1.94,1.8015481
16545,test,0.7,0.7896187
16559,test,1.4,1.1696877
16566,test,1.94,2.0236955
16573,test,0.98,0.78198797
16574,test,1.48,2.558374
16581,test,1.6,1.4661177
16584,test,0.72,0.81138986
16588,test,0.8,0.7087397
16591,test,1.38,1.0112355
16598,test,2.18,1.8106949
16605,test,1.22,0.992754
16611,test,4.2,3.801763
16614,test,1.62,1.0927018
16628,test,1.34,1.0043948
16637,test,1.48,1.2396247
16638,test,0.82,0.6182707
16640,test,3.98,3.1251397
16641,test,2.14,1.9193372
16643,test,1.14,1.2106049
16656,test,1.18,1.3003665
16660,test,1.74,0.99577093
16668,test,0.8,0.54516166
16671,test,2.68,2.2022538
16679,test,0.82,1.4096286
16680,test,2.36,1.6468984
16684,test,1.32,1.1096792
16727,test,0.68,0.5773137
16733,test,1.78,1.33845
16738,test,0.92,0.791115
16742,test,2.62,2.5413527
16743,test,0.84,0.93308854
16746,test,2.02,1.9877813
16758,test,1.34,1.4056731
16761,test,2.02,1.5401362
16785,test,0.82,1.3145342
16792,test,1.18,0.9312834
16796,test,2.04,1.9210477
16799,test,0.6,0.86822945
16808,test,1.58,1.3473668
16816,test,1.4,1.4409208
16820,test,0.4,0.7983618
16823,test,1.94,2.0429096
16854,test,3.6,2.7905736
16861,test,2.18,1.7406704
16869,test,0.84,0.7410858
16870,test,2.44,1.8768029
16883,test,1.0,0.7815198
16916,test,0.92,0.8490357
16919,test,1.0,1.3269852
16927,test,0.7,0.66856074
16929,test,1.3,1.4765894
16949,test,1.58,1.1367931
16968,test,1.24,1.8874397
16970,test,1.56,1.4775411
16971,test,1.66,1.0871966
16972,test,1.36,1.2324146
16989,test,3.24,2.4011798
17011,test,2.0,1.7798952
17028,test,1.0,0.934641
17034,test,0.86,1.6640793
17042,test,2.54,2.0740638
17060,test,1.52,1.2212207
17062,test,1.88,1.8501763
17104,test,1.46,1.4745561
17113,test,2.3,1.8838181
17121,test,0.78,0.949699
17122,test,1.74,1.441148
17132,test,-0.04,0.16428053
17149,test,2.28,2.2739382
17165,test,1.8,1.5211394
17169,test,1.2,1.3782438
17170,test,1.38,1.6011331
17171,test,1.9,2.0876198
17186,test,2.74,2.6822567
17191,test,0.92,1.260145
17194,test,1.22,1.4469491
17195,test,2.9,3.3400912
17201,test,1.82,1.1099555
17210,test,2.22,2.1640909
17219,test,0.26,0.09889948
17244,test,1.4,1.2839069
17268,test,1.16,1.1506354
17292,test,1.0,0.462236
17344,test,0.96,1.1060636
17349,test,1.28,1.0204287
17362,test,0.6,0.57534367
17363,test,1.74,1.548142
17379,test,1.42,1.3710309
17380,test,1.78,1.7870753
17385,test,1.48,1.2814901
17390,test,0.52,0.5658313
17414,test,1.04,1.0440807
17419,test,1.8,1.5738181
17431,test,1.02,0.9631254
17451,test,1.44,1.1069809
17452,test,0.68,0.7496999
17457,test,2.08,1.3293717
17463,test,1.74,1.2069874
17467,test,1.06,1.1061198
17481,test,0.96,0.8923184
17484,test,1.04,0.9818102
17488,test,1.6,1.5556474
17490,test,1.2,0.9675679
17493,test,1.46,1.2643867
17497,test,2.46,2.3557749
17511,test,1.2,1.4224716
17535,test,1.98,1.658719
17536,test,1.6,1.8320866
17542,test,2.02,1.5428095
17544,test,1.08,1.1089723
17554,test,1.8,1.5123396
17560,test,2.34,1.8679146
17592,test,1.44,1.0245839
17596,test,1.48,1.3835498
17597,test,1.0,0.8699295
17598,test,1.24,1.4159341
17603,test,0.94,1.2105736
17608,test,1.34,1.4322163
17619,test,1.62,1.3732183
17621,test,0.88,0.66304636
17623,test,1.08,1.0184486
17628,test,0.36,0.2940477
17637,test,1.74,1.4390459
17642,test,0.98,0.8758345
17647,test,0.18,0.30622172
17658,test,0.5,0.5952438
17678,test,0.8,0.8768305
17703,test,1.96,1.4883084
17707,test,0.88,1.2069873
17729,test,1.5,1.3994402
17731,test,0.7,1.469713
17738,test,1.22,1.4504205
17761,test,1.3,1.1719122
17788,test,2.54,1.1782969
17789,test,1.12,1.0014806
17825,test,1.32,1.5535468
17827,test,1.44,1.1425488
17847,test,0.68,0.747296
17851,test,0.98,1.446986
17864,test,0.84,1.0365059
17871,test,1.3,1.6065891
17885,test,0.44,0.78409916
17892,test,1.36,1.4706147
17898,test,1.18,0.93037474
17925,test,2.02,1.4902015
17926,test,2.16,2.1532254
17927,test,1.02,1.1451122
17932,test,1.32,1.4200807
17939,test,1.8,1.2631202
17950,test,3.92,3.3932528
17970,test,1.66,1.9608339
17974,test,1.18,1.3030893
17989,test,1.32,1.1285207
18004,test,1.1,1.009021
18022,test,1.36,2.0987773
18024,test,2.88,1.8845559
18043,test,1.56,1.1667382
18080,test,1.3,1.0629444
18113,test,1.58,1.7212946
18114,test,0.58,0.6267732
18123,test,0.96,0.9476169
18127,test,0.72,0.71551144
18128,test,1.48,1.4337293
18130,test,1.2,0.9963726
18145,test,1.62,1.2562639
18149,test,0.72,1.107232
18171,test,2.16,2.4011493
18191,test,0.76,0.5082788
18208,test,1.66,1.4899501
18217,test,1.4,1.1625692
18226,test,0.76,1.2961965
18229,test,1.1,0.94676214
18230,test,0.58,0.79023737
18234,test,0.68,0.6473473
18251,test,0.42,0.6766841
18253,test,1.7,1.3738145
18255,test,1.58,1.3663924
18275,test,0.32,0.24418747
18280,test,0.68,1.1734049
18282,test,0.78,0.7689894
18289,test,1.62,1.317136
18291,test,1.14,1.0723128
18295,test,1.64,1.551358
18328,test,1.56,2.0973659
18337,test,0.38,0.8060189
18344,test,1.04,1.02688
18345,test,1.16,0.5694943
18350,test,2.06,2.1232755
18356,test,1.92,1.7568845
18362,test,0.72,0.82940066
18364,test,1.68,1.9454367
18370,test,1.24,1.0164753
18376,test,1.1,0.8015963
18378,test,1.98,1.4883606
18386,test,0.28,0.950106
18397,test,3.12,2.015735
18423,test,0.8,0.55452204
18432,test,0.98,1.4410809
18433,test,1.22,0.8214972
18437,test,0.66,0.7775905
18439,test,2.42,2.0243063
18457,test,2.48,2.305873
18478,test,0.32,0.41260028
18492,test,1.18,1.2792164
18504,test,1.52,1.3200077
18513,test,1.04,0.9269272
18518,test,0.38,1.1730211
18520,test,0.66,0.84716797
18523,test,0.92,0.76096284
18533,test,1.12,1.0495654
18546,test,1.7,1.967015
18554,test,2.28,1.6789079
18566,test,2.24,2.1866028
18579,test,1.18,0.9541851
18595,test,0.64,0.92798287
18596,test,1.4,0.91839594
18605,test,1.18,1.1123813
18608,test,0.66,0.35788321
18610,test,1.46,1.3137615
18629,test,0.9,0.72177494
18655,test,1.88,1.6028701
18658,test,2.08,1.879456
18665,test,1.48,1.2128651
18673,test,2.62,2.0693116
18676,test,1.12,1.058329
18679,test,2.14,1.8554406
18680,test,1.02,1.3897576
18693,test,1.4,0.99826384
18694,test,1.0,1.110168
18717,test,0.18,0.11139321
18726,test,1.12,1.1444917
18743,test,2.14,1.6817813
18752,test,0.48,0.5439462
18755,test,0.98,1.3125489
18758,test,1.46,1.6302781
18763,test,1.46,0.9300252
18766,test,0.98,0.5836035
18775,test,3.36,3.1251774
18776,test,2.0,1.7394929
18781,test,2.4,2.0761144
18786,test,1.66,0.7730734
18794,test,1.98,1.9431838
