sample_id,split,y_true,y_pred
9367,test,2.5,2.2538686
9370,test,1.94,1.4199717
9372,test,0.64,0.98352027
9390,test,2.28,2.2735837
9401,test,1.86,1.9307765
9411,test,0.84,1.4255835
9426,test,2.0,1.731565
9433,test,1.78,1.9647224
9434,test,1.76,1.3527646
9457,test,0.62,0.7693292
9467,test,1.6,1.134136
9483,test,2.18,2.4059057
9506,test,1.52,1.5775341
9507,test,1.62,1.4855005
9515,test,1.2,1.0652311
9518,test,3.18,3.2449803
9522,test,2.18,1.8636674
9533,test,1.64,1.2409179
9537,test,0.64,1.2373278
9538,test,0.56,0.9999406
9552,test,1.16,0.6700223
9556,test,1.2,1.3038589
9563,test,2.12,1.9410574
9567,test,1.84,1.83427
9579,test,1.56,1.9221781
9588,test,1.18,1.0234456
9589,test,0.76,1.0339053
9598,test,1.74,1.4754981
9612,test,0.92,1.0402532
9615,test,1.86,2.046971
9660,test,1.06,1.2585945
9674,test,2.52,1.8294096
9699,test,1.14,1.1997089
9715,test,1.82,1.8381157
9719,test,1.8,1.5325382
9724,test,0.86,1.1045017
9734,test,1.26,1.185746
9735,test,0.9,0.9055643
9736,test,0.8,2.210108
9754,test,1.34,1.7518678
9756,test,2.52,2.5635087
9760,test,1.84,1.4428784
9765,test,1.8,1.4645293
9766,test,3.54,3.5659313
9784,test,2.24,3.7616224
9792,test,1.34,1.187271
9794,test,1.4,1.4101527
9803,test,0.64,1.2906833
9808,test,1.78,1.6193432
9810,test,0.18,0.20379174
9831,test,1.04,0.9049302
9846,test,1.36,0.9849987
9861,test,1.6,1.9760275
9863,test,0.92,1.0392022
9869,test,1.48,1.3288858
9880,test,1.42,1.4410319
9881,test,3.32,3.0811808
9892,test,1.24,0.9639794
9900,test,0.6,0.83879954
9909,test,1.32,1.2188379
9918,test,1.88,1.707785
9920,test,1.32,1.3980322
9924,test,1.4,1.7816136
9934,test,1.44,1.4787639
9945,test,1.82,1.819288
9959,test,1.3,0.9845143
9971,test,1.2,1.3935373
9972,test,0.76,0.73529744
9980,test,1.3,1.1691707
9986,test,1.72,1.3963708
9987,test,1.28,1.2481673
9992,test,1.04,0.9924952
9998,test,1.28,1.3465594
10021,test,0.96,0.9133154
10031,test,0.26,0.4004277
10039,test,-0.24,0.21196055
10042,test,0.76,0.7058935
10047,test,0.28,0.48577088
10057,test,0.24,0.65090144
10060,test,1.02,1.1613461
10061,test,1.62,1.5554816
10063,test,1.06,1.1895566
10075,test,2.2,1.7582456
10079,test,2.1,1.782233
10088,test,1.8,1.6669178
10104,test,1.14,0.96003455
10110,test,1.1,1.3493097
10140,test,1.42,1.1231811
10152,test,1.3,1.2653872
10158,test,0.64,0.83608353
10161,test,1.0,1.0945629
10170,test,0.32,0.31374502
10174,test,1.9,2.163787
10176,test,1.76,1.4988302
10181,test,1.12,1.3647827
10185,test,1.42,1.3794029
10186,test,1.34,0.87867105
10195,test,2.42,3.053692
10208,test,1.14,1.4233272
10212,test,2.48,2.6800919
10221,test,1.16,1.0681998
10230,test,1.38,0.6856458
10237,test,1.46,1.466451
10261,test,3.82,3.7961202
10282,test,0.62,0.7952139
10303,test,1.54,1.5680611
10312,test,3.54,3.7226214
10316,test,0.82,0.77149373
10324,test,2.3,1.9034412
10361,test,2.52,1.7065102
10372,test,1.46,1.1700841
10377,test,1.04,1.177135
10380,test,0.44,0.6688719
10392,test,2.26,1.8656842
10412,test,1.56,1.4955068
10422,test,1.38,0.9364056
10423,test,1.48,1.4997835
10439,test,1.38,1.7928175
10443,test,1.84,1.5225153
10446,test,0.78,0.9022671
10452,test,1.0,0.9792396
10454,test,1.18,0.68565595
10456,test,0.72,0.75145686
10482,test,2.32,1.3176926
10486,test,0.16,0.6640861
10496,test,4.56,3.7000818
10503,test,1.18,1.2395792
10512,test,0.5,0.8510049
10523,test,0.7,1.0434623
10554,test,1.78,1.5243102
10566,test,1.76,1.7994149
10622,test,2.06,1.8931422
10625,test,2.16,2.4587677
10642,test,0.68,0.8198401
10643,test,0.38,0.5372074
10657,test,3.64,3.140195
10663,test,1.06,1.0891147
10680,test,1.62,1.3100312
10682,test,2.8,2.4620988
10721,test,1.1,0.9260831
10793,test,1.42,1.4572072
10797,test,3.88,3.8289227
10805,test,2.1,1.9726185
10812,test,0.64,0.9614585
10822,test,2.56,2.4462218
10833,test,1.32,1.2151309
10840,test,1.58,1.708257
10869,test,0.62,0.83279985
10871,test,0.4,1.2245027
10874,test,1.02,0.7915453
10882,test,3.34,2.2657118
10897,test,0.5,0.9996521
10909,test,2.6,2.3524525
10915,test,1.3,1.1963003
10916,test,0.72,0.90396756
10917,test,0.68,1.2280324
10933,test,1.76,1.4969022
10936,test,2.1,2.5335097
10943,test,1.84,1.74106
10951,test,0.42,0.7300951
10960,test,1.2,1.2148932
10975,test,2.96,2.8694987
10986,test,1.06,0.8592929
10989,test,1.36,1.37062
10990,test,0.64,0.817456
11011,test,1.06,0.8982344
11029,test,1.98,1.8557644
11030,test,3.14,3.303668
11038,test,1.3,1.3662895
11040,test,1.26,1.041051
11046,test,0.92,1.3630414
11055,test,0.44,0.558564
11067,test,0.36,0.6370253
11073,test,2.08,1.4507016
11080,test,0.66,1.1264887
11081,test,1.86,1.9557273
11082,test,1.22,1.2654921
11083,test,1.1,1.216741
11084,test,1.96,1.6758164
11091,test,0.88,1.0346823
11106,test,1.42,1.5370405
11109,test,1.64,1.6021569
11127,test,1.02,1.0836124
11128,test,1.3,1.1843381
11129,test,1.82,1.2939174
11168,test,1.08,1.261138
11210,test,2.02,1.935575
11212,test,2.6,2.2695515
11216,test,1.68,1.4413702
11225,test,2.14,1.9321744
11239,test,1.62,1.5271204
11249,test,1.0,1.1499498
11261,test,3.24,3.221057
11264,test,4.08,4.174949
11265,test,1.1,0.87388515
11294,test,0.62,0.5615553
11308,test,2.04,1.6886635
11340,test,1.7,0.8178863
11343,test,0.92,0.9698094
11347,test,0.82,0.9491059
11352,test,2.14,1.8586966
11365,test,0.22,0.64007914
11366,test,2.22,1.6081437
11438,test,0.56,0.5331801
11440,test,1.52,1.3815901
11443,test,0.48,0.8229193
11448,test,2.0,1.895601
11450,test,1.74,2.136094
11470,test,2.58,2.9212456
11477,test,0.82,0.9304899
11479,test,0.74,0.767402
11484,test,1.52,1.5684195
11486,test,2.26,2.1557682
11503,test,0.94,0.78228134
11523,test,1.72,1.5366251
11527,test,2.8,2.6867323
11543,test,0.86,1.0305977
11552,test,0.82,1.5803932
11562,test,1.68,1.466838
11568,test,1.28,1.4662364
11615,test,1.72,1.9227177
11617,test,4.26,2.7933395
11621,test,1.02,0.8389198
11634,test,0.96,0.8185353
11643,test,1.74,1.293389
11644,test,0.8,0.90567905
11661,test,1.66,1.5664864
11665,test,1.5,1.604834
11670,test,1.16,0.9516653
11677,test,1.68,1.6572882
11682,test,1.28,1.1645882
11683,test,0.78,1.1217593
11686,test,1.4,1.183957
11690,test,0.84,0.7916776
11707,test,0.06,0.3231095
11720,test,2.1,1.6991601
11725,test,0.8,1.0500197
11728,test,1.92,1.4484241
11729,test,2.1,2.019124
11745,test,0.52,0.57080066
11746,test,1.68,1.8550805
11781,test,1.14,1.1906412
11782,test,1.64,1.4776139
11824,test,1.12,0.96759814
11832,test,0.96,1.1328388
11849,test,1.84,1.7132508
11855,test,0.92,0.96094286
11863,test,1.98,2.152344
11868,test,1.56,1.0282124
11874,test,1.5,1.4616247
11875,test,1.52,1.3641777
11879,test,0.84,0.98520374
11881,test,2.02,1.8906136
11886,test,0.4,0.3204031
11898,test,1.92,1.8406106
11907,test,1.1,1.0520782
11919,test,1.36,1.331686
11927,test,0.98,1.1687497
11937,test,2.28,2.013947
11939,test,0.44,0.54121506
11953,test,1.02,1.0352775
11960,test,2.04,1.7664757
11964,test,1.14,1.3220247
11982,test,0.84,1.0056337
11985,test,0.22,1.1105433
11988,test,0.88,1.1274841
11997,test,2.08,1.6773014
12002,test,1.4,1.0864487
12011,test,1.4,1.2475667
12015,test,1.78,1.4428368
12016,test,0.74,0.84183866
12021,test,1.2,1.5549024
12025,test,1.0,0.9385313
12039,test,1.82,1.6157323
12042,test,1.28,1.3445477
12052,test,1.08,0.8219052
12073,test,0.94,1.013713
12080,test,0.68,0.88340634
12093,test,2.08,1.4594781
12154,test,0.44,0.8131897
12163,test,0.54,0.68044305
12165,test,0.64,0.75142306
12180,test,0.88,0.8360278
12183,test,3.76,2.6912837
12197,test,1.6,1.5296732
12198,test,2.22,1.8406621
12199,test,0.84,0.84722966
12214,test,1.36,1.3537827
12225,test,1.68,1.3083767
12228,test,1.42,1.1233461
12265,test,1.06,1.1525393
12268,test,1.42,1.427001
12269,test,0.66,0.37099254
12281,test,1.54,1.657765
12284,test,3.12,2.2824228
12292,test,1.1,1.1708277
12307,test,2.34,2.0839195
12321,test,1.76,1.5600653
12331,test,3.8,3.1280577
12339,test,0.48,0.8100969
12340,test,0.7,0.9595067
12353,test,0.56,1.0124617
12366,test,1.48,1.3524964
12378,test,1.24,1.2301674
12393,test,1.64,1.7096906
12401,test,1.38,0.9543702
12402,test,0.42,0.76113474
12411,test,2.14,2.135171
12457,test,1.1,0.95948684
12458,test,1.78,1.0319778
12463,test,0.32,0.91482073
12467,test,3.42,3.2534018
12497,test,1.64,2.1552548
12500,test,0.92,0.7879125
12531,test,1.26,1.3491571
12538,test,1.46,2.1796207
12544,test,1.46,1.1569262
12555,test,1.76,2.332425
12561,test,2.22,1.706039
12565,test,2.86,2.6376827
12568,test,2.78,2.15115
12590,test,1.88,2.1612747
12592,test,0.56,0.6818558
12596,test,1.12,1.312573
12613,test,0.4,0.35041296
12628,test,1.0,0.87980855
12635,test,1.54,1.6029096
12636,test,3.58,3.1804361
12643,test,1.1,1.0069993
12648,test,1.26,1.7614502
12652,test,0.8,0.920744
12656,test,1.0,0.8781534
12657,test,2.26,1.9582433
12672,test,1.3,1.1359369
12674,test,2.0,1.1112154
12676,test,1.26,0.93068045
12694,test,2.5,2.1646795
12697,test,0.6,0.87488395
12699,test,1.24,1.0897235
12710,test,1.92,1.7070382
12737,test,1.6,1.6258287
12742,test,1.48,1.4410753
12747,test,1.92,1.6301671
12750,test,1.5,1.1019762
12752,test,1.3,1.1420493
12771,test,1.4,1.430993
12786,test,1.4,1.2402015
12793,test,1.18,1.4361569
12801,test,1.12,1.1665268
12810,test,1.08,1.088086
12844,test,2.36,2.1009698
12879,test,2.48,2.9512317
12885,test,0.8,1.0051916
12888,test,2.32,2.2562878
12918,test,0.88,1.0279075
12926,test,0.82,1.0989995
12939,test,1.08,0.9078642
12940,test,2.38,2.2673988
12941,test,1.88,1.6725599
12946,test,1.14,1.1644058
12949,test,0.58,0.8049303
12982,test,1.34,1.194777
12989,test,0.88,0.9882158
13003,test,2.28,1.9008056
13007,test,0.9,0.88329726
13016,test,3.2,2.831193
13020,test,1.14,1.3483634
13034,test,1.0,1.0406781
13045,test,0.76,0.86175895
13076,test,1.22,1.2709085
13089,test,1.32,1.0006987
13100,test,2.0,1.9541616
13114,test,1.74,1.2939364
13119,test,0.54,1.1712303
13130,test,1.52,1.0938339
13140,test,2.08,2.5687833
13144,test,1.28,1.0871601
13150,test,1.5,1.6148564
13178,test,0.86,1.0576794
13179,test,1.62,1.3173132
13231,test,1.7,1.5709256
13260,test,3.2,2.8086777
13288,test,1.08,1.3403926
13298,test,3.86,3.6924934
13312,test,1.84,2.295395
13315,test,0.52,0.82418275
13317,test,0.38,0.6368045
13318,test,1.14,1.1837001
13329,test,1.82,1.3383615
13331,test,0.92,0.85195506
13347,test,1.04,1.047961
13368,test,0.36,0.8914786
13379,test,2.02,1.5256354
13386,test,1.46,1.1607012
13410,test,1.06,0.9391513
13431,test,1.74,1.2555537
13432,test,2.04,1.578091
13446,test,0.94,1.3724303
13495,test,1.76,1.6078857
13517,test,1.7,1.2832265
13527,test,0.04,0.5372818
13531,test,1.3,1.6173414
13538,test,0.94,0.85482484
13554,test,0.74,0.43881476
13561,test,0.2,0.3886354
13568,test,1.12,0.9731455
13573,test,1.54,1.1306287
13575,test,1.02,1.2832637
13578,test,1.56,1.5499506
13581,test,0.9,1.0486622
13583,test,0.1,0.8151285
13584,test,1.18,1.020108
13597,test,1.58,1.442117
13599,test,1.2,1.1687516
13614,test,0.58,0.77798784
13618,test,1.16,1.1963453
13637,test,2.24,2.0647972
13638,test,0.86,0.8847914
13647,test,0.66,0.7796444
13659,test,0.76,1.172528
13664,test,1.1,1.1386235
13668,test,1.1,1.1815596
13672,test,1.5,1.7942204
13673,test,2.12,1.8331481
13684,test,1.36,1.564252
13685,test,0.1,0.6460026
13690,test,0.12,0.3599304
13696,test,2.12,1.7858504
13698,test,0.62,0.88998294
13709,test,1.66,1.6197226
13712,test,1.36,1.7149985
13725,test,1.68,1.5103991
13728,test,1.1,1.37637
13732,test,1.42,1.431066
13736,test,1.12,1.1399742
13752,test,1.92,1.9547775
13760,test,2.14,2.041217
13762,test,0.74,0.8689791
13764,test,1.36,1.1994962
13767,test,0.86,0.8924072
13774,test,1.26,1.1424112
13781,test,2.18,1.8991722
13786,test,0.88,1.1640227
13792,test,0.18,0.9795137
13800,test,1.92,1.7917641
13823,test,0.94,0.9482423
13835,test,0.5,0.9504805
13840,test,1.02,0.8725303
13848,test,1.78,1.8254578
13856,test,1.36,1.2339393
13862,test,1.68,1.0838135
13864,test,1.26,1.1487975
13900,test,1.16,1.1250087
13901,test,0.8,1.4413986
13902,test,0.56,0.92280173
13903,test,1.56,1.3235241
13922,test,1.54,1.7839692
13937,test,1.26,1.4100028
13948,test,1.98,2.0943525
13951,test,1.56,1.4276748
13994,test,0.84,0.99536705
14003,test,1.34,1.3995004
14010,test,1.24,0.84343076
14011,test,1.3,1.0434321
14027,test,0.56,0.905346
14029,test,2.68,1.8694243
14045,test,1.22,1.1051397
14051,test,0.7,0.98342556
14065,test,2.62,2.2111003
14078,test,2.18,1.5619669
14106,test,0.32,0.42402828
14113,test,0.64,1.0302238
14116,test,1.12,1.0839465
14129,test,1.34,1.2200935
14137,test,0.98,0.96376663
14143,test,1.62,2.0289977
14145,test,2.2,1.9537895
14147,test,1.46,1.1396163
14154,test,0.7,0.8256756
14162,test,0.26,0.905701
14163,test,2.1,1.9287126
14179,test,1.06,1.2052097
14183,test,1.3,1.5797751
14184,test,4.02,4.367745
14185,test,0.8,0.95386094
14199,test,1.74,1.3619194
14203,test,2.02,1.5789764
14215,test,0.62,0.9619624
14223,test,1.34,1.4995729
14230,test,1.14,1.210367
14240,test,1.0,1.1738234
14250,test,2.32,2.2269592
14284,test,1.56,1.1540017
14295,test,1.88,1.2558897
14297,test,0.86,1.023662
14338,test,1.64,1.5474017
14340,test,1.5,1.5081586
14351,test,4.26,3.558691
14362,test,1.06,0.9018847
14393,test,0.98,1.2496271
14401,test,2.14,1.328305
14409,test,1.06,1.0606763
14434,test,3.04,3.3619611
14437,test,1.44,1.654145
14448,test,0.68,0.8159247
14461,test,0.74,1.0078875
14470,test,1.64,1.2818525
14490,test,1.4,1.3207328
14501,test,0.82,1.1295905
14512,test,0.2,0.8319949
14522,test,1.16,1.4292907
14523,test,1.98,2.2559342
14526,test,3.26,3.260778
14530,test,0.9,1.0552102
14532,test,1.24,1.0637522
14550,test,1.4,1.5851903
14565,test,0.88,1.046805
14579,test,1.6,1.0811852
14580,test,2.06,1.6089451
14581,test,1.78,1.6868057
14583,test,1.46,1.471541
14590,test,1.9,1.8384356
14640,test,1.7,1.3039138
14643,test,1.08,0.8946413
14650,test,1.68,1.3244029
14684,test,2.52,2.4367795
14691,test,0.5,0.9618315
14717,test,2.32,1.7575157
14731,test,2.0,1.8005245
14746,test,1.68,1.6953762
14751,test,0.94,0.7788284
14757,test,1.26,1.4605669
14766,test,2.16,2.3539438
14809,test,0.28,0.48938286
14814,test,1.08,1.2241197
14835,test,1.4,0.93132955
14838,test,1.16,1.3376409
14855,test,0.88,1.2238947
14858,test,1.74,1.5898497
14859,test,1.46,1.2858632
14882,test,0.28,1.1437907
14901,test,1.4,1.3034419
14903,test,1.5,2.2343261
14906,test,0.66,0.7770461
14917,test,0.7,0.67022175
14921,test,1.6,1.2330188
14927,test,1.62,1.4520704
14933,test,1.84,1.6680895
14938,test,1.88,1.769146
14946,test,1.12,1.2414551
14953,test,0.84,0.9971137
14955,test,0.84,0.9886148
14959,test,0.22,0.4640597
14977,test,1.84,1.7554184
14988,test,1.52,1.4124604
14991,test,0.84,1.0356386
14997,test,0.9,1.34642
15007,test,1.12,1.0539086
15026,test,2.9,1.5318986
15034,test,1.7,1.7951243
15047,test,1.18,1.3153833
15060,test,1.8,1.88427
15063,test,1.24,0.8886534
15065,test,1.26,1.2649708
15072,test,1.16,0.83116996
15101,test,1.08,1.2723701
15110,test,1.54,1.573806
15128,test,2.02,1.7393957
15133,test,2.02,1.8354205
15159,test,2.2,2.3920846
15160,test,2.96,2.9506683
15176,test,0.7,1.0960447
15177,test,1.6,1.1670444
15195,test,1.22,0.9366623
15196,test,2.18,1.55681
15203,test,1.6,1.3493798
15208,test,1.02,1.3206832
15231,test,0.66,0.76680505
15234,test,1.44,1.233775
15246,test,1.1,1.3442942
15249,test,1.34,1.9220438
15265,test,1.54,0.69711363
15283,test,1.7,1.8269122
15293,test,0.68,1.0289081
15305,test,1.1,1.2600374
15307,test,3.16,2.8501985
15309,test,0.94,1.0428202
15315,test,0.88,1.0598997
15316,test,1.36,1.0154219
15341,test,1.24,1.2546453
15343,test,1.06,1.2387077
15346,test,1.3,0.96886617
15372,test,2.54,2.9410024
15373,test,1.3,0.79156756
15378,test,1.72,1.4581409
15390,test,1.76,1.9430528
15392,test,1.1,1.3213508
15398,test,1.22,1.2116244
15415,test,0.9,1.4300922
15443,test,1.62,1.8275974
15444,test,1.32,1.2522002
15460,test,4.28,4.3338523
15461,test,1.38,1.3265319
15471,test,1.3,1.1547918
15475,test,1.84,1.7860041
15480,test,0.98,0.77994496
15487,test,0.5,0.73563373
15493,test,2.6,2.5070438
15496,test,0.62,0.95354706
15498,test,1.86,1.4617723
15500,test,0.74,0.79147077
15508,test,1.44,1.3424444
15517,test,1.84,1.7537184
15519,test,2.48,1.8793977
15521,test,1.82,1.7455192
15547,test,2.36,1.973562
15548,test,0.92,0.8093852
15556,test,2.14,3.1246133
15594,test,0.84,0.99860775
15595,test,1.78,1.5088834
15606,test,1.04,1.1157421
15609,test,1.88,1.8480351
15612,test,1.04,1.0255992
15613,test,2.86,3.3022146
15633,test,1.28,1.3506941
15636,test,1.12,0.93767685
15658,test,1.54,1.7826344
15684,test,0.88,0.90976435
15690,test,0.5,0.5476301
15694,test,0.9,0.77252215
15699,test,1.38,1.4019535
15701,test,1.02,1.1394421
15706,test,1.96,1.4778601
15708,test,0.46,0.941024
15714,test,1.52,1.3245033
15724,test,1.28,1.1766801
15732,test,1.22,1.2365274
15735,test,1.48,1.6279868
15748,test,0.66,1.0288137
15749,test,0.88,1.1295311
15752,test,0.98,0.89151865
15758,test,1.92,1.4695381
15763,test,2.28,1.356339
15764,test,1.92,1.9920036
15765,test,1.54,1.5357423
15766,test,0.62,0.6814082
15782,test,0.84,1.2024968
15789,test,1.3,1.3023435
15811,test,2.2,1.8209115
15833,test,1.98,1.5372019
15834,test,1.0,0.92470485
15836,test,0.48,0.7909115
15857,test,1.3,1.371845
15870,test,2.24,1.6707003
15876,test,1.38,0.66510826
15877,test,1.34,1.2820133
15881,test,1.0,1.2440544
15903,test,0.8,0.952322
15938,test,2.3,2.465061
15950,test,3.68,2.6308322
15956,test,0.64,0.8014614
15966,test,1.3,1.131979
15972,test,0.78,0.9434299
15981,test,2.24,2.4499326
15984,test,1.6,1.8710591
15985,test,1.34,1.434517
15995,test,0.84,0.64022547
15996,test,0.54,0.5532581
16000,test,0.86,1.0552255
16016,test,0.38,0.55622923
16031,test,2.0,1.4645479
16035,test,2.0,1.5484716
16039,test,1.48,1.1189393
16048,test,0.74,0.91690665
16049,test,2.26,1.7651669
16053,test,1.58,0.89054084
16064,test,1.14,0.9023348
16080,test,0.78,0.89784414
16085,test,1.76,1.4261715
16098,test,1.92,2.384456
16104,test,0.68,0.58466464
16108,test,1.24,1.3037251
16111,test,0.84,0.9895606
16130,test,1.34,1.181422
16132,test,0.62,1.1241221
16135,test,1.2,1.046134
16146,test,2.46,2.1748505
16156,test,2.46,1.7277234
16157,test,0.98,0.80696553
16164,test,2.44,2.7123203
16177,test,1.44,1.4236251
16192,test,1.1,1.0861083
16202,test,2.72,2.3344748
16206,test,1.28,1.1156825
16207,test,1.64,1.6857029
16216,test,3.78,3.3976011
16229,test,3.7,2.5538237
16236,test,2.44,2.4469566
16244,test,1.74,1.9592648
16253,test,2.14,1.7578349
16271,test,0.32,0.8113135
16273,test,0.68,0.8712864
16287,test,1.86,1.6420708
16289,test,2.08,2.514969
16291,test,1.64,1.4140631
16292,test,1.38,1.2193491
16293,test,1.52,1.3797345
16302,test,0.46,0.7882366
16303,test,1.2,1.2509793
16304,test,0.74,0.82830155
16305,test,1.9,1.6306207
16318,test,2.28,2.5451741
16343,test,0.9,0.89496875
16346,test,1.36,0.93264556
16391,test,1.32,1.4720172
16400,test,1.96,1.5253968
16411,test,1.82,1.8999343
16414,test,0.98,0.6226978
16427,test,0.96,1.0928243
16467,test,1.82,2.1063728
16472,test,1.58,1.3695241
16483,test,1.64,1.28807
16500,test,1.0,1.002492
16512,test,1.36,1.4516177
16528,test,1.2,1.0658759
16530,test,0.52,0.77590805
16556,test,2.34,2.4383466
16561,test,1.28,1.1654019
16566,test,1.94,2.2757127
16579,test,3.0,2.535072
16600,test,1.82,1.6160469
16602,test,1.54,1.7832536
16634,test,2.0,1.8992509
16637,test,1.48,1.5804173
16672,test,1.68,1.3948934
16711,test,0.86,0.84794927
16727,test,0.68,0.74456894
16741,test,1.22,1.4676104
16749,test,-0.08,0.41585636
16820,test,0.4,0.8564523
16835,test,1.04,1.1908367
16853,test,1.16,0.9565901
16861,test,2.18,1.8943145
16869,test,0.84,0.8828383
16879,test,0.92,1.3600278
16883,test,1.0,0.8703173
16889,test,2.08,1.6560799
16897,test,0.52,0.7563282
16899,test,2.98,2.6804752
16961,test,2.56,2.129769
16963,test,1.58,1.5391785
16989,test,3.24,2.8711195
17000,test,1.08,1.1049962
17012,test,1.58,1.4435066
17016,test,1.1,0.9647329
17020,test,1.28,1.3655201
17021,test,0.86,0.79284835
17044,test,0.04,0.68001527
17051,test,0.74,1.0345395
17055,test,1.22,0.9161406
17068,test,1.68,1.5919948
17074,test,0.78,1.3447716
17077,test,0.08,0.34196293
17078,test,0.54,1.1899445
17089,test,1.82,1.6790394
17093,test,0.78,1.1137862
17094,test,0.8,0.80700815
17096,test,2.72,2.208262
17107,test,0.2,0.17514598
17115,test,1.92,1.6009196
17118,test,1.28,1.5367963
17122,test,1.74,1.8619821
17123,test,1.94,2.4716306
17124,test,1.3,1.1247389
17132,test,-0.04,0.17130196
17133,test,0.7,0.67818767
17146,test,1.02,0.9504978
17147,test,1.18,1.1759977
17153,test,1.54,1.0178947
17175,test,1.9,2.073784
17181,test,0.9,1.0095961
17238,test,0.84,1.082522
17244,test,1.4,1.1876518
17249,test,1.24,1.1680151
17265,test,1.06,1.2119532
17268,test,1.16,1.1781194
17276,test,2.14,2.2262993
17282,test,1.16,1.1812378
17290,test,1.76,1.6048278
17292,test,1.0,1.0654206
17314,test,1.82,1.4282551
17331,test,0.88,1.3341827
17336,test,1.46,1.4218832
17344,test,0.96,1.0296413
17404,test,1.54,1.4583983
17429,test,1.08,1.4461265
17456,test,2.0,1.8161018
17477,test,1.02,1.0169786
17478,test,0.96,0.7594093
17488,test,1.6,1.5532198
17496,test,2.64,3.5948195
17503,test,3.02,3.0207498
17513,test,1.02,0.8851324
17518,test,1.54,1.3643377
17541,test,2.82,2.7484536
17543,test,2.18,1.9144703
17548,test,1.02,1.071269
17550,test,0.74,0.71930784
17582,test,1.58,1.6149703
17598,test,1.24,1.3543429
17606,test,0.88,1.1856678
17625,test,1.88,1.3701842
17633,test,3.4,2.988018
17664,test,0.34,1.2542686
17678,test,0.8,0.98075074
17679,test,1.08,1.0357391
17702,test,1.38,1.0876776
17709,test,1.8,1.2605106
17725,test,0.98,1.4271221
17727,test,2.44,1.8424678
17743,test,0.54,0.45535755
17754,test,1.4,1.5389067
17765,test,1.18,0.7817423
17769,test,2.02,2.5290427
17771,test,1.64,1.8214666
17782,test,0.44,0.80318344
17798,test,0.86,1.2685292
17808,test,2.7,3.2207198
17809,test,3.12,2.8994598
17812,test,1.36,1.3085718
17818,test,1.52,1.9862893
17833,test,2.16,1.7433928
17837,test,0.32,0.7339664
17841,test,0.58,0.89345044
17842,test,1.36,1.3161988
17844,test,2.92,2.5608118
17847,test,0.68,0.8440472
17863,test,0.56,0.9062254
17871,test,1.3,1.6070814
17882,test,2.92,2.8817494
17898,test,1.18,1.367718
17900,test,1.64,1.7959125
17905,test,1.42,1.3011643
17912,test,1.78,1.6799891
17921,test,1.44,1.3962197
17932,test,1.32,1.365029
17935,test,0.98,1.0502914
17940,test,1.96,1.4678729
17942,test,2.32,3.387561
17970,test,1.66,2.113286
17972,test,0.48,0.83204633
17975,test,1.72,1.8793006
17996,test,1.24,1.0251715
18021,test,1.16,1.1405559
18027,test,1.16,1.3681762
18036,test,1.1,0.97689164
18053,test,1.86,2.1095815
18055,test,1.6,1.6184539
18058,test,1.42,1.2554163
18061,test,0.96,0.88954544
18070,test,2.14,1.8890071
18093,test,1.06,0.8576834
18101,test,1.78,1.7192571
18125,test,1.66,1.6591531
18133,test,0.62,0.5717828
18149,test,0.72,0.9974508
18152,test,1.64,1.785092
18153,test,1.76,1.476246
18165,test,1.06,1.0558839
18171,test,2.16,2.2803917
18173,test,3.98,3.5104651
18179,test,0.84,1.3218441
18192,test,1.54,1.2644861
18195,test,0.44,0.55109
18206,test,1.06,0.8397766
18210,test,1.08,1.0056293
18211,test,1.38,1.5009128
18214,test,0.52,0.66263354
18215,test,0.7,0.7993376
18234,test,0.68,0.8520548
18235,test,1.42,1.4950286
18237,test,2.2,2.1343372
18251,test,0.42,0.73523355
18258,test,1.22,1.3159549
18262,test,0.74,1.3918363
18266,test,1.46,1.4558843
18269,test,2.58,3.1100867
18273,test,0.84,0.6666948
18293,test,0.74,0.93468255
18299,test,2.3,2.1391573
18306,test,1.5,1.1959811
18312,test,0.9,1.1792969
18325,test,1.66,1.4423357
18336,test,1.42,0.72540414
18345,test,1.16,0.7298732
18350,test,2.06,2.1174862
18355,test,0.9,1.2678353
18370,test,1.24,1.3639641
18371,test,2.86,2.13465
18375,test,1.42,1.0840358
18378,test,1.98,1.9454896
18390,test,2.38,2.4072037
18392,test,1.5,1.7625799
18396,test,1.12,1.0143554
18405,test,3.9,3.2143848
18410,test,0.56,1.2983382
18428,test,1.4,1.1048495
18429,test,1.32,1.2929174
18440,test,0.46,0.585144
18457,test,2.48,2.203075
18487,test,1.3,1.2221792
18493,test,2.4,1.67971
18503,test,1.74,1.7090818
18510,test,2.56,1.8085139
18541,test,1.74,1.2353151
18556,test,0.96,0.85930467
18564,test,2.52,2.4751194
18568,test,2.42,2.4949002
18582,test,1.76,1.6307518
18589,test,2.44,2.1225889
18615,test,2.06,1.8886497
18619,test,1.1,1.4487128
18642,test,0.72,0.9688383
18672,test,1.28,1.1148183
18690,test,1.36,1.6218739
18691,test,2.26,1.7727469
18696,test,0.76,0.91684055
18698,test,0.18,0.6449701
18701,test,1.48,1.2668824
18704,test,1.16,1.3432727
18728,test,0.7,0.74496204
18743,test,2.14,1.345832
18746,test,1.74,1.3426033
18748,test,2.26,2.1765234
18760,test,2.46,1.6236086
18761,test,1.92,2.0849986
18767,test,1.6,1.4981703
18770,test,0.88,1.2365192
18793,test,1.28,1.2854145
