sample_id,split,y_true,y_pred
9370,test,1.94,1.4219047
9372,test,0.64,0.8615819
9390,test,2.28,2.1286912
9401,test,1.86,1.8322906
9411,test,0.84,1.2635332
9426,test,2.0,1.3574892
9433,test,1.78,1.4305093
9434,test,1.76,1.3538914
9457,test,0.62,1.2605237
9467,test,1.6,1.3627917
9483,test,2.18,1.8027844
9506,test,1.52,1.7046921
9507,test,1.62,1.8941131
9515,test,1.2,1.2387335
9518,test,3.18,2.464461
9522,test,2.18,1.5193788
9533,test,1.64,1.4534081
9537,test,0.64,1.1581305
9538,test,0.56,0.903964
9552,test,1.16,0.64691585
9556,test,1.2,1.4838545
9563,test,2.12,1.686004
9567,test,1.84,1.6620307
9579,test,1.56,1.9280198
9588,test,1.18,1.1676852
9589,test,0.76,1.2636786
9598,test,1.74,1.5010588
9612,test,0.92,0.96610427
9615,test,1.86,1.6769636
9660,test,1.06,1.3117192
9674,test,2.52,1.2450428
9699,test,1.14,1.3409185
9715,test,1.82,1.9564688
9719,test,1.8,1.525233
9724,test,0.86,0.9599616
9734,test,1.26,1.4868295
9735,test,0.9,0.942052
9736,test,0.8,2.395233
9754,test,1.34,1.4188249
9756,test,2.52,2.3178105
9760,test,1.84,1.7036784
9765,test,1.8,1.9274113
9766,test,3.54,2.8107436
9784,test,2.24,2.6367207
9792,test,1.34,2.126596
9794,test,1.4,1.3178322
9803,test,0.64,1.2244083
9808,test,1.78,2.0229626
9810,test,0.18,0.63321936
9831,test,1.04,1.0564836
9846,test,1.36,1.3725133
9861,test,1.6,1.4416758
9863,test,0.92,0.7027799
9869,test,1.48,1.0449922
9880,test,1.42,0.65923005
9881,test,3.32,2.2737334
9892,test,1.24,1.7224767
9900,test,0.6,0.89224887
9909,test,1.32,1.2365695
9918,test,1.88,1.8867165
9920,test,1.32,1.4273716
9924,test,1.4,2.2853694
9934,test,1.44,1.2596464
9945,test,1.82,1.8073355
9959,test,1.3,1.5932984
9971,test,1.2,2.028122
9972,test,0.76,0.64497244
9980,test,1.3,1.3143051
9986,test,1.72,1.9954562
9987,test,1.28,1.3603544
9992,test,1.04,0.9970393
9998,test,1.28,1.2192612
10021,test,0.96,1.7720903
10031,test,0.26,0.4573193
10039,test,-0.24,0.42013103
10042,test,0.76,0.9420322
10047,test,0.28,0.9288661
10057,test,0.24,0.68796533
10060,test,1.02,1.2452025
10061,test,1.62,1.6157501
10063,test,1.06,1.4578582
10075,test,2.2,1.6558781
10079,test,2.1,1.0431235
10088,test,1.8,1.6075134
10104,test,1.14,1.3155563
10110,test,1.1,1.2310032
10140,test,1.42,0.7123466
10152,test,1.3,1.2950939
10158,test,0.64,1.079938
10161,test,1.0,1.0169811
10170,test,0.32,1.0482949
10174,test,1.9,1.8461376
10176,test,1.76,1.4094152
10181,test,1.12,1.5156561
10185,test,1.42,1.6170713
10186,test,1.34,1.3287286
10195,test,2.42,3.16446
10208,test,1.14,1.3768349
10212,test,2.48,1.5975099
10221,test,1.16,0.95188504
10230,test,1.38,0.9452424
10237,test,1.46,1.5090374
10261,test,3.82,3.6537142
10282,test,0.62,0.8432756
10303,test,1.54,1.8358074
10312,test,3.54,2.9912007
10316,test,0.82,0.7548341
10324,test,2.3,1.9289633
10361,test,2.52,1.9135597
10372,test,1.46,1.2370347
10377,test,1.04,1.362312
10380,test,0.44,0.29695183
10392,test,2.26,1.5800704
10412,test,1.56,1.5287722
10422,test,1.38,1.497765
10423,test,1.48,1.5129318
10439,test,1.38,1.884162
10443,test,1.84,1.7447912
10446,test,0.78,0.8859669
10452,test,1.0,1.1064982
10454,test,1.18,0.65748453
10456,test,0.72,1.2610183
10482,test,2.32,0.9336654
10486,test,0.16,0.8866341
10496,test,4.56,2.1658404
10503,test,1.18,1.3862193
10512,test,0.5,0.50235236
10523,test,0.7,0.7521524
10554,test,1.78,1.5471988
10566,test,1.76,1.9313267
10622,test,2.06,1.8905084
10625,test,2.16,1.8784508
10642,test,0.68,1.0475622
10643,test,0.38,0.86100256
10657,test,3.64,2.5115979
10663,test,1.06,1.1453763
10680,test,1.62,1.4597602
10682,test,2.8,2.264683
10721,test,1.1,0.94900566
10793,test,1.42,1.6297874
10797,test,3.88,3.2027705
10805,test,2.1,1.5964687
10812,test,0.64,0.92592025
10822,test,2.56,2.037609
10833,test,1.32,1.1490227
10840,test,1.58,1.562562
10869,test,0.62,0.8032707
10871,test,0.4,0.64586186
10874,test,1.02,0.8762443
10882,test,3.34,2.278546
10897,test,0.5,0.93325245
10909,test,2.6,2.542001
10915,test,1.3,0.7370117
10916,test,0.72,1.1613954
10917,test,0.68,1.4160367
10933,test,1.76,1.8262621
10936,test,2.1,2.7391107
10943,test,1.84,1.304373
10951,test,0.42,0.7695609
10960,test,1.2,1.0729482
10975,test,2.96,3.0488012
10986,test,1.06,0.8550458
10989,test,1.36,1.5708992
10990,test,0.64,0.91416913
11011,test,1.06,1.1075788
11029,test,1.98,1.6388818
11030,test,3.14,2.2450147
11038,test,1.3,1.8609512
11040,test,1.26,0.87428427
11046,test,0.92,1.3655417
11055,test,0.44,0.7979894
11067,test,0.36,0.82085323
11073,test,2.08,1.4911128
11080,test,0.66,1.0744677
11081,test,1.86,2.034097
11082,test,1.22,1.6448019
11083,test,1.1,1.1615808
11084,test,1.96,1.452981
11091,test,0.88,1.0925113
11106,test,1.42,1.7011318
11109,test,1.64,1.3484672
11127,test,1.02,1.0344077
11128,test,1.3,1.2327967
11129,test,1.82,0.7901059
11168,test,1.08,1.1773409
11210,test,2.02,1.6046611
11212,test,2.6,2.187799
11216,test,1.68,1.5289816
11225,test,2.14,1.5369811
11239,test,1.62,2.003133
11249,test,1.0,1.3160499
11261,test,3.24,3.3255565
11264,test,4.08,3.4548016
11265,test,1.1,0.9410195
11294,test,0.62,0.74760634
11308,test,2.04,1.8025264
11340,test,1.7,1.1158892
11343,test,0.92,1.3671772
11347,test,0.82,1.1527554
11352,test,2.14,1.8273593
11365,test,0.22,0.9674669
11366,test,2.22,1.5045472
11438,test,0.56,0.6111878
11440,test,1.52,1.5158668
11443,test,0.48,0.6741714
11448,test,2.0,1.7050024
11450,test,1.74,3.0546253
11470,test,2.58,2.316141
11477,test,0.82,0.93485606
11479,test,0.74,0.78912836
11484,test,1.52,1.9418463
11486,test,2.26,1.7994217
11503,test,0.94,1.167995
11523,test,1.72,1.2236227
11527,test,2.8,2.2851481
11543,test,0.86,0.9686131
11552,test,0.82,1.3407867
11562,test,1.68,2.161667
11568,test,1.28,1.071321
11615,test,1.72,1.9302669
11617,test,4.26,3.3495798
11621,test,1.02,1.2283511
11634,test,0.96,1.1298308
11643,test,1.74,1.5234679
11644,test,0.8,0.83812004
11661,test,1.66,1.659932
11665,test,1.5,1.6335607
11670,test,1.16,1.6311034
11677,test,1.68,1.6134557
11682,test,1.28,1.2990574
11683,test,0.78,1.7827157
11686,test,1.4,1.0267589
11690,test,0.84,0.47164178
11707,test,0.06,0.7138348
11720,test,2.1,2.0144641
11725,test,0.8,0.998135
11728,test,1.92,1.5316232
11729,test,2.1,1.8681437
11745,test,0.52,0.79314786
11746,test,1.68,2.1675742
11781,test,1.14,1.7032113
11782,test,1.64,1.6746551
11824,test,1.12,1.0082891
11832,test,0.96,1.1095686
11849,test,1.84,1.8899127
11855,test,0.92,1.0487851
11863,test,1.98,2.3671248
11868,test,1.56,1.0800917
11874,test,1.5,1.4326608
11875,test,1.52,1.331658
11879,test,0.84,0.95514584
11881,test,2.02,1.9370699
11886,test,0.4,0.6114318
11898,test,1.92,1.6151934
11907,test,1.1,0.97931516
11919,test,1.36,1.5355983
11927,test,0.98,1.2104801
11937,test,2.28,1.9431959
11939,test,0.44,0.90127295
11953,test,1.02,1.3859913
11960,test,2.04,1.6741216
11964,test,1.14,1.6554534
11982,test,0.84,1.2275032
11985,test,0.22,1.0962241
11988,test,0.88,1.2928959
11997,test,2.08,1.9053468
12002,test,1.4,1.0982125
12011,test,1.4,1.6210916
12015,test,1.78,2.152055
12016,test,0.74,1.1488222
12021,test,1.2,1.5393382
12025,test,1.0,0.87160516
12039,test,1.82,1.5427402
12042,test,1.28,1.1838874
12052,test,1.08,1.1755248
12073,test,0.94,0.7973353
12080,test,0.68,1.1603262
12093,test,2.08,1.6754916
12154,test,0.44,0.78574204
12163,test,0.54,0.9137888
12165,test,0.64,0.806514
12180,test,0.88,1.1708976
12183,test,3.76,3.521557
12197,test,1.6,1.3618245
12198,test,2.22,1.6392189
12199,test,0.84,0.97681457
12214,test,1.36,1.505277
12225,test,1.68,1.3069478
12228,test,1.42,1.953066
12265,test,1.06,0.9492746
12268,test,1.42,1.563192
12269,test,0.66,0.61280024
12281,test,1.54,1.3727318
12284,test,3.12,2.9536102
12292,test,1.1,1.5653529
12307,test,2.34,1.4904451
12321,test,1.76,1.3956649
12331,test,3.8,3.2667727
12339,test,0.48,0.88675714
12340,test,0.7,1.4350346
12353,test,0.56,1.1088679
12366,test,1.48,1.5984915
12378,test,1.24,1.9829282
12393,test,1.64,1.9190148
12401,test,1.38,1.7429147
12402,test,0.42,0.8722892
12411,test,2.14,1.4742067
12457,test,1.1,1.136638
12458,test,1.78,2.061982
12463,test,0.32,1.2180996
12467,test,3.42,2.641463
12497,test,1.64,1.5883212
12500,test,0.92,0.99713105
12531,test,1.26,1.4806843
12538,test,1.46,1.766787
12544,test,1.46,1.4111123
12555,test,1.76,2.2815535
12561,test,2.22,1.5510995
12565,test,2.86,2.3200274
12568,test,2.78,1.7631896
12590,test,1.88,1.8312702
12592,test,0.56,0.71231604
12596,test,1.12,0.97962284
12613,test,0.4,0.64359194
12628,test,1.0,0.7457403
12635,test,1.54,2.1514559
12636,test,3.58,3.0934849
12643,test,1.1,1.3172032
12648,test,1.26,1.8724506
12652,test,0.8,0.7964769
12656,test,1.0,1.0426087
12657,test,2.26,1.8426046
12672,test,1.3,1.0808635
12674,test,2.0,1.4210241
12676,test,1.26,0.6482926
12694,test,2.5,1.9314532
12697,test,0.6,0.7748547
12699,test,1.24,1.1871827
12710,test,1.92,1.9541844
12737,test,1.6,1.3692067
12742,test,1.48,1.2720313
12747,test,1.92,1.618052
12750,test,1.5,0.75075984
12752,test,1.3,1.4858546
12771,test,1.4,1.8478817
12786,test,1.4,1.8471467
12793,test,1.18,1.2569358
12801,test,1.12,1.575287
12810,test,1.08,1.4539285
12844,test,2.36,1.8901243
12879,test,2.48,2.4499962
12885,test,0.8,1.1970983
12888,test,2.32,1.328762
12918,test,0.88,1.3544596
12926,test,0.82,0.7834469
12939,test,1.08,1.1126798
12940,test,2.38,2.4354084
12941,test,1.88,2.3420832
12946,test,1.14,1.1514527
12949,test,0.58,0.6559768
12982,test,1.34,1.3391944
12989,test,0.88,1.0731959
13003,test,2.28,1.0385047
13007,test,0.9,1.2233348
13016,test,3.2,2.6567554
13020,test,1.14,1.5179901
13034,test,1.0,1.384226
13045,test,0.76,1.3455479
13076,test,1.22,0.7350671
13089,test,1.32,1.3031368
13100,test,2.0,1.6827172
13114,test,1.74,1.1781057
13119,test,0.54,1.0574268
13130,test,1.52,1.0546916
13140,test,2.08,2.328585
13144,test,1.28,0.9336329
13150,test,1.5,1.8157109
13178,test,0.86,1.1012988
13179,test,1.62,1.8060158
13231,test,1.7,1.6060435
13260,test,3.2,2.8508077
13288,test,1.08,1.2930832
13298,test,3.86,3.1971672
13312,test,1.84,1.6152302
13315,test,0.52,0.771505
13317,test,0.38,0.8202402
13318,test,1.14,1.0226285
13329,test,1.82,1.3319955
13331,test,0.92,0.8493939
13347,test,1.04,1.1109151
13368,test,0.36,1.1059656
13379,test,2.02,1.643627
13386,test,1.46,0.81047213
13410,test,1.06,1.1916211
13431,test,1.74,1.3141345
13432,test,2.04,1.4450332
13446,test,0.94,1.6996942
13495,test,1.76,1.2000271
13517,test,1.7,1.2365756
13527,test,0.04,0.79555786
13531,test,1.3,1.711429
13538,test,0.94,0.87259275
13554,test,0.74,0.5475234
13561,test,0.2,0.70008177
13568,test,1.12,1.0635356
13573,test,1.54,1.1130006
13575,test,1.02,1.1606928
13578,test,1.56,1.9178109
13581,test,0.9,1.0055556
13583,test,0.1,0.98912036
13584,test,1.18,1.2498505
13597,test,1.58,1.3517888
13599,test,1.2,1.2294028
13614,test,0.58,1.6106405
13618,test,1.16,1.1648797
13637,test,2.24,2.019619
13638,test,0.86,0.6308743
13647,test,0.66,0.75963193
13659,test,0.76,0.9929264
13664,test,1.1,1.3011805
13668,test,1.1,1.2056978
13672,test,1.5,1.9688647
13673,test,2.12,2.039713
13684,test,1.36,1.8771342
13685,test,0.1,0.60256547
13690,test,0.12,0.6000486
13696,test,2.12,0.9776681
13698,test,0.62,1.0807465
13709,test,1.66,1.6456565
13712,test,1.36,1.465394
13725,test,1.68,1.6282338
13728,test,1.1,1.7996168
13732,test,1.42,1.5174385
13736,test,1.12,1.6747808
13752,test,1.92,1.9988221
13760,test,2.14,1.6729848
13762,test,0.74,1.0516843
13764,test,1.36,1.3445618
13767,test,0.86,0.9497871
13774,test,1.26,0.9879677
13781,test,2.18,1.9996321
13786,test,0.88,1.2153038
13792,test,0.18,1.0075582
13800,test,1.92,1.8002172
13823,test,0.94,0.75249785
13835,test,0.5,1.385667
13840,test,1.02,1.2602733
13848,test,1.78,1.5170083
13856,test,1.36,1.5027456
13862,test,1.68,1.2348455
13864,test,1.26,1.3810399
13900,test,1.16,1.152763
13901,test,0.8,1.1366539
13902,test,0.56,1.1152142
13903,test,1.56,1.1454502
13922,test,1.54,1.694843
13937,test,1.26,1.2911158
13948,test,1.98,1.9448664
13951,test,1.56,1.2224474
13994,test,0.84,0.98285544
14003,test,1.34,1.6326324
14010,test,1.24,1.2553768
14011,test,1.3,1.3587389
14027,test,0.56,0.8411179
14029,test,2.68,1.5932984
14045,test,1.22,1.7999426
14051,test,0.7,1.1459956
14065,test,2.62,2.5259757
14078,test,2.18,1.6233579
14106,test,0.32,0.69836265
14113,test,0.64,1.4415627
14116,test,1.12,1.2165433
14129,test,1.34,1.0113949
14137,test,0.98,1.0749682
14143,test,1.62,2.1609552
14145,test,2.2,1.7365276
14147,test,1.46,1.1489649
14154,test,0.7,1.0338618
14162,test,0.26,0.79054767
14163,test,2.1,2.3643193
14179,test,1.06,1.0615762
14183,test,1.3,1.7426422
14184,test,4.02,3.5367417
14185,test,0.8,1.0536854
14199,test,1.74,0.58835495
14203,test,2.02,1.7860767
14215,test,0.62,1.1659967
14223,test,1.34,1.492113
14230,test,1.14,1.5134796
14240,test,1.0,1.5201219
14250,test,2.32,2.2183838
14284,test,1.56,1.436779
14295,test,1.88,1.9156555
14297,test,0.86,0.9547773
14338,test,1.64,1.5790752
14340,test,1.5,1.8376151
14351,test,4.26,2.150345
14362,test,1.06,1.3462747
14393,test,0.98,1.5266883
14401,test,2.14,1.1493425
14409,test,1.06,0.92834663
14434,test,3.04,2.0994275
14437,test,1.44,2.3658495
14448,test,0.68,0.83101374
14461,test,0.74,1.6441249
14470,test,1.64,1.366809
14490,test,1.4,1.0554072
14501,test,0.82,1.1596483
14512,test,0.2,0.75066054
14522,test,1.16,1.6292655
14523,test,1.98,2.4117186
14526,test,3.26,2.8481846
14530,test,0.9,1.0905328
14532,test,1.24,1.0134636
14550,test,1.4,1.7362254
14565,test,0.88,0.95589334
14579,test,1.6,1.227947
14580,test,2.06,1.9920915
14581,test,1.78,2.0326822
14583,test,1.46,1.6786054
14590,test,1.9,1.838079
14640,test,1.7,1.5308502
14643,test,1.08,1.312863
14650,test,1.68,1.4589356
14684,test,2.52,1.9043863
14691,test,0.5,0.80650234
14717,test,2.32,1.3456917
14731,test,2.0,1.6657019
14746,test,1.68,1.5450194
14751,test,0.94,0.77017576
14757,test,1.26,1.539148
14766,test,2.16,1.6588767
14809,test,0.28,0.93579173
14814,test,1.08,1.3256118
14835,test,1.4,0.9419923
14838,test,1.16,1.1174867
14855,test,0.88,1.2468609
14858,test,1.74,1.7272856
14859,test,1.46,1.6131005
14882,test,0.28,0.68878454
14901,test,1.4,1.2597497
14903,test,1.5,1.7403754
14906,test,0.66,1.0490541
14917,test,0.7,0.700481
14921,test,1.6,1.2006363
14927,test,1.62,1.5685316
14933,test,1.84,1.7747505
14938,test,1.88,1.684465
14946,test,1.12,1.5006423
14953,test,0.84,1.8832805
14955,test,0.84,1.1949261
14959,test,0.22,0.72672856
14977,test,1.84,1.5537819
14988,test,1.52,1.3451252
14991,test,0.84,1.1751082
14997,test,0.9,1.2756286
15007,test,1.12,1.3104472
15026,test,2.9,1.786391
15034,test,1.7,1.9670804
15047,test,1.18,1.2268171
15060,test,1.8,1.8261892
15063,test,1.24,1.0203875
15065,test,1.26,0.8394661
15072,test,1.16,0.79429394
15101,test,1.08,1.5669444
15110,test,1.54,1.1441182
15128,test,2.02,1.3312212
15133,test,2.02,2.14596
15159,test,2.2,2.4042706
15160,test,2.96,2.516644
15176,test,0.7,0.95865893
15177,test,1.6,1.390244
15195,test,1.22,1.296422
15196,test,2.18,1.6102773
15203,test,1.6,1.2784578
15208,test,1.02,1.5853008
15231,test,0.66,0.8202548
15234,test,1.44,1.1761364
15246,test,1.1,1.1858636
15249,test,1.34,1.7352523
15265,test,1.54,1.1542523
15283,test,1.7,1.8418951
15293,test,0.68,2.0771534
15305,test,1.1,1.2295268
15307,test,3.16,2.4476135
15309,test,0.94,0.96358895
15315,test,0.88,1.1545686
15316,test,1.36,1.1504185
15341,test,1.24,1.3585125
15343,test,1.06,1.7662458
15346,test,1.3,0.8957934
15372,test,2.54,2.2854004
15373,test,1.3,1.0446082
15378,test,1.72,0.9812363
15390,test,1.76,1.7140653
15392,test,1.1,1.2746505
15398,test,1.22,1.5987147
15415,test,0.9,0.9145086
15443,test,1.62,1.7934247
15444,test,1.32,1.5086225
15460,test,4.28,3.7534678
15461,test,1.38,1.1644386
15471,test,1.3,1.2901827
15475,test,1.84,1.9278116
15480,test,0.98,1.2938083
15487,test,0.5,0.7511634
15493,test,2.6,1.6735234
15496,test,0.62,0.96741897
15498,test,1.86,1.694271
15500,test,0.74,0.95105475
15508,test,1.44,1.5810349
15517,test,1.84,1.3368343
15519,test,2.48,1.8967123
15521,test,1.82,0.9799276
15547,test,2.36,1.7246687
15548,test,0.92,0.78562266
15556,test,2.14,2.793935
15594,test,0.84,0.8580132
15595,test,1.78,1.1276731
15606,test,1.04,1.0694488
15609,test,1.88,1.4431163
15612,test,1.04,0.88139933
15613,test,2.86,2.7732875
15633,test,1.28,1.7712481
15636,test,1.12,1.3809291
15658,test,1.54,1.4651562
15684,test,0.88,1.188278
15690,test,0.5,0.82531756
15694,test,0.9,0.67551345
15699,test,1.38,1.3670911
15701,test,1.02,1.258662
15706,test,1.96,1.3542124
15708,test,0.46,0.81210524
15714,test,1.52,1.6338613
15724,test,1.28,1.0294081
15732,test,1.22,1.5674034
15735,test,1.48,1.3294082
15748,test,0.66,1.3804499
15749,test,0.88,0.8225206
15752,test,0.98,1.3413247
15758,test,1.92,1.2973537
15763,test,2.28,1.6411011
15764,test,1.92,1.8005539
15765,test,1.54,1.6007789
15766,test,0.62,0.71493715
15782,test,0.84,1.2783195
15789,test,1.3,1.6572249
15811,test,2.2,1.4263119
15833,test,1.98,1.8542694
15834,test,1.0,0.6947214
15836,test,0.48,0.5906512
15857,test,1.3,1.267593
15870,test,2.24,1.845168
15876,test,1.38,1.1154109
15877,test,1.34,1.6132736
15881,test,1.0,1.5726193
15903,test,0.8,0.95446587
15938,test,2.3,2.447837
15950,test,3.68,2.016352
15956,test,0.64,0.74577796
15966,test,1.3,1.2702006
15972,test,0.78,1.7251014
15981,test,2.24,2.2339342
15984,test,1.6,2.0509584
15985,test,1.34,1.4759439
15995,test,0.84,0.7318118
15996,test,0.54,0.823968
16000,test,0.86,1.1392862
16016,test,0.38,0.87455374
16031,test,2.0,0.9432872
16035,test,2.0,2.1317832
16039,test,1.48,0.8430886
16048,test,0.74,0.7153165
16049,test,2.26,1.9376626
16053,test,1.58,0.93437797
16064,test,1.14,1.0335917
16080,test,0.78,1.1151325
16085,test,1.76,1.4053855
16098,test,1.92,2.2715065
16104,test,0.68,1.0012441
16108,test,1.24,1.2590454
16111,test,0.84,1.2037683
16130,test,1.34,1.003378
16132,test,0.62,1.7384456
16135,test,1.2,1.3910645
16146,test,2.46,2.4136424
16156,test,2.46,1.9173235
16157,test,0.98,0.80363
16164,test,2.44,2.541268
16177,test,1.44,1.7078289
16192,test,1.1,1.3439492
16202,test,2.72,2.226253
16206,test,1.28,0.96287966
16207,test,1.64,1.5377963
16216,test,3.78,3.0897846
16229,test,3.7,3.071095
16236,test,2.44,2.9055052
16244,test,1.74,1.7929949
16253,test,2.14,1.7292664
16271,test,0.32,0.7638713
16273,test,0.68,1.2572168
16287,test,1.86,1.4969212
16289,test,2.08,2.1862266
16291,test,1.64,1.6178377
16292,test,1.38,1.3301502
16293,test,1.52,1.1704777
16302,test,0.46,0.7956665
16303,test,1.2,1.5072218
16304,test,0.74,0.5488484
16305,test,1.9,2.0693512
16318,test,2.28,2.636008
16343,test,0.9,1.2292815
16346,test,1.36,1.6180838
16391,test,1.32,1.3864454
16400,test,1.96,1.8320227
16411,test,1.82,2.0241194
16414,test,0.98,0.5597844
16427,test,0.96,1.1828502
16467,test,1.82,2.0604
16472,test,1.58,1.5911562
16483,test,1.64,1.113391
16500,test,1.0,0.80820274
16512,test,1.36,1.7831709
16528,test,1.2,1.1165644
16530,test,0.52,1.1704589
16556,test,2.34,2.259665
16561,test,1.28,1.0495399
16566,test,1.94,1.8408047
16579,test,3.0,1.432773
16600,test,1.82,1.1818968
16602,test,1.54,2.0158694
16634,test,2.0,1.6953316
16637,test,1.48,1.6319236
16672,test,1.68,1.5624529
16711,test,0.86,0.6996292
16727,test,0.68,0.787938
16741,test,1.22,1.1128181
16749,test,-0.08,0.5367577
16820,test,0.4,1.7577873
16835,test,1.04,1.2262201
16853,test,1.16,1.0161792
16861,test,2.18,1.3890094
16869,test,0.84,0.8716239
16879,test,0.92,1.1134838
16883,test,1.0,1.0812421
16889,test,2.08,1.889555
16897,test,0.52,0.8322556
16899,test,2.98,2.3528016
16961,test,2.56,1.0936717
16963,test,1.58,1.2788153
16989,test,3.24,3.1292162
17000,test,1.08,0.88456416
17012,test,1.58,1.5567548
17016,test,1.1,0.9204082
17020,test,1.28,1.0993596
17021,test,0.86,0.7428568
17044,test,0.04,0.46119314
17051,test,0.74,1.0219817
17055,test,1.22,1.0082493
17068,test,1.68,1.0661193
17074,test,0.78,1.0330338
17077,test,0.08,0.9078462
17078,test,0.54,1.1017609
17089,test,1.82,1.6941469
17093,test,0.78,0.9344023
17094,test,0.8,0.96118855
17096,test,2.72,2.339759
17107,test,0.2,0.6079385
17115,test,1.92,1.0815933
17118,test,1.28,1.5423617
17122,test,1.74,1.924762
17123,test,1.94,1.9172993
17124,test,1.3,0.85768896
17132,test,-0.04,0.8071382
17133,test,0.7,1.0843012
17146,test,1.02,1.0329276
17147,test,1.18,1.2522289
17153,test,1.54,0.9422497
17175,test,1.9,2.2815535
17181,test,0.9,1.1628504
17238,test,0.84,0.77898324
17244,test,1.4,1.4759665
17249,test,1.24,1.2093767
17265,test,1.06,1.1458461
17268,test,1.16,1.9263384
17276,test,2.14,1.8658811
17282,test,1.16,1.0910321
17290,test,1.76,1.3368872
17292,test,1.0,0.88992554
17314,test,1.82,1.2152659
17331,test,0.88,1.0591953
17336,test,1.46,1.3328629
17344,test,0.96,1.1008512
17404,test,1.54,1.7078289
17429,test,1.08,1.1691048
17456,test,2.0,2.0072532
17477,test,1.02,1.2969165
17478,test,0.96,1.1154109
17488,test,1.6,1.6813033
17496,test,2.64,3.2003639
17503,test,3.02,2.64028
17513,test,1.02,1.1082196
17518,test,1.54,1.5480942
17541,test,2.82,2.543549
17543,test,2.18,1.9647679
17548,test,1.02,1.3291653
17550,test,0.74,0.9970805
17582,test,1.58,1.4528316
17598,test,1.24,1.5417622
17606,test,0.88,1.5654373
17625,test,1.88,1.1343869
17633,test,3.4,2.4359252
17664,test,0.34,0.95980257
17678,test,0.8,1.1687924
17679,test,1.08,0.96783406
17702,test,1.38,1.2136229
17709,test,1.8,1.8521456
17725,test,0.98,1.0110569
17727,test,2.44,1.2869985
17743,test,0.54,0.59419066
17754,test,1.4,1.6981593
17765,test,1.18,1.2609807
17769,test,2.02,2.0945618
17771,test,1.64,1.9637592
17782,test,0.44,0.7426849
17798,test,0.86,1.6031318
17808,test,2.7,2.3739104
17809,test,3.12,2.579725
17812,test,1.36,1.5216042
17818,test,1.52,2.0810764
17833,test,2.16,1.3531927
17837,test,0.32,0.7898546
17841,test,0.58,1.1689943
17842,test,1.36,1.7756056
17844,test,2.92,2.7896972
17847,test,0.68,0.68381447
17863,test,0.56,1.0964503
17871,test,1.3,1.5717101
17882,test,2.92,2.557883
17898,test,1.18,1.4893037
17900,test,1.64,2.2368927
17905,test,1.42,1.5255331
17912,test,1.78,1.660344
17921,test,1.44,1.8555009
17932,test,1.32,1.612011
17935,test,0.98,0.7026793
17940,test,1.96,1.2810891
17942,test,2.32,3.0291204
17970,test,1.66,2.1739166
17972,test,0.48,0.9732081
17975,test,1.72,1.5266258
17996,test,1.24,0.9841244
18021,test,1.16,0.91122025
18027,test,1.16,1.6941649
18036,test,1.1,1.2786789
18053,test,1.86,2.3479185
18055,test,1.6,1.3649436
18058,test,1.42,1.0458527
18061,test,0.96,1.3668828
18070,test,2.14,2.4375622
18093,test,1.06,1.0796381
18101,test,1.78,2.0323646
18125,test,1.66,1.8466138
18133,test,0.62,0.96027577
18149,test,0.72,0.6031311
18152,test,1.64,1.6778473
18153,test,1.76,1.1519164
18165,test,1.06,0.91593736
18171,test,2.16,1.6986916
18173,test,3.98,3.3987334
18179,test,0.84,1.4435118
18192,test,1.54,1.5126233
18195,test,0.44,0.7899032
18206,test,1.06,0.9959778
18210,test,1.08,1.2550699
18211,test,1.38,1.4481163
18214,test,0.52,0.61433095
18215,test,0.7,0.93005294
18234,test,0.68,0.74445146
18235,test,1.42,1.9932163
18237,test,2.2,1.5858016
18251,test,0.42,0.6932081
18258,test,1.22,1.5636582
18262,test,0.74,1.3414911
18266,test,1.46,1.4169652
18269,test,2.58,2.1140132
18273,test,0.84,0.9333451
18293,test,0.74,1.0405507
18299,test,2.3,2.6427455
18306,test,1.5,1.2627773
18312,test,0.9,1.2187957
18325,test,1.66,1.8173883
18336,test,1.42,0.9886403
18345,test,1.16,0.661917
18350,test,2.06,2.271565
18355,test,0.9,1.3081392
18370,test,1.24,1.2081174
18371,test,2.86,2.504938
18375,test,1.42,1.2025207
18378,test,1.98,1.6598457
18390,test,2.38,1.957836
18392,test,1.5,1.7178489
18396,test,1.12,1.4358974
18405,test,3.9,2.8144736
18410,test,0.56,1.4458551
18428,test,1.4,0.95844215
18429,test,1.32,1.5215648
18440,test,0.46,1.2155685
18457,test,2.48,1.6645375
18487,test,1.3,1.5468698
18493,test,2.4,1.8338499
18503,test,1.74,1.6088239
18510,test,2.56,2.0792565
18541,test,1.74,1.3769475
18556,test,0.96,0.81250435
18564,test,2.52,2.4581676
18568,test,2.42,2.5246294
18582,test,1.76,2.0714595
18589,test,2.44,2.297514
18615,test,2.06,2.0847945
18619,test,1.1,1.076861
18642,test,0.72,0.8709209
18672,test,1.28,1.1459876
18690,test,1.36,1.7742386
18691,test,2.26,1.8805605
18696,test,0.76,0.92047703
18698,test,0.18,0.76835173
18701,test,1.48,1.0174974
18704,test,1.16,1.5865233
18728,test,0.7,0.8716904
18743,test,2.14,1.834616
18746,test,1.74,1.1819941
18748,test,2.26,1.5925702
18760,test,2.46,1.5038264
18761,test,1.92,2.5802326
18767,test,1.6,1.6969036
18770,test,0.88,1.5856214
18793,test,1.28,1.3603122
18807,test,1.28,1.2925913
