sample_id,split,y_true,y_pred
9840,test,0.66,1.0905758
9842,test,1.1,1.3842949
9849,test,1.8,1.5983158
9853,test,1.28,1.2993731
9857,test,2.8,1.8842611
9861,test,1.6,1.481852
9871,test,1.26,1.441571
9904,test,2.12,0.8705728
9920,test,1.32,1.3625921
9923,test,0.92,1.1307399
9924,test,1.4,2.4647574
9936,test,2.74,2.1160855
9962,test,1.76,2.1882834
9967,test,1.0,0.7004093
9970,test,1.46,1.2496195
9977,test,0.8,1.2301584
9987,test,1.28,1.4638724
9995,test,0.86,1.2135023
9998,test,1.28,1.1871045
10002,test,3.5,3.676415
10007,test,1.8,1.6430032
10008,test,1.56,1.2456679
10011,test,0.44,0.60992384
10029,test,2.04,0.8367864
10032,test,2.0,2.1430433
10044,test,1.38,1.337066
10052,test,0.86,0.8966193
10074,test,2.12,1.9718746
10080,test,1.46,1.3428347
10083,test,3.1,2.7511082
10091,test,0.74,0.96017337
10113,test,2.38,1.5097268
10120,test,1.46,1.6623406
10140,test,1.42,0.7393556
10144,test,1.14,1.6220671
10146,test,1.16,1.5573173
10159,test,1.82,1.2251911
10175,test,3.54,2.7042768
10199,test,0.52,0.8908151
10219,test,1.32,1.6915971
10231,test,3.44,2.7647684
10239,test,1.5,1.5689766
10242,test,3.2,2.636375
10299,test,1.12,1.6006881
10306,test,0.98,1.4067864
10312,test,3.54,3.249351
10323,test,1.4,1.4871558
10325,test,1.56,1.3638729
10331,test,1.3,0.9864339
10334,test,1.5,0.77763176
10356,test,2.7,2.955924
10370,test,2.3,1.6381845
10373,test,1.38,1.0287819
10385,test,1.28,1.4699764
10430,test,1.2,1.7647105
10431,test,1.72,1.2506528
10435,test,1.6,1.4974521
10437,test,1.4,2.3633585
10440,test,3.14,2.7582562
10443,test,1.84,1.7522424
10448,test,2.14,1.7484968
10466,test,3.28,2.5487893
10481,test,0.42,1.153479
10493,test,2.16,2.2985394
10496,test,4.56,1.7023907
10501,test,0.34,0.47853193
10505,test,2.26,2.2007506
10513,test,2.2,1.9478527
10532,test,1.92,1.6387557
10540,test,2.1,2.312368
10548,test,1.88,1.4758161
10567,test,1.22,1.2642906
10590,test,1.06,0.9710016
10605,test,2.26,1.7625525
10607,test,1.08,0.51255167
10615,test,1.14,1.2308185
10630,test,2.96,3.0975828
10638,test,1.42,1.3403089
10718,test,1.52,1.8435221
10722,test,0.98,1.021205
10726,test,1.32,0.85793155
10731,test,2.24,1.8209555
10734,test,1.02,0.757072
10735,test,1.02,0.9228877
10739,test,1.48,1.2425672
10761,test,2.82,2.4923675
10774,test,-0.1,0.13202351
10782,test,0.72,1.0504456
10786,test,0.78,1.088724
10796,test,1.8,1.3395476
10801,test,1.68,1.7372838
10807,test,0.6,0.67912877
10824,test,0.78,1.2212281
10830,test,1.52,1.4705864
10836,test,4.06,3.5559278
10865,test,0.74,1.5755235
10871,test,0.4,0.99316376
10876,test,2.02,1.7504108
10884,test,1.64,2.1831775
10887,test,1.44,1.0819135
10892,test,1.02,0.998097
10898,test,0.74,1.2202401
10901,test,0.04,1.6853464
10931,test,1.14,1.1181506
10933,test,1.76,1.3629355
10935,test,1.4,1.9139973
10944,test,1.32,1.1080633
10977,test,1.2,0.9572206
10995,test,0.28,0.6865899
11018,test,1.08,1.5371557
11019,test,1.04,1.0911998
11037,test,1.54,1.5250146
11039,test,0.82,1.0672506
11044,test,1.02,2.2848792
11050,test,2.18,2.2048593
11066,test,1.72,1.5365789
11072,test,1.06,1.5011257
11074,test,1.24,1.9252305
11078,test,1.48,0.9330145
11090,test,1.78,1.6035314
11091,test,0.88,0.94543093
11097,test,3.94,2.680793
11098,test,4.62,2.6723378
11127,test,1.02,1.0122467
11148,test,1.36,1.2909019
11155,test,0.88,1.1280038
11160,test,2.5,2.332717
11162,test,1.12,1.2359961
11178,test,0.86,0.86654985
11187,test,1.44,1.5144168
11195,test,2.64,2.074362
11206,test,1.8,1.6625226
11225,test,2.14,1.275226
11250,test,2.46,2.4354784
11267,test,0.78,0.8201531
11270,test,0.86,1.3694792
11275,test,0.8,0.7873378
11282,test,1.3,0.47357652
11287,test,1.8,1.585556
11292,test,0.8,0.9587742
11293,test,1.24,1.5105494
11311,test,1.88,1.6360887
11313,test,1.14,1.189609
11315,test,3.48,3.2121537
11316,test,1.2,1.0875992
11335,test,0.92,1.1076808
11369,test,0.56,0.84234357
11379,test,1.4,0.9043616
11387,test,0.66,0.9544418
11391,test,2.42,2.325084
11398,test,0.98,0.72030973
11399,test,1.72,1.3443557
11423,test,1.86,1.5380751
11427,test,2.4,2.592802
11429,test,2.86,2.981276
11432,test,0.88,1.273984
11453,test,2.36,2.3358586
11457,test,1.82,1.2195116
11465,test,1.16,1.965893
11504,test,1.74,1.3533497
11511,test,1.0,0.9456842
11518,test,1.34,1.4075705
11529,test,2.7,3.1599607
11545,test,2.38,2.7034721
11567,test,1.18,1.2489634
11615,test,1.72,1.6646687
11631,test,0.84,1.0132625
11633,test,1.82,2.1167982
11658,test,0.82,1.3915979
11668,test,3.92,3.1789289
11675,test,0.38,1.0184861
11682,test,1.28,1.0955056
11696,test,2.64,2.015672
11698,test,1.56,1.031051
11702,test,1.28,1.8130838
11712,test,1.46,1.1607068
11717,test,4.46,4.0697885
11753,test,1.04,1.2856945
11770,test,0.74,0.78788483
11776,test,1.1,1.6948687
11778,test,2.14,2.0991557
11797,test,0.76,1.8091811
11799,test,1.12,1.2826658
11804,test,1.12,1.0840877
11807,test,0.84,1.0850935
11811,test,0.72,0.70812243
11816,test,2.24,1.5999064
11817,test,1.8,1.5526145
11825,test,1.26,1.4753187
11830,test,2.5,1.9328563
11838,test,2.26,2.0142765
11866,test,0.7,0.8364277
11868,test,1.56,1.2542976
11872,test,3.2,3.741077
11877,test,3.02,2.8817043
11885,test,0.94,0.7893879
11890,test,1.32,1.1236856
11896,test,2.22,1.8523301
11914,test,1.14,1.0922086
11915,test,2.5,1.923817
11921,test,1.22,1.3588591
11928,test,2.3,1.9453117
11930,test,1.72,1.4338057
11935,test,1.0,1.2888066
11937,test,2.28,2.0250275
11940,test,2.22,1.1689576
11977,test,0.74,0.7743694
11981,test,1.32,0.7649485
11983,test,0.94,1.049696
12000,test,1.78,1.6528949
12004,test,0.92,0.96137315
12011,test,1.4,1.1077971
12019,test,0.88,1.1783274
12022,test,0.28,0.6351024
12034,test,0.66,0.65628177
12038,test,0.18,0.7485993
12073,test,0.94,0.846657
12079,test,1.36,2.5382712
12084,test,1.12,0.91126156
12104,test,0.04,0.3849874
12120,test,0.84,0.9416173
12138,test,2.3,2.6107457
12139,test,0.68,1.0327594
12143,test,2.04,1.9794368
12159,test,1.2,1.0341456
12162,test,1.88,1.7317438
12176,test,2.1,1.99444
12179,test,0.54,0.7189114
12181,test,2.82,2.5011392
12194,test,1.88,1.6600577
12195,test,0.44,0.6401223
12243,test,1.12,0.78201175
12252,test,1.48,0.9911691
12264,test,1.86,1.9595827
12270,test,0.34,0.7498464
12273,test,0.52,1.0179994
12276,test,1.18,1.3648225
12277,test,1.34,1.1795353
12285,test,0.92,1.098191
12301,test,1.98,1.6430792
12303,test,1.36,1.1726689
12307,test,2.34,1.7093836
12313,test,0.56,1.1254064
12314,test,0.5,0.9020795
12319,test,1.0,1.1532352
12320,test,0.78,0.6501965
12349,test,1.72,1.5227737
12365,test,1.68,1.3271104
12366,test,1.48,1.6590542
12374,test,1.9,2.0829344
12379,test,1.48,1.2781297
12406,test,1.66,1.5457842
12412,test,1.72,1.590563
12416,test,0.96,1.2051609
12437,test,0.94,1.270265
12439,test,1.04,1.2566913
12456,test,1.1,0.82693535
12461,test,0.9,1.3546618
12475,test,0.88,1.4128609
12484,test,0.86,1.2510914
12487,test,1.38,1.4973099
12490,test,1.26,1.485745
12492,test,1.94,2.3429475
12510,test,1.3,0.7747908
12511,test,1.42,1.075196
12523,test,1.66,1.7735523
12534,test,1.88,2.099435
12536,test,2.18,2.0571318
12537,test,2.84,2.358166
12546,test,2.38,1.3552481
12555,test,1.76,2.0606408
12560,test,1.34,1.4159755
12562,test,1.8,1.2375877
12570,test,0.86,1.0263578
12574,test,0.92,0.89933306
12577,test,1.26,1.0843302
12584,test,1.46,0.86352986
12593,test,2.1,1.5976695
12596,test,1.12,0.9866927
12614,test,1.28,1.5553596
12616,test,1.46,0.6047021
12618,test,1.58,2.7829218
12634,test,2.56,1.6179163
12635,test,1.54,2.1051629
12636,test,3.58,2.8881888
12655,test,1.52,2.3424404
12656,test,1.0,0.8396225
12687,test,0.86,0.960167
12727,test,1.08,1.5747409
12730,test,0.98,1.3822703
12767,test,2.98,1.9112489
12785,test,1.12,1.2188346
12787,test,0.78,1.1263214
12792,test,1.78,1.759944
12797,test,1.08,1.276402
12802,test,3.52,2.8687162
12804,test,1.62,1.3065038
12811,test,1.36,0.49816516
12814,test,1.22,1.2354494
12822,test,3.4,3.364336
12881,test,1.66,1.42304
12885,test,0.8,1.2946289
12896,test,0.7,1.1512853
12897,test,1.88,1.338011
12899,test,1.4,1.1053348
12900,test,1.6,2.4360256
12920,test,0.6,1.4990063
12928,test,1.02,1.6396991
12932,test,1.36,1.513594
12947,test,1.44,0.9768126
12970,test,1.68,2.3896668
13003,test,2.28,0.9823522
13004,test,1.24,1.2542347
13010,test,1.34,1.1834471
13015,test,1.38,1.8421155
13022,test,0.9,0.8714479
13029,test,1.22,0.70060045
13044,test,1.74,1.2484064
13068,test,2.98,2.5022972
13082,test,0.94,0.98383117
13096,test,1.68,1.4687845
13098,test,2.04,1.5761464
13100,test,2.0,1.667866
13173,test,1.22,1.3373005
13174,test,1.16,1.6711398
13195,test,1.16,0.9846707
13201,test,1.18,0.75365007
13204,test,3.2,3.441183
13205,test,1.46,1.3833762
13212,test,1.76,1.9144508
13241,test,1.54,1.5925364
13253,test,1.1,0.9426557
13275,test,0.96,1.2435533
13310,test,0.9,0.67204386
13313,test,0.94,0.9502739
13316,test,0.58,1.0485331
13325,test,0.7,0.9906355
13328,test,1.0,1.1286613
13332,test,1.5,0.937581
13335,test,0.88,1.0158602
13337,test,0.1,0.30548915
13338,test,2.92,1.928075
13346,test,1.8,0.90926784
13361,test,2.74,2.4106383
13362,test,1.7,2.0890665
13369,test,0.56,0.7878563
13376,test,1.22,1.6557565
13396,test,0.06,1.2574229
13397,test,2.46,1.7471486
13398,test,1.42,1.5287771
13406,test,1.66,0.74687207
13416,test,2.64,1.8074757
13418,test,0.56,1.2654425
13431,test,1.74,1.2633057
13436,test,1.36,1.0712789
13447,test,0.42,0.83616734
13454,test,1.72,1.674378
13473,test,1.48,1.2606039
13483,test,0.4,0.8003962
13491,test,1.82,1.6548889
13508,test,3.56,3.6892323
13522,test,3.42,2.6783984
13524,test,0.5,1.0252537
13529,test,3.58,2.978215
13556,test,1.64,1.7891638
13566,test,1.74,1.2498566
13582,test,1.58,1.6693256
13590,test,2.96,2.629015
13604,test,2.36,1.7951292
13613,test,1.56,1.6471013
13619,test,2.12,2.6275518
13626,test,1.46,1.8341396
13637,test,2.24,1.6905978
13639,test,2.56,2.2566597
13641,test,1.24,1.6970948
13646,test,1.22,1.291924
13648,test,1.32,1.4383979
13649,test,0.94,1.041006
13651,test,0.3,0.8118136
13658,test,0.98,1.4205081
13666,test,0.88,0.9552611
13668,test,1.1,1.3076142
13672,test,1.5,1.9087309
13683,test,0.18,0.9726825
13684,test,1.36,1.8109444
13685,test,0.1,0.64994615
13696,test,2.12,0.93733925
13706,test,1.12,1.0375245
13710,test,1.34,1.2347759
13736,test,1.12,1.8392351
13755,test,0.8,0.99365395
13799,test,1.28,1.7390327
13814,test,0.36,0.30670723
13824,test,2.8,1.1139691
13829,test,1.52,1.5207769
13835,test,0.5,1.5040839
13837,test,1.68,1.4701961
13848,test,1.78,1.753475
13852,test,2.28,2.4143348
13853,test,1.72,1.1868275
13861,test,1.42,0.87573373
13876,test,1.86,2.4084368
13880,test,1.0,0.8062382
13892,test,1.16,1.2464627
13903,test,1.56,1.2843769
13920,test,1.56,1.6535339
13934,test,1.4,1.157961
13940,test,1.94,1.8571676
13953,test,1.72,1.683285
13954,test,1.46,0.9075996
13958,test,0.96,1.2165644
13967,test,0.84,0.8699613
13987,test,1.02,0.71969545
14004,test,2.0,1.92619
14006,test,1.44,1.5105349
14013,test,0.5,1.0545061
14018,test,1.14,1.4079871
14032,test,1.0,1.2620991
14038,test,1.1,0.6407577
14044,test,2.08,1.9063392
14045,test,1.22,0.52384937
14064,test,0.84,0.9195818
14067,test,1.44,1.7978585
14076,test,1.2,1.0314739
14090,test,0.98,1.2685379
14128,test,2.0,1.3175638
14132,test,0.7,0.81631666
14142,test,2.04,1.6969105
14147,test,1.46,1.1463306
14159,test,1.72,2.3274517
14173,test,3.7,2.7403855
14190,test,2.62,2.2351723
14198,test,1.86,1.6715246
14209,test,1.44,0.6291316
14213,test,1.08,1.7331362
14248,test,1.02,0.93020916
14266,test,1.26,1.0597222
14272,test,1.88,2.0550916
14273,test,1.94,1.3456575
14279,test,0.96,0.86342484
14316,test,0.76,1.726701
14322,test,3.06,2.8515222
14327,test,1.28,1.6320169
14333,test,1.82,1.7029151
14335,test,0.52,0.8666398
14336,test,1.66,1.6155108
14344,test,1.76,1.4181293
14353,test,1.04,1.1388004
14368,test,1.94,1.6823457
14374,test,1.66,1.2385472
14375,test,0.94,1.1515006
14381,test,1.58,1.3841224
14383,test,1.42,0.6921918
14384,test,2.18,1.9297838
14395,test,0.9,0.8886612
14399,test,1.46,1.2472153
14400,test,2.54,2.4603584
14417,test,1.32,1.200158
14429,test,1.02,1.4340309
14441,test,1.56,1.4554942
14448,test,0.68,0.956157
14450,test,1.38,1.7563379
14455,test,1.94,1.3940563
14461,test,0.74,1.5250162
14465,test,1.12,1.6192025
14492,test,1.04,0.98252565
14493,test,2.14,1.5102704
14503,test,2.4,1.892046
14511,test,0.4,0.90861887
14520,test,0.28,0.577119
14525,test,1.02,1.4437542
14526,test,3.26,3.5677962
14539,test,1.7,0.96386355
14554,test,1.0,0.894848
14569,test,2.72,2.4536514
14586,test,2.36,1.7615267
14602,test,1.78,2.1085296
14606,test,2.06,1.3919898
14613,test,2.18,1.9060826
14617,test,0.86,0.77848816
14633,test,1.46,1.6369448
14651,test,1.18,1.3913972
14658,test,2.82,2.5704882
14676,test,1.66,1.1472483
14682,test,0.68,0.7431095
14685,test,1.3,1.3271232
14689,test,2.14,2.0636475
14691,test,0.5,1.0325134
14699,test,2.04,1.9321678
14702,test,1.36,1.5586574
14714,test,1.2,1.1257181
14718,test,2.18,2.319274
14726,test,0.52,1.093304
14731,test,2.0,1.755168
14735,test,0.92,0.78067195
14736,test,2.46,1.6227753
14739,test,1.14,1.6385947
14741,test,2.5,1.1877184
14752,test,1.14,1.3288901
14759,test,0.76,0.61225235
14761,test,0.84,1.099313
14763,test,1.04,1.2275829
14771,test,1.5,1.1016021
14782,test,1.14,0.7592207
14783,test,1.76,1.3368894
14787,test,1.48,1.5125909
14807,test,2.32,1.6888638
14809,test,0.28,1.1645212
14814,test,1.08,1.5341755
14822,test,1.3,1.0285153
14825,test,1.24,1.6223526
14838,test,1.16,1.1974123
14840,test,0.94,1.1531916
14847,test,0.7,0.8527866
14850,test,0.54,0.37106332
14853,test,1.22,1.4895015
14854,test,2.8,2.5787702
14861,test,2.28,1.7582601
14866,test,2.12,1.376848
14902,test,1.68,2.1764205
14903,test,1.5,1.7418238
14905,test,1.38,1.1636356
14913,test,3.74,3.3111384
14917,test,0.7,0.81784296
14923,test,1.64,2.003688
14938,test,1.88,1.7784317
14946,test,1.12,1.5547723
14953,test,0.84,1.7695988
14955,test,0.84,1.065846
14983,test,0.88,1.2040696
14994,test,1.22,1.3539191
14995,test,2.88,3.3035822
15010,test,1.14,1.1759896
15015,test,1.28,1.3276484
15016,test,2.06,1.5355362
15045,test,0.44,0.67443097
15054,test,1.04,1.028968
15067,test,0.54,0.94709194
15103,test,1.18,1.2691053
15108,test,1.06,0.83668214
15116,test,1.42,1.4713067
15120,test,1.1,1.2330931
15121,test,2.72,2.2646778
15123,test,1.98,1.6217062
15126,test,1.18,1.2542417
15139,test,1.44,1.5838604
15150,test,1.2,1.3769208
15161,test,3.34,2.5126176
15186,test,0.6,0.7862921
15196,test,2.18,1.5623262
15204,test,1.3,1.2963543
15211,test,1.12,1.1170472
15214,test,0.72,0.8686012
15218,test,3.58,3.4731464
15219,test,1.64,1.2873551
15231,test,0.66,0.73536116
15262,test,3.04,2.1139624
15288,test,1.28,1.2868001
15290,test,0.92,1.027531
15293,test,0.68,1.1405338
15296,test,2.92,2.960333
15298,test,0.94,1.0846014
15300,test,1.6,1.6916538
15310,test,1.46,1.3380101
15361,test,0.1,0.82185525
15362,test,1.1,0.9378054
15377,test,2.04,1.7573272
15389,test,2.76,3.7861116
15405,test,1.48,1.5584064
15423,test,1.96,2.076768
15448,test,1.6,1.8790314
15450,test,1.82,1.8909136
15455,test,2.88,2.2574265
15461,test,1.38,1.1934481
15474,test,1.98,1.8107824
15479,test,1.18,1.4551414
15489,test,1.4,1.6818719
15491,test,1.04,1.2049809
15510,test,1.08,1.4186147
15528,test,1.94,1.8681082
15538,test,1.22,1.584099
15542,test,0.76,0.66782886
15556,test,2.14,3.3298745
15567,test,0.26,0.6882704
15568,test,1.24,1.7315259
15570,test,0.68,1.1747296
15590,test,0.84,1.964292
15617,test,1.1,1.336878
15619,test,3.22,2.2108152
15626,test,1.62,1.6677387
15628,test,0.76,1.0238439
15633,test,1.28,1.7264925
15648,test,1.26,2.0313091
15660,test,1.06,1.940515
15667,test,3.32,2.3950102
15672,test,2.66,3.0573442
15676,test,2.26,1.873939
15687,test,1.68,1.8588248
15689,test,2.22,1.2814676
15692,test,1.9,2.0118034
15693,test,1.3,1.4746485
15695,test,1.92,1.3275859
15709,test,1.48,0.8714987
15737,test,0.98,1.3251623
15744,test,2.32,1.1286951
15771,test,1.86,1.3247261
15786,test,2.08,1.6149604
15791,test,1.4,0.75223684
15792,test,2.96,3.2791657
15802,test,2.48,2.7971742
15804,test,2.1,1.731139
15818,test,0.6,1.1686188
15821,test,1.44,1.2758954
15849,test,1.7,1.7214977
15865,test,1.1,1.0151695
15872,test,1.68,1.7300383
15875,test,1.52,1.1924906
15877,test,1.34,1.4725901
15878,test,1.96,0.9570753
15879,test,1.44,1.2904885
15903,test,0.8,0.9448643
15905,test,2.98,1.6542244
15911,test,2.38,2.479638
15912,test,0.78,1.3755764
15916,test,1.36,1.2539489
15926,test,1.0,1.2655351
15928,test,-0.06,0.27725932
15937,test,0.92,1.0719831
15961,test,1.08,1.37908
15973,test,1.24,1.0422989
15994,test,1.68,1.8201871
15998,test,0.6,0.83106565
16003,test,0.88,1.0307454
16004,test,2.2,1.6717483
16007,test,1.1,1.2426825
16008,test,1.98,1.4215934
16016,test,0.38,1.0487465
16026,test,1.88,2.2146964
16047,test,1.74,1.6537894
16055,test,0.62,1.261455
16057,test,1.3,1.6335516
16060,test,1.8,1.8286116
16061,test,0.76,1.0207928
16067,test,1.7,1.4432902
16075,test,1.32,1.0134856
16078,test,1.6,1.726231
16095,test,0.6,1.0575852
16101,test,1.34,1.479949
16110,test,1.16,1.4976201
16128,test,1.16,1.7258815
16139,test,1.24,1.0500433
16153,test,1.18,1.5232545
16167,test,1.2,1.2086523
16171,test,0.9,1.059644
16172,test,1.46,1.1512853
16176,test,0.74,0.67600983
16180,test,2.3,1.835927
16194,test,2.54,2.044251
16208,test,1.08,1.4345978
16222,test,1.88,1.8321414
16228,test,0.34,0.7879357
16229,test,3.7,3.2183523
16234,test,0.64,0.7265214
16240,test,1.78,1.3140725
16242,test,1.34,1.5331852
16245,test,1.62,1.4580092
16251,test,0.82,0.59299666
16253,test,2.14,1.8142232
16262,test,1.44,1.6250708
16268,test,0.32,0.81640494
16269,test,0.54,0.94411623
16277,test,1.98,1.706729
16279,test,1.2,1.3190907
16289,test,2.08,2.3943698
16296,test,3.36,2.0234563
16301,test,1.08,1.2091602
16325,test,2.54,2.486517
16331,test,1.92,1.5396459
16337,test,2.32,3.2129886
16340,test,1.8,1.5245324
16343,test,0.9,1.0138747
16344,test,1.1,1.9988816
16361,test,2.7,2.3824124
16382,test,0.58,0.68722516
16399,test,2.2,2.8774366
16418,test,2.78,2.786539
16426,test,2.04,1.578592
16427,test,0.96,1.085804
16439,test,1.76,1.664563
16441,test,0.94,1.2060949
16459,test,1.36,1.0860406
16467,test,1.82,1.9760796
16468,test,0.98,1.2066679
16510,test,3.7,1.6949799
16541,test,1.94,1.6782885
16545,test,0.7,0.99954903
16559,test,1.4,1.5558338
16566,test,1.94,2.4657118
16573,test,0.98,0.94512206
16574,test,1.48,1.9779881
16581,test,1.6,1.4130229
16584,test,0.72,0.8303668
16588,test,0.8,0.7570029
16591,test,1.38,0.87538666
16598,test,2.18,1.8242444
16605,test,1.22,1.4705338
16611,test,4.2,3.705155
16614,test,1.62,1.2426324
16628,test,1.34,1.4857265
16637,test,1.48,1.5239503
16638,test,0.82,0.76896304
16640,test,3.98,3.0740743
16641,test,2.14,1.6491868
16643,test,1.14,1.7087028
16656,test,1.18,1.1426708
16660,test,1.74,1.7356843
16668,test,0.8,1.1209557
16671,test,2.68,2.3386345
16679,test,0.82,1.1244402
16680,test,2.36,1.5725801
16684,test,1.32,1.2832105
16727,test,0.68,0.66366684
16733,test,1.78,2.0678523
16738,test,0.92,1.2073535
16742,test,2.62,2.7472632
16743,test,0.84,1.3018126
16746,test,2.02,1.8806127
16758,test,1.34,1.3012766
16761,test,2.02,1.5792217
16785,test,0.82,0.92672616
16792,test,1.18,0.9951323
16796,test,2.04,1.5762137
16799,test,0.6,0.88770455
16808,test,1.58,1.5309308
16816,test,1.4,1.1355406
16820,test,0.4,0.7698045
16823,test,1.94,1.3932098
16854,test,3.6,3.299557
16861,test,2.18,1.4255584
16869,test,0.84,0.8683099
16870,test,2.44,1.8321451
16883,test,1.0,1.1169367
16916,test,0.92,0.7684467
16919,test,1.0,1.3888737
16927,test,0.7,0.9725989
16929,test,1.3,1.0407223
16949,test,1.58,1.97025
16968,test,1.24,1.7892286
16970,test,1.56,1.3573729
16971,test,1.66,1.3523837
16972,test,1.36,0.9999831
16989,test,3.24,3.0783422
17011,test,2.0,1.467069
17028,test,1.0,1.0242019
17034,test,0.86,1.1982293
17042,test,2.54,2.101212
17060,test,1.52,1.3755124
17062,test,1.88,1.974373
17104,test,1.46,1.9445827
17113,test,2.3,2.329699
17121,test,0.78,0.6851196
17122,test,1.74,1.9601061
17132,test,-0.04,0.8612454
17149,test,2.28,1.7084397
17165,test,1.8,1.6504558
17169,test,1.2,1.3742665
17170,test,1.38,1.6172954
17171,test,1.9,2.5213404
17186,test,2.74,2.4073102
17191,test,0.92,1.0809889
17194,test,1.22,1.6140426
17195,test,2.9,2.3904676
17201,test,1.82,2.1794431
17210,test,2.22,1.9320043
17219,test,0.26,0.1711042
17244,test,1.4,1.426981
17268,test,1.16,1.6256412
17292,test,1.0,1.5919069
17344,test,0.96,1.1605698
17349,test,1.28,1.351916
17362,test,0.6,1.1752021
17363,test,1.74,1.5659485
17379,test,1.42,1.629988
17380,test,1.78,1.8404888
17385,test,1.48,1.28746
17390,test,0.52,0.9135735
17414,test,1.04,1.141613
17419,test,1.8,1.3782057
17431,test,1.02,0.89730394
17451,test,1.44,1.5137789
17452,test,0.68,1.2367616
17457,test,2.08,1.5021942
17463,test,1.74,1.3847337
17467,test,1.06,1.4592865
17481,test,0.96,1.0395402
17484,test,1.04,0.9757277
17488,test,1.6,1.7204747
17490,test,1.2,1.36636
17493,test,1.46,1.3453361
17497,test,2.46,1.5879946
17511,test,1.2,1.4076191
17535,test,1.98,1.9765395
17536,test,1.6,1.8991088
17542,test,2.02,1.6631588
17544,test,1.08,1.1137013
17554,test,1.8,2.1152337
17560,test,2.34,1.8397431
17592,test,1.44,1.2987897
17596,test,1.48,1.6840675
17597,test,1.0,0.92541355
17598,test,1.24,1.7161179
17603,test,0.94,1.6093696
17608,test,1.34,1.2502804
17619,test,1.62,1.0094543
17621,test,0.88,0.93836397
17623,test,1.08,1.2660667
17628,test,0.36,0.42849198
17637,test,1.74,1.9136736
17642,test,0.98,1.0529616
17647,test,0.18,0.8992123
17658,test,0.5,0.5136904
17678,test,0.8,0.67514193
17703,test,1.96,1.59697
17707,test,0.88,1.3963418
17729,test,1.5,1.265545
17731,test,0.7,1.3555863
17738,test,1.22,1.1489161
17761,test,1.3,1.5466068
17788,test,2.54,1.4386237
17789,test,1.12,1.0349154
17825,test,1.32,1.4478549
17827,test,1.44,1.1570656
17847,test,0.68,0.7359563
17851,test,0.98,0.9828229
17864,test,0.84,0.5500296
17871,test,1.3,1.5738074
17885,test,0.44,0.6845347
17892,test,1.36,1.4393641
17898,test,1.18,1.7470117
17925,test,2.02,1.6005858
17926,test,2.16,1.2871585
17927,test,1.02,1.6503242
17932,test,1.32,1.5977943
17939,test,1.8,1.315665
17950,test,3.92,3.290232
17970,test,1.66,2.3334205
17974,test,1.18,1.6697949
17989,test,1.32,1.5822952
18004,test,1.1,1.2301074
18022,test,1.36,1.5930873
18024,test,2.88,1.9596517
18043,test,1.56,1.3960733
18080,test,1.3,1.0187109
18113,test,1.58,1.7709233
18114,test,0.58,0.6864215
18123,test,0.96,1.253726
18127,test,0.72,0.85732013
18128,test,1.48,1.6930554
18130,test,1.2,1.312977
18145,test,1.62,1.5131557
18149,test,0.72,0.6756337
18171,test,2.16,1.9400371
18191,test,0.76,0.5097034
18208,test,1.66,1.5259374
18217,test,1.4,1.0271711
18226,test,0.76,1.180282
18229,test,1.1,0.7874207
18230,test,0.58,1.1129518
18234,test,0.68,0.75623184
18251,test,0.42,0.39550132
18253,test,1.7,1.3864965
18255,test,1.58,1.4433454
18275,test,0.32,0.80956954
18280,test,0.68,0.9542136
18282,test,0.78,0.97991765
18289,test,1.62,1.5323151
18291,test,1.14,1.2279965
18295,test,1.64,1.6099149
18328,test,1.56,1.5688521
18337,test,0.38,0.71152586
18344,test,1.04,1.7740076
18345,test,1.16,0.86123925
18350,test,2.06,2.3576713
18356,test,1.92,2.3157644
18362,test,0.72,1.3155147
18364,test,1.68,1.2614771
18370,test,1.24,1.2151419
18376,test,1.1,1.0515563
18378,test,1.98,1.8011721
18386,test,0.28,0.4993476
18397,test,3.12,2.4864295
18423,test,0.8,0.6733443
18432,test,0.98,1.2083297
18433,test,1.22,1.009629
18437,test,0.66,0.7580722
18439,test,2.42,2.3498056
18457,test,2.48,2.5894873
18478,test,0.32,0.405103
18492,test,1.18,1.8141439
18504,test,1.52,1.239278
18513,test,1.04,0.8509325
18518,test,0.38,1.0609146
18520,test,0.66,0.7797149
18523,test,0.92,0.6586089
18533,test,1.12,1.2146161
18546,test,1.7,2.244971
18554,test,2.28,2.0099814
18566,test,2.24,2.053353
18579,test,1.18,1.2928915
18595,test,0.64,1.2653502
18596,test,1.4,1.0591815
18605,test,1.18,1.7070833
18608,test,0.66,0.7361342
18610,test,1.46,1.6582265
18629,test,0.9,0.8918771
18655,test,1.88,2.5561059
18658,test,2.08,1.6499792
18665,test,1.48,1.1599799
18673,test,2.62,2.5602448
18676,test,1.12,1.0428216
18679,test,2.14,1.8652282
18680,test,1.02,1.0924392
18693,test,1.4,1.2803277
18694,test,1.0,1.2584789
18717,test,0.18,0.43204618
18726,test,1.12,1.4363143
18743,test,2.14,1.9565221
18752,test,0.48,1.5228691
18755,test,0.98,1.0166948
18758,test,1.46,1.4815581
18763,test,1.46,1.0915422
18766,test,0.98,1.1312878
18775,test,3.36,2.6321957
18776,test,2.0,1.9343545
18781,test,2.4,2.0190983
18786,test,1.66,0.86028105
18794,test,1.98,1.9350185
18800,test,1.94,1.893899
18810,test,1.38,1.0054433
18818,test,1.1,0.75558263
