sample_id,split,y_true,y_pred
9367,test,2.5,2.2900925
9370,test,1.94,1.5118614
9372,test,0.64,0.7371551
9390,test,2.28,2.161114
9401,test,1.86,1.8680526
9411,test,0.84,0.8775228
9426,test,2.0,1.8563633
9433,test,1.78,1.8086817
9434,test,1.76,1.8509595
9457,test,0.62,0.86567855
9467,test,1.6,1.4070349
9483,test,2.18,2.3181956
9506,test,1.52,1.73652
9507,test,1.62,1.7495427
9515,test,1.2,1.4099647
9518,test,3.18,2.8979225
9522,test,2.18,2.1262004
9533,test,1.64,1.403377
9537,test,0.64,0.85935295
9538,test,0.56,0.5526953
9552,test,1.16,0.85925114
9556,test,1.2,1.3431187
9563,test,2.12,1.9106086
9567,test,1.84,1.8923975
9579,test,1.56,1.8886304
9588,test,1.18,1.2500238
9589,test,0.76,1.1348398
9598,test,1.74,1.7154965
9612,test,0.92,1.1248317
9615,test,1.86,2.0727031
9660,test,1.06,1.1825969
9674,test,2.52,1.4492344
9699,test,1.14,1.2092814
9715,test,1.82,1.792542
9719,test,1.8,1.5086548
9724,test,0.86,1.0904431
9734,test,1.26,1.0238703
9735,test,0.9,0.6988954
9736,test,0.8,0.80562216
9754,test,1.34,1.1563671
9756,test,2.52,2.4579177
9760,test,1.84,1.9380339
9765,test,1.8,1.7319711
9766,test,3.54,3.7023566
9784,test,2.24,2.89745
9792,test,1.34,1.2573324
9794,test,1.4,1.2865222
9803,test,0.64,0.8362961
9808,test,1.78,1.9460897
9810,test,0.18,0.15175939
9831,test,1.04,0.9695855
9846,test,1.36,1.3841342
9861,test,1.6,1.7375944
9863,test,0.92,0.8846597
9869,test,1.48,1.3803539
9880,test,1.42,1.3626715
9881,test,3.32,3.2580152
9892,test,1.24,1.1782708
9900,test,0.6,0.61005735
9909,test,1.32,1.3222053
9918,test,1.88,1.6068418
9920,test,1.32,1.3884625
9924,test,1.4,1.6841398
9934,test,1.44,1.3268492
9945,test,1.82,1.9145199
9959,test,1.3,1.2581675
9971,test,1.2,1.2538537
9972,test,0.76,0.89644074
9980,test,1.3,1.3165995
9986,test,1.72,1.8473676
9987,test,1.28,1.1345861
9992,test,1.04,0.9067294
9998,test,1.28,1.3030432
10021,test,0.96,0.939182
10031,test,0.26,0.40054297
10039,test,-0.24,-0.2444191
10042,test,0.76,0.68072325
10047,test,0.28,0.039199114
10057,test,0.24,0.41892874
10060,test,1.02,1.2578887
10061,test,1.62,1.7783315
10063,test,1.06,1.1364819
10075,test,2.2,2.0135365
10079,test,2.1,2.085012
10088,test,1.8,1.8506182
10104,test,1.14,1.1381183
10110,test,1.1,1.2072437
10140,test,1.42,1.4519678
10152,test,1.3,1.2161388
10158,test,0.64,0.80076575
10161,test,1.0,1.0065225
10170,test,0.32,0.37637198
10174,test,1.9,1.8787549
10176,test,1.76,1.4648561
10181,test,1.12,1.2075989
10185,test,1.42,1.4290402
10186,test,1.34,1.161895
10195,test,2.42,2.802385
10208,test,1.14,1.2283084
10212,test,2.48,2.3746686
10221,test,1.16,1.2284899
10230,test,1.38,1.0357274
10237,test,1.46,1.416901
10261,test,3.82,3.7530153
10282,test,0.62,0.9052766
10303,test,1.54,1.6927464
10312,test,3.54,3.6288092
10316,test,0.82,0.86562955
10324,test,2.3,1.829073
10361,test,2.52,2.5188231
10372,test,1.46,1.348845
10377,test,1.04,1.1743774
10380,test,0.44,0.6244986
10392,test,2.26,2.0612779
10412,test,1.56,1.5383424
10422,test,1.38,1.2729182
10423,test,1.48,1.4681668
10439,test,1.38,1.5140607
10443,test,1.84,1.7056822
10446,test,0.78,0.65432674
10452,test,1.0,1.0933564
10454,test,1.18,0.8785473
10456,test,0.72,0.9204361
10482,test,2.32,1.9748982
10486,test,0.16,-0.033773065
10496,test,4.56,4.7238665
10503,test,1.18,1.2176067
10512,test,0.5,0.76870394
10523,test,0.7,1.1361103
10554,test,1.78,1.747434
10566,test,1.76,1.9255297
10622,test,2.06,1.9311703
10625,test,2.16,2.1314046
10642,test,0.68,0.6900273
10643,test,0.38,0.26822817
10657,test,3.64,3.2134757
10663,test,1.06,1.0964825
10680,test,1.62,1.5984454
10682,test,2.8,2.8478537
10721,test,1.1,0.8665522
10793,test,1.42,1.514588
10797,test,3.88,3.6706305
10805,test,2.1,1.7830133
10812,test,0.64,0.6566272
10822,test,2.56,1.9991703
10833,test,1.32,1.39832
10840,test,1.58,1.6079246
10869,test,0.62,0.7797683
10871,test,0.4,0.5676057
10874,test,1.02,0.98560905
10882,test,3.34,3.1552396
10897,test,0.5,0.35550153
10909,test,2.6,2.4182825
10915,test,1.3,1.2847456
10916,test,0.72,0.6821421
10917,test,0.68,0.68338335
10933,test,1.76,1.7646284
10936,test,2.1,2.4867015
10943,test,1.84,1.8583741
10951,test,0.42,0.7420438
10960,test,1.2,1.1592604
10975,test,2.96,2.7611132
10986,test,1.06,1.1482892
10989,test,1.36,1.5054759
10990,test,0.64,0.44161713
11011,test,1.06,1.0535907
11029,test,1.98,1.8797464
11030,test,3.14,2.7688105
11038,test,1.3,1.5333763
11040,test,1.26,1.1257123
11046,test,0.92,1.0720924
11055,test,0.44,0.496584
11067,test,0.36,0.36707854
11073,test,2.08,2.0351236
11080,test,0.66,0.79788995
11081,test,1.86,1.9105225
11082,test,1.22,1.2288306
11083,test,1.1,1.1187081
11084,test,1.96,1.8901983
11091,test,0.88,0.8712032
11106,test,1.42,1.600076
11109,test,1.64,1.39289
11127,test,1.02,0.98388064
11128,test,1.3,1.2572443
11129,test,1.82,1.8295997
11168,test,1.08,1.3203541
11210,test,2.02,1.9613693
11212,test,2.6,2.5091956
11216,test,1.68,1.4901539
11225,test,2.14,2.200393
11239,test,1.62,1.5393845
11249,test,1.0,1.0126908
11261,test,3.24,3.3616648
11264,test,4.08,3.972216
11265,test,1.1,1.1442822
11294,test,0.62,0.5799126
11308,test,2.04,1.9411511
11340,test,1.7,1.4768583
11343,test,0.92,0.93120515
11347,test,0.82,0.7955165
11352,test,2.14,1.9422189
11365,test,0.22,0.22638345
11366,test,2.22,1.3540897
11438,test,0.56,0.42079246
11440,test,1.52,1.5933726
11443,test,0.48,0.5895666
11448,test,2.0,1.903144
11450,test,1.74,1.914015
11470,test,2.58,2.6587112
11477,test,0.82,0.8553391
11479,test,0.74,0.6503603
11484,test,1.52,1.5757289
11486,test,2.26,2.2050176
11503,test,0.94,0.8410984
11523,test,1.72,1.7028009
11527,test,2.8,2.5726397
11543,test,0.86,0.75116056
11552,test,0.82,0.8614556
11562,test,1.68,1.5616446
11568,test,1.28,1.3839229
11615,test,1.72,1.7478406
11617,test,4.26,3.5122612
11621,test,1.02,1.0104078
11634,test,0.96,0.889168
11643,test,1.74,1.6068237
11644,test,0.8,0.7907002
11661,test,1.66,1.4838637
11665,test,1.5,1.3905274
11670,test,1.16,0.9651478
11677,test,1.68,1.6967592
11682,test,1.28,1.3047874
11683,test,0.78,0.78501725
11686,test,1.4,1.5066546
11690,test,0.84,0.8620365
11707,test,0.06,0.11962795
11720,test,2.1,2.1261208
11725,test,0.8,0.9933543
11728,test,1.92,1.9963999
11729,test,2.1,2.1677372
11745,test,0.52,0.5457451
11746,test,1.68,1.665846
11781,test,1.14,1.2372714
11782,test,1.64,1.7548344
11824,test,1.12,1.0560223
11832,test,0.96,1.0299835
11849,test,1.84,1.9368584
11855,test,0.92,1.0358746
11863,test,1.98,1.8788776
11868,test,1.56,1.1128294
11874,test,1.5,1.6769297
11875,test,1.52,1.2686629
11879,test,0.84,1.0792806
11881,test,2.02,2.1467817
11886,test,0.4,0.47396314
11898,test,1.92,1.8812435
11907,test,1.1,1.1172419
11919,test,1.36,1.310786
11927,test,0.98,1.1563338
11937,test,2.28,2.0167062
11939,test,0.44,0.5509503
11953,test,1.02,1.0771896
11960,test,2.04,1.9712832
11964,test,1.14,1.2144966
11982,test,0.84,0.8306622
11985,test,0.22,0.62434995
11988,test,0.88,0.76490575
11997,test,2.08,1.9369066
12002,test,1.4,1.3517852
12011,test,1.4,1.3800775
12015,test,1.78,1.532399
12016,test,0.74,0.90379614
12021,test,1.2,1.229142
12025,test,1.0,0.9503629
12039,test,1.82,1.785331
12042,test,1.28,1.356891
12052,test,1.08,1.1527202
12073,test,0.94,0.9640495
12080,test,0.68,0.65350574
12093,test,2.08,2.1294336
12154,test,0.44,0.5920678
12163,test,0.54,0.66928554
12165,test,0.64,0.6925548
12180,test,0.88,0.9120748
12183,test,3.76,3.6081836
12197,test,1.6,1.5828575
12198,test,2.22,1.963874
12199,test,0.84,0.7357311
12214,test,1.36,1.617841
12225,test,1.68,1.8326011
12228,test,1.42,1.3969573
12265,test,1.06,0.9721658
12268,test,1.42,1.5963659
12269,test,0.66,0.59931976
12281,test,1.54,1.7068484
12284,test,3.12,3.059938
12292,test,1.1,0.9743358
12307,test,2.34,2.0629349
12321,test,1.76,1.75826
12331,test,3.8,3.499673
12339,test,0.48,0.4217384
12340,test,0.7,0.871404
12353,test,0.56,0.6920873
12366,test,1.48,1.5244876
12378,test,1.24,1.3722494
12393,test,1.64,1.7026359
12401,test,1.38,1.3805271
12402,test,0.42,0.55016005
12411,test,2.14,1.9018064
12457,test,1.1,1.1129327
12458,test,1.78,1.6679056
12463,test,0.32,0.48098606
12467,test,3.42,3.5526724
12497,test,1.64,1.8067236
12500,test,0.92,0.85553056
12531,test,1.26,1.3713176
12538,test,1.46,1.8175359
12544,test,1.46,1.3757684
12555,test,1.76,2.1205802
12561,test,2.22,1.9754958
12565,test,2.86,2.8722122
12568,test,2.78,2.932475
12590,test,1.88,2.054089
12592,test,0.56,0.62124133
12596,test,1.12,1.7142203
12613,test,0.4,0.39577973
12628,test,1.0,0.93643063
12635,test,1.54,1.8366879
12636,test,3.58,3.401838
12643,test,1.1,1.0843117
12648,test,1.26,0.84722006
12652,test,0.8,0.9960439
12656,test,1.0,0.84916264
12657,test,2.26,2.142602
12672,test,1.3,1.2444992
12674,test,2.0,1.7999655
12676,test,1.26,1.2460976
12694,test,2.5,2.5202332
12697,test,0.6,0.622554
12699,test,1.24,1.212616
12710,test,1.92,1.8953445
12737,test,1.6,1.6207345
12742,test,1.48,1.4262799
12747,test,1.92,1.8658104
12750,test,1.5,1.3117586
12752,test,1.3,1.4553597
12771,test,1.4,1.3993034
12786,test,1.4,1.5912664
12793,test,1.18,1.2573361
12801,test,1.12,1.271972
12810,test,1.08,1.1458902
12844,test,2.36,2.4019873
12879,test,2.48,2.5369005
12885,test,0.8,0.92135125
12888,test,2.32,2.3508067
12918,test,0.88,1.0449103
12926,test,0.82,0.91102624
12939,test,1.08,0.97247046
12940,test,2.38,2.4517336
12941,test,1.88,1.6186122
12946,test,1.14,1.1817496
12949,test,0.58,0.6261742
12982,test,1.34,1.3633701
12989,test,0.88,0.70814335
13003,test,2.28,2.1625414
13007,test,0.9,0.9592943
13016,test,3.2,3.0052247
13020,test,1.14,1.220335
13034,test,1.0,1.1336617
13045,test,0.76,0.8517126
13076,test,1.22,1.2245884
13089,test,1.32,1.3109825
13100,test,2.0,1.9190704
13114,test,1.74,1.4123031
13119,test,0.54,0.53016347
13130,test,1.52,1.1962538
13140,test,2.08,2.6931012
13144,test,1.28,1.1006765
13150,test,1.5,1.5419871
13178,test,0.86,0.9437369
13179,test,1.62,1.4517362
13231,test,1.7,1.9268823
13260,test,3.2,2.7731938
13288,test,1.08,1.2274826
13298,test,3.86,3.3511577
13312,test,1.84,2.1334233
13315,test,0.52,0.5578594
13317,test,0.38,0.37027085
13318,test,1.14,1.0312736
13329,test,1.82,1.6611531
13331,test,0.92,0.8911764
13347,test,1.04,1.2083632
13368,test,0.36,0.46266747
13379,test,2.02,2.1165059
13386,test,1.46,1.4941888
13410,test,1.06,1.0689409
13431,test,1.74,1.8341535
13432,test,2.04,1.8204591
13446,test,0.94,1.0775964
13495,test,1.76,1.8082814
13517,test,1.7,1.3647871
13527,test,0.04,0.27802467
13531,test,1.3,1.54523
13538,test,0.94,0.93941736
13554,test,0.74,0.70677793
13561,test,0.2,0.2761433
13568,test,1.12,0.9741483
13573,test,1.54,1.4822083
13575,test,1.02,0.9982259
13578,test,1.56,1.6342306
13581,test,0.9,0.86350316
13583,test,0.1,0.11265063
13584,test,1.18,1.196131
13597,test,1.58,1.7342469
13599,test,1.2,1.2046263
13614,test,0.58,0.7268668
13618,test,1.16,1.2402925
13637,test,2.24,2.239006
13638,test,0.86,0.8228583
13647,test,0.66,0.7836017
13659,test,0.76,0.75345266
13664,test,1.1,1.2028894
13668,test,1.1,1.255662
13672,test,1.5,1.6123092
13673,test,2.12,2.2290215
13684,test,1.36,1.5597641
13685,test,0.1,0.12768447
13690,test,0.12,0.14915156
13696,test,2.12,2.0918841
13698,test,0.62,0.8399543
13709,test,1.66,1.7041062
13712,test,1.36,1.507276
13725,test,1.68,1.6490872
13728,test,1.1,1.4845113
13732,test,1.42,1.3519473
13736,test,1.12,1.1152703
13752,test,1.92,1.9369329
13760,test,2.14,2.1505153
13762,test,0.74,0.756452
13764,test,1.36,1.3141792
13767,test,0.86,0.6969086
13774,test,1.26,1.2857329
13781,test,2.18,2.309679
13786,test,0.88,0.9364775
13792,test,0.18,0.39843023
13800,test,1.92,1.8326747
13823,test,0.94,1.0319116
13835,test,0.5,1.1490465
13840,test,1.02,1.0430684
13848,test,1.78,1.3373151
13856,test,1.36,1.3909563
13862,test,1.68,1.5653554
13864,test,1.26,1.4808309
13900,test,1.16,1.1629981
13901,test,0.8,0.937585
13902,test,0.56,0.6647995
13903,test,1.56,1.606851
13922,test,1.54,1.6371074
13937,test,1.26,1.6051574
13948,test,1.98,2.154939
13951,test,1.56,1.5983536
13994,test,0.84,0.8071022
14003,test,1.34,1.4370333
14010,test,1.24,1.1397059
14011,test,1.3,1.2364902
14027,test,0.56,0.63027596
14029,test,2.68,2.5176253
14045,test,1.22,1.3463557
14051,test,0.7,0.9275721
14065,test,2.62,2.3092222
14078,test,2.18,2.1003547
14106,test,0.32,0.19775045
14113,test,0.64,0.7650332
14116,test,1.12,1.2252988
14129,test,1.34,1.2449272
14137,test,0.98,0.96162343
14143,test,1.62,1.8402283
14145,test,2.2,2.3016658
14147,test,1.46,1.3113
14154,test,0.7,0.6044613
14162,test,0.26,0.27827466
14163,test,2.1,2.0305037
14179,test,1.06,0.92832774
14183,test,1.3,1.6124637
14184,test,4.02,4.2470245
14185,test,0.8,0.6045171
14199,test,1.74,1.8815666
14203,test,2.02,1.6253479
14215,test,0.62,0.7922425
14223,test,1.34,1.2349782
14230,test,1.14,1.1963724
14240,test,1.0,0.86355186
14250,test,2.32,2.0859618
14284,test,1.56,1.5230889
14295,test,1.88,1.7153075
14297,test,0.86,0.8137583
14338,test,1.64,1.8454332
14340,test,1.5,1.4517921
14351,test,4.26,4.17331
14362,test,1.06,1.1952093
14393,test,0.98,0.9360463
14401,test,2.14,1.9690611
14409,test,1.06,1.1291907
14434,test,3.04,2.8069596
14437,test,1.44,1.2494514
14448,test,0.68,0.7725862
14461,test,0.74,0.65140885
14470,test,1.64,1.4883283
14490,test,1.4,1.4203622
14501,test,0.82,0.8912778
14512,test,0.2,0.45764768
14522,test,1.16,1.5009203
14523,test,1.98,1.9374775
14526,test,3.26,3.4176307
14530,test,0.9,1.0825634
14532,test,1.24,1.129765
14550,test,1.4,1.4460232
14565,test,0.88,0.69524395
14579,test,1.6,1.1910232
14580,test,2.06,1.9517815
14581,test,1.78,1.7315228
14583,test,1.46,1.4124808
14590,test,1.9,1.875705
14640,test,1.7,1.5099593
14643,test,1.08,1.1844587
14650,test,1.68,1.6867455
14684,test,2.52,2.3445473
14691,test,0.5,0.6720625
14717,test,2.32,2.2956676
14731,test,2.0,1.8708992
14746,test,1.68,1.7063766
14751,test,0.94,0.882927
14757,test,1.26,1.0554751
14766,test,2.16,2.0736344
14809,test,0.28,0.32708728
14814,test,1.08,1.0382342
14835,test,1.4,1.0940511
14838,test,1.16,1.344082
14855,test,0.88,0.97353154
14858,test,1.74,1.7987623
14859,test,1.46,1.3547325
14882,test,0.28,0.16497159
14901,test,1.4,1.5698954
14903,test,1.5,2.0476236
14906,test,0.66,0.747291
14917,test,0.7,0.5541381
14921,test,1.6,1.5309949
14927,test,1.62,1.7043674
14933,test,1.84,1.8974636
14938,test,1.88,1.8529088
14946,test,1.12,1.0476121
14953,test,0.84,0.5750228
14955,test,0.84,0.8703438
14959,test,0.22,0.34184074
14977,test,1.84,1.8945482
14988,test,1.52,1.4900682
14991,test,0.84,0.8319102
14997,test,0.9,0.98283756
15007,test,1.12,0.63335365
15026,test,2.9,1.6955209
15034,test,1.7,1.8186679
15047,test,1.18,1.0816302
15060,test,1.8,1.8205116
15063,test,1.24,1.2541203
15065,test,1.26,1.4575732
15072,test,1.16,1.0605354
15101,test,1.08,1.2655768
15110,test,1.54,1.6738813
15128,test,2.02,2.0948737
15133,test,2.02,1.7440137
15159,test,2.2,2.3848736
15160,test,2.96,2.9179008
15176,test,0.7,0.7588624
15177,test,1.6,1.5025545
15195,test,1.22,1.3265903
15196,test,2.18,2.097125
15203,test,1.6,1.5532091
15208,test,1.02,1.1593521
15231,test,0.66,0.6734551
15234,test,1.44,1.581134
15246,test,1.1,1.024024
15249,test,1.34,1.4032334
15265,test,1.54,1.2814436
15283,test,1.7,1.6504298
15293,test,0.68,0.5265127
15305,test,1.1,1.0703942
15307,test,3.16,2.5435631
15309,test,0.94,1.1273404
15315,test,0.88,0.8667856
15316,test,1.36,1.3520415
15341,test,1.24,1.426382
15343,test,1.06,1.3501842
15346,test,1.3,1.1968561
15372,test,2.54,2.7223554
15373,test,1.3,1.0052978
15378,test,1.72,1.6997823
15390,test,1.76,1.802919
15392,test,1.1,1.1456634
15398,test,1.22,1.249504
15415,test,0.9,1.2705814
15443,test,1.62,1.6773098
15444,test,1.32,1.2888837
15460,test,4.28,4.396786
15461,test,1.38,1.3339543
15471,test,1.3,1.2160692
15475,test,1.84,2.0618472
15480,test,0.98,0.9626583
15487,test,0.5,0.5964069
15493,test,2.6,2.5530472
15496,test,0.62,0.7242357
15498,test,1.86,1.6760255
15500,test,0.74,0.6742198
15508,test,1.44,1.449376
15517,test,1.84,1.8716004
15519,test,2.48,2.3972816
15521,test,1.82,1.7443589
15547,test,2.36,2.0325036
15548,test,0.92,0.9648943
15556,test,2.14,2.5096955
15594,test,0.84,0.939691
15595,test,1.78,1.8074735
15606,test,1.04,0.90015304
15609,test,1.88,1.9002932
15612,test,1.04,1.2301888
15613,test,2.86,2.9527063
15633,test,1.28,1.3881426
15636,test,1.12,1.0885134
15658,test,1.54,1.6215068
15684,test,0.88,0.8963772
15690,test,0.5,0.5140402
15694,test,0.9,0.9076829
15699,test,1.38,1.403245
15701,test,1.02,0.96539617
15706,test,1.96,1.9169952
15708,test,0.46,0.49210954
15714,test,1.52,1.4576175
15724,test,1.28,1.15168
15732,test,1.22,1.1843941
15735,test,1.48,1.572209
15748,test,0.66,0.5481101
15749,test,0.88,1.0105757
15752,test,0.98,1.0121359
15758,test,1.92,1.991079
15763,test,2.28,2.0416088
15764,test,1.92,1.9976465
15765,test,1.54,1.6010256
15766,test,0.62,0.7109088
15782,test,0.84,0.9815508
15789,test,1.3,1.0652506
15811,test,2.2,2.150693
15833,test,1.98,1.9033157
15834,test,1.0,1.0280004
15836,test,0.48,0.7897187
15857,test,1.3,1.502571
15870,test,2.24,2.21512
15876,test,1.38,1.1049529
15877,test,1.34,1.3550516
15881,test,1.0,1.0531646
15903,test,0.8,0.95213854
15938,test,2.3,2.380235
15950,test,3.68,3.4587831
15956,test,0.64,0.7204931
15966,test,1.3,1.1571217
15972,test,0.78,0.9246063
15981,test,2.24,2.388943
15984,test,1.6,1.683671
15985,test,1.34,1.564907
15995,test,0.84,0.4502946
15996,test,0.54,0.53348833
16000,test,0.86,1.0037583
16016,test,0.38,0.37489986
16031,test,2.0,2.0750582
16035,test,2.0,1.7612652
16039,test,1.48,1.6065271
16048,test,0.74,0.7276151
16049,test,2.26,2.1841815
16053,test,1.58,1.0465192
16064,test,1.14,1.0699868
16080,test,0.78,1.0245816
16085,test,1.76,1.7545455
16098,test,1.92,2.1106594
16104,test,0.68,0.7107505
16108,test,1.24,0.9573866
16111,test,0.84,0.9632931
16130,test,1.34,1.3137304
16132,test,0.62,1.0963591
16135,test,1.2,1.2432625
16146,test,2.46,2.3292341
16156,test,2.46,2.4666119
16157,test,0.98,0.9271736
16164,test,2.44,2.6911795
16177,test,1.44,1.5113845
16192,test,1.1,1.0478008
16202,test,2.72,2.3584776
16206,test,1.28,1.3596175
16207,test,1.64,1.818828
16216,test,3.78,3.317208
16229,test,3.7,3.5076613
16236,test,2.44,2.4646556
16244,test,1.74,1.8498406
16253,test,2.14,1.7873702
16271,test,0.32,0.5014133
16273,test,0.68,0.63013715
16287,test,1.86,1.7304181
16289,test,2.08,2.444875
16291,test,1.64,1.575254
16292,test,1.38,1.3002342
16293,test,1.52,1.7741833
16302,test,0.46,0.5030813
16303,test,1.2,1.2591469
16304,test,0.74,0.6981604
16305,test,1.9,1.8970779
16318,test,2.28,2.1891918
16343,test,0.9,1.0154411
16346,test,1.36,1.4360188
16391,test,1.32,1.0725733
16400,test,1.96,1.7765985
16411,test,1.82,1.8194277
16414,test,0.98,0.9248599
16427,test,0.96,1.1053481
16467,test,1.82,1.706277
16472,test,1.58,1.4222095
16483,test,1.64,1.5505205
16500,test,1.0,0.75709397
16512,test,1.36,1.3184086
16528,test,1.2,1.1643698
16530,test,0.52,0.85903394
16556,test,2.34,1.9102411
16561,test,1.28,1.2633101
16566,test,1.94,1.9795597
16579,test,3.0,3.1532426
16600,test,1.82,1.9299276
16602,test,1.54,1.2301848
16634,test,2.0,1.745552
16637,test,1.48,1.4713997
16672,test,1.68,1.4614902
16711,test,0.86,0.8935293
16727,test,0.68,0.6727721
16741,test,1.22,1.2629439
16749,test,-0.08,0.073672056
16820,test,0.4,0.6695859
16835,test,1.04,1.0800221
16853,test,1.16,1.1514449
16861,test,2.18,2.2514431
16869,test,0.84,0.69897133
16879,test,0.92,1.1061069
16883,test,1.0,1.015236
16889,test,2.08,2.1278222
16897,test,0.52,0.7172808
16899,test,2.98,2.6568284
16961,test,2.56,2.2563157
16963,test,1.58,1.5432073
16989,test,3.24,3.0936415
17000,test,1.08,1.0347198
17012,test,1.58,1.6423826
17016,test,1.1,0.85215384
17020,test,1.28,1.093841
17021,test,0.86,0.7167311
17044,test,0.04,0.17498899
17051,test,0.74,1.0062088
17055,test,1.22,1.2322502
17068,test,1.68,1.6526899
17074,test,0.78,0.9666082
17077,test,0.08,0.15556824
17078,test,0.54,0.7464633
17089,test,1.82,1.7030407
17093,test,0.78,0.77804446
17094,test,0.8,0.89122266
17096,test,2.72,2.5860195
17107,test,0.2,0.22687936
17115,test,1.92,1.7896367
17118,test,1.28,1.3654323
17122,test,1.74,1.817639
17123,test,1.94,2.144091
17124,test,1.3,1.4070073
17132,test,-0.04,0.039997578
17133,test,0.7,0.7520139
17146,test,1.02,1.10056
17147,test,1.18,1.0845532
17153,test,1.54,1.2313043
17175,test,1.9,1.9374804
17181,test,0.9,0.8353392
17238,test,0.84,0.9061135
17244,test,1.4,1.4410968
17249,test,1.24,1.0405109
17265,test,1.06,1.0984495
17268,test,1.16,1.2825776
17276,test,2.14,2.1135464
17282,test,1.16,0.99890566
17290,test,1.76,1.8243912
17292,test,1.0,0.99519414
17314,test,1.82,1.6846619
17331,test,0.88,1.096112
17336,test,1.46,1.5130157
17344,test,0.96,0.86499155
17404,test,1.54,1.5688646
17429,test,1.08,0.9740981
17456,test,2.0,2.0065129
17477,test,1.02,0.95312345
17478,test,0.96,0.6889635
17488,test,1.6,1.7068956
17496,test,2.64,3.38476
17503,test,3.02,2.984343
17513,test,1.02,1.0302006
17518,test,1.54,1.5171683
17541,test,2.82,2.7355936
17543,test,2.18,2.148473
17548,test,1.02,1.2181014
17550,test,0.74,0.55521894
17582,test,1.58,1.5831399
17598,test,1.24,1.3194373
17606,test,0.88,0.9119112
17625,test,1.88,1.9116819
17633,test,3.4,3.044232
17664,test,0.34,0.17280126
17678,test,0.8,0.5651241
17679,test,1.08,1.1221039
17702,test,1.38,1.3074397
17709,test,1.8,1.5968796
17725,test,0.98,1.0113637
17727,test,2.44,1.841679
17743,test,0.54,0.45067048
17754,test,1.4,1.3486087
17765,test,1.18,1.1127174
17769,test,2.02,2.0967114
17771,test,1.64,1.6719022
17782,test,0.44,0.5687198
17798,test,0.86,0.7931521
17808,test,2.7,2.7467089
17809,test,3.12,2.948246
17812,test,1.36,1.1750401
17818,test,1.52,1.6307386
17833,test,2.16,1.8860946
17837,test,0.32,0.43110394
17841,test,0.58,0.7444944
17842,test,1.36,1.2332197
17844,test,2.92,2.6249151
17847,test,0.68,0.77401984
17863,test,0.56,0.9364433
17871,test,1.3,1.4085889
17882,test,2.92,2.9877696
17898,test,1.18,1.1162926
17900,test,1.64,2.1085114
17905,test,1.42,1.5159615
17912,test,1.78,1.7551191
17921,test,1.44,1.3175421
17932,test,1.32,1.3617637
17935,test,0.98,0.9762715
17940,test,1.96,1.5247986
17942,test,2.32,3.2763138
17970,test,1.66,1.8666341
17972,test,0.48,0.7197475
17975,test,1.72,2.2269697
17996,test,1.24,1.0000051
18021,test,1.16,1.3566211
18027,test,1.16,1.3694477
18036,test,1.1,1.2057602
18053,test,1.86,1.8701012
18055,test,1.6,1.5640934
18058,test,1.42,1.5490125
18061,test,0.96,0.98004854
18070,test,2.14,2.056155
18093,test,1.06,0.9442563
18101,test,1.78,1.6088122
18125,test,1.66,1.7353438
18133,test,0.62,0.7178173
18149,test,0.72,0.8678828
18152,test,1.64,1.5277686
18153,test,1.76,1.8228983
18165,test,1.06,1.140713
18171,test,2.16,1.9783456
18173,test,3.98,3.5945807
18179,test,0.84,1.029104
18192,test,1.54,1.5906361
18195,test,0.44,0.45818937
18206,test,1.06,1.0699146
18210,test,1.08,1.1975379
18211,test,1.38,1.3975089
18214,test,0.52,0.66583204
18215,test,0.7,0.7456209
18234,test,0.68,0.9694737
18235,test,1.42,1.6168092
18237,test,2.2,2.2635753
18251,test,0.42,0.6718338
18258,test,1.22,1.4295615
18262,test,0.74,0.99567175
18266,test,1.46,1.4057647
18269,test,2.58,2.6114573
18273,test,0.84,0.98900187
18293,test,0.74,0.8733109
18299,test,2.3,2.286483
18306,test,1.5,1.4537344
18312,test,0.9,1.0829612
18325,test,1.66,1.5241915
18336,test,1.42,0.81100696
18345,test,1.16,1.0075501
18350,test,2.06,2.142803
18355,test,0.9,0.8735133
18370,test,1.24,1.2824502
18371,test,2.86,2.6391296
18375,test,1.42,1.2560148
18378,test,1.98,1.7724789
18390,test,2.38,2.398129
18392,test,1.5,1.6401603
18396,test,1.12,1.1539556
18405,test,3.9,3.281687
18410,test,0.56,0.9007717
18428,test,1.4,1.472616
18429,test,1.32,1.3511498
18440,test,0.46,0.51849866
18457,test,2.48,2.1999826
18487,test,1.3,1.2928307
18493,test,2.4,1.8679129
18503,test,1.74,1.7820206
18510,test,2.56,2.0402718
18541,test,1.74,1.7474997
18556,test,0.96,0.93301666
18564,test,2.52,2.4543898
18568,test,2.42,2.4049056
18582,test,1.76,1.8045499
18589,test,2.44,2.385025
18615,test,2.06,1.9358945
18619,test,1.1,1.2794242
18642,test,0.72,0.74629736
18672,test,1.28,1.150872
18690,test,1.36,1.1782266
18691,test,2.26,2.2421474
18696,test,0.76,0.9811525
18698,test,0.18,0.45379305
18701,test,1.48,1.3921678
18704,test,1.16,1.1765271
18728,test,0.7,0.70531213
18743,test,2.14,1.9199566
18746,test,1.74,1.6223996
18748,test,2.26,1.9265282
18760,test,2.46,1.8738313
18761,test,1.92,2.2077503
18767,test,1.6,1.4303197
18770,test,0.88,0.85644233
18793,test,1.28,1.2277058
