sample_id,split,y_true,y_pred
9834,test,2.42,1.6102155
9840,test,0.66,0.98091674
9842,test,1.1,1.2580189
9849,test,1.8,1.4999048
9853,test,1.28,1.4702035
9857,test,2.8,1.5342197
9861,test,1.6,1.6770849
9871,test,1.26,1.408713
9904,test,2.12,0.702266
9920,test,1.32,1.3597094
9923,test,0.92,1.177427
9924,test,1.4,2.1373188
9936,test,2.74,2.133408
9962,test,1.76,1.7355155
9967,test,1.0,0.92736626
9970,test,1.46,1.0862652
9977,test,0.8,1.4443283
9987,test,1.28,1.5703361
9995,test,0.86,1.2577058
9998,test,1.28,1.1571773
10002,test,3.5,3.6203628
10007,test,1.8,1.8369673
10008,test,1.56,1.2499605
10011,test,0.44,0.6786058
10029,test,2.04,0.7293526
10032,test,2.0,2.3594546
10044,test,1.38,1.5010035
10052,test,0.86,1.1464748
10074,test,2.12,1.8961623
10080,test,1.46,1.212452
10083,test,3.1,2.7782295
10091,test,0.74,1.2262595
10113,test,2.38,1.3365581
10120,test,1.46,1.6246918
10140,test,1.42,0.82243943
10144,test,1.14,1.6411921
10146,test,1.16,1.1968569
10159,test,1.82,1.0781044
10175,test,3.54,2.1461492
10199,test,0.52,0.98158216
10219,test,1.32,1.9010702
10231,test,3.44,2.4319818
10239,test,1.5,1.5800866
10242,test,3.2,2.200186
10299,test,1.12,1.6956195
10306,test,0.98,1.2870283
10312,test,3.54,3.0012095
10323,test,1.4,1.3836676
10325,test,1.56,1.607128
10331,test,1.3,1.0094451
10334,test,1.5,0.8605899
10356,test,2.7,2.7878013
10370,test,2.3,2.0577695
10373,test,1.38,1.2451023
10385,test,1.28,1.3981974
10430,test,1.2,1.1860216
10431,test,1.72,1.2265838
10435,test,1.6,1.5883449
10437,test,1.4,3.1109507
10440,test,3.14,2.8929331
10443,test,1.84,1.9688808
10448,test,2.14,1.5828077
10466,test,3.28,2.0676434
10481,test,0.42,1.0207001
10493,test,2.16,2.464609
10496,test,4.56,2.4563277
10501,test,0.34,1.0457277
10505,test,2.26,1.714923
10513,test,2.2,1.6998078
10532,test,1.92,1.5391647
10540,test,2.1,1.9414562
10548,test,1.88,1.6744846
10567,test,1.22,1.2251041
10590,test,1.06,0.9115832
10605,test,2.26,1.7187794
10607,test,1.08,0.6778835
10615,test,1.14,1.4038517
10630,test,2.96,3.1702616
10638,test,1.42,1.1119637
10718,test,1.52,1.7440813
10722,test,0.98,1.1468853
10726,test,1.32,1.1911896
10731,test,2.24,1.3765302
10734,test,1.02,1.0485399
10735,test,1.02,1.0170339
10739,test,1.48,1.5804188
10761,test,2.82,2.9757812
10774,test,-0.1,0.40976813
10782,test,0.72,1.0006053
10786,test,0.78,1.1382887
10796,test,1.8,1.1580468
10801,test,1.68,1.9283799
10807,test,0.6,0.48422402
10824,test,0.78,1.249089
10830,test,1.52,1.7604291
10836,test,4.06,3.3621557
10865,test,0.74,1.5014842
10871,test,0.4,1.4217124
10876,test,2.02,1.6020142
10884,test,1.64,2.1930315
10887,test,1.44,1.2353829
10892,test,1.02,0.9897281
10898,test,0.74,1.2581048
10901,test,0.04,1.8181264
10931,test,1.14,1.2924477
10933,test,1.76,1.0146095
10935,test,1.4,1.945509
10944,test,1.32,0.9824557
10977,test,1.2,1.1068857
10995,test,0.28,0.7134237
11018,test,1.08,1.1810777
11019,test,1.04,0.92343223
11037,test,1.54,1.3876436
11039,test,0.82,0.98126245
11044,test,1.02,2.101
11050,test,2.18,2.0145311
11066,test,1.72,1.5162137
11072,test,1.06,1.4281923
11074,test,1.24,2.0690734
11078,test,1.48,1.0703249
11090,test,1.78,1.7519369
11091,test,0.88,1.1003158
11097,test,3.94,3.1365001
11098,test,4.62,2.6035106
11127,test,1.02,1.4031839
11148,test,1.36,1.4049301
11155,test,0.88,1.1031346
11160,test,2.5,1.9656166
11162,test,1.12,1.2922901
11178,test,0.86,1.1581198
11187,test,1.44,1.2659343
11195,test,2.64,1.797237
11206,test,1.8,1.3515196
11225,test,2.14,1.3927715
11250,test,2.46,2.2560294
11267,test,0.78,1.0912938
11270,test,0.86,1.5301479
11275,test,0.8,0.8574114
11282,test,1.3,0.11531179
11287,test,1.8,1.060702
11292,test,0.8,0.9858061
11293,test,1.24,1.4609153
11311,test,1.88,1.3955643
11313,test,1.14,1.3963342
11315,test,3.48,3.2267294
11316,test,1.2,1.1941324
11335,test,0.92,1.3493736
11369,test,0.56,0.90820885
11379,test,1.4,1.0529262
11387,test,0.66,0.9941979
11391,test,2.42,2.1678119
11398,test,0.98,0.6916811
11399,test,1.72,1.4967265
11423,test,1.86,1.5933019
11427,test,2.4,2.1414506
11429,test,2.86,2.503258
11432,test,0.88,1.1784431
11453,test,2.36,2.1783724
11457,test,1.82,1.3509744
11465,test,1.16,1.9987278
11504,test,1.74,1.2519974
11511,test,1.0,0.9737656
11518,test,1.34,1.5031334
11529,test,2.7,2.653972
11545,test,2.38,2.5316765
11567,test,1.18,1.5490508
11615,test,1.72,1.6104456
11631,test,0.84,1.126613
11633,test,1.82,1.7939396
11658,test,0.82,1.2707582
11668,test,3.92,3.2888994
11675,test,0.38,1.1657743
11682,test,1.28,0.73586637
11696,test,2.64,1.483597
11698,test,1.56,0.85680926
11702,test,1.28,1.8382437
11712,test,1.46,1.5182388
11717,test,4.46,3.4627607
11753,test,1.04,1.2560866
11770,test,0.74,0.95782954
11776,test,1.1,1.6597558
11778,test,2.14,1.8481222
11797,test,0.76,1.1720316
11799,test,1.12,1.3098776
11804,test,1.12,0.7474332
11807,test,0.84,1.1209838
11811,test,0.72,0.443923
11816,test,2.24,1.287096
11817,test,1.8,1.2961878
11825,test,1.26,1.4195825
11830,test,2.5,2.013629
11838,test,2.26,1.9323674
11866,test,0.7,1.1700898
11868,test,1.56,1.0840952
11872,test,3.2,3.1349375
11877,test,3.02,2.057769
11885,test,0.94,0.8769083
11890,test,1.32,1.0510509
11896,test,2.22,1.509772
11914,test,1.14,1.2008703
11915,test,2.5,2.4173305
11921,test,1.22,1.333276
11928,test,2.3,2.4951859
11930,test,1.72,1.4218903
11935,test,1.0,1.4507726
11937,test,2.28,2.031551
11940,test,2.22,1.4779251
11977,test,0.74,1.0337453
11981,test,1.32,0.79537386
11983,test,0.94,1.0342083
12000,test,1.78,1.4947263
12004,test,0.92,0.90437865
12011,test,1.4,1.3130627
12019,test,0.88,1.3463639
12022,test,0.28,1.1415799
12034,test,0.66,0.85007983
12038,test,0.18,1.0821649
12073,test,0.94,1.0556164
12079,test,1.36,2.5434933
12084,test,1.12,0.8309549
12104,test,0.04,1.1635188
12120,test,0.84,0.77043086
12138,test,2.3,3.0317605
12139,test,0.68,1.2211614
12143,test,2.04,1.8895417
12159,test,1.2,1.0912406
12162,test,1.88,1.461037
12176,test,2.1,1.9240676
12179,test,0.54,0.9132997
12181,test,2.82,2.4502895
12194,test,1.88,1.574239
12195,test,0.44,0.8060224
12243,test,1.12,0.9185829
12252,test,1.48,0.83368295
12264,test,1.86,1.6071475
12270,test,0.34,0.5995007
12273,test,0.52,0.78567654
12276,test,1.18,1.2008343
12277,test,1.34,1.3474748
12285,test,0.92,0.9149838
12301,test,1.98,1.561408
12303,test,1.36,1.1132269
12307,test,2.34,1.3677213
12313,test,0.56,1.0421251
12314,test,0.5,1.3983674
12319,test,1.0,1.09969
12320,test,0.78,0.6551878
12349,test,1.72,1.4467193
12365,test,1.68,1.2406975
12366,test,1.48,1.5746856
12374,test,1.9,1.622948
12379,test,1.48,1.480232
12406,test,1.66,1.3685007
12412,test,1.72,1.9030495
12416,test,0.96,1.2871317
12437,test,0.94,1.5432999
12439,test,1.04,1.3092495
12456,test,1.1,0.70626473
12461,test,0.9,1.333093
12475,test,0.88,1.568906
12484,test,0.86,1.0007709
12487,test,1.38,1.5098965
12490,test,1.26,1.4339597
12492,test,1.94,1.3950357
12510,test,1.3,0.63432354
12511,test,1.42,1.0436124
12523,test,1.66,1.6068304
12534,test,1.88,1.8455077
12536,test,2.18,1.4236339
12537,test,2.84,1.9109155
12546,test,2.38,1.5069427
12555,test,1.76,1.2478627
12560,test,1.34,1.4203975
12562,test,1.8,1.506215
12570,test,0.86,1.1019385
12574,test,0.92,0.93304974
12577,test,1.26,1.1967019
12584,test,1.46,0.81666946
12593,test,2.1,1.7311668
12596,test,1.12,0.94378597
12614,test,1.28,1.8168617
12616,test,1.46,1.0999656
12618,test,1.58,2.3670347
12634,test,2.56,1.6673744
12635,test,1.54,2.0682237
12636,test,3.58,3.2292268
12655,test,1.52,2.2139685
12656,test,1.0,0.94314027
12687,test,0.86,0.76991785
12727,test,1.08,1.2903451
12730,test,0.98,1.3817173
12767,test,2.98,1.7426953
12785,test,1.12,1.3305216
12787,test,0.78,1.0704724
12792,test,1.78,1.7942915
12797,test,1.08,1.1992091
12802,test,3.52,2.859329
12804,test,1.62,1.2528981
12811,test,1.36,0.72159606
12814,test,1.22,1.1834902
12822,test,3.4,3.40372
12881,test,1.66,1.1172358
12885,test,0.8,1.4544995
12896,test,0.7,1.0033902
12897,test,1.88,1.0196898
12899,test,1.4,1.3053648
12900,test,1.6,2.011235
12920,test,0.6,1.5436718
12928,test,1.02,1.514941
12932,test,1.36,1.6928695
12947,test,1.44,0.4180787
12970,test,1.68,2.9067073
13003,test,2.28,1.0998224
13004,test,1.24,1.3865986
13010,test,1.34,1.1465032
13015,test,1.38,1.6048633
13022,test,0.9,0.7534558
13029,test,1.22,0.64196396
13044,test,1.74,1.3521346
13068,test,2.98,2.878189
13082,test,0.94,1.1730349
13096,test,1.68,1.5488212
13098,test,2.04,1.5398594
13100,test,2.0,2.0281274
13173,test,1.22,1.1564308
13174,test,1.16,1.9158343
13195,test,1.16,0.80855376
13201,test,1.18,0.8852047
13204,test,3.2,2.9753716
13205,test,1.46,1.4190545
13212,test,1.76,1.901012
13241,test,1.54,1.7174581
13253,test,1.1,0.93568325
13275,test,0.96,1.321985
13310,test,0.9,0.90027755
13313,test,0.94,0.9130051
13316,test,0.58,1.054402
13325,test,0.7,1.1238843
13328,test,1.0,1.0829759
13332,test,1.5,0.9875969
13335,test,0.88,0.76298416
13337,test,0.1,0.8515793
13338,test,2.92,2.1098673
13346,test,1.8,1.2050266
13361,test,2.74,2.671987
13362,test,1.7,2.5824184
13369,test,0.56,1.0357026
13376,test,1.22,1.5272427
13396,test,0.06,0.9642475
13397,test,2.46,1.8483824
13398,test,1.42,1.4519988
13406,test,1.66,1.442119
13416,test,2.64,2.005293
13418,test,0.56,1.2528446
13431,test,1.74,1.1334742
13436,test,1.36,1.0235329
13447,test,0.42,1.0980246
13454,test,1.72,2.8051345
13473,test,1.48,0.96067864
13483,test,0.4,0.9094484
13491,test,1.82,1.471184
13508,test,3.56,3.4537241
13522,test,3.42,3.06431
13524,test,0.5,0.9095696
13529,test,3.58,2.098581
13556,test,1.64,1.7613641
13566,test,1.74,1.3652073
13582,test,1.58,1.8921118
13590,test,2.96,2.4721563
13604,test,2.36,1.7548677
13613,test,1.56,1.6400468
13619,test,2.12,2.2023149
13626,test,1.46,1.8262942
13637,test,2.24,1.6310543
13639,test,2.56,2.7510111
13641,test,1.24,1.9068164
13646,test,1.22,1.2446425
13648,test,1.32,1.097078
13649,test,0.94,1.1183443
13651,test,0.3,1.11018
13658,test,0.98,1.4519925
13666,test,0.88,1.1114465
13668,test,1.1,1.414983
13672,test,1.5,1.594278
13683,test,0.18,0.66347164
13684,test,1.36,1.9479114
13685,test,0.1,0.63718015
13696,test,2.12,0.9857357
13706,test,1.12,0.69775933
13710,test,1.34,1.0219511
13736,test,1.12,1.5688429
13755,test,0.8,1.05596
13799,test,1.28,1.794035
13814,test,0.36,0.2934932
13824,test,2.8,1.0313846
13829,test,1.52,1.021328
13835,test,0.5,1.5089954
13837,test,1.68,1.5328615
13848,test,1.78,1.1507357
13852,test,2.28,2.1349146
13853,test,1.72,1.3808355
13861,test,1.42,0.7894941
13876,test,1.86,2.6864378
13880,test,1.0,0.87389547
13892,test,1.16,1.0116056
13903,test,1.56,1.2713082
13920,test,1.56,1.560906
13934,test,1.4,1.23086
13940,test,1.94,1.6734002
13953,test,1.72,1.8341019
13954,test,1.46,0.7085837
13958,test,0.96,1.3655622
13967,test,0.84,0.89151186
13987,test,1.02,1.1524856
14004,test,2.0,1.9640605
14006,test,1.44,1.209032
14013,test,0.5,1.266354
14018,test,1.14,1.4071356
14032,test,1.0,1.3996917
14038,test,1.1,0.8336233
14044,test,2.08,1.9479637
14045,test,1.22,1.1165307
14064,test,0.84,0.94851255
14067,test,1.44,1.4199996
14076,test,1.2,1.2351958
14090,test,0.98,1.3687527
14128,test,2.0,1.3451211
14132,test,0.7,0.9623034
14142,test,2.04,1.2425575
14147,test,1.46,1.100956
14159,test,1.72,1.8459233
14173,test,3.7,2.832581
14190,test,2.62,1.6658125
14198,test,1.86,1.6876453
14209,test,1.44,0.5302732
14213,test,1.08,2.3516543
14248,test,1.02,0.8381342
14266,test,1.26,1.1815985
14272,test,1.88,1.8622525
14273,test,1.94,0.9955217
14279,test,0.96,1.0134943
14316,test,0.76,1.6402597
14322,test,3.06,2.6997163
14327,test,1.28,1.4008592
14333,test,1.82,1.6703943
14335,test,0.52,1.0295626
14336,test,1.66,1.6821405
14344,test,1.76,1.1889095
14353,test,1.04,1.3319923
14368,test,1.94,1.5162672
14374,test,1.66,0.9202641
14375,test,0.94,1.4210895
14381,test,1.58,1.1896003
14383,test,1.42,0.578081
14384,test,2.18,1.901529
14395,test,0.9,1.19839
14399,test,1.46,1.1773882
14400,test,2.54,1.930768
14417,test,1.32,1.2327718
14429,test,1.02,1.1552935
14441,test,1.56,1.341706
14448,test,0.68,0.99909216
14450,test,1.38,1.45876
14455,test,1.94,1.5167866
14461,test,0.74,2.234814
14465,test,1.12,2.2158985
14492,test,1.04,1.0440315
14493,test,2.14,1.3191873
14503,test,2.4,1.709117
14511,test,0.4,1.0640332
14520,test,0.28,0.5718811
14525,test,1.02,1.112462
14526,test,3.26,3.3804686
14539,test,1.7,0.87104696
14554,test,1.0,0.9047771
14569,test,2.72,1.6261951
14586,test,2.36,1.8819348
14602,test,1.78,2.4332135
14606,test,2.06,1.6644258
14613,test,2.18,1.32495
14617,test,0.86,1.0798013
14633,test,1.46,1.6589577
14651,test,1.18,1.4104055
14658,test,2.82,2.67922
14676,test,1.66,1.4616138
14682,test,0.68,0.8284102
14685,test,1.3,1.3886967
14689,test,2.14,1.8851006
14691,test,0.5,1.3157629
14699,test,2.04,1.5542384
14702,test,1.36,1.6008989
14714,test,1.2,1.005682
14718,test,2.18,2.852366
14726,test,0.52,1.2037476
14731,test,2.0,1.4972546
14735,test,0.92,1.0831422
14736,test,2.46,2.2543852
14739,test,1.14,1.7719343
14741,test,2.5,1.1554517
14752,test,1.14,1.3525358
14759,test,0.76,0.33416992
14761,test,0.84,1.2800522
14763,test,1.04,1.124146
14771,test,1.5,1.3599528
14782,test,1.14,0.91169876
14783,test,1.76,1.4438137
14787,test,1.48,1.5098628
14807,test,2.32,1.6337429
14809,test,0.28,0.6967882
14814,test,1.08,1.2602135
14822,test,1.3,0.9675806
14825,test,1.24,1.5962101
14838,test,1.16,1.2618335
14840,test,0.94,1.2352122
14847,test,0.7,0.99903494
14850,test,0.54,0.6177024
14853,test,1.22,1.5515924
14854,test,2.8,2.7553563
14861,test,2.28,1.9984337
14866,test,2.12,1.4857403
14902,test,1.68,2.3452258
14903,test,1.5,1.8813772
14905,test,1.38,1.5767101
14913,test,3.74,2.7844098
14917,test,0.7,0.9479365
14923,test,1.64,1.9178482
14938,test,1.88,1.6595961
14946,test,1.12,1.5790188
14953,test,0.84,1.4479986
14955,test,0.84,1.2427238
14983,test,0.88,1.4675585
14994,test,1.22,1.138823
14995,test,2.88,3.360321
15010,test,1.14,1.2598069
15015,test,1.28,1.4486495
15016,test,2.06,1.2832619
15045,test,0.44,0.3810895
15054,test,1.04,1.1017904
15067,test,0.54,0.9801978
15103,test,1.18,1.2008064
15108,test,1.06,1.124495
15116,test,1.42,1.3922687
15120,test,1.1,1.0880734
15121,test,2.72,2.2076395
15123,test,1.98,1.5701525
15126,test,1.18,1.3505509
15139,test,1.44,1.2007135
15150,test,1.2,1.0875664
15161,test,3.34,2.3489785
15186,test,0.6,0.73789376
15196,test,2.18,1.5056516
15204,test,1.3,1.2204432
15211,test,1.12,1.4668365
15214,test,0.72,1.1911192
15218,test,3.58,3.273834
15219,test,1.64,1.0986035
15231,test,0.66,0.88893634
15262,test,3.04,1.9716125
15288,test,1.28,1.2068386
15290,test,0.92,1.1046467
15293,test,0.68,1.5161879
15296,test,2.92,3.1114805
15298,test,0.94,0.9990465
15300,test,1.6,1.598635
15310,test,1.46,1.3895265
15361,test,0.1,0.51695603
15362,test,1.1,0.88444203
15377,test,2.04,1.9471564
15389,test,2.76,3.5725963
15405,test,1.48,1.4063591
15423,test,1.96,1.873709
15448,test,1.6,2.1012604
15450,test,1.82,1.8831251
15455,test,2.88,2.8760066
15461,test,1.38,1.4098911
15474,test,1.98,1.6560954
15479,test,1.18,1.5031966
15489,test,1.4,1.6654563
15491,test,1.04,1.149279
15510,test,1.08,1.360694
15528,test,1.94,1.6443616
15538,test,1.22,1.4760711
15542,test,0.76,0.7259616
15556,test,2.14,3.2330382
15567,test,0.26,0.9505823
15568,test,1.24,1.5302721
15570,test,0.68,1.193131
15590,test,0.84,1.5564326
15617,test,1.1,1.0893333
15619,test,3.22,2.0148845
15626,test,1.62,1.570383
15628,test,0.76,0.99640787
15633,test,1.28,1.747248
15648,test,1.26,2.4492207
15660,test,1.06,2.6134129
15667,test,3.32,2.2049243
15672,test,2.66,3.0662324
15676,test,2.26,1.7662241
15687,test,1.68,1.9705966
15689,test,2.22,0.90369356
15692,test,1.9,1.9917256
15693,test,1.3,1.7484446
15695,test,1.92,1.7410606
15709,test,1.48,1.2224144
15737,test,0.98,1.5981482
15744,test,2.32,1.2365841
15771,test,1.86,1.5740014
15786,test,2.08,1.5179251
15791,test,1.4,0.6755568
15792,test,2.96,2.7504256
15802,test,2.48,2.5341303
15804,test,2.1,1.6036354
15818,test,0.6,1.1270686
15821,test,1.44,1.4730641
15849,test,1.7,1.4466015
15865,test,1.1,1.0726743
15872,test,1.68,1.1868744
15875,test,1.52,1.4056247
15877,test,1.34,1.5622625
15878,test,1.96,1.1628354
15879,test,1.44,1.1973248
15903,test,0.8,0.9622896
15905,test,2.98,2.3507743
15911,test,2.38,2.1754694
15912,test,0.78,1.3824456
15916,test,1.36,1.2584262
15926,test,1.0,1.4755841
15928,test,-0.06,0.31792635
15937,test,0.92,1.1607492
15961,test,1.08,1.5764254
15973,test,1.24,1.0862957
15994,test,1.68,2.0412233
15998,test,0.6,1.0189395
16003,test,0.88,1.1373128
16004,test,2.2,1.354858
16007,test,1.1,1.2836958
16008,test,1.98,1.3702104
16016,test,0.38,0.6172258
16026,test,1.88,2.3510988
16047,test,1.74,1.478103
16055,test,0.62,1.1247671
16057,test,1.3,1.4023466
16060,test,1.8,1.5910852
16061,test,0.76,1.0242519
16067,test,1.7,1.4135442
16075,test,1.32,1.0655311
16078,test,1.6,1.4587325
16095,test,0.6,1.0367632
16101,test,1.34,1.2881424
16110,test,1.16,1.8704555
16128,test,1.16,1.6399801
16139,test,1.24,1.466787
16153,test,1.18,1.5343068
16167,test,1.2,1.1804208
16171,test,0.9,1.0342551
16172,test,1.46,1.0184728
16176,test,0.74,0.5548186
16180,test,2.3,2.0011435
16194,test,2.54,2.1592517
16208,test,1.08,1.5571686
16222,test,1.88,1.8270667
16228,test,0.34,1.1623102
16229,test,3.7,3.4434638
16234,test,0.64,0.62323457
16240,test,1.78,1.201242
16242,test,1.34,1.5284959
16245,test,1.62,1.2043227
16251,test,0.82,0.6179284
16253,test,2.14,2.2848952
16262,test,1.44,1.8705931
16268,test,0.32,0.82158
16269,test,0.54,1.2780151
16277,test,1.98,1.7990135
16279,test,1.2,1.6673241
16289,test,2.08,2.6808772
16296,test,3.36,1.8668658
16301,test,1.08,1.2852583
16325,test,2.54,2.3978848
16331,test,1.92,1.6891856
16337,test,2.32,3.0797722
16340,test,1.8,1.3825133
16343,test,0.9,1.079809
16344,test,1.1,1.2048948
16361,test,2.7,2.621642
16382,test,0.58,0.37950245
16399,test,2.2,2.2857997
16418,test,2.78,2.6321807
16426,test,2.04,1.3309352
16427,test,0.96,0.9480726
16439,test,1.76,1.6001779
16441,test,0.94,1.3094959
16459,test,1.36,1.3585447
16467,test,1.82,2.0302343
16468,test,0.98,1.0124962
16510,test,3.7,2.6508272
16541,test,1.94,1.6255267
16545,test,0.7,1.2650428
16559,test,1.4,1.397867
16566,test,1.94,2.2061374
16573,test,0.98,1.0214636
16574,test,1.48,2.0486422
16581,test,1.6,1.4454488
16584,test,0.72,0.72177595
16588,test,0.8,0.8120729
16591,test,1.38,0.8410589
16598,test,2.18,1.4339212
16605,test,1.22,1.7606493
16611,test,4.2,3.6235237
16614,test,1.62,1.0055788
16628,test,1.34,1.3262906
16637,test,1.48,1.5185926
16638,test,0.82,1.0780113
16640,test,3.98,2.7414787
16641,test,2.14,1.5701483
16643,test,1.14,1.8566897
16656,test,1.18,1.2442107
16660,test,1.74,1.8847269
16668,test,0.8,0.60330087
16671,test,2.68,2.0978782
16679,test,0.82,1.2866557
16680,test,2.36,1.6501596
16684,test,1.32,1.4042945
16727,test,0.68,0.8951969
16733,test,1.78,1.5907317
16738,test,0.92,0.98947537
16742,test,2.62,2.2671065
16743,test,0.84,1.1354749
16746,test,2.02,1.6933438
16758,test,1.34,1.400924
16761,test,2.02,1.4707323
16785,test,0.82,0.8627652
16792,test,1.18,0.7553879
16796,test,2.04,1.6769565
16799,test,0.6,0.8343452
16808,test,1.58,1.4283036
16816,test,1.4,0.9195639
16820,test,0.4,1.1424236
16823,test,1.94,1.6499044
16854,test,3.6,2.7071161
16861,test,2.18,0.9950438
16869,test,0.84,0.9795482
16870,test,2.44,1.5283871
16883,test,1.0,1.1546388
16916,test,0.92,0.73024917
16919,test,1.0,0.83164483
16927,test,0.7,1.1498111
16929,test,1.3,0.87790895
16949,test,1.58,1.550531
16968,test,1.24,1.7079942
16970,test,1.56,0.95975417
16971,test,1.66,1.7520297
16972,test,1.36,1.12715
16989,test,3.24,3.0048716
17011,test,2.0,1.5060263
17028,test,1.0,1.1380191
17034,test,0.86,2.5985272
17042,test,2.54,2.0480542
17060,test,1.52,1.092487
17062,test,1.88,1.8025306
17104,test,1.46,1.7014275
17113,test,2.3,1.965378
17121,test,0.78,0.40774116
17122,test,1.74,1.7734033
17132,test,-0.04,0.31170455
17149,test,2.28,1.6664302
17165,test,1.8,1.8565807
17169,test,1.2,1.3840421
17170,test,1.38,2.5706658
17171,test,1.9,2.149181
17186,test,2.74,1.9276153
17191,test,0.92,1.1020561
17194,test,1.22,1.997051
17195,test,2.9,1.7739912
17201,test,1.82,1.6492383
17210,test,2.22,1.6375871
17219,test,0.26,0.29108915
17244,test,1.4,1.3516514
17268,test,1.16,1.2386594
17292,test,1.0,1.4943805
17344,test,0.96,1.5439603
17349,test,1.28,0.9983042
17362,test,0.6,1.3405591
17363,test,1.74,1.4037836
17379,test,1.42,1.8467851
17380,test,1.78,1.856257
17385,test,1.48,1.4381673
17390,test,0.52,1.371078
17414,test,1.04,1.2081566
17419,test,1.8,1.567504
17431,test,1.02,0.8459586
17451,test,1.44,1.570328
17452,test,0.68,1.1851426
17457,test,2.08,1.50519
17463,test,1.74,1.4120816
17467,test,1.06,1.3440588
17481,test,0.96,0.9220499
17484,test,1.04,1.0762166
17488,test,1.6,1.6716454
17490,test,1.2,0.96719384
17493,test,1.46,1.1577797
17497,test,2.46,1.4766275
17511,test,1.2,1.3089653
17535,test,1.98,1.9980392
17536,test,1.6,2.00253
17542,test,2.02,1.3658042
17544,test,1.08,1.6916773
17554,test,1.8,1.6494957
17560,test,2.34,1.9000878
17592,test,1.44,1.3638552
17596,test,1.48,1.6598892
17597,test,1.0,1.0405425
17598,test,1.24,1.3916996
17603,test,0.94,1.2935656
17608,test,1.34,1.5350013
17619,test,1.62,0.6867396
17621,test,0.88,0.93845093
17623,test,1.08,1.3177657
17628,test,0.36,0.98331416
17637,test,1.74,1.7434886
17642,test,0.98,1.4633441
17647,test,0.18,1.2556747
17658,test,0.5,0.53646034
17678,test,0.8,0.7485249
17703,test,1.96,1.2892257
17707,test,0.88,1.7632663
17729,test,1.5,1.1701379
17731,test,0.7,1.4977695
17738,test,1.22,1.1745329
17761,test,1.3,1.2986354
17788,test,2.54,1.5797039
17789,test,1.12,1.0644995
17825,test,1.32,1.6289498
17827,test,1.44,1.3421607
17847,test,0.68,1.0358868
17851,test,0.98,0.84651875
17864,test,0.84,0.56387
17871,test,1.3,1.4766246
17885,test,0.44,1.0395344
17892,test,1.36,1.7851034
17898,test,1.18,1.3157215
17925,test,2.02,1.601317
17926,test,2.16,1.2279131
17927,test,1.02,1.517163
17932,test,1.32,1.7739586
17939,test,1.8,1.3430667
17950,test,3.92,3.3303928
17970,test,1.66,1.8940159
17974,test,1.18,1.8710114
17989,test,1.32,1.7410667
18004,test,1.1,1.2522218
18022,test,1.36,1.8697747
18024,test,2.88,2.1033142
18043,test,1.56,1.2559124
18080,test,1.3,0.77329475
18113,test,1.58,1.5655674
18114,test,0.58,0.7124447
18123,test,0.96,1.0392661
18127,test,0.72,0.6739142
18128,test,1.48,1.8809859
18130,test,1.2,1.2970784
18145,test,1.62,1.5329025
18149,test,0.72,0.5968078
18171,test,2.16,2.3959203
18191,test,0.76,0.90984124
18208,test,1.66,1.6931865
18217,test,1.4,1.4357562
18226,test,0.76,0.9310206
18229,test,1.1,0.71432495
18230,test,0.58,1.3371013
18234,test,0.68,0.89182824
18251,test,0.42,0.38151395
18253,test,1.7,1.3667616
18255,test,1.58,1.5854869
18275,test,0.32,0.7769705
18280,test,0.68,0.9614233
18282,test,0.78,1.1957262
18289,test,1.62,1.471673
18291,test,1.14,1.3508012
18295,test,1.64,1.6826266
18328,test,1.56,2.0189283
18337,test,0.38,1.0486186
18344,test,1.04,1.3748307
18345,test,1.16,1.0347991
18350,test,2.06,1.9769723
18356,test,1.92,2.0037484
18362,test,0.72,1.4912965
18364,test,1.68,1.7626259
18370,test,1.24,1.2501576
18376,test,1.1,1.2543961
18378,test,1.98,1.5908623
18386,test,0.28,0.92635655
18397,test,3.12,2.6939495
18423,test,0.8,1.0865563
18432,test,0.98,1.2956127
18433,test,1.22,0.9213416
18437,test,0.66,1.1168342
18439,test,2.42,2.434454
18457,test,2.48,2.4458358
18478,test,0.32,0.5058878
18492,test,1.18,1.9216917
18504,test,1.52,1.1244686
18513,test,1.04,0.73385286
18518,test,0.38,2.101085
18520,test,0.66,0.7174817
18523,test,0.92,0.68391263
18533,test,1.12,1.4439986
18546,test,1.7,1.9730797
18554,test,2.28,1.6387094
18566,test,2.24,1.7529169
18579,test,1.18,1.6202023
18595,test,0.64,1.0340477
18596,test,1.4,1.1803323
18605,test,1.18,1.2369518
18608,test,0.66,0.6655952
18610,test,1.46,1.4787246
18629,test,0.9,0.9889891
18655,test,1.88,1.8939983
18658,test,2.08,1.6629703
18665,test,1.48,1.3692545
18673,test,2.62,2.7541413
18676,test,1.12,1.26984
18679,test,2.14,1.7403188
18680,test,1.02,1.2867833
18693,test,1.4,1.4722948
18694,test,1.0,1.4948152
18717,test,0.18,0.85587054
18726,test,1.12,1.3752787
18743,test,2.14,1.6041993
18752,test,0.48,1.3781626
18755,test,0.98,1.089746
18758,test,1.46,1.4054146
18763,test,1.46,1.2047607
18766,test,0.98,1.4161596
18775,test,3.36,2.7942932
18776,test,2.0,1.654996
18781,test,2.4,1.777981
18786,test,1.66,0.76996404
18794,test,1.98,1.9508104
18800,test,1.94,1.6985298
18810,test,1.38,2.093001
