sample_id,split,y_true,y_pred
9834,test,2.42,1.7719284
9840,test,0.66,1.0844868
9842,test,1.1,1.2798743
9849,test,1.8,1.6979738
9853,test,1.28,1.1678473
9857,test,2.8,1.6045222
9861,test,1.6,1.3653113
9871,test,1.26,1.5232737
9904,test,2.12,1.1186374
9920,test,1.32,1.3972018
9923,test,0.92,1.030402
9924,test,1.4,2.1898038
9936,test,2.74,2.6138399
9962,test,1.76,2.1101863
9967,test,1.0,0.7447698
9970,test,1.46,1.3542774
9977,test,0.8,1.0159343
9987,test,1.28,1.3339531
9995,test,0.86,1.2321659
9998,test,1.28,1.1536334
10002,test,3.5,3.532809
10007,test,1.8,1.832952
10008,test,1.56,1.1797898
10011,test,0.44,0.43473873
10029,test,2.04,1.0495003
10032,test,2.0,2.315645
10044,test,1.38,1.3373301
10052,test,0.86,0.9219254
10074,test,2.12,2.1743264
10080,test,1.46,1.2192546
10083,test,3.1,2.8678603
10091,test,0.74,0.8125235
10113,test,2.38,1.4952154
10120,test,1.46,1.5739163
10140,test,1.42,0.96459246
10144,test,1.14,1.6225759
10146,test,1.16,1.5320098
10159,test,1.82,1.4485725
10175,test,3.54,2.946577
10199,test,0.52,1.0084443
10219,test,1.32,1.430232
10231,test,3.44,2.798646
10239,test,1.5,1.618917
10242,test,3.2,2.4598608
10299,test,1.12,1.2660328
10306,test,0.98,1.2404729
10312,test,3.54,3.099564
10323,test,1.4,1.680235
10325,test,1.56,1.3712581
10331,test,1.3,1.0813899
10334,test,1.5,1.2194215
10356,test,2.7,2.966881
10370,test,2.3,1.4982048
10373,test,1.38,1.0668972
10385,test,1.28,1.3745664
10430,test,1.2,1.7268863
10431,test,1.72,1.2885064
10435,test,1.6,1.4915475
10437,test,1.4,2.258047
10440,test,3.14,2.8791893
10443,test,1.84,1.7670599
10448,test,2.14,1.7636791
10466,test,3.28,3.0364769
10481,test,0.42,1.0931928
10493,test,2.16,2.4074492
10496,test,4.56,2.3565764
10501,test,0.34,0.4922397
10505,test,2.26,2.0655494
10513,test,2.2,1.8520372
10532,test,1.92,1.6752275
10540,test,2.1,2.1993637
10548,test,1.88,1.7376536
10567,test,1.22,1.4686991
10590,test,1.06,1.0662342
10605,test,2.26,1.7101651
10607,test,1.08,0.9700835
10615,test,1.14,1.2664875
10630,test,2.96,2.7963367
10638,test,1.42,1.256752
10718,test,1.52,1.7508706
10722,test,0.98,1.0360777
10726,test,1.32,1.0558895
10731,test,2.24,1.8158803
10734,test,1.02,0.890879
10735,test,1.02,0.82875514
10739,test,1.48,1.1915376
10761,test,2.82,2.3764546
10774,test,-0.1,0.21782632
10782,test,0.72,0.9146616
10786,test,0.78,1.042623
10796,test,1.8,1.4534289
10801,test,1.68,1.6266584
10807,test,0.6,0.75268185
10824,test,0.78,1.1892519
10830,test,1.52,1.3473219
10836,test,4.06,3.7707765
10865,test,0.74,1.4733884
10871,test,0.4,0.82069135
10876,test,2.02,1.7798921
10884,test,1.64,2.1483643
10887,test,1.44,1.1942332
10892,test,1.02,1.0256593
10898,test,0.74,1.3136965
10901,test,0.04,0.8598069
10931,test,1.14,1.2394211
10933,test,1.76,1.4193121
10935,test,1.4,1.8275747
10944,test,1.32,1.4577149
10977,test,1.2,0.961147
10995,test,0.28,0.83868253
11018,test,1.08,1.4947989
11019,test,1.04,0.9636737
11037,test,1.54,1.595099
11039,test,0.82,0.9418938
11044,test,1.02,1.8962867
11050,test,2.18,2.1465728
11066,test,1.72,1.5839143
11072,test,1.06,1.432324
11074,test,1.24,1.6237278
11078,test,1.48,0.8891822
11090,test,1.78,1.431753
11091,test,0.88,1.0281407
11097,test,3.94,3.1708038
11098,test,4.62,3.9378703
11127,test,1.02,1.0995961
11148,test,1.36,1.4838333
11155,test,0.88,1.2112257
11160,test,2.5,2.3357785
11162,test,1.12,1.3084912
11178,test,0.86,0.8611302
11187,test,1.44,1.4041364
11195,test,2.64,2.0022085
11206,test,1.8,1.689403
11225,test,2.14,1.5204006
11250,test,2.46,2.5787828
11267,test,0.78,0.7194711
11270,test,0.86,1.2201418
11275,test,0.8,0.88462514
11282,test,1.3,0.8946466
11287,test,1.8,1.5919691
11292,test,0.8,1.1147528
11293,test,1.24,1.437373
11311,test,1.88,1.5472784
11313,test,1.14,1.0650129
11315,test,3.48,3.2639406
11316,test,1.2,1.025347
11335,test,0.92,1.1662643
11369,test,0.56,0.8718756
11379,test,1.4,0.9811666
11387,test,0.66,1.0533073
11391,test,2.42,2.5973883
11398,test,0.98,0.82565165
11399,test,1.72,1.5431256
11423,test,1.86,1.5421329
11427,test,2.4,2.7115467
11429,test,2.86,2.8664293
11432,test,0.88,1.3658737
11453,test,2.36,2.0676444
11457,test,1.82,1.2427865
11465,test,1.16,1.726285
11504,test,1.74,1.210263
11511,test,1.0,0.91097385
11518,test,1.34,1.3306257
11529,test,2.7,2.9027023
11545,test,2.38,2.5418437
11567,test,1.18,1.3839567
11615,test,1.72,1.8766555
11631,test,0.84,1.0096738
11633,test,1.82,1.9581528
11658,test,0.82,1.585242
11668,test,3.92,3.7122376
11675,test,0.38,0.9539811
11682,test,1.28,1.1034466
11696,test,2.64,1.9293547
11698,test,1.56,1.2374463
11702,test,1.28,1.6879153
11712,test,1.46,1.3647761
11717,test,4.46,4.0526423
11753,test,1.04,1.2864915
11770,test,0.74,0.9320986
11776,test,1.1,1.3634814
11778,test,2.14,1.9493464
11797,test,0.76,1.0452988
11799,test,1.12,1.1768684
11804,test,1.12,0.8868673
11807,test,0.84,1.0419129
11811,test,0.72,0.6477477
11816,test,2.24,1.5815041
11817,test,1.8,1.7701384
11825,test,1.26,1.3681421
11830,test,2.5,2.1507552
11838,test,2.26,2.0499616
11866,test,0.7,0.7545692
11868,test,1.56,0.93204165
11872,test,3.2,3.6811452
11877,test,3.02,2.806895
11885,test,0.94,0.7640241
11890,test,1.32,1.1302046
11896,test,2.22,1.9082655
11914,test,1.14,1.0960838
11915,test,2.5,1.8182259
11921,test,1.22,1.001484
11928,test,2.3,2.1842148
11930,test,1.72,1.3896388
11935,test,1.0,1.1398225
11937,test,2.28,2.098387
11940,test,2.22,1.6096704
11977,test,0.74,0.96600544
11981,test,1.32,0.7699222
11983,test,0.94,1.171733
12000,test,1.78,1.7837987
12004,test,0.92,0.94252294
12011,test,1.4,1.1275685
12019,test,0.88,1.2113599
12022,test,0.28,0.61249286
12034,test,0.66,0.7764503
12038,test,0.18,0.6915835
12073,test,0.94,0.7271973
12079,test,1.36,2.4893506
12084,test,1.12,0.9608829
12104,test,0.04,0.45526308
12120,test,0.84,1.169299
12138,test,2.3,2.5819557
12139,test,0.68,0.93583906
12143,test,2.04,2.1062272
12159,test,1.2,1.1490396
12162,test,1.88,1.9635168
12176,test,2.1,1.9266255
12179,test,0.54,0.82697165
12181,test,2.82,2.6238492
12194,test,1.88,1.6016672
12195,test,0.44,0.8493655
12243,test,1.12,0.85366964
12252,test,1.48,0.98695266
12264,test,1.86,1.7933834
12270,test,0.34,0.78783506
12273,test,0.52,0.8046511
12276,test,1.18,1.2897695
12277,test,1.34,1.1804036
12285,test,0.92,1.6177568
12301,test,1.98,1.847613
12303,test,1.36,1.1916364
12307,test,2.34,1.7088253
12313,test,0.56,1.0276898
12314,test,0.5,0.8822589
12319,test,1.0,1.1626253
12320,test,0.78,0.6399243
12349,test,1.72,1.4975299
12365,test,1.68,1.2647249
12366,test,1.48,1.5344886
12374,test,1.9,1.9063652
12379,test,1.48,1.4011855
12406,test,1.66,1.5855143
12412,test,1.72,1.6259856
12416,test,0.96,1.1393325
12437,test,0.94,1.287912
12439,test,1.04,1.104279
12456,test,1.1,0.76787174
12461,test,0.9,1.2632633
12475,test,0.88,1.1071255
12484,test,0.86,1.3164175
12487,test,1.38,1.4960186
12490,test,1.26,1.447889
12492,test,1.94,2.1499481
12510,test,1.3,0.89740473
12511,test,1.42,1.2333966
12523,test,1.66,2.0418582
12534,test,1.88,2.1787586
12536,test,2.18,2.006553
12537,test,2.84,2.711035
12546,test,2.38,1.9991138
12555,test,1.76,2.2177675
12560,test,1.34,1.4385543
12562,test,1.8,1.4860216
12570,test,0.86,0.9393057
12574,test,0.92,0.9481225
12577,test,1.26,1.1041515
12584,test,1.46,1.0075779
12593,test,2.1,1.7224244
12596,test,1.12,0.96066916
12614,test,1.28,1.5735576
12616,test,1.46,0.9615441
12618,test,1.58,2.4362843
12634,test,2.56,1.8037752
12635,test,1.54,2.1136796
12636,test,3.58,3.4958043
12655,test,1.52,2.1965861
12656,test,1.0,0.95199186
12687,test,0.86,1.0208341
12727,test,1.08,1.2484353
12730,test,0.98,1.2600803
12767,test,2.98,2.3424132
12785,test,1.12,1.0799897
12787,test,0.78,1.2045707
12792,test,1.78,1.7596265
12797,test,1.08,1.3857601
12802,test,3.52,3.2899075
12804,test,1.62,1.3616855
12811,test,1.36,1.0008911
12814,test,1.22,1.34152
12822,test,3.4,3.337794
12881,test,1.66,1.4918491
12885,test,0.8,1.3613204
12896,test,0.7,1.0558165
12897,test,1.88,1.3489065
12899,test,1.4,1.315449
12900,test,1.6,2.0312073
12920,test,0.6,0.74395853
12928,test,1.02,1.5615975
12932,test,1.36,1.5435561
12947,test,1.44,1.0791444
12970,test,1.68,2.2255304
13003,test,2.28,1.0407388
13004,test,1.24,1.2917812
13010,test,1.34,1.3020312
13015,test,1.38,1.7202358
13022,test,0.9,0.87468326
13029,test,1.22,0.84422266
13044,test,1.74,1.3293109
13068,test,2.98,2.7942617
13082,test,0.94,0.9953395
13096,test,1.68,1.66729
13098,test,2.04,1.6973587
13100,test,2.0,1.8816329
13173,test,1.22,1.300424
13174,test,1.16,1.3779289
13195,test,1.16,0.98139226
13201,test,1.18,0.7891427
13204,test,3.2,3.6656594
13205,test,1.46,1.3990719
13212,test,1.76,1.9202569
13241,test,1.54,1.5526414
13253,test,1.1,1.0112896
13275,test,0.96,1.097876
13310,test,0.9,0.7668351
13313,test,0.94,0.91154134
13316,test,0.58,0.9331468
13325,test,0.7,0.88015515
13328,test,1.0,1.0547203
13332,test,1.5,1.0001734
13335,test,0.88,0.958921
13337,test,0.1,0.42996055
13338,test,2.92,2.4031672
13346,test,1.8,1.1517345
13361,test,2.74,2.7199469
13362,test,1.7,1.8728124
13369,test,0.56,0.7707445
13376,test,1.22,1.60437
13396,test,0.06,0.8992879
13397,test,2.46,2.0248044
13398,test,1.42,1.4802847
13406,test,1.66,1.6990731
13416,test,2.64,2.1131446
13418,test,0.56,0.8297077
13431,test,1.74,1.3416505
13436,test,1.36,1.1911594
13447,test,0.42,0.9616641
13454,test,1.72,1.7269487
13473,test,1.48,1.3222135
13483,test,0.4,0.7736546
13491,test,1.82,1.7901018
13508,test,3.56,4.0143642
13522,test,3.42,2.9645333
13524,test,0.5,1.134498
13529,test,3.58,3.1079235
13556,test,1.64,1.7532887
13566,test,1.74,1.249589
13582,test,1.58,1.7641947
13590,test,2.96,2.758204
13604,test,2.36,1.9910706
13613,test,1.56,1.6782929
13619,test,2.12,2.3903306
13626,test,1.46,1.7429954
13637,test,2.24,1.9330726
13639,test,2.56,2.283898
13641,test,1.24,1.4770988
13646,test,1.22,1.4949969
13648,test,1.32,1.4891082
13649,test,0.94,1.2235932
13651,test,0.3,0.5817895
13658,test,0.98,1.3535961
13666,test,0.88,1.0973576
13668,test,1.1,1.1183338
13672,test,1.5,1.7326624
13683,test,0.18,0.7007942
13684,test,1.36,1.9633033
13685,test,0.1,0.36706823
13696,test,2.12,1.2029783
13706,test,1.12,0.8818837
13710,test,1.34,1.5484653
13736,test,1.12,1.6453909
13755,test,0.8,0.9788797
13799,test,1.28,1.6296623
13814,test,0.36,0.6057653
13824,test,2.8,1.4162233
13829,test,1.52,1.2942405
13835,test,0.5,1.53001
13837,test,1.68,1.3876063
13848,test,1.78,1.5244627
13852,test,2.28,2.3812895
13853,test,1.72,1.5310841
13861,test,1.42,1.1188264
13876,test,1.86,2.281819
13880,test,1.0,0.9267951
13892,test,1.16,1.1738846
13903,test,1.56,1.3643522
13920,test,1.56,1.6135643
13934,test,1.4,1.1886097
13940,test,1.94,1.8591589
13953,test,1.72,1.407079
13954,test,1.46,1.0695262
13958,test,0.96,1.2228806
13967,test,0.84,0.8821432
13987,test,1.02,0.7642591
14004,test,2.0,1.7592162
14006,test,1.44,1.3044893
14013,test,0.5,1.053593
14018,test,1.14,1.2786117
14032,test,1.0,1.3873694
14038,test,1.1,0.7128337
14044,test,2.08,1.8386945
14045,test,1.22,1.325911
14064,test,0.84,0.9045842
14067,test,1.44,1.8197793
14076,test,1.2,1.1072476
14090,test,0.98,1.2744306
14128,test,2.0,1.3808558
14132,test,0.7,0.86131805
14142,test,2.04,1.5183142
14147,test,1.46,1.1720413
14159,test,1.72,2.243309
14173,test,3.7,3.2780252
14190,test,2.62,2.4158998
14198,test,1.86,1.6701845
14209,test,1.44,0.8404696
14213,test,1.08,1.7866967
14248,test,1.02,1.0117738
14266,test,1.26,1.0931921
14272,test,1.88,2.1682131
14273,test,1.94,2.0298603
14279,test,0.96,0.8716883
14316,test,0.76,1.5969752
14322,test,3.06,2.8439207
14327,test,1.28,1.5590065
14333,test,1.82,1.6300042
14335,test,0.52,0.8406489
14336,test,1.66,1.5606757
14344,test,1.76,1.4153214
14353,test,1.04,1.1056536
14368,test,1.94,1.6902288
14374,test,1.66,1.4732105
14375,test,0.94,1.0843062
14381,test,1.58,1.4492236
14383,test,1.42,0.7780201
14384,test,2.18,2.194407
14395,test,0.9,0.9279156
14399,test,1.46,1.1936574
14400,test,2.54,2.0151477
14417,test,1.32,1.2382635
14429,test,1.02,1.625095
14441,test,1.56,1.5273889
14448,test,0.68,1.0745611
14450,test,1.38,1.7468942
14455,test,1.94,1.663521
14461,test,0.74,1.3127644
14465,test,1.12,1.3239418
14492,test,1.04,0.96606135
14493,test,2.14,1.5186359
14503,test,2.4,1.6504354
14511,test,0.4,0.774457
14520,test,0.28,0.54912627
14525,test,1.02,1.3554903
14526,test,3.26,3.21257
14539,test,1.7,1.055984
14554,test,1.0,0.919011
14569,test,2.72,2.019083
14586,test,2.36,1.8675915
14602,test,1.78,2.6069386
14606,test,2.06,1.7824159
14613,test,2.18,2.0488892
14617,test,0.86,0.8497998
14633,test,1.46,1.6482452
14651,test,1.18,1.3853552
14658,test,2.82,2.5583355
14676,test,1.66,1.2396643
14682,test,0.68,0.8451552
14685,test,1.3,1.3993144
14689,test,2.14,1.9956722
14691,test,0.5,0.83714044
14699,test,2.04,1.6157807
14702,test,1.36,1.6140163
14714,test,1.2,0.993256
14718,test,2.18,2.2099006
14726,test,0.52,0.9676514
14731,test,2.0,1.7884101
14735,test,0.92,0.8682472
14736,test,2.46,1.66106
14739,test,1.14,1.5413859
14741,test,2.5,1.1624323
14752,test,1.14,1.3343458
14759,test,0.76,0.9077543
14761,test,0.84,1.1213306
14763,test,1.04,1.248845
14771,test,1.5,1.2396874
14782,test,1.14,0.81906
14783,test,1.76,1.4862413
14787,test,1.48,1.5600705
14807,test,2.32,1.8127178
14809,test,0.28,0.95173687
14814,test,1.08,1.4139472
14822,test,1.3,1.060644
14825,test,1.24,1.1491096
14838,test,1.16,1.3283154
14840,test,0.94,0.97027147
14847,test,0.7,0.7114624
14850,test,0.54,0.37078288
14853,test,1.22,1.4610896
14854,test,2.8,2.6878674
14861,test,2.28,1.8087237
14866,test,2.12,1.5368804
14902,test,1.68,1.9040037
14903,test,1.5,1.8586535
14905,test,1.38,1.1105658
14913,test,3.74,3.5206764
14917,test,0.7,0.72083503
14923,test,1.64,2.0623474
14938,test,1.88,1.7684984
14946,test,1.12,1.579076
14953,test,0.84,1.6346025
14955,test,0.84,0.95964926
14983,test,0.88,1.0983312
14994,test,1.22,1.3711772
14995,test,2.88,3.038087
15010,test,1.14,1.1933794
15015,test,1.28,1.3681452
15016,test,2.06,1.3764902
15045,test,0.44,0.63975763
15054,test,1.04,1.0898566
15067,test,0.54,0.91290414
15103,test,1.18,1.1448517
15108,test,1.06,0.7252681
15116,test,1.42,1.2157748
15120,test,1.1,1.2707298
15121,test,2.72,2.2740757
15123,test,1.98,1.6880659
15126,test,1.18,1.2096804
15139,test,1.44,1.4647135
15150,test,1.2,1.24458
15161,test,3.34,3.0273428
15186,test,0.6,0.7490715
15196,test,2.18,1.323031
15204,test,1.3,1.3408525
15211,test,1.12,1.1500838
15214,test,0.72,0.75678504
15218,test,3.58,3.3211234
15219,test,1.64,1.4529991
15231,test,0.66,0.66972333
15262,test,3.04,2.642218
15288,test,1.28,1.416165
15290,test,0.92,0.93188334
15293,test,0.68,1.9286124
15296,test,2.92,3.3779871
15298,test,0.94,1.0887356
15300,test,1.6,1.7984692
15310,test,1.46,1.3395417
15361,test,0.1,0.718195
15362,test,1.1,0.84146553
15377,test,2.04,1.7702132
15389,test,2.76,3.5866475
15405,test,1.48,1.5288005
15423,test,1.96,2.0377774
15448,test,1.6,1.6692854
15450,test,1.82,1.8264223
15455,test,2.88,2.8779984
15461,test,1.38,1.0885922
15474,test,1.98,1.6802641
15479,test,1.18,1.3292048
15489,test,1.4,1.6467712
15491,test,1.04,1.1854473
15510,test,1.08,1.3342872
15528,test,1.94,1.765719
15538,test,1.22,1.7258091
15542,test,0.76,0.8819733
15556,test,2.14,2.7023711
15567,test,0.26,0.69081837
15568,test,1.24,1.6604326
15570,test,0.68,1.2665063
15590,test,0.84,1.6177304
15617,test,1.1,1.5023216
15619,test,3.22,2.4775457
15626,test,1.62,1.412804
15628,test,0.76,1.2041094
15633,test,1.28,1.7849224
15648,test,1.26,1.9701883
15660,test,1.06,1.8910346
15667,test,3.32,2.4126732
15672,test,2.66,2.3713803
15676,test,2.26,1.8375318
15687,test,1.68,1.8486323
15689,test,2.22,1.5035403
15692,test,1.9,1.8484008
15693,test,1.3,1.4391087
15695,test,1.92,1.6632524
15709,test,1.48,1.0219799
15737,test,0.98,1.3384883
15744,test,2.32,1.2871983
15771,test,1.86,1.3089924
15786,test,2.08,1.5841638
15791,test,1.4,0.90834254
15792,test,2.96,3.0962782
15802,test,2.48,2.6263561
15804,test,2.1,1.8285557
15818,test,0.6,1.1276315
15821,test,1.44,1.2905179
15849,test,1.7,1.7692813
15865,test,1.1,0.94157785
15872,test,1.68,1.4833108
15875,test,1.52,1.2871821
15877,test,1.34,1.4995549
15878,test,1.96,1.1863214
15879,test,1.44,1.5988208
15903,test,0.8,0.902525
15905,test,2.98,1.697811
15911,test,2.38,2.4334252
15912,test,0.78,1.0888315
15916,test,1.36,1.2564517
15926,test,1.0,1.1326331
15928,test,-0.06,0.25458467
15937,test,0.92,1.093554
15961,test,1.08,1.2873616
15973,test,1.24,0.9999196
15994,test,1.68,1.7448194
15998,test,0.6,0.7706836
16003,test,0.88,0.8842279
16004,test,2.2,2.0216382
16007,test,1.1,1.2769971
16008,test,1.98,1.2820866
16016,test,0.38,0.76157355
16026,test,1.88,2.11509
16047,test,1.74,1.5281161
16055,test,0.62,1.217825
16057,test,1.3,1.4246247
16060,test,1.8,1.8614057
16061,test,0.76,1.2387266
16067,test,1.7,1.6112561
16075,test,1.32,1.0026716
16078,test,1.6,1.6761308
16095,test,0.6,1.0334293
16101,test,1.34,1.282721
16110,test,1.16,1.0042181
16128,test,1.16,1.7126637
16139,test,1.24,1.0452287
16153,test,1.18,1.4971383
16167,test,1.2,1.2882494
16171,test,0.9,1.1413634
16172,test,1.46,1.0558165
16176,test,0.74,0.55633605
16180,test,2.3,1.9222252
16194,test,2.54,1.9952885
16208,test,1.08,1.4227049
16222,test,1.88,1.6482569
16228,test,0.34,0.89418495
16229,test,3.7,3.3180618
16234,test,0.64,0.6004355
16240,test,1.78,1.4419494
16242,test,1.34,1.421448
16245,test,1.62,1.5419145
16251,test,0.82,0.6014225
16253,test,2.14,1.4193347
16262,test,1.44,1.659352
16268,test,0.32,0.64476955
16269,test,0.54,0.9579729
16277,test,1.98,1.9443623
16279,test,1.2,1.3388294
16289,test,2.08,2.362279
16296,test,3.36,1.4169819
16301,test,1.08,1.1957031
16325,test,2.54,2.7646294
16331,test,1.92,1.487837
16337,test,2.32,2.6888998
16340,test,1.8,1.5039971
16343,test,0.9,1.1097012
16344,test,1.1,1.7396644
16361,test,2.7,2.1394641
16382,test,0.58,0.8002172
16399,test,2.2,2.428745
16418,test,2.78,2.7178473
16426,test,2.04,1.6000715
16427,test,0.96,1.1393579
16439,test,1.76,1.7426999
16441,test,0.94,1.2569396
16459,test,1.36,1.0129571
16467,test,1.82,1.7495364
16468,test,0.98,1.3031894
16510,test,3.7,1.9932247
16541,test,1.94,1.9783971
16545,test,0.7,1.0811504
16559,test,1.4,1.4738876
16566,test,1.94,2.2437751
16573,test,0.98,0.88422996
16574,test,1.48,1.6295856
16581,test,1.6,1.3783957
16584,test,0.72,0.82677394
16588,test,0.8,0.85736364
16591,test,1.38,1.2076015
16598,test,2.18,1.6096786
16605,test,1.22,1.371027
16611,test,4.2,3.3492131
16614,test,1.62,1.0828352
16628,test,1.34,1.3890197
16637,test,1.48,1.5829614
16638,test,0.82,0.74774116
16640,test,3.98,3.52124
16641,test,2.14,1.5626233
16643,test,1.14,1.4140184
16656,test,1.18,1.13541
16660,test,1.74,1.4429588
16668,test,0.8,0.89244425
16671,test,2.68,2.5439548
16679,test,0.82,1.0985717
16680,test,2.36,1.7531554
16684,test,1.32,1.2662256
16727,test,0.68,0.73911357
16733,test,1.78,1.7746414
16738,test,0.92,1.1997403
16742,test,2.62,2.4483683
16743,test,0.84,1.2124308
16746,test,2.02,1.8825132
16758,test,1.34,1.4173608
16761,test,2.02,1.6365136
16785,test,0.82,0.98123884
16792,test,1.18,0.9450873
16796,test,2.04,1.9411167
16799,test,0.6,0.81962913
16808,test,1.58,1.5592505
16816,test,1.4,1.3164159
16820,test,0.4,1.2896909
16823,test,1.94,1.5149891
16854,test,3.6,3.094038
16861,test,2.18,1.5427907
16869,test,0.84,0.8922539
16870,test,2.44,1.7989317
16883,test,1.0,1.0781082
16916,test,0.92,0.84564257
16919,test,1.0,1.3006907
16927,test,0.7,0.9515922
16929,test,1.3,1.332124
16949,test,1.58,1.8028992
16968,test,1.24,1.5025469
16970,test,1.56,1.3794852
16971,test,1.66,1.6985409
16972,test,1.36,1.0555112
16989,test,3.24,3.396287
17011,test,2.0,1.4473372
17028,test,1.0,0.9345664
17034,test,0.86,1.4807495
17042,test,2.54,2.3922758
17060,test,1.52,1.3612075
17062,test,1.88,1.9695319
17104,test,1.46,1.8437684
17113,test,2.3,2.420729
17121,test,0.78,0.745778
17122,test,1.74,1.8783755
17132,test,-0.04,0.77590847
17149,test,2.28,2.196585
17165,test,1.8,1.429624
17169,test,1.2,1.261615
17170,test,1.38,1.7001532
17171,test,1.9,2.272928
17186,test,2.74,2.6001794
17191,test,0.92,0.9824016
17194,test,1.22,1.4468981
17195,test,2.9,3.0986712
17201,test,1.82,1.8668982
17210,test,2.22,2.0579271
17219,test,0.26,0.33067167
17244,test,1.4,1.4318805
17268,test,1.16,1.4853939
17292,test,1.0,0.61735564
17344,test,0.96,1.0911316
17349,test,1.28,1.3379463
17362,test,0.6,1.2526933
17363,test,1.74,1.5111871
17379,test,1.42,1.4599248
17380,test,1.78,1.9315873
17385,test,1.48,1.2242758
17390,test,0.52,0.74453896
17414,test,1.04,1.0890945
17419,test,1.8,1.3973455
17431,test,1.02,0.9755154
17451,test,1.44,1.6853714
17452,test,0.68,1.2867298
17457,test,2.08,1.6337453
17463,test,1.74,1.6170554
17467,test,1.06,1.4752477
17481,test,0.96,1.0494051
17484,test,1.04,1.1326015
17488,test,1.6,1.575708
17490,test,1.2,1.1827759
17493,test,1.46,1.2952932
17497,test,2.46,1.490369
17511,test,1.2,1.6273394
17535,test,1.98,2.2132008
17536,test,1.6,1.8698295
17542,test,2.02,1.4963619
17544,test,1.08,0.99935377
17554,test,1.8,2.046642
17560,test,2.34,1.9509941
17592,test,1.44,1.3024935
17596,test,1.48,1.7013562
17597,test,1.0,0.8504503
17598,test,1.24,1.6430863
17603,test,0.94,1.0104983
17608,test,1.34,1.3580081
17619,test,1.62,1.0591756
17621,test,0.88,0.8493482
17623,test,1.08,1.3916932
17628,test,0.36,0.5854435
17637,test,1.74,1.90023
17642,test,0.98,1.0894146
17647,test,0.18,0.5358047
17658,test,0.5,0.30457342
17678,test,0.8,0.8661144
17703,test,1.96,1.5603551
17707,test,0.88,1.4766387
17729,test,1.5,1.3337189
17731,test,0.7,1.3718183
17738,test,1.22,1.1970203
17761,test,1.3,1.6410054
17788,test,2.54,1.5589278
17789,test,1.12,1.0523772
17825,test,1.32,1.3904098
17827,test,1.44,1.1526009
17847,test,0.68,0.68175435
17851,test,0.98,1.1581198
17864,test,0.84,0.55070794
17871,test,1.3,1.5835319
17885,test,0.44,0.79709184
17892,test,1.36,1.3339312
17898,test,1.18,1.6766114
17925,test,2.02,1.6427209
17926,test,2.16,1.2896299
17927,test,1.02,1.4905927
17932,test,1.32,1.5133986
17939,test,1.8,1.2652446
17950,test,3.92,3.7371674
17970,test,1.66,2.1118062
17974,test,1.18,1.5375714
17989,test,1.32,1.2846055
18004,test,1.1,1.3935146
18022,test,1.36,1.3331712
18024,test,2.88,2.125441
18043,test,1.56,1.3224454
18080,test,1.3,0.9659362
18113,test,1.58,1.798235
18114,test,0.58,0.7625155
18123,test,0.96,1.3032563
18127,test,0.72,0.97868395
18128,test,1.48,1.6516223
18130,test,1.2,1.334362
18145,test,1.62,1.1822095
18149,test,0.72,0.9215485
18171,test,2.16,1.7334857
18191,test,0.76,0.5210618
18208,test,1.66,1.5030694
18217,test,1.4,1.1813661
18226,test,0.76,1.4057537
18229,test,1.1,0.846627
18230,test,0.58,1.0872217
18234,test,0.68,0.7118648
18251,test,0.42,0.6727925
18253,test,1.7,1.5589875
18255,test,1.58,1.4640601
18275,test,0.32,0.9351439
18280,test,0.68,0.8492958
18282,test,0.78,1.0186665
18289,test,1.62,1.3246456
18291,test,1.14,1.2843373
18295,test,1.64,1.6147313
18328,test,1.56,1.4776555
18337,test,0.38,0.7888314
18344,test,1.04,1.5693498
18345,test,1.16,0.97114044
18350,test,2.06,2.463532
18356,test,1.92,2.0814579
18362,test,0.72,1.1409782
18364,test,1.68,1.2164114
18370,test,1.24,1.2680244
18376,test,1.1,1.0701841
18378,test,1.98,1.7036582
18386,test,0.28,0.5718825
18397,test,3.12,2.9217165
18423,test,0.8,0.83668315
18432,test,0.98,1.0809578
18433,test,1.22,0.85065645
18437,test,0.66,0.9072346
18439,test,2.42,2.3259385
18457,test,2.48,2.0538604
18478,test,0.32,0.40782315
18492,test,1.18,1.6170856
18504,test,1.52,1.3279755
18513,test,1.04,0.88714314
18518,test,0.38,1.2607733
18520,test,0.66,0.86644936
18523,test,0.92,0.7915114
18533,test,1.12,1.3081377
18546,test,1.7,2.4153078
18554,test,2.28,2.1774144
18566,test,2.24,2.0282862
18579,test,1.18,1.2002215
18595,test,0.64,1.2998294
18596,test,1.4,1.1991829
18605,test,1.18,1.3661853
18608,test,0.66,0.8257944
18610,test,1.46,1.5563291
18629,test,0.9,0.9802812
18655,test,1.88,2.0171072
18658,test,2.08,1.696708
18665,test,1.48,1.0333966
18673,test,2.62,2.4140704
18676,test,1.12,1.0158327
18679,test,2.14,1.8718468
18680,test,1.02,1.0009043
18693,test,1.4,1.2556351
18694,test,1.0,1.46383
18717,test,0.18,0.7790824
18726,test,1.12,1.634946
18743,test,2.14,1.970409
18752,test,0.48,1.1941916
18755,test,0.98,0.9071577
18758,test,1.46,1.5701689
18763,test,1.46,1.1939049
18766,test,0.98,1.365594
18775,test,3.36,2.942652
18776,test,2.0,1.817553
18781,test,2.4,2.258948
18786,test,1.66,1.3500655
18794,test,1.98,1.8538197
18800,test,1.94,1.9525819
