sample_id,split,y_true,y_pred
9834,test,2.42,1.7829916
9840,test,0.66,1.0418879
9842,test,1.1,1.6076334
9849,test,1.8,1.3465587
9853,test,1.28,1.6958144
9857,test,2.8,1.2647306
9861,test,1.6,1.9094152
9871,test,1.26,1.3135216
9904,test,2.12,2.2698948
9920,test,1.32,1.9348962
9923,test,0.92,0.88451606
9924,test,1.4,1.8166622
9936,test,2.74,1.545552
9962,test,1.76,1.9710722
9967,test,1.0,1.1761249
9970,test,1.46,1.6464677
9977,test,0.8,1.1633807
9987,test,1.28,1.3526287
9995,test,0.86,1.5653101
9998,test,1.28,1.2423071
10002,test,3.5,2.3481076
10007,test,1.8,1.5102853
10008,test,1.56,0.94443345
10011,test,0.44,0.86285275
10029,test,2.04,0.5145845
10032,test,2.0,1.9992468
10044,test,1.38,1.4847944
10052,test,0.86,1.227018
10074,test,2.12,2.1282046
10080,test,1.46,1.4992346
10083,test,3.1,2.2933433
10091,test,0.74,0.92554677
10113,test,2.38,1.3996515
10120,test,1.46,1.9724722
10140,test,1.42,1.107522
10144,test,1.14,1.359163
10146,test,1.16,1.803899
10159,test,1.82,1.2464448
10175,test,3.54,2.3362122
10199,test,0.52,1.7840507
10219,test,1.32,1.4979832
10231,test,3.44,2.2392948
10239,test,1.5,1.7394667
10242,test,3.2,2.6482387
10299,test,1.12,1.4962825
10306,test,0.98,1.5498376
10312,test,3.54,2.1252365
10323,test,1.4,1.8816525
10325,test,1.56,1.2276388
10331,test,1.3,1.1472037
10334,test,1.5,0.6711581
10356,test,2.7,1.8276438
10370,test,2.3,1.860414
10373,test,1.38,0.47727627
10385,test,1.28,1.5569115
10430,test,1.2,1.0474594
10431,test,1.72,1.4155842
10435,test,1.6,1.6106759
10437,test,1.4,2.1718094
10440,test,3.14,2.2874522
10443,test,1.84,1.8663923
10448,test,2.14,1.9574617
10466,test,3.28,2.1458
10481,test,0.42,1.3133528
10493,test,2.16,2.2980144
10496,test,4.56,2.2384443
10501,test,0.34,0.6977677
10505,test,2.26,1.7593033
10513,test,2.2,1.6177982
10532,test,1.92,1.6032794
10540,test,2.1,1.6591341
10548,test,1.88,1.8446832
10567,test,1.22,1.3785188
10590,test,1.06,1.219808
10605,test,2.26,1.2397304
10607,test,1.08,1.4382306
10615,test,1.14,1.8343847
10630,test,2.96,1.6960719
10638,test,1.42,1.410117
10718,test,1.52,1.2919344
10722,test,0.98,0.9806427
10726,test,1.32,1.0693835
10731,test,2.24,2.1044407
10734,test,1.02,2.0377269
10735,test,1.02,2.0032988
10739,test,1.48,1.8002018
10761,test,2.82,2.279211
10774,test,-0.1,1.0410681
10782,test,0.72,0.73528135
10786,test,0.78,1.2065068
10796,test,1.8,1.42458
10801,test,1.68,1.5839045
10807,test,0.6,0.97990143
10824,test,0.78,1.2289593
10830,test,1.52,2.0173182
10836,test,4.06,2.3145144
10865,test,0.74,0.7314328
10871,test,0.4,1.8784897
10876,test,2.02,2.0429072
10884,test,1.64,0.9300718
10887,test,1.44,1.2242464
10892,test,1.02,0.9823638
10898,test,0.74,1.339879
10901,test,0.04,0.70854694
10931,test,1.14,1.4910455
10933,test,1.76,1.4030292
10935,test,1.4,2.3240151
10944,test,1.32,1.463095
10977,test,1.2,1.3465676
10995,test,0.28,0.9259728
11018,test,1.08,1.8613935
11019,test,1.04,0.98045504
11037,test,1.54,1.9821119
11039,test,0.82,1.0545582
11044,test,1.02,1.2244837
11050,test,2.18,1.5768756
11066,test,1.72,1.6181945
11072,test,1.06,1.5304246
11074,test,1.24,0.90656227
11078,test,1.48,1.3101335
11090,test,1.78,0.9820663
11091,test,0.88,1.4367944
11097,test,3.94,2.1549976
11098,test,4.62,2.2193918
11127,test,1.02,1.2232312
11148,test,1.36,1.2896658
11155,test,0.88,1.6456048
11160,test,2.5,2.2488382
11162,test,1.12,1.6905832
11178,test,0.86,2.0360942
11187,test,1.44,0.72629136
11195,test,2.64,2.0208466
11206,test,1.8,1.6827011
11225,test,2.14,1.985425
11250,test,2.46,1.6171162
11267,test,0.78,1.042644
11270,test,0.86,1.4697003
11275,test,0.8,0.9359019
11282,test,1.3,0.35679626
11287,test,1.8,1.047749
11292,test,0.8,1.2241886
11293,test,1.24,1.0616108
11311,test,1.88,1.6972234
11313,test,1.14,1.6018945
11315,test,3.48,2.2766266
11316,test,1.2,1.3102511
11335,test,0.92,1.5580679
11369,test,0.56,0.9731979
11379,test,1.4,1.4580339
11387,test,0.66,1.1410348
11391,test,2.42,1.9979928
11398,test,0.98,0.47360843
11399,test,1.72,0.9902251
11423,test,1.86,1.2510637
11427,test,2.4,2.2064698
11429,test,2.86,1.82268
11432,test,0.88,1.1248829
11453,test,2.36,2.2316985
11457,test,1.82,1.3926425
11465,test,1.16,1.6864077
11504,test,1.74,1.6253694
11511,test,1.0,0.75051033
11518,test,1.34,1.5718092
11529,test,2.7,2.3434882
11545,test,2.38,2.0131445
11567,test,1.18,1.4962354
11615,test,1.72,1.5130928
11631,test,0.84,1.4972838
11633,test,1.82,1.8034744
11658,test,0.82,1.2462326
11668,test,3.92,2.3300276
11675,test,0.38,1.399363
11682,test,1.28,1.1767843
11696,test,2.64,2.0693822
11698,test,1.56,1.7419643
11702,test,1.28,1.2835741
11712,test,1.46,2.0255284
11717,test,4.46,2.316763
11753,test,1.04,1.3482769
11770,test,0.74,1.0368087
11776,test,1.1,1.1956382
11778,test,2.14,1.7616539
11797,test,0.76,1.2632705
11799,test,1.12,1.2950801
11804,test,1.12,1.1407707
11807,test,0.84,0.934732
11811,test,0.72,1.596343
11816,test,2.24,1.9286368
11817,test,1.8,1.6849778
11825,test,1.26,1.5315503
11830,test,2.5,1.9139991
11838,test,2.26,1.7789456
11866,test,0.7,1.1728797
11868,test,1.56,2.2637591
11872,test,3.2,2.3069773
11877,test,3.02,2.466955
11885,test,0.94,1.1041261
11890,test,1.32,1.1967431
11896,test,2.22,1.8429112
11914,test,1.14,1.219991
11915,test,2.5,2.2706592
11921,test,1.22,1.3673637
11928,test,2.3,2.156879
11930,test,1.72,1.6711161
11935,test,1.0,1.1363595
11937,test,2.28,2.2193651
11940,test,2.22,1.5250981
11977,test,0.74,1.8951344
11981,test,1.32,0.36652076
11983,test,0.94,1.1225288
12000,test,1.78,1.9043691
12004,test,0.92,0.98770815
12011,test,1.4,1.5646636
12019,test,0.88,1.022991
12022,test,0.28,1.379366
12034,test,0.66,0.9255486
12038,test,0.18,0.5343093
12073,test,0.94,1.2770178
12079,test,1.36,1.9144871
12084,test,1.12,1.0327828
12104,test,0.04,1.7797933
12120,test,0.84,1.4252625
12138,test,2.3,2.3253284
12139,test,0.68,1.1110886
12143,test,2.04,2.108171
12159,test,1.2,1.098237
12162,test,1.88,1.2009695
12176,test,2.1,2.088808
12179,test,0.54,0.4518981
12181,test,2.82,2.2828126
12194,test,1.88,2.2411067
12195,test,0.44,1.3076719
12243,test,1.12,0.9098355
12252,test,1.48,1.2353623
12264,test,1.86,1.5405697
12270,test,0.34,0.69523954
12273,test,0.52,1.9363186
12276,test,1.18,0.81304187
12277,test,1.34,1.1252242
12285,test,0.92,0.76012915
12301,test,1.98,1.9173402
12303,test,1.36,1.393226
12307,test,2.34,1.5245463
12313,test,0.56,1.1885996
12314,test,0.5,1.086882
12319,test,1.0,1.1345668
12320,test,0.78,1.8296051
12349,test,1.72,1.5436952
12365,test,1.68,1.212283
12366,test,1.48,1.7877431
12374,test,1.9,1.3138728
12379,test,1.48,1.5005257
12406,test,1.66,1.3211864
12412,test,1.72,1.7869265
12416,test,0.96,1.1477606
12437,test,0.94,1.2897067
12439,test,1.04,1.379256
12456,test,1.1,1.6226728
12461,test,0.9,1.3676176
12475,test,0.88,1.6292089
12484,test,0.86,1.1475943
12487,test,1.38,1.6126155
12490,test,1.26,1.4301277
12492,test,1.94,1.399205
12510,test,1.3,0.8918921
12511,test,1.42,1.0872387
12523,test,1.66,1.7899338
12534,test,1.88,1.6613628
12536,test,2.18,1.8339137
12537,test,2.84,1.4772391
12546,test,2.38,1.8983719
12555,test,1.76,1.7764528
12560,test,1.34,0.9869083
12562,test,1.8,1.3192626
12570,test,0.86,0.9284906
12574,test,0.92,0.89202017
12577,test,1.26,1.1093829
12584,test,1.46,1.8189056
12593,test,2.1,1.6255641
12596,test,1.12,2.0852368
12614,test,1.28,1.1750376
12616,test,1.46,0.9538119
12618,test,1.58,1.6883335
12634,test,2.56,1.6413844
12635,test,1.54,1.5517693
12636,test,3.58,2.2836301
12655,test,1.52,2.2267807
12656,test,1.0,1.2503875
12687,test,0.86,0.9977845
12727,test,1.08,1.5078825
12730,test,0.98,1.5662519
12767,test,2.98,2.2106285
12785,test,1.12,1.8027613
12787,test,0.78,0.70804316
12792,test,1.78,1.8514638
12797,test,1.08,1.1814305
12802,test,3.52,2.2386131
12804,test,1.62,1.3223568
12811,test,1.36,1.3483932
12814,test,1.22,1.017278
12822,test,3.4,2.2384386
12881,test,1.66,1.3896775
12885,test,0.8,1.1930104
12896,test,0.7,1.255662
12897,test,1.88,1.2016623
12899,test,1.4,1.3727491
12900,test,1.6,1.1209428
12920,test,0.6,1.4503002
12928,test,1.02,1.5476284
12932,test,1.36,1.640911
12947,test,1.44,-0.032563686
12970,test,1.68,2.1777272
13003,test,2.28,1.8841865
13004,test,1.24,1.2274585
13010,test,1.34,1.1107857
13015,test,1.38,1.9077938
13022,test,0.9,1.4292533
13029,test,1.22,1.8648825
13044,test,1.74,1.4976916
13068,test,2.98,2.2515976
13082,test,0.94,1.3828788
13096,test,1.68,1.9705125
13098,test,2.04,1.6115385
13100,test,2.0,2.3062315
13173,test,1.22,1.3239249
13174,test,1.16,2.3084614
13195,test,1.16,1.8106749
13201,test,1.18,1.40346
13204,test,3.2,2.2955117
13205,test,1.46,1.5402809
13212,test,1.76,2.0174708
13241,test,1.54,1.6799628
13253,test,1.1,0.6936743
13275,test,0.96,1.5063972
13310,test,0.9,0.84034324
13313,test,0.94,0.96704143
13316,test,0.58,1.0868561
13325,test,0.7,0.85285175
13328,test,1.0,1.5299331
13332,test,1.5,1.519408
13335,test,0.88,0.8315299
13337,test,0.1,1.322873
13338,test,2.92,2.069429
13346,test,1.8,1.5023544
13361,test,2.74,2.3309247
13362,test,1.7,2.2928095
13369,test,0.56,1.0067341
13376,test,1.22,1.1797036
13396,test,0.06,1.8860788
13397,test,2.46,1.5193701
13398,test,1.42,1.6899099
13406,test,1.66,1.1009182
13416,test,2.64,2.042294
13418,test,0.56,0.5304488
13431,test,1.74,1.677852
13436,test,1.36,1.3237505
13447,test,0.42,0.60771805
13454,test,1.72,1.3317628
13473,test,1.48,0.84174365
13483,test,0.4,1.7876414
13491,test,1.82,2.4292595
13508,test,3.56,2.2954514
13522,test,3.42,2.133192
13524,test,0.5,0.69915193
13529,test,3.58,2.2258985
13556,test,1.64,1.7631935
13566,test,1.74,1.8179194
13582,test,1.58,1.6095405
13590,test,2.96,2.562263
13604,test,2.36,1.9126236
13613,test,1.56,1.4830393
13619,test,2.12,2.2607281
13626,test,1.46,1.6866473
13637,test,2.24,2.0306528
13639,test,2.56,2.292719
13641,test,1.24,2.2676308
13646,test,1.22,1.4990408
13648,test,1.32,2.1726203
13649,test,0.94,1.1336544
13651,test,0.3,0.038729668
13658,test,0.98,1.436256
13666,test,0.88,1.0241102
13668,test,1.1,1.58202
13672,test,1.5,1.4386517
13683,test,0.18,0.94434935
13684,test,1.36,0.9654157
13685,test,0.1,0.7091632
13696,test,2.12,1.8564192
13706,test,1.12,1.1871877
13710,test,1.34,1.8674265
13736,test,1.12,1.9836147
13755,test,0.8,0.7145544
13799,test,1.28,1.5306611
13814,test,0.36,1.1826196
13824,test,2.8,1.5371425
13829,test,1.52,1.3415725
13835,test,0.5,1.4832572
13837,test,1.68,1.6197253
13848,test,1.78,1.8963639
13852,test,2.28,1.0992926
13853,test,1.72,2.091588
13861,test,1.42,1.4792575
13876,test,1.86,2.1263928
13880,test,1.0,2.1907377
13892,test,1.16,0.87821317
13903,test,1.56,1.5406702
13920,test,1.56,1.4325597
13934,test,1.4,2.2221522
13940,test,1.94,1.6493905
13953,test,1.72,1.6804395
13954,test,1.46,1.6553015
13958,test,0.96,1.2757347
13967,test,0.84,1.3473294
13987,test,1.02,1.8404531
14004,test,2.0,1.902874
14006,test,1.44,1.5805042
14013,test,0.5,0.9449843
14018,test,1.14,1.3292296
14032,test,1.0,0.8605494
14038,test,1.1,0.4268483
14044,test,2.08,1.5736468
14045,test,1.22,1.0644207
14064,test,0.84,0.9846779
14067,test,1.44,1.4427408
14076,test,1.2,1.1488359
14090,test,0.98,1.8683012
14128,test,2.0,1.1988705
14132,test,0.7,0.5220761
14142,test,2.04,1.4500924
14147,test,1.46,0.93654114
14159,test,1.72,1.6982787
14173,test,3.7,2.2603555
14190,test,2.62,2.2159555
14198,test,1.86,1.7503444
14209,test,1.44,0.85753804
14213,test,1.08,2.1456866
14248,test,1.02,0.87914056
14266,test,1.26,1.6242526
14272,test,1.88,1.5734166
14273,test,1.94,1.1874344
14279,test,0.96,1.095705
14316,test,0.76,1.2924309
14322,test,3.06,2.1351445
14327,test,1.28,1.2542984
14333,test,1.82,1.4167596
14335,test,0.52,1.187542
14336,test,1.66,1.9615833
14344,test,1.76,1.5270417
14353,test,1.04,1.2945666
14368,test,1.94,2.0715432
14374,test,1.66,2.2018912
14375,test,0.94,2.292432
14381,test,1.58,1.1170781
14383,test,1.42,0.92115116
14384,test,2.18,2.2267096
14395,test,0.9,1.4565638
14399,test,1.46,1.169928
14400,test,2.54,2.3094532
14417,test,1.32,1.6295362
14429,test,1.02,1.8096275
14441,test,1.56,1.1191733
14448,test,0.68,1.3153951
14450,test,1.38,1.3067495
14455,test,1.94,1.851214
14461,test,0.74,1.2072583
14465,test,1.12,2.2859588
14492,test,1.04,1.5975772
14493,test,2.14,1.9836999
14503,test,2.4,1.768407
14511,test,0.4,0.91864973
14520,test,0.28,0.4952895
14525,test,1.02,1.099772
14526,test,3.26,2.3811312
14539,test,1.7,1.2042216
14554,test,1.0,1.3396119
14569,test,2.72,2.1415648
14586,test,2.36,2.009745
14602,test,1.78,2.0695775
14606,test,2.06,1.3508725
14613,test,2.18,1.4881799
14617,test,0.86,1.4090396
14633,test,1.46,1.8145641
14651,test,1.18,1.9502273
14658,test,2.82,2.172196
14676,test,1.66,1.0945864
14682,test,0.68,0.90070283
14685,test,1.3,1.0867059
14689,test,2.14,1.8440344
14691,test,0.5,1.2916428
14699,test,2.04,1.6630491
14702,test,1.36,1.7570826
14714,test,1.2,1.5244424
14718,test,2.18,2.100467
14726,test,0.52,0.727865
14731,test,2.0,1.4662603
14735,test,0.92,0.95432645
14736,test,2.46,2.2946846
14739,test,1.14,1.7650225
14741,test,2.5,1.08521
14752,test,1.14,1.3621447
14759,test,0.76,0.898151
14761,test,0.84,1.3571433
14763,test,1.04,1.1689439
14771,test,1.5,1.4455404
14782,test,1.14,0.9211515
14783,test,1.76,1.904897
14787,test,1.48,1.4921739
14807,test,2.32,1.7891984
14809,test,0.28,0.54579186
14814,test,1.08,1.3099504
14822,test,1.3,1.1791208
14825,test,1.24,1.541414
14838,test,1.16,1.7351434
14840,test,0.94,1.2273138
14847,test,0.7,0.88261914
14850,test,0.54,1.4441249
14853,test,1.22,1.5316517
14854,test,2.8,2.1170936
14861,test,2.28,1.9671268
14866,test,2.12,1.9864194
14902,test,1.68,1.9668036
14903,test,1.5,1.875589
14905,test,1.38,1.5816375
14913,test,3.74,2.3458333
14917,test,0.7,0.8045464
14923,test,1.64,2.124349
14938,test,1.88,1.8553518
14946,test,1.12,1.7889864
14953,test,0.84,1.9832091
14955,test,0.84,1.352475
14983,test,0.88,0.9761297
14994,test,1.22,1.1204376
14995,test,2.88,1.9348447
15010,test,1.14,0.9360501
15015,test,1.28,1.497179
15016,test,2.06,1.8401921
15045,test,0.44,0.630845
15054,test,1.04,1.3750105
15067,test,0.54,2.1379533
15103,test,1.18,1.3627434
15108,test,1.06,1.7906535
15116,test,1.42,0.6747303
15120,test,1.1,0.97033393
15121,test,2.72,2.1523385
15123,test,1.98,1.6871889
15126,test,1.18,1.4694313
15139,test,1.44,1.7460762
15150,test,1.2,1.8496361
15161,test,3.34,2.2670288
15186,test,0.6,2.2399964
15196,test,2.18,1.9997336
15204,test,1.3,0.98965776
15211,test,1.12,2.129156
15214,test,0.72,1.0670826
15218,test,3.58,2.3369813
15219,test,1.64,2.1058707
15231,test,0.66,1.7833104
15262,test,3.04,2.347939
15288,test,1.28,1.1952293
15290,test,0.92,1.5236568
15293,test,0.68,1.2323525
15296,test,2.92,2.3321655
15298,test,0.94,1.0252179
15300,test,1.6,1.5869668
15310,test,1.46,1.718113
15361,test,0.1,0.3306893
15362,test,1.1,0.7329625
15377,test,2.04,2.0121164
15389,test,2.76,2.2655878
15405,test,1.48,1.5494978
15423,test,1.96,1.5597053
15448,test,1.6,1.730114
15450,test,1.82,1.5910617
15455,test,2.88,1.9704725
15461,test,1.38,1.9496548
15474,test,1.98,1.8487397
15479,test,1.18,1.602941
15489,test,1.4,1.5876213
15491,test,1.04,0.8877029
15510,test,1.08,0.93683153
15528,test,1.94,1.8693632
15538,test,1.22,1.7525239
15542,test,0.76,1.3338279
15556,test,2.14,2.1955795
15567,test,0.26,0.88904494
15568,test,1.24,1.9290507
15570,test,0.68,1.3241401
15590,test,0.84,1.6295418
15617,test,1.1,1.3409758
15619,test,3.22,1.9752073
15626,test,1.62,1.4445276
15628,test,0.76,1.8792717
15633,test,1.28,1.6670952
15648,test,1.26,2.2944248
15660,test,1.06,2.0409663
15667,test,3.32,2.0221553
15672,test,2.66,2.1323042
15676,test,2.26,2.1551116
15687,test,1.68,1.9421041
15689,test,2.22,1.5209317
15692,test,1.9,2.0786455
15693,test,1.3,1.5650085
15695,test,1.92,1.2620857
15709,test,1.48,2.4189339
15737,test,0.98,1.428371
15744,test,2.32,0.80148613
15771,test,1.86,1.5360267
15786,test,2.08,1.8221724
15791,test,1.4,1.5007749
15792,test,2.96,2.315388
15802,test,2.48,2.1474743
15804,test,2.1,2.0004082
15818,test,0.6,0.84261435
15821,test,1.44,1.4011145
15849,test,1.7,1.4866468
15865,test,1.1,1.4981072
15872,test,1.68,2.234151
15875,test,1.52,2.128056
15877,test,1.34,1.3356986
15878,test,1.96,1.4548274
15879,test,1.44,1.5622686
15903,test,0.8,1.0848743
15905,test,2.98,2.248344
15911,test,2.38,2.1502597
15912,test,0.78,1.1509167
15916,test,1.36,0.9365619
15926,test,1.0,1.2473774
15928,test,-0.06,0.36503303
15937,test,0.92,1.6887276
15961,test,1.08,2.22151
15973,test,1.24,1.3776981
15994,test,1.68,1.9661387
15998,test,0.6,0.91915447
16003,test,0.88,1.2548659
16004,test,2.2,1.4662602
16007,test,1.1,1.1856604
16008,test,1.98,1.9033039
16016,test,0.38,0.76045996
16026,test,1.88,2.3387237
16047,test,1.74,1.5095012
16055,test,0.62,1.1892415
16057,test,1.3,1.4145035
16060,test,1.8,1.1319441
16061,test,0.76,1.5401641
16067,test,1.7,1.5160993
16075,test,1.32,1.482126
16078,test,1.6,1.4783845
16095,test,0.6,1.5371846
16101,test,1.34,1.4478718
16110,test,1.16,2.268401
16128,test,1.16,1.0998948
16139,test,1.24,2.1069317
16153,test,1.18,1.1792243
16167,test,1.2,1.2834631
16171,test,0.9,1.1151037
16172,test,1.46,1.3791826
16176,test,0.74,0.7428981
16180,test,2.3,1.8031676
16194,test,2.54,2.0959935
16208,test,1.08,1.432436
16222,test,1.88,2.1845412
16228,test,0.34,1.4453845
16229,test,3.7,2.2529254
16234,test,0.64,0.92611736
16240,test,1.78,0.9382055
16242,test,1.34,1.3876702
16245,test,1.62,1.6099025
16251,test,0.82,0.7584215
16253,test,2.14,2.0972693
16262,test,1.44,1.8647324
16268,test,0.32,1.0373433
16269,test,0.54,1.0697333
16277,test,1.98,1.7757046
16279,test,1.2,1.3769021
16289,test,2.08,2.0419455
16296,test,3.36,2.0981882
16301,test,1.08,1.4121388
16325,test,2.54,1.7205038
16331,test,1.92,2.3403378
16337,test,2.32,2.1992946
16340,test,1.8,1.8275719
16343,test,0.9,1.1087716
16344,test,1.1,1.0192223
16361,test,2.7,2.23387
16382,test,0.58,1.0018926
16399,test,2.2,2.174242
16418,test,2.78,1.9966519
16426,test,2.04,1.30386
16427,test,0.96,1.2463547
16439,test,1.76,1.9722359
16441,test,0.94,0.93815595
16459,test,1.36,1.233215
16467,test,1.82,2.296531
16468,test,0.98,1.2262007
16510,test,3.7,2.2160947
16541,test,1.94,1.6477641
16545,test,0.7,0.7590954
16559,test,1.4,1.2967892
16566,test,1.94,2.0090606
16573,test,0.98,1.279027
16574,test,1.48,2.2675505
16581,test,1.6,1.5192215
16584,test,0.72,1.1440243
16588,test,0.8,0.7293731
16591,test,1.38,0.96985364
16598,test,2.18,1.6970434
16605,test,1.22,1.0621889
16611,test,4.2,2.3710303
16614,test,1.62,0.98407435
16628,test,1.34,1.5570614
16637,test,1.48,1.3867184
16638,test,0.82,1.816045
16640,test,3.98,2.200695
16641,test,2.14,1.8116226
16643,test,1.14,2.1203215
16656,test,1.18,1.1775496
16660,test,1.74,1.8554966
16668,test,0.8,0.7943315
16671,test,2.68,1.8324933
16679,test,0.82,1.3445954
16680,test,2.36,1.9681393
16684,test,1.32,1.6544412
16727,test,0.68,0.4692036
16733,test,1.78,0.8276066
16738,test,0.92,0.9917762
16742,test,2.62,2.014086
16743,test,0.84,1.0695871
16746,test,2.02,1.59135
16758,test,1.34,1.5038565
16761,test,2.02,1.8525748
16785,test,0.82,1.109203
16792,test,1.18,1.9115838
16796,test,2.04,1.582366
16799,test,0.6,1.8694065
16808,test,1.58,1.4588705
16816,test,1.4,1.9601362
16820,test,0.4,0.9054953
16823,test,1.94,1.7760106
16854,test,3.6,2.3078818
16861,test,2.18,1.920654
16869,test,0.84,1.1480771
16870,test,2.44,1.3409612
16883,test,1.0,0.9897928
16916,test,0.92,1.1640288
16919,test,1.0,1.4394866
16927,test,0.7,0.8372325
16929,test,1.3,1.2639608
16949,test,1.58,1.7649682
16968,test,1.24,1.2254592
16970,test,1.56,1.2783027
16971,test,1.66,1.3244481
16972,test,1.36,1.4089737
16989,test,3.24,2.321478
17011,test,2.0,1.9555264
17028,test,1.0,1.3594611
17034,test,0.86,1.9369026
17042,test,2.54,2.0662298
17060,test,1.52,1.2189553
17062,test,1.88,1.9455341
17104,test,1.46,1.7888196
17113,test,2.3,1.5354931
17121,test,0.78,0.830466
17122,test,1.74,1.6662011
17132,test,-0.04,0.5885716
17149,test,2.28,2.2429454
17165,test,1.8,2.26633
17169,test,1.2,1.6128953
17170,test,1.38,2.315141
17171,test,1.9,1.829351
17186,test,2.74,2.4062972
17191,test,0.92,1.368477
17194,test,1.22,1.6208533
17195,test,2.9,1.9731108
17201,test,1.82,1.43519
17210,test,2.22,1.4717523
17219,test,0.26,0.40072143
17244,test,1.4,1.4326336
17268,test,1.16,1.2566574
17292,test,1.0,1.0363264
17344,test,0.96,1.0802486
17349,test,1.28,1.6963184
17362,test,0.6,0.8951707
17363,test,1.74,1.1552508
17379,test,1.42,1.8210897
17380,test,1.78,1.9818592
17385,test,1.48,1.494489
17390,test,0.52,1.3725803
17414,test,1.04,1.3290191
17419,test,1.8,1.3199717
17431,test,1.02,0.7786447
17451,test,1.44,1.1867657
17452,test,0.68,0.74546546
17457,test,2.08,1.8888533
17463,test,1.74,1.8056531
17467,test,1.06,1.2231063
17481,test,0.96,1.0105618
17484,test,1.04,1.0792329
17488,test,1.6,1.8102117
17490,test,1.2,1.2044469
17493,test,1.46,1.5252385
17497,test,2.46,1.8661822
17511,test,1.2,1.4245543
17535,test,1.98,1.6686841
17536,test,1.6,2.0475
17542,test,2.02,1.3116397
17544,test,1.08,2.316967
17554,test,1.8,1.7992802
17560,test,2.34,2.119117
17592,test,1.44,1.0061922
17596,test,1.48,1.2803622
17597,test,1.0,0.9513475
17598,test,1.24,1.4305503
17603,test,0.94,1.5649818
17608,test,1.34,1.4035932
17619,test,1.62,1.6934924
17621,test,0.88,1.2531564
17623,test,1.08,1.1827981
17628,test,0.36,0.2574513
17637,test,1.74,1.7004628
17642,test,0.98,0.8298765
17647,test,0.18,0.99354726
17658,test,0.5,1.0560999
17678,test,0.8,0.7747024
17703,test,1.96,1.427837
17707,test,0.88,0.9133192
17729,test,1.5,2.1252992
17731,test,0.7,1.4644202
17738,test,1.22,1.8686023
17761,test,1.3,1.8464159
17788,test,2.54,1.1861904
17789,test,1.12,2.0227532
17825,test,1.32,1.7931843
17827,test,1.44,1.1419535
17847,test,0.68,0.8862343
17851,test,0.98,2.3112464
17864,test,0.84,1.063411
17871,test,1.3,1.7449055
17885,test,0.44,1.6012838
17892,test,1.36,1.8589084
17898,test,1.18,1.5492891
17925,test,2.02,1.9155971
17926,test,2.16,1.338643
17927,test,1.02,1.6347839
17932,test,1.32,1.6647462
17939,test,1.8,1.8115339
17950,test,3.92,2.3439069
17970,test,1.66,1.566824
17974,test,1.18,1.7859962
17989,test,1.32,1.9140611
18004,test,1.1,1.0824828
18022,test,1.36,2.3174548
18024,test,2.88,1.8403051
18043,test,1.56,1.8389904
18080,test,1.3,1.2757996
18113,test,1.58,1.3057752
18114,test,0.58,1.1136436
18123,test,0.96,0.8398269
18127,test,0.72,0.82114494
18128,test,1.48,1.3543433
18130,test,1.2,1.4979814
18145,test,1.62,1.8974974
18149,test,0.72,1.0691543
18171,test,2.16,2.2933562
18191,test,0.76,0.5836936
18208,test,1.66,1.7910382
18217,test,1.4,1.3431835
18226,test,0.76,1.9344082
18229,test,1.1,0.52498394
18230,test,0.58,0.99972695
18234,test,0.68,1.1127037
18251,test,0.42,1.1710548
18253,test,1.7,1.3930497
18255,test,1.58,2.1858838
18275,test,0.32,0.2307694
18280,test,0.68,1.252655
18282,test,0.78,1.0163707
18289,test,1.62,1.1347239
18291,test,1.14,1.4175645
18295,test,1.64,1.5343468
18328,test,1.56,2.036602
18337,test,0.38,0.92700434
18344,test,1.04,1.4927045
18345,test,1.16,0.8775013
18350,test,2.06,1.5903244
18356,test,1.92,2.0962706
18362,test,0.72,1.3856713
18364,test,1.68,2.1437361
18370,test,1.24,1.2474123
18376,test,1.1,1.3464684
18378,test,1.98,1.9979713
18386,test,0.28,1.8978957
18397,test,3.12,2.0012817
18423,test,0.8,1.807418
18432,test,0.98,1.5204983
18433,test,1.22,2.1064286
18437,test,0.66,0.9829821
18439,test,2.42,2.2706099
18457,test,2.48,2.0276172
18478,test,0.32,0.7097093
18492,test,1.18,1.2296844
18504,test,1.52,1.7334874
18513,test,1.04,1.3910389
18518,test,0.38,2.3196156
18520,test,0.66,1.0360487
18523,test,0.92,0.9832132
18533,test,1.12,0.96302974
18546,test,1.7,1.7418332
18554,test,2.28,2.199335
18566,test,2.24,1.623034
18579,test,1.18,2.2181551
18595,test,0.64,1.0889511
18596,test,1.4,1.2647651
18605,test,1.18,1.791816
18608,test,0.66,0.6379804
18610,test,1.46,1.5904492
18629,test,0.9,0.7407625
18655,test,1.88,1.4396096
18658,test,2.08,1.6985669
18665,test,1.48,1.150289
18673,test,2.62,1.8916523
18676,test,1.12,2.1867461
18679,test,2.14,2.0925894
18680,test,1.02,1.4836106
18693,test,1.4,1.0587808
18694,test,1.0,1.4016442
18717,test,0.18,0.9344227
18726,test,1.12,2.270758
18743,test,2.14,1.8853636
18752,test,0.48,1.0420179
18755,test,0.98,1.4415612
18758,test,1.46,2.2260957
18763,test,1.46,0.85311687
18766,test,0.98,1.0886419
18775,test,3.36,2.1884556
18776,test,2.0,2.0021842
18781,test,2.4,2.2725275
18786,test,1.66,1.9150224
18794,test,1.98,1.8239706
18800,test,1.94,1.6326023
18810,test,1.38,2.1922872
