sample_id,split,y_true,y_pred
9367,test,2.5,2.3748326
9370,test,1.94,1.585286
9372,test,0.64,0.990016
9390,test,2.28,2.0620773
9401,test,1.86,1.6543397
9411,test,0.84,1.1827931
9426,test,2.0,1.5864532
9433,test,1.78,2.173357
9434,test,1.76,1.4881071
9457,test,0.62,0.62210244
9467,test,1.6,1.295655
9483,test,2.18,2.2467601
9506,test,1.52,1.645189
9507,test,1.62,1.5198348
9515,test,1.2,1.1228207
9518,test,3.18,3.109634
9522,test,2.18,2.3651218
9533,test,1.64,1.5570045
9537,test,0.64,0.93815655
9538,test,0.56,0.47392285
9552,test,1.16,0.7614097
9556,test,1.2,1.5611051
9563,test,2.12,2.046877
9567,test,1.84,1.5873299
9579,test,1.56,1.5413831
9588,test,1.18,1.0361103
9589,test,0.76,1.1049719
9598,test,1.74,1.6364088
9612,test,0.92,1.1792682
9615,test,1.86,1.710973
9660,test,1.06,1.2774646
9674,test,2.52,1.6577153
9699,test,1.14,0.9987952
9715,test,1.82,1.6280034
9719,test,1.8,1.8988305
9724,test,0.86,0.9797417
9734,test,1.26,1.2035367
9735,test,0.9,0.9638158
9736,test,0.8,2.2943323
9754,test,1.34,1.7448847
9756,test,2.52,2.6189365
9760,test,1.84,1.5246236
9765,test,1.8,1.2542078
9766,test,3.54,3.8677688
9784,test,2.24,3.4456542
9792,test,1.34,1.1156553
9794,test,1.4,1.2882277
9803,test,0.64,1.266064
9808,test,1.78,1.6894609
9810,test,0.18,0.2191155
9831,test,1.04,0.85478073
9846,test,1.36,1.1279784
9861,test,1.6,1.6186954
9863,test,0.92,0.77374434
9869,test,1.48,1.5383391
9880,test,1.42,1.8370662
9881,test,3.32,3.3946204
9892,test,1.24,1.4792156
9900,test,0.6,0.6105505
9909,test,1.32,1.3018575
9918,test,1.88,1.7552614
9920,test,1.32,1.240256
9924,test,1.4,1.5735462
9934,test,1.44,1.3581622
9945,test,1.82,1.4300742
9959,test,1.3,1.038877
9971,test,1.2,1.179767
9972,test,0.76,0.81429243
9980,test,1.3,1.4939802
9986,test,1.72,1.0883025
9987,test,1.28,1.0856335
9992,test,1.04,0.8599371
9998,test,1.28,1.3983647
10021,test,0.96,0.9563146
10031,test,0.26,0.50423765
10039,test,-0.24,-0.11998713
10042,test,0.76,0.7000135
10047,test,0.28,0.41787803
10057,test,0.24,0.5740197
10060,test,1.02,1.1611295
10061,test,1.62,1.690525
10063,test,1.06,1.2463093
10075,test,2.2,1.4298282
10079,test,2.1,1.5681005
10088,test,1.8,1.7274226
10104,test,1.14,1.1836468
10110,test,1.1,1.0847732
10140,test,1.42,1.286367
10152,test,1.3,1.137923
10158,test,0.64,0.6603353
10161,test,1.0,1.2152575
10170,test,0.32,0.28454113
10174,test,1.9,1.8702935
10176,test,1.76,1.3311342
10181,test,1.12,1.3494642
10185,test,1.42,1.3859181
10186,test,1.34,0.97979546
10195,test,2.42,2.7807865
10208,test,1.14,1.4454179
10212,test,2.48,2.6415873
10221,test,1.16,1.0951815
10230,test,1.38,0.5512831
10237,test,1.46,1.4520012
10261,test,3.82,3.6088586
10282,test,0.62,0.90372956
10303,test,1.54,1.7670969
10312,test,3.54,3.053153
10316,test,0.82,0.73176295
10324,test,2.3,2.282096
10361,test,2.52,2.0066073
10372,test,1.46,1.2550495
10377,test,1.04,1.2334315
10380,test,0.44,0.7696606
10392,test,2.26,1.5532156
10412,test,1.56,1.6472852
10422,test,1.38,1.0211358
10423,test,1.48,1.7092402
10439,test,1.38,1.7888582
10443,test,1.84,1.7461352
10446,test,0.78,0.63965356
10452,test,1.0,1.045899
10454,test,1.18,0.89320415
10456,test,0.72,0.83285785
10482,test,2.32,0.9809004
10486,test,0.16,0.7111241
10496,test,4.56,2.9673042
10503,test,1.18,1.1798859
10512,test,0.5,0.9508734
10523,test,0.7,1.0339519
10554,test,1.78,1.601338
10566,test,1.76,1.7815063
10622,test,2.06,2.0130644
10625,test,2.16,2.0059319
10642,test,0.68,0.87606514
10643,test,0.38,0.41637325
10657,test,3.64,2.5990055
10663,test,1.06,1.0732533
10680,test,1.62,1.5042219
10682,test,2.8,2.6963081
10721,test,1.1,0.8365264
10793,test,1.42,1.6692052
10797,test,3.88,3.6913733
10805,test,2.1,1.8692722
10812,test,0.64,0.7983211
10822,test,2.56,2.624477
10833,test,1.32,1.333199
10840,test,1.58,1.6376203
10869,test,0.62,0.8296708
10871,test,0.4,0.8615039
10874,test,1.02,0.98080623
10882,test,3.34,1.9165236
10897,test,0.5,0.78626114
10909,test,2.6,2.2022367
10915,test,1.3,1.1680634
10916,test,0.72,0.3977139
10917,test,0.68,0.88912785
10933,test,1.76,2.088587
10936,test,2.1,2.467829
10943,test,1.84,1.7798783
10951,test,0.42,0.7877648
10960,test,1.2,1.153856
10975,test,2.96,2.8467011
10986,test,1.06,0.8830736
10989,test,1.36,1.4080455
10990,test,0.64,0.25678694
11011,test,1.06,1.0124017
11029,test,1.98,1.8524337
11030,test,3.14,2.872544
11038,test,1.3,1.3861109
11040,test,1.26,0.93684095
11046,test,0.92,1.2074466
11055,test,0.44,0.6693535
11067,test,0.36,0.29752672
11073,test,2.08,1.7675108
11080,test,0.66,0.99151284
11081,test,1.86,1.8506231
11082,test,1.22,0.9281495
11083,test,1.1,1.18698
11084,test,1.96,1.6512009
11091,test,0.88,0.97120607
11106,test,1.42,1.5547566
11109,test,1.64,1.7210546
11127,test,1.02,0.8681233
11128,test,1.3,1.3865895
11129,test,1.82,1.7887439
11168,test,1.08,1.1603155
11210,test,2.02,1.7803483
11212,test,2.6,2.2258673
11216,test,1.68,1.7734338
11225,test,2.14,1.9484764
11239,test,1.62,1.5873066
11249,test,1.0,1.0254706
11261,test,3.24,3.0481844
11264,test,4.08,3.5821452
11265,test,1.1,1.0422152
11294,test,0.62,0.6368815
11308,test,2.04,1.3713065
11340,test,1.7,0.9854223
11343,test,0.92,0.87757915
11347,test,0.82,0.735519
11352,test,2.14,2.0956364
11365,test,0.22,0.3964125
11366,test,2.22,1.2409228
11438,test,0.56,0.45486224
11440,test,1.52,1.4465535
11443,test,0.48,0.93945783
11448,test,2.0,2.0826662
11450,test,1.74,1.8787093
11470,test,2.58,2.713315
11477,test,0.82,0.69848603
11479,test,0.74,0.98479795
11484,test,1.52,1.5608087
11486,test,2.26,2.1617527
11503,test,0.94,0.6075583
11523,test,1.72,1.4935218
11527,test,2.8,2.5242467
11543,test,0.86,1.0249536
11552,test,0.82,1.3750461
11562,test,1.68,1.5747758
11568,test,1.28,0.9930421
11615,test,1.72,2.2063122
11617,test,4.26,2.6942077
11621,test,1.02,0.9999902
11634,test,0.96,0.8993725
11643,test,1.74,1.4830953
11644,test,0.8,0.84141505
11661,test,1.66,1.7617575
11665,test,1.5,1.523639
11670,test,1.16,1.2130368
11677,test,1.68,1.6005986
11682,test,1.28,1.2968783
11683,test,0.78,0.6461784
11686,test,1.4,1.6285571
11690,test,0.84,0.6928258
11707,test,0.06,0.19831192
11720,test,2.1,1.596392
11725,test,0.8,0.977674
11728,test,1.92,1.9006848
11729,test,2.1,2.0492334
11745,test,0.52,0.44362092
11746,test,1.68,1.9013679
11781,test,1.14,1.3982081
11782,test,1.64,1.5129676
11824,test,1.12,1.3590422
11832,test,0.96,0.9227808
11849,test,1.84,1.8583598
11855,test,0.92,0.9919128
11863,test,1.98,2.153395
11868,test,1.56,0.92201453
11874,test,1.5,1.699327
11875,test,1.52,1.3912703
11879,test,0.84,0.9778226
11881,test,2.02,2.1049116
11886,test,0.4,0.483724
11898,test,1.92,1.7013453
11907,test,1.1,0.9932836
11919,test,1.36,1.1120603
11927,test,0.98,1.3341782
11937,test,2.28,2.1970224
11939,test,0.44,0.5397431
11953,test,1.02,0.9789291
11960,test,2.04,1.9282558
11964,test,1.14,1.3428124
11982,test,0.84,1.0113738
11985,test,0.22,1.0855705
11988,test,0.88,1.3265053
11997,test,2.08,1.8391895
12002,test,1.4,1.3358315
12011,test,1.4,1.2642845
12015,test,1.78,1.4340734
12016,test,0.74,0.8762403
12021,test,1.2,1.9800221
12025,test,1.0,1.2729372
12039,test,1.82,1.7351599
12042,test,1.28,1.279232
12052,test,1.08,0.99025756
12073,test,0.94,0.98149043
12080,test,0.68,0.75789165
12093,test,2.08,1.8421552
12154,test,0.44,1.0269351
12163,test,0.54,0.758426
12165,test,0.64,0.66038275
12180,test,0.88,0.9299049
12183,test,3.76,2.6187074
12197,test,1.6,1.3359439
12198,test,2.22,1.7731006
12199,test,0.84,0.85453343
12214,test,1.36,1.3289015
12225,test,1.68,1.4090965
12228,test,1.42,1.3896822
12265,test,1.06,1.0970044
12268,test,1.42,1.373537
12269,test,0.66,0.34186995
12281,test,1.54,1.80954
12284,test,3.12,2.3883626
12292,test,1.1,1.2178998
12307,test,2.34,1.8968029
12321,test,1.76,1.7738421
12331,test,3.8,3.0364852
12339,test,0.48,0.5178338
12340,test,0.7,1.2508782
12353,test,0.56,0.6584012
12366,test,1.48,1.57103
12378,test,1.24,1.6124014
12393,test,1.64,1.6244922
12401,test,1.38,1.2507659
12402,test,0.42,0.6613628
12411,test,2.14,1.9657593
12457,test,1.1,1.1523377
12458,test,1.78,1.1842175
12463,test,0.32,0.49530798
12467,test,3.42,2.7165933
12497,test,1.64,1.7268442
12500,test,0.92,0.9626018
12531,test,1.26,1.4097493
12538,test,1.46,2.136035
12544,test,1.46,1.3113236
12555,test,1.76,2.3775826
12561,test,2.22,1.8937743
12565,test,2.86,2.345552
12568,test,2.78,2.0333729
12590,test,1.88,1.9353237
12592,test,0.56,0.64724886
12596,test,1.12,1.4786934
12613,test,0.4,0.4039533
12628,test,1.0,0.898829
12635,test,1.54,1.5606639
12636,test,3.58,3.2373967
12643,test,1.1,0.89993
12648,test,1.26,2.2022338
12652,test,0.8,0.8363722
12656,test,1.0,0.9837342
12657,test,2.26,2.0460966
12672,test,1.3,1.0705607
12674,test,2.0,0.8130322
12676,test,1.26,1.1109169
12694,test,2.5,2.6332076
12697,test,0.6,0.6353101
12699,test,1.24,1.4286724
12710,test,1.92,1.7547778
12737,test,1.6,1.6490382
12742,test,1.48,1.239446
12747,test,1.92,1.859766
12750,test,1.5,1.3742657
12752,test,1.3,1.2585007
12771,test,1.4,1.6948167
12786,test,1.4,1.0501913
12793,test,1.18,1.2443109
12801,test,1.12,1.5338259
12810,test,1.08,1.1221753
12844,test,2.36,2.1648118
12879,test,2.48,2.52591
12885,test,0.8,1.1860843
12888,test,2.32,2.9273047
12918,test,0.88,1.023497
12926,test,0.82,1.0044338
12939,test,1.08,0.77228826
12940,test,2.38,2.2094252
12941,test,1.88,1.9837189
12946,test,1.14,1.2806679
12949,test,0.58,0.8431902
12982,test,1.34,1.4797032
12989,test,0.88,0.79423934
13003,test,2.28,2.2349775
13007,test,0.9,1.0672469
13016,test,3.2,3.031361
13020,test,1.14,1.41403
13034,test,1.0,1.1953976
13045,test,0.76,0.8773158
13076,test,1.22,1.4218788
13089,test,1.32,1.2801256
13100,test,2.0,1.8645478
13114,test,1.74,1.1153902
13119,test,0.54,1.0031077
13130,test,1.52,1.0664601
13140,test,2.08,2.4022355
13144,test,1.28,1.0180552
13150,test,1.5,1.5151945
13178,test,0.86,0.84777963
13179,test,1.62,1.2878873
13231,test,1.7,1.5234884
13260,test,3.2,2.4489424
13288,test,1.08,1.2619305
13298,test,3.86,3.3391397
13312,test,1.84,2.0672216
13315,test,0.52,0.69967157
13317,test,0.38,0.6604575
13318,test,1.14,1.1244491
13329,test,1.82,1.4183813
13331,test,0.92,1.1196339
13347,test,1.04,1.270338
13368,test,0.36,0.5429969
13379,test,2.02,1.697655
13386,test,1.46,1.5043985
13410,test,1.06,1.0081966
13431,test,1.74,1.40971
13432,test,2.04,1.7224361
13446,test,0.94,1.3910109
13495,test,1.76,1.3308817
13517,test,1.7,1.2307962
13527,test,0.04,0.29051757
13531,test,1.3,1.8682427
13538,test,0.94,0.8628959
13554,test,0.74,0.67918277
13561,test,0.2,0.28994274
13568,test,1.12,1.1747139
13573,test,1.54,1.2820203
13575,test,1.02,1.2924984
13578,test,1.56,1.3897848
13581,test,0.9,1.0576513
13583,test,0.1,0.86634266
13584,test,1.18,0.95790184
13597,test,1.58,1.6648473
13599,test,1.2,0.84966373
13614,test,0.58,0.83379674
13618,test,1.16,1.4344895
13637,test,2.24,2.2879162
13638,test,0.86,0.75340855
13647,test,0.66,0.5461135
13659,test,0.76,1.01856
13664,test,1.1,1.0979913
13668,test,1.1,1.2621188
13672,test,1.5,1.5776728
13673,test,2.12,2.120513
13684,test,1.36,1.6441952
13685,test,0.1,0.6554776
13690,test,0.12,0.29887235
13696,test,2.12,1.4973218
13698,test,0.62,1.1111221
13709,test,1.66,1.5612992
13712,test,1.36,1.6389549
13725,test,1.68,1.6747769
13728,test,1.1,1.65559
13732,test,1.42,1.321376
13736,test,1.12,1.1462572
13752,test,1.92,1.8786322
13760,test,2.14,1.8003693
13762,test,0.74,0.8551313
13764,test,1.36,1.1857607
13767,test,0.86,0.88478297
13774,test,1.26,1.203042
13781,test,2.18,2.036058
13786,test,0.88,1.0626307
13792,test,0.18,0.9424876
13800,test,1.92,1.8375106
13823,test,0.94,0.7976597
13835,test,0.5,0.8756848
13840,test,1.02,0.96397805
13848,test,1.78,1.6157107
13856,test,1.36,1.3337108
13862,test,1.68,1.3507881
13864,test,1.26,1.1656656
13900,test,1.16,1.1843542
13901,test,0.8,1.0054557
13902,test,0.56,0.4786098
13903,test,1.56,1.5243068
13922,test,1.54,2.0109544
13937,test,1.26,1.4711558
13948,test,1.98,1.7871062
13951,test,1.56,1.6458356
13994,test,0.84,0.93775475
14003,test,1.34,1.468543
14010,test,1.24,1.0699215
14011,test,1.3,1.4245666
14027,test,0.56,0.99034476
14029,test,2.68,2.2651517
14045,test,1.22,1.393173
14051,test,0.7,1.0408273
14065,test,2.62,2.4380512
14078,test,2.18,1.8728973
14106,test,0.32,0.24859321
14113,test,0.64,1.1619105
14116,test,1.12,0.9583648
14129,test,1.34,0.99628335
14137,test,0.98,1.2124074
14143,test,1.62,1.7628008
14145,test,2.2,2.1742928
14147,test,1.46,1.0756012
14154,test,0.7,0.9033544
14162,test,0.26,0.9848492
14163,test,2.1,2.2049704
14179,test,1.06,1.1206318
14183,test,1.3,1.4088748
14184,test,4.02,3.6470375
14185,test,0.8,1.0905744
14199,test,1.74,1.7958634
14203,test,2.02,1.580356
14215,test,0.62,0.7951966
14223,test,1.34,1.5096848
14230,test,1.14,1.1933119
14240,test,1.0,1.5198286
14250,test,2.32,2.0165858
14284,test,1.56,0.8658231
14295,test,1.88,1.1339008
14297,test,0.86,0.94159484
14338,test,1.64,1.5208155
14340,test,1.5,1.3734894
14351,test,4.26,2.987338
14362,test,1.06,1.1011889
14393,test,0.98,1.4200417
14401,test,2.14,1.6973226
14409,test,1.06,1.2107923
14434,test,3.04,2.652234
14437,test,1.44,2.1429691
14448,test,0.68,0.6777344
14461,test,0.74,1.279672
14470,test,1.64,1.321185
14490,test,1.4,1.5264676
14501,test,0.82,1.1975433
14512,test,0.2,0.5257886
14522,test,1.16,1.2129425
14523,test,1.98,2.3014688
14526,test,3.26,3.222289
14530,test,0.9,0.9953939
14532,test,1.24,1.2346979
14550,test,1.4,1.3084204
14565,test,0.88,1.0481032
14579,test,1.6,0.9254982
14580,test,2.06,1.8053502
14581,test,1.78,1.8705528
14583,test,1.46,1.3471906
14590,test,1.9,1.8171258
14640,test,1.7,1.6682808
14643,test,1.08,0.9832476
14650,test,1.68,1.3506274
14684,test,2.52,2.2514532
14691,test,0.5,1.0645005
14717,test,2.32,2.0707545
14731,test,2.0,1.4285362
14746,test,1.68,1.6213887
14751,test,0.94,0.73319775
14757,test,1.26,1.5307182
14766,test,2.16,2.0627935
14809,test,0.28,0.58678913
14814,test,1.08,1.4684305
14835,test,1.4,0.9963603
14838,test,1.16,1.2720201
14855,test,0.88,0.9366198
14858,test,1.74,1.613957
14859,test,1.46,0.9913003
14882,test,0.28,1.1909447
14901,test,1.4,1.6248901
14903,test,1.5,2.1040182
14906,test,0.66,0.8968894
14917,test,0.7,0.7801824
14921,test,1.6,1.6003443
14927,test,1.62,1.5844607
14933,test,1.84,1.7603902
14938,test,1.88,1.7781391
14946,test,1.12,1.1186594
14953,test,0.84,1.7649164
14955,test,0.84,1.0774137
14959,test,0.22,0.59138376
14977,test,1.84,1.7352355
14988,test,1.52,1.4901305
14991,test,0.84,0.9529479
14997,test,0.9,1.352145
15007,test,1.12,1.0595399
15026,test,2.9,1.5785705
15034,test,1.7,1.5863184
15047,test,1.18,1.3853867
15060,test,1.8,1.9920318
15063,test,1.24,1.1986241
15065,test,1.26,1.5655651
15072,test,1.16,1.020331
15101,test,1.08,1.370792
15110,test,1.54,1.6532338
15128,test,2.02,1.4474916
15133,test,2.02,1.9750899
15159,test,2.2,2.4764462
15160,test,2.96,3.2364142
15176,test,0.7,1.0139512
15177,test,1.6,1.2795577
15195,test,1.22,1.0615337
15196,test,2.18,0.9926901
15203,test,1.6,1.6244975
15208,test,1.02,1.3253368
15231,test,0.66,0.7485755
15234,test,1.44,1.4316316
15246,test,1.1,1.0110533
15249,test,1.34,2.0706544
15265,test,1.54,0.78619987
15283,test,1.7,1.5911087
15293,test,0.68,1.2175461
15305,test,1.1,1.2012663
15307,test,3.16,2.3817987
15309,test,0.94,1.1856765
15315,test,0.88,0.9414646
15316,test,1.36,1.3194367
15341,test,1.24,1.4544064
15343,test,1.06,1.6519781
15346,test,1.3,1.0317765
15372,test,2.54,2.7456605
15373,test,1.3,0.8136318
15378,test,1.72,1.5902189
15390,test,1.76,1.6873058
15392,test,1.1,1.3678633
15398,test,1.22,1.3054445
15415,test,0.9,1.4422913
15443,test,1.62,1.7777224
15444,test,1.32,1.2032748
15460,test,4.28,3.6840043
15461,test,1.38,1.1265967
15471,test,1.3,0.9674423
15475,test,1.84,1.983516
15480,test,0.98,0.64502555
15487,test,0.5,0.79149103
15493,test,2.6,2.7327514
15496,test,0.62,0.7296541
15498,test,1.86,1.5329385
15500,test,0.74,0.41619825
15508,test,1.44,1.5284406
15517,test,1.84,1.4983243
15519,test,2.48,2.4113808
15521,test,1.82,1.8029627
15547,test,2.36,1.9674184
15548,test,0.92,0.94340694
15556,test,2.14,2.8738952
15594,test,0.84,0.865301
15595,test,1.78,1.7957596
15606,test,1.04,1.3510368
15609,test,1.88,2.021047
15612,test,1.04,1.1419723
15613,test,2.86,2.970558
15633,test,1.28,1.311764
15636,test,1.12,1.0409994
15658,test,1.54,1.8617885
15684,test,0.88,0.71358395
15690,test,0.5,0.30122876
15694,test,0.9,0.89978874
15699,test,1.38,1.464786
15701,test,1.02,1.184557
15706,test,1.96,1.8403056
15708,test,0.46,0.5028362
15714,test,1.52,1.5910462
15724,test,1.28,1.0592693
15732,test,1.22,1.2127618
15735,test,1.48,1.8795692
15748,test,0.66,1.1432747
15749,test,0.88,1.0424008
15752,test,0.98,0.9361618
15758,test,1.92,1.7421674
15763,test,2.28,1.6701567
15764,test,1.92,2.1523166
15765,test,1.54,1.5672593
15766,test,0.62,0.7007231
15782,test,0.84,1.3116479
15789,test,1.3,1.343216
15811,test,2.2,1.9897487
15833,test,1.98,1.729111
15834,test,1.0,0.9872615
15836,test,0.48,0.5328745
15857,test,1.3,1.0437485
15870,test,2.24,1.894992
15876,test,1.38,0.90377206
15877,test,1.34,1.2860556
15881,test,1.0,1.047533
15903,test,0.8,1.2041674
15938,test,2.3,2.2612596
15950,test,3.68,2.204369
15956,test,0.64,0.6503647
15966,test,1.3,1.1772883
15972,test,0.78,1.3751584
15981,test,2.24,2.6023407
15984,test,1.6,2.825509
15985,test,1.34,1.1796343
15995,test,0.84,0.43768418
15996,test,0.54,0.5223072
16000,test,0.86,1.2663248
16016,test,0.38,0.6512272
16031,test,2.0,1.794096
16035,test,2.0,1.770684
16039,test,1.48,1.316271
16048,test,0.74,0.62512136
16049,test,2.26,1.9279538
16053,test,1.58,1.0566093
16064,test,1.14,1.0261805
16080,test,0.78,0.80545515
16085,test,1.76,1.4497466
16098,test,1.92,2.4114523
16104,test,0.68,0.86364895
16108,test,1.24,1.5655472
16111,test,0.84,0.82498604
16130,test,1.34,1.3592021
16132,test,0.62,1.3126385
16135,test,1.2,1.1168494
16146,test,2.46,2.305691
16156,test,2.46,2.093767
16157,test,0.98,0.8942131
16164,test,2.44,2.663837
16177,test,1.44,1.4799831
16192,test,1.1,1.0207504
16202,test,2.72,2.4315403
16206,test,1.28,1.3259342
16207,test,1.64,1.7158579
16216,test,3.78,3.056363
16229,test,3.7,2.6529346
16236,test,2.44,2.419494
16244,test,1.74,2.1941032
16253,test,2.14,1.5469245
16271,test,0.32,1.0321598
16273,test,0.68,0.7925855
16287,test,1.86,1.8168321
16289,test,2.08,2.4701018
16291,test,1.64,1.3190908
16292,test,1.38,1.3237975
16293,test,1.52,1.7293938
16302,test,0.46,0.5071936
16303,test,1.2,1.3007287
16304,test,0.74,1.0820426
16305,test,1.9,1.6949161
16318,test,2.28,2.5803783
16343,test,0.9,0.81539583
16346,test,1.36,0.8773149
16391,test,1.32,1.3901466
16400,test,1.96,1.7208207
16411,test,1.82,1.8110373
16414,test,0.98,0.84001315
16427,test,0.96,0.9839882
16467,test,1.82,2.216388
16472,test,1.58,1.3915815
16483,test,1.64,1.6005725
16500,test,1.0,1.0049152
16512,test,1.36,1.6250049
16528,test,1.2,0.8797771
16530,test,0.52,0.6422545
16556,test,2.34,2.1963224
16561,test,1.28,1.0863186
16566,test,1.94,1.936541
16579,test,3.0,1.9100301
16600,test,1.82,1.8424063
16602,test,1.54,2.0063307
16634,test,2.0,1.9156812
16637,test,1.48,1.6382762
16672,test,1.68,1.5645059
16711,test,0.86,0.90550977
16727,test,0.68,0.6808122
16741,test,1.22,1.3336483
16749,test,-0.08,0.24098969
16820,test,0.4,1.1283983
16835,test,1.04,0.99222016
16853,test,1.16,1.0530326
16861,test,2.18,1.7819444
16869,test,0.84,0.8455727
16879,test,0.92,1.3577561
16883,test,1.0,0.67665
16889,test,2.08,1.9651351
16897,test,0.52,0.7864998
16899,test,2.98,2.437335
16961,test,2.56,2.0840514
16963,test,1.58,1.4289422
16989,test,3.24,2.8829803
17000,test,1.08,1.1720312
17012,test,1.58,1.4966673
17016,test,1.1,1.1983285
17020,test,1.28,1.7988793
17021,test,0.86,0.7931536
17044,test,0.04,0.43177605
17051,test,0.74,1.0633612
17055,test,1.22,0.92593
17068,test,1.68,1.249918
17074,test,0.78,1.1888111
17077,test,0.08,0.26020122
17078,test,0.54,0.9538518
17089,test,1.82,1.5810018
17093,test,0.78,1.1004316
17094,test,0.8,0.61574787
17096,test,2.72,2.5984352
17107,test,0.2,0.17572474
17115,test,1.92,1.3394427
17118,test,1.28,1.6166315
17122,test,1.74,1.4856801
17123,test,1.94,2.4267583
17124,test,1.3,1.2145462
17132,test,-0.04,0.22395039
17133,test,0.7,0.60402256
17146,test,1.02,1.0444915
17147,test,1.18,0.87919104
17153,test,1.54,1.2279344
17175,test,1.9,2.2847507
17181,test,0.9,0.88610166
17238,test,0.84,0.9533538
17244,test,1.4,1.3161588
17249,test,1.24,1.0523809
17265,test,1.06,1.1208624
17268,test,1.16,0.6991811
17276,test,2.14,2.2555513
17282,test,1.16,1.0459878
17290,test,1.76,1.7382002
17292,test,1.0,0.77132225
17314,test,1.82,1.4191101
17331,test,0.88,1.3623811
17336,test,1.46,1.5521827
17344,test,0.96,1.1509463
17404,test,1.54,1.5284249
17429,test,1.08,0.9098063
17456,test,2.0,2.0441809
17477,test,1.02,1.0369968
17478,test,0.96,0.9047795
17488,test,1.6,1.761023
17496,test,2.64,3.3284793
17503,test,3.02,3.2230606
17513,test,1.02,0.81231654
17518,test,1.54,1.4956522
17541,test,2.82,3.069549
17543,test,2.18,2.158038
17548,test,1.02,1.3376389
17550,test,0.74,0.9330276
17582,test,1.58,1.6327685
17598,test,1.24,1.0597457
17606,test,0.88,0.9350445
17625,test,1.88,1.6522694
17633,test,3.4,3.2431178
17664,test,0.34,1.1659685
17678,test,0.8,0.985266
17679,test,1.08,1.2583076
17702,test,1.38,1.2640601
17709,test,1.8,1.4325901
17725,test,0.98,1.1177205
17727,test,2.44,1.7840886
17743,test,0.54,0.37289214
17754,test,1.4,1.6957076
17765,test,1.18,0.62913257
17769,test,2.02,2.6734195
17771,test,1.64,1.8191833
17782,test,0.44,0.74329966
17798,test,0.86,1.307998
17808,test,2.7,3.06593
17809,test,3.12,2.7823787
17812,test,1.36,1.0250639
17818,test,1.52,2.6285558
17833,test,2.16,1.575021
17837,test,0.32,0.5982019
17841,test,0.58,1.0051349
17842,test,1.36,1.2081518
17844,test,2.92,2.0319638
17847,test,0.68,0.77626216
17863,test,0.56,1.0284677
17871,test,1.3,1.6628664
17882,test,2.92,2.5587304
17898,test,1.18,1.0942627
17900,test,1.64,2.116387
17905,test,1.42,1.5022042
17912,test,1.78,1.5332738
17921,test,1.44,1.5714636
17932,test,1.32,1.4770888
17935,test,0.98,1.1059405
17940,test,1.96,1.8158673
17942,test,2.32,3.05334
17970,test,1.66,1.8154411
17972,test,0.48,0.68638456
17975,test,1.72,1.8329334
17996,test,1.24,0.9401821
18021,test,1.16,1.409193
18027,test,1.16,1.4349945
18036,test,1.1,1.0326418
18053,test,1.86,1.96651
18055,test,1.6,1.3317962
18058,test,1.42,1.5134604
18061,test,0.96,0.81761605
18070,test,2.14,1.7556478
18093,test,1.06,1.1037543
18101,test,1.78,1.6924754
18125,test,1.66,1.9064118
18133,test,0.62,0.6662573
18149,test,0.72,1.1269522
18152,test,1.64,1.8965391
18153,test,1.76,1.9968901
18165,test,1.06,0.95617515
18171,test,2.16,2.240376
18173,test,3.98,3.4848967
18179,test,0.84,1.3883477
18192,test,1.54,1.6029195
18195,test,0.44,0.6812209
18206,test,1.06,1.1349356
18210,test,1.08,1.1828203
18211,test,1.38,1.3855171
18214,test,0.52,0.53359616
18215,test,0.7,1.0047109
18234,test,0.68,0.958858
18235,test,1.42,1.4636838
18237,test,2.2,1.8037301
18251,test,0.42,0.5871905
18258,test,1.22,1.6521727
18262,test,0.74,1.2179246
18266,test,1.46,1.5417076
18269,test,2.58,3.0096183
18273,test,0.84,0.82417136
18293,test,0.74,0.8367349
18299,test,2.3,2.09617
18306,test,1.5,1.2490258
18312,test,0.9,2.1569016
18325,test,1.66,1.5791218
18336,test,1.42,0.6366568
18345,test,1.16,0.78432655
18350,test,2.06,2.0687103
18355,test,0.9,1.4590052
18370,test,1.24,1.4587147
18371,test,2.86,2.2761087
18375,test,1.42,1.0896333
18378,test,1.98,1.8259114
18390,test,2.38,2.413916
18392,test,1.5,1.5429496
18396,test,1.12,1.411552
18405,test,3.9,3.24563
18410,test,0.56,1.3353453
18428,test,1.4,1.296706
18429,test,1.32,1.4406645
18440,test,0.46,0.5596046
18457,test,2.48,2.3120878
18487,test,1.3,1.3196907
18493,test,2.4,1.8062696
18503,test,1.74,1.6894746
18510,test,2.56,1.94335
18541,test,1.74,1.5351238
18556,test,0.96,0.8462652
18564,test,2.52,2.7210245
18568,test,2.42,2.4558992
18582,test,1.76,1.6329653
18589,test,2.44,2.320223
18615,test,2.06,2.063771
18619,test,1.1,1.2006197
18642,test,0.72,0.69842833
18672,test,1.28,1.2600709
18690,test,1.36,1.7944316
18691,test,2.26,2.1371331
18696,test,0.76,0.7649275
18698,test,0.18,0.5027441
18701,test,1.48,1.3221619
18704,test,1.16,1.412354
18728,test,0.7,1.0032215
18743,test,2.14,1.7572505
18746,test,1.74,1.6370982
18748,test,2.26,2.2764447
18760,test,2.46,1.6885096
18761,test,1.92,1.9113047
18767,test,1.6,1.6007906
18770,test,0.88,0.9470702
18793,test,1.28,1.0709894
