sample_id,split,y_true,y_pred
9840,test,0.66,0.5192399
9842,test,1.1,1.0692366
9849,test,1.8,1.643072
9853,test,1.28,1.2249594
9857,test,2.8,2.71591
9861,test,1.6,1.7928207
9871,test,1.26,1.2535164
9904,test,2.12,2.095974
9920,test,1.32,1.4442843
9923,test,0.92,0.99304235
9924,test,1.4,1.5010664
9936,test,2.74,2.518093
9962,test,1.76,1.753825
9967,test,1.0,0.948848
9970,test,1.46,1.2657915
9977,test,0.8,0.60254884
9987,test,1.28,1.1063682
9995,test,0.86,1.1802092
9998,test,1.28,1.2544932
10002,test,3.5,3.4475083
10007,test,1.8,1.7178943
10008,test,1.56,1.5200186
10011,test,0.44,0.42902136
10029,test,2.04,1.9100703
10032,test,2.0,2.376006
10044,test,1.38,1.3707112
10052,test,0.86,0.925309
10074,test,2.12,2.0009565
10080,test,1.46,1.3194629
10083,test,3.1,2.862546
10091,test,0.74,0.8889396
10113,test,2.38,1.8050768
10120,test,1.46,1.3758124
10140,test,1.42,1.3642284
10144,test,1.14,1.2212381
10146,test,1.16,1.3365704
10159,test,1.82,1.7307044
10175,test,3.54,3.1446908
10199,test,0.52,1.0865135
10219,test,1.32,0.87332445
10231,test,3.44,2.506466
10239,test,1.5,1.7046567
10242,test,3.2,3.201029
10299,test,1.12,1.1482852
10306,test,0.98,1.0448892
10312,test,3.54,3.4205382
10323,test,1.4,1.854667
10325,test,1.56,1.5917143
10331,test,1.3,0.8819068
10334,test,1.5,1.5772054
10356,test,2.7,2.4968839
10370,test,2.3,2.3947897
10373,test,1.38,1.4920713
10385,test,1.28,1.4191928
10430,test,1.2,1.3942767
10431,test,1.72,1.5055369
10435,test,1.6,1.5969493
10437,test,1.4,1.340332
10440,test,3.14,3.2763357
10443,test,1.84,1.6104512
10448,test,2.14,2.0239606
10466,test,3.28,3.294756
10481,test,0.42,0.43222022
10493,test,2.16,2.44801
10496,test,4.56,4.680093
10501,test,0.34,0.36287332
10505,test,2.26,2.2416816
10513,test,2.2,2.0737147
10532,test,1.92,1.7337148
10540,test,2.1,2.0397882
10548,test,1.88,1.813369
10567,test,1.22,1.0984108
10590,test,1.06,0.9211097
10605,test,2.26,2.25127
10607,test,1.08,1.2083864
10615,test,1.14,1.3245627
10630,test,2.96,2.5019763
10638,test,1.42,1.1330872
10718,test,1.52,1.5245581
10722,test,0.98,0.8123479
10726,test,1.32,1.3291879
10731,test,2.24,2.1154168
10734,test,1.02,1.1118003
10735,test,1.02,0.9481844
10739,test,1.48,1.5325965
10761,test,2.82,2.467103
10774,test,-0.1,-0.11494577
10782,test,0.72,0.4991793
10786,test,0.78,1.1226292
10796,test,1.8,1.7873088
10801,test,1.68,1.6041214
10807,test,0.6,0.66057944
10824,test,0.78,1.228094
10830,test,1.52,1.5232786
10836,test,4.06,3.9443269
10865,test,0.74,0.84156567
10871,test,0.4,0.56336045
10876,test,2.02,1.9820476
10884,test,1.64,1.3926861
10887,test,1.44,1.4992008
10892,test,1.02,1.006855
10898,test,0.74,0.55620915
10901,test,0.04,-0.07948184
10931,test,1.14,1.3345617
10933,test,1.76,1.5582527
10935,test,1.4,1.8310174
10944,test,1.32,1.6195797
10977,test,1.2,0.94392574
10995,test,0.28,0.6021869
11018,test,1.08,1.4725114
11019,test,1.04,1.0473901
11037,test,1.54,1.4259975
11039,test,0.82,0.9061689
11044,test,1.02,1.1906509
11050,test,2.18,2.0662842
11066,test,1.72,1.6077806
11072,test,1.06,1.1342739
11074,test,1.24,1.1580228
11078,test,1.48,1.4014425
11090,test,1.78,1.4022361
11091,test,0.88,0.85506535
11097,test,3.94,3.7707927
11098,test,4.62,4.6081457
11127,test,1.02,0.94642353
11148,test,1.36,1.3278215
11155,test,0.88,1.1930008
11160,test,2.5,2.7631352
11162,test,1.12,1.0796256
11178,test,0.86,0.76684594
11187,test,1.44,1.3745354
11195,test,2.64,2.638688
11206,test,1.8,1.7120036
11225,test,2.14,2.1379893
11250,test,2.46,2.4614928
11267,test,0.78,0.84496254
11270,test,0.86,0.81683683
11275,test,0.8,0.84131217
11282,test,1.3,1.078311
11287,test,1.8,1.4908544
11292,test,0.8,1.0167437
11293,test,1.24,1.173993
11311,test,1.88,1.7699814
11313,test,1.14,1.2296643
11315,test,3.48,3.3678188
11316,test,1.2,1.0499675
11335,test,0.92,0.9147816
11369,test,0.56,0.9085101
11379,test,1.4,1.3760128
11387,test,0.66,0.7146749
11391,test,2.42,2.3206074
11398,test,0.98,0.9814273
11399,test,1.72,1.559576
11423,test,1.86,1.6338383
11427,test,2.4,2.3439567
11429,test,2.86,2.5500598
11432,test,0.88,0.94170177
11453,test,2.36,1.5922548
11457,test,1.82,1.800009
11465,test,1.16,1.4355825
11504,test,1.74,1.4968745
11511,test,1.0,1.032929
11518,test,1.34,1.3242762
11529,test,2.7,2.8585715
11545,test,2.38,2.3787405
11567,test,1.18,1.180964
11615,test,1.72,1.9343913
11631,test,0.84,0.85597783
11633,test,1.82,1.8287898
11658,test,0.82,0.8426741
11668,test,3.92,4.2485485
11675,test,0.38,0.9614106
11682,test,1.28,1.1856666
11696,test,2.64,2.4624014
11698,test,1.56,1.6767459
11702,test,1.28,1.5621971
11712,test,1.46,1.4352796
11717,test,4.46,4.3508215
11753,test,1.04,1.2727455
11770,test,0.74,0.9463317
11776,test,1.1,1.0990691
11778,test,2.14,2.0279229
11797,test,0.76,0.5949196
11799,test,1.12,1.2152172
11804,test,1.12,1.1593661
11807,test,0.84,0.8542402
11811,test,0.72,0.6864344
11816,test,2.24,2.1571288
11817,test,1.8,1.7326449
11825,test,1.26,1.1922601
11830,test,2.5,2.5996614
11838,test,2.26,2.1337678
11866,test,0.7,0.67126834
11868,test,1.56,1.1214327
11872,test,3.2,3.7012062
11877,test,3.02,3.1133738
11885,test,0.94,0.8458143
11890,test,1.32,1.3118817
11896,test,2.22,2.0711923
11914,test,1.14,0.98688066
11915,test,2.5,1.8810887
11921,test,1.22,1.2344325
11928,test,2.3,2.1688044
11930,test,1.72,1.62785
11935,test,1.0,0.9985616
11937,test,2.28,1.9431107
11940,test,2.22,1.958798
11977,test,0.74,0.5835604
11981,test,1.32,1.2393613
11983,test,0.94,1.3445803
12000,test,1.78,1.6120667
12004,test,0.92,0.97773504
12011,test,1.4,1.364129
12019,test,0.88,0.7467301
12022,test,0.28,0.61014664
12034,test,0.66,0.6672421
12038,test,0.18,0.25608087
12073,test,0.94,0.96416724
12079,test,1.36,1.5292187
12084,test,1.12,1.1420019
12104,test,0.04,0.1743238
12120,test,0.84,1.2220289
12138,test,2.3,2.0629058
12139,test,0.68,0.8890715
12143,test,2.04,1.8861933
12159,test,1.2,1.3938144
12162,test,1.88,2.1116652
12176,test,2.1,2.1720474
12179,test,0.54,0.6993027
12181,test,2.82,2.4811268
12194,test,1.88,1.8491657
12195,test,0.44,0.8103351
12243,test,1.12,0.7699757
12252,test,1.48,1.4025711
12264,test,1.86,1.6137557
12270,test,0.34,0.4094391
12273,test,0.52,0.835328
12276,test,1.18,1.2105079
12277,test,1.34,1.2642195
12285,test,0.92,1.0251565
12301,test,1.98,2.121499
12303,test,1.36,1.3351265
12307,test,2.34,2.0054634
12313,test,0.56,0.58408016
12314,test,0.5,0.8645811
12319,test,1.0,1.123442
12320,test,0.78,0.74471235
12349,test,1.72,1.5427902
12365,test,1.68,1.6865616
12366,test,1.48,1.5028665
12374,test,1.9,1.9309628
12379,test,1.48,1.3241028
12406,test,1.66,1.6336186
12412,test,1.72,1.6561862
12416,test,0.96,0.8542177
12437,test,0.94,1.0505148
12439,test,1.04,1.0428181
12456,test,1.1,0.94544363
12461,test,0.9,0.9189721
12475,test,0.88,0.94355154
12484,test,0.86,0.8133357
12487,test,1.38,1.2806416
12490,test,1.26,1.3625726
12492,test,1.94,1.7193872
12510,test,1.3,0.8350612
12511,test,1.42,1.1586158
12523,test,1.66,2.3641336
12534,test,1.88,2.0621586
12536,test,2.18,2.130921
12537,test,2.84,2.6339278
12546,test,2.38,2.2288377
12555,test,1.76,2.3473463
12560,test,1.34,1.3768855
12562,test,1.8,1.6626306
12570,test,0.86,0.968796
12574,test,0.92,0.8266603
12577,test,1.26,1.1887672
12584,test,1.46,1.2967439
12593,test,2.1,1.989933
12596,test,1.12,1.3894302
12614,test,1.28,1.0713365
12616,test,1.46,1.594065
12618,test,1.58,2.1238873
12634,test,2.56,2.4210532
12635,test,1.54,1.6946257
12636,test,3.58,3.4862251
12655,test,1.52,1.5721765
12656,test,1.0,0.9686947
12687,test,0.86,0.9989071
12727,test,1.08,1.1342803
12730,test,0.98,0.99135834
12767,test,2.98,2.9962435
12785,test,1.12,1.3314542
12787,test,0.78,0.7351878
12792,test,1.78,1.7135706
12797,test,1.08,1.2187867
12802,test,3.52,3.230164
12804,test,1.62,1.4351465
12811,test,1.36,1.0649443
12814,test,1.22,1.2915016
12822,test,3.4,3.2019982
12881,test,1.66,1.5741224
12885,test,0.8,1.0333757
12896,test,0.7,0.81249565
12897,test,1.88,1.7359282
12899,test,1.4,1.6994581
12900,test,1.6,1.9206378
12920,test,0.6,0.6045779
12928,test,1.02,1.7721242
12932,test,1.36,1.2938495
12947,test,1.44,0.73908067
12970,test,1.68,1.6742404
13003,test,2.28,2.2322454
13004,test,1.24,1.2440002
13010,test,1.34,1.3335183
13015,test,1.38,1.349356
13022,test,0.9,0.9727529
13029,test,1.22,1.491607
13044,test,1.74,1.4478962
13068,test,2.98,2.5040808
13082,test,0.94,1.0757003
13096,test,1.68,1.6321775
13098,test,2.04,1.9964181
13100,test,2.0,1.7426739
13173,test,1.22,1.3786081
13174,test,1.16,1.0708168
13195,test,1.16,0.959021
13201,test,1.18,0.92354745
13204,test,3.2,3.308753
13205,test,1.46,1.4164709
13212,test,1.76,1.6742771
13241,test,1.54,1.5065339
13253,test,1.1,1.1535408
13275,test,0.96,1.34604
13310,test,0.9,0.955717
13313,test,0.94,0.6754486
13316,test,0.58,0.73406166
13325,test,0.7,0.888046
13328,test,1.0,1.0741123
13332,test,1.5,1.1711264
13335,test,0.88,0.79642963
13337,test,0.1,-0.034620404
13338,test,2.92,2.5032144
13346,test,1.8,1.7746315
13361,test,2.74,2.3789926
13362,test,1.7,1.9937825
13369,test,0.56,0.61020446
13376,test,1.22,1.0798278
13396,test,0.06,0.3629495
13397,test,2.46,2.3608704
13398,test,1.42,1.4267226
13406,test,1.66,1.9138811
13416,test,2.64,2.840186
13418,test,0.56,0.6454145
13431,test,1.74,1.5927733
13436,test,1.36,1.5013678
13447,test,0.42,0.35717058
13454,test,1.72,1.4242767
13473,test,1.48,1.240251
13483,test,0.4,0.4257337
13491,test,1.82,1.7389278
13508,test,3.56,3.7107959
13522,test,3.42,3.147193
13524,test,0.5,0.5827369
13529,test,3.58,3.4430537
13556,test,1.64,1.6028477
13566,test,1.74,1.7305137
13582,test,1.58,1.5194808
13590,test,2.96,2.7120066
13604,test,2.36,2.4618845
13613,test,1.56,1.4526861
13619,test,2.12,2.3619838
13626,test,1.46,1.767365
13637,test,2.24,2.182282
13639,test,2.56,2.267065
13641,test,1.24,1.4169458
13646,test,1.22,1.1487049
13648,test,1.32,1.2473258
13649,test,0.94,0.9123725
13651,test,0.3,0.2242471
13658,test,0.98,0.99698704
13666,test,0.88,0.9481491
13668,test,1.1,1.2234617
13672,test,1.5,1.6379466
13683,test,0.18,0.55142146
13684,test,1.36,1.4640893
13685,test,0.1,0.495618
13696,test,2.12,1.9069846
13706,test,1.12,1.024194
13710,test,1.34,1.4028426
13736,test,1.12,1.1865349
13755,test,0.8,0.8034009
13799,test,1.28,1.4386913
13814,test,0.36,0.7913388
13824,test,2.8,2.5701942
13829,test,1.52,1.1960522
13835,test,0.5,1.3702165
13837,test,1.68,1.5346916
13848,test,1.78,1.6828736
13852,test,2.28,1.7456326
13853,test,1.72,1.435653
13861,test,1.42,1.2538097
13876,test,1.86,2.4323385
13880,test,1.0,1.132718
13892,test,1.16,1.1644839
13903,test,1.56,1.5167392
13920,test,1.56,1.5327392
13934,test,1.4,1.0898526
13940,test,1.94,1.8740622
13953,test,1.72,1.5289152
13954,test,1.46,1.4790426
13958,test,0.96,0.8251353
13967,test,0.84,0.85759467
13987,test,1.02,1.0372323
14004,test,2.0,1.9484206
14006,test,1.44,1.5830133
14013,test,0.5,0.76282454
14018,test,1.14,1.2922627
14032,test,1.0,0.9682299
14038,test,1.1,1.0909967
14044,test,2.08,1.9976656
14045,test,1.22,1.16411
14064,test,0.84,0.9396017
14067,test,1.44,1.3907156
14076,test,1.2,1.1291375
14090,test,0.98,1.1629206
14128,test,2.0,1.854106
14132,test,0.7,0.70264345
14142,test,2.04,1.4999441
14147,test,1.46,1.3527681
14159,test,1.72,2.0811615
14173,test,3.7,3.1685462
14190,test,2.62,2.0827513
14198,test,1.86,1.754019
14209,test,1.44,1.4774003
14213,test,1.08,1.6735933
14248,test,1.02,0.9576103
14266,test,1.26,1.3639287
14272,test,1.88,1.7851696
14273,test,1.94,1.7514241
14279,test,0.96,0.91169846
14316,test,0.76,0.80196863
14322,test,3.06,2.8553321
14327,test,1.28,1.2320486
14333,test,1.82,1.7159612
14335,test,0.52,0.8025346
14336,test,1.66,1.652824
14344,test,1.76,1.3119782
14353,test,1.04,1.1734037
14368,test,1.94,2.0269496
14374,test,1.66,1.4692116
14375,test,0.94,1.2356658
14381,test,1.58,1.0939074
14383,test,1.42,1.2522577
14384,test,2.18,2.0943973
14395,test,0.9,0.81215185
14399,test,1.46,1.3674865
14400,test,2.54,2.4360552
14417,test,1.32,1.2186118
14429,test,1.02,1.2672079
14441,test,1.56,1.5459301
14448,test,0.68,0.9096926
14450,test,1.38,1.3386879
14455,test,1.94,1.8406721
14461,test,0.74,1.005533
14465,test,1.12,1.3801458
14492,test,1.04,1.0298604
14493,test,2.14,1.6956644
14503,test,2.4,2.3203752
14511,test,0.4,0.3315754
14520,test,0.28,0.40459526
14525,test,1.02,1.1541706
14526,test,3.26,3.3470736
14539,test,1.7,1.2876012
14554,test,1.0,1.006912
14569,test,2.72,2.8959863
14586,test,2.36,2.146105
14602,test,1.78,1.7647619
14606,test,2.06,1.5820192
14613,test,2.18,2.3042817
14617,test,0.86,0.9344079
14633,test,1.46,1.5906403
14651,test,1.18,1.4080253
14658,test,2.82,2.5158606
14676,test,1.66,1.1056519
14682,test,0.68,0.57098615
14685,test,1.3,1.1931973
14689,test,2.14,2.3813374
14691,test,0.5,0.87067246
14699,test,2.04,1.9076662
14702,test,1.36,1.5786847
14714,test,1.2,1.1217009
14718,test,2.18,1.8733593
14726,test,0.52,0.52829736
14731,test,2.0,1.8072345
14735,test,0.92,0.9352156
14736,test,2.46,2.4307976
14739,test,1.14,1.2952827
14741,test,2.5,1.8104773
14752,test,1.14,1.2157409
14759,test,0.76,0.93696743
14761,test,0.84,1.0071065
14763,test,1.04,1.047886
14771,test,1.5,1.4715343
14782,test,1.14,0.8036474
14783,test,1.76,1.9044626
14787,test,1.48,1.3624005
14807,test,2.32,2.3202736
14809,test,0.28,0.43450785
14814,test,1.08,1.1580044
14822,test,1.3,1.131876
14825,test,1.24,1.6297578
14838,test,1.16,1.2822614
14840,test,0.94,1.0292028
14847,test,0.7,0.5765961
14850,test,0.54,0.7504745
14853,test,1.22,1.3407621
14854,test,2.8,2.6229472
14861,test,2.28,2.1313574
14866,test,2.12,1.8043228
14902,test,1.68,1.5510132
14903,test,1.5,2.1856778
14905,test,1.38,1.4275194
14913,test,3.74,2.9406135
14917,test,0.7,0.7301962
14923,test,1.64,1.4464874
14938,test,1.88,1.6167934
14946,test,1.12,1.1556312
14953,test,0.84,0.8190319
14955,test,0.84,1.0331098
14983,test,0.88,1.1912187
14994,test,1.22,1.0527201
14995,test,2.88,2.6094408
15010,test,1.14,1.0799783
15015,test,1.28,1.2091403
15016,test,2.06,1.9025989
15045,test,0.44,0.64471805
15054,test,1.04,1.0735018
15067,test,0.54,0.953067
15103,test,1.18,0.9093147
15108,test,1.06,1.0970161
15116,test,1.42,1.0448325
15120,test,1.1,1.0652112
15121,test,2.72,2.7142658
15123,test,1.98,1.708016
15126,test,1.18,1.2408955
15139,test,1.44,1.4781946
15150,test,1.2,1.1219295
15161,test,3.34,3.1317558
15186,test,0.6,0.7802199
15196,test,2.18,1.8446554
15204,test,1.3,1.2801583
15211,test,1.12,1.4116253
15214,test,0.72,1.0265464
15218,test,3.58,3.4567332
15219,test,1.64,1.4923481
15231,test,0.66,0.6075054
15262,test,3.04,3.0504668
15288,test,1.28,1.3131593
15290,test,0.92,1.0311515
15293,test,0.68,0.99014515
15296,test,2.92,3.0569096
15298,test,0.94,1.0736918
15300,test,1.6,1.9063023
15310,test,1.46,1.3562763
15361,test,0.1,0.01894021
15362,test,1.1,1.006253
15377,test,2.04,1.9277701
15389,test,2.76,3.138515
15405,test,1.48,1.7399263
15423,test,1.96,2.013421
15448,test,1.6,2.1441047
15450,test,1.82,1.7569927
15455,test,2.88,3.2132025
15461,test,1.38,1.3909823
15474,test,1.98,1.7205377
15479,test,1.18,1.3474574
15489,test,1.4,1.686935
15491,test,1.04,1.1029516
15510,test,1.08,0.81836146
15528,test,1.94,1.8857293
15538,test,1.22,1.6051371
15542,test,0.76,0.97840273
15556,test,2.14,2.7406647
15567,test,0.26,0.35407448
15568,test,1.24,1.4427239
15570,test,0.68,0.66704005
15590,test,0.84,0.7962078
15617,test,1.1,1.2401541
15619,test,3.22,2.932093
15626,test,1.62,1.513918
15628,test,0.76,0.8752618
15633,test,1.28,1.4234711
15648,test,1.26,2.2296197
15660,test,1.06,1.3477441
15667,test,3.32,2.6115813
15672,test,2.66,2.7407517
15676,test,2.26,2.2586386
15687,test,1.68,2.0518632
15689,test,2.22,2.2948112
15692,test,1.9,1.7286965
15693,test,1.3,1.3472573
15695,test,1.92,1.9462783
15709,test,1.48,1.4225727
15737,test,0.98,0.85732615
15744,test,2.32,2.1734748
15771,test,1.86,1.3891866
15786,test,2.08,1.9031708
15791,test,1.4,1.2022722
15792,test,2.96,2.7179232
15802,test,2.48,2.3488998
15804,test,2.1,2.225015
15818,test,0.6,0.6573521
15821,test,1.44,1.4331508
15849,test,1.7,1.4353912
15865,test,1.1,1.0374485
15872,test,1.68,2.255477
15875,test,1.52,1.2604784
15877,test,1.34,1.3575631
15878,test,1.96,1.4004978
15879,test,1.44,1.5089657
15903,test,0.8,0.9512213
15905,test,2.98,2.105189
15911,test,2.38,2.436203
15912,test,0.78,0.9216267
15916,test,1.36,1.4225385
15926,test,1.0,1.2249758
15928,test,-0.06,-0.07193184
15937,test,0.92,0.97259974
15961,test,1.08,1.4814157
15973,test,1.24,1.136563
15994,test,1.68,1.7947559
15998,test,0.6,0.7620341
16003,test,0.88,1.1913764
16004,test,2.2,2.026567
16007,test,1.1,1.0834948
16008,test,1.98,1.9770374
16016,test,0.38,0.4504491
16026,test,1.88,2.0342283
16047,test,1.74,1.7291416
16055,test,0.62,0.63360476
16057,test,1.3,1.2638028
16060,test,1.8,1.653317
16061,test,0.76,1.1396716
16067,test,1.7,1.7072049
16075,test,1.32,1.3892187
16078,test,1.6,1.3249671
16095,test,0.6,0.8369744
16101,test,1.34,1.3970044
16110,test,1.16,1.2746658
16128,test,1.16,1.2586452
16139,test,1.24,1.2037617
16153,test,1.18,1.2538713
16167,test,1.2,1.3677413
16171,test,0.9,1.0477474
16172,test,1.46,0.86934876
16176,test,0.74,0.84087723
16180,test,2.3,2.220591
16194,test,2.54,2.4609282
16208,test,1.08,1.017075
16222,test,1.88,1.691556
16228,test,0.34,0.9593331
16229,test,3.7,3.243217
16234,test,0.64,0.67563975
16240,test,1.78,1.3678405
16242,test,1.34,1.3742473
16245,test,1.62,1.8201994
16251,test,0.82,0.7752135
16253,test,2.14,1.5740119
16262,test,1.44,1.5803074
16268,test,0.32,0.6720886
16269,test,0.54,0.4609995
16277,test,1.98,2.0967655
16279,test,1.2,1.1345285
16289,test,2.08,2.4169216
16296,test,3.36,3.3687115
16301,test,1.08,1.1904824
16325,test,2.54,2.3550677
16331,test,1.92,1.8320591
16337,test,2.32,2.4919124
16340,test,1.8,1.7677112
16343,test,0.9,1.0910876
16344,test,1.1,1.4560895
16361,test,2.7,1.9737226
16382,test,0.58,0.7897817
16399,test,2.2,2.3213034
16418,test,2.78,2.6185098
16426,test,2.04,1.89508
16427,test,0.96,0.9764104
16439,test,1.76,1.7033104
16441,test,0.94,1.0877218
16459,test,1.36,1.1700609
16467,test,1.82,1.6657681
16468,test,0.98,1.2180177
16510,test,3.7,2.7818367
16541,test,1.94,2.026528
16545,test,0.7,0.85507286
16559,test,1.4,1.4275697
16566,test,1.94,2.0439026
16573,test,0.98,1.0731212
16574,test,1.48,2.1497223
16581,test,1.6,1.574078
16584,test,0.72,0.91808826
16588,test,0.8,0.76318586
16591,test,1.38,1.168166
16598,test,2.18,2.1195955
16605,test,1.22,1.0925248
16611,test,4.2,3.7978737
16614,test,1.62,1.2524271
16628,test,1.34,1.2296019
16637,test,1.48,1.4100589
16638,test,0.82,0.8596685
16640,test,3.98,3.9211905
16641,test,2.14,2.0999546
16643,test,1.14,1.330894
16656,test,1.18,1.3515522
16660,test,1.74,1.2093387
16668,test,0.8,0.74308425
16671,test,2.68,2.614573
16679,test,0.82,1.0283958
16680,test,2.36,2.7108684
16684,test,1.32,1.2406632
16727,test,0.68,0.7255662
16733,test,1.78,1.5298073
16738,test,0.92,1.0800416
16742,test,2.62,2.5012665
16743,test,0.84,0.94800276
16746,test,2.02,1.919297
16758,test,1.34,1.4442749
16761,test,2.02,1.8176651
16785,test,0.82,0.8986775
16792,test,1.18,1.174787
16796,test,2.04,1.968466
16799,test,0.6,0.8250744
16808,test,1.58,1.615918
16816,test,1.4,1.2953807
16820,test,0.4,0.9210906
16823,test,1.94,1.9467242
16854,test,3.6,3.2254438
16861,test,2.18,2.182054
16869,test,0.84,0.9804714
16870,test,2.44,2.379714
16883,test,1.0,1.0812447
16916,test,0.92,0.9410615
16919,test,1.0,1.1640184
16927,test,0.7,0.7575583
16929,test,1.3,1.4044721
16949,test,1.58,1.4417809
16968,test,1.24,1.5082562
16970,test,1.56,1.497775
16971,test,1.66,1.873256
16972,test,1.36,1.4159279
16989,test,3.24,2.9292212
17011,test,2.0,1.6942737
17028,test,1.0,0.84511673
17034,test,0.86,1.7342813
17042,test,2.54,2.570356
17060,test,1.52,1.5497491
17062,test,1.88,1.859796
17104,test,1.46,1.3117969
17113,test,2.3,2.2805119
17121,test,0.78,0.9545921
17122,test,1.74,1.7502167
17132,test,-0.04,0.09032869
17149,test,2.28,2.2741866
17165,test,1.8,1.7983632
17169,test,1.2,1.3349895
17170,test,1.38,1.2383252
17171,test,1.9,2.3256109
17186,test,2.74,2.8104305
17191,test,0.92,1.1255751
17194,test,1.22,1.3898596
17195,test,2.9,3.1257048
17201,test,1.82,1.3527535
17210,test,2.22,2.1011848
17219,test,0.26,0.30059636
17244,test,1.4,1.4418371
17268,test,1.16,1.2312031
17292,test,1.0,0.8468488
17344,test,0.96,1.1096985
17349,test,1.28,1.0689356
17362,test,0.6,0.50231856
17363,test,1.74,1.4909548
17379,test,1.42,1.4113216
17380,test,1.78,1.6970928
17385,test,1.48,1.4943411
17390,test,0.52,0.38186085
17414,test,1.04,1.1404961
17419,test,1.8,1.7343589
17431,test,1.02,1.0475718
17451,test,1.44,1.4504739
17452,test,0.68,0.82908154
17457,test,2.08,2.2297168
17463,test,1.74,1.5402719
17467,test,1.06,1.2630663
17481,test,0.96,1.0120144
17484,test,1.04,1.0540595
17488,test,1.6,1.7079757
17490,test,1.2,1.0893632
17493,test,1.46,1.5118928
17497,test,2.46,2.3909955
17511,test,1.2,1.3459796
17535,test,1.98,1.8614364
17536,test,1.6,1.7825328
17542,test,2.02,1.8684491
17544,test,1.08,0.8932427
17554,test,1.8,1.718014
17560,test,2.34,2.1650627
17592,test,1.44,1.4789912
17596,test,1.48,1.5800289
17597,test,1.0,0.98214334
17598,test,1.24,1.3868128
17603,test,0.94,1.6290402
17608,test,1.34,1.4849036
17619,test,1.62,1.5373844
17621,test,0.88,0.86602163
17623,test,1.08,1.1638601
17628,test,0.36,0.24098063
17637,test,1.74,1.6121222
17642,test,0.98,0.93238795
17647,test,0.18,-0.0027768612
17658,test,0.5,0.63398564
17678,test,0.8,0.71708405
17703,test,1.96,1.6512486
17707,test,0.88,1.3515645
17729,test,1.5,1.7045556
17731,test,0.7,1.0641202
17738,test,1.22,1.3216828
17761,test,1.3,1.2841749
17788,test,2.54,2.575078
17789,test,1.12,1.1415806
17825,test,1.32,1.4606897
17827,test,1.44,1.3599938
17847,test,0.68,0.82307714
17851,test,0.98,1.1834313
17864,test,0.84,0.9460942
17871,test,1.3,1.5167514
17885,test,0.44,0.5330103
17892,test,1.36,1.3159766
17898,test,1.18,0.93564475
17925,test,2.02,1.46722
17926,test,2.16,2.0833454
17927,test,1.02,1.1074938
17932,test,1.32,1.2741668
17939,test,1.8,1.2500231
17950,test,3.92,3.611326
17970,test,1.66,1.9211032
17974,test,1.18,1.358315
17989,test,1.32,1.5126959
18004,test,1.1,1.2611995
18022,test,1.36,1.6202657
18024,test,2.88,2.1776147
18043,test,1.56,1.5334288
18080,test,1.3,1.2261549
18113,test,1.58,1.6697788
18114,test,0.58,0.88581246
18123,test,0.96,0.90449363
18127,test,0.72,0.9626851
18128,test,1.48,1.6706624
18130,test,1.2,1.088719
18145,test,1.62,1.6317048
18149,test,0.72,0.9789814
18171,test,2.16,1.991401
18191,test,0.76,0.31554103
18208,test,1.66,1.6885314
18217,test,1.4,1.3960794
18226,test,0.76,1.3947406
18229,test,1.1,1.1298109
18230,test,0.58,0.8271893
18234,test,0.68,0.81968063
18251,test,0.42,0.902873
18253,test,1.7,1.3546748
18255,test,1.58,1.2587292
18275,test,0.32,0.36395347
18280,test,0.68,0.84086037
18282,test,0.78,0.9529452
18289,test,1.62,1.5156467
18291,test,1.14,1.0840925
18295,test,1.64,1.5540191
18328,test,1.56,1.6987494
18337,test,0.38,0.8260458
18344,test,1.04,0.99554276
18345,test,1.16,0.8739879
18350,test,2.06,1.9619583
18356,test,1.92,2.1596222
18362,test,0.72,0.42645395
18364,test,1.68,1.4007947
18370,test,1.24,1.2955127
18376,test,1.1,1.0775869
18378,test,1.98,1.9269671
18386,test,0.28,0.5782709
18397,test,3.12,3.1568956
18423,test,0.8,0.7863705
18432,test,0.98,1.4367285
18433,test,1.22,1.0050074
18437,test,0.66,0.5369115
18439,test,2.42,1.9897686
18457,test,2.48,2.1638107
18478,test,0.32,0.40746474
18492,test,1.18,1.2402605
18504,test,1.52,1.6301814
18513,test,1.04,1.0551476
18518,test,0.38,1.2687287
18520,test,0.66,0.72652954
18523,test,0.92,0.71789634
18533,test,1.12,1.0733628
18546,test,1.7,1.8859559
18554,test,2.28,2.098369
18566,test,2.24,2.1973739
18579,test,1.18,1.1085811
18595,test,0.64,1.1869113
18596,test,1.4,0.81748086
18605,test,1.18,1.2651601
18608,test,0.66,0.5298809
18610,test,1.46,1.2526408
18629,test,0.9,0.9305345
18655,test,1.88,1.7526445
18658,test,2.08,2.143037
18665,test,1.48,1.0555301
18673,test,2.62,2.9541254
18676,test,1.12,1.0934925
18679,test,2.14,1.9717596
18680,test,1.02,1.1879635
18693,test,1.4,1.2903316
18694,test,1.0,1.1704185
18717,test,0.18,0.071436405
18726,test,1.12,1.3351076
18743,test,2.14,1.6332258
18752,test,0.48,0.43362582
18755,test,0.98,1.102554
18758,test,1.46,1.799435
18763,test,1.46,1.2608575
18766,test,0.98,0.6832419
18775,test,3.36,3.4059906
18776,test,2.0,1.8142099
18781,test,2.4,2.2808542
18786,test,1.66,0.8843348
18794,test,1.98,1.9493151
18800,test,1.94,2.1954107
18810,test,1.38,1.0657107
