sample_id,split,y_true,y_pred
9842,test,1.1,1.2721491
9849,test,1.8,1.6923991
9853,test,1.28,1.2041597
9857,test,2.8,1.5162569
9861,test,1.6,1.3734001
9871,test,1.26,1.5142648
9904,test,2.12,1.132209
9920,test,1.32,1.4304059
9923,test,0.92,1.0485611
9924,test,1.4,2.1662698
9936,test,2.74,2.5332959
9962,test,1.76,2.0915477
9967,test,1.0,0.7809998
9970,test,1.46,1.2863997
9977,test,0.8,0.9935344
9987,test,1.28,1.362889
9995,test,0.86,1.2735735
9998,test,1.28,1.1465777
10002,test,3.5,3.644657
10007,test,1.8,1.8492478
10008,test,1.56,1.2034625
10011,test,0.44,0.4403766
10029,test,2.04,1.0481411
10032,test,2.0,2.367335
10044,test,1.38,1.3533393
10052,test,0.86,0.94411486
10074,test,2.12,2.1293252
10080,test,1.46,1.1681044
10083,test,3.1,2.8343189
10091,test,0.74,0.80314857
10113,test,2.38,1.3858207
10120,test,1.46,1.5653249
10140,test,1.42,0.9610077
10144,test,1.14,1.5667387
10146,test,1.16,1.5707455
10159,test,1.82,1.4868052
10175,test,3.54,2.831001
10199,test,0.52,1.0391628
10219,test,1.32,1.4353744
10231,test,3.44,2.8595521
10239,test,1.5,1.6522734
10242,test,3.2,2.4831083
10299,test,1.12,1.2688596
10306,test,0.98,1.2194637
10312,test,3.54,3.1597083
10323,test,1.4,1.6568581
10325,test,1.56,1.3948869
10331,test,1.3,1.0313565
10334,test,1.5,1.3452381
10356,test,2.7,3.0069952
10370,test,2.3,1.5421934
10373,test,1.38,1.0592366
10385,test,1.28,1.4200176
10430,test,1.2,1.7386174
10431,test,1.72,1.3012717
10435,test,1.6,1.5578146
10437,test,1.4,2.2965465
10440,test,3.14,3.0059345
10443,test,1.84,1.727735
10448,test,2.14,1.776974
10466,test,3.28,2.9860942
10481,test,0.42,1.0872564
10493,test,2.16,2.4259243
10496,test,4.56,2.4403267
10501,test,0.34,0.49336746
10505,test,2.26,2.0681512
10513,test,2.2,1.81787
10532,test,1.92,1.6800162
10540,test,2.1,2.2737324
10548,test,1.88,1.7775197
10567,test,1.22,1.4097943
10590,test,1.06,1.0898867
10605,test,2.26,1.7344325
10607,test,1.08,0.88061005
10615,test,1.14,1.3313023
10630,test,2.96,2.886699
10638,test,1.42,1.2653657
10718,test,1.52,1.7347814
10722,test,0.98,1.0330107
10726,test,1.32,1.0193784
10731,test,2.24,1.8115542
10734,test,1.02,0.8877802
10735,test,1.02,0.8497223
10739,test,1.48,1.2007072
10761,test,2.82,2.362406
10774,test,-0.1,0.23908265
10782,test,0.72,0.92950946
10786,test,0.78,1.0647236
10796,test,1.8,1.4678391
10801,test,1.68,1.6243362
10807,test,0.6,0.76111335
10824,test,0.78,1.1986878
10830,test,1.52,1.3140302
10836,test,4.06,3.8237724
10865,test,0.74,1.3552437
10871,test,0.4,0.8387934
10876,test,2.02,1.7170981
10884,test,1.64,2.1452532
10887,test,1.44,1.2374578
10892,test,1.02,1.0343337
10898,test,0.74,1.2970203
10901,test,0.04,0.8476155
10931,test,1.14,1.2394657
10933,test,1.76,1.3800362
10935,test,1.4,1.8501395
10944,test,1.32,1.4683802
10977,test,1.2,0.9883613
10995,test,0.28,0.8520142
11018,test,1.08,1.5130564
11019,test,1.04,0.95300937
11037,test,1.54,1.5540859
11039,test,0.82,0.9510692
11044,test,1.02,1.95414
11050,test,2.18,2.2017586
11066,test,1.72,1.6033552
11072,test,1.06,1.4194409
11074,test,1.24,1.6332875
11078,test,1.48,0.8743297
11090,test,1.78,1.4232178
11091,test,0.88,1.0064255
11097,test,3.94,3.1438189
11098,test,4.62,3.965677
11127,test,1.02,1.0671183
11148,test,1.36,1.4725839
11155,test,0.88,1.214241
11160,test,2.5,2.3382435
11162,test,1.12,1.3053002
11178,test,0.86,0.8972962
11187,test,1.44,1.3297343
11195,test,2.64,1.946739
11206,test,1.8,1.6793482
11225,test,2.14,1.4958074
11250,test,2.46,2.5784202
11267,test,0.78,0.72929305
11270,test,0.86,1.1679322
11275,test,0.8,0.92164403
11282,test,1.3,0.80421394
11287,test,1.8,1.5096579
11292,test,0.8,1.1251943
11293,test,1.24,1.4341316
11311,test,1.88,1.5439522
11313,test,1.14,1.0886782
11315,test,3.48,3.2856472
11316,test,1.2,1.0681758
11335,test,0.92,1.1708015
11369,test,0.56,0.8572815
11379,test,1.4,0.968019
11387,test,0.66,1.0583764
11391,test,2.42,2.6233535
11398,test,0.98,0.8489172
11399,test,1.72,1.5308418
11423,test,1.86,1.5522515
11427,test,2.4,2.737152
11429,test,2.86,2.9205556
11432,test,0.88,1.3227105
11453,test,2.36,2.0935905
11457,test,1.82,1.2646921
11465,test,1.16,1.6969055
11504,test,1.74,1.2014796
11511,test,1.0,0.9045726
11518,test,1.34,1.334355
11529,test,2.7,2.948509
11545,test,2.38,2.5487702
11567,test,1.18,1.4179598
11615,test,1.72,1.9859793
11631,test,0.84,1.0190109
11633,test,1.82,1.956754
11658,test,0.82,1.5855533
11668,test,3.92,3.637219
11675,test,0.38,0.95165503
11682,test,1.28,1.1276582
11696,test,2.64,1.8817122
11698,test,1.56,1.1603575
11702,test,1.28,1.6017572
11712,test,1.46,1.2952017
11717,test,4.46,3.978627
11753,test,1.04,1.2629596
11770,test,0.74,0.9563415
11776,test,1.1,1.4265206
11778,test,2.14,1.9717159
11797,test,0.76,1.0582849
11799,test,1.12,1.2033787
11804,test,1.12,0.9315087
11807,test,0.84,1.0250281
11811,test,0.72,0.6934165
11816,test,2.24,1.6774057
11817,test,1.8,1.7987618
11825,test,1.26,1.3924052
11830,test,2.5,2.134127
11838,test,2.26,2.0293295
11866,test,0.7,0.73530054
11868,test,1.56,0.9421211
11872,test,3.2,3.7170537
11877,test,3.02,2.7657168
11885,test,0.94,0.7696949
11890,test,1.32,1.1378729
11896,test,2.22,1.9060138
11914,test,1.14,1.1015681
11915,test,2.5,1.7759397
11921,test,1.22,1.0580579
11928,test,2.3,2.14143
11930,test,1.72,1.4060222
11935,test,1.0,1.1392044
11937,test,2.28,2.09331
11940,test,2.22,1.6647506
11977,test,0.74,0.9345125
11981,test,1.32,0.787689
11983,test,0.94,1.1885349
12000,test,1.78,1.8204014
12004,test,0.92,0.96536607
12011,test,1.4,1.1413066
12019,test,0.88,1.1790679
12022,test,0.28,0.58768904
12034,test,0.66,0.77163213
12038,test,0.18,0.7131293
12073,test,0.94,0.76913345
12079,test,1.36,2.4326491
12084,test,1.12,0.9134008
12104,test,0.04,0.4624266
12120,test,0.84,1.2251904
12138,test,2.3,2.6020756
12139,test,0.68,0.9490823
12143,test,2.04,2.1413074
12159,test,1.2,1.1616265
12162,test,1.88,2.0732906
12176,test,2.1,1.9513072
12179,test,0.54,0.78663063
12181,test,2.82,2.5955226
12194,test,1.88,1.5971471
12195,test,0.44,0.815112
12243,test,1.12,0.86924434
12252,test,1.48,0.97876835
12264,test,1.86,1.831012
12270,test,0.34,0.77958655
12273,test,0.52,0.8395175
12276,test,1.18,1.2881024
12277,test,1.34,1.1976626
12285,test,0.92,1.5668821
12301,test,1.98,1.8166068
12303,test,1.36,1.1708008
12307,test,2.34,1.7050581
12313,test,0.56,1.0102136
12314,test,0.5,0.8573553
12319,test,1.0,1.1300112
12320,test,0.78,0.6331721
12349,test,1.72,1.5033689
12365,test,1.68,1.3047099
12366,test,1.48,1.5160335
12374,test,1.9,1.8463534
12379,test,1.48,1.4440778
12406,test,1.66,1.6037595
12412,test,1.72,1.6041701
12416,test,0.96,1.1135954
12437,test,0.94,1.3069319
12439,test,1.04,1.1527274
12456,test,1.1,0.7764635
12461,test,0.9,1.2281699
12475,test,0.88,1.1314763
12484,test,0.86,1.3041447
12487,test,1.38,1.4899275
12490,test,1.26,1.4486414
12492,test,1.94,2.2179446
12510,test,1.3,0.8768228
12511,test,1.42,1.2469325
12523,test,1.66,1.9487368
12534,test,1.88,2.133151
12536,test,2.18,1.9994198
12537,test,2.84,2.840082
12546,test,2.38,1.960868
12555,test,1.76,2.192567
12560,test,1.34,1.4325987
12562,test,1.8,1.4248016
12570,test,0.86,0.91443104
12574,test,0.92,0.9181722
12577,test,1.26,1.116237
12584,test,1.46,0.99568254
12593,test,2.1,1.7465516
12596,test,1.12,1.0298613
12614,test,1.28,1.5408838
12616,test,1.46,0.9528018
12618,test,1.58,2.4493756
12634,test,2.56,1.7958056
12635,test,1.54,2.008158
12636,test,3.58,3.6672692
12655,test,1.52,2.1491976
12656,test,1.0,0.9207531
12687,test,0.86,1.030932
12727,test,1.08,1.2464643
12730,test,0.98,1.2789181
12767,test,2.98,2.3314347
12785,test,1.12,1.0796393
12787,test,0.78,1.1919862
12792,test,1.78,1.7251524
12797,test,1.08,1.4133271
12802,test,3.52,3.2639463
12804,test,1.62,1.3829954
12811,test,1.36,0.8567014
12814,test,1.22,1.3678771
12822,test,3.4,3.32895
12881,test,1.66,1.4952155
12885,test,0.8,1.3232464
12896,test,0.7,1.0778463
12897,test,1.88,1.366699
12899,test,1.4,1.3724804
12900,test,1.6,2.1177464
12920,test,0.6,0.8309357
12928,test,1.02,1.4691093
12932,test,1.36,1.5577797
12947,test,1.44,1.1384293
12970,test,1.68,2.2343884
13003,test,2.28,1.0816028
13004,test,1.24,1.2852842
13010,test,1.34,1.2958628
13015,test,1.38,1.7273952
13022,test,0.9,0.90257555
13029,test,1.22,0.8786422
13044,test,1.74,1.3338091
13068,test,2.98,2.863937
13082,test,0.94,0.9644275
13096,test,1.68,1.627048
13098,test,2.04,1.6807238
13100,test,2.0,1.885647
13173,test,1.22,1.2912832
13174,test,1.16,1.3593892
13195,test,1.16,0.9422893
13201,test,1.18,0.81936836
13204,test,3.2,3.6815443
13205,test,1.46,1.2879131
13212,test,1.76,1.9362969
13241,test,1.54,1.5756153
13253,test,1.1,0.9852059
13275,test,0.96,1.0948694
13310,test,0.9,0.8881032
13313,test,0.94,0.8895892
13316,test,0.58,0.95712215
13325,test,0.7,0.86696696
13328,test,1.0,1.0894463
13332,test,1.5,0.9999028
13335,test,0.88,0.9152616
13337,test,0.1,0.36919466
13338,test,2.92,2.5098865
13346,test,1.8,1.1566325
13361,test,2.74,2.7163742
13362,test,1.7,1.8272519
13369,test,0.56,0.7810605
13376,test,1.22,1.6511474
13396,test,0.06,0.9159866
13397,test,2.46,2.0038927
13398,test,1.42,1.48186
13406,test,1.66,1.7621814
13416,test,2.64,2.0708299
13418,test,0.56,0.8272105
13431,test,1.74,1.3552624
13436,test,1.36,1.2176497
13447,test,0.42,0.976749
13454,test,1.72,1.7888958
13473,test,1.48,1.3080785
13483,test,0.4,0.75970143
13491,test,1.82,1.742062
13508,test,3.56,3.9485245
13522,test,3.42,2.8707066
13524,test,0.5,1.1239766
13529,test,3.58,3.0639806
13556,test,1.64,1.7380145
13566,test,1.74,1.2491884
13582,test,1.58,1.762716
13590,test,2.96,2.6805646
13604,test,2.36,2.0812066
13613,test,1.56,1.6730652
13619,test,2.12,2.398104
13626,test,1.46,1.7573044
13637,test,2.24,1.9410294
13639,test,2.56,2.3023505
13641,test,1.24,1.5197692
13646,test,1.22,1.5165311
13648,test,1.32,1.5299952
13649,test,0.94,1.2312615
13651,test,0.3,0.5777437
13658,test,0.98,1.3500358
13666,test,0.88,1.1140038
13668,test,1.1,1.1132134
13672,test,1.5,1.7641537
13683,test,0.18,0.5919338
13684,test,1.36,2.0071805
13685,test,0.1,0.3544767
13696,test,2.12,1.1631726
13706,test,1.12,0.88842744
13710,test,1.34,1.5719024
13736,test,1.12,1.6748775
13755,test,0.8,0.95912063
13799,test,1.28,1.6056796
13814,test,0.36,0.6088812
13824,test,2.8,1.3982254
13829,test,1.52,1.3024211
13835,test,0.5,1.4673834
13837,test,1.68,1.3594142
13848,test,1.78,1.4744076
13852,test,2.28,2.395317
13853,test,1.72,1.7076464
13861,test,1.42,1.0964099
13876,test,1.86,2.3990135
13880,test,1.0,0.90978897
13892,test,1.16,1.1779028
13903,test,1.56,1.3730088
13920,test,1.56,1.6129768
13934,test,1.4,1.1411047
13940,test,1.94,1.8768783
13953,test,1.72,1.3222007
13954,test,1.46,1.1092575
13958,test,0.96,1.2073703
13967,test,0.84,0.93483967
13987,test,1.02,0.76869965
14004,test,2.0,1.7326301
14006,test,1.44,1.3218857
14013,test,0.5,1.0362884
14018,test,1.14,1.2822739
14032,test,1.0,1.4155043
14038,test,1.1,0.7267197
14044,test,2.08,1.8536351
14045,test,1.22,1.1573697
14064,test,0.84,0.91292
14067,test,1.44,1.8906053
14076,test,1.2,1.1168153
14090,test,0.98,1.2629436
14128,test,2.0,1.3996257
14132,test,0.7,0.8775834
14142,test,2.04,1.4906254
14147,test,1.46,1.1698426
14159,test,1.72,2.2601352
14173,test,3.7,3.372335
14190,test,2.62,2.4169197
14198,test,1.86,1.66905
14209,test,1.44,0.85826904
14213,test,1.08,1.822213
14248,test,1.02,1.0052193
14266,test,1.26,1.0771229
14272,test,1.88,2.141097
14273,test,1.94,2.048922
14279,test,0.96,0.86399895
14316,test,0.76,1.6038238
14322,test,3.06,2.8500435
14327,test,1.28,1.5243686
14333,test,1.82,1.6565567
14335,test,0.52,0.85571456
14336,test,1.66,1.5633367
14344,test,1.76,1.4277905
14353,test,1.04,1.1256746
14368,test,1.94,1.6978135
14374,test,1.66,1.5362917
14375,test,0.94,1.1047213
14381,test,1.58,1.3969145
14383,test,1.42,0.753387
14384,test,2.18,2.1325104
14395,test,0.9,0.92398113
14399,test,1.46,1.2144849
14400,test,2.54,2.0121293
14417,test,1.32,1.2141644
14429,test,1.02,1.615129
14441,test,1.56,1.5408425
14448,test,0.68,1.1098666
14450,test,1.38,1.7217199
14455,test,1.94,1.661495
14461,test,0.74,1.3801857
14465,test,1.12,1.3107514
14492,test,1.04,0.99049515
14493,test,2.14,1.4814522
14503,test,2.4,1.5813367
14511,test,0.4,0.76668155
14520,test,0.28,0.549058
14525,test,1.02,1.3325293
14526,test,3.26,3.3112977
14539,test,1.7,1.0692925
14554,test,1.0,0.92116743
14569,test,2.72,2.1101794
14586,test,2.36,1.897611
14602,test,1.78,2.5543208
14606,test,2.06,1.7931986
14613,test,2.18,1.9778156
14617,test,0.86,0.8332433
14633,test,1.46,1.6125869
14651,test,1.18,1.352115
14658,test,2.82,2.5913491
14676,test,1.66,1.2149091
14682,test,0.68,0.86623055
14685,test,1.3,1.3790355
14689,test,2.14,1.9810286
14691,test,0.5,0.84388864
14699,test,2.04,1.6186682
14702,test,1.36,1.7096509
14714,test,1.2,0.96529865
14718,test,2.18,2.1910276
14726,test,0.52,1.0181903
14731,test,2.0,1.7771912
14735,test,0.92,0.85209167
14736,test,2.46,1.7110754
14739,test,1.14,1.5812094
14741,test,2.5,1.1528865
14752,test,1.14,1.3440753
14759,test,0.76,0.83929366
14761,test,0.84,1.0844402
14763,test,1.04,1.246756
14771,test,1.5,1.2063248
14782,test,1.14,0.89816976
14783,test,1.76,1.4776536
14787,test,1.48,1.541157
14807,test,2.32,1.7910296
14809,test,0.28,0.9531416
14814,test,1.08,1.4227725
14822,test,1.3,1.0932394
14825,test,1.24,1.1916463
14838,test,1.16,1.3525623
14840,test,0.94,1.0014294
14847,test,0.7,0.7077522
14850,test,0.54,0.35766777
14853,test,1.22,1.4569387
14854,test,2.8,2.6790435
14861,test,2.28,1.7935863
14866,test,2.12,1.5523386
14902,test,1.68,1.9254655
14903,test,1.5,1.6899979
14905,test,1.38,1.0783348
14913,test,3.74,3.5047946
14917,test,0.7,0.6581036
14923,test,1.64,2.0147529
14938,test,1.88,1.7968887
14946,test,1.12,1.5290561
14953,test,0.84,1.6739753
14955,test,0.84,0.9328175
14983,test,0.88,1.1251227
14994,test,1.22,1.3488677
14995,test,2.88,3.0072138
15010,test,1.14,1.1966575
15015,test,1.28,1.3783144
15016,test,2.06,1.3346845
15045,test,0.44,0.6251542
15054,test,1.04,1.0990262
15067,test,0.54,0.939861
15103,test,1.18,1.1433237
15108,test,1.06,0.73646665
15116,test,1.42,1.3082602
15120,test,1.1,1.2338259
15121,test,2.72,2.3133414
15123,test,1.98,1.6959827
15126,test,1.18,1.2041119
15139,test,1.44,1.4380645
15150,test,1.2,1.2279745
15161,test,3.34,3.0071728
15186,test,0.6,0.75203645
15196,test,2.18,1.3166718
15204,test,1.3,1.3569726
15211,test,1.12,1.1544887
15214,test,0.72,0.76146114
15218,test,3.58,3.2591386
15219,test,1.64,1.472065
15231,test,0.66,0.66675085
15262,test,3.04,2.5347168
15288,test,1.28,1.4110224
15290,test,0.92,0.9086958
15293,test,0.68,2.0337126
15296,test,2.92,3.3360941
15298,test,0.94,1.078831
15300,test,1.6,1.8510282
15310,test,1.46,1.3451562
15361,test,0.1,0.7904524
15362,test,1.1,0.8124461
15377,test,2.04,1.812356
15389,test,2.76,3.5739102
15405,test,1.48,1.5219709
15423,test,1.96,2.0374417
15448,test,1.6,1.6178825
15450,test,1.82,1.8197635
15455,test,2.88,2.7996001
15461,test,1.38,1.0915484
15474,test,1.98,1.6933343
15479,test,1.18,1.3495058
15489,test,1.4,1.7178956
15491,test,1.04,1.1900874
15510,test,1.08,1.345275
15528,test,1.94,1.774475
15538,test,1.22,1.7198343
15542,test,0.76,0.86193454
15556,test,2.14,2.727478
15567,test,0.26,0.676813
15568,test,1.24,1.6511292
15570,test,0.68,1.2906997
15590,test,0.84,1.5986813
15617,test,1.1,1.516405
15619,test,3.22,2.4863262
15626,test,1.62,1.38619
15628,test,0.76,1.2749887
15633,test,1.28,1.7387596
15648,test,1.26,1.9803424
15660,test,1.06,1.8355455
15667,test,3.32,2.2999547
15672,test,2.66,2.4019527
15676,test,2.26,1.8811646
15687,test,1.68,1.8874382
15689,test,2.22,1.5151155
15692,test,1.9,1.7902431
15693,test,1.3,1.447421
15695,test,1.92,1.6495149
15709,test,1.48,1.0522277
15737,test,0.98,1.3225785
15744,test,2.32,1.2671393
15771,test,1.86,1.2999556
15786,test,2.08,1.5999974
15791,test,1.4,0.906674
15792,test,2.96,3.1315634
15802,test,2.48,2.5544329
15804,test,2.1,1.8599045
15818,test,0.6,1.132856
15821,test,1.44,1.3119286
15849,test,1.7,1.7083477
15865,test,1.1,0.9356948
15872,test,1.68,1.4576371
15875,test,1.52,1.2048787
15877,test,1.34,1.4934065
15878,test,1.96,1.2611464
15879,test,1.44,1.6066284
15903,test,0.8,0.90028477
15905,test,2.98,1.7316387
15911,test,2.38,2.4737077
15912,test,0.78,1.1037874
15916,test,1.36,1.2583117
15926,test,1.0,1.1525209
15928,test,-0.06,0.24136958
15937,test,0.92,1.1304644
15961,test,1.08,1.2170358
15973,test,1.24,0.95903426
15994,test,1.68,1.7807617
15998,test,0.6,0.73114824
16003,test,0.88,0.8623061
16004,test,2.2,2.004975
16007,test,1.1,1.2182938
16008,test,1.98,1.2534579
16016,test,0.38,0.7550203
16026,test,1.88,2.1865919
16047,test,1.74,1.505391
16055,test,0.62,1.278614
16057,test,1.3,1.4631375
16060,test,1.8,1.919783
16061,test,0.76,1.2759243
16067,test,1.7,1.5850374
16075,test,1.32,1.0138379
16078,test,1.6,1.6637888
16095,test,0.6,1.0562679
16101,test,1.34,1.2600546
16110,test,1.16,1.0718247
16128,test,1.16,1.7996274
16139,test,1.24,1.0702102
16153,test,1.18,1.4774987
16167,test,1.2,1.2602806
16171,test,0.9,1.0484765
16172,test,1.46,1.0743747
16176,test,0.74,0.581692
16180,test,2.3,1.9700985
16194,test,2.54,2.0448263
16208,test,1.08,1.4237345
16222,test,1.88,1.6159875
16228,test,0.34,0.8317286
16229,test,3.7,3.274501
16234,test,0.64,0.59782505
16240,test,1.78,1.4189804
16242,test,1.34,1.4303492
16245,test,1.62,1.5022415
16251,test,0.82,0.57584035
16253,test,2.14,1.4672707
16262,test,1.44,1.7075987
16268,test,0.32,0.6871466
16269,test,0.54,0.9760878
16277,test,1.98,1.9300302
16279,test,1.2,1.3655001
16289,test,2.08,2.39488
16296,test,3.36,1.2985016
16301,test,1.08,1.256744
16325,test,2.54,2.7588098
16331,test,1.92,1.4878733
16337,test,2.32,2.673202
16340,test,1.8,1.4850783
16343,test,0.9,1.0269051
16344,test,1.1,1.7454218
16361,test,2.7,2.097567
16382,test,0.58,0.769748
16399,test,2.2,2.440964
16418,test,2.78,2.6770651
16426,test,2.04,1.5799681
16427,test,0.96,1.1722189
16439,test,1.76,1.7521081
16441,test,0.94,1.3158063
16459,test,1.36,1.018539
16467,test,1.82,1.7457498
16468,test,0.98,1.3074541
16510,test,3.7,1.8920906
16541,test,1.94,1.9693327
16545,test,0.7,1.1334617
16559,test,1.4,1.42502
16566,test,1.94,2.2342017
16573,test,0.98,0.9114978
16574,test,1.48,1.7143638
16581,test,1.6,1.3827983
16584,test,0.72,0.81642354
16588,test,0.8,0.90470564
16591,test,1.38,1.1507723
16598,test,2.18,1.6152635
16605,test,1.22,1.3535626
16611,test,4.2,3.1931067
16614,test,1.62,1.1554589
16628,test,1.34,1.4038492
16637,test,1.48,1.6090419
16638,test,0.82,0.7283592
16640,test,3.98,3.595036
16641,test,2.14,1.5743423
16643,test,1.14,1.4138783
16656,test,1.18,1.1462415
16660,test,1.74,1.4606309
16668,test,0.8,0.90403754
16671,test,2.68,2.6133971
16679,test,0.82,1.0901369
16680,test,2.36,1.7269994
16684,test,1.32,1.2305069
16727,test,0.68,0.75139844
16733,test,1.78,1.7137402
16738,test,0.92,1.1975296
16742,test,2.62,2.5195286
16743,test,0.84,1.2048614
16746,test,2.02,1.8835709
16758,test,1.34,1.4409313
16761,test,2.02,1.6459327
16785,test,0.82,0.98359066
16792,test,1.18,0.91904795
16796,test,2.04,1.9166895
16799,test,0.6,0.8153239
16808,test,1.58,1.5982214
16816,test,1.4,1.318135
16820,test,0.4,1.2956976
16823,test,1.94,1.5312076
16854,test,3.6,3.0366018
16861,test,2.18,1.5427175
16869,test,0.84,0.87446713
16870,test,2.44,1.7742785
16883,test,1.0,1.095419
16916,test,0.92,0.8950515
16919,test,1.0,1.3289839
16927,test,0.7,0.9736188
16929,test,1.3,1.268523
16949,test,1.58,1.7641973
16968,test,1.24,1.5504247
16970,test,1.56,1.4308355
16971,test,1.66,1.7426678
16972,test,1.36,1.0493318
16989,test,3.24,3.4293737
17011,test,2.0,1.4635428
17028,test,1.0,0.9389582
17034,test,0.86,1.5556017
17042,test,2.54,2.3529515
17060,test,1.52,1.3687845
17062,test,1.88,1.9389452
17104,test,1.46,1.8785238
17113,test,2.3,2.4308853
17121,test,0.78,0.7356896
17122,test,1.74,1.9080099
17132,test,-0.04,0.7390332
17149,test,2.28,2.2317803
17165,test,1.8,1.5139078
17169,test,1.2,1.2658324
17170,test,1.38,1.646163
17171,test,1.9,2.2077115
17186,test,2.74,2.451849
17191,test,0.92,0.97382903
17194,test,1.22,1.4255593
17195,test,2.9,3.1815453
17201,test,1.82,1.8079934
17210,test,2.22,2.1110005
17219,test,0.26,0.35505697
17244,test,1.4,1.3698486
17268,test,1.16,1.4731572
17292,test,1.0,0.61185986
17344,test,0.96,1.1002619
17349,test,1.28,1.3581176
17362,test,0.6,1.2700417
17363,test,1.74,1.5214027
17379,test,1.42,1.4565349
17380,test,1.78,1.9365293
17385,test,1.48,1.2591165
17390,test,0.52,0.75040764
17414,test,1.04,1.1014119
17419,test,1.8,1.4058026
17431,test,1.02,0.9987619
17451,test,1.44,1.6987145
17452,test,0.68,1.3072944
17457,test,2.08,1.6035514
17463,test,1.74,1.5614511
17467,test,1.06,1.4533536
17481,test,0.96,1.0432957
17484,test,1.04,1.1458924
17488,test,1.6,1.5158509
17490,test,1.2,1.1674942
17493,test,1.46,1.2841208
17497,test,2.46,1.5007346
17511,test,1.2,1.6040553
17535,test,1.98,2.1708798
17536,test,1.6,1.8936813
17542,test,2.02,1.5327402
17544,test,1.08,1.0096967
17554,test,1.8,2.0351245
17560,test,2.34,1.9399984
17592,test,1.44,1.2768477
17596,test,1.48,1.673977
17597,test,1.0,0.8709548
17598,test,1.24,1.6290959
17603,test,0.94,0.9655349
17608,test,1.34,1.4481403
17619,test,1.62,1.0777683
17621,test,0.88,0.8585197
17623,test,1.08,1.3824164
17628,test,0.36,0.6277038
17637,test,1.74,1.9223323
17642,test,0.98,1.0778004
17647,test,0.18,0.616607
17658,test,0.5,0.40118092
17678,test,0.8,0.8550114
17703,test,1.96,1.5093106
17707,test,0.88,1.4954518
17729,test,1.5,1.3835533
17731,test,0.7,1.3930864
17738,test,1.22,1.1385688
17761,test,1.3,1.6704469
17788,test,2.54,1.4967114
17789,test,1.12,1.1013407
17825,test,1.32,1.4151337
17827,test,1.44,1.1724321
17847,test,0.68,0.664415
17851,test,0.98,1.1869242
17864,test,0.84,0.5895153
17871,test,1.3,1.4977605
17885,test,0.44,0.7966557
17892,test,1.36,1.3543078
17898,test,1.18,1.6565096
17925,test,2.02,1.6218957
17926,test,2.16,1.3154405
17927,test,1.02,1.3944813
17932,test,1.32,1.4760383
17939,test,1.8,1.2613366
17950,test,3.92,3.6866763
17970,test,1.66,2.0443478
17974,test,1.18,1.4864448
17989,test,1.32,1.3610294
18004,test,1.1,1.3261968
18022,test,1.36,1.28618
18024,test,2.88,2.1442664
18043,test,1.56,1.3686384
18080,test,1.3,0.9295822
18113,test,1.58,1.7779481
18114,test,0.58,0.7859276
18123,test,0.96,1.3090868
18127,test,0.72,0.98076206
18128,test,1.48,1.6182147
18130,test,1.2,1.3178157
18145,test,1.62,1.1671655
18149,test,0.72,0.8653613
18171,test,2.16,1.7900496
18191,test,0.76,0.48178282
18208,test,1.66,1.4291046
18217,test,1.4,1.1619865
18226,test,0.76,1.3952671
18229,test,1.1,0.8853151
18230,test,0.58,1.0847821
18234,test,0.68,0.7336176
18251,test,0.42,0.72928053
18253,test,1.7,1.5682422
18255,test,1.58,1.4543992
18275,test,0.32,0.93578064
18280,test,0.68,0.8633645
18282,test,0.78,1.0174837
18289,test,1.62,1.2763121
18291,test,1.14,1.2292522
18295,test,1.64,1.6244072
18328,test,1.56,1.5165699
18337,test,0.38,0.7280064
18344,test,1.04,1.6506056
18345,test,1.16,0.8987912
18350,test,2.06,2.4254496
18356,test,1.92,2.0537581
18362,test,0.72,1.1428815
18364,test,1.68,1.3195418
18370,test,1.24,1.2202328
18376,test,1.1,0.9727698
18378,test,1.98,1.6620306
18386,test,0.28,0.59175867
18397,test,3.12,2.836305
18423,test,0.8,0.78759444
18432,test,0.98,1.0618845
18433,test,1.22,0.8378032
18437,test,0.66,0.8776894
18439,test,2.42,2.3790488
18457,test,2.48,2.04351
18478,test,0.32,0.4003411
18492,test,1.18,1.5962403
18504,test,1.52,1.3423972
18513,test,1.04,0.9006997
18518,test,0.38,1.1505662
18520,test,0.66,0.79072756
18523,test,0.92,0.79735255
18533,test,1.12,1.2963635
18546,test,1.7,2.4518983
18554,test,2.28,2.2347353
18566,test,2.24,2.0817926
18579,test,1.18,1.220847
18595,test,0.64,1.2609383
18596,test,1.4,1.2002157
18605,test,1.18,1.3564196
18608,test,0.66,0.81506467
18610,test,1.46,1.5044701
18629,test,0.9,0.96806574
18655,test,1.88,2.0364275
18658,test,2.08,1.6887901
18665,test,1.48,1.0225489
18673,test,2.62,2.3672328
18676,test,1.12,1.0570745
18679,test,2.14,1.8443861
18680,test,1.02,0.9980275
18693,test,1.4,1.23056
18694,test,1.0,1.4395858
18717,test,0.18,0.6991561
18726,test,1.12,1.6599756
18743,test,2.14,1.9630882
18752,test,0.48,1.2252581
18755,test,0.98,0.9497806
18758,test,1.46,1.5662699
18763,test,1.46,1.202123
18766,test,0.98,1.3730408
18775,test,3.36,3.107882
18776,test,2.0,1.7756646
18781,test,2.4,2.355438
18786,test,1.66,1.332453
18794,test,1.98,1.7868471
18800,test,1.94,1.9389516
18810,test,1.38,0.7805499
18818,test,1.1,0.7808096
