sample_id,split,y_true,y_pred
9367,test,2.5,2.1677957
9370,test,1.94,1.5837492
9372,test,0.64,0.8050844
9390,test,2.28,2.249195
9401,test,1.86,1.8254154
9411,test,0.84,0.85316294
9426,test,2.0,1.849132
9433,test,1.78,1.9455211
9434,test,1.76,1.7797835
9457,test,0.62,0.89395404
9467,test,1.6,1.4717382
9483,test,2.18,2.4627256
9506,test,1.52,1.5625001
9507,test,1.62,1.5014586
9515,test,1.2,1.3477511
9518,test,3.18,3.0782297
9522,test,2.18,2.0762732
9533,test,1.64,1.3533169
9537,test,0.64,0.75081193
9538,test,0.56,0.7530293
9552,test,1.16,0.7199011
9556,test,1.2,1.2403648
9563,test,2.12,2.0046475
9567,test,1.84,1.8812461
9579,test,1.56,1.9798696
9588,test,1.18,1.0276306
9589,test,0.76,1.260203
9598,test,1.74,1.7260171
9612,test,0.92,1.0166676
9615,test,1.86,2.1789427
9660,test,1.06,1.2314218
9674,test,2.52,1.6706741
9699,test,1.14,1.1932069
9715,test,1.82,1.6294923
9719,test,1.8,1.418557
9724,test,0.86,0.9710557
9734,test,1.26,1.294392
9735,test,0.9,0.8150154
9736,test,0.8,1.2449687
9754,test,1.34,1.3582422
9756,test,2.52,2.4324794
9760,test,1.84,1.8333514
9765,test,1.8,1.7069404
9766,test,3.54,3.6316962
9784,test,2.24,3.2482371
9792,test,1.34,1.409593
9794,test,1.4,1.2430855
9803,test,0.64,0.9557972
9808,test,1.78,1.7519583
9810,test,0.18,0.15410829
9831,test,1.04,0.9404374
9846,test,1.36,1.3539827
9861,test,1.6,1.8905767
9863,test,0.92,0.7477607
9869,test,1.48,1.4776322
9880,test,1.42,1.4624686
9881,test,3.32,3.3370423
9892,test,1.24,1.0622454
9900,test,0.6,0.5369592
9909,test,1.32,1.2799635
9918,test,1.88,1.591334
9920,test,1.32,1.4826057
9924,test,1.4,1.7383275
9934,test,1.44,1.2980692
9945,test,1.82,1.9234431
9959,test,1.3,1.1773626
9971,test,1.2,1.1490105
9972,test,0.76,0.7778941
9980,test,1.3,1.1978159
9986,test,1.72,1.6527505
9987,test,1.28,1.1625719
9992,test,1.04,0.8905654
9998,test,1.28,1.2764199
10021,test,0.96,0.8805255
10031,test,0.26,0.5768353
10039,test,-0.24,-0.3094678
10042,test,0.76,0.8060504
10047,test,0.28,0.076955795
10057,test,0.24,0.48263294
10060,test,1.02,1.2791386
10061,test,1.62,1.5788937
10063,test,1.06,1.1361134
10075,test,2.2,2.0281956
10079,test,2.1,1.7748277
10088,test,1.8,1.8206178
10104,test,1.14,1.115093
10110,test,1.1,1.2001249
10140,test,1.42,1.4756658
10152,test,1.3,1.2232773
10158,test,0.64,0.7880217
10161,test,1.0,1.0731462
10170,test,0.32,0.24039042
10174,test,1.9,1.983714
10176,test,1.76,1.7219539
10181,test,1.12,1.2188596
10185,test,1.42,1.343334
10186,test,1.34,1.0339568
10195,test,2.42,2.912692
10208,test,1.14,1.2902671
10212,test,2.48,2.7107215
10221,test,1.16,1.1723021
10230,test,1.38,0.9428732
10237,test,1.46,1.3796253
10261,test,3.82,3.752827
10282,test,0.62,0.94479924
10303,test,1.54,1.7018805
10312,test,3.54,3.5880778
10316,test,0.82,0.7746659
10324,test,2.3,2.059063
10361,test,2.52,2.3095016
10372,test,1.46,1.5145984
10377,test,1.04,1.2098098
10380,test,0.44,0.67027
10392,test,2.26,2.187213
10412,test,1.56,1.5423614
10422,test,1.38,1.1201234
10423,test,1.48,1.6077552
10439,test,1.38,1.4655625
10443,test,1.84,1.8051385
10446,test,0.78,0.65664923
10452,test,1.0,1.0029404
10454,test,1.18,0.8941732
10456,test,0.72,0.944198
10482,test,2.32,1.7743725
10486,test,0.16,0.29768622
10496,test,4.56,4.642894
10503,test,1.18,1.1369243
10512,test,0.5,0.68795246
10523,test,0.7,0.9128441
10554,test,1.78,1.8312091
10566,test,1.76,1.7998339
10622,test,2.06,1.9279685
10625,test,2.16,2.2002807
10642,test,0.68,0.6667085
10643,test,0.38,0.32682014
10657,test,3.64,3.1734586
10663,test,1.06,1.0147682
10680,test,1.62,1.6846169
10682,test,2.8,2.892808
10721,test,1.1,0.9444347
10793,test,1.42,1.4544426
10797,test,3.88,3.6270087
10805,test,2.1,2.2703552
10812,test,0.64,0.79531753
10822,test,2.56,1.7620674
10833,test,1.32,1.3780099
10840,test,1.58,1.5619317
10869,test,0.62,0.73453677
10871,test,0.4,0.53857857
10874,test,1.02,1.0209751
10882,test,3.34,2.4312906
10897,test,0.5,0.44321394
10909,test,2.6,2.4802942
10915,test,1.3,1.2919482
10916,test,0.72,0.74883145
10917,test,0.68,0.77820814
10933,test,1.76,1.5297133
10936,test,2.1,2.3861628
10943,test,1.84,1.8207054
10951,test,0.42,0.78537935
10960,test,1.2,1.1033536
10975,test,2.96,2.96034
10986,test,1.06,0.9670769
10989,test,1.36,1.3456062
10990,test,0.64,0.5482312
11011,test,1.06,1.1567862
11029,test,1.98,1.8261397
11030,test,3.14,3.0551114
11038,test,1.3,1.3485924
11040,test,1.26,1.0933392
11046,test,0.92,1.066265
11055,test,0.44,0.45804608
11067,test,0.36,0.28355563
11073,test,2.08,2.0222192
11080,test,0.66,0.65265095
11081,test,1.86,1.8064985
11082,test,1.22,1.2551248
11083,test,1.1,1.0561957
11084,test,1.96,2.0544736
11091,test,0.88,0.9214662
11106,test,1.42,1.5807726
11109,test,1.64,1.4198737
11127,test,1.02,0.97088647
11128,test,1.3,1.2262181
11129,test,1.82,1.7858598
11168,test,1.08,1.306763
11210,test,2.02,1.9491838
11212,test,2.6,2.5661352
11216,test,1.68,1.545309
11225,test,2.14,2.2891502
11239,test,1.62,1.6825073
11249,test,1.0,1.0497022
11261,test,3.24,3.3735206
11264,test,4.08,4.3818307
11265,test,1.1,0.9260793
11294,test,0.62,0.6050936
11308,test,2.04,1.92071
11340,test,1.7,1.3733398
11343,test,0.92,0.97504234
11347,test,0.82,0.81964064
11352,test,2.14,1.9217954
11365,test,0.22,0.15882671
11366,test,2.22,1.4544872
11438,test,0.56,0.44339657
11440,test,1.52,1.5691633
11443,test,0.48,0.5673064
11448,test,2.0,1.9203413
11450,test,1.74,1.8850744
11470,test,2.58,2.7745075
11477,test,0.82,0.7307005
11479,test,0.74,0.7877629
11484,test,1.52,1.4377061
11486,test,2.26,2.2047596
11503,test,0.94,0.9979068
11523,test,1.72,1.4872183
11527,test,2.8,2.7875473
11543,test,0.86,0.79667646
11552,test,0.82,0.9382022
11562,test,1.68,1.5700989
11568,test,1.28,1.2278906
11615,test,1.72,1.9224559
11617,test,4.26,3.4774864
11621,test,1.02,0.9268244
11634,test,0.96,0.960467
11643,test,1.74,1.5329896
11644,test,0.8,0.8842437
11661,test,1.66,1.5870367
11665,test,1.5,1.2961411
11670,test,1.16,0.9070628
11677,test,1.68,1.7623029
11682,test,1.28,1.1859214
11683,test,0.78,0.8482215
11686,test,1.4,1.4905823
11690,test,0.84,1.0135093
11707,test,0.06,0.09417045
11720,test,2.1,1.9220738
11725,test,0.8,1.0346344
11728,test,1.92,1.8446854
11729,test,2.1,1.9970248
11745,test,0.52,0.42391586
11746,test,1.68,1.5845983
11781,test,1.14,1.1883961
11782,test,1.64,1.6588382
11824,test,1.12,0.9870254
11832,test,0.96,0.96477264
11849,test,1.84,1.9938167
11855,test,0.92,1.1548579
11863,test,1.98,2.0106049
11868,test,1.56,1.5132302
11874,test,1.5,1.7690936
11875,test,1.52,1.0287664
11879,test,0.84,1.018148
11881,test,2.02,2.1006353
11886,test,0.4,0.36791778
11898,test,1.92,1.81298
11907,test,1.1,1.006594
11919,test,1.36,1.343935
11927,test,0.98,1.1511402
11937,test,2.28,2.1306467
11939,test,0.44,0.5038465
11953,test,1.02,1.1033548
11960,test,2.04,1.9084473
11964,test,1.14,1.2326287
11982,test,0.84,0.86201304
11985,test,0.22,0.85940385
11988,test,0.88,0.8618543
11997,test,2.08,1.9336917
12002,test,1.4,1.4225178
12011,test,1.4,1.2372952
12015,test,1.78,1.5241065
12016,test,0.74,0.8011023
12021,test,1.2,1.4788364
12025,test,1.0,0.81518084
12039,test,1.82,1.7827129
12042,test,1.28,1.2906368
12052,test,1.08,1.1725885
12073,test,0.94,0.9485847
12080,test,0.68,0.52493155
12093,test,2.08,2.103167
12154,test,0.44,0.83189255
12163,test,0.54,0.5722438
12165,test,0.64,0.6756215
12180,test,0.88,0.9583437
12183,test,3.76,3.4731011
12197,test,1.6,1.5468372
12198,test,2.22,1.6064234
12199,test,0.84,0.7598938
12214,test,1.36,1.5813482
12225,test,1.68,1.7510414
12228,test,1.42,1.3416286
12265,test,1.06,1.0763139
12268,test,1.42,1.5854349
12269,test,0.66,0.5306192
12281,test,1.54,1.6494497
12284,test,3.12,3.0128613
12292,test,1.1,1.0865337
12307,test,2.34,2.055506
12321,test,1.76,1.775504
12331,test,3.8,3.633283
12339,test,0.48,0.41671467
12340,test,0.7,1.0916936
12353,test,0.56,0.6853638
12366,test,1.48,1.4426007
12378,test,1.24,1.4593605
12393,test,1.64,1.6181794
12401,test,1.38,1.2705152
12402,test,0.42,0.5577147
12411,test,2.14,1.8024673
12457,test,1.1,1.1160922
12458,test,1.78,1.6703596
12463,test,0.32,0.39388072
12467,test,3.42,3.7310784
12497,test,1.64,1.5261697
12500,test,0.92,0.8426794
12531,test,1.26,1.2631538
12538,test,1.46,2.05948
12544,test,1.46,1.2695664
12555,test,1.76,2.2850683
12561,test,2.22,1.9859142
12565,test,2.86,3.0311794
12568,test,2.78,3.0193462
12590,test,1.88,1.9080702
12592,test,0.56,0.64085305
12596,test,1.12,1.6002122
12613,test,0.4,0.3363135
12628,test,1.0,0.88007337
12635,test,1.54,1.802908
12636,test,3.58,3.5061123
12643,test,1.1,0.96971047
12648,test,1.26,1.0023419
12652,test,0.8,0.8511444
12656,test,1.0,0.93062645
12657,test,2.26,2.1363695
12672,test,1.3,1.3026375
12674,test,2.0,1.7086586
12676,test,1.26,1.139796
12694,test,2.5,2.4887652
12697,test,0.6,0.6176056
12699,test,1.24,1.0866066
12710,test,1.92,1.8155913
12737,test,1.6,1.4374505
12742,test,1.48,1.2825837
12747,test,1.92,1.8852588
12750,test,1.5,1.2862029
12752,test,1.3,1.3663762
12771,test,1.4,1.369349
12786,test,1.4,1.518713
12793,test,1.18,1.2112527
12801,test,1.12,1.3394047
12810,test,1.08,0.986127
12844,test,2.36,2.4275548
12879,test,2.48,2.4083514
12885,test,0.8,1.0349711
12888,test,2.32,2.2902691
12918,test,0.88,0.98840153
12926,test,0.82,0.990533
12939,test,1.08,0.9401822
12940,test,2.38,2.3888779
12941,test,1.88,1.6928563
12946,test,1.14,1.1849396
12949,test,0.58,0.68183947
12982,test,1.34,1.3284982
12989,test,0.88,0.6487654
13003,test,2.28,2.1927052
13007,test,0.9,1.0392116
13016,test,3.2,2.9480827
13020,test,1.14,1.2084813
13034,test,1.0,1.2063717
13045,test,0.76,0.8829322
13076,test,1.22,1.2138312
13089,test,1.32,1.2261679
13100,test,2.0,1.8055761
13114,test,1.74,1.4389029
13119,test,0.54,0.59656996
13130,test,1.52,0.9406134
13140,test,2.08,2.5568202
13144,test,1.28,1.2232082
13150,test,1.5,1.6124009
13178,test,0.86,0.91311395
13179,test,1.62,1.5591176
13231,test,1.7,1.8774116
13260,test,3.2,2.8216414
13288,test,1.08,1.2177287
13298,test,3.86,3.38936
13312,test,1.84,2.1358414
13315,test,0.52,0.6484349
13317,test,0.38,0.5334141
13318,test,1.14,1.0739958
13329,test,1.82,1.6656353
13331,test,0.92,0.86929363
13347,test,1.04,1.1728692
13368,test,0.36,0.39575863
13379,test,2.02,2.051358
13386,test,1.46,1.4095601
13410,test,1.06,0.9354172
13431,test,1.74,1.8078959
13432,test,2.04,1.7763402
13446,test,0.94,1.0481324
13495,test,1.76,1.8000625
13517,test,1.7,1.2123605
13527,test,0.04,0.22687459
13531,test,1.3,1.5660269
13538,test,0.94,0.7298063
13554,test,0.74,0.61461335
13561,test,0.2,0.26291442
13568,test,1.12,1.0199711
13573,test,1.54,1.4855787
13575,test,1.02,1.0465966
13578,test,1.56,1.6409028
13581,test,0.9,0.9208764
13583,test,0.1,0.4105152
13584,test,1.18,1.2464862
13597,test,1.58,1.7753367
13599,test,1.2,1.0944543
13614,test,0.58,0.66803527
13618,test,1.16,1.1619716
13637,test,2.24,2.227339
13638,test,0.86,0.7403029
13647,test,0.66,0.7281907
13659,test,0.76,1.0366
13664,test,1.1,1.2373972
13668,test,1.1,1.1828619
13672,test,1.5,1.5843437
13673,test,2.12,2.0870056
13684,test,1.36,1.5741762
13685,test,0.1,0.29654968
13690,test,0.12,0.23577344
13696,test,2.12,2.0664704
13698,test,0.62,0.8876424
13709,test,1.66,1.7922201
13712,test,1.36,1.5220546
13725,test,1.68,1.6857408
13728,test,1.1,1.43367
13732,test,1.42,1.344749
13736,test,1.12,1.1930795
13752,test,1.92,1.945998
13760,test,2.14,2.0697224
13762,test,0.74,0.67352134
13764,test,1.36,1.3498446
13767,test,0.86,0.88620925
13774,test,1.26,1.4090706
13781,test,2.18,2.0739574
13786,test,0.88,0.9586412
13792,test,0.18,0.51808625
13800,test,1.92,1.7400479
13823,test,0.94,1.0278838
13835,test,0.5,1.0611316
13840,test,1.02,0.98203796
13848,test,1.78,1.4071127
13856,test,1.36,1.3518934
13862,test,1.68,1.590736
13864,test,1.26,1.3781339
13900,test,1.16,1.0512671
13901,test,0.8,0.8700559
13902,test,0.56,0.57718205
13903,test,1.56,1.5587583
13922,test,1.54,1.5718732
13937,test,1.26,1.5605218
13948,test,1.98,2.0487447
13951,test,1.56,1.5958221
13994,test,0.84,1.0216386
14003,test,1.34,1.4569253
14010,test,1.24,1.0643799
14011,test,1.3,1.0995724
14027,test,0.56,0.5776145
14029,test,2.68,2.5745883
14045,test,1.22,1.2607312
14051,test,0.7,0.94050676
14065,test,2.62,2.2944887
14078,test,2.18,2.0368605
14106,test,0.32,0.18058527
14113,test,0.64,0.6866074
14116,test,1.12,1.0009856
14129,test,1.34,1.300426
14137,test,0.98,0.9208643
14143,test,1.62,1.803174
14145,test,2.2,2.1814241
14147,test,1.46,1.2047987
14154,test,0.7,0.858879
14162,test,0.26,0.4745437
14163,test,2.1,2.155946
14179,test,1.06,0.9546815
14183,test,1.3,1.6147474
14184,test,4.02,4.2143736
14185,test,0.8,0.71077526
14199,test,1.74,1.830532
14203,test,2.02,1.5483239
14215,test,0.62,0.8977768
14223,test,1.34,1.2721795
14230,test,1.14,1.1356955
14240,test,1.0,0.87960744
14250,test,2.32,2.2053814
14284,test,1.56,1.4117733
14295,test,1.88,1.6581051
14297,test,0.86,0.83279175
14338,test,1.64,1.835484
14340,test,1.5,1.6673855
14351,test,4.26,4.0591354
14362,test,1.06,1.0718714
14393,test,0.98,0.98073435
14401,test,2.14,1.8041337
14409,test,1.06,1.1047508
14434,test,3.04,3.0230393
14437,test,1.44,1.1547892
14448,test,0.68,0.71652466
14461,test,0.74,0.9517619
14470,test,1.64,1.3783424
14490,test,1.4,1.4302613
14501,test,0.82,0.9196074
14512,test,0.2,0.4953261
14522,test,1.16,1.4513814
14523,test,1.98,2.0529242
14526,test,3.26,3.4504676
14530,test,0.9,1.0155092
14532,test,1.24,0.97444296
14550,test,1.4,1.5374576
14565,test,0.88,0.9987062
14579,test,1.6,1.3731215
14580,test,2.06,1.8682125
14581,test,1.78,1.8024719
14583,test,1.46,1.3786327
14590,test,1.9,1.7931863
14640,test,1.7,1.3981267
14643,test,1.08,1.0840421
14650,test,1.68,1.5782485
14684,test,2.52,2.3706994
14691,test,0.5,0.64893377
14717,test,2.32,2.2881894
14731,test,2.0,1.8814664
14746,test,1.68,1.6353216
14751,test,0.94,0.97758573
14757,test,1.26,1.0640658
14766,test,2.16,2.0776062
14809,test,0.28,0.23581219
14814,test,1.08,1.0308242
14835,test,1.4,0.87236786
14838,test,1.16,1.4126003
14855,test,0.88,0.96223474
14858,test,1.74,1.8006704
14859,test,1.46,1.3354809
14882,test,0.28,0.6533604
14901,test,1.4,1.4001089
14903,test,1.5,1.8717556
14906,test,0.66,0.4935606
14917,test,0.7,0.58773404
14921,test,1.6,1.5728563
14927,test,1.62,1.5880296
14933,test,1.84,1.8405598
14938,test,1.88,1.6835573
14946,test,1.12,1.0912763
14953,test,0.84,0.6806867
14955,test,0.84,0.91860265
14959,test,0.22,0.3194468
14977,test,1.84,1.7873659
14988,test,1.52,1.4636883
14991,test,0.84,0.8648294
14997,test,0.9,0.9925215
15007,test,1.12,0.9273617
15026,test,2.9,1.6089754
15034,test,1.7,1.7243308
15047,test,1.18,1.1256404
15060,test,1.8,1.7995169
15063,test,1.24,1.1927319
15065,test,1.26,1.4911456
15072,test,1.16,0.9382106
15101,test,1.08,1.0508682
15110,test,1.54,1.8557597
15128,test,2.02,2.120649
15133,test,2.02,1.8692197
15159,test,2.2,2.2921488
15160,test,2.96,2.8791835
15176,test,0.7,0.7390888
15177,test,1.6,1.3439685
15195,test,1.22,1.1988502
15196,test,2.18,1.9239459
15203,test,1.6,1.6161524
15208,test,1.02,1.1916964
15231,test,0.66,0.48167557
15234,test,1.44,1.5523539
15246,test,1.1,0.912883
15249,test,1.34,1.4825765
15265,test,1.54,1.0479491
15283,test,1.7,1.7519732
15293,test,0.68,0.6869337
15305,test,1.1,0.9738912
15307,test,3.16,2.7180698
15309,test,0.94,1.1038055
15315,test,0.88,0.890216
15316,test,1.36,1.3403432
15341,test,1.24,1.3901476
15343,test,1.06,1.386018
15346,test,1.3,1.1014513
15372,test,2.54,2.88236
15373,test,1.3,0.9474915
15378,test,1.72,1.6747909
15390,test,1.76,1.7630631
15392,test,1.1,1.2372832
15398,test,1.22,1.2829261
15415,test,0.9,1.4906853
15443,test,1.62,1.6869125
15444,test,1.32,1.3298142
15460,test,4.28,4.266382
15461,test,1.38,1.1346848
15471,test,1.3,1.1200421
15475,test,1.84,1.8133484
15480,test,0.98,0.8350823
15487,test,0.5,0.63285846
15493,test,2.6,2.550644
15496,test,0.62,0.7122084
15498,test,1.86,1.6451318
15500,test,0.74,0.7092622
15508,test,1.44,1.5999086
15517,test,1.84,1.7626634
15519,test,2.48,2.3741739
15521,test,1.82,1.600816
15547,test,2.36,1.9238384
15548,test,0.92,1.0616133
15556,test,2.14,2.7374792
15594,test,0.84,1.0387886
15595,test,1.78,1.7994766
15606,test,1.04,0.8827301
15609,test,1.88,1.8037926
15612,test,1.04,1.1743181
15613,test,2.86,2.8611894
15633,test,1.28,1.3022045
15636,test,1.12,1.0621495
15658,test,1.54,1.6547314
15684,test,0.88,0.86118656
15690,test,0.5,0.4876033
15694,test,0.9,0.7519792
15699,test,1.38,1.4274187
15701,test,1.02,1.1531441
15706,test,1.96,1.8898642
15708,test,0.46,0.53811795
15714,test,1.52,1.3545058
15724,test,1.28,1.017663
15732,test,1.22,1.1265856
15735,test,1.48,1.5170538
15748,test,0.66,0.7397209
15749,test,0.88,0.98271525
15752,test,0.98,1.0879612
15758,test,1.92,1.8493812
15763,test,2.28,1.7601278
15764,test,1.92,2.1236835
15765,test,1.54,1.5699553
15766,test,0.62,0.7106751
15782,test,0.84,0.9945514
15789,test,1.3,1.1455426
15811,test,2.2,2.1629324
15833,test,1.98,1.7950217
15834,test,1.0,1.0368719
15836,test,0.48,0.6905857
15857,test,1.3,1.3979177
15870,test,2.24,2.1022878
15876,test,1.38,0.88437724
15877,test,1.34,1.2650744
15881,test,1.0,1.0686077
15903,test,0.8,0.8327027
15938,test,2.3,2.510198
15950,test,3.68,3.1124249
15956,test,0.64,0.6652795
15966,test,1.3,1.0755485
15972,test,0.78,0.85844034
15981,test,2.24,2.348672
15984,test,1.6,1.7867266
15985,test,1.34,1.4965866
15995,test,0.84,0.3994087
15996,test,0.54,0.49141824
16000,test,0.86,0.97851384
16016,test,0.38,0.4264152
16031,test,2.0,1.8788106
16035,test,2.0,1.7410264
16039,test,1.48,1.6081688
16048,test,0.74,0.7923393
16049,test,2.26,1.9895668
16053,test,1.58,1.0430905
16064,test,1.14,1.1383657
16080,test,0.78,0.92384505
16085,test,1.76,1.5179204
16098,test,1.92,1.9320931
16104,test,0.68,0.717903
16108,test,1.24,1.0316991
16111,test,0.84,0.8563865
16130,test,1.34,1.322425
16132,test,0.62,1.0433085
16135,test,1.2,1.2992781
16146,test,2.46,2.2216656
16156,test,2.46,2.3355863
16157,test,0.98,0.90258276
16164,test,2.44,2.569468
16177,test,1.44,1.4465375
16192,test,1.1,0.95168823
16202,test,2.72,2.1315978
16206,test,1.28,1.4155579
16207,test,1.64,1.9716853
16216,test,3.78,3.3734536
16229,test,3.7,3.3349547
16236,test,2.44,2.5377855
16244,test,1.74,1.849302
16253,test,2.14,1.6632271
16271,test,0.32,0.580936
16273,test,0.68,0.6777132
16287,test,1.86,1.8543386
16289,test,2.08,2.4003026
16291,test,1.64,1.3753244
16292,test,1.38,1.3342792
16293,test,1.52,1.6685468
16302,test,0.46,0.5904631
16303,test,1.2,1.2995021
16304,test,0.74,0.7798479
16305,test,1.9,1.7915238
16318,test,2.28,2.309991
16343,test,0.9,1.075254
16346,test,1.36,1.4795921
16391,test,1.32,1.2344942
16400,test,1.96,1.4401257
16411,test,1.82,1.8812349
16414,test,0.98,0.8563951
16427,test,0.96,1.0354861
16467,test,1.82,1.6749074
16472,test,1.58,1.0383581
16483,test,1.64,1.4172478
16500,test,1.0,0.9132508
16512,test,1.36,1.195126
16528,test,1.2,1.2241719
16530,test,0.52,0.83602935
16556,test,2.34,2.2002623
16561,test,1.28,1.2108533
16566,test,1.94,1.8915346
16579,test,3.0,3.2801685
16600,test,1.82,1.855724
16602,test,1.54,1.4838991
16634,test,2.0,1.7884637
16637,test,1.48,1.4723651
16672,test,1.68,1.6145086
16711,test,0.86,0.71287155
16727,test,0.68,0.63882625
16741,test,1.22,1.2711772
16749,test,-0.08,0.14168942
16820,test,0.4,0.9366262
16835,test,1.04,1.017751
16853,test,1.16,0.9011518
16861,test,2.18,2.0026095
16869,test,0.84,0.771769
16879,test,0.92,1.1392243
16883,test,1.0,0.98276293
16889,test,2.08,1.9390788
16897,test,0.52,0.6652048
16899,test,2.98,2.6299562
16961,test,2.56,2.245751
16963,test,1.58,1.5433878
16989,test,3.24,3.0483723
17000,test,1.08,1.0978253
17012,test,1.58,1.5447547
17016,test,1.1,0.92829025
17020,test,1.28,1.2866397
17021,test,0.86,0.75044626
17044,test,0.04,0.24434447
17051,test,0.74,1.0003831
17055,test,1.22,1.2558038
17068,test,1.68,1.4639816
17074,test,0.78,0.9373978
17077,test,0.08,0.20517099
17078,test,0.54,0.7637108
17089,test,1.82,1.5986806
17093,test,0.78,0.93324625
17094,test,0.8,0.8311047
17096,test,2.72,2.4506671
17107,test,0.2,0.20921254
17115,test,1.92,1.8971262
17118,test,1.28,1.3257316
17122,test,1.74,1.7097492
17123,test,1.94,2.187086
17124,test,1.3,1.396171
17132,test,-0.04,-0.046108484
17133,test,0.7,0.73117566
17146,test,1.02,1.1713275
17147,test,1.18,1.1079384
17153,test,1.54,1.1953074
17175,test,1.9,2.1240187
17181,test,0.9,0.871647
17238,test,0.84,0.94091296
17244,test,1.4,1.4244233
17249,test,1.24,1.0685341
17265,test,1.06,1.082412
17268,test,1.16,1.313009
17276,test,2.14,1.9113908
17282,test,1.16,1.1017219
17290,test,1.76,1.802329
17292,test,1.0,0.89041305
17314,test,1.82,1.7144088
17331,test,0.88,1.2809556
17336,test,1.46,1.5030707
17344,test,0.96,0.8594721
17404,test,1.54,1.4830564
17429,test,1.08,0.90236163
17456,test,2.0,1.9949331
17477,test,1.02,1.1761895
17478,test,0.96,0.6452485
17488,test,1.6,1.6649264
17496,test,2.64,3.3586183
17503,test,3.02,2.8938684
17513,test,1.02,0.94808334
17518,test,1.54,1.5430325
17541,test,2.82,2.7582002
17543,test,2.18,2.1675942
17548,test,1.02,1.2336838
17550,test,0.74,0.45560372
17582,test,1.58,1.5899613
17598,test,1.24,1.3563137
17606,test,0.88,0.82241756
17625,test,1.88,1.8117442
17633,test,3.4,3.268309
17664,test,0.34,0.70976615
17678,test,0.8,0.6914125
17679,test,1.08,1.1193632
17702,test,1.38,1.4259259
17709,test,1.8,1.3771834
17725,test,0.98,0.96253365
17727,test,2.44,2.0880713
17743,test,0.54,0.43794143
17754,test,1.4,1.4486408
17765,test,1.18,1.031672
17769,test,2.02,2.0161047
17771,test,1.64,1.6858654
17782,test,0.44,0.59516007
17798,test,0.86,0.88102186
17808,test,2.7,2.968668
17809,test,3.12,2.9805913
17812,test,1.36,1.1765742
17818,test,1.52,1.9081936
17833,test,2.16,2.0029273
17837,test,0.32,0.3999083
17841,test,0.58,0.9435047
17842,test,1.36,1.24718
17844,test,2.92,2.7428765
17847,test,0.68,0.7477401
17863,test,0.56,0.9387989
17871,test,1.3,1.4176606
17882,test,2.92,2.977338
17898,test,1.18,0.9951682
17900,test,1.64,2.136846
17905,test,1.42,1.4984169
17912,test,1.78,1.6441865
17921,test,1.44,1.443232
17932,test,1.32,1.3952522
17935,test,0.98,1.0310286
17940,test,1.96,1.4621936
17942,test,2.32,3.376008
17970,test,1.66,2.046103
17972,test,0.48,0.7804453
17975,test,1.72,2.109962
17996,test,1.24,0.7928685
18021,test,1.16,1.3473815
18027,test,1.16,1.3390746
18036,test,1.1,1.2423168
18053,test,1.86,1.7195784
18055,test,1.6,1.6501001
18058,test,1.42,1.4988844
18061,test,0.96,0.9237101
18070,test,2.14,1.9909611
18093,test,1.06,0.9073827
18101,test,1.78,1.5438983
18125,test,1.66,1.7889824
18133,test,0.62,0.59786004
18149,test,0.72,1.1023158
18152,test,1.64,1.8106093
18153,test,1.76,1.9128662
18165,test,1.06,1.1963986
18171,test,2.16,1.9467478
18173,test,3.98,3.7406487
18179,test,0.84,1.1421993
18192,test,1.54,1.5859481
18195,test,0.44,0.4831367
18206,test,1.06,1.124746
18210,test,1.08,1.1093454
18211,test,1.38,1.4085687
18214,test,0.52,0.6879016
18215,test,0.7,0.8169308
18234,test,0.68,0.85645705
18235,test,1.42,1.6268786
18237,test,2.2,2.412545
18251,test,0.42,0.71230096
18258,test,1.22,1.4814261
18262,test,0.74,0.95738316
18266,test,1.46,1.521076
18269,test,2.58,2.7508903
18273,test,0.84,0.8742178
18293,test,0.74,0.82432604
18299,test,2.3,2.3066442
18306,test,1.5,1.4624826
18312,test,0.9,1.1138246
18325,test,1.66,1.4903942
18336,test,1.42,0.87322676
18345,test,1.16,0.9208253
18350,test,2.06,2.2423398
18355,test,0.9,1.0507778
18370,test,1.24,1.2058562
18371,test,2.86,2.693821
18375,test,1.42,1.2281687
18378,test,1.98,1.9218371
18390,test,2.38,2.3512564
18392,test,1.5,1.529078
18396,test,1.12,1.2740855
18405,test,3.9,3.22538
18410,test,0.56,0.9644061
18428,test,1.4,1.4286153
18429,test,1.32,1.2650504
18440,test,0.46,0.45689332
18457,test,2.48,2.130075
18487,test,1.3,1.1805307
18493,test,2.4,1.7492952
18503,test,1.74,1.6955193
18510,test,2.56,1.8801807
18541,test,1.74,1.6329385
18556,test,0.96,0.90388215
18564,test,2.52,2.4361002
18568,test,2.42,2.2761297
18582,test,1.76,1.80556
18589,test,2.44,2.2776766
18615,test,2.06,2.0234685
18619,test,1.1,1.4129808
18642,test,0.72,0.67451996
18672,test,1.28,1.0544378
18690,test,1.36,1.1553079
18691,test,2.26,2.151694
18696,test,0.76,0.9650161
18698,test,0.18,0.47915018
18701,test,1.48,1.3765366
18704,test,1.16,1.1841037
18728,test,0.7,0.76657814
18743,test,2.14,1.8128036
18746,test,1.74,1.5676352
18748,test,2.26,1.9742057
18760,test,2.46,1.7652767
18761,test,1.92,2.1806183
18767,test,1.6,1.3295481
18770,test,0.88,0.7913851
