sample_id,split,y_true,y_pred
9834,test,2.42,1.9819298
9840,test,0.66,0.7724153
9842,test,1.1,1.1213169
9849,test,1.8,1.66132
9853,test,1.28,1.288289
9857,test,2.8,2.8686981
9861,test,1.6,1.5837018
9871,test,1.26,1.2900966
9904,test,2.12,2.1506538
9920,test,1.32,1.5505114
9923,test,0.92,0.8002483
9924,test,1.4,2.0653389
9936,test,2.74,2.4055696
9962,test,1.76,1.8453679
9967,test,1.0,0.9840187
9970,test,1.46,1.2380297
9977,test,0.8,0.9807997
9987,test,1.28,1.2110989
9995,test,0.86,1.2937981
9998,test,1.28,1.416395
10002,test,3.5,3.4638205
10007,test,1.8,1.4637903
10008,test,1.56,1.4232166
10011,test,0.44,0.5654257
10029,test,2.04,1.8475493
10032,test,2.0,1.9698328
10044,test,1.38,1.2598041
10052,test,0.86,0.8699525
10074,test,2.12,2.0746052
10080,test,1.46,1.6611356
10083,test,3.1,2.5244393
10091,test,0.74,1.0427461
10113,test,2.38,1.5049232
10120,test,1.46,1.389566
10140,test,1.42,1.3729856
10144,test,1.14,1.179946
10146,test,1.16,1.1142938
10159,test,1.82,1.4305688
10175,test,3.54,3.47082
10199,test,0.52,0.90864265
10219,test,1.32,1.3398308
10231,test,3.44,3.1040988
10239,test,1.5,1.8513936
10242,test,3.2,3.338293
10299,test,1.12,1.147309
10306,test,0.98,1.3869328
10312,test,3.54,2.9772253
10323,test,1.4,1.4712719
10325,test,1.56,1.2106302
10331,test,1.3,0.9289933
10334,test,1.5,1.9334489
10356,test,2.7,2.0125577
10370,test,2.3,1.8468726
10373,test,1.38,1.5082378
10385,test,1.28,1.36813
10430,test,1.2,1.1809905
10431,test,1.72,1.5945138
10435,test,1.6,1.3504131
10437,test,1.4,2.5807142
10440,test,3.14,2.9229703
10443,test,1.84,1.6082941
10448,test,2.14,2.0116022
10466,test,3.28,2.8576522
10481,test,0.42,0.9215632
10493,test,2.16,2.505569
10496,test,4.56,3.7871194
10501,test,0.34,0.27153087
10505,test,2.26,2.1397908
10513,test,2.2,2.3044395
10532,test,1.92,1.5257403
10540,test,2.1,1.8099018
10548,test,1.88,1.7310021
10567,test,1.22,1.6274337
10590,test,1.06,1.2680926
10605,test,2.26,2.0122664
10607,test,1.08,1.1010221
10615,test,1.14,1.356834
10630,test,2.96,2.9722056
10638,test,1.42,1.0689305
10718,test,1.52,1.629632
10722,test,0.98,0.8120913
10726,test,1.32,1.1216292
10731,test,2.24,1.9825768
10734,test,1.02,1.2336832
10735,test,1.02,0.9411987
10739,test,1.48,1.3007908
10761,test,2.82,3.0586581
10774,test,-0.1,0.05298221
10782,test,0.72,0.6377581
10786,test,0.78,1.0093226
10796,test,1.8,1.8143936
10801,test,1.68,1.5207475
10807,test,0.6,0.55395657
10824,test,0.78,1.3927017
10830,test,1.52,1.3515666
10836,test,4.06,3.2766833
10865,test,0.74,0.8386472
10871,test,0.4,0.9241731
10876,test,2.02,1.8898593
10884,test,1.64,1.3032227
10887,test,1.44,1.4905363
10892,test,1.02,1.068157
10898,test,0.74,1.1762078
10901,test,0.04,0.17787492
10931,test,1.14,1.3267721
10933,test,1.76,1.9029768
10935,test,1.4,1.8183595
10944,test,1.32,1.4471089
10977,test,1.2,0.96423185
10995,test,0.28,0.5821926
11018,test,1.08,1.5859437
11019,test,1.04,0.97193
11037,test,1.54,1.3397311
11039,test,0.82,0.9837302
11044,test,1.02,1.1103144
11050,test,2.18,2.1544986
11066,test,1.72,1.5830171
11072,test,1.06,1.4641751
11074,test,1.24,1.0840853
11078,test,1.48,1.1278152
11090,test,1.78,1.216294
11091,test,0.88,1.016995
11097,test,3.94,3.2279997
11098,test,4.62,3.5001593
11127,test,1.02,0.8099315
11148,test,1.36,1.1700774
11155,test,0.88,1.1222963
11160,test,2.5,2.7551737
11162,test,1.12,1.0300419
11178,test,0.86,0.8233753
11187,test,1.44,1.3195528
11195,test,2.64,2.3625069
11206,test,1.8,1.8718531
11225,test,2.14,2.228919
11250,test,2.46,2.73108
11267,test,0.78,0.80774504
11270,test,0.86,0.9405687
11275,test,0.8,0.5620981
11282,test,1.3,1.1844559
11287,test,1.8,1.7171743
11292,test,0.8,0.8700584
11293,test,1.24,1.1618197
11311,test,1.88,1.9584012
11313,test,1.14,1.3797201
11315,test,3.48,3.1044264
11316,test,1.2,1.2043241
11335,test,0.92,1.103175
11369,test,0.56,0.9145871
11379,test,1.4,1.4734132
11387,test,0.66,0.85660964
11391,test,2.42,2.0778918
11398,test,0.98,0.9027466
11399,test,1.72,1.2227074
11423,test,1.86,1.3661095
11427,test,2.4,2.529688
11429,test,2.86,1.9821861
11432,test,0.88,1.2647867
11453,test,2.36,2.0361412
11457,test,1.82,1.671634
11465,test,1.16,1.5647829
11504,test,1.74,1.5463399
11511,test,1.0,0.9651295
11518,test,1.34,1.435666
11529,test,2.7,3.5024724
11545,test,2.38,2.2980354
11567,test,1.18,1.1803613
11615,test,1.72,1.8241196
11631,test,0.84,0.85711944
11633,test,1.82,1.6460323
11658,test,0.82,1.1441517
11668,test,3.92,3.7283344
11675,test,0.38,0.83042866
11682,test,1.28,1.3804066
11696,test,2.64,2.4690344
11698,test,1.56,1.7171645
11702,test,1.28,1.7732973
11712,test,1.46,1.8449801
11717,test,4.46,4.2627325
11753,test,1.04,1.4647622
11770,test,0.74,0.6478776
11776,test,1.1,1.16294
11778,test,2.14,1.7545986
11797,test,0.76,1.0005357
11799,test,1.12,1.2103077
11804,test,1.12,1.3465519
11807,test,0.84,0.73978263
11811,test,0.72,0.6272937
11816,test,2.24,1.9928284
11817,test,1.8,1.6641362
11825,test,1.26,1.0425031
11830,test,2.5,2.127898
11838,test,2.26,1.6521535
11866,test,0.7,0.7309091
11868,test,1.56,1.2915478
11872,test,3.2,3.8738766
11877,test,3.02,3.1949382
11885,test,0.94,0.8559279
11890,test,1.32,1.348698
11896,test,2.22,2.1356406
11914,test,1.14,1.249773
11915,test,2.5,2.292697
11921,test,1.22,1.2574434
11928,test,2.3,2.1683135
11930,test,1.72,1.6429741
11935,test,1.0,1.041661
11937,test,2.28,2.0907464
11940,test,2.22,2.1426392
11977,test,0.74,0.42250693
11981,test,1.32,0.85818255
11983,test,0.94,1.4234393
12000,test,1.78,1.2885264
12004,test,0.92,0.9511238
12011,test,1.4,1.2480891
12019,test,0.88,0.8367824
12022,test,0.28,0.6898811
12034,test,0.66,0.6835178
12038,test,0.18,0.32249165
12073,test,0.94,0.92459935
12079,test,1.36,1.2445513
12084,test,1.12,0.9014307
12104,test,0.04,0.29033744
12120,test,0.84,1.01797
12138,test,2.3,2.2806368
12139,test,0.68,0.8165323
12143,test,2.04,2.1884089
12159,test,1.2,1.11492
12162,test,1.88,2.173164
12176,test,2.1,2.1496134
12179,test,0.54,0.8189935
12181,test,2.82,2.8398232
12194,test,1.88,1.8312385
12195,test,0.44,0.9456129
12243,test,1.12,0.70914674
12252,test,1.48,1.6250331
12264,test,1.86,1.5581644
12270,test,0.34,0.5108368
12273,test,0.52,0.90309656
12276,test,1.18,0.9217302
12277,test,1.34,1.2763858
12285,test,0.92,1.248179
12301,test,1.98,1.8108405
12303,test,1.36,1.3989414
12307,test,2.34,1.7740791
12313,test,0.56,0.6833793
12314,test,0.5,0.7612991
12319,test,1.0,1.1899707
12320,test,0.78,0.8887509
12349,test,1.72,1.792607
12365,test,1.68,1.2779315
12366,test,1.48,1.5097353
12374,test,1.9,1.5296465
12379,test,1.48,1.4707732
12406,test,1.66,1.6112798
12412,test,1.72,1.745666
12416,test,0.96,1.015836
12437,test,0.94,0.9492721
12439,test,1.04,0.99865156
12456,test,1.1,1.0702015
12461,test,0.9,1.0801293
12475,test,0.88,0.9871006
12484,test,0.86,1.0458117
12487,test,1.38,1.3837837
12490,test,1.26,1.3915442
12492,test,1.94,1.8429606
12510,test,1.3,0.7130728
12511,test,1.42,1.1660194
12523,test,1.66,1.8185806
12534,test,1.88,2.0165792
12536,test,2.18,2.0184865
12537,test,2.84,2.3888297
12546,test,2.38,1.771169
12555,test,1.76,2.0486426
12560,test,1.34,1.1381321
12562,test,1.8,1.6530334
12570,test,0.86,0.980339
12574,test,0.92,0.85512197
12577,test,1.26,0.9137234
12584,test,1.46,0.9541993
12593,test,2.1,1.86954
12596,test,1.12,1.394803
12614,test,1.28,1.1028922
12616,test,1.46,1.798951
12618,test,1.58,1.5402213
12634,test,2.56,2.3556683
12635,test,1.54,1.6050812
12636,test,3.58,2.9422612
12655,test,1.52,1.8635839
12656,test,1.0,0.7836266
12687,test,0.86,0.9774768
12727,test,1.08,1.5752723
12730,test,0.98,1.0661495
12767,test,2.98,2.9077852
12785,test,1.12,1.2406253
12787,test,0.78,0.6855198
12792,test,1.78,1.4461159
12797,test,1.08,1.0553029
12802,test,3.52,2.4153607
12804,test,1.62,1.3394839
12811,test,1.36,0.8643618
12814,test,1.22,1.2765086
12822,test,3.4,2.2909694
12881,test,1.66,1.6305916
12885,test,0.8,1.6047302
12896,test,0.7,0.7520939
12897,test,1.88,1.6035335
12899,test,1.4,1.4581064
12900,test,1.6,1.4595037
12920,test,0.6,0.7606775
12928,test,1.02,1.5843127
12932,test,1.36,1.3782358
12947,test,1.44,0.95650893
12970,test,1.68,2.200654
13003,test,2.28,2.180292
13004,test,1.24,1.2129456
13010,test,1.34,1.2546546
13015,test,1.38,1.4050056
13022,test,0.9,0.9894625
13029,test,1.22,1.9423214
13044,test,1.74,1.4175845
13068,test,2.98,2.1646369
13082,test,0.94,0.90715736
13096,test,1.68,1.6281898
13098,test,2.04,1.9659486
13100,test,2.0,1.6623363
13173,test,1.22,1.3131273
13174,test,1.16,1.4592375
13195,test,1.16,0.99584997
13201,test,1.18,0.45812404
13204,test,3.2,2.6126282
13205,test,1.46,1.3483264
13212,test,1.76,1.7178226
13241,test,1.54,1.7137189
13253,test,1.1,1.1084971
13275,test,0.96,1.3960211
13310,test,0.9,1.0762098
13313,test,0.94,0.87628454
13316,test,0.58,0.9661214
13325,test,0.7,0.87539315
13328,test,1.0,0.8355485
13332,test,1.5,1.2407103
13335,test,0.88,0.79073066
13337,test,0.1,0.14458358
13338,test,2.92,2.3921251
13346,test,1.8,1.6886466
13361,test,2.74,2.650805
13362,test,1.7,2.2719512
13369,test,0.56,0.78548723
13376,test,1.22,0.89710826
13396,test,0.06,0.9324
13397,test,2.46,2.045563
13398,test,1.42,1.4984003
13406,test,1.66,1.4983095
13416,test,2.64,2.6588166
13418,test,0.56,0.30173564
13431,test,1.74,1.5701275
13436,test,1.36,1.3193424
13447,test,0.42,0.46044075
13454,test,1.72,1.1993086
13473,test,1.48,1.3090682
13483,test,0.4,0.5266273
13491,test,1.82,1.7733477
13508,test,3.56,3.0473409
13522,test,3.42,2.6382747
13524,test,0.5,0.41009068
13529,test,3.58,2.985277
13556,test,1.64,1.8876212
13566,test,1.74,1.7775537
13582,test,1.58,1.6033864
13590,test,2.96,2.5799692
13604,test,2.36,2.0527444
13613,test,1.56,1.5353867
13619,test,2.12,2.8690617
13626,test,1.46,1.5300158
13637,test,2.24,2.1819801
13639,test,2.56,2.3708186
13641,test,1.24,1.7639892
13646,test,1.22,1.1679976
13648,test,1.32,1.2690772
13649,test,0.94,1.0457786
13651,test,0.3,0.30394566
13658,test,0.98,1.0639858
13666,test,0.88,0.85623497
13668,test,1.1,1.1434724
13672,test,1.5,1.3043289
13683,test,0.18,0.9976418
13684,test,1.36,1.4840266
13685,test,0.1,0.5826751
13696,test,2.12,1.462846
13706,test,1.12,1.0018871
13710,test,1.34,1.3979328
13736,test,1.12,1.1643491
13755,test,0.8,0.7164875
13799,test,1.28,1.2015858
13814,test,0.36,0.9904123
13824,test,2.8,2.6960645
13829,test,1.52,1.0360343
13835,test,0.5,1.0684962
13837,test,1.68,1.7011468
13848,test,1.78,1.7377408
13852,test,2.28,1.8292282
13853,test,1.72,1.6524696
13861,test,1.42,1.0336958
13876,test,1.86,2.2507572
13880,test,1.0,1.2381401
13892,test,1.16,1.1227427
13903,test,1.56,1.4901457
13920,test,1.56,1.5720373
13934,test,1.4,1.3777437
13940,test,1.94,1.7066793
13953,test,1.72,1.0036626
13954,test,1.46,1.4562727
13958,test,0.96,0.81525946
13967,test,0.84,0.87495524
13987,test,1.02,0.8293617
14004,test,2.0,2.0173407
14006,test,1.44,1.6207829
14013,test,0.5,0.9937504
14018,test,1.14,1.2840898
14032,test,1.0,0.999845
14038,test,1.1,0.91929346
14044,test,2.08,2.227768
14045,test,1.22,1.0710326
14064,test,0.84,1.1800127
14067,test,1.44,1.603621
14076,test,1.2,1.0797137
14090,test,0.98,1.4112011
14128,test,2.0,1.7516271
14132,test,0.7,0.87784714
14142,test,2.04,1.7827713
14147,test,1.46,1.6498461
14159,test,1.72,2.1575105
14173,test,3.7,2.2011242
14190,test,2.62,1.9062575
14198,test,1.86,1.5233314
14209,test,1.44,1.5919943
14213,test,1.08,2.065862
14248,test,1.02,0.8558045
14266,test,1.26,1.5276878
14272,test,1.88,1.828239
14273,test,1.94,1.8627664
14279,test,0.96,1.1004596
14316,test,0.76,1.2102416
14322,test,3.06,2.4995432
14327,test,1.28,1.2710347
14333,test,1.82,1.8103707
14335,test,0.52,0.94591147
14336,test,1.66,1.7939306
14344,test,1.76,1.2571753
14353,test,1.04,1.1427716
14368,test,1.94,1.9891155
14374,test,1.66,1.4543364
14375,test,0.94,1.2450119
14381,test,1.58,0.93368155
14383,test,1.42,1.437747
14384,test,2.18,2.0111916
14395,test,0.9,0.6800707
14399,test,1.46,1.5282291
14400,test,2.54,2.3883402
14417,test,1.32,1.4313818
14429,test,1.02,1.200177
14441,test,1.56,1.4968156
14448,test,0.68,0.8813935
14450,test,1.38,1.4750116
14455,test,1.94,1.6516365
14461,test,0.74,1.2323728
14465,test,1.12,2.1820145
14492,test,1.04,1.0805912
14493,test,2.14,1.2737032
14503,test,2.4,2.0632272
14511,test,0.4,0.588592
14520,test,0.28,0.54623324
14525,test,1.02,1.1149184
14526,test,3.26,3.4068155
14539,test,1.7,1.3611255
14554,test,1.0,1.0405406
14569,test,2.72,2.9568849
14586,test,2.36,1.9936755
14602,test,1.78,2.3957658
14606,test,2.06,1.5338273
14613,test,2.18,2.1640275
14617,test,0.86,0.9004059
14633,test,1.46,1.6945485
14651,test,1.18,1.4247636
14658,test,2.82,2.6485233
14676,test,1.66,1.4062123
14682,test,0.68,0.6723698
14685,test,1.3,1.0323906
14689,test,2.14,2.603776
14691,test,0.5,0.8588644
14699,test,2.04,1.5858895
14702,test,1.36,1.6456918
14714,test,1.2,1.1934102
14718,test,2.18,2.0242844
14726,test,0.52,0.62320864
14731,test,2.0,1.7155286
14735,test,0.92,0.9217907
14736,test,2.46,1.8688153
14739,test,1.14,1.5375475
14741,test,2.5,1.4150027
14752,test,1.14,1.1867137
14759,test,0.76,0.96105176
14761,test,0.84,1.0637746
14763,test,1.04,0.99718344
14771,test,1.5,1.3035871
14782,test,1.14,0.8301155
14783,test,1.76,1.5351946
14787,test,1.48,1.473897
14807,test,2.32,2.270088
14809,test,0.28,0.42600572
14814,test,1.08,1.4950482
14822,test,1.3,1.2876445
14825,test,1.24,1.6207826
14838,test,1.16,1.2333921
14840,test,0.94,1.2259704
14847,test,0.7,0.77352846
14850,test,0.54,0.44221532
14853,test,1.22,1.32797
14854,test,2.8,2.7812483
14861,test,2.28,2.0106628
14866,test,2.12,1.5124031
14902,test,1.68,1.631174
14903,test,1.5,1.9042144
14905,test,1.38,1.1672328
14913,test,3.74,3.234545
14917,test,0.7,0.69228524
14923,test,1.64,1.7126359
14938,test,1.88,1.7110397
14946,test,1.12,1.3339335
14953,test,0.84,1.24637
14955,test,0.84,1.022825
14983,test,0.88,1.0625234
14994,test,1.22,1.2654446
14995,test,2.88,3.3921397
15010,test,1.14,0.99449444
15015,test,1.28,1.5442815
15016,test,2.06,1.8614094
15045,test,0.44,0.928975
15054,test,1.04,1.3231583
15067,test,0.54,1.0177109
15103,test,1.18,1.2753221
15108,test,1.06,1.0997539
15116,test,1.42,0.81257755
15120,test,1.1,1.0924199
15121,test,2.72,2.6429257
15123,test,1.98,1.6240636
15126,test,1.18,1.5164126
15139,test,1.44,1.5927036
15150,test,1.2,1.3728819
15161,test,3.34,2.126585
15186,test,0.6,0.99709344
15196,test,2.18,1.4739087
15204,test,1.3,1.2764975
15211,test,1.12,1.6795996
15214,test,0.72,0.9780146
15218,test,3.58,3.68231
15219,test,1.64,1.3610281
15231,test,0.66,0.8850913
15262,test,3.04,2.838757
15288,test,1.28,1.1933697
15290,test,0.92,1.1945542
15293,test,0.68,1.2842144
15296,test,2.92,2.8568888
15298,test,0.94,0.9582408
15300,test,1.6,1.6314157
15310,test,1.46,1.2677567
15361,test,0.1,0.18380082
15362,test,1.1,0.7073321
15377,test,2.04,2.0456438
15389,test,2.76,2.8418543
15405,test,1.48,1.7627594
15423,test,1.96,1.920748
15448,test,1.6,2.0190935
15450,test,1.82,1.6342142
15455,test,2.88,2.5269408
15461,test,1.38,1.3003058
15474,test,1.98,1.5718193
15479,test,1.18,1.4538052
15489,test,1.4,1.2947507
15491,test,1.04,0.84682524
15510,test,1.08,0.8280259
15528,test,1.94,2.0508394
15538,test,1.22,1.5303758
15542,test,0.76,0.8850558
15556,test,2.14,3.2173314
15567,test,0.26,0.7070254
15568,test,1.24,1.7796609
15570,test,0.68,0.82760817
15590,test,0.84,1.1803675
15617,test,1.1,1.3549454
15619,test,3.22,3.1300364
15626,test,1.62,1.6064785
15628,test,0.76,1.7505511
15633,test,1.28,1.3844473
15648,test,1.26,2.2822342
15660,test,1.06,1.9544729
15667,test,3.32,2.5031915
15672,test,2.66,2.3417854
15676,test,2.26,1.9486499
15687,test,1.68,1.9975392
15689,test,2.22,1.63272
15692,test,1.9,2.1499975
15693,test,1.3,1.4845277
15695,test,1.92,1.6505332
15709,test,1.48,1.4966555
15737,test,0.98,0.90207946
15744,test,2.32,2.1084735
15771,test,1.86,1.4905782
15786,test,2.08,1.7200606
15791,test,1.4,1.0604033
15792,test,2.96,2.29067
15802,test,2.48,2.5409093
15804,test,2.1,1.9510417
15818,test,0.6,0.7815037
15821,test,1.44,1.4035819
15849,test,1.7,1.6121465
15865,test,1.1,0.9900657
15872,test,1.68,2.3203082
15875,test,1.52,1.391917
15877,test,1.34,1.3187244
15878,test,1.96,1.2042514
15879,test,1.44,1.4181311
15903,test,0.8,1.0422653
15905,test,2.98,2.319553
15911,test,2.38,2.3422785
15912,test,0.78,0.8127383
15916,test,1.36,1.1381356
15926,test,1.0,1.301133
15928,test,-0.06,0.13544452
15937,test,0.92,1.1667454
15961,test,1.08,1.7314388
15973,test,1.24,1.1603717
15994,test,1.68,1.7154458
15998,test,0.6,0.694146
16003,test,0.88,1.4714929
16004,test,2.2,2.1765208
16007,test,1.1,1.0265703
16008,test,1.98,1.9616272
16016,test,0.38,0.56417924
16026,test,1.88,2.051764
16047,test,1.74,1.9003874
16055,test,0.62,0.7522715
16057,test,1.3,1.3116035
16060,test,1.8,1.812286
16061,test,0.76,1.1572133
16067,test,1.7,1.6343687
16075,test,1.32,1.5479131
16078,test,1.6,1.333636
16095,test,0.6,1.1749117
16101,test,1.34,1.5294706
16110,test,1.16,1.8317255
16128,test,1.16,1.2959471
16139,test,1.24,1.4123982
16153,test,1.18,1.0457113
16167,test,1.2,1.356272
16171,test,0.9,0.9463503
16172,test,1.46,0.7777536
16176,test,0.74,0.7919266
16180,test,2.3,1.9627203
16194,test,2.54,1.8377998
16208,test,1.08,1.0094365
16222,test,1.88,1.8365351
16228,test,0.34,0.92681605
16229,test,3.7,2.134213
16234,test,0.64,0.6959818
16240,test,1.78,1.1374933
16242,test,1.34,1.3435744
16245,test,1.62,1.7469285
16251,test,0.82,0.6175729
16253,test,2.14,1.516952
16262,test,1.44,1.2609069
16268,test,0.32,0.97640073
16269,test,0.54,0.78570265
16277,test,1.98,1.7761908
16279,test,1.2,1.2566079
16289,test,2.08,2.4263463
16296,test,3.36,2.3145885
16301,test,1.08,0.89869136
16325,test,2.54,2.453504
16331,test,1.92,2.2676342
16337,test,2.32,2.8740492
16340,test,1.8,1.7621851
16343,test,0.9,1.1417243
16344,test,1.1,1.3790841
16361,test,2.7,2.2658699
16382,test,0.58,0.855257
16399,test,2.2,2.7285688
16418,test,2.78,2.3521976
16426,test,2.04,1.4412531
16427,test,0.96,1.1043342
16439,test,1.76,1.7847385
16441,test,0.94,1.0046859
16459,test,1.36,1.0047481
16467,test,1.82,2.3074906
16468,test,0.98,1.1306643
16510,test,3.7,2.0189464
16541,test,1.94,1.7552407
16545,test,0.7,0.68360376
16559,test,1.4,1.1440761
16566,test,1.94,1.9946347
16573,test,0.98,0.83957344
16574,test,1.48,2.4142718
16581,test,1.6,1.7781831
16584,test,0.72,0.91202796
16588,test,0.8,0.74527
16591,test,1.38,1.0783875
16598,test,2.18,1.8599336
16605,test,1.22,1.1036832
16611,test,4.2,3.8505182
16614,test,1.62,1.0453553
16628,test,1.34,1.1678865
16637,test,1.48,1.4896679
16638,test,0.82,0.6609759
16640,test,3.98,3.3980184
16641,test,2.14,1.9667538
16643,test,1.14,1.5088943
16656,test,1.18,1.2272506
16660,test,1.74,1.1992478
16668,test,0.8,0.5699192
16671,test,2.68,2.0781617
16679,test,0.82,1.2109654
16680,test,2.36,1.6996114
16684,test,1.32,1.2264922
16727,test,0.68,0.732221
16733,test,1.78,1.6253648
16738,test,0.92,1.0192693
16742,test,2.62,2.4615097
16743,test,0.84,0.95992297
16746,test,2.02,2.06453
16758,test,1.34,1.4695487
16761,test,2.02,1.6447909
16785,test,0.82,0.96026695
16792,test,1.18,1.164703
16796,test,2.04,1.9517004
16799,test,0.6,0.94443756
16808,test,1.58,1.5689367
16816,test,1.4,1.3913078
16820,test,0.4,0.86689633
16823,test,1.94,1.945796
16854,test,3.6,2.7633944
16861,test,2.18,2.020976
16869,test,0.84,0.7797426
16870,test,2.44,2.0227568
16883,test,1.0,0.78546464
16916,test,0.92,0.88462466
16919,test,1.0,1.4483911
16927,test,0.7,0.7831897
16929,test,1.3,1.307146
16949,test,1.58,1.3851793
16968,test,1.24,1.8822781
16970,test,1.56,1.245064
16971,test,1.66,1.297014
16972,test,1.36,1.3088341
16989,test,3.24,2.2689452
17011,test,2.0,1.7570962
17028,test,1.0,1.2338976
17034,test,0.86,1.8082602
17042,test,2.54,2.291252
17060,test,1.52,1.6030656
17062,test,1.88,1.800469
17104,test,1.46,1.6979816
17113,test,2.3,2.0604465
17121,test,0.78,0.8930165
17122,test,1.74,1.546451
17132,test,-0.04,0.15805471
17149,test,2.28,2.3544755
17165,test,1.8,1.5492247
17169,test,1.2,1.1667804
17170,test,1.38,1.6401724
17171,test,1.9,1.9774159
17186,test,2.74,2.6641788
17191,test,0.92,0.9732288
17194,test,1.22,1.4939098
17195,test,2.9,3.117191
17201,test,1.82,1.370895
17210,test,2.22,2.0901122
17219,test,0.26,0.30459464
17244,test,1.4,1.4871418
17268,test,1.16,1.3706172
17292,test,1.0,0.5588651
17344,test,0.96,1.2413352
17349,test,1.28,1.1317129
17362,test,0.6,0.7552584
17363,test,1.74,1.5168787
17379,test,1.42,1.4563462
17380,test,1.78,1.9978855
17385,test,1.48,1.4324834
17390,test,0.52,0.6509087
17414,test,1.04,1.1683841
17419,test,1.8,1.4091012
17431,test,1.02,1.0861539
17451,test,1.44,1.2387033
17452,test,0.68,0.8866832
17457,test,2.08,1.3950454
17463,test,1.74,1.7307714
17467,test,1.06,1.0644596
17481,test,0.96,0.8658669
17484,test,1.04,1.096168
17488,test,1.6,1.8991884
17490,test,1.2,1.3289741
17493,test,1.46,1.4862711
17497,test,2.46,2.6614914
17511,test,1.2,1.3607509
17535,test,1.98,1.6125385
17536,test,1.6,2.174149
17542,test,2.02,1.7814245
17544,test,1.08,1.3251112
17554,test,1.8,1.6808159
17560,test,2.34,2.0249057
17592,test,1.44,1.1986164
17596,test,1.48,1.8303905
17597,test,1.0,1.0057472
17598,test,1.24,1.4930134
17603,test,0.94,1.5640618
17608,test,1.34,1.2082771
17619,test,1.62,1.4617984
17621,test,0.88,0.76386714
17623,test,1.08,1.0891767
17628,test,0.36,0.36638987
17637,test,1.74,1.613375
17642,test,0.98,1.2138238
17647,test,0.18,0.46554178
17658,test,0.5,0.81516266
17678,test,0.8,0.62971383
17703,test,1.96,1.6841623
17707,test,0.88,1.3524816
17729,test,1.5,1.3897946
17731,test,0.7,1.4180257
17738,test,1.22,1.5079238
17761,test,1.3,1.2150103
17788,test,2.54,1.5903603
17789,test,1.12,1.077096
17825,test,1.32,1.5123804
17827,test,1.44,1.272192
17847,test,0.68,0.7275225
17851,test,0.98,1.4382579
17864,test,0.84,0.99273634
17871,test,1.3,1.6455094
17885,test,0.44,0.89967
17892,test,1.36,1.3678632
17898,test,1.18,1.1298343
17925,test,2.02,1.79777
17926,test,2.16,2.3349073
17927,test,1.02,1.268172
17932,test,1.32,1.2965803
17939,test,1.8,1.3435905
17950,test,3.92,3.4015682
17970,test,1.66,2.0536034
17974,test,1.18,1.517758
17989,test,1.32,1.4176039
18004,test,1.1,1.0843612
18022,test,1.36,2.2396536
18024,test,2.88,2.0075614
18043,test,1.56,1.3110745
18080,test,1.3,1.256981
18113,test,1.58,1.9608176
18114,test,0.58,0.819124
18123,test,0.96,0.87720555
18127,test,0.72,0.78911835
18128,test,1.48,1.6865273
18130,test,1.2,0.9893832
18145,test,1.62,1.4462333
18149,test,0.72,0.8506678
18171,test,2.16,2.3232672
18191,test,0.76,0.516658
18208,test,1.66,1.5126058
18217,test,1.4,1.280491
18226,test,0.76,1.3011084
18229,test,1.1,1.2061236
18230,test,0.58,0.81374496
18234,test,0.68,0.73598886
18251,test,0.42,0.8495268
18253,test,1.7,1.4594924
18255,test,1.58,1.6065017
18275,test,0.32,0.38560987
18280,test,0.68,1.0196712
18282,test,0.78,0.9543001
18289,test,1.62,1.3357071
18291,test,1.14,1.0893769
18295,test,1.64,1.6062849
18328,test,1.56,2.1615179
18337,test,0.38,0.75588095
18344,test,1.04,1.2522863
18345,test,1.16,0.7716152
18350,test,2.06,2.1203065
18356,test,1.92,1.723582
18362,test,0.72,0.9573123
18364,test,1.68,2.0285597
18370,test,1.24,1.180562
18376,test,1.1,0.8771019
18378,test,1.98,1.7196352
18386,test,0.28,1.0592846
18397,test,3.12,1.9580113
18423,test,0.8,0.62790483
18432,test,0.98,1.3147825
18433,test,1.22,0.9485554
18437,test,0.66,0.80661577
18439,test,2.42,2.000399
18457,test,2.48,2.240807
18478,test,0.32,0.5099845
18492,test,1.18,1.3736448
18504,test,1.52,1.5367602
18513,test,1.04,0.97682506
18518,test,0.38,1.5020478
18520,test,0.66,0.8481908
18523,test,0.92,0.7372313
18533,test,1.12,0.95024574
18546,test,1.7,2.0017056
18554,test,2.28,1.6905627
18566,test,2.24,2.2144117
18579,test,1.18,1.3051754
18595,test,0.64,0.9825345
18596,test,1.4,1.0439382
18605,test,1.18,1.3432515
18608,test,0.66,0.5676686
18610,test,1.46,1.4639924
18629,test,0.9,0.73820734
18655,test,1.88,1.654425
18658,test,2.08,1.9919102
18665,test,1.48,1.0608982
18673,test,2.62,2.373589
18676,test,1.12,1.2249633
18679,test,2.14,2.0302582
18680,test,1.02,1.2131944
18693,test,1.4,1.2803152
18694,test,1.0,1.3417715
18717,test,0.18,0.27689564
18726,test,1.12,1.3078438
18743,test,2.14,1.9241905
18752,test,0.48,0.6076724
18755,test,0.98,1.1956778
18758,test,1.46,1.6705499
18763,test,1.46,0.9457602
18766,test,0.98,0.6049946
18775,test,3.36,3.0233707
18776,test,2.0,1.7710406
18781,test,2.4,2.4109092
18786,test,1.66,0.97038627
18794,test,1.98,2.118743
18800,test,1.94,1.8072162
