sample_id,split,y_true,y_pred
9827,test,1.06,1.0557685
9834,test,2.42,1.8019044
9840,test,0.66,1.1336988
9842,test,1.1,1.295155
9849,test,1.8,1.6641974
9853,test,1.28,1.1851772
9857,test,2.8,1.2588065
9861,test,1.6,1.446266
9871,test,1.26,1.5373688
9904,test,2.12,1.1103581
9920,test,1.32,1.2513987
9923,test,0.92,1.1006881
9924,test,1.4,2.1054873
9936,test,2.74,2.4724903
9962,test,1.76,2.0478513
9967,test,1.0,0.7838883
9970,test,1.46,1.293424
9977,test,0.8,1.0490206
9987,test,1.28,1.3178144
9995,test,0.86,1.2081861
9998,test,1.28,1.1831913
10002,test,3.5,3.4404695
10007,test,1.8,1.8913136
10008,test,1.56,1.2120663
10011,test,0.44,0.44543594
10029,test,2.04,0.9892286
10032,test,2.0,2.2677717
10044,test,1.38,1.275576
10052,test,0.86,0.8606082
10074,test,2.12,2.081344
10080,test,1.46,1.2932624
10083,test,3.1,2.9889667
10091,test,0.74,0.7600865
10113,test,2.38,1.372558
10120,test,1.46,1.553463
10140,test,1.42,0.96865636
10144,test,1.14,1.6933556
10146,test,1.16,1.5428237
10159,test,1.82,1.3663535
10175,test,3.54,2.9384053
10199,test,0.52,0.9488476
10219,test,1.32,1.4081224
10231,test,3.44,2.730445
10239,test,1.5,1.6563594
10242,test,3.2,2.421997
10299,test,1.12,1.355644
10306,test,0.98,1.2131796
10312,test,3.54,3.0471869
10323,test,1.4,1.7642546
10325,test,1.56,1.3297569
10331,test,1.3,0.980063
10334,test,1.5,1.2825519
10356,test,2.7,2.795121
10370,test,2.3,1.615927
10373,test,1.38,1.1310654
10385,test,1.28,1.4090102
10430,test,1.2,1.8287389
10431,test,1.72,1.3149351
10435,test,1.6,1.4939045
10437,test,1.4,2.3392096
10440,test,3.14,2.898791
10443,test,1.84,1.7398071
10448,test,2.14,1.785446
10466,test,3.28,2.8274884
10481,test,0.42,1.0781159
10493,test,2.16,2.3765733
10496,test,4.56,2.1040504
10501,test,0.34,0.5055731
10505,test,2.26,2.0915184
10513,test,2.2,1.767691
10532,test,1.92,1.6602205
10540,test,2.1,2.1480556
10548,test,1.88,1.7053741
10567,test,1.22,1.5847802
10590,test,1.06,1.0578302
10605,test,2.26,1.7129583
10607,test,1.08,0.9541041
10615,test,1.14,1.3492179
10630,test,2.96,2.7127268
10638,test,1.42,1.2639275
10718,test,1.52,1.7604073
10722,test,0.98,0.9989357
10726,test,1.32,0.9950537
10731,test,2.24,1.8945569
10734,test,1.02,0.95334154
10735,test,1.02,0.88356566
10739,test,1.48,1.2505705
10761,test,2.82,2.2719774
10774,test,-0.1,0.3041729
10782,test,0.72,0.94942206
10786,test,0.78,1.0751716
10796,test,1.8,1.4928659
10801,test,1.68,1.6221393
10807,test,0.6,0.7469955
10824,test,0.78,1.2144612
10830,test,1.52,1.3708569
10836,test,4.06,3.7543588
10865,test,0.74,1.3094908
10871,test,0.4,0.7810593
10876,test,2.02,1.9628239
10884,test,1.64,2.1831865
10887,test,1.44,1.2134857
10892,test,1.02,1.0977014
10898,test,0.74,1.2556345
10901,test,0.04,1.0008636
10931,test,1.14,1.1048837
10933,test,1.76,1.3851997
10935,test,1.4,2.050379
10944,test,1.32,1.2256414
10977,test,1.2,0.9614908
10995,test,0.28,0.7990462
11018,test,1.08,1.5831208
11019,test,1.04,0.956476
11037,test,1.54,1.6103612
11039,test,0.82,0.9499068
11044,test,1.02,1.7795509
11050,test,2.18,2.2316532
11066,test,1.72,1.4954699
11072,test,1.06,1.4402786
11074,test,1.24,1.6223463
11078,test,1.48,0.88477045
11090,test,1.78,1.3910959
11091,test,0.88,1.0514697
11097,test,3.94,2.8049767
11098,test,4.62,3.5717316
11127,test,1.02,1.0023009
11148,test,1.36,1.4076794
11155,test,0.88,1.0959662
11160,test,2.5,2.3479252
11162,test,1.12,1.273213
11178,test,0.86,0.9057482
11187,test,1.44,1.3330715
11195,test,2.64,2.011468
11206,test,1.8,1.7295433
11225,test,2.14,1.5981569
11250,test,2.46,2.55572
11267,test,0.78,0.64564323
11270,test,0.86,1.3233783
11275,test,0.8,0.8962887
11282,test,1.3,0.75958765
11287,test,1.8,1.5673631
11292,test,0.8,1.0432618
11293,test,1.24,1.4891303
11311,test,1.88,1.5251281
11313,test,1.14,1.0439755
11315,test,3.48,3.2303991
11316,test,1.2,0.956845
11335,test,0.92,1.1398901
11369,test,0.56,0.83919686
11379,test,1.4,0.8638264
11387,test,0.66,1.0134819
11391,test,2.42,2.6260753
11398,test,0.98,0.8422919
11399,test,1.72,1.4547216
11423,test,1.86,1.4684739
11427,test,2.4,2.6074486
11429,test,2.86,2.9007726
11432,test,0.88,1.2526394
11453,test,2.36,2.1707318
11457,test,1.82,1.2965128
11465,test,1.16,1.7750132
11504,test,1.74,1.1977198
11511,test,1.0,0.97043455
11518,test,1.34,1.3215573
11529,test,2.7,2.9438279
11545,test,2.38,2.4100783
11567,test,1.18,1.4374161
11615,test,1.72,1.9418023
11631,test,0.84,1.0161465
11633,test,1.82,1.8959118
11658,test,0.82,1.3487738
11668,test,3.92,3.625813
11675,test,0.38,0.79844785
11682,test,1.28,1.1302866
11696,test,2.64,1.8479246
11698,test,1.56,1.1414331
11702,test,1.28,1.5536898
11712,test,1.46,1.2966584
11717,test,4.46,3.8911698
11753,test,1.04,1.2841277
11770,test,0.74,0.9585578
11776,test,1.1,1.3445574
11778,test,2.14,1.9706012
11797,test,0.76,0.9011086
11799,test,1.12,1.2604749
11804,test,1.12,0.9719225
11807,test,0.84,1.0316907
11811,test,0.72,0.6400145
11816,test,2.24,1.3899457
11817,test,1.8,1.734939
11825,test,1.26,1.3922616
11830,test,2.5,2.0388258
11838,test,2.26,2.0655203
11866,test,0.7,0.78720045
11868,test,1.56,1.019833
11872,test,3.2,3.8881323
11877,test,3.02,2.7843568
11885,test,0.94,0.71380585
11890,test,1.32,1.1678358
11896,test,2.22,1.8991485
11914,test,1.14,1.0769976
11915,test,2.5,1.7723416
11921,test,1.22,0.9787245
11928,test,2.3,2.2887452
11930,test,1.72,1.4115405
11935,test,1.0,1.1714277
11937,test,2.28,2.191621
11940,test,2.22,1.5298477
11977,test,0.74,0.98020923
11981,test,1.32,0.787505
11983,test,0.94,1.2005382
12000,test,1.78,1.7828171
12004,test,0.92,0.92234194
12011,test,1.4,1.3555281
12019,test,0.88,1.2091166
12022,test,0.28,0.6031709
12034,test,0.66,0.7441699
12038,test,0.18,0.70158964
12073,test,0.94,0.6989002
12079,test,1.36,2.3422687
12084,test,1.12,0.97363335
12104,test,0.04,0.56051046
12120,test,0.84,1.3113631
12138,test,2.3,2.5256052
12139,test,0.68,0.9502246
12143,test,2.04,2.3830945
12159,test,1.2,1.1481446
12162,test,1.88,2.1283817
12176,test,2.1,1.9893756
12179,test,0.54,0.80183804
12181,test,2.82,2.616916
12194,test,1.88,1.6358072
12195,test,0.44,0.79338783
12243,test,1.12,0.8568666
12252,test,1.48,1.0942396
12264,test,1.86,1.9176818
12270,test,0.34,0.83328354
12273,test,0.52,0.78111607
12276,test,1.18,1.2759446
12277,test,1.34,1.279649
12285,test,0.92,1.4454745
12301,test,1.98,1.7405953
12303,test,1.36,1.2405539
12307,test,2.34,1.666335
12313,test,0.56,1.0560486
12314,test,0.5,0.891337
12319,test,1.0,1.0983057
12320,test,0.78,0.63137144
12349,test,1.72,1.4171921
12365,test,1.68,1.228355
12366,test,1.48,1.4837989
12374,test,1.9,1.8221593
12379,test,1.48,1.449178
12406,test,1.66,1.6655494
12412,test,1.72,1.6530178
12416,test,0.96,1.1803496
12437,test,0.94,1.2612648
12439,test,1.04,1.1798819
12456,test,1.1,0.7387882
12461,test,0.9,1.2492182
12475,test,0.88,1.1681168
12484,test,0.86,1.3010608
12487,test,1.38,1.5564021
12490,test,1.26,1.4374849
12492,test,1.94,2.2052228
12510,test,1.3,0.9044556
12511,test,1.42,1.2038493
12523,test,1.66,2.3304262
12534,test,1.88,2.165618
12536,test,2.18,2.0553596
12537,test,2.84,2.565435
12546,test,2.38,2.0073447
12555,test,1.76,2.2859237
12560,test,1.34,1.3785363
12562,test,1.8,1.3793931
12570,test,0.86,0.89902586
12574,test,0.92,0.8925259
12577,test,1.26,1.1056968
12584,test,1.46,1.0259832
12593,test,2.1,1.7263756
12596,test,1.12,1.0484759
12614,test,1.28,1.5509318
12616,test,1.46,0.9015871
12618,test,1.58,2.4993505
12634,test,2.56,1.7554221
12635,test,1.54,1.8891214
12636,test,3.58,3.4587264
12655,test,1.52,2.2102792
12656,test,1.0,0.9796982
12687,test,0.86,0.9381313
12727,test,1.08,1.321275
12730,test,0.98,1.2982249
12767,test,2.98,2.0252197
12785,test,1.12,1.0144387
12787,test,0.78,1.1585876
12792,test,1.78,1.7113672
12797,test,1.08,1.3517098
12802,test,3.52,3.1946406
12804,test,1.62,1.4702185
12811,test,1.36,0.976383
12814,test,1.22,1.3125894
12822,test,3.4,3.3768978
12881,test,1.66,1.3860841
12885,test,0.8,1.3303622
12896,test,0.7,1.268218
12897,test,1.88,1.3113036
12899,test,1.4,1.3059428
12900,test,1.6,2.407481
12920,test,0.6,0.87618536
12928,test,1.02,1.6810305
12932,test,1.36,1.5204058
12947,test,1.44,0.73829925
12970,test,1.68,2.0696845
13003,test,2.28,1.1494081
13004,test,1.24,1.3044153
13010,test,1.34,1.2292278
13015,test,1.38,1.7893414
13022,test,0.9,0.8427419
13029,test,1.22,0.82021505
13044,test,1.74,1.451402
13068,test,2.98,2.7249126
13082,test,0.94,0.8673865
13096,test,1.68,1.5985683
13098,test,2.04,1.7334304
13100,test,2.0,1.903146
13173,test,1.22,1.3199013
13174,test,1.16,1.3321489
13195,test,1.16,0.92907196
13201,test,1.18,0.83911073
13204,test,3.2,3.5911305
13205,test,1.46,1.231333
13212,test,1.76,1.9296358
13241,test,1.54,1.5347575
13253,test,1.1,1.0466858
13275,test,0.96,1.1456649
13310,test,0.9,0.81900406
13313,test,0.94,0.96899194
13316,test,0.58,0.95012677
13325,test,0.7,0.9144164
13328,test,1.0,1.0008833
13332,test,1.5,1.0645707
13335,test,0.88,1.0180207
13337,test,0.1,0.40170702
13338,test,2.92,2.109345
13346,test,1.8,1.1600075
13361,test,2.74,2.7616022
13362,test,1.7,2.0089922
13369,test,0.56,0.7209837
13376,test,1.22,1.6754394
13396,test,0.06,0.98162436
13397,test,2.46,1.9780842
13398,test,1.42,1.5344102
13406,test,1.66,1.3140609
13416,test,2.64,2.1231344
13418,test,0.56,0.6852187
13431,test,1.74,1.3887624
13436,test,1.36,1.203187
13447,test,0.42,0.9812009
13454,test,1.72,1.8938122
13473,test,1.48,1.2647685
13483,test,0.4,0.8473378
13491,test,1.82,1.7882029
13508,test,3.56,3.9608722
13522,test,3.42,3.0286615
13524,test,0.5,1.098719
13529,test,3.58,3.0813456
13556,test,1.64,1.7837021
13566,test,1.74,1.3410466
13582,test,1.58,1.7906709
13590,test,2.96,2.7279239
13604,test,2.36,1.8539835
13613,test,1.56,1.5993383
13619,test,2.12,2.3979278
13626,test,1.46,1.7433258
13637,test,2.24,1.9513704
13639,test,2.56,2.2409024
13641,test,1.24,1.5149238
13646,test,1.22,1.5011029
13648,test,1.32,1.4175017
13649,test,0.94,1.1811442
13651,test,0.3,0.6896488
13658,test,0.98,1.619074
13666,test,0.88,1.1110234
13668,test,1.1,1.1727093
13672,test,1.5,1.6823658
13683,test,0.18,0.5461876
13684,test,1.36,1.8774959
13685,test,0.1,0.4496843
13696,test,2.12,1.086906
13706,test,1.12,0.89187634
13710,test,1.34,1.3964725
13736,test,1.12,1.5749378
13755,test,0.8,0.9473563
13799,test,1.28,1.6024611
13814,test,0.36,0.6576492
13824,test,2.8,1.3603859
13829,test,1.52,1.4230435
13835,test,0.5,1.4120134
13837,test,1.68,1.4217293
13848,test,1.78,1.529615
13852,test,2.28,2.4576116
13853,test,1.72,1.4861107
13861,test,1.42,1.1198791
13876,test,1.86,2.5249848
13880,test,1.0,0.8974784
13892,test,1.16,1.2294208
13903,test,1.56,1.3861753
13920,test,1.56,1.6255109
13934,test,1.4,1.1695778
13940,test,1.94,1.8682122
13953,test,1.72,1.4301872
13954,test,1.46,0.98102474
13958,test,0.96,1.2252023
13967,test,0.84,0.9029629
13987,test,1.02,0.79501635
14004,test,2.0,1.8286148
14006,test,1.44,1.3624214
14013,test,0.5,1.039169
14018,test,1.14,1.262288
14032,test,1.0,1.3481891
14038,test,1.1,0.6886425
14044,test,2.08,1.9061401
14045,test,1.22,0.94572604
14064,test,0.84,0.94433045
14067,test,1.44,1.8927923
14076,test,1.2,1.1708709
14090,test,0.98,1.2910413
14128,test,2.0,1.4436659
14132,test,0.7,0.8986867
14142,test,2.04,1.587945
14147,test,1.46,1.2337201
14159,test,1.72,2.274577
14173,test,3.7,3.1451614
14190,test,2.62,2.3762321
14198,test,1.86,1.6065148
14209,test,1.44,0.7053262
14213,test,1.08,1.7387426
14248,test,1.02,1.0050638
14266,test,1.26,1.1021907
14272,test,1.88,2.0208287
14273,test,1.94,1.75822
14279,test,0.96,0.8824459
14316,test,0.76,1.4510251
14322,test,3.06,2.989617
14327,test,1.28,1.5663425
14333,test,1.82,1.6470431
14335,test,0.52,0.8545425
14336,test,1.66,1.5280527
14344,test,1.76,1.4056597
14353,test,1.04,1.0097564
14368,test,1.94,1.6984768
14374,test,1.66,1.3897585
14375,test,0.94,1.1263912
14381,test,1.58,1.1280296
14383,test,1.42,0.739476
14384,test,2.18,2.2514455
14395,test,0.9,0.9806274
14399,test,1.46,1.2245318
14400,test,2.54,2.1301713
14417,test,1.32,1.1814595
14429,test,1.02,1.5627748
14441,test,1.56,1.5249406
14448,test,0.68,1.0465118
14450,test,1.38,1.6755083
14455,test,1.94,1.5904248
14461,test,0.74,1.3246757
14465,test,1.12,1.2245716
14492,test,1.04,1.0670667
14493,test,2.14,1.5983815
14503,test,2.4,1.6609553
14511,test,0.4,0.8400001
14520,test,0.28,0.54277
14525,test,1.02,1.364137
14526,test,3.26,3.1243763
14539,test,1.7,1.0874442
14554,test,1.0,0.9498439
14569,test,2.72,2.3061717
14586,test,2.36,1.8524207
14602,test,1.78,2.5432427
14606,test,2.06,1.7669775
14613,test,2.18,1.967347
14617,test,0.86,0.8037342
14633,test,1.46,1.6322466
14651,test,1.18,1.4095455
14658,test,2.82,2.6120162
14676,test,1.66,1.226302
14682,test,0.68,0.8298841
14685,test,1.3,1.4820646
14689,test,2.14,1.8565139
14691,test,0.5,0.8142976
14699,test,2.04,1.6898187
14702,test,1.36,1.5330853
14714,test,1.2,1.0290807
14718,test,2.18,2.2778502
14726,test,0.52,0.9107402
14731,test,2.0,1.6804284
14735,test,0.92,0.88794655
14736,test,2.46,1.6412503
14739,test,1.14,1.5149273
14741,test,2.5,1.0742329
14752,test,1.14,1.385532
14759,test,0.76,0.7543954
14761,test,0.84,1.048367
14763,test,1.04,1.2726808
14771,test,1.5,1.204355
14782,test,1.14,0.64035267
14783,test,1.76,1.4107116
14787,test,1.48,1.5119091
14807,test,2.32,1.8060735
14809,test,0.28,0.95041007
14814,test,1.08,1.477226
14822,test,1.3,0.93748075
14825,test,1.24,1.3093157
14838,test,1.16,1.2403435
14840,test,0.94,0.9847886
14847,test,0.7,0.8067349
14850,test,0.54,0.44269356
14853,test,1.22,1.4947578
14854,test,2.8,2.7258132
14861,test,2.28,1.8024703
14866,test,2.12,1.5051829
14902,test,1.68,2.072379
14903,test,1.5,2.034969
14905,test,1.38,1.0916938
14913,test,3.74,3.434052
14917,test,0.7,0.7197218
14923,test,1.64,2.1079235
14938,test,1.88,1.7386688
14946,test,1.12,1.5285766
14953,test,0.84,1.7078797
14955,test,0.84,0.9430907
14983,test,0.88,1.1156423
14994,test,1.22,1.459838
14995,test,2.88,3.233617
15010,test,1.14,1.1362191
15015,test,1.28,1.3709513
15016,test,2.06,1.4028078
15045,test,0.44,0.67252094
15054,test,1.04,1.1273427
15067,test,0.54,0.9389966
15103,test,1.18,1.1272614
15108,test,1.06,0.7658305
15116,test,1.42,1.2584746
15120,test,1.1,1.1194808
15121,test,2.72,2.3737328
15123,test,1.98,1.5585487
15126,test,1.18,1.2341483
15139,test,1.44,1.5384614
15150,test,1.2,1.1997477
15161,test,3.34,3.0953207
15186,test,0.6,0.7788927
15196,test,2.18,1.290101
15204,test,1.3,1.3084538
15211,test,1.12,1.2620059
15214,test,0.72,0.8255343
15218,test,3.58,3.2184448
15219,test,1.64,1.4279777
15231,test,0.66,0.69741106
15262,test,3.04,2.5010867
15288,test,1.28,1.3683747
15290,test,0.92,0.8432956
15293,test,0.68,1.7860426
15296,test,2.92,3.4020584
15298,test,0.94,1.0468367
15300,test,1.6,1.8008143
15310,test,1.46,1.3487949
15361,test,0.1,0.8133352
15362,test,1.1,0.84293586
15377,test,2.04,1.855366
15389,test,2.76,3.5161855
15405,test,1.48,1.5902648
15423,test,1.96,2.1012187
15448,test,1.6,1.6543032
15450,test,1.82,1.7604771
15455,test,2.88,2.7798536
15461,test,1.38,1.1625292
15474,test,1.98,1.7803743
15479,test,1.18,1.364359
15489,test,1.4,1.6705923
15491,test,1.04,1.1992604
15510,test,1.08,1.3574699
15528,test,1.94,1.8389393
15538,test,1.22,1.6866659
15542,test,0.76,0.8678703
15556,test,2.14,2.725898
15567,test,0.26,0.7175812
15568,test,1.24,1.6111178
15570,test,0.68,1.190287
15590,test,0.84,1.5043896
15617,test,1.1,1.4576433
15619,test,3.22,2.4232259
15626,test,1.62,1.474383
15628,test,0.76,1.1071744
15633,test,1.28,1.6325752
15648,test,1.26,1.7705668
15660,test,1.06,2.1715608
15667,test,3.32,2.1922495
15672,test,2.66,2.5907757
15676,test,2.26,1.8492899
15687,test,1.68,1.9079117
15689,test,2.22,1.4098024
15692,test,1.9,1.9143628
15693,test,1.3,1.3961705
15695,test,1.92,1.7526371
15709,test,1.48,1.0490438
15737,test,0.98,1.2755452
15744,test,2.32,1.2290891
15771,test,1.86,1.3752179
15786,test,2.08,1.6366608
15791,test,1.4,0.9315581
15792,test,2.96,3.0615027
15802,test,2.48,2.8425052
15804,test,2.1,1.8488749
15818,test,0.6,1.087071
15821,test,1.44,1.296692
15849,test,1.7,1.7041498
15865,test,1.1,0.99739575
15872,test,1.68,1.3524283
15875,test,1.52,1.369371
15877,test,1.34,1.4607229
15878,test,1.96,1.2793025
15879,test,1.44,1.5930713
15903,test,0.8,0.8796323
15905,test,2.98,1.591681
15911,test,2.38,2.3963335
15912,test,0.78,1.0249215
15916,test,1.36,1.2378749
15926,test,1.0,1.1459241
15928,test,-0.06,0.19545598
15937,test,0.92,1.0691019
15961,test,1.08,1.4107736
15973,test,1.24,1.0096995
15994,test,1.68,1.7331115
15998,test,0.6,0.77200985
16003,test,0.88,1.00407
16004,test,2.2,1.9385781
16007,test,1.1,1.2107375
16008,test,1.98,1.2747645
16016,test,0.38,0.90085685
16026,test,1.88,2.1115472
16047,test,1.74,1.6611015
16055,test,0.62,1.2105812
16057,test,1.3,1.5181301
16060,test,1.8,1.901057
16061,test,0.76,1.1638938
16067,test,1.7,1.5801167
16075,test,1.32,1.0621774
16078,test,1.6,1.6467105
16095,test,0.6,1.052164
16101,test,1.34,1.2727172
16110,test,1.16,1.0137242
16128,test,1.16,1.7232745
16139,test,1.24,0.99602246
16153,test,1.18,1.4992992
16167,test,1.2,1.2856927
16171,test,0.9,1.0560274
16172,test,1.46,1.2751223
16176,test,0.74,0.6139929
16180,test,2.3,1.949806
16194,test,2.54,2.1727242
16208,test,1.08,1.4237746
16222,test,1.88,1.8129071
16228,test,0.34,0.9562753
16229,test,3.7,3.2924495
16234,test,0.64,0.6659846
16240,test,1.78,1.3760877
16242,test,1.34,1.4438947
16245,test,1.62,1.5266392
16251,test,0.82,0.55052745
16253,test,2.14,1.6033705
16262,test,1.44,1.6341163
16268,test,0.32,0.7389303
16269,test,0.54,1.0024761
16277,test,1.98,1.9375823
16279,test,1.2,1.4342458
16289,test,2.08,2.4213877
16296,test,3.36,1.56079
16301,test,1.08,1.2500501
16325,test,2.54,2.748575
16331,test,1.92,1.5787073
16337,test,2.32,2.747632
16340,test,1.8,1.5346931
16343,test,0.9,1.1799476
16344,test,1.1,1.8114973
16361,test,2.7,2.0898182
16382,test,0.58,0.7452625
16399,test,2.2,2.500446
16418,test,2.78,2.5884602
16426,test,2.04,1.539412
16427,test,0.96,1.1201218
16439,test,1.76,1.7302783
16441,test,0.94,1.2857203
16459,test,1.36,0.98783255
16467,test,1.82,1.8350143
16468,test,0.98,1.1919774
16510,test,3.7,1.4321971
16541,test,1.94,1.9103996
16545,test,0.7,1.1130319
16559,test,1.4,1.4064324
16566,test,1.94,2.1124916
16573,test,0.98,0.9800721
16574,test,1.48,1.6804368
16581,test,1.6,1.448138
16584,test,0.72,0.87268597
16588,test,0.8,0.93709344
16591,test,1.38,1.0381503
16598,test,2.18,1.6914951
16605,test,1.22,1.3807789
16611,test,4.2,3.255971
16614,test,1.62,1.1011469
16628,test,1.34,1.3694754
16637,test,1.48,1.5150979
16638,test,0.82,0.7987017
16640,test,3.98,3.3603148
16641,test,2.14,1.5825632
16643,test,1.14,1.2903601
16656,test,1.18,1.1853048
16660,test,1.74,1.603685
16668,test,0.8,0.93164605
16671,test,2.68,2.6825066
16679,test,0.82,1.1231985
16680,test,2.36,1.5749146
16684,test,1.32,1.2119743
16727,test,0.68,0.7138601
16733,test,1.78,1.9065404
16738,test,0.92,1.206536
16742,test,2.62,2.5270052
16743,test,0.84,1.2026367
16746,test,2.02,1.7894092
16758,test,1.34,1.4371486
16761,test,2.02,1.6114964
16785,test,0.82,0.94356054
16792,test,1.18,0.8658738
16796,test,2.04,1.9362005
16799,test,0.6,0.7899781
16808,test,1.58,1.4871125
16816,test,1.4,1.2691916
16820,test,0.4,1.1302351
16823,test,1.94,1.4935025
16854,test,3.6,3.196659
16861,test,2.18,1.6227287
16869,test,0.84,0.8969247
16870,test,2.44,1.7698199
16883,test,1.0,0.99267596
16916,test,0.92,0.85851514
16919,test,1.0,1.354414
16927,test,0.7,0.96982324
16929,test,1.3,1.2206981
16949,test,1.58,1.7575774
16968,test,1.24,1.5624284
16970,test,1.56,1.1160165
16971,test,1.66,1.9385495
16972,test,1.36,1.092511
16989,test,3.24,3.1923404
17011,test,2.0,1.4426327
17028,test,1.0,0.906736
17034,test,0.86,1.4911174
17042,test,2.54,2.4662151
17060,test,1.52,1.4290231
17062,test,1.88,1.9155178
17104,test,1.46,1.9149104
17113,test,2.3,2.380897
17121,test,0.78,0.6531809
17122,test,1.74,1.7846336
17132,test,-0.04,0.7285053
17149,test,2.28,2.1515913
17165,test,1.8,1.5932132
17169,test,1.2,1.1944581
17170,test,1.38,1.4659451
17171,test,1.9,2.3734255
17186,test,2.74,2.6475346
17191,test,0.92,1.0226406
17194,test,1.22,1.5477557
17195,test,2.9,2.9637432
17201,test,1.82,1.8279015
17210,test,2.22,2.0030062
17219,test,0.26,0.38136435
17244,test,1.4,1.417561
17268,test,1.16,1.5377758
17292,test,1.0,0.59565395
17344,test,0.96,1.0957999
17349,test,1.28,1.4545376
17362,test,0.6,1.2406505
17363,test,1.74,1.5082732
17379,test,1.42,1.5454639
17380,test,1.78,1.9370347
17385,test,1.48,1.2645946
17390,test,0.52,0.5024634
17414,test,1.04,0.93929744
17419,test,1.8,1.3870832
17431,test,1.02,0.94987756
17451,test,1.44,1.7041379
17452,test,0.68,1.2333381
17457,test,2.08,1.4755516
17463,test,1.74,1.5279719
17467,test,1.06,1.4428219
17481,test,0.96,1.1086305
17484,test,1.04,1.1040543
17488,test,1.6,1.5951053
17490,test,1.2,1.2285624
17493,test,1.46,1.3144463
17497,test,2.46,1.5486056
17511,test,1.2,1.6712728
17535,test,1.98,2.118965
17536,test,1.6,1.8512832
17542,test,2.02,1.5075358
17544,test,1.08,0.9331059
17554,test,1.8,2.0527775
17560,test,2.34,1.8352852
17592,test,1.44,1.296107
17596,test,1.48,1.5774027
17597,test,1.0,0.87084556
17598,test,1.24,1.644364
17603,test,0.94,1.1458855
17608,test,1.34,1.3656439
17619,test,1.62,1.009854
17621,test,0.88,0.8524768
17623,test,1.08,1.3769368
17628,test,0.36,0.57022405
17637,test,1.74,1.8741832
17642,test,0.98,1.1246848
17647,test,0.18,0.5598651
17658,test,0.5,0.32269964
17678,test,0.8,0.96364236
17703,test,1.96,1.50839
17707,test,0.88,1.5327166
17729,test,1.5,1.429877
17731,test,0.7,1.3762852
17738,test,1.22,1.2742734
17761,test,1.3,1.608856
17788,test,2.54,1.5966494
17789,test,1.12,1.1043503
17825,test,1.32,1.4026006
17827,test,1.44,1.2214732
17847,test,0.68,0.68436116
17851,test,0.98,1.1749519
17864,test,0.84,0.48194373
17871,test,1.3,1.5899748
17885,test,0.44,0.83930117
17892,test,1.36,1.28206
17898,test,1.18,1.6189104
17925,test,2.02,1.655956
17926,test,2.16,1.2658684
17927,test,1.02,1.4741199
17932,test,1.32,1.4513136
17939,test,1.8,1.2707133
17950,test,3.92,3.633693
17970,test,1.66,2.1147587
17974,test,1.18,1.5831178
17989,test,1.32,1.3958404
18004,test,1.1,1.3742832
18022,test,1.36,1.6518569
18024,test,2.88,2.1298933
18043,test,1.56,1.3046461
18080,test,1.3,0.9699105
18113,test,1.58,1.7059727
18114,test,0.58,0.6951602
18123,test,0.96,1.2419826
18127,test,0.72,0.961116
18128,test,1.48,1.5283539
18130,test,1.2,1.260461
18145,test,1.62,1.1903006
18149,test,0.72,0.78067356
18171,test,2.16,1.8883653
18191,test,0.76,0.4930129
18208,test,1.66,1.3938588
18217,test,1.4,1.269704
18226,test,0.76,1.3785691
18229,test,1.1,0.83921194
18230,test,0.58,1.1138989
18234,test,0.68,0.71730274
18251,test,0.42,0.69944555
18253,test,1.7,1.5199559
18255,test,1.58,1.4441085
18275,test,0.32,0.94445926
18280,test,0.68,0.84561557
18282,test,0.78,1.0932617
18289,test,1.62,1.2772007
18291,test,1.14,1.272354
18295,test,1.64,1.5568123
18328,test,1.56,1.6164099
18337,test,0.38,0.866122
18344,test,1.04,1.6512655
18345,test,1.16,0.8325957
18350,test,2.06,2.3452764
18356,test,1.92,2.1601818
18362,test,0.72,1.273091
18364,test,1.68,1.0479655
18370,test,1.24,1.2265017
18376,test,1.1,0.9566571
18378,test,1.98,1.7641159
18386,test,0.28,0.5180718
18397,test,3.12,3.0624976
18423,test,0.8,0.8392651
18432,test,0.98,1.1279833
18433,test,1.22,0.9287415
18437,test,0.66,0.88986987
18439,test,2.42,2.1475015
18457,test,2.48,1.9745228
18478,test,0.32,0.41669905
18492,test,1.18,1.6072621
18504,test,1.52,1.2453344
18513,test,1.04,0.88140374
18518,test,0.38,1.0971991
18520,test,0.66,0.89002115
18523,test,0.92,0.82279027
18533,test,1.12,1.3444339
18546,test,1.7,2.6704144
18554,test,2.28,2.1282747
18566,test,2.24,1.9869848
18579,test,1.18,1.2615808
18595,test,0.64,1.2249925
18596,test,1.4,1.0861721
18605,test,1.18,1.4802735
18608,test,0.66,0.84051925
18610,test,1.46,1.4760591
18629,test,0.9,0.9209655
18655,test,1.88,2.2092342
18658,test,2.08,1.7676293
18665,test,1.48,1.0526434
18673,test,2.62,2.4516854
18676,test,1.12,1.0394378
18679,test,2.14,1.8836128
18680,test,1.02,1.0129465
18693,test,1.4,1.2602493
18694,test,1.0,1.6642926
18717,test,0.18,0.23045309
18726,test,1.12,1.6513413
18743,test,2.14,1.9105897
18752,test,0.48,1.283513
18755,test,0.98,0.94036525
18758,test,1.46,1.5688757
18763,test,1.46,1.2339637
18766,test,0.98,1.4955255
18775,test,3.36,2.8896472
18776,test,2.0,1.7955045
18781,test,2.4,2.080367
18786,test,1.66,0.96407133
18794,test,1.98,1.911013
