sample_id,split,y_true,y_pred
9372,test,0.64,1.0094886
9390,test,2.28,2.525582
9401,test,1.86,1.4115936
9411,test,0.84,1.275463
9426,test,2.0,1.5416541
9433,test,1.78,1.7117487
9434,test,1.76,1.3206847
9457,test,0.62,1.4418938
9467,test,1.6,1.3090636
9483,test,2.18,2.3004272
9506,test,1.52,2.372286
9507,test,1.62,1.6041865
9515,test,1.2,1.401404
9518,test,3.18,2.387917
9522,test,2.18,1.9097102
9533,test,1.64,1.3102757
9537,test,0.64,1.4800822
9538,test,0.56,0.73541063
9552,test,1.16,0.84556043
9556,test,1.2,1.3058977
9563,test,2.12,1.5923727
9567,test,1.84,1.826427
9579,test,1.56,1.9943281
9588,test,1.18,1.0685252
9589,test,0.76,1.2576184
9598,test,1.74,1.4794875
9612,test,0.92,0.67236114
9615,test,1.86,1.7308939
9660,test,1.06,1.4089662
9674,test,2.52,0.97110134
9699,test,1.14,1.3963361
9715,test,1.82,1.721348
9719,test,1.8,2.1817408
9724,test,0.86,0.94658655
9734,test,1.26,1.0398474
9735,test,0.9,1.0513957
9736,test,0.8,1.879455
9754,test,1.34,1.3700919
9756,test,2.52,1.8069257
9760,test,1.84,1.617631
9765,test,1.8,1.7666458
9766,test,3.54,2.659596
9784,test,2.24,2.8088636
9792,test,1.34,1.884207
9794,test,1.4,1.1275162
9803,test,0.64,1.1369407
9808,test,1.78,1.8570281
9810,test,0.18,0.5107723
9831,test,1.04,1.5017248
9846,test,1.36,1.4621726
9861,test,1.6,1.6662614
9863,test,0.92,1.3922739
9869,test,1.48,0.8952916
9880,test,1.42,0.94009036
9881,test,3.32,2.2934887
9892,test,1.24,2.0346668
9900,test,0.6,0.7600814
9909,test,1.32,1.3134832
9918,test,1.88,2.0256407
9920,test,1.32,1.5059606
9924,test,1.4,2.2695498
9934,test,1.44,1.3715146
9945,test,1.82,1.8069435
9959,test,1.3,1.6058376
9971,test,1.2,1.9429759
9972,test,0.76,0.4513848
9980,test,1.3,1.4745578
9986,test,1.72,1.72768
9987,test,1.28,1.4719281
9992,test,1.04,1.0742227
9998,test,1.28,1.1407357
10021,test,0.96,1.7004442
10031,test,0.26,0.5373935
10039,test,-0.24,0.42533138
10042,test,0.76,0.7220725
10047,test,0.28,1.0497391
10057,test,0.24,0.5611598
10060,test,1.02,1.2715027
10061,test,1.62,1.5535635
10063,test,1.06,1.5845742
10075,test,2.2,2.059798
10079,test,2.1,1.3026212
10088,test,1.8,1.6448886
10104,test,1.14,1.4855257
10110,test,1.1,1.454657
10140,test,1.42,1.2483113
10152,test,1.3,1.3335267
10158,test,0.64,1.4326497
10161,test,1.0,1.0651209
10170,test,0.32,1.1510094
10174,test,1.9,1.6492069
10176,test,1.76,1.325608
10181,test,1.12,1.5473651
10185,test,1.42,1.7517307
10186,test,1.34,1.4075817
10195,test,2.42,2.6194878
10208,test,1.14,1.3477279
10212,test,2.48,1.2843878
10221,test,1.16,0.7628606
10230,test,1.38,0.9544693
10237,test,1.46,1.6278318
10261,test,3.82,3.1931057
10282,test,0.62,1.1126138
10303,test,1.54,2.0683527
10312,test,3.54,2.739695
10316,test,0.82,1.0047064
10324,test,2.3,1.8749741
10361,test,2.52,1.9294181
10372,test,1.46,1.4963557
10377,test,1.04,1.5414329
10380,test,0.44,0.3068068
10392,test,2.26,1.4817116
10412,test,1.56,1.7239915
10422,test,1.38,1.5240283
10423,test,1.48,1.5085353
10439,test,1.38,1.8251967
10443,test,1.84,1.7789782
10446,test,0.78,0.6646602
10452,test,1.0,1.0679252
10454,test,1.18,0.8705293
10456,test,0.72,1.097195
10482,test,2.32,1.0710495
10486,test,0.16,1.6407597
10496,test,4.56,1.7772748
10503,test,1.18,1.1710896
10512,test,0.5,0.6054842
10523,test,0.7,0.9636349
10554,test,1.78,1.393253
10566,test,1.76,2.0398827
10622,test,2.06,1.8006914
10625,test,2.16,2.2801988
10642,test,0.68,0.87594867
10643,test,0.38,0.83158445
10657,test,3.64,2.1752732
10663,test,1.06,1.4073809
10680,test,1.62,1.4675877
10682,test,2.8,2.8256505
10721,test,1.1,0.66821915
10793,test,1.42,1.763881
10797,test,3.88,2.8348987
10805,test,2.1,1.5308014
10812,test,0.64,1.0870798
10822,test,2.56,1.9810089
10833,test,1.32,1.2558477
10840,test,1.58,1.1562715
10869,test,0.62,1.1866326
10871,test,0.4,1.0718188
10874,test,1.02,0.78594655
10882,test,3.34,2.194219
10897,test,0.5,0.97533244
10909,test,2.6,2.491457
10915,test,1.3,0.6869006
10916,test,0.72,0.9719565
10917,test,0.68,1.0963941
10933,test,1.76,1.8522
10936,test,2.1,2.372376
10943,test,1.84,1.7256368
10951,test,0.42,1.100504
10960,test,1.2,1.0665575
10975,test,2.96,3.2311144
10986,test,1.06,1.0548966
10989,test,1.36,1.3988798
10990,test,0.64,1.1012295
11011,test,1.06,1.282039
11029,test,1.98,1.8204529
11030,test,3.14,2.2813578
11038,test,1.3,1.4717634
11040,test,1.26,0.8304179
11046,test,0.92,1.3351452
11055,test,0.44,0.5964932
11067,test,0.36,0.8267097
11073,test,2.08,1.8364787
11080,test,0.66,1.1299541
11081,test,1.86,2.272953
11082,test,1.22,1.7750124
11083,test,1.1,1.0934876
11084,test,1.96,1.5840598
11091,test,0.88,0.8455585
11106,test,1.42,1.6821836
11109,test,1.64,1.7760203
11127,test,1.02,1.1500628
11128,test,1.3,1.2480437
11129,test,1.82,0.97676206
11168,test,1.08,1.0772382
11210,test,2.02,1.4699062
11212,test,2.6,1.7968389
11216,test,1.68,1.501102
11225,test,2.14,1.8622538
11239,test,1.62,1.796185
11249,test,1.0,1.3294722
11261,test,3.24,2.5389857
11264,test,4.08,2.6969051
11265,test,1.1,1.1328923
11294,test,0.62,0.7659255
11308,test,2.04,1.5693592
11340,test,1.7,1.4574105
11343,test,0.92,1.0911987
11347,test,0.82,1.3501818
11352,test,2.14,1.7664104
11365,test,0.22,0.86035275
11366,test,2.22,1.5974529
11438,test,0.56,1.0444139
11440,test,1.52,1.4203582
11443,test,0.48,0.8980171
11448,test,2.0,1.8730723
11450,test,1.74,2.141437
11470,test,2.58,2.019966
11477,test,0.82,0.65511596
11479,test,0.74,0.911669
11484,test,1.52,1.8885508
11486,test,2.26,1.6232233
11503,test,0.94,1.3183246
11523,test,1.72,1.560346
11527,test,2.8,2.6219668
11543,test,0.86,0.78240323
11552,test,0.82,1.7307172
11562,test,1.68,2.0728593
11568,test,1.28,0.90291405
11615,test,1.72,1.8256323
11617,test,4.26,2.5112977
11621,test,1.02,1.1937311
11634,test,0.96,1.3659008
11643,test,1.74,1.7501525
11644,test,0.8,0.90194494
11661,test,1.66,1.8518021
11665,test,1.5,1.5421274
11670,test,1.16,1.4285314
11677,test,1.68,1.5097908
11682,test,1.28,0.8502904
11683,test,0.78,1.7872626
11686,test,1.4,0.9723185
11690,test,0.84,1.0116566
11707,test,0.06,0.7267738
11720,test,2.1,1.8628356
11725,test,0.8,1.1749427
11728,test,1.92,1.7261407
11729,test,2.1,1.689181
11745,test,0.52,0.6733533
11746,test,1.68,2.368214
11781,test,1.14,1.4790148
11782,test,1.64,1.7660767
11824,test,1.12,1.1466017
11832,test,0.96,0.99129415
11849,test,1.84,1.889054
11855,test,0.92,1.2659355
11863,test,1.98,2.3090758
11868,test,1.56,1.2546005
11874,test,1.5,1.3762984
11875,test,1.52,1.4676807
11879,test,0.84,1.2177647
11881,test,2.02,2.1245997
11886,test,0.4,0.79939365
11898,test,1.92,1.6612794
11907,test,1.1,1.0520484
11919,test,1.36,1.6493592
11927,test,0.98,1.4929047
11937,test,2.28,1.8889484
11939,test,0.44,0.7228051
11953,test,1.02,1.9889939
11960,test,2.04,1.9588839
11964,test,1.14,1.985892
11982,test,0.84,1.1824626
11985,test,0.22,1.4631371
11988,test,0.88,1.24396
11997,test,2.08,1.9076761
12002,test,1.4,1.1560484
12011,test,1.4,1.3749735
12015,test,1.78,1.9788755
12016,test,0.74,1.0949866
12021,test,1.2,2.250937
12025,test,1.0,0.86373544
12039,test,1.82,1.3791351
12042,test,1.28,1.2432204
12052,test,1.08,1.4246262
12073,test,0.94,0.8977933
12080,test,0.68,1.2345341
12093,test,2.08,1.6795716
12154,test,0.44,0.88518095
12163,test,0.54,0.9410193
12165,test,0.64,0.65489244
12180,test,0.88,1.0399748
12183,test,3.76,3.172951
12197,test,1.6,1.6486381
12198,test,2.22,1.945961
12199,test,0.84,0.8635185
12214,test,1.36,1.2059455
12225,test,1.68,1.3070782
12228,test,1.42,1.6533393
12265,test,1.06,1.2198813
12268,test,1.42,1.8297913
12269,test,0.66,0.48306328
12281,test,1.54,1.2405403
12284,test,3.12,2.6479824
12292,test,1.1,2.280196
12307,test,2.34,1.5067171
12321,test,1.76,1.3150543
12331,test,3.8,2.3925664
12339,test,0.48,1.1354791
12340,test,0.7,2.3087873
12353,test,0.56,1.5482178
12366,test,1.48,1.7758925
12378,test,1.24,2.684449
12393,test,1.64,1.8912251
12401,test,1.38,1.6069082
12402,test,0.42,1.0045099
12411,test,2.14,1.7710758
12457,test,1.1,1.3476951
12458,test,1.78,2.5022242
12463,test,0.32,1.4503808
12467,test,3.42,2.7331402
12497,test,1.64,1.7269651
12500,test,0.92,1.3738923
12531,test,1.26,1.4911618
12538,test,1.46,2.5118496
12544,test,1.46,1.0020922
12555,test,1.76,2.2602344
12561,test,2.22,1.6873664
12565,test,2.86,2.4090443
12568,test,2.78,1.8928202
12590,test,1.88,1.7595135
12592,test,0.56,0.8175347
12596,test,1.12,1.0957503
12613,test,0.4,0.821861
12628,test,1.0,0.7069949
12635,test,1.54,1.9373477
12636,test,3.58,3.0314286
12643,test,1.1,1.4716097
12648,test,1.26,2.2529917
12652,test,0.8,0.88230246
12656,test,1.0,1.0616701
12657,test,2.26,1.6507443
12672,test,1.3,1.5146862
12674,test,2.0,1.7247152
12676,test,1.26,0.75946486
12694,test,2.5,2.0288363
12697,test,0.6,1.2095438
12699,test,1.24,1.0534735
12710,test,1.92,1.9531661
12737,test,1.6,1.3936596
12742,test,1.48,1.3066041
12747,test,1.92,1.6025883
12750,test,1.5,1.0391734
12752,test,1.3,1.5802131
12771,test,1.4,1.6000513
12786,test,1.4,2.3264785
12793,test,1.18,1.5193739
12801,test,1.12,1.5769986
12810,test,1.08,1.4581804
12844,test,2.36,2.1800418
12879,test,2.48,2.588227
12885,test,0.8,1.1115087
12888,test,2.32,1.1927859
12918,test,0.88,1.6289426
12926,test,0.82,1.1948392
12939,test,1.08,0.768967
12940,test,2.38,2.4964926
12941,test,1.88,2.6329489
12946,test,1.14,1.2773967
12949,test,0.58,0.6540704
12982,test,1.34,1.2836034
12989,test,0.88,0.9893589
13003,test,2.28,1.4204803
13007,test,0.9,1.3118991
13016,test,3.2,2.4767742
13020,test,1.14,1.654134
13034,test,1.0,1.5531467
13045,test,0.76,1.3753076
13076,test,1.22,0.82869905
13089,test,1.32,1.2623309
13100,test,2.0,1.6008304
13114,test,1.74,1.186608
13119,test,0.54,0.9168251
13130,test,1.52,1.0976303
13140,test,2.08,2.6889212
13144,test,1.28,0.99937123
13150,test,1.5,1.8337296
13178,test,0.86,0.9153279
13179,test,1.62,1.6733686
13231,test,1.7,1.4589355
13260,test,3.2,3.0544758
13288,test,1.08,1.2996597
13298,test,3.86,2.8686016
13312,test,1.84,1.5451657
13315,test,0.52,0.59838516
13317,test,0.38,0.6955455
13318,test,1.14,1.2117223
13329,test,1.82,1.230071
13331,test,0.92,0.6459136
13347,test,1.04,0.765921
13368,test,0.36,0.98525834
13379,test,2.02,1.5692142
13386,test,1.46,0.9442051
13410,test,1.06,1.2866113
13431,test,1.74,1.2408502
13432,test,2.04,1.4789045
13446,test,0.94,1.9222711
13495,test,1.76,1.1493609
13517,test,1.7,1.6212071
13527,test,0.04,1.554338
13531,test,1.3,1.7036356
13538,test,0.94,0.86908084
13554,test,0.74,0.54230964
13561,test,0.2,0.52628875
13568,test,1.12,1.4164746
13573,test,1.54,1.0794411
13575,test,1.02,1.507531
13578,test,1.56,1.6227145
13581,test,0.9,1.4298761
13583,test,0.1,1.4096103
13584,test,1.18,1.3657148
13597,test,1.58,1.0727993
13599,test,1.2,1.1341699
13614,test,0.58,1.8307194
13618,test,1.16,1.4026644
13637,test,2.24,2.175546
13638,test,0.86,0.46526828
13647,test,0.66,1.0317378
13659,test,0.76,1.2497554
13664,test,1.1,1.0057615
13668,test,1.1,1.0726194
13672,test,1.5,1.1281618
13673,test,2.12,1.9413139
13684,test,1.36,2.1564405
13685,test,0.1,0.7626009
13690,test,0.12,0.74132365
13696,test,2.12,1.0265701
13698,test,0.62,1.4958436
13709,test,1.66,1.7253842
13712,test,1.36,1.911667
13725,test,1.68,1.7278019
13728,test,1.1,1.8560058
13732,test,1.42,1.6946362
13736,test,1.12,1.7514973
13752,test,1.92,1.6892672
13760,test,2.14,1.684495
13762,test,0.74,1.1258106
13764,test,1.36,1.2920939
13767,test,0.86,1.0294623
13774,test,1.26,0.998447
13781,test,2.18,2.0123208
13786,test,0.88,1.443639
13792,test,0.18,1.0240952
13800,test,1.92,1.7750417
13823,test,0.94,1.0812594
13835,test,0.5,1.7820679
13840,test,1.02,1.3653402
13848,test,1.78,1.4428387
13856,test,1.36,1.3013077
13862,test,1.68,1.0610601
13864,test,1.26,1.1347735
13900,test,1.16,0.9693998
13901,test,0.8,1.0271182
13902,test,0.56,1.4507153
13903,test,1.56,1.420125
13922,test,1.54,1.9193374
13937,test,1.26,1.7292805
13948,test,1.98,2.067356
13951,test,1.56,1.2121849
13994,test,0.84,1.0065466
14003,test,1.34,1.3784552
14010,test,1.24,1.1293064
14011,test,1.3,1.3036151
14027,test,0.56,0.75705636
14029,test,2.68,1.6351708
14045,test,1.22,1.900483
14051,test,0.7,1.4539789
14065,test,2.62,2.6779125
14078,test,2.18,1.6126393
14106,test,0.32,0.41298604
14113,test,0.64,1.8240466
14116,test,1.12,1.1372601
14129,test,1.34,1.0764117
14137,test,0.98,1.030082
14143,test,1.62,2.0347867
14145,test,2.2,1.7066917
14147,test,1.46,1.3578887
14154,test,0.7,1.0005329
14162,test,0.26,0.99772793
14163,test,2.1,2.1257555
14179,test,1.06,0.9331993
14183,test,1.3,1.7423593
14184,test,4.02,2.7914608
14185,test,0.8,1.1543957
14199,test,1.74,0.70646423
14203,test,2.02,1.9401453
14215,test,0.62,1.4501574
14223,test,1.34,1.4609013
14230,test,1.14,1.534525
14240,test,1.0,1.9260645
14250,test,2.32,2.0951676
14284,test,1.56,1.3010782
14295,test,1.88,2.1170373
14297,test,0.86,0.81822896
14338,test,1.64,1.6598415
14340,test,1.5,2.0070295
14351,test,4.26,1.5036855
14362,test,1.06,1.2306713
14393,test,0.98,1.4295964
14401,test,2.14,1.3365988
14409,test,1.06,0.93677485
14434,test,3.04,2.0968387
14437,test,1.44,2.2113993
14448,test,0.68,1.0398158
14461,test,0.74,2.0293424
14470,test,1.64,1.3329173
14490,test,1.4,1.0478108
14501,test,0.82,1.11661
14512,test,0.2,1.1595182
14522,test,1.16,1.5399308
14523,test,1.98,2.3167028
14526,test,3.26,2.6736674
14530,test,0.9,1.3186936
14532,test,1.24,1.5032305
14550,test,1.4,1.6946474
14565,test,0.88,1.4080261
14579,test,1.6,1.4888084
14580,test,2.06,1.7864275
14581,test,1.78,2.0629158
14583,test,1.46,1.6935683
14590,test,1.9,1.6679643
14640,test,1.7,1.528154
14643,test,1.08,1.3925667
14650,test,1.68,1.6050988
14684,test,2.52,2.4598763
14691,test,0.5,1.2676048
14717,test,2.32,1.3329467
14731,test,2.0,1.5119135
14746,test,1.68,1.6806799
14751,test,0.94,1.0407221
14757,test,1.26,1.693718
14766,test,2.16,1.8535731
14809,test,0.28,0.9422033
14814,test,1.08,1.5087289
14835,test,1.4,1.2455066
14838,test,1.16,1.507905
14855,test,0.88,1.0833304
14858,test,1.74,1.8920095
14859,test,1.46,1.6361122
14882,test,0.28,1.6348329
14901,test,1.4,1.0431451
14903,test,1.5,2.06585
14906,test,0.66,1.2924677
14917,test,0.7,0.8798469
14921,test,1.6,0.87573904
14927,test,1.62,1.4629151
14933,test,1.84,1.644941
14938,test,1.88,1.8091778
14946,test,1.12,1.6949891
14953,test,0.84,1.2431384
14955,test,0.84,1.3287952
14959,test,0.22,0.6114738
14977,test,1.84,1.5111861
14988,test,1.52,1.4084648
14991,test,0.84,1.051574
14997,test,0.9,1.3136549
15007,test,1.12,1.2607841
15026,test,2.9,1.9888186
15034,test,1.7,2.2294059
15047,test,1.18,1.1518288
15060,test,1.8,2.1344943
15063,test,1.24,1.118183
15065,test,1.26,0.8596686
15072,test,1.16,0.9865445
15101,test,1.08,1.548248
15110,test,1.54,1.4748032
15128,test,2.02,1.5676625
15133,test,2.02,2.0705843
15159,test,2.2,2.0686452
15160,test,2.96,2.6255121
15176,test,0.7,2.050158
15177,test,1.6,1.591864
15195,test,1.22,1.4268115
15196,test,2.18,1.8409183
15203,test,1.6,1.1027651
15208,test,1.02,1.5301217
15231,test,0.66,0.9979799
15234,test,1.44,1.2356203
15246,test,1.1,1.6136236
15249,test,1.34,1.615369
15265,test,1.54,1.3358603
15283,test,1.7,1.6854954
15293,test,0.68,2.0253508
15305,test,1.1,1.472996
15307,test,3.16,2.7125762
15309,test,0.94,1.1370735
15315,test,0.88,1.4589702
15316,test,1.36,0.9379013
15341,test,1.24,1.3285701
15343,test,1.06,1.7912532
15346,test,1.3,0.96574664
15372,test,2.54,2.0664446
15373,test,1.3,1.4979471
15378,test,1.72,1.0059594
15390,test,1.76,1.8219604
15392,test,1.1,1.3075196
15398,test,1.22,1.5414993
15415,test,0.9,1.0693111
15443,test,1.62,1.8361071
15444,test,1.32,1.3318374
15460,test,4.28,2.6226666
15461,test,1.38,1.3618813
15471,test,1.3,1.1449126
15475,test,1.84,1.9413959
15480,test,0.98,1.8447089
15487,test,0.5,0.885317
15493,test,2.6,1.4152408
15496,test,0.62,1.1978935
15498,test,1.86,1.6598142
15500,test,0.74,0.74445987
15508,test,1.44,2.0279074
15517,test,1.84,1.4453909
15519,test,2.48,1.4620645
15521,test,1.82,0.8896004
15547,test,2.36,2.0816214
15548,test,0.92,0.6532967
15556,test,2.14,2.866748
15594,test,0.84,0.90715224
15595,test,1.78,1.6808019
15606,test,1.04,1.4236454
15609,test,1.88,1.4563203
15612,test,1.04,0.6969525
15613,test,2.86,2.7650633
15633,test,1.28,1.4014394
15636,test,1.12,1.5343695
15658,test,1.54,1.6725466
15684,test,0.88,1.5233731
15690,test,0.5,1.1727735
15694,test,0.9,1.3528991
15699,test,1.38,1.182344
15701,test,1.02,1.6461984
15706,test,1.96,1.094888
15708,test,0.46,0.9915764
15714,test,1.52,1.7636288
15724,test,1.28,1.1493951
15732,test,1.22,1.3675032
15735,test,1.48,1.4345442
15748,test,0.66,1.4054847
15749,test,0.88,0.74647516
15752,test,0.98,1.5030653
15758,test,1.92,1.3929653
15763,test,2.28,2.3124394
15764,test,1.92,1.9406847
15765,test,1.54,1.5929604
15766,test,0.62,0.54190725
15782,test,0.84,1.9510399
15789,test,1.3,1.6313949
15811,test,2.2,1.4795016
15833,test,1.98,2.1437774
15834,test,1.0,0.7080831
15836,test,0.48,0.727493
15857,test,1.3,1.3929644
15870,test,2.24,1.6811601
15876,test,1.38,1.1908013
15877,test,1.34,1.6931679
15881,test,1.0,1.9511346
15903,test,0.8,0.7724155
15938,test,2.3,2.2291725
15950,test,3.68,1.6244128
15956,test,0.64,0.9577121
15966,test,1.3,1.1816345
15972,test,0.78,1.7786691
15981,test,2.24,1.9308288
15984,test,1.6,2.5936854
15985,test,1.34,1.5919834
15995,test,0.84,0.6427361
15996,test,0.54,1.3529602
16000,test,0.86,1.0157423
16016,test,0.38,1.3911957
16031,test,2.0,1.0291722
16035,test,2.0,1.9805732
16039,test,1.48,1.4172827
16048,test,0.74,0.5630233
16049,test,2.26,1.8088739
16053,test,1.58,1.3555813
16064,test,1.14,0.77793604
16080,test,0.78,1.111003
16085,test,1.76,1.5111793
16098,test,1.92,2.4338984
16104,test,0.68,0.78018206
16108,test,1.24,1.4978555
16111,test,0.84,1.379791
16130,test,1.34,1.2845144
16132,test,0.62,1.7311741
16135,test,1.2,1.4028687
16146,test,2.46,2.4009728
16156,test,2.46,1.9889969
16157,test,0.98,1.0606812
16164,test,2.44,2.7318237
16177,test,1.44,1.244045
16192,test,1.1,1.5655187
16202,test,2.72,2.407786
16206,test,1.28,0.9705042
16207,test,1.64,1.6155013
16216,test,3.78,2.851448
16229,test,3.7,2.8765461
16236,test,2.44,1.7978616
16244,test,1.74,1.9902135
16253,test,2.14,2.203186
16271,test,0.32,0.99433446
16273,test,0.68,1.6511409
16287,test,1.86,1.6918687
16289,test,2.08,1.9704164
16291,test,1.64,1.801159
16292,test,1.38,1.4477402
16293,test,1.52,0.9806352
16302,test,0.46,1.311266
16303,test,1.2,1.2907104
16304,test,0.74,0.6047812
16305,test,1.9,1.7401876
16318,test,2.28,2.3618727
16343,test,0.9,1.0992723
16346,test,1.36,1.5925992
16391,test,1.32,1.2665923
16400,test,1.96,1.6618259
16411,test,1.82,2.112781
16414,test,0.98,0.87787116
16427,test,0.96,1.1891468
16467,test,1.82,1.9347728
16472,test,1.58,1.6232101
16483,test,1.64,1.8283887
16500,test,1.0,0.9383446
16512,test,1.36,1.8119609
16528,test,1.2,0.95487756
16530,test,0.52,1.4316236
16556,test,2.34,2.5556726
16561,test,1.28,0.9654527
16566,test,1.94,1.6926023
16579,test,3.0,1.7253656
16600,test,1.82,1.2382653
16602,test,1.54,2.0427353
16634,test,2.0,1.5548624
16637,test,1.48,1.7513103
16672,test,1.68,1.4636385
16711,test,0.86,1.1727017
16727,test,0.68,0.47830135
16741,test,1.22,1.1529998
16749,test,-0.08,1.1246914
16820,test,0.4,2.0257506
16835,test,1.04,1.2131267
16853,test,1.16,0.8236132
16861,test,2.18,1.5742563
16869,test,0.84,1.0762031
16879,test,0.92,1.2918949
16883,test,1.0,1.1075044
16889,test,2.08,1.6073197
16897,test,0.52,0.70148665
16899,test,2.98,2.6853263
16961,test,2.56,1.5558143
16963,test,1.58,1.3340601
16989,test,3.24,3.0856292
17000,test,1.08,1.1895337
17012,test,1.58,1.573309
17016,test,1.1,1.0073445
17020,test,1.28,1.3972384
17021,test,0.86,0.5538661
17044,test,0.04,0.71865886
17051,test,0.74,1.1874797
17055,test,1.22,1.276863
17068,test,1.68,1.4129202
17074,test,0.78,1.1454508
17077,test,0.08,1.600985
17078,test,0.54,1.4485078
17089,test,1.82,1.6961734
17093,test,0.78,1.0855774
17094,test,0.8,0.85489804
17096,test,2.72,1.8385744
17107,test,0.2,0.871449
17115,test,1.92,1.2627755
17118,test,1.28,1.6003
17122,test,1.74,2.3796206
17123,test,1.94,1.8029015
17124,test,1.3,0.8807428
17132,test,-0.04,1.1755499
17133,test,0.7,1.1088996
17146,test,1.02,1.1893914
17147,test,1.18,1.0141853
17153,test,1.54,1.1978847
17175,test,1.9,2.2583973
17181,test,0.9,0.9193846
17238,test,0.84,0.70636725
17244,test,1.4,1.3200856
17249,test,1.24,1.4331472
17265,test,1.06,1.0486542
17268,test,1.16,1.707959
17276,test,2.14,2.0594788
17282,test,1.16,1.1027449
17290,test,1.76,1.275058
17292,test,1.0,1.2278839
17314,test,1.82,1.5637488
17331,test,0.88,0.9657656
17336,test,1.46,1.5302932
17344,test,0.96,1.5184327
17404,test,1.54,1.244045
17429,test,1.08,1.0473862
17456,test,2.0,2.0385776
17477,test,1.02,1.380464
17478,test,0.96,1.1908013
17488,test,1.6,1.6711558
17496,test,2.64,3.0114815
17503,test,3.02,2.69427
17513,test,1.02,1.044677
17518,test,1.54,1.2994792
17541,test,2.82,2.5042057
17543,test,2.18,1.5351429
17548,test,1.02,1.266408
17550,test,0.74,1.068259
17582,test,1.58,1.5991614
17598,test,1.24,1.5548787
17606,test,0.88,1.7369103
17625,test,1.88,1.1074669
17633,test,3.4,1.6713442
17664,test,0.34,1.4416202
17678,test,0.8,1.2279259
17679,test,1.08,1.1544304
17702,test,1.38,1.3099471
17709,test,1.8,1.5817187
17725,test,0.98,1.1971804
17727,test,2.44,1.6576527
17743,test,0.54,0.42216697
17754,test,1.4,1.7123644
17765,test,1.18,1.4484897
17769,test,2.02,1.9760312
17771,test,1.64,1.8320681
17782,test,0.44,0.89095044
17798,test,0.86,1.8440993
17808,test,2.7,2.4487724
17809,test,3.12,2.6900966
17812,test,1.36,1.5172739
17818,test,1.52,1.6480682
17833,test,2.16,1.5119896
17837,test,0.32,0.675604
17841,test,0.58,1.36809
17842,test,1.36,1.9557503
17844,test,2.92,2.1928942
17847,test,0.68,0.85672927
17863,test,0.56,1.2807724
17871,test,1.3,1.403795
17882,test,2.92,2.7250836
17898,test,1.18,1.6249188
17900,test,1.64,2.0948129
17905,test,1.42,1.4589148
17912,test,1.78,1.4133774
17921,test,1.44,1.8631703
17932,test,1.32,1.6318401
17935,test,0.98,0.713336
17940,test,1.96,1.4469705
17942,test,2.32,2.77408
17970,test,1.66,2.3253798
17972,test,0.48,1.2046533
17975,test,1.72,2.3062136
17996,test,1.24,1.0428432
18021,test,1.16,1.305922
18027,test,1.16,1.5303013
18036,test,1.1,1.5952141
18053,test,1.86,1.2367241
18055,test,1.6,1.5477052
18058,test,1.42,1.237933
18061,test,0.96,1.1363539
18070,test,2.14,2.476281
18093,test,1.06,1.0807785
18101,test,1.78,1.231684
18125,test,1.66,1.9318922
18133,test,0.62,0.8481052
18149,test,0.72,1.062317
18152,test,1.64,1.5262853
18153,test,1.76,1.4434493
18165,test,1.06,1.2506
18171,test,2.16,1.8925191
18173,test,3.98,2.8467338
18179,test,0.84,1.5152352
18192,test,1.54,1.3039962
18195,test,0.44,0.87112075
18206,test,1.06,1.2233624
18210,test,1.08,1.2504432
18211,test,1.38,1.9168698
18214,test,0.52,0.72402227
18215,test,0.7,0.92799205
18234,test,0.68,0.8266612
18235,test,1.42,2.0265157
18237,test,2.2,1.5419841
18251,test,0.42,1.2154685
18258,test,1.22,1.4764477
18262,test,0.74,1.4491254
18266,test,1.46,1.4602602
18269,test,2.58,2.2844036
18273,test,0.84,1.1675164
18293,test,0.74,0.8935554
18299,test,2.3,2.513184
18306,test,1.5,1.1353104
18312,test,0.9,1.8361864
18325,test,1.66,2.071005
18336,test,1.42,0.61515325
18345,test,1.16,0.87959254
18350,test,2.06,2.2881234
18355,test,0.9,1.3589102
18370,test,1.24,1.1988466
18371,test,2.86,2.2198043
18375,test,1.42,1.1922053
18378,test,1.98,1.8773009
18390,test,2.38,2.1261652
18392,test,1.5,1.7033436
18396,test,1.12,1.2647836
18405,test,3.9,2.8262722
18410,test,0.56,1.8929273
18428,test,1.4,0.7900605
18429,test,1.32,1.5062895
18440,test,0.46,1.247929
18457,test,2.48,1.7609353
18487,test,1.3,1.6142604
18493,test,2.4,1.9348124
18503,test,1.74,1.6454679
18510,test,2.56,1.9008833
18541,test,1.74,1.2354275
18556,test,0.96,0.6606246
18564,test,2.52,2.591875
18568,test,2.42,2.5925078
18582,test,1.76,1.9256271
18589,test,2.44,2.6769724
18615,test,2.06,1.9603747
18619,test,1.1,1.1014534
18642,test,0.72,0.78675425
18672,test,1.28,1.3055882
18690,test,1.36,1.8277826
18691,test,2.26,1.6821598
18696,test,0.76,1.1252072
18698,test,0.18,1.10536
18701,test,1.48,1.3430867
18704,test,1.16,1.4990889
18728,test,0.7,0.884976
18743,test,2.14,1.6485522
18746,test,1.74,1.2291216
18748,test,2.26,1.6707908
18760,test,2.46,1.68494
18761,test,1.92,2.5606122
18767,test,1.6,1.9268398
18770,test,0.88,1.6725504
18793,test,1.28,1.3243899
18807,test,1.28,1.2058171
18813,test,2.62,2.3737237
18815,test,1.34,1.4832048
