sample_id,split,y_true,y_pred
9370,test,1.94,1.5129492
9372,test,0.64,0.82937604
9390,test,2.28,2.4158595
9401,test,1.86,1.7770209
9411,test,0.84,1.1377022
9426,test,2.0,1.3713888
9433,test,1.78,1.4118301
9434,test,1.76,1.4959636
9457,test,0.62,1.1753068
9467,test,1.6,1.3561106
9483,test,2.18,2.1548078
9506,test,1.52,1.8455228
9507,test,1.62,1.9541669
9515,test,1.2,1.3404944
9518,test,3.18,2.4809
9522,test,2.18,1.3265873
9533,test,1.64,1.390286
9537,test,0.64,1.1172825
9538,test,0.56,0.8379814
9552,test,1.16,0.6648104
9556,test,1.2,1.4298737
9563,test,2.12,1.6654245
9567,test,1.84,1.6444631
9579,test,1.56,1.9016426
9588,test,1.18,1.1112889
9589,test,0.76,1.3080877
9598,test,1.74,1.6158127
9612,test,0.92,0.9618422
9615,test,1.86,1.6287104
9660,test,1.06,1.34403
9674,test,2.52,1.3887948
9699,test,1.14,1.3384446
9715,test,1.82,1.8022915
9719,test,1.8,1.4410068
9724,test,0.86,1.0053914
9734,test,1.26,1.0755696
9735,test,0.9,0.97194356
9736,test,0.8,1.560682
9754,test,1.34,1.6106801
9756,test,2.52,2.2682528
9760,test,1.84,1.7675458
9765,test,1.8,1.6710161
9766,test,3.54,3.0661807
9784,test,2.24,3.0425715
9792,test,1.34,1.7951477
9794,test,1.4,1.735461
9803,test,0.64,1.2812488
9808,test,1.78,1.7603639
9810,test,0.18,0.3144513
9831,test,1.04,1.1085318
9846,test,1.36,1.3398718
9861,test,1.6,1.3476342
9863,test,0.92,0.8002789
9869,test,1.48,0.98500466
9880,test,1.42,0.7452635
9881,test,3.32,2.5523255
9892,test,1.24,1.2329632
9900,test,0.6,0.75237
9909,test,1.32,1.5178677
9918,test,1.88,1.9273405
9920,test,1.32,1.491199
9924,test,1.4,2.2523618
9934,test,1.44,1.1961267
9945,test,1.82,1.6167177
9959,test,1.3,1.8764693
9971,test,1.2,1.9343455
9972,test,0.76,0.5727009
9980,test,1.3,1.3477093
9986,test,1.72,1.6986084
9987,test,1.28,1.3648694
9992,test,1.04,1.0245452
9998,test,1.28,1.1409141
10021,test,0.96,1.5545009
10031,test,0.26,0.14595488
10039,test,-0.24,0.28658515
10042,test,0.76,0.8735228
10047,test,0.28,0.7677689
10057,test,0.24,0.5372344
10060,test,1.02,1.3659202
10061,test,1.62,1.876589
10063,test,1.06,1.3066089
10075,test,2.2,2.1037009
10079,test,2.1,1.1173021
10088,test,1.8,1.677566
10104,test,1.14,1.2883826
10110,test,1.1,1.3082986
10140,test,1.42,0.92904675
10152,test,1.3,1.3323673
10158,test,0.64,0.97867864
10161,test,1.0,0.8635968
10170,test,0.32,0.8579808
10174,test,1.9,2.055059
10176,test,1.76,1.5495192
10181,test,1.12,1.3884193
10185,test,1.42,1.5596812
10186,test,1.34,1.2686771
10195,test,2.42,3.2543292
10208,test,1.14,1.5026011
10212,test,2.48,1.6202263
10221,test,1.16,0.9207741
10230,test,1.38,0.9134997
10237,test,1.46,1.4337265
10261,test,3.82,3.9496932
10282,test,0.62,0.7460108
10303,test,1.54,1.9496677
10312,test,3.54,3.087599
10316,test,0.82,0.7490951
10324,test,2.3,2.1385489
10361,test,2.52,2.2584012
10372,test,1.46,1.2890831
10377,test,1.04,1.321268
10380,test,0.44,0.4106185
10392,test,2.26,1.5949851
10412,test,1.56,1.4965557
10422,test,1.38,1.350873
10423,test,1.48,1.4956306
10439,test,1.38,1.7649882
10443,test,1.84,1.7627349
10446,test,0.78,0.8915465
10452,test,1.0,1.0898001
10454,test,1.18,0.69844425
10456,test,0.72,1.2477286
10482,test,2.32,0.7505826
10486,test,0.16,0.5249567
10496,test,4.56,2.8025541
10503,test,1.18,1.2479594
10512,test,0.5,0.50627524
10523,test,0.7,1.0508223
10554,test,1.78,1.4991572
10566,test,1.76,1.9712527
10622,test,2.06,1.8696384
10625,test,2.16,2.041839
10642,test,0.68,1.0374529
10643,test,0.38,0.3226918
10657,test,3.64,2.7270343
10663,test,1.06,1.0355061
10680,test,1.62,1.594468
10682,test,2.8,1.8434532
10721,test,1.1,0.96263766
10793,test,1.42,1.8115907
10797,test,3.88,3.600724
10805,test,2.1,1.5788364
10812,test,0.64,0.83822465
10822,test,2.56,2.0386753
10833,test,1.32,1.2100047
10840,test,1.58,1.4900801
10869,test,0.62,0.7420273
10871,test,0.4,1.0027641
10874,test,1.02,0.971369
10882,test,3.34,1.9391596
10897,test,0.5,0.6723485
10909,test,2.6,2.715034
10915,test,1.3,0.81344837
10916,test,0.72,1.0276818
10917,test,0.68,1.108669
10933,test,1.76,1.3911849
10936,test,2.1,2.4820764
10943,test,1.84,1.3025296
10951,test,0.42,0.7063848
10960,test,1.2,1.1662118
10975,test,2.96,3.2190242
10986,test,1.06,0.6525677
10989,test,1.36,1.2602521
10990,test,0.64,0.7143567
11011,test,1.06,1.2586337
11029,test,1.98,1.8743335
11030,test,3.14,2.4919825
11038,test,1.3,1.5787838
11040,test,1.26,1.0729536
11046,test,0.92,1.2120835
11055,test,0.44,0.85560673
11067,test,0.36,0.78789425
11073,test,2.08,1.7253737
11080,test,0.66,1.198249
11081,test,1.86,2.061774
11082,test,1.22,1.5768275
11083,test,1.1,1.1731527
11084,test,1.96,1.6424513
11091,test,0.88,1.0183711
11106,test,1.42,1.6430587
11109,test,1.64,1.4581527
11127,test,1.02,1.0642966
11128,test,1.3,0.9620604
11129,test,1.82,0.69932854
11168,test,1.08,1.1882832
11210,test,2.02,1.6115135
11212,test,2.6,2.6687143
11216,test,1.68,1.2351576
11225,test,2.14,1.6333835
11239,test,1.62,2.0352812
11249,test,1.0,1.4115058
11261,test,3.24,3.6126094
11264,test,4.08,3.4423804
11265,test,1.1,0.9430146
11294,test,0.62,0.6248294
11308,test,2.04,1.7239327
11340,test,1.7,1.2572365
11343,test,0.92,1.2082957
11347,test,0.82,1.2071495
11352,test,2.14,1.9398999
11365,test,0.22,1.1788775
11366,test,2.22,1.5982739
11438,test,0.56,0.85602343
11440,test,1.52,1.5338005
11443,test,0.48,0.8062526
11448,test,2.0,1.6063803
11450,test,1.74,2.9125726
11470,test,2.58,2.3704486
11477,test,0.82,0.9015403
11479,test,0.74,0.7193398
11484,test,1.52,1.7163985
11486,test,2.26,1.8550603
11503,test,0.94,0.9069103
11523,test,1.72,1.3225942
11527,test,2.8,2.4767823
11543,test,0.86,0.8646467
11552,test,0.82,1.2940469
11562,test,1.68,1.8925506
11568,test,1.28,0.94606453
11615,test,1.72,2.0099301
11617,test,4.26,3.2846627
11621,test,1.02,1.1669835
11634,test,0.96,1.030886
11643,test,1.74,1.635102
11644,test,0.8,0.8435732
11661,test,1.66,1.6766305
11665,test,1.5,1.4496258
11670,test,1.16,1.5105097
11677,test,1.68,1.5916215
11682,test,1.28,1.1558921
11683,test,0.78,1.4275825
11686,test,1.4,1.1738964
11690,test,0.84,0.54764277
11707,test,0.06,0.70127994
11720,test,2.1,2.007107
11725,test,0.8,1.1223896
11728,test,1.92,1.3740643
11729,test,2.1,1.8121299
11745,test,0.52,0.6122664
11746,test,1.68,1.7873923
11781,test,1.14,1.7483033
11782,test,1.64,1.6891056
11824,test,1.12,1.287753
11832,test,0.96,1.1009794
11849,test,1.84,2.001721
11855,test,0.92,1.2946175
11863,test,1.98,2.340992
11868,test,1.56,1.0007228
11874,test,1.5,1.471477
11875,test,1.52,1.0612683
11879,test,0.84,0.9071932
11881,test,2.02,2.0356824
11886,test,0.4,0.58770555
11898,test,1.92,1.7805308
11907,test,1.1,1.0998939
11919,test,1.36,1.5668371
11927,test,0.98,1.3184191
11937,test,2.28,2.0483882
11939,test,0.44,0.8660115
11953,test,1.02,1.3045685
11960,test,2.04,1.661681
11964,test,1.14,1.3184867
11982,test,0.84,0.8968327
11985,test,0.22,0.6828816
11988,test,0.88,1.3373188
11997,test,2.08,1.8446035
12002,test,1.4,1.1132941
12011,test,1.4,1.126434
12015,test,1.78,2.2156022
12016,test,0.74,1.2670298
12021,test,1.2,1.619668
12025,test,1.0,0.9205037
12039,test,1.82,1.5730206
12042,test,1.28,1.4029233
12052,test,1.08,1.2598821
12073,test,0.94,0.81881434
12080,test,0.68,0.9943625
12093,test,2.08,1.6791838
12154,test,0.44,0.6876187
12163,test,0.54,0.99013686
12165,test,0.64,0.8571649
12180,test,0.88,1.0684772
12183,test,3.76,3.53684
12197,test,1.6,1.4261792
12198,test,2.22,1.5436636
12199,test,0.84,1.0138042
12214,test,1.36,1.5335331
12225,test,1.68,1.3408327
12228,test,1.42,1.5751569
12265,test,1.06,0.9974538
12268,test,1.42,1.6500355
12269,test,0.66,0.35906476
12281,test,1.54,1.2913173
12284,test,3.12,2.8617735
12292,test,1.1,1.5249231
12307,test,2.34,1.6032009
12321,test,1.76,1.5884848
12331,test,3.8,3.286089
12339,test,0.48,0.97194046
12340,test,0.7,1.297327
12353,test,0.56,1.1366552
12366,test,1.48,1.4880852
12378,test,1.24,1.6618092
12393,test,1.64,1.9971586
12401,test,1.38,1.1148311
12402,test,0.42,0.9871392
12411,test,2.14,1.6180675
12457,test,1.1,1.1888248
12458,test,1.78,2.1475384
12463,test,0.32,1.1784908
12467,test,3.42,2.6754608
12497,test,1.64,1.659282
12500,test,0.92,1.1434205
12531,test,1.26,1.5320284
12538,test,1.46,2.168854
12544,test,1.46,1.355319
12555,test,1.76,1.9639933
12561,test,2.22,1.7561687
12565,test,2.86,2.4500637
12568,test,2.78,2.0831442
12590,test,1.88,2.1143725
12592,test,0.56,0.7863843
12596,test,1.12,1.0184501
12613,test,0.4,0.6720684
12628,test,1.0,0.77613765
12635,test,1.54,2.083026
12636,test,3.58,3.6006079
12643,test,1.1,1.3074142
12648,test,1.26,1.4692954
12652,test,0.8,0.8417798
12656,test,1.0,0.9022558
12657,test,2.26,1.6939558
12672,test,1.3,1.2739071
12674,test,2.0,1.3914369
12676,test,1.26,0.75483304
12694,test,2.5,1.96814
12697,test,0.6,0.73837066
12699,test,1.24,1.1436882
12710,test,1.92,1.8150983
12737,test,1.6,1.1997024
12742,test,1.48,1.6032525
12747,test,1.92,1.6343893
12750,test,1.5,0.8008747
12752,test,1.3,1.5757095
12771,test,1.4,1.6682684
12786,test,1.4,1.8356919
12793,test,1.18,1.2369916
12801,test,1.12,1.2359245
12810,test,1.08,1.4094336
12844,test,2.36,2.5966332
12879,test,2.48,2.3965585
12885,test,0.8,1.2140075
12888,test,2.32,1.4402188
12918,test,0.88,1.2324966
12926,test,0.82,0.87109286
12939,test,1.08,1.0151852
12940,test,2.38,2.6465445
12941,test,1.88,1.7608348
12946,test,1.14,1.2289064
12949,test,0.58,0.77984536
12982,test,1.34,1.3819188
12989,test,0.88,0.8684076
13003,test,2.28,0.98284554
13007,test,0.9,1.3405006
13016,test,3.2,2.3153517
13020,test,1.14,1.4202255
13034,test,1.0,1.4152107
13045,test,0.76,0.9738474
13076,test,1.22,0.674222
13089,test,1.32,1.3761338
13100,test,2.0,1.8248038
13114,test,1.74,1.2516686
13119,test,0.54,0.79552513
13130,test,1.52,1.1833571
13140,test,2.08,2.6850588
13144,test,1.28,1.0641055
13150,test,1.5,1.830225
13178,test,0.86,1.0281413
13179,test,1.62,1.8741043
13231,test,1.7,1.5218748
13260,test,3.2,3.1098878
13288,test,1.08,1.2700145
13298,test,3.86,3.452996
13312,test,1.84,1.7720181
13315,test,0.52,0.88637966
13317,test,0.38,0.59648126
13318,test,1.14,1.0986612
13329,test,1.82,1.2875898
13331,test,0.92,0.85023874
13347,test,1.04,1.0702275
13368,test,0.36,0.7007511
13379,test,2.02,1.6401047
13386,test,1.46,0.7846624
13410,test,1.06,1.1204911
13431,test,1.74,1.2962677
13432,test,2.04,1.5523531
13446,test,0.94,1.5260447
13495,test,1.76,1.1479558
13517,test,1.7,1.3178399
13527,test,0.04,0.7135677
13531,test,1.3,1.6526728
13538,test,0.94,0.80510455
13554,test,0.74,0.46963748
13561,test,0.2,0.64722854
13568,test,1.12,0.98635185
13573,test,1.54,1.3205366
13575,test,1.02,1.1332808
13578,test,1.56,1.9575386
13581,test,0.9,0.81698567
13583,test,0.1,0.69936234
13584,test,1.18,1.3201723
13597,test,1.58,1.3026448
13599,test,1.2,1.1102873
13614,test,0.58,1.3974551
13618,test,1.16,1.1917794
13637,test,2.24,1.8820592
13638,test,0.86,0.66066957
13647,test,0.66,0.7107279
13659,test,0.76,0.9330991
13664,test,1.1,1.2473541
13668,test,1.1,1.0541942
13672,test,1.5,1.6054441
13673,test,2.12,1.8726703
13684,test,1.36,1.8566561
13685,test,0.1,0.39314306
13690,test,0.12,0.5273034
13696,test,2.12,1.1429584
13698,test,0.62,1.2294651
13709,test,1.66,1.510516
13712,test,1.36,1.5625945
13725,test,1.68,1.6188146
13728,test,1.1,1.8922479
13732,test,1.42,1.7238549
13736,test,1.12,1.670399
13752,test,1.92,2.0840836
13760,test,2.14,1.8096575
13762,test,0.74,0.84334564
13764,test,1.36,1.2829878
13767,test,0.86,0.8729087
13774,test,1.26,1.0621232
13781,test,2.18,2.1385453
13786,test,0.88,1.1891134
13792,test,0.18,1.0093023
13800,test,1.92,1.7082895
13823,test,0.94,0.68396837
13835,test,0.5,1.3943241
13840,test,1.02,1.232325
13848,test,1.78,1.5471307
13856,test,1.36,1.2303567
13862,test,1.68,1.313055
13864,test,1.26,1.2950162
13900,test,1.16,1.0945143
13901,test,0.8,1.16764
13902,test,0.56,1.0324132
13903,test,1.56,1.3223075
13922,test,1.54,1.694371
13937,test,1.26,1.6195638
13948,test,1.98,1.7340424
13951,test,1.56,1.3492414
13994,test,0.84,1.0480921
14003,test,1.34,1.4976753
14010,test,1.24,1.1950527
14011,test,1.3,1.3293096
14027,test,0.56,0.8568819
14029,test,2.68,1.877076
14045,test,1.22,1.5211213
14051,test,0.7,1.1890036
14065,test,2.62,2.414188
14078,test,2.18,1.4825454
14106,test,0.32,0.6352793
14113,test,0.64,1.2163904
14116,test,1.12,1.2462012
14129,test,1.34,1.1475174
14137,test,0.98,0.82067233
14143,test,1.62,2.0523052
14145,test,2.2,1.708566
14147,test,1.46,1.2394483
14154,test,0.7,1.0427582
14162,test,0.26,0.52232283
14163,test,2.1,2.4970925
14179,test,1.06,1.1129413
14183,test,1.3,1.7600561
14184,test,4.02,3.5220544
14185,test,0.8,0.8671415
14199,test,1.74,0.6686768
14203,test,2.02,1.604597
14215,test,0.62,1.1091392
14223,test,1.34,1.5577446
14230,test,1.14,1.3988012
14240,test,1.0,1.209722
14250,test,2.32,2.041088
14284,test,1.56,1.318988
14295,test,1.88,1.9022045
14297,test,0.86,0.9314542
14338,test,1.64,1.721113
14340,test,1.5,1.5820929
14351,test,4.26,2.52655
14362,test,1.06,1.1913319
14393,test,0.98,1.1908448
14401,test,2.14,1.2757822
14409,test,1.06,0.8223068
14434,test,3.04,2.2919095
14437,test,1.44,1.5301031
14448,test,0.68,0.9231021
14461,test,0.74,1.2408458
14470,test,1.64,1.7696302
14490,test,1.4,1.1635364
14501,test,0.82,1.1373069
14512,test,0.2,0.7076127
14522,test,1.16,1.8332139
14523,test,1.98,2.3706086
14526,test,3.26,3.2763808
14530,test,0.9,1.1249453
14532,test,1.24,1.0247185
14550,test,1.4,1.7350942
14565,test,0.88,0.73735654
14579,test,1.6,1.1208975
14580,test,2.06,1.7400895
14581,test,1.78,1.8055615
14583,test,1.46,1.676294
14590,test,1.9,1.8464732
14640,test,1.7,1.5740923
14643,test,1.08,1.3068752
14650,test,1.68,1.3405149
14684,test,2.52,2.3404016
14691,test,0.5,0.8613664
14717,test,2.32,1.6144433
14731,test,2.0,1.874112
14746,test,1.68,1.4249537
14751,test,0.94,0.889131
14757,test,1.26,1.1613772
14766,test,2.16,1.7380443
14809,test,0.28,0.9316791
14814,test,1.08,1.4544225
14835,test,1.4,1.0078154
14838,test,1.16,1.3207868
14855,test,0.88,1.2119234
14858,test,1.74,1.8343112
14859,test,1.46,1.6259946
14882,test,0.28,0.7222039
14901,test,1.4,0.8230929
14903,test,1.5,1.739338
14906,test,0.66,0.7551609
14917,test,0.7,0.6558649
14921,test,1.6,1.181645
14927,test,1.62,1.5053222
14933,test,1.84,1.4614291
14938,test,1.88,1.7629598
14946,test,1.12,1.5372392
14953,test,0.84,1.3671145
14955,test,0.84,1.0067155
14959,test,0.22,0.7044445
14977,test,1.84,1.4331052
14988,test,1.52,1.2771872
14991,test,0.84,1.1256729
14997,test,0.9,1.1676999
15007,test,1.12,1.3137174
15026,test,2.9,1.7727611
15034,test,1.7,1.947164
15047,test,1.18,1.1252861
15060,test,1.8,1.756439
15063,test,1.24,0.8793344
15065,test,1.26,0.8916666
15072,test,1.16,0.9855644
15101,test,1.08,1.4689748
15110,test,1.54,1.3364041
15128,test,2.02,1.5224265
15133,test,2.02,2.1875045
15159,test,2.2,2.1389306
15160,test,2.96,2.4080184
15176,test,0.7,0.9603471
15177,test,1.6,1.4837387
15195,test,1.22,1.3116974
15196,test,2.18,1.3053542
15203,test,1.6,1.2463465
15208,test,1.02,1.6168859
15231,test,0.66,0.7618673
15234,test,1.44,1.2230725
15246,test,1.1,1.3355821
15249,test,1.34,1.489075
15265,test,1.54,1.2193363
15283,test,1.7,1.8494729
15293,test,0.68,1.7325842
15305,test,1.1,1.2626232
15307,test,3.16,2.5329566
15309,test,0.94,0.7830015
15315,test,0.88,1.19779
15316,test,1.36,1.1095798
15341,test,1.24,1.7789836
15343,test,1.06,1.7477758
15346,test,1.3,0.9190304
15372,test,2.54,2.3902235
15373,test,1.3,1.0381414
15378,test,1.72,0.94989455
15390,test,1.76,1.6898412
15392,test,1.1,1.3339105
15398,test,1.22,1.489995
15415,test,0.9,1.1798288
15443,test,1.62,1.873783
15444,test,1.32,1.4305348
15460,test,4.28,3.6499047
15461,test,1.38,1.1954975
15471,test,1.3,1.2919546
15475,test,1.84,2.1172884
15480,test,0.98,1.2332584
15487,test,0.5,0.84152144
15493,test,2.6,1.6358308
15496,test,0.62,0.9261073
15498,test,1.86,1.7950919
15500,test,0.74,0.8628977
15508,test,1.44,1.6503551
15517,test,1.84,1.3331889
15519,test,2.48,2.2964022
15521,test,1.82,1.3552567
15547,test,2.36,1.8584687
15548,test,0.92,0.7083886
15556,test,2.14,2.4877212
15594,test,0.84,0.8028487
15595,test,1.78,1.0117195
15606,test,1.04,1.1303183
15609,test,1.88,1.4830606
15612,test,1.04,0.8792885
15613,test,2.86,2.7990599
15633,test,1.28,1.6534282
15636,test,1.12,1.3699092
15658,test,1.54,1.5721467
15684,test,0.88,1.1639694
15690,test,0.5,0.5638379
15694,test,0.9,0.6125269
15699,test,1.38,1.4672159
15701,test,1.02,1.2252609
15706,test,1.96,1.253459
15708,test,0.46,0.86591256
15714,test,1.52,1.5689389
15724,test,1.28,1.0871041
15732,test,1.22,1.4747657
15735,test,1.48,1.5909798
15748,test,0.66,1.1246881
15749,test,0.88,0.862778
15752,test,0.98,1.2832277
15758,test,1.92,1.2699412
15763,test,2.28,1.446234
15764,test,1.92,1.8072196
15765,test,1.54,1.6315764
15766,test,0.62,0.65843564
15782,test,0.84,1.0163671
15789,test,1.3,1.5687643
15811,test,2.2,1.3333312
15833,test,1.98,2.005992
15834,test,1.0,0.80242765
15836,test,0.48,0.7553892
15857,test,1.3,1.427947
15870,test,2.24,2.3564527
15876,test,1.38,0.88040656
15877,test,1.34,1.4871018
15881,test,1.0,1.3565563
15903,test,0.8,0.9399861
15938,test,2.3,2.4861035
15950,test,3.68,2.27156
15956,test,0.64,0.9186184
15966,test,1.3,1.1724457
15972,test,0.78,1.4911915
15981,test,2.24,2.191488
15984,test,1.6,2.4358294
15985,test,1.34,1.5732797
15995,test,0.84,0.79133016
15996,test,0.54,0.95877904
16000,test,0.86,1.0739107
16016,test,0.38,0.8231095
16031,test,2.0,0.8653206
16035,test,2.0,1.9927628
16039,test,1.48,1.0697691
16048,test,0.74,0.67974347
16049,test,2.26,2.2513535
16053,test,1.58,1.1586556
16064,test,1.14,0.9590957
16080,test,0.78,0.86957586
16085,test,1.76,1.3482457
16098,test,1.92,2.11353
16104,test,0.68,0.9281875
16108,test,1.24,1.1003585
16111,test,0.84,1.2645793
16130,test,1.34,0.7530543
16132,test,0.62,1.1779411
16135,test,1.2,1.3518332
16146,test,2.46,2.1833186
16156,test,2.46,2.2924063
16157,test,0.98,0.9610886
16164,test,2.44,2.636455
16177,test,1.44,1.6254044
16192,test,1.1,1.2081075
16202,test,2.72,2.352883
16206,test,1.28,0.9759473
16207,test,1.64,1.6347349
16216,test,3.78,3.2200634
16229,test,3.7,3.1860578
16236,test,2.44,2.7422645
16244,test,1.74,1.8154155
16253,test,2.14,1.6663505
16271,test,0.32,0.7897261
16273,test,0.68,1.1484522
16287,test,1.86,1.482657
16289,test,2.08,2.3150363
16291,test,1.64,1.6796833
16292,test,1.38,1.2003864
16293,test,1.52,0.95893925
16302,test,0.46,0.82085884
16303,test,1.2,1.365884
16304,test,0.74,0.48425895
16305,test,1.9,1.9379256
16318,test,2.28,2.1749256
16343,test,0.9,0.90750796
16346,test,1.36,1.5062164
16391,test,1.32,1.395821
16400,test,1.96,2.0847392
16411,test,1.82,2.051626
16414,test,0.98,0.7146164
16427,test,0.96,1.2091103
16467,test,1.82,1.8347268
16472,test,1.58,1.109139
16483,test,1.64,1.1559676
16500,test,1.0,0.62347007
16512,test,1.36,1.7658262
16528,test,1.2,0.9499225
16530,test,0.52,1.1361089
16556,test,2.34,2.5625556
16561,test,1.28,1.1344697
16566,test,1.94,1.9999776
16579,test,3.0,1.2901016
16600,test,1.82,1.0975946
16602,test,1.54,1.4617848
16634,test,2.0,1.8461556
16637,test,1.48,1.6024865
16672,test,1.68,1.5034385
16711,test,0.86,0.4955292
16727,test,0.68,0.83434236
16741,test,1.22,1.2081612
16749,test,-0.08,0.31929246
16820,test,0.4,1.5170258
16835,test,1.04,1.2229292
16853,test,1.16,0.9406419
16861,test,2.18,1.4739832
16869,test,0.84,0.87367344
16879,test,0.92,1.2003843
16883,test,1.0,0.94201636
16889,test,2.08,1.7574823
16897,test,0.52,0.80614007
16899,test,2.98,2.8279572
16961,test,2.56,1.6315304
16963,test,1.58,1.3763717
16989,test,3.24,3.3580298
17000,test,1.08,1.0829145
17012,test,1.58,1.6048217
17016,test,1.1,1.0789745
17020,test,1.28,1.2635204
17021,test,0.86,0.6187126
17044,test,0.04,0.21699654
17051,test,0.74,1.1167203
17055,test,1.22,1.240484
17068,test,1.68,1.0781933
17074,test,0.78,1.1669283
17077,test,0.08,0.84535235
17078,test,0.54,1.0442683
17089,test,1.82,1.768722
17093,test,0.78,0.4673057
17094,test,0.8,0.8690669
17096,test,2.72,2.9570043
17107,test,0.2,0.5528272
17115,test,1.92,1.306821
17118,test,1.28,1.5928923
17122,test,1.74,1.9413422
17123,test,1.94,1.9477694
17124,test,1.3,0.92551047
17132,test,-0.04,0.73092735
17133,test,0.7,0.9965711
17146,test,1.02,1.0909624
17147,test,1.18,1.0766442
17153,test,1.54,0.72979885
17175,test,1.9,1.9609827
17181,test,0.9,1.2024746
17238,test,0.84,0.8388102
17244,test,1.4,1.460291
17249,test,1.24,1.1850855
17265,test,1.06,1.1086873
17268,test,1.16,1.3605809
17276,test,2.14,1.9542439
17282,test,1.16,1.1255292
17290,test,1.76,1.3615216
17292,test,1.0,0.7615599
17314,test,1.82,1.2243469
17331,test,0.88,1.1503347
17336,test,1.46,1.3254002
17344,test,0.96,1.0270436
17404,test,1.54,1.6254044
17429,test,1.08,1.018006
17456,test,2.0,1.8364124
17477,test,1.02,1.3332373
17478,test,0.96,0.88040656
17488,test,1.6,1.6415344
17496,test,2.64,3.411397
17503,test,3.02,2.6875265
17513,test,1.02,0.91342926
17518,test,1.54,1.5470906
17541,test,2.82,2.4371543
17543,test,2.18,1.9318264
17548,test,1.02,1.4320784
17550,test,0.74,0.9224769
17582,test,1.58,1.6068197
17598,test,1.24,1.5639253
17606,test,0.88,1.305069
17625,test,1.88,1.4245431
17633,test,3.4,1.9959881
17664,test,0.34,0.9198327
17678,test,0.8,0.9792222
17679,test,1.08,1.208554
17702,test,1.38,1.2159617
17709,test,1.8,1.9152769
17725,test,0.98,1.2142546
17727,test,2.44,1.5802166
17743,test,0.54,0.8064522
17754,test,1.4,1.6226678
17765,test,1.18,1.0534934
17769,test,2.02,2.0656838
17771,test,1.64,1.812384
17782,test,0.44,0.6098801
17798,test,0.86,1.2593211
17808,test,2.7,2.9812844
17809,test,3.12,2.4761503
17812,test,1.36,1.2210886
17818,test,1.52,2.1683524
17833,test,2.16,1.5003986
17837,test,0.32,0.60353786
17841,test,0.58,1.1842211
17842,test,1.36,1.7430469
17844,test,2.92,2.9020336
17847,test,0.68,0.7091983
17863,test,0.56,1.1676399
17871,test,1.3,1.5716362
17882,test,2.92,2.7964544
17898,test,1.18,1.591636
17900,test,1.64,2.3000689
17905,test,1.42,1.4849321
17912,test,1.78,1.6167262
17921,test,1.44,1.6534549
17932,test,1.32,1.5173012
17935,test,0.98,0.7634187
17940,test,1.96,1.5644487
17942,test,2.32,3.1668103
17970,test,1.66,2.2181451
17972,test,0.48,0.96499395
17975,test,1.72,1.7710054
17996,test,1.24,1.0767463
18021,test,1.16,0.6503158
18027,test,1.16,1.4830943
18036,test,1.1,1.5569841
18053,test,1.86,1.7330098
18055,test,1.6,1.4834547
18058,test,1.42,1.3634349
18061,test,0.96,1.2296414
18070,test,2.14,2.6633072
18093,test,1.06,0.93139106
18101,test,1.78,1.7821399
18125,test,1.66,1.8629088
18133,test,0.62,0.9790475
18149,test,0.72,0.78313315
18152,test,1.64,1.9637653
18153,test,1.76,1.1397191
18165,test,1.06,1.1702552
18171,test,2.16,1.7345499
18173,test,3.98,3.9542592
18179,test,0.84,1.3492384
18192,test,1.54,1.4805597
18195,test,0.44,0.42147714
18206,test,1.06,1.0010364
18210,test,1.08,1.3099632
18211,test,1.38,1.6361039
18214,test,0.52,0.7576002
18215,test,0.7,0.89757997
18234,test,0.68,0.75191563
18235,test,1.42,1.9481356
18237,test,2.2,1.6184789
18251,test,0.42,0.5798927
18258,test,1.22,1.5854719
18262,test,0.74,1.3438967
18266,test,1.46,1.3971541
18269,test,2.58,2.2974267
18273,test,0.84,0.889642
18293,test,0.74,1.0482588
18299,test,2.3,2.274072
18306,test,1.5,1.1449678
18312,test,0.9,2.3786104
18325,test,1.66,1.6144243
18336,test,1.42,0.9350223
18345,test,1.16,0.9322873
18350,test,2.06,2.3513155
18355,test,0.9,1.2357991
18370,test,1.24,1.2425486
18371,test,2.86,2.8162427
18375,test,1.42,1.3846948
18378,test,1.98,1.8512199
18390,test,2.38,2.05019
18392,test,1.5,1.7215803
18396,test,1.12,1.3147824
18405,test,3.9,3.0395558
18410,test,0.56,1.333098
18428,test,1.4,0.8819161
18429,test,1.32,1.795159
18440,test,0.46,1.108014
18457,test,2.48,2.0164707
18487,test,1.3,1.5099276
18493,test,2.4,1.7387328
18503,test,1.74,1.5649844
18510,test,2.56,1.8412421
18541,test,1.74,1.4723356
18556,test,0.96,0.751707
18564,test,2.52,2.3124244
18568,test,2.42,2.5046527
18582,test,1.76,1.8935587
18589,test,2.44,2.4736872
18615,test,2.06,2.2236934
18619,test,1.1,1.1421539
18642,test,0.72,1.0321952
18672,test,1.28,1.1143352
18690,test,1.36,1.4504354
18691,test,2.26,1.7529798
18696,test,0.76,1.1075548
18698,test,0.18,0.82665074
18701,test,1.48,1.131701
18704,test,1.16,1.5306736
18728,test,0.7,0.82320744
18743,test,2.14,1.8802532
18746,test,1.74,1.2379926
18748,test,2.26,1.7021008
18760,test,2.46,1.4862474
18761,test,1.92,2.4405782
18767,test,1.6,1.7675463
18770,test,0.88,1.5701182
18793,test,1.28,1.428648
