sample_id,split,y_true,y_pred
9834,test,2.42,2.4122033
9840,test,0.66,0.42820418
9842,test,1.1,1.1527872
9849,test,1.8,1.8640586
9853,test,1.28,1.202203
9857,test,2.8,2.6695318
9861,test,1.6,1.7977945
9871,test,1.26,1.1083483
9904,test,2.12,2.123967
9920,test,1.32,1.3830166
9923,test,0.92,0.9956186
9924,test,1.4,1.7298753
9936,test,2.74,2.5964751
9962,test,1.76,1.7123581
9967,test,1.0,1.0911853
9970,test,1.46,1.4208765
9977,test,0.8,0.6823473
9987,test,1.28,1.1979556
9995,test,0.86,1.1892898
9998,test,1.28,1.2407558
10002,test,3.5,3.4350958
10007,test,1.8,1.7283305
10008,test,1.56,1.5072658
10011,test,0.44,0.40678275
10029,test,2.04,1.9724387
10032,test,2.0,2.2969766
10044,test,1.38,1.385582
10052,test,0.86,0.91219926
10074,test,2.12,2.0546596
10080,test,1.46,1.3228624
10083,test,3.1,3.005099
10091,test,0.74,0.8308606
10113,test,2.38,2.3614526
10120,test,1.46,1.4554769
10140,test,1.42,1.4674826
10144,test,1.14,1.2524071
10146,test,1.16,1.1897564
10159,test,1.82,1.8356549
10175,test,3.54,2.8708775
10199,test,0.52,0.89258575
10219,test,1.32,0.9576101
10231,test,3.44,2.964285
10239,test,1.5,1.6326162
10242,test,3.2,3.1919422
10299,test,1.12,1.2051741
10306,test,0.98,1.0447078
10312,test,3.54,3.4099455
10323,test,1.4,1.7704191
10325,test,1.56,1.6564535
10331,test,1.3,1.1105654
10334,test,1.5,1.4766203
10356,test,2.7,2.6627812
10370,test,2.3,2.1348534
10373,test,1.38,1.4673607
10385,test,1.28,1.3083484
10430,test,1.2,1.3349001
10431,test,1.72,1.5842364
10435,test,1.6,1.5060562
10437,test,1.4,1.623839
10440,test,3.14,3.0313365
10443,test,1.84,1.8116773
10448,test,2.14,2.0925999
10466,test,3.28,3.3403835
10481,test,0.42,0.5982209
10493,test,2.16,2.4811487
10496,test,4.56,4.765586
10501,test,0.34,0.33772087
10505,test,2.26,2.3056922
10513,test,2.2,2.1186306
10532,test,1.92,1.8534558
10540,test,2.1,2.163776
10548,test,1.88,1.9049145
10567,test,1.22,1.1438144
10590,test,1.06,0.97972274
10605,test,2.26,2.223999
10607,test,1.08,1.1427233
10615,test,1.14,1.1785749
10630,test,2.96,2.6539073
10638,test,1.42,1.1520693
10718,test,1.52,1.596222
10722,test,0.98,0.8880153
10726,test,1.32,1.2297232
10731,test,2.24,2.190041
10734,test,1.02,0.9636764
10735,test,1.02,0.73289114
10739,test,1.48,1.4698836
10761,test,2.82,2.761925
10774,test,-0.1,-0.084995866
10782,test,0.72,0.69997567
10786,test,0.78,1.1428657
10796,test,1.8,1.5753884
10801,test,1.68,1.7437015
10807,test,0.6,0.600414
10824,test,0.78,1.0201404
10830,test,1.52,1.4246453
10836,test,4.06,4.0507784
10865,test,0.74,0.7493701
10871,test,0.4,0.4559319
10876,test,2.02,2.1198802
10884,test,1.64,1.7293606
10887,test,1.44,1.3423558
10892,test,1.02,1.1161729
10898,test,0.74,0.8091045
10901,test,0.04,0.18323171
10931,test,1.14,1.2022091
10933,test,1.76,1.7160262
10935,test,1.4,1.8117487
10944,test,1.32,1.6140362
10977,test,1.2,1.0575521
10995,test,0.28,0.6109232
11018,test,1.08,1.1330788
11019,test,1.04,1.0092161
11037,test,1.54,1.3580976
11039,test,0.82,0.8920843
11044,test,1.02,1.2314781
11050,test,2.18,2.0673163
11066,test,1.72,1.6897007
11072,test,1.06,1.0250196
11074,test,1.24,1.3768138
11078,test,1.48,1.3455786
11090,test,1.78,1.2414614
11091,test,0.88,0.94891566
11097,test,3.94,3.5791621
11098,test,4.62,4.4463816
11127,test,1.02,0.98882926
11148,test,1.36,1.41656
11155,test,0.88,1.0047498
11160,test,2.5,2.4756322
11162,test,1.12,1.1390566
11178,test,0.86,0.8064621
11187,test,1.44,1.5047858
11195,test,2.64,2.60643
11206,test,1.8,1.8942018
11225,test,2.14,2.270012
11250,test,2.46,2.7310467
11267,test,0.78,0.834446
11270,test,0.86,0.7324894
11275,test,0.8,0.81114566
11282,test,1.3,0.9863142
11287,test,1.8,1.4753041
11292,test,0.8,0.8613954
11293,test,1.24,1.1283854
11311,test,1.88,1.8255676
11313,test,1.14,1.2800198
11315,test,3.48,3.3386455
11316,test,1.2,1.0469532
11335,test,0.92,1.0160971
11369,test,0.56,0.6189887
11379,test,1.4,1.3646837
11387,test,0.66,0.70777756
11391,test,2.42,2.2550302
11398,test,0.98,0.92412126
11399,test,1.72,1.704581
11423,test,1.86,1.7445607
11427,test,2.4,2.3549602
11429,test,2.86,2.5439324
11432,test,0.88,0.907971
11453,test,2.36,1.7870106
11457,test,1.82,1.7835307
11465,test,1.16,1.2635103
11504,test,1.74,1.5403546
11511,test,1.0,0.98569334
11518,test,1.34,1.2848953
11529,test,2.7,2.899694
11545,test,2.38,2.5747166
11567,test,1.18,1.0047791
11615,test,1.72,1.659867
11631,test,0.84,0.7150106
11633,test,1.82,1.7749271
11658,test,0.82,0.9133356
11668,test,3.92,4.2107153
11675,test,0.38,0.6875939
11682,test,1.28,1.1472778
11696,test,2.64,2.7003605
11698,test,1.56,1.7432545
11702,test,1.28,1.3779832
11712,test,1.46,1.2979743
11717,test,4.46,4.370466
11753,test,1.04,1.0019071
11770,test,0.74,0.8611908
11776,test,1.1,1.1014626
11778,test,2.14,2.0732944
11797,test,0.76,0.7377759
11799,test,1.12,1.0860565
11804,test,1.12,1.0953593
11807,test,0.84,0.90025884
11811,test,0.72,0.72796416
11816,test,2.24,2.1288493
11817,test,1.8,1.8278668
11825,test,1.26,1.1890137
11830,test,2.5,2.485393
11838,test,2.26,2.1784441
11866,test,0.7,0.6077953
11868,test,1.56,1.2496196
11872,test,3.2,3.6669688
11877,test,3.02,2.9602923
11885,test,0.94,0.74688554
11890,test,1.32,1.3201077
11896,test,2.22,2.1819701
11914,test,1.14,1.0389881
11915,test,2.5,2.0059886
11921,test,1.22,1.2660322
11928,test,2.3,2.300937
11930,test,1.72,1.5853804
11935,test,1.0,0.99146587
11937,test,2.28,2.1238022
11940,test,2.22,1.8876721
11977,test,0.74,0.67737305
11981,test,1.32,1.2986909
11983,test,0.94,1.2139577
12000,test,1.78,1.5675107
12004,test,0.92,0.96868694
12011,test,1.4,1.2988473
12019,test,0.88,0.8296534
12022,test,0.28,0.2992009
12034,test,0.66,0.63881403
12038,test,0.18,0.2838143
12073,test,0.94,1.0097799
12079,test,1.36,1.3281069
12084,test,1.12,1.1682107
12104,test,0.04,0.1208328
12120,test,0.84,0.7089826
12138,test,2.3,2.3429015
12139,test,0.68,0.7625624
12143,test,2.04,1.9562267
12159,test,1.2,1.2933612
12162,test,1.88,2.01843
12176,test,2.1,2.103434
12179,test,0.54,0.6209931
12181,test,2.82,3.0069733
12194,test,1.88,1.7622855
12195,test,0.44,0.744703
12243,test,1.12,0.85984176
12252,test,1.48,1.491705
12264,test,1.86,1.7549303
12270,test,0.34,0.36358416
12273,test,0.52,0.73744094
12276,test,1.18,1.198147
12277,test,1.34,1.2079914
12285,test,0.92,0.9533559
12301,test,1.98,2.0629263
12303,test,1.36,1.4086057
12307,test,2.34,2.0022745
12313,test,0.56,0.6766347
12314,test,0.5,0.69127584
12319,test,1.0,1.0985442
12320,test,0.78,0.71825683
12349,test,1.72,1.5673305
12365,test,1.68,1.738317
12366,test,1.48,1.4981766
12374,test,1.9,1.8513607
12379,test,1.48,1.469627
12406,test,1.66,1.726062
12412,test,1.72,1.7113523
12416,test,0.96,0.84941095
12437,test,0.94,0.9337353
12439,test,1.04,1.043433
12456,test,1.1,0.98692334
12461,test,0.9,0.8470614
12475,test,0.88,0.9876435
12484,test,0.86,0.84169227
12487,test,1.38,1.2981699
12490,test,1.26,1.3299584
12492,test,1.94,1.8671033
12510,test,1.3,1.1296209
12511,test,1.42,1.2380607
12523,test,1.66,2.1284163
12534,test,1.88,1.7295378
12536,test,2.18,2.1061358
12537,test,2.84,2.572292
12546,test,2.38,2.252737
12555,test,1.76,2.181224
12560,test,1.34,1.3389776
12562,test,1.8,1.7815897
12570,test,0.86,0.8653201
12574,test,0.92,0.8057246
12577,test,1.26,1.1533849
12584,test,1.46,1.4693444
12593,test,2.1,2.0065255
12596,test,1.12,1.3742846
12614,test,1.28,1.169665
12616,test,1.46,1.567596
12618,test,1.58,1.7323136
12634,test,2.56,2.4711523
12635,test,1.54,1.7242016
12636,test,3.58,3.4843931
12655,test,1.52,1.7687734
12656,test,1.0,0.9819522
12687,test,0.86,0.88922626
12727,test,1.08,1.215191
12730,test,0.98,0.92407393
12767,test,2.98,3.0248914
12785,test,1.12,1.1892629
12787,test,0.78,0.82852095
12792,test,1.78,1.5914705
12797,test,1.08,1.1914601
12802,test,3.52,3.462131
12804,test,1.62,1.6233234
12811,test,1.36,1.1170728
12814,test,1.22,1.3535693
12822,test,3.4,3.4955778
12881,test,1.66,1.6571592
12885,test,0.8,0.92394215
12896,test,0.7,0.740277
12897,test,1.88,1.8501432
12899,test,1.4,1.5544438
12900,test,1.6,1.9370744
12920,test,0.6,0.5691674
12928,test,1.02,1.5491568
12932,test,1.36,1.3326558
12947,test,1.44,0.68438226
12970,test,1.68,1.7781441
13003,test,2.28,2.1536841
13004,test,1.24,1.1494707
13010,test,1.34,1.2802727
13015,test,1.38,1.4074918
13022,test,0.9,0.8656303
13029,test,1.22,1.4554632
13044,test,1.74,1.631165
13068,test,2.98,2.7565434
13082,test,0.94,0.8826945
13096,test,1.68,1.5744234
13098,test,2.04,1.9805224
13100,test,2.0,1.7178296
13173,test,1.22,1.2967329
13174,test,1.16,0.95764023
13195,test,1.16,1.238364
13201,test,1.18,1.0217257
13204,test,3.2,3.2618809
13205,test,1.46,1.4351625
13212,test,1.76,1.7079608
13241,test,1.54,1.494967
13253,test,1.1,1.1982094
13275,test,0.96,1.2517424
13310,test,0.9,0.98950076
13313,test,0.94,0.7873165
13316,test,0.58,0.8583407
13325,test,0.7,0.74741226
13328,test,1.0,1.0693038
13332,test,1.5,1.2926217
13335,test,0.88,0.7663307
13337,test,0.1,0.055114746
13338,test,2.92,2.7535233
13346,test,1.8,1.7003331
13361,test,2.74,2.6543393
13362,test,1.7,1.9508731
13369,test,0.56,0.56250495
13376,test,1.22,1.215894
13396,test,0.06,0.2397716
13397,test,2.46,2.316927
13398,test,1.42,1.3705788
13406,test,1.66,1.9992013
13416,test,2.64,2.8148484
13418,test,0.56,0.6170157
13431,test,1.74,1.7193043
13436,test,1.36,1.4139771
13447,test,0.42,0.46490252
13454,test,1.72,1.4757886
13473,test,1.48,1.4564964
13483,test,0.4,0.38201308
13491,test,1.82,1.941277
13508,test,3.56,3.8497686
13522,test,3.42,3.3931742
13524,test,0.5,0.52702475
13529,test,3.58,3.4035857
13556,test,1.64,1.6648093
13566,test,1.74,1.8938208
13582,test,1.58,1.7393396
13590,test,2.96,2.937233
13604,test,2.36,2.3929229
13613,test,1.56,1.483695
13619,test,2.12,2.1973221
13626,test,1.46,1.6803622
13637,test,2.24,2.2089133
13639,test,2.56,2.2396202
13641,test,1.24,1.3028382
13646,test,1.22,1.153757
13648,test,1.32,1.1861408
13649,test,0.94,0.8692297
13651,test,0.3,0.10561812
13658,test,0.98,1.0808945
13666,test,0.88,1.0555662
13668,test,1.1,1.2054303
13672,test,1.5,1.5780356
13683,test,0.18,0.22343576
13684,test,1.36,1.4953158
13685,test,0.1,0.20026374
13696,test,2.12,2.110943
13706,test,1.12,1.1792529
13710,test,1.34,1.475354
13736,test,1.12,1.1321251
13755,test,0.8,0.84022176
13799,test,1.28,1.3362198
13814,test,0.36,0.61049294
13824,test,2.8,2.5931883
13829,test,1.52,1.2889662
13835,test,0.5,0.99979645
13837,test,1.68,1.5597206
13848,test,1.78,1.4772947
13852,test,2.28,2.3819892
13853,test,1.72,1.641541
13861,test,1.42,1.3175229
13876,test,1.86,1.8141634
13880,test,1.0,0.7671572
13892,test,1.16,1.1483341
13903,test,1.56,1.6476917
13920,test,1.56,1.445369
13934,test,1.4,1.1951152
13940,test,1.94,1.9155555
13953,test,1.72,1.8334031
13954,test,1.46,1.4156556
13958,test,0.96,0.90300363
13967,test,0.84,0.79055667
13987,test,1.02,0.98590636
14004,test,2.0,1.9838489
14006,test,1.44,1.4750098
14013,test,0.5,0.59299004
14018,test,1.14,1.1447706
14032,test,1.0,0.9832895
14038,test,1.1,1.1115056
14044,test,2.08,1.9767876
14045,test,1.22,1.3606787
14064,test,0.84,0.94957876
14067,test,1.44,1.401805
14076,test,1.2,1.1981335
14090,test,0.98,0.96430767
14128,test,2.0,2.023629
14132,test,0.7,0.7434593
14142,test,2.04,1.5300057
14147,test,1.46,1.3893883
14159,test,1.72,1.8500199
14173,test,3.7,3.3024516
14190,test,2.62,2.3608792
14198,test,1.86,1.7584428
14209,test,1.44,1.4804255
14213,test,1.08,1.5531335
14248,test,1.02,0.9555488
14266,test,1.26,1.3005451
14272,test,1.88,1.9897282
14273,test,1.94,1.5904431
14279,test,0.96,0.85316473
14316,test,0.76,0.8106855
14322,test,3.06,2.8670857
14327,test,1.28,1.1754947
14333,test,1.82,1.907415
14335,test,0.52,0.6607983
14336,test,1.66,1.661325
14344,test,1.76,1.4274713
14353,test,1.04,1.047405
14368,test,1.94,1.9805481
14374,test,1.66,1.4678015
14375,test,0.94,0.9696282
14381,test,1.58,1.3291565
14383,test,1.42,1.3707277
14384,test,2.18,2.1187298
14395,test,0.9,0.93539864
14399,test,1.46,1.4023933
14400,test,2.54,2.5554442
14417,test,1.32,1.255349
14429,test,1.02,1.2769872
14441,test,1.56,1.697107
14448,test,0.68,0.8652967
14450,test,1.38,1.4157444
14455,test,1.94,1.7803129
14461,test,0.74,0.7091978
14465,test,1.12,1.5117885
14492,test,1.04,0.9372838
14493,test,2.14,2.0996916
14503,test,2.4,2.1934915
14511,test,0.4,0.3250761
14520,test,0.28,0.45663345
14525,test,1.02,1.0509253
14526,test,3.26,3.3429675
14539,test,1.7,1.5681329
14554,test,1.0,0.9146244
14569,test,2.72,2.7736764
14586,test,2.36,2.1485994
14602,test,1.78,1.7089612
14606,test,2.06,1.5093502
14613,test,2.18,2.2904432
14617,test,0.86,0.7930468
14633,test,1.46,1.5818702
14651,test,1.18,1.2292973
14658,test,2.82,2.4714274
14676,test,1.66,1.1429422
14682,test,0.68,0.601743
14685,test,1.3,1.3059205
14689,test,2.14,2.3416595
14691,test,0.5,0.523737
14699,test,2.04,1.9438521
14702,test,1.36,1.4837698
14714,test,1.2,1.2567443
14718,test,2.18,1.9108831
14726,test,0.52,0.6200183
14731,test,2.0,1.8520628
14735,test,0.92,0.9994957
14736,test,2.46,2.512156
14739,test,1.14,1.4132172
14741,test,2.5,1.9688652
14752,test,1.14,1.184828
14759,test,0.76,0.944775
14761,test,0.84,0.8472379
14763,test,1.04,1.1015809
14771,test,1.5,1.3786856
14782,test,1.14,0.9534402
14783,test,1.76,1.827205
14787,test,1.48,1.5177286
14807,test,2.32,2.2751794
14809,test,0.28,0.29797804
14814,test,1.08,0.990253
14822,test,1.3,1.2580782
14825,test,1.24,1.0538449
14838,test,1.16,1.4819844
14840,test,0.94,1.0476229
14847,test,0.7,0.6615777
14850,test,0.54,0.71388113
14853,test,1.22,1.3176466
14854,test,2.8,2.5551758
14861,test,2.28,2.1647968
14866,test,2.12,1.7462821
14902,test,1.68,1.6204013
14903,test,1.5,1.9350326
14905,test,1.38,1.4019322
14913,test,3.74,3.0347195
14917,test,0.7,0.516004
14923,test,1.64,1.6056201
14938,test,1.88,1.8033208
14946,test,1.12,1.1724896
14953,test,0.84,0.66508645
14955,test,0.84,0.81469816
14983,test,0.88,0.81607115
14994,test,1.22,1.2396779
14995,test,2.88,2.9907947
15010,test,1.14,1.1524589
15015,test,1.28,1.3182687
15016,test,2.06,1.850455
15045,test,0.44,0.6847562
15054,test,1.04,0.99329865
15067,test,0.54,0.81117797
15103,test,1.18,0.8005688
15108,test,1.06,0.7844072
15116,test,1.42,1.2143703
15120,test,1.1,1.2084144
15121,test,2.72,2.655654
15123,test,1.98,1.7645171
15126,test,1.18,1.087558
15139,test,1.44,1.4705087
15150,test,1.2,1.1344814
15161,test,3.34,3.0612543
15186,test,0.6,0.6739124
15196,test,2.18,2.0946417
15204,test,1.3,1.2534994
15211,test,1.12,0.9357477
15214,test,0.72,0.86349326
15218,test,3.58,3.58954
15219,test,1.64,1.4681367
15231,test,0.66,0.570373
15262,test,3.04,3.084183
15288,test,1.28,1.2974806
15290,test,0.92,0.9040624
15293,test,0.68,0.54207027
15296,test,2.92,3.1620922
15298,test,0.94,1.0956397
15300,test,1.6,1.7853538
15310,test,1.46,1.4556217
15361,test,0.1,-0.008024931
15362,test,1.1,1.0954794
15377,test,2.04,1.9886127
15389,test,2.76,3.3249962
15405,test,1.48,1.562374
15423,test,1.96,1.9881127
15448,test,1.6,1.7188329
15450,test,1.82,1.8259034
15455,test,2.88,3.1238165
15461,test,1.38,1.1857357
15474,test,1.98,1.8361205
15479,test,1.18,1.3011068
15489,test,1.4,1.5999959
15491,test,1.04,1.0919356
15510,test,1.08,0.89664626
15528,test,1.94,1.8593644
15538,test,1.22,1.4166058
15542,test,0.76,0.7780537
15556,test,2.14,2.54247
15567,test,0.26,0.4945609
15568,test,1.24,1.4232184
15570,test,0.68,0.7042133
15590,test,0.84,0.9355884
15617,test,1.1,1.2246935
15619,test,3.22,3.2167742
15626,test,1.62,1.5191531
15628,test,0.76,0.61958814
15633,test,1.28,1.252216
15648,test,1.26,1.3664781
15660,test,1.06,1.0933237
15667,test,3.32,2.825851
15672,test,2.66,3.1015148
15676,test,2.26,2.09403
15687,test,1.68,1.880443
15689,test,2.22,2.2837617
15692,test,1.9,1.390116
15693,test,1.3,1.5359864
15695,test,1.92,1.9479908
15709,test,1.48,1.3445034
15737,test,0.98,0.7098858
15744,test,2.32,2.2673583
15771,test,1.86,1.6226195
15786,test,2.08,2.0190206
15791,test,1.4,1.3218249
15792,test,2.96,2.9429257
15802,test,2.48,2.2613168
15804,test,2.1,2.0348146
15818,test,0.6,0.57824296
15821,test,1.44,1.4931903
15849,test,1.7,1.5816172
15865,test,1.1,1.1313882
15872,test,1.68,2.0250444
15875,test,1.52,1.3807701
15877,test,1.34,1.3023676
15878,test,1.96,1.5336149
15879,test,1.44,1.4947735
15903,test,0.8,0.9221753
15905,test,2.98,2.5952497
15911,test,2.38,2.3280787
15912,test,0.78,0.8895947
15916,test,1.36,1.4719751
15926,test,1.0,1.166126
15928,test,-0.06,0.05520761
15937,test,0.92,0.9692197
15961,test,1.08,1.1325663
15973,test,1.24,1.1213249
15994,test,1.68,1.6831914
15998,test,0.6,0.80034363
16003,test,0.88,1.1312623
16004,test,2.2,2.0164745
16007,test,1.1,1.273267
16008,test,1.98,1.8952422
16016,test,0.38,0.32846665
16026,test,1.88,1.7652692
16047,test,1.74,1.8156877
16055,test,0.62,0.62450933
16057,test,1.3,1.2660348
16060,test,1.8,1.7597188
16061,test,0.76,0.74360925
16067,test,1.7,1.738946
16075,test,1.32,1.4568139
16078,test,1.6,1.7318218
16095,test,0.6,0.60342973
16101,test,1.34,1.3159121
16110,test,1.16,1.2562865
16128,test,1.16,1.2676098
16139,test,1.24,1.2979773
16153,test,1.18,1.2741259
16167,test,1.2,1.4229757
16171,test,0.9,0.9728096
16172,test,1.46,0.98686063
16176,test,0.74,0.83730215
16180,test,2.3,2.1931763
16194,test,2.54,2.6295326
16208,test,1.08,0.9916562
16222,test,1.88,1.6128935
16228,test,0.34,0.44427514
16229,test,3.7,3.5067682
16234,test,0.64,0.5540001
16240,test,1.78,1.4396893
16242,test,1.34,1.3010609
16245,test,1.62,1.8118999
16251,test,0.82,0.78379464
16253,test,2.14,1.587011
16262,test,1.44,1.4676611
16268,test,0.32,0.65227467
16269,test,0.54,0.5769087
16277,test,1.98,1.9717461
16279,test,1.2,1.1904441
16289,test,2.08,2.366954
16296,test,3.36,3.5036693
16301,test,1.08,1.1836194
16325,test,2.54,2.3965905
16331,test,1.92,2.007938
16337,test,2.32,2.552288
16340,test,1.8,1.7421368
16343,test,0.9,0.9694649
16344,test,1.1,1.3256984
16361,test,2.7,2.1380014
16382,test,0.58,0.7258237
16399,test,2.2,2.3022423
16418,test,2.78,2.6508923
16426,test,2.04,2.111939
16427,test,0.96,1.1762387
16439,test,1.76,1.7318007
16441,test,0.94,1.1731195
16459,test,1.36,1.1073709
16467,test,1.82,1.6934133
16468,test,0.98,1.3709064
16510,test,3.7,3.4840245
16541,test,1.94,1.8979166
16545,test,0.7,0.8152975
16559,test,1.4,1.4631122
16566,test,1.94,1.9606136
16573,test,0.98,0.92887145
16574,test,1.48,2.0579164
16581,test,1.6,1.6279285
16584,test,0.72,0.7904659
16588,test,0.8,0.79747903
16591,test,1.38,1.1126786
16598,test,2.18,2.286715
16605,test,1.22,1.2476636
16611,test,4.2,4.0211
16614,test,1.62,1.2360725
16628,test,1.34,1.2644004
16637,test,1.48,1.4645022
16638,test,0.82,0.8303271
16640,test,3.98,4.0878463
16641,test,2.14,2.1023245
16643,test,1.14,1.3093277
16656,test,1.18,1.3508654
16660,test,1.74,1.3456162
16668,test,0.8,0.80560106
16671,test,2.68,2.7034054
16679,test,0.82,0.71587497
16680,test,2.36,2.3969555
16684,test,1.32,1.1785749
16727,test,0.68,0.7074624
16733,test,1.78,1.4870012
16738,test,0.92,0.98476255
16742,test,2.62,2.7728858
16743,test,0.84,0.88933736
16746,test,2.02,1.9590933
16758,test,1.34,1.4850707
16761,test,2.02,1.9570395
16785,test,0.82,0.8261105
16792,test,1.18,1.1280376
16796,test,2.04,2.0109792
16799,test,0.6,0.6991019
16808,test,1.58,1.4865707
16816,test,1.4,1.4269567
16820,test,0.4,0.69581485
16823,test,1.94,1.9519165
16854,test,3.6,3.3224769
16861,test,2.18,2.2450137
16869,test,0.84,0.8302992
16870,test,2.44,2.4837527
16883,test,1.0,1.0672026
16916,test,0.92,0.89506114
16919,test,1.0,1.0541618
16927,test,0.7,0.7948299
16929,test,1.3,1.3630323
16949,test,1.58,1.5183215
16968,test,1.24,1.2479726
16970,test,1.56,1.6440359
16971,test,1.66,1.9838192
16972,test,1.36,1.3543824
16989,test,3.24,3.1040735
17011,test,2.0,1.704864
17028,test,1.0,0.8688962
17034,test,0.86,0.6469684
17042,test,2.54,2.844387
17060,test,1.52,1.5453217
17062,test,1.88,1.950964
17104,test,1.46,1.5557741
17113,test,2.3,2.1833186
17121,test,0.78,0.9083316
17122,test,1.74,1.7575262
17132,test,-0.04,0.008259773
17149,test,2.28,2.3009105
17165,test,1.8,1.7678543
17169,test,1.2,1.1350505
17170,test,1.38,1.1742488
17171,test,1.9,2.1931
17186,test,2.74,2.7212794
17191,test,0.92,1.0338743
17194,test,1.22,1.2348367
17195,test,2.9,3.049614
17201,test,1.82,1.5668507
17210,test,2.22,2.0856223
17219,test,0.26,0.20756555
17244,test,1.4,1.4284784
17268,test,1.16,1.1655933
17292,test,1.0,0.88406056
17344,test,0.96,0.7404078
17349,test,1.28,1.1632781
17362,test,0.6,0.4218068
17363,test,1.74,1.5117328
17379,test,1.42,1.3953303
17380,test,1.78,1.7696488
17385,test,1.48,1.458403
17390,test,0.52,0.5061192
17414,test,1.04,1.0925412
17419,test,1.8,1.7398487
17431,test,1.02,1.0648477
17451,test,1.44,1.3437076
17452,test,0.68,0.691514
17457,test,2.08,2.227572
17463,test,1.74,1.6591165
17467,test,1.06,1.1983523
17481,test,0.96,0.9485928
17484,test,1.04,1.0272938
17488,test,1.6,1.5829852
17490,test,1.2,1.2411904
17493,test,1.46,1.4721588
17497,test,2.46,2.3098617
17511,test,1.2,1.4137242
17535,test,1.98,1.9640188
17536,test,1.6,1.8145926
17542,test,2.02,1.9464259
17544,test,1.08,0.78622025
17554,test,1.8,1.8916953
17560,test,2.34,2.332261
17592,test,1.44,1.4501277
17596,test,1.48,1.6582255
17597,test,1.0,0.9764566
17598,test,1.24,1.3834664
17603,test,0.94,0.62528926
17608,test,1.34,1.4357086
17619,test,1.62,1.6124413
17621,test,0.88,0.7920057
17623,test,1.08,1.1516465
17628,test,0.36,0.32329023
17637,test,1.74,1.6578227
17642,test,0.98,1.0454104
17647,test,0.18,0.13636959
17658,test,0.5,0.6068507
17678,test,0.8,0.71018654
17703,test,1.96,1.8601143
17707,test,0.88,0.9233741
17729,test,1.5,1.4133434
17731,test,0.7,1.0132481
17738,test,1.22,1.1983597
17761,test,1.3,1.4165201
17788,test,2.54,2.3997474
17789,test,1.12,0.99974436
17825,test,1.32,1.22401
17827,test,1.44,1.4290257
17847,test,0.68,0.7129945
17851,test,0.98,0.88943696
17864,test,0.84,0.78635025
17871,test,1.3,1.2674571
17885,test,0.44,0.64714885
17892,test,1.36,1.3296163
17898,test,1.18,1.1631266
17925,test,2.02,1.670726
17926,test,2.16,2.2027595
17927,test,1.02,1.0060004
17932,test,1.32,1.2991564
17939,test,1.8,1.4859096
17950,test,3.92,3.8571224
17970,test,1.66,1.9265113
17974,test,1.18,1.2306255
17989,test,1.32,1.3006172
18004,test,1.1,1.180516
18022,test,1.36,1.2980518
18024,test,2.88,2.432108
18043,test,1.56,1.5569986
18080,test,1.3,1.2889884
18113,test,1.58,1.5746188
18114,test,0.58,0.6291972
18123,test,0.96,0.9428565
18127,test,0.72,0.75083095
18128,test,1.48,1.583579
18130,test,1.2,1.1028306
18145,test,1.62,1.653068
18149,test,0.72,0.952935
18171,test,2.16,1.8351544
18191,test,0.76,0.2782656
18208,test,1.66,1.6538825
18217,test,1.4,1.4442242
18226,test,0.76,1.077262
18229,test,1.1,1.0611789
18230,test,0.58,0.79649043
18234,test,0.68,0.86478
18251,test,0.42,0.5754452
18253,test,1.7,1.4822487
18255,test,1.58,1.4915372
18275,test,0.32,0.17978215
18280,test,0.68,0.83454394
18282,test,0.78,0.9664962
18289,test,1.62,1.5431589
18291,test,1.14,1.083154
18295,test,1.64,1.4770082
18328,test,1.56,1.6040055
18337,test,0.38,0.52990454
18344,test,1.04,1.0360001
18345,test,1.16,0.9283376
18350,test,2.06,2.0869641
18356,test,1.92,1.9372334
18362,test,0.72,0.6699495
18364,test,1.68,1.5906205
18370,test,1.24,1.2994463
18376,test,1.1,1.1199527
18378,test,1.98,1.9011514
18386,test,0.28,0.33148623
18397,test,3.12,3.279438
18423,test,0.8,0.80223656
18432,test,0.98,1.276969
18433,test,1.22,0.7781728
18437,test,0.66,0.57177114
18439,test,2.42,1.780328
18457,test,2.48,2.1753957
18478,test,0.32,0.28749478
18492,test,1.18,1.267507
18504,test,1.52,1.6264607
18513,test,1.04,0.90382785
18518,test,0.38,0.8281211
18520,test,0.66,0.71441203
18523,test,0.92,1.0086994
18533,test,1.12,1.047902
18546,test,1.7,1.8155599
18554,test,2.28,2.3087385
18566,test,2.24,2.2282548
18579,test,1.18,1.1075107
18595,test,0.64,0.901782
18596,test,1.4,1.0128157
18605,test,1.18,1.2320918
18608,test,0.66,0.5216861
18610,test,1.46,1.497153
18629,test,0.9,0.9882873
18655,test,1.88,1.8058628
18658,test,2.08,2.0135045
18665,test,1.48,1.2663356
18673,test,2.62,2.8358395
18676,test,1.12,1.1916829
18679,test,2.14,1.9857538
18680,test,1.02,1.1962945
18693,test,1.4,1.4308549
18694,test,1.0,1.090941
18717,test,0.18,0.14169252
18726,test,1.12,1.218793
18743,test,2.14,2.025512
18752,test,0.48,0.42704773
18755,test,0.98,1.0100839
18758,test,1.46,1.5672826
18763,test,1.46,1.317308
18766,test,0.98,0.8073565
18775,test,3.36,3.408486
18776,test,2.0,1.9792936
18781,test,2.4,2.3951051
18786,test,1.66,1.1664456
18794,test,1.98,1.8931199
18800,test,1.94,1.9982347
18810,test,1.38,0.75637937
