sample_id,split,y_true,y_pred
9834,test,2.42,1.5430006
9840,test,0.66,0.9244518
9842,test,1.1,1.2548575
9849,test,1.8,1.498711
9853,test,1.28,1.5139318
9857,test,2.8,1.4009439
9861,test,1.6,1.6537794
9871,test,1.26,1.441681
9904,test,2.12,0.6997516
9920,test,1.32,1.3300625
9923,test,0.92,1.1793349
9924,test,1.4,2.1416814
9936,test,2.74,2.1468196
9962,test,1.76,1.8309786
9967,test,1.0,0.9382857
9970,test,1.46,1.1479236
9977,test,0.8,1.3945158
9987,test,1.28,1.5672054
9995,test,0.86,1.2484565
9998,test,1.28,1.1309172
10002,test,3.5,3.6363862
10007,test,1.8,1.9086534
10008,test,1.56,1.2686819
10011,test,0.44,0.6420868
10029,test,2.04,0.6880663
10032,test,2.0,2.3923616
10044,test,1.38,1.4642533
10052,test,0.86,1.1091326
10074,test,2.12,1.9692655
10080,test,1.46,1.282344
10083,test,3.1,2.81957
10091,test,0.74,1.342016
10113,test,2.38,1.3050827
10120,test,1.46,1.5626414
10140,test,1.42,0.79546624
10144,test,1.14,1.6756878
10146,test,1.16,1.1686645
10159,test,1.82,0.99903363
10175,test,3.54,2.3445091
10199,test,0.52,1.0954475
10219,test,1.32,1.735454
10231,test,3.44,2.3209195
10239,test,1.5,1.58674
10242,test,3.2,2.1696944
10299,test,1.12,1.6650127
10306,test,0.98,1.2525067
10312,test,3.54,3.0478246
10323,test,1.4,1.3452022
10325,test,1.56,1.5672045
10331,test,1.3,1.0173116
10334,test,1.5,0.7397698
10356,test,2.7,2.8422747
10370,test,2.3,2.0700133
10373,test,1.38,1.1544508
10385,test,1.28,1.4204341
10430,test,1.2,1.2283803
10431,test,1.72,1.1881667
10435,test,1.6,1.5665829
10437,test,1.4,2.9346695
10440,test,3.14,2.970229
10443,test,1.84,1.9186355
10448,test,2.14,1.5603225
10466,test,3.28,2.151409
10481,test,0.42,0.96766025
10493,test,2.16,2.476233
10496,test,4.56,2.62071
10501,test,0.34,1.1216545
10505,test,2.26,1.778849
10513,test,2.2,1.6812193
10532,test,1.92,1.4912608
10540,test,2.1,1.7863219
10548,test,1.88,1.6207875
10567,test,1.22,1.1568923
10590,test,1.06,0.8833061
10605,test,2.26,1.6858798
10607,test,1.08,0.7404695
10615,test,1.14,1.4000956
10630,test,2.96,3.0899906
10638,test,1.42,1.1766503
10718,test,1.52,1.6779895
10722,test,0.98,1.1416532
10726,test,1.32,1.123298
10731,test,2.24,1.4898529
10734,test,1.02,0.99974173
10735,test,1.02,1.0179884
10739,test,1.48,1.5709735
10761,test,2.82,2.924547
10774,test,-0.1,0.40372488
10782,test,0.72,1.0785097
10786,test,0.78,1.1246791
10796,test,1.8,1.1334126
10801,test,1.68,1.7987448
10807,test,0.6,0.45987806
10824,test,0.78,1.3460764
10830,test,1.52,1.705338
10836,test,4.06,3.3647835
10865,test,0.74,1.4401667
10871,test,0.4,1.5049367
10876,test,2.02,1.565523
10884,test,1.64,2.0775328
10887,test,1.44,1.3005599
10892,test,1.02,0.99666196
10898,test,0.74,1.1973139
10901,test,0.04,1.872762
10931,test,1.14,1.3155068
10933,test,1.76,0.94690925
10935,test,1.4,2.0107205
10944,test,1.32,1.101296
10977,test,1.2,1.1209471
10995,test,0.28,0.7941492
11018,test,1.08,1.1359721
11019,test,1.04,0.92581147
11037,test,1.54,1.3856997
11039,test,0.82,0.95939124
11044,test,1.02,1.9030731
11050,test,2.18,1.9806088
11066,test,1.72,1.468337
11072,test,1.06,1.4533901
11074,test,1.24,2.0338354
11078,test,1.48,1.0888377
11090,test,1.78,1.6641791
11091,test,0.88,1.1624933
11097,test,3.94,3.1951287
11098,test,4.62,2.6371152
11127,test,1.02,1.4347641
11148,test,1.36,1.4021813
11155,test,0.88,1.0585703
11160,test,2.5,1.9257715
11162,test,1.12,1.3374721
11178,test,0.86,1.1632662
11187,test,1.44,1.2298102
11195,test,2.64,1.8105406
11206,test,1.8,1.3993156
11225,test,2.14,1.3109689
11250,test,2.46,2.178992
11267,test,0.78,1.0353025
11270,test,0.86,1.6329219
11275,test,0.8,0.9510707
11282,test,1.3,0.13765846
11287,test,1.8,1.2324752
11292,test,0.8,1.0493928
11293,test,1.24,1.4496962
11311,test,1.88,1.3976315
11313,test,1.14,1.3852788
11315,test,3.48,3.411496
11316,test,1.2,1.134971
11335,test,0.92,1.306841
11369,test,0.56,1.0910244
11379,test,1.4,1.2002826
11387,test,0.66,1.0250196
11391,test,2.42,2.2455733
11398,test,0.98,0.7047959
11399,test,1.72,1.452871
11423,test,1.86,1.541897
11427,test,2.4,2.1415932
11429,test,2.86,2.511545
11432,test,0.88,1.1767764
11453,test,2.36,2.2153144
11457,test,1.82,1.3230982
11465,test,1.16,1.9583504
11504,test,1.74,1.3551911
11511,test,1.0,0.9994659
11518,test,1.34,1.479361
11529,test,2.7,2.6051733
11545,test,2.38,2.5397534
11567,test,1.18,1.4978509
11615,test,1.72,1.6538242
11631,test,0.84,1.140744
11633,test,1.82,1.9004363
11658,test,0.82,1.236021
11668,test,3.92,3.2371418
11675,test,0.38,1.1997013
11682,test,1.28,0.91881114
11696,test,2.64,1.488662
11698,test,1.56,0.83953947
11702,test,1.28,1.7701659
11712,test,1.46,1.6060783
11717,test,4.46,3.5695841
11753,test,1.04,1.3041321
11770,test,0.74,1.1183146
11776,test,1.1,1.5943158
11778,test,2.14,1.9060252
11797,test,0.76,1.1667002
11799,test,1.12,1.4038322
11804,test,1.12,0.7590976
11807,test,0.84,1.0675652
11811,test,0.72,0.37001452
11816,test,2.24,1.2673029
11817,test,1.8,1.3230742
11825,test,1.26,1.3266704
11830,test,2.5,1.91889
11838,test,2.26,1.9435345
11866,test,0.7,1.1730702
11868,test,1.56,1.0925878
11872,test,3.2,3.2131991
11877,test,3.02,2.1474683
11885,test,0.94,0.82696956
11890,test,1.32,1.0866711
11896,test,2.22,1.5466101
11914,test,1.14,1.1582168
11915,test,2.5,2.4886227
11921,test,1.22,1.303304
11928,test,2.3,2.3560686
11930,test,1.72,1.4767193
11935,test,1.0,1.4294349
11937,test,2.28,1.9956058
11940,test,2.22,1.3661897
11977,test,0.74,1.0230827
11981,test,1.32,0.8505247
11983,test,0.94,0.99004334
12000,test,1.78,1.5227424
12004,test,0.92,0.933514
12011,test,1.4,1.254229
12019,test,0.88,1.3130076
12022,test,0.28,1.086642
12034,test,0.66,0.8675944
12038,test,0.18,1.054395
12073,test,0.94,1.0075766
12079,test,1.36,2.5421112
12084,test,1.12,0.8558634
12104,test,0.04,1.1263099
12120,test,0.84,0.66848713
12138,test,2.3,3.051029
12139,test,0.68,1.204637
12143,test,2.04,1.7535022
12159,test,1.2,1.0759425
12162,test,1.88,1.2918876
12176,test,2.1,1.8863223
12179,test,0.54,0.8998416
12181,test,2.82,2.459997
12194,test,1.88,1.6380438
12195,test,0.44,0.84744453
12243,test,1.12,0.8695622
12252,test,1.48,0.8445882
12264,test,1.86,1.6377162
12270,test,0.34,0.5608763
12273,test,0.52,0.79077846
12276,test,1.18,1.2082533
12277,test,1.34,1.3175352
12285,test,0.92,0.753141
12301,test,1.98,1.5632222
12303,test,1.36,1.1183877
12307,test,2.34,1.4114172
12313,test,0.56,1.0423406
12314,test,0.5,1.3429761
12319,test,1.0,1.098287
12320,test,0.78,0.5701719
12349,test,1.72,1.46341
12365,test,1.68,1.2752957
12366,test,1.48,1.6025858
12374,test,1.9,1.5706286
12379,test,1.48,1.4866983
12406,test,1.66,1.4092171
12412,test,1.72,1.7901875
12416,test,0.96,1.3191487
12437,test,0.94,1.5733604
12439,test,1.04,1.3518469
12456,test,1.1,0.7415601
12461,test,0.9,1.4115951
12475,test,0.88,1.4744489
12484,test,0.86,0.9076644
12487,test,1.38,1.5490447
12490,test,1.26,1.3841902
12492,test,1.94,1.4809892
12510,test,1.3,0.6635301
12511,test,1.42,1.055034
12523,test,1.66,1.560045
12534,test,1.88,1.8734452
12536,test,2.18,1.4130183
12537,test,2.84,1.9328933
12546,test,2.38,1.4817692
12555,test,1.76,1.3416754
12560,test,1.34,1.3297222
12562,test,1.8,1.512467
12570,test,0.86,1.0545126
12574,test,0.92,0.981217
12577,test,1.26,1.1868701
12584,test,1.46,0.80178666
12593,test,2.1,1.7158732
12596,test,1.12,0.9002746
12614,test,1.28,1.8166906
12616,test,1.46,1.0123694
12618,test,1.58,2.236527
12634,test,2.56,1.6433047
12635,test,1.54,2.1179116
12636,test,3.58,3.1817753
12655,test,1.52,2.2668085
12656,test,1.0,0.94563514
12687,test,0.86,0.7533727
12727,test,1.08,1.1900856
12730,test,0.98,1.3282479
12767,test,2.98,1.6879702
12785,test,1.12,1.2974259
12787,test,0.78,1.0524849
12792,test,1.78,1.8441433
12797,test,1.08,1.1779554
12802,test,3.52,2.8228269
12804,test,1.62,1.2556067
12811,test,1.36,0.87246877
12814,test,1.22,1.1582199
12822,test,3.4,3.458595
12881,test,1.66,1.143165
12885,test,0.8,1.3633653
12896,test,0.7,0.98511046
12897,test,1.88,0.9600716
12899,test,1.4,1.3551825
12900,test,1.6,1.9334936
12920,test,0.6,1.4312085
12928,test,1.02,1.4252963
12932,test,1.36,1.6570758
12947,test,1.44,0.32005328
12970,test,1.68,2.834017
13003,test,2.28,1.1197994
13004,test,1.24,1.3721426
13010,test,1.34,1.1468225
13015,test,1.38,1.600559
13022,test,0.9,0.8500818
13029,test,1.22,0.6782075
13044,test,1.74,1.3610897
13068,test,2.98,3.0459297
13082,test,0.94,1.1363957
13096,test,1.68,1.4638869
13098,test,2.04,1.5309949
13100,test,2.0,1.9055843
13173,test,1.22,1.1220211
13174,test,1.16,1.9047917
13195,test,1.16,0.7462467
13201,test,1.18,0.82471734
13204,test,3.2,3.08935
13205,test,1.46,1.3032943
13212,test,1.76,1.8780782
13241,test,1.54,1.7167882
13253,test,1.1,0.97702956
13275,test,0.96,1.2659389
13310,test,0.9,0.89410853
13313,test,0.94,0.92982805
13316,test,0.58,1.0962158
13325,test,0.7,1.0329151
13328,test,1.0,1.0387744
13332,test,1.5,0.95807457
13335,test,0.88,0.6985261
13337,test,0.1,0.8816404
13338,test,2.92,2.1627448
13346,test,1.8,1.1141772
13361,test,2.74,2.6360946
13362,test,1.7,2.612696
13369,test,0.56,1.0648736
13376,test,1.22,1.6059297
13396,test,0.06,0.90385944
13397,test,2.46,1.7050408
13398,test,1.42,1.5049416
13406,test,1.66,1.7950567
13416,test,2.64,1.803996
13418,test,0.56,1.3289698
13431,test,1.74,1.1455092
13436,test,1.36,0.9823566
13447,test,0.42,1.0809474
13454,test,1.72,2.879436
13473,test,1.48,0.9962228
13483,test,0.4,0.87398577
13491,test,1.82,1.4858643
13508,test,3.56,3.5133197
13522,test,3.42,3.1425042
13524,test,0.5,0.87429506
13529,test,3.58,2.0039296
13556,test,1.64,1.7049348
13566,test,1.74,1.3199314
13582,test,1.58,1.9392896
13590,test,2.96,2.5808525
13604,test,2.36,1.7584395
13613,test,1.56,1.663887
13619,test,2.12,2.2724993
13626,test,1.46,1.8229108
13637,test,2.24,1.6711127
13639,test,2.56,2.7346537
13641,test,1.24,2.0011017
13646,test,1.22,1.1984286
13648,test,1.32,1.1155328
13649,test,0.94,1.0833732
13651,test,0.3,1.0445676
13658,test,0.98,1.5141151
13666,test,0.88,1.1769276
13668,test,1.1,1.3492299
13672,test,1.5,1.5558623
13683,test,0.18,0.70249414
13684,test,1.36,1.9634761
13685,test,0.1,0.5690163
13696,test,2.12,0.90222114
13706,test,1.12,0.7516761
13710,test,1.34,1.0834866
13736,test,1.12,1.6119856
13755,test,0.8,1.0154592
13799,test,1.28,1.6306877
13814,test,0.36,0.3047646
13824,test,2.8,1.0542613
13829,test,1.52,1.0832235
13835,test,0.5,1.5122063
13837,test,1.68,1.4499257
13848,test,1.78,1.2396057
13852,test,2.28,2.1268687
13853,test,1.72,1.3725077
13861,test,1.42,0.8891202
13876,test,1.86,2.7822988
13880,test,1.0,0.83779913
13892,test,1.16,1.0177771
13903,test,1.56,1.3382837
13920,test,1.56,1.5773505
13934,test,1.4,1.2247198
13940,test,1.94,1.6505601
13953,test,1.72,1.8523334
13954,test,1.46,0.63700897
13958,test,0.96,1.2363654
13967,test,0.84,0.823728
13987,test,1.02,1.1151838
14004,test,2.0,1.9948813
14006,test,1.44,1.2804216
14013,test,0.5,1.195179
14018,test,1.14,1.3386803
14032,test,1.0,1.2321577
14038,test,1.1,0.8729851
14044,test,2.08,1.977935
14045,test,1.22,1.0657858
14064,test,0.84,0.8668006
14067,test,1.44,1.4342048
14076,test,1.2,1.2071806
14090,test,0.98,1.387781
14128,test,2.0,1.3051031
14132,test,0.7,0.92267084
14142,test,2.04,1.1181688
14147,test,1.46,1.1568389
14159,test,1.72,1.9497195
14173,test,3.7,2.9040923
14190,test,2.62,1.7220776
14198,test,1.86,1.7189924
14209,test,1.44,0.5154244
14213,test,1.08,2.1665924
14248,test,1.02,0.8132482
14266,test,1.26,1.1915947
14272,test,1.88,1.86406
14273,test,1.94,0.9399024
14279,test,0.96,0.96552104
14316,test,0.76,1.5760517
14322,test,3.06,2.6645188
14327,test,1.28,1.4171394
14333,test,1.82,1.6085927
14335,test,0.52,0.95010626
14336,test,1.66,1.7391568
14344,test,1.76,1.1723692
14353,test,1.04,1.331461
14368,test,1.94,1.5396197
14374,test,1.66,0.90785784
14375,test,0.94,1.403971
14381,test,1.58,1.1592487
14383,test,1.42,0.5943048
14384,test,2.18,1.9565545
14395,test,0.9,0.96540976
14399,test,1.46,1.2013049
14400,test,2.54,1.9031506
14417,test,1.32,1.2471154
14429,test,1.02,1.0742762
14441,test,1.56,1.3488567
14448,test,0.68,0.98167133
14450,test,1.38,1.4844571
14455,test,1.94,1.4327033
14461,test,0.74,2.2464142
14465,test,1.12,2.1525393
14492,test,1.04,1.0252452
14493,test,2.14,1.339409
14503,test,2.4,1.7754219
14511,test,0.4,1.1416498
14520,test,0.28,0.6140505
14525,test,1.02,1.1584237
14526,test,3.26,3.4023907
14539,test,1.7,0.84877706
14554,test,1.0,0.8730485
14569,test,2.72,1.6842804
14586,test,2.36,1.8969786
14602,test,1.78,2.45601
14606,test,2.06,1.6383191
14613,test,2.18,1.3373997
14617,test,0.86,0.9838897
14633,test,1.46,1.6361037
14651,test,1.18,1.3544663
14658,test,2.82,2.6419988
14676,test,1.66,1.4329566
14682,test,0.68,0.873585
14685,test,1.3,1.3658108
14689,test,2.14,1.8433797
14691,test,0.5,1.2954956
14699,test,2.04,1.6505076
14702,test,1.36,1.6590667
14714,test,1.2,1.0050857
14718,test,2.18,2.7863674
14726,test,0.52,1.326079
14731,test,2.0,1.51771
14735,test,0.92,1.0702249
14736,test,2.46,2.2463367
14739,test,1.14,1.748739
14741,test,2.5,1.0229055
14752,test,1.14,1.3343376
14759,test,0.76,0.41540343
14761,test,0.84,1.3066661
14763,test,1.04,1.1508039
14771,test,1.5,1.2601942
14782,test,1.14,0.9361891
14783,test,1.76,1.5762922
14787,test,1.48,1.6180837
14807,test,2.32,1.6380349
14809,test,0.28,0.76536566
14814,test,1.08,1.2755183
14822,test,1.3,1.011779
14825,test,1.24,1.8005235
14838,test,1.16,1.346246
14840,test,0.94,1.2338068
14847,test,0.7,1.0199261
14850,test,0.54,0.55306435
14853,test,1.22,1.4472398
14854,test,2.8,2.7617636
14861,test,2.28,1.9709818
14866,test,2.12,1.5388772
14902,test,1.68,2.2069745
14903,test,1.5,1.8497076
14905,test,1.38,1.5890601
14913,test,3.74,2.7977257
14917,test,0.7,0.8524536
14923,test,1.64,1.8672608
14938,test,1.88,1.5954736
14946,test,1.12,1.5408907
14953,test,0.84,1.5888685
14955,test,0.84,1.2621765
14983,test,0.88,1.2555535
14994,test,1.22,1.1886079
14995,test,2.88,3.5096855
15010,test,1.14,1.173434
15015,test,1.28,1.4274024
15016,test,2.06,1.3300084
15045,test,0.44,0.42230126
15054,test,1.04,1.0970093
15067,test,0.54,1.0452151
15103,test,1.18,1.1553309
15108,test,1.06,1.1571515
15116,test,1.42,1.3453498
15120,test,1.1,1.0286012
15121,test,2.72,2.0744486
15123,test,1.98,1.523795
15126,test,1.18,1.3382573
15139,test,1.44,1.1214026
15150,test,1.2,1.0866631
15161,test,3.34,2.280745
15186,test,0.6,0.7414877
15196,test,2.18,1.4136139
15204,test,1.3,1.2216384
15211,test,1.12,1.5622172
15214,test,0.72,1.1733562
15218,test,3.58,3.279085
15219,test,1.64,1.0334593
15231,test,0.66,0.8482898
15262,test,3.04,1.9297295
15288,test,1.28,1.1568817
15290,test,0.92,1.1470821
15293,test,0.68,1.4223223
15296,test,2.92,3.1432817
15298,test,0.94,0.96592885
15300,test,1.6,1.7603971
15310,test,1.46,1.3620691
15361,test,0.1,0.5889604
15362,test,1.1,0.87821674
15377,test,2.04,1.9505136
15389,test,2.76,3.598462
15405,test,1.48,1.3813483
15423,test,1.96,1.8715382
15448,test,1.6,2.0148857
15450,test,1.82,1.9108264
15455,test,2.88,2.8269935
15461,test,1.38,1.5020708
15474,test,1.98,1.6634277
15479,test,1.18,1.5160832
15489,test,1.4,1.6419575
15491,test,1.04,1.189895
15510,test,1.08,1.3332927
15528,test,1.94,1.6729543
15538,test,1.22,1.5647709
15542,test,0.76,0.6839023
15556,test,2.14,3.2430394
15567,test,0.26,0.9894429
15568,test,1.24,1.5491403
15570,test,0.68,1.2979891
15590,test,0.84,1.5949994
15617,test,1.1,1.0410247
15619,test,3.22,1.827398
15626,test,1.62,1.5030001
15628,test,0.76,1.1289229
15633,test,1.28,1.8394506
15648,test,1.26,2.3370326
15660,test,1.06,2.5422497
15667,test,3.32,2.114607
15672,test,2.66,3.105246
15676,test,2.26,1.838127
15687,test,1.68,1.8630722
15689,test,2.22,0.828495
15692,test,1.9,2.127183
15693,test,1.3,1.6982858
15695,test,1.92,1.6777772
15709,test,1.48,1.2348639
15737,test,0.98,1.6038166
15744,test,2.32,1.248826
15771,test,1.86,1.5277258
15786,test,2.08,1.5500873
15791,test,1.4,0.82701266
15792,test,2.96,2.7356777
15802,test,2.48,2.5735843
15804,test,2.1,1.6209501
15818,test,0.6,0.97422105
15821,test,1.44,1.4864736
15849,test,1.7,1.4481182
15865,test,1.1,1.0490447
15872,test,1.68,1.2321723
15875,test,1.52,1.3647814
15877,test,1.34,1.5204953
15878,test,1.96,1.1280386
15879,test,1.44,1.1941037
15903,test,0.8,0.98284537
15905,test,2.98,2.2340138
15911,test,2.38,2.195198
15912,test,0.78,1.2363176
15916,test,1.36,1.1544478
15926,test,1.0,1.4385813
15928,test,-0.06,0.22863542
15937,test,0.92,1.1725347
15961,test,1.08,1.5325607
15973,test,1.24,1.147888
15994,test,1.68,2.050864
15998,test,0.6,1.0167753
16003,test,0.88,1.2179033
16004,test,2.2,1.2870138
16007,test,1.1,1.1793077
16008,test,1.98,1.4187723
16016,test,0.38,0.63856405
16026,test,1.88,2.3363097
16047,test,1.74,1.4711975
16055,test,0.62,1.0895005
16057,test,1.3,1.4773561
16060,test,1.8,1.6044607
16061,test,0.76,1.0019071
16067,test,1.7,1.3993908
16075,test,1.32,1.0385981
16078,test,1.6,1.4383874
16095,test,0.6,1.0170324
16101,test,1.34,1.2725244
16110,test,1.16,1.8746055
16128,test,1.16,1.5695051
16139,test,1.24,1.4315699
16153,test,1.18,1.4907765
16167,test,1.2,1.1145222
16171,test,0.9,0.9931243
16172,test,1.46,0.98643154
16176,test,0.74,0.5876377
16180,test,2.3,1.9829223
16194,test,2.54,2.1162174
16208,test,1.08,1.5324233
16222,test,1.88,1.8389513
16228,test,0.34,1.1973476
16229,test,3.7,3.3766332
16234,test,0.64,0.6126067
16240,test,1.78,1.3710883
16242,test,1.34,1.5009227
16245,test,1.62,1.2694155
16251,test,0.82,0.709079
16253,test,2.14,2.3913994
16262,test,1.44,1.8148506
16268,test,0.32,0.7834109
16269,test,0.54,1.2141782
16277,test,1.98,1.7744056
16279,test,1.2,1.7022855
16289,test,2.08,2.6822803
16296,test,3.36,1.9251049
16301,test,1.08,1.3351514
16325,test,2.54,2.250084
16331,test,1.92,1.706471
16337,test,2.32,2.972487
16340,test,1.8,1.3401078
16343,test,0.9,0.97610724
16344,test,1.1,1.20391
16361,test,2.7,2.6959136
16382,test,0.58,0.3517775
16399,test,2.2,2.252508
16418,test,2.78,2.6575487
16426,test,2.04,1.2617329
16427,test,0.96,0.9593587
16439,test,1.76,1.5863379
16441,test,0.94,1.3020808
16459,test,1.36,1.3908132
16467,test,1.82,2.043688
16468,test,0.98,0.9831491
16510,test,3.7,2.7062738
16541,test,1.94,1.7468784
16545,test,0.7,1.2307315
16559,test,1.4,1.3473189
16566,test,1.94,2.2117724
16573,test,0.98,0.97537905
16574,test,1.48,2.0350907
16581,test,1.6,1.4111557
16584,test,0.72,0.6853658
16588,test,0.8,0.83512247
16591,test,1.38,0.69963133
16598,test,2.18,1.4452199
16605,test,1.22,1.714741
16611,test,4.2,3.6272438
16614,test,1.62,1.0779833
16628,test,1.34,1.2642087
16637,test,1.48,1.4643655
16638,test,0.82,1.0623113
16640,test,3.98,2.665426
16641,test,2.14,1.4539177
16643,test,1.14,1.8868076
16656,test,1.18,1.2079893
16660,test,1.74,1.7982006
16668,test,0.8,0.69768924
16671,test,2.68,2.1826434
16679,test,0.82,1.263051
16680,test,2.36,1.609955
16684,test,1.32,1.4012169
16727,test,0.68,0.89235
16733,test,1.78,1.4505044
16738,test,0.92,1.0222707
16742,test,2.62,2.22688
16743,test,0.84,1.117494
16746,test,2.02,1.6476053
16758,test,1.34,1.376897
16761,test,2.02,1.4668012
16785,test,0.82,0.86885554
16792,test,1.18,0.8284053
16796,test,2.04,1.6512982
16799,test,0.6,0.8841522
16808,test,1.58,1.4528695
16816,test,1.4,0.950113
16820,test,0.4,1.0388582
16823,test,1.94,1.6543933
16854,test,3.6,2.7428958
16861,test,2.18,1.0375525
16869,test,0.84,0.9984159
16870,test,2.44,1.5563272
16883,test,1.0,1.0996697
16916,test,0.92,0.7799019
16919,test,1.0,0.90743804
16927,test,0.7,1.1140516
16929,test,1.3,0.9998633
16949,test,1.58,1.4983168
16968,test,1.24,1.7053657
16970,test,1.56,1.0095044
16971,test,1.66,1.8083137
16972,test,1.36,1.0498633
16989,test,3.24,2.948206
17011,test,2.0,1.5230211
17028,test,1.0,1.1425949
17034,test,0.86,2.5849507
17042,test,2.54,1.8132254
17060,test,1.52,1.1431013
17062,test,1.88,1.7165575
17104,test,1.46,1.7492168
17113,test,2.3,1.9668894
17121,test,0.78,0.5194851
17122,test,1.74,1.7848169
17132,test,-0.04,0.28569135
17149,test,2.28,1.6469151
17165,test,1.8,1.8287257
17169,test,1.2,1.4600182
17170,test,1.38,2.4844801
17171,test,1.9,2.1754062
17186,test,2.74,1.9507067
17191,test,0.92,1.2239476
17194,test,1.22,1.9739515
17195,test,2.9,1.7653415
17201,test,1.82,1.5302377
17210,test,2.22,1.6880854
17219,test,0.26,0.35804287
17244,test,1.4,1.3236219
17268,test,1.16,1.4019371
17292,test,1.0,1.6398838
17344,test,0.96,1.3901929
17349,test,1.28,1.0667684
17362,test,0.6,1.3534178
17363,test,1.74,1.409968
17379,test,1.42,1.8217992
17380,test,1.78,1.8987888
17385,test,1.48,1.4527316
17390,test,0.52,1.3688225
17414,test,1.04,1.2590603
17419,test,1.8,1.5939809
17431,test,1.02,0.77786654
17451,test,1.44,1.5707997
17452,test,0.68,1.198155
17457,test,2.08,1.4257742
17463,test,1.74,1.4551479
17467,test,1.06,1.3504755
17481,test,0.96,0.89837426
17484,test,1.04,1.077869
17488,test,1.6,1.7641925
17490,test,1.2,0.9429558
17493,test,1.46,1.1501019
17497,test,2.46,1.3866788
17511,test,1.2,1.4088749
17535,test,1.98,2.1941166
17536,test,1.6,2.0012662
17542,test,2.02,1.3585443
17544,test,1.08,1.598836
17554,test,1.8,1.6709939
17560,test,2.34,1.9021885
17592,test,1.44,1.3442802
17596,test,1.48,1.7153037
17597,test,1.0,1.0791233
17598,test,1.24,1.3591888
17603,test,0.94,1.4625813
17608,test,1.34,1.5182375
17619,test,1.62,0.6615657
17621,test,0.88,0.85456705
17623,test,1.08,1.2446603
17628,test,0.36,0.9438348
17637,test,1.74,1.7688088
17642,test,0.98,1.4299107
17647,test,0.18,1.1864643
17658,test,0.5,0.50384253
17678,test,0.8,0.84271944
17703,test,1.96,1.2869819
17707,test,0.88,1.6517985
17729,test,1.5,1.1463704
17731,test,0.7,1.4867884
17738,test,1.22,1.1409762
17761,test,1.3,1.3432162
17788,test,2.54,1.4912989
17789,test,1.12,1.0736442
17825,test,1.32,1.6342006
17827,test,1.44,1.2893131
17847,test,0.68,1.0161376
17851,test,0.98,0.8424078
17864,test,0.84,0.61126
17871,test,1.3,1.4405226
17885,test,0.44,0.9938606
17892,test,1.36,1.7211633
17898,test,1.18,1.4231582
17925,test,2.02,1.5851818
17926,test,2.16,1.2531569
17927,test,1.02,1.5404205
17932,test,1.32,1.7089866
17939,test,1.8,1.2596817
17950,test,3.92,3.3156037
17970,test,1.66,1.9314446
17974,test,1.18,1.7931315
17989,test,1.32,1.7361271
18004,test,1.1,1.2862483
18022,test,1.36,1.9239728
18024,test,2.88,2.079577
18043,test,1.56,1.2530652
18080,test,1.3,0.85484713
18113,test,1.58,1.5882391
18114,test,0.58,0.7302596
18123,test,0.96,0.958539
18127,test,0.72,0.6392491
18128,test,1.48,1.9097302
18130,test,1.2,1.3512291
18145,test,1.62,1.5971437
18149,test,0.72,0.6951206
18171,test,2.16,2.4027958
18191,test,0.76,0.77202874
18208,test,1.66,1.6641111
18217,test,1.4,1.2700719
18226,test,0.76,0.8873335
18229,test,1.1,0.73262167
18230,test,0.58,1.3691874
18234,test,0.68,0.77734745
18251,test,0.42,0.33742046
18253,test,1.7,1.3697072
18255,test,1.58,1.5369704
18275,test,0.32,0.77360487
18280,test,0.68,0.96363413
18282,test,0.78,1.1827905
18289,test,1.62,1.5280783
18291,test,1.14,1.3236632
18295,test,1.64,1.6719517
18328,test,1.56,1.9896821
18337,test,0.38,1.1695244
18344,test,1.04,1.4087814
18345,test,1.16,1.173173
18350,test,2.06,2.0350356
18356,test,1.92,2.08764
18362,test,0.72,1.4339535
18364,test,1.68,1.7659916
18370,test,1.24,1.2091986
18376,test,1.1,1.3024725
18378,test,1.98,1.6086805
18386,test,0.28,1.0654775
18397,test,3.12,2.7004097
18423,test,0.8,1.0819638
18432,test,0.98,1.2733186
18433,test,1.22,1.0320618
18437,test,0.66,1.1244657
18439,test,2.42,2.417766
18457,test,2.48,2.5185301
18478,test,0.32,0.54239434
18492,test,1.18,1.8390857
18504,test,1.52,1.1172373
18513,test,1.04,0.7171213
18518,test,0.38,1.99828
18520,test,0.66,0.7623654
18523,test,0.92,0.7128753
18533,test,1.12,1.3403053
18546,test,1.7,2.0549774
18554,test,2.28,1.5648876
18566,test,2.24,1.806425
18579,test,1.18,1.522653
18595,test,0.64,1.0846647
18596,test,1.4,1.2318356
18605,test,1.18,1.2594926
18608,test,0.66,0.6798547
18610,test,1.46,1.5479196
18629,test,0.9,0.99242574
18655,test,1.88,2.0876234
18658,test,2.08,1.7476352
18665,test,1.48,1.3051286
18673,test,2.62,2.579195
18676,test,1.12,1.2720654
18679,test,2.14,1.6869446
18680,test,1.02,1.237211
18693,test,1.4,1.4176468
18694,test,1.0,1.4522071
18717,test,0.18,1.2430164
18726,test,1.12,1.3714103
18743,test,2.14,1.616799
18752,test,0.48,1.4882675
18755,test,0.98,1.0195044
18758,test,1.46,1.3693355
18763,test,1.46,1.1541249
18766,test,0.98,1.315609
18775,test,3.36,2.702177
18776,test,2.0,1.6670499
18781,test,2.4,1.7192366
18786,test,1.66,0.85196096
18794,test,1.98,1.9438158
18800,test,1.94,1.7466558
18810,test,1.38,2.06778
