sample_id,split,y_true,y_pred
9372,test,0.64,0.9325849
9390,test,2.28,2.007884
9401,test,1.86,1.8105049
9411,test,0.84,1.1910069
9426,test,2.0,1.8079783
9433,test,1.78,2.1850333
9434,test,1.76,1.6476878
9457,test,0.62,0.5167608
9467,test,1.6,1.370786
9483,test,2.18,2.2396562
9506,test,1.52,1.9640076
9507,test,1.62,1.4455621
9515,test,1.2,1.1364803
9518,test,3.18,2.7464914
9522,test,2.18,2.2069125
9533,test,1.64,1.5928631
9537,test,0.64,1.0291108
9538,test,0.56,0.3122096
9552,test,1.16,0.83019334
9556,test,1.2,1.6669185
9563,test,2.12,2.221473
9567,test,1.84,1.6419071
9579,test,1.56,1.7015743
9588,test,1.18,1.0525627
9589,test,0.76,1.0683732
9598,test,1.74,1.5260731
9612,test,0.92,1.2511399
9615,test,1.86,1.7694385
9660,test,1.06,1.2122436
9674,test,2.52,1.524389
9699,test,1.14,1.0748667
9715,test,1.82,1.7052549
9719,test,1.8,2.0745711
9724,test,0.86,1.1641315
9734,test,1.26,1.3746763
9735,test,0.9,0.96754205
9736,test,0.8,2.1938157
9754,test,1.34,1.8068954
9756,test,2.52,2.6096196
9760,test,1.84,1.6451856
9765,test,1.8,1.3762658
9766,test,3.54,3.8071046
9784,test,2.24,3.329547
9792,test,1.34,1.1532698
9794,test,1.4,1.3095365
9803,test,0.64,1.1491001
9808,test,1.78,1.7562428
9810,test,0.18,0.2047019
9831,test,1.04,0.8512457
9846,test,1.36,1.2132232
9861,test,1.6,1.5527588
9863,test,0.92,0.64911944
9869,test,1.48,1.5814222
9880,test,1.42,1.8357793
9881,test,3.32,3.3652575
9892,test,1.24,1.5386074
9900,test,0.6,0.69340396
9909,test,1.32,1.3822886
9918,test,1.88,1.9293742
9920,test,1.32,1.3511914
9924,test,1.4,1.8274786
9934,test,1.44,1.2735467
9945,test,1.82,1.237083
9959,test,1.3,1.1974653
9971,test,1.2,0.84226596
9972,test,0.76,0.93521595
9980,test,1.3,1.1947193
9986,test,1.72,1.1083677
9987,test,1.28,1.1626675
9992,test,1.04,0.8020515
9998,test,1.28,1.3199272
10021,test,0.96,0.8477349
10031,test,0.26,0.36839473
10039,test,-0.24,-0.128268
10042,test,0.76,0.70161885
10047,test,0.28,0.47967935
10057,test,0.24,0.60939384
10060,test,1.02,1.1630143
10061,test,1.62,1.7445556
10063,test,1.06,1.4964734
10075,test,2.2,1.6117988
10079,test,2.1,1.450496
10088,test,1.8,1.8361915
10104,test,1.14,1.292955
10110,test,1.1,1.1675711
10140,test,1.42,1.3804952
10152,test,1.3,1.2664362
10158,test,0.64,0.73699266
10161,test,1.0,1.2252744
10170,test,0.32,0.35435927
10174,test,1.9,1.7956866
10176,test,1.76,1.4549564
10181,test,1.12,1.0605184
10185,test,1.42,1.41762
10186,test,1.34,0.9335841
10195,test,2.42,2.877665
10208,test,1.14,1.6260207
10212,test,2.48,2.4529426
10221,test,1.16,1.1415356
10230,test,1.38,0.4580965
10237,test,1.46,1.5130247
10261,test,3.82,3.4128017
10282,test,0.62,0.98738724
10303,test,1.54,1.8552485
10312,test,3.54,2.9725318
10316,test,0.82,0.5980051
10324,test,2.3,1.9821719
10361,test,2.52,1.9811987
10372,test,1.46,1.1959637
10377,test,1.04,1.0686042
10380,test,0.44,0.89267087
10392,test,2.26,1.5944703
10412,test,1.56,1.4544064
10422,test,1.38,1.162726
10423,test,1.48,1.8286389
10439,test,1.38,2.0684457
10443,test,1.84,1.7870977
10446,test,0.78,0.58227396
10452,test,1.0,1.0107266
10454,test,1.18,0.83775556
10456,test,0.72,0.7582106
10482,test,2.32,1.0490272
10486,test,0.16,0.47766244
10496,test,4.56,3.228837
10503,test,1.18,1.0817986
10512,test,0.5,0.8708171
10523,test,0.7,1.1890715
10554,test,1.78,1.701129
10566,test,1.76,1.8755336
10622,test,2.06,2.111062
10625,test,2.16,2.0389433
10642,test,0.68,0.8886927
10643,test,0.38,0.316877
10657,test,3.64,2.3954144
10663,test,1.06,1.0947071
10680,test,1.62,1.3585454
10682,test,2.8,2.6502388
10721,test,1.1,0.9608411
10793,test,1.42,1.8000679
10797,test,3.88,3.318066
10805,test,2.1,1.8491383
10812,test,0.64,0.59906685
10822,test,2.56,2.6563845
10833,test,1.32,1.1950506
10840,test,1.58,1.5350351
10869,test,0.62,0.77045214
10871,test,0.4,0.8448196
10874,test,1.02,0.8224475
10882,test,3.34,1.8673693
10897,test,0.5,0.693619
10909,test,2.6,2.0691655
10915,test,1.3,1.1422542
10916,test,0.72,0.39906824
10917,test,0.68,0.9208695
10933,test,1.76,2.0283575
10936,test,2.1,2.262761
10943,test,1.84,1.8872585
10951,test,0.42,0.77241606
10960,test,1.2,1.2494667
10975,test,2.96,2.7534466
10986,test,1.06,0.9233821
10989,test,1.36,1.4574921
10990,test,0.64,0.122843266
11011,test,1.06,0.9647908
11029,test,1.98,1.8347113
11030,test,3.14,2.9740338
11038,test,1.3,1.5587952
11040,test,1.26,0.92813873
11046,test,0.92,1.5647717
11055,test,0.44,0.71015865
11067,test,0.36,0.34795856
11073,test,2.08,1.7246585
11080,test,0.66,0.9613874
11081,test,1.86,2.3548422
11082,test,1.22,1.1019654
11083,test,1.1,1.3014213
11084,test,1.96,1.6191238
11091,test,0.88,0.9275393
11106,test,1.42,1.2662373
11109,test,1.64,1.8090383
11127,test,1.02,0.95726323
11128,test,1.3,1.4261864
11129,test,1.82,1.748945
11168,test,1.08,1.33705
11210,test,2.02,1.7326087
11212,test,2.6,2.3249316
11216,test,1.68,1.5610411
11225,test,2.14,2.1068318
11239,test,1.62,1.5589485
11249,test,1.0,1.1091317
11261,test,3.24,2.8431058
11264,test,4.08,3.3636754
11265,test,1.1,1.0988971
11294,test,0.62,0.65692717
11308,test,2.04,1.4066249
11340,test,1.7,1.0809596
11343,test,0.92,0.9623028
11347,test,0.82,0.9011382
11352,test,2.14,1.9539912
11365,test,0.22,0.5136103
11366,test,2.22,1.2291071
11438,test,0.56,0.41886938
11440,test,1.52,1.5234668
11443,test,0.48,0.8341438
11448,test,2.0,2.1566787
11450,test,1.74,1.57688
11470,test,2.58,2.4372656
11477,test,0.82,0.7365389
11479,test,0.74,0.9701402
11484,test,1.52,1.4367408
11486,test,2.26,2.1763237
11503,test,0.94,0.6577632
11523,test,1.72,1.8067234
11527,test,2.8,2.242268
11543,test,0.86,1.1031151
11552,test,0.82,1.5030942
11562,test,1.68,1.5425166
11568,test,1.28,0.9234638
11615,test,1.72,2.1191983
11617,test,4.26,2.4689264
11621,test,1.02,0.9743148
11634,test,0.96,0.83802134
11643,test,1.74,1.2545881
11644,test,0.8,0.92284083
11661,test,1.66,1.6141553
11665,test,1.5,1.6116205
11670,test,1.16,1.0011954
11677,test,1.68,1.6527146
11682,test,1.28,1.1243904
11683,test,0.78,0.97329867
11686,test,1.4,1.5564866
11690,test,0.84,0.74759483
11707,test,0.06,0.24137068
11720,test,2.1,1.6516789
11725,test,0.8,0.9266398
11728,test,1.92,1.8495696
11729,test,2.1,1.9759802
11745,test,0.52,0.41465557
11746,test,1.68,1.8888927
11781,test,1.14,1.3827734
11782,test,1.64,1.6125526
11824,test,1.12,1.4634879
11832,test,0.96,0.99048686
11849,test,1.84,1.8696961
11855,test,0.92,1.0478363
11863,test,1.98,2.1015487
11868,test,1.56,0.92771816
11874,test,1.5,1.6192836
11875,test,1.52,1.4038184
11879,test,0.84,1.2159303
11881,test,2.02,2.2675502
11886,test,0.4,0.4136654
11898,test,1.92,1.7588055
11907,test,1.1,1.0657095
11919,test,1.36,1.2975681
11927,test,0.98,1.321302
11937,test,2.28,2.2520115
11939,test,0.44,0.6779191
11953,test,1.02,0.8300407
11960,test,2.04,1.9651916
11964,test,1.14,1.6465794
11982,test,0.84,1.1146898
11985,test,0.22,1.3084216
11988,test,0.88,1.5794756
11997,test,2.08,1.8621032
12002,test,1.4,1.3319237
12011,test,1.4,1.2636323
12015,test,1.78,1.5890049
12016,test,0.74,0.5717375
12021,test,1.2,2.189196
12025,test,1.0,1.1761391
12039,test,1.82,1.7314957
12042,test,1.28,1.3581673
12052,test,1.08,0.7906817
12073,test,0.94,1.0068192
12080,test,0.68,0.79803914
12093,test,2.08,1.8446382
12154,test,0.44,1.0293193
12163,test,0.54,0.73967403
12165,test,0.64,0.8400083
12180,test,0.88,0.9720151
12183,test,3.76,2.5592701
12197,test,1.6,1.3658037
12198,test,2.22,1.8642769
12199,test,0.84,0.73478115
12214,test,1.36,1.503983
12225,test,1.68,1.5527178
12228,test,1.42,1.4310725
12265,test,1.06,1.032526
12268,test,1.42,1.635605
12269,test,0.66,0.34872413
12281,test,1.54,1.7872463
12284,test,3.12,2.2919247
12292,test,1.1,1.407836
12307,test,2.34,1.7180557
12321,test,1.76,1.8361094
12331,test,3.8,2.7935238
12339,test,0.48,0.50880045
12340,test,0.7,1.2029927
12353,test,0.56,0.6374173
12366,test,1.48,1.5036329
12378,test,1.24,1.6415255
12393,test,1.64,1.9197195
12401,test,1.38,1.1499325
12402,test,0.42,0.7455057
12411,test,2.14,2.050715
12457,test,1.1,1.2836949
12458,test,1.78,1.2147281
12463,test,0.32,0.49974698
12467,test,3.42,2.3917153
12497,test,1.64,1.6929696
12500,test,0.92,0.9818916
12531,test,1.26,1.4972439
12538,test,1.46,2.2934785
12544,test,1.46,1.2900665
12555,test,1.76,2.375039
12561,test,2.22,1.9267614
12565,test,2.86,2.3281078
12568,test,2.78,1.9744316
12590,test,1.88,1.8674076
12592,test,0.56,0.79045975
12596,test,1.12,1.5400153
12613,test,0.4,0.37374496
12628,test,1.0,0.8418827
12635,test,1.54,1.8731365
12636,test,3.58,2.9845676
12643,test,1.1,0.7722817
12648,test,1.26,2.2297485
12652,test,0.8,0.7159932
12656,test,1.0,0.9869733
12657,test,2.26,2.1317048
12672,test,1.3,1.0837772
12674,test,2.0,0.6734312
12676,test,1.26,1.0498654
12694,test,2.5,2.5795689
12697,test,0.6,0.68571866
12699,test,1.24,1.3246481
12710,test,1.92,1.6503046
12737,test,1.6,1.7346888
12742,test,1.48,1.3205249
12747,test,1.92,1.7557924
12750,test,1.5,1.6002707
12752,test,1.3,1.4096524
12771,test,1.4,1.6271257
12786,test,1.4,1.2988925
12793,test,1.18,1.2669266
12801,test,1.12,1.4379706
12810,test,1.08,1.2267593
12844,test,2.36,2.1771522
12879,test,2.48,2.5729532
12885,test,0.8,1.2964969
12888,test,2.32,2.8057594
12918,test,0.88,1.0499187
12926,test,0.82,0.89844483
12939,test,1.08,0.85502267
12940,test,2.38,2.171055
12941,test,1.88,2.124043
12946,test,1.14,1.2430983
12949,test,0.58,0.9494589
12982,test,1.34,1.3463376
12989,test,0.88,0.68276983
13003,test,2.28,2.1120224
13007,test,0.9,1.0492038
13016,test,3.2,2.973991
13020,test,1.14,1.2940357
13034,test,1.0,1.2483366
13045,test,0.76,0.8814264
13076,test,1.22,1.5199163
13089,test,1.32,1.4734851
13100,test,2.0,1.8945531
13114,test,1.74,1.1278607
13119,test,0.54,0.82858
13130,test,1.52,1.1414325
13140,test,2.08,2.451533
13144,test,1.28,0.99220604
13150,test,1.5,1.7628955
13178,test,0.86,0.98715705
13179,test,1.62,1.4239513
13231,test,1.7,1.6605862
13260,test,3.2,2.3504379
13288,test,1.08,1.4023803
13298,test,3.86,3.223964
13312,test,1.84,1.9930243
13315,test,0.52,0.6574116
13317,test,0.38,0.67949444
13318,test,1.14,1.0755144
13329,test,1.82,1.2038839
13331,test,0.92,0.8656142
13347,test,1.04,1.1920594
13368,test,0.36,0.7312943
13379,test,2.02,1.7049143
13386,test,1.46,1.3062775
13410,test,1.06,0.98536867
13431,test,1.74,1.349954
13432,test,2.04,1.6070994
13446,test,0.94,1.600638
13495,test,1.76,1.4157183
13517,test,1.7,1.2504601
13527,test,0.04,0.3069719
13531,test,1.3,1.8698815
13538,test,0.94,0.802581
13554,test,0.74,0.65244347
13561,test,0.2,0.26161885
13568,test,1.12,1.3738402
13573,test,1.54,1.1606419
13575,test,1.02,1.4026532
13578,test,1.56,1.6940271
13581,test,0.9,0.9945231
13583,test,0.1,1.0099188
13584,test,1.18,0.8885235
13597,test,1.58,1.7096786
13599,test,1.2,1.0084138
13614,test,0.58,0.80485785
13618,test,1.16,1.2571633
13637,test,2.24,2.1816297
13638,test,0.86,0.81964815
13647,test,0.66,0.61817247
13659,test,0.76,1.0851154
13664,test,1.1,1.0446267
13668,test,1.1,1.2035327
13672,test,1.5,1.5680697
13673,test,2.12,2.0749416
13684,test,1.36,1.7040315
13685,test,0.1,0.78100616
13690,test,0.12,0.31727624
13696,test,2.12,1.5342662
13698,test,0.62,1.0923102
13709,test,1.66,1.4650252
13712,test,1.36,1.6540935
13725,test,1.68,1.7438096
13728,test,1.1,1.7158606
13732,test,1.42,1.4481579
13736,test,1.12,1.177465
13752,test,1.92,1.8847415
13760,test,2.14,1.9425215
13762,test,0.74,0.91907775
13764,test,1.36,1.2380509
13767,test,0.86,0.9142111
13774,test,1.26,1.0674281
13781,test,2.18,2.0786688
13786,test,0.88,1.0536137
13792,test,0.18,0.79254293
13800,test,1.92,1.8907782
13823,test,0.94,0.7977486
13835,test,0.5,0.9909048
13840,test,1.02,1.0156562
13848,test,1.78,1.7995547
13856,test,1.36,1.6075367
13862,test,1.68,1.1026127
13864,test,1.26,1.1188402
13900,test,1.16,1.2014103
13901,test,0.8,0.87293273
13902,test,0.56,0.632163
13903,test,1.56,1.380884
13922,test,1.54,1.9010978
13937,test,1.26,1.3916401
13948,test,1.98,1.6719542
13951,test,1.56,1.8653893
13994,test,0.84,0.82739687
14003,test,1.34,1.5650259
14010,test,1.24,0.9955564
14011,test,1.3,1.3684535
14027,test,0.56,0.88970137
14029,test,2.68,2.1634748
14045,test,1.22,1.138664
14051,test,0.7,1.1204417
14065,test,2.62,2.4424152
14078,test,2.18,1.980308
14106,test,0.32,0.22425902
14113,test,0.64,1.4989469
14116,test,1.12,1.10438
14129,test,1.34,1.0675983
14137,test,0.98,1.0829413
14143,test,1.62,1.8979967
14145,test,2.2,2.0746908
14147,test,1.46,0.95330846
14154,test,0.7,0.98162824
14162,test,0.26,1.0338355
14163,test,2.1,2.2480412
14179,test,1.06,1.253784
14183,test,1.3,1.4678161
14184,test,4.02,3.284731
14185,test,0.8,1.2337472
14199,test,1.74,1.6635725
14203,test,2.02,1.6925141
14215,test,0.62,0.603277
14223,test,1.34,1.4066588
14230,test,1.14,1.2176013
14240,test,1.0,1.6609689
14250,test,2.32,2.0776424
14284,test,1.56,1.0388033
14295,test,1.88,1.142162
14297,test,0.86,1.0090874
14338,test,1.64,1.6871674
14340,test,1.5,1.7684661
14351,test,4.26,2.979771
14362,test,1.06,1.2453253
14393,test,0.98,1.595981
14401,test,2.14,1.6162106
14409,test,1.06,1.3037853
14434,test,3.04,2.3257716
14437,test,1.44,2.1834033
14448,test,0.68,0.5523304
14461,test,0.74,1.3556128
14470,test,1.64,1.4333688
14490,test,1.4,1.4620997
14501,test,0.82,1.1830596
14512,test,0.2,0.47398996
14522,test,1.16,1.3881105
14523,test,1.98,2.2723904
14526,test,3.26,3.0080948
14530,test,0.9,1.0390038
14532,test,1.24,1.3765733
14550,test,1.4,1.4825654
14565,test,0.88,1.0506043
14579,test,1.6,0.8348372
14580,test,2.06,1.7905433
14581,test,1.78,1.8833807
14583,test,1.46,1.326179
14590,test,1.9,1.7663773
14640,test,1.7,1.8595243
14643,test,1.08,1.0304976
14650,test,1.68,1.4408185
14684,test,2.52,2.1480675
14691,test,0.5,1.129744
14717,test,2.32,2.1750343
14731,test,2.0,1.2141318
14746,test,1.68,1.4737036
14751,test,0.94,0.7401962
14757,test,1.26,1.5179738
14766,test,2.16,1.9407871
14809,test,0.28,0.6002975
14814,test,1.08,1.4221085
14835,test,1.4,0.92866904
14838,test,1.16,1.5776545
14855,test,0.88,1.0561639
14858,test,1.74,1.8475426
14859,test,1.46,1.1995962
14882,test,0.28,1.1927668
14901,test,1.4,1.604332
14903,test,1.5,2.0252688
14906,test,0.66,1.1565652
14917,test,0.7,0.8133511
14921,test,1.6,1.5829016
14927,test,1.62,1.6942677
14933,test,1.84,1.88604
14938,test,1.88,1.7118554
14946,test,1.12,1.2519397
14953,test,0.84,2.0865328
14955,test,0.84,1.0389074
14959,test,0.22,0.77452385
14977,test,1.84,1.8254935
14988,test,1.52,1.3762233
14991,test,0.84,0.8924177
14997,test,0.9,1.2495239
15007,test,1.12,1.1161683
15026,test,2.9,1.3009813
15034,test,1.7,1.9024267
15047,test,1.18,1.5209707
15060,test,1.8,1.9063442
15063,test,1.24,1.07263
15065,test,1.26,1.448309
15072,test,1.16,1.100072
15101,test,1.08,1.4699333
15110,test,1.54,1.704618
15128,test,2.02,1.3517865
15133,test,2.02,2.0970376
15159,test,2.2,2.6815786
15160,test,2.96,3.2618566
15176,test,0.7,0.9836379
15177,test,1.6,1.4738568
15195,test,1.22,1.1159999
15196,test,2.18,0.98504484
15203,test,1.6,1.5817051
15208,test,1.02,1.467537
15231,test,0.66,0.5416817
15234,test,1.44,1.3525722
15246,test,1.1,1.0991014
15249,test,1.34,2.1346242
15265,test,1.54,0.7884643
15283,test,1.7,1.6513448
15293,test,0.68,1.3015511
15305,test,1.1,1.1737244
15307,test,3.16,2.3880014
15309,test,0.94,1.0421338
15315,test,0.88,0.8888636
15316,test,1.36,1.2783713
15341,test,1.24,1.7071288
15343,test,1.06,1.7536943
15346,test,1.3,1.1196734
15372,test,2.54,2.461682
15373,test,1.3,0.7869639
15378,test,1.72,1.508385
15390,test,1.76,1.4977793
15392,test,1.1,1.3306742
15398,test,1.22,1.436472
15415,test,0.9,1.6282258
15443,test,1.62,1.9572512
15444,test,1.32,1.3544484
15460,test,4.28,3.4637394
15461,test,1.38,1.1072526
15471,test,1.3,1.1986823
15475,test,1.84,1.8865812
15480,test,0.98,0.5469096
15487,test,0.5,0.7731471
15493,test,2.6,2.4928074
15496,test,0.62,0.76556927
15498,test,1.86,1.6049806
15500,test,0.74,0.46739888
15508,test,1.44,1.7932761
15517,test,1.84,1.5153598
15519,test,2.48,2.6663961
15521,test,1.82,1.7833288
15547,test,2.36,1.9487525
15548,test,0.92,0.98510414
15556,test,2.14,2.9252965
15594,test,0.84,0.8110028
15595,test,1.78,1.8440543
15606,test,1.04,1.4668018
15609,test,1.88,1.8542829
15612,test,1.04,1.0301199
15613,test,2.86,2.9303217
15633,test,1.28,1.7195791
15636,test,1.12,1.0736247
15658,test,1.54,1.7915107
15684,test,0.88,0.8588437
15690,test,0.5,0.18948662
15694,test,0.9,0.9665463
15699,test,1.38,1.465621
15701,test,1.02,1.2186089
15706,test,1.96,1.8427879
15708,test,0.46,0.46680653
15714,test,1.52,1.5122793
15724,test,1.28,1.0286391
15732,test,1.22,1.3288145
15735,test,1.48,2.0765028
15748,test,0.66,1.2643154
15749,test,0.88,1.1366218
15752,test,0.98,0.9873394
15758,test,1.92,1.6537054
15763,test,2.28,1.6528878
15764,test,1.92,2.2724547
15765,test,1.54,1.559376
15766,test,0.62,0.9490047
15782,test,0.84,1.3020703
15789,test,1.3,1.421847
15811,test,2.2,2.1221712
15833,test,1.98,1.7003992
15834,test,1.0,0.99906266
15836,test,0.48,0.6727179
15857,test,1.3,1.1926036
15870,test,2.24,1.9234415
15876,test,1.38,0.8804202
15877,test,1.34,1.2673552
15881,test,1.0,1.134144
15903,test,0.8,1.10472
15938,test,2.3,2.048019
15950,test,3.68,2.4109504
15956,test,0.64,0.42171192
15966,test,1.3,1.2972641
15972,test,0.78,0.965982
15981,test,2.24,2.5203066
15984,test,1.6,2.9401748
15985,test,1.34,1.1513151
15995,test,0.84,0.45415866
15996,test,0.54,0.5208027
16000,test,0.86,1.2407938
16016,test,0.38,0.7194219
16031,test,2.0,1.7429194
16035,test,2.0,1.7128565
16039,test,1.48,1.4292195
16048,test,0.74,0.62641937
16049,test,2.26,2.0780494
16053,test,1.58,1.0410023
16064,test,1.14,0.9694687
16080,test,0.78,0.92907417
16085,test,1.76,1.5018772
16098,test,1.92,2.3025835
16104,test,0.68,0.8565898
16108,test,1.24,1.6240128
16111,test,0.84,0.8307561
16130,test,1.34,1.2645974
16132,test,0.62,1.5226752
16135,test,1.2,1.1146766
16146,test,2.46,2.1096902
16156,test,2.46,2.1376784
16157,test,0.98,1.0642821
16164,test,2.44,2.458371
16177,test,1.44,1.6059443
16192,test,1.1,1.1615657
16202,test,2.72,2.2940614
16206,test,1.28,1.4281679
16207,test,1.64,1.6974168
16216,test,3.78,2.9500914
16229,test,3.7,2.5483673
16236,test,2.44,2.258388
16244,test,1.74,2.1828332
16253,test,2.14,1.6182295
16271,test,0.32,1.0295202
16273,test,0.68,0.757533
16287,test,1.86,1.9482777
16289,test,2.08,2.243572
16291,test,1.64,1.5243485
16292,test,1.38,1.4279356
16293,test,1.52,1.6952788
16302,test,0.46,0.57360625
16303,test,1.2,1.3516437
16304,test,0.74,0.9668519
16305,test,1.9,1.5335834
16318,test,2.28,2.4118102
16343,test,0.9,0.9048034
16346,test,1.36,0.8473078
16391,test,1.32,1.4736922
16400,test,1.96,1.7694478
16411,test,1.82,1.9482105
16414,test,0.98,0.7952406
16427,test,0.96,1.0735989
16467,test,1.82,2.2943578
16472,test,1.58,1.5667877
16483,test,1.64,1.7483433
16500,test,1.0,1.0035257
16512,test,1.36,1.4891727
16528,test,1.2,0.8939713
16530,test,0.52,0.58072925
16556,test,2.34,2.1688204
16561,test,1.28,1.1753359
16566,test,1.94,1.898767
16579,test,3.0,1.7767425
16600,test,1.82,1.8313895
16602,test,1.54,2.2994714
16634,test,2.0,1.9731393
16637,test,1.48,1.6445588
16672,test,1.68,1.5429417
16711,test,0.86,0.9664423
16727,test,0.68,0.8605596
16741,test,1.22,1.3296679
16749,test,-0.08,0.22942209
16820,test,0.4,1.0526888
16835,test,1.04,0.90795356
16853,test,1.16,1.2239666
16861,test,2.18,1.7849936
16869,test,0.84,0.7584334
16879,test,0.92,1.7088902
16883,test,1.0,0.72439194
16889,test,2.08,1.8429452
16897,test,0.52,0.6821445
16899,test,2.98,2.444824
16961,test,2.56,2.2083712
16963,test,1.58,1.5126431
16989,test,3.24,2.7788682
17000,test,1.08,1.1986189
17012,test,1.58,1.4474291
17016,test,1.1,1.0521742
17020,test,1.28,2.04351
17021,test,0.86,0.7597043
17044,test,0.04,0.42624652
17051,test,0.74,0.9503968
17055,test,1.22,0.8577121
17068,test,1.68,1.2823563
17074,test,0.78,1.3013306
17077,test,0.08,0.21021318
17078,test,0.54,1.0866679
17089,test,1.82,1.6375904
17093,test,0.78,1.2402844
17094,test,0.8,0.70723945
17096,test,2.72,2.4643908
17107,test,0.2,0.25104105
17115,test,1.92,1.4939808
17118,test,1.28,1.8867902
17122,test,1.74,1.5364991
17123,test,1.94,2.2336254
17124,test,1.3,1.3045127
17132,test,-0.04,0.20813036
17133,test,0.7,0.593699
17146,test,1.02,0.971749
17147,test,1.18,0.99117464
17153,test,1.54,1.1457324
17175,test,1.9,2.3316016
17181,test,0.9,0.72975975
17238,test,0.84,1.0117503
17244,test,1.4,1.3173348
17249,test,1.24,1.095835
17265,test,1.06,1.1377282
17268,test,1.16,1.0167756
17276,test,2.14,2.0733128
17282,test,1.16,0.973628
17290,test,1.76,1.6297288
17292,test,1.0,0.8063799
17314,test,1.82,1.6023093
17331,test,0.88,1.3376372
17336,test,1.46,1.383214
17344,test,0.96,1.2591558
17404,test,1.54,1.6275868
17429,test,1.08,0.92503244
17456,test,2.0,2.2459729
17477,test,1.02,1.2042227
17478,test,0.96,0.8795878
17488,test,1.6,1.7734969
17496,test,2.64,3.236103
17503,test,3.02,3.1278944
17513,test,1.02,0.90350986
17518,test,1.54,1.5187721
17541,test,2.82,3.043604
17543,test,2.18,2.2306228
17548,test,1.02,1.5309993
17550,test,0.74,0.93761027
17582,test,1.58,1.7405578
17598,test,1.24,1.2698939
17606,test,0.88,0.9604485
17625,test,1.88,1.7022192
17633,test,3.4,2.833872
17664,test,0.34,1.0723069
17678,test,0.8,1.358908
17679,test,1.08,1.1764028
17702,test,1.38,1.2619941
17709,test,1.8,1.5258517
17725,test,0.98,1.1331699
17727,test,2.44,1.3582994
17743,test,0.54,0.4563645
17754,test,1.4,1.6203579
17765,test,1.18,0.71235853
17769,test,2.02,2.6972308
17771,test,1.64,1.7853508
17782,test,0.44,0.56857544
17798,test,0.86,1.4545887
17808,test,2.7,3.1573093
17809,test,3.12,2.9478836
17812,test,1.36,1.2882135
17818,test,1.52,2.6557965
17833,test,2.16,1.5530388
17837,test,0.32,0.7511036
17841,test,0.58,0.8928133
17842,test,1.36,1.4304322
17844,test,2.92,1.9084595
17847,test,0.68,0.92679435
17863,test,0.56,1.0692358
17871,test,1.3,1.6781396
17882,test,2.92,2.5039988
17898,test,1.18,1.07561
17900,test,1.64,2.197432
17905,test,1.42,1.5195882
17912,test,1.78,1.4527718
17921,test,1.44,1.4991305
17932,test,1.32,1.5738112
17935,test,0.98,1.1322103
17940,test,1.96,2.0342937
17942,test,2.32,2.9563224
17970,test,1.66,2.0559056
17972,test,0.48,0.569787
17975,test,1.72,1.9435897
17996,test,1.24,0.8017465
18021,test,1.16,1.3468381
18027,test,1.16,1.4791901
18036,test,1.1,1.1078897
18053,test,1.86,1.8989537
18055,test,1.6,1.5104277
18058,test,1.42,1.4863238
18061,test,0.96,0.94713986
18070,test,2.14,2.13384
18093,test,1.06,1.1127846
18101,test,1.78,1.6958783
18125,test,1.66,2.0044105
18133,test,0.62,0.5575728
18149,test,0.72,1.0484365
18152,test,1.64,2.393754
18153,test,1.76,2.0344937
18165,test,1.06,0.80019003
18171,test,2.16,2.3082364
18173,test,3.98,3.243361
18179,test,0.84,1.3998733
18192,test,1.54,1.4086676
18195,test,0.44,0.7102886
18206,test,1.06,0.8762578
18210,test,1.08,1.245428
18211,test,1.38,1.5221972
18214,test,0.52,0.5502223
18215,test,0.7,1.0360298
18234,test,0.68,0.99556935
18235,test,1.42,1.6713467
18237,test,2.2,1.6901778
18251,test,0.42,0.63702184
18258,test,1.22,1.6214556
18262,test,0.74,1.5245639
18266,test,1.46,1.6299491
18269,test,2.58,2.7607465
18273,test,0.84,0.83507764
18293,test,0.74,0.90170616
18299,test,2.3,2.3112094
18306,test,1.5,1.1893904
18312,test,0.9,2.3442392
18325,test,1.66,1.786373
18336,test,1.42,0.7938984
18345,test,1.16,0.7831095
18350,test,2.06,2.2312284
18355,test,0.9,1.5067924
18370,test,1.24,1.4571979
18371,test,2.86,2.3026545
18375,test,1.42,1.2673799
18378,test,1.98,1.8712974
18390,test,2.38,2.405961
18392,test,1.5,1.7403123
18396,test,1.12,1.4925382
18405,test,3.9,3.2332692
18410,test,0.56,1.2400218
18428,test,1.4,1.2389753
18429,test,1.32,1.4456162
18440,test,0.46,0.35338485
18457,test,2.48,2.2334938
18487,test,1.3,1.4008099
18493,test,2.4,1.876572
18503,test,1.74,1.7402945
18510,test,2.56,2.1486979
18541,test,1.74,1.3529733
18556,test,0.96,1.0047257
18564,test,2.52,2.789501
18568,test,2.42,2.2422335
18582,test,1.76,1.823046
18589,test,2.44,2.2834673
18615,test,2.06,2.0827508
18619,test,1.1,1.2749517
18642,test,0.72,0.96885747
18672,test,1.28,1.0280411
18690,test,1.36,1.9227606
18691,test,2.26,2.0355053
18696,test,0.76,0.76423925
18698,test,0.18,0.6843962
18701,test,1.48,1.3421615
18704,test,1.16,1.435897
18728,test,0.7,1.0018564
18743,test,2.14,1.8347499
18746,test,1.74,1.6057526
18748,test,2.26,2.1887772
18760,test,2.46,1.8279564
18761,test,1.92,1.8922288
18767,test,1.6,1.6037697
18770,test,0.88,0.87233156
18793,test,1.28,1.1214288
18807,test,1.28,1.4219275
