sample_id,split,y_true,y_pred
9834,test,2.42,1.673135
9840,test,0.66,0.9800791
9842,test,1.1,1.5621805
9849,test,1.8,1.3029555
9853,test,1.28,1.3184785
9857,test,2.8,1.2008206
9861,test,1.6,1.8386256
9871,test,1.26,1.0846462
9904,test,2.12,2.3835535
9920,test,1.32,1.7194365
9923,test,0.92,0.9735596
9924,test,1.4,1.7294365
9936,test,2.74,1.5313545
9962,test,1.76,1.6756175
9967,test,1.0,1.0026857
9970,test,1.46,1.741497
9977,test,0.8,1.1069155
9987,test,1.28,1.406484
9995,test,0.86,1.5144671
9998,test,1.28,1.3086917
10002,test,3.5,2.52672
10007,test,1.8,1.4366356
10008,test,1.56,0.905817
10011,test,0.44,0.57594043
10029,test,2.04,0.5210452
10032,test,2.0,1.7837334
10044,test,1.38,1.2585123
10052,test,0.86,1.2760127
10074,test,2.12,2.2223666
10080,test,1.46,1.301714
10083,test,3.1,2.2767215
10091,test,0.74,1.0163952
10113,test,2.38,1.2858665
10120,test,1.46,1.5844514
10140,test,1.42,0.8177216
10144,test,1.14,1.2822036
10146,test,1.16,1.5655761
10159,test,1.82,1.2222844
10175,test,3.54,2.4263184
10199,test,0.52,1.6728487
10219,test,1.32,1.3874166
10231,test,3.44,2.3519535
10239,test,1.5,1.7536726
10242,test,3.2,2.4247127
10299,test,1.12,1.6491622
10306,test,0.98,1.3498055
10312,test,3.54,2.1542585
10323,test,1.4,2.0153043
10325,test,1.56,1.1107806
10331,test,1.3,1.2403015
10334,test,1.5,0.38002193
10356,test,2.7,1.7460077
10370,test,2.3,1.5952336
10373,test,1.38,0.6257035
10385,test,1.28,1.3697964
10430,test,1.2,1.0661688
10431,test,1.72,1.2814053
10435,test,1.6,1.4672546
10437,test,1.4,2.2692578
10440,test,3.14,2.3056588
10443,test,1.84,1.6203859
10448,test,2.14,1.9540482
10466,test,3.28,2.29674
10481,test,0.42,1.0585473
10493,test,2.16,2.2698557
10496,test,4.56,2.2222855
10501,test,0.34,0.70361066
10505,test,2.26,1.5817682
10513,test,2.2,1.4271129
10532,test,1.92,1.389945
10540,test,2.1,1.4385681
10548,test,1.88,1.6049755
10567,test,1.22,1.406068
10590,test,1.06,1.2079405
10605,test,2.26,1.2052627
10607,test,1.08,1.1170017
10615,test,1.14,1.741277
10630,test,2.96,1.6795571
10638,test,1.42,1.4027711
10718,test,1.52,1.250153
10722,test,0.98,0.89022505
10726,test,1.32,1.0653373
10731,test,2.24,1.9104062
10734,test,1.02,1.4005433
10735,test,1.02,1.8583214
10739,test,1.48,1.5244833
10761,test,2.82,2.4489157
10774,test,-0.1,0.92195344
10782,test,0.72,0.8878439
10786,test,0.78,1.1757817
10796,test,1.8,1.2845279
10801,test,1.68,1.4489417
10807,test,0.6,0.7728744
10824,test,0.78,1.2257199
10830,test,1.52,1.5951517
10836,test,4.06,2.3909302
10865,test,0.74,0.64740384
10871,test,0.4,1.4683172
10876,test,2.02,1.8046721
10884,test,1.64,1.0340968
10887,test,1.44,1.0753194
10892,test,1.02,1.0776727
10898,test,0.74,1.3603259
10901,test,0.04,0.6971229
10931,test,1.14,1.2504174
10933,test,1.76,1.1343325
10935,test,1.4,2.2666373
10944,test,1.32,1.4853029
10977,test,1.2,1.5639458
10995,test,0.28,0.8776361
11018,test,1.08,1.6987344
11019,test,1.04,0.91089696
11037,test,1.54,1.8636073
11039,test,0.82,1.1382961
11044,test,1.02,0.895353
11050,test,2.18,1.4898812
11066,test,1.72,1.3756136
11072,test,1.06,1.5861008
11074,test,1.24,1.0360307
11078,test,1.48,1.215237
11090,test,1.78,0.9996118
11091,test,0.88,1.2926247
11097,test,3.94,2.1138792
11098,test,4.62,2.2034264
11127,test,1.02,1.0992993
11148,test,1.36,1.2653325
11155,test,0.88,1.5992916
11160,test,2.5,2.5082076
11162,test,1.12,1.2548499
11178,test,0.86,1.9322481
11187,test,1.44,0.66865784
11195,test,2.64,1.9179094
11206,test,1.8,1.7336828
11225,test,2.14,1.9372072
11250,test,2.46,1.5948253
11267,test,0.78,0.9476236
11270,test,0.86,1.1616821
11275,test,0.8,0.7692641
11282,test,1.3,0.29386067
11287,test,1.8,1.0449148
11292,test,0.8,1.1015958
11293,test,1.24,1.0561281
11311,test,1.88,1.445617
11313,test,1.14,1.393803
11315,test,3.48,2.310078
11316,test,1.2,1.3583962
11335,test,0.92,1.3419755
11369,test,0.56,0.9258639
11379,test,1.4,1.1194392
11387,test,0.66,1.0529735
11391,test,2.42,1.9791741
11398,test,0.98,0.69595706
11399,test,1.72,1.0336651
11423,test,1.86,1.2450159
11427,test,2.4,1.9987046
11429,test,2.86,1.7220708
11432,test,0.88,1.2092644
11453,test,2.36,2.1647234
11457,test,1.82,1.3908013
11465,test,1.16,1.6935233
11504,test,1.74,1.6865311
11511,test,1.0,0.9160293
11518,test,1.34,1.4995449
11529,test,2.7,2.6481245
11545,test,2.38,2.028524
11567,test,1.18,1.4110434
11615,test,1.72,1.609621
11631,test,0.84,1.3659536
11633,test,1.82,1.8107448
11658,test,0.82,1.1775317
11668,test,3.92,2.4172115
11675,test,0.38,1.4421468
11682,test,1.28,1.3308389
11696,test,2.64,2.0496774
11698,test,1.56,1.906908
11702,test,1.28,1.0125518
11712,test,1.46,1.8868
11717,test,4.46,2.493083
11753,test,1.04,1.4149376
11770,test,0.74,0.7919758
11776,test,1.1,1.1088755
11778,test,2.14,1.823679
11797,test,0.76,1.1409068
11799,test,1.12,1.144456
11804,test,1.12,1.1838145
11807,test,0.84,0.9728575
11811,test,0.72,1.5137501
11816,test,2.24,1.847198
11817,test,1.8,1.741743
11825,test,1.26,1.496281
11830,test,2.5,1.767523
11838,test,2.26,1.7598795
11866,test,0.7,1.2259581
11868,test,1.56,2.2003102
11872,test,3.2,2.471944
11877,test,3.02,2.3510547
11885,test,0.94,1.0313764
11890,test,1.32,1.1018643
11896,test,2.22,1.8679804
11914,test,1.14,1.2700665
11915,test,2.5,2.2320862
11921,test,1.22,1.5493993
11928,test,2.3,2.2120347
11930,test,1.72,1.4368036
11935,test,1.0,1.1673437
11937,test,2.28,2.0555735
11940,test,2.22,1.4186487
11977,test,0.74,1.5293968
11981,test,1.32,0.52329123
11983,test,0.94,1.0715187
12000,test,1.78,2.0354571
12004,test,0.92,0.7522124
12011,test,1.4,1.5296128
12019,test,0.88,0.9299204
12022,test,0.28,1.2853698
12034,test,0.66,0.7716348
12038,test,0.18,0.48896635
12073,test,0.94,1.0360053
12079,test,1.36,1.5806539
12084,test,1.12,0.7704957
12104,test,0.04,1.7080586
12120,test,0.84,1.3446678
12138,test,2.3,2.2266862
12139,test,0.68,0.85424083
12143,test,2.04,2.2457561
12159,test,1.2,1.2073325
12162,test,1.88,1.2195499
12176,test,2.1,2.0918474
12179,test,0.54,0.5014893
12181,test,2.82,2.4491918
12194,test,1.88,2.1428187
12195,test,0.44,1.1455762
12243,test,1.12,1.0050178
12252,test,1.48,1.5394773
12264,test,1.86,1.5600169
12270,test,0.34,0.61739784
12273,test,0.52,1.92179
12276,test,1.18,0.6910603
12277,test,1.34,1.1377158
12285,test,0.92,0.86848116
12301,test,1.98,1.8136984
12303,test,1.36,1.3858902
12307,test,2.34,1.2491281
12313,test,0.56,1.1426091
12314,test,0.5,1.0737413
12319,test,1.0,1.2329242
12320,test,0.78,1.7305589
12349,test,1.72,1.5328038
12365,test,1.68,1.2155404
12366,test,1.48,1.5200579
12374,test,1.9,1.1589895
12379,test,1.48,1.471902
12406,test,1.66,1.279056
12412,test,1.72,1.7979765
12416,test,0.96,1.0437971
12437,test,0.94,1.2035266
12439,test,1.04,1.3157916
12456,test,1.1,1.3084626
12461,test,0.9,1.3683006
12475,test,0.88,1.4947386
12484,test,0.86,1.2009901
12487,test,1.38,1.4506891
12490,test,1.26,1.34611
12492,test,1.94,1.1917152
12510,test,1.3,0.98694813
12511,test,1.42,1.1051916
12523,test,1.66,1.4970021
12534,test,1.88,1.6742096
12536,test,2.18,1.8751674
12537,test,2.84,1.2115948
12546,test,2.38,1.6559066
12555,test,1.76,1.8111355
12560,test,1.34,1.0389394
12562,test,1.8,1.072023
12570,test,0.86,0.8076935
12574,test,0.92,0.9757391
12577,test,1.26,1.106164
12584,test,1.46,1.6322122
12593,test,2.1,1.655007
12596,test,1.12,2.1028714
12614,test,1.28,1.1982114
12616,test,1.46,0.8062224
12618,test,1.58,1.501241
12634,test,2.56,1.7875599
12635,test,1.54,1.5552932
12636,test,3.58,2.2363236
12655,test,1.52,2.2613807
12656,test,1.0,1.1445441
12687,test,0.86,1.074856
12727,test,1.08,1.5989214
12730,test,0.98,1.4288343
12767,test,2.98,1.8209653
12785,test,1.12,1.8149517
12787,test,0.78,0.574561
12792,test,1.78,1.8373327
12797,test,1.08,0.9051411
12802,test,3.52,2.2266684
12804,test,1.62,1.3052893
12811,test,1.36,0.9375668
12814,test,1.22,1.0007465
12822,test,3.4,2.1914117
12881,test,1.66,1.2406036
12885,test,0.8,1.1733339
12896,test,0.7,1.2366049
12897,test,1.88,1.2625927
12899,test,1.4,1.4222666
12900,test,1.6,1.0709212
12920,test,0.6,1.3508297
12928,test,1.02,1.4626293
12932,test,1.36,1.4684005
12947,test,1.44,0.030145884
12970,test,1.68,2.298462
13003,test,2.28,1.7257135
13004,test,1.24,1.2849511
13010,test,1.34,1.2098074
13015,test,1.38,1.8082942
13022,test,0.9,1.2114251
13029,test,1.22,1.7965627
13044,test,1.74,1.474883
13068,test,2.98,2.2240307
13082,test,0.94,1.3175294
13096,test,1.68,1.8468131
13098,test,2.04,1.484863
13100,test,2.0,2.2989938
13173,test,1.22,1.1256993
13174,test,1.16,2.2770643
13195,test,1.16,1.5705602
13201,test,1.18,1.2327754
13204,test,3.2,2.2881742
13205,test,1.46,1.5233026
13212,test,1.76,1.9333713
13241,test,1.54,1.5277424
13253,test,1.1,0.754252
13275,test,0.96,1.5697688
13310,test,0.9,1.0082147
13313,test,0.94,1.0660144
13316,test,0.58,1.171442
13325,test,0.7,0.8396837
13328,test,1.0,0.81571925
13332,test,1.5,1.5763406
13335,test,0.88,0.93739724
13337,test,0.1,1.2207117
13338,test,2.92,2.1120253
13346,test,1.8,1.4085448
13361,test,2.74,2.412224
13362,test,1.7,2.3216426
13369,test,0.56,0.98964214
13376,test,1.22,1.1771551
13396,test,0.06,1.7818798
13397,test,2.46,1.3570215
13398,test,1.42,1.8237718
13406,test,1.66,1.0932019
13416,test,2.64,1.6495576
13418,test,0.56,0.55002886
13431,test,1.74,1.593778
13436,test,1.36,1.3542612
13447,test,0.42,0.4988345
13454,test,1.72,1.1506057
13473,test,1.48,0.8178303
13483,test,0.4,1.2253666
13491,test,1.82,1.5471356
13508,test,3.56,2.3652875
13522,test,3.42,2.0941453
13524,test,0.5,0.5588401
13529,test,3.58,2.2979958
13556,test,1.64,1.7133939
13566,test,1.74,1.8239837
13582,test,1.58,1.5977169
13590,test,2.96,2.14227
13604,test,2.36,1.7819562
13613,test,1.56,1.2104388
13619,test,2.12,2.514295
13626,test,1.46,1.6942208
13637,test,2.24,1.8303226
13639,test,2.56,2.3575814
13641,test,1.24,2.2329886
13646,test,1.22,1.0000706
13648,test,1.32,2.086552
13649,test,0.94,0.99840605
13651,test,0.3,0.23051071
13658,test,0.98,1.518583
13666,test,0.88,0.9128989
13668,test,1.1,1.5599279
13672,test,1.5,1.2389221
13683,test,0.18,0.7872558
13684,test,1.36,1.0152082
13685,test,0.1,0.5889253
13696,test,2.12,1.6876767
13706,test,1.12,1.1697885
13710,test,1.34,1.743288
13736,test,1.12,1.8833162
13755,test,0.8,0.48538762
13799,test,1.28,1.4599099
13814,test,0.36,1.0272305
13824,test,2.8,1.5013103
13829,test,1.52,1.2696936
13835,test,0.5,1.5520496
13837,test,1.68,1.5575724
13848,test,1.78,1.8009374
13852,test,2.28,1.1386331
13853,test,1.72,1.9973458
13861,test,1.42,1.6448615
13876,test,1.86,1.9771514
13880,test,1.0,2.166412
13892,test,1.16,0.9873103
13903,test,1.56,1.1078442
13920,test,1.56,1.3960245
13934,test,1.4,2.1804085
13940,test,1.94,1.3810812
13953,test,1.72,1.2995186
13954,test,1.46,1.4370058
13958,test,0.96,1.0677521
13967,test,0.84,1.1862184
13987,test,1.02,1.7670803
14004,test,2.0,1.8083655
14006,test,1.44,1.317384
14013,test,0.5,1.0164798
14018,test,1.14,1.0778846
14032,test,1.0,0.7839764
14038,test,1.1,0.53125644
14044,test,2.08,1.4532661
14045,test,1.22,1.0631764
14064,test,0.84,1.0960448
14067,test,1.44,1.4356902
14076,test,1.2,1.0577892
14090,test,0.98,1.8138463
14128,test,2.0,1.1779863
14132,test,0.7,0.49354702
14142,test,2.04,1.3447111
14147,test,1.46,0.9832511
14159,test,1.72,1.7652719
14173,test,3.7,2.2677417
14190,test,2.62,2.2280998
14198,test,1.86,1.6265919
14209,test,1.44,0.9244309
14213,test,1.08,2.045101
14248,test,1.02,0.77538645
14266,test,1.26,1.6692828
14272,test,1.88,1.5206869
14273,test,1.94,0.9814541
14279,test,0.96,1.0561266
14316,test,0.76,1.2961483
14322,test,3.06,2.084918
14327,test,1.28,1.3286997
14333,test,1.82,1.3659903
14335,test,0.52,1.1006775
14336,test,1.66,1.8686881
14344,test,1.76,1.3308482
14353,test,1.04,1.2634296
14368,test,1.94,1.9506958
14374,test,1.66,2.1578343
14375,test,0.94,2.2431526
14381,test,1.58,1.0563726
14383,test,1.42,0.9438493
14384,test,2.18,1.4936622
14395,test,0.9,0.81249034
14399,test,1.46,1.1873586
14400,test,2.54,2.132158
14417,test,1.32,1.535921
14429,test,1.02,1.3965995
14441,test,1.56,0.90586334
14448,test,0.68,1.3294624
14450,test,1.38,1.2755111
14455,test,1.94,2.0256715
14461,test,0.74,1.1090444
14465,test,1.12,2.2614303
14492,test,1.04,1.4195158
14493,test,2.14,2.0227203
14503,test,2.4,1.8316689
14511,test,0.4,0.9160717
14520,test,0.28,0.32562757
14525,test,1.02,1.1111267
14526,test,3.26,2.5812125
14539,test,1.7,1.3575213
14554,test,1.0,1.1972312
14569,test,2.72,2.2049887
14586,test,2.36,2.047556
14602,test,1.78,1.8835837
14606,test,2.06,1.1916232
14613,test,2.18,1.4328514
14617,test,0.86,1.012635
14633,test,1.46,1.779164
14651,test,1.18,1.8077519
14658,test,2.82,2.280828
14676,test,1.66,1.1258587
14682,test,0.68,0.75177526
14685,test,1.3,1.0416512
14689,test,2.14,1.3323444
14691,test,0.5,1.3204732
14699,test,2.04,1.5001684
14702,test,1.36,1.7640959
14714,test,1.2,1.6121043
14718,test,2.18,2.1299257
14726,test,0.52,0.5252715
14731,test,2.0,1.2342137
14735,test,0.92,1.011136
14736,test,2.46,2.2067325
14739,test,1.14,1.7140814
14741,test,2.5,1.2292881
14752,test,1.14,1.2655973
14759,test,0.76,0.9334674
14761,test,0.84,1.1757026
14763,test,1.04,1.1514976
14771,test,1.5,1.434364
14782,test,1.14,1.0594757
14783,test,1.76,1.7991556
14787,test,1.48,1.3083382
14807,test,2.32,1.7561707
14809,test,0.28,0.58924097
14814,test,1.08,1.3568918
14822,test,1.3,1.0627723
14825,test,1.24,1.5121298
14838,test,1.16,1.8197279
14840,test,0.94,1.1057637
14847,test,0.7,0.75958145
14850,test,0.54,1.3798606
14853,test,1.22,1.4673041
14854,test,2.8,2.1625974
14861,test,2.28,1.8501488
14866,test,2.12,1.7725048
14902,test,1.68,1.7263608
14903,test,1.5,1.7995355
14905,test,1.38,1.4120339
14913,test,3.74,2.3715146
14917,test,0.7,0.96710646
14923,test,1.64,2.1606
14938,test,1.88,1.6192049
14946,test,1.12,1.8295524
14953,test,0.84,1.8255738
14955,test,0.84,1.157782
14983,test,0.88,1.0070168
14994,test,1.22,0.98605174
14995,test,2.88,2.016741
15010,test,1.14,0.7300549
15015,test,1.28,1.466527
15016,test,2.06,2.0800376
15045,test,0.44,0.5526483
15054,test,1.04,1.2869825
15067,test,0.54,2.0738907
15103,test,1.18,1.4329914
15108,test,1.06,1.672476
15116,test,1.42,0.5874532
15120,test,1.1,1.0187368
15121,test,2.72,2.0591385
15123,test,1.98,1.5832319
15126,test,1.18,1.4827306
15139,test,1.44,1.7004724
15150,test,1.2,1.6007842
15161,test,3.34,2.2354202
15186,test,0.6,2.2021818
15196,test,2.18,2.0263531
15204,test,1.3,0.83274084
15211,test,1.12,2.0927114
15214,test,0.72,0.9600602
15218,test,3.58,2.558298
15219,test,1.64,2.0250037
15231,test,0.66,1.6274251
15262,test,3.04,2.0634048
15288,test,1.28,1.119885
15290,test,0.92,1.1972036
15293,test,0.68,1.2116876
15296,test,2.92,2.388138
15298,test,0.94,0.858226
15300,test,1.6,1.6757041
15310,test,1.46,1.8574743
15361,test,0.1,0.32649195
15362,test,1.1,0.729079
15377,test,2.04,1.9793525
15389,test,2.76,2.2957978
15405,test,1.48,1.6381893
15423,test,1.96,1.373936
15448,test,1.6,1.5868195
15450,test,1.82,1.7029127
15455,test,2.88,1.8735421
15461,test,1.38,1.9294832
15474,test,1.98,1.7189841
15479,test,1.18,1.6161404
15489,test,1.4,1.4166986
15491,test,1.04,0.8412715
15510,test,1.08,0.79185075
15528,test,1.94,1.5887177
15538,test,1.22,1.5807307
15542,test,0.76,1.1941223
15556,test,2.14,2.4754047
15567,test,0.26,0.83076906
15568,test,1.24,1.8302219
15570,test,0.68,1.2333856
15590,test,0.84,1.4276769
15617,test,1.1,1.0868837
15619,test,3.22,1.6291981
15626,test,1.62,1.2871375
15628,test,0.76,1.706017
15633,test,1.28,1.6193904
15648,test,1.26,2.2527354
15660,test,1.06,2.0676377
15667,test,3.32,2.0760036
15672,test,2.66,2.1486802
15676,test,2.26,2.3631723
15687,test,1.68,1.9809427
15689,test,2.22,0.9532349
15692,test,1.9,1.9575676
15693,test,1.3,1.4327989
15695,test,1.92,1.0042351
15709,test,1.48,2.266215
15737,test,0.98,1.3088892
15744,test,2.32,0.7934495
15771,test,1.86,1.3395
15786,test,2.08,1.5217949
15791,test,1.4,1.6273254
15792,test,2.96,2.2273524
15802,test,2.48,2.2090762
15804,test,2.1,1.7730459
15818,test,0.6,0.59650433
15821,test,1.44,1.2678915
15849,test,1.7,1.4025344
15865,test,1.1,1.463557
15872,test,1.68,2.1436615
15875,test,1.52,2.0541506
15877,test,1.34,1.240058
15878,test,1.96,1.4197997
15879,test,1.44,1.4363791
15903,test,0.8,0.9460366
15905,test,2.98,2.307581
15911,test,2.38,2.3356218
15912,test,0.78,1.0245113
15916,test,1.36,1.0440731
15926,test,1.0,1.3007327
15928,test,-0.06,0.26431262
15937,test,0.92,1.6981697
15961,test,1.08,2.3090687
15973,test,1.24,1.4004911
15994,test,1.68,1.9252925
15998,test,0.6,0.97708535
16003,test,0.88,1.3131601
16004,test,2.2,1.4637079
16007,test,1.1,1.0448871
16008,test,1.98,1.9053388
16016,test,0.38,0.502956
16026,test,1.88,2.3392475
16047,test,1.74,1.3825462
16055,test,0.62,1.1024
16057,test,1.3,1.4520197
16060,test,1.8,1.2006304
16061,test,0.76,1.4538326
16067,test,1.7,1.5163573
16075,test,1.32,1.2689261
16078,test,1.6,1.3985136
16095,test,0.6,1.476315
16101,test,1.34,1.2904377
16110,test,1.16,2.2360168
16128,test,1.16,0.9707814
16139,test,1.24,1.9807327
16153,test,1.18,1.2113566
16167,test,1.2,1.1575187
16171,test,0.9,0.87390643
16172,test,1.46,1.334594
16176,test,0.74,0.78850436
16180,test,2.3,1.7951355
16194,test,2.54,2.0994697
16208,test,1.08,1.2046112
16222,test,1.88,1.892344
16228,test,0.34,1.4616493
16229,test,3.7,2.2337232
16234,test,0.64,0.9504421
16240,test,1.78,0.9919333
16242,test,1.34,1.1996639
16245,test,1.62,1.5514591
16251,test,0.82,0.8425863
16253,test,2.14,2.0630434
16262,test,1.44,1.7488904
16268,test,0.32,1.0153235
16269,test,0.54,0.9332529
16277,test,1.98,1.5076988
16279,test,1.2,1.4734609
16289,test,2.08,2.042337
16296,test,3.36,2.0187821
16301,test,1.08,1.3851153
16325,test,2.54,1.6524333
16331,test,1.92,2.134898
16337,test,2.32,2.477827
16340,test,1.8,1.6858889
16343,test,0.9,1.1826487
16344,test,1.1,1.0957365
16361,test,2.7,2.1188333
16382,test,0.58,1.047557
16399,test,2.2,2.4064422
16418,test,2.78,2.0039597
16426,test,2.04,1.1482867
16427,test,0.96,1.3364767
16439,test,1.76,1.9737709
16441,test,0.94,1.0340292
16459,test,1.36,1.1164119
16467,test,1.82,2.3468912
16468,test,0.98,1.241687
16510,test,3.7,2.0823555
16541,test,1.94,1.5591459
16545,test,0.7,0.6940902
16559,test,1.4,1.2977114
16566,test,1.94,1.850867
16573,test,0.98,1.2187264
16574,test,1.48,2.2235308
16581,test,1.6,1.6387889
16584,test,0.72,0.95772314
16588,test,0.8,0.7716619
16591,test,1.38,1.019633
16598,test,2.18,1.5009594
16605,test,1.22,1.2310317
16611,test,4.2,2.4871519
16614,test,1.62,1.0320873
16628,test,1.34,1.2717643
16637,test,1.48,1.048188
16638,test,0.82,1.7773865
16640,test,3.98,2.374158
16641,test,2.14,1.4590558
16643,test,1.14,1.4911325
16656,test,1.18,1.217037
16660,test,1.74,1.6474563
16668,test,0.8,0.83581597
16671,test,2.68,1.7425745
16679,test,0.82,1.3028567
16680,test,2.36,2.094117
16684,test,1.32,1.5731646
16727,test,0.68,0.58910733
16733,test,1.78,0.89571345
16738,test,0.92,0.9170948
16742,test,2.62,2.1813776
16743,test,0.84,1.1685845
16746,test,2.02,1.5102235
16758,test,1.34,1.2818058
16761,test,2.02,1.9777387
16785,test,0.82,1.0896182
16792,test,1.18,1.7040684
16796,test,2.04,1.4656706
16799,test,0.6,1.7456815
16808,test,1.58,1.3000295
16816,test,1.4,1.9577622
16820,test,0.4,1.0187871
16823,test,1.94,1.7142341
16854,test,3.6,2.3168356
16861,test,2.18,1.918564
16869,test,0.84,1.1649317
16870,test,2.44,1.3595481
16883,test,1.0,0.78441304
16916,test,0.92,0.9374216
16919,test,1.0,1.4045804
16927,test,0.7,0.8037552
16929,test,1.3,1.0174305
16949,test,1.58,1.5575601
16968,test,1.24,1.2048153
16970,test,1.56,1.1292503
16971,test,1.66,0.98154795
16972,test,1.36,1.2803506
16989,test,3.24,2.2374554
17011,test,2.0,1.8682928
17028,test,1.0,1.3512901
17034,test,0.86,1.8509464
17042,test,2.54,2.0897632
17060,test,1.52,1.1831975
17062,test,1.88,1.7778116
17104,test,1.46,1.5683188
17113,test,2.3,1.4982848
17121,test,0.78,0.6187798
17122,test,1.74,1.6407009
17132,test,-0.04,0.5529086
17149,test,2.28,1.8099409
17165,test,1.8,2.2616007
17169,test,1.2,1.4580791
17170,test,1.38,2.293231
17171,test,1.9,1.724177
17186,test,2.74,2.1154294
17191,test,0.92,1.0776647
17194,test,1.22,1.4625913
17195,test,2.9,1.5767691
17201,test,1.82,1.197562
17210,test,2.22,1.3299779
17219,test,0.26,0.5108476
17244,test,1.4,1.2423795
17268,test,1.16,1.2673436
17292,test,1.0,0.8494816
17344,test,0.96,1.1203158
17349,test,1.28,1.3816466
17362,test,0.6,0.8386537
17363,test,1.74,1.2453074
17379,test,1.42,1.6328243
17380,test,1.78,1.7339892
17385,test,1.48,1.2197218
17390,test,0.52,1.2414277
17414,test,1.04,1.1018448
17419,test,1.8,1.4164332
17431,test,1.02,0.5305653
17451,test,1.44,1.1783388
17452,test,0.68,0.880778
17457,test,2.08,1.7169776
17463,test,1.74,1.4032762
17467,test,1.06,0.898784
17481,test,0.96,1.0470166
17484,test,1.04,0.86916906
17488,test,1.6,1.6670802
17490,test,1.2,0.92683464
17493,test,1.46,1.4285283
17497,test,2.46,1.8957964
17511,test,1.2,1.458809
17535,test,1.98,1.5843487
17536,test,1.6,2.0548885
17542,test,2.02,1.3303667
17544,test,1.08,2.2631707
17554,test,1.8,1.6310445
17560,test,2.34,1.9189346
17592,test,1.44,0.92646986
17596,test,1.48,1.2387466
17597,test,1.0,1.1572745
17598,test,1.24,1.3321061
17603,test,0.94,1.449965
17608,test,1.34,1.2053322
17619,test,1.62,1.4682126
17621,test,0.88,1.2863438
17623,test,1.08,1.1589321
17628,test,0.36,0.49489176
17637,test,1.74,1.5816631
17642,test,0.98,0.87787414
17647,test,0.18,0.89999425
17658,test,0.5,0.72973704
17678,test,0.8,0.74392366
17703,test,1.96,1.3737054
17707,test,0.88,1.0264951
17729,test,1.5,2.006146
17731,test,0.7,1.3867153
17738,test,1.22,1.7400385
17761,test,1.3,1.6157869
17788,test,2.54,1.0657617
17789,test,1.12,2.0486526
17825,test,1.32,1.6143744
17827,test,1.44,0.92826533
17847,test,0.68,0.7756578
17851,test,0.98,2.3346496
17864,test,0.84,0.86191136
17871,test,1.3,1.5453774
17885,test,0.44,1.6083239
17892,test,1.36,1.7222488
17898,test,1.18,1.2951323
17925,test,2.02,1.8080658
17926,test,2.16,1.5139755
17927,test,1.02,1.513545
17932,test,1.32,1.5300617
17939,test,1.8,1.7510675
17950,test,3.92,2.3837352
17970,test,1.66,1.6500652
17974,test,1.18,1.6737802
17989,test,1.32,1.9702582
18004,test,1.1,1.1202052
18022,test,1.36,2.3348732
18024,test,2.88,1.7510641
18043,test,1.56,1.5313908
18080,test,1.3,1.3417546
18113,test,1.58,1.2627739
18114,test,0.58,0.99619603
18123,test,0.96,0.76622206
18127,test,0.72,0.99443483
18128,test,1.48,1.3032463
18130,test,1.2,1.329424
18145,test,1.62,1.6673217
18149,test,0.72,1.0199406
18171,test,2.16,2.3516233
18191,test,0.76,0.48605365
18208,test,1.66,1.5536238
18217,test,1.4,1.3292903
18226,test,0.76,1.895363
18229,test,1.1,0.624088
18230,test,0.58,1.0698276
18234,test,0.68,1.203035
18251,test,0.42,0.96108794
18253,test,1.7,1.4083914
18255,test,1.58,2.2227535
18275,test,0.32,0.33237827
18280,test,0.68,1.2599864
18282,test,0.78,0.9768231
18289,test,1.62,1.2067866
18291,test,1.14,1.5950462
18295,test,1.64,1.4235666
18328,test,1.56,1.975671
18337,test,0.38,0.9853748
18344,test,1.04,1.3227957
18345,test,1.16,0.7053252
18350,test,2.06,1.6295155
18356,test,1.92,2.0240116
18362,test,0.72,1.1450964
18364,test,1.68,2.071549
18370,test,1.24,1.1026868
18376,test,1.1,1.2650844
18378,test,1.98,1.8693802
18386,test,0.28,1.7412657
18397,test,3.12,1.8784106
18423,test,0.8,1.675748
18432,test,0.98,1.4771215
18433,test,1.22,2.038785
18437,test,0.66,1.1029687
18439,test,2.42,2.242361
18457,test,2.48,2.0502071
18478,test,0.32,0.61212385
18492,test,1.18,1.2357215
18504,test,1.52,1.5642673
18513,test,1.04,1.3618209
18518,test,0.38,2.2689543
18520,test,0.66,1.0080588
18523,test,0.92,1.0865141
18533,test,1.12,0.8746722
18546,test,1.7,1.3061696
18554,test,2.28,2.210056
18566,test,2.24,1.6451306
18579,test,1.18,2.269785
18595,test,0.64,0.9935981
18596,test,1.4,1.3902041
18605,test,1.18,1.7726176
18608,test,0.66,0.51642764
18610,test,1.46,1.2911181
18629,test,0.9,0.56819206
18655,test,1.88,1.1984833
18658,test,2.08,1.7912037
18665,test,1.48,1.071152
18673,test,2.62,1.9009378
18676,test,1.12,2.1804175
18679,test,2.14,1.9246268
18680,test,1.02,1.3964323
18693,test,1.4,0.87617624
18694,test,1.0,1.174129
18717,test,0.18,0.73105395
18726,test,1.12,2.2723563
18743,test,2.14,1.6909213
18752,test,0.48,0.759195
18755,test,0.98,1.2972231
18758,test,1.46,2.15573
18763,test,1.46,0.7547208
18766,test,0.98,1.1414528
18775,test,3.36,2.2905998
18776,test,2.0,1.8479788
18781,test,2.4,2.0033646
18786,test,1.66,1.8953627
18794,test,1.98,1.4826326
18800,test,1.94,1.5809666
18810,test,1.38,2.1271355
