sample_id,split,y_true,y_pred
9370,test,1.94,1.3014927
9372,test,0.64,1.9976307
9390,test,2.28,1.9107165
9401,test,1.86,1.385137
9411,test,0.84,1.4167047
9426,test,2.0,1.9158194
9433,test,1.78,1.384597
9434,test,1.76,1.3044962
9457,test,0.62,1.5272654
9467,test,1.6,1.2978183
9483,test,2.18,1.9114052
9506,test,1.52,2.009565
9507,test,1.62,1.2312608
9515,test,1.2,1.233971
9518,test,3.18,1.9111847
9522,test,2.18,1.3496932
9533,test,1.64,1.5750233
9537,test,0.64,1.3505868
9538,test,0.56,1.3920081
9552,test,1.16,1.2980664
9556,test,1.2,1.7820894
9563,test,2.12,1.588682
9567,test,1.84,1.90748
9579,test,1.56,2.0070307
9588,test,1.18,1.213479
9589,test,0.76,1.274892
9598,test,1.74,1.2819402
9612,test,0.92,1.1054325
9615,test,1.86,1.2833023
9660,test,1.06,1.2818625
9674,test,2.52,1.4352691
9699,test,1.14,1.2487941
9715,test,1.82,2.0298746
9719,test,1.8,1.909914
9724,test,0.86,1.205603
9734,test,1.26,1.9091235
9735,test,0.9,1.2259927
9736,test,0.8,1.9924134
9754,test,1.34,2.422644
9756,test,2.52,1.525692
9760,test,1.84,1.3823451
9765,test,1.8,1.2019861
9766,test,3.54,1.5898331
9784,test,2.24,2.0109105
9792,test,1.34,1.9734733
9794,test,1.4,1.3120599
9803,test,0.64,1.3183328
9808,test,1.78,1.3335539
9810,test,0.18,1.0591784
9831,test,1.04,2.0068944
9846,test,1.36,1.7252206
9861,test,1.6,1.906945
9863,test,0.92,1.4665413
9869,test,1.48,1.1251225
9880,test,1.42,1.2083762
9881,test,3.32,1.6129802
9892,test,1.24,1.0530571
9900,test,0.6,1.2504599
9909,test,1.32,1.9906951
9918,test,1.88,1.5746496
9920,test,1.32,1.9054347
9924,test,1.4,1.7678152
9934,test,1.44,1.4465226
9945,test,1.82,1.9193472
9959,test,1.3,1.2461377
9971,test,1.2,1.5277809
9972,test,0.76,1.0411419
9980,test,1.3,1.0704893
9986,test,1.72,1.232231
9987,test,1.28,1.2388376
9992,test,1.04,1.0639367
9998,test,1.28,1.2565744
10021,test,0.96,1.1127696
10031,test,0.26,0.96406907
10039,test,-0.24,1.096821
10042,test,0.76,0.87104553
10047,test,0.28,1.0985184
10057,test,0.24,0.7202035
10060,test,1.02,2.0120683
10061,test,1.62,1.357533
10063,test,1.06,1.2411426
10075,test,2.2,1.9109774
10079,test,2.1,1.9153569
10088,test,1.8,1.3313451
10104,test,1.14,1.7636071
10110,test,1.1,1.4247658
10140,test,1.42,1.1587237
10152,test,1.3,1.413177
10158,test,0.64,1.2385495
10161,test,1.0,1.2118896
10170,test,0.32,1.067281
10174,test,1.9,1.9775639
10176,test,1.76,1.9644604
10181,test,1.12,1.2700481
10185,test,1.42,1.603926
10186,test,1.34,1.8527055
10195,test,2.42,2.0091414
10208,test,1.14,1.9178667
10212,test,2.48,1.9093668
10221,test,1.16,1.0739849
10230,test,1.38,1.1197245
10237,test,1.46,1.3894985
10261,test,3.82,1.9689083
10282,test,0.62,1.9595282
10303,test,1.54,2.0143173
10312,test,3.54,1.938303
10316,test,0.82,1.9624486
10324,test,2.3,1.2834474
10361,test,2.52,1.2302586
10372,test,1.46,1.3090966
10377,test,1.04,1.0635124
10380,test,0.44,1.1056416
10392,test,2.26,2.008911
10412,test,1.56,1.588576
10422,test,1.38,1.4019811
10423,test,1.48,1.8422813
10439,test,1.38,1.535918
10443,test,1.84,1.2864196
10446,test,0.78,1.0378807
10452,test,1.0,1.311345
10454,test,1.18,1.3849659
10456,test,0.72,1.4447906
10482,test,2.32,1.9138331
10486,test,0.16,1.9101269
10496,test,4.56,1.6040279
10503,test,1.18,1.348844
10512,test,0.5,1.057015
10523,test,0.7,1.9930655
10554,test,1.78,1.5470513
10566,test,1.76,1.9132204
10622,test,2.06,1.5903147
10625,test,2.16,2.0156617
10642,test,0.68,1.0779846
10643,test,0.38,1.3144169
10657,test,3.64,2.0045724
10663,test,1.06,1.2345452
10680,test,1.62,1.1693019
10682,test,2.8,1.5829823
10721,test,1.1,1.0005679
10793,test,1.42,1.3573449
10797,test,3.88,1.9099295
10805,test,2.1,1.9606788
10812,test,0.64,2.0095875
10822,test,2.56,1.913753
10833,test,1.32,1.0895541
10840,test,1.58,1.3679763
10869,test,0.62,1.9988152
10871,test,0.4,1.4716984
10874,test,1.02,1.0115352
10882,test,3.34,2.0077682
10897,test,0.5,0.9629265
10909,test,2.6,1.9078231
10915,test,1.3,1.0150132
10916,test,0.72,1.2591639
10917,test,0.68,1.370942
10933,test,1.76,1.3021034
10936,test,2.1,1.7874311
10943,test,1.84,1.4796149
10951,test,0.42,1.9323606
10960,test,1.2,1.4037044
10975,test,2.96,1.9713018
10986,test,1.06,2.008022
10989,test,1.36,1.4023901
10990,test,0.64,1.3348675
11011,test,1.06,1.2154315
11029,test,1.98,1.4166147
11030,test,3.14,2.014647
11038,test,1.3,1.3094069
11040,test,1.26,1.7735249
11046,test,0.92,1.3419895
11055,test,0.44,1.0105519
11067,test,0.36,1.2358518
11073,test,2.08,1.2751336
11080,test,0.66,1.3685288
11081,test,1.86,2.0025074
11082,test,1.22,1.4108825
11083,test,1.1,1.2310405
11084,test,1.96,2.0233986
11091,test,0.88,1.2050552
11106,test,1.42,1.8397782
11109,test,1.64,1.9758936
11127,test,1.02,1.4073154
11128,test,1.3,1.1909976
11129,test,1.82,1.2533771
11168,test,1.08,1.197756
11210,test,2.02,1.4591067
11212,test,2.6,1.4889774
11216,test,1.68,1.561466
11225,test,2.14,1.3787956
11239,test,1.62,1.8918052
11249,test,1.0,1.9161562
11261,test,3.24,1.968906
11264,test,4.08,1.9132118
11265,test,1.1,1.8529966
11294,test,0.62,1.1913471
11308,test,2.04,1.9141167
11340,test,1.7,1.3919815
11343,test,0.92,1.2405194
11347,test,0.82,1.2708669
11352,test,2.14,1.9549407
11365,test,0.22,1.2303585
11366,test,2.22,1.9180386
11438,test,0.56,1.151119
11440,test,1.52,1.1446419
11443,test,0.48,1.2321557
11448,test,2.0,1.9183936
11450,test,1.74,1.4641044
11470,test,2.58,1.7864053
11477,test,0.82,1.3051656
11479,test,0.74,1.6882629
11484,test,1.52,1.3005099
11486,test,2.26,1.4364927
11503,test,0.94,1.1956046
11523,test,1.72,2.0093396
11527,test,2.8,1.7535852
11543,test,0.86,1.0975664
11552,test,0.82,2.0122013
11562,test,1.68,1.3868648
11568,test,1.28,1.3982993
11615,test,1.72,1.3013594
11617,test,4.26,1.9016213
11621,test,1.02,1.2999614
11634,test,0.96,1.3811473
11643,test,1.74,1.1110756
11644,test,0.8,0.9459717
11661,test,1.66,1.4013193
11665,test,1.5,1.9061477
11670,test,1.16,1.2261602
11677,test,1.68,1.9048853
11682,test,1.28,1.1422887
11683,test,0.78,1.2247114
11686,test,1.4,1.2141638
11690,test,0.84,1.0941418
11707,test,0.06,1.1963855
11720,test,2.1,1.3211609
11725,test,0.8,2.0084643
11728,test,1.92,1.267948
11729,test,2.1,1.4281411
11745,test,0.52,1.0607264
11746,test,1.68,1.5521839
11781,test,1.14,1.2626498
11782,test,1.64,1.252209
11824,test,1.12,1.3094153
11832,test,0.96,1.1390146
11849,test,1.84,1.2847459
11855,test,0.92,1.3724141
11863,test,1.98,2.6857455
11868,test,1.56,1.9637952
11874,test,1.5,1.2998095
11875,test,1.52,1.9142573
11879,test,0.84,1.257418
11881,test,2.02,1.310255
11886,test,0.4,0.9289291
11898,test,1.92,1.4577911
11907,test,1.1,1.1892534
11919,test,1.36,1.5446063
11927,test,0.98,1.0924915
11937,test,2.28,1.9542373
11939,test,0.44,0.99183136
11953,test,1.02,1.2314756
11960,test,2.04,1.5082092
11964,test,1.14,1.3809611
11982,test,0.84,1.9123917
11985,test,0.22,1.0227377
11988,test,0.88,1.9188633
11997,test,2.08,1.4501526
12002,test,1.4,1.0349567
12011,test,1.4,1.3672107
12015,test,1.78,1.3453274
12016,test,0.74,1.1683531
12021,test,1.2,1.9357158
12025,test,1.0,1.9089185
12039,test,1.82,1.4040704
12042,test,1.28,1.2352341
12052,test,1.08,1.0880816
12073,test,0.94,1.2969905
12080,test,0.68,1.3542988
12093,test,2.08,1.1699004
12154,test,0.44,1.717985
12163,test,0.54,1.041016
12165,test,0.64,0.97860354
12180,test,0.88,1.1956694
12183,test,3.76,1.9062123
12197,test,1.6,2.2718894
12198,test,2.22,1.967285
12199,test,0.84,1.4954143
12214,test,1.36,1.3620505
12225,test,1.68,1.3928814
12228,test,1.42,1.2778938
12265,test,1.06,1.6592371
12268,test,1.42,2.0093844
12269,test,0.66,1.0386782
12281,test,1.54,1.386761
12284,test,3.12,1.910845
12292,test,1.1,1.2870096
12307,test,2.34,1.3040609
12321,test,1.76,1.2614754
12331,test,3.8,1.9657179
12339,test,0.48,1.3914139
12340,test,0.7,1.3784444
12353,test,0.56,1.4734979
12366,test,1.48,1.2973772
12378,test,1.24,1.3784571
12393,test,1.64,1.6131423
12401,test,1.38,1.1159785
12402,test,0.42,1.270313
12411,test,2.14,1.909799
12457,test,1.1,1.8287474
12458,test,1.78,1.2417095
12463,test,0.32,1.4059776
12467,test,3.42,1.9167148
12497,test,1.64,1.4750087
12500,test,0.92,1.2195313
12531,test,1.26,1.29452
12538,test,1.46,2.0104396
12544,test,1.46,1.358702
12555,test,1.76,1.7482523
12561,test,2.22,1.389058
12565,test,2.86,1.9674658
12568,test,2.78,1.9133904
12590,test,1.88,1.9726009
12592,test,0.56,1.0779184
12596,test,1.12,1.9717242
12613,test,0.4,0.9749323
12628,test,1.0,0.9560775
12635,test,1.54,1.3163326
12636,test,3.58,1.9699717
12643,test,1.1,2.0081387
12648,test,1.26,2.0004828
12652,test,0.8,2.0034664
12656,test,1.0,1.2987986
12657,test,2.26,1.5811414
12672,test,1.3,1.8477494
12674,test,2.0,2.0092883
12676,test,1.26,1.1930436
12694,test,2.5,1.5230438
12697,test,0.6,1.3464463
12699,test,1.24,1.4545215
12710,test,1.92,1.5090312
12737,test,1.6,1.5189748
12742,test,1.48,1.2788709
12747,test,1.92,1.3632596
12750,test,1.5,1.0713733
12752,test,1.3,1.2424362
12771,test,1.4,1.6463015
12786,test,1.4,1.9379277
12793,test,1.18,1.3868688
12801,test,1.12,1.0760043
12810,test,1.08,1.1510822
12844,test,2.36,1.4567617
12879,test,2.48,1.9142551
12885,test,0.8,1.2898688
12888,test,2.32,1.4275091
12918,test,0.88,2.0262523
12926,test,0.82,2.016925
12939,test,1.08,1.304771
12940,test,2.38,2.0130665
12941,test,1.88,1.9613383
12946,test,1.14,1.968665
12949,test,0.58,1.2417481
12982,test,1.34,1.2013215
12989,test,0.88,1.9805481
13003,test,2.28,1.375697
13007,test,0.9,1.2655301
13016,test,3.2,1.60463
13020,test,1.14,1.3271644
13034,test,1.0,1.2294693
13045,test,0.76,1.223904
13076,test,1.22,1.2708601
13089,test,1.32,1.660578
13100,test,2.0,1.9710743
13114,test,1.74,1.2485397
13119,test,0.54,1.1054019
13130,test,1.52,2.0162122
13140,test,2.08,2.0079656
13144,test,1.28,0.977025
13150,test,1.5,1.396836
13178,test,0.86,1.2122257
13179,test,1.62,1.4097629
13231,test,1.7,2.3280866
13260,test,3.2,2.0113628
13288,test,1.08,1.2923728
13298,test,3.86,2.0081038
13312,test,1.84,1.9175733
13315,test,0.52,0.9704499
13317,test,0.38,1.0516716
13318,test,1.14,2.020051
13329,test,1.82,1.1550322
13331,test,0.92,1.2068111
13347,test,1.04,1.1907642
13368,test,0.36,1.275016
13379,test,2.02,1.2988726
13386,test,1.46,1.1790826
13410,test,1.06,1.2261212
13431,test,1.74,1.0977281
13432,test,2.04,1.3164395
13446,test,0.94,1.3725847
13495,test,1.76,1.9093587
13517,test,1.7,2.0085301
13527,test,0.04,1.3069515
13531,test,1.3,1.7086141
13538,test,0.94,1.9046748
13554,test,0.74,0.9667664
13561,test,0.2,0.86733717
13568,test,1.12,1.914737
13573,test,1.54,1.1922033
13575,test,1.02,1.9102869
13578,test,1.56,1.3178997
13581,test,0.9,1.7095902
13583,test,0.1,1.9073974
13584,test,1.18,1.9724803
13597,test,1.58,1.2345506
13599,test,1.2,1.1907837
13614,test,0.58,1.911947
13618,test,1.16,1.3427588
13637,test,2.24,1.4121788
13638,test,0.86,0.91638184
13647,test,0.66,1.3413742
13659,test,0.76,1.9913611
13664,test,1.1,1.1379828
13668,test,1.1,1.2856799
13672,test,1.5,1.4694078
13673,test,2.12,1.384843
13684,test,1.36,1.7976861
13685,test,0.1,1.0501437
13690,test,0.12,0.89980704
13696,test,2.12,1.9113541
13698,test,0.62,1.3413122
13709,test,1.66,1.3626599
13712,test,1.36,1.5834264
13725,test,1.68,1.3250712
13728,test,1.1,1.3848075
13732,test,1.42,1.438974
13736,test,1.12,2.0098097
13752,test,1.92,1.5348701
13760,test,2.14,1.4576964
13762,test,0.74,1.9854286
13764,test,1.36,2.0221286
13767,test,0.86,1.9086862
13774,test,1.26,0.9594578
13781,test,2.18,1.5104522
13786,test,0.88,1.3567871
13792,test,0.18,2.000258
13800,test,1.92,1.3527474
13823,test,0.94,1.2977227
13835,test,0.5,1.51734
13840,test,1.02,1.29313
13848,test,1.78,1.3571556
13856,test,1.36,1.2253234
13862,test,1.68,1.1659085
13864,test,1.26,1.176753
13900,test,1.16,1.190088
13901,test,0.8,1.3711169
13902,test,0.56,1.3049325
13903,test,1.56,1.2994481
13922,test,1.54,1.753613
13937,test,1.26,1.2865083
13948,test,1.98,1.9111731
13951,test,1.56,1.904705
13994,test,0.84,1.04269
14003,test,1.34,1.3499384
14010,test,1.24,1.3542722
14011,test,1.3,1.7202228
14027,test,0.56,1.0788558
14029,test,2.68,1.287823
14045,test,1.22,1.1940548
14051,test,0.7,2.0129123
14065,test,2.62,1.9665647
14078,test,2.18,1.7640742
14106,test,0.32,1.046371
14113,test,0.64,1.0963281
14116,test,1.12,1.1930138
14129,test,1.34,1.3420634
14137,test,0.98,1.1077001
14143,test,1.62,1.9130371
14145,test,2.2,1.3963897
14147,test,1.46,1.2180035
14154,test,0.7,1.3764205
14162,test,0.26,1.9158163
14163,test,2.1,2.0167556
14179,test,1.06,1.4803932
14183,test,1.3,2.011489
14184,test,4.02,1.9155834
14185,test,0.8,1.7993345
14199,test,1.74,1.2088547
14203,test,2.02,2.007769
14215,test,0.62,2.0142884
14223,test,1.34,1.4481168
14230,test,1.14,1.3998415
14240,test,1.0,1.8810484
14250,test,2.32,1.8936312
14284,test,1.56,1.2396475
14295,test,1.88,1.2495869
14297,test,0.86,1.0775366
14338,test,1.64,1.3536313
14340,test,1.5,1.2638539
14351,test,4.26,1.499805
14362,test,1.06,1.1225249
14393,test,0.98,1.9281794
14401,test,2.14,1.2204293
14409,test,1.06,1.067559
14434,test,3.04,1.9139866
14437,test,1.44,1.9583615
14448,test,0.68,1.9895616
14461,test,0.74,1.8515499
14470,test,1.64,1.0848942
14490,test,1.4,1.2568471
14501,test,0.82,1.1630971
14512,test,0.2,1.2044029
14522,test,1.16,1.8927939
14523,test,1.98,2.6165688
14526,test,3.26,1.9622827
14530,test,0.9,1.3389318
14532,test,1.24,1.9215838
14550,test,1.4,1.9166356
14565,test,0.88,2.0079534
14579,test,1.6,1.9716388
14580,test,2.06,1.2625611
14581,test,1.78,1.3853736
14583,test,1.46,1.3909191
14590,test,1.9,1.5430149
14640,test,1.7,1.7202699
14643,test,1.08,1.7306825
14650,test,1.68,1.1937768
14684,test,2.52,1.9077747
14691,test,0.5,1.9329823
14717,test,2.32,1.2589967
14731,test,2.0,1.2963269
14746,test,1.68,1.3856881
14751,test,0.94,0.8391937
14757,test,1.26,1.9057902
14766,test,2.16,1.9108825
14809,test,0.28,1.1247649
14814,test,1.08,1.3965887
14835,test,1.4,1.9679675
14838,test,1.16,1.2302184
14855,test,0.88,1.2539186
14858,test,1.74,1.342694
14859,test,1.46,1.3431723
14882,test,0.28,2.004263
14901,test,1.4,1.2441416
14903,test,1.5,2.0214293
14906,test,0.66,1.1600136
14917,test,0.7,1.8324782
14921,test,1.6,1.145113
14927,test,1.62,1.3994281
14933,test,1.84,1.5130445
14938,test,1.88,1.4040396
14946,test,1.12,1.914603
14953,test,0.84,1.9120201
14955,test,0.84,1.3277014
14959,test,0.22,1.0512758
14977,test,1.84,1.5527285
14988,test,1.52,1.5136998
14991,test,0.84,1.337096
14997,test,0.9,1.6998435
15007,test,1.12,0.9419601
15026,test,2.9,1.894248
15034,test,1.7,1.9884367
15047,test,1.18,1.8640575
15060,test,1.8,1.428823
15063,test,1.24,1.1404316
15065,test,1.26,1.1381804
15072,test,1.16,1.3541647
15101,test,1.08,1.2558106
15110,test,1.54,1.1696215
15128,test,2.02,2.0076146
15133,test,2.02,2.012075
15159,test,2.2,1.332346
15160,test,2.96,1.5422586
15176,test,0.7,1.2665783
15177,test,1.6,1.9996388
15195,test,1.22,1.607273
15196,test,2.18,1.9118859
15203,test,1.6,1.2121004
15208,test,1.02,1.3369126
15231,test,0.66,1.9068692
15234,test,1.44,1.1151947
15246,test,1.1,1.4375685
15249,test,1.34,1.9289433
15265,test,1.54,1.6591593
15283,test,1.7,1.9155709
15293,test,0.68,1.8519577
15305,test,1.1,1.6076906
15307,test,3.16,2.012027
15309,test,0.94,1.1552153
15315,test,0.88,1.3616471
15316,test,1.36,1.0751365
15341,test,1.24,1.2391715
15343,test,1.06,1.4018818
15346,test,1.3,1.2483637
15372,test,2.54,1.7911998
15373,test,1.3,1.7581486
15378,test,1.72,1.222443
15390,test,1.76,1.4392102
15392,test,1.1,1.1886692
15398,test,1.22,1.4941635
15415,test,0.9,2.0154302
15443,test,1.62,1.566996
15444,test,1.32,1.4533759
15460,test,4.28,1.9147702
15461,test,1.38,1.9091728
15471,test,1.3,1.3013728
15475,test,1.84,1.2882512
15480,test,0.98,1.2141759
15487,test,0.5,1.200018
15493,test,2.6,1.3599341
15496,test,0.62,1.1828066
15498,test,1.86,1.348141
15500,test,0.74,1.3712554
15508,test,1.44,2.0123549
15517,test,1.84,1.3708205
15519,test,2.48,1.2248704
15521,test,1.82,1.4129238
15547,test,2.36,2.009845
15548,test,0.92,1.1145489
15556,test,2.14,2.0111523
15594,test,0.84,1.1736968
15595,test,1.78,1.3858833
15606,test,1.04,1.9254421
15609,test,1.88,1.380218
15612,test,1.04,1.0752921
15613,test,2.86,1.9099216
15633,test,1.28,1.3698919
15636,test,1.12,1.2688504
15658,test,1.54,1.66089
15684,test,0.88,1.1588265
15690,test,0.5,1.3238567
15694,test,0.9,1.1439824
15699,test,1.38,1.3266546
15701,test,1.02,1.2109022
15706,test,1.96,1.2474706
15708,test,0.46,1.2630283
15714,test,1.52,1.5677817
15724,test,1.28,2.0072696
15732,test,1.22,1.3513677
15735,test,1.48,1.4113986
15748,test,0.66,1.9152225
15749,test,0.88,1.2523474
15752,test,0.98,1.2707794
15758,test,1.92,1.4031942
15763,test,2.28,1.4001772
15764,test,1.92,1.8633064
15765,test,1.54,1.3233695
15766,test,0.62,1.1030462
15782,test,0.84,1.9130831
15789,test,1.3,1.4377916
15811,test,2.2,1.2815737
15833,test,1.98,1.2670333
15834,test,1.0,1.148302
15836,test,0.48,1.2715052
15857,test,1.3,1.3000638
15870,test,2.24,1.0781264
15876,test,1.38,1.7599442
15877,test,1.34,1.2380853
15881,test,1.0,1.2809141
15903,test,0.8,1.0932485
15938,test,2.3,1.7188789
15950,test,3.68,2.0094304
15956,test,0.64,2.0023353
15966,test,1.3,1.1396722
15972,test,0.78,1.1193928
15981,test,2.24,1.359464
15984,test,1.6,1.9145453
15985,test,1.34,2.0081708
15995,test,0.84,0.87636304
15996,test,0.54,1.0477229
16000,test,0.86,1.199964
16016,test,0.38,1.0285156
16031,test,2.0,1.3299286
16035,test,2.0,1.4230014
16039,test,1.48,1.2002511
16048,test,0.74,1.2202537
16049,test,2.26,1.3496192
16053,test,1.58,1.6962702
16064,test,1.14,1.0163457
16080,test,0.78,1.2474196
16085,test,1.76,1.4274482
16098,test,1.92,1.7894217
16104,test,0.68,1.0617242
16108,test,1.24,1.1629437
16111,test,0.84,1.2049223
16130,test,1.34,1.2189683
16132,test,0.62,2.022579
16135,test,1.2,1.5655695
16146,test,2.46,1.3829908
16156,test,2.46,1.2231908
16157,test,0.98,1.3906759
16164,test,2.44,2.0094256
16177,test,1.44,1.1774776
16192,test,1.1,1.9109372
16202,test,2.72,1.7862043
16206,test,1.28,1.0680124
16207,test,1.64,2.0097976
16216,test,3.78,2.005943
16229,test,3.7,1.9089754
16236,test,2.44,1.3548286
16244,test,1.74,2.37181
16253,test,2.14,2.0092978
16271,test,0.32,1.8973815
16273,test,0.68,1.3803852
16287,test,1.86,1.3103497
16289,test,2.08,1.7893758
16291,test,1.64,1.4840616
16292,test,1.38,1.3114313
16293,test,1.52,1.1167121
16302,test,0.46,1.2916002
16303,test,1.2,1.3120141
16304,test,0.74,1.092629
16305,test,1.9,1.2287139
16318,test,2.28,1.7815685
16343,test,0.9,1.2724102
16346,test,1.36,1.4153602
16391,test,1.32,2.0102477
16400,test,1.96,1.1758289
16411,test,1.82,2.0124035
16414,test,0.98,1.4276438
16427,test,0.96,1.2182212
16467,test,1.82,1.908211
16472,test,1.58,1.912612
16483,test,1.64,1.086401
16500,test,1.0,1.1451242
16512,test,1.36,1.5766498
16528,test,1.2,1.0245333
16530,test,0.52,1.497288
16556,test,2.34,1.9095199
16561,test,1.28,1.1108569
16566,test,1.94,1.5008123
16579,test,3.0,1.915107
16600,test,1.82,1.2417216
16602,test,1.54,2.0009713
16634,test,2.0,1.9689318
16637,test,1.48,1.4121199
16672,test,1.68,1.19268
16711,test,0.86,1.9144013
16727,test,0.68,0.97081566
16741,test,1.22,1.4335676
16749,test,-0.08,1.2170582
16820,test,0.4,1.682289
16835,test,1.04,1.4082048
16853,test,1.16,1.9071461
16861,test,2.18,1.476262
16869,test,0.84,1.9278963
16879,test,0.92,1.4157623
16883,test,1.0,1.2249577
16889,test,2.08,1.2444513
16897,test,0.52,0.9951591
16899,test,2.98,2.009304
16961,test,2.56,1.5792819
16963,test,1.58,1.7109138
16989,test,3.24,1.9657686
17000,test,1.08,1.2731818
17012,test,1.58,1.3112994
17016,test,1.1,1.0506976
17020,test,1.28,2.0080342
17021,test,0.86,0.8396002
17044,test,0.04,1.3328001
17051,test,0.74,2.0141923
17055,test,1.22,1.3173224
17068,test,1.68,1.9093294
17074,test,0.78,1.4628776
17077,test,0.08,1.2106501
17078,test,0.54,1.3379434
17089,test,1.82,1.480087
17093,test,0.78,1.913326
17094,test,0.8,1.2269894
17096,test,2.72,1.3560797
17107,test,0.2,0.9134173
17115,test,1.92,1.9067878
17118,test,1.28,1.4027848
17122,test,1.74,1.7948077
17123,test,1.94,1.7872912
17124,test,1.3,1.3146982
17132,test,-0.04,1.1578372
17133,test,0.7,1.1605134
17146,test,1.02,1.06619
17147,test,1.18,1.304033
17153,test,1.54,1.1992073
17175,test,1.9,1.8125397
17181,test,0.9,1.3081415
17238,test,0.84,0.98430437
17244,test,1.4,1.080552
17249,test,1.24,1.4027209
17265,test,1.06,1.1946933
17268,test,1.16,1.2489301
17276,test,2.14,2.3734112
17282,test,1.16,1.2085993
17290,test,1.76,1.2096629
17292,test,1.0,1.3131107
17314,test,1.82,1.1974378
17331,test,0.88,2.0033429
17336,test,1.46,1.5187428
17344,test,0.96,1.8288238
17404,test,1.54,1.1815327
17429,test,1.08,1.3675417
17456,test,2.0,1.2962806
17477,test,1.02,1.4270415
17478,test,0.96,1.7248408
17488,test,1.6,1.2974408
17496,test,2.64,2.0069761
17503,test,3.02,1.6198201
17513,test,1.02,1.0446844
17518,test,1.54,1.3440845
17541,test,2.82,1.6413112
17543,test,2.18,1.4893745
17548,test,1.02,1.7748822
17550,test,0.74,1.3360671
17582,test,1.58,1.9747632
17598,test,1.24,1.2184877
17606,test,0.88,1.2376577
17625,test,1.88,1.0376608
17633,test,3.4,1.4710685
17664,test,0.34,2.0067627
17678,test,0.8,1.2085826
17679,test,1.08,1.2421936
17702,test,1.38,1.2830518
17709,test,1.8,1.2577745
17725,test,0.98,1.4547005
17727,test,2.44,1.3099864
17743,test,0.54,1.1293597
17754,test,1.4,1.319835
17765,test,1.18,1.1841116
17769,test,2.02,1.9169345
17771,test,1.64,1.4686179
17782,test,0.44,1.9047076
17798,test,0.86,1.9141326
17808,test,2.7,2.0068245
17809,test,3.12,1.6246326
17812,test,1.36,1.5047644
17818,test,1.52,1.9126878
17833,test,2.16,2.00661
17837,test,0.32,1.0837803
17841,test,0.58,1.4132248
17842,test,1.36,1.9390018
17844,test,2.92,2.0086017
17847,test,0.68,1.2004907
17863,test,0.56,1.8609141
17871,test,1.3,1.5237821
17882,test,2.92,1.9173096
17898,test,1.18,1.4727114
17900,test,1.64,1.9122183
17905,test,1.42,1.119602
17912,test,1.78,1.5259798
17921,test,1.44,1.6692272
17932,test,1.32,1.4502462
17935,test,0.98,1.2268741
17940,test,1.96,2.0089412
17942,test,2.32,2.005441
17970,test,1.66,1.4688905
17972,test,0.48,2.0020626
17975,test,1.72,1.3056436
17996,test,1.24,2.001095
18021,test,1.16,1.2652292
18027,test,1.16,1.2255894
18036,test,1.1,1.2281798
18053,test,1.86,1.4369091
18055,test,1.6,1.1114737
18058,test,1.42,1.2434887
18061,test,0.96,1.2805165
18070,test,2.14,1.3609967
18093,test,1.06,1.3016801
18101,test,1.78,1.4870086
18125,test,1.66,1.7432907
18133,test,0.62,1.132504
18149,test,0.72,1.0052714
18152,test,1.64,1.33766
18153,test,1.76,1.2857864
18165,test,1.06,2.0157886
18171,test,2.16,1.9094133
18173,test,3.98,2.0014927
18179,test,0.84,1.2969425
18192,test,1.54,1.1896001
18195,test,0.44,1.2154838
18206,test,1.06,1.0982578
18210,test,1.08,1.6074923
18211,test,1.38,1.8197732
18214,test,0.52,1.2330081
18215,test,0.7,1.3571115
18234,test,0.68,1.8508036
18235,test,1.42,1.3414822
18237,test,2.2,1.9138365
18251,test,0.42,1.1978652
18258,test,1.22,1.126104
18262,test,0.74,1.363065
18266,test,1.46,1.249031
18269,test,2.58,1.9066983
18273,test,0.84,1.1854538
18293,test,0.74,1.1402795
18299,test,2.3,1.473955
18306,test,1.5,1.2200586
18312,test,0.9,1.9152795
18325,test,1.66,2.0040674
18336,test,1.42,1.0642374
18345,test,1.16,1.1116967
18350,test,2.06,1.3479184
18355,test,0.9,1.9277465
18370,test,1.24,1.4809812
18371,test,2.86,1.1867685
18375,test,1.42,1.9994512
18378,test,1.98,2.0108252
18390,test,2.38,1.4716527
18392,test,1.5,1.5496331
18396,test,1.12,1.6600144
18405,test,3.9,2.005466
18410,test,0.56,1.2980996
18428,test,1.4,1.1512835
18429,test,1.32,1.3034282
18440,test,0.46,1.0920163
18457,test,2.48,1.7934397
18487,test,1.3,1.337241
18493,test,2.4,1.5003878
18503,test,1.74,1.7659743
18510,test,2.56,2.0052352
18541,test,1.74,1.1392004
18556,test,0.96,1.1695963
18564,test,2.52,1.65886
18568,test,2.42,1.7857704
18582,test,1.76,1.3329918
18589,test,2.44,1.908905
18615,test,2.06,1.8636836
18619,test,1.1,1.9078807
18642,test,0.72,1.2386009
18672,test,1.28,1.2539984
18690,test,1.36,1.9332078
18691,test,2.26,1.3294325
18696,test,0.76,1.33237
18698,test,0.18,1.1377959
18701,test,1.48,1.3357489
18704,test,1.16,1.2434762
18728,test,0.7,1.3755268
18743,test,2.14,1.0901742
18746,test,1.74,1.3848505
18748,test,2.26,1.7844371
18760,test,2.46,1.4053477
18761,test,1.92,2.0084283
18767,test,1.6,1.5953871
18770,test,0.88,1.4696755
18793,test,1.28,1.2239213
18807,test,1.28,1.449936
18813,test,2.62,1.6990681
