sample_id,split,y_true,y_pred
9372,test,0.64,0.9750708
9390,test,2.28,2.3826733
9401,test,1.86,2.051033
9411,test,0.84,0.8715419
9426,test,2.0,1.8276355
9433,test,1.78,1.8746605
9434,test,1.76,1.9565741
9457,test,0.62,0.9012146
9467,test,1.6,1.3330431
9483,test,2.18,2.3975542
9506,test,1.52,1.4770862
9507,test,1.62,1.5306292
9515,test,1.2,1.2490048
9518,test,3.18,3.083128
9522,test,2.18,2.0665212
9533,test,1.64,1.3967781
9537,test,0.64,0.827286
9538,test,0.56,0.60721904
9552,test,1.16,0.40545166
9556,test,1.2,1.2674539
9563,test,2.12,2.033032
9567,test,1.84,2.001015
9579,test,1.56,1.7390807
9588,test,1.18,1.1155607
9589,test,0.76,1.200787
9598,test,1.74,1.8111895
9612,test,0.92,0.95511913
9615,test,1.86,2.224618
9660,test,1.06,1.2997975
9674,test,2.52,1.6881764
9699,test,1.14,1.1171122
9715,test,1.82,1.3240274
9719,test,1.8,1.3152316
9724,test,0.86,0.98366976
9734,test,1.26,1.2356534
9735,test,0.9,0.7696115
9736,test,0.8,1.7909343
9754,test,1.34,1.5596217
9756,test,2.52,2.5089462
9760,test,1.84,1.886881
9765,test,1.8,1.7358758
9766,test,3.54,3.9653764
9784,test,2.24,3.544774
9792,test,1.34,1.2610521
9794,test,1.4,1.4712973
9803,test,0.64,0.972324
9808,test,1.78,1.8093807
9810,test,0.18,0.042969227
9831,test,1.04,0.9450248
9846,test,1.36,1.2605598
9861,test,1.6,1.8634984
9863,test,0.92,0.76095146
9869,test,1.48,1.3825536
9880,test,1.42,1.339093
9881,test,3.32,3.3816514
9892,test,1.24,1.1686139
9900,test,0.6,0.52638507
9909,test,1.32,1.3085703
9918,test,1.88,1.656028
9920,test,1.32,1.397455
9924,test,1.4,1.5815294
9934,test,1.44,1.3211159
9945,test,1.82,1.8461624
9959,test,1.3,1.1780043
9971,test,1.2,1.2712414
9972,test,0.76,0.743555
9980,test,1.3,1.2502278
9986,test,1.72,1.5090071
9987,test,1.28,1.2494742
9992,test,1.04,0.91153145
9998,test,1.28,1.3138828
10021,test,0.96,0.9267961
10031,test,0.26,0.3627237
10039,test,-0.24,-0.24943602
10042,test,0.76,0.7923965
10047,test,0.28,0.05262816
10057,test,0.24,0.5842376
10060,test,1.02,1.2447932
10061,test,1.62,1.8577511
10063,test,1.06,1.1565179
10075,test,2.2,1.6169094
10079,test,2.1,1.9442892
10088,test,1.8,1.812675
10104,test,1.14,1.0662957
10110,test,1.1,1.1077591
10140,test,1.42,1.4709027
10152,test,1.3,1.1716819
10158,test,0.64,0.7095977
10161,test,1.0,1.0417084
10170,test,0.32,0.22437656
10174,test,1.9,2.0045948
10176,test,1.76,1.3561723
10181,test,1.12,1.3071624
10185,test,1.42,1.4078757
10186,test,1.34,0.98185736
10195,test,2.42,2.8637064
10208,test,1.14,1.0793567
10212,test,2.48,2.6134868
10221,test,1.16,1.225846
10230,test,1.38,1.0025468
10237,test,1.46,1.4060197
10261,test,3.82,3.7009
10282,test,0.62,0.93786716
10303,test,1.54,1.5900556
10312,test,3.54,3.4576447
10316,test,0.82,0.7313655
10324,test,2.3,2.0332086
10361,test,2.52,2.3281505
10372,test,1.46,1.2199086
10377,test,1.04,1.1457394
10380,test,0.44,0.6973224
10392,test,2.26,2.1116264
10412,test,1.56,1.6234822
10422,test,1.38,1.1332237
10423,test,1.48,1.6573335
10439,test,1.38,1.6523337
10443,test,1.84,1.5775622
10446,test,0.78,0.6992214
10452,test,1.0,1.0388966
10454,test,1.18,0.7454278
10456,test,0.72,0.92548037
10482,test,2.32,2.0620918
10486,test,0.16,0.188259
10496,test,4.56,4.5526757
10503,test,1.18,1.081814
10512,test,0.5,0.6880648
10523,test,0.7,1.2173369
10554,test,1.78,1.6872028
10566,test,1.76,1.6582844
10622,test,2.06,1.9786577
10625,test,2.16,2.2189085
10642,test,0.68,0.57579577
10643,test,0.38,0.2896967
10657,test,3.64,2.8070421
10663,test,1.06,1.1206607
10680,test,1.62,1.704631
10682,test,2.8,2.8272982
10721,test,1.1,0.8799384
10793,test,1.42,1.589591
10797,test,3.88,3.3181906
10805,test,2.1,1.9584582
10812,test,0.64,0.8759796
10822,test,2.56,1.890287
10833,test,1.32,1.2836919
10840,test,1.58,1.6587695
10869,test,0.62,0.70721406
10871,test,0.4,0.6476707
10874,test,1.02,0.9865643
10882,test,3.34,2.3745918
10897,test,0.5,0.4470042
10909,test,2.6,2.5168867
10915,test,1.3,1.2964839
10916,test,0.72,0.6410868
10917,test,0.68,0.8474002
10933,test,1.76,1.8821158
10936,test,2.1,2.5874472
10943,test,1.84,1.7878821
10951,test,0.42,0.7444676
10960,test,1.2,1.1217382
10975,test,2.96,2.925876
10986,test,1.06,1.0646597
10989,test,1.36,1.3291568
10990,test,0.64,0.45781994
11011,test,1.06,1.0316006
11029,test,1.98,1.9452417
11030,test,3.14,3.1959214
11038,test,1.3,1.5548431
11040,test,1.26,1.1456196
11046,test,0.92,1.0748177
11055,test,0.44,0.48033446
11067,test,0.36,0.3096068
11073,test,2.08,2.0034359
11080,test,0.66,0.74426645
11081,test,1.86,2.0015364
11082,test,1.22,1.1698158
11083,test,1.1,1.0971011
11084,test,1.96,1.7293109
11091,test,0.88,0.98677623
11106,test,1.42,1.5110687
11109,test,1.64,1.3772382
11127,test,1.02,0.9310031
11128,test,1.3,1.1304322
11129,test,1.82,1.74129
11168,test,1.08,1.2075002
11210,test,2.02,2.0044925
11212,test,2.6,2.509656
11216,test,1.68,1.6351466
11225,test,2.14,2.2642066
11239,test,1.62,1.495357
11249,test,1.0,1.1222782
11261,test,3.24,3.3628125
11264,test,4.08,4.02446
11265,test,1.1,1.0115056
11294,test,0.62,0.520353
11308,test,2.04,2.1388211
11340,test,1.7,1.3152882
11343,test,0.92,0.9646324
11347,test,0.82,0.7887355
11352,test,2.14,1.9139056
11365,test,0.22,0.2076056
11366,test,2.22,1.4731382
11438,test,0.56,0.36372256
11440,test,1.52,1.5425642
11443,test,0.48,0.67662555
11448,test,2.0,1.891448
11450,test,1.74,2.2993336
11470,test,2.58,2.9950542
11477,test,0.82,0.7003595
11479,test,0.74,0.57523793
11484,test,1.52,1.5605243
11486,test,2.26,2.1621552
11503,test,0.94,0.86149234
11523,test,1.72,1.7117734
11527,test,2.8,2.5358849
11543,test,0.86,0.9564525
11552,test,0.82,1.2706232
11562,test,1.68,1.5803033
11568,test,1.28,1.1988714
11615,test,1.72,1.8891984
11617,test,4.26,3.215444
11621,test,1.02,1.0842465
11634,test,0.96,1.0297554
11643,test,1.74,1.5713315
11644,test,0.8,0.86303556
11661,test,1.66,1.5711094
11665,test,1.5,1.4018899
11670,test,1.16,0.8135131
11677,test,1.68,1.7492142
11682,test,1.28,1.1530027
11683,test,0.78,0.8359128
11686,test,1.4,1.5110902
11690,test,0.84,0.9255961
11707,test,0.06,0.11801469
11720,test,2.1,2.063953
11725,test,0.8,1.2018976
11728,test,1.92,1.81583
11729,test,2.1,2.135126
11745,test,0.52,0.39848018
11746,test,1.68,1.6636101
11781,test,1.14,1.4312108
11782,test,1.64,1.7259722
11824,test,1.12,1.0782448
11832,test,0.96,0.96805984
11849,test,1.84,2.0374427
11855,test,0.92,1.304074
11863,test,1.98,2.0275757
11868,test,1.56,0.9075757
11874,test,1.5,1.7874738
11875,test,1.52,1.0415343
11879,test,0.84,0.98441505
11881,test,2.02,2.156137
11886,test,0.4,0.41358554
11898,test,1.92,1.8334615
11907,test,1.1,0.9950474
11919,test,1.36,1.2615685
11927,test,0.98,1.0181668
11937,test,2.28,1.9942327
11939,test,0.44,0.5223209
11953,test,1.02,1.1295383
11960,test,2.04,1.9102439
11964,test,1.14,1.3078423
11982,test,0.84,0.89614385
11985,test,0.22,0.7348931
11988,test,0.88,0.7491851
11997,test,2.08,1.8777125
12002,test,1.4,1.4739444
12011,test,1.4,1.3844825
12015,test,1.78,1.5871118
12016,test,0.74,0.8980094
12021,test,1.2,1.1331977
12025,test,1.0,0.91275215
12039,test,1.82,1.9127649
12042,test,1.28,1.3476713
12052,test,1.08,1.1634581
12073,test,0.94,1.0720596
12080,test,0.68,0.5656164
12093,test,2.08,2.0026603
12154,test,0.44,0.69573677
12163,test,0.54,0.5678468
12165,test,0.64,0.78329283
12180,test,0.88,0.87942636
12183,test,3.76,3.2544553
12197,test,1.6,1.462613
12198,test,2.22,1.8067476
12199,test,0.84,0.9616645
12214,test,1.36,1.5864993
12225,test,1.68,1.8011729
12228,test,1.42,1.2772335
12265,test,1.06,1.1797984
12268,test,1.42,1.5717982
12269,test,0.66,0.37092614
12281,test,1.54,1.5657575
12284,test,3.12,2.7221425
12292,test,1.1,1.1743236
12307,test,2.34,2.197691
12321,test,1.76,1.9045763
12331,test,3.8,3.4238675
12339,test,0.48,0.3620926
12340,test,0.7,1.2261147
12353,test,0.56,0.60044616
12366,test,1.48,1.409762
12378,test,1.24,1.5651993
12393,test,1.64,1.5062206
12401,test,1.38,1.3516827
12402,test,0.42,0.49113536
12411,test,2.14,1.9599622
12457,test,1.1,1.171737
12458,test,1.78,1.506392
12463,test,0.32,0.46988255
12467,test,3.42,3.3391924
12497,test,1.64,1.6349453
12500,test,0.92,0.920115
12531,test,1.26,1.4383863
12538,test,1.46,2.070772
12544,test,1.46,1.1679561
12555,test,1.76,2.1952639
12561,test,2.22,2.0437503
12565,test,2.86,2.767592
12568,test,2.78,2.5375762
12590,test,1.88,1.7749197
12592,test,0.56,0.5991769
12596,test,1.12,1.4218898
12613,test,0.4,0.2281785
12628,test,1.0,0.9802201
12635,test,1.54,1.8449923
12636,test,3.58,3.4356337
12643,test,1.1,1.0318217
12648,test,1.26,1.2405928
12652,test,0.8,0.9443756
12656,test,1.0,0.76971316
12657,test,2.26,2.118563
12672,test,1.3,1.3667678
12674,test,2.0,1.3359119
12676,test,1.26,1.0760283
12694,test,2.5,2.432839
12697,test,0.6,0.52453953
12699,test,1.24,1.0942662
12710,test,1.92,1.9853468
12737,test,1.6,1.4683114
12742,test,1.48,1.3084288
12747,test,1.92,1.8286633
12750,test,1.5,1.2741462
12752,test,1.3,1.3714825
12771,test,1.4,1.4076322
12786,test,1.4,1.5960119
12793,test,1.18,1.2493538
12801,test,1.12,1.3477757
12810,test,1.08,1.1650248
12844,test,2.36,2.4181123
12879,test,2.48,2.4930649
12885,test,0.8,0.8721209
12888,test,2.32,2.317126
12918,test,0.88,0.9759063
12926,test,0.82,0.83137757
12939,test,1.08,0.8476462
12940,test,2.38,2.1741414
12941,test,1.88,1.5631739
12946,test,1.14,1.2508276
12949,test,0.58,0.726001
12982,test,1.34,1.3137127
12989,test,0.88,0.6481798
13003,test,2.28,2.3262384
13007,test,0.9,1.0238104
13016,test,3.2,3.1123753
13020,test,1.14,1.2386075
13034,test,1.0,1.1260815
13045,test,0.76,0.797723
13076,test,1.22,1.1524907
13089,test,1.32,1.2318549
13100,test,2.0,1.7849092
13114,test,1.74,1.4187179
13119,test,0.54,0.5969907
13130,test,1.52,0.9699926
13140,test,2.08,2.6153345
13144,test,1.28,1.191454
13150,test,1.5,1.5539979
13178,test,0.86,0.9562407
13179,test,1.62,1.3667086
13231,test,1.7,1.7596663
13260,test,3.2,2.6505952
13288,test,1.08,1.0310569
13298,test,3.86,3.3036833
13312,test,1.84,2.1965482
13315,test,0.52,0.59829205
13317,test,0.38,0.5101053
13318,test,1.14,1.0006299
13329,test,1.82,1.4380478
13331,test,0.92,0.8879613
13347,test,1.04,1.1223066
13368,test,0.36,0.42564583
13379,test,2.02,2.2005918
13386,test,1.46,1.4939326
13410,test,1.06,0.9144759
13431,test,1.74,1.745199
13432,test,2.04,1.78547
13446,test,0.94,1.0755502
13495,test,1.76,1.8960599
13517,test,1.7,1.2536132
13527,test,0.04,0.12527955
13531,test,1.3,1.5229001
13538,test,0.94,0.8940995
13554,test,0.74,0.5623324
13561,test,0.2,0.25977337
13568,test,1.12,0.84531224
13573,test,1.54,1.4733651
13575,test,1.02,0.9850249
13578,test,1.56,1.7288649
13581,test,0.9,0.95033276
13583,test,0.1,0.41280794
13584,test,1.18,1.169116
13597,test,1.58,1.6772509
13599,test,1.2,1.0484726
13614,test,0.58,0.69180644
13618,test,1.16,1.2285973
13637,test,2.24,2.2685509
13638,test,0.86,0.7507332
13647,test,0.66,0.62997276
13659,test,0.76,1.0548286
13664,test,1.1,1.332752
13668,test,1.1,1.2354757
13672,test,1.5,1.6565939
13673,test,2.12,2.1413395
13684,test,1.36,1.4474913
13685,test,0.1,0.38136375
13690,test,0.12,0.27975118
13696,test,2.12,2.0598278
13698,test,0.62,1.016861
13709,test,1.66,1.8533123
13712,test,1.36,1.5458497
13725,test,1.68,1.5983249
13728,test,1.1,1.4084382
13732,test,1.42,1.3657916
13736,test,1.12,1.2649401
13752,test,1.92,2.0423462
13760,test,2.14,2.0670204
13762,test,0.74,1.0424612
13764,test,1.36,1.302808
13767,test,0.86,0.72881514
13774,test,1.26,1.2010039
13781,test,2.18,2.2613003
13786,test,0.88,1.0232723
13792,test,0.18,0.71938825
13800,test,1.92,1.8385717
13823,test,0.94,0.97241247
13835,test,0.5,1.179596
13840,test,1.02,0.9797187
13848,test,1.78,1.495087
13856,test,1.36,1.2308836
13862,test,1.68,1.5056235
13864,test,1.26,1.4106877
13900,test,1.16,0.9754591
13901,test,0.8,0.92701936
13902,test,0.56,0.6246738
13903,test,1.56,1.6980586
13922,test,1.54,1.7648832
13937,test,1.26,1.5143162
13948,test,1.98,1.9982026
13951,test,1.56,1.5204791
13994,test,0.84,0.94095594
14003,test,1.34,1.390924
14010,test,1.24,1.1023482
14011,test,1.3,1.0190363
14027,test,0.56,0.6547248
14029,test,2.68,2.4989357
14045,test,1.22,1.2170179
14051,test,0.7,1.0554267
14065,test,2.62,2.3048372
14078,test,2.18,2.330266
14106,test,0.32,0.20229197
14113,test,0.64,0.74644035
14116,test,1.12,1.0304744
14129,test,1.34,1.2737632
14137,test,0.98,1.003301
14143,test,1.62,1.6670377
14145,test,2.2,2.1873913
14147,test,1.46,1.4537865
14154,test,0.7,0.7327125
14162,test,0.26,0.52148336
14163,test,2.1,1.9545014
14179,test,1.06,1.0330243
14183,test,1.3,1.50923
14184,test,4.02,4.3017015
14185,test,0.8,0.9249596
14199,test,1.74,1.73613
14203,test,2.02,1.5005705
14215,test,0.62,1.1240461
14223,test,1.34,1.3337266
14230,test,1.14,1.2640955
14240,test,1.0,0.910897
14250,test,2.32,2.1369889
14284,test,1.56,1.3154829
14295,test,1.88,1.4145775
14297,test,0.86,0.87701136
14338,test,1.64,1.858374
14340,test,1.5,1.5583951
14351,test,4.26,4.4911227
14362,test,1.06,1.0653489
14393,test,0.98,0.9929246
14401,test,2.14,1.8000762
14409,test,1.06,1.0694274
14434,test,3.04,2.9862547
14437,test,1.44,1.1266997
14448,test,0.68,1.0052054
14461,test,0.74,1.0063926
14470,test,1.64,1.3484875
14490,test,1.4,1.5031669
14501,test,0.82,0.8107519
14512,test,0.2,0.43415904
14522,test,1.16,1.5508589
14523,test,1.98,2.2207599
14526,test,3.26,3.3864703
14530,test,0.9,1.1384093
14532,test,1.24,0.82947475
14550,test,1.4,1.4836468
14565,test,0.88,0.8570929
14579,test,1.6,1.2715013
14580,test,2.06,1.8979386
14581,test,1.78,1.7689164
14583,test,1.46,1.4999648
14590,test,1.9,1.9896703
14640,test,1.7,1.446022
14643,test,1.08,1.114872
14650,test,1.68,1.5820197
14684,test,2.52,2.5070796
14691,test,0.5,0.72509265
14717,test,2.32,2.2877069
14731,test,2.0,1.979276
14746,test,1.68,1.8072443
14751,test,0.94,0.7906043
14757,test,1.26,1.2297994
14766,test,2.16,2.0891497
14809,test,0.28,0.21243322
14814,test,1.08,1.0949296
14835,test,1.4,0.9302046
14838,test,1.16,1.4118327
14855,test,0.88,0.8318527
14858,test,1.74,1.9246328
14859,test,1.46,1.2601131
14882,test,0.28,0.8487329
14901,test,1.4,1.4941354
14903,test,1.5,1.9220697
14906,test,0.66,0.4840207
14917,test,0.7,0.6117686
14921,test,1.6,1.5427109
14927,test,1.62,1.5615284
14933,test,1.84,1.7780304
14938,test,1.88,1.732837
14946,test,1.12,1.2141393
14953,test,0.84,0.7491432
14955,test,0.84,0.9373547
14959,test,0.22,0.34830618
14977,test,1.84,1.9229922
14988,test,1.52,1.5361421
14991,test,0.84,0.8196221
14997,test,0.9,0.91934174
15007,test,1.12,0.7475244
15026,test,2.9,1.5614612
15034,test,1.7,1.8955433
15047,test,1.18,1.1637087
15060,test,1.8,1.802654
15063,test,1.24,1.2233425
15065,test,1.26,1.4691919
15072,test,1.16,1.0134788
15101,test,1.08,1.1420515
15110,test,1.54,1.7845566
15128,test,2.02,1.9766872
15133,test,2.02,1.8082775
15159,test,2.2,2.396184
15160,test,2.96,3.0586724
15176,test,0.7,0.7383808
15177,test,1.6,1.2171355
15195,test,1.22,1.1658574
15196,test,2.18,1.9355034
15203,test,1.6,1.5618365
15208,test,1.02,1.1636859
15231,test,0.66,0.6502718
15234,test,1.44,1.5074931
15246,test,1.1,0.9915254
15249,test,1.34,1.5309764
15265,test,1.54,1.0458295
15283,test,1.7,1.7318718
15293,test,0.68,0.8496832
15305,test,1.1,1.0967723
15307,test,3.16,2.58611
15309,test,0.94,1.0266489
15315,test,0.88,0.9410188
15316,test,1.36,1.290523
15341,test,1.24,1.4523144
15343,test,1.06,1.318307
15346,test,1.3,1.007284
15372,test,2.54,3.0576577
15373,test,1.3,1.0392209
15378,test,1.72,1.662601
15390,test,1.76,1.8147751
15392,test,1.1,1.1520898
15398,test,1.22,1.3828882
15415,test,0.9,1.260999
15443,test,1.62,1.7316042
15444,test,1.32,1.3364644
15460,test,4.28,4.1730156
15461,test,1.38,1.2971036
15471,test,1.3,1.2196472
15475,test,1.84,2.0082765
15480,test,0.98,0.80554545
15487,test,0.5,0.60225
15493,test,2.6,2.7752576
15496,test,0.62,0.63500303
15498,test,1.86,1.6343895
15500,test,0.74,0.5916272
15508,test,1.44,1.4559785
15517,test,1.84,1.7763066
15519,test,2.48,2.5002632
15521,test,1.82,1.7417238
15547,test,2.36,2.1336803
15548,test,0.92,0.98234737
15556,test,2.14,2.5596337
15594,test,0.84,0.9374298
15595,test,1.78,1.6793077
15606,test,1.04,0.8349023
15609,test,1.88,2.068184
15612,test,1.04,1.190272
15613,test,2.86,2.9048595
15633,test,1.28,1.5190624
15636,test,1.12,1.0406057
15658,test,1.54,1.6374563
15684,test,0.88,0.9473408
15690,test,0.5,0.24025273
15694,test,0.9,0.6136945
15699,test,1.38,1.463241
15701,test,1.02,1.0547849
15706,test,1.96,1.8991313
15708,test,0.46,0.49563825
15714,test,1.52,1.4817514
15724,test,1.28,1.1463267
15732,test,1.22,1.2384406
15735,test,1.48,1.5379646
15748,test,0.66,0.6666841
15749,test,0.88,0.9609002
15752,test,0.98,1.0488122
15758,test,1.92,1.9263978
15763,test,2.28,1.7284282
15764,test,1.92,2.134849
15765,test,1.54,1.6276299
15766,test,0.62,0.65923184
15782,test,0.84,1.0204055
15789,test,1.3,1.2087016
15811,test,2.2,2.1854093
15833,test,1.98,1.7919173
15834,test,1.0,0.964201
15836,test,0.48,0.9167837
15857,test,1.3,1.3287406
15870,test,2.24,2.0135388
15876,test,1.38,0.8405555
15877,test,1.34,1.3094237
15881,test,1.0,1.1705195
15903,test,0.8,0.92374057
15938,test,2.3,2.571761
15950,test,3.68,2.5502467
15956,test,0.64,0.9340008
15966,test,1.3,1.113079
15972,test,0.78,0.8653191
15981,test,2.24,2.3411505
15984,test,1.6,1.6519138
15985,test,1.34,1.5270985
15995,test,0.84,0.45250118
15996,test,0.54,0.49701005
16000,test,0.86,0.9730902
16016,test,0.38,0.451993
16031,test,2.0,1.9612919
16035,test,2.0,1.7970374
16039,test,1.48,1.4908144
16048,test,0.74,0.7051203
16049,test,2.26,2.007057
16053,test,1.58,1.0522857
16064,test,1.14,1.0487498
16080,test,0.78,0.9087095
16085,test,1.76,1.6005497
16098,test,1.92,2.0288818
16104,test,0.68,0.6483939
16108,test,1.24,1.1860815
16111,test,0.84,0.9444826
16130,test,1.34,1.1942582
16132,test,0.62,1.1041946
16135,test,1.2,1.3092184
16146,test,2.46,2.5508943
16156,test,2.46,2.3434873
16157,test,0.98,0.9090352
16164,test,2.44,2.5330296
16177,test,1.44,1.4957247
16192,test,1.1,1.0667884
16202,test,2.72,2.0857744
16206,test,1.28,1.3846145
16207,test,1.64,1.8951305
16216,test,3.78,3.1288848
16229,test,3.7,3.0567055
16236,test,2.44,2.5009327
16244,test,1.74,1.9888371
16253,test,2.14,1.6728826
16271,test,0.32,0.57946014
16273,test,0.68,0.6093687
16287,test,1.86,1.5423063
16289,test,2.08,2.5817354
16291,test,1.64,1.3601191
16292,test,1.38,1.4047183
16293,test,1.52,1.6319457
16302,test,0.46,0.47447562
16303,test,1.2,1.3369341
16304,test,0.74,0.96176463
16305,test,1.9,1.8083221
16318,test,2.28,2.2004585
16343,test,0.9,0.872589
16346,test,1.36,1.2089527
16391,test,1.32,1.3127339
16400,test,1.96,1.713164
16411,test,1.82,1.7995182
16414,test,0.98,0.73442507
16427,test,0.96,1.0797182
16467,test,1.82,1.6781648
16472,test,1.58,1.1266277
16483,test,1.64,1.6255307
16500,test,1.0,0.72319096
16512,test,1.36,1.2543417
16528,test,1.2,1.1263692
16530,test,0.52,0.9120044
16556,test,2.34,2.3499668
16561,test,1.28,1.2243475
16566,test,1.94,2.0069995
16579,test,3.0,3.023109
16600,test,1.82,1.8597159
16602,test,1.54,1.3529254
16634,test,2.0,1.8906666
16637,test,1.48,1.4674135
16672,test,1.68,1.6108599
16711,test,0.86,0.67367816
16727,test,0.68,0.74978423
16741,test,1.22,1.3772181
16749,test,-0.08,0.07458997
16820,test,0.4,0.9269387
16835,test,1.04,0.9881914
16853,test,1.16,0.8392104
16861,test,2.18,2.256127
16869,test,0.84,0.9648901
16879,test,0.92,1.1673628
16883,test,1.0,0.83209085
16889,test,2.08,1.9655793
16897,test,0.52,0.62035286
16899,test,2.98,2.6733284
16961,test,2.56,2.2137787
16963,test,1.58,1.5713465
16989,test,3.24,2.9104316
17000,test,1.08,1.0313048
17012,test,1.58,1.5497605
17016,test,1.1,0.95647436
17020,test,1.28,1.1639926
17021,test,0.86,0.7647511
17044,test,0.04,0.13013816
17051,test,0.74,1.0828545
17055,test,1.22,1.21933
17068,test,1.68,1.7814975
17074,test,0.78,1.0244768
17077,test,0.08,0.05521667
17078,test,0.54,0.7335827
17089,test,1.82,1.7320509
17093,test,0.78,0.6894811
17094,test,0.8,0.737166
17096,test,2.72,2.407274
17107,test,0.2,0.30116796
17115,test,1.92,1.8047014
17118,test,1.28,1.3608513
17122,test,1.74,1.7419152
17123,test,1.94,2.3848639
17124,test,1.3,1.2573967
17132,test,-0.04,-0.016380548
17133,test,0.7,0.6197529
17146,test,1.02,0.9276267
17147,test,1.18,1.0307674
17153,test,1.54,1.1339219
17175,test,1.9,2.22783
17181,test,0.9,0.8004284
17238,test,0.84,1.0117769
17244,test,1.4,1.5456871
17249,test,1.24,1.0473593
17265,test,1.06,1.1167017
17268,test,1.16,1.1209134
17276,test,2.14,2.0450187
17282,test,1.16,1.0681187
17290,test,1.76,1.7616644
17292,test,1.0,0.8526647
17314,test,1.82,1.6883366
17331,test,0.88,1.092866
17336,test,1.46,1.4595991
17344,test,0.96,0.8577635
17404,test,1.54,1.5104427
17429,test,1.08,1.0784087
17456,test,2.0,2.1024709
17477,test,1.02,1.3644397
17478,test,0.96,0.706138
17488,test,1.6,1.8105319
17496,test,2.64,3.2774591
17503,test,3.02,3.081296
17513,test,1.02,0.897444
17518,test,1.54,1.4385604
17541,test,2.82,2.8885374
17543,test,2.18,2.1276128
17548,test,1.02,1.210103
17550,test,0.74,0.44267547
17582,test,1.58,1.4796336
17598,test,1.24,1.2253467
17606,test,0.88,0.8839199
17625,test,1.88,1.80321
17633,test,3.4,3.146739
17664,test,0.34,1.1427069
17678,test,0.8,0.750777
17679,test,1.08,1.1012173
17702,test,1.38,1.3612185
17709,test,1.8,1.3779702
17725,test,0.98,1.0607263
17727,test,2.44,2.0606885
17743,test,0.54,0.34692383
17754,test,1.4,1.475837
17765,test,1.18,0.9592928
17769,test,2.02,2.1032767
17771,test,1.64,1.6959562
17782,test,0.44,0.7475208
17798,test,0.86,0.6823924
17808,test,2.7,2.806739
17809,test,3.12,3.0707288
17812,test,1.36,1.1885866
17818,test,1.52,1.4996023
17833,test,2.16,1.6842781
17837,test,0.32,0.39704096
17841,test,0.58,0.9594764
17842,test,1.36,1.3548528
17844,test,2.92,2.7984977
17847,test,0.68,0.76923555
17863,test,0.56,1.0892386
17871,test,1.3,1.3024291
17882,test,2.92,2.9132876
17898,test,1.18,0.9931461
17900,test,1.64,1.8292394
17905,test,1.42,1.5839754
17912,test,1.78,1.7616818
17921,test,1.44,1.4674894
17932,test,1.32,1.3810825
17935,test,0.98,0.9859112
17940,test,1.96,1.3165505
17942,test,2.32,3.1273649
17970,test,1.66,1.9051563
17972,test,0.48,1.1036142
17975,test,1.72,1.9705884
17996,test,1.24,1.023898
18021,test,1.16,1.2571392
18027,test,1.16,1.2945588
18036,test,1.1,1.1888852
18053,test,1.86,1.9261119
18055,test,1.6,1.6605232
18058,test,1.42,1.4700443
18061,test,0.96,0.94980276
18070,test,2.14,2.068327
18093,test,1.06,0.849254
18101,test,1.78,1.5623838
18125,test,1.66,1.7881103
18133,test,0.62,0.5075665
18149,test,0.72,0.9381326
18152,test,1.64,1.6728977
18153,test,1.76,1.8681715
18165,test,1.06,1.1359963
18171,test,2.16,2.0685396
18173,test,3.98,3.6371794
18179,test,0.84,0.98204345
18192,test,1.54,1.6576941
18195,test,0.44,0.38651693
18206,test,1.06,1.059592
18210,test,1.08,1.1905249
18211,test,1.38,1.4676898
18214,test,0.52,0.7651218
18215,test,0.7,0.93833333
18234,test,0.68,0.79066366
18235,test,1.42,1.7710073
18237,test,2.2,2.456878
18251,test,0.42,0.7572584
18258,test,1.22,1.4002749
18262,test,0.74,1.0095282
18266,test,1.46,1.478644
18269,test,2.58,2.6979928
18273,test,0.84,0.7823199
18293,test,0.74,0.8267739
18299,test,2.3,2.4561229
18306,test,1.5,1.5295321
18312,test,0.9,1.1558156
18325,test,1.66,1.3707923
18336,test,1.42,0.80120534
18345,test,1.16,0.82717824
18350,test,2.06,2.2726579
18355,test,0.9,1.051874
18370,test,1.24,1.2917292
18371,test,2.86,2.6991096
18375,test,1.42,1.2351058
18378,test,1.98,1.9360316
18390,test,2.38,2.4685497
18392,test,1.5,1.5479107
18396,test,1.12,1.1949704
18405,test,3.9,2.9394732
18410,test,0.56,1.1923604
18428,test,1.4,1.4288851
18429,test,1.32,1.2441707
18440,test,0.46,0.49077445
18457,test,2.48,2.0533347
18487,test,1.3,1.2260479
18493,test,2.4,1.872865
18503,test,1.74,1.7849761
18510,test,2.56,1.8586807
18541,test,1.74,1.565771
18556,test,0.96,0.8716985
18564,test,2.52,2.5603309
18568,test,2.42,2.3947644
18582,test,1.76,1.8190889
18589,test,2.44,1.9205136
18615,test,2.06,2.1272192
18619,test,1.1,1.3567852
18642,test,0.72,0.8446149
18672,test,1.28,1.2392266
18690,test,1.36,1.0440896
18691,test,2.26,2.2123942
18696,test,0.76,0.84917057
18698,test,0.18,0.31684113
18701,test,1.48,1.2056017
18704,test,1.16,1.2925045
18728,test,0.7,0.6992653
18743,test,2.14,1.7381299
18746,test,1.74,1.5120623
18748,test,2.26,1.9511079
18760,test,2.46,1.8993876
18761,test,1.92,2.0530937
18767,test,1.6,1.3619354
18770,test,0.88,0.8036145
18793,test,1.28,1.2232325
18807,test,1.28,1.3097371
18813,test,2.62,2.509377
