sample_id,split,y_true,y_pred
9834,test,2.42,1.6422434
9840,test,0.66,1.0675876
9842,test,1.1,1.3694923
9849,test,1.8,1.5721378
9853,test,1.28,1.2443404
9857,test,2.8,1.8147395
9861,test,1.6,1.4813738
9871,test,1.26,1.4288855
9904,test,2.12,0.9184299
9920,test,1.32,1.2997495
9923,test,0.92,1.079357
9924,test,1.4,2.4609811
9936,test,2.74,2.2344797
9962,test,1.76,2.2227736
9967,test,1.0,0.68221825
9970,test,1.46,1.3193928
9977,test,0.8,1.2100857
9987,test,1.28,1.459538
9995,test,0.86,1.2361685
9998,test,1.28,1.155388
10002,test,3.5,3.6034803
10007,test,1.8,1.7274821
10008,test,1.56,1.1691371
10011,test,0.44,0.6591714
10029,test,2.04,0.81322896
10032,test,2.0,2.0984347
10044,test,1.38,1.3733383
10052,test,0.86,0.9124705
10074,test,2.12,2.0761826
10080,test,1.46,1.3576486
10083,test,3.1,2.7927628
10091,test,0.74,0.92701375
10113,test,2.38,1.4609561
10120,test,1.46,1.7012376
10140,test,1.42,0.68739194
10144,test,1.14,1.6120576
10146,test,1.16,1.497797
10159,test,1.82,1.3076963
10175,test,3.54,2.7735643
10199,test,0.52,1.0332713
10219,test,1.32,1.6887885
10231,test,3.44,2.566801
10239,test,1.5,1.5114987
10242,test,3.2,2.780646
10299,test,1.12,1.575153
10306,test,0.98,1.4100271
10312,test,3.54,3.1293235
10323,test,1.4,1.5102212
10325,test,1.56,1.3417196
10331,test,1.3,0.96746993
10334,test,1.5,0.89244735
10356,test,2.7,2.9560475
10370,test,2.3,1.5156101
10373,test,1.38,1.0074419
10385,test,1.28,1.4880812
10430,test,1.2,1.7046064
10431,test,1.72,1.2582986
10435,test,1.6,1.4831573
10437,test,1.4,2.483611
10440,test,3.14,2.7009966
10443,test,1.84,1.7511624
10448,test,2.14,1.7516866
10466,test,3.28,2.4464672
10481,test,0.42,1.1260262
10493,test,2.16,2.3702943
10496,test,4.56,1.7079473
10501,test,0.34,0.38983437
10505,test,2.26,2.1475883
10513,test,2.2,1.9612608
10532,test,1.92,1.6337355
10540,test,2.1,2.135488
10548,test,1.88,1.4709789
10567,test,1.22,1.3366617
10590,test,1.06,0.9920907
10605,test,2.26,1.869746
10607,test,1.08,0.5062429
10615,test,1.14,1.1557785
10630,test,2.96,3.08201
10638,test,1.42,1.3260415
10718,test,1.52,1.7986965
10722,test,0.98,1.0643377
10726,test,1.32,0.91116524
10731,test,2.24,1.7850381
10734,test,1.02,0.7759089
10735,test,1.02,0.99318445
10739,test,1.48,1.2819957
10761,test,2.82,2.6461012
10774,test,-0.1,0.04957244
10782,test,0.72,1.005382
10786,test,0.78,1.1053052
10796,test,1.8,1.4244525
10801,test,1.68,1.7602466
10807,test,0.6,0.6957272
10824,test,0.78,1.2271024
10830,test,1.52,1.4900318
10836,test,4.06,3.6074824
10865,test,0.74,1.550424
10871,test,0.4,1.0127684
10876,test,2.02,1.7294515
10884,test,1.64,2.2349582
10887,test,1.44,1.1290361
10892,test,1.02,0.98226726
10898,test,0.74,1.211477
10901,test,0.04,1.6901742
10931,test,1.14,1.0568054
10933,test,1.76,1.3435833
10935,test,1.4,1.9309458
10944,test,1.32,1.0362011
10977,test,1.2,0.97143453
10995,test,0.28,0.7173325
11018,test,1.08,1.5548816
11019,test,1.04,1.1021574
11037,test,1.54,1.4679058
11039,test,0.82,1.084752
11044,test,1.02,2.2092302
11050,test,2.18,2.1974604
11066,test,1.72,1.5415741
11072,test,1.06,1.506282
11074,test,1.24,1.91608
11078,test,1.48,0.93823475
11090,test,1.78,1.6411258
11091,test,0.88,1.0012074
11097,test,3.94,2.5628495
11098,test,4.62,2.6501358
11127,test,1.02,1.099305
11148,test,1.36,1.2570915
11155,test,0.88,1.0826052
11160,test,2.5,2.2307837
11162,test,1.12,1.2308574
11178,test,0.86,0.7817538
11187,test,1.44,1.4936737
11195,test,2.64,2.070738
11206,test,1.8,1.6635512
11225,test,2.14,1.3936802
11250,test,2.46,2.455087
11267,test,0.78,0.906697
11270,test,0.86,1.4707248
11275,test,0.8,0.7492363
11282,test,1.3,0.6114003
11287,test,1.8,1.59306
11292,test,0.8,0.96267784
11293,test,1.24,1.518537
11311,test,1.88,1.610324
11313,test,1.14,1.1903262
11315,test,3.48,3.2878733
11316,test,1.2,1.0099943
11335,test,0.92,1.1203588
11369,test,0.56,0.8612008
11379,test,1.4,0.83834875
11387,test,0.66,1.0160396
11391,test,2.42,2.3708012
11398,test,0.98,0.7525808
11399,test,1.72,1.4188837
11423,test,1.86,1.505873
11427,test,2.4,2.5704465
11429,test,2.86,3.0186737
11432,test,0.88,1.2553489
11453,test,2.36,2.1682415
11457,test,1.82,1.2344697
11465,test,1.16,2.051221
11504,test,1.74,1.3579465
11511,test,1.0,0.88702536
11518,test,1.34,1.4193496
11529,test,2.7,3.325643
11545,test,2.38,2.7123144
11567,test,1.18,1.2880418
11615,test,1.72,1.6480125
11631,test,0.84,0.909475
11633,test,1.82,2.1090715
11658,test,0.82,1.4620018
11668,test,3.92,3.2794073
11675,test,0.38,1.1206148
11682,test,1.28,1.0487195
11696,test,2.64,1.978787
11698,test,1.56,0.9966275
11702,test,1.28,1.6228136
11712,test,1.46,1.2322099
11717,test,4.46,4.1137824
11753,test,1.04,1.3053077
11770,test,0.74,0.82822585
11776,test,1.1,1.7014668
11778,test,2.14,2.1167455
11797,test,0.76,1.6290015
11799,test,1.12,1.3014324
11804,test,1.12,1.2026627
11807,test,0.84,1.0323852
11811,test,0.72,0.76796085
11816,test,2.24,1.5663277
11817,test,1.8,1.5885098
11825,test,1.26,1.3860373
11830,test,2.5,2.0032341
11838,test,2.26,2.0427556
11866,test,0.7,0.77900183
11868,test,1.56,1.2138135
11872,test,3.2,3.5986087
11877,test,3.02,2.9219332
11885,test,0.94,0.8462179
11890,test,1.32,1.0971631
11896,test,2.22,1.8098077
11914,test,1.14,1.079948
11915,test,2.5,2.0229301
11921,test,1.22,1.3985325
11928,test,2.3,1.9221474
11930,test,1.72,1.4663186
11935,test,1.0,1.2058222
11937,test,2.28,1.9523468
11940,test,2.22,1.1039774
11977,test,0.74,0.6986979
11981,test,1.32,0.8113868
11983,test,0.94,1.0239841
12000,test,1.78,1.6572161
12004,test,0.92,0.93489826
12011,test,1.4,1.1548527
12019,test,0.88,1.2735595
12022,test,0.28,0.65093267
12034,test,0.66,0.6225667
12038,test,0.18,0.72461927
12073,test,0.94,0.8457348
12079,test,1.36,2.5195425
12084,test,1.12,0.9302192
12104,test,0.04,0.34779182
12120,test,0.84,0.88560295
12138,test,2.3,2.7111723
12139,test,0.68,1.0753357
12143,test,2.04,2.053571
12159,test,1.2,1.0843446
12162,test,1.88,1.6303384
12176,test,2.1,2.064018
12179,test,0.54,0.67812675
12181,test,2.82,2.4525454
12194,test,1.88,1.6370538
12195,test,0.44,0.69315594
12243,test,1.12,0.839697
12252,test,1.48,1.0153458
12264,test,1.86,1.9444578
12270,test,0.34,0.7404267
12273,test,0.52,1.0192941
12276,test,1.18,1.4259897
12277,test,1.34,1.1809508
12285,test,0.92,1.0268148
12301,test,1.98,1.6547767
12303,test,1.36,1.1671381
12307,test,2.34,1.5864055
12313,test,0.56,1.0991288
12314,test,0.5,0.97111136
12319,test,1.0,1.1452492
12320,test,0.78,0.6702015
12349,test,1.72,1.5315226
12365,test,1.68,1.3276103
12366,test,1.48,1.6717056
12374,test,1.9,1.998298
12379,test,1.48,1.2779309
12406,test,1.66,1.6299968
12412,test,1.72,1.5371555
12416,test,0.96,1.1807148
12437,test,0.94,1.2797872
12439,test,1.04,1.205736
12456,test,1.1,0.7714655
12461,test,0.9,1.3289628
12475,test,0.88,1.3783278
12484,test,0.86,1.2827172
12487,test,1.38,1.5194391
12490,test,1.26,1.5213683
12492,test,1.94,2.485419
12510,test,1.3,0.78373706
12511,test,1.42,1.0967562
12523,test,1.66,1.850066
12534,test,1.88,2.182225
12536,test,2.18,2.0152724
12537,test,2.84,2.3647625
12546,test,2.38,1.3103474
12555,test,1.76,2.079257
12560,test,1.34,1.3298558
12562,test,1.8,1.3463804
12570,test,0.86,1.0270956
12574,test,0.92,0.890258
12577,test,1.26,1.1053281
12584,test,1.46,0.8935355
12593,test,2.1,1.6062351
12596,test,1.12,0.9542528
12614,test,1.28,1.5247319
12616,test,1.46,0.58420515
12618,test,1.58,2.637593
12634,test,2.56,1.6404545
12635,test,1.54,2.1695065
12636,test,3.58,3.1237142
12655,test,1.52,2.2497454
12656,test,1.0,0.85600805
12687,test,0.86,0.9721632
12727,test,1.08,1.6058836
12730,test,0.98,1.437789
12767,test,2.98,1.8892459
12785,test,1.12,1.215645
12787,test,0.78,1.1406652
12792,test,1.78,1.7321576
12797,test,1.08,1.2820486
12802,test,3.52,2.7712631
12804,test,1.62,1.3440365
12811,test,1.36,0.42148533
12814,test,1.22,1.2571596
12822,test,3.4,3.3174956
12881,test,1.66,1.4309905
12885,test,0.8,1.3400283
12896,test,0.7,1.1390691
12897,test,1.88,1.3287092
12899,test,1.4,1.1465187
12900,test,1.6,2.313229
12920,test,0.6,1.5362234
12928,test,1.02,1.6753736
12932,test,1.36,1.5406097
12947,test,1.44,1.0233632
12970,test,1.68,2.3274043
13003,test,2.28,0.9856039
13004,test,1.24,1.2539243
13010,test,1.34,1.1788639
13015,test,1.38,1.9038321
13022,test,0.9,0.8610786
13029,test,1.22,0.73613745
13044,test,1.74,1.2046809
13068,test,2.98,2.4480367
13082,test,0.94,0.94909394
13096,test,1.68,1.3842113
13098,test,2.04,1.609874
13100,test,2.0,1.6201818
13173,test,1.22,1.3193161
13174,test,1.16,1.5778747
13195,test,1.16,0.9574014
13201,test,1.18,0.7714923
13204,test,3.2,3.3040586
13205,test,1.46,1.3590927
13212,test,1.76,1.8746628
13241,test,1.54,1.6651164
13253,test,1.1,0.92614305
13275,test,0.96,1.2674714
13310,test,0.9,0.7204309
13313,test,0.94,0.9246308
13316,test,0.58,0.98642266
13325,test,0.7,0.9752083
13328,test,1.0,1.1807324
13332,test,1.5,0.94020313
13335,test,0.88,1.0365512
13337,test,0.1,0.32213888
13338,test,2.92,2.1586146
13346,test,1.8,0.9579375
13361,test,2.74,2.4760337
13362,test,1.7,2.0321429
13369,test,0.56,0.8201923
13376,test,1.22,1.6583203
13396,test,0.06,1.2565407
13397,test,2.46,1.7612779
13398,test,1.42,1.5661653
13406,test,1.66,0.76105255
13416,test,2.64,1.7846525
13418,test,0.56,1.4189608
13431,test,1.74,1.2836984
13436,test,1.36,1.1297374
13447,test,0.42,0.995879
13454,test,1.72,1.721967
13473,test,1.48,1.3413832
13483,test,0.4,0.8049531
13491,test,1.82,1.6533561
13508,test,3.56,3.6347792
13522,test,3.42,2.5731232
13524,test,0.5,1.0107255
13529,test,3.58,2.9888625
13556,test,1.64,1.8420843
13566,test,1.74,1.2536982
13582,test,1.58,1.7074027
13590,test,2.96,2.6467383
13604,test,2.36,1.7841877
13613,test,1.56,1.7963067
13619,test,2.12,2.515738
13626,test,1.46,1.8221922
13637,test,2.24,1.6584742
13639,test,2.56,2.3326228
13641,test,1.24,1.596555
13646,test,1.22,1.2895161
13648,test,1.32,1.4103456
13649,test,0.94,1.0706921
13651,test,0.3,0.71084976
13658,test,0.98,1.3591607
13666,test,0.88,0.9598993
13668,test,1.1,1.270249
13672,test,1.5,1.9506112
13683,test,0.18,0.78509855
13684,test,1.36,1.8709494
13685,test,0.1,0.5881362
13696,test,2.12,0.9517957
13706,test,1.12,1.016212
13710,test,1.34,1.2836977
13736,test,1.12,1.8920618
13755,test,0.8,0.9540749
13799,test,1.28,1.5672433
13814,test,0.36,0.30290937
13824,test,2.8,1.1666493
13829,test,1.52,1.4760556
13835,test,0.5,1.374264
13837,test,1.68,1.5051792
13848,test,1.78,1.7679313
13852,test,2.28,2.4017277
13853,test,1.72,1.227506
13861,test,1.42,0.92689997
13876,test,1.86,2.438548
13880,test,1.0,0.8383473
13892,test,1.16,1.2361102
13903,test,1.56,1.2317382
13920,test,1.56,1.626296
13934,test,1.4,1.1231216
13940,test,1.94,1.8554832
13953,test,1.72,1.5908839
13954,test,1.46,0.91375524
13958,test,0.96,1.1977732
13967,test,0.84,0.83020353
13987,test,1.02,0.62961996
14004,test,2.0,1.9077882
14006,test,1.44,1.4586954
14013,test,0.5,1.1276156
14018,test,1.14,1.4027812
14032,test,1.0,1.3108844
14038,test,1.1,0.6240057
14044,test,2.08,1.8755828
14045,test,1.22,0.69766
14064,test,0.84,0.9526768
14067,test,1.44,1.7260231
14076,test,1.2,1.080334
14090,test,0.98,1.1704799
14128,test,2.0,1.3490151
14132,test,0.7,0.8078858
14142,test,2.04,1.7286035
14147,test,1.46,1.171165
14159,test,1.72,2.3109016
14173,test,3.7,2.592114
14190,test,2.62,2.2527378
14198,test,1.86,1.7184147
14209,test,1.44,0.6470532
14213,test,1.08,1.6698837
14248,test,1.02,0.9221642
14266,test,1.26,1.0813352
14272,test,1.88,2.050282
14273,test,1.94,1.1962178
14279,test,0.96,0.9051464
14316,test,0.76,1.7659545
14322,test,3.06,2.720222
14327,test,1.28,1.6037261
14333,test,1.82,1.67925
14335,test,0.52,0.8003176
14336,test,1.66,1.7122985
14344,test,1.76,1.4316643
14353,test,1.04,1.1518967
14368,test,1.94,1.724801
14374,test,1.66,1.2606184
14375,test,0.94,1.1967297
14381,test,1.58,1.5141659
14383,test,1.42,0.7329235
14384,test,2.18,1.8749568
14395,test,0.9,0.9239488
14399,test,1.46,1.2758701
14400,test,2.54,2.421659
14417,test,1.32,1.2059706
14429,test,1.02,1.4173542
14441,test,1.56,1.4249121
14448,test,0.68,1.0014411
14450,test,1.38,1.7829765
14455,test,1.94,1.4500214
14461,test,0.74,1.701166
14465,test,1.12,1.6986616
14492,test,1.04,0.9169107
14493,test,2.14,1.5389888
14503,test,2.4,1.9003903
14511,test,0.4,0.83161306
14520,test,0.28,0.6372774
14525,test,1.02,1.5098164
14526,test,3.26,3.5662277
14539,test,1.7,0.98428494
14554,test,1.0,0.89464796
14569,test,2.72,2.4378097
14586,test,2.36,1.7351604
14602,test,1.78,2.0140665
14606,test,2.06,1.4581648
14613,test,2.18,1.9622287
14617,test,0.86,0.82732874
14633,test,1.46,1.6205924
14651,test,1.18,1.452234
14658,test,2.82,2.510289
14676,test,1.66,1.1919643
14682,test,0.68,0.7498148
14685,test,1.3,1.3314475
14689,test,2.14,1.8812324
14691,test,0.5,1.0448489
14699,test,2.04,1.9564728
14702,test,1.36,1.5655798
14714,test,1.2,1.1261412
14718,test,2.18,2.3559458
14726,test,0.52,1.0852551
14731,test,2.0,1.7624767
14735,test,0.92,0.75379574
14736,test,2.46,1.6427583
14739,test,1.14,1.627648
14741,test,2.5,1.1413187
14752,test,1.14,1.3376654
14759,test,0.76,0.580704
14761,test,0.84,1.1448232
14763,test,1.04,1.2600651
14771,test,1.5,1.158835
14782,test,1.14,0.7582007
14783,test,1.76,1.3663433
14787,test,1.48,1.4396542
14807,test,2.32,1.66289
14809,test,0.28,1.1761079
14814,test,1.08,1.4907811
14822,test,1.3,1.1536552
14825,test,1.24,1.8126954
14838,test,1.16,1.192762
14840,test,0.94,1.1420854
14847,test,0.7,0.91147155
14850,test,0.54,0.29885536
14853,test,1.22,1.5072836
14854,test,2.8,2.6652591
14861,test,2.28,1.7445058
14866,test,2.12,1.4616479
14902,test,1.68,2.130366
14903,test,1.5,1.773821
14905,test,1.38,1.1829704
14913,test,3.74,3.3703873
14917,test,0.7,0.78995955
14923,test,1.64,1.9819795
14938,test,1.88,1.7446247
14946,test,1.12,1.6714491
14953,test,0.84,1.6752326
14955,test,0.84,1.0161903
14983,test,0.88,1.3418725
14994,test,1.22,1.2917724
14995,test,2.88,3.375898
15010,test,1.14,1.2083653
15015,test,1.28,1.3417513
15016,test,2.06,1.5183877
15045,test,0.44,0.6697695
15054,test,1.04,1.0853587
15067,test,0.54,0.97440577
15103,test,1.18,1.2777196
15108,test,1.06,0.83900654
15116,test,1.42,1.4369203
15120,test,1.1,1.1789997
15121,test,2.72,2.247287
15123,test,1.98,1.6812613
15126,test,1.18,1.2273933
15139,test,1.44,1.5452701
15150,test,1.2,1.2746149
15161,test,3.34,2.3465421
15186,test,0.6,0.7505459
15196,test,2.18,1.4835646
15204,test,1.3,1.2811608
15211,test,1.12,1.2290698
15214,test,0.72,0.8586619
15218,test,3.58,3.3939378
15219,test,1.64,1.286147
15231,test,0.66,0.70392925
15262,test,3.04,2.072266
15288,test,1.28,1.3103148
15290,test,0.92,1.0649682
15293,test,0.68,1.0898296
15296,test,2.92,3.0694382
15298,test,0.94,1.1358719
15300,test,1.6,1.673468
15310,test,1.46,1.3122298
15361,test,0.1,0.77363604
15362,test,1.1,0.8886136
15377,test,2.04,1.7815259
15389,test,2.76,3.8196278
15405,test,1.48,1.560717
15423,test,1.96,2.0741541
15448,test,1.6,1.9723126
15450,test,1.82,1.9141403
15455,test,2.88,2.1582222
15461,test,1.38,1.0865595
15474,test,1.98,1.7356151
15479,test,1.18,1.4705427
15489,test,1.4,1.6877036
15491,test,1.04,1.1959186
15510,test,1.08,1.4134883
15528,test,1.94,1.882457
15538,test,1.22,1.6096685
15542,test,0.76,0.64060444
15556,test,2.14,3.3243725
15567,test,0.26,0.6791919
15568,test,1.24,1.7054842
15570,test,0.68,1.1650904
15590,test,0.84,1.9857773
15617,test,1.1,1.3816234
15619,test,3.22,2.081434
15626,test,1.62,1.7587266
15628,test,0.76,0.9448601
15633,test,1.28,1.6495208
15648,test,1.26,2.052044
15660,test,1.06,1.8304842
15667,test,3.32,2.5544722
15672,test,2.66,2.9186084
15676,test,2.26,1.8115677
15687,test,1.68,1.8562406
15689,test,2.22,1.378864
15692,test,1.9,1.9882342
15693,test,1.3,1.4247141
15695,test,1.92,1.3571737
15709,test,1.48,0.8452085
15737,test,0.98,1.2841275
15744,test,2.32,1.1126167
15771,test,1.86,1.3090522
15786,test,2.08,1.593133
15791,test,1.4,0.8308751
15792,test,2.96,3.2409484
15802,test,2.48,2.7390323
15804,test,2.1,1.7583156
15818,test,0.6,1.2197819
15821,test,1.44,1.2102941
15849,test,1.7,1.8378603
15865,test,1.1,1.0024011
15872,test,1.68,1.6790158
15875,test,1.52,1.2478118
15877,test,1.34,1.4500605
15878,test,1.96,0.9290966
15879,test,1.44,1.3498348
15903,test,0.8,0.96370256
15905,test,2.98,1.8059857
15911,test,2.38,2.5460253
15912,test,0.78,1.4252125
15916,test,1.36,1.2466927
15926,test,1.0,1.2363098
15928,test,-0.06,0.24781407
15937,test,0.92,1.1004624
15961,test,1.08,1.3923144
15973,test,1.24,0.9860674
15994,test,1.68,1.8346136
15998,test,0.6,0.74104077
16003,test,0.88,1.0619045
16004,test,2.2,1.8289007
16007,test,1.1,1.1589469
16008,test,1.98,1.4752611
16016,test,0.38,0.9365455
16026,test,1.88,2.2862313
16047,test,1.74,1.7589376
16055,test,0.62,1.276497
16057,test,1.3,1.6562887
16060,test,1.8,1.8376051
16061,test,0.76,1.0487682
16067,test,1.7,1.4564853
16075,test,1.32,1.0302683
16078,test,1.6,1.8148704
16095,test,0.6,1.0318134
16101,test,1.34,1.4842589
16110,test,1.16,1.4745606
16128,test,1.16,1.7117056
16139,test,1.24,0.981562
16153,test,1.18,1.5405763
16167,test,1.2,1.2378993
16171,test,0.9,1.1331819
16172,test,1.46,1.1390691
16176,test,0.74,0.66258496
16180,test,2.3,1.8621207
16194,test,2.54,2.0004737
16208,test,1.08,1.5055392
16222,test,1.88,1.71765
16228,test,0.34,0.67128277
16229,test,3.7,3.1229026
16234,test,0.64,0.69512373
16240,test,1.78,1.369504
16242,test,1.34,1.5295103
16245,test,1.62,1.464127
16251,test,0.82,0.6066633
16253,test,2.14,1.838806
16262,test,1.44,1.6052512
16268,test,0.32,0.8352794
16269,test,0.54,0.94523233
16277,test,1.98,1.762185
16279,test,1.2,1.3173511
16289,test,2.08,2.397492
16296,test,3.36,1.9855711
16301,test,1.08,1.2148006
16325,test,2.54,2.4396355
16331,test,1.92,1.5680019
16337,test,2.32,3.1374602
16340,test,1.8,1.5275983
16343,test,0.9,1.0575137
16344,test,1.1,1.8684751
16361,test,2.7,2.1930141
16382,test,0.58,0.7517853
16399,test,2.2,2.8723972
16418,test,2.78,2.858418
16426,test,2.04,1.5447934
16427,test,0.96,1.0075533
16439,test,1.76,1.6089076
16441,test,0.94,1.1881933
16459,test,1.36,1.059017
16467,test,1.82,2.0046313
16468,test,0.98,1.1898141
16510,test,3.7,1.6630896
16541,test,1.94,1.709467
16545,test,0.7,1.054872
16559,test,1.4,1.5634731
16566,test,1.94,2.531295
16573,test,0.98,0.98864645
16574,test,1.48,1.925654
16581,test,1.6,1.4347893
16584,test,0.72,0.82672054
16588,test,0.8,0.842238
16591,test,1.38,0.93539137
16598,test,2.18,1.8926289
16605,test,1.22,1.4673179
16611,test,4.2,3.6669168
16614,test,1.62,1.1756855
16628,test,1.34,1.4802207
16637,test,1.48,1.5485634
16638,test,0.82,0.68078107
16640,test,3.98,3.332667
16641,test,2.14,1.6727301
16643,test,1.14,1.6766928
16656,test,1.18,1.1919948
16660,test,1.74,1.7496405
16668,test,0.8,1.0921956
16671,test,2.68,2.1924272
16679,test,0.82,1.1990173
16680,test,2.36,1.6811453
16684,test,1.32,1.3707466
16727,test,0.68,0.7017299
16733,test,1.78,2.0810099
16738,test,0.92,1.2158735
16742,test,2.62,2.73547
16743,test,0.84,1.3409598
16746,test,2.02,1.9293727
16758,test,1.34,1.2790021
16761,test,2.02,1.6009572
16785,test,0.82,0.9673824
16792,test,1.18,0.9773881
16796,test,2.04,1.6282098
16799,test,0.6,0.8777855
16808,test,1.58,1.563305
16816,test,1.4,1.1706201
16820,test,0.4,0.78999877
16823,test,1.94,1.4095874
16854,test,3.6,3.3531663
16861,test,2.18,1.4456683
16869,test,0.84,0.8916324
16870,test,2.44,1.9001827
16883,test,1.0,1.18639
16916,test,0.92,0.8178291
16919,test,1.0,1.3463802
16927,test,0.7,0.99601495
16929,test,1.3,0.971493
16949,test,1.58,1.9480792
16968,test,1.24,1.7926887
16970,test,1.56,1.3643782
16971,test,1.66,1.3189856
16972,test,1.36,1.0277005
16989,test,3.24,3.0454612
17011,test,2.0,1.4577929
17028,test,1.0,1.0252001
17034,test,0.86,1.2450145
17042,test,2.54,2.0537992
17060,test,1.52,1.392296
17062,test,1.88,1.9708859
17104,test,1.46,1.8764919
17113,test,2.3,2.299946
17121,test,0.78,0.64777136
17122,test,1.74,2.0128303
17132,test,-0.04,0.8225059
17149,test,2.28,1.715737
17165,test,1.8,1.4960691
17169,test,1.2,1.3364488
17170,test,1.38,1.761543
17171,test,1.9,2.3079457
17186,test,2.74,2.4646218
17191,test,0.92,1.0813028
17194,test,1.22,1.6382028
17195,test,2.9,2.45756
17201,test,1.82,2.1477134
17210,test,2.22,2.0615199
17219,test,0.26,0.22666475
17244,test,1.4,1.469484
17268,test,1.16,1.654292
17292,test,1.0,1.4942864
17344,test,0.96,1.149868
17349,test,1.28,1.3405575
17362,test,0.6,1.187453
17363,test,1.74,1.5356933
17379,test,1.42,1.652899
17380,test,1.78,1.811873
17385,test,1.48,1.4269269
17390,test,0.52,1.0240756
17414,test,1.04,1.1521014
17419,test,1.8,1.3965912
17431,test,1.02,0.8645372
17451,test,1.44,1.5606387
17452,test,0.68,1.2318294
17457,test,2.08,1.6625987
17463,test,1.74,1.4509183
17467,test,1.06,1.4223388
17481,test,0.96,1.0587738
17484,test,1.04,0.98082775
17488,test,1.6,1.7206144
17490,test,1.2,1.3385282
17493,test,1.46,1.3071773
17497,test,2.46,1.5778644
17511,test,1.2,1.5328708
17535,test,1.98,2.086117
17536,test,1.6,1.9297451
17542,test,2.02,1.6635773
17544,test,1.08,1.0822518
17554,test,1.8,2.0166707
17560,test,2.34,1.8300029
17592,test,1.44,1.2717164
17596,test,1.48,1.6981077
17597,test,1.0,0.96185
17598,test,1.24,1.7152965
17603,test,0.94,1.771164
17608,test,1.34,1.2123979
17619,test,1.62,0.99979997
17621,test,0.88,0.89676577
17623,test,1.08,1.2812588
17628,test,0.36,0.47098616
17637,test,1.74,1.967759
17642,test,0.98,1.0013514
17647,test,0.18,0.9132388
17658,test,0.5,0.534315
17678,test,0.8,0.7123937
17703,test,1.96,1.5536777
17707,test,0.88,1.4340416
17729,test,1.5,1.2971876
17731,test,0.7,1.3886322
17738,test,1.22,1.1864798
17761,test,1.3,1.5179919
17788,test,2.54,1.2733594
17789,test,1.12,1.0449653
17825,test,1.32,1.4206845
17827,test,1.44,1.1757833
17847,test,0.68,0.7622214
17851,test,0.98,0.9734239
17864,test,0.84,0.5728423
17871,test,1.3,1.5653622
17885,test,0.44,0.6879752
17892,test,1.36,1.381619
17898,test,1.18,1.7057023
17925,test,2.02,1.6696438
17926,test,2.16,1.308057
17927,test,1.02,1.6824132
17932,test,1.32,1.5566736
17939,test,1.8,1.3311987
17950,test,3.92,3.3542178
17970,test,1.66,2.3874042
17974,test,1.18,1.5882541
17989,test,1.32,1.5514629
18004,test,1.1,1.3021431
18022,test,1.36,1.6011237
18024,test,2.88,1.9679035
18043,test,1.56,1.4263463
18080,test,1.3,0.9750639
18113,test,1.58,1.730778
18114,test,0.58,0.72711605
18123,test,0.96,1.2410202
18127,test,0.72,0.8458706
18128,test,1.48,1.6918453
18130,test,1.2,1.2744478
18145,test,1.62,1.632194
18149,test,0.72,0.6037455
18171,test,2.16,1.9193707
18191,test,0.76,0.5264943
18208,test,1.66,1.5767703
18217,test,1.4,1.0637556
18226,test,0.76,1.1678255
18229,test,1.1,0.73649704
18230,test,0.58,1.0940142
18234,test,0.68,0.7972326
18251,test,0.42,0.44559368
18253,test,1.7,1.4356687
18255,test,1.58,1.4287642
18275,test,0.32,0.796018
18280,test,0.68,0.9314749
18282,test,0.78,1.0391544
18289,test,1.62,1.5939106
18291,test,1.14,1.2477617
18295,test,1.64,1.612798
18328,test,1.56,1.5854645
18337,test,0.38,0.67323554
18344,test,1.04,1.6656069
18345,test,1.16,0.75192505
18350,test,2.06,2.420117
18356,test,1.92,2.3735242
18362,test,0.72,1.2489102
18364,test,1.68,1.3654238
18370,test,1.24,1.2156107
18376,test,1.1,0.97650194
18378,test,1.98,1.7663864
18386,test,0.28,0.5374348
18397,test,3.12,2.4182901
18423,test,0.8,0.6888531
18432,test,0.98,1.2043468
18433,test,1.22,0.9899422
18437,test,0.66,0.75058305
18439,test,2.42,2.3489037
18457,test,2.48,2.524861
18478,test,0.32,0.42657852
18492,test,1.18,1.9095116
18504,test,1.52,1.2243828
18513,test,1.04,0.83683276
18518,test,0.38,1.0007354
18520,test,0.66,0.79210013
18523,test,0.92,0.7154895
18533,test,1.12,1.2684582
18546,test,1.7,2.2732081
18554,test,2.28,1.9773656
18566,test,2.24,2.1158516
18579,test,1.18,1.2586318
18595,test,0.64,1.2560211
18596,test,1.4,1.019779
18605,test,1.18,1.6863912
18608,test,0.66,0.68147486
18610,test,1.46,1.5911907
18629,test,0.9,0.8749607
18655,test,1.88,2.5840378
18658,test,2.08,1.6072301
18665,test,1.48,1.197355
18673,test,2.62,2.515449
18676,test,1.12,1.0958799
18679,test,2.14,1.858837
18680,test,1.02,1.1016616
18693,test,1.4,1.2702112
18694,test,1.0,1.359141
18717,test,0.18,0.55720264
18726,test,1.12,1.4475949
18743,test,2.14,1.9735237
18752,test,0.48,1.7163157
18755,test,0.98,0.9899272
18758,test,1.46,1.4528828
18763,test,1.46,1.0382229
18766,test,0.98,1.0502332
18775,test,3.36,2.513165
18776,test,2.0,1.9121338
18781,test,2.4,2.0341585
18786,test,1.66,0.9393888
18794,test,1.98,2.001058
18800,test,1.94,1.8610888
18810,test,1.38,1.0468845
18818,test,1.1,0.7316885
