sample_id,split,y_true,y_pred
9840,test,0.66,0.6699632
9842,test,1.1,1.1485572
9849,test,1.8,1.7827005
9853,test,1.28,1.1601124
9857,test,2.8,2.5980191
9861,test,1.6,1.7644415
9871,test,1.26,1.099395
9904,test,2.12,2.276321
9920,test,1.32,1.4688607
9923,test,0.92,0.9907564
9924,test,1.4,1.8535252
9936,test,2.74,2.7051377
9962,test,1.76,1.7872517
9967,test,1.0,1.1110787
9970,test,1.46,1.3523082
9977,test,0.8,0.7044683
9987,test,1.28,1.1976433
9995,test,0.86,1.0324978
9998,test,1.28,1.1986849
10002,test,3.5,3.588049
10007,test,1.8,1.6253245
10008,test,1.56,1.5055869
10011,test,0.44,0.43654013
10029,test,2.04,1.941143
10032,test,2.0,2.3692338
10044,test,1.38,1.4581165
10052,test,0.86,0.93892694
10074,test,2.12,2.0626554
10080,test,1.46,1.3211763
10083,test,3.1,2.9167266
10091,test,0.74,0.595917
10113,test,2.38,2.3554227
10120,test,1.46,1.3631718
10140,test,1.42,1.4791622
10144,test,1.14,0.9898437
10146,test,1.16,1.2230494
10159,test,1.82,1.882539
10175,test,3.54,3.2364426
10199,test,0.52,0.5504558
10219,test,1.32,1.0640718
10231,test,3.44,3.1830077
10239,test,1.5,1.5261415
10242,test,3.2,3.0693767
10299,test,1.12,1.103955
10306,test,0.98,1.0708466
10312,test,3.54,3.493661
10323,test,1.4,1.5491844
10325,test,1.56,1.5616729
10331,test,1.3,1.2574537
10334,test,1.5,1.6229982
10356,test,2.7,2.8032317
10370,test,2.3,2.1861398
10373,test,1.38,1.4476682
10385,test,1.28,1.2533154
10430,test,1.2,1.24727
10431,test,1.72,1.604479
10435,test,1.6,1.522841
10437,test,1.4,1.5282353
10440,test,3.14,3.1181474
10443,test,1.84,1.7490852
10448,test,2.14,2.1990461
10466,test,3.28,3.2691908
10481,test,0.42,0.39865887
10493,test,2.16,2.54003
10496,test,4.56,4.732527
10501,test,0.34,0.41714406
10505,test,2.26,2.4381185
10513,test,2.2,2.0155396
10532,test,1.92,1.9072545
10540,test,2.1,2.3258884
10548,test,1.88,2.0415711
10567,test,1.22,1.1644595
10590,test,1.06,1.0768771
10605,test,2.26,2.272807
10607,test,1.08,1.1423155
10615,test,1.14,1.0558219
10630,test,2.96,2.413137
10638,test,1.42,1.1559154
10718,test,1.52,1.5519073
10722,test,0.98,0.8808987
10726,test,1.32,1.2511051
10731,test,2.24,2.2163286
10734,test,1.02,1.0673167
10735,test,1.02,0.94420296
10739,test,1.48,1.5196755
10761,test,2.82,2.9497542
10774,test,-0.1,-0.047516108
10782,test,0.72,0.5727459
10786,test,0.78,1.0041927
10796,test,1.8,1.7592715
10801,test,1.68,1.6547501
10807,test,0.6,0.51958114
10824,test,0.78,0.8594273
10830,test,1.52,1.3689904
10836,test,4.06,4.033722
10865,test,0.74,0.760261
10871,test,0.4,0.49988455
10876,test,2.02,2.0677152
10884,test,1.64,1.453869
10887,test,1.44,1.4933002
10892,test,1.02,1.1187478
10898,test,0.74,0.98046637
10901,test,0.04,0.03806722
10931,test,1.14,1.1345739
10933,test,1.76,1.5664078
10935,test,1.4,1.7414217
10944,test,1.32,1.5019009
10977,test,1.2,1.111149
10995,test,0.28,0.48032832
11018,test,1.08,1.170397
11019,test,1.04,1.0262105
11037,test,1.54,1.3120188
11039,test,0.82,0.8360487
11044,test,1.02,1.2052251
11050,test,2.18,2.176197
11066,test,1.72,1.8184344
11072,test,1.06,1.0895549
11074,test,1.24,1.3184068
11078,test,1.48,1.4929309
11090,test,1.78,1.5347453
11091,test,0.88,0.9417516
11097,test,3.94,3.602789
11098,test,4.62,4.582361
11127,test,1.02,0.9421114
11148,test,1.36,1.4109101
11155,test,0.88,1.037078
11160,test,2.5,2.5586567
11162,test,1.12,1.0911961
11178,test,0.86,0.813787
11187,test,1.44,1.537706
11195,test,2.64,2.673852
11206,test,1.8,1.8023877
11225,test,2.14,2.3726835
11250,test,2.46,2.3811052
11267,test,0.78,0.8398654
11270,test,0.86,0.7514703
11275,test,0.8,0.80587715
11282,test,1.3,1.3178982
11287,test,1.8,1.6984885
11292,test,0.8,0.9108036
11293,test,1.24,1.2027841
11311,test,1.88,1.942657
11313,test,1.14,1.242926
11315,test,3.48,3.3851366
11316,test,1.2,1.058355
11335,test,0.92,0.9495675
11369,test,0.56,0.6408412
11379,test,1.4,1.2868679
11387,test,0.66,0.7184672
11391,test,2.42,2.4010067
11398,test,0.98,0.9133877
11399,test,1.72,1.6886435
11423,test,1.86,1.8660321
11427,test,2.4,2.3345811
11429,test,2.86,2.6997657
11432,test,0.88,1.0326874
11453,test,2.36,2.3402858
11457,test,1.82,1.8152648
11465,test,1.16,1.335042
11504,test,1.74,1.8192846
11511,test,1.0,1.0555167
11518,test,1.34,1.2996289
11529,test,2.7,2.791275
11545,test,2.38,2.3728886
11567,test,1.18,1.2837503
11615,test,1.72,1.9931836
11631,test,0.84,0.8243141
11633,test,1.82,1.8288661
11658,test,0.82,0.8157773
11668,test,3.92,4.056944
11675,test,0.38,0.4961139
11682,test,1.28,1.2828195
11696,test,2.64,2.6242006
11698,test,1.56,1.7421814
11702,test,1.28,1.3998618
11712,test,1.46,1.3835062
11717,test,4.46,4.592825
11753,test,1.04,0.98139435
11770,test,0.74,0.7956133
11776,test,1.1,1.0384921
11778,test,2.14,2.0925815
11797,test,0.76,0.5933847
11799,test,1.12,1.1218159
11804,test,1.12,1.0800313
11807,test,0.84,0.9818722
11811,test,0.72,0.6971657
11816,test,2.24,2.146093
11817,test,1.8,1.7469008
11825,test,1.26,1.0605736
11830,test,2.5,2.4088287
11838,test,2.26,2.239359
11866,test,0.7,0.7344029
11868,test,1.56,1.0977747
11872,test,3.2,3.1705503
11877,test,3.02,3.046746
11885,test,0.94,0.85282236
11890,test,1.32,1.2342697
11896,test,2.22,2.2030327
11914,test,1.14,0.98766845
11915,test,2.5,2.424415
11921,test,1.22,1.2008855
11928,test,2.3,2.6089165
11930,test,1.72,1.678896
11935,test,1.0,0.946069
11937,test,2.28,2.268177
11940,test,2.22,1.9349309
11977,test,0.74,0.69990265
11981,test,1.32,1.3420804
11983,test,0.94,1.2720643
12000,test,1.78,1.6087997
12004,test,0.92,0.96183056
12011,test,1.4,1.3106098
12019,test,0.88,0.8067577
12022,test,0.28,0.32397854
12034,test,0.66,0.58375645
12038,test,0.18,0.29020894
12073,test,0.94,0.966795
12079,test,1.36,1.4475906
12084,test,1.12,1.1564165
12104,test,0.04,0.15059972
12120,test,0.84,0.93416077
12138,test,2.3,2.5270221
12139,test,0.68,0.71806306
12143,test,2.04,1.776269
12159,test,1.2,1.2341486
12162,test,1.88,2.0426135
12176,test,2.1,2.1206837
12179,test,0.54,0.5177202
12181,test,2.82,2.806929
12194,test,1.88,1.8720574
12195,test,0.44,0.5737497
12243,test,1.12,0.8101205
12252,test,1.48,1.503025
12264,test,1.86,1.8613769
12270,test,0.34,0.38417268
12273,test,0.52,0.7345357
12276,test,1.18,1.2443563
12277,test,1.34,1.297225
12285,test,0.92,0.9773382
12301,test,1.98,1.9462931
12303,test,1.36,1.324278
12307,test,2.34,2.1274598
12313,test,0.56,0.5696071
12314,test,0.5,0.3957032
12319,test,1.0,1.0980798
12320,test,0.78,0.8155816
12349,test,1.72,1.6501638
12365,test,1.68,1.6441324
12366,test,1.48,1.4485514
12374,test,1.9,1.948924
12379,test,1.48,1.4571248
12406,test,1.66,1.6775823
12412,test,1.72,1.6375549
12416,test,0.96,0.9369198
12437,test,0.94,0.89222324
12439,test,1.04,1.0786952
12456,test,1.1,1.0258179
12461,test,0.9,0.9014306
12475,test,0.88,0.9911215
12484,test,0.86,0.83772546
12487,test,1.38,1.3378956
12490,test,1.26,1.2638354
12492,test,1.94,1.9498379
12510,test,1.3,1.3480959
12511,test,1.42,1.2646607
12523,test,1.66,1.735732
12534,test,1.88,1.8535919
12536,test,2.18,2.0906668
12537,test,2.84,2.6971192
12546,test,2.38,2.3180938
12555,test,1.76,1.877922
12560,test,1.34,1.3263067
12562,test,1.8,1.8425775
12570,test,0.86,0.9033662
12574,test,0.92,0.79895014
12577,test,1.26,1.1412375
12584,test,1.46,1.5270454
12593,test,2.1,2.0639448
12596,test,1.12,1.2514601
12614,test,1.28,1.2685905
12616,test,1.46,1.4887601
12618,test,1.58,1.7457914
12634,test,2.56,2.506681
12635,test,1.54,1.7074155
12636,test,3.58,3.61769
12655,test,1.52,1.1555159
12656,test,1.0,1.018404
12687,test,0.86,1.0097542
12727,test,1.08,1.1641699
12730,test,0.98,0.94306475
12767,test,2.98,3.059733
12785,test,1.12,1.213951
12787,test,0.78,0.8190668
12792,test,1.78,1.6053804
12797,test,1.08,1.0965369
12802,test,3.52,3.4510357
12804,test,1.62,1.641284
12811,test,1.36,1.2701776
12814,test,1.22,1.2655158
12822,test,3.4,3.4372134
12881,test,1.66,1.6707606
12885,test,0.8,0.7500881
12896,test,0.7,0.61589485
12897,test,1.88,1.89127
12899,test,1.4,1.5338618
12900,test,1.6,1.8914672
12920,test,0.6,0.52378696
12928,test,1.02,1.2045922
12932,test,1.36,1.2047157
12947,test,1.44,1.3083783
12970,test,1.68,1.7501569
13003,test,2.28,2.2723532
13004,test,1.24,1.1568485
13010,test,1.34,1.4047954
13015,test,1.38,1.3772159
13022,test,0.9,0.86458576
13029,test,1.22,1.360841
13044,test,1.74,1.8743353
13068,test,2.98,3.1511478
13082,test,0.94,0.85698867
13096,test,1.68,1.5279038
13098,test,2.04,2.0418394
13100,test,2.0,2.0134068
13173,test,1.22,1.3127334
13174,test,1.16,1.1419765
13195,test,1.16,1.2724311
13201,test,1.18,1.0270997
13204,test,3.2,3.206913
13205,test,1.46,1.3587332
13212,test,1.76,1.6970503
13241,test,1.54,1.5522883
13253,test,1.1,1.1146283
13275,test,0.96,1.0430286
13310,test,0.9,0.93825483
13313,test,0.94,0.76667184
13316,test,0.58,0.6904583
13325,test,0.7,0.7352403
13328,test,1.0,1.1077754
13332,test,1.5,1.4551474
13335,test,0.88,0.73607165
13337,test,0.1,0.10808265
13338,test,2.92,2.7923307
13346,test,1.8,1.7607297
13361,test,2.74,2.6867156
13362,test,1.7,1.9893496
13369,test,0.56,0.6472009
13376,test,1.22,1.1946735
13396,test,0.06,0.40553272
13397,test,2.46,2.4470491
13398,test,1.42,1.3982407
13406,test,1.66,1.9802344
13416,test,2.64,2.8971405
13418,test,0.56,0.59500194
13431,test,1.74,1.6862156
13436,test,1.36,1.3790022
13447,test,0.42,0.39831674
13454,test,1.72,1.6494327
13473,test,1.48,1.4210409
13483,test,0.4,0.38857722
13491,test,1.82,1.8196585
13508,test,3.56,3.7241874
13522,test,3.42,3.2550306
13524,test,0.5,0.49922925
13529,test,3.58,3.3861783
13556,test,1.64,1.5887945
13566,test,1.74,1.9064533
13582,test,1.58,1.6619722
13590,test,2.96,2.9764206
13604,test,2.36,2.4789567
13613,test,1.56,1.5216008
13619,test,2.12,2.1292412
13626,test,1.46,1.5974029
13637,test,2.24,2.3082056
13639,test,2.56,2.5918932
13641,test,1.24,1.2687346
13646,test,1.22,1.067392
13648,test,1.32,1.1688249
13649,test,0.94,0.87021834
13651,test,0.3,0.060049295
13658,test,0.98,1.0990165
13666,test,0.88,1.2069006
13668,test,1.1,1.1787467
13672,test,1.5,1.5372617
13683,test,0.18,0.22253871
13684,test,1.36,1.4392413
13685,test,0.1,0.21189654
13696,test,2.12,2.0185947
13706,test,1.12,1.1498678
13710,test,1.34,1.424053
13736,test,1.12,1.0848207
13755,test,0.8,0.68747604
13799,test,1.28,1.3080962
13814,test,0.36,0.41154087
13824,test,2.8,2.7452674
13829,test,1.52,1.3219477
13835,test,0.5,0.84285957
13837,test,1.68,1.7126285
13848,test,1.78,1.5939273
13852,test,2.28,2.279285
13853,test,1.72,1.6846356
13861,test,1.42,1.2899746
13876,test,1.86,2.538386
13880,test,1.0,0.9869181
13892,test,1.16,1.0435288
13903,test,1.56,1.573785
13920,test,1.56,1.5428314
13934,test,1.4,1.5074762
13940,test,1.94,1.9486127
13953,test,1.72,1.7509248
13954,test,1.46,1.4423746
13958,test,0.96,0.8808556
13967,test,0.84,0.8528293
13987,test,1.02,0.9497251
14004,test,2.0,1.9455492
14006,test,1.44,1.418406
14013,test,0.5,0.70180684
14018,test,1.14,1.2290481
14032,test,1.0,1.0004833
14038,test,1.1,1.1018841
14044,test,2.08,2.1557012
14045,test,1.22,1.371601
14064,test,0.84,0.9643973
14067,test,1.44,1.4018993
14076,test,1.2,1.1206342
14090,test,0.98,1.0013831
14128,test,2.0,1.9938986
14132,test,0.7,0.7819791
14142,test,2.04,1.6287737
14147,test,1.46,1.4662697
14159,test,1.72,1.8589258
14173,test,3.7,3.5839214
14190,test,2.62,2.7405102
14198,test,1.86,1.8351527
14209,test,1.44,1.4626114
14213,test,1.08,0.9806665
14248,test,1.02,0.97074616
14266,test,1.26,1.3413792
14272,test,1.88,1.978087
14273,test,1.94,1.624196
14279,test,0.96,0.89006335
14316,test,0.76,0.9009472
14322,test,3.06,2.9463058
14327,test,1.28,1.042506
14333,test,1.82,1.902989
14335,test,0.52,0.65001535
14336,test,1.66,1.6551071
14344,test,1.76,1.5700485
14353,test,1.04,1.0603304
14368,test,1.94,2.0027256
14374,test,1.66,1.5449381
14375,test,0.94,1.1162363
14381,test,1.58,1.5462254
14383,test,1.42,1.3608084
14384,test,2.18,2.1623216
14395,test,0.9,0.9172753
14399,test,1.46,1.3860959
14400,test,2.54,2.709052
14417,test,1.32,1.4049668
14429,test,1.02,1.1004975
14441,test,1.56,1.6627009
14448,test,0.68,0.6098803
14450,test,1.38,1.4031487
14455,test,1.94,1.867305
14461,test,0.74,0.8394785
14465,test,1.12,1.3647842
14492,test,1.04,1.0417486
14493,test,2.14,1.9291812
14503,test,2.4,2.228838
14511,test,0.4,0.32202804
14520,test,0.28,0.2730168
14525,test,1.02,1.040993
14526,test,3.26,3.4196076
14539,test,1.7,1.5611053
14554,test,1.0,0.95877564
14569,test,2.72,2.903799
14586,test,2.36,2.1864266
14602,test,1.78,1.751117
14606,test,2.06,1.4949602
14613,test,2.18,2.268914
14617,test,0.86,0.91557
14633,test,1.46,1.5247071
14651,test,1.18,1.2816529
14658,test,2.82,2.6487913
14676,test,1.66,1.3951049
14682,test,0.68,0.6501978
14685,test,1.3,1.3807139
14689,test,2.14,2.2917023
14691,test,0.5,0.4582193
14699,test,2.04,2.0845578
14702,test,1.36,1.2801414
14714,test,1.2,1.1632489
14718,test,2.18,2.2051451
14726,test,0.52,0.5457531
14731,test,2.0,1.9397477
14735,test,0.92,1.0660615
14736,test,2.46,2.3999069
14739,test,1.14,1.2544081
14741,test,2.5,2.3875961
14752,test,1.14,1.2046678
14759,test,0.76,0.9293072
14761,test,0.84,0.967029
14763,test,1.04,1.061775
14771,test,1.5,1.4113591
14782,test,1.14,1.3608766
14783,test,1.76,1.7737004
14787,test,1.48,1.3944713
14807,test,2.32,2.2259233
14809,test,0.28,0.2998351
14814,test,1.08,0.97176355
14822,test,1.3,1.2221981
14825,test,1.24,1.0558493
14838,test,1.16,1.3499148
14840,test,0.94,1.1011531
14847,test,0.7,0.7103925
14850,test,0.54,0.6239073
14853,test,1.22,1.3187883
14854,test,2.8,2.719627
14861,test,2.28,2.2765346
14866,test,2.12,1.8600103
14902,test,1.68,1.6096932
14903,test,1.5,1.9251856
14905,test,1.38,1.3993245
14913,test,3.74,3.316793
14917,test,0.7,0.52090335
14923,test,1.64,1.4271052
14938,test,1.88,1.8796438
14946,test,1.12,1.0414343
14953,test,0.84,0.6714053
14955,test,0.84,0.9605602
14983,test,0.88,0.82673746
14994,test,1.22,1.2027278
14995,test,2.88,2.7799745
15010,test,1.14,1.2028475
15015,test,1.28,1.2802275
15016,test,2.06,2.001194
15045,test,0.44,0.7074176
15054,test,1.04,1.0341647
15067,test,0.54,0.8166517
15103,test,1.18,0.8539719
15108,test,1.06,0.9454501
15116,test,1.42,1.346684
15120,test,1.1,1.0747101
15121,test,2.72,2.5822492
15123,test,1.98,2.047608
15126,test,1.18,0.9301886
15139,test,1.44,1.4089012
15150,test,1.2,1.212666
15161,test,3.34,3.136191
15186,test,0.6,0.6699265
15196,test,2.18,2.1107633
15204,test,1.3,1.2420161
15211,test,1.12,1.2836293
15214,test,0.72,0.83075386
15218,test,3.58,3.6973658
15219,test,1.64,1.552764
15231,test,0.66,0.59963924
15262,test,3.04,3.1173708
15288,test,1.28,1.2800761
15290,test,0.92,0.8915045
15293,test,0.68,0.81426775
15296,test,2.92,3.2232485
15298,test,0.94,1.0217335
15300,test,1.6,1.8137845
15310,test,1.46,1.3763521
15361,test,0.1,0.07186568
15362,test,1.1,1.0388967
15377,test,2.04,1.9425445
15389,test,2.76,2.98281
15405,test,1.48,1.5857626
15423,test,1.96,2.0148757
15448,test,1.6,1.7268792
15450,test,1.82,1.7664135
15455,test,2.88,3.0324068
15461,test,1.38,1.3426497
15474,test,1.98,1.8595343
15479,test,1.18,1.2765833
15489,test,1.4,1.5310527
15491,test,1.04,1.0253502
15510,test,1.08,0.9219141
15528,test,1.94,2.0091486
15538,test,1.22,1.3892531
15542,test,0.76,0.6830714
15556,test,2.14,2.4338481
15567,test,0.26,0.4076475
15568,test,1.24,1.3744767
15570,test,0.68,0.6313624
15590,test,0.84,0.874045
15617,test,1.1,1.2400858
15619,test,3.22,3.0762434
15626,test,1.62,1.4675406
15628,test,0.76,0.710775
15633,test,1.28,1.3306011
15648,test,1.26,1.2259029
15660,test,1.06,1.0417826
15667,test,3.32,3.1311963
15672,test,2.66,2.2757072
15676,test,2.26,2.199708
15687,test,1.68,1.8648862
15689,test,2.22,2.2732744
15692,test,1.9,1.5993977
15693,test,1.3,1.3586879
15695,test,1.92,1.9483544
15709,test,1.48,1.4314848
15737,test,0.98,0.87805784
15744,test,2.32,2.307808
15771,test,1.86,1.6926101
15786,test,2.08,1.9925611
15791,test,1.4,1.3892688
15792,test,2.96,2.994381
15802,test,2.48,2.4708908
15804,test,2.1,2.0325606
15818,test,0.6,0.5306769
15821,test,1.44,1.4845386
15849,test,1.7,1.5542495
15865,test,1.1,1.1844107
15872,test,1.68,2.072259
15875,test,1.52,1.6757361
15877,test,1.34,1.3942474
15878,test,1.96,1.5104245
15879,test,1.44,1.510025
15903,test,0.8,1.0394995
15905,test,2.98,3.2639527
15911,test,2.38,2.3705666
15912,test,0.78,0.954219
15916,test,1.36,1.538979
15926,test,1.0,1.0488007
15928,test,-0.06,-0.019453883
15937,test,0.92,0.94734836
15961,test,1.08,1.0367465
15973,test,1.24,1.2172062
15994,test,1.68,1.7876586
15998,test,0.6,0.5302778
16003,test,0.88,1.1245265
16004,test,2.2,1.9464822
16007,test,1.1,1.1193439
16008,test,1.98,1.9414761
16016,test,0.38,0.4025092
16026,test,1.88,2.1449876
16047,test,1.74,1.9021968
16055,test,0.62,0.58521634
16057,test,1.3,1.1464674
16060,test,1.8,1.7473943
16061,test,0.76,0.86306185
16067,test,1.7,1.7038628
16075,test,1.32,1.4873626
16078,test,1.6,1.7016639
16095,test,0.6,0.5954763
16101,test,1.34,1.3594223
16110,test,1.16,1.1993304
16128,test,1.16,1.3046812
16139,test,1.24,1.3471057
16153,test,1.18,1.2499247
16167,test,1.2,1.3471626
16171,test,0.9,0.9407278
16172,test,1.46,1.20639
16176,test,0.74,0.7912568
16180,test,2.3,2.3559737
16194,test,2.54,2.569439
16208,test,1.08,1.0447195
16222,test,1.88,1.848005
16228,test,0.34,0.38413513
16229,test,3.7,3.5885096
16234,test,0.64,0.56966054
16240,test,1.78,1.6284087
16242,test,1.34,1.3952049
16245,test,1.62,1.7853093
16251,test,0.82,0.79444796
16253,test,2.14,2.1738267
16262,test,1.44,1.5616522
16268,test,0.32,0.5754785
16269,test,0.54,0.38519192
16277,test,1.98,1.9582791
16279,test,1.2,1.1692373
16289,test,2.08,2.1877236
16296,test,3.36,3.3221092
16301,test,1.08,1.0453199
16325,test,2.54,2.3296275
16331,test,1.92,2.0094762
16337,test,2.32,2.3089387
16340,test,1.8,1.8031346
16343,test,0.9,0.62892073
16344,test,1.1,1.2686437
16361,test,2.7,2.5140772
16382,test,0.58,0.41782606
16399,test,2.2,2.2391179
16418,test,2.78,2.888445
16426,test,2.04,2.109346
16427,test,0.96,1.0541816
16439,test,1.76,1.7248988
16441,test,0.94,1.2468342
16459,test,1.36,1.2082902
16467,test,1.82,1.8872795
16468,test,0.98,1.2225555
16510,test,3.7,3.6643682
16541,test,1.94,1.8053647
16545,test,0.7,0.6957381
16559,test,1.4,1.4264437
16566,test,1.94,1.9992145
16573,test,0.98,0.7159437
16574,test,1.48,1.7780489
16581,test,1.6,1.640975
16584,test,0.72,0.89503324
16588,test,0.8,0.88154566
16591,test,1.38,1.2763839
16598,test,2.18,2.2726598
16605,test,1.22,1.119099
16611,test,4.2,4.1425214
16614,test,1.62,1.4845049
16628,test,1.34,1.271488
16637,test,1.48,1.4662361
16638,test,0.82,0.84760344
16640,test,3.98,4.0237303
16641,test,2.14,2.1526487
16643,test,1.14,1.3539878
16656,test,1.18,1.2138202
16660,test,1.74,1.5827844
16668,test,0.8,0.75976306
16671,test,2.68,2.7756305
16679,test,0.82,0.88317066
16680,test,2.36,2.4930453
16684,test,1.32,1.2055187
16727,test,0.68,0.8214282
16733,test,1.78,1.5781219
16738,test,0.92,0.9607563
16742,test,2.62,2.6558251
16743,test,0.84,0.9203451
16746,test,2.02,2.1100621
16758,test,1.34,1.4723743
16761,test,2.02,1.9348677
16785,test,0.82,0.84642667
16792,test,1.18,1.1424801
16796,test,2.04,2.0825443
16799,test,0.6,0.9346863
16808,test,1.58,1.6071907
16816,test,1.4,1.4028066
16820,test,0.4,0.40708697
16823,test,1.94,1.9353757
16854,test,3.6,3.3374562
16861,test,2.18,2.3758855
16869,test,0.84,0.73164403
16870,test,2.44,2.5212884
16883,test,1.0,1.1288502
16916,test,0.92,0.9710895
16919,test,1.0,0.94523454
16927,test,0.7,0.6099934
16929,test,1.3,1.3491303
16949,test,1.58,1.4544103
16968,test,1.24,1.3497
16970,test,1.56,1.7780623
16971,test,1.66,1.7611499
16972,test,1.36,1.4160116
16989,test,3.24,3.0861328
17011,test,2.0,1.9816071
17028,test,1.0,0.9302649
17034,test,0.86,0.80073076
17042,test,2.54,2.2337422
17060,test,1.52,1.5595287
17062,test,1.88,1.9361663
17104,test,1.46,1.4335456
17113,test,2.3,2.1422005
17121,test,0.78,0.966774
17122,test,1.74,1.6912297
17132,test,-0.04,0.018893361
17149,test,2.28,2.3106313
17165,test,1.8,1.9459141
17169,test,1.2,1.0741894
17170,test,1.38,0.85311925
17171,test,1.9,2.1507292
17186,test,2.74,2.7771165
17191,test,0.92,0.92830807
17194,test,1.22,1.6314301
17195,test,2.9,3.0973067
17201,test,1.82,1.5420356
17210,test,2.22,2.129314
17219,test,0.26,0.24303174
17244,test,1.4,1.3940601
17268,test,1.16,1.26636
17292,test,1.0,0.93224794
17344,test,0.96,1.0136273
17349,test,1.28,1.3038388
17362,test,0.6,0.47763962
17363,test,1.74,1.6093148
17379,test,1.42,1.7904043
17380,test,1.78,1.7975855
17385,test,1.48,1.5043485
17390,test,0.52,0.49800146
17414,test,1.04,1.1349416
17419,test,1.8,1.7966902
17431,test,1.02,1.0827315
17451,test,1.44,1.3001368
17452,test,0.68,0.7610269
17457,test,2.08,2.1599636
17463,test,1.74,1.698687
17467,test,1.06,1.2040788
17481,test,0.96,0.8435718
17484,test,1.04,1.0247265
17488,test,1.6,1.6027843
17490,test,1.2,1.1664381
17493,test,1.46,1.438128
17497,test,2.46,2.4799652
17511,test,1.2,1.4369684
17535,test,1.98,1.8882558
17536,test,1.6,1.610877
17542,test,2.02,1.9580936
17544,test,1.08,0.909051
17554,test,1.8,1.839345
17560,test,2.34,2.3923452
17592,test,1.44,1.4246789
17596,test,1.48,1.5150892
17597,test,1.0,0.93671876
17598,test,1.24,1.1472884
17603,test,0.94,0.71726567
17608,test,1.34,1.3902668
17619,test,1.62,1.5259308
17621,test,0.88,0.9310872
17623,test,1.08,1.1478935
17628,test,0.36,0.33975315
17637,test,1.74,1.6849531
17642,test,0.98,1.0145186
17647,test,0.18,0.17295897
17658,test,0.5,0.5597392
17678,test,0.8,0.7260136
17703,test,1.96,1.9372854
17707,test,0.88,0.9509506
17729,test,1.5,1.4772989
17731,test,0.7,0.87758154
17738,test,1.22,1.1599205
17761,test,1.3,1.435895
17788,test,2.54,2.4722095
17789,test,1.12,1.200739
17825,test,1.32,1.2982401
17827,test,1.44,1.4535456
17847,test,0.68,0.74018264
17851,test,0.98,1.1124464
17864,test,0.84,0.6407171
17871,test,1.3,1.2831111
17885,test,0.44,0.653879
17892,test,1.36,1.5192097
17898,test,1.18,1.2350796
17925,test,2.02,1.7658253
17926,test,2.16,2.1777933
17927,test,1.02,1.0307684
17932,test,1.32,1.3161799
17939,test,1.8,1.2740927
17950,test,3.92,3.82015
17970,test,1.66,1.8435377
17974,test,1.18,1.2360952
17989,test,1.32,1.2078552
18004,test,1.1,1.0398569
18022,test,1.36,1.4022354
18024,test,2.88,2.814197
18043,test,1.56,1.6433053
18080,test,1.3,1.2299902
18113,test,1.58,1.4524143
18114,test,0.58,0.623027
18123,test,0.96,0.9183649
18127,test,0.72,0.65233546
18128,test,1.48,1.7447958
18130,test,1.2,1.0993129
18145,test,1.62,1.6282475
18149,test,0.72,0.9971534
18171,test,2.16,2.3063464
18191,test,0.76,0.26823032
18208,test,1.66,1.6407223
18217,test,1.4,1.3869447
18226,test,0.76,1.2508792
18229,test,1.1,1.0446755
18230,test,0.58,0.5834139
18234,test,0.68,0.7797275
18251,test,0.42,0.54518414
18253,test,1.7,1.474101
18255,test,1.58,1.6032827
18275,test,0.32,0.3356601
18280,test,0.68,0.7830612
18282,test,0.78,0.7743938
18289,test,1.62,1.6923167
18291,test,1.14,1.0729039
18295,test,1.64,1.4956224
18328,test,1.56,1.5603461
18337,test,0.38,0.42663968
18344,test,1.04,1.0643368
18345,test,1.16,1.1094238
18350,test,2.06,2.1167808
18356,test,1.92,1.8233802
18362,test,0.72,0.74351037
18364,test,1.68,1.7613039
18370,test,1.24,1.2584053
18376,test,1.1,1.1391807
18378,test,1.98,1.7876465
18386,test,0.28,0.42252135
18397,test,3.12,3.3571167
18423,test,0.8,0.77841556
18432,test,0.98,1.130631
18433,test,1.22,1.0398984
18437,test,0.66,0.5390495
18439,test,2.42,1.7254558
18457,test,2.48,2.4996047
18478,test,0.32,0.33819664
18492,test,1.18,1.3068285
18504,test,1.52,1.5908298
18513,test,1.04,0.954667
18518,test,0.38,0.6491814
18520,test,0.66,0.71754825
18523,test,0.92,0.93783903
18533,test,1.12,1.100992
18546,test,1.7,1.762189
18554,test,2.28,2.333699
18566,test,2.24,2.288753
18579,test,1.18,1.1937643
18595,test,0.64,0.78774226
18596,test,1.4,1.4435779
18605,test,1.18,1.2638078
18608,test,0.66,0.6092749
18610,test,1.46,1.2346964
18629,test,0.9,0.8162271
18655,test,1.88,1.8794699
18658,test,2.08,2.0461488
18665,test,1.48,1.5323675
18673,test,2.62,2.880149
18676,test,1.12,1.2985039
18679,test,2.14,2.1002743
18680,test,1.02,1.1158831
18693,test,1.4,1.4218435
18694,test,1.0,1.0948056
18717,test,0.18,0.06825602
18726,test,1.12,1.1869936
18743,test,2.14,2.319894
18752,test,0.48,0.39111304
18755,test,0.98,1.0346814
18758,test,1.46,1.6504611
18763,test,1.46,1.2110643
18766,test,0.98,0.7649882
18775,test,3.36,3.3390694
18776,test,2.0,2.0355613
18781,test,2.4,2.3964586
18786,test,1.66,1.731161
18794,test,1.98,1.9141657
18800,test,1.94,2.106674
18810,test,1.38,1.1753484
18818,test,1.1,1.0062349
