sample_id,split,y_true,y_pred
9370,test,1.94,1.4587425
9372,test,0.64,0.8474698
9390,test,2.28,2.4241333
9401,test,1.86,1.7678931
9411,test,0.84,1.2042904
9426,test,2.0,1.2918491
9433,test,1.78,1.352388
9434,test,1.76,1.566364
9457,test,0.62,1.1835012
9467,test,1.6,1.3239034
9483,test,2.18,2.1689498
9506,test,1.52,1.9002208
9507,test,1.62,1.9900671
9515,test,1.2,1.3136039
9518,test,3.18,2.521552
9522,test,2.18,1.3558131
9533,test,1.64,1.4374863
9537,test,0.64,1.1209099
9538,test,0.56,0.74905914
9552,test,1.16,0.7511888
9556,test,1.2,1.4147449
9563,test,2.12,1.6841475
9567,test,1.84,1.6449265
9579,test,1.56,1.8868705
9588,test,1.18,1.0918685
9589,test,0.76,1.3601391
9598,test,1.74,1.6069573
9612,test,0.92,0.94708425
9615,test,1.86,1.5974423
9660,test,1.06,1.3355731
9674,test,2.52,1.2963556
9699,test,1.14,1.310862
9715,test,1.82,1.7910751
9719,test,1.8,1.3574678
9724,test,0.86,0.98405516
9734,test,1.26,1.0340203
9735,test,0.9,0.9356278
9736,test,0.8,1.6237693
9754,test,1.34,1.5322446
9756,test,2.52,2.3657057
9760,test,1.84,1.7847997
9765,test,1.8,1.7075323
9766,test,3.54,2.9904516
9784,test,2.24,3.1966243
9792,test,1.34,1.8541858
9794,test,1.4,1.6785519
9803,test,0.64,1.2514288
9808,test,1.78,1.8350519
9810,test,0.18,0.28401053
9831,test,1.04,1.1575322
9846,test,1.36,1.3063232
9861,test,1.6,1.4015611
9863,test,0.92,0.8418471
9869,test,1.48,0.9951904
9880,test,1.42,0.73360777
9881,test,3.32,2.6130152
9892,test,1.24,1.2137988
9900,test,0.6,0.76520175
9909,test,1.32,1.5442036
9918,test,1.88,1.953678
9920,test,1.32,1.5068777
9924,test,1.4,2.125967
9934,test,1.44,1.1761159
9945,test,1.82,1.6039346
9959,test,1.3,1.9145601
9971,test,1.2,1.9902331
9972,test,0.76,0.60798603
9980,test,1.3,1.3304167
9986,test,1.72,1.7067177
9987,test,1.28,1.3723575
9992,test,1.04,1.0015677
9998,test,1.28,1.1441797
10021,test,0.96,1.5917121
10031,test,0.26,0.11622035
10039,test,-0.24,0.19026102
10042,test,0.76,0.8485714
10047,test,0.28,0.73040843
10057,test,0.24,0.5797104
10060,test,1.02,1.388851
10061,test,1.62,1.8452775
10063,test,1.06,1.2866164
10075,test,2.2,2.084002
10079,test,2.1,1.1007227
10088,test,1.8,1.6781877
10104,test,1.14,1.3147596
10110,test,1.1,1.3710992
10140,test,1.42,0.9153221
10152,test,1.3,1.352436
10158,test,0.64,0.9629648
10161,test,1.0,0.8311909
10170,test,0.32,0.8659443
10174,test,1.9,2.0430708
10176,test,1.76,1.5755672
10181,test,1.12,1.3523847
10185,test,1.42,1.5469912
10186,test,1.34,1.2838511
10195,test,2.42,3.3204834
10208,test,1.14,1.4985098
10212,test,2.48,1.602258
10221,test,1.16,0.91078126
10230,test,1.38,0.931469
10237,test,1.46,1.4130435
10261,test,3.82,3.8159485
10282,test,0.62,0.61561817
10303,test,1.54,1.9457037
10312,test,3.54,3.0465136
10316,test,0.82,0.7855791
10324,test,2.3,2.1015368
10361,test,2.52,2.3280735
10372,test,1.46,1.2590201
10377,test,1.04,1.3490782
10380,test,0.44,0.4285092
10392,test,2.26,1.5918108
10412,test,1.56,1.4868373
10422,test,1.38,1.3186388
10423,test,1.48,1.5023792
10439,test,1.38,1.8212421
10443,test,1.84,1.7534374
10446,test,0.78,0.86976594
10452,test,1.0,1.1133423
10454,test,1.18,0.7032007
10456,test,0.72,1.234012
10482,test,2.32,0.77323514
10486,test,0.16,0.5420578
10496,test,4.56,2.5520647
10503,test,1.18,1.2664275
10512,test,0.5,0.5541893
10523,test,0.7,1.0720243
10554,test,1.78,1.5481896
10566,test,1.76,1.9612579
10622,test,2.06,1.8300393
10625,test,2.16,2.0107222
10642,test,0.68,1.0249223
10643,test,0.38,0.41850963
10657,test,3.64,2.7746108
10663,test,1.06,1.0475317
10680,test,1.62,1.5441376
10682,test,2.8,1.8343011
10721,test,1.1,0.95288867
10793,test,1.42,1.8391258
10797,test,3.88,3.6093962
10805,test,2.1,1.5863899
10812,test,0.64,0.84885067
10822,test,2.56,2.048689
10833,test,1.32,1.2264106
10840,test,1.58,1.4928696
10869,test,0.62,0.74477136
10871,test,0.4,0.98873526
10874,test,1.02,1.0317676
10882,test,3.34,2.1138895
10897,test,0.5,0.68169093
10909,test,2.6,2.636219
10915,test,1.3,0.85023296
10916,test,0.72,1.0770457
10917,test,0.68,1.1458604
10933,test,1.76,1.3675543
10936,test,2.1,2.499938
10943,test,1.84,1.2735904
10951,test,0.42,0.7494807
10960,test,1.2,1.1611484
10975,test,2.96,3.183224
10986,test,1.06,0.62974197
10989,test,1.36,1.2656788
10990,test,0.64,0.6093587
11011,test,1.06,1.2749404
11029,test,1.98,1.8647301
11030,test,3.14,2.5812564
11038,test,1.3,1.6835043
11040,test,1.26,1.0359952
11046,test,0.92,1.2605677
11055,test,0.44,0.8510188
11067,test,0.36,0.8147144
11073,test,2.08,1.7026172
11080,test,0.66,1.1548884
11081,test,1.86,2.0843801
11082,test,1.22,1.5681218
11083,test,1.1,1.2016855
11084,test,1.96,1.6147121
11091,test,0.88,1.045279
11106,test,1.42,1.6881557
11109,test,1.64,1.3741447
11127,test,1.02,1.0789819
11128,test,1.3,0.9056347
11129,test,1.82,0.7596186
11168,test,1.08,1.204822
11210,test,2.02,1.5860556
11212,test,2.6,2.4160688
11216,test,1.68,1.2785729
11225,test,2.14,1.5618695
11239,test,1.62,1.9333944
11249,test,1.0,1.3957349
11261,test,3.24,3.6160564
11264,test,4.08,3.3989441
11265,test,1.1,0.9436581
11294,test,0.62,0.6048884
11308,test,2.04,1.7217014
11340,test,1.7,1.3102741
11343,test,0.92,1.2151383
11347,test,0.82,1.2090836
11352,test,2.14,1.9632329
11365,test,0.22,1.1209847
11366,test,2.22,1.5947664
11438,test,0.56,0.9401749
11440,test,1.52,1.5421102
11443,test,0.48,0.8421911
11448,test,2.0,1.6719956
11450,test,1.74,2.8634849
11470,test,2.58,2.4177394
11477,test,0.82,0.8940872
11479,test,0.74,0.7516959
11484,test,1.52,1.8185482
11486,test,2.26,1.8161513
11503,test,0.94,0.97658587
11523,test,1.72,1.3614348
11527,test,2.8,2.516618
11543,test,0.86,0.88928294
11552,test,0.82,1.2626594
11562,test,1.68,1.8673291
11568,test,1.28,0.92195976
11615,test,1.72,1.9380575
11617,test,4.26,3.268559
11621,test,1.02,1.1190554
11634,test,0.96,1.0354092
11643,test,1.74,1.6387426
11644,test,0.8,0.86001456
11661,test,1.66,1.6772827
11665,test,1.5,1.3340083
11670,test,1.16,1.4928114
11677,test,1.68,1.6017163
11682,test,1.28,1.181237
11683,test,0.78,1.5239277
11686,test,1.4,1.1984571
11690,test,0.84,0.57282937
11707,test,0.06,0.7052648
11720,test,2.1,2.049089
11725,test,0.8,1.134724
11728,test,1.92,1.4486152
11729,test,2.1,1.6422703
11745,test,0.52,0.6756783
11746,test,1.68,1.7998418
11781,test,1.14,1.8278592
11782,test,1.64,1.7506311
11824,test,1.12,1.2617763
11832,test,0.96,1.0769081
11849,test,1.84,2.0076745
11855,test,0.92,1.312319
11863,test,1.98,2.3219507
11868,test,1.56,1.0553315
11874,test,1.5,1.4279904
11875,test,1.52,1.0215436
11879,test,0.84,0.9042041
11881,test,2.02,2.0082908
11886,test,0.4,0.541544
11898,test,1.92,1.7555643
11907,test,1.1,1.1193326
11919,test,1.36,1.6013178
11927,test,0.98,1.3210834
11937,test,2.28,2.1487684
11939,test,0.44,0.8511874
11953,test,1.02,1.2533431
11960,test,2.04,1.6931088
11964,test,1.14,1.3735569
11982,test,0.84,0.94796884
11985,test,0.22,0.78294796
11988,test,0.88,1.345748
11997,test,2.08,1.8388332
12002,test,1.4,1.1368556
12011,test,1.4,1.1209754
12015,test,1.78,2.1710923
12016,test,0.74,1.2648351
12021,test,1.2,1.5471383
12025,test,1.0,0.9075227
12039,test,1.82,1.5603983
12042,test,1.28,1.356443
12052,test,1.08,1.2778326
12073,test,0.94,0.8362499
12080,test,0.68,1.03388
12093,test,2.08,1.6862593
12154,test,0.44,0.6982311
12163,test,0.54,0.9512231
12165,test,0.64,0.858182
12180,test,0.88,1.0801469
12183,test,3.76,3.6414511
12197,test,1.6,1.449709
12198,test,2.22,1.5361199
12199,test,0.84,0.98084646
12214,test,1.36,1.5666678
12225,test,1.68,1.3932779
12228,test,1.42,1.6012849
12265,test,1.06,1.0295897
12268,test,1.42,1.678699
12269,test,0.66,0.31485945
12281,test,1.54,1.2667105
12284,test,3.12,2.8206809
12292,test,1.1,1.5103168
12307,test,2.34,1.646512
12321,test,1.76,1.4980271
12331,test,3.8,3.3188348
12339,test,0.48,0.96525645
12340,test,0.7,1.2776517
12353,test,0.56,1.1121037
12366,test,1.48,1.4869237
12378,test,1.24,1.57996
12393,test,1.64,1.9501
12401,test,1.38,1.236533
12402,test,0.42,1.0159714
12411,test,2.14,1.6639302
12457,test,1.1,1.1835895
12458,test,1.78,2.100513
12463,test,0.32,1.1439805
12467,test,3.42,2.5891838
12497,test,1.64,1.6835649
12500,test,0.92,1.1043688
12531,test,1.26,1.5248619
12538,test,1.46,2.2989216
12544,test,1.46,1.4163626
12555,test,1.76,1.9797637
12561,test,2.22,1.7542645
12565,test,2.86,2.445645
12568,test,2.78,2.1435657
12590,test,1.88,2.1123092
12592,test,0.56,0.7768465
12596,test,1.12,1.0598769
12613,test,0.4,0.66732574
12628,test,1.0,0.74757034
12635,test,1.54,2.0835412
12636,test,3.58,3.6261683
12643,test,1.1,1.3279201
12648,test,1.26,1.445713
12652,test,0.8,0.88698536
12656,test,1.0,1.0162293
12657,test,2.26,1.6713761
12672,test,1.3,1.3623128
12674,test,2.0,1.4578364
12676,test,1.26,0.7074334
12694,test,2.5,2.0157907
12697,test,0.6,0.579706
12699,test,1.24,1.1538595
12710,test,1.92,1.8397291
12737,test,1.6,1.1915879
12742,test,1.48,1.5736932
12747,test,1.92,1.6230555
12750,test,1.5,0.8610334
12752,test,1.3,1.5188248
12771,test,1.4,1.6717918
12786,test,1.4,1.848097
12793,test,1.18,1.2425724
12801,test,1.12,1.261069
12810,test,1.08,1.3448381
12844,test,2.36,2.4966784
12879,test,2.48,2.41653
12885,test,0.8,1.2246373
12888,test,2.32,1.3936418
12918,test,0.88,1.3961631
12926,test,0.82,0.87962115
12939,test,1.08,1.0101544
12940,test,2.38,2.6845658
12941,test,1.88,1.7985518
12946,test,1.14,1.2222859
12949,test,0.58,0.76727784
12982,test,1.34,1.3501378
12989,test,0.88,0.8596912
13003,test,2.28,0.9908894
13007,test,0.9,1.2923609
13016,test,3.2,2.3503678
13020,test,1.14,1.4639219
13034,test,1.0,1.3995835
13045,test,0.76,0.89170414
13076,test,1.22,0.66273725
13089,test,1.32,1.4081246
13100,test,2.0,1.7666711
13114,test,1.74,1.2441491
13119,test,0.54,0.8045993
13130,test,1.52,1.2057648
13140,test,2.08,2.633362
13144,test,1.28,1.0830157
13150,test,1.5,1.762746
13178,test,0.86,1.0172336
13179,test,1.62,1.8787861
13231,test,1.7,1.5619209
13260,test,3.2,3.1327567
13288,test,1.08,1.2559694
13298,test,3.86,3.3438873
13312,test,1.84,1.7574139
13315,test,0.52,0.8801905
13317,test,0.38,0.5957489
13318,test,1.14,1.139093
13329,test,1.82,1.2958148
13331,test,0.92,0.83263445
13347,test,1.04,1.060786
13368,test,0.36,0.69759995
13379,test,2.02,1.5771147
13386,test,1.46,0.8057799
13410,test,1.06,1.1131554
13431,test,1.74,1.2974439
13432,test,2.04,1.5604564
13446,test,0.94,1.4653314
13495,test,1.76,1.1855321
13517,test,1.7,1.3416542
13527,test,0.04,0.7531201
13531,test,1.3,1.5035833
13538,test,0.94,0.8198521
13554,test,0.74,0.3830528
13561,test,0.2,0.6744884
13568,test,1.12,0.98735297
13573,test,1.54,1.3666747
13575,test,1.02,1.1296493
13578,test,1.56,1.8895305
13581,test,0.9,0.79204327
13583,test,0.1,0.84420985
13584,test,1.18,1.2547486
13597,test,1.58,1.256854
13599,test,1.2,1.1303513
13614,test,0.58,1.3548079
13618,test,1.16,1.1779602
13637,test,2.24,1.8743943
13638,test,0.86,0.6468073
13647,test,0.66,0.6637117
13659,test,0.76,0.9353268
13664,test,1.1,1.286195
13668,test,1.1,1.057886
13672,test,1.5,1.610211
13673,test,2.12,1.8736151
13684,test,1.36,1.8373872
13685,test,0.1,0.32837364
13690,test,0.12,0.5332329
13696,test,2.12,1.1137938
13698,test,0.62,1.267218
13709,test,1.66,1.5298053
13712,test,1.36,1.576313
13725,test,1.68,1.6433072
13728,test,1.1,1.8442414
13732,test,1.42,1.6947318
13736,test,1.12,1.7022641
13752,test,1.92,2.2246828
13760,test,2.14,1.82469
13762,test,0.74,0.8405066
13764,test,1.36,1.2992378
13767,test,0.86,0.90036577
13774,test,1.26,1.079369
13781,test,2.18,2.1132712
13786,test,0.88,1.2017956
13792,test,0.18,0.9488971
13800,test,1.92,1.7312328
13823,test,0.94,0.8215275
13835,test,0.5,1.4566677
13840,test,1.02,1.263126
13848,test,1.78,1.5700994
13856,test,1.36,1.2545081
13862,test,1.68,1.3633463
13864,test,1.26,1.2523924
13900,test,1.16,1.0836761
13901,test,0.8,1.2158393
13902,test,0.56,0.9922018
13903,test,1.56,1.3463782
13922,test,1.54,1.6786668
13937,test,1.26,1.5694791
13948,test,1.98,1.7117511
13951,test,1.56,1.3298479
13994,test,0.84,1.0043864
14003,test,1.34,1.5248113
14010,test,1.24,1.1900316
14011,test,1.3,1.2745214
14027,test,0.56,0.86301935
14029,test,2.68,1.9145601
14045,test,1.22,1.5238011
14051,test,0.7,1.1576263
14065,test,2.62,2.4392257
14078,test,2.18,1.5029744
14106,test,0.32,0.6515737
14113,test,0.64,1.1550826
14116,test,1.12,1.2129362
14129,test,1.34,1.0589386
14137,test,0.98,0.7542092
14143,test,1.62,2.0024393
14145,test,2.2,1.7016982
14147,test,1.46,1.2546633
14154,test,0.7,1.0373203
14162,test,0.26,0.559364
14163,test,2.1,2.4189124
14179,test,1.06,1.1189001
14183,test,1.3,1.7948769
14184,test,4.02,3.5525482
14185,test,0.8,0.91383964
14199,test,1.74,0.64963275
14203,test,2.02,1.7069331
14215,test,0.62,1.099602
14223,test,1.34,1.5099573
14230,test,1.14,1.442286
14240,test,1.0,1.2525622
14250,test,2.32,2.0563636
14284,test,1.56,1.3904216
14295,test,1.88,1.8442798
14297,test,0.86,0.9733229
14338,test,1.64,1.746139
14340,test,1.5,1.5914024
14351,test,4.26,2.5527878
14362,test,1.06,1.1599454
14393,test,0.98,1.376281
14401,test,2.14,1.2956377
14409,test,1.06,0.8001475
14434,test,3.04,2.1925917
14437,test,1.44,1.5624933
14448,test,0.68,0.95506144
14461,test,0.74,1.3329139
14470,test,1.64,1.729081
14490,test,1.4,1.1557425
14501,test,0.82,1.180365
14512,test,0.2,0.74448764
14522,test,1.16,1.7824091
14523,test,1.98,2.3419175
14526,test,3.26,3.3006983
14530,test,0.9,1.0777584
14532,test,1.24,0.9781617
14550,test,1.4,1.6849113
14565,test,0.88,0.8316184
14579,test,1.6,1.1150794
14580,test,2.06,1.6787411
14581,test,1.78,1.7851516
14583,test,1.46,1.716396
14590,test,1.9,1.8314185
14640,test,1.7,1.5393803
14643,test,1.08,1.2540019
14650,test,1.68,1.3568565
14684,test,2.52,2.3261871
14691,test,0.5,0.84404093
14717,test,2.32,1.5646294
14731,test,2.0,1.8595325
14746,test,1.68,1.4132742
14751,test,0.94,0.82028717
14757,test,1.26,1.1528587
14766,test,2.16,1.7025518
14809,test,0.28,0.9419613
14814,test,1.08,1.4445741
14835,test,1.4,1.0516664
14838,test,1.16,1.3299433
14855,test,0.88,1.2200662
14858,test,1.74,1.8217127
14859,test,1.46,1.6089625
14882,test,0.28,0.84129155
14901,test,1.4,0.8546107
14903,test,1.5,1.7026414
14906,test,0.66,0.7425844
14917,test,0.7,0.6646338
14921,test,1.6,1.1478419
14927,test,1.62,1.55764
14933,test,1.84,1.398861
14938,test,1.88,1.7381102
14946,test,1.12,1.5021597
14953,test,0.84,1.4462692
14955,test,0.84,0.99706507
14959,test,0.22,0.7170237
14977,test,1.84,1.4016696
14988,test,1.52,1.3073425
14991,test,0.84,1.1072764
14997,test,0.9,1.2241348
15007,test,1.12,1.356319
15026,test,2.9,1.7625436
15034,test,1.7,1.9450219
15047,test,1.18,1.1276475
15060,test,1.8,1.7544931
15063,test,1.24,0.8685656
15065,test,1.26,0.898113
15072,test,1.16,0.98119044
15101,test,1.08,1.4290954
15110,test,1.54,1.3877605
15128,test,2.02,1.4695697
15133,test,2.02,2.2152307
15159,test,2.2,2.1532857
15160,test,2.96,2.5195057
15176,test,0.7,0.968679
15177,test,1.6,1.463485
15195,test,1.22,1.3284062
15196,test,2.18,1.2908326
15203,test,1.6,1.2203523
15208,test,1.02,1.6311791
15231,test,0.66,0.76426184
15234,test,1.44,1.2153621
15246,test,1.1,1.3417828
15249,test,1.34,1.5039454
15265,test,1.54,1.2614251
15283,test,1.7,1.8798887
15293,test,0.68,1.6574987
15305,test,1.1,1.2600733
15307,test,3.16,2.5518677
15309,test,0.94,0.8363056
15315,test,0.88,1.1741126
15316,test,1.36,1.086898
15341,test,1.24,1.7062821
15343,test,1.06,1.6908009
15346,test,1.3,0.9032409
15372,test,2.54,2.3719566
15373,test,1.3,1.0766628
15378,test,1.72,0.98268765
15390,test,1.76,1.6326144
15392,test,1.1,1.3840289
15398,test,1.22,1.4978667
15415,test,0.9,1.1871687
15443,test,1.62,1.8357328
15444,test,1.32,1.4352989
15460,test,4.28,3.6343203
15461,test,1.38,1.1643051
15471,test,1.3,1.2935697
15475,test,1.84,2.0884438
15480,test,0.98,1.2783741
15487,test,0.5,0.87895864
15493,test,2.6,1.651032
15496,test,0.62,0.9392183
15498,test,1.86,1.8112302
15500,test,0.74,0.8735753
15508,test,1.44,1.7319171
15517,test,1.84,1.3604586
15519,test,2.48,2.1716535
15521,test,1.82,1.3474097
15547,test,2.36,1.9503667
15548,test,0.92,0.7345316
15556,test,2.14,2.7143102
15594,test,0.84,0.69032735
15595,test,1.78,1.0064689
15606,test,1.04,1.0881904
15609,test,1.88,1.4614007
15612,test,1.04,0.8952387
15613,test,2.86,2.8069882
15633,test,1.28,1.6559794
15636,test,1.12,1.331133
15658,test,1.54,1.5018805
15684,test,0.88,1.1750375
15690,test,0.5,0.62460035
15694,test,0.9,0.71039534
15699,test,1.38,1.5086954
15701,test,1.02,1.2428725
15706,test,1.96,1.2441006
15708,test,0.46,0.86565506
15714,test,1.52,1.5987415
15724,test,1.28,1.0536604
15732,test,1.22,1.4765686
15735,test,1.48,1.5588537
15748,test,0.66,1.1578169
15749,test,0.88,0.83077013
15752,test,0.98,1.2813462
15758,test,1.92,1.2692798
15763,test,2.28,1.2895162
15764,test,1.92,1.8323475
15765,test,1.54,1.6145867
15766,test,0.62,0.57603353
15782,test,0.84,1.1817317
15789,test,1.3,1.616195
15811,test,2.2,1.4428426
15833,test,1.98,2.0493915
15834,test,1.0,0.77275133
15836,test,0.48,0.760793
15857,test,1.3,1.4622613
15870,test,2.24,2.292895
15876,test,1.38,0.8440136
15877,test,1.34,1.4718423
15881,test,1.0,1.3019767
15903,test,0.8,0.9805475
15938,test,2.3,2.5471363
15950,test,3.68,2.2867196
15956,test,0.64,0.90290016
15966,test,1.3,1.1814535
15972,test,0.78,1.5023037
15981,test,2.24,2.1889613
15984,test,1.6,2.4980195
15985,test,1.34,1.5416782
15995,test,0.84,0.74653924
15996,test,0.54,1.0191877
16000,test,0.86,1.0440283
16016,test,0.38,0.8481934
16031,test,2.0,0.83509153
16035,test,2.0,2.0046751
16039,test,1.48,1.0379587
16048,test,0.74,0.5898613
16049,test,2.26,2.2390254
16053,test,1.58,1.1623374
16064,test,1.14,0.9407223
16080,test,0.78,0.80448055
16085,test,1.76,1.4363198
16098,test,1.92,2.0461373
16104,test,0.68,0.92265964
16108,test,1.24,1.0115495
16111,test,0.84,1.317871
16130,test,1.34,0.7297283
16132,test,0.62,1.0921614
16135,test,1.2,1.3107966
16146,test,2.46,2.2613966
16156,test,2.46,2.3354235
16157,test,0.98,0.9515271
16164,test,2.44,2.6205108
16177,test,1.44,1.6434249
16192,test,1.1,1.160211
16202,test,2.72,2.3656306
16206,test,1.28,1.0023417
16207,test,1.64,1.6626389
16216,test,3.78,3.0980422
16229,test,3.7,3.2102065
16236,test,2.44,2.8025837
16244,test,1.74,1.772783
16253,test,2.14,1.7101426
16271,test,0.32,0.7611434
16273,test,0.68,1.1974548
16287,test,1.86,1.4710951
16289,test,2.08,2.2542973
16291,test,1.64,1.6546447
16292,test,1.38,1.2595956
16293,test,1.52,0.9814375
16302,test,0.46,0.8093866
16303,test,1.2,1.3745764
16304,test,0.74,0.5186103
16305,test,1.9,1.9409146
16318,test,2.28,2.1987033
16343,test,0.9,0.9620699
16346,test,1.36,1.5129887
16391,test,1.32,1.3930802
16400,test,1.96,2.0021353
16411,test,1.82,1.9561138
16414,test,0.98,0.7177336
16427,test,0.96,1.1933578
16467,test,1.82,1.8081658
16472,test,1.58,1.1037686
16483,test,1.64,1.2654777
16500,test,1.0,0.5584345
16512,test,1.36,1.8419648
16528,test,1.2,0.9750337
16530,test,0.52,1.1051402
16556,test,2.34,2.528617
16561,test,1.28,1.1255902
16566,test,1.94,1.8880899
16579,test,3.0,1.1589867
16600,test,1.82,1.0956317
16602,test,1.54,1.412228
16634,test,2.0,1.7566173
16637,test,1.48,1.5843841
16672,test,1.68,1.5656078
16711,test,0.86,0.6323667
16727,test,0.68,0.82392
16741,test,1.22,1.2443811
16749,test,-0.08,0.25887743
16820,test,0.4,1.493092
16835,test,1.04,1.2240809
16853,test,1.16,0.9700346
16861,test,2.18,1.4512348
16869,test,0.84,0.9311484
16879,test,0.92,1.1427915
16883,test,1.0,0.97848797
16889,test,2.08,1.7717668
16897,test,0.52,0.77112585
16899,test,2.98,2.7830052
16961,test,2.56,1.6309689
16963,test,1.58,1.3382164
16989,test,3.24,3.331878
17000,test,1.08,1.07739
17012,test,1.58,1.613197
17016,test,1.1,1.1021699
17020,test,1.28,1.1794151
17021,test,0.86,0.6097374
17044,test,0.04,0.096073575
17051,test,0.74,1.1279967
17055,test,1.22,1.2727886
17068,test,1.68,1.0525454
17074,test,0.78,1.1352141
17077,test,0.08,0.8709144
17078,test,0.54,1.0142838
17089,test,1.82,1.7688212
17093,test,0.78,0.3871748
17094,test,0.8,0.8155061
17096,test,2.72,2.8395083
17107,test,0.2,0.55761373
17115,test,1.92,1.3036662
17118,test,1.28,1.5353082
17122,test,1.74,1.9312302
17123,test,1.94,1.9328429
17124,test,1.3,0.86198854
17132,test,-0.04,0.6875646
17133,test,0.7,1.0191448
17146,test,1.02,1.0236291
17147,test,1.18,1.09256
17153,test,1.54,0.75875235
17175,test,1.9,1.9927926
17181,test,0.9,1.1621305
17238,test,0.84,0.86990744
17244,test,1.4,1.4716271
17249,test,1.24,1.1996965
17265,test,1.06,1.1501776
17268,test,1.16,1.3712298
17276,test,2.14,1.9510065
17282,test,1.16,1.1181161
17290,test,1.76,1.4083052
17292,test,1.0,0.74116343
17314,test,1.82,1.3498155
17331,test,0.88,1.1271899
17336,test,1.46,1.361919
17344,test,0.96,1.0319363
17404,test,1.54,1.6434249
17429,test,1.08,1.0140092
17456,test,2.0,1.8181018
17477,test,1.02,1.28815
17478,test,0.96,0.8440136
17488,test,1.6,1.5988346
17496,test,2.64,3.3289692
17503,test,3.02,2.7439153
17513,test,1.02,0.909109
17518,test,1.54,1.5640584
17541,test,2.82,2.5111737
17543,test,2.18,1.9703574
17548,test,1.02,1.4474367
17550,test,0.74,0.9058967
17582,test,1.58,1.6279836
17598,test,1.24,1.5986218
17606,test,0.88,1.4450567
17625,test,1.88,1.4726791
17633,test,3.4,2.1750548
17664,test,0.34,1.0203545
17678,test,0.8,0.9224809
17679,test,1.08,1.2499465
17702,test,1.38,1.2209783
17709,test,1.8,1.8853573
17725,test,0.98,1.1938586
17727,test,2.44,1.5256997
17743,test,0.54,0.8137497
17754,test,1.4,1.6223439
17765,test,1.18,1.0958692
17769,test,2.02,2.0467489
17771,test,1.64,1.809415
17782,test,0.44,0.63037384
17798,test,0.86,1.2863883
17808,test,2.7,2.9652424
17809,test,3.12,2.5883956
17812,test,1.36,1.2411169
17818,test,1.52,2.0703485
17833,test,2.16,1.4685162
17837,test,0.32,0.5798659
17841,test,0.58,1.2027336
17842,test,1.36,1.740486
17844,test,2.92,2.8592327
17847,test,0.68,0.7457764
17863,test,0.56,1.1373545
17871,test,1.3,1.481611
17882,test,2.92,2.8801825
17898,test,1.18,1.5315292
17900,test,1.64,2.383075
17905,test,1.42,1.4699126
17912,test,1.78,1.6290634
17921,test,1.44,1.6412485
17932,test,1.32,1.5154477
17935,test,0.98,0.7631675
17940,test,1.96,1.3956381
17942,test,2.32,3.0165234
17970,test,1.66,2.203231
17972,test,0.48,1.0202556
17975,test,1.72,1.6286534
17996,test,1.24,1.0528269
18021,test,1.16,0.655164
18027,test,1.16,1.530181
18036,test,1.1,1.5428463
18053,test,1.86,1.7720174
18055,test,1.6,1.4597809
18058,test,1.42,1.3643888
18061,test,0.96,1.1837991
18070,test,2.14,2.6726532
18093,test,1.06,0.9807516
18101,test,1.78,1.7269493
18125,test,1.66,1.8801472
18133,test,0.62,1.0230035
18149,test,0.72,0.75107116
18152,test,1.64,1.9390904
18153,test,1.76,1.1171458
18165,test,1.06,1.1559076
18171,test,2.16,1.7212279
18173,test,3.98,3.8764625
18179,test,0.84,1.3020793
18192,test,1.54,1.4417968
18195,test,0.44,0.38272288
18206,test,1.06,1.0416204
18210,test,1.08,1.2814023
18211,test,1.38,1.6119606
18214,test,0.52,0.78303224
18215,test,0.7,0.88713765
18234,test,0.68,0.7396362
18235,test,1.42,1.9939212
18237,test,2.2,1.6573302
18251,test,0.42,0.61821586
18258,test,1.22,1.6653922
18262,test,0.74,1.3247918
18266,test,1.46,1.4426883
18269,test,2.58,2.268495
18273,test,0.84,0.8540232
18293,test,0.74,1.0379851
18299,test,2.3,2.2043948
18306,test,1.5,1.1328782
18312,test,0.9,2.5503905
18325,test,1.66,1.6547129
18336,test,1.42,0.93428224
18345,test,1.16,0.870343
18350,test,2.06,2.4677866
18355,test,0.9,1.2155058
18370,test,1.24,1.2675122
18371,test,2.86,2.8704576
18375,test,1.42,1.3431755
18378,test,1.98,1.8411857
18390,test,2.38,2.0082908
18392,test,1.5,1.6825216
18396,test,1.12,1.3185388
18405,test,3.9,3.0672688
18410,test,0.56,1.3506274
18428,test,1.4,0.87952864
18429,test,1.32,1.8596259
18440,test,0.46,1.0916867
18457,test,2.48,2.0140753
18487,test,1.3,1.4745755
18493,test,2.4,1.7574614
18503,test,1.74,1.5651896
18510,test,2.56,1.766803
18541,test,1.74,1.4498125
18556,test,0.96,0.7129668
18564,test,2.52,2.3889284
18568,test,2.42,2.5399826
18582,test,1.76,1.8861693
18589,test,2.44,2.5263875
18615,test,2.06,2.2344716
18619,test,1.1,1.1905811
18642,test,0.72,1.0515996
18672,test,1.28,1.1541148
18690,test,1.36,1.4565885
18691,test,2.26,1.7677258
18696,test,0.76,1.0730021
18698,test,0.18,0.8267395
18701,test,1.48,1.0706701
18704,test,1.16,1.477733
18728,test,0.7,0.85620403
18743,test,2.14,1.9391482
18746,test,1.74,1.2064203
18748,test,2.26,1.6973058
18760,test,2.46,1.5195552
18761,test,1.92,2.4071646
18767,test,1.6,1.7461287
18770,test,0.88,1.5227599
18793,test,1.28,1.4212157
