sample_id,split,y_true,y_pred
9370,test,1.94,1.4277337
9372,test,0.64,0.8658672
9390,test,2.28,2.4242508
9401,test,1.86,1.9250982
9411,test,0.84,1.1502419
9426,test,2.0,1.2737912
9433,test,1.78,1.5038369
9434,test,1.76,1.4865898
9457,test,0.62,1.2387666
9467,test,1.6,1.3959442
9483,test,2.18,2.1170256
9506,test,1.52,1.8841306
9507,test,1.62,1.7725664
9515,test,1.2,1.4064173
9518,test,3.18,2.3774066
9522,test,2.18,1.4006214
9533,test,1.64,1.4693825
9537,test,0.64,1.0656593
9538,test,0.56,0.831078
9552,test,1.16,0.658597
9556,test,1.2,1.4329919
9563,test,2.12,1.6935456
9567,test,1.84,1.7421817
9579,test,1.56,1.9891876
9588,test,1.18,1.1325175
9589,test,0.76,1.3722688
9598,test,1.74,1.6209946
9612,test,0.92,0.8353346
9615,test,1.86,1.7231665
9660,test,1.06,1.3646411
9674,test,2.52,1.5686146
9699,test,1.14,1.2933527
9715,test,1.82,1.7971958
9719,test,1.8,1.5837064
9724,test,0.86,1.0575637
9734,test,1.26,1.2643553
9735,test,0.9,0.9437767
9736,test,0.8,1.7586737
9754,test,1.34,1.6520754
9756,test,2.52,2.2310512
9760,test,1.84,1.7561823
9765,test,1.8,1.6490623
9766,test,3.54,3.0874205
9784,test,2.24,3.0268443
9792,test,1.34,1.8353826
9794,test,1.4,1.4819187
9803,test,0.64,1.2601146
9808,test,1.78,1.7284055
9810,test,0.18,0.32801214
9831,test,1.04,1.1966274
9846,test,1.36,1.3994391
9861,test,1.6,1.349863
9863,test,0.92,0.90597755
9869,test,1.48,1.1046947
9880,test,1.42,0.7181439
9881,test,3.32,2.4200075
9892,test,1.24,1.2102305
9900,test,0.6,0.75198114
9909,test,1.32,1.4940842
9918,test,1.88,1.9523869
9920,test,1.32,1.4958266
9924,test,1.4,2.260258
9934,test,1.44,1.2261302
9945,test,1.82,1.5442537
9959,test,1.3,1.8542051
9971,test,1.2,1.8738911
9972,test,0.76,0.5822074
9980,test,1.3,1.3613942
9986,test,1.72,1.6537533
9987,test,1.28,1.3381678
9992,test,1.04,1.0089041
9998,test,1.28,1.0931423
10021,test,0.96,1.4381621
10031,test,0.26,0.2860418
10039,test,-0.24,0.2707202
10042,test,0.76,0.85979587
10047,test,0.28,0.7309413
10057,test,0.24,0.57906926
10060,test,1.02,1.3760948
10061,test,1.62,1.8774122
10063,test,1.06,1.339679
10075,test,2.2,2.1915958
10079,test,2.1,1.1233472
10088,test,1.8,1.7593073
10104,test,1.14,1.4105668
10110,test,1.1,1.3172512
10140,test,1.42,0.9295145
10152,test,1.3,1.3570179
10158,test,0.64,1.0855628
10161,test,1.0,0.958621
10170,test,0.32,0.9026214
10174,test,1.9,1.9213926
10176,test,1.76,1.5508273
10181,test,1.12,1.4280256
10185,test,1.42,1.5253941
10186,test,1.34,1.3657062
10195,test,2.42,3.2774332
10208,test,1.14,1.4726263
10212,test,2.48,1.6449256
10221,test,1.16,0.8642039
10230,test,1.38,0.9296552
10237,test,1.46,1.4507108
10261,test,3.82,3.7508342
10282,test,0.62,0.5965131
10303,test,1.54,1.9106979
10312,test,3.54,3.1797552
10316,test,0.82,0.8091957
10324,test,2.3,2.037888
10361,test,2.52,2.3490334
10372,test,1.46,1.2603422
10377,test,1.04,1.4208035
10380,test,0.44,0.48184156
10392,test,2.26,1.6727465
10412,test,1.56,1.4861035
10422,test,1.38,1.1976503
10423,test,1.48,1.4753188
10439,test,1.38,1.7329592
10443,test,1.84,1.7478937
10446,test,0.78,0.8729843
10452,test,1.0,1.0461946
10454,test,1.18,0.7216415
10456,test,0.72,1.2836977
10482,test,2.32,0.83930665
10486,test,0.16,0.40412173
10496,test,4.56,2.4683807
10503,test,1.18,1.262088
10512,test,0.5,0.5318038
10523,test,0.7,1.1408317
10554,test,1.78,1.5269345
10566,test,1.76,1.881783
10622,test,2.06,1.8517458
10625,test,2.16,1.8728844
10642,test,0.68,0.98393524
10643,test,0.38,0.53801346
10657,test,3.64,3.0138052
10663,test,1.06,1.0572398
10680,test,1.62,1.5551416
10682,test,2.8,1.7401688
10721,test,1.1,0.9685215
10793,test,1.42,1.8911804
10797,test,3.88,3.6321628
10805,test,2.1,1.6413994
10812,test,0.64,0.7713534
10822,test,2.56,2.045664
10833,test,1.32,1.2394197
10840,test,1.58,1.5051593
10869,test,0.62,0.73566747
10871,test,0.4,0.8418491
10874,test,1.02,0.935656
10882,test,3.34,2.163978
10897,test,0.5,0.7064843
10909,test,2.6,2.5951886
10915,test,1.3,0.8861237
10916,test,0.72,1.0731224
10917,test,0.68,1.1344864
10933,test,1.76,1.4269977
10936,test,2.1,2.5688412
10943,test,1.84,1.2780167
10951,test,0.42,0.6899184
10960,test,1.2,1.1279043
10975,test,2.96,3.2419605
10986,test,1.06,0.5333062
10989,test,1.36,1.2683429
10990,test,0.64,0.7350947
11011,test,1.06,1.2828275
11029,test,1.98,1.9252363
11030,test,3.14,2.4614673
11038,test,1.3,1.91647
11040,test,1.26,0.993484
11046,test,0.92,1.2459711
11055,test,0.44,0.78234553
11067,test,0.36,0.77365243
11073,test,2.08,1.7705787
11080,test,0.66,1.0758781
11081,test,1.86,2.076108
11082,test,1.22,1.4398768
11083,test,1.1,1.1900295
11084,test,1.96,1.6575735
11091,test,0.88,1.0474135
11106,test,1.42,1.611637
11109,test,1.64,1.4284261
11127,test,1.02,1.0044563
11128,test,1.3,0.92050093
11129,test,1.82,0.80426645
11168,test,1.08,1.194318
11210,test,2.02,1.5622586
11212,test,2.6,2.6000993
11216,test,1.68,1.5267782
11225,test,2.14,1.568411
11239,test,1.62,2.0223386
11249,test,1.0,1.3248835
11261,test,3.24,3.509201
11264,test,4.08,3.3755589
11265,test,1.1,1.0197346
11294,test,0.62,0.73037255
11308,test,2.04,1.6793481
11340,test,1.7,1.2992514
11343,test,0.92,1.1966101
11347,test,0.82,1.1807281
11352,test,2.14,1.9644634
11365,test,0.22,1.0732234
11366,test,2.22,1.5262921
11438,test,0.56,0.63599634
11440,test,1.52,1.5652413
11443,test,0.48,0.88324213
11448,test,2.0,1.6593008
11450,test,1.74,2.4725845
11470,test,2.58,2.3895838
11477,test,0.82,0.9077103
11479,test,0.74,0.8518812
11484,test,1.52,1.6926383
11486,test,2.26,1.8821814
11503,test,0.94,0.9967547
11523,test,1.72,1.3956258
11527,test,2.8,2.4652681
11543,test,0.86,0.8154516
11552,test,0.82,1.1993
11562,test,1.68,1.9298495
11568,test,1.28,0.8499043
11615,test,1.72,1.9325944
11617,test,4.26,3.4895346
11621,test,1.02,1.2389275
11634,test,0.96,1.0402185
11643,test,1.74,1.6482954
11644,test,0.8,0.8719522
11661,test,1.66,1.6618314
11665,test,1.5,1.4251717
11670,test,1.16,1.427426
11677,test,1.68,1.6109055
11682,test,1.28,1.1335
11683,test,0.78,1.3245082
11686,test,1.4,1.2128985
11690,test,0.84,0.45867562
11707,test,0.06,0.71166486
11720,test,2.1,2.019534
11725,test,0.8,1.0760238
11728,test,1.92,1.3386875
11729,test,2.1,1.7322654
11745,test,0.52,0.6775598
11746,test,1.68,1.7373284
11781,test,1.14,1.6821172
11782,test,1.64,1.7336719
11824,test,1.12,1.1659888
11832,test,0.96,1.0788634
11849,test,1.84,2.0529237
11855,test,0.92,1.2938833
11863,test,1.98,2.1166883
11868,test,1.56,0.94929475
11874,test,1.5,1.4518753
11875,test,1.52,1.1673454
11879,test,0.84,0.83483016
11881,test,2.02,2.0695531
11886,test,0.4,0.56994313
11898,test,1.92,1.7467042
11907,test,1.1,1.1346759
11919,test,1.36,1.4763802
11927,test,0.98,1.3223749
11937,test,2.28,2.0906997
11939,test,0.44,0.7993582
11953,test,1.02,1.3220572
11960,test,2.04,1.7090962
11964,test,1.14,1.3538761
11982,test,0.84,0.8869006
11985,test,0.22,0.9047265
11988,test,0.88,1.2441941
11997,test,2.08,1.8855695
12002,test,1.4,1.1763357
12011,test,1.4,1.0827055
12015,test,1.78,2.0937126
12016,test,0.74,1.3051859
12021,test,1.2,1.6701118
12025,test,1.0,0.89753073
12039,test,1.82,1.5920501
12042,test,1.28,1.3639044
12052,test,1.08,1.2482407
12073,test,0.94,0.7592695
12080,test,0.68,0.99215555
12093,test,2.08,1.7273426
12154,test,0.44,0.725318
12163,test,0.54,0.92208654
12165,test,0.64,0.7878079
12180,test,0.88,1.0214106
12183,test,3.76,3.6788137
12197,test,1.6,1.4339151
12198,test,2.22,1.5078176
12199,test,0.84,0.94585645
12214,test,1.36,1.552305
12225,test,1.68,1.419502
12228,test,1.42,1.492568
12265,test,1.06,0.97520965
12268,test,1.42,1.5387552
12269,test,0.66,0.40830112
12281,test,1.54,1.214068
12284,test,3.12,2.7629344
12292,test,1.1,1.5141934
12307,test,2.34,1.6942816
12321,test,1.76,1.4629639
12331,test,3.8,3.3845804
12339,test,0.48,1.0256319
12340,test,0.7,1.3022778
12353,test,0.56,1.2820165
12366,test,1.48,1.5336119
12378,test,1.24,1.6223711
12393,test,1.64,1.8677444
12401,test,1.38,1.1803495
12402,test,0.42,1.0336525
12411,test,2.14,1.5545888
12457,test,1.1,1.219142
12458,test,1.78,2.1381993
12463,test,0.32,1.2781005
12467,test,3.42,2.5892448
12497,test,1.64,1.64624
12500,test,0.92,1.1322435
12531,test,1.26,1.5198561
12538,test,1.46,2.2708037
12544,test,1.46,1.349382
12555,test,1.76,2.2570007
12561,test,2.22,1.7623193
12565,test,2.86,2.5064974
12568,test,2.78,2.4138265
12590,test,1.88,1.883409
12592,test,0.56,0.7834432
12596,test,1.12,1.0330544
12613,test,0.4,0.70149547
12628,test,1.0,0.7042516
12635,test,1.54,1.9976658
12636,test,3.58,3.5989413
12643,test,1.1,1.3122641
12648,test,1.26,1.728364
12652,test,0.8,0.8356183
12656,test,1.0,0.84192497
12657,test,2.26,1.5990287
12672,test,1.3,1.3343172
12674,test,2.0,1.4194301
12676,test,1.26,0.7884923
12694,test,2.5,2.0098526
12697,test,0.6,0.653242
12699,test,1.24,1.1830828
12710,test,1.92,1.7976152
12737,test,1.6,1.1716632
12742,test,1.48,1.5511951
12747,test,1.92,1.6565107
12750,test,1.5,1.0184139
12752,test,1.3,1.5095812
12771,test,1.4,1.5842975
12786,test,1.4,2.0081906
12793,test,1.18,1.2702224
12801,test,1.12,1.0799037
12810,test,1.08,1.4624419
12844,test,2.36,2.5823567
12879,test,2.48,2.4980009
12885,test,0.8,1.3103677
12888,test,2.32,1.516881
12918,test,0.88,1.1546594
12926,test,0.82,0.93778867
12939,test,1.08,0.9767653
12940,test,2.38,2.5537863
12941,test,1.88,1.8443648
12946,test,1.14,1.1404839
12949,test,0.58,0.75733376
12982,test,1.34,1.3424889
12989,test,0.88,0.88061106
13003,test,2.28,1.0858985
13007,test,0.9,1.3483154
13016,test,3.2,2.369103
13020,test,1.14,1.5556065
13034,test,1.0,1.4124678
13045,test,0.76,1.1675503
13076,test,1.22,0.71929747
13089,test,1.32,1.4076303
13100,test,2.0,1.7906625
13114,test,1.74,1.1992964
13119,test,0.54,0.7471844
13130,test,1.52,1.1196485
13140,test,2.08,2.614001
13144,test,1.28,1.0549034
13150,test,1.5,1.8940649
13178,test,0.86,0.98531353
13179,test,1.62,1.9050033
13231,test,1.7,1.492111
13260,test,3.2,3.033756
13288,test,1.08,1.281836
13298,test,3.86,3.259735
13312,test,1.84,1.7744477
13315,test,0.52,0.8819273
13317,test,0.38,0.6513131
13318,test,1.14,1.1308794
13329,test,1.82,1.308098
13331,test,0.92,0.82529944
13347,test,1.04,0.9723932
13368,test,0.36,0.63720554
13379,test,2.02,1.6084977
13386,test,1.46,0.8105958
13410,test,1.06,1.0824963
13431,test,1.74,1.3909924
13432,test,2.04,1.6049432
13446,test,0.94,1.5252053
13495,test,1.76,1.1911469
13517,test,1.7,1.3638134
13527,test,0.04,0.8508288
13531,test,1.3,1.6670418
13538,test,0.94,0.78322774
13554,test,0.74,0.4538308
13561,test,0.2,0.66662425
13568,test,1.12,1.0757717
13573,test,1.54,1.2856218
13575,test,1.02,1.1572272
13578,test,1.56,1.9458185
13581,test,0.9,0.8608308
13583,test,0.1,0.876043
13584,test,1.18,1.204465
13597,test,1.58,1.3648202
13599,test,1.2,1.1100966
13614,test,0.58,1.3961277
13618,test,1.16,1.3700869
13637,test,2.24,1.9693443
13638,test,0.86,0.6873264
13647,test,0.66,0.60500085
13659,test,0.76,0.9556503
13664,test,1.1,1.2715673
13668,test,1.1,1.0107722
13672,test,1.5,1.7568779
13673,test,2.12,1.8130985
13684,test,1.36,1.9270948
13685,test,0.1,0.3007286
13690,test,0.12,0.52804714
13696,test,2.12,1.1976618
13698,test,0.62,1.146099
13709,test,1.66,1.5263857
13712,test,1.36,1.6172309
13725,test,1.68,1.655546
13728,test,1.1,1.8416913
13732,test,1.42,1.7417037
13736,test,1.12,1.6925833
13752,test,1.92,1.9753963
13760,test,2.14,1.9024116
13762,test,0.74,0.8750828
13764,test,1.36,1.3290195
13767,test,0.86,0.8589615
13774,test,1.26,1.0887295
13781,test,2.18,2.011736
13786,test,0.88,1.1638385
13792,test,0.18,0.93615806
13800,test,1.92,1.6892005
13823,test,0.94,0.7428083
13835,test,0.5,1.4914966
13840,test,1.02,1.2354453
13848,test,1.78,1.5401521
13856,test,1.36,1.398954
13862,test,1.68,1.4152312
13864,test,1.26,1.3745002
13900,test,1.16,1.0785279
13901,test,0.8,1.1834234
13902,test,0.56,1.01302
13903,test,1.56,1.3974578
13922,test,1.54,1.774975
13937,test,1.26,1.6337574
13948,test,1.98,1.6248088
13951,test,1.56,1.2766975
13994,test,0.84,1.0106717
14003,test,1.34,1.5495964
14010,test,1.24,1.266362
14011,test,1.3,1.2484249
14027,test,0.56,0.8574063
14029,test,2.68,1.8665686
14045,test,1.22,1.2899363
14051,test,0.7,1.1017616
14065,test,2.62,2.3958027
14078,test,2.18,1.5085547
14106,test,0.32,0.6453854
14113,test,0.64,1.1511428
14116,test,1.12,1.2353408
14129,test,1.34,1.1375268
14137,test,0.98,0.86449873
14143,test,1.62,1.9763373
14145,test,2.2,1.7393608
14147,test,1.46,1.1723471
14154,test,0.7,1.0552955
14162,test,0.26,0.5853341
14163,test,2.1,2.3995807
14179,test,1.06,1.0768853
14183,test,1.3,1.7079825
14184,test,4.02,2.9196243
14185,test,0.8,0.95256555
14199,test,1.74,0.6991483
14203,test,2.02,1.7366394
14215,test,0.62,1.0628294
14223,test,1.34,1.5669267
14230,test,1.14,1.4425311
14240,test,1.0,1.3279741
14250,test,2.32,2.1082237
14284,test,1.56,1.4446042
14295,test,1.88,1.858677
14297,test,0.86,0.9040428
14338,test,1.64,1.6201887
14340,test,1.5,1.5322964
14351,test,4.26,2.3306394
14362,test,1.06,1.1601571
14393,test,0.98,1.1231767
14401,test,2.14,1.3351142
14409,test,1.06,0.911737
14434,test,3.04,2.3641622
14437,test,1.44,1.5910864
14448,test,0.68,0.9670201
14461,test,0.74,1.4526656
14470,test,1.64,1.7031538
14490,test,1.4,1.1261108
14501,test,0.82,1.2079986
14512,test,0.2,0.88482594
14522,test,1.16,1.6984189
14523,test,1.98,2.2920694
14526,test,3.26,3.3283157
14530,test,0.9,1.0499151
14532,test,1.24,1.1065892
14550,test,1.4,1.6722338
14565,test,0.88,0.7701466
14579,test,1.6,1.0672429
14580,test,2.06,1.6577873
14581,test,1.78,1.8429843
14583,test,1.46,1.6475102
14590,test,1.9,1.8598934
14640,test,1.7,1.5303619
14643,test,1.08,1.3325156
14650,test,1.68,1.3293699
14684,test,2.52,2.2577202
14691,test,0.5,0.796727
14717,test,2.32,1.7260982
14731,test,2.0,1.8601329
14746,test,1.68,1.4324055
14751,test,0.94,0.8741087
14757,test,1.26,1.1275649
14766,test,2.16,1.7276833
14809,test,0.28,0.9278874
14814,test,1.08,1.4311703
14835,test,1.4,0.9588658
14838,test,1.16,1.3746232
14855,test,0.88,1.1885272
14858,test,1.74,1.8297017
14859,test,1.46,1.6972655
14882,test,0.28,0.90538836
14901,test,1.4,0.95097995
14903,test,1.5,1.7447158
14906,test,0.66,0.94797915
14917,test,0.7,0.6544974
14921,test,1.6,1.1165565
14927,test,1.62,1.55494
14933,test,1.84,1.4718115
14938,test,1.88,1.7544478
14946,test,1.12,1.5411677
14953,test,0.84,1.4916177
14955,test,0.84,1.0239071
14959,test,0.22,0.6689668
14977,test,1.84,1.332768
14988,test,1.52,1.233169
14991,test,0.84,1.1854001
14997,test,0.9,1.219052
15007,test,1.12,1.3178563
15026,test,2.9,1.661436
15034,test,1.7,2.0041027
15047,test,1.18,1.1855316
15060,test,1.8,1.7449204
15063,test,1.24,0.9184827
15065,test,1.26,0.92461026
15072,test,1.16,1.0133721
15101,test,1.08,1.4947416
15110,test,1.54,1.3639654
15128,test,2.02,1.5086306
15133,test,2.02,2.289976
15159,test,2.2,2.179819
15160,test,2.96,2.5096138
15176,test,0.7,0.98134327
15177,test,1.6,1.4657569
15195,test,1.22,1.3433388
15196,test,2.18,1.35449
15203,test,1.6,1.1922916
15208,test,1.02,1.6478146
15231,test,0.66,0.69345486
15234,test,1.44,1.2807286
15246,test,1.1,1.3489628
15249,test,1.34,1.7526424
15265,test,1.54,1.2513083
15283,test,1.7,1.7761316
15293,test,0.68,1.7379309
15305,test,1.1,1.220188
15307,test,3.16,2.7896125
15309,test,0.94,0.9100347
15315,test,0.88,1.2117509
15316,test,1.36,1.1474557
15341,test,1.24,1.7467173
15343,test,1.06,1.6284266
15346,test,1.3,0.89231855
15372,test,2.54,2.2731123
15373,test,1.3,1.1097275
15378,test,1.72,1.0240225
15390,test,1.76,1.6765268
15392,test,1.1,1.3502488
15398,test,1.22,1.5072805
15415,test,0.9,1.2892895
15443,test,1.62,1.828106
15444,test,1.32,1.457274
15460,test,4.28,4.142888
15461,test,1.38,1.1019827
15471,test,1.3,1.1402426
15475,test,1.84,2.0819635
15480,test,0.98,1.3121593
15487,test,0.5,0.8873631
15493,test,2.6,1.6644318
15496,test,0.62,0.8881335
15498,test,1.86,1.7754987
15500,test,0.74,0.8180164
15508,test,1.44,1.5380069
15517,test,1.84,1.3582903
15519,test,2.48,2.1592314
15521,test,1.82,1.2286993
15547,test,2.36,1.8373553
15548,test,0.92,0.74563557
15556,test,2.14,2.7642787
15594,test,0.84,0.6736205
15595,test,1.78,1.1531402
15606,test,1.04,1.15704
15609,test,1.88,1.4225734
15612,test,1.04,0.89519244
15613,test,2.86,2.8070815
15633,test,1.28,1.6957932
15636,test,1.12,1.3377054
15658,test,1.54,1.5314128
15684,test,0.88,1.0617429
15690,test,0.5,0.5852108
15694,test,0.9,0.7092225
15699,test,1.38,1.4729846
15701,test,1.02,1.2774463
15706,test,1.96,1.2141448
15708,test,0.46,0.9244179
15714,test,1.52,1.6201888
15724,test,1.28,1.0988067
15732,test,1.22,1.4943154
15735,test,1.48,1.5057079
15748,test,0.66,0.9917348
15749,test,0.88,0.84209716
15752,test,0.98,1.2739658
15758,test,1.92,1.3234758
15763,test,2.28,1.2795743
15764,test,1.92,1.9085246
15765,test,1.54,1.6208134
15766,test,0.62,0.51912886
15782,test,0.84,1.1128248
15789,test,1.3,1.5024842
15811,test,2.2,1.5543984
15833,test,1.98,2.1295338
15834,test,1.0,0.7746484
15836,test,0.48,0.7087501
15857,test,1.3,1.2781621
15870,test,2.24,2.333122
15876,test,1.38,0.8250258
15877,test,1.34,1.5080811
15881,test,1.0,1.4182899
15903,test,0.8,0.9135743
15938,test,2.3,2.5830278
15950,test,3.68,2.6470845
15956,test,0.64,0.8669541
15966,test,1.3,1.283172
15972,test,0.78,1.4651318
15981,test,2.24,2.2025917
15984,test,1.6,2.3939538
15985,test,1.34,1.4956644
15995,test,0.84,0.74712414
15996,test,0.54,0.9526198
16000,test,0.86,1.0977829
16016,test,0.38,0.7637674
16031,test,2.0,0.8481062
16035,test,2.0,1.9450502
16039,test,1.48,1.1213974
16048,test,0.74,0.7264324
16049,test,2.26,2.2898602
16053,test,1.58,1.2144288
16064,test,1.14,0.913673
16080,test,0.78,0.7901689
16085,test,1.76,1.4666705
16098,test,1.92,2.0798101
16104,test,0.68,0.87037486
16108,test,1.24,1.2150325
16111,test,0.84,1.2848598
16130,test,1.34,0.9948506
16132,test,0.62,1.207913
16135,test,1.2,1.4322492
16146,test,2.46,2.0890365
16156,test,2.46,2.402972
16157,test,0.98,0.9549142
16164,test,2.44,2.5190952
16177,test,1.44,1.6528561
16192,test,1.1,1.1219944
16202,test,2.72,2.2821279
16206,test,1.28,1.1516757
16207,test,1.64,1.5877379
16216,test,3.78,3.004636
16229,test,3.7,3.405466
16236,test,2.44,2.7553024
16244,test,1.74,1.8454657
16253,test,2.14,1.6294851
16271,test,0.32,0.771368
16273,test,0.68,1.0096531
16287,test,1.86,1.4198272
16289,test,2.08,2.3697932
16291,test,1.64,1.5662116
16292,test,1.38,1.2764887
16293,test,1.52,0.9448928
16302,test,0.46,1.0262562
16303,test,1.2,1.446122
16304,test,0.74,0.5566966
16305,test,1.9,1.9160498
16318,test,2.28,2.1765962
16343,test,0.9,1.0342777
16346,test,1.36,1.6466933
16391,test,1.32,1.2976779
16400,test,1.96,2.15998
16411,test,1.82,1.9042339
16414,test,0.98,0.74570954
16427,test,0.96,1.2127867
16467,test,1.82,1.6681352
16472,test,1.58,1.1773096
16483,test,1.64,1.3001591
16500,test,1.0,0.5750224
16512,test,1.36,1.873083
16528,test,1.2,0.91167754
16530,test,0.52,1.0763123
16556,test,2.34,2.380088
16561,test,1.28,1.145335
16566,test,1.94,1.9904848
16579,test,3.0,1.377383
16600,test,1.82,1.04431
16602,test,1.54,1.495812
16634,test,2.0,1.7948953
16637,test,1.48,1.6153028
16672,test,1.68,1.6584046
16711,test,0.86,0.51431274
16727,test,0.68,0.74490434
16741,test,1.22,1.2755615
16749,test,-0.08,0.30293015
16820,test,0.4,1.3633738
16835,test,1.04,1.1697584
16853,test,1.16,0.8957785
16861,test,2.18,1.531448
16869,test,0.84,0.87745386
16879,test,0.92,1.178427
16883,test,1.0,1.0550044
16889,test,2.08,1.6920332
16897,test,0.52,0.716481
16899,test,2.98,2.7677088
16961,test,2.56,1.5841317
16963,test,1.58,1.3962388
16989,test,3.24,3.2684069
17000,test,1.08,1.0910697
17012,test,1.58,1.61281
17016,test,1.1,1.1580511
17020,test,1.28,1.3523389
17021,test,0.86,0.69948685
17044,test,0.04,0.23862411
17051,test,0.74,1.0961165
17055,test,1.22,1.2319407
17068,test,1.68,1.1444556
17074,test,0.78,1.0586922
17077,test,0.08,0.7905869
17078,test,0.54,1.0369486
17089,test,1.82,1.8270779
17093,test,0.78,0.5230599
17094,test,0.8,0.9247609
17096,test,2.72,3.197587
17107,test,0.2,0.48178458
17115,test,1.92,1.3414562
17118,test,1.28,1.4025218
17122,test,1.74,1.965723
17123,test,1.94,1.9748919
17124,test,1.3,0.90999675
17132,test,-0.04,0.74844986
17133,test,0.7,1.0087519
17146,test,1.02,1.0529281
17147,test,1.18,1.028693
17153,test,1.54,0.9570092
17175,test,1.9,2.2699504
17181,test,0.9,1.1282184
17238,test,0.84,0.8315154
17244,test,1.4,1.4562306
17249,test,1.24,1.1638385
17265,test,1.06,1.0692109
17268,test,1.16,1.3963727
17276,test,2.14,2.0406373
17282,test,1.16,1.1578391
17290,test,1.76,1.3923402
17292,test,1.0,0.69637793
17314,test,1.82,1.2942272
17331,test,0.88,1.1219113
17336,test,1.46,1.3297422
17344,test,0.96,1.1153991
17404,test,1.54,1.6528561
17429,test,1.08,1.1997293
17456,test,2.0,1.8279226
17477,test,1.02,1.1760839
17478,test,0.96,0.82470596
17488,test,1.6,1.57669
17496,test,2.64,3.1706648
17503,test,3.02,2.6458027
17513,test,1.02,0.9492989
17518,test,1.54,1.6296165
17541,test,2.82,2.5632463
17543,test,2.18,1.9447784
17548,test,1.02,1.4240851
17550,test,0.74,0.88239104
17582,test,1.58,1.4984646
17598,test,1.24,1.5728881
17606,test,0.88,1.2711706
17625,test,1.88,1.5548115
17633,test,3.4,2.2734814
17664,test,0.34,0.81596625
17678,test,0.8,0.8831015
17679,test,1.08,1.2503157
17702,test,1.38,1.1190094
17709,test,1.8,1.9560734
17725,test,0.98,1.1398978
17727,test,2.44,1.6467422
17743,test,0.54,0.7702093
17754,test,1.4,1.6442347
17765,test,1.18,1.0923166
17769,test,2.02,2.0301394
17771,test,1.64,1.8014934
17782,test,0.44,0.5946455
17798,test,0.86,1.2684301
17808,test,2.7,2.745446
17809,test,3.12,2.504701
17812,test,1.36,1.1001114
17818,test,1.52,2.2491703
17833,test,2.16,1.529203
17837,test,0.32,0.62252575
17841,test,0.58,1.2492138
17842,test,1.36,1.7379376
17844,test,2.92,2.8695734
17847,test,0.68,0.731324
17863,test,0.56,1.1783527
17871,test,1.3,1.5500606
17882,test,2.92,2.8539264
17898,test,1.18,1.6828077
17900,test,1.64,2.2902303
17905,test,1.42,1.4593757
17912,test,1.78,1.5204877
17921,test,1.44,1.6794081
17932,test,1.32,1.5174549
17935,test,0.98,0.7981628
17940,test,1.96,1.7086954
17942,test,2.32,2.9075816
17970,test,1.66,2.2176783
17972,test,0.48,0.94956803
17975,test,1.72,1.6846308
17996,test,1.24,0.97754824
18021,test,1.16,0.9363592
18027,test,1.16,1.5661132
18036,test,1.1,1.4768716
18053,test,1.86,1.8194798
18055,test,1.6,1.4384176
18058,test,1.42,1.3725908
18061,test,0.96,1.2127805
18070,test,2.14,2.5418053
18093,test,1.06,0.9225097
18101,test,1.78,1.8281807
18125,test,1.66,1.9211254
18133,test,0.62,1.0528172
18149,test,0.72,0.852772
18152,test,1.64,1.7591376
18153,test,1.76,1.1681987
18165,test,1.06,1.1544018
18171,test,2.16,1.7810599
18173,test,3.98,4.0243487
18179,test,0.84,1.3315141
18192,test,1.54,1.4809088
18195,test,0.44,0.3065445
18206,test,1.06,1.0920739
18210,test,1.08,1.25969
18211,test,1.38,1.5878401
18214,test,0.52,0.7537249
18215,test,0.7,0.89372516
18234,test,0.68,0.78689766
18235,test,1.42,1.947889
18237,test,2.2,1.7193013
18251,test,0.42,0.6362333
18258,test,1.22,1.5777055
18262,test,0.74,1.2134979
18266,test,1.46,1.4398825
18269,test,2.58,2.3168614
18273,test,0.84,0.90152866
18293,test,0.74,0.9768086
18299,test,2.3,2.248357
18306,test,1.5,1.2721928
18312,test,0.9,2.1246314
18325,test,1.66,1.5625693
18336,test,1.42,0.83969706
18345,test,1.16,0.87939185
18350,test,2.06,2.4360318
18355,test,0.9,1.2451577
18370,test,1.24,1.2332177
18371,test,2.86,2.8548462
18375,test,1.42,1.4265565
18378,test,1.98,1.7652715
18390,test,2.38,2.0737553
18392,test,1.5,1.6863608
18396,test,1.12,1.3252666
18405,test,3.9,3.352389
18410,test,0.56,1.3503468
18428,test,1.4,0.90554863
18429,test,1.32,1.787629
18440,test,0.46,1.0844494
18457,test,2.48,2.047482
18487,test,1.3,1.4768925
18493,test,2.4,1.7658025
18503,test,1.74,1.5515835
18510,test,2.56,1.9823933
18541,test,1.74,1.4824486
18556,test,0.96,0.7536764
18564,test,2.52,2.417338
18568,test,2.42,2.6138957
18582,test,1.76,1.9071661
18589,test,2.44,2.4193857
18615,test,2.06,2.39263
18619,test,1.1,1.1000422
18642,test,0.72,0.9965324
18672,test,1.28,1.0846893
18690,test,1.36,1.3981476
18691,test,2.26,1.8261628
18696,test,0.76,1.2500091
18698,test,0.18,0.8297344
18701,test,1.48,1.0391036
18704,test,1.16,1.5131291
18728,test,0.7,0.817072
18743,test,2.14,2.0070791
18746,test,1.74,1.2798555
18748,test,2.26,1.744912
18760,test,2.46,1.4969273
18761,test,1.92,2.434628
18767,test,1.6,1.7648002
18770,test,0.88,1.5012542
18793,test,1.28,1.484136
18807,test,1.28,1.2460362
