sample_id,split,y_true,y_pred
9834,test,2.42,1.7135143
9840,test,0.66,1.0589098
9842,test,1.1,1.3399351
9849,test,1.8,1.5805496
9853,test,1.28,1.2978925
9857,test,2.8,1.7983136
9861,test,1.6,1.5130031
9871,test,1.26,1.4155736
9904,test,2.12,0.90610516
9920,test,1.32,1.3592526
9923,test,0.92,1.0942487
9924,test,1.4,2.430832
9936,test,2.74,2.1122484
9962,test,1.76,2.2466648
9967,test,1.0,0.67852604
9970,test,1.46,1.3044268
9977,test,0.8,1.2384354
9987,test,1.28,1.4196464
9995,test,0.86,1.3013858
9998,test,1.28,1.2156274
10002,test,3.5,3.6848185
10007,test,1.8,1.6509914
10008,test,1.56,1.2087971
10011,test,0.44,0.6466871
10029,test,2.04,0.87538666
10032,test,2.0,2.2049155
10044,test,1.38,1.3434033
10052,test,0.86,0.9041839
10074,test,2.12,2.0525665
10080,test,1.46,1.3583632
10083,test,3.1,2.7166305
10091,test,0.74,0.9664883
10113,test,2.38,1.5572438
10120,test,1.46,1.6980057
10140,test,1.42,0.7357592
10144,test,1.14,1.6570717
10146,test,1.16,1.5109799
10159,test,1.82,1.2603809
10175,test,3.54,2.8625286
10199,test,0.52,0.9562455
10219,test,1.32,1.5766741
10231,test,3.44,2.727119
10239,test,1.5,1.5434991
10242,test,3.2,2.6528387
10299,test,1.12,1.5458502
10306,test,0.98,1.3506035
10312,test,3.54,3.2523668
10323,test,1.4,1.5384238
10325,test,1.56,1.3400422
10331,test,1.3,0.97138625
10334,test,1.5,0.8558826
10356,test,2.7,2.919694
10370,test,2.3,1.5442731
10373,test,1.38,1.0765088
10385,test,1.28,1.4809365
10430,test,1.2,1.7999898
10431,test,1.72,1.2294335
10435,test,1.6,1.4702252
10437,test,1.4,2.4769082
10440,test,3.14,2.7037694
10443,test,1.84,1.761004
10448,test,2.14,1.7001683
10466,test,3.28,2.4517543
10481,test,0.42,1.0829216
10493,test,2.16,2.3593185
10496,test,4.56,1.5273454
10501,test,0.34,0.4634333
10505,test,2.26,2.1355371
10513,test,2.2,1.9832994
10532,test,1.92,1.6096779
10540,test,2.1,2.1079772
10548,test,1.88,1.5560023
10567,test,1.22,1.3786732
10590,test,1.06,0.9514424
10605,test,2.26,1.7997096
10607,test,1.08,0.62054455
10615,test,1.14,1.1846023
10630,test,2.96,3.1707728
10638,test,1.42,1.3779322
10718,test,1.52,1.7685425
10722,test,0.98,1.0263052
10726,test,1.32,0.8616297
10731,test,2.24,1.7874331
10734,test,1.02,0.8710615
10735,test,1.02,0.96703243
10739,test,1.48,1.2788501
10761,test,2.82,2.5511575
10774,test,-0.1,0.15633097
10782,test,0.72,0.9465949
10786,test,0.78,1.1030092
10796,test,1.8,1.3733191
10801,test,1.68,1.7566615
10807,test,0.6,0.6270589
10824,test,0.78,1.2006618
10830,test,1.52,1.4236572
10836,test,4.06,3.629388
10865,test,0.74,1.581378
10871,test,0.4,0.9624458
10876,test,2.02,1.7041454
10884,test,1.64,2.217158
10887,test,1.44,1.097511
10892,test,1.02,0.9842007
10898,test,0.74,1.2804608
10901,test,0.04,1.6559365
10931,test,1.14,1.2553587
10933,test,1.76,1.3269416
10935,test,1.4,1.8854166
10944,test,1.32,1.0649484
10977,test,1.2,0.9301506
10995,test,0.28,0.6815236
11018,test,1.08,1.5057819
11019,test,1.04,1.1089668
11037,test,1.54,1.5253469
11039,test,0.82,1.0804303
11044,test,1.02,2.2295752
11050,test,2.18,2.181729
11066,test,1.72,1.5169343
11072,test,1.06,1.3966647
11074,test,1.24,1.8643993
11078,test,1.48,0.95651156
11090,test,1.78,1.3584106
11091,test,0.88,0.9917371
11097,test,3.94,2.665286
11098,test,4.62,2.5475762
11127,test,1.02,1.0735009
11148,test,1.36,1.3556012
11155,test,0.88,1.0933601
11160,test,2.5,2.1951377
11162,test,1.12,1.2253044
11178,test,0.86,0.8435178
11187,test,1.44,1.5325131
11195,test,2.64,2.0570507
11206,test,1.8,1.737937
11225,test,2.14,1.4573569
11250,test,2.46,2.389929
11267,test,0.78,0.880976
11270,test,0.86,1.3675163
11275,test,0.8,0.7962789
11282,test,1.3,0.67858154
11287,test,1.8,1.6820439
11292,test,0.8,0.90452486
11293,test,1.24,1.4820725
11311,test,1.88,1.5866152
11313,test,1.14,1.1821795
11315,test,3.48,3.277802
11316,test,1.2,1.1042165
11335,test,0.92,1.1052479
11369,test,0.56,0.86099505
11379,test,1.4,0.9336888
11387,test,0.66,1.0230836
11391,test,2.42,2.194332
11398,test,0.98,0.7393651
11399,test,1.72,1.4235533
11423,test,1.86,1.5513703
11427,test,2.4,2.632121
11429,test,2.86,2.9317257
11432,test,0.88,1.2829418
11453,test,2.36,2.1977963
11457,test,1.82,1.2171412
11465,test,1.16,1.9663721
11504,test,1.74,1.3681605
11511,test,1.0,0.88706994
11518,test,1.34,1.4193525
11529,test,2.7,3.1573613
11545,test,2.38,2.796336
11567,test,1.18,1.2193959
11615,test,1.72,1.6244528
11631,test,0.84,0.935389
11633,test,1.82,2.0183244
11658,test,0.82,1.3590711
11668,test,3.92,3.3371267
11675,test,0.38,1.1042895
11682,test,1.28,1.1031241
11696,test,2.64,2.0765493
11698,test,1.56,1.0251255
11702,test,1.28,1.6369537
11712,test,1.46,1.2431347
11717,test,4.46,4.0404363
11753,test,1.04,1.2876114
11770,test,0.74,0.8308332
11776,test,1.1,1.6063914
11778,test,2.14,2.0496495
11797,test,0.76,1.6808227
11799,test,1.12,1.2737588
11804,test,1.12,1.0826275
11807,test,0.84,1.0444757
11811,test,0.72,0.7215004
11816,test,2.24,1.6449445
11817,test,1.8,1.5315388
11825,test,1.26,1.3949287
11830,test,2.5,1.9833317
11838,test,2.26,2.0230365
11866,test,0.7,0.8275654
11868,test,1.56,1.2020001
11872,test,3.2,3.6843913
11877,test,3.02,2.8165922
11885,test,0.94,0.84118503
11890,test,1.32,1.08038
11896,test,2.22,1.8002992
11914,test,1.14,1.0709692
11915,test,2.5,2.059427
11921,test,1.22,1.3421845
11928,test,2.3,2.0575054
11930,test,1.72,1.4478654
11935,test,1.0,1.2533938
11937,test,2.28,2.0731945
11940,test,2.22,1.0373183
11977,test,0.74,0.74011004
11981,test,1.32,0.7662157
11983,test,0.94,1.0861568
12000,test,1.78,1.6606755
12004,test,0.92,0.98843783
12011,test,1.4,1.0872144
12019,test,0.88,1.2566795
12022,test,0.28,0.61289275
12034,test,0.66,0.62425137
12038,test,0.18,0.66018
12073,test,0.94,0.8566729
12079,test,1.36,2.5794508
12084,test,1.12,0.9013235
12104,test,0.04,0.41003853
12120,test,0.84,0.88955384
12138,test,2.3,2.621859
12139,test,0.68,1.0292989
12143,test,2.04,2.0693595
12159,test,1.2,1.0810946
12162,test,1.88,1.5038201
12176,test,2.1,2.1005433
12179,test,0.54,0.62912256
12181,test,2.82,2.5600114
12194,test,1.88,1.7012988
12195,test,0.44,0.57644296
12243,test,1.12,0.69762754
12252,test,1.48,0.976281
12264,test,1.86,1.9941447
12270,test,0.34,0.7538929
12273,test,0.52,1.012678
12276,test,1.18,1.3199762
12277,test,1.34,1.1962568
12285,test,0.92,1.1699347
12301,test,1.98,1.6799732
12303,test,1.36,1.1506112
12307,test,2.34,1.6179657
12313,test,0.56,1.0998079
12314,test,0.5,0.9412298
12319,test,1.0,1.1703742
12320,test,0.78,0.66113544
12349,test,1.72,1.5527682
12365,test,1.68,1.3333328
12366,test,1.48,1.6755731
12374,test,1.9,2.038415
12379,test,1.48,1.3314619
12406,test,1.66,1.6234635
12412,test,1.72,1.5569701
12416,test,0.96,1.1740088
12437,test,0.94,1.282835
12439,test,1.04,1.1925213
12456,test,1.1,0.87406385
12461,test,0.9,1.3332951
12475,test,0.88,1.4211323
12484,test,0.86,1.3397962
12487,test,1.38,1.5551871
12490,test,1.26,1.4941298
12492,test,1.94,2.4812422
12510,test,1.3,0.81800723
12511,test,1.42,1.0757897
12523,test,1.66,1.7809952
12534,test,1.88,2.2000523
12536,test,2.18,2.0378547
12537,test,2.84,2.3727074
12546,test,2.38,1.3275874
12555,test,1.76,2.052979
12560,test,1.34,1.3260874
12562,test,1.8,1.3678312
12570,test,0.86,1.0379504
12574,test,0.92,0.84854114
12577,test,1.26,1.0330929
12584,test,1.46,0.81139326
12593,test,2.1,1.6565274
12596,test,1.12,0.9530112
12614,test,1.28,1.458585
12616,test,1.46,0.53602844
12618,test,1.58,2.604907
12634,test,2.56,1.6536814
12635,test,1.54,2.1127691
12636,test,3.58,2.857948
12655,test,1.52,2.2056806
12656,test,1.0,0.9509313
12687,test,0.86,0.9525238
12727,test,1.08,1.5820664
12730,test,0.98,1.4453397
12767,test,2.98,1.9682865
12785,test,1.12,1.2519957
12787,test,0.78,1.1679407
12792,test,1.78,1.7352945
12797,test,1.08,1.2990764
12802,test,3.52,2.8552263
12804,test,1.62,1.3416317
12811,test,1.36,0.4986671
12814,test,1.22,1.2854444
12822,test,3.4,3.3650644
12881,test,1.66,1.4905622
12885,test,0.8,1.3738396
12896,test,0.7,1.1595867
12897,test,1.88,1.2508641
12899,test,1.4,1.1277186
12900,test,1.6,2.401044
12920,test,0.6,1.4568772
12928,test,1.02,1.6752923
12932,test,1.36,1.5159222
12947,test,1.44,0.88265026
12970,test,1.68,2.4008164
13003,test,2.28,0.9083401
13004,test,1.24,1.2727392
13010,test,1.34,1.2322983
13015,test,1.38,1.8140619
13022,test,0.9,0.83685905
13029,test,1.22,0.6888537
13044,test,1.74,1.2881618
13068,test,2.98,2.464231
13082,test,0.94,1.007531
13096,test,1.68,1.4243169
13098,test,2.04,1.5985653
13100,test,2.0,1.6402413
13173,test,1.22,1.3372627
13174,test,1.16,1.7318311
13195,test,1.16,0.9693546
13201,test,1.18,0.8085847
13204,test,3.2,3.4234369
13205,test,1.46,1.3331143
13212,test,1.76,1.8327283
13241,test,1.54,1.5970317
13253,test,1.1,0.946514
13275,test,0.96,1.3005253
13310,test,0.9,0.71943045
13313,test,0.94,0.9713101
13316,test,0.58,1.0342767
13325,test,0.7,0.9195593
13328,test,1.0,1.139995
13332,test,1.5,0.9872058
13335,test,0.88,1.0433732
13337,test,0.1,0.35438645
13338,test,2.92,2.0956721
13346,test,1.8,0.9038978
13361,test,2.74,2.489512
13362,test,1.7,2.07317
13369,test,0.56,0.86040205
13376,test,1.22,1.545746
13396,test,0.06,1.2796696
13397,test,2.46,1.8240395
13398,test,1.42,1.5623965
13406,test,1.66,0.49090818
13416,test,2.64,1.8847383
13418,test,0.56,1.5231392
13431,test,1.74,1.2532723
13436,test,1.36,1.0787364
13447,test,0.42,0.8843855
13454,test,1.72,1.9479423
13473,test,1.48,1.1912163
13483,test,0.4,0.7326653
13491,test,1.82,1.7881322
13508,test,3.56,3.8690274
13522,test,3.42,2.4365315
13524,test,0.5,1.0802428
13529,test,3.58,3.0754964
13556,test,1.64,1.7946982
13566,test,1.74,1.2461168
13582,test,1.58,1.7179427
13590,test,2.96,2.5589755
13604,test,2.36,1.7490942
13613,test,1.56,1.7593697
13619,test,2.12,2.4612043
13626,test,1.46,1.8411651
13637,test,2.24,1.6396911
13639,test,2.56,2.2718332
13641,test,1.24,1.6023624
13646,test,1.22,1.3112589
13648,test,1.32,1.3936974
13649,test,0.94,1.09265
13651,test,0.3,0.81450635
13658,test,0.98,1.3788581
13666,test,0.88,0.9916557
13668,test,1.1,1.2992718
13672,test,1.5,1.9180201
13683,test,0.18,0.9474052
13684,test,1.36,1.9100602
13685,test,0.1,0.5922766
13696,test,2.12,0.95015174
13706,test,1.12,0.90798885
13710,test,1.34,1.2927054
13736,test,1.12,1.9489038
13755,test,0.8,0.9729599
13799,test,1.28,1.5653024
13814,test,0.36,0.28481558
13824,test,2.8,1.1067766
13829,test,1.52,1.434157
13835,test,0.5,1.4330813
13837,test,1.68,1.4702215
13848,test,1.78,1.7966483
13852,test,2.28,2.410608
13853,test,1.72,1.1908469
13861,test,1.42,0.9133361
13876,test,1.86,2.2874286
13880,test,1.0,0.83477557
13892,test,1.16,1.2370843
13903,test,1.56,1.2602654
13920,test,1.56,1.6416475
13934,test,1.4,1.0982593
13940,test,1.94,1.8542217
13953,test,1.72,1.6527853
13954,test,1.46,0.87492085
13958,test,0.96,1.2214353
13967,test,0.84,0.8482123
13987,test,1.02,0.6864709
14004,test,2.0,1.9377828
14006,test,1.44,1.4904268
14013,test,0.5,1.187889
14018,test,1.14,1.3664459
14032,test,1.0,1.2940512
14038,test,1.1,0.65954775
14044,test,2.08,1.8646319
14045,test,1.22,0.595761
14064,test,0.84,0.9484088
14067,test,1.44,1.8447889
14076,test,1.2,1.0597465
14090,test,0.98,1.1887547
14128,test,2.0,1.3513288
14132,test,0.7,0.7894639
14142,test,2.04,1.7491002
14147,test,1.46,1.1802408
14159,test,1.72,2.3341866
14173,test,3.7,2.6552832
14190,test,2.62,2.1250813
14198,test,1.86,1.7797136
14209,test,1.44,0.60608643
14213,test,1.08,1.7004465
14248,test,1.02,0.9463639
14266,test,1.26,1.0599357
14272,test,1.88,2.0304866
14273,test,1.94,1.2939168
14279,test,0.96,0.9276061
14316,test,0.76,1.8226255
14322,test,3.06,2.7770772
14327,test,1.28,1.6929581
14333,test,1.82,1.6629314
14335,test,0.52,0.8800069
14336,test,1.66,1.6907429
14344,test,1.76,1.5174524
14353,test,1.04,1.1907079
14368,test,1.94,1.6587707
14374,test,1.66,1.2243301
14375,test,0.94,1.1423651
14381,test,1.58,1.4834174
14383,test,1.42,0.7130481
14384,test,2.18,1.8897947
14395,test,0.9,0.7738747
14399,test,1.46,1.2798733
14400,test,2.54,2.4833705
14417,test,1.32,1.2350378
14429,test,1.02,1.412297
14441,test,1.56,1.4269487
14448,test,0.68,0.9957416
14450,test,1.38,1.7458804
14455,test,1.94,1.3927034
14461,test,0.74,1.6756676
14465,test,1.12,1.6531789
14492,test,1.04,0.93206006
14493,test,2.14,1.4794183
14503,test,2.4,1.8522224
14511,test,0.4,0.8375041
14520,test,0.28,0.6799777
14525,test,1.02,1.4322323
14526,test,3.26,3.5402117
14539,test,1.7,0.9636679
14554,test,1.0,0.88057613
14569,test,2.72,2.4728575
14586,test,2.36,1.8264315
14602,test,1.78,2.1158144
14606,test,2.06,1.358836
14613,test,2.18,1.987109
14617,test,0.86,0.8124291
14633,test,1.46,1.6290547
14651,test,1.18,1.3440124
14658,test,2.82,2.5017624
14676,test,1.66,1.2051071
14682,test,0.68,0.77214366
14685,test,1.3,1.362151
14689,test,2.14,2.0236285
14691,test,0.5,0.9713537
14699,test,2.04,1.8545591
14702,test,1.36,1.5764767
14714,test,1.2,1.1059648
14718,test,2.18,2.307464
14726,test,0.52,1.0141152
14731,test,2.0,1.8310213
14735,test,0.92,0.7308312
14736,test,2.46,1.7080433
14739,test,1.14,1.6600701
14741,test,2.5,1.1761806
14752,test,1.14,1.3437178
14759,test,0.76,0.6007988
14761,test,0.84,1.1939018
14763,test,1.04,1.2522606
14771,test,1.5,1.1305746
14782,test,1.14,0.7403886
14783,test,1.76,1.3396248
14787,test,1.48,1.4236811
14807,test,2.32,1.6390564
14809,test,0.28,1.1704466
14814,test,1.08,1.4858454
14822,test,1.3,1.1303793
14825,test,1.24,1.6885893
14838,test,1.16,1.175324
14840,test,0.94,1.14195
14847,test,0.7,0.8897436
14850,test,0.54,0.3533981
14853,test,1.22,1.5401052
14854,test,2.8,2.5573578
14861,test,2.28,1.7470404
14866,test,2.12,1.4087328
14902,test,1.68,2.2011728
14903,test,1.5,1.7431023
14905,test,1.38,1.1776638
14913,test,3.74,3.3354003
14917,test,0.7,0.83510643
14923,test,1.64,2.06408
14938,test,1.88,1.7643511
14946,test,1.12,1.5800657
14953,test,0.84,1.8072909
14955,test,0.84,1.0463182
14983,test,0.88,1.2886658
14994,test,1.22,1.2733904
14995,test,2.88,3.3081932
15010,test,1.14,1.1862806
15015,test,1.28,1.3586808
15016,test,2.06,1.4581361
15045,test,0.44,0.65982294
15054,test,1.04,1.0786797
15067,test,0.54,0.9692105
15103,test,1.18,1.2158656
15108,test,1.06,0.8248232
15116,test,1.42,1.4352826
15120,test,1.1,1.1621376
15121,test,2.72,2.3005674
15123,test,1.98,1.6756341
15126,test,1.18,1.2847853
15139,test,1.44,1.5969042
15150,test,1.2,1.3245149
15161,test,3.34,2.571019
15186,test,0.6,0.7246157
15196,test,2.18,1.4882671
15204,test,1.3,1.3179221
15211,test,1.12,1.1296381
15214,test,0.72,0.87390095
15218,test,3.58,3.455332
15219,test,1.64,1.2738175
15231,test,0.66,0.78224474
15262,test,3.04,2.124211
15288,test,1.28,1.354528
15290,test,0.92,1.0348643
15293,test,0.68,1.1620597
15296,test,2.92,2.995938
15298,test,0.94,1.1010193
15300,test,1.6,1.6404902
15310,test,1.46,1.3517567
15361,test,0.1,0.78832734
15362,test,1.1,0.85874736
15377,test,2.04,1.7412204
15389,test,2.76,3.716519
15405,test,1.48,1.600659
15423,test,1.96,2.035608
15448,test,1.6,2.0024605
15450,test,1.82,1.9257847
15455,test,2.88,2.3127568
15461,test,1.38,1.1701223
15474,test,1.98,1.8196663
15479,test,1.18,1.5148386
15489,test,1.4,1.7191403
15491,test,1.04,1.2024215
15510,test,1.08,1.4028741
15528,test,1.94,1.8709282
15538,test,1.22,1.6332577
15542,test,0.76,0.70048463
15556,test,2.14,3.3072448
15567,test,0.26,0.59241736
15568,test,1.24,1.7164903
15570,test,0.68,1.1542184
15590,test,0.84,1.9255316
15617,test,1.1,1.3581251
15619,test,3.22,2.089459
15626,test,1.62,1.705858
15628,test,0.76,1.0260233
15633,test,1.28,1.7562816
15648,test,1.26,2.0543108
15660,test,1.06,1.9582452
15667,test,3.32,2.5744598
15672,test,2.66,2.929409
15676,test,2.26,1.8439016
15687,test,1.68,1.9207633
15689,test,2.22,1.3482695
15692,test,1.9,2.00625
15693,test,1.3,1.4519998
15695,test,1.92,1.370706
15709,test,1.48,0.8944243
15737,test,0.98,1.3353708
15744,test,2.32,1.1307037
15771,test,1.86,1.4268454
15786,test,2.08,1.6132718
15791,test,1.4,0.7711616
15792,test,2.96,3.208789
15802,test,2.48,2.8042989
15804,test,2.1,1.8289672
15818,test,0.6,1.1496787
15821,test,1.44,1.2439761
15849,test,1.7,1.7729533
15865,test,1.1,1.0504143
15872,test,1.68,1.6470573
15875,test,1.52,1.3276587
15877,test,1.34,1.5255361
15878,test,1.96,0.9597508
15879,test,1.44,1.3970159
15903,test,0.8,0.96162224
15905,test,2.98,1.8488514
15911,test,2.38,2.489237
15912,test,0.78,1.3949858
15916,test,1.36,1.2395499
15926,test,1.0,1.2424356
15928,test,-0.06,0.3342611
15937,test,0.92,1.1091053
15961,test,1.08,1.3213022
15973,test,1.24,0.99922585
15994,test,1.68,1.8244829
15998,test,0.6,0.76007515
16003,test,0.88,1.0558318
16004,test,2.2,1.9068557
16007,test,1.1,1.187387
16008,test,1.98,1.5029649
16016,test,0.38,0.98773396
16026,test,1.88,2.244016
16047,test,1.74,1.710674
16055,test,0.62,1.3088655
16057,test,1.3,1.6869091
16060,test,1.8,1.8320307
16061,test,0.76,0.99242336
16067,test,1.7,1.4432068
16075,test,1.32,1.0105146
16078,test,1.6,1.6748133
16095,test,0.6,1.0293422
16101,test,1.34,1.4357954
16110,test,1.16,1.3622854
16128,test,1.16,1.7136962
16139,test,1.24,0.9350859
16153,test,1.18,1.5379736
16167,test,1.2,1.2530559
16171,test,0.9,1.1404527
16172,test,1.46,1.1616619
16176,test,0.74,0.65982133
16180,test,2.3,1.8157992
16194,test,2.54,1.8924785
16208,test,1.08,1.3857486
16222,test,1.88,1.6403166
16228,test,0.34,0.73931193
16229,test,3.7,3.1832128
16234,test,0.64,0.6503778
16240,test,1.78,1.388904
16242,test,1.34,1.5359254
16245,test,1.62,1.5380021
16251,test,0.82,0.5612332
16253,test,2.14,1.8155711
16262,test,1.44,1.5422621
16268,test,0.32,0.858094
16269,test,0.54,0.93889844
16277,test,1.98,1.7537229
16279,test,1.2,1.3733622
16289,test,2.08,2.4534478
16296,test,3.36,2.1422026
16301,test,1.08,1.2694103
16325,test,2.54,2.3024006
16331,test,1.92,1.5001694
16337,test,2.32,3.099281
16340,test,1.8,1.5466818
16343,test,0.9,1.0961922
16344,test,1.1,2.0184674
16361,test,2.7,2.2276013
16382,test,0.58,0.70212334
16399,test,2.2,2.9754088
16418,test,2.78,2.8046114
16426,test,2.04,1.5963722
16427,test,0.96,1.0163952
16439,test,1.76,1.5676005
16441,test,0.94,1.259056
16459,test,1.36,1.0810733
16467,test,1.82,2.0381134
16468,test,0.98,1.1722692
16510,test,3.7,1.6921976
16541,test,1.94,1.6982515
16545,test,0.7,1.0424725
16559,test,1.4,1.4792519
16566,test,1.94,2.5847678
16573,test,0.98,0.99633145
16574,test,1.48,1.8710508
16581,test,1.6,1.4352866
16584,test,0.72,0.7979152
16588,test,0.8,0.8274991
16591,test,1.38,0.8801081
16598,test,2.18,1.8695518
16605,test,1.22,1.424869
16611,test,4.2,3.5403461
16614,test,1.62,1.1573117
16628,test,1.34,1.5201966
16637,test,1.48,1.4894217
16638,test,0.82,0.79086554
16640,test,3.98,3.3250446
16641,test,2.14,1.6404799
16643,test,1.14,1.7346458
16656,test,1.18,1.1756122
16660,test,1.74,1.7246809
16668,test,0.8,1.1757755
16671,test,2.68,2.3332994
16679,test,0.82,1.1398405
16680,test,2.36,1.6903559
16684,test,1.32,1.3474165
16727,test,0.68,0.68744624
16733,test,1.78,1.9243503
16738,test,0.92,1.2208434
16742,test,2.62,2.6664186
16743,test,0.84,1.3659079
16746,test,2.02,1.8958302
16758,test,1.34,1.2290541
16761,test,2.02,1.6217369
16785,test,0.82,0.9868159
16792,test,1.18,0.9779048
16796,test,2.04,1.5995288
16799,test,0.6,0.85306406
16808,test,1.58,1.5287776
16816,test,1.4,1.1193764
16820,test,0.4,0.6784135
16823,test,1.94,1.3720124
16854,test,3.6,3.3915963
16861,test,2.18,1.4260492
16869,test,0.84,0.87189335
16870,test,2.44,1.8258544
16883,test,1.0,1.1287984
16916,test,0.92,0.76895136
16919,test,1.0,1.3913761
16927,test,0.7,0.96779627
16929,test,1.3,1.040431
16949,test,1.58,1.9238735
16968,test,1.24,1.7881653
16970,test,1.56,1.2965441
16971,test,1.66,1.2835472
16972,test,1.36,1.0473514
16989,test,3.24,3.0709524
17011,test,2.0,1.4421996
17028,test,1.0,1.0536081
17034,test,0.86,1.2659671
17042,test,2.54,2.0425866
17060,test,1.52,1.4127712
17062,test,1.88,1.9365472
17104,test,1.46,1.9023114
17113,test,2.3,2.2276735
17121,test,0.78,0.6227339
17122,test,1.74,2.0701668
17132,test,-0.04,0.7582007
17149,test,2.28,1.6718051
17165,test,1.8,1.5317507
17169,test,1.2,1.3987796
17170,test,1.38,1.6861944
17171,test,1.9,2.443044
17186,test,2.74,2.4335325
17191,test,0.92,1.0739027
17194,test,1.22,1.7044129
17195,test,2.9,2.4987538
17201,test,1.82,2.1950958
17210,test,2.22,1.9394152
17219,test,0.26,0.14294213
17244,test,1.4,1.4094687
17268,test,1.16,1.6072747
17292,test,1.0,1.5460812
17344,test,0.96,1.2029501
17349,test,1.28,1.3782198
17362,test,0.6,1.1404967
17363,test,1.74,1.5745763
17379,test,1.42,1.6015869
17380,test,1.78,1.8639116
17385,test,1.48,1.3964579
17390,test,0.52,0.89302963
17414,test,1.04,1.1365713
17419,test,1.8,1.3654256
17431,test,1.02,0.84017104
17451,test,1.44,1.5514932
17452,test,0.68,1.2376797
17457,test,2.08,1.6025008
17463,test,1.74,1.3975941
17467,test,1.06,1.4471645
17481,test,0.96,1.0401989
17484,test,1.04,1.005322
17488,test,1.6,1.6522939
17490,test,1.2,1.290202
17493,test,1.46,1.3544735
17497,test,2.46,1.4467925
17511,test,1.2,1.4045938
17535,test,1.98,2.0202732
17536,test,1.6,1.9109638
17542,test,2.02,1.6692768
17544,test,1.08,1.1005572
17554,test,1.8,2.0684497
17560,test,2.34,1.8375484
17592,test,1.44,1.2960494
17596,test,1.48,1.6337795
17597,test,1.0,0.98744434
17598,test,1.24,1.7315042
17603,test,0.94,1.5944012
17608,test,1.34,1.257511
17619,test,1.62,1.0286729
17621,test,0.88,0.90873706
17623,test,1.08,1.3337771
17628,test,0.36,0.43875754
17637,test,1.74,1.9813607
17642,test,0.98,1.0394733
17647,test,0.18,0.8634588
17658,test,0.5,0.48402092
17678,test,0.8,0.7015357
17703,test,1.96,1.5634484
17707,test,0.88,1.4093935
17729,test,1.5,1.2789322
17731,test,0.7,1.4144725
17738,test,1.22,1.1453514
17761,test,1.3,1.515983
17788,test,2.54,1.3641795
17789,test,1.12,1.0548688
17825,test,1.32,1.4345099
17827,test,1.44,1.1281023
17847,test,0.68,0.75690806
17851,test,0.98,0.9906561
17864,test,0.84,0.585699
17871,test,1.3,1.5787557
17885,test,0.44,0.64301425
17892,test,1.36,1.4475825
17898,test,1.18,1.6636024
17925,test,2.02,1.6884179
17926,test,2.16,1.2763021
17927,test,1.02,1.7001474
17932,test,1.32,1.5873556
17939,test,1.8,1.2859094
17950,test,3.92,3.3783627
17970,test,1.66,2.3651133
17974,test,1.18,1.6582575
17989,test,1.32,1.5951455
18004,test,1.1,1.2814262
18022,test,1.36,1.633672
18024,test,2.88,1.9427704
18043,test,1.56,1.4153757
18080,test,1.3,0.9909966
18113,test,1.58,1.797865
18114,test,0.58,0.73709834
18123,test,0.96,1.2175727
18127,test,0.72,0.8718118
18128,test,1.48,1.651979
18130,test,1.2,1.2897465
18145,test,1.62,1.5935888
18149,test,0.72,0.573089
18171,test,2.16,1.9640722
18191,test,0.76,0.52363586
18208,test,1.66,1.5489813
18217,test,1.4,1.0674857
18226,test,0.76,1.1158875
18229,test,1.1,0.73336244
18230,test,0.58,1.1248105
18234,test,0.68,0.81379986
18251,test,0.42,0.5017099
18253,test,1.7,1.370851
18255,test,1.58,1.4296883
18275,test,0.32,0.73832285
18280,test,0.68,0.94608533
18282,test,0.78,1.031374
18289,test,1.62,1.5171797
18291,test,1.14,1.2959008
18295,test,1.64,1.5733007
18328,test,1.56,1.5651891
18337,test,0.38,0.800362
18344,test,1.04,1.7028282
18345,test,1.16,0.7447488
18350,test,2.06,2.3614337
18356,test,1.92,2.3399596
18362,test,0.72,1.2800093
18364,test,1.68,1.2895467
18370,test,1.24,1.179051
18376,test,1.1,1.0668553
18378,test,1.98,1.7956636
18386,test,0.28,0.4610836
18397,test,3.12,2.4646916
18423,test,0.8,0.73616844
18432,test,0.98,1.2153347
18433,test,1.22,0.9871432
18437,test,0.66,0.7539811
18439,test,2.42,2.3716264
18457,test,2.48,2.5150776
18478,test,0.32,0.375618
18492,test,1.18,1.8627561
18504,test,1.52,1.252607
18513,test,1.04,0.84812254
18518,test,0.38,1.0346137
18520,test,0.66,0.7696991
18523,test,0.92,0.6733204
18533,test,1.12,1.286869
18546,test,1.7,2.2800756
18554,test,2.28,1.9508553
18566,test,2.24,2.01343
18579,test,1.18,1.1875737
18595,test,0.64,1.2387993
18596,test,1.4,1.0431029
18605,test,1.18,1.717521
18608,test,0.66,0.63411856
18610,test,1.46,1.5845003
18629,test,0.9,0.9180318
18655,test,1.88,2.5023084
18658,test,2.08,1.6194146
18665,test,1.48,1.1839517
18673,test,2.62,2.5212557
18676,test,1.12,0.9955862
18679,test,2.14,1.8912299
18680,test,1.02,1.139514
18693,test,1.4,1.2623276
18694,test,1.0,1.3630195
18717,test,0.18,0.5176007
18726,test,1.12,1.4753267
18743,test,2.14,2.0269766
18752,test,0.48,1.5879368
18755,test,0.98,1.0784408
18758,test,1.46,1.4726663
18763,test,1.46,1.0465018
18766,test,0.98,0.9670966
18775,test,3.36,2.5559256
18776,test,2.0,1.888309
18781,test,2.4,2.0411222
18786,test,1.66,0.847568
18794,test,1.98,2.0976794
