sample_id,split,y_true,y_pred
9370,test,1.94,1.4272952
9372,test,0.64,0.8506837
9390,test,2.28,2.4889343
9401,test,1.86,1.9079971
9411,test,0.84,1.1350459
9426,test,2.0,1.3827579
9433,test,1.78,1.4893641
9434,test,1.76,1.4651262
9457,test,0.62,1.202294
9467,test,1.6,1.38014
9483,test,2.18,2.1724927
9506,test,1.52,1.8409257
9507,test,1.62,1.7520905
9515,test,1.2,1.3851192
9518,test,3.18,2.457793
9522,test,2.18,1.4323758
9533,test,1.64,1.4744228
9537,test,0.64,1.1055034
9538,test,0.56,0.97495776
9552,test,1.16,0.745119
9556,test,1.2,1.4115503
9563,test,2.12,1.6998318
9567,test,1.84,1.6808645
9579,test,1.56,1.9263525
9588,test,1.18,1.1877047
9589,test,0.76,1.36824
9598,test,1.74,1.6092911
9612,test,0.92,0.8521868
9615,test,1.86,1.737176
9660,test,1.06,1.3608587
9674,test,2.52,1.621128
9699,test,1.14,1.3193494
9715,test,1.82,1.8805089
9719,test,1.8,1.5732179
9724,test,0.86,1.0629133
9734,test,1.26,1.153124
9735,test,0.9,0.9746886
9736,test,0.8,1.6765999
9754,test,1.34,1.6421249
9756,test,2.52,2.2533991
9760,test,1.84,1.7398587
9765,test,1.8,1.6701926
9766,test,3.54,3.099065
9784,test,2.24,3.0090992
9792,test,1.34,1.8189697
9794,test,1.4,1.528673
9803,test,0.64,1.2666742
9808,test,1.78,1.7026743
9810,test,0.18,0.32204732
9831,test,1.04,1.2187039
9846,test,1.36,1.407613
9861,test,1.6,1.3369321
9863,test,0.92,0.84345275
9869,test,1.48,1.0842569
9880,test,1.42,0.7028505
9881,test,3.32,2.3557782
9892,test,1.24,1.234616
9900,test,0.6,0.76283044
9909,test,1.32,1.4801254
9918,test,1.88,1.9412417
9920,test,1.32,1.5055755
9924,test,1.4,2.2608461
9934,test,1.44,1.2142801
9945,test,1.82,1.5158573
9959,test,1.3,1.8511583
9971,test,1.2,1.8890382
9972,test,0.76,0.57482743
9980,test,1.3,1.3625145
9986,test,1.72,1.708426
9987,test,1.28,1.3317277
9992,test,1.04,1.0278093
9998,test,1.28,1.1013913
10021,test,0.96,1.4161826
10031,test,0.26,0.21442777
10039,test,-0.24,0.25916344
10042,test,0.76,0.83566093
10047,test,0.28,0.71720266
10057,test,0.24,0.53525025
10060,test,1.02,1.3749646
10061,test,1.62,1.8417294
10063,test,1.06,1.3345402
10075,test,2.2,2.1504736
10079,test,2.1,1.1315646
10088,test,1.8,1.7429299
10104,test,1.14,1.4147898
10110,test,1.1,1.3392942
10140,test,1.42,0.9925953
10152,test,1.3,1.3480525
10158,test,0.64,1.0281395
10161,test,1.0,0.9543864
10170,test,0.32,0.91515183
10174,test,1.9,1.9806558
10176,test,1.76,1.659776
10181,test,1.12,1.3457587
10185,test,1.42,1.5295078
10186,test,1.34,1.2779177
10195,test,2.42,3.2247436
10208,test,1.14,1.4840184
10212,test,2.48,1.6004019
10221,test,1.16,0.8793915
10230,test,1.38,0.9043944
10237,test,1.46,1.4780741
10261,test,3.82,3.7462142
10282,test,0.62,0.6556082
10303,test,1.54,1.9284976
10312,test,3.54,3.1478615
10316,test,0.82,0.7811867
10324,test,2.3,1.9910359
10361,test,2.52,2.3505921
10372,test,1.46,1.3166643
10377,test,1.04,1.4285753
10380,test,0.44,0.48495322
10392,test,2.26,1.6469945
10412,test,1.56,1.4971348
10422,test,1.38,1.1796205
10423,test,1.48,1.5506539
10439,test,1.38,1.7707577
10443,test,1.84,1.7676841
10446,test,0.78,0.87920094
10452,test,1.0,1.0654316
10454,test,1.18,0.74061763
10456,test,0.72,1.3023621
10482,test,2.32,0.8740116
10486,test,0.16,0.47391662
10496,test,4.56,2.6595206
10503,test,1.18,1.2435617
10512,test,0.5,0.43740976
10523,test,0.7,1.1454884
10554,test,1.78,1.5075456
10566,test,1.76,1.8742367
10622,test,2.06,1.8599735
10625,test,2.16,1.9421294
10642,test,0.68,1.0112442
10643,test,0.38,0.6731361
10657,test,3.64,3.1081793
10663,test,1.06,1.0371192
10680,test,1.62,1.5049446
10682,test,2.8,1.7613027
10721,test,1.1,0.9606003
10793,test,1.42,1.8863306
10797,test,3.88,3.7099159
10805,test,2.1,1.6248081
10812,test,0.64,0.80152786
10822,test,2.56,2.0148485
10833,test,1.32,1.2800514
10840,test,1.58,1.4678828
10869,test,0.62,0.74142814
10871,test,0.4,0.9333351
10874,test,1.02,0.9674391
10882,test,3.34,2.0002816
10897,test,0.5,0.7367925
10909,test,2.6,2.6563184
10915,test,1.3,0.85367554
10916,test,0.72,1.075234
10917,test,0.68,1.1740915
10933,test,1.76,1.5356138
10936,test,2.1,2.6027765
10943,test,1.84,1.264238
10951,test,0.42,0.7468905
10960,test,1.2,1.154853
10975,test,2.96,3.199304
10986,test,1.06,0.5153049
10989,test,1.36,1.3169316
10990,test,0.64,0.82193
11011,test,1.06,1.2919656
11029,test,1.98,1.9539726
11030,test,3.14,2.5035737
11038,test,1.3,1.9588102
11040,test,1.26,1.0020418
11046,test,0.92,1.1920933
11055,test,0.44,0.7688349
11067,test,0.36,0.77963793
11073,test,2.08,1.7990592
11080,test,0.66,1.0735401
11081,test,1.86,2.0084689
11082,test,1.22,1.4142675
11083,test,1.1,1.2178451
11084,test,1.96,1.7099313
11091,test,0.88,1.0064205
11106,test,1.42,1.6519401
11109,test,1.64,1.372721
11127,test,1.02,1.0154675
11128,test,1.3,0.8686854
11129,test,1.82,0.7934686
11168,test,1.08,1.2201455
11210,test,2.02,1.5604875
11212,test,2.6,2.4946795
11216,test,1.68,1.6690289
11225,test,2.14,1.6432316
11239,test,1.62,1.9970692
11249,test,1.0,1.3095601
11261,test,3.24,3.4087045
11264,test,4.08,3.3383696
11265,test,1.1,0.9973507
11294,test,0.62,0.76570565
11308,test,2.04,1.6713969
11340,test,1.7,1.3308343
11343,test,0.92,1.2031122
11347,test,0.82,1.1765625
11352,test,2.14,1.8959774
11365,test,0.22,1.0433813
11366,test,2.22,1.4968143
11438,test,0.56,0.59252554
11440,test,1.52,1.5581831
11443,test,0.48,0.8870323
11448,test,2.0,1.613615
11450,test,1.74,2.5898733
11470,test,2.58,2.401494
11477,test,0.82,0.9016538
11479,test,0.74,0.90454644
11484,test,1.52,1.6977025
11486,test,2.26,1.8548704
11503,test,0.94,1.0186279
11523,test,1.72,1.4211804
11527,test,2.8,2.5158007
11543,test,0.86,0.82597333
11552,test,0.82,1.1364428
11562,test,1.68,1.9348507
11568,test,1.28,0.8590615
11615,test,1.72,1.8733777
11617,test,4.26,3.6343648
11621,test,1.02,1.1920741
11634,test,0.96,1.0391508
11643,test,1.74,1.6577263
11644,test,0.8,0.8637317
11661,test,1.66,1.6290929
11665,test,1.5,1.3633246
11670,test,1.16,1.507987
11677,test,1.68,1.5288686
11682,test,1.28,1.1426104
11683,test,0.78,1.3204123
11686,test,1.4,1.2464529
11690,test,0.84,0.50516784
11707,test,0.06,0.7353365
11720,test,2.1,2.0279973
11725,test,0.8,1.081367
11728,test,1.92,1.3030738
11729,test,2.1,1.7572633
11745,test,0.52,0.6911215
11746,test,1.68,1.7237707
11781,test,1.14,1.6975269
11782,test,1.64,1.7382864
11824,test,1.12,1.1612886
11832,test,0.96,1.0982534
11849,test,1.84,2.0187619
11855,test,0.92,1.3167869
11863,test,1.98,2.2047236
11868,test,1.56,0.94032353
11874,test,1.5,1.4661403
11875,test,1.52,1.168046
11879,test,0.84,0.8255071
11881,test,2.02,2.032122
11886,test,0.4,0.5636541
11898,test,1.92,1.716915
11907,test,1.1,1.157416
11919,test,1.36,1.489859
11927,test,0.98,1.3542514
11937,test,2.28,2.0507407
11939,test,0.44,0.79095435
11953,test,1.02,1.3415049
11960,test,2.04,1.7157449
11964,test,1.14,1.3322455
11982,test,0.84,0.9657906
11985,test,0.22,0.85833186
11988,test,0.88,1.2559435
11997,test,2.08,1.8833896
12002,test,1.4,1.176411
12011,test,1.4,1.1600755
12015,test,1.78,2.088527
12016,test,0.74,1.3210922
12021,test,1.2,1.6340784
12025,test,1.0,0.8938274
12039,test,1.82,1.5800613
12042,test,1.28,1.3359816
12052,test,1.08,1.2732478
12073,test,0.94,0.778909
12080,test,0.68,0.9888563
12093,test,2.08,1.7122331
12154,test,0.44,0.7507869
12163,test,0.54,0.96288705
12165,test,0.64,0.77202404
12180,test,0.88,1.0564955
12183,test,3.76,3.6237879
12197,test,1.6,1.4611214
12198,test,2.22,1.5045221
12199,test,0.84,0.9481628
12214,test,1.36,1.5002762
12225,test,1.68,1.4130522
12228,test,1.42,1.4864098
12265,test,1.06,0.9431393
12268,test,1.42,1.5418649
12269,test,0.66,0.36524582
12281,test,1.54,1.2162062
12284,test,3.12,2.8027182
12292,test,1.1,1.5039884
12307,test,2.34,1.7013061
12321,test,1.76,1.419059
12331,test,3.8,3.4418468
12339,test,0.48,0.97143507
12340,test,0.7,1.1234217
12353,test,0.56,1.2613909
12366,test,1.48,1.5458494
12378,test,1.24,1.557251
12393,test,1.64,1.8906387
12401,test,1.38,1.2298079
12402,test,0.42,1.0038043
12411,test,2.14,1.5940236
12457,test,1.1,1.2285239
12458,test,1.78,2.1283484
12463,test,0.32,1.2465134
12467,test,3.42,2.5771608
12497,test,1.64,1.6307368
12500,test,0.92,1.148062
12531,test,1.26,1.5030937
12538,test,1.46,2.254931
12544,test,1.46,1.3675134
12555,test,1.76,2.255962
12561,test,2.22,1.7281661
12565,test,2.86,2.4411795
12568,test,2.78,2.4749038
12590,test,1.88,1.9674892
12592,test,0.56,0.7938314
12596,test,1.12,1.0649384
12613,test,0.4,0.7045403
12628,test,1.0,0.71202415
12635,test,1.54,2.0118632
12636,test,3.58,3.6556249
12643,test,1.1,1.3149352
12648,test,1.26,1.7167393
12652,test,0.8,0.85128087
12656,test,1.0,0.92057407
12657,test,2.26,1.6430297
12672,test,1.3,1.3498209
12674,test,2.0,1.4072996
12676,test,1.26,0.77880776
12694,test,2.5,2.0403109
12697,test,0.6,0.57715416
12699,test,1.24,1.1854613
12710,test,1.92,1.8039593
12737,test,1.6,1.1948104
12742,test,1.48,1.6294672
12747,test,1.92,1.6940839
12750,test,1.5,1.0087106
12752,test,1.3,1.4891202
12771,test,1.4,1.5893676
12786,test,1.4,2.032659
12793,test,1.18,1.3044028
12801,test,1.12,1.0294716
12810,test,1.08,1.3835481
12844,test,2.36,2.6207678
12879,test,2.48,2.5033867
12885,test,0.8,1.3457181
12888,test,2.32,1.3703843
12918,test,0.88,1.231177
12926,test,0.82,0.8729175
12939,test,1.08,1.0364425
12940,test,2.38,2.5426092
12941,test,1.88,1.828976
12946,test,1.14,1.0998533
12949,test,0.58,0.8163728
12982,test,1.34,1.3546753
12989,test,0.88,0.84901994
13003,test,2.28,1.0806547
13007,test,0.9,1.3516413
13016,test,3.2,2.3759181
13020,test,1.14,1.596463
13034,test,1.0,1.4064502
13045,test,0.76,1.017917
13076,test,1.22,0.7486159
13089,test,1.32,1.4173931
13100,test,2.0,1.8369976
13114,test,1.74,1.2139084
13119,test,0.54,0.7939159
13130,test,1.52,1.1466142
13140,test,2.08,2.5448706
13144,test,1.28,1.0761312
13150,test,1.5,1.8692079
13178,test,0.86,0.96884257
13179,test,1.62,1.9661736
13231,test,1.7,1.515019
13260,test,3.2,3.068791
13288,test,1.08,1.3110031
13298,test,3.86,3.2204187
13312,test,1.84,1.7489508
13315,test,0.52,0.85911304
13317,test,0.38,0.6813273
13318,test,1.14,1.0919527
13329,test,1.82,1.3118596
13331,test,0.92,0.82156754
13347,test,1.04,1.0117347
13368,test,0.36,0.68186694
13379,test,2.02,1.6427053
13386,test,1.46,0.8352433
13410,test,1.06,1.0729694
13431,test,1.74,1.3611279
13432,test,2.04,1.5648656
13446,test,0.94,1.5077549
13495,test,1.76,1.1766703
13517,test,1.7,1.3833481
13527,test,0.04,0.8547349
13531,test,1.3,1.7150064
13538,test,0.94,0.8250375
13554,test,0.74,0.3912816
13561,test,0.2,0.6444651
13568,test,1.12,1.0978346
13573,test,1.54,1.3059409
13575,test,1.02,1.1543914
13578,test,1.56,1.9474514
13581,test,0.9,0.8518839
13583,test,0.1,0.9711829
13584,test,1.18,1.1675278
13597,test,1.58,1.326062
13599,test,1.2,1.1017824
13614,test,0.58,1.425533
13618,test,1.16,1.3547322
13637,test,2.24,1.9694782
13638,test,0.86,0.65630376
13647,test,0.66,0.51163673
13659,test,0.76,0.9887272
13664,test,1.1,1.2879078
13668,test,1.1,1.0420737
13672,test,1.5,1.7741126
13673,test,2.12,1.8047593
13684,test,1.36,1.9375674
13685,test,0.1,0.31709474
13690,test,0.12,0.56928253
13696,test,2.12,1.2135907
13698,test,0.62,1.175956
13709,test,1.66,1.5174081
13712,test,1.36,1.6071422
13725,test,1.68,1.6281964
13728,test,1.1,1.784196
13732,test,1.42,1.6923424
13736,test,1.12,1.6637454
13752,test,1.92,1.8843879
13760,test,2.14,1.9353756
13762,test,0.74,0.92959917
13764,test,1.36,1.3260839
13767,test,0.86,0.856326
13774,test,1.26,1.0652636
13781,test,2.18,2.0600908
13786,test,0.88,1.1825764
13792,test,0.18,0.94379663
13800,test,1.92,1.6761901
13823,test,0.94,0.7521948
13835,test,0.5,1.5111607
13840,test,1.02,1.2257501
13848,test,1.78,1.5763971
13856,test,1.36,1.4148989
13862,test,1.68,1.4265851
13864,test,1.26,1.3312556
13900,test,1.16,1.0799497
13901,test,0.8,1.1266148
13902,test,0.56,0.96701545
13903,test,1.56,1.4360594
13922,test,1.54,1.7681823
13937,test,1.26,1.706066
13948,test,1.98,1.598854
13951,test,1.56,1.2839376
13994,test,0.84,1.0087218
14003,test,1.34,1.5545613
14010,test,1.24,1.2471064
14011,test,1.3,1.2476575
14027,test,0.56,0.87124014
14029,test,2.68,1.8584859
14045,test,1.22,1.40262
14051,test,0.7,1.0786744
14065,test,2.62,2.2978036
14078,test,2.18,1.5118276
14106,test,0.32,0.6107391
14113,test,0.64,1.1201315
14116,test,1.12,1.2460454
14129,test,1.34,1.1022564
14137,test,0.98,0.86970186
14143,test,1.62,1.9757081
14145,test,2.2,1.7407877
14147,test,1.46,1.1720618
14154,test,0.7,1.0455632
14162,test,0.26,0.64656574
14163,test,2.1,2.3627431
14179,test,1.06,1.0294973
14183,test,1.3,1.7272608
14184,test,4.02,2.9231172
14185,test,0.8,0.9627741
14199,test,1.74,0.6724686
14203,test,2.02,1.7110773
14215,test,0.62,1.0476712
14223,test,1.34,1.5595847
14230,test,1.14,1.4536918
14240,test,1.0,1.3480902
14250,test,2.32,2.042957
14284,test,1.56,1.4502965
14295,test,1.88,1.9103336
14297,test,0.86,0.8926474
14338,test,1.64,1.6078693
14340,test,1.5,1.5345618
14351,test,4.26,2.3905153
14362,test,1.06,1.1099904
14393,test,0.98,1.1609175
14401,test,2.14,1.3554944
14409,test,1.06,0.91507816
14434,test,3.04,2.44498
14437,test,1.44,1.5971684
14448,test,0.68,0.98854333
14461,test,0.74,1.361478
14470,test,1.64,1.7289149
14490,test,1.4,1.1734438
14501,test,0.82,1.2255272
14512,test,0.2,0.8805934
14522,test,1.16,1.6916385
14523,test,1.98,2.335324
14526,test,3.26,3.3359087
14530,test,0.9,1.0458939
14532,test,1.24,1.118156
14550,test,1.4,1.6433386
14565,test,0.88,0.7376363
14579,test,1.6,1.0575135
14580,test,2.06,1.7050644
14581,test,1.78,1.7944627
14583,test,1.46,1.6685717
14590,test,1.9,1.8343612
14640,test,1.7,1.5060033
14643,test,1.08,1.2843139
14650,test,1.68,1.3601189
14684,test,2.52,2.2332056
14691,test,0.5,0.82375443
14717,test,2.32,1.7968677
14731,test,2.0,1.8005266
14746,test,1.68,1.424886
14751,test,0.94,0.86777323
14757,test,1.26,1.0874422
14766,test,2.16,1.7279768
14809,test,0.28,0.9043944
14814,test,1.08,1.443582
14835,test,1.4,0.9342796
14838,test,1.16,1.3265234
14855,test,0.88,1.2072006
14858,test,1.74,1.8688799
14859,test,1.46,1.707216
14882,test,0.28,0.7979147
14901,test,1.4,0.98406667
14903,test,1.5,1.8064414
14906,test,0.66,0.8928675
14917,test,0.7,0.6425788
14921,test,1.6,1.1196792
14927,test,1.62,1.5320289
14933,test,1.84,1.5161064
14938,test,1.88,1.7188636
14946,test,1.12,1.4898537
14953,test,0.84,1.4448812
14955,test,0.84,0.9701872
14959,test,0.22,0.6637451
14977,test,1.84,1.307163
14988,test,1.52,1.2368411
14991,test,0.84,1.1644895
14997,test,0.9,1.1835748
15007,test,1.12,1.3535696
15026,test,2.9,1.7292885
15034,test,1.7,1.9742683
15047,test,1.18,1.2090981
15060,test,1.8,1.7674388
15063,test,1.24,0.871931
15065,test,1.26,0.95148236
15072,test,1.16,1.0191534
15101,test,1.08,1.4696143
15110,test,1.54,1.4105822
15128,test,2.02,1.4979827
15133,test,2.02,2.2925727
15159,test,2.2,2.1978076
15160,test,2.96,2.4717586
15176,test,0.7,0.9622659
15177,test,1.6,1.4979686
15195,test,1.22,1.3132828
15196,test,2.18,1.3835129
15203,test,1.6,1.1865104
15208,test,1.02,1.6569726
15231,test,0.66,0.70483196
15234,test,1.44,1.3031619
15246,test,1.1,1.3283957
15249,test,1.34,1.6522791
15265,test,1.54,1.255264
15283,test,1.7,1.8207039
15293,test,0.68,1.6611204
15305,test,1.1,1.2388439
15307,test,3.16,2.7096844
15309,test,0.94,0.86258006
15315,test,0.88,1.198427
15316,test,1.36,1.1679971
15341,test,1.24,1.7812622
15343,test,1.06,1.5892017
15346,test,1.3,0.8666924
15372,test,2.54,2.2864883
15373,test,1.3,1.1323066
15378,test,1.72,1.0606451
15390,test,1.76,1.7010679
15392,test,1.1,1.3483663
15398,test,1.22,1.4569108
15415,test,0.9,1.2948037
15443,test,1.62,1.8366839
15444,test,1.32,1.4502733
15460,test,4.28,4.0918164
15461,test,1.38,1.0323194
15471,test,1.3,1.1685045
15475,test,1.84,2.100513
15480,test,0.98,1.3356999
15487,test,0.5,0.89872307
15493,test,2.6,1.6315007
15496,test,0.62,0.8329328
15498,test,1.86,1.768087
15500,test,0.74,0.82442063
15508,test,1.44,1.548264
15517,test,1.84,1.3278545
15519,test,2.48,2.1948645
15521,test,1.82,1.2462251
15547,test,2.36,1.7910249
15548,test,0.92,0.76054114
15556,test,2.14,2.6174333
15594,test,0.84,0.7111914
15595,test,1.78,1.1310408
15606,test,1.04,1.2009637
15609,test,1.88,1.4187835
15612,test,1.04,0.8784779
15613,test,2.86,2.878597
15633,test,1.28,1.700654
15636,test,1.12,1.3433878
15658,test,1.54,1.5326414
15684,test,0.88,1.1249555
15690,test,0.5,0.6176179
15694,test,0.9,0.76548797
15699,test,1.38,1.4686053
15701,test,1.02,1.3000559
15706,test,1.96,1.2099526
15708,test,0.46,0.9123729
15714,test,1.52,1.6183916
15724,test,1.28,1.1421821
15732,test,1.22,1.5348514
15735,test,1.48,1.5043935
15748,test,0.66,0.985197
15749,test,0.88,0.8835082
15752,test,0.98,1.2320694
15758,test,1.92,1.2741703
15763,test,2.28,1.2807395
15764,test,1.92,1.9004188
15765,test,1.54,1.6232444
15766,test,0.62,0.5266702
15782,test,0.84,1.1275175
15789,test,1.3,1.5442332
15811,test,2.2,1.5064973
15833,test,1.98,2.157792
15834,test,1.0,0.7947146
15836,test,0.48,0.7790471
15857,test,1.3,1.2988
15870,test,2.24,2.2955256
15876,test,1.38,0.8371203
15877,test,1.34,1.4920809
15881,test,1.0,1.3546958
15903,test,0.8,0.9100937
15938,test,2.3,2.6042113
15950,test,3.68,2.5890298
15956,test,0.64,0.86677146
15966,test,1.3,1.2711504
15972,test,0.78,1.4104657
15981,test,2.24,2.2026062
15984,test,1.6,2.2866619
15985,test,1.34,1.4868429
15995,test,0.84,0.7585294
15996,test,0.54,0.99729097
16000,test,0.86,1.1323192
16016,test,0.38,0.7306681
16031,test,2.0,0.8238318
16035,test,2.0,1.9950279
16039,test,1.48,1.1686834
16048,test,0.74,0.66433793
16049,test,2.26,2.3417578
16053,test,1.58,1.1818652
16064,test,1.14,0.9352588
16080,test,0.78,0.79446745
16085,test,1.76,1.4381375
16098,test,1.92,2.1305242
16104,test,0.68,0.8897185
16108,test,1.24,1.224645
16111,test,0.84,1.2865268
16130,test,1.34,0.94568294
16132,test,0.62,1.0948039
16135,test,1.2,1.4308567
16146,test,2.46,2.0958793
16156,test,2.46,2.4544818
16157,test,0.98,0.9734981
16164,test,2.44,2.5988483
16177,test,1.44,1.5929008
16192,test,1.1,1.0892223
16202,test,2.72,2.2559216
16206,test,1.28,1.1433733
16207,test,1.64,1.5355474
16216,test,3.78,2.964604
16229,test,3.7,3.3836315
16236,test,2.44,2.7123506
16244,test,1.74,1.8164111
16253,test,2.14,1.5780426
16271,test,0.32,0.8036283
16273,test,0.68,1.0500811
16287,test,1.86,1.437813
16289,test,2.08,2.3011916
16291,test,1.64,1.5515153
16292,test,1.38,1.2306049
16293,test,1.52,0.9364404
16302,test,0.46,1.0458128
16303,test,1.2,1.4169623
16304,test,0.74,0.56453234
16305,test,1.9,1.9266925
16318,test,2.28,2.245966
16343,test,0.9,1.0592178
16346,test,1.36,1.6660464
16391,test,1.32,1.3217413
16400,test,1.96,2.0703588
16411,test,1.82,1.8381996
16414,test,0.98,0.7216364
16427,test,0.96,1.1614746
16467,test,1.82,1.7336836
16472,test,1.58,1.153306
16483,test,1.64,1.4168248
16500,test,1.0,0.57735735
16512,test,1.36,1.90611
16528,test,1.2,0.8977628
16530,test,0.52,1.0958834
16556,test,2.34,2.47241
16561,test,1.28,1.1892757
16566,test,1.94,1.9956212
16579,test,3.0,1.386447
16600,test,1.82,1.0244467
16602,test,1.54,1.4958938
16634,test,2.0,1.8242259
16637,test,1.48,1.5942063
16672,test,1.68,1.6328462
16711,test,0.86,0.5583973
16727,test,0.68,0.73659796
16741,test,1.22,1.2369256
16749,test,-0.08,0.311577
16820,test,0.4,1.3005172
16835,test,1.04,1.1495343
16853,test,1.16,0.87729216
16861,test,2.18,1.5248042
16869,test,0.84,0.89463866
16879,test,0.92,1.1741867
16883,test,1.0,1.0477695
16889,test,2.08,1.684843
16897,test,0.52,0.71658874
16899,test,2.98,2.7047627
16961,test,2.56,1.6232777
16963,test,1.58,1.3701559
16989,test,3.24,3.2820296
17000,test,1.08,1.0766128
17012,test,1.58,1.572945
17016,test,1.1,1.1487982
17020,test,1.28,1.2698367
17021,test,0.86,0.6921606
17044,test,0.04,0.2987429
17051,test,0.74,1.0442866
17055,test,1.22,1.2651755
17068,test,1.68,1.1346054
17074,test,0.78,1.1028864
17077,test,0.08,0.75010836
17078,test,0.54,1.0465984
17089,test,1.82,1.853418
17093,test,0.78,0.5052782
17094,test,0.8,0.92375916
17096,test,2.72,3.273826
17107,test,0.2,0.5332829
17115,test,1.92,1.3565037
17118,test,1.28,1.420192
17122,test,1.74,1.9345529
17123,test,1.94,1.9721097
17124,test,1.3,0.9081613
17132,test,-0.04,0.6714099
17133,test,0.7,1.0287555
17146,test,1.02,1.0989175
17147,test,1.18,1.0810683
17153,test,1.54,0.9087805
17175,test,1.9,2.2815602
17181,test,0.9,1.1063336
17238,test,0.84,0.81881356
17244,test,1.4,1.4461328
17249,test,1.24,1.1806433
17265,test,1.06,1.0365324
17268,test,1.16,1.3905166
17276,test,2.14,2.049769
17282,test,1.16,1.1458306
17290,test,1.76,1.3575237
17292,test,1.0,0.694851
17314,test,1.82,1.3494737
17331,test,0.88,1.081656
17336,test,1.46,1.3074516
17344,test,0.96,1.0783354
17404,test,1.54,1.5929008
17429,test,1.08,1.1064312
17456,test,2.0,1.8537232
17477,test,1.02,1.1104902
17478,test,0.96,0.8371203
17488,test,1.6,1.588233
17496,test,2.64,3.1456301
17503,test,3.02,2.6815429
17513,test,1.02,0.90316266
17518,test,1.54,1.6361892
17541,test,2.82,2.5789332
17543,test,2.18,2.0067585
17548,test,1.02,1.4295552
17550,test,0.74,0.85828674
17582,test,1.58,1.5669591
17598,test,1.24,1.5889196
17606,test,0.88,1.2154578
17625,test,1.88,1.5350277
17633,test,3.4,2.2650173
17664,test,0.34,0.81593126
17678,test,0.8,0.94690543
17679,test,1.08,1.3046899
17702,test,1.38,1.2323676
17709,test,1.8,2.0154493
17725,test,0.98,1.2165211
17727,test,2.44,1.598985
17743,test,0.54,0.79408604
17754,test,1.4,1.6352849
17765,test,1.18,1.0811479
17769,test,2.02,1.9915887
17771,test,1.64,1.7923216
17782,test,0.44,0.62458134
17798,test,0.86,1.338931
17808,test,2.7,2.7312129
17809,test,3.12,2.5789518
17812,test,1.36,1.1094366
17818,test,1.52,2.2713666
17833,test,2.16,1.5571768
17837,test,0.32,0.6403275
17841,test,0.58,1.2525693
17842,test,1.36,1.7398154
17844,test,2.92,2.8616378
17847,test,0.68,0.6738863
17863,test,0.56,1.1635466
17871,test,1.3,1.5709138
17882,test,2.92,2.8707876
17898,test,1.18,1.6690433
17900,test,1.64,2.2843177
17905,test,1.42,1.445335
17912,test,1.78,1.5872676
17921,test,1.44,1.6274273
17932,test,1.32,1.5175396
17935,test,0.98,0.7805635
17940,test,1.96,1.601322
17942,test,2.32,2.849565
17970,test,1.66,2.2319455
17972,test,0.48,0.90890193
17975,test,1.72,1.7081097
17996,test,1.24,0.9886862
18021,test,1.16,0.9106427
18027,test,1.16,1.562572
18036,test,1.1,1.4556838
18053,test,1.86,1.800729
18055,test,1.6,1.4105622
18058,test,1.42,1.4033833
18061,test,0.96,1.2049227
18070,test,2.14,2.4933333
18093,test,1.06,0.89564526
18101,test,1.78,1.8260934
18125,test,1.66,1.9208102
18133,test,0.62,1.008408
18149,test,0.72,0.84403276
18152,test,1.64,1.7952734
18153,test,1.76,1.1756631
18165,test,1.06,1.1989539
18171,test,2.16,1.8060328
18173,test,3.98,3.9610796
18179,test,0.84,1.330131
18192,test,1.54,1.4662775
18195,test,0.44,0.29438365
18206,test,1.06,1.0964426
18210,test,1.08,1.2776272
18211,test,1.38,1.6071396
18214,test,0.52,0.794788
18215,test,0.7,0.9010912
18234,test,0.68,0.78392977
18235,test,1.42,1.9594227
18237,test,2.2,1.7141564
18251,test,0.42,0.6374021
18258,test,1.22,1.5658058
18262,test,0.74,1.210713
18266,test,1.46,1.419925
18269,test,2.58,2.2877734
18273,test,0.84,0.93226737
18293,test,0.74,0.9444827
18299,test,2.3,2.1990173
18306,test,1.5,1.2999617
18312,test,0.9,2.14265
18325,test,1.66,1.535606
18336,test,1.42,0.84454584
18345,test,1.16,0.84144
18350,test,2.06,2.4231396
18355,test,0.9,1.2710185
18370,test,1.24,1.2228643
18371,test,2.86,2.8727767
18375,test,1.42,1.407978
18378,test,1.98,1.6975474
18390,test,2.38,2.0339873
18392,test,1.5,1.6823295
18396,test,1.12,1.3193415
18405,test,3.9,3.3821836
18410,test,0.56,1.3893749
18428,test,1.4,0.9243455
18429,test,1.32,1.8319241
18440,test,0.46,1.0900134
18457,test,2.48,2.0789487
18487,test,1.3,1.5011407
18493,test,2.4,1.7553265
18503,test,1.74,1.5492876
18510,test,2.56,1.9456912
18541,test,1.74,1.5119348
18556,test,0.96,0.74925375
18564,test,2.52,2.435
18568,test,2.42,2.6104732
18582,test,1.76,1.9077156
18589,test,2.44,2.4386811
18615,test,2.06,2.313022
18619,test,1.1,1.1115351
18642,test,0.72,0.99019784
18672,test,1.28,1.0874856
18690,test,1.36,1.2704756
18691,test,2.26,1.913985
18696,test,0.76,1.2160078
18698,test,0.18,0.86006826
18701,test,1.48,0.9337573
18704,test,1.16,1.5296423
18728,test,0.7,0.81672037
18743,test,2.14,2.039806
18746,test,1.74,1.2622963
18748,test,2.26,1.820772
18760,test,2.46,1.475979
18761,test,1.92,2.3978844
18767,test,1.6,1.7722639
18770,test,0.88,1.515245
18793,test,1.28,1.47753
18807,test,1.28,1.227904
