sample_id,split,y_true,y_pred
9370,test,1.94,1.4592533
9372,test,0.64,0.97146505
9390,test,2.28,2.3009894
9401,test,1.86,1.7472725
9411,test,0.84,0.95522916
9426,test,2.0,1.596928
9433,test,1.78,1.8231541
9434,test,1.76,1.8499956
9457,test,0.62,0.76629335
9467,test,1.6,1.2500434
9483,test,2.18,2.375264
9506,test,1.52,1.3824824
9507,test,1.62,1.650499
9515,test,1.2,1.159719
9518,test,3.18,2.9912472
9522,test,2.18,2.0585742
9533,test,1.64,1.3472044
9537,test,0.64,0.9241541
9538,test,0.56,0.693397
9552,test,1.16,0.7338258
9556,test,1.2,1.2371819
9563,test,2.12,1.755189
9567,test,1.84,1.7719656
9579,test,1.56,1.6519681
9588,test,1.18,1.0104457
9589,test,0.76,1.2619638
9598,test,1.74,1.6141052
9612,test,0.92,1.0556002
9615,test,1.86,1.8452181
9660,test,1.06,1.1551702
9674,test,2.52,1.9073913
9699,test,1.14,1.1525404
9715,test,1.82,1.512024
9719,test,1.8,1.3206253
9724,test,0.86,1.025575
9734,test,1.26,1.0206187
9735,test,0.9,0.76828
9736,test,0.8,1.6914866
9754,test,1.34,1.7959229
9756,test,2.52,2.4060454
9760,test,1.84,1.7856079
9765,test,1.8,1.6612954
9766,test,3.54,3.5253038
9784,test,2.24,3.45536
9792,test,1.34,1.1149905
9794,test,1.4,1.2330618
9803,test,0.64,1.1672637
9808,test,1.78,1.8414212
9810,test,0.18,0.075154305
9831,test,1.04,0.8533694
9846,test,1.36,1.1235583
9861,test,1.6,1.8625023
9863,test,0.92,0.76884794
9869,test,1.48,1.3436882
9880,test,1.42,1.3562793
9881,test,3.32,3.2461863
9892,test,1.24,1.073905
9900,test,0.6,0.61555666
9909,test,1.32,1.1679573
9918,test,1.88,1.6476203
9920,test,1.32,1.3029606
9924,test,1.4,1.860337
9934,test,1.44,1.3697954
9945,test,1.82,1.6448404
9959,test,1.3,1.1238526
9971,test,1.2,1.0729609
9972,test,0.76,0.90021574
9980,test,1.3,1.460075
9986,test,1.72,1.3216411
9987,test,1.28,1.0610415
9992,test,1.04,0.9590731
9998,test,1.28,1.2605867
10021,test,0.96,0.9988694
10031,test,0.26,0.38651073
10039,test,-0.24,-0.15693426
10042,test,0.76,0.8870307
10047,test,0.28,0.17213488
10057,test,0.24,0.4102875
10060,test,1.02,1.1617458
10061,test,1.62,1.779537
10063,test,1.06,0.9471852
10075,test,2.2,1.3925213
10079,test,2.1,1.5405182
10088,test,1.8,1.741409
10104,test,1.14,1.0571673
10110,test,1.1,1.0711653
10140,test,1.42,1.3808548
10152,test,1.3,1.1742017
10158,test,0.64,0.8193501
10161,test,1.0,1.1418235
10170,test,0.32,0.47368914
10174,test,1.9,1.8952494
10176,test,1.76,1.2261386
10181,test,1.12,1.4723167
10185,test,1.42,1.3616667
10186,test,1.34,1.0184453
10195,test,2.42,2.6068437
10208,test,1.14,1.1919506
10212,test,2.48,2.4572566
10221,test,1.16,1.2109632
10230,test,1.38,0.93838555
10237,test,1.46,1.473808
10261,test,3.82,3.7018838
10282,test,0.62,0.60805124
10303,test,1.54,1.353302
10312,test,3.54,3.3989253
10316,test,0.82,0.82751316
10324,test,2.3,2.1156607
10361,test,2.52,2.1492982
10372,test,1.46,1.3195926
10377,test,1.04,1.100962
10380,test,0.44,0.9021054
10392,test,2.26,1.8561634
10412,test,1.56,1.5393829
10422,test,1.38,1.0489422
10423,test,1.48,1.4651871
10439,test,1.38,1.5259619
10443,test,1.84,1.6129313
10446,test,0.78,0.7190126
10452,test,1.0,1.1653755
10454,test,1.18,0.7759865
10456,test,0.72,0.8313877
10482,test,2.32,1.2416362
10486,test,0.16,0.5657208
10496,test,4.56,4.0584955
10503,test,1.18,1.1243255
10512,test,0.5,0.83818424
10523,test,0.7,1.0550234
10554,test,1.78,1.6590579
10566,test,1.76,1.655233
10622,test,2.06,2.0114808
10625,test,2.16,2.07171
10642,test,0.68,0.7195801
10643,test,0.38,0.2517444
10657,test,3.64,2.5964766
10663,test,1.06,0.98680985
10680,test,1.62,1.6316972
10682,test,2.8,2.5731704
10721,test,1.1,0.8485428
10793,test,1.42,1.591395
10797,test,3.88,3.6970143
10805,test,2.1,1.7541847
10812,test,0.64,0.95998603
10822,test,2.56,2.151007
10833,test,1.32,1.3031124
10840,test,1.58,1.5921761
10869,test,0.62,0.79221535
10871,test,0.4,0.7504895
10874,test,1.02,0.93351096
10882,test,3.34,2.1276922
10897,test,0.5,0.531569
10909,test,2.6,2.1754808
10915,test,1.3,1.2449375
10916,test,0.72,0.6884059
10917,test,0.68,0.8031817
10933,test,1.76,1.617384
10936,test,2.1,2.5649352
10943,test,1.84,1.818025
10951,test,0.42,0.6252887
10960,test,1.2,1.2756582
10975,test,2.96,2.7602859
10986,test,1.06,0.7346894
10989,test,1.36,1.3635848
10990,test,0.64,0.42521334
11011,test,1.06,0.97758883
11029,test,1.98,1.8935459
11030,test,3.14,2.5108805
11038,test,1.3,1.4985421
11040,test,1.26,1.1757429
11046,test,0.92,0.9535772
11055,test,0.44,0.4824105
11067,test,0.36,0.42724466
11073,test,2.08,1.8060299
11080,test,0.66,0.6780142
11081,test,1.86,1.8943195
11082,test,1.22,1.235932
11083,test,1.1,0.98972154
11084,test,1.96,1.6778811
11091,test,0.88,0.93537337
11106,test,1.42,1.697803
11109,test,1.64,1.3648288
11127,test,1.02,0.95955193
11128,test,1.3,1.1746719
11129,test,1.82,1.6032683
11168,test,1.08,1.0803876
11210,test,2.02,1.7010978
11212,test,2.6,2.1670804
11216,test,1.68,1.7275717
11225,test,2.14,2.2951357
11239,test,1.62,1.355336
11249,test,1.0,0.985742
11261,test,3.24,3.213735
11264,test,4.08,3.8621259
11265,test,1.1,0.8761249
11294,test,0.62,0.642198
11308,test,2.04,1.6777849
11340,test,1.7,1.0671315
11343,test,0.92,1.0977042
11347,test,0.82,0.9584947
11352,test,2.14,1.7811588
11365,test,0.22,0.4007095
11366,test,2.22,1.3178927
11438,test,0.56,0.3820598
11440,test,1.52,1.5473403
11443,test,0.48,0.76784027
11448,test,2.0,1.5816584
11450,test,1.74,1.9970078
11470,test,2.58,3.0396938
11477,test,0.82,0.8181255
11479,test,0.74,0.7805078
11484,test,1.52,1.5690466
11486,test,2.26,1.9292705
11503,test,0.94,0.97610784
11523,test,1.72,1.4339908
11527,test,2.8,2.803487
11543,test,0.86,0.9252636
11552,test,0.82,1.1506141
11562,test,1.68,1.5382377
11568,test,1.28,1.0659919
11615,test,1.72,1.9731592
11617,test,4.26,2.9608183
11621,test,1.02,0.9758812
11634,test,0.96,1.0360429
11643,test,1.74,1.4779781
11644,test,0.8,0.7720214
11661,test,1.66,1.6805611
11665,test,1.5,1.3373878
11670,test,1.16,0.85959363
11677,test,1.68,1.5198492
11682,test,1.28,1.3406718
11683,test,0.78,0.86084664
11686,test,1.4,1.5790718
11690,test,0.84,1.1137407
11707,test,0.06,0.2412355
11720,test,2.1,1.9441156
11725,test,0.8,1.0197709
11728,test,1.92,1.8487989
11729,test,2.1,1.9658608
11745,test,0.52,0.58619034
11746,test,1.68,1.698139
11781,test,1.14,1.3353828
11782,test,1.64,1.7164265
11824,test,1.12,1.1453669
11832,test,0.96,0.94635534
11849,test,1.84,1.8660848
11855,test,0.92,1.1372628
11863,test,1.98,2.132947
11868,test,1.56,0.9178158
11874,test,1.5,1.6470183
11875,test,1.52,1.0875314
11879,test,0.84,1.0086322
11881,test,2.02,1.9660726
11886,test,0.4,0.52183914
11898,test,1.92,1.6329612
11907,test,1.1,0.9898073
11919,test,1.36,1.2332466
11927,test,0.98,1.221031
11937,test,2.28,2.0535934
11939,test,0.44,0.628714
11953,test,1.02,1.1844178
11960,test,2.04,1.9460176
11964,test,1.14,1.1449926
11982,test,0.84,0.9778944
11985,test,0.22,0.9010862
11988,test,0.88,0.9318482
11997,test,2.08,1.8664305
12002,test,1.4,1.5052016
12011,test,1.4,1.2311717
12015,test,1.78,1.4588298
12016,test,0.74,0.9285167
12021,test,1.2,1.2077205
12025,test,1.0,0.91087586
12039,test,1.82,1.6311126
12042,test,1.28,1.4615744
12052,test,1.08,1.1646013
12073,test,0.94,1.0608381
12080,test,0.68,0.5135561
12093,test,2.08,1.9277334
12154,test,0.44,0.8422588
12163,test,0.54,0.71279013
12165,test,0.64,0.7857171
12180,test,0.88,0.9914858
12183,test,3.76,2.8153424
12197,test,1.6,1.5100195
12198,test,2.22,1.7041073
12199,test,0.84,0.9441591
12214,test,1.36,1.5253725
12225,test,1.68,1.7590457
12228,test,1.42,1.3771936
12265,test,1.06,1.3340633
12268,test,1.42,1.3924798
12269,test,0.66,0.3235227
12281,test,1.54,1.5749761
12284,test,3.12,2.319748
12292,test,1.1,0.9769262
12307,test,2.34,1.8340033
12321,test,1.76,1.8072494
12331,test,3.8,3.1638632
12339,test,0.48,0.46649778
12340,test,0.7,1.1326851
12353,test,0.56,0.72528476
12366,test,1.48,1.4611076
12378,test,1.24,1.5100257
12393,test,1.64,1.6694493
12401,test,1.38,1.3332802
12402,test,0.42,0.7369037
12411,test,2.14,1.8824354
12457,test,1.1,1.0089195
12458,test,1.78,1.2081125
12463,test,0.32,0.5221979
12467,test,3.42,3.1517491
12497,test,1.64,1.4847441
12500,test,0.92,0.84686136
12531,test,1.26,1.4644823
12538,test,1.46,1.902097
12544,test,1.46,1.1748815
12555,test,1.76,2.2707782
12561,test,2.22,1.8714373
12565,test,2.86,2.346634
12568,test,2.78,2.2060876
12590,test,1.88,1.7273519
12592,test,0.56,0.77489114
12596,test,1.12,1.1812179
12613,test,0.4,0.24619126
12628,test,1.0,0.993503
12635,test,1.54,1.4806784
12636,test,3.58,3.207314
12643,test,1.1,1.0056155
12648,test,1.26,1.4483273
12652,test,0.8,0.8994033
12656,test,1.0,0.80587715
12657,test,2.26,1.80518
12672,test,1.3,1.308308
12674,test,2.0,1.038486
12676,test,1.26,1.0969546
12694,test,2.5,2.4299154
12697,test,0.6,0.6667397
12699,test,1.24,1.1141107
12710,test,1.92,1.8005856
12737,test,1.6,1.3883184
12742,test,1.48,1.3085176
12747,test,1.92,1.7797164
12750,test,1.5,1.3266716
12752,test,1.3,1.3155323
12771,test,1.4,1.331948
12786,test,1.4,1.1366308
12793,test,1.18,1.149178
12801,test,1.12,1.3162951
12810,test,1.08,1.1024264
12844,test,2.36,2.340736
12879,test,2.48,2.4457252
12885,test,0.8,1.0461564
12888,test,2.32,2.195789
12918,test,0.88,0.9324629
12926,test,0.82,0.98215526
12939,test,1.08,0.92876405
12940,test,2.38,2.055764
12941,test,1.88,1.4793667
12946,test,1.14,1.0537168
12949,test,0.58,0.75635713
12982,test,1.34,1.3717986
12989,test,0.88,0.99538577
13003,test,2.28,2.1801193
13007,test,0.9,1.0430909
13016,test,3.2,2.7494512
13020,test,1.14,1.173722
13034,test,1.0,1.1066607
13045,test,0.76,0.92499787
13076,test,1.22,1.3548676
13089,test,1.32,1.0931067
13100,test,2.0,1.5925272
13114,test,1.74,1.3322455
13119,test,0.54,0.6532662
13130,test,1.52,0.93096364
13140,test,2.08,2.4180405
13144,test,1.28,1.209038
13150,test,1.5,1.4743527
13178,test,0.86,0.939101
13179,test,1.62,1.3336964
13231,test,1.7,1.7571939
13260,test,3.2,2.5615714
13288,test,1.08,1.2220154
13298,test,3.86,3.3534336
13312,test,1.84,2.0240338
13315,test,0.52,0.7084057
13317,test,0.38,0.650503
13318,test,1.14,1.1010829
13329,test,1.82,1.4157966
13331,test,0.92,0.95220023
13347,test,1.04,1.188386
13368,test,0.36,0.5238754
13379,test,2.02,1.9314411
13386,test,1.46,1.3504089
13410,test,1.06,0.96518034
13431,test,1.74,1.6792009
13432,test,2.04,1.6696119
13446,test,0.94,0.9775736
13495,test,1.76,1.4037037
13517,test,1.7,1.2765892
13527,test,0.04,0.27349043
13531,test,1.3,1.4747049
13538,test,0.94,0.72960037
13554,test,0.74,0.74213076
13561,test,0.2,0.21208882
13568,test,1.12,0.93206465
13573,test,1.54,1.4683199
13575,test,1.02,1.1800809
13578,test,1.56,1.5835297
13581,test,0.9,1.0904608
13583,test,0.1,0.7077981
13584,test,1.18,1.0959754
13597,test,1.58,1.5362381
13599,test,1.2,0.9728041
13614,test,0.58,0.7443982
13618,test,1.16,1.2738192
13637,test,2.24,2.068027
13638,test,0.86,0.78010184
13647,test,0.66,0.67910856
13659,test,0.76,1.1181746
13664,test,1.1,1.2631902
13668,test,1.1,1.1450448
13672,test,1.5,1.6657357
13673,test,2.12,1.981236
13684,test,1.36,1.5819677
13685,test,0.1,0.27291906
13690,test,0.12,0.2793219
13696,test,2.12,1.6521387
13698,test,0.62,1.0074798
13709,test,1.66,1.5366904
13712,test,1.36,1.5389315
13725,test,1.68,1.624407
13728,test,1.1,1.4820867
13732,test,1.42,1.3937044
13736,test,1.12,1.0284078
13752,test,1.92,1.8752959
13760,test,2.14,2.0107946
13762,test,0.74,0.8086002
13764,test,1.36,1.1941208
13767,test,0.86,0.8885207
13774,test,1.26,1.100512
13781,test,2.18,1.934273
13786,test,0.88,0.9543575
13792,test,0.18,1.0162086
13800,test,1.92,1.711105
13823,test,0.94,0.9277526
13835,test,0.5,0.91033834
13840,test,1.02,0.985209
13848,test,1.78,1.4468375
13856,test,1.36,1.2857468
13862,test,1.68,1.3337231
13864,test,1.26,1.2652423
13900,test,1.16,1.0492047
13901,test,0.8,1.0068967
13902,test,0.56,0.6856659
13903,test,1.56,1.6875535
13922,test,1.54,1.6589448
13937,test,1.26,1.5238055
13948,test,1.98,1.7805443
13951,test,1.56,1.2743251
13994,test,0.84,1.0286651
14003,test,1.34,1.4630713
14010,test,1.24,0.9849269
14011,test,1.3,1.0207853
14027,test,0.56,0.7045913
14029,test,2.68,2.4175105
14045,test,1.22,1.2666239
14051,test,0.7,0.8657204
14065,test,2.62,2.0195363
14078,test,2.18,1.795817
14106,test,0.32,0.27196038
14113,test,0.64,0.7865948
14116,test,1.12,0.95755225
14129,test,1.34,1.209943
14137,test,0.98,1.0692104
14143,test,1.62,1.7077272
14145,test,2.2,2.1848934
14147,test,1.46,1.4268293
14154,test,0.7,0.8705442
14162,test,0.26,0.84534425
14163,test,2.1,1.8810827
14179,test,1.06,1.0493762
14183,test,1.3,1.4766741
14184,test,4.02,4.1767373
14185,test,0.8,0.9486283
14199,test,1.74,1.6755042
14203,test,2.02,1.4818604
14215,test,0.62,0.89396495
14223,test,1.34,1.3683356
14230,test,1.14,1.0498407
14240,test,1.0,1.1145436
14250,test,2.32,1.9695506
14284,test,1.56,1.2049308
14295,test,1.88,1.3766403
14297,test,0.86,0.86970586
14338,test,1.64,1.7357757
14340,test,1.5,1.4921504
14351,test,4.26,3.7311463
14362,test,1.06,1.0609498
14393,test,0.98,1.1143545
14401,test,2.14,1.7065159
14409,test,1.06,1.2067335
14434,test,3.04,3.10455
14437,test,1.44,1.3261753
14448,test,0.68,0.745589
14461,test,0.74,1.0481731
14470,test,1.64,1.4004809
14490,test,1.4,1.4075392
14501,test,0.82,0.9737009
14512,test,0.2,0.63827807
14522,test,1.16,1.1580583
14523,test,1.98,2.180618
14526,test,3.26,3.2374983
14530,test,0.9,1.0586898
14532,test,1.24,1.0305564
14550,test,1.4,1.3484776
14565,test,0.88,0.965313
14579,test,1.6,0.93523794
14580,test,2.06,1.861312
14581,test,1.78,1.8084173
14583,test,1.46,1.5714405
14590,test,1.9,1.9017305
14640,test,1.7,1.2998046
14643,test,1.08,1.003374
14650,test,1.68,1.5414073
14684,test,2.52,2.4476814
14691,test,0.5,0.918715
14717,test,2.32,2.1552024
14731,test,2.0,1.6879572
14746,test,1.68,1.4740493
14751,test,0.94,0.75073147
14757,test,1.26,1.1902438
14766,test,2.16,1.9213954
14809,test,0.28,0.37259364
14814,test,1.08,1.2357343
14835,test,1.4,0.8311829
14838,test,1.16,1.4631621
14855,test,0.88,0.8844147
14858,test,1.74,1.6021996
14859,test,1.46,1.2147588
14882,test,0.28,1.0401149
14901,test,1.4,1.4421626
14903,test,1.5,1.9603026
14906,test,0.66,0.6826206
14917,test,0.7,0.70635545
14921,test,1.6,1.5359168
14927,test,1.62,1.5814354
14933,test,1.84,1.6771146
14938,test,1.88,1.6485308
14946,test,1.12,1.1295625
14953,test,0.84,1.0020885
14955,test,0.84,1.0159324
14959,test,0.22,0.43714464
14977,test,1.84,1.5979443
14988,test,1.52,1.4771683
14991,test,0.84,1.0393527
14997,test,0.9,1.0344229
15007,test,1.12,0.812744
15026,test,2.9,1.7037603
15034,test,1.7,1.7692789
15047,test,1.18,1.1406543
15060,test,1.8,1.7613457
15063,test,1.24,1.2242701
15065,test,1.26,1.4498295
15072,test,1.16,0.96208906
15101,test,1.08,1.2167623
15110,test,1.54,1.6779419
15128,test,2.02,1.729337
15133,test,2.02,1.6336831
15159,test,2.2,2.1987925
15160,test,2.96,2.8645034
15176,test,0.7,0.60153687
15177,test,1.6,1.1210234
15195,test,1.22,1.0705972
15196,test,2.18,1.3731651
15203,test,1.6,1.4339596
15208,test,1.02,1.2616626
15231,test,0.66,0.6501697
15234,test,1.44,1.4947577
15246,test,1.1,0.94030094
15249,test,1.34,1.7585291
15265,test,1.54,0.9168286
15283,test,1.7,1.5901095
15293,test,0.68,0.95719343
15305,test,1.1,1.1292975
15307,test,3.16,2.5798042
15309,test,0.94,1.1072565
15315,test,0.88,0.93536496
15316,test,1.36,1.3215631
15341,test,1.24,1.5150474
15343,test,1.06,1.3127424
15346,test,1.3,1.1450157
15372,test,2.54,3.092547
15373,test,1.3,0.8956925
15378,test,1.72,1.5142308
15390,test,1.76,1.7535204
15392,test,1.1,1.1779425
15398,test,1.22,1.3272779
15415,test,0.9,1.4249735
15443,test,1.62,1.7484349
15444,test,1.32,1.3528823
15460,test,4.28,4.0404167
15461,test,1.38,1.2195898
15471,test,1.3,1.1308774
15475,test,1.84,1.9540994
15480,test,0.98,0.9572847
15487,test,0.5,0.7141055
15493,test,2.6,2.4920082
15496,test,0.62,0.8498042
15498,test,1.86,1.4644296
15500,test,0.74,0.57688475
15508,test,1.44,1.2299156
15517,test,1.84,1.5466383
15519,test,2.48,2.3987875
15521,test,1.82,1.6194004
15547,test,2.36,1.9321246
15548,test,0.92,1.1308817
15556,test,2.14,2.6975992
15594,test,0.84,1.2167771
15595,test,1.78,1.6381167
15606,test,1.04,1.0065343
15609,test,1.88,1.6755056
15612,test,1.04,1.1784517
15613,test,2.86,2.8106995
15633,test,1.28,1.344142
15636,test,1.12,1.0878493
15658,test,1.54,1.664854
15684,test,0.88,0.88561887
15690,test,0.5,0.33674133
15694,test,0.9,0.7071262
15699,test,1.38,1.457847
15701,test,1.02,0.97980535
15706,test,1.96,1.8313949
15708,test,0.46,0.5754743
15714,test,1.52,1.2292392
15724,test,1.28,1.1546798
15732,test,1.22,1.2252828
15735,test,1.48,1.4390498
15748,test,0.66,0.91401994
15749,test,0.88,1.0920068
15752,test,0.98,0.97812414
15758,test,1.92,1.8761555
15763,test,2.28,1.6199955
15764,test,1.92,2.0648465
15765,test,1.54,1.6153892
15766,test,0.62,0.79626435
15782,test,0.84,1.0473285
15789,test,1.3,1.1181782
15811,test,2.2,2.1408782
15833,test,1.98,1.7108206
15834,test,1.0,1.0993226
15836,test,0.48,0.8280287
15857,test,1.3,1.2030632
15870,test,2.24,2.003604
15876,test,1.38,0.7345676
15877,test,1.34,1.2895519
15881,test,1.0,1.2272391
15903,test,0.8,0.994324
15938,test,2.3,2.6204827
15950,test,3.68,2.1661694
15956,test,0.64,0.75778115
15966,test,1.3,1.1537932
15972,test,0.78,1.0410647
15981,test,2.24,2.3048563
15984,test,1.6,2.1385632
15985,test,1.34,1.3683524
15995,test,0.84,0.29551268
15996,test,0.54,0.5196538
16000,test,0.86,1.2056504
16016,test,0.38,0.3917309
16031,test,2.0,1.7575343
16035,test,2.0,1.8475361
16039,test,1.48,1.436113
16048,test,0.74,0.8494223
16049,test,2.26,1.9870784
16053,test,1.58,1.0408576
16064,test,1.14,0.9641465
16080,test,0.78,0.8817757
16085,test,1.76,1.4530648
16098,test,1.92,2.246079
16104,test,0.68,0.7592409
16108,test,1.24,1.1040134
16111,test,0.84,0.83594185
16130,test,1.34,1.246902
16132,test,0.62,1.0486201
16135,test,1.2,1.2543678
16146,test,2.46,2.465868
16156,test,2.46,2.1438289
16157,test,0.98,0.8702841
16164,test,2.44,2.6676602
16177,test,1.44,1.3679134
16192,test,1.1,1.0511199
16202,test,2.72,2.2684805
16206,test,1.28,1.4051253
16207,test,1.64,1.6594573
16216,test,3.78,3.1421938
16229,test,3.7,2.6788821
16236,test,2.44,2.2923558
16244,test,1.74,1.9114562
16253,test,2.14,1.5166823
16271,test,0.32,0.8241373
16273,test,0.68,0.73775905
16287,test,1.86,1.683874
16289,test,2.08,2.600101
16291,test,1.64,1.2065231
16292,test,1.38,1.4014478
16293,test,1.52,1.6857291
16302,test,0.46,0.622016
16303,test,1.2,1.3058364
16304,test,0.74,0.9412476
16305,test,1.9,1.8897327
16318,test,2.28,2.2535248
16343,test,0.9,1.0129492
16346,test,1.36,1.0538313
16391,test,1.32,1.4201056
16400,test,1.96,1.6521779
16411,test,1.82,1.6225481
16414,test,0.98,0.74495023
16427,test,0.96,0.9496391
16467,test,1.82,1.7799237
16472,test,1.58,1.0396748
16483,test,1.64,1.4739398
16500,test,1.0,0.73852396
16512,test,1.36,1.2205839
16528,test,1.2,1.0338402
16530,test,0.52,0.8434772
16556,test,2.34,2.233708
16561,test,1.28,1.237643
16566,test,1.94,1.797318
16579,test,3.0,2.4733486
16600,test,1.82,1.79689
16602,test,1.54,1.4441786
16634,test,2.0,1.74918
16637,test,1.48,1.4051055
16672,test,1.68,1.4729323
16711,test,0.86,0.6194481
16727,test,0.68,0.7138244
16741,test,1.22,1.2264034
16749,test,-0.08,0.17833507
16820,test,0.4,0.9659007
16835,test,1.04,1.0309514
16853,test,1.16,0.82172763
16861,test,2.18,1.9232613
16869,test,0.84,0.92647994
16879,test,0.92,1.1307473
16883,test,1.0,0.89623135
16889,test,2.08,1.8963766
16897,test,0.52,0.7304778
16899,test,2.98,2.5698743
16961,test,2.56,2.1002395
16963,test,1.58,1.5065867
16989,test,3.24,2.736494
17000,test,1.08,1.1083752
17012,test,1.58,1.5373323
17016,test,1.1,1.0400692
17020,test,1.28,1.1688554
17021,test,0.86,0.7192454
17044,test,0.04,0.40900564
17051,test,0.74,0.9986817
17055,test,1.22,1.2134918
17068,test,1.68,1.3995773
17074,test,0.78,0.99587756
17077,test,0.08,0.28212488
17078,test,0.54,0.8131814
17089,test,1.82,1.8278105
17093,test,0.78,1.0021188
17094,test,0.8,0.83784187
17096,test,2.72,2.2010956
17107,test,0.2,0.23572958
17115,test,1.92,1.4053969
17118,test,1.28,1.2804062
17122,test,1.74,1.6392832
17123,test,1.94,2.4239762
17124,test,1.3,1.1488128
17132,test,-0.04,0.07050204
17133,test,0.7,0.7292972
17146,test,1.02,1.2797658
17147,test,1.18,1.0548793
17153,test,1.54,1.2048297
17175,test,1.9,2.0434115
17181,test,0.9,0.93317425
17238,test,0.84,1.0915543
17244,test,1.4,1.5269666
17249,test,1.24,1.0217257
17265,test,1.06,1.0879033
17268,test,1.16,1.0508077
17276,test,2.14,2.152106
17282,test,1.16,1.1052396
17290,test,1.76,1.70174
17292,test,1.0,0.8976504
17314,test,1.82,1.5983136
17331,test,0.88,1.333581
17336,test,1.46,1.4835924
17344,test,0.96,1.0270927
17404,test,1.54,1.4126012
17429,test,1.08,0.9019922
17456,test,2.0,1.8049488
17477,test,1.02,1.2023393
17478,test,0.96,0.80667233
17488,test,1.6,1.7875879
17496,test,2.64,3.268871
17503,test,3.02,2.954486
17513,test,1.02,1.0307151
17518,test,1.54,1.4860579
17541,test,2.82,2.7406209
17543,test,2.18,2.0515442
17548,test,1.02,1.1253902
17550,test,0.74,0.6354269
17582,test,1.58,1.3835582
17598,test,1.24,1.4216052
17606,test,0.88,1.0074368
17625,test,1.88,1.7783966
17633,test,3.4,3.0797505
17664,test,0.34,1.1814768
17678,test,0.8,0.7350145
17679,test,1.08,1.1316204
17702,test,1.38,1.4065226
17709,test,1.8,1.3129773
17725,test,0.98,1.0145149
17727,test,2.44,1.9131342
17743,test,0.54,0.31823373
17754,test,1.4,1.4653089
17765,test,1.18,0.9142677
17769,test,2.02,2.338945
17771,test,1.64,1.5419241
17782,test,0.44,0.72109425
17798,test,0.86,0.98212135
17808,test,2.7,2.8795226
17809,test,3.12,2.7703083
17812,test,1.36,1.037856
17818,test,1.52,1.7910068
17833,test,2.16,1.6651492
17837,test,0.32,0.49624115
17841,test,0.58,0.96307695
17842,test,1.36,1.2785885
17844,test,2.92,2.5296166
17847,test,0.68,0.67195606
17863,test,0.56,1.0870106
17871,test,1.3,1.5239813
17882,test,2.92,2.5942364
17898,test,1.18,0.99098945
17900,test,1.64,1.4844917
17905,test,1.42,1.6098833
17912,test,1.78,1.6600653
17921,test,1.44,1.4363474
17932,test,1.32,1.3692267
17935,test,0.98,1.0631012
17940,test,1.96,1.3269287
17942,test,2.32,3.1214485
17970,test,1.66,1.8469164
17972,test,0.48,0.7814009
17975,test,1.72,2.234429
17996,test,1.24,1.094501
18021,test,1.16,1.282968
18027,test,1.16,1.3461846
18036,test,1.1,1.0927411
18053,test,1.86,1.7356997
18055,test,1.6,1.8765423
18058,test,1.42,1.5055037
18061,test,0.96,0.9610477
18070,test,2.14,1.7864829
18093,test,1.06,0.9566508
18101,test,1.78,1.4629105
18125,test,1.66,1.610272
18133,test,0.62,0.6439667
18149,test,0.72,1.003558
18152,test,1.64,1.686934
18153,test,1.76,1.8237437
18165,test,1.06,1.063729
18171,test,2.16,2.0080698
18173,test,3.98,3.3647146
18179,test,0.84,1.1829383
18192,test,1.54,1.6911104
18195,test,0.44,0.5498372
18206,test,1.06,1.1588466
18210,test,1.08,1.0939403
18211,test,1.38,1.3713776
18214,test,0.52,0.7461969
18215,test,0.7,0.7764165
18234,test,0.68,0.7793218
18235,test,1.42,1.5082319
18237,test,2.2,2.1859188
18251,test,0.42,0.80964273
18258,test,1.22,1.5736855
18262,test,0.74,1.1050332
18266,test,1.46,1.4526467
18269,test,2.58,2.721293
18273,test,0.84,0.8012451
18293,test,0.74,0.75822705
18299,test,2.3,2.1161547
18306,test,1.5,1.3377488
18312,test,0.9,1.4781742
18325,test,1.66,1.2845348
18336,test,1.42,0.86560047
18345,test,1.16,0.8293175
18350,test,2.06,2.0067415
18355,test,0.9,1.1646085
18370,test,1.24,1.3865987
18371,test,2.86,2.3988695
18375,test,1.42,1.111247
18378,test,1.98,1.7268775
18390,test,2.38,2.2020175
18392,test,1.5,1.5239614
18396,test,1.12,1.1674188
18405,test,3.9,2.8786173
18410,test,0.56,1.2246902
18428,test,1.4,1.3513333
18429,test,1.32,1.2233697
18440,test,0.46,0.58526975
18457,test,2.48,2.0257719
18487,test,1.3,1.2558033
18493,test,2.4,1.8518741
18503,test,1.74,1.6541362
18510,test,2.56,1.5642917
18541,test,1.74,1.6516045
18556,test,0.96,0.8540857
18564,test,2.52,2.461362
18568,test,2.42,2.4692435
18582,test,1.76,1.6543753
18589,test,2.44,1.8822733
18615,test,2.06,1.8454516
18619,test,1.1,1.3247533
18642,test,0.72,0.86651295
18672,test,1.28,1.1971384
18690,test,1.36,1.3213207
18691,test,2.26,2.0977798
18696,test,0.76,0.859035
18698,test,0.18,0.48303026
18701,test,1.48,1.2025368
18704,test,1.16,1.2732047
18728,test,0.7,0.7829395
18743,test,2.14,1.7199996
18746,test,1.74,1.5454077
18748,test,2.26,1.9220469
18760,test,2.46,1.8071154
18761,test,1.92,1.9854242
18767,test,1.6,1.29343
18770,test,0.88,0.73508954
18793,test,1.28,1.1584452
18807,test,1.28,1.2235185
