sample_id,split,y_true,y_pred
9370,test,1.94,1.4246429
9372,test,0.64,0.9066483
9390,test,2.28,2.260547
9401,test,1.86,1.8332729
9411,test,0.84,1.2765889
9426,test,2.0,1.4423156
9433,test,1.78,1.4345728
9434,test,1.76,1.3046787
9457,test,0.62,1.2200413
9467,test,1.6,1.3673849
9483,test,2.18,1.9692659
9506,test,1.52,1.8364854
9507,test,1.62,1.9250174
9515,test,1.2,1.1882294
9518,test,3.18,2.5324774
9522,test,2.18,1.5595235
9533,test,1.64,1.5054585
9537,test,0.64,1.1341312
9538,test,0.56,0.9514109
9552,test,1.16,0.6882728
9556,test,1.2,1.4358166
9563,test,2.12,1.7178502
9567,test,1.84,1.6995518
9579,test,1.56,1.9413763
9588,test,1.18,1.1296182
9589,test,0.76,1.3369246
9598,test,1.74,1.535617
9612,test,0.92,1.0063767
9615,test,1.86,1.8818482
9660,test,1.06,1.2823757
9674,test,2.52,1.1909693
9699,test,1.14,1.3746413
9715,test,1.82,2.011942
9719,test,1.8,1.4354134
9724,test,0.86,0.99009895
9734,test,1.26,1.4306217
9735,test,0.9,0.9786901
9736,test,0.8,2.1767445
9754,test,1.34,1.3852228
9756,test,2.52,2.465096
9760,test,1.84,1.7157156
9765,test,1.8,2.0655217
9766,test,3.54,2.9254618
9784,test,2.24,2.7813146
9792,test,1.34,2.1121068
9794,test,1.4,1.2537886
9803,test,0.64,1.2385639
9808,test,1.78,2.0053315
9810,test,0.18,0.6067169
9831,test,1.04,1.1597934
9846,test,1.36,1.4170074
9861,test,1.6,1.4337046
9863,test,0.92,0.66906565
9869,test,1.48,0.90816903
9880,test,1.42,0.61646163
9881,test,3.32,2.2522163
9892,test,1.24,1.6867565
9900,test,0.6,0.8593485
9909,test,1.32,1.2939996
9918,test,1.88,1.8744202
9920,test,1.32,1.3630031
9924,test,1.4,2.2027416
9934,test,1.44,1.2489234
9945,test,1.82,1.7118646
9959,test,1.3,1.6582713
9971,test,1.2,2.133916
9972,test,0.76,0.65868354
9980,test,1.3,1.3889189
9986,test,1.72,1.932077
9987,test,1.28,1.3294355
9992,test,1.04,0.9498224
9998,test,1.28,1.2084005
10021,test,0.96,1.8629601
10031,test,0.26,0.45395422
10039,test,-0.24,0.48312423
10042,test,0.76,0.8892801
10047,test,0.28,0.8489283
10057,test,0.24,0.70066994
10060,test,1.02,1.2006786
10061,test,1.62,1.6580734
10063,test,1.06,1.4665499
10075,test,2.2,1.6258985
10079,test,2.1,1.0426008
10088,test,1.8,1.6214049
10104,test,1.14,1.3208716
10110,test,1.1,1.1801502
10140,test,1.42,0.7461333
10152,test,1.3,1.2948599
10158,test,0.64,1.0982368
10161,test,1.0,1.0256634
10170,test,0.32,1.033396
10174,test,1.9,1.9216124
10176,test,1.76,1.4478916
10181,test,1.12,1.498103
10185,test,1.42,1.6121037
10186,test,1.34,1.330139
10195,test,2.42,3.223602
10208,test,1.14,1.4062428
10212,test,2.48,1.7220745
10221,test,1.16,0.89086545
10230,test,1.38,0.93670577
10237,test,1.46,1.5110102
10261,test,3.82,3.6273732
10282,test,0.62,0.7943831
10303,test,1.54,1.7571923
10312,test,3.54,2.9839993
10316,test,0.82,0.6960533
10324,test,2.3,1.9603822
10361,test,2.52,1.9765115
10372,test,1.46,1.2507029
10377,test,1.04,1.3710406
10380,test,0.44,0.28231227
10392,test,2.26,1.5359633
10412,test,1.56,1.508161
10422,test,1.38,1.4097747
10423,test,1.48,1.4735832
10439,test,1.38,1.915584
10443,test,1.84,1.793223
10446,test,0.78,0.8379961
10452,test,1.0,1.0674082
10454,test,1.18,0.64031494
10456,test,0.72,1.2083557
10482,test,2.32,0.8868813
10486,test,0.16,0.8018457
10496,test,4.56,2.4116952
10503,test,1.18,1.414081
10512,test,0.5,0.5230327
10523,test,0.7,0.75976914
10554,test,1.78,1.5145627
10566,test,1.76,2.0050006
10622,test,2.06,1.9552304
10625,test,2.16,1.9399632
10642,test,0.68,1.0066118
10643,test,0.38,0.9417676
10657,test,3.64,2.6950998
10663,test,1.06,1.2001843
10680,test,1.62,1.4433228
10682,test,2.8,2.2425332
10721,test,1.1,0.9674556
10793,test,1.42,1.6351529
10797,test,3.88,3.15915
10805,test,2.1,1.5923827
10812,test,0.64,0.9167436
10822,test,2.56,2.06526
10833,test,1.32,1.1809341
10840,test,1.58,1.4521102
10869,test,0.62,0.9406013
10871,test,0.4,0.69903433
10874,test,1.02,0.89189404
10882,test,3.34,2.3863194
10897,test,0.5,0.93601614
10909,test,2.6,2.4548943
10915,test,1.3,0.783717
10916,test,0.72,1.1948296
10917,test,0.68,1.3972259
10933,test,1.76,1.8785911
10936,test,2.1,2.6693707
10943,test,1.84,1.3438449
10951,test,0.42,0.7856108
10960,test,1.2,1.0692686
10975,test,2.96,3.0561044
10986,test,1.06,0.80663913
10989,test,1.36,1.5705283
10990,test,0.64,1.0079498
11011,test,1.06,1.1649432
11029,test,1.98,1.6267587
11030,test,3.14,2.2524428
11038,test,1.3,1.9505072
11040,test,1.26,0.94936794
11046,test,0.92,1.485046
11055,test,0.44,0.7827098
11067,test,0.36,0.86569554
11073,test,2.08,1.4823041
11080,test,0.66,0.98024845
11081,test,1.86,2.1486757
11082,test,1.22,1.6191698
11083,test,1.1,1.1340525
11084,test,1.96,1.4573518
11091,test,0.88,1.1561023
11106,test,1.42,1.7118716
11109,test,1.64,1.3962182
11127,test,1.02,1.0865014
11128,test,1.3,1.1308291
11129,test,1.82,0.7608626
11168,test,1.08,1.1616622
11210,test,2.02,1.6022533
11212,test,2.6,2.1519172
11216,test,1.68,1.4613845
11225,test,2.14,1.6013014
11239,test,1.62,1.9893501
11249,test,1.0,1.3579915
11261,test,3.24,3.3575418
11264,test,4.08,3.4774525
11265,test,1.1,1.0370328
11294,test,0.62,0.73356
11308,test,2.04,1.914015
11340,test,1.7,1.214389
11343,test,0.92,1.424662
11347,test,0.82,1.186091
11352,test,2.14,1.865062
11365,test,0.22,0.9905658
11366,test,2.22,1.5091977
11438,test,0.56,0.5683511
11440,test,1.52,1.4787375
11443,test,0.48,0.63448507
11448,test,2.0,1.7545322
11450,test,1.74,3.052964
11470,test,2.58,2.3004754
11477,test,0.82,0.95301014
11479,test,0.74,0.79507726
11484,test,1.52,1.9840572
11486,test,2.26,1.8352035
11503,test,0.94,1.2347871
11523,test,1.72,1.3365988
11527,test,2.8,2.3427482
11543,test,0.86,0.99748945
11552,test,0.82,1.297224
11562,test,1.68,2.1265078
11568,test,1.28,1.1341926
11615,test,1.72,1.8737135
11617,test,4.26,3.1470828
11621,test,1.02,1.1990798
11634,test,0.96,1.1551863
11643,test,1.74,1.563075
11644,test,0.8,0.8706474
11661,test,1.66,1.649075
11665,test,1.5,1.555519
11670,test,1.16,1.5968305
11677,test,1.68,1.6255121
11682,test,1.28,1.3058769
11683,test,0.78,1.8195021
11686,test,1.4,1.0303158
11690,test,0.84,0.45408574
11707,test,0.06,0.65172136
11720,test,2.1,2.0647454
11725,test,0.8,1.0183228
11728,test,1.92,1.5602751
11729,test,2.1,1.8339212
11745,test,0.52,0.965229
11746,test,1.68,2.219008
11781,test,1.14,1.724947
11782,test,1.64,1.601309
11824,test,1.12,1.1302322
11832,test,0.96,1.0732206
11849,test,1.84,1.8663934
11855,test,0.92,1.1280266
11863,test,1.98,2.4301357
11868,test,1.56,1.0711617
11874,test,1.5,1.3668199
11875,test,1.52,1.309257
11879,test,0.84,0.96373606
11881,test,2.02,1.9127579
11886,test,0.4,0.6702809
11898,test,1.92,1.6961918
11907,test,1.1,0.9992139
11919,test,1.36,1.4504079
11927,test,0.98,1.4148664
11937,test,2.28,1.931285
11939,test,0.44,0.86555564
11953,test,1.02,1.4158201
11960,test,2.04,1.6690104
11964,test,1.14,1.5814807
11982,test,0.84,1.2135946
11985,test,0.22,1.1402588
11988,test,0.88,1.3027126
11997,test,2.08,1.9544388
12002,test,1.4,1.0592185
12011,test,1.4,1.5548604
12015,test,1.78,2.1270106
12016,test,0.74,1.1778895
12021,test,1.2,1.3927504
12025,test,1.0,0.79498214
12039,test,1.82,1.5770632
12042,test,1.28,1.1558484
12052,test,1.08,1.1640563
12073,test,0.94,0.81109524
12080,test,0.68,1.2122837
12093,test,2.08,1.667931
12154,test,0.44,0.721393
12163,test,0.54,0.88012534
12165,test,0.64,0.80699366
12180,test,0.88,1.1457509
12183,test,3.76,3.4927998
12197,test,1.6,1.323375
12198,test,2.22,1.6160567
12199,test,0.84,1.0291088
12214,test,1.36,1.4722556
12225,test,1.68,1.2441355
12228,test,1.42,1.8771359
12265,test,1.06,0.9317476
12268,test,1.42,1.5391235
12269,test,0.66,0.5620763
12281,test,1.54,1.3836126
12284,test,3.12,2.9645689
12292,test,1.1,1.6358068
12307,test,2.34,1.6024629
12321,test,1.76,1.3700494
12331,test,3.8,3.3317518
12339,test,0.48,0.9159637
12340,test,0.7,1.5293279
12353,test,0.56,1.0699162
12366,test,1.48,1.5763162
12378,test,1.24,1.8908787
12393,test,1.64,1.8863385
12401,test,1.38,1.7103981
12402,test,0.42,0.89635694
12411,test,2.14,1.443661
12457,test,1.1,1.1310197
12458,test,1.78,2.1765468
12463,test,0.32,1.13025
12467,test,3.42,2.6770437
12497,test,1.64,1.6297357
12500,test,0.92,1.0351536
12531,test,1.26,1.5205082
12538,test,1.46,1.8607258
12544,test,1.46,1.4525167
12555,test,1.76,2.366497
12561,test,2.22,1.6580929
12565,test,2.86,2.2353761
12568,test,2.78,1.7523012
12590,test,1.88,1.8569136
12592,test,0.56,0.73743117
12596,test,1.12,1.0022867
12613,test,0.4,0.6353261
12628,test,1.0,0.7631803
12635,test,1.54,2.1246297
12636,test,3.58,2.7821789
12643,test,1.1,1.2436745
12648,test,1.26,1.8406593
12652,test,0.8,0.7604882
12656,test,1.0,1.1243612
12657,test,2.26,1.9195161
12672,test,1.3,1.1499983
12674,test,2.0,1.4131111
12676,test,1.26,0.6760591
12694,test,2.5,2.042759
12697,test,0.6,0.7294144
12699,test,1.24,1.1752752
12710,test,1.92,1.8644012
12737,test,1.6,1.4179605
12742,test,1.48,1.2817192
12747,test,1.92,1.6703529
12750,test,1.5,0.7221594
12752,test,1.3,1.5225478
12771,test,1.4,1.7781178
12786,test,1.4,1.876931
12793,test,1.18,1.2715456
12801,test,1.12,1.47358
12810,test,1.08,1.4971366
12844,test,2.36,2.0012183
12879,test,2.48,2.4393718
12885,test,0.8,1.1774211
12888,test,2.32,1.2545205
12918,test,0.88,1.4718815
12926,test,0.82,0.8001294
12939,test,1.08,1.1168292
12940,test,2.38,2.5017633
12941,test,1.88,2.320431
12946,test,1.14,1.1813215
12949,test,0.58,0.7749304
12982,test,1.34,1.3556126
12989,test,0.88,1.028877
13003,test,2.28,1.0691212
13007,test,0.9,1.2571099
13016,test,3.2,2.6420107
13020,test,1.14,1.548937
13034,test,1.0,1.3925005
13045,test,0.76,1.362537
13076,test,1.22,0.7122918
13089,test,1.32,1.3123612
13100,test,2.0,1.6370528
13114,test,1.74,1.2025635
13119,test,0.54,0.9323723
13130,test,1.52,0.93706834
13140,test,2.08,2.2664988
13144,test,1.28,0.91167396
13150,test,1.5,1.8358645
13178,test,0.86,1.1225541
13179,test,1.62,1.8678763
13231,test,1.7,1.5410535
13260,test,3.2,3.0008402
13288,test,1.08,1.2897382
13298,test,3.86,3.2447147
13312,test,1.84,1.6565133
13315,test,0.52,0.75025773
13317,test,0.38,0.74747664
13318,test,1.14,1.0520064
13329,test,1.82,1.3022162
13331,test,0.92,0.8514664
13347,test,1.04,1.1241783
13368,test,0.36,1.0224085
13379,test,2.02,1.6039479
13386,test,1.46,0.79919636
13410,test,1.06,1.179085
13431,test,1.74,1.3101361
13432,test,2.04,1.4774817
13446,test,0.94,1.6672788
13495,test,1.76,1.1580174
13517,test,1.7,1.1873765
13527,test,0.04,0.736742
13531,test,1.3,1.7622689
13538,test,0.94,0.9034683
13554,test,0.74,0.5909203
13561,test,0.2,0.65670377
13568,test,1.12,1.0248832
13573,test,1.54,1.1175165
13575,test,1.02,1.1140312
13578,test,1.56,1.9500433
13581,test,0.9,1.0807507
13583,test,0.1,0.9358508
13584,test,1.18,1.2928371
13597,test,1.58,1.3728052
13599,test,1.2,1.2103364
13614,test,0.58,1.5092614
13618,test,1.16,1.1462075
13637,test,2.24,2.0959613
13638,test,0.86,0.6108788
13647,test,0.66,0.7113255
13659,test,0.76,0.96593827
13664,test,1.1,1.2418108
13668,test,1.1,1.245679
13672,test,1.5,1.8897547
13673,test,2.12,2.0595899
13684,test,1.36,1.8207997
13685,test,0.1,0.6059669
13690,test,0.12,0.5716493
13696,test,2.12,0.98267686
13698,test,0.62,1.0626171
13709,test,1.66,1.6461933
13712,test,1.36,1.4288689
13725,test,1.68,1.5931135
13728,test,1.1,1.7816825
13732,test,1.42,1.5276111
13736,test,1.12,1.7152911
13752,test,1.92,2.072649
13760,test,2.14,1.662949
13762,test,0.74,1.0579536
13764,test,1.36,1.333523
13767,test,0.86,0.933868
13774,test,1.26,1.0269998
13781,test,2.18,1.9757863
13786,test,0.88,1.1657988
13792,test,0.18,1.0019416
13800,test,1.92,1.7822288
13823,test,0.94,0.7232229
13835,test,0.5,1.4024955
13840,test,1.02,1.2275043
13848,test,1.78,1.6559985
13856,test,1.36,1.4724472
13862,test,1.68,1.2001793
13864,test,1.26,1.3540874
13900,test,1.16,1.0654392
13901,test,0.8,1.2699797
13902,test,0.56,1.1200875
13903,test,1.56,1.1542815
13922,test,1.54,1.6638176
13937,test,1.26,1.3266048
13948,test,1.98,1.8687265
13951,test,1.56,1.3194637
13994,test,0.84,0.9722708
14003,test,1.34,1.5598584
14010,test,1.24,1.2613517
14011,test,1.3,1.3389387
14027,test,0.56,0.91437167
14029,test,2.68,1.6582713
14045,test,1.22,1.4378603
14051,test,0.7,1.113192
14065,test,2.62,2.3955743
14078,test,2.18,1.6411567
14106,test,0.32,0.6540841
14113,test,0.64,1.4452707
14116,test,1.12,1.2444416
14129,test,1.34,1.0307852
14137,test,0.98,1.0404806
14143,test,1.62,2.1652017
14145,test,2.2,1.7643421
14147,test,1.46,1.1920447
14154,test,0.7,1.0649037
14162,test,0.26,0.7422383
14163,test,2.1,2.2824605
14179,test,1.06,1.1481507
14183,test,1.3,1.7584513
14184,test,4.02,3.6101189
14185,test,0.8,0.98130476
14199,test,1.74,0.54982686
14203,test,2.02,1.7512909
14215,test,0.62,1.2109361
14223,test,1.34,1.4768114
14230,test,1.14,1.5578572
14240,test,1.0,1.4205185
14250,test,2.32,2.1962001
14284,test,1.56,1.4820633
14295,test,1.88,1.9851218
14297,test,0.86,0.948742
14338,test,1.64,1.5829389
14340,test,1.5,1.8036605
14351,test,4.26,2.2345061
14362,test,1.06,1.2480233
14393,test,0.98,1.4543984
14401,test,2.14,1.1967671
14409,test,1.06,0.8748835
14434,test,3.04,2.1640322
14437,test,1.44,2.3720653
14448,test,0.68,0.8783658
14461,test,0.74,1.7417928
14470,test,1.64,1.3683469
14490,test,1.4,1.1056219
14501,test,0.82,1.1408606
14512,test,0.2,0.73822373
14522,test,1.16,1.5421804
14523,test,1.98,2.4669178
14526,test,3.26,2.7927048
14530,test,0.9,1.1515142
14532,test,1.24,1.0229955
14550,test,1.4,1.7606267
14565,test,0.88,0.8911205
14579,test,1.6,1.255367
14580,test,2.06,2.0225763
14581,test,1.78,2.0603788
14583,test,1.46,1.6788173
14590,test,1.9,1.8575195
14640,test,1.7,1.6146655
14643,test,1.08,1.2824382
14650,test,1.68,1.5189005
14684,test,2.52,1.971179
14691,test,0.5,0.8612395
14717,test,2.32,1.3872564
14731,test,2.0,1.6385498
14746,test,1.68,1.5255597
14751,test,0.94,0.757629
14757,test,1.26,1.5883245
14766,test,2.16,1.6215427
14809,test,0.28,0.9326933
14814,test,1.08,1.3484834
14835,test,1.4,0.90708965
14838,test,1.16,1.0889183
14855,test,0.88,1.2359368
14858,test,1.74,1.7880051
14859,test,1.46,1.6675383
14882,test,0.28,0.6712698
14901,test,1.4,1.1760573
14903,test,1.5,1.6426482
14906,test,0.66,1.1422949
14917,test,0.7,0.7358236
14921,test,1.6,1.1677887
14927,test,1.62,1.5819421
14933,test,1.84,1.7788496
14938,test,1.88,1.6890576
14946,test,1.12,1.5374473
14953,test,0.84,1.9257308
14955,test,0.84,1.1858826
14959,test,0.22,0.75790244
14977,test,1.84,1.4799987
14988,test,1.52,1.3090464
14991,test,0.84,1.1536016
14997,test,0.9,1.3111227
15007,test,1.12,1.3017204
15026,test,2.9,1.8263998
15034,test,1.7,2.0005503
15047,test,1.18,1.1877704
15060,test,1.8,1.7875105
15063,test,1.24,1.0131073
15065,test,1.26,0.85114634
15072,test,1.16,0.8825882
15101,test,1.08,1.5819564
15110,test,1.54,1.1658158
15128,test,2.02,1.3430041
15133,test,2.02,2.1853616
15159,test,2.2,2.3476815
15160,test,2.96,2.5256445
15176,test,0.7,1.0447482
15177,test,1.6,1.3131299
15195,test,1.22,1.3107378
15196,test,2.18,1.4870111
15203,test,1.6,1.2009078
15208,test,1.02,1.5634974
15231,test,0.66,0.84777766
15234,test,1.44,1.1667714
15246,test,1.1,1.117804
15249,test,1.34,1.7052811
15265,test,1.54,1.106821
15283,test,1.7,1.8965528
15293,test,0.68,2.1535592
15305,test,1.1,1.2471485
15307,test,3.16,2.3792422
15309,test,0.94,0.948662
15315,test,0.88,1.1555855
15316,test,1.36,1.1282095
15341,test,1.24,1.44761
15343,test,1.06,1.7535634
15346,test,1.3,0.9432195
15372,test,2.54,2.242923
15373,test,1.3,1.1708387
15378,test,1.72,1.0027288
15390,test,1.76,1.8075995
15392,test,1.1,1.2359766
15398,test,1.22,1.5848854
15415,test,0.9,1.0230596
15443,test,1.62,1.8231373
15444,test,1.32,1.4863725
15460,test,4.28,3.7292964
15461,test,1.38,1.2305509
15471,test,1.3,1.2950472
15475,test,1.84,1.9643464
15480,test,0.98,1.3409619
15487,test,0.5,0.75554556
15493,test,2.6,1.5800135
15496,test,0.62,0.9913276
15498,test,1.86,1.7231901
15500,test,0.74,0.90479374
15508,test,1.44,1.6993902
15517,test,1.84,1.395077
15519,test,2.48,1.9990035
15521,test,1.82,1.0450611
15547,test,2.36,1.6542945
15548,test,0.92,0.7502413
15556,test,2.14,2.626622
15594,test,0.84,0.8053656
15595,test,1.78,1.1483954
15606,test,1.04,1.1258603
15609,test,1.88,1.4048947
15612,test,1.04,0.8467385
15613,test,2.86,2.7522755
15633,test,1.28,1.7054129
15636,test,1.12,1.3729459
15658,test,1.54,1.4992723
15684,test,0.88,1.253356
15690,test,0.5,0.8119781
15694,test,0.9,0.6072616
15699,test,1.38,1.348293
15701,test,1.02,1.2250472
15706,test,1.96,1.4068338
15708,test,0.46,0.77776885
15714,test,1.52,1.6444644
15724,test,1.28,1.0648432
15732,test,1.22,1.5470823
15735,test,1.48,1.3852398
15748,test,0.66,1.2914732
15749,test,0.88,0.9030972
15752,test,0.98,1.3066175
15758,test,1.92,1.3926531
15763,test,2.28,1.5451286
15764,test,1.92,1.8141159
15765,test,1.54,1.5369097
15766,test,0.62,0.64663893
15782,test,0.84,1.3644263
15789,test,1.3,1.6430988
15811,test,2.2,1.4351658
15833,test,1.98,1.887071
15834,test,1.0,0.73417336
15836,test,0.48,0.58414763
15857,test,1.3,1.1172338
15870,test,2.24,1.8694179
15876,test,1.38,1.0877001
15877,test,1.34,1.6004751
15881,test,1.0,1.5826823
15903,test,0.8,0.9445196
15938,test,2.3,2.5002794
15950,test,3.68,2.0627484
15956,test,0.64,0.7274691
15966,test,1.3,1.3166546
15972,test,0.78,1.7288791
15981,test,2.24,2.2060778
15984,test,1.6,2.2357333
15985,test,1.34,1.5262399
15995,test,0.84,0.6901036
15996,test,0.54,0.8256491
16000,test,0.86,1.0815191
16016,test,0.38,0.96866393
16031,test,2.0,0.88658106
16035,test,2.0,2.1134148
16039,test,1.48,0.8988843
16048,test,0.74,0.7839259
16049,test,2.26,1.9776399
16053,test,1.58,0.9575474
16064,test,1.14,1.0286226
16080,test,0.78,1.10864
16085,test,1.76,1.3592572
16098,test,1.92,2.234619
16104,test,0.68,0.97996205
16108,test,1.24,1.3566893
16111,test,0.84,1.1699609
16130,test,1.34,1.0082486
16132,test,0.62,1.5860692
16135,test,1.2,1.3618987
16146,test,2.46,2.4560368
16156,test,2.46,1.8980654
16157,test,0.98,0.8576869
16164,test,2.44,2.5692081
16177,test,1.44,1.7223802
16192,test,1.1,1.3074083
16202,test,2.72,2.2600121
16206,test,1.28,0.85676193
16207,test,1.64,1.5001088
16216,test,3.78,3.1118894
16229,test,3.7,2.8990564
16236,test,2.44,2.9199162
16244,test,1.74,1.8048277
16253,test,2.14,1.4815695
16271,test,0.32,0.7135844
16273,test,0.68,1.16542
16287,test,1.86,1.6011133
16289,test,2.08,2.176643
16291,test,1.64,1.6132594
16292,test,1.38,1.3034232
16293,test,1.52,1.1355616
16302,test,0.46,0.7050808
16303,test,1.2,1.5167961
16304,test,0.74,0.6086125
16305,test,1.9,2.1056607
16318,test,2.28,2.7652352
16343,test,0.9,1.2424234
16346,test,1.36,1.5064405
16391,test,1.32,1.4776917
16400,test,1.96,1.8603535
16411,test,1.82,1.970777
16414,test,0.98,0.5687087
16427,test,0.96,1.1864078
16467,test,1.82,1.8932765
16472,test,1.58,1.511068
16483,test,1.64,0.95910615
16500,test,1.0,0.75822794
16512,test,1.36,1.8364415
16528,test,1.2,1.0996423
16530,test,0.52,1.1615884
16556,test,2.34,2.2054863
16561,test,1.28,1.0977147
16566,test,1.94,1.8278375
16579,test,3.0,1.5133764
16600,test,1.82,1.1601607
16602,test,1.54,2.1727097
16634,test,2.0,1.661454
16637,test,1.48,1.6185863
16672,test,1.68,1.533439
16711,test,0.86,0.81141746
16727,test,0.68,0.7372253
16741,test,1.22,1.1173549
16749,test,-0.08,0.46124905
16820,test,0.4,1.7942495
16835,test,1.04,1.1693027
16853,test,1.16,1.0805366
16861,test,2.18,1.259492
16869,test,0.84,0.9275327
16879,test,0.92,1.1413
16883,test,1.0,1.044422
16889,test,2.08,1.821202
16897,test,0.52,0.78259695
16899,test,2.98,2.3413801
16961,test,2.56,1.1202981
16963,test,1.58,1.2699162
16989,test,3.24,3.2457943
17000,test,1.08,0.8623925
17012,test,1.58,1.5366607
17016,test,1.1,0.92033094
17020,test,1.28,1.105243
17021,test,0.86,0.7450664
17044,test,0.04,0.40025097
17051,test,0.74,1.10223
17055,test,1.22,1.0499634
17068,test,1.68,1.0172013
17074,test,0.78,1.0129677
17077,test,0.08,0.9565564
17078,test,0.54,1.1097056
17089,test,1.82,1.6823977
17093,test,0.78,0.82070684
17094,test,0.8,0.95627403
17096,test,2.72,2.4032865
17107,test,0.2,0.5072354
17115,test,1.92,1.1237893
17118,test,1.28,1.5889115
17122,test,1.74,1.9817427
17123,test,1.94,1.909965
17124,test,1.3,0.8168479
17132,test,-0.04,0.7670938
17133,test,0.7,1.0738665
17146,test,1.02,1.0846837
17147,test,1.18,1.2843127
17153,test,1.54,0.9593418
17175,test,1.9,2.3555558
17181,test,0.9,1.1312842
17238,test,0.84,0.8057355
17244,test,1.4,1.5552337
17249,test,1.24,1.1503092
17265,test,1.06,1.1015893
17268,test,1.16,1.8352541
17276,test,2.14,1.8621339
17282,test,1.16,1.1198756
17290,test,1.76,1.3055123
17292,test,1.0,0.8231226
17314,test,1.82,1.2933233
17331,test,0.88,1.0740854
17336,test,1.46,1.3625638
17344,test,0.96,1.0577382
17404,test,1.54,1.7223802
17429,test,1.08,1.18017
17456,test,2.0,1.9966017
17477,test,1.02,1.225597
17478,test,0.96,1.0877001
17488,test,1.6,1.7161264
17496,test,2.64,3.235172
17503,test,3.02,2.6815512
17513,test,1.02,1.0739036
17518,test,1.54,1.4972546
17541,test,2.82,2.523002
17543,test,2.18,1.9193946
17548,test,1.02,1.3354381
17550,test,0.74,1.023052
17582,test,1.58,1.5884057
17598,test,1.24,1.5683556
17606,test,0.88,1.7132059
17625,test,1.88,1.1538426
17633,test,3.4,2.4621308
17664,test,0.34,0.7878112
17678,test,0.8,1.189437
17679,test,1.08,1.0117472
17702,test,1.38,1.1149795
17709,test,1.8,1.8671556
17725,test,0.98,1.0446091
17727,test,2.44,1.3208199
17743,test,0.54,0.6173589
17754,test,1.4,1.693471
17765,test,1.18,1.2434672
17769,test,2.02,2.0976377
17771,test,1.64,1.9873353
17782,test,0.44,0.7580253
17798,test,0.86,1.5937269
17808,test,2.7,2.4719176
17809,test,3.12,2.4940815
17812,test,1.36,1.4480537
17818,test,1.52,2.1604927
17833,test,2.16,1.3553506
17837,test,0.32,0.77052647
17841,test,0.58,1.2016046
17842,test,1.36,1.8093226
17844,test,2.92,2.7283201
17847,test,0.68,0.61638963
17863,test,0.56,1.0928749
17871,test,1.3,1.5534613
17882,test,2.92,2.5484405
17898,test,1.18,1.5004855
17900,test,1.64,2.2238328
17905,test,1.42,1.5166488
17912,test,1.78,1.6647015
17921,test,1.44,1.7831392
17932,test,1.32,1.6303678
17935,test,0.98,0.73673016
17940,test,1.96,1.2931746
17942,test,2.32,3.0013747
17970,test,1.66,2.119644
17972,test,0.48,1.0240945
17975,test,1.72,1.6287816
17996,test,1.24,0.9671079
18021,test,1.16,0.8451705
18027,test,1.16,1.6522771
18036,test,1.1,1.3047976
18053,test,1.86,2.421155
18055,test,1.6,1.3472598
18058,test,1.42,1.0968633
18061,test,0.96,1.3326883
18070,test,2.14,2.4817827
18093,test,1.06,1.0892168
18101,test,1.78,1.9809493
18125,test,1.66,1.8444023
18133,test,0.62,1.033228
18149,test,0.72,0.54159635
18152,test,1.64,1.7466238
18153,test,1.76,1.120001
18165,test,1.06,0.96078694
18171,test,2.16,1.7055374
18173,test,3.98,3.3686528
18179,test,0.84,1.4057474
18192,test,1.54,1.515486
18195,test,0.44,0.66621983
18206,test,1.06,1.0398175
18210,test,1.08,1.2786062
18211,test,1.38,1.4348471
18214,test,0.52,0.6237469
18215,test,0.7,0.9613901
18234,test,0.68,0.7461615
18235,test,1.42,1.9490802
18237,test,2.2,1.568203
18251,test,0.42,0.7493896
18258,test,1.22,1.5642327
18262,test,0.74,1.3447094
18266,test,1.46,1.4556093
18269,test,2.58,2.2354338
18273,test,0.84,0.9041414
18293,test,0.74,1.0070131
18299,test,2.3,2.7726078
18306,test,1.5,1.2500455
18312,test,0.9,1.365893
18325,test,1.66,1.9589905
18336,test,1.42,1.0565128
18345,test,1.16,0.69629145
18350,test,2.06,2.2065847
18355,test,0.9,1.2700789
18370,test,1.24,1.199627
18371,test,2.86,2.4863195
18375,test,1.42,1.2175676
18378,test,1.98,1.675297
18390,test,2.38,1.939947
18392,test,1.5,1.6912951
18396,test,1.12,1.3783709
18405,test,3.9,2.8228462
18410,test,0.56,1.453126
18428,test,1.4,0.9508435
18429,test,1.32,1.58942
18440,test,0.46,1.284147
18457,test,2.48,1.5613693
18487,test,1.3,1.523967
18493,test,2.4,1.8021361
18503,test,1.74,1.6155891
18510,test,2.56,1.9911637
18541,test,1.74,1.4119962
18556,test,0.96,0.7482478
18564,test,2.52,2.4045208
18568,test,2.42,2.5579422
18582,test,1.76,2.1062675
18589,test,2.44,2.3414013
18615,test,2.06,2.2189927
18619,test,1.1,1.0384392
18642,test,0.72,0.9513038
18672,test,1.28,1.0682317
18690,test,1.36,1.6232074
18691,test,2.26,1.9001579
18696,test,0.76,0.938951
18698,test,0.18,0.8093023
18701,test,1.48,0.97901654
18704,test,1.16,1.559401
18728,test,0.7,0.86914545
18743,test,2.14,1.8118476
18746,test,1.74,1.1713274
18748,test,2.26,1.4822723
18760,test,2.46,1.5290494
18761,test,1.92,2.6476321
18767,test,1.6,1.7407215
18770,test,0.88,1.5503464
18793,test,1.28,1.3532693
18807,test,1.28,1.3346505
