sample_id,split,y_true,y_pred
9367,test,2.5,1.4540077
9370,test,1.94,1.2166684
9372,test,0.64,1.5195944
9390,test,2.28,1.4764687
9401,test,1.86,1.3564986
9411,test,0.84,1.4039316
9426,test,2.0,1.5163442
9433,test,1.78,1.4142596
9434,test,1.76,1.1712334
9457,test,0.62,1.4388763
9467,test,1.6,1.3094974
9483,test,2.18,1.4777424
9506,test,1.52,1.5262674
9507,test,1.62,1.2780579
9515,test,1.2,1.2671181
9518,test,3.18,1.5103774
9522,test,2.18,1.3710742
9533,test,1.64,1.4541883
9537,test,0.64,1.3386533
9538,test,0.56,1.4351884
9552,test,1.16,1.3230771
9556,test,1.2,1.5109988
9563,test,2.12,1.5284207
9567,test,1.84,1.5140343
9579,test,1.56,1.5138693
9588,test,1.18,1.2732314
9589,test,0.76,1.3008015
9598,test,1.74,1.170355
9612,test,0.92,1.1841749
9615,test,1.86,1.3169907
9660,test,1.06,1.3664922
9674,test,2.52,1.3850904
9699,test,1.14,1.2538885
9715,test,1.82,1.5253788
9719,test,1.8,1.4788538
9724,test,0.86,1.2672172
9734,test,1.26,1.5147121
9735,test,0.9,1.231316
9736,test,0.8,1.5171014
9754,test,1.34,1.7698534
9756,test,2.52,1.5010012
9760,test,1.84,1.1918015
9765,test,1.8,1.2703767
9766,test,3.54,1.5129352
9784,test,2.24,1.5132086
9792,test,1.34,1.5373873
9794,test,1.4,1.278329
9803,test,0.64,1.2965572
9808,test,1.78,1.3758986
9810,test,0.18,1.1099432
9831,test,1.04,1.5381331
9846,test,1.36,1.497244
9861,test,1.6,1.5130943
9863,test,0.92,1.4521194
9869,test,1.48,1.1902139
9880,test,1.42,1.2535267
9881,test,3.32,1.5201234
9892,test,1.24,1.1039076
9900,test,0.6,1.1954997
9909,test,1.32,1.5358198
9918,test,1.88,1.4858699
9920,test,1.32,1.5146711
9924,test,1.4,1.5102321
9934,test,1.44,1.3475206
9945,test,1.82,1.5146697
9959,test,1.3,1.3362755
9971,test,1.2,1.5029094
9972,test,0.76,1.1599467
9980,test,1.3,1.1406943
9986,test,1.72,1.2710469
9987,test,1.28,1.2022822
9992,test,1.04,1.128931
9998,test,1.28,1.2311898
10021,test,0.96,1.162201
10031,test,0.26,0.99525833
10039,test,-0.24,1.2262692
10042,test,0.76,0.9316706
10047,test,0.28,1.1246923
10057,test,0.24,1.0903263
10060,test,1.02,1.5322196
10061,test,1.62,1.2236848
10063,test,1.06,1.1330186
10075,test,2.2,1.4776579
10079,test,2.1,1.5112675
10088,test,1.8,1.3405243
10104,test,1.14,1.5096645
10110,test,1.1,1.3939524
10140,test,1.42,1.2540996
10152,test,1.3,1.1999533
10158,test,0.64,1.2801113
10161,test,1.0,1.2834108
10170,test,0.32,1.1832423
10174,test,1.9,1.4982558
10176,test,1.76,1.4960809
10181,test,1.12,1.273247
10185,test,1.42,1.3913059
10186,test,1.34,1.5209377
10195,test,2.42,1.5144267
10208,test,1.14,1.5129709
10212,test,2.48,1.511054
10221,test,1.16,1.0215776
10230,test,1.38,1.1889441
10237,test,1.46,1.4036615
10261,test,3.82,1.49802
10282,test,0.62,1.4909543
10303,test,1.54,1.5156844
10312,test,3.54,1.5223453
10316,test,0.82,1.5385082
10324,test,2.3,1.3112731
10361,test,2.52,1.1866078
10372,test,1.46,1.3030144
10377,test,1.04,1.2528527
10380,test,0.44,1.1194063
10392,test,2.26,1.5137279
10412,test,1.56,1.4744705
10422,test,1.38,1.3824015
10423,test,1.48,1.5187964
10439,test,1.38,1.4416701
10443,test,1.84,1.3315051
10446,test,0.78,1.1365293
10452,test,1.0,1.3035982
10454,test,1.18,1.3619989
10456,test,0.72,1.3950404
10482,test,2.32,1.5102849
10486,test,0.16,1.5109334
10496,test,4.56,1.5182053
10503,test,1.18,1.2890773
10512,test,0.5,1.1658387
10523,test,0.7,1.5308659
10554,test,1.78,1.4243621
10566,test,1.76,1.5154567
10622,test,2.06,1.3831398
10625,test,2.16,1.514722
10642,test,0.68,1.1062905
10643,test,0.38,1.3308167
10657,test,3.64,1.513984
10663,test,1.06,1.312328
10680,test,1.62,1.2444972
10682,test,2.8,1.4857564
10721,test,1.1,1.0415795
10793,test,1.42,1.2280715
10797,test,3.88,1.4755158
10805,test,2.1,1.4951732
10812,test,0.64,1.5157558
10822,test,2.56,1.479883
10833,test,1.32,1.0833942
10840,test,1.58,1.4167519
10869,test,0.62,1.5378053
10871,test,0.4,1.4238685
10874,test,1.02,0.995048
10882,test,3.34,1.5144397
10897,test,0.5,1.0898608
10909,test,2.6,1.5098729
10915,test,1.3,1.0869912
10916,test,0.72,1.3239392
10917,test,0.68,1.354172
10933,test,1.76,1.2787839
10936,test,2.1,1.4536402
10943,test,1.84,1.4114306
10951,test,0.42,1.5242444
10960,test,1.2,1.3762109
10975,test,2.96,1.4963229
10986,test,1.06,1.5120015
10989,test,1.36,1.3856941
10990,test,0.64,1.376723
11011,test,1.06,1.285194
11029,test,1.98,1.4586563
11030,test,3.14,1.5157881
11038,test,1.3,1.2916033
11040,test,1.26,1.5003984
11046,test,0.92,1.3190755
11055,test,0.44,1.1265572
11067,test,0.36,1.2722044
11073,test,2.08,1.344301
11080,test,0.66,1.2574639
11081,test,1.86,1.5305109
11082,test,1.22,1.3925667
11083,test,1.1,1.2372558
11084,test,1.96,1.518962
11091,test,0.88,1.2113479
11106,test,1.42,1.3483384
11109,test,1.64,1.4981017
11127,test,1.02,1.3737062
11128,test,1.3,1.1340048
11129,test,1.82,1.3558617
11168,test,1.08,1.1934946
11210,test,2.02,1.4301572
11212,test,2.6,1.4480159
11216,test,1.68,1.4333079
11225,test,2.14,1.4198965
11239,test,1.62,1.5146617
11249,test,1.0,1.5127492
11261,test,3.24,1.4950805
11264,test,4.08,1.5155842
11265,test,1.1,1.5209689
11294,test,0.62,1.2021782
11308,test,2.04,1.5119188
11340,test,1.7,1.373961
11343,test,0.92,1.2683012
11347,test,0.82,1.3038101
11352,test,2.14,1.7094284
11365,test,0.22,1.2829636
11366,test,2.22,1.5123463
11438,test,0.56,1.1839199
11440,test,1.52,1.1284487
11443,test,0.48,1.2626617
11448,test,2.0,1.5130696
11450,test,1.74,1.4662237
11470,test,2.58,1.4510106
11477,test,0.82,1.3606842
11479,test,0.74,1.4913328
11484,test,1.52,1.2982454
11486,test,2.26,1.4322293
11503,test,0.94,1.2595372
11523,test,1.72,1.5118371
11527,test,2.8,1.4457422
11543,test,0.86,1.1277243
11552,test,0.82,1.514035
11562,test,1.68,1.3772845
11568,test,1.28,1.4252924
11615,test,1.72,1.3208699
11617,test,4.26,1.4754964
11621,test,1.02,1.2926593
11634,test,0.96,1.3606077
11643,test,1.74,1.1787676
11644,test,0.8,1.1766163
11661,test,1.66,1.2333695
11665,test,1.5,1.5174234
11670,test,1.16,1.2654831
11677,test,1.68,1.512986
11682,test,1.28,1.2360835
11683,test,0.78,1.2826517
11686,test,1.4,1.268649
11690,test,0.84,1.127909
11707,test,0.06,1.2240508
11720,test,2.1,1.3092841
11725,test,0.8,1.5129055
11728,test,1.92,1.322013
11729,test,2.1,1.4221681
11745,test,0.52,1.1966791
11746,test,1.68,1.4890058
11781,test,1.14,1.2345368
11782,test,1.64,1.2052779
11824,test,1.12,1.3343635
11832,test,0.96,1.2854686
11849,test,1.84,1.3100476
11855,test,0.92,1.3607755
11863,test,1.98,1.7758576
11868,test,1.56,1.4928206
11874,test,1.5,1.3106284
11875,test,1.52,1.5120659
11879,test,0.84,1.2582463
11881,test,2.02,1.3138971
11886,test,0.4,1.1110482
11898,test,1.92,1.4257641
11907,test,1.1,1.1297714
11919,test,1.36,1.4605368
11927,test,0.98,1.1200416
11937,test,2.28,1.7759708
11939,test,0.44,1.0933696
11953,test,1.02,1.2848723
11960,test,2.04,1.4430519
11964,test,1.14,1.3160614
11982,test,0.84,1.5112171
11985,test,0.22,1.1558195
11988,test,0.88,1.5143147
11997,test,2.08,1.2876865
12002,test,1.4,1.1592846
12011,test,1.4,1.3515521
12015,test,1.78,1.4107742
12016,test,0.74,1.1883669
12021,test,1.2,1.5123105
12025,test,1.0,1.5124906
12039,test,1.82,1.2566144
12042,test,1.28,1.2173657
12052,test,1.08,1.1557567
12073,test,0.94,1.3440533
12080,test,0.68,1.3136672
12093,test,2.08,1.1659487
12154,test,0.44,1.5020182
12163,test,0.54,1.1417902
12165,test,0.64,1.1431894
12180,test,0.88,1.2467587
12183,test,3.76,1.4764023
12197,test,1.6,1.5962148
12198,test,2.22,1.4938629
12199,test,0.84,1.4196501
12214,test,1.36,1.3952758
12225,test,1.68,1.152484
12228,test,1.42,1.2818935
12265,test,1.06,1.4811791
12268,test,1.42,1.5138128
12269,test,0.66,1.0960164
12281,test,1.54,1.3565876
12284,test,3.12,1.4781816
12292,test,1.1,1.3780228
12307,test,2.34,1.3799955
12321,test,1.76,1.3506448
12331,test,3.8,1.4946586
12339,test,0.48,1.3578053
12340,test,0.7,1.3616384
12353,test,0.56,1.4281354
12366,test,1.48,1.3366492
12378,test,1.24,1.373897
12393,test,1.64,1.5180765
12401,test,1.38,1.1955068
12402,test,0.42,1.2657764
12411,test,2.14,1.4779451
12457,test,1.1,1.5143312
12458,test,1.78,1.2876289
12463,test,0.32,1.4176399
12467,test,3.42,1.5159118
12497,test,1.64,1.4731195
12500,test,0.92,1.2931961
12531,test,1.26,1.1368699
12538,test,1.46,1.5128131
12544,test,1.46,1.3547544
12555,test,1.76,1.6453824
12561,test,2.22,1.433381
12565,test,2.86,1.4960605
12568,test,2.78,1.4785815
12590,test,1.88,1.4974155
12592,test,0.56,1.1760094
12596,test,1.12,1.4995563
12613,test,0.4,1.138076
12628,test,1.0,1.1457543
12635,test,1.54,1.3409659
12636,test,3.58,1.496969
12643,test,1.1,1.5139481
12648,test,1.26,1.5173205
12652,test,0.8,1.5252024
12656,test,1.0,1.3353626
12657,test,2.26,1.5319571
12672,test,1.3,1.5156376
12674,test,2.0,1.5133653
12676,test,1.26,1.2450119
12694,test,2.5,1.4407794
12697,test,0.6,1.3257624
12699,test,1.24,1.4101579
12710,test,1.92,1.3905522
12737,test,1.6,1.4977113
12742,test,1.48,1.2766252
12747,test,1.92,1.2476006
12750,test,1.5,1.1930653
12752,test,1.3,1.2985032
12771,test,1.4,1.4739369
12786,test,1.4,1.5288962
12793,test,1.18,1.3685712
12801,test,1.12,1.1864989
12810,test,1.08,1.2480755
12844,test,2.36,1.4076303
12879,test,2.48,1.5141857
12885,test,0.8,1.29622
12888,test,2.32,1.4573933
12918,test,0.88,1.5256786
12926,test,0.82,1.5157956
12939,test,1.08,1.3003141
12940,test,2.38,1.5129089
12941,test,1.88,1.4917618
12946,test,1.14,1.4979438
12949,test,0.58,1.2528335
12982,test,1.34,1.1536946
12989,test,0.88,1.5360585
13003,test,2.28,1.371295
13007,test,0.9,1.2906616
13016,test,3.2,1.4962147
13020,test,1.14,1.4138587
13034,test,1.0,1.2799782
13045,test,0.76,1.3062578
13076,test,1.22,1.2951866
13089,test,1.32,1.48896
13100,test,2.0,1.4987515
13114,test,1.74,1.2422764
13119,test,0.54,1.1863668
13130,test,1.52,1.5149391
13140,test,2.08,1.511652
13144,test,1.28,1.0210122
13150,test,1.5,1.3263453
13178,test,0.86,1.2401184
13179,test,1.62,1.3740721
13231,test,1.7,1.7202951
13260,test,3.2,1.5139523
13288,test,1.08,1.299403
13298,test,3.86,1.5146445
13312,test,1.84,1.5110073
13315,test,0.52,1.0771579
13317,test,0.38,1.1520429
13318,test,1.14,1.5132128
13329,test,1.82,1.2613127
13331,test,0.92,1.2519159
13347,test,1.04,1.2564967
13368,test,0.36,1.3388493
13379,test,2.02,1.3384749
13386,test,1.46,1.2506889
13410,test,1.06,1.2677525
13431,test,1.74,1.154266
13432,test,2.04,1.2975192
13446,test,0.94,1.3422251
13495,test,1.76,1.5130192
13517,test,1.7,1.5115197
13527,test,0.04,1.2904536
13531,test,1.3,1.646473
13538,test,0.94,1.5142779
13554,test,0.74,1.1323402
13561,test,0.2,0.94025856
13568,test,1.12,1.5257382
13573,test,1.54,1.2661272
13575,test,1.02,1.516011
13578,test,1.56,1.3327397
13581,test,0.9,1.4893866
13583,test,0.1,1.5121878
13584,test,1.18,1.5348073
13597,test,1.58,1.2819633
13599,test,1.2,1.2697254
13614,test,0.58,1.5168372
13618,test,1.16,1.2943146
13637,test,2.24,1.4563421
13638,test,0.86,1.0744482
13647,test,0.66,1.2651422
13659,test,0.76,1.5342869
13664,test,1.1,1.1812903
13668,test,1.1,1.3201776
13672,test,1.5,1.4514145
13673,test,2.12,1.3726003
13684,test,1.36,1.5137779
13685,test,0.1,1.1115875
13690,test,0.12,0.919072
13696,test,2.12,1.5146711
13698,test,0.62,1.3331656
13709,test,1.66,1.307643
13712,test,1.36,1.5175936
13725,test,1.68,1.3763511
13728,test,1.1,1.3475525
13732,test,1.42,1.4011059
13736,test,1.12,1.5143919
13752,test,1.92,1.4899365
13760,test,2.14,1.4760071
13762,test,0.74,1.5316899
13764,test,1.36,1.5223827
13767,test,0.86,1.5091892
13774,test,1.26,1.2272874
13781,test,2.18,1.4614422
13786,test,0.88,1.2550396
13792,test,0.18,1.5317091
13800,test,1.92,1.3990245
13823,test,0.94,1.314916
13835,test,0.5,1.4359975
13840,test,1.02,1.2888079
13848,test,1.78,1.3962272
13856,test,1.36,1.273978
13862,test,1.68,1.1910677
13864,test,1.26,1.2126184
13900,test,1.16,1.1198688
13901,test,0.8,1.4192492
13902,test,0.56,1.3218265
13903,test,1.56,1.3514494
13922,test,1.54,1.6755565
13937,test,1.26,1.2984918
13948,test,1.98,1.5147347
13951,test,1.56,1.4779756
13994,test,0.84,1.023566
14003,test,1.34,1.4172626
14010,test,1.24,1.3274282
14011,test,1.3,1.4913063
14027,test,0.56,1.1371021
14029,test,2.68,1.3394393
14045,test,1.22,1.2505089
14051,test,0.7,1.5121847
14065,test,2.62,1.4953146
14078,test,2.18,1.4426365
14106,test,0.32,1.1962713
14113,test,0.64,1.4071448
14116,test,1.12,1.2622035
14129,test,1.34,1.3637068
14137,test,0.98,1.147897
14143,test,1.62,1.5144837
14145,test,2.2,1.3622149
14147,test,1.46,1.3156196
14154,test,0.7,1.2589873
14162,test,0.26,1.5121607
14163,test,2.1,1.5152737
14179,test,1.06,1.2999804
14183,test,1.3,1.5159743
14184,test,4.02,1.5116477
14185,test,0.8,1.5147337
14199,test,1.74,1.2861784
14203,test,2.02,1.5128127
14215,test,0.62,1.5177302
14223,test,1.34,1.3328878
14230,test,1.14,1.3118837
14240,test,1.0,1.5230678
14250,test,2.32,1.521543
14284,test,1.56,1.2753594
14295,test,1.88,1.2951094
14297,test,0.86,1.0761126
14338,test,1.64,1.3729706
14340,test,1.5,1.2815168
14351,test,4.26,1.4754652
14362,test,1.06,1.178889
14393,test,0.98,1.4821008
14401,test,2.14,1.2734141
14409,test,1.06,1.1891719
14434,test,3.04,1.5183734
14437,test,1.44,1.5198331
14448,test,0.68,1.5325147
14461,test,0.74,1.5201241
14470,test,1.64,1.0171235
14490,test,1.4,1.3015574
14501,test,0.82,1.0546621
14512,test,0.2,1.3322405
14522,test,1.16,1.5256813
14523,test,1.98,1.8070087
14526,test,3.26,1.4943762
14530,test,0.9,1.370061
14532,test,1.24,1.5218185
14550,test,1.4,1.5110292
14565,test,0.88,1.5114043
14579,test,1.6,1.4964504
14580,test,2.06,1.2589478
14581,test,1.78,1.3095336
14583,test,1.46,1.3676788
14590,test,1.9,1.4572415
14640,test,1.7,1.4993353
14643,test,1.08,1.5057116
14650,test,1.68,1.1718957
14684,test,2.52,1.476531
14691,test,0.5,1.5179851
14717,test,2.32,1.3143771
14731,test,2.0,1.3488232
14746,test,1.68,1.3353164
14751,test,0.94,1.2093911
14757,test,1.26,1.5159757
14766,test,2.16,1.5135746
14809,test,0.28,1.1875433
14814,test,1.08,1.3750787
14835,test,1.4,1.4963782
14838,test,1.16,1.2110362
14855,test,0.88,1.2913651
14858,test,1.74,1.3132361
14859,test,1.46,1.3160126
14882,test,0.28,1.5172513
14901,test,1.4,1.2134106
14903,test,1.5,1.5201348
14906,test,0.66,1.2125521
14917,test,0.7,1.510804
14921,test,1.6,1.1959358
14927,test,1.62,1.30289
14933,test,1.84,1.4233233
14938,test,1.88,1.4454266
14946,test,1.12,1.5134172
14953,test,0.84,1.5153275
14955,test,0.84,1.3552136
14959,test,0.22,1.1787553
14977,test,1.84,1.5066987
14988,test,1.52,1.3183973
14991,test,0.84,1.333205
14997,test,0.9,1.575644
15007,test,1.12,1.1362879
15026,test,2.9,1.3900269
15034,test,1.7,1.5335717
15047,test,1.18,1.4964744
15060,test,1.8,1.4623767
15063,test,1.24,1.2040308
15065,test,1.26,1.2343934
15072,test,1.16,1.3489263
15101,test,1.08,1.2741164
15110,test,1.54,1.2084925
15128,test,2.02,1.5110245
15133,test,2.02,1.5149493
15159,test,2.2,1.346788
15160,test,2.96,1.5137979
15176,test,0.7,1.3130469
15177,test,1.6,1.534497
15195,test,1.22,1.473024
15196,test,2.18,1.5155395
15203,test,1.6,1.2415785
15208,test,1.02,1.3139764
15231,test,0.66,1.5137451
15234,test,1.44,1.1872574
15246,test,1.1,1.4394696
15249,test,1.34,1.4840524
15265,test,1.54,1.4878523
15283,test,1.7,1.5115501
15293,test,0.68,1.5164173
15305,test,1.1,1.5148786
15307,test,3.16,1.5135195
15309,test,0.94,1.2477055
15315,test,0.88,1.3447847
15316,test,1.36,1.1193093
15341,test,1.24,1.2622863
15343,test,1.06,1.3316594
15346,test,1.3,1.2697184
15372,test,2.54,1.4514111
15373,test,1.3,1.5140564
15378,test,1.72,1.2839452
15390,test,1.76,1.3993349
15392,test,1.1,1.2621903
15398,test,1.22,1.3414407
15415,test,0.9,1.5233332
15443,test,1.62,1.5029685
15444,test,1.32,1.3431928
15460,test,4.28,1.5179765
15461,test,1.38,1.5169373
15471,test,1.3,1.2874415
15475,test,1.84,1.3202965
15480,test,0.98,1.2750478
15487,test,0.5,1.2565315
15493,test,2.6,1.4201126
15496,test,0.62,1.2938948
15498,test,1.86,1.312687
15500,test,0.74,1.3201882
15508,test,1.44,1.5138733
15517,test,1.84,1.384168
15519,test,2.48,1.3425734
15521,test,1.82,1.4038848
15547,test,2.36,1.5099357
15548,test,0.92,1.1330186
15556,test,2.14,1.5149304
15594,test,0.84,1.2388923
15595,test,1.78,1.4197387
15606,test,1.04,1.4816093
15609,test,1.88,1.4253352
15612,test,1.04,1.2285798
15613,test,2.86,1.519613
15633,test,1.28,1.3382652
15636,test,1.12,1.2765608
15658,test,1.54,1.6201049
15684,test,0.88,1.2463673
15690,test,0.5,1.2791828
15694,test,0.9,1.250107
15699,test,1.38,1.3432903
15701,test,1.02,1.2379731
15706,test,1.96,1.2740728
15708,test,0.46,1.3627214
15714,test,1.52,1.5050074
15724,test,1.28,1.5130473
15732,test,1.22,1.338188
15735,test,1.48,1.4489716
15748,test,0.66,1.5138425
15749,test,0.88,1.3047564
15752,test,0.98,1.295583
15758,test,1.92,1.4299006
15763,test,2.28,1.2947781
15764,test,1.92,1.8217449
15765,test,1.54,1.3348013
15766,test,0.62,1.2251143
15782,test,0.84,1.5148152
15789,test,1.3,1.4023796
15811,test,2.2,1.3278759
15833,test,1.98,1.3060282
15834,test,1.0,1.1778376
15836,test,0.48,1.3005049
15857,test,1.3,1.3431891
15870,test,2.24,1.047677
15876,test,1.38,1.5050087
15877,test,1.34,1.1656498
15881,test,1.0,1.3166821
15903,test,0.8,1.1494303
15938,test,2.3,1.4469639
15950,test,3.68,1.5126092
15956,test,0.64,1.5272809
15966,test,1.3,1.1884904
15972,test,0.78,1.1871518
15981,test,2.24,1.349128
15984,test,1.6,1.5166458
15985,test,1.34,1.5133998
15995,test,0.84,0.95528835
15996,test,0.54,1.1621698
16000,test,0.86,1.2451642
16016,test,0.38,1.0838771
16031,test,2.0,1.3394759
16035,test,2.0,1.3747272
16039,test,1.48,1.2788892
16048,test,0.74,1.3087683
16049,test,2.26,1.2991782
16053,test,1.58,1.4953804
16064,test,1.14,1.2071244
16080,test,0.78,1.2866944
16085,test,1.76,1.4028795
16098,test,1.92,1.4522619
16104,test,0.68,1.144961
16108,test,1.24,1.2325786
16111,test,0.84,1.2424719
16130,test,1.34,1.297315
16132,test,0.62,1.5191698
16135,test,1.2,1.4643815
16146,test,2.46,1.3966401
16156,test,2.46,1.187311
16157,test,0.98,1.3668833
16164,test,2.44,1.5142131
16177,test,1.44,1.2047914
16192,test,1.1,1.5112424
16202,test,2.72,1.4509752
16206,test,1.28,1.0155954
16207,test,1.64,1.5125337
16216,test,3.78,1.5149965
16229,test,3.7,1.4772209
16236,test,2.44,1.3331912
16244,test,1.74,1.7537258
16253,test,2.14,1.514495
16271,test,0.32,1.5212321
16273,test,0.68,1.3833369
16287,test,1.86,1.3555958
16289,test,2.08,1.4520047
16291,test,1.64,1.3802464
16292,test,1.38,1.3108462
16293,test,1.52,1.1569464
16302,test,0.46,1.3470368
16303,test,1.2,1.3161752
16304,test,0.74,1.1126258
16305,test,1.9,1.2678647
16318,test,2.28,1.4502126
16343,test,0.9,1.2935526
16346,test,1.36,1.3718581
16391,test,1.32,1.5137532
16400,test,1.96,1.2352405
16411,test,1.82,1.5144033
16414,test,0.98,1.3664247
16427,test,0.96,1.2609994
16467,test,1.82,1.4791963
16472,test,1.58,1.5123612
16483,test,1.64,1.1459181
16500,test,1.0,1.3366448
16512,test,1.36,1.5748134
16528,test,1.2,1.1103787
16530,test,0.52,1.4246026
16556,test,2.34,1.4787976
16561,test,1.28,1.0910459
16566,test,1.94,1.4627243
16579,test,3.0,1.5141765
16600,test,1.82,1.2261655
16602,test,1.54,1.5174736
16634,test,2.0,1.494047
16637,test,1.48,1.4237233
16672,test,1.68,1.2633016
16711,test,0.86,1.5148836
16727,test,0.68,1.0570424
16741,test,1.22,1.3920841
16749,test,-0.08,1.2231162
16820,test,0.4,1.491828
16835,test,1.04,1.3146665
16853,test,1.16,1.5148461
16861,test,2.18,1.4352216
16869,test,0.84,1.5395408
16879,test,0.92,1.4641418
16883,test,1.0,1.3089492
16889,test,2.08,1.2803204
16897,test,0.52,1.1501228
16899,test,2.98,1.5128186
16961,test,2.56,1.5039206
16963,test,1.58,1.6968561
16989,test,3.24,1.4961692
17000,test,1.08,1.3159442
17012,test,1.58,1.3219937
17016,test,1.1,1.0943897
17020,test,1.28,1.5122001
17021,test,0.86,1.0730633
17044,test,0.04,1.2867706
17051,test,0.74,1.5184125
17055,test,1.22,1.3667976
17068,test,1.68,1.513054
17074,test,0.78,1.4275484
17077,test,0.08,1.3030436
17078,test,0.54,1.3496546
17089,test,1.82,1.457038
17093,test,0.78,1.5044808
17094,test,0.8,1.3038931
17096,test,2.72,1.3399147
17107,test,0.2,1.102453
17115,test,1.92,1.515704
17118,test,1.28,1.4490199
17122,test,1.74,1.5145125
17123,test,1.94,1.4521308
17124,test,1.3,1.2615016
17132,test,-0.04,1.2030039
17133,test,0.7,1.2299541
17146,test,1.02,1.1049305
17147,test,1.18,1.3687129
17153,test,1.54,1.2952397
17175,test,1.9,1.6684654
17181,test,0.9,1.2337217
17238,test,0.84,1.0366727
17244,test,1.4,1.1467417
17249,test,1.24,1.3023293
17265,test,1.06,1.2362113
17268,test,1.16,1.2649021
17276,test,2.14,1.7703539
17282,test,1.16,1.2185564
17290,test,1.76,1.2908888
17292,test,1.0,1.3242496
17314,test,1.82,1.2968833
17331,test,0.88,1.5358514
17336,test,1.46,1.4062485
17344,test,0.96,1.5193322
17404,test,1.54,1.2033299
17429,test,1.08,1.358759
17456,test,2.0,1.3138926
17477,test,1.02,1.3939818
17478,test,0.96,1.5028207
17488,test,1.6,1.3079824
17496,test,2.64,1.5138279
17503,test,3.02,1.5433729
17513,test,1.02,1.1388024
17518,test,1.54,1.3408642
17541,test,2.82,1.5751258
17543,test,2.18,1.4358764
17548,test,1.02,1.5111623
17550,test,0.74,1.3158854
17582,test,1.58,1.4982165
17598,test,1.24,1.270995
17606,test,0.88,1.2701619
17625,test,1.88,1.1403985
17633,test,3.4,1.4760526
17664,test,0.34,1.515596
17678,test,0.8,1.3036908
17679,test,1.08,1.290248
17702,test,1.38,1.3637683
17709,test,1.8,1.2937789
17725,test,0.98,1.3637984
17727,test,2.44,1.3312286
17743,test,0.54,1.2261853
17754,test,1.4,1.2653759
17765,test,1.18,1.2620895
17769,test,2.02,1.4808903
17771,test,1.64,1.4284422
17782,test,0.44,1.5157076
17798,test,0.86,1.5088923
17808,test,2.7,1.5145745
17809,test,3.12,1.5519551
17812,test,1.36,1.4280362
17818,test,1.52,1.5140543
17833,test,2.16,1.5135398
17837,test,0.32,1.1169244
17841,test,0.58,1.390605
17842,test,1.36,1.517553
17844,test,2.92,1.5120726
17847,test,0.68,1.2824233
17863,test,0.56,1.5172107
17871,test,1.3,1.392637
17882,test,2.92,1.5171965
17898,test,1.18,1.4507587
17900,test,1.64,1.4780239
17905,test,1.42,1.2110356
17912,test,1.78,1.4733301
17921,test,1.44,1.4373916
17932,test,1.32,1.4302416
17935,test,0.98,1.2798768
17940,test,1.96,1.5133461
17942,test,2.32,1.5146735
17970,test,1.66,1.4201182
17972,test,0.48,1.5188085
17975,test,1.72,1.1669788
17996,test,1.24,1.5312878
18021,test,1.16,1.366173
18027,test,1.16,1.2225003
18036,test,1.1,1.2907884
18053,test,1.86,1.45532
18055,test,1.6,1.0142871
18058,test,1.42,1.2965502
18061,test,0.96,1.249117
18070,test,2.14,1.3627095
18093,test,1.06,1.2876077
18101,test,1.78,1.4752944
18125,test,1.66,1.7089305
18133,test,0.62,1.1626637
18149,test,0.72,1.2810838
18152,test,1.64,1.3249807
18153,test,1.76,1.313342
18165,test,1.06,1.5267179
18171,test,2.16,1.478728
18173,test,3.98,1.511621
18179,test,0.84,1.2699263
18192,test,1.54,1.2097813
18195,test,0.44,1.2149353
18206,test,1.06,1.1454284
18210,test,1.08,1.4726135
18211,test,1.38,1.5823468
18214,test,0.52,1.2815896
18215,test,0.7,1.346139
18234,test,0.68,1.5125244
18235,test,1.42,1.3411882
18237,test,2.2,1.5061159
18251,test,0.42,1.2620027
18258,test,1.22,1.1354175
18262,test,0.74,1.3503689
18266,test,1.46,1.2686833
18269,test,2.58,1.5158117
18273,test,0.84,1.271629
18293,test,0.74,1.1688198
18299,test,2.3,1.4814306
18306,test,1.5,1.2637391
18312,test,0.9,1.5152683
18325,test,1.66,1.5150162
18336,test,1.42,1.229907
18345,test,1.16,1.1743112
18350,test,2.06,1.3464478
18355,test,0.9,1.482334
18370,test,1.24,1.3385658
18371,test,2.86,1.2638986
18375,test,1.42,1.5280833
18378,test,1.98,1.5147294
18390,test,2.38,1.4568652
18392,test,1.5,1.4636905
18396,test,1.12,1.4799788
18405,test,3.9,1.5130996
18410,test,0.56,1.297188
18428,test,1.4,1.2593312
18429,test,1.32,1.2809939
18440,test,0.46,1.1635368
18457,test,2.48,1.4503423
18487,test,1.3,1.3596306
18493,test,2.4,1.4972355
18503,test,1.74,1.635462
18510,test,2.56,1.5116849
18541,test,1.74,1.1336281
18556,test,0.96,1.2658099
18564,test,2.52,1.5605412
18568,test,2.42,1.4519315
18582,test,1.76,1.3210477
18589,test,2.44,1.4755554
18615,test,2.06,1.6893984
18619,test,1.1,1.5159699
18642,test,0.72,1.3360463
18672,test,1.28,1.2653834
18690,test,1.36,1.4829752
18691,test,2.26,1.3025264
18696,test,0.76,1.3238535
18698,test,0.18,1.247911
18701,test,1.48,1.2139462
18704,test,1.16,1.2884083
18728,test,0.7,1.3570637
18743,test,2.14,1.1681769
18746,test,1.74,1.3655874
18748,test,2.26,1.4501903
18760,test,2.46,1.4263769
18761,test,1.92,1.5127614
18767,test,1.6,1.567555
18770,test,0.88,1.412039
