sample_id,model,train_fraction,y_true,y_pred
16831,dummy_mean,1.0,1.06,1.4729687500000002
16841,dummy_mean,1.0,1.46,1.4729687500000002
16846,dummy_mean,1.0,1.62,1.4729687500000002
16848,dummy_mean,1.0,1.54,1.4729687500000002
16852,dummy_mean,1.0,0.66,1.4729687500000002
16872,dummy_mean,1.0,0.98,1.4729687500000002
16876,dummy_mean,1.0,1.08,1.4729687500000002
16879,dummy_mean,1.0,0.92,1.4729687500000002
16898,dummy_mean,1.0,1.26,1.4729687500000002
16930,dummy_mean,1.0,0.64,1.4729687500000002
16933,dummy_mean,1.0,0.6,1.4729687500000002
16946,dummy_mean,1.0,1.2,1.4729687500000002
16949,dummy_mean,1.0,1.58,1.4729687500000002
16954,dummy_mean,1.0,2.96,1.4729687500000002
16956,dummy_mean,1.0,0.4,1.4729687500000002
16960,dummy_mean,1.0,1.02,1.4729687500000002
16981,dummy_mean,1.0,1.74,1.4729687500000002
16982,dummy_mean,1.0,0.34,1.4729687500000002
16984,dummy_mean,1.0,1.6,1.4729687500000002
16989,dummy_mean,1.0,3.24,1.4729687500000002
16993,dummy_mean,1.0,1.3,1.4729687500000002
17000,dummy_mean,1.0,1.08,1.4729687500000002
17001,dummy_mean,1.0,1.68,1.4729687500000002
17006,dummy_mean,1.0,1.08,1.4729687500000002
17019,dummy_mean,1.0,0.86,1.4729687500000002
17036,dummy_mean,1.0,1.66,1.4729687500000002
17051,dummy_mean,1.0,0.74,1.4729687500000002
17063,dummy_mean,1.0,1.62,1.4729687500000002
17068,dummy_mean,1.0,1.68,1.4729687500000002
17073,dummy_mean,1.0,0.9,1.4729687500000002
17074,dummy_mean,1.0,0.78,1.4729687500000002
17104,dummy_mean,1.0,1.46,1.4729687500000002
17105,dummy_mean,1.0,1.92,1.4729687500000002
17107,dummy_mean,1.0,0.2,1.4729687500000002
17121,dummy_mean,1.0,0.78,1.4729687500000002
17129,dummy_mean,1.0,1.46,1.4729687500000002
17142,dummy_mean,1.0,1.52,1.4729687500000002
17147,dummy_mean,1.0,1.18,1.4729687500000002
17152,dummy_mean,1.0,1.24,1.4729687500000002
17155,dummy_mean,1.0,0.68,1.4729687500000002
17194,dummy_mean,1.0,1.22,1.4729687500000002
17206,dummy_mean,1.0,1.52,1.4729687500000002
17209,dummy_mean,1.0,2.56,1.4729687500000002
17219,dummy_mean,1.0,0.26,1.4729687500000002
17241,dummy_mean,1.0,1.04,1.4729687500000002
17263,dummy_mean,1.0,0.94,1.4729687500000002
17287,dummy_mean,1.0,3.1,1.4729687500000002
17291,dummy_mean,1.0,1.32,1.4729687500000002
17303,dummy_mean,1.0,1.28,1.4729687500000002
17311,dummy_mean,1.0,1.28,1.4729687500000002
17313,dummy_mean,1.0,2.36,1.4729687500000002
17314,dummy_mean,1.0,1.82,1.4729687500000002
17320,dummy_mean,1.0,1.32,1.4729687500000002
17324,dummy_mean,1.0,4.66,1.4729687500000002
17335,dummy_mean,1.0,1.72,1.4729687500000002
17340,dummy_mean,1.0,0.54,1.4729687500000002
17346,dummy_mean,1.0,0.8,1.4729687500000002
17354,dummy_mean,1.0,1.36,1.4729687500000002
17356,dummy_mean,1.0,1.14,1.4729687500000002
17375,dummy_mean,1.0,1.0,1.4729687500000002
17377,dummy_mean,1.0,1.08,1.4729687500000002
17389,dummy_mean,1.0,1.3,1.4729687500000002
17392,dummy_mean,1.0,0.36,1.4729687500000002
17406,dummy_mean,1.0,2.14,1.4729687500000002
17418,dummy_mean,1.0,0.92,1.4729687500000002
17457,dummy_mean,1.0,2.08,1.4729687500000002
17466,dummy_mean,1.0,1.8,1.4729687500000002
17489,dummy_mean,1.0,1.04,1.4729687500000002
17491,dummy_mean,1.0,1.06,1.4729687500000002
17519,dummy_mean,1.0,1.28,1.4729687500000002
17525,dummy_mean,1.0,0.88,1.4729687500000002
17528,dummy_mean,1.0,3.76,1.4729687500000002
17529,dummy_mean,1.0,0.64,1.4729687500000002
17540,dummy_mean,1.0,0.92,1.4729687500000002
17545,dummy_mean,1.0,0.92,1.4729687500000002
17554,dummy_mean,1.0,1.8,1.4729687500000002
17558,dummy_mean,1.0,1.08,1.4729687500000002
17572,dummy_mean,1.0,1.62,1.4729687500000002
17575,dummy_mean,1.0,0.34,1.4729687500000002
17589,dummy_mean,1.0,0.74,1.4729687500000002
17599,dummy_mean,1.0,2.04,1.4729687500000002
17607,dummy_mean,1.0,1.26,1.4729687500000002
17611,dummy_mean,1.0,1.44,1.4729687500000002
17615,dummy_mean,1.0,1.74,1.4729687500000002
17618,dummy_mean,1.0,1.08,1.4729687500000002
17626,dummy_mean,1.0,2.18,1.4729687500000002
17631,dummy_mean,1.0,1.8,1.4729687500000002
17632,dummy_mean,1.0,1.38,1.4729687500000002
17645,dummy_mean,1.0,0.76,1.4729687500000002
17658,dummy_mean,1.0,0.5,1.4729687500000002
17661,dummy_mean,1.0,1.48,1.4729687500000002
17690,dummy_mean,1.0,1.58,1.4729687500000002
17697,dummy_mean,1.0,0.8,1.4729687500000002
17700,dummy_mean,1.0,1.66,1.4729687500000002
17708,dummy_mean,1.0,2.18,1.4729687500000002
17713,dummy_mean,1.0,1.94,1.4729687500000002
17730,dummy_mean,1.0,2.12,1.4729687500000002
17775,dummy_mean,1.0,1.46,1.4729687500000002
17776,dummy_mean,1.0,1.34,1.4729687500000002
17779,dummy_mean,1.0,3.66,1.4729687500000002
17788,dummy_mean,1.0,2.54,1.4729687500000002
17796,dummy_mean,1.0,1.82,1.4729687500000002
17803,dummy_mean,1.0,1.78,1.4729687500000002
17804,dummy_mean,1.0,1.84,1.4729687500000002
17824,dummy_mean,1.0,1.06,1.4729687500000002
17829,dummy_mean,1.0,1.6,1.4729687500000002
17832,dummy_mean,1.0,1.7,1.4729687500000002
17839,dummy_mean,1.0,1.72,1.4729687500000002
17859,dummy_mean,1.0,1.1,1.4729687500000002
17863,dummy_mean,1.0,0.56,1.4729687500000002
17886,dummy_mean,1.0,1.34,1.4729687500000002
17910,dummy_mean,1.0,0.58,1.4729687500000002
17922,dummy_mean,1.0,2.64,1.4729687500000002
17943,dummy_mean,1.0,1.64,1.4729687500000002
17965,dummy_mean,1.0,1.22,1.4729687500000002
17987,dummy_mean,1.0,1.84,1.4729687500000002
17988,dummy_mean,1.0,0.84,1.4729687500000002
17995,dummy_mean,1.0,0.84,1.4729687500000002
17998,dummy_mean,1.0,1.96,1.4729687500000002
18005,dummy_mean,1.0,1.7,1.4729687500000002
18010,dummy_mean,1.0,1.1,1.4729687500000002
18011,dummy_mean,1.0,1.22,1.4729687500000002
18023,dummy_mean,1.0,0.38,1.4729687500000002
18029,dummy_mean,1.0,0.92,1.4729687500000002
18043,dummy_mean,1.0,1.56,1.4729687500000002
18045,dummy_mean,1.0,1.86,1.4729687500000002
18048,dummy_mean,1.0,1.56,1.4729687500000002
18049,dummy_mean,1.0,1.04,1.4729687500000002
18057,dummy_mean,1.0,1.3,1.4729687500000002
18059,dummy_mean,1.0,1.32,1.4729687500000002
18064,dummy_mean,1.0,1.6,1.4729687500000002
18075,dummy_mean,1.0,1.48,1.4729687500000002
18076,dummy_mean,1.0,1.68,1.4729687500000002
18093,dummy_mean,1.0,1.06,1.4729687500000002
18096,dummy_mean,1.0,-0.14,1.4729687500000002
18105,dummy_mean,1.0,1.9,1.4729687500000002
18114,dummy_mean,1.0,0.58,1.4729687500000002
18116,dummy_mean,1.0,1.46,1.4729687500000002
18119,dummy_mean,1.0,0.38,1.4729687500000002
18121,dummy_mean,1.0,1.42,1.4729687500000002
18137,dummy_mean,1.0,0.62,1.4729687500000002
18169,dummy_mean,1.0,0.88,1.4729687500000002
18175,dummy_mean,1.0,1.38,1.4729687500000002
18196,dummy_mean,1.0,2.02,1.4729687500000002
18216,dummy_mean,1.0,2.76,1.4729687500000002
18220,dummy_mean,1.0,1.36,1.4729687500000002
18223,dummy_mean,1.0,1.24,1.4729687500000002
18230,dummy_mean,1.0,0.58,1.4729687500000002
18232,dummy_mean,1.0,1.42,1.4729687500000002
18233,dummy_mean,1.0,1.6,1.4729687500000002
18264,dummy_mean,1.0,0.68,1.4729687500000002
18268,dummy_mean,1.0,2.38,1.4729687500000002
18271,dummy_mean,1.0,1.74,1.4729687500000002
18280,dummy_mean,1.0,0.68,1.4729687500000002
18283,dummy_mean,1.0,3.08,1.4729687500000002
18302,dummy_mean,1.0,1.08,1.4729687500000002
18305,dummy_mean,1.0,2.02,1.4729687500000002
18309,dummy_mean,1.0,1.36,1.4729687500000002
18333,dummy_mean,1.0,1.06,1.4729687500000002
18335,dummy_mean,1.0,1.22,1.4729687500000002
18354,dummy_mean,1.0,0.2,1.4729687500000002
18356,dummy_mean,1.0,1.92,1.4729687500000002
18364,dummy_mean,1.0,1.68,1.4729687500000002
18370,dummy_mean,1.0,1.24,1.4729687500000002
18381,dummy_mean,1.0,1.02,1.4729687500000002
18410,dummy_mean,1.0,0.56,1.4729687500000002
18432,dummy_mean,1.0,0.98,1.4729687500000002
18449,dummy_mean,1.0,1.94,1.4729687500000002
18452,dummy_mean,1.0,0.72,1.4729687500000002
18463,dummy_mean,1.0,1.06,1.4729687500000002
18500,dummy_mean,1.0,1.94,1.4729687500000002
18510,dummy_mean,1.0,2.56,1.4729687500000002
18527,dummy_mean,1.0,1.96,1.4729687500000002
18530,dummy_mean,1.0,1.46,1.4729687500000002
18537,dummy_mean,1.0,1.36,1.4729687500000002
18541,dummy_mean,1.0,1.74,1.4729687500000002
18543,dummy_mean,1.0,2.3,1.4729687500000002
18576,dummy_mean,1.0,1.16,1.4729687500000002
18580,dummy_mean,1.0,0.78,1.4729687500000002
18581,dummy_mean,1.0,2.3,1.4729687500000002
18589,dummy_mean,1.0,2.44,1.4729687500000002
18603,dummy_mean,1.0,2.64,1.4729687500000002
18611,dummy_mean,1.0,1.08,1.4729687500000002
18616,dummy_mean,1.0,1.42,1.4729687500000002
18630,dummy_mean,1.0,1.64,1.4729687500000002
18639,dummy_mean,1.0,1.3,1.4729687500000002
18642,dummy_mean,1.0,0.72,1.4729687500000002
18658,dummy_mean,1.0,2.08,1.4729687500000002
18665,dummy_mean,1.0,1.48,1.4729687500000002
18691,dummy_mean,1.0,2.26,1.4729687500000002
18693,dummy_mean,1.0,1.4,1.4729687500000002
18706,dummy_mean,1.0,1.32,1.4729687500000002
18719,dummy_mean,1.0,0.94,1.4729687500000002
18732,dummy_mean,1.0,1.0,1.4729687500000002
18759,dummy_mean,1.0,1.98,1.4729687500000002
18775,dummy_mean,1.0,3.36,1.4729687500000002
18776,dummy_mean,1.0,2.0,1.4729687500000002
18806,dummy_mean,1.0,-0.24,1.4729687500000002
18846,dummy_mean,1.0,1.74,1.4729687500000002
18847,dummy_mean,1.0,1.52,1.4729687500000002
18851,dummy_mean,1.0,1.06,1.4729687500000002
18862,dummy_mean,1.0,0.68,1.4729687500000002
18870,dummy_mean,1.0,2.78,1.4729687500000002
18891,dummy_mean,1.0,0.9,1.4729687500000002
18899,dummy_mean,1.0,1.82,1.4729687500000002
26,rf_starter_descriptors,1.0,1.18,0.7662
27,rf_starter_descriptors,1.0,1.24,1.1484000000000014
40,rf_starter_descriptors,1.0,1.16,1.5448
45,rf_starter_descriptors,1.0,0.6,0.7540000000000002
69,rf_starter_descriptors,1.0,3.34,1.7196
72,rf_starter_descriptors,1.0,0.82,1.2104000000000004
103,rf_starter_descriptors,1.0,0.42,1.3133999999999995
115,rf_starter_descriptors,1.0,1.04,1.5698000000000008
134,rf_starter_descriptors,1.0,0.56,1.173799999999999
136,rf_starter_descriptors,1.0,1.5,1.7822
137,rf_starter_descriptors,1.0,1.6,1.3062
155,rf_starter_descriptors,1.0,1.28,2.9549999999999987
158,rf_starter_descriptors,1.0,2.48,2.592999999999999
169,rf_starter_descriptors,1.0,-0.04,1.2924
171,rf_starter_descriptors,1.0,0.72,1.013399999999999
179,rf_starter_descriptors,1.0,3.44,2.4475999999999987
183,rf_starter_descriptors,1.0,2.02,1.6396000000000002
188,rf_starter_descriptors,1.0,2.54,2.0878
199,rf_starter_descriptors,1.0,1.48,1.8644
206,rf_starter_descriptors,1.0,1.1,1.6566
211,rf_starter_descriptors,1.0,2.1,1.8194000000000006
212,rf_starter_descriptors,1.0,1.46,1.1528000000000007
220,rf_starter_descriptors,1.0,0.92,1.3483999999999994
221,rf_starter_descriptors,1.0,0.58,0.9403999999999997
224,rf_starter_descriptors,1.0,0.64,1.4456000000000009
228,rf_starter_descriptors,1.0,0.82,1.2582
249,rf_starter_descriptors,1.0,1.74,2.3298000000000005
255,rf_starter_descriptors,1.0,2.14,1.4523999999999995
258,rf_starter_descriptors,1.0,1.2,1.0260000000000005
266,rf_starter_descriptors,1.0,1.04,2.090400000000001
301,rf_starter_descriptors,1.0,0.86,0.7542000000000003
305,rf_starter_descriptors,1.0,0.8,1.185200000000001
322,rf_starter_descriptors,1.0,1.62,1.3081999999999991
324,rf_starter_descriptors,1.0,1.16,1.3557999999999995
337,rf_starter_descriptors,1.0,0.78,1.0402000000000013
338,rf_starter_descriptors,1.0,1.72,2.1494000000000013
345,rf_starter_descriptors,1.0,1.22,1.4234
362,rf_starter_descriptors,1.0,0.38,1.436
364,rf_starter_descriptors,1.0,1.54,0.78
366,rf_starter_descriptors,1.0,0.5,0.7586000000000006
372,rf_starter_descriptors,1.0,1.48,1.0137999999999996
374,rf_starter_descriptors,1.0,1.28,1.2296000000000005
376,rf_starter_descriptors,1.0,1.9,1.5322000000000002
380,rf_starter_descriptors,1.0,2.28,2.0022
387,rf_starter_descriptors,1.0,2.02,1.4279999999999986
393,rf_starter_descriptors,1.0,1.12,1.2082000000000006
417,rf_starter_descriptors,1.0,1.5,1.4711999999999994
418,rf_starter_descriptors,1.0,1.26,1.1713999999999993
433,rf_starter_descriptors,1.0,2.32,1.9481999999999997
438,rf_starter_descriptors,1.0,1.3,1.396199999999999
442,rf_starter_descriptors,1.0,1.9,1.5474000000000003
451,rf_starter_descriptors,1.0,2.44,2.914600000000003
455,rf_starter_descriptors,1.0,2.9,2.485199999999998
458,rf_starter_descriptors,1.0,1.22,1.5456
466,rf_starter_descriptors,1.0,1.66,1.0276000000000003
470,rf_starter_descriptors,1.0,0.84,1.0544000000000007
472,rf_starter_descriptors,1.0,0.84,1.2693999999999988
476,rf_starter_descriptors,1.0,0.72,0.7842
505,rf_starter_descriptors,1.0,1.26,1.105799999999999
511,rf_starter_descriptors,1.0,1.24,1.3301999999999998
512,rf_starter_descriptors,1.0,-0.2,0.25239999999999996
515,rf_starter_descriptors,1.0,0.32,0.9336000000000005
521,rf_starter_descriptors,1.0,1.3,2.401000000000001
532,rf_starter_descriptors,1.0,1.78,1.4339999999999993
559,rf_starter_descriptors,1.0,2.6,1.4805999999999997
564,rf_starter_descriptors,1.0,1.26,1.5138000000000003
578,rf_starter_descriptors,1.0,1.28,0.9026000000000001
583,rf_starter_descriptors,1.0,0.88,1.7312000000000012
591,rf_starter_descriptors,1.0,0.4,1.1214000000000004
595,rf_starter_descriptors,1.0,1.66,1.9861999999999995
598,rf_starter_descriptors,1.0,2.08,1.7702
614,rf_starter_descriptors,1.0,2.66,2.0509999999999984
616,rf_starter_descriptors,1.0,-0.06,1.5890000000000009
626,rf_starter_descriptors,1.0,1.52,1.4026000000000003
649,rf_starter_descriptors,1.0,0.68,1.0384
668,rf_starter_descriptors,1.0,1.28,1.0388000000000004
675,rf_starter_descriptors,1.0,3.02,1.6366
678,rf_starter_descriptors,1.0,0.9,1.0456
688,rf_starter_descriptors,1.0,0.76,0.8990000000000004
730,rf_starter_descriptors,1.0,1.68,1.3832000000000015
732,rf_starter_descriptors,1.0,0.4,0.1467999999999998
734,rf_starter_descriptors,1.0,1.32,1.5179999999999998
735,rf_starter_descriptors,1.0,0.8,0.7279999999999999
743,rf_starter_descriptors,1.0,1.64,0.9631999999999998
766,rf_starter_descriptors,1.0,1.88,0.8736000000000002
767,rf_starter_descriptors,1.0,1.58,1.3003999999999996
778,rf_starter_descriptors,1.0,1.04,0.9121999999999991
787,rf_starter_descriptors,1.0,3.56,2.5080000000000022
788,rf_starter_descriptors,1.0,3.04,1.9430000000000005
790,rf_starter_descriptors,1.0,2.16,1.5371999999999997
816,rf_starter_descriptors,1.0,1.06,1.0884000000000014
817,rf_starter_descriptors,1.0,0.56,1.0824
818,rf_starter_descriptors,1.0,1.08,0.9494000000000007
849,rf_starter_descriptors,1.0,1.38,1.2074000000000007
863,rf_starter_descriptors,1.0,1.58,1.3846000000000012
868,rf_starter_descriptors,1.0,1.2,1.4848
872,rf_starter_descriptors,1.0,0.8,0.8496000000000001
891,rf_starter_descriptors,1.0,1.02,0.9921999999999994
894,rf_starter_descriptors,1.0,1.58,1.5394000000000003
905,rf_starter_descriptors,1.0,1.48,1.3905999999999994
913,rf_starter_descriptors,1.0,1.18,1.2014
921,rf_starter_descriptors,1.0,1.9,1.648600000000001
922,rf_starter_descriptors,1.0,2.58,1.739
940,rf_starter_descriptors,1.0,0.72,1.4117999999999993
950,rf_starter_descriptors,1.0,1.0,1.3232000000000006
955,rf_starter_descriptors,1.0,1.32,1.4999999999999998
995,rf_starter_descriptors,1.0,0.68,1.2651999999999997
1004,rf_starter_descriptors,1.0,0.72,1.2033999999999998
1010,rf_starter_descriptors,1.0,2.3,1.1300000000000003
1011,rf_starter_descriptors,1.0,3.42,2.595599999999999
1012,rf_starter_descriptors,1.0,1.02,1.0255999999999994
1018,rf_starter_descriptors,1.0,1.52,1.410200000000001
1058,rf_starter_descriptors,1.0,1.2,1.3258000000000003
1059,rf_starter_descriptors,1.0,0.96,1.872200000000002
1061,rf_starter_descriptors,1.0,0.7,0.9798000000000003
1065,rf_starter_descriptors,1.0,1.46,1.2768000000000006
1069,rf_starter_descriptors,1.0,0.74,1.4847999999999997
1074,rf_starter_descriptors,1.0,1.42,1.4282000000000001
1098,rf_starter_descriptors,1.0,0.8,0.6996000000000003
1114,rf_starter_descriptors,1.0,1.02,1.2630000000000003
1116,rf_starter_descriptors,1.0,1.58,1.4250000000000005
1122,rf_starter_descriptors,1.0,0.48,1.078
1125,rf_starter_descriptors,1.0,0.56,1.0696000000000003
1133,rf_starter_descriptors,1.0,0.64,1.1040000000000005
1137,rf_starter_descriptors,1.0,1.26,1.5137999999999996
1151,rf_starter_descriptors,1.0,1.44,2.2994000000000003
1153,rf_starter_descriptors,1.0,0.72,1.0338
1159,rf_starter_descriptors,1.0,1.86,1.6612000000000002
1161,rf_starter_descriptors,1.0,1.28,0.9534000000000004
1176,rf_starter_descriptors,1.0,1.6,1.6033999999999993
1177,rf_starter_descriptors,1.0,0.46,0.8257999999999996
1185,rf_starter_descriptors,1.0,2.14,2.049200000000001
1203,rf_starter_descriptors,1.0,1.18,1.574199999999999
1207,rf_starter_descriptors,1.0,0.46,1.5009999999999994
1223,rf_starter_descriptors,1.0,2.22,1.9917999999999985
1235,rf_starter_descriptors,1.0,1.6,1.1740000000000004
1252,rf_starter_descriptors,1.0,1.84,1.1912000000000005
1268,rf_starter_descriptors,1.0,1.34,1.3059999999999996
1270,rf_starter_descriptors,1.0,1.5,1.254200000000001
1283,rf_starter_descriptors,1.0,2.4,1.9166000000000005
1296,rf_starter_descriptors,1.0,1.86,1.4595999999999998
1297,rf_starter_descriptors,1.0,1.48,2.1974000000000005
1309,rf_starter_descriptors,1.0,1.84,1.7425999999999997
1324,rf_starter_descriptors,1.0,1.22,1.2754000000000003
1335,rf_starter_descriptors,1.0,1.76,1.2682000000000004
1343,rf_starter_descriptors,1.0,2.02,2.0810000000000004
1365,rf_starter_descriptors,1.0,2.2,1.4379999999999984
1373,rf_starter_descriptors,1.0,0.64,0.8260000000000001
1378,rf_starter_descriptors,1.0,2.1,1.1745999999999999
1381,rf_starter_descriptors,1.0,1.9,1.1536000000000008
1382,rf_starter_descriptors,1.0,2.36,2.2842000000000016
1391,rf_starter_descriptors,1.0,1.92,2.655200000000002
1406,rf_starter_descriptors,1.0,1.58,1.3411999999999995
1419,rf_starter_descriptors,1.0,1.4,1.5522
1432,rf_starter_descriptors,1.0,0.98,2.530800000000002
1433,rf_starter_descriptors,1.0,1.36,1.640200000000001
1436,rf_starter_descriptors,1.0,2.5,1.4764000000000004
1452,rf_starter_descriptors,1.0,0.84,0.8647999999999996
1473,rf_starter_descriptors,1.0,1.0,1.0487999999999997
1479,rf_starter_descriptors,1.0,1.1,1.2959999999999994
1488,rf_starter_descriptors,1.0,1.04,0.9639999999999996
1492,rf_starter_descriptors,1.0,1.14,1.2021999999999995
1499,rf_starter_descriptors,1.0,2.24,1.8961999999999994
1500,rf_starter_descriptors,1.0,2.02,2.360600000000001
1525,rf_starter_descriptors,1.0,1.24,1.1902000000000008
1534,rf_starter_descriptors,1.0,1.4,1.0060000000000002
1548,rf_starter_descriptors,1.0,1.12,1.7565999999999995
1555,rf_starter_descriptors,1.0,1.3,1.0598000000000005
1565,rf_starter_descriptors,1.0,1.34,1.3037999999999996
1599,rf_starter_descriptors,1.0,1.02,1.2424000000000006
1604,rf_starter_descriptors,1.0,0.26,1.0178000000000007
1612,rf_starter_descriptors,1.0,2.44,1.773599999999999
1630,rf_starter_descriptors,1.0,0.58,0.7131999999999998
1631,rf_starter_descriptors,1.0,1.36,1.1054000000000004
1635,rf_starter_descriptors,1.0,0.38,0.9017999999999994
1637,rf_starter_descriptors,1.0,1.38,0.9007999999999997
1659,rf_starter_descriptors,1.0,1.34,1.7003999999999997
1664,rf_starter_descriptors,1.0,2.8,2.2193999999999994
1673,rf_starter_descriptors,1.0,0.4,1.5814000000000001
1676,rf_starter_descriptors,1.0,1.0,1.2194000000000014
1678,rf_starter_descriptors,1.0,0.96,0.9664000000000001
1689,rf_starter_descriptors,1.0,1.46,1.6395999999999997
1709,rf_starter_descriptors,1.0,0.6,0.851400000000001
1716,rf_starter_descriptors,1.0,2.34,1.6927999999999994
1720,rf_starter_descriptors,1.0,1.68,1.0268000000000008
1744,rf_starter_descriptors,1.0,2.12,1.8817999999999993
1746,rf_starter_descriptors,1.0,1.7,1.3462000000000005
1760,rf_starter_descriptors,1.0,2.98,2.7188
1763,rf_starter_descriptors,1.0,0.88,1.5284
1770,rf_starter_descriptors,1.0,0.96,0.6344000000000002
1773,rf_starter_descriptors,1.0,1.94,1.879199999999999
1806,rf_starter_descriptors,1.0,0.94,1.1434000000000002
1811,rf_starter_descriptors,1.0,0.98,1.9039999999999995
1815,rf_starter_descriptors,1.0,2.02,1.4458000000000006
1825,rf_starter_descriptors,1.0,1.4,1.4253999999999993
1831,rf_starter_descriptors,1.0,0.72,1.2672000000000014
1842,rf_starter_descriptors,1.0,0.94,1.4161999999999997
1844,rf_starter_descriptors,1.0,1.02,1.6008000000000007
1849,rf_starter_descriptors,1.0,1.24,1.0792000000000008
1852,rf_starter_descriptors,1.0,0.36,0.9528000000000003
1881,rf_starter_descriptors,1.0,2.1,2.106799999999998
1882,rf_starter_descriptors,1.0,1.8,1.2415999999999998
1907,rf_starter_descriptors,1.0,1.22,1.984800000000002
1912,rf_starter_descriptors,1.0,1.26,2.2872
1924,rf_starter_descriptors,1.0,2.0,1.7641999999999998
1925,rf_starter_descriptors,1.0,3.26,2.5380000000000007
1929,rf_starter_descriptors,1.0,0.5,0.8070000000000002
1944,rf_starter_descriptors,1.0,0.62,0.9550000000000002
1956,rf_starter_descriptors,1.0,1.36,1.5674000000000003
1967,rf_starter_descriptors,1.0,1.1,2.110599999999999
1977,rf_starter_descriptors,1.0,1.76,1.5959999999999999
1983,rf_starter_descriptors,1.0,1.16,1.8062000000000002
1993,rf_starter_descriptors,1.0,1.76,2.2682000000000024
1999,rf_starter_descriptors,1.0,1.22,2.044599999999998
2007,rf_starter_descriptors,1.0,-0.26,1.1034000000000004
2009,rf_starter_descriptors,1.0,1.1,0.9476
2045,rf_starter_descriptors,1.0,0.96,0.9869999999999998
2072,rf_starter_descriptors,1.0,1.32,1.5461999999999998
2077,rf_starter_descriptors,1.0,0.76,1.0266000000000002
2090,rf_starter_descriptors,1.0,0.66,0.8782000000000003
2120,rf_starter_descriptors,1.0,0.72,2.033199999999999
2131,rf_starter_descriptors,1.0,0.18,1.1550000000000002
2134,rf_starter_descriptors,1.0,3.18,2.2007999999999996
2145,rf_starter_descriptors,1.0,1.6,1.6998
2153,rf_starter_descriptors,1.0,2.0,2.0140000000000002
2161,rf_starter_descriptors,1.0,3.44,2.1222000000000003
2166,rf_starter_descriptors,1.0,1.46,1.7650000000000006
2167,rf_starter_descriptors,1.0,2.98,2.608399999999998
2197,rf_starter_descriptors,1.0,3.1,1.532000000000001
2229,rf_starter_descriptors,1.0,1.0,1.4348000000000005
2235,rf_starter_descriptors,1.0,0.78,1.1028
2237,rf_starter_descriptors,1.0,2.22,2.510399999999999
2254,rf_starter_descriptors,1.0,1.24,1.7845999999999995
2262,rf_starter_descriptors,1.0,1.22,1.3032000000000006
2298,rf_starter_descriptors,1.0,1.52,1.8335999999999983
2301,rf_starter_descriptors,1.0,4.0,2.0188
2305,rf_starter_descriptors,1.0,2.84,2.0775999999999986
2310,rf_starter_descriptors,1.0,0.24,1.5873999999999997
2322,rf_starter_descriptors,1.0,1.22,1.280000000000001
2335,rf_starter_descriptors,1.0,1.68,1.6762000000000006
2345,rf_starter_descriptors,1.0,0.84,1.1222000000000008
2349,rf_starter_descriptors,1.0,0.62,0.7817999999999995
2357,rf_starter_descriptors,1.0,0.94,1.394000000000001
2360,rf_starter_descriptors,1.0,1.82,1.5841999999999998
2363,rf_starter_descriptors,1.0,1.2,1.5923999999999991
2380,rf_starter_descriptors,1.0,2.3,1.6261999999999999
2385,rf_starter_descriptors,1.0,1.78,1.3723999999999996
2386,rf_starter_descriptors,1.0,1.12,0.8233999999999999
2396,rf_starter_descriptors,1.0,0.94,1.1114000000000006
2397,rf_starter_descriptors,1.0,1.1,1.2417999999999996
2408,rf_starter_descriptors,1.0,1.26,1.0976000000000006
2412,rf_starter_descriptors,1.0,0.78,1.668200000000001
2414,rf_starter_descriptors,1.0,0.76,0.9221999999999988
2424,rf_starter_descriptors,1.0,1.3,1.9389999999999998
2453,rf_starter_descriptors,1.0,3.1,1.4439999999999993
2485,rf_starter_descriptors,1.0,2.82,3.055399999999998
2509,rf_starter_descriptors,1.0,0.7,0.9576000000000003
2527,rf_starter_descriptors,1.0,1.28,1.4277999999999988
2554,rf_starter_descriptors,1.0,3.26,1.9022
2569,rf_starter_descriptors,1.0,0.96,0.9137999999999998
2590,rf_starter_descriptors,1.0,1.08,1.5403999999999995
2623,rf_starter_descriptors,1.0,2.0,2.0337999999999994
2630,rf_starter_descriptors,1.0,1.0,1.9474000000000005
2632,rf_starter_descriptors,1.0,2.36,3.087999999999998
2635,rf_starter_descriptors,1.0,2.18,1.5420000000000003
2647,rf_starter_descriptors,1.0,1.0,1.5712000000000006
2657,rf_starter_descriptors,1.0,2.44,2.4884
2665,rf_starter_descriptors,1.0,0.76,1.2524000000000006
2690,rf_starter_descriptors,1.0,1.96,1.487799999999999
2705,rf_starter_descriptors,1.0,0.6,1.0520000000000003
2715,rf_starter_descriptors,1.0,2.16,1.8602
2747,rf_starter_descriptors,1.0,1.34,1.355800000000001
2752,rf_starter_descriptors,1.0,1.44,1.3576000000000006
2764,rf_starter_descriptors,1.0,0.88,1.3709999999999993
2767,rf_starter_descriptors,1.0,1.68,2.2427999999999995
2777,rf_starter_descriptors,1.0,1.94,1.8694
2782,rf_starter_descriptors,1.0,1.24,1.4145999999999992
2792,rf_starter_descriptors,1.0,2.1,1.6738000000000008
2799,rf_starter_descriptors,1.0,1.16,1.2867999999999993
2800,rf_starter_descriptors,1.0,2.26,2.935599999999998
2809,rf_starter_descriptors,1.0,1.64,1.074399999999999
