sample_id,model,train_fraction,y_true,y_pred
5348,rf_starter_descriptors,1.0,1.68,1.6204000000000023
5358,rf_starter_descriptors,1.0,1.52,1.570199999999999
5363,rf_starter_descriptors,1.0,0.88,0.9048000000000002
5380,rf_starter_descriptors,1.0,1.72,1.3498000000000006
5386,rf_starter_descriptors,1.0,1.86,1.7822000000000013
5391,rf_starter_descriptors,1.0,2.34,1.3118000000000007
5416,rf_starter_descriptors,1.0,1.82,1.4349999999999994
5421,rf_starter_descriptors,1.0,2.44,1.795800000000002
5426,rf_starter_descriptors,1.0,0.86,0.9702
5441,rf_starter_descriptors,1.0,1.2,1.5555999999999996
5446,rf_starter_descriptors,1.0,1.32,1.3378
5458,rf_starter_descriptors,1.0,2.72,2.0659999999999994
5460,rf_starter_descriptors,1.0,1.58,1.3881999999999994
5465,rf_starter_descriptors,1.0,1.08,1.2236
5466,rf_starter_descriptors,1.0,1.2,1.0206000000000006
5474,rf_starter_descriptors,1.0,1.28,1.0618000000000003
5483,rf_starter_descriptors,1.0,1.24,1.3866000000000003
5496,rf_starter_descriptors,1.0,0.5,0.8489999999999998
5514,rf_starter_descriptors,1.0,1.48,1.0908000000000007
5527,rf_starter_descriptors,1.0,2.26,1.7806000000000008
5537,rf_starter_descriptors,1.0,1.48,1.3812
5547,rf_starter_descriptors,1.0,0.78,0.8000000000000002
5548,rf_starter_descriptors,1.0,2.1,2.170599999999999
5549,rf_starter_descriptors,1.0,1.16,0.7432000000000002
5564,rf_starter_descriptors,1.0,1.28,1.812599999999998
5568,rf_starter_descriptors,1.0,0.58,0.8888000000000003
5572,rf_starter_descriptors,1.0,0.98,0.9917999999999997
5589,rf_starter_descriptors,1.0,1.14,2.2470000000000026
5597,rf_starter_descriptors,1.0,1.26,1.386200000000002
5620,rf_starter_descriptors,1.0,0.7,0.7826000000000005
5654,rf_starter_descriptors,1.0,2.7,2.1215999999999995
5659,rf_starter_descriptors,1.0,2.56,1.6498000000000002
5671,rf_starter_descriptors,1.0,1.9,1.5171999999999997
5683,rf_starter_descriptors,1.0,1.34,1.9587999999999985
5701,rf_starter_descriptors,1.0,1.04,1.3971999999999982
5707,rf_starter_descriptors,1.0,1.24,1.3463999999999998
5709,rf_starter_descriptors,1.0,1.48,1.7993999999999994
5732,rf_starter_descriptors,1.0,1.4,2.3417999999999997
5748,rf_starter_descriptors,1.0,1.12,1.0784
5761,rf_starter_descriptors,1.0,1.48,1.193600000000001
5762,rf_starter_descriptors,1.0,0.8,0.994799999999999
5764,rf_starter_descriptors,1.0,0.96,1.5428000000000015
5770,rf_starter_descriptors,1.0,1.54,1.2786000000000002
5786,rf_starter_descriptors,1.0,2.34,2.1575999999999973
5787,rf_starter_descriptors,1.0,1.48,0.889
5800,rf_starter_descriptors,1.0,1.98,1.758200000000002
5803,rf_starter_descriptors,1.0,2.86,2.193200000000001
5814,rf_starter_descriptors,1.0,0.34,1.4084
5815,rf_starter_descriptors,1.0,1.66,1.2322000000000006
5833,rf_starter_descriptors,1.0,1.46,1.7528000000000006
5841,rf_starter_descriptors,1.0,2.36,1.9644000000000004
5847,rf_starter_descriptors,1.0,1.66,1.3020000000000005
5849,rf_starter_descriptors,1.0,1.64,1.6983999999999986
5858,rf_starter_descriptors,1.0,0.98,1.1281999999999996
5862,rf_starter_descriptors,1.0,1.62,1.5948000000000002
5863,rf_starter_descriptors,1.0,1.42,2.026399999999999
5885,rf_starter_descriptors,1.0,0.96,1.1859999999999995
5888,rf_starter_descriptors,1.0,2.08,2.033999999999998
5894,rf_starter_descriptors,1.0,2.4,2.1630000000000003
5915,rf_starter_descriptors,1.0,0.64,0.9832000000000005
5921,rf_starter_descriptors,1.0,0.74,1.280999999999999
5927,rf_starter_descriptors,1.0,0.32,0.9692000000000007
5928,rf_starter_descriptors,1.0,2.2,2.276599999999997
5937,rf_starter_descriptors,1.0,2.02,1.6446000000000003
5942,rf_starter_descriptors,1.0,2.32,1.7342000000000006
5954,rf_starter_descriptors,1.0,1.6,1.3035999999999999
5963,rf_starter_descriptors,1.0,2.22,1.6510000000000007
5971,rf_starter_descriptors,1.0,2.62,2.6001999999999983
5990,rf_starter_descriptors,1.0,2.52,2.0504000000000002
6027,rf_starter_descriptors,1.0,0.28,0.9823999999999997
6029,rf_starter_descriptors,1.0,1.02,0.9587999999999991
6051,rf_starter_descriptors,1.0,0.92,1.1572000000000005
6053,rf_starter_descriptors,1.0,1.04,1.3747999999999998
6062,rf_starter_descriptors,1.0,1.96,2.7149999999999994
6063,rf_starter_descriptors,1.0,1.32,1.3619999999999997
6067,rf_starter_descriptors,1.0,1.32,1.6366000000000005
6070,rf_starter_descriptors,1.0,1.06,1.8478000000000008
6074,rf_starter_descriptors,1.0,1.48,1.427599999999999
6084,rf_starter_descriptors,1.0,3.2,1.7884
6110,rf_starter_descriptors,1.0,1.16,0.8980000000000001
6118,rf_starter_descriptors,1.0,1.18,1.4348000000000005
6128,rf_starter_descriptors,1.0,1.2,1.190199999999999
6164,rf_starter_descriptors,1.0,1.12,0.8195999999999996
6179,rf_starter_descriptors,1.0,0.42,1.6593999999999998
6193,rf_starter_descriptors,1.0,0.66,1.2530000000000006
6220,rf_starter_descriptors,1.0,1.14,0.9773999999999993
6246,rf_starter_descriptors,1.0,1.1,0.7405999999999996
6252,rf_starter_descriptors,1.0,0.92,1.2708000000000008
6253,rf_starter_descriptors,1.0,1.46,1.5329999999999995
6258,rf_starter_descriptors,1.0,2.3,1.6976
6267,rf_starter_descriptors,1.0,0.74,0.8642
6271,rf_starter_descriptors,1.0,3.3,2.108999999999999
6275,rf_starter_descriptors,1.0,1.98,2.070400000000001
6299,rf_starter_descriptors,1.0,1.68,2.097599999999999
6315,rf_starter_descriptors,1.0,1.04,1.1550000000000002
6329,rf_starter_descriptors,1.0,1.86,1.7819999999999987
6345,rf_starter_descriptors,1.0,0.6,0.9106000000000004
6348,rf_starter_descriptors,1.0,1.6,1.6884000000000008
6355,rf_starter_descriptors,1.0,1.82,1.085
6367,rf_starter_descriptors,1.0,4.36,0.5708000000000006
6389,rf_starter_descriptors,1.0,1.66,2.9544000000000024
6392,rf_starter_descriptors,1.0,1.68,1.2514000000000007
6402,rf_starter_descriptors,1.0,1.7,1.8316000000000003
6405,rf_starter_descriptors,1.0,2.76,1.0086000000000004
6417,rf_starter_descriptors,1.0,2.04,2.6554000000000024
6423,rf_starter_descriptors,1.0,1.52,1.3045999999999989
6425,rf_starter_descriptors,1.0,0.72,0.8171999999999996
6440,rf_starter_descriptors,1.0,1.5,1.1942000000000006
6442,rf_starter_descriptors,1.0,1.6,1.5358000000000012
6444,rf_starter_descriptors,1.0,0.48,1.2260000000000004
6455,rf_starter_descriptors,1.0,1.0,1.003200000000001
6462,rf_starter_descriptors,1.0,1.1,0.951199999999999
6472,rf_starter_descriptors,1.0,0.62,1.0921999999999996
6492,rf_starter_descriptors,1.0,0.86,1.5041999999999995
6504,rf_starter_descriptors,1.0,2.64,2.2652000000000005
6508,rf_starter_descriptors,1.0,0.78,0.9789999999999992
6512,rf_starter_descriptors,1.0,1.72,1.3840000000000001
6515,rf_starter_descriptors,1.0,0.9,0.9524000000000002
6517,rf_starter_descriptors,1.0,0.26,1.6496000000000013
6527,rf_starter_descriptors,1.0,2.16,1.7658
6532,rf_starter_descriptors,1.0,1.62,1.424200000000001
6544,rf_starter_descriptors,1.0,2.26,2.0515999999999996
6550,rf_starter_descriptors,1.0,1.14,1.2801999999999996
6577,rf_starter_descriptors,1.0,0.98,0.7951999999999994
6580,rf_starter_descriptors,1.0,0.94,0.983
6584,rf_starter_descriptors,1.0,2.84,2.191600000000002
6590,rf_starter_descriptors,1.0,0.22,0.6165999999999996
6600,rf_starter_descriptors,1.0,1.62,1.4511999999999994
6601,rf_starter_descriptors,1.0,0.86,1.2243999999999993
6602,rf_starter_descriptors,1.0,1.38,1.5632
6608,rf_starter_descriptors,1.0,1.74,1.2648000000000004
6632,rf_starter_descriptors,1.0,1.16,1.1059999999999994
6641,rf_starter_descriptors,1.0,2.24,1.8022000000000005
6647,rf_starter_descriptors,1.0,1.48,1.4143999999999992
6660,rf_starter_descriptors,1.0,0.54,0.6598000000000006
6685,rf_starter_descriptors,1.0,0.96,2.1266
6705,rf_starter_descriptors,1.0,1.88,1.2861999999999998
6717,rf_starter_descriptors,1.0,0.88,0.970199999999999
6723,rf_starter_descriptors,1.0,1.74,2.5902000000000034
6733,rf_starter_descriptors,1.0,1.46,1.4002000000000001
6734,rf_starter_descriptors,1.0,2.22,1.9954000000000018
6735,rf_starter_descriptors,1.0,1.5,2.3917999999999977
6740,rf_starter_descriptors,1.0,0.96,1.6072000000000002
6741,rf_starter_descriptors,1.0,1.78,1.7037999999999993
6758,rf_starter_descriptors,1.0,1.48,1.344400000000001
6759,rf_starter_descriptors,1.0,0.76,1.4259999999999986
6762,rf_starter_descriptors,1.0,1.58,1.5700000000000005
6778,rf_starter_descriptors,1.0,2.3,2.8406000000000007
6788,rf_starter_descriptors,1.0,2.28,1.2335999999999994
6804,rf_starter_descriptors,1.0,1.06,0.6175999999999997
6808,rf_starter_descriptors,1.0,1.02,1.2338000000000005
6812,rf_starter_descriptors,1.0,1.04,1.0768000000000006
6813,rf_starter_descriptors,1.0,1.86,1.2872000000000008
6814,rf_starter_descriptors,1.0,0.5,0.8992000000000001
6826,rf_starter_descriptors,1.0,0.38,1.2037999999999998
6832,rf_starter_descriptors,1.0,0.9,1.3162000000000007
6834,rf_starter_descriptors,1.0,3.1,2.3196
6863,rf_starter_descriptors,1.0,2.92,1.6062000000000005
6879,rf_starter_descriptors,1.0,1.54,2.0402000000000005
6880,rf_starter_descriptors,1.0,1.04,1.2691999999999983
6907,rf_starter_descriptors,1.0,1.6,1.263
6913,rf_starter_descriptors,1.0,1.5,1.587999999999999
6918,rf_starter_descriptors,1.0,0.7,1.3694
6925,rf_starter_descriptors,1.0,2.38,1.3138000000000005
6926,rf_starter_descriptors,1.0,1.44,1.8451999999999995
6934,rf_starter_descriptors,1.0,1.1,1.119600000000001
6955,rf_starter_descriptors,1.0,0.92,0.9641999999999998
6956,rf_starter_descriptors,1.0,3.1,1.9375999999999995
6958,rf_starter_descriptors,1.0,1.74,2.6278
6975,rf_starter_descriptors,1.0,1.38,1.2546000000000006
7020,rf_starter_descriptors,1.0,0.34,1.0682
7021,rf_starter_descriptors,1.0,2.2,1.6519999999999997
7046,rf_starter_descriptors,1.0,1.32,1.3966
7047,rf_starter_descriptors,1.0,1.12,1.1938000000000004
7053,rf_starter_descriptors,1.0,2.12,1.4009999999999991
7066,rf_starter_descriptors,1.0,1.5,1.2537999999999994
7074,rf_starter_descriptors,1.0,0.76,1.1327999999999998
7078,rf_starter_descriptors,1.0,2.92,2.1396000000000015
7089,rf_starter_descriptors,1.0,1.9,1.0564000000000002
7132,rf_starter_descriptors,1.0,0.78,1.1651999999999996
7138,rf_starter_descriptors,1.0,1.74,1.188
7139,rf_starter_descriptors,1.0,1.7,1.7214000000000005
7167,rf_starter_descriptors,1.0,3.14,2.256800000000002
7168,rf_starter_descriptors,1.0,1.52,1.2493999999999998
7172,rf_starter_descriptors,1.0,1.84,1.5671999999999997
7180,rf_starter_descriptors,1.0,1.48,1.9322
7191,rf_starter_descriptors,1.0,2.26,1.5622000000000005
7198,rf_starter_descriptors,1.0,1.9,1.487000000000001
7221,rf_starter_descriptors,1.0,0.0,1.378
7229,rf_starter_descriptors,1.0,0.7,0.8210000000000005
7250,rf_starter_descriptors,1.0,4.14,2.587800000000002
7270,rf_starter_descriptors,1.0,1.68,2.0295999999999994
7273,rf_starter_descriptors,1.0,3.26,1.9816000000000014
7276,rf_starter_descriptors,1.0,0.4,0.5844000000000004
7285,rf_starter_descriptors,1.0,0.84,1.473000000000001
7289,rf_starter_descriptors,1.0,2.6,2.8632000000000017
7298,rf_starter_descriptors,1.0,1.12,0.7404000000000005
7300,rf_starter_descriptors,1.0,1.46,0.894799999999999
7302,rf_starter_descriptors,1.0,1.98,1.939200000000001
7306,rf_starter_descriptors,1.0,1.42,1.3602
7315,rf_starter_descriptors,1.0,2.92,2.3050000000000015
7319,rf_starter_descriptors,1.0,0.76,1.014400000000001
7333,rf_starter_descriptors,1.0,0.72,1.0712000000000013
7335,rf_starter_descriptors,1.0,1.4,1.281799999999999
7337,rf_starter_descriptors,1.0,0.72,0.8884000000000001
7341,rf_starter_descriptors,1.0,3.84,2.5165999999999986
7346,rf_starter_descriptors,1.0,2.84,2.2844000000000024
7348,rf_starter_descriptors,1.0,0.72,1.1070000000000004
7353,rf_starter_descriptors,1.0,1.6,1.3214000000000004
7369,rf_starter_descriptors,1.0,1.1,0.9848000000000005
7375,rf_starter_descriptors,1.0,1.96,1.9040000000000017
7380,rf_starter_descriptors,1.0,1.52,1.3732
7405,rf_starter_descriptors,1.0,1.6,1.5464000000000004
7414,rf_starter_descriptors,1.0,1.9,1.8051999999999995
7417,rf_starter_descriptors,1.0,0.74,1.1207999999999996
7428,rf_starter_descriptors,1.0,2.54,1.6971999999999994
7477,rf_starter_descriptors,1.0,1.98,2.1765999999999983
7499,rf_starter_descriptors,1.0,1.66,1.670600000000001
7506,rf_starter_descriptors,1.0,0.52,1.5612000000000001
7540,rf_starter_descriptors,1.0,1.58,1.4734
7541,rf_starter_descriptors,1.0,1.58,1.5441999999999994
7550,rf_starter_descriptors,1.0,1.48,0.9811999999999999
7554,rf_starter_descriptors,1.0,2.66,2.577799999999999
7555,rf_starter_descriptors,1.0,1.34,1.464600000000001
7562,rf_starter_descriptors,1.0,2.96,2.6017999999999994
7567,rf_starter_descriptors,1.0,1.24,1.6765999999999992
7589,rf_starter_descriptors,1.0,1.28,2.2442000000000006
7590,rf_starter_descriptors,1.0,0.88,0.7714000000000004
7592,rf_starter_descriptors,1.0,1.78,1.7953999999999986
7596,rf_starter_descriptors,1.0,1.62,2.1041999999999987
7599,rf_starter_descriptors,1.0,1.7,1.9848000000000001
7623,rf_starter_descriptors,1.0,2.8,2.296799999999999
7626,rf_starter_descriptors,1.0,1.7,1.793199999999999
7639,rf_starter_descriptors,1.0,0.64,0.5731999999999995
7656,rf_starter_descriptors,1.0,0.86,1.4116
7672,rf_starter_descriptors,1.0,2.08,1.7812000000000012
7726,rf_starter_descriptors,1.0,2.66,2.2933999999999997
7729,rf_starter_descriptors,1.0,1.48,2.042800000000001
7735,rf_starter_descriptors,1.0,2.54,1.4804000000000004
7747,rf_starter_descriptors,1.0,1.2,0.798800000000001
7753,rf_starter_descriptors,1.0,2.08,2.2037999999999998
7765,rf_starter_descriptors,1.0,2.08,1.9286000000000019
7779,rf_starter_descriptors,1.0,1.7,1.1877999999999993
7781,rf_starter_descriptors,1.0,1.9,1.3969999999999998
7782,rf_starter_descriptors,1.0,0.56,0.9103999999999989
7791,rf_starter_descriptors,1.0,1.58,1.2664000000000002
7794,rf_starter_descriptors,1.0,1.76,1.728599999999999
7802,rf_starter_descriptors,1.0,1.12,1.1040000000000014
7803,rf_starter_descriptors,1.0,1.1,1.1442000000000012
7814,rf_starter_descriptors,1.0,1.52,1.3876
7820,rf_starter_descriptors,1.0,1.06,1.3681999999999999
7822,rf_starter_descriptors,1.0,1.14,1.6375999999999997
7827,rf_starter_descriptors,1.0,1.52,1.632400000000001
7831,rf_starter_descriptors,1.0,3.3,1.2818
7836,rf_starter_descriptors,1.0,1.18,1.5043999999999997
7840,rf_starter_descriptors,1.0,0.9,1.0913999999999993
7882,rf_starter_descriptors,1.0,0.28,1.1421999999999997
7884,rf_starter_descriptors,1.0,0.84,1.0212000000000008
7885,rf_starter_descriptors,1.0,1.42,1.4560000000000004
7886,rf_starter_descriptors,1.0,1.5,2.047400000000002
7889,rf_starter_descriptors,1.0,1.08,1.0990000000000004
7894,rf_starter_descriptors,1.0,2.84,2.633000000000001
7897,rf_starter_descriptors,1.0,1.84,2.11
7898,rf_starter_descriptors,1.0,1.04,2.5286
7922,rf_starter_descriptors,1.0,0.56,1.0196
7930,rf_starter_descriptors,1.0,0.5,0.6094
7934,rf_starter_descriptors,1.0,0.82,1.2817999999999998
7944,rf_starter_descriptors,1.0,0.84,1.2171999999999992
7945,rf_starter_descriptors,1.0,2.86,2.1745999999999985
7946,rf_starter_descriptors,1.0,2.12,1.8451999999999997
7948,rf_starter_descriptors,1.0,2.4,1.983000000000001
7976,rf_starter_descriptors,1.0,1.06,1.4428000000000003
7998,rf_starter_descriptors,1.0,2.12,1.4284000000000008
8013,rf_starter_descriptors,1.0,2.7,2.1078
8018,rf_starter_descriptors,1.0,0.58,0.8253999999999998
8020,rf_starter_descriptors,1.0,2.82,2.321799999999999
8028,rf_starter_descriptors,1.0,1.32,1.1927999999999999
8031,rf_starter_descriptors,1.0,1.6,1.0156000000000007
8056,rf_starter_descriptors,1.0,1.22,1.8676000000000001
8057,rf_starter_descriptors,1.0,2.9,1.4072
8076,rf_starter_descriptors,1.0,2.26,1.7747999999999988
8087,rf_starter_descriptors,1.0,1.04,1.2784
8103,rf_starter_descriptors,1.0,1.1,1.4158000000000002
8108,rf_starter_descriptors,1.0,1.56,1.7656000000000003
8124,rf_starter_descriptors,1.0,1.28,1.2592000000000008
8126,rf_starter_descriptors,1.0,1.88,1.2208000000000006
8137,rf_starter_descriptors,1.0,2.92,1.9954000000000014
8165,rf_starter_descriptors,1.0,2.16,1.3117999999999992
8188,rf_starter_descriptors,1.0,0.76,0.9367999999999995
8192,rf_starter_descriptors,1.0,1.46,1.482
8197,rf_starter_descriptors,1.0,1.48,1.2193999999999996
8206,rf_starter_descriptors,1.0,1.6,1.2795999999999998
8225,rf_starter_descriptors,1.0,3.7,2.6141999999999985
8227,rf_starter_descriptors,1.0,1.88,1.5463999999999996
8231,rf_starter_descriptors,1.0,2.1,2.1184
8233,rf_starter_descriptors,1.0,2.2,1.8971999999999998
8239,rf_starter_descriptors,1.0,0.82,1.3200000000000003
8250,rf_starter_descriptors,1.0,2.52,1.7889999999999995
8253,rf_starter_descriptors,1.0,3.7,2.518
8254,rf_starter_descriptors,1.0,0.96,0.9708000000000004
8268,rf_starter_descriptors,1.0,1.02,1.4044000000000005
8285,rf_starter_descriptors,1.0,1.38,1.3490000000000006
8287,rf_starter_descriptors,1.0,0.86,0.8725999999999986
8292,rf_starter_descriptors,1.0,0.42,0.47260000000000035
8295,rf_starter_descriptors,1.0,0.74,1.2489999999999992
8309,rf_starter_descriptors,1.0,4.5,3.3053999999999997
8317,rf_starter_descriptors,1.0,2.6,1.8621999999999983
8344,rf_starter_descriptors,1.0,1.58,0.9593999999999991
8351,rf_starter_descriptors,1.0,1.08,1.4860000000000002
8364,rf_starter_descriptors,1.0,1.86,1.8527999999999993
8369,rf_starter_descriptors,1.0,1.36,1.4647999999999997
8374,rf_starter_descriptors,1.0,1.56,1.4683999999999995
8375,rf_starter_descriptors,1.0,0.12,0.6734
8395,rf_starter_descriptors,1.0,2.46,1.3941999999999999
8396,rf_starter_descriptors,1.0,1.22,1.0658
8404,rf_starter_descriptors,1.0,0.8,0.6801999999999999
8416,rf_starter_descriptors,1.0,2.7,2.041200000000001
8441,rf_starter_descriptors,1.0,1.84,1.0920000000000005
8443,rf_starter_descriptors,1.0,0.9,0.7735999999999997
8453,rf_starter_descriptors,1.0,0.84,1.1509999999999998
8466,rf_starter_descriptors,1.0,0.98,1.1295999999999993
8481,rf_starter_descriptors,1.0,1.58,1.9865999999999995
8482,rf_starter_descriptors,1.0,2.16,1.1473999999999995
8484,rf_starter_descriptors,1.0,0.74,1.143999999999999
8485,rf_starter_descriptors,1.0,1.58,0.9446000000000003
8494,rf_starter_descriptors,1.0,2.0,1.5644000000000002
8507,rf_starter_descriptors,1.0,1.88,1.6954000000000002
8510,rf_starter_descriptors,1.0,0.96,1.1021999999999992
8523,rf_starter_descriptors,1.0,0.72,0.8178000000000005
8527,rf_starter_descriptors,1.0,1.82,1.4415999999999998
8530,rf_starter_descriptors,1.0,1.08,1.0246000000000002
8541,rf_starter_descriptors,1.0,1.24,1.3836000000000004
8545,rf_starter_descriptors,1.0,2.38,1.9812000000000003
8546,rf_starter_descriptors,1.0,0.7,1.1561999999999992
8562,rf_starter_descriptors,1.0,1.64,1.6304000000000005
8583,rf_starter_descriptors,1.0,2.66,2.503400000000001
8590,rf_starter_descriptors,1.0,0.78,0.9583999999999995
8599,rf_starter_descriptors,1.0,0.94,0.9094000000000004
8603,rf_starter_descriptors,1.0,1.18,0.9904000000000006
8608,rf_starter_descriptors,1.0,1.16,0.9985999999999996
8618,rf_starter_descriptors,1.0,1.98,2.206200000000002
8620,rf_starter_descriptors,1.0,1.84,1.5076000000000014
8626,rf_starter_descriptors,1.0,1.02,1.337999999999998
8649,rf_starter_descriptors,1.0,1.76,1.8859999999999995
8658,rf_starter_descriptors,1.0,3.0,1.3019999999999994
8668,rf_starter_descriptors,1.0,1.18,1.4413999999999998
8678,rf_starter_descriptors,1.0,1.92,1.5632000000000008
8692,rf_starter_descriptors,1.0,1.5,1.2930000000000013
8696,rf_starter_descriptors,1.0,2.16,2.314399999999997
8704,rf_starter_descriptors,1.0,2.34,1.393
8710,rf_starter_descriptors,1.0,1.3,1.4227999999999996
8723,rf_starter_descriptors,1.0,0.9,0.7488000000000006
8725,rf_starter_descriptors,1.0,1.56,1.6767999999999998
8729,rf_starter_descriptors,1.0,1.82,2.080200000000001
8735,rf_starter_descriptors,1.0,0.96,1.5168000000000006
8748,rf_starter_descriptors,1.0,0.74,0.7122000000000003
8805,rf_starter_descriptors,1.0,0.5,0.9348000000000006
8815,rf_starter_descriptors,1.0,0.7,0.6869999999999997
8818,rf_starter_descriptors,1.0,0.5,1.0894000000000006
8821,rf_starter_descriptors,1.0,0.46,0.8871999999999994
8825,rf_starter_descriptors,1.0,1.48,2.5210000000000012
8833,rf_starter_descriptors,1.0,0.36,1.2179999999999997
8842,rf_starter_descriptors,1.0,1.24,1.5836000000000001
8845,rf_starter_descriptors,1.0,1.1,1.0515999999999999
8852,rf_starter_descriptors,1.0,1.24,1.0278
8854,rf_starter_descriptors,1.0,0.96,1.3116000000000005
8871,rf_starter_descriptors,1.0,2.02,2.4152
8896,rf_starter_descriptors,1.0,1.68,1.378200000000001
8904,rf_starter_descriptors,1.0,2.14,1.3279999999999992
8922,rf_starter_descriptors,1.0,1.76,1.4904
8930,rf_starter_descriptors,1.0,1.82,2.2078000000000007
8948,rf_starter_descriptors,1.0,1.26,0.8295999999999999
8952,rf_starter_descriptors,1.0,1.4,1.2889999999999997
8980,rf_starter_descriptors,1.0,1.64,1.4664000000000008
8983,rf_starter_descriptors,1.0,3.18,2.623200000000001
8993,rf_starter_descriptors,1.0,1.5,1.5713999999999988
9006,rf_starter_descriptors,1.0,1.12,0.7556000000000003
9054,rf_starter_descriptors,1.0,1.34,1.3182000000000005
9056,rf_starter_descriptors,1.0,2.34,1.9274000000000007
9058,rf_starter_descriptors,1.0,0.5,0.7168000000000003
9071,rf_starter_descriptors,1.0,1.1,1.0162
9086,rf_starter_descriptors,1.0,0.5,1.7760000000000002
9109,rf_starter_descriptors,1.0,1.72,1.1702000000000001
9140,rf_starter_descriptors,1.0,2.0,1.2108000000000003
9149,rf_starter_descriptors,1.0,1.4,0.8539999999999999
9150,rf_starter_descriptors,1.0,1.62,1.4469999999999998
9153,rf_starter_descriptors,1.0,0.6,1.4929999999999999
9156,rf_starter_descriptors,1.0,0.48,0.8461999999999997
9187,rf_starter_descriptors,1.0,2.08,1.9354000000000002
9192,rf_starter_descriptors,1.0,0.6,0.8284
9193,rf_starter_descriptors,1.0,0.68,0.6596000000000001
9210,rf_starter_descriptors,1.0,1.44,1.4207999999999987
9228,rf_starter_descriptors,1.0,1.66,1.358
9234,rf_starter_descriptors,1.0,2.26,0.9689999999999998
9249,rf_starter_descriptors,1.0,1.76,1.7481999999999993
9250,rf_starter_descriptors,1.0,2.98,2.8291999999999997
9251,rf_starter_descriptors,1.0,2.18,1.0100000000000007
9262,rf_starter_descriptors,1.0,0.44,1.2781999999999991
9282,rf_starter_descriptors,1.0,1.34,1.2497999999999996
9286,rf_starter_descriptors,1.0,0.6,0.8485999999999997
9303,rf_starter_descriptors,1.0,1.68,1.5811999999999995
9313,rf_starter_descriptors,1.0,0.18,1.2017999999999993
9328,rf_starter_descriptors,1.0,1.4,1.335799999999998
9331,rf_starter_descriptors,1.0,0.48,0.4963999999999998
9334,rf_starter_descriptors,1.0,1.9,1.813600000000002
9340,rf_starter_descriptors,1.0,2.3,1.7623999999999997
9345,rf_starter_descriptors,1.0,0.98,2.0675999999999997
9358,rf_starter_descriptors,1.0,0.6,1.4687999999999997
9386,rf_starter_descriptors,1.0,1.46,1.2766000000000008
9391,rf_starter_descriptors,1.0,1.5,1.7047999999999996
9394,rf_starter_descriptors,1.0,1.0,1.275000000000001
9397,rf_starter_descriptors,1.0,4.24,2.1656
9403,rf_starter_descriptors,1.0,2.84,2.384200000000001
9418,rf_starter_descriptors,1.0,1.4,1.3888000000000003
9441,rf_starter_descriptors,1.0,1.02,1.234
9463,rf_starter_descriptors,1.0,0.64,1.4223999999999999
9483,rf_starter_descriptors,1.0,2.18,1.9615999999999998
9500,rf_starter_descriptors,1.0,1.26,2.5286
9502,rf_starter_descriptors,1.0,0.4,1.2992000000000004
9509,rf_starter_descriptors,1.0,1.4,1.6924000000000006
9511,rf_starter_descriptors,1.0,1.52,1.4078000000000004
9512,rf_starter_descriptors,1.0,0.84,1.4536000000000013
9515,rf_starter_descriptors,1.0,1.2,1.2248000000000019
9525,rf_starter_descriptors,1.0,1.92,1.7390000000000003
9537,rf_starter_descriptors,1.0,0.64,0.8202000000000007
9545,rf_starter_descriptors,1.0,1.34,1.3738000000000017
9561,rf_starter_descriptors,1.0,1.7,1.6688
9585,rf_starter_descriptors,1.0,0.9,1.3283999999999998
9594,rf_starter_descriptors,1.0,1.2,1.249199999999999
9598,rf_starter_descriptors,1.0,1.74,1.4788000000000003
9610,rf_starter_descriptors,1.0,0.46,1.2040000000000004
9618,rf_starter_descriptors,1.0,0.36,0.38939999999999997
9619,rf_starter_descriptors,1.0,0.78,1.4928
9620,rf_starter_descriptors,1.0,1.16,1.5390000000000008
9632,rf_starter_descriptors,1.0,1.2,1.091200000000001
9659,rf_starter_descriptors,1.0,1.76,1.4442
9660,rf_starter_descriptors,1.0,1.06,0.8811999999999993
9676,rf_starter_descriptors,1.0,0.44,2.2419999999999995
9701,rf_starter_descriptors,1.0,2.26,0.9722000000000005
9710,rf_starter_descriptors,1.0,1.42,2.0845999999999982
9723,rf_starter_descriptors,1.0,3.32,1.1872
9740,rf_starter_descriptors,1.0,1.44,1.1745999999999996
9742,rf_starter_descriptors,1.0,1.38,1.3747999999999985
9771,rf_starter_descriptors,1.0,0.7,1.0108
9801,rf_starter_descriptors,1.0,3.28,2.6226000000000016
9804,rf_starter_descriptors,1.0,0.98,1.4970000000000006
9826,rf_starter_descriptors,1.0,1.8,1.5873999999999993
9827,rf_starter_descriptors,1.0,1.06,1.0881999999999992
9834,rf_starter_descriptors,1.0,2.42,1.2825999999999995
9840,rf_starter_descriptors,1.0,0.66,0.8497999999999998
9842,rf_starter_descriptors,1.0,1.1,1.0623999999999993
9849,rf_starter_descriptors,1.0,1.8,1.6134
9853,rf_starter_descriptors,1.0,1.28,1.2555999999999994
9857,rf_starter_descriptors,1.0,2.8,1.416000000000001
9861,rf_starter_descriptors,1.0,1.6,1.5782000000000003
9871,rf_starter_descriptors,1.0,1.26,1.0824000000000005
9904,rf_starter_descriptors,1.0,2.12,1.4278000000000006
9920,rf_starter_descriptors,1.0,1.32,1.7979999999999998
9923,rf_starter_descriptors,1.0,0.92,1.4059999999999997
9924,rf_starter_descriptors,1.0,1.4,1.7128000000000014
