sample_id,model,train_fraction,y_true,y_pred
3778,rf_starter_descriptors,1.0,1.72,1.3623999999999996
3781,rf_starter_descriptors,1.0,1.28,1.149
3784,rf_starter_descriptors,1.0,0.96,1.356199999999999
3795,rf_starter_descriptors,1.0,1.06,1.0636000000000003
3799,rf_starter_descriptors,1.0,0.92,0.9551999999999995
3820,rf_starter_descriptors,1.0,1.2,1.483999999999999
3830,rf_starter_descriptors,1.0,1.0,1.1179999999999994
3843,rf_starter_descriptors,1.0,1.96,1.6249999999999987
3845,rf_starter_descriptors,1.0,0.98,1.2042000000000004
3862,rf_starter_descriptors,1.0,1.88,1.2480000000000002
3885,rf_starter_descriptors,1.0,1.8,1.6885999999999997
3894,rf_starter_descriptors,1.0,0.4,0.8591999999999993
3895,rf_starter_descriptors,1.0,2.42,1.2962000000000002
3903,rf_starter_descriptors,1.0,1.86,1.7297999999999991
3912,rf_starter_descriptors,1.0,1.34,1.4377999999999997
3913,rf_starter_descriptors,1.0,3.3,2.6989999999999985
3949,rf_starter_descriptors,1.0,0.9,0.9865999999999996
3961,rf_starter_descriptors,1.0,-0.1,0.5642000000000003
4014,rf_starter_descriptors,1.0,1.5,2.050000000000001
4016,rf_starter_descriptors,1.0,1.54,1.3880000000000001
4020,rf_starter_descriptors,1.0,1.42,1.0663999999999993
4032,rf_starter_descriptors,1.0,2.3,1.4372
4059,rf_starter_descriptors,1.0,2.62,1.555800000000001
4078,rf_starter_descriptors,1.0,3.72,2.6384000000000003
4084,rf_starter_descriptors,1.0,0.36,0.8656
4113,rf_starter_descriptors,1.0,1.0,1.0242
4122,rf_starter_descriptors,1.0,2.68,1.9924000000000004
4125,rf_starter_descriptors,1.0,0.3,1.253399999999999
4128,rf_starter_descriptors,1.0,1.46,1.4600000000000006
4134,rf_starter_descriptors,1.0,1.74,1.5769999999999995
4138,rf_starter_descriptors,1.0,1.8,1.995800000000001
4144,rf_starter_descriptors,1.0,0.98,1.0699999999999994
4151,rf_starter_descriptors,1.0,0.78,1.0378
4159,rf_starter_descriptors,1.0,-0.32,1.6016000000000004
4163,rf_starter_descriptors,1.0,1.2,1.5749999999999995
4175,rf_starter_descriptors,1.0,1.82,1.7088000000000003
4192,rf_starter_descriptors,1.0,0.42,0.7213999999999996
4194,rf_starter_descriptors,1.0,2.86,2.0968
4231,rf_starter_descriptors,1.0,1.2,1.3381999999999985
4232,rf_starter_descriptors,1.0,0.56,1.1658000000000002
4233,rf_starter_descriptors,1.0,1.0,0.9504
4235,rf_starter_descriptors,1.0,2.8,2.5743999999999994
4236,rf_starter_descriptors,1.0,1.58,1.3626000000000005
4244,rf_starter_descriptors,1.0,0.24,1.0981999999999994
4246,rf_starter_descriptors,1.0,1.34,1.5890000000000017
4248,rf_starter_descriptors,1.0,0.92,1.3815999999999997
4257,rf_starter_descriptors,1.0,1.34,1.0428000000000004
4258,rf_starter_descriptors,1.0,1.08,1.848599999999999
4307,rf_starter_descriptors,1.0,1.98,2.702
4312,rf_starter_descriptors,1.0,1.52,1.4022
4317,rf_starter_descriptors,1.0,1.82,1.3192
4343,rf_starter_descriptors,1.0,1.42,1.6872000000000011
4355,rf_starter_descriptors,1.0,1.88,1.4927999999999997
4358,rf_starter_descriptors,1.0,0.66,1.706000000000001
4365,rf_starter_descriptors,1.0,1.5,1.3553999999999993
4366,rf_starter_descriptors,1.0,0.86,0.8539999999999999
4367,rf_starter_descriptors,1.0,0.76,1.1982
4368,rf_starter_descriptors,1.0,2.72,1.7771999999999992
4385,rf_starter_descriptors,1.0,1.14,2.0422000000000002
4386,rf_starter_descriptors,1.0,2.98,1.782599999999999
4389,rf_starter_descriptors,1.0,1.74,1.9420000000000008
4398,rf_starter_descriptors,1.0,2.88,1.3362000000000003
4401,rf_starter_descriptors,1.0,1.0,1.6203999999999992
4418,rf_starter_descriptors,1.0,0.62,0.8139999999999996
4422,rf_starter_descriptors,1.0,2.32,2.1920000000000015
4487,rf_starter_descriptors,1.0,0.66,0.6344000000000001
4490,rf_starter_descriptors,1.0,1.5,2.3230000000000017
4500,rf_starter_descriptors,1.0,1.58,1.0178000000000005
4502,rf_starter_descriptors,1.0,2.4,2.1748000000000003
4512,rf_starter_descriptors,1.0,1.34,0.8239999999999997
4522,rf_starter_descriptors,1.0,1.38,0.8494000000000004
4534,rf_starter_descriptors,1.0,1.2,1.2761999999999998
4539,rf_starter_descriptors,1.0,1.12,0.9727999999999993
4545,rf_starter_descriptors,1.0,0.8,1.2568
4556,rf_starter_descriptors,1.0,0.9,1.1293999999999995
4558,rf_starter_descriptors,1.0,1.16,0.9692000000000006
4576,rf_starter_descriptors,1.0,1.84,1.1135999999999995
4583,rf_starter_descriptors,1.0,0.8,1.3876000000000002
4594,rf_starter_descriptors,1.0,0.36,0.8306000000000003
4599,rf_starter_descriptors,1.0,1.68,1.9795999999999985
4641,rf_starter_descriptors,1.0,0.82,1.1499999999999988
4674,rf_starter_descriptors,1.0,0.94,0.8676000000000004
4687,rf_starter_descriptors,1.0,0.96,1.7292
4702,rf_starter_descriptors,1.0,1.12,0.9335999999999999
4717,rf_starter_descriptors,1.0,1.72,1.4911999999999999
4725,rf_starter_descriptors,1.0,1.54,1.4909999999999999
4749,rf_starter_descriptors,1.0,1.44,1.127000000000001
4753,rf_starter_descriptors,1.0,1.2,1.2433999999999994
4757,rf_starter_descriptors,1.0,0.86,1.077600000000001
4760,rf_starter_descriptors,1.0,0.42,1.0798000000000005
4767,rf_starter_descriptors,1.0,1.8,1.4708000000000008
4781,rf_starter_descriptors,1.0,0.86,0.9310000000000004
4786,rf_starter_descriptors,1.0,0.14,0.9351999999999999
4788,rf_starter_descriptors,1.0,1.64,1.5262
4794,rf_starter_descriptors,1.0,3.18,1.9741999999999995
4839,rf_starter_descriptors,1.0,1.8,1.6678
4853,rf_starter_descriptors,1.0,0.2,1.8370000000000002
4881,rf_starter_descriptors,1.0,0.44,1.1884000000000006
4886,rf_starter_descriptors,1.0,0.68,0.9100000000000005
4903,rf_starter_descriptors,1.0,1.58,1.1340000000000006
4904,rf_starter_descriptors,1.0,2.12,2.2279999999999993
4905,rf_starter_descriptors,1.0,0.04,0.8333999999999996
4910,rf_starter_descriptors,1.0,0.64,0.8623999999999995
4913,rf_starter_descriptors,1.0,2.0,1.435599999999999
4922,rf_starter_descriptors,1.0,1.56,1.2641999999999995
4927,rf_starter_descriptors,1.0,2.88,2.4745999999999992
4937,rf_starter_descriptors,1.0,1.7,1.4302000000000006
4951,rf_starter_descriptors,1.0,1.72,0.8788000000000001
4957,rf_starter_descriptors,1.0,1.72,1.2218000000000004
4965,rf_starter_descriptors,1.0,1.22,1.3834000000000004
4978,rf_starter_descriptors,1.0,1.82,1.6039999999999992
4985,rf_starter_descriptors,1.0,1.92,1.4054000000000009
5006,rf_starter_descriptors,1.0,2.48,2.1298000000000004
5024,rf_starter_descriptors,1.0,3.56,2.5347999999999997
5032,rf_starter_descriptors,1.0,2.68,2.0017999999999994
5035,rf_starter_descriptors,1.0,1.18,1.097400000000001
5039,rf_starter_descriptors,1.0,1.62,1.5654000000000008
5041,rf_starter_descriptors,1.0,1.8,1.3189999999999995
5044,rf_starter_descriptors,1.0,1.08,1.3493999999999988
5047,rf_starter_descriptors,1.0,0.78,1.098800000000001
5051,rf_starter_descriptors,1.0,1.88,1.1723999999999994
5059,rf_starter_descriptors,1.0,0.94,1.0053999999999996
5061,rf_starter_descriptors,1.0,0.76,1.4193999999999993
5076,rf_starter_descriptors,1.0,0.7,0.8250000000000006
5078,rf_starter_descriptors,1.0,0.82,1.7726000000000004
5082,rf_starter_descriptors,1.0,2.1,1.8298000000000005
5084,rf_starter_descriptors,1.0,1.78,1.4560000000000002
5086,rf_starter_descriptors,1.0,0.72,0.9970000000000003
5103,rf_starter_descriptors,1.0,2.5,1.8070000000000002
5110,rf_starter_descriptors,1.0,0.94,1.1869999999999992
5116,rf_starter_descriptors,1.0,0.16,1.185
5122,rf_starter_descriptors,1.0,0.74,0.9182000000000009
5133,rf_starter_descriptors,1.0,3.42,1.8835999999999993
5137,rf_starter_descriptors,1.0,-0.16,1.1757999999999995
5144,rf_starter_descriptors,1.0,0.54,1.5920000000000007
5152,rf_starter_descriptors,1.0,2.76,3.1067999999999993
5157,rf_starter_descriptors,1.0,1.86,1.2982
5166,rf_starter_descriptors,1.0,0.96,0.6869999999999997
5168,rf_starter_descriptors,1.0,1.14,1.0272000000000003
5175,rf_starter_descriptors,1.0,1.96,1.3371999999999997
5192,rf_starter_descriptors,1.0,1.32,1.4559999999999997
5195,rf_starter_descriptors,1.0,1.76,1.7629999999999992
5201,rf_starter_descriptors,1.0,0.62,1.2599999999999993
5211,rf_starter_descriptors,1.0,1.3,1.8786000000000016
5230,rf_starter_descriptors,1.0,1.06,1.2637999999999996
5232,rf_starter_descriptors,1.0,1.36,0.9716000000000006
5233,rf_starter_descriptors,1.0,0.96,1.9771999999999992
5239,rf_starter_descriptors,1.0,1.92,1.1594000000000009
5243,rf_starter_descriptors,1.0,1.24,0.9575999999999999
5244,rf_starter_descriptors,1.0,1.36,1.1701999999999995
5257,rf_starter_descriptors,1.0,2.24,1.9583999999999995
5273,rf_starter_descriptors,1.0,1.66,1.6276000000000008
5281,rf_starter_descriptors,1.0,1.9,1.250600000000001
5286,rf_starter_descriptors,1.0,1.14,1.2518000000000005
5289,rf_starter_descriptors,1.0,2.08,1.5961999999999998
5294,rf_starter_descriptors,1.0,0.52,1.0810000000000004
5298,rf_starter_descriptors,1.0,1.5,2.5280000000000014
5308,rf_starter_descriptors,1.0,1.98,1.4641999999999988
5321,rf_starter_descriptors,1.0,1.02,1.4033999999999998
5326,rf_starter_descriptors,1.0,1.2,1.2494000000000007
5341,rf_starter_descriptors,1.0,0.9,1.0817999999999988
5350,rf_starter_descriptors,1.0,0.42,0.9451999999999997
5364,rf_starter_descriptors,1.0,3.34,2.540200000000004
5384,rf_starter_descriptors,1.0,1.52,1.4383999999999997
5412,rf_starter_descriptors,1.0,0.72,1.1326000000000007
5430,rf_starter_descriptors,1.0,1.44,1.1230000000000002
5446,rf_starter_descriptors,1.0,1.32,1.2438000000000005
5448,rf_starter_descriptors,1.0,0.74,2.2119999999999984
5454,rf_starter_descriptors,1.0,2.28,1.7223999999999993
5456,rf_starter_descriptors,1.0,1.26,1.0492
5496,rf_starter_descriptors,1.0,0.5,0.9383999999999999
5507,rf_starter_descriptors,1.0,1.82,1.4354
5517,rf_starter_descriptors,1.0,1.18,1.2471999999999999
5518,rf_starter_descriptors,1.0,3.3,1.7756000000000014
5545,rf_starter_descriptors,1.0,0.84,1.7381999999999997
5548,rf_starter_descriptors,1.0,2.1,2.071999999999999
5557,rf_starter_descriptors,1.0,0.9,1.4782000000000002
5587,rf_starter_descriptors,1.0,2.66,2.2743999999999995
5598,rf_starter_descriptors,1.0,3.92,3.1687999999999983
5600,rf_starter_descriptors,1.0,2.38,3.547999999999998
5606,rf_starter_descriptors,1.0,1.66,1.2960000000000005
5608,rf_starter_descriptors,1.0,2.1,1.1623999999999997
5615,rf_starter_descriptors,1.0,1.02,0.8340000000000001
5632,rf_starter_descriptors,1.0,1.96,2.0440000000000005
5638,rf_starter_descriptors,1.0,1.82,1.8238000000000005
5652,rf_starter_descriptors,1.0,1.3,1.1924
5653,rf_starter_descriptors,1.0,1.8,1.5679999999999998
5677,rf_starter_descriptors,1.0,1.38,1.1642000000000008
5691,rf_starter_descriptors,1.0,0.94,1.2707999999999995
5693,rf_starter_descriptors,1.0,0.42,1.7201999999999984
5695,rf_starter_descriptors,1.0,0.32,0.9057999999999996
5717,rf_starter_descriptors,1.0,0.8,1.0146000000000004
5720,rf_starter_descriptors,1.0,1.86,1.5564000000000002
5724,rf_starter_descriptors,1.0,1.28,1.3441999999999994
5728,rf_starter_descriptors,1.0,1.08,1.037
5738,rf_starter_descriptors,1.0,0.34,1.2534
5757,rf_starter_descriptors,1.0,1.38,1.378
5760,rf_starter_descriptors,1.0,1.98,1.7619999999999991
5773,rf_starter_descriptors,1.0,1.9,2.0982000000000016
5788,rf_starter_descriptors,1.0,1.86,1.3454000000000008
5792,rf_starter_descriptors,1.0,1.88,1.777399999999998
5813,rf_starter_descriptors,1.0,1.4,1.0836
5867,rf_starter_descriptors,1.0,1.88,1.5489999999999984
5868,rf_starter_descriptors,1.0,2.3,1.9872000000000003
5881,rf_starter_descriptors,1.0,1.32,1.7825999999999995
5887,rf_starter_descriptors,1.0,1.88,1.4672000000000005
5895,rf_starter_descriptors,1.0,0.96,1.6952000000000005
5904,rf_starter_descriptors,1.0,2.34,1.1187999999999996
5910,rf_starter_descriptors,1.0,0.3,0.7134000000000004
5913,rf_starter_descriptors,1.0,1.16,0.9252000000000002
5915,rf_starter_descriptors,1.0,0.64,0.9316000000000002
5944,rf_starter_descriptors,1.0,1.8,1.3458000000000008
5947,rf_starter_descriptors,1.0,0.62,2.0343999999999993
5957,rf_starter_descriptors,1.0,1.92,1.5160000000000011
5973,rf_starter_descriptors,1.0,1.44,1.6565999999999992
5977,rf_starter_descriptors,1.0,0.72,0.8368000000000003
5988,rf_starter_descriptors,1.0,1.1,1.0458000000000005
5991,rf_starter_descriptors,1.0,1.16,1.0899999999999996
5995,rf_starter_descriptors,1.0,1.52,1.2157999999999993
6002,rf_starter_descriptors,1.0,0.68,1.4054000000000004
6006,rf_starter_descriptors,1.0,1.14,1.4420000000000002
6014,rf_starter_descriptors,1.0,0.98,0.8441999999999998
6023,rf_starter_descriptors,1.0,1.18,1.324600000000001
6062,rf_starter_descriptors,1.0,1.96,2.5561999999999983
6063,rf_starter_descriptors,1.0,1.32,1.3464
6088,rf_starter_descriptors,1.0,2.24,1.4832000000000003
6090,rf_starter_descriptors,1.0,1.14,1.226600000000001
6095,rf_starter_descriptors,1.0,1.06,1.0755999999999994
6097,rf_starter_descriptors,1.0,0.76,1.4111999999999991
6105,rf_starter_descriptors,1.0,1.6,1.1912000000000003
6112,rf_starter_descriptors,1.0,4.86,2.2518000000000007
6115,rf_starter_descriptors,1.0,2.04,1.5003999999999997
6120,rf_starter_descriptors,1.0,1.02,1.1757999999999988
6131,rf_starter_descriptors,1.0,0.48,1.0894
6132,rf_starter_descriptors,1.0,1.46,0.8577999999999993
6135,rf_starter_descriptors,1.0,1.48,1.5516000000000005
6142,rf_starter_descriptors,1.0,0.68,1.0272000000000008
6164,rf_starter_descriptors,1.0,1.12,0.8737999999999998
6171,rf_starter_descriptors,1.0,1.38,1.412600000000001
6175,rf_starter_descriptors,1.0,1.78,1.497
6183,rf_starter_descriptors,1.0,1.66,1.3392000000000004
6197,rf_starter_descriptors,1.0,0.88,1.8173999999999992
6203,rf_starter_descriptors,1.0,0.98,2.129400000000001
6205,rf_starter_descriptors,1.0,1.0,1.1129999999999998
6221,rf_starter_descriptors,1.0,0.32,1.2957999999999992
6235,rf_starter_descriptors,1.0,1.1,1.3492000000000002
6238,rf_starter_descriptors,1.0,1.62,0.8856000000000002
6255,rf_starter_descriptors,1.0,0.98,1.0772
6289,rf_starter_descriptors,1.0,1.56,2.4742000000000006
6322,rf_starter_descriptors,1.0,0.38,0.9545999999999991
6331,rf_starter_descriptors,1.0,0.88,1.2219999999999998
6345,rf_starter_descriptors,1.0,0.6,0.9727999999999999
6350,rf_starter_descriptors,1.0,1.76,1.854200000000002
6369,rf_starter_descriptors,1.0,0.48,0.7592000000000008
6385,rf_starter_descriptors,1.0,0.9,2.0776000000000003
6388,rf_starter_descriptors,1.0,1.62,1.7096000000000007
6399,rf_starter_descriptors,1.0,1.0,0.8585999999999997
6439,rf_starter_descriptors,1.0,1.7,1.698000000000001
6440,rf_starter_descriptors,1.0,1.5,1.5574
6445,rf_starter_descriptors,1.0,1.32,1.206800000000001
6455,rf_starter_descriptors,1.0,1.0,1.0248000000000004
6465,rf_starter_descriptors,1.0,1.56,2.0073999999999983
6472,rf_starter_descriptors,1.0,0.62,0.9379999999999997
6476,rf_starter_descriptors,1.0,1.72,1.399
6483,rf_starter_descriptors,1.0,1.58,1.5128
6487,rf_starter_descriptors,1.0,1.82,1.0745999999999996
6492,rf_starter_descriptors,1.0,0.86,1.4365999999999999
6494,rf_starter_descriptors,1.0,1.14,1.5512000000000006
6499,rf_starter_descriptors,1.0,0.86,1.3888000000000003
6500,rf_starter_descriptors,1.0,1.22,1.2306000000000012
6501,rf_starter_descriptors,1.0,1.32,1.4207999999999987
6524,rf_starter_descriptors,1.0,1.56,1.3525999999999996
6530,rf_starter_descriptors,1.0,0.5,1.4979999999999993
6544,rf_starter_descriptors,1.0,2.26,1.8873999999999997
6545,rf_starter_descriptors,1.0,2.8,1.9411999999999983
6553,rf_starter_descriptors,1.0,1.44,1.0994
6584,rf_starter_descriptors,1.0,2.84,2.233400000000002
6601,rf_starter_descriptors,1.0,0.86,1.3454
6609,rf_starter_descriptors,1.0,1.1,0.9692000000000002
6613,rf_starter_descriptors,1.0,2.9,2.6731999999999996
6644,rf_starter_descriptors,1.0,1.14,1.4832000000000005
6645,rf_starter_descriptors,1.0,0.6,1.5839999999999992
6647,rf_starter_descriptors,1.0,1.48,1.5186000000000006
6654,rf_starter_descriptors,1.0,3.32,2.6881999999999993
6655,rf_starter_descriptors,1.0,0.66,0.8888000000000005
6660,rf_starter_descriptors,1.0,0.54,0.6954000000000002
6690,rf_starter_descriptors,1.0,1.24,2.902199999999998
6692,rf_starter_descriptors,1.0,0.94,1.5873999999999997
6695,rf_starter_descriptors,1.0,1.18,0.9875999999999989
6710,rf_starter_descriptors,1.0,1.34,1.4554000000000007
6713,rf_starter_descriptors,1.0,3.08,1.8611999999999995
6725,rf_starter_descriptors,1.0,2.56,2.4393999999999982
6726,rf_starter_descriptors,1.0,1.04,1.1656
6740,rf_starter_descriptors,1.0,0.96,1.3920000000000008
6755,rf_starter_descriptors,1.0,0.72,1.0650000000000002
6758,rf_starter_descriptors,1.0,1.48,1.2726000000000004
6783,rf_starter_descriptors,1.0,1.16,1.0686000000000009
6796,rf_starter_descriptors,1.0,0.88,0.911
6812,rf_starter_descriptors,1.0,1.04,1.0089999999999997
6817,rf_starter_descriptors,1.0,1.32,0.9525999999999994
6822,rf_starter_descriptors,1.0,1.7,1.9753999999999992
6836,rf_starter_descriptors,1.0,0.36,1.2100000000000006
6839,rf_starter_descriptors,1.0,0.78,0.7288000000000003
6845,rf_starter_descriptors,1.0,2.48,1.959399999999999
6848,rf_starter_descriptors,1.0,-0.14,1.0262000000000007
6854,rf_starter_descriptors,1.0,2.4,1.8706000000000012
6870,rf_starter_descriptors,1.0,0.84,0.9060000000000008
6875,rf_starter_descriptors,1.0,1.74,1.5648000000000002
6881,rf_starter_descriptors,1.0,3.28,1.9152
6887,rf_starter_descriptors,1.0,0.88,1.0548000000000004
6893,rf_starter_descriptors,1.0,0.66,1.1487999999999996
6914,rf_starter_descriptors,1.0,2.58,1.848800000000002
6917,rf_starter_descriptors,1.0,2.0,1.8471999999999986
6934,rf_starter_descriptors,1.0,1.1,0.9510000000000004
6961,rf_starter_descriptors,1.0,-0.14,0.7649999999999999
6970,rf_starter_descriptors,1.0,1.76,1.5834000000000013
6987,rf_starter_descriptors,1.0,1.22,1.0852000000000002
7012,rf_starter_descriptors,1.0,1.72,1.3725999999999998
7015,rf_starter_descriptors,1.0,0.2,0.9423999999999993
7038,rf_starter_descriptors,1.0,1.3,1.1603999999999997
7043,rf_starter_descriptors,1.0,0.94,0.9202000000000001
7050,rf_starter_descriptors,1.0,1.48,1.7820000000000005
7059,rf_starter_descriptors,1.0,1.84,1.2636000000000005
7082,rf_starter_descriptors,1.0,0.66,1.3297999999999994
7138,rf_starter_descriptors,1.0,1.74,1.1604000000000005
7155,rf_starter_descriptors,1.0,2.4,2.4974000000000007
7161,rf_starter_descriptors,1.0,2.06,1.4708000000000008
7171,rf_starter_descriptors,1.0,0.64,1.1236000000000004
7180,rf_starter_descriptors,1.0,1.48,1.7936000000000005
7181,rf_starter_descriptors,1.0,1.36,0.6944000000000001
7182,rf_starter_descriptors,1.0,2.38,0.7904000000000001
7183,rf_starter_descriptors,1.0,0.58,0.7225999999999999
7194,rf_starter_descriptors,1.0,1.44,1.1936000000000007
7203,rf_starter_descriptors,1.0,1.48,1.5106000000000004
7204,rf_starter_descriptors,1.0,1.36,1.2106
7213,rf_starter_descriptors,1.0,0.76,1.598
7217,rf_starter_descriptors,1.0,0.4,1.7255999999999998
7218,rf_starter_descriptors,1.0,0.78,1.1243999999999992
7223,rf_starter_descriptors,1.0,0.96,1.2754000000000014
7229,rf_starter_descriptors,1.0,0.7,0.6992000000000002
7240,rf_starter_descriptors,1.0,0.64,1.0313999999999997
7261,rf_starter_descriptors,1.0,1.62,0.9568000000000009
7264,rf_starter_descriptors,1.0,1.7,1.6092000000000006
7275,rf_starter_descriptors,1.0,1.5,1.4426000000000005
7279,rf_starter_descriptors,1.0,1.02,1.5957999999999992
7280,rf_starter_descriptors,1.0,0.84,0.958
7299,rf_starter_descriptors,1.0,2.68,2.5311999999999992
7302,rf_starter_descriptors,1.0,1.98,1.9815999999999996
7317,rf_starter_descriptors,1.0,1.44,1.2338000000000002
7324,rf_starter_descriptors,1.0,0.54,1.2982000000000002
7339,rf_starter_descriptors,1.0,1.52,1.0721999999999987
7350,rf_starter_descriptors,1.0,2.06,0.7632000000000003
7364,rf_starter_descriptors,1.0,0.18,1.2189999999999994
7373,rf_starter_descriptors,1.0,3.24,2.5462000000000007
7384,rf_starter_descriptors,1.0,1.66,2.1111999999999993
7386,rf_starter_descriptors,1.0,0.3,1.1027999999999993
7403,rf_starter_descriptors,1.0,0.98,1.3370000000000002
7414,rf_starter_descriptors,1.0,1.9,1.691200000000001
7420,rf_starter_descriptors,1.0,1.74,1.0584
7424,rf_starter_descriptors,1.0,0.1,1.171399999999999
7433,rf_starter_descriptors,1.0,3.6,1.8869999999999991
7434,rf_starter_descriptors,1.0,1.22,1.7058000000000009
7439,rf_starter_descriptors,1.0,1.04,1.2528000000000008
7442,rf_starter_descriptors,1.0,1.68,1.2503999999999997
7448,rf_starter_descriptors,1.0,1.66,1.5038000000000005
7456,rf_starter_descriptors,1.0,1.86,1.2901999999999996
7459,rf_starter_descriptors,1.0,0.56,0.981
7474,rf_starter_descriptors,1.0,1.1,1.3137999999999987
7479,rf_starter_descriptors,1.0,0.18,0.9479999999999995
7486,rf_starter_descriptors,1.0,1.04,1.5750000000000008
7509,rf_starter_descriptors,1.0,1.08,1.9467999999999994
7510,rf_starter_descriptors,1.0,2.74,1.4159999999999995
7520,rf_starter_descriptors,1.0,2.36,0.9448000000000002
7523,rf_starter_descriptors,1.0,1.74,1.3023999999999993
7529,rf_starter_descriptors,1.0,2.02,1.784
7534,rf_starter_descriptors,1.0,1.98,1.5249999999999997
7542,rf_starter_descriptors,1.0,1.04,1.4948
7545,rf_starter_descriptors,1.0,1.4,1.442
7547,rf_starter_descriptors,1.0,1.52,1.6132000000000009
7570,rf_starter_descriptors,1.0,0.34,1.2042
7571,rf_starter_descriptors,1.0,1.44,1.234
7575,rf_starter_descriptors,1.0,1.78,1.6337999999999997
7586,rf_starter_descriptors,1.0,1.4,1.4842000000000002
7589,rf_starter_descriptors,1.0,1.28,2.1020000000000003
7591,rf_starter_descriptors,1.0,1.54,2.386400000000001
7605,rf_starter_descriptors,1.0,2.82,2.247600000000003
7619,rf_starter_descriptors,1.0,2.9,2.2443999999999997
7632,rf_starter_descriptors,1.0,1.36,1.8936000000000015
7639,rf_starter_descriptors,1.0,0.64,0.6567999999999994
7653,rf_starter_descriptors,1.0,2.7,2.6993999999999985
7659,rf_starter_descriptors,1.0,1.38,1.5527999999999988
7666,rf_starter_descriptors,1.0,1.14,1.9899999999999982
7673,rf_starter_descriptors,1.0,2.14,1.8637999999999988
7680,rf_starter_descriptors,1.0,0.98,1.2224000000000013
7686,rf_starter_descriptors,1.0,1.24,0.7952000000000006
7687,rf_starter_descriptors,1.0,1.64,1.9008
7694,rf_starter_descriptors,1.0,2.56,1.5413999999999988
7696,rf_starter_descriptors,1.0,0.86,1.2622
7708,rf_starter_descriptors,1.0,2.58,1.687000000000001
7723,rf_starter_descriptors,1.0,1.0,1.1883999999999997
7732,rf_starter_descriptors,1.0,0.68,1.0533999999999997
7739,rf_starter_descriptors,1.0,0.84,1.149199999999999
7742,rf_starter_descriptors,1.0,1.26,1.6310000000000011
7748,rf_starter_descriptors,1.0,2.58,2.708400000000001
7753,rf_starter_descriptors,1.0,2.08,2.1952000000000003
7791,rf_starter_descriptors,1.0,1.58,1.2928
7813,rf_starter_descriptors,1.0,1.82,1.9523999999999992
7836,rf_starter_descriptors,1.0,1.18,1.3826000000000005
7850,rf_starter_descriptors,1.0,1.72,1.7990000000000004
7856,rf_starter_descriptors,1.0,0.86,1.7275999999999991
7883,rf_starter_descriptors,1.0,1.04,1.3729999999999993
7887,rf_starter_descriptors,1.0,3.46,2.6120000000000005
7892,rf_starter_descriptors,1.0,1.44,1.3770000000000002
7894,rf_starter_descriptors,1.0,2.84,2.5898000000000003
7899,rf_starter_descriptors,1.0,1.0,1.2024
7914,rf_starter_descriptors,1.0,1.8,1.5538000000000007
7928,rf_starter_descriptors,1.0,0.84,1.042799999999999
7930,rf_starter_descriptors,1.0,0.5,0.6978000000000003
7952,rf_starter_descriptors,1.0,2.28,1.3823999999999992
7962,rf_starter_descriptors,1.0,1.0,1.1408000000000003
7963,rf_starter_descriptors,1.0,1.24,1.2653999999999999
7969,rf_starter_descriptors,1.0,1.14,1.2100000000000002
7972,rf_starter_descriptors,1.0,1.52,1.3602
7987,rf_starter_descriptors,1.0,1.38,1.5917999999999999
8004,rf_starter_descriptors,1.0,2.64,2.698200000000002
8035,rf_starter_descriptors,1.0,1.54,1.3750000000000013
8040,rf_starter_descriptors,1.0,2.12,1.8704000000000003
8042,rf_starter_descriptors,1.0,1.54,1.1943999999999995
8047,rf_starter_descriptors,1.0,1.02,1.1794000000000004
8055,rf_starter_descriptors,1.0,1.36,1.3548000000000004
8059,rf_starter_descriptors,1.0,1.92,1.192
8092,rf_starter_descriptors,1.0,1.34,1.4393999999999991
8104,rf_starter_descriptors,1.0,1.06,1.0027999999999997
8105,rf_starter_descriptors,1.0,1.24,1.3969999999999991
8106,rf_starter_descriptors,1.0,1.62,1.6234000000000015
8125,rf_starter_descriptors,1.0,2.46,2.4844000000000004
8127,rf_starter_descriptors,1.0,1.8,1.5050000000000008
8130,rf_starter_descriptors,1.0,2.24,1.7859999999999991
8151,rf_starter_descriptors,1.0,0.84,1.0937999999999997
8159,rf_starter_descriptors,1.0,1.46,1.2792000000000003
8166,rf_starter_descriptors,1.0,1.1,1.2869999999999997
8170,rf_starter_descriptors,1.0,1.0,1.2272000000000003
8175,rf_starter_descriptors,1.0,0.48,1.1044
8190,rf_starter_descriptors,1.0,1.5,1.0575999999999997
8194,rf_starter_descriptors,1.0,1.56,1.2552
8203,rf_starter_descriptors,1.0,0.94,1.0027999999999997
8205,rf_starter_descriptors,1.0,3.4,2.689199999999999
8264,rf_starter_descriptors,1.0,1.36,1.2907999999999995
8272,rf_starter_descriptors,1.0,2.0,1.5797999999999988
8274,rf_starter_descriptors,1.0,1.14,1.2241999999999995
8276,rf_starter_descriptors,1.0,0.86,1.3479999999999992
8277,rf_starter_descriptors,1.0,0.82,1.3969999999999998
8298,rf_starter_descriptors,1.0,1.62,1.2838000000000005
8303,rf_starter_descriptors,1.0,2.88,2.1074
8312,rf_starter_descriptors,1.0,0.5,1.5781999999999996
8315,rf_starter_descriptors,1.0,1.86,2.3236000000000003
8330,rf_starter_descriptors,1.0,1.54,1.354
8345,rf_starter_descriptors,1.0,0.52,1.4732000000000003
8389,rf_starter_descriptors,1.0,1.8,1.2687999999999993
