sample_id,split_strategy,budget_label,model,y_true,y_pred
4618,random_iid,full,rf_starter_descriptors,1.1,1.2736000000000005
4629,random_iid,full,rf_starter_descriptors,0.68,1.1896000000000002
4634,random_iid,full,rf_starter_descriptors,1.24,1.4116
4638,random_iid,full,rf_starter_descriptors,0.8,0.7911999999999999
4667,random_iid,full,rf_starter_descriptors,0.22,0.5148000000000001
4693,random_iid,full,rf_starter_descriptors,1.08,1.3159999999999998
4706,random_iid,full,rf_starter_descriptors,1.48,1.2519999999999998
4720,random_iid,full,rf_starter_descriptors,3.54,2.2624
4730,random_iid,full,rf_starter_descriptors,1.54,1.2396
4731,random_iid,full,rf_starter_descriptors,2.42,1.81
4738,random_iid,full,rf_starter_descriptors,2.06,1.5327999999999988
4739,random_iid,full,rf_starter_descriptors,0.58,1.0267999999999997
4743,random_iid,full,rf_starter_descriptors,0.02,0.8704000000000002
4762,random_iid,full,rf_starter_descriptors,1.34,1.1995999999999996
4771,random_iid,full,rf_starter_descriptors,1.1,2.1500000000000004
4788,random_iid,full,rf_starter_descriptors,1.64,1.6268000000000002
4822,random_iid,full,rf_starter_descriptors,0.26,1.3847999999999996
4824,random_iid,full,rf_starter_descriptors,1.4,1.5447999999999995
4828,random_iid,full,rf_starter_descriptors,1.78,1.2144000000000001
4836,random_iid,full,rf_starter_descriptors,2.4,1.9320000000000008
4843,random_iid,full,rf_starter_descriptors,1.54,1.1440000000000001
4856,random_iid,full,rf_starter_descriptors,1.38,2.3087999999999997
4860,random_iid,full,rf_starter_descriptors,0.1,1.2375999999999996
4881,random_iid,full,rf_starter_descriptors,0.44,1.1275999999999997
4884,random_iid,full,rf_starter_descriptors,0.42,0.7868
4899,random_iid,full,rf_starter_descriptors,1.08,1.1351999999999998
4909,random_iid,full,rf_starter_descriptors,2.12,1.3867999999999998
4918,random_iid,full,rf_starter_descriptors,3.64,1.9280000000000002
4929,random_iid,full,rf_starter_descriptors,0.96,1.4808000000000003
4935,random_iid,full,rf_starter_descriptors,0.96,1.4972
4936,random_iid,full,rf_starter_descriptors,-0.42,0.858
4954,random_iid,full,rf_starter_descriptors,0.96,1.3084000000000002
4973,random_iid,full,rf_starter_descriptors,0.84,1.0808000000000002
4977,random_iid,full,rf_starter_descriptors,2.2,3.1180000000000008
4981,random_iid,full,rf_starter_descriptors,1.6,1.3752000000000004
4982,random_iid,full,rf_starter_descriptors,0.58,1.1555999999999993
4983,random_iid,full,rf_starter_descriptors,2.7,2.346000000000001
4989,random_iid,full,rf_starter_descriptors,2.0,2.0676
4999,random_iid,full,rf_starter_descriptors,0.98,1.026
5000,random_iid,full,rf_starter_descriptors,1.22,1.7275999999999996
5019,random_iid,full,rf_starter_descriptors,1.76,1.436
5020,random_iid,full,rf_starter_descriptors,1.1,1.1976000000000004
5022,random_iid,full,rf_starter_descriptors,0.42,0.8991999999999998
5026,random_iid,full,rf_starter_descriptors,1.26,0.9896000000000004
5028,random_iid,full,rf_starter_descriptors,0.52,1.4740000000000004
5035,random_iid,full,rf_starter_descriptors,1.18,1.1143999999999996
5038,random_iid,full,rf_starter_descriptors,1.8,1.5684
5069,random_iid,full,rf_starter_descriptors,1.98,1.5139999999999998
5094,random_iid,full,rf_starter_descriptors,1.02,0.6679999999999997
5106,random_iid,full,rf_starter_descriptors,1.98,2.314000000000002
5107,random_iid,full,rf_starter_descriptors,1.2,1.2519999999999998
5112,random_iid,full,rf_starter_descriptors,1.8,2.0103999999999997
5116,random_iid,full,rf_starter_descriptors,0.16,1.3408000000000004
5118,random_iid,full,rf_starter_descriptors,0.8,0.9280000000000003
5129,random_iid,full,rf_starter_descriptors,0.62,0.8208000000000001
5133,random_iid,full,rf_starter_descriptors,3.42,2.0039999999999996
5148,random_iid,full,rf_starter_descriptors,1.08,1.3915999999999997
5170,random_iid,full,rf_starter_descriptors,2.76,2.4060000000000006
5182,random_iid,full,rf_starter_descriptors,2.68,2.9756000000000014
5186,random_iid,full,rf_starter_descriptors,1.82,1.1056000000000001
5194,random_iid,full,rf_starter_descriptors,3.48,2.8532000000000006
5195,random_iid,full,rf_starter_descriptors,1.76,1.9951999999999992
5203,random_iid,full,rf_starter_descriptors,1.44,0.9572000000000004
5217,random_iid,full,rf_starter_descriptors,1.38,1.2903999999999993
5219,random_iid,full,rf_starter_descriptors,2.18,1.3736000000000002
5224,random_iid,full,rf_starter_descriptors,0.86,1.4180000000000001
5230,random_iid,full,rf_starter_descriptors,1.06,1.2775999999999994
5267,random_iid,full,rf_starter_descriptors,0.84,0.8259999999999998
5280,random_iid,full,rf_starter_descriptors,1.04,0.818
5282,random_iid,full,rf_starter_descriptors,2.06,1.6388000000000003
5337,random_iid,full,rf_starter_descriptors,0.82,0.936
5343,random_iid,full,rf_starter_descriptors,1.04,1.5259999999999996
5348,random_iid,full,rf_starter_descriptors,1.68,1.5644
5358,random_iid,full,rf_starter_descriptors,1.52,1.5663999999999993
5363,random_iid,full,rf_starter_descriptors,0.88,0.932
5380,random_iid,full,rf_starter_descriptors,1.72,1.4972
5386,random_iid,full,rf_starter_descriptors,1.86,1.8576000000000006
5391,random_iid,full,rf_starter_descriptors,2.34,1.2808000000000002
5416,random_iid,full,rf_starter_descriptors,1.82,1.4476
5421,random_iid,full,rf_starter_descriptors,2.44,1.7551999999999999
5426,random_iid,full,rf_starter_descriptors,0.86,0.9567999999999998
5441,random_iid,full,rf_starter_descriptors,1.2,1.5483999999999998
5446,random_iid,full,rf_starter_descriptors,1.32,1.3831999999999993
5458,random_iid,full,rf_starter_descriptors,2.72,2.0632
5460,random_iid,full,rf_starter_descriptors,1.58,1.3888
5465,random_iid,full,rf_starter_descriptors,1.08,1.1932
5466,random_iid,full,rf_starter_descriptors,1.2,1.0267999999999993
5474,random_iid,full,rf_starter_descriptors,1.28,1.1220000000000008
5483,random_iid,full,rf_starter_descriptors,1.24,1.4012
5496,random_iid,full,rf_starter_descriptors,0.5,0.8787999999999999
5514,random_iid,full,rf_starter_descriptors,1.48,1.0904
5527,random_iid,full,rf_starter_descriptors,2.26,1.7996
5537,random_iid,full,rf_starter_descriptors,1.48,1.3784000000000003
5547,random_iid,full,rf_starter_descriptors,0.78,0.8164000000000005
5548,random_iid,full,rf_starter_descriptors,2.1,2.2396000000000003
5549,random_iid,full,rf_starter_descriptors,1.16,0.7636
5564,random_iid,full,rf_starter_descriptors,1.28,1.8451999999999997
5568,random_iid,full,rf_starter_descriptors,0.58,0.8879999999999997
5572,random_iid,full,rf_starter_descriptors,0.98,1.0512
5589,random_iid,full,rf_starter_descriptors,1.14,2.3224000000000005
5597,random_iid,full,rf_starter_descriptors,1.26,1.3159999999999998
5620,random_iid,full,rf_starter_descriptors,0.7,0.6636000000000002
5654,random_iid,full,rf_starter_descriptors,2.7,2.053199999999999
5659,random_iid,full,rf_starter_descriptors,2.56,1.6875999999999995
5671,random_iid,full,rf_starter_descriptors,1.9,1.5623999999999996
5683,random_iid,full,rf_starter_descriptors,1.34,1.9208000000000005
5701,random_iid,full,rf_starter_descriptors,1.04,1.4867999999999992
5707,random_iid,full,rf_starter_descriptors,1.24,1.3187999999999998
5709,random_iid,full,rf_starter_descriptors,1.48,1.7839999999999998
5732,random_iid,full,rf_starter_descriptors,1.4,2.3320000000000007
5748,random_iid,full,rf_starter_descriptors,1.12,1.0996000000000004
5761,random_iid,full,rf_starter_descriptors,1.48,1.1763999999999997
5762,random_iid,full,rf_starter_descriptors,0.8,1.0100000000000002
5764,random_iid,full,rf_starter_descriptors,0.96,1.624000000000001
5770,random_iid,full,rf_starter_descriptors,1.54,1.2340000000000002
5786,random_iid,full,rf_starter_descriptors,2.34,2.1044000000000005
5787,random_iid,full,rf_starter_descriptors,1.48,0.882
5800,random_iid,full,rf_starter_descriptors,1.98,1.7768000000000006
5803,random_iid,full,rf_starter_descriptors,2.86,2.4011999999999984
5814,random_iid,full,rf_starter_descriptors,0.34,1.4415999999999998
5815,random_iid,full,rf_starter_descriptors,1.66,1.2932000000000001
5833,random_iid,full,rf_starter_descriptors,1.46,1.6944
5841,random_iid,full,rf_starter_descriptors,2.36,1.9832000000000003
5847,random_iid,full,rf_starter_descriptors,1.66,1.2596000000000005
5849,random_iid,full,rf_starter_descriptors,1.64,1.6600000000000004
5858,random_iid,full,rf_starter_descriptors,0.98,1.094
5862,random_iid,full,rf_starter_descriptors,1.62,1.6296000000000002
5863,random_iid,full,rf_starter_descriptors,1.42,2.0312
5885,random_iid,full,rf_starter_descriptors,0.96,1.2811999999999997
5888,random_iid,full,rf_starter_descriptors,2.08,2.0092
5894,random_iid,full,rf_starter_descriptors,2.4,2.2447999999999997
5915,random_iid,full,rf_starter_descriptors,0.64,0.9111999999999999
5921,random_iid,full,rf_starter_descriptors,0.74,1.1611999999999996
5927,random_iid,full,rf_starter_descriptors,0.32,0.9575999999999999
5928,random_iid,full,rf_starter_descriptors,2.2,2.2232
5937,random_iid,full,rf_starter_descriptors,2.02,1.6244000000000003
5942,random_iid,full,rf_starter_descriptors,2.32,1.7943999999999993
5954,random_iid,full,rf_starter_descriptors,1.6,1.2784000000000004
5963,random_iid,full,rf_starter_descriptors,2.22,1.6787999999999998
5971,random_iid,full,rf_starter_descriptors,2.62,2.5439999999999996
5990,random_iid,full,rf_starter_descriptors,2.52,2.0412000000000003
6027,random_iid,full,rf_starter_descriptors,0.28,0.9968000000000004
6029,random_iid,full,rf_starter_descriptors,1.02,0.9099999999999998
6051,random_iid,full,rf_starter_descriptors,0.92,1.2495999999999996
6053,random_iid,full,rf_starter_descriptors,1.04,1.3452000000000002
6062,random_iid,full,rf_starter_descriptors,1.96,2.615999999999999
6063,random_iid,full,rf_starter_descriptors,1.32,1.3852000000000002
6067,random_iid,full,rf_starter_descriptors,1.32,1.6572
6070,random_iid,full,rf_starter_descriptors,1.06,1.8327999999999998
6074,random_iid,full,rf_starter_descriptors,1.48,1.4627999999999997
6084,random_iid,full,rf_starter_descriptors,3.2,1.734
6110,random_iid,full,rf_starter_descriptors,1.16,0.8848000000000001
6118,random_iid,full,rf_starter_descriptors,1.18,1.4628000000000005
6128,random_iid,full,rf_starter_descriptors,1.2,1.1747999999999998
6164,random_iid,full,rf_starter_descriptors,1.12,0.8111999999999999
6179,random_iid,full,rf_starter_descriptors,0.42,1.6796000000000004
6193,random_iid,full,rf_starter_descriptors,0.66,1.2331999999999999
6220,random_iid,full,rf_starter_descriptors,1.14,0.9863999999999998
6246,random_iid,full,rf_starter_descriptors,1.1,0.8063999999999999
6252,random_iid,full,rf_starter_descriptors,0.92,1.2028
6253,random_iid,full,rf_starter_descriptors,1.46,1.6168000000000005
6258,random_iid,full,rf_starter_descriptors,2.3,1.8175999999999997
6267,random_iid,full,rf_starter_descriptors,0.74,0.8699999999999997
6271,random_iid,full,rf_starter_descriptors,3.3,2.0668
6275,random_iid,full,rf_starter_descriptors,1.98,2.0692000000000004
6299,random_iid,full,rf_starter_descriptors,1.68,2.0680000000000005
6315,random_iid,full,rf_starter_descriptors,1.04,1.1423999999999994
6329,random_iid,full,rf_starter_descriptors,1.86,1.8099999999999996
6345,random_iid,full,rf_starter_descriptors,0.6,0.9596000000000001
6348,random_iid,full,rf_starter_descriptors,1.6,1.6656
6355,random_iid,full,rf_starter_descriptors,1.82,1.0568
6367,random_iid,full,rf_starter_descriptors,4.36,0.5180000000000003
6389,random_iid,full,rf_starter_descriptors,1.66,3.0336000000000016
6392,random_iid,full,rf_starter_descriptors,1.68,1.23
6402,random_iid,full,rf_starter_descriptors,1.7,1.8108000000000004
6405,random_iid,full,rf_starter_descriptors,2.76,1.0768000000000004
6417,random_iid,full,rf_starter_descriptors,2.04,2.6472
6423,random_iid,full,rf_starter_descriptors,1.52,1.2959999999999996
6425,random_iid,full,rf_starter_descriptors,0.72,0.7783999999999996
6440,random_iid,full,rf_starter_descriptors,1.5,1.1744
6442,random_iid,full,rf_starter_descriptors,1.6,1.5328000000000004
6444,random_iid,full,rf_starter_descriptors,0.48,1.2116
6455,random_iid,full,rf_starter_descriptors,1.0,1.0032000000000003
6462,random_iid,full,rf_starter_descriptors,1.1,0.8927999999999997
6472,random_iid,full,rf_starter_descriptors,0.62,1.1184000000000003
6492,random_iid,full,rf_starter_descriptors,0.86,1.5503999999999996
6504,random_iid,full,rf_starter_descriptors,2.64,2.2899999999999987
6508,random_iid,full,rf_starter_descriptors,0.78,0.9911999999999997
6512,random_iid,full,rf_starter_descriptors,1.72,1.4391999999999994
6515,random_iid,full,rf_starter_descriptors,0.9,0.9399999999999994
6517,random_iid,full,rf_starter_descriptors,0.26,1.6124000000000007
6527,random_iid,full,rf_starter_descriptors,2.16,1.6871999999999998
6532,random_iid,full,rf_starter_descriptors,1.62,1.4520000000000002
6544,random_iid,full,rf_starter_descriptors,2.26,1.9923999999999993
6550,random_iid,full,rf_starter_descriptors,1.14,1.2839999999999998
6577,random_iid,full,rf_starter_descriptors,0.98,0.7583999999999996
6580,random_iid,full,rf_starter_descriptors,0.94,1.0216000000000003
6584,random_iid,full,rf_starter_descriptors,2.84,2.1347999999999994
6590,random_iid,full,rf_starter_descriptors,0.22,0.6959999999999998
6600,random_iid,full,rf_starter_descriptors,1.62,1.4364000000000003
6601,random_iid,full,rf_starter_descriptors,0.86,1.226
6602,random_iid,full,rf_starter_descriptors,1.38,1.5396
6608,random_iid,full,rf_starter_descriptors,1.74,1.268
6632,random_iid,full,rf_starter_descriptors,1.16,1.1496000000000002
6641,random_iid,full,rf_starter_descriptors,2.24,1.8236000000000003
6647,random_iid,full,rf_starter_descriptors,1.48,1.4676000000000005
6660,random_iid,full,rf_starter_descriptors,0.54,0.6324000000000002
6685,random_iid,full,rf_starter_descriptors,0.96,2.1208
6705,random_iid,full,rf_starter_descriptors,1.88,1.2608
6717,random_iid,full,rf_starter_descriptors,0.88,0.9483999999999996
6723,random_iid,full,rf_starter_descriptors,1.74,2.539999999999999
6733,random_iid,full,rf_starter_descriptors,1.46,1.4075999999999995
6734,random_iid,full,rf_starter_descriptors,2.22,1.9532000000000014
6735,random_iid,full,rf_starter_descriptors,1.5,2.400799999999998
6740,random_iid,full,rf_starter_descriptors,0.96,1.6140000000000003
6741,random_iid,full,rf_starter_descriptors,1.78,1.6979999999999993
6758,random_iid,full,rf_starter_descriptors,1.48,1.4176000000000009
6759,random_iid,full,rf_starter_descriptors,0.76,1.486
6762,random_iid,full,rf_starter_descriptors,1.58,1.5624000000000005
6778,random_iid,full,rf_starter_descriptors,2.3,2.955999999999999
6788,random_iid,full,rf_starter_descriptors,2.28,1.1536
6804,random_iid,full,rf_starter_descriptors,1.06,0.6416000000000001
6808,random_iid,full,rf_starter_descriptors,1.02,1.2032000000000007
6812,random_iid,full,rf_starter_descriptors,1.04,1.0340000000000003
6813,random_iid,full,rf_starter_descriptors,1.86,1.338
6814,random_iid,full,rf_starter_descriptors,0.5,0.8332
6826,random_iid,full,rf_starter_descriptors,0.38,1.1651999999999996
6832,random_iid,full,rf_starter_descriptors,0.9,1.2688000000000001
6834,random_iid,full,rf_starter_descriptors,3.1,2.3535999999999997
6863,random_iid,full,rf_starter_descriptors,2.92,1.6059999999999994
6879,random_iid,full,rf_starter_descriptors,1.54,1.892
6880,random_iid,full,rf_starter_descriptors,1.04,1.2931999999999997
6907,random_iid,full,rf_starter_descriptors,1.6,1.2188
6913,random_iid,full,rf_starter_descriptors,1.5,1.557599999999999
6918,random_iid,full,rf_starter_descriptors,0.7,1.3128
6925,random_iid,full,rf_starter_descriptors,2.38,1.1724
6926,random_iid,full,rf_starter_descriptors,1.44,1.8811999999999995
6934,random_iid,full,rf_starter_descriptors,1.1,1.1568000000000003
6955,random_iid,full,rf_starter_descriptors,0.92,0.9375999999999994
6956,random_iid,full,rf_starter_descriptors,3.1,2.0
6958,random_iid,full,rf_starter_descriptors,1.74,2.5400000000000005
6975,random_iid,full,rf_starter_descriptors,1.38,1.2696
7020,random_iid,full,rf_starter_descriptors,0.34,0.9879999999999999
7021,random_iid,full,rf_starter_descriptors,2.2,1.6447999999999994
7046,random_iid,full,rf_starter_descriptors,1.32,1.3699999999999994
7047,random_iid,full,rf_starter_descriptors,1.12,1.2152
7053,random_iid,full,rf_starter_descriptors,2.12,1.3931999999999993
7066,random_iid,full,rf_starter_descriptors,1.5,1.2396
7074,random_iid,full,rf_starter_descriptors,0.76,1.1496000000000004
7078,random_iid,full,rf_starter_descriptors,2.92,2.169200000000001
7089,random_iid,full,rf_starter_descriptors,1.9,0.9616
7132,random_iid,full,rf_starter_descriptors,0.78,1.1920000000000002
7138,random_iid,full,rf_starter_descriptors,1.74,1.2032000000000003
7139,random_iid,full,rf_starter_descriptors,1.7,1.7756
7167,random_iid,full,rf_starter_descriptors,3.14,2.2847999999999997
7168,random_iid,full,rf_starter_descriptors,1.52,1.3095999999999999
7172,random_iid,full,rf_starter_descriptors,1.84,1.5364000000000004
7180,random_iid,full,rf_starter_descriptors,1.48,1.8944
7191,random_iid,full,rf_starter_descriptors,2.26,1.5372000000000008
7198,random_iid,full,rf_starter_descriptors,1.9,1.4372000000000003
7221,random_iid,full,rf_starter_descriptors,0.0,1.3244000000000002
7229,random_iid,full,rf_starter_descriptors,0.7,0.8336
7250,random_iid,full,rf_starter_descriptors,4.14,2.5312
7270,random_iid,full,rf_starter_descriptors,1.68,2.020400000000001
7273,random_iid,full,rf_starter_descriptors,3.26,1.967200000000001
7276,random_iid,full,rf_starter_descriptors,0.4,0.6376000000000002
7285,random_iid,full,rf_starter_descriptors,0.84,1.5352
7289,random_iid,full,rf_starter_descriptors,2.6,2.798
7298,random_iid,full,rf_starter_descriptors,1.12,0.7571999999999997
7300,random_iid,full,rf_starter_descriptors,1.46,0.8608
7302,random_iid,full,rf_starter_descriptors,1.98,1.86
7306,random_iid,full,rf_starter_descriptors,1.42,1.3551999999999997
7315,random_iid,full,rf_starter_descriptors,2.92,2.1748
7319,random_iid,full,rf_starter_descriptors,0.76,1.0111999999999994
7333,random_iid,full,rf_starter_descriptors,0.72,1.0631999999999997
7335,random_iid,full,rf_starter_descriptors,1.4,1.2995999999999999
7337,random_iid,full,rf_starter_descriptors,0.72,0.9047999999999995
7341,random_iid,full,rf_starter_descriptors,3.84,2.728
7346,random_iid,full,rf_starter_descriptors,2.84,2.416000000000001
7348,random_iid,full,rf_starter_descriptors,0.72,1.1060000000000005
7353,random_iid,full,rf_starter_descriptors,1.6,1.328
7369,random_iid,full,rf_starter_descriptors,1.1,1.0108000000000004
7375,random_iid,full,rf_starter_descriptors,1.96,1.9031999999999993
7380,random_iid,full,rf_starter_descriptors,1.52,1.3084000000000002
7405,random_iid,full,rf_starter_descriptors,1.6,1.5400000000000003
7414,random_iid,full,rf_starter_descriptors,1.9,1.8112000000000001
7417,random_iid,full,rf_starter_descriptors,0.74,1.1292000000000002
7428,random_iid,full,rf_starter_descriptors,2.54,1.7155999999999991
7477,random_iid,full,rf_starter_descriptors,1.98,2.1719999999999997
7499,random_iid,full,rf_starter_descriptors,1.66,1.5632000000000006
7506,random_iid,full,rf_starter_descriptors,0.52,1.5384
7540,random_iid,full,rf_starter_descriptors,1.58,1.4568000000000005
7541,random_iid,full,rf_starter_descriptors,1.58,1.4391999999999998
7550,random_iid,full,rf_starter_descriptors,1.48,0.9864
7554,random_iid,full,rf_starter_descriptors,2.66,2.5143999999999993
7555,random_iid,full,rf_starter_descriptors,1.34,1.4964
7562,random_iid,full,rf_starter_descriptors,2.96,2.6496
7567,random_iid,full,rf_starter_descriptors,1.24,1.7175999999999996
7589,random_iid,full,rf_starter_descriptors,1.28,2.2739999999999996
7590,random_iid,full,rf_starter_descriptors,0.88,0.7668000000000003
7592,random_iid,full,rf_starter_descriptors,1.78,1.720799999999999
7596,random_iid,full,rf_starter_descriptors,1.62,2.1708
7599,random_iid,full,rf_starter_descriptors,1.7,2.080800000000001
7623,random_iid,full,rf_starter_descriptors,2.8,2.280799999999999
7626,random_iid,full,rf_starter_descriptors,1.7,1.8212000000000013
7639,random_iid,full,rf_starter_descriptors,0.64,0.6100000000000001
7656,random_iid,full,rf_starter_descriptors,0.86,1.5203999999999993
7672,random_iid,full,rf_starter_descriptors,2.08,1.8052000000000004
7726,random_iid,full,rf_starter_descriptors,2.66,2.2935999999999996
7729,random_iid,full,rf_starter_descriptors,1.48,1.9555999999999998
7735,random_iid,full,rf_starter_descriptors,2.54,1.5415999999999999
7747,random_iid,full,rf_starter_descriptors,1.2,0.8187999999999999
7753,random_iid,full,rf_starter_descriptors,2.08,2.2291999999999987
7765,random_iid,full,rf_starter_descriptors,2.08,1.9520000000000002
7779,random_iid,full,rf_starter_descriptors,1.7,1.1883999999999997
7781,random_iid,full,rf_starter_descriptors,1.9,1.4011999999999996
7782,random_iid,full,rf_starter_descriptors,0.56,0.9451999999999994
7791,random_iid,full,rf_starter_descriptors,1.58,1.2371999999999996
7794,random_iid,full,rf_starter_descriptors,1.76,1.7476000000000003
7802,random_iid,full,rf_starter_descriptors,1.12,1.1204000000000007
7803,random_iid,full,rf_starter_descriptors,1.1,1.182800000000001
7814,random_iid,full,rf_starter_descriptors,1.52,1.3467999999999998
7820,random_iid,full,rf_starter_descriptors,1.06,1.3884
7822,random_iid,full,rf_starter_descriptors,1.14,1.5615999999999999
7827,random_iid,full,rf_starter_descriptors,1.52,1.595200000000001
7831,random_iid,full,rf_starter_descriptors,3.3,1.2311999999999996
7836,random_iid,full,rf_starter_descriptors,1.18,1.6188
7840,random_iid,full,rf_starter_descriptors,0.9,1.0939999999999999
7882,random_iid,full,rf_starter_descriptors,0.28,1.1612
7884,random_iid,full,rf_starter_descriptors,0.84,1.0139999999999993
7885,random_iid,full,rf_starter_descriptors,1.42,1.4304000000000001
7886,random_iid,full,rf_starter_descriptors,1.5,2.0143999999999997
7889,random_iid,full,rf_starter_descriptors,1.08,1.1040000000000005
7894,random_iid,full,rf_starter_descriptors,2.84,2.7812
7897,random_iid,full,rf_starter_descriptors,1.84,2.0776
7898,random_iid,full,rf_starter_descriptors,1.04,2.6308000000000016
7922,random_iid,full,rf_starter_descriptors,0.56,1.0927999999999998
7930,random_iid,full,rf_starter_descriptors,0.5,0.5532
7934,random_iid,full,rf_starter_descriptors,0.82,1.3172000000000004
7944,random_iid,full,rf_starter_descriptors,0.84,1.2760000000000002
7945,random_iid,full,rf_starter_descriptors,2.86,2.197199999999999
7946,random_iid,full,rf_starter_descriptors,2.12,1.8967999999999992
7948,random_iid,full,rf_starter_descriptors,2.4,2.0804000000000014
7976,random_iid,full,rf_starter_descriptors,1.06,1.5099999999999998
7998,random_iid,full,rf_starter_descriptors,2.12,1.3920000000000001
8013,random_iid,full,rf_starter_descriptors,2.7,2.0883999999999996
8018,random_iid,full,rf_starter_descriptors,0.58,0.7964
8020,random_iid,full,rf_starter_descriptors,2.82,2.3255999999999997
8028,random_iid,full,rf_starter_descriptors,1.32,1.2024
8031,random_iid,full,rf_starter_descriptors,1.6,1.0128000000000001
8056,random_iid,full,rf_starter_descriptors,1.22,1.7948
8057,random_iid,full,rf_starter_descriptors,2.9,1.4232
8076,random_iid,full,rf_starter_descriptors,2.26,1.705599999999999
8087,random_iid,full,rf_starter_descriptors,1.04,1.2268
8103,random_iid,full,rf_starter_descriptors,1.1,1.4067999999999998
8108,random_iid,full,rf_starter_descriptors,1.56,1.8187999999999998
8124,random_iid,full,rf_starter_descriptors,1.28,1.2387999999999997
8126,random_iid,full,rf_starter_descriptors,1.88,1.3159999999999998
8137,random_iid,full,rf_starter_descriptors,2.92,1.9984000000000004
8165,random_iid,full,rf_starter_descriptors,2.16,1.2687999999999995
8188,random_iid,full,rf_starter_descriptors,0.76,0.9424000000000001
8192,random_iid,full,rf_starter_descriptors,1.46,1.4892
8197,random_iid,full,rf_starter_descriptors,1.48,1.2292000000000003
8206,random_iid,full,rf_starter_descriptors,1.6,1.2764
8225,random_iid,full,rf_starter_descriptors,3.7,2.603200000000001
8227,random_iid,full,rf_starter_descriptors,1.88,1.6208
8231,random_iid,full,rf_starter_descriptors,2.1,2.2436000000000007
8233,random_iid,full,rf_starter_descriptors,2.2,1.8884000000000005
8239,random_iid,full,rf_starter_descriptors,0.82,1.2236000000000005
8250,random_iid,full,rf_starter_descriptors,2.52,1.753599999999999
8253,random_iid,full,rf_starter_descriptors,3.7,2.531600000000001
8254,random_iid,full,rf_starter_descriptors,0.96,0.9519999999999998
8268,random_iid,full,rf_starter_descriptors,1.02,1.4488000000000003
8285,random_iid,full,rf_starter_descriptors,1.38,1.3708
8287,random_iid,full,rf_starter_descriptors,0.86,0.8620000000000002
8292,random_iid,full,rf_starter_descriptors,0.42,0.4919999999999999
8295,random_iid,full,rf_starter_descriptors,0.74,1.3340000000000003
8309,random_iid,full,rf_starter_descriptors,4.5,3.2620000000000005
8317,random_iid,full,rf_starter_descriptors,2.6,1.8407999999999995
8344,random_iid,full,rf_starter_descriptors,1.58,1.0108000000000004
8351,random_iid,full,rf_starter_descriptors,1.08,1.4376
8364,random_iid,full,rf_starter_descriptors,1.86,1.8135999999999997
8369,random_iid,full,rf_starter_descriptors,1.36,1.5040000000000004
8374,random_iid,full,rf_starter_descriptors,1.56,1.5844
8375,random_iid,full,rf_starter_descriptors,0.12,0.7503999999999997
8395,random_iid,full,rf_starter_descriptors,2.46,1.3416000000000003
8396,random_iid,full,rf_starter_descriptors,1.22,1.128
8404,random_iid,full,rf_starter_descriptors,0.8,0.7076000000000003
8416,random_iid,full,rf_starter_descriptors,2.7,2.104000000000001
8441,random_iid,full,rf_starter_descriptors,1.84,1.0507999999999997
8443,random_iid,full,rf_starter_descriptors,0.9,0.8155999999999998
8453,random_iid,full,rf_starter_descriptors,0.84,1.1451999999999998
8466,random_iid,full,rf_starter_descriptors,0.98,1.1356000000000004
8481,random_iid,full,rf_starter_descriptors,1.58,2.0711999999999993
8482,random_iid,full,rf_starter_descriptors,2.16,1.1371999999999998
8484,random_iid,full,rf_starter_descriptors,0.74,1.1155999999999997
8485,random_iid,full,rf_starter_descriptors,1.58,0.9048000000000002
8494,random_iid,full,rf_starter_descriptors,2.0,1.5868
8507,random_iid,full,rf_starter_descriptors,1.88,1.7564000000000004
8510,random_iid,full,rf_starter_descriptors,0.96,1.1116
8523,random_iid,full,rf_starter_descriptors,0.72,0.8148000000000001
8527,random_iid,full,rf_starter_descriptors,1.82,1.3980000000000004
8530,random_iid,full,rf_starter_descriptors,1.08,1.0484
8541,random_iid,full,rf_starter_descriptors,1.24,1.3855999999999995
8545,random_iid,full,rf_starter_descriptors,2.38,2.0000000000000004
8546,random_iid,full,rf_starter_descriptors,0.7,1.2131999999999998
8562,random_iid,full,rf_starter_descriptors,1.64,1.5963999999999996
8583,random_iid,full,rf_starter_descriptors,2.66,2.6392
8590,random_iid,full,rf_starter_descriptors,0.78,1.0008
8599,random_iid,full,rf_starter_descriptors,0.94,0.8427999999999999
8603,random_iid,full,rf_starter_descriptors,1.18,0.9948000000000005
8608,random_iid,full,rf_starter_descriptors,1.16,0.9463999999999997
8618,random_iid,full,rf_starter_descriptors,1.98,2.248
8620,random_iid,full,rf_starter_descriptors,1.84,1.524
8626,random_iid,full,rf_starter_descriptors,1.02,1.3460000000000003
8649,random_iid,full,rf_starter_descriptors,1.76,1.9376
8658,random_iid,full,rf_starter_descriptors,3.0,1.3920000000000001
8668,random_iid,full,rf_starter_descriptors,1.18,1.48
8678,random_iid,full,rf_starter_descriptors,1.92,1.5779999999999998
8692,random_iid,full,rf_starter_descriptors,1.5,1.3159999999999998
8696,random_iid,full,rf_starter_descriptors,2.16,2.3487999999999998
8704,random_iid,full,rf_starter_descriptors,2.34,1.3620000000000005
8710,random_iid,full,rf_starter_descriptors,1.3,1.4208000000000007
8723,random_iid,full,rf_starter_descriptors,0.9,0.7571999999999999
