sample_id,split_strategy,budget_label,model,y_true,y_pred
4134,group_reduced_formula,8000,dummy_mean,1.74,1.4770050000000001
4138,group_reduced_formula,8000,dummy_mean,1.8,1.4770050000000001
4144,group_reduced_formula,8000,dummy_mean,0.98,1.4770050000000001
4151,group_reduced_formula,8000,dummy_mean,0.78,1.4770050000000001
4159,group_reduced_formula,8000,dummy_mean,-0.32,1.4770050000000001
4163,group_reduced_formula,8000,dummy_mean,1.2,1.4770050000000001
4175,group_reduced_formula,8000,dummy_mean,1.82,1.4770050000000001
4192,group_reduced_formula,8000,dummy_mean,0.42,1.4770050000000001
4194,group_reduced_formula,8000,dummy_mean,2.86,1.4770050000000001
4231,group_reduced_formula,8000,dummy_mean,1.2,1.4770050000000001
4232,group_reduced_formula,8000,dummy_mean,0.56,1.4770050000000001
4233,group_reduced_formula,8000,dummy_mean,1.0,1.4770050000000001
4235,group_reduced_formula,8000,dummy_mean,2.8,1.4770050000000001
4236,group_reduced_formula,8000,dummy_mean,1.58,1.4770050000000001
4244,group_reduced_formula,8000,dummy_mean,0.24,1.4770050000000001
4246,group_reduced_formula,8000,dummy_mean,1.34,1.4770050000000001
4248,group_reduced_formula,8000,dummy_mean,0.92,1.4770050000000001
4257,group_reduced_formula,8000,dummy_mean,1.34,1.4770050000000001
4258,group_reduced_formula,8000,dummy_mean,1.08,1.4770050000000001
4307,group_reduced_formula,8000,dummy_mean,1.98,1.4770050000000001
4312,group_reduced_formula,8000,dummy_mean,1.52,1.4770050000000001
4317,group_reduced_formula,8000,dummy_mean,1.82,1.4770050000000001
4343,group_reduced_formula,8000,dummy_mean,1.42,1.4770050000000001
4355,group_reduced_formula,8000,dummy_mean,1.88,1.4770050000000001
4358,group_reduced_formula,8000,dummy_mean,0.66,1.4770050000000001
4365,group_reduced_formula,8000,dummy_mean,1.5,1.4770050000000001
4366,group_reduced_formula,8000,dummy_mean,0.86,1.4770050000000001
4367,group_reduced_formula,8000,dummy_mean,0.76,1.4770050000000001
4368,group_reduced_formula,8000,dummy_mean,2.72,1.4770050000000001
4385,group_reduced_formula,8000,dummy_mean,1.14,1.4770050000000001
4386,group_reduced_formula,8000,dummy_mean,2.98,1.4770050000000001
4389,group_reduced_formula,8000,dummy_mean,1.74,1.4770050000000001
4398,group_reduced_formula,8000,dummy_mean,2.88,1.4770050000000001
4401,group_reduced_formula,8000,dummy_mean,1.0,1.4770050000000001
4418,group_reduced_formula,8000,dummy_mean,0.62,1.4770050000000001
4422,group_reduced_formula,8000,dummy_mean,2.32,1.4770050000000001
4487,group_reduced_formula,8000,dummy_mean,0.66,1.4770050000000001
4490,group_reduced_formula,8000,dummy_mean,1.5,1.4770050000000001
4500,group_reduced_formula,8000,dummy_mean,1.58,1.4770050000000001
4502,group_reduced_formula,8000,dummy_mean,2.4,1.4770050000000001
4512,group_reduced_formula,8000,dummy_mean,1.34,1.4770050000000001
4522,group_reduced_formula,8000,dummy_mean,1.38,1.4770050000000001
4534,group_reduced_formula,8000,dummy_mean,1.2,1.4770050000000001
4539,group_reduced_formula,8000,dummy_mean,1.12,1.4770050000000001
4545,group_reduced_formula,8000,dummy_mean,0.8,1.4770050000000001
4556,group_reduced_formula,8000,dummy_mean,0.9,1.4770050000000001
4558,group_reduced_formula,8000,dummy_mean,1.16,1.4770050000000001
4576,group_reduced_formula,8000,dummy_mean,1.84,1.4770050000000001
4583,group_reduced_formula,8000,dummy_mean,0.8,1.4770050000000001
4594,group_reduced_formula,8000,dummy_mean,0.36,1.4770050000000001
4599,group_reduced_formula,8000,dummy_mean,1.68,1.4770050000000001
4641,group_reduced_formula,8000,dummy_mean,0.82,1.4770050000000001
4674,group_reduced_formula,8000,dummy_mean,0.94,1.4770050000000001
4687,group_reduced_formula,8000,dummy_mean,0.96,1.4770050000000001
4702,group_reduced_formula,8000,dummy_mean,1.12,1.4770050000000001
4717,group_reduced_formula,8000,dummy_mean,1.72,1.4770050000000001
4725,group_reduced_formula,8000,dummy_mean,1.54,1.4770050000000001
4749,group_reduced_formula,8000,dummy_mean,1.44,1.4770050000000001
4753,group_reduced_formula,8000,dummy_mean,1.2,1.4770050000000001
4757,group_reduced_formula,8000,dummy_mean,0.86,1.4770050000000001
4760,group_reduced_formula,8000,dummy_mean,0.42,1.4770050000000001
4767,group_reduced_formula,8000,dummy_mean,1.8,1.4770050000000001
4781,group_reduced_formula,8000,dummy_mean,0.86,1.4770050000000001
4786,group_reduced_formula,8000,dummy_mean,0.14,1.4770050000000001
4788,group_reduced_formula,8000,dummy_mean,1.64,1.4770050000000001
4794,group_reduced_formula,8000,dummy_mean,3.18,1.4770050000000001
4839,group_reduced_formula,8000,dummy_mean,1.8,1.4770050000000001
4853,group_reduced_formula,8000,dummy_mean,0.2,1.4770050000000001
4881,group_reduced_formula,8000,dummy_mean,0.44,1.4770050000000001
4886,group_reduced_formula,8000,dummy_mean,0.68,1.4770050000000001
4903,group_reduced_formula,8000,dummy_mean,1.58,1.4770050000000001
4904,group_reduced_formula,8000,dummy_mean,2.12,1.4770050000000001
4905,group_reduced_formula,8000,dummy_mean,0.04,1.4770050000000001
4910,group_reduced_formula,8000,dummy_mean,0.64,1.4770050000000001
4913,group_reduced_formula,8000,dummy_mean,2.0,1.4770050000000001
4922,group_reduced_formula,8000,dummy_mean,1.56,1.4770050000000001
4927,group_reduced_formula,8000,dummy_mean,2.88,1.4770050000000001
4937,group_reduced_formula,8000,dummy_mean,1.7,1.4770050000000001
4951,group_reduced_formula,8000,dummy_mean,1.72,1.4770050000000001
4957,group_reduced_formula,8000,dummy_mean,1.72,1.4770050000000001
4965,group_reduced_formula,8000,dummy_mean,1.22,1.4770050000000001
4978,group_reduced_formula,8000,dummy_mean,1.82,1.4770050000000001
4985,group_reduced_formula,8000,dummy_mean,1.92,1.4770050000000001
5006,group_reduced_formula,8000,dummy_mean,2.48,1.4770050000000001
5024,group_reduced_formula,8000,dummy_mean,3.56,1.4770050000000001
5032,group_reduced_formula,8000,dummy_mean,2.68,1.4770050000000001
5035,group_reduced_formula,8000,dummy_mean,1.18,1.4770050000000001
5039,group_reduced_formula,8000,dummy_mean,1.62,1.4770050000000001
5041,group_reduced_formula,8000,dummy_mean,1.8,1.4770050000000001
5044,group_reduced_formula,8000,dummy_mean,1.08,1.4770050000000001
5047,group_reduced_formula,8000,dummy_mean,0.78,1.4770050000000001
5051,group_reduced_formula,8000,dummy_mean,1.88,1.4770050000000001
5059,group_reduced_formula,8000,dummy_mean,0.94,1.4770050000000001
5061,group_reduced_formula,8000,dummy_mean,0.76,1.4770050000000001
5076,group_reduced_formula,8000,dummy_mean,0.7,1.4770050000000001
5078,group_reduced_formula,8000,dummy_mean,0.82,1.4770050000000001
5082,group_reduced_formula,8000,dummy_mean,2.1,1.4770050000000001
5084,group_reduced_formula,8000,dummy_mean,1.78,1.4770050000000001
5086,group_reduced_formula,8000,dummy_mean,0.72,1.4770050000000001
5103,group_reduced_formula,8000,dummy_mean,2.5,1.4770050000000001
5110,group_reduced_formula,8000,dummy_mean,0.94,1.4770050000000001
5116,group_reduced_formula,8000,dummy_mean,0.16,1.4770050000000001
5122,group_reduced_formula,8000,dummy_mean,0.74,1.4770050000000001
5133,group_reduced_formula,8000,dummy_mean,3.42,1.4770050000000001
5137,group_reduced_formula,8000,dummy_mean,-0.16,1.4770050000000001
5144,group_reduced_formula,8000,dummy_mean,0.54,1.4770050000000001
5152,group_reduced_formula,8000,dummy_mean,2.76,1.4770050000000001
5157,group_reduced_formula,8000,dummy_mean,1.86,1.4770050000000001
5166,group_reduced_formula,8000,dummy_mean,0.96,1.4770050000000001
5168,group_reduced_formula,8000,dummy_mean,1.14,1.4770050000000001
5175,group_reduced_formula,8000,dummy_mean,1.96,1.4770050000000001
5192,group_reduced_formula,8000,dummy_mean,1.32,1.4770050000000001
5195,group_reduced_formula,8000,dummy_mean,1.76,1.4770050000000001
5201,group_reduced_formula,8000,dummy_mean,0.62,1.4770050000000001
5211,group_reduced_formula,8000,dummy_mean,1.3,1.4770050000000001
5230,group_reduced_formula,8000,dummy_mean,1.06,1.4770050000000001
5232,group_reduced_formula,8000,dummy_mean,1.36,1.4770050000000001
5233,group_reduced_formula,8000,dummy_mean,0.96,1.4770050000000001
5239,group_reduced_formula,8000,dummy_mean,1.92,1.4770050000000001
5243,group_reduced_formula,8000,dummy_mean,1.24,1.4770050000000001
5244,group_reduced_formula,8000,dummy_mean,1.36,1.4770050000000001
5257,group_reduced_formula,8000,dummy_mean,2.24,1.4770050000000001
5273,group_reduced_formula,8000,dummy_mean,1.66,1.4770050000000001
5281,group_reduced_formula,8000,dummy_mean,1.9,1.4770050000000001
5286,group_reduced_formula,8000,dummy_mean,1.14,1.4770050000000001
5289,group_reduced_formula,8000,dummy_mean,2.08,1.4770050000000001
5294,group_reduced_formula,8000,dummy_mean,0.52,1.4770050000000001
5298,group_reduced_formula,8000,dummy_mean,1.5,1.4770050000000001
5308,group_reduced_formula,8000,dummy_mean,1.98,1.4770050000000001
5321,group_reduced_formula,8000,dummy_mean,1.02,1.4770050000000001
5326,group_reduced_formula,8000,dummy_mean,1.2,1.4770050000000001
5341,group_reduced_formula,8000,dummy_mean,0.9,1.4770050000000001
5350,group_reduced_formula,8000,dummy_mean,0.42,1.4770050000000001
5364,group_reduced_formula,8000,dummy_mean,3.34,1.4770050000000001
5384,group_reduced_formula,8000,dummy_mean,1.52,1.4770050000000001
5412,group_reduced_formula,8000,dummy_mean,0.72,1.4770050000000001
5430,group_reduced_formula,8000,dummy_mean,1.44,1.4770050000000001
5446,group_reduced_formula,8000,dummy_mean,1.32,1.4770050000000001
5448,group_reduced_formula,8000,dummy_mean,0.74,1.4770050000000001
5454,group_reduced_formula,8000,dummy_mean,2.28,1.4770050000000001
5456,group_reduced_formula,8000,dummy_mean,1.26,1.4770050000000001
5496,group_reduced_formula,8000,dummy_mean,0.5,1.4770050000000001
5507,group_reduced_formula,8000,dummy_mean,1.82,1.4770050000000001
5517,group_reduced_formula,8000,dummy_mean,1.18,1.4770050000000001
5518,group_reduced_formula,8000,dummy_mean,3.3,1.4770050000000001
5545,group_reduced_formula,8000,dummy_mean,0.84,1.4770050000000001
5548,group_reduced_formula,8000,dummy_mean,2.1,1.4770050000000001
5557,group_reduced_formula,8000,dummy_mean,0.9,1.4770050000000001
5587,group_reduced_formula,8000,dummy_mean,2.66,1.4770050000000001
5598,group_reduced_formula,8000,dummy_mean,3.92,1.4770050000000001
5600,group_reduced_formula,8000,dummy_mean,2.38,1.4770050000000001
5606,group_reduced_formula,8000,dummy_mean,1.66,1.4770050000000001
5608,group_reduced_formula,8000,dummy_mean,2.1,1.4770050000000001
5615,group_reduced_formula,8000,dummy_mean,1.02,1.4770050000000001
5632,group_reduced_formula,8000,dummy_mean,1.96,1.4770050000000001
5638,group_reduced_formula,8000,dummy_mean,1.82,1.4770050000000001
5652,group_reduced_formula,8000,dummy_mean,1.3,1.4770050000000001
5653,group_reduced_formula,8000,dummy_mean,1.8,1.4770050000000001
5677,group_reduced_formula,8000,dummy_mean,1.38,1.4770050000000001
5691,group_reduced_formula,8000,dummy_mean,0.94,1.4770050000000001
5693,group_reduced_formula,8000,dummy_mean,0.42,1.4770050000000001
5695,group_reduced_formula,8000,dummy_mean,0.32,1.4770050000000001
5717,group_reduced_formula,8000,dummy_mean,0.8,1.4770050000000001
5720,group_reduced_formula,8000,dummy_mean,1.86,1.4770050000000001
5724,group_reduced_formula,8000,dummy_mean,1.28,1.4770050000000001
5728,group_reduced_formula,8000,dummy_mean,1.08,1.4770050000000001
5738,group_reduced_formula,8000,dummy_mean,0.34,1.4770050000000001
5757,group_reduced_formula,8000,dummy_mean,1.38,1.4770050000000001
5760,group_reduced_formula,8000,dummy_mean,1.98,1.4770050000000001
5773,group_reduced_formula,8000,dummy_mean,1.9,1.4770050000000001
5788,group_reduced_formula,8000,dummy_mean,1.86,1.4770050000000001
5792,group_reduced_formula,8000,dummy_mean,1.88,1.4770050000000001
5813,group_reduced_formula,8000,dummy_mean,1.4,1.4770050000000001
5867,group_reduced_formula,8000,dummy_mean,1.88,1.4770050000000001
5868,group_reduced_formula,8000,dummy_mean,2.3,1.4770050000000001
5881,group_reduced_formula,8000,dummy_mean,1.32,1.4770050000000001
5887,group_reduced_formula,8000,dummy_mean,1.88,1.4770050000000001
5895,group_reduced_formula,8000,dummy_mean,0.96,1.4770050000000001
5904,group_reduced_formula,8000,dummy_mean,2.34,1.4770050000000001
5910,group_reduced_formula,8000,dummy_mean,0.3,1.4770050000000001
5913,group_reduced_formula,8000,dummy_mean,1.16,1.4770050000000001
5915,group_reduced_formula,8000,dummy_mean,0.64,1.4770050000000001
5944,group_reduced_formula,8000,dummy_mean,1.8,1.4770050000000001
5947,group_reduced_formula,8000,dummy_mean,0.62,1.4770050000000001
5957,group_reduced_formula,8000,dummy_mean,1.92,1.4770050000000001
5973,group_reduced_formula,8000,dummy_mean,1.44,1.4770050000000001
5977,group_reduced_formula,8000,dummy_mean,0.72,1.4770050000000001
5988,group_reduced_formula,8000,dummy_mean,1.1,1.4770050000000001
5991,group_reduced_formula,8000,dummy_mean,1.16,1.4770050000000001
5995,group_reduced_formula,8000,dummy_mean,1.52,1.4770050000000001
6002,group_reduced_formula,8000,dummy_mean,0.68,1.4770050000000001
6006,group_reduced_formula,8000,dummy_mean,1.14,1.4770050000000001
6014,group_reduced_formula,8000,dummy_mean,0.98,1.4770050000000001
6023,group_reduced_formula,8000,dummy_mean,1.18,1.4770050000000001
6062,group_reduced_formula,8000,dummy_mean,1.96,1.4770050000000001
6063,group_reduced_formula,8000,dummy_mean,1.32,1.4770050000000001
6088,group_reduced_formula,8000,dummy_mean,2.24,1.4770050000000001
6090,group_reduced_formula,8000,dummy_mean,1.14,1.4770050000000001
6095,group_reduced_formula,8000,dummy_mean,1.06,1.4770050000000001
6097,group_reduced_formula,8000,dummy_mean,0.76,1.4770050000000001
6105,group_reduced_formula,8000,dummy_mean,1.6,1.4770050000000001
6112,group_reduced_formula,8000,dummy_mean,4.86,1.4770050000000001
6115,group_reduced_formula,8000,dummy_mean,2.04,1.4770050000000001
6120,group_reduced_formula,8000,dummy_mean,1.02,1.4770050000000001
6131,group_reduced_formula,8000,dummy_mean,0.48,1.4770050000000001
6132,group_reduced_formula,8000,dummy_mean,1.46,1.4770050000000001
6135,group_reduced_formula,8000,dummy_mean,1.48,1.4770050000000001
6142,group_reduced_formula,8000,dummy_mean,0.68,1.4770050000000001
6164,group_reduced_formula,8000,dummy_mean,1.12,1.4770050000000001
6171,group_reduced_formula,8000,dummy_mean,1.38,1.4770050000000001
6175,group_reduced_formula,8000,dummy_mean,1.78,1.4770050000000001
6183,group_reduced_formula,8000,dummy_mean,1.66,1.4770050000000001
6197,group_reduced_formula,8000,dummy_mean,0.88,1.4770050000000001
6203,group_reduced_formula,8000,dummy_mean,0.98,1.4770050000000001
6205,group_reduced_formula,8000,dummy_mean,1.0,1.4770050000000001
6221,group_reduced_formula,8000,dummy_mean,0.32,1.4770050000000001
6235,group_reduced_formula,8000,dummy_mean,1.1,1.4770050000000001
6238,group_reduced_formula,8000,dummy_mean,1.62,1.4770050000000001
6255,group_reduced_formula,8000,dummy_mean,0.98,1.4770050000000001
6289,group_reduced_formula,8000,dummy_mean,1.56,1.4770050000000001
6322,group_reduced_formula,8000,dummy_mean,0.38,1.4770050000000001
6331,group_reduced_formula,8000,dummy_mean,0.88,1.4770050000000001
6345,group_reduced_formula,8000,dummy_mean,0.6,1.4770050000000001
6350,group_reduced_formula,8000,dummy_mean,1.76,1.4770050000000001
6369,group_reduced_formula,8000,dummy_mean,0.48,1.4770050000000001
6385,group_reduced_formula,8000,dummy_mean,0.9,1.4770050000000001
6388,group_reduced_formula,8000,dummy_mean,1.62,1.4770050000000001
6399,group_reduced_formula,8000,dummy_mean,1.0,1.4770050000000001
6439,group_reduced_formula,8000,dummy_mean,1.7,1.4770050000000001
6440,group_reduced_formula,8000,dummy_mean,1.5,1.4770050000000001
6445,group_reduced_formula,8000,dummy_mean,1.32,1.4770050000000001
6455,group_reduced_formula,8000,dummy_mean,1.0,1.4770050000000001
6465,group_reduced_formula,8000,dummy_mean,1.56,1.4770050000000001
6472,group_reduced_formula,8000,dummy_mean,0.62,1.4770050000000001
6476,group_reduced_formula,8000,dummy_mean,1.72,1.4770050000000001
6483,group_reduced_formula,8000,dummy_mean,1.58,1.4770050000000001
6487,group_reduced_formula,8000,dummy_mean,1.82,1.4770050000000001
6492,group_reduced_formula,8000,dummy_mean,0.86,1.4770050000000001
6494,group_reduced_formula,8000,dummy_mean,1.14,1.4770050000000001
6499,group_reduced_formula,8000,dummy_mean,0.86,1.4770050000000001
6500,group_reduced_formula,8000,dummy_mean,1.22,1.4770050000000001
6501,group_reduced_formula,8000,dummy_mean,1.32,1.4770050000000001
6524,group_reduced_formula,8000,dummy_mean,1.56,1.4770050000000001
6530,group_reduced_formula,8000,dummy_mean,0.5,1.4770050000000001
6544,group_reduced_formula,8000,dummy_mean,2.26,1.4770050000000001
6545,group_reduced_formula,8000,dummy_mean,2.8,1.4770050000000001
6553,group_reduced_formula,8000,dummy_mean,1.44,1.4770050000000001
6584,group_reduced_formula,8000,dummy_mean,2.84,1.4770050000000001
6601,group_reduced_formula,8000,dummy_mean,0.86,1.4770050000000001
6609,group_reduced_formula,8000,dummy_mean,1.1,1.4770050000000001
6613,group_reduced_formula,8000,dummy_mean,2.9,1.4770050000000001
6644,group_reduced_formula,8000,dummy_mean,1.14,1.4770050000000001
6645,group_reduced_formula,8000,dummy_mean,0.6,1.4770050000000001
6647,group_reduced_formula,8000,dummy_mean,1.48,1.4770050000000001
6654,group_reduced_formula,8000,dummy_mean,3.32,1.4770050000000001
6655,group_reduced_formula,8000,dummy_mean,0.66,1.4770050000000001
6660,group_reduced_formula,8000,dummy_mean,0.54,1.4770050000000001
6690,group_reduced_formula,8000,dummy_mean,1.24,1.4770050000000001
6692,group_reduced_formula,8000,dummy_mean,0.94,1.4770050000000001
6695,group_reduced_formula,8000,dummy_mean,1.18,1.4770050000000001
6710,group_reduced_formula,8000,dummy_mean,1.34,1.4770050000000001
6713,group_reduced_formula,8000,dummy_mean,3.08,1.4770050000000001
6725,group_reduced_formula,8000,dummy_mean,2.56,1.4770050000000001
6726,group_reduced_formula,8000,dummy_mean,1.04,1.4770050000000001
6740,group_reduced_formula,8000,dummy_mean,0.96,1.4770050000000001
6755,group_reduced_formula,8000,dummy_mean,0.72,1.4770050000000001
6758,group_reduced_formula,8000,dummy_mean,1.48,1.4770050000000001
6783,group_reduced_formula,8000,dummy_mean,1.16,1.4770050000000001
6796,group_reduced_formula,8000,dummy_mean,0.88,1.4770050000000001
6812,group_reduced_formula,8000,dummy_mean,1.04,1.4770050000000001
6817,group_reduced_formula,8000,dummy_mean,1.32,1.4770050000000001
6822,group_reduced_formula,8000,dummy_mean,1.7,1.4770050000000001
6836,group_reduced_formula,8000,dummy_mean,0.36,1.4770050000000001
6839,group_reduced_formula,8000,dummy_mean,0.78,1.4770050000000001
6845,group_reduced_formula,8000,dummy_mean,2.48,1.4770050000000001
6848,group_reduced_formula,8000,dummy_mean,-0.14,1.4770050000000001
6854,group_reduced_formula,8000,dummy_mean,2.4,1.4770050000000001
6870,group_reduced_formula,8000,dummy_mean,0.84,1.4770050000000001
6875,group_reduced_formula,8000,dummy_mean,1.74,1.4770050000000001
6881,group_reduced_formula,8000,dummy_mean,3.28,1.4770050000000001
6887,group_reduced_formula,8000,dummy_mean,0.88,1.4770050000000001
6893,group_reduced_formula,8000,dummy_mean,0.66,1.4770050000000001
6914,group_reduced_formula,8000,dummy_mean,2.58,1.4770050000000001
6917,group_reduced_formula,8000,dummy_mean,2.0,1.4770050000000001
6934,group_reduced_formula,8000,dummy_mean,1.1,1.4770050000000001
6961,group_reduced_formula,8000,dummy_mean,-0.14,1.4770050000000001
6970,group_reduced_formula,8000,dummy_mean,1.76,1.4770050000000001
6987,group_reduced_formula,8000,dummy_mean,1.22,1.4770050000000001
7012,group_reduced_formula,8000,dummy_mean,1.72,1.4770050000000001
7015,group_reduced_formula,8000,dummy_mean,0.2,1.4770050000000001
7038,group_reduced_formula,8000,dummy_mean,1.3,1.4770050000000001
7043,group_reduced_formula,8000,dummy_mean,0.94,1.4770050000000001
7050,group_reduced_formula,8000,dummy_mean,1.48,1.4770050000000001
7059,group_reduced_formula,8000,dummy_mean,1.84,1.4770050000000001
7082,group_reduced_formula,8000,dummy_mean,0.66,1.4770050000000001
7138,group_reduced_formula,8000,dummy_mean,1.74,1.4770050000000001
7155,group_reduced_formula,8000,dummy_mean,2.4,1.4770050000000001
7161,group_reduced_formula,8000,dummy_mean,2.06,1.4770050000000001
7171,group_reduced_formula,8000,dummy_mean,0.64,1.4770050000000001
7180,group_reduced_formula,8000,dummy_mean,1.48,1.4770050000000001
7181,group_reduced_formula,8000,dummy_mean,1.36,1.4770050000000001
7182,group_reduced_formula,8000,dummy_mean,2.38,1.4770050000000001
7183,group_reduced_formula,8000,dummy_mean,0.58,1.4770050000000001
7194,group_reduced_formula,8000,dummy_mean,1.44,1.4770050000000001
7203,group_reduced_formula,8000,dummy_mean,1.48,1.4770050000000001
7204,group_reduced_formula,8000,dummy_mean,1.36,1.4770050000000001
7213,group_reduced_formula,8000,dummy_mean,0.76,1.4770050000000001
7217,group_reduced_formula,8000,dummy_mean,0.4,1.4770050000000001
7218,group_reduced_formula,8000,dummy_mean,0.78,1.4770050000000001
7223,group_reduced_formula,8000,dummy_mean,0.96,1.4770050000000001
7229,group_reduced_formula,8000,dummy_mean,0.7,1.4770050000000001
7240,group_reduced_formula,8000,dummy_mean,0.64,1.4770050000000001
7261,group_reduced_formula,8000,dummy_mean,1.62,1.4770050000000001
7264,group_reduced_formula,8000,dummy_mean,1.7,1.4770050000000001
7275,group_reduced_formula,8000,dummy_mean,1.5,1.4770050000000001
7279,group_reduced_formula,8000,dummy_mean,1.02,1.4770050000000001
7280,group_reduced_formula,8000,dummy_mean,0.84,1.4770050000000001
7299,group_reduced_formula,8000,dummy_mean,2.68,1.4770050000000001
7302,group_reduced_formula,8000,dummy_mean,1.98,1.4770050000000001
7317,group_reduced_formula,8000,dummy_mean,1.44,1.4770050000000001
7324,group_reduced_formula,8000,dummy_mean,0.54,1.4770050000000001
7339,group_reduced_formula,8000,dummy_mean,1.52,1.4770050000000001
7350,group_reduced_formula,8000,dummy_mean,2.06,1.4770050000000001
7364,group_reduced_formula,8000,dummy_mean,0.18,1.4770050000000001
7373,group_reduced_formula,8000,dummy_mean,3.24,1.4770050000000001
7384,group_reduced_formula,8000,dummy_mean,1.66,1.4770050000000001
7386,group_reduced_formula,8000,dummy_mean,0.3,1.4770050000000001
7403,group_reduced_formula,8000,dummy_mean,0.98,1.4770050000000001
7414,group_reduced_formula,8000,dummy_mean,1.9,1.4770050000000001
7420,group_reduced_formula,8000,dummy_mean,1.74,1.4770050000000001
7424,group_reduced_formula,8000,dummy_mean,0.1,1.4770050000000001
7433,group_reduced_formula,8000,dummy_mean,3.6,1.4770050000000001
7434,group_reduced_formula,8000,dummy_mean,1.22,1.4770050000000001
7439,group_reduced_formula,8000,dummy_mean,1.04,1.4770050000000001
7442,group_reduced_formula,8000,dummy_mean,1.68,1.4770050000000001
7448,group_reduced_formula,8000,dummy_mean,1.66,1.4770050000000001
7456,group_reduced_formula,8000,dummy_mean,1.86,1.4770050000000001
7459,group_reduced_formula,8000,dummy_mean,0.56,1.4770050000000001
7474,group_reduced_formula,8000,dummy_mean,1.1,1.4770050000000001
7479,group_reduced_formula,8000,dummy_mean,0.18,1.4770050000000001
7486,group_reduced_formula,8000,dummy_mean,1.04,1.4770050000000001
7509,group_reduced_formula,8000,dummy_mean,1.08,1.4770050000000001
7510,group_reduced_formula,8000,dummy_mean,2.74,1.4770050000000001
7520,group_reduced_formula,8000,dummy_mean,2.36,1.4770050000000001
7523,group_reduced_formula,8000,dummy_mean,1.74,1.4770050000000001
7529,group_reduced_formula,8000,dummy_mean,2.02,1.4770050000000001
7534,group_reduced_formula,8000,dummy_mean,1.98,1.4770050000000001
7542,group_reduced_formula,8000,dummy_mean,1.04,1.4770050000000001
7545,group_reduced_formula,8000,dummy_mean,1.4,1.4770050000000001
7547,group_reduced_formula,8000,dummy_mean,1.52,1.4770050000000001
7570,group_reduced_formula,8000,dummy_mean,0.34,1.4770050000000001
7571,group_reduced_formula,8000,dummy_mean,1.44,1.4770050000000001
7575,group_reduced_formula,8000,dummy_mean,1.78,1.4770050000000001
7586,group_reduced_formula,8000,dummy_mean,1.4,1.4770050000000001
7589,group_reduced_formula,8000,dummy_mean,1.28,1.4770050000000001
7591,group_reduced_formula,8000,dummy_mean,1.54,1.4770050000000001
7605,group_reduced_formula,8000,dummy_mean,2.82,1.4770050000000001
7619,group_reduced_formula,8000,dummy_mean,2.9,1.4770050000000001
7632,group_reduced_formula,8000,dummy_mean,1.36,1.4770050000000001
7639,group_reduced_formula,8000,dummy_mean,0.64,1.4770050000000001
7653,group_reduced_formula,8000,dummy_mean,2.7,1.4770050000000001
7659,group_reduced_formula,8000,dummy_mean,1.38,1.4770050000000001
7666,group_reduced_formula,8000,dummy_mean,1.14,1.4770050000000001
7673,group_reduced_formula,8000,dummy_mean,2.14,1.4770050000000001
7680,group_reduced_formula,8000,dummy_mean,0.98,1.4770050000000001
7686,group_reduced_formula,8000,dummy_mean,1.24,1.4770050000000001
7687,group_reduced_formula,8000,dummy_mean,1.64,1.4770050000000001
7694,group_reduced_formula,8000,dummy_mean,2.56,1.4770050000000001
7696,group_reduced_formula,8000,dummy_mean,0.86,1.4770050000000001
7708,group_reduced_formula,8000,dummy_mean,2.58,1.4770050000000001
7723,group_reduced_formula,8000,dummy_mean,1.0,1.4770050000000001
7732,group_reduced_formula,8000,dummy_mean,0.68,1.4770050000000001
7739,group_reduced_formula,8000,dummy_mean,0.84,1.4770050000000001
7742,group_reduced_formula,8000,dummy_mean,1.26,1.4770050000000001
7748,group_reduced_formula,8000,dummy_mean,2.58,1.4770050000000001
7753,group_reduced_formula,8000,dummy_mean,2.08,1.4770050000000001
7791,group_reduced_formula,8000,dummy_mean,1.58,1.4770050000000001
7813,group_reduced_formula,8000,dummy_mean,1.82,1.4770050000000001
7836,group_reduced_formula,8000,dummy_mean,1.18,1.4770050000000001
7850,group_reduced_formula,8000,dummy_mean,1.72,1.4770050000000001
7856,group_reduced_formula,8000,dummy_mean,0.86,1.4770050000000001
7883,group_reduced_formula,8000,dummy_mean,1.04,1.4770050000000001
7887,group_reduced_formula,8000,dummy_mean,3.46,1.4770050000000001
7892,group_reduced_formula,8000,dummy_mean,1.44,1.4770050000000001
7894,group_reduced_formula,8000,dummy_mean,2.84,1.4770050000000001
7899,group_reduced_formula,8000,dummy_mean,1.0,1.4770050000000001
7914,group_reduced_formula,8000,dummy_mean,1.8,1.4770050000000001
7928,group_reduced_formula,8000,dummy_mean,0.84,1.4770050000000001
7930,group_reduced_formula,8000,dummy_mean,0.5,1.4770050000000001
7952,group_reduced_formula,8000,dummy_mean,2.28,1.4770050000000001
7962,group_reduced_formula,8000,dummy_mean,1.0,1.4770050000000001
7963,group_reduced_formula,8000,dummy_mean,1.24,1.4770050000000001
7969,group_reduced_formula,8000,dummy_mean,1.14,1.4770050000000001
7972,group_reduced_formula,8000,dummy_mean,1.52,1.4770050000000001
7987,group_reduced_formula,8000,dummy_mean,1.38,1.4770050000000001
8004,group_reduced_formula,8000,dummy_mean,2.64,1.4770050000000001
8035,group_reduced_formula,8000,dummy_mean,1.54,1.4770050000000001
8040,group_reduced_formula,8000,dummy_mean,2.12,1.4770050000000001
8042,group_reduced_formula,8000,dummy_mean,1.54,1.4770050000000001
