sample_id,split_strategy,budget_label,model,y_true,y_pred
5058,group_element_set,1000,dummy_mean,0.7,1.50694
5064,group_element_set,1000,dummy_mean,1.28,1.50694
5096,group_element_set,1000,dummy_mean,4.36,1.50694
5097,group_element_set,1000,dummy_mean,2.5,1.50694
5101,group_element_set,1000,dummy_mean,3.74,1.50694
5108,group_element_set,1000,dummy_mean,1.22,1.50694
5152,group_element_set,1000,dummy_mean,2.76,1.50694
5156,group_element_set,1000,dummy_mean,1.4,1.50694
5167,group_element_set,1000,dummy_mean,0.56,1.50694
5176,group_element_set,1000,dummy_mean,1.46,1.50694
5182,group_element_set,1000,dummy_mean,2.68,1.50694
5184,group_element_set,1000,dummy_mean,1.18,1.50694
5197,group_element_set,1000,dummy_mean,1.74,1.50694
5208,group_element_set,1000,dummy_mean,1.14,1.50694
5213,group_element_set,1000,dummy_mean,2.1,1.50694
5216,group_element_set,1000,dummy_mean,2.08,1.50694
5218,group_element_set,1000,dummy_mean,0.62,1.50694
5219,group_element_set,1000,dummy_mean,2.18,1.50694
5258,group_element_set,1000,dummy_mean,0.86,1.50694
5268,group_element_set,1000,dummy_mean,1.58,1.50694
5275,group_element_set,1000,dummy_mean,0.46,1.50694
5279,group_element_set,1000,dummy_mean,2.48,1.50694
5282,group_element_set,1000,dummy_mean,2.06,1.50694
5288,group_element_set,1000,dummy_mean,2.68,1.50694
5295,group_element_set,1000,dummy_mean,1.04,1.50694
5298,group_element_set,1000,dummy_mean,1.5,1.50694
5331,group_element_set,1000,dummy_mean,1.56,1.50694
5335,group_element_set,1000,dummy_mean,0.62,1.50694
5339,group_element_set,1000,dummy_mean,2.64,1.50694
5348,group_element_set,1000,dummy_mean,1.68,1.50694
5350,group_element_set,1000,dummy_mean,0.42,1.50694
5356,group_element_set,1000,dummy_mean,1.84,1.50694
5372,group_element_set,1000,dummy_mean,2.42,1.50694
5389,group_element_set,1000,dummy_mean,0.96,1.50694
5393,group_element_set,1000,dummy_mean,3.0,1.50694
5403,group_element_set,1000,dummy_mean,1.9,1.50694
5409,group_element_set,1000,dummy_mean,0.66,1.50694
5412,group_element_set,1000,dummy_mean,0.72,1.50694
5415,group_element_set,1000,dummy_mean,2.38,1.50694
5455,group_element_set,1000,dummy_mean,1.04,1.50694
5481,group_element_set,1000,dummy_mean,1.56,1.50694
5491,group_element_set,1000,dummy_mean,1.12,1.50694
5492,group_element_set,1000,dummy_mean,1.88,1.50694
5493,group_element_set,1000,dummy_mean,1.46,1.50694
5497,group_element_set,1000,dummy_mean,0.9,1.50694
5503,group_element_set,1000,dummy_mean,1.48,1.50694
5509,group_element_set,1000,dummy_mean,1.22,1.50694
5512,group_element_set,1000,dummy_mean,1.18,1.50694
5514,group_element_set,1000,dummy_mean,1.48,1.50694
5535,group_element_set,1000,dummy_mean,1.34,1.50694
5574,group_element_set,1000,dummy_mean,1.62,1.50694
5599,group_element_set,1000,dummy_mean,1.32,1.50694
5602,group_element_set,1000,dummy_mean,0.68,1.50694
5616,group_element_set,1000,dummy_mean,1.02,1.50694
5617,group_element_set,1000,dummy_mean,0.92,1.50694
5635,group_element_set,1000,dummy_mean,1.08,1.50694
5669,group_element_set,1000,dummy_mean,2.6,1.50694
5680,group_element_set,1000,dummy_mean,0.34,1.50694
5688,group_element_set,1000,dummy_mean,1.4,1.50694
5706,group_element_set,1000,dummy_mean,0.74,1.50694
5727,group_element_set,1000,dummy_mean,0.3,1.50694
5729,group_element_set,1000,dummy_mean,1.08,1.50694
5748,group_element_set,1000,dummy_mean,1.12,1.50694
5757,group_element_set,1000,dummy_mean,1.38,1.50694
5769,group_element_set,1000,dummy_mean,0.94,1.50694
5822,group_element_set,1000,dummy_mean,1.02,1.50694
5839,group_element_set,1000,dummy_mean,0.88,1.50694
5842,group_element_set,1000,dummy_mean,2.62,1.50694
5857,group_element_set,1000,dummy_mean,1.44,1.50694
5868,group_element_set,1000,dummy_mean,2.3,1.50694
5883,group_element_set,1000,dummy_mean,1.5,1.50694
5905,group_element_set,1000,dummy_mean,1.3,1.50694
5906,group_element_set,1000,dummy_mean,3.06,1.50694
5909,group_element_set,1000,dummy_mean,1.16,1.50694
5910,group_element_set,1000,dummy_mean,0.3,1.50694
5930,group_element_set,1000,dummy_mean,2.4,1.50694
5939,group_element_set,1000,dummy_mean,1.06,1.50694
5950,group_element_set,1000,dummy_mean,0.4,1.50694
5960,group_element_set,1000,dummy_mean,0.32,1.50694
5996,group_element_set,1000,dummy_mean,0.5,1.50694
6002,group_element_set,1000,dummy_mean,0.68,1.50694
6009,group_element_set,1000,dummy_mean,1.72,1.50694
6015,group_element_set,1000,dummy_mean,2.98,1.50694
6021,group_element_set,1000,dummy_mean,0.68,1.50694
6052,group_element_set,1000,dummy_mean,1.52,1.50694
6056,group_element_set,1000,dummy_mean,1.8,1.50694
6057,group_element_set,1000,dummy_mean,2.42,1.50694
6062,group_element_set,1000,dummy_mean,1.96,1.50694
6065,group_element_set,1000,dummy_mean,1.42,1.50694
6081,group_element_set,1000,dummy_mean,1.18,1.50694
6092,group_element_set,1000,dummy_mean,0.54,1.50694
6103,group_element_set,1000,dummy_mean,1.46,1.50694
6106,group_element_set,1000,dummy_mean,1.1,1.50694
6114,group_element_set,1000,dummy_mean,1.94,1.50694
6121,group_element_set,1000,dummy_mean,0.86,1.50694
6123,group_element_set,1000,dummy_mean,1.58,1.50694
6137,group_element_set,1000,dummy_mean,0.62,1.50694
6142,group_element_set,1000,dummy_mean,0.68,1.50694
6156,group_element_set,1000,dummy_mean,0.7,1.50694
6164,group_element_set,1000,dummy_mean,1.12,1.50694
6167,group_element_set,1000,dummy_mean,1.5,1.50694
6177,group_element_set,1000,dummy_mean,2.68,1.50694
6189,group_element_set,1000,dummy_mean,1.02,1.50694
6192,group_element_set,1000,dummy_mean,0.54,1.50694
6220,group_element_set,1000,dummy_mean,1.14,1.50694
6234,group_element_set,1000,dummy_mean,1.38,1.50694
6268,group_element_set,1000,dummy_mean,0.82,1.50694
6281,group_element_set,1000,dummy_mean,0.76,1.50694
6285,group_element_set,1000,dummy_mean,0.8,1.50694
6293,group_element_set,1000,dummy_mean,1.36,1.50694
6294,group_element_set,1000,dummy_mean,0.74,1.50694
6295,group_element_set,1000,dummy_mean,1.78,1.50694
6314,group_element_set,1000,dummy_mean,1.12,1.50694
6324,group_element_set,1000,dummy_mean,2.0,1.50694
6343,group_element_set,1000,dummy_mean,1.82,1.50694
6352,group_element_set,1000,dummy_mean,1.08,1.50694
6354,group_element_set,1000,dummy_mean,2.1,1.50694
6357,group_element_set,1000,dummy_mean,1.46,1.50694
6358,group_element_set,1000,dummy_mean,1.08,1.50694
6403,group_element_set,1000,dummy_mean,1.6,1.50694
6407,group_element_set,1000,dummy_mean,2.7,1.50694
6415,group_element_set,1000,dummy_mean,1.76,1.50694
6420,group_element_set,1000,dummy_mean,1.16,1.50694
6421,group_element_set,1000,dummy_mean,1.64,1.50694
6432,group_element_set,1000,dummy_mean,0.8,1.50694
6444,group_element_set,1000,dummy_mean,0.48,1.50694
6448,group_element_set,1000,dummy_mean,2.88,1.50694
6451,group_element_set,1000,dummy_mean,1.3,1.50694
6453,group_element_set,1000,dummy_mean,1.0,1.50694
6466,group_element_set,1000,dummy_mean,0.36,1.50694
6471,group_element_set,1000,dummy_mean,1.44,1.50694
6472,group_element_set,1000,dummy_mean,0.62,1.50694
6476,group_element_set,1000,dummy_mean,1.72,1.50694
6480,group_element_set,1000,dummy_mean,1.38,1.50694
6483,group_element_set,1000,dummy_mean,1.58,1.50694
6488,group_element_set,1000,dummy_mean,1.44,1.50694
6493,group_element_set,1000,dummy_mean,1.98,1.50694
6497,group_element_set,1000,dummy_mean,1.9,1.50694
6506,group_element_set,1000,dummy_mean,0.62,1.50694
6508,group_element_set,1000,dummy_mean,0.78,1.50694
6511,group_element_set,1000,dummy_mean,0.84,1.50694
6512,group_element_set,1000,dummy_mean,1.72,1.50694
6514,group_element_set,1000,dummy_mean,0.62,1.50694
6516,group_element_set,1000,dummy_mean,2.78,1.50694
6541,group_element_set,1000,dummy_mean,2.48,1.50694
6586,group_element_set,1000,dummy_mean,0.56,1.50694
6590,group_element_set,1000,dummy_mean,0.22,1.50694
6630,group_element_set,1000,dummy_mean,1.66,1.50694
6631,group_element_set,1000,dummy_mean,0.88,1.50694
6646,group_element_set,1000,dummy_mean,0.96,1.50694
6647,group_element_set,1000,dummy_mean,1.48,1.50694
6665,group_element_set,1000,dummy_mean,2.22,1.50694
6680,group_element_set,1000,dummy_mean,1.66,1.50694
6708,group_element_set,1000,dummy_mean,1.2,1.50694
6734,group_element_set,1000,dummy_mean,2.22,1.50694
6741,group_element_set,1000,dummy_mean,1.78,1.50694
6746,group_element_set,1000,dummy_mean,0.66,1.50694
6750,group_element_set,1000,dummy_mean,2.52,1.50694
6753,group_element_set,1000,dummy_mean,1.3,1.50694
6761,group_element_set,1000,dummy_mean,1.5,1.50694
6769,group_element_set,1000,dummy_mean,2.16,1.50694
6810,group_element_set,1000,dummy_mean,2.5,1.50694
6824,group_element_set,1000,dummy_mean,1.22,1.50694
6826,group_element_set,1000,dummy_mean,0.38,1.50694
6829,group_element_set,1000,dummy_mean,1.42,1.50694
6836,group_element_set,1000,dummy_mean,0.36,1.50694
6842,group_element_set,1000,dummy_mean,1.88,1.50694
6846,group_element_set,1000,dummy_mean,0.56,1.50694
6850,group_element_set,1000,dummy_mean,0.66,1.50694
6871,group_element_set,1000,dummy_mean,1.94,1.50694
6884,group_element_set,1000,dummy_mean,0.96,1.50694
6913,group_element_set,1000,dummy_mean,1.5,1.50694
6925,group_element_set,1000,dummy_mean,2.38,1.50694
6940,group_element_set,1000,dummy_mean,3.4,1.50694
6955,group_element_set,1000,dummy_mean,0.92,1.50694
6975,group_element_set,1000,dummy_mean,1.38,1.50694
6987,group_element_set,1000,dummy_mean,1.22,1.50694
7010,group_element_set,1000,dummy_mean,1.48,1.50694
7017,group_element_set,1000,dummy_mean,0.92,1.50694
7027,group_element_set,1000,dummy_mean,0.66,1.50694
7035,group_element_set,1000,dummy_mean,2.26,1.50694
7058,group_element_set,1000,dummy_mean,2.1,1.50694
7061,group_element_set,1000,dummy_mean,0.7,1.50694
7065,group_element_set,1000,dummy_mean,1.78,1.50694
7067,group_element_set,1000,dummy_mean,1.16,1.50694
7069,group_element_set,1000,dummy_mean,2.08,1.50694
7073,group_element_set,1000,dummy_mean,2.4,1.50694
7074,group_element_set,1000,dummy_mean,0.76,1.50694
7088,group_element_set,1000,dummy_mean,0.94,1.50694
7128,group_element_set,1000,dummy_mean,0.46,1.50694
7166,group_element_set,1000,dummy_mean,1.14,1.50694
7178,group_element_set,1000,dummy_mean,1.5,1.50694
7193,group_element_set,1000,dummy_mean,2.14,1.50694
7194,group_element_set,1000,dummy_mean,1.44,1.50694
7209,group_element_set,1000,dummy_mean,2.06,1.50694
7218,group_element_set,1000,dummy_mean,0.78,1.50694
7221,group_element_set,1000,dummy_mean,0.0,1.50694
7234,group_element_set,1000,dummy_mean,1.36,1.50694
7255,group_element_set,1000,dummy_mean,3.12,1.50694
7256,group_element_set,1000,dummy_mean,0.46,1.50694
7257,group_element_set,1000,dummy_mean,0.16,1.50694
7264,group_element_set,1000,dummy_mean,1.7,1.50694
7265,group_element_set,1000,dummy_mean,2.1,1.50694
7281,group_element_set,1000,dummy_mean,1.08,1.50694
7282,group_element_set,1000,dummy_mean,0.76,1.50694
7285,group_element_set,1000,dummy_mean,0.84,1.50694
7293,group_element_set,1000,dummy_mean,1.0,1.50694
7297,group_element_set,1000,dummy_mean,2.26,1.50694
7303,group_element_set,1000,dummy_mean,2.3,1.50694
7320,group_element_set,1000,dummy_mean,0.94,1.50694
7334,group_element_set,1000,dummy_mean,1.2,1.50694
7342,group_element_set,1000,dummy_mean,2.34,1.50694
7346,group_element_set,1000,dummy_mean,2.84,1.50694
7347,group_element_set,1000,dummy_mean,1.78,1.50694
7349,group_element_set,1000,dummy_mean,1.4,1.50694
7359,group_element_set,1000,dummy_mean,1.84,1.50694
7365,group_element_set,1000,dummy_mean,1.26,1.50694
7375,group_element_set,1000,dummy_mean,1.96,1.50694
7396,group_element_set,1000,dummy_mean,1.82,1.50694
7405,group_element_set,1000,dummy_mean,1.6,1.50694
7410,group_element_set,1000,dummy_mean,1.76,1.50694
7415,group_element_set,1000,dummy_mean,-0.24,1.50694
7425,group_element_set,1000,dummy_mean,0.26,1.50694
7456,group_element_set,1000,dummy_mean,1.86,1.50694
7458,group_element_set,1000,dummy_mean,1.38,1.50694
7469,group_element_set,1000,dummy_mean,1.98,1.50694
7482,group_element_set,1000,dummy_mean,1.14,1.50694
7500,group_element_set,1000,dummy_mean,1.36,1.50694
7516,group_element_set,1000,dummy_mean,1.44,1.50694
7543,group_element_set,1000,dummy_mean,1.7,1.50694
7547,group_element_set,1000,dummy_mean,1.52,1.50694
7549,group_element_set,1000,dummy_mean,1.5,1.50694
7560,group_element_set,1000,dummy_mean,2.36,1.50694
7570,group_element_set,1000,dummy_mean,0.34,1.50694
7571,group_element_set,1000,dummy_mean,1.44,1.50694
7591,group_element_set,1000,dummy_mean,1.54,1.50694
7598,group_element_set,1000,dummy_mean,1.0,1.50694
7603,group_element_set,1000,dummy_mean,1.82,1.50694
7608,group_element_set,1000,dummy_mean,1.44,1.50694
7617,group_element_set,1000,dummy_mean,1.18,1.50694
7621,group_element_set,1000,dummy_mean,1.5,1.50694
7643,group_element_set,1000,dummy_mean,1.02,1.50694
7652,group_element_set,1000,dummy_mean,1.48,1.50694
7664,group_element_set,1000,dummy_mean,1.54,1.50694
7670,group_element_set,1000,dummy_mean,1.54,1.50694
7679,group_element_set,1000,dummy_mean,3.62,1.50694
7690,group_element_set,1000,dummy_mean,1.7,1.50694
7725,group_element_set,1000,dummy_mean,1.12,1.50694
7728,group_element_set,1000,dummy_mean,1.34,1.50694
7729,group_element_set,1000,dummy_mean,1.48,1.50694
7737,group_element_set,1000,dummy_mean,0.84,1.50694
7745,group_element_set,1000,dummy_mean,1.5,1.50694
7747,group_element_set,1000,dummy_mean,1.2,1.50694
7752,group_element_set,1000,dummy_mean,1.68,1.50694
7773,group_element_set,1000,dummy_mean,1.26,1.50694
7777,group_element_set,1000,dummy_mean,1.28,1.50694
7780,group_element_set,1000,dummy_mean,1.64,1.50694
7791,group_element_set,1000,dummy_mean,1.58,1.50694
7803,group_element_set,1000,dummy_mean,1.1,1.50694
7812,group_element_set,1000,dummy_mean,1.58,1.50694
7828,group_element_set,1000,dummy_mean,1.84,1.50694
7830,group_element_set,1000,dummy_mean,1.76,1.50694
7870,group_element_set,1000,dummy_mean,1.08,1.50694
7890,group_element_set,1000,dummy_mean,1.38,1.50694
7891,group_element_set,1000,dummy_mean,1.98,1.50694
7894,group_element_set,1000,dummy_mean,2.84,1.50694
7898,group_element_set,1000,dummy_mean,1.04,1.50694
7899,group_element_set,1000,dummy_mean,1.0,1.50694
7908,group_element_set,1000,dummy_mean,0.8,1.50694
7924,group_element_set,1000,dummy_mean,0.88,1.50694
7927,group_element_set,1000,dummy_mean,1.48,1.50694
7929,group_element_set,1000,dummy_mean,1.34,1.50694
7941,group_element_set,1000,dummy_mean,0.76,1.50694
7955,group_element_set,1000,dummy_mean,1.54,1.50694
7966,group_element_set,1000,dummy_mean,1.08,1.50694
7973,group_element_set,1000,dummy_mean,1.8,1.50694
7982,group_element_set,1000,dummy_mean,1.72,1.50694
8022,group_element_set,1000,dummy_mean,3.26,1.50694
8025,group_element_set,1000,dummy_mean,2.32,1.50694
8028,group_element_set,1000,dummy_mean,1.32,1.50694
8035,group_element_set,1000,dummy_mean,1.54,1.50694
8060,group_element_set,1000,dummy_mean,1.26,1.50694
8068,group_element_set,1000,dummy_mean,2.3,1.50694
8073,group_element_set,1000,dummy_mean,0.94,1.50694
8074,group_element_set,1000,dummy_mean,0.8,1.50694
8086,group_element_set,1000,dummy_mean,0.9,1.50694
8094,group_element_set,1000,dummy_mean,2.98,1.50694
8108,group_element_set,1000,dummy_mean,1.56,1.50694
8125,group_element_set,1000,dummy_mean,2.46,1.50694
8146,group_element_set,1000,dummy_mean,0.5,1.50694
8148,group_element_set,1000,dummy_mean,1.42,1.50694
8180,group_element_set,1000,dummy_mean,1.94,1.50694
8183,group_element_set,1000,dummy_mean,1.84,1.50694
8187,group_element_set,1000,dummy_mean,1.52,1.50694
8189,group_element_set,1000,dummy_mean,2.32,1.50694
8197,group_element_set,1000,dummy_mean,1.48,1.50694
8207,group_element_set,1000,dummy_mean,0.76,1.50694
8227,group_element_set,1000,dummy_mean,1.88,1.50694
8229,group_element_set,1000,dummy_mean,1.66,1.50694
8242,group_element_set,1000,dummy_mean,1.24,1.50694
8246,group_element_set,1000,dummy_mean,2.04,1.50694
8263,group_element_set,1000,dummy_mean,1.66,1.50694
8269,group_element_set,1000,dummy_mean,1.3,1.50694
8276,group_element_set,1000,dummy_mean,0.86,1.50694
8289,group_element_set,1000,dummy_mean,0.86,1.50694
8296,group_element_set,1000,dummy_mean,2.66,1.50694
8299,group_element_set,1000,dummy_mean,1.7,1.50694
8313,group_element_set,1000,dummy_mean,4.04,1.50694
8329,group_element_set,1000,dummy_mean,1.46,1.50694
8335,group_element_set,1000,dummy_mean,1.94,1.50694
8343,group_element_set,1000,dummy_mean,0.7,1.50694
8345,group_element_set,1000,dummy_mean,0.52,1.50694
8350,group_element_set,1000,dummy_mean,2.2,1.50694
8359,group_element_set,1000,dummy_mean,1.88,1.50694
8367,group_element_set,1000,dummy_mean,0.62,1.50694
8377,group_element_set,1000,dummy_mean,0.66,1.50694
8387,group_element_set,1000,dummy_mean,1.42,1.50694
8402,group_element_set,1000,dummy_mean,0.96,1.50694
8409,group_element_set,1000,dummy_mean,1.32,1.50694
8414,group_element_set,1000,dummy_mean,1.38,1.50694
8422,group_element_set,1000,dummy_mean,1.0,1.50694
8446,group_element_set,1000,dummy_mean,2.52,1.50694
8455,group_element_set,1000,dummy_mean,0.7,1.50694
8457,group_element_set,1000,dummy_mean,0.56,1.50694
8458,group_element_set,1000,dummy_mean,1.32,1.50694
8464,group_element_set,1000,dummy_mean,2.94,1.50694
8487,group_element_set,1000,dummy_mean,0.52,1.50694
8508,group_element_set,1000,dummy_mean,0.76,1.50694
8511,group_element_set,1000,dummy_mean,1.3,1.50694
8517,group_element_set,1000,dummy_mean,1.54,1.50694
8537,group_element_set,1000,dummy_mean,2.18,1.50694
8538,group_element_set,1000,dummy_mean,1.38,1.50694
8568,group_element_set,1000,dummy_mean,1.86,1.50694
8586,group_element_set,1000,dummy_mean,1.82,1.50694
8608,group_element_set,1000,dummy_mean,1.16,1.50694
8610,group_element_set,1000,dummy_mean,0.54,1.50694
8615,group_element_set,1000,dummy_mean,0.34,1.50694
8618,group_element_set,1000,dummy_mean,1.98,1.50694
8620,group_element_set,1000,dummy_mean,1.84,1.50694
8634,group_element_set,1000,dummy_mean,1.68,1.50694
8636,group_element_set,1000,dummy_mean,1.32,1.50694
8663,group_element_set,1000,dummy_mean,1.76,1.50694
8678,group_element_set,1000,dummy_mean,1.92,1.50694
8682,group_element_set,1000,dummy_mean,0.92,1.50694
8683,group_element_set,1000,dummy_mean,0.36,1.50694
8695,group_element_set,1000,dummy_mean,0.86,1.50694
8697,group_element_set,1000,dummy_mean,1.38,1.50694
8708,group_element_set,1000,dummy_mean,1.3,1.50694
8712,group_element_set,1000,dummy_mean,1.32,1.50694
8713,group_element_set,1000,dummy_mean,0.1,1.50694
8718,group_element_set,1000,dummy_mean,1.14,1.50694
8720,group_element_set,1000,dummy_mean,1.48,1.50694
8723,group_element_set,1000,dummy_mean,0.9,1.50694
8738,group_element_set,1000,dummy_mean,0.82,1.50694
8744,group_element_set,1000,dummy_mean,0.76,1.50694
8746,group_element_set,1000,dummy_mean,0.22,1.50694
8768,group_element_set,1000,dummy_mean,1.76,1.50694
8779,group_element_set,1000,dummy_mean,3.88,1.50694
8782,group_element_set,1000,dummy_mean,2.46,1.50694
8783,group_element_set,1000,dummy_mean,2.8,1.50694
8785,group_element_set,1000,dummy_mean,1.56,1.50694
8797,group_element_set,1000,dummy_mean,0.12,1.50694
8814,group_element_set,1000,dummy_mean,2.56,1.50694
8843,group_element_set,1000,dummy_mean,1.52,1.50694
8868,group_element_set,1000,dummy_mean,1.18,1.50694
8878,group_element_set,1000,dummy_mean,1.72,1.50694
8916,group_element_set,1000,dummy_mean,1.22,1.50694
8923,group_element_set,1000,dummy_mean,1.42,1.50694
8925,group_element_set,1000,dummy_mean,3.94,1.50694
8927,group_element_set,1000,dummy_mean,1.34,1.50694
8948,group_element_set,1000,dummy_mean,1.26,1.50694
8953,group_element_set,1000,dummy_mean,1.66,1.50694
8973,group_element_set,1000,dummy_mean,1.3,1.50694
8984,group_element_set,1000,dummy_mean,1.12,1.50694
8986,group_element_set,1000,dummy_mean,1.02,1.50694
8992,group_element_set,1000,dummy_mean,1.48,1.50694
9003,group_element_set,1000,dummy_mean,2.14,1.50694
9012,group_element_set,1000,dummy_mean,1.38,1.50694
9013,group_element_set,1000,dummy_mean,0.88,1.50694
9032,group_element_set,1000,dummy_mean,1.72,1.50694
9038,group_element_set,1000,dummy_mean,1.9,1.50694
9045,group_element_set,1000,dummy_mean,1.28,1.50694
9049,group_element_set,1000,dummy_mean,0.78,1.50694
9062,group_element_set,1000,dummy_mean,1.14,1.50694
9065,group_element_set,1000,dummy_mean,2.76,1.50694
9080,group_element_set,1000,dummy_mean,1.34,1.50694
9096,group_element_set,1000,dummy_mean,1.1,1.50694
9100,group_element_set,1000,dummy_mean,2.8,1.50694
9105,group_element_set,1000,dummy_mean,1.2,1.50694
9113,group_element_set,1000,dummy_mean,1.38,1.50694
9115,group_element_set,1000,dummy_mean,0.54,1.50694
9124,group_element_set,1000,dummy_mean,0.72,1.50694
9129,group_element_set,1000,dummy_mean,3.7,1.50694
9139,group_element_set,1000,dummy_mean,1.0,1.50694
9154,group_element_set,1000,dummy_mean,1.78,1.50694
9191,group_element_set,1000,dummy_mean,1.64,1.50694
9196,group_element_set,1000,dummy_mean,1.72,1.50694
9207,group_element_set,1000,dummy_mean,3.52,1.50694
9212,group_element_set,1000,dummy_mean,1.36,1.50694
9221,group_element_set,1000,dummy_mean,0.92,1.50694
9238,group_element_set,1000,dummy_mean,1.22,1.50694
9240,group_element_set,1000,dummy_mean,1.84,1.50694
9242,group_element_set,1000,dummy_mean,4.08,1.50694
9254,group_element_set,1000,dummy_mean,2.2,1.50694
9277,group_element_set,1000,dummy_mean,0.42,1.50694
9283,group_element_set,1000,dummy_mean,0.14,1.50694
9285,group_element_set,1000,dummy_mean,2.48,1.50694
9294,group_element_set,1000,dummy_mean,1.84,1.50694
9296,group_element_set,1000,dummy_mean,1.58,1.50694
9307,group_element_set,1000,dummy_mean,0.7,1.50694
9312,group_element_set,1000,dummy_mean,2.3,1.50694
9322,group_element_set,1000,dummy_mean,2.1,1.50694
9340,group_element_set,1000,dummy_mean,2.3,1.50694
9341,group_element_set,1000,dummy_mean,1.8,1.50694
9351,group_element_set,1000,dummy_mean,1.12,1.50694
9352,group_element_set,1000,dummy_mean,2.14,1.50694
9353,group_element_set,1000,dummy_mean,3.02,1.50694
9356,group_element_set,1000,dummy_mean,1.12,1.50694
9357,group_element_set,1000,dummy_mean,0.82,1.50694
9376,group_element_set,1000,dummy_mean,1.98,1.50694
9377,group_element_set,1000,dummy_mean,2.26,1.50694
9396,group_element_set,1000,dummy_mean,0.82,1.50694
9397,group_element_set,1000,dummy_mean,4.24,1.50694
9422,group_element_set,1000,dummy_mean,1.7,1.50694
9425,group_element_set,1000,dummy_mean,2.4,1.50694
9432,group_element_set,1000,dummy_mean,0.68,1.50694
9438,group_element_set,1000,dummy_mean,2.58,1.50694
9439,group_element_set,1000,dummy_mean,0.92,1.50694
9440,group_element_set,1000,dummy_mean,1.22,1.50694
9465,group_element_set,1000,dummy_mean,1.72,1.50694
9480,group_element_set,1000,dummy_mean,2.14,1.50694
9481,group_element_set,1000,dummy_mean,2.92,1.50694
9506,group_element_set,1000,dummy_mean,1.52,1.50694
9508,group_element_set,1000,dummy_mean,2.16,1.50694
9519,group_element_set,1000,dummy_mean,1.58,1.50694
9520,group_element_set,1000,dummy_mean,1.28,1.50694
9522,group_element_set,1000,dummy_mean,2.18,1.50694
9529,group_element_set,1000,dummy_mean,0.68,1.50694
9535,group_element_set,1000,dummy_mean,1.78,1.50694
9536,group_element_set,1000,dummy_mean,1.16,1.50694
9538,group_element_set,1000,dummy_mean,0.56,1.50694
9561,group_element_set,1000,dummy_mean,1.7,1.50694
9572,group_element_set,1000,dummy_mean,1.28,1.50694
9576,group_element_set,1000,dummy_mean,1.58,1.50694
9601,group_element_set,1000,dummy_mean,1.4,1.50694
9602,group_element_set,1000,dummy_mean,1.92,1.50694
9607,group_element_set,1000,dummy_mean,0.2,1.50694
9608,group_element_set,1000,dummy_mean,0.12,1.50694
9610,group_element_set,1000,dummy_mean,0.46,1.50694
9614,group_element_set,1000,dummy_mean,0.38,1.50694
9615,group_element_set,1000,dummy_mean,1.86,1.50694
9623,group_element_set,1000,dummy_mean,1.52,1.50694
9635,group_element_set,1000,dummy_mean,1.94,1.50694
9638,group_element_set,1000,dummy_mean,1.96,1.50694
9647,group_element_set,1000,dummy_mean,0.42,1.50694
9657,group_element_set,1000,dummy_mean,1.64,1.50694
9694,group_element_set,1000,dummy_mean,2.66,1.50694
9722,group_element_set,1000,dummy_mean,2.82,1.50694
9734,group_element_set,1000,dummy_mean,1.26,1.50694
9773,group_element_set,1000,dummy_mean,0.62,1.50694
9781,group_element_set,1000,dummy_mean,2.1,1.50694
9800,group_element_set,1000,dummy_mean,0.86,1.50694
9803,group_element_set,1000,dummy_mean,0.64,1.50694
9808,group_element_set,1000,dummy_mean,1.78,1.50694
9809,group_element_set,1000,dummy_mean,2.34,1.50694
9812,group_element_set,1000,dummy_mean,0.82,1.50694
9826,group_element_set,1000,dummy_mean,1.8,1.50694
9832,group_element_set,1000,dummy_mean,2.5,1.50694
9835,group_element_set,1000,dummy_mean,1.64,1.50694
9837,group_element_set,1000,dummy_mean,1.38,1.50694
9842,group_element_set,1000,dummy_mean,1.1,1.50694
9852,group_element_set,1000,dummy_mean,1.72,1.50694
9861,group_element_set,1000,dummy_mean,1.6,1.50694
9871,group_element_set,1000,dummy_mean,1.26,1.50694
9888,group_element_set,1000,dummy_mean,1.22,1.50694
9903,group_element_set,1000,dummy_mean,1.48,1.50694
9906,group_element_set,1000,dummy_mean,1.78,1.50694
9908,group_element_set,1000,dummy_mean,0.66,1.50694
9912,group_element_set,1000,dummy_mean,1.46,1.50694
9933,group_element_set,1000,dummy_mean,1.92,1.50694
9936,group_element_set,1000,dummy_mean,2.74,1.50694
10000,group_element_set,1000,dummy_mean,1.9,1.50694
10009,group_element_set,1000,dummy_mean,1.14,1.50694
10019,group_element_set,1000,dummy_mean,0.68,1.50694
10020,group_element_set,1000,dummy_mean,0.56,1.50694
10033,group_element_set,1000,dummy_mean,1.36,1.50694
10037,group_element_set,1000,dummy_mean,0.7,1.50694
10057,group_element_set,1000,dummy_mean,0.24,1.50694
10077,group_element_set,1000,dummy_mean,0.66,1.50694
10079,group_element_set,1000,dummy_mean,2.1,1.50694
10084,group_element_set,1000,dummy_mean,1.32,1.50694
10087,group_element_set,1000,dummy_mean,2.54,1.50694
10088,group_element_set,1000,dummy_mean,1.8,1.50694
10095,group_element_set,1000,dummy_mean,2.16,1.50694
10096,group_element_set,1000,dummy_mean,1.66,1.50694
10103,group_element_set,1000,dummy_mean,2.58,1.50694
10123,group_element_set,1000,dummy_mean,1.7,1.50694
10135,group_element_set,1000,dummy_mean,1.8,1.50694
10138,group_element_set,1000,dummy_mean,2.0,1.50694
