sample_id,split_strategy,budget_label,model,y_true,y_pred
4043,group_element_set,1000,rf_starter_descriptors,2.9,1.4236000000000002
4044,group_element_set,1000,rf_starter_descriptors,0.8,1.4207999999999996
4050,group_element_set,1000,rf_starter_descriptors,2.0,2.2135999999999996
4057,group_element_set,1000,rf_starter_descriptors,1.52,1.6732000000000002
4073,group_element_set,1000,rf_starter_descriptors,1.98,1.3608000000000005
4074,group_element_set,1000,rf_starter_descriptors,0.6,1.3352000000000004
4075,group_element_set,1000,rf_starter_descriptors,1.62,1.4667999999999999
4083,group_element_set,1000,rf_starter_descriptors,0.98,1.1908000000000003
4106,group_element_set,1000,rf_starter_descriptors,1.44,2.7236000000000002
4135,group_element_set,1000,rf_starter_descriptors,1.04,1.0599999999999996
4144,group_element_set,1000,rf_starter_descriptors,0.98,1.1144
4202,group_element_set,1000,rf_starter_descriptors,1.22,0.9308000000000001
4211,group_element_set,1000,rf_starter_descriptors,1.18,1.1159999999999997
4221,group_element_set,1000,rf_starter_descriptors,0.94,1.7275999999999998
4227,group_element_set,1000,rf_starter_descriptors,3.98,1.1607999999999996
4238,group_element_set,1000,rf_starter_descriptors,1.04,1.1955999999999998
4244,group_element_set,1000,rf_starter_descriptors,0.24,0.8331999999999999
4255,group_element_set,1000,rf_starter_descriptors,1.16,1.1736000000000002
4256,group_element_set,1000,rf_starter_descriptors,1.64,1.1183999999999998
4257,group_element_set,1000,rf_starter_descriptors,1.34,1.4535999999999998
4277,group_element_set,1000,rf_starter_descriptors,2.26,1.4623999999999997
4281,group_element_set,1000,rf_starter_descriptors,2.34,1.1731999999999998
4284,group_element_set,1000,rf_starter_descriptors,0.7,1.4891999999999999
4289,group_element_set,1000,rf_starter_descriptors,3.66,2.696
4346,group_element_set,1000,rf_starter_descriptors,2.1,2.672000000000001
4349,group_element_set,1000,rf_starter_descriptors,1.4,1.5671999999999997
4352,group_element_set,1000,rf_starter_descriptors,1.8,2.3028000000000004
4376,group_element_set,1000,rf_starter_descriptors,2.62,2.7148000000000003
4412,group_element_set,1000,rf_starter_descriptors,0.18,1.2683999999999997
4429,group_element_set,1000,rf_starter_descriptors,2.0,1.4447999999999999
4438,group_element_set,1000,rf_starter_descriptors,3.22,2.1848
4440,group_element_set,1000,rf_starter_descriptors,1.18,1.0231999999999999
4444,group_element_set,1000,rf_starter_descriptors,1.42,1.2347999999999997
4445,group_element_set,1000,rf_starter_descriptors,0.48,0.7076
4458,group_element_set,1000,rf_starter_descriptors,1.36,1.2520000000000002
4467,group_element_set,1000,rf_starter_descriptors,3.02,2.3227999999999995
4472,group_element_set,1000,rf_starter_descriptors,2.24,1.2796000000000003
4482,group_element_set,1000,rf_starter_descriptors,1.1,1.3468000000000004
4491,group_element_set,1000,rf_starter_descriptors,1.02,0.7164
4504,group_element_set,1000,rf_starter_descriptors,1.62,1.1191999999999995
4512,group_element_set,1000,rf_starter_descriptors,1.34,1.0556
4520,group_element_set,1000,rf_starter_descriptors,1.52,1.9195999999999989
4522,group_element_set,1000,rf_starter_descriptors,1.38,1.0168000000000001
4526,group_element_set,1000,rf_starter_descriptors,1.84,1.0735999999999999
4535,group_element_set,1000,rf_starter_descriptors,0.74,1.4120000000000001
4545,group_element_set,1000,rf_starter_descriptors,0.8,1.0727999999999998
4547,group_element_set,1000,rf_starter_descriptors,0.44,1.3655999999999995
4551,group_element_set,1000,rf_starter_descriptors,1.32,1.1032
4555,group_element_set,1000,rf_starter_descriptors,0.94,1.1288
4569,group_element_set,1000,rf_starter_descriptors,1.64,1.4139999999999997
4573,group_element_set,1000,rf_starter_descriptors,1.04,1.3179999999999998
4574,group_element_set,1000,rf_starter_descriptors,0.38,1.3256000000000003
4581,group_element_set,1000,rf_starter_descriptors,1.96,1.4615999999999993
4615,group_element_set,1000,rf_starter_descriptors,2.3,1.4752000000000003
4631,group_element_set,1000,rf_starter_descriptors,1.74,1.2164
4632,group_element_set,1000,rf_starter_descriptors,0.84,1.3016000000000003
4642,group_element_set,1000,rf_starter_descriptors,0.84,0.7016000000000001
4671,group_element_set,1000,rf_starter_descriptors,1.02,1.3179999999999998
4673,group_element_set,1000,rf_starter_descriptors,4.34,2.350000000000001
4676,group_element_set,1000,rf_starter_descriptors,0.68,0.7707999999999997
4677,group_element_set,1000,rf_starter_descriptors,1.42,1.4804000000000002
4684,group_element_set,1000,rf_starter_descriptors,1.08,1.4067999999999998
4720,group_element_set,1000,rf_starter_descriptors,3.54,2.1795999999999998
4724,group_element_set,1000,rf_starter_descriptors,1.8,1.9588000000000003
4730,group_element_set,1000,rf_starter_descriptors,1.54,1.4415999999999998
4744,group_element_set,1000,rf_starter_descriptors,1.96,1.5151999999999994
4753,group_element_set,1000,rf_starter_descriptors,1.2,1.4759999999999998
4754,group_element_set,1000,rf_starter_descriptors,1.36,1.2327999999999997
4769,group_element_set,1000,rf_starter_descriptors,1.42,1.2407999999999997
4781,group_element_set,1000,rf_starter_descriptors,0.86,1.2372
4795,group_element_set,1000,rf_starter_descriptors,1.06,1.0868
4802,group_element_set,1000,rf_starter_descriptors,1.56,1.4735999999999998
4806,group_element_set,1000,rf_starter_descriptors,1.52,0.8096000000000003
4812,group_element_set,1000,rf_starter_descriptors,0.6,1.5135999999999996
4814,group_element_set,1000,rf_starter_descriptors,1.66,0.9855999999999997
4828,group_element_set,1000,rf_starter_descriptors,1.78,1.4844
4830,group_element_set,1000,rf_starter_descriptors,2.1,2.2676000000000003
4873,group_element_set,1000,rf_starter_descriptors,2.58,1.2972000000000004
4877,group_element_set,1000,rf_starter_descriptors,2.32,2.210799999999999
4894,group_element_set,1000,rf_starter_descriptors,1.18,2.2616
4899,group_element_set,1000,rf_starter_descriptors,1.08,1.3648000000000002
4901,group_element_set,1000,rf_starter_descriptors,0.96,0.8580000000000001
4903,group_element_set,1000,rf_starter_descriptors,1.58,1.1747999999999992
4908,group_element_set,1000,rf_starter_descriptors,1.02,1.2164000000000001
4919,group_element_set,1000,rf_starter_descriptors,3.86,2.6396000000000015
4932,group_element_set,1000,rf_starter_descriptors,2.0,1.2059999999999997
4937,group_element_set,1000,rf_starter_descriptors,1.7,1.1407999999999998
4941,group_element_set,1000,rf_starter_descriptors,1.68,1.4387999999999999
4945,group_element_set,1000,rf_starter_descriptors,3.12,2.8504000000000023
4947,group_element_set,1000,rf_starter_descriptors,1.24,1.1464000000000003
4965,group_element_set,1000,rf_starter_descriptors,1.22,1.4688000000000005
4982,group_element_set,1000,rf_starter_descriptors,0.58,1.1803999999999997
4983,group_element_set,1000,rf_starter_descriptors,2.7,2.0888000000000004
4997,group_element_set,1000,rf_starter_descriptors,1.28,0.9863999999999996
5001,group_element_set,1000,rf_starter_descriptors,1.42,1.1511999999999996
5010,group_element_set,1000,rf_starter_descriptors,2.52,2.1220000000000003
5012,group_element_set,1000,rf_starter_descriptors,1.58,1.1747999999999996
5025,group_element_set,1000,rf_starter_descriptors,1.04,1.0695999999999999
5041,group_element_set,1000,rf_starter_descriptors,1.8,1.3095999999999999
5043,group_element_set,1000,rf_starter_descriptors,1.08,1.2659999999999996
5057,group_element_set,1000,rf_starter_descriptors,1.44,1.3651999999999997
5058,group_element_set,1000,rf_starter_descriptors,0.7,2.0172000000000008
5064,group_element_set,1000,rf_starter_descriptors,1.28,1.5667999999999995
5096,group_element_set,1000,rf_starter_descriptors,4.36,1.3907999999999998
5097,group_element_set,1000,rf_starter_descriptors,2.5,1.9292000000000005
5101,group_element_set,1000,rf_starter_descriptors,3.74,2.9307999999999996
5108,group_element_set,1000,rf_starter_descriptors,1.22,1.8363999999999998
5152,group_element_set,1000,rf_starter_descriptors,2.76,2.608400000000001
5156,group_element_set,1000,rf_starter_descriptors,1.4,1.18
5167,group_element_set,1000,rf_starter_descriptors,0.56,1.0755999999999997
5176,group_element_set,1000,rf_starter_descriptors,1.46,1.0276
5182,group_element_set,1000,rf_starter_descriptors,2.68,1.7407999999999992
5184,group_element_set,1000,rf_starter_descriptors,1.18,1.6383999999999992
5197,group_element_set,1000,rf_starter_descriptors,1.74,2.01
5208,group_element_set,1000,rf_starter_descriptors,1.14,1.0484000000000002
5213,group_element_set,1000,rf_starter_descriptors,2.1,1.5815999999999997
5216,group_element_set,1000,rf_starter_descriptors,2.08,1.5668
5218,group_element_set,1000,rf_starter_descriptors,0.62,1.1583999999999997
5219,group_element_set,1000,rf_starter_descriptors,2.18,1.2768000000000002
5258,group_element_set,1000,rf_starter_descriptors,0.86,1.8008000000000002
5268,group_element_set,1000,rf_starter_descriptors,1.58,1.1799999999999995
5275,group_element_set,1000,rf_starter_descriptors,0.46,2.243599999999999
5279,group_element_set,1000,rf_starter_descriptors,2.48,1.544
5282,group_element_set,1000,rf_starter_descriptors,2.06,1.0916
5288,group_element_set,1000,rf_starter_descriptors,2.68,1.7848000000000004
5295,group_element_set,1000,rf_starter_descriptors,1.04,1.0819999999999999
5298,group_element_set,1000,rf_starter_descriptors,1.5,1.8848000000000005
5331,group_element_set,1000,rf_starter_descriptors,1.56,1.6116000000000001
5335,group_element_set,1000,rf_starter_descriptors,0.62,1.0199999999999998
5339,group_element_set,1000,rf_starter_descriptors,2.64,1.3739999999999997
5348,group_element_set,1000,rf_starter_descriptors,1.68,2.062800000000001
5350,group_element_set,1000,rf_starter_descriptors,0.42,1.0432000000000001
5356,group_element_set,1000,rf_starter_descriptors,1.84,1.0048000000000001
5372,group_element_set,1000,rf_starter_descriptors,2.42,1.106
5389,group_element_set,1000,rf_starter_descriptors,0.96,1.402800000000001
5393,group_element_set,1000,rf_starter_descriptors,3.0,1.9796
5403,group_element_set,1000,rf_starter_descriptors,1.9,1.5675999999999999
5409,group_element_set,1000,rf_starter_descriptors,0.66,1.2736
5412,group_element_set,1000,rf_starter_descriptors,0.72,0.8695999999999999
5415,group_element_set,1000,rf_starter_descriptors,2.38,2.730399999999999
5455,group_element_set,1000,rf_starter_descriptors,1.04,1.1783999999999997
5481,group_element_set,1000,rf_starter_descriptors,1.56,0.8819999999999998
5491,group_element_set,1000,rf_starter_descriptors,1.12,1.5084000000000004
5492,group_element_set,1000,rf_starter_descriptors,1.88,0.8555999999999997
5493,group_element_set,1000,rf_starter_descriptors,1.46,1.5788
5497,group_element_set,1000,rf_starter_descriptors,0.9,1.1807999999999996
5503,group_element_set,1000,rf_starter_descriptors,1.48,1.3872000000000002
5509,group_element_set,1000,rf_starter_descriptors,1.22,1.1359999999999995
5512,group_element_set,1000,rf_starter_descriptors,1.18,2.1212
5514,group_element_set,1000,rf_starter_descriptors,1.48,1.158
5535,group_element_set,1000,rf_starter_descriptors,1.34,1.4056000000000004
5574,group_element_set,1000,rf_starter_descriptors,1.62,1.1732
5599,group_element_set,1000,rf_starter_descriptors,1.32,1.5712000000000002
5602,group_element_set,1000,rf_starter_descriptors,0.68,1.1367999999999996
5616,group_element_set,1000,rf_starter_descriptors,1.02,1.0684000000000002
5617,group_element_set,1000,rf_starter_descriptors,0.92,1.184
5635,group_element_set,1000,rf_starter_descriptors,1.08,2.2668
5669,group_element_set,1000,rf_starter_descriptors,2.6,2.009999999999999
5680,group_element_set,1000,rf_starter_descriptors,0.34,1.1332000000000004
5688,group_element_set,1000,rf_starter_descriptors,1.4,1.154
5706,group_element_set,1000,rf_starter_descriptors,0.74,1.298
5727,group_element_set,1000,rf_starter_descriptors,0.3,1.2428000000000001
5729,group_element_set,1000,rf_starter_descriptors,1.08,1.3032000000000001
5748,group_element_set,1000,rf_starter_descriptors,1.12,1.1591999999999996
5757,group_element_set,1000,rf_starter_descriptors,1.38,1.3723999999999998
5769,group_element_set,1000,rf_starter_descriptors,0.94,0.7611999999999998
5822,group_element_set,1000,rf_starter_descriptors,1.02,1.4507999999999992
5839,group_element_set,1000,rf_starter_descriptors,0.88,1.5723999999999998
5842,group_element_set,1000,rf_starter_descriptors,2.62,1.9116000000000002
5857,group_element_set,1000,rf_starter_descriptors,1.44,2.1411999999999995
5868,group_element_set,1000,rf_starter_descriptors,2.3,1.5496000000000003
5883,group_element_set,1000,rf_starter_descriptors,1.5,2.409200000000001
5905,group_element_set,1000,rf_starter_descriptors,1.3,1.4036000000000002
5906,group_element_set,1000,rf_starter_descriptors,3.06,2.1379999999999995
5909,group_element_set,1000,rf_starter_descriptors,1.16,1.5648
5910,group_element_set,1000,rf_starter_descriptors,0.3,0.9448000000000006
5930,group_element_set,1000,rf_starter_descriptors,2.4,1.594
5939,group_element_set,1000,rf_starter_descriptors,1.06,1.1079999999999997
5950,group_element_set,1000,rf_starter_descriptors,0.4,1.1516000000000006
5960,group_element_set,1000,rf_starter_descriptors,0.32,1.2963999999999998
5996,group_element_set,1000,rf_starter_descriptors,0.5,1.1839999999999997
6002,group_element_set,1000,rf_starter_descriptors,0.68,1.606399999999999
6009,group_element_set,1000,rf_starter_descriptors,1.72,1.3551999999999995
6015,group_element_set,1000,rf_starter_descriptors,2.98,2.947600000000001
6021,group_element_set,1000,rf_starter_descriptors,0.68,1.7680000000000007
6052,group_element_set,1000,rf_starter_descriptors,1.52,1.0855999999999997
6056,group_element_set,1000,rf_starter_descriptors,1.8,1.5851999999999995
6057,group_element_set,1000,rf_starter_descriptors,2.42,1.6468000000000003
6062,group_element_set,1000,rf_starter_descriptors,1.96,1.9959999999999993
6065,group_element_set,1000,rf_starter_descriptors,1.42,1.8215999999999999
6081,group_element_set,1000,rf_starter_descriptors,1.18,1.5011999999999999
6092,group_element_set,1000,rf_starter_descriptors,0.54,1.4752
6103,group_element_set,1000,rf_starter_descriptors,1.46,1.5924
6106,group_element_set,1000,rf_starter_descriptors,1.1,1.5835999999999997
6114,group_element_set,1000,rf_starter_descriptors,1.94,1.1676
6121,group_element_set,1000,rf_starter_descriptors,0.86,1.1104000000000003
6123,group_element_set,1000,rf_starter_descriptors,1.58,1.7524000000000002
6137,group_element_set,1000,rf_starter_descriptors,0.62,1.0384000000000002
6142,group_element_set,1000,rf_starter_descriptors,0.68,1.0536
6156,group_element_set,1000,rf_starter_descriptors,0.7,1.2315999999999998
6164,group_element_set,1000,rf_starter_descriptors,1.12,0.9319999999999999
6167,group_element_set,1000,rf_starter_descriptors,1.5,1.1435999999999995
6177,group_element_set,1000,rf_starter_descriptors,2.68,1.9655999999999998
6189,group_element_set,1000,rf_starter_descriptors,1.02,1.024
6192,group_element_set,1000,rf_starter_descriptors,0.54,1.6992000000000005
6220,group_element_set,1000,rf_starter_descriptors,1.14,0.9679999999999999
6234,group_element_set,1000,rf_starter_descriptors,1.38,1.2928
6268,group_element_set,1000,rf_starter_descriptors,0.82,1.2452
6281,group_element_set,1000,rf_starter_descriptors,0.76,2.0347999999999997
6285,group_element_set,1000,rf_starter_descriptors,0.8,0.9071999999999999
6293,group_element_set,1000,rf_starter_descriptors,1.36,1.4935999999999998
6294,group_element_set,1000,rf_starter_descriptors,0.74,2.2560000000000002
6295,group_element_set,1000,rf_starter_descriptors,1.78,1.3703999999999996
6314,group_element_set,1000,rf_starter_descriptors,1.12,1.4931999999999999
6324,group_element_set,1000,rf_starter_descriptors,2.0,1.6704000000000008
6343,group_element_set,1000,rf_starter_descriptors,1.82,1.8096000000000003
6352,group_element_set,1000,rf_starter_descriptors,1.08,1.7303999999999997
6354,group_element_set,1000,rf_starter_descriptors,2.1,1.3411999999999988
6357,group_element_set,1000,rf_starter_descriptors,1.46,1.9768000000000001
6358,group_element_set,1000,rf_starter_descriptors,1.08,1.8552000000000004
6403,group_element_set,1000,rf_starter_descriptors,1.6,1.3119999999999998
6407,group_element_set,1000,rf_starter_descriptors,2.7,2.9552000000000014
6415,group_element_set,1000,rf_starter_descriptors,1.76,2.5064
6420,group_element_set,1000,rf_starter_descriptors,1.16,1.1719999999999997
6421,group_element_set,1000,rf_starter_descriptors,1.64,0.9152
6432,group_element_set,1000,rf_starter_descriptors,0.8,1.2752000000000003
6444,group_element_set,1000,rf_starter_descriptors,0.48,1.3708
6448,group_element_set,1000,rf_starter_descriptors,2.88,1.68
6451,group_element_set,1000,rf_starter_descriptors,1.3,1.5876000000000006
6453,group_element_set,1000,rf_starter_descriptors,1.0,1.3063999999999996
6466,group_element_set,1000,rf_starter_descriptors,0.36,1.0628000000000002
6471,group_element_set,1000,rf_starter_descriptors,1.44,1.0255999999999998
6472,group_element_set,1000,rf_starter_descriptors,0.62,1.0288
6476,group_element_set,1000,rf_starter_descriptors,1.72,1.386
6480,group_element_set,1000,rf_starter_descriptors,1.38,1.0839999999999999
6483,group_element_set,1000,rf_starter_descriptors,1.58,1.5224000000000002
6488,group_element_set,1000,rf_starter_descriptors,1.44,1.4432
6493,group_element_set,1000,rf_starter_descriptors,1.98,1.9696
6497,group_element_set,1000,rf_starter_descriptors,1.9,1.3624
6506,group_element_set,1000,rf_starter_descriptors,0.62,2.028399999999999
6508,group_element_set,1000,rf_starter_descriptors,0.78,0.9016000000000004
6511,group_element_set,1000,rf_starter_descriptors,0.84,1.0463999999999998
6512,group_element_set,1000,rf_starter_descriptors,1.72,1.4964
6514,group_element_set,1000,rf_starter_descriptors,0.62,2.0544
6516,group_element_set,1000,rf_starter_descriptors,2.78,2.444
6541,group_element_set,1000,rf_starter_descriptors,2.48,1.5187999999999997
6586,group_element_set,1000,rf_starter_descriptors,0.56,0.9996000000000003
6590,group_element_set,1000,rf_starter_descriptors,0.22,1.0931999999999997
6630,group_element_set,1000,rf_starter_descriptors,1.66,1.7603999999999993
6631,group_element_set,1000,rf_starter_descriptors,0.88,1.2356
6646,group_element_set,1000,rf_starter_descriptors,0.96,0.9723999999999997
6647,group_element_set,1000,rf_starter_descriptors,1.48,1.2055999999999998
6665,group_element_set,1000,rf_starter_descriptors,2.22,0.9680000000000003
6680,group_element_set,1000,rf_starter_descriptors,1.66,1.0320000000000003
6708,group_element_set,1000,rf_starter_descriptors,1.2,1.0931999999999993
6734,group_element_set,1000,rf_starter_descriptors,2.22,1.5187999999999995
6741,group_element_set,1000,rf_starter_descriptors,1.78,1.5188000000000006
6746,group_element_set,1000,rf_starter_descriptors,0.66,1.3435999999999995
6750,group_element_set,1000,rf_starter_descriptors,2.52,1.746
6753,group_element_set,1000,rf_starter_descriptors,1.3,1.7327999999999995
6761,group_element_set,1000,rf_starter_descriptors,1.5,1.5052000000000003
6769,group_element_set,1000,rf_starter_descriptors,2.16,2.0664000000000002
6810,group_element_set,1000,rf_starter_descriptors,2.5,1.4627999999999997
6824,group_element_set,1000,rf_starter_descriptors,1.22,1.1776000000000002
6826,group_element_set,1000,rf_starter_descriptors,0.38,1.3992000000000002
6829,group_element_set,1000,rf_starter_descriptors,1.42,1.5139999999999998
6836,group_element_set,1000,rf_starter_descriptors,0.36,1.3019999999999994
6842,group_element_set,1000,rf_starter_descriptors,1.88,1.651599999999999
6846,group_element_set,1000,rf_starter_descriptors,0.56,1.0964
6850,group_element_set,1000,rf_starter_descriptors,0.66,1.4548000000000008
6871,group_element_set,1000,rf_starter_descriptors,1.94,1.7275999999999996
6884,group_element_set,1000,rf_starter_descriptors,0.96,1.4539999999999995
6913,group_element_set,1000,rf_starter_descriptors,1.5,1.4539999999999997
6925,group_element_set,1000,rf_starter_descriptors,2.38,2.026800000000001
6940,group_element_set,1000,rf_starter_descriptors,3.4,2.4360000000000004
6955,group_element_set,1000,rf_starter_descriptors,0.92,0.7524
6975,group_element_set,1000,rf_starter_descriptors,1.38,1.1255999999999997
6987,group_element_set,1000,rf_starter_descriptors,1.22,0.782
7010,group_element_set,1000,rf_starter_descriptors,1.48,1.6831999999999996
7017,group_element_set,1000,rf_starter_descriptors,0.92,1.4232000000000002
7027,group_element_set,1000,rf_starter_descriptors,0.66,1.0076
7035,group_element_set,1000,rf_starter_descriptors,2.26,1.7296000000000005
7058,group_element_set,1000,rf_starter_descriptors,2.1,2.3068
7061,group_element_set,1000,rf_starter_descriptors,0.7,0.9628
7065,group_element_set,1000,rf_starter_descriptors,1.78,1.2856
7067,group_element_set,1000,rf_starter_descriptors,1.16,1.2127999999999997
7069,group_element_set,1000,rf_starter_descriptors,2.08,1.4523999999999995
7073,group_element_set,1000,rf_starter_descriptors,2.4,1.6320000000000001
7074,group_element_set,1000,rf_starter_descriptors,0.76,1.4859999999999998
7088,group_element_set,1000,rf_starter_descriptors,0.94,2.016
7128,group_element_set,1000,rf_starter_descriptors,0.46,1.0103999999999997
7166,group_element_set,1000,rf_starter_descriptors,1.14,1.886
7178,group_element_set,1000,rf_starter_descriptors,1.5,1.3624
7193,group_element_set,1000,rf_starter_descriptors,2.14,1.2944
7194,group_element_set,1000,rf_starter_descriptors,1.44,1.6004000000000005
7209,group_element_set,1000,rf_starter_descriptors,2.06,1.7908
7218,group_element_set,1000,rf_starter_descriptors,0.78,1.0796000000000006
7221,group_element_set,1000,rf_starter_descriptors,0.0,1.5127999999999997
7234,group_element_set,1000,rf_starter_descriptors,1.36,1.0919999999999999
7255,group_element_set,1000,rf_starter_descriptors,3.12,2.7824
7256,group_element_set,1000,rf_starter_descriptors,0.46,1.0363999999999998
7257,group_element_set,1000,rf_starter_descriptors,0.16,1.536
7264,group_element_set,1000,rf_starter_descriptors,1.7,1.7127999999999988
7265,group_element_set,1000,rf_starter_descriptors,2.1,1.8280000000000007
7281,group_element_set,1000,rf_starter_descriptors,1.08,1.1576
7282,group_element_set,1000,rf_starter_descriptors,0.76,1.1584000000000003
7285,group_element_set,1000,rf_starter_descriptors,0.84,1.4652
7293,group_element_set,1000,rf_starter_descriptors,1.0,1.0907999999999993
7297,group_element_set,1000,rf_starter_descriptors,2.26,2.5948000000000007
7303,group_element_set,1000,rf_starter_descriptors,2.3,2.7284
7320,group_element_set,1000,rf_starter_descriptors,0.94,1.2308000000000003
7334,group_element_set,1000,rf_starter_descriptors,1.2,1.4047999999999998
7342,group_element_set,1000,rf_starter_descriptors,2.34,1.8207999999999995
7346,group_element_set,1000,rf_starter_descriptors,2.84,1.4408000000000007
7347,group_element_set,1000,rf_starter_descriptors,1.78,0.9131999999999999
7349,group_element_set,1000,rf_starter_descriptors,1.4,2.4200000000000004
7359,group_element_set,1000,rf_starter_descriptors,1.84,1.456
7365,group_element_set,1000,rf_starter_descriptors,1.26,1.0916000000000001
7375,group_element_set,1000,rf_starter_descriptors,1.96,1.8767999999999998
7396,group_element_set,1000,rf_starter_descriptors,1.82,2.0740000000000007
7405,group_element_set,1000,rf_starter_descriptors,1.6,1.7531999999999999
7410,group_element_set,1000,rf_starter_descriptors,1.76,1.1284
7415,group_element_set,1000,rf_starter_descriptors,-0.24,1.2251999999999996
7425,group_element_set,1000,rf_starter_descriptors,0.26,1.2511999999999992
7456,group_element_set,1000,rf_starter_descriptors,1.86,1.3851999999999993
7458,group_element_set,1000,rf_starter_descriptors,1.38,1.5923999999999998
7469,group_element_set,1000,rf_starter_descriptors,1.98,1.4124
7482,group_element_set,1000,rf_starter_descriptors,1.14,1.4520000000000002
7500,group_element_set,1000,rf_starter_descriptors,1.36,1.3984000000000003
7516,group_element_set,1000,rf_starter_descriptors,1.44,1.3215999999999999
7543,group_element_set,1000,rf_starter_descriptors,1.7,1.8088000000000002
7547,group_element_set,1000,rf_starter_descriptors,1.52,1.5712000000000004
7549,group_element_set,1000,rf_starter_descriptors,1.5,1.2896000000000003
7560,group_element_set,1000,rf_starter_descriptors,2.36,2.1016000000000004
7570,group_element_set,1000,rf_starter_descriptors,0.34,1.2028
7571,group_element_set,1000,rf_starter_descriptors,1.44,1.3988000000000003
7591,group_element_set,1000,rf_starter_descriptors,1.54,2.3908000000000005
7598,group_element_set,1000,rf_starter_descriptors,1.0,1.4603999999999993
7603,group_element_set,1000,rf_starter_descriptors,1.82,1.1139999999999994
7608,group_element_set,1000,rf_starter_descriptors,1.44,1.1832000000000003
7617,group_element_set,1000,rf_starter_descriptors,1.18,1.8336000000000003
7621,group_element_set,1000,rf_starter_descriptors,1.5,1.4680000000000002
7643,group_element_set,1000,rf_starter_descriptors,1.02,1.4519999999999993
7652,group_element_set,1000,rf_starter_descriptors,1.48,1.7644000000000002
7664,group_element_set,1000,rf_starter_descriptors,1.54,1.2167999999999999
7670,group_element_set,1000,rf_starter_descriptors,1.54,1.5687999999999993
7679,group_element_set,1000,rf_starter_descriptors,3.62,2.4548000000000005
7690,group_element_set,1000,rf_starter_descriptors,1.7,1.2152
7725,group_element_set,1000,rf_starter_descriptors,1.12,1.4696000000000007
7728,group_element_set,1000,rf_starter_descriptors,1.34,1.2487999999999997
7729,group_element_set,1000,rf_starter_descriptors,1.48,1.4427999999999996
7737,group_element_set,1000,rf_starter_descriptors,0.84,1.0756000000000001
7745,group_element_set,1000,rf_starter_descriptors,1.5,0.7783999999999998
7747,group_element_set,1000,rf_starter_descriptors,1.2,1.1515999999999995
7752,group_element_set,1000,rf_starter_descriptors,1.68,1.4475999999999993
7773,group_element_set,1000,rf_starter_descriptors,1.26,1.6800000000000004
7777,group_element_set,1000,rf_starter_descriptors,1.28,0.9840000000000002
7780,group_element_set,1000,rf_starter_descriptors,1.64,1.4563999999999993
7791,group_element_set,1000,rf_starter_descriptors,1.58,1.3836000000000002
7803,group_element_set,1000,rf_starter_descriptors,1.1,1.4240000000000002
7812,group_element_set,1000,rf_starter_descriptors,1.58,1.6320000000000001
7828,group_element_set,1000,rf_starter_descriptors,1.84,1.2935999999999996
7830,group_element_set,1000,rf_starter_descriptors,1.76,1.4843999999999995
7870,group_element_set,1000,rf_starter_descriptors,1.08,1.4335999999999998
7890,group_element_set,1000,rf_starter_descriptors,1.38,1.5264000000000004
7891,group_element_set,1000,rf_starter_descriptors,1.98,1.1211999999999998
7894,group_element_set,1000,rf_starter_descriptors,2.84,2.0940000000000003
7898,group_element_set,1000,rf_starter_descriptors,1.04,1.7440000000000004
7899,group_element_set,1000,rf_starter_descriptors,1.0,1.3780000000000003
7908,group_element_set,1000,rf_starter_descriptors,0.8,1.9095999999999989
7924,group_element_set,1000,rf_starter_descriptors,0.88,1.1867999999999992
7927,group_element_set,1000,rf_starter_descriptors,1.48,1.5784
7929,group_element_set,1000,rf_starter_descriptors,1.34,1.4932000000000003
7941,group_element_set,1000,rf_starter_descriptors,0.76,1.5679999999999996
7955,group_element_set,1000,rf_starter_descriptors,1.54,1.2255999999999998
7966,group_element_set,1000,rf_starter_descriptors,1.08,1.4540000000000006
7973,group_element_set,1000,rf_starter_descriptors,1.8,1.9235999999999998
7982,group_element_set,1000,rf_starter_descriptors,1.72,1.3588000000000005
8022,group_element_set,1000,rf_starter_descriptors,3.26,2.1484000000000005
8025,group_element_set,1000,rf_starter_descriptors,2.32,1.9500000000000002
8028,group_element_set,1000,rf_starter_descriptors,1.32,1.4620000000000004
8035,group_element_set,1000,rf_starter_descriptors,1.54,1.9140000000000006
8060,group_element_set,1000,rf_starter_descriptors,1.26,1.7523999999999995
8068,group_element_set,1000,rf_starter_descriptors,2.3,2.046400000000001
8073,group_element_set,1000,rf_starter_descriptors,0.94,1.0751999999999997
8074,group_element_set,1000,rf_starter_descriptors,0.8,1.3611999999999997
8086,group_element_set,1000,rf_starter_descriptors,0.9,1.6731999999999996
8094,group_element_set,1000,rf_starter_descriptors,2.98,1.9052000000000004
8108,group_element_set,1000,rf_starter_descriptors,1.56,1.6699999999999997
8125,group_element_set,1000,rf_starter_descriptors,2.46,3.064000000000001
8146,group_element_set,1000,rf_starter_descriptors,0.5,2.1267999999999994
8148,group_element_set,1000,rf_starter_descriptors,1.42,1.0191999999999999
8180,group_element_set,1000,rf_starter_descriptors,1.94,1.2947999999999995
8183,group_element_set,1000,rf_starter_descriptors,1.84,1.3531999999999997
8187,group_element_set,1000,rf_starter_descriptors,1.52,1.9240000000000006
8189,group_element_set,1000,rf_starter_descriptors,2.32,1.5195999999999998
8197,group_element_set,1000,rf_starter_descriptors,1.48,1.1543999999999996
