sample_id,split_strategy,budget_label,model,y_true,y_pred
5058,group_element_set,4000,dummy_mean,0.7,1.467165
5064,group_element_set,4000,dummy_mean,1.28,1.467165
5096,group_element_set,4000,dummy_mean,4.36,1.467165
5097,group_element_set,4000,dummy_mean,2.5,1.467165
5101,group_element_set,4000,dummy_mean,3.74,1.467165
5108,group_element_set,4000,dummy_mean,1.22,1.467165
5152,group_element_set,4000,dummy_mean,2.76,1.467165
5156,group_element_set,4000,dummy_mean,1.4,1.467165
5167,group_element_set,4000,dummy_mean,0.56,1.467165
5176,group_element_set,4000,dummy_mean,1.46,1.467165
5182,group_element_set,4000,dummy_mean,2.68,1.467165
5184,group_element_set,4000,dummy_mean,1.18,1.467165
5197,group_element_set,4000,dummy_mean,1.74,1.467165
5208,group_element_set,4000,dummy_mean,1.14,1.467165
5213,group_element_set,4000,dummy_mean,2.1,1.467165
5216,group_element_set,4000,dummy_mean,2.08,1.467165
5218,group_element_set,4000,dummy_mean,0.62,1.467165
5219,group_element_set,4000,dummy_mean,2.18,1.467165
5258,group_element_set,4000,dummy_mean,0.86,1.467165
5268,group_element_set,4000,dummy_mean,1.58,1.467165
5275,group_element_set,4000,dummy_mean,0.46,1.467165
5279,group_element_set,4000,dummy_mean,2.48,1.467165
5282,group_element_set,4000,dummy_mean,2.06,1.467165
5288,group_element_set,4000,dummy_mean,2.68,1.467165
5295,group_element_set,4000,dummy_mean,1.04,1.467165
5298,group_element_set,4000,dummy_mean,1.5,1.467165
5331,group_element_set,4000,dummy_mean,1.56,1.467165
5335,group_element_set,4000,dummy_mean,0.62,1.467165
5339,group_element_set,4000,dummy_mean,2.64,1.467165
5348,group_element_set,4000,dummy_mean,1.68,1.467165
5350,group_element_set,4000,dummy_mean,0.42,1.467165
5356,group_element_set,4000,dummy_mean,1.84,1.467165
5372,group_element_set,4000,dummy_mean,2.42,1.467165
5389,group_element_set,4000,dummy_mean,0.96,1.467165
5393,group_element_set,4000,dummy_mean,3.0,1.467165
5403,group_element_set,4000,dummy_mean,1.9,1.467165
5409,group_element_set,4000,dummy_mean,0.66,1.467165
5412,group_element_set,4000,dummy_mean,0.72,1.467165
5415,group_element_set,4000,dummy_mean,2.38,1.467165
5455,group_element_set,4000,dummy_mean,1.04,1.467165
5481,group_element_set,4000,dummy_mean,1.56,1.467165
5491,group_element_set,4000,dummy_mean,1.12,1.467165
5492,group_element_set,4000,dummy_mean,1.88,1.467165
5493,group_element_set,4000,dummy_mean,1.46,1.467165
5497,group_element_set,4000,dummy_mean,0.9,1.467165
5503,group_element_set,4000,dummy_mean,1.48,1.467165
5509,group_element_set,4000,dummy_mean,1.22,1.467165
5512,group_element_set,4000,dummy_mean,1.18,1.467165
5514,group_element_set,4000,dummy_mean,1.48,1.467165
5535,group_element_set,4000,dummy_mean,1.34,1.467165
5574,group_element_set,4000,dummy_mean,1.62,1.467165
5599,group_element_set,4000,dummy_mean,1.32,1.467165
5602,group_element_set,4000,dummy_mean,0.68,1.467165
5616,group_element_set,4000,dummy_mean,1.02,1.467165
5617,group_element_set,4000,dummy_mean,0.92,1.467165
5635,group_element_set,4000,dummy_mean,1.08,1.467165
5669,group_element_set,4000,dummy_mean,2.6,1.467165
5680,group_element_set,4000,dummy_mean,0.34,1.467165
5688,group_element_set,4000,dummy_mean,1.4,1.467165
5706,group_element_set,4000,dummy_mean,0.74,1.467165
5727,group_element_set,4000,dummy_mean,0.3,1.467165
5729,group_element_set,4000,dummy_mean,1.08,1.467165
5748,group_element_set,4000,dummy_mean,1.12,1.467165
5757,group_element_set,4000,dummy_mean,1.38,1.467165
5769,group_element_set,4000,dummy_mean,0.94,1.467165
5822,group_element_set,4000,dummy_mean,1.02,1.467165
5839,group_element_set,4000,dummy_mean,0.88,1.467165
5842,group_element_set,4000,dummy_mean,2.62,1.467165
5857,group_element_set,4000,dummy_mean,1.44,1.467165
5868,group_element_set,4000,dummy_mean,2.3,1.467165
5883,group_element_set,4000,dummy_mean,1.5,1.467165
5905,group_element_set,4000,dummy_mean,1.3,1.467165
5906,group_element_set,4000,dummy_mean,3.06,1.467165
5909,group_element_set,4000,dummy_mean,1.16,1.467165
5910,group_element_set,4000,dummy_mean,0.3,1.467165
5930,group_element_set,4000,dummy_mean,2.4,1.467165
5939,group_element_set,4000,dummy_mean,1.06,1.467165
5950,group_element_set,4000,dummy_mean,0.4,1.467165
5960,group_element_set,4000,dummy_mean,0.32,1.467165
5996,group_element_set,4000,dummy_mean,0.5,1.467165
6002,group_element_set,4000,dummy_mean,0.68,1.467165
6009,group_element_set,4000,dummy_mean,1.72,1.467165
6015,group_element_set,4000,dummy_mean,2.98,1.467165
6021,group_element_set,4000,dummy_mean,0.68,1.467165
6052,group_element_set,4000,dummy_mean,1.52,1.467165
6056,group_element_set,4000,dummy_mean,1.8,1.467165
6057,group_element_set,4000,dummy_mean,2.42,1.467165
6062,group_element_set,4000,dummy_mean,1.96,1.467165
6065,group_element_set,4000,dummy_mean,1.42,1.467165
6081,group_element_set,4000,dummy_mean,1.18,1.467165
6092,group_element_set,4000,dummy_mean,0.54,1.467165
6103,group_element_set,4000,dummy_mean,1.46,1.467165
6106,group_element_set,4000,dummy_mean,1.1,1.467165
6114,group_element_set,4000,dummy_mean,1.94,1.467165
6121,group_element_set,4000,dummy_mean,0.86,1.467165
6123,group_element_set,4000,dummy_mean,1.58,1.467165
6137,group_element_set,4000,dummy_mean,0.62,1.467165
6142,group_element_set,4000,dummy_mean,0.68,1.467165
6156,group_element_set,4000,dummy_mean,0.7,1.467165
6164,group_element_set,4000,dummy_mean,1.12,1.467165
6167,group_element_set,4000,dummy_mean,1.5,1.467165
6177,group_element_set,4000,dummy_mean,2.68,1.467165
6189,group_element_set,4000,dummy_mean,1.02,1.467165
6192,group_element_set,4000,dummy_mean,0.54,1.467165
6220,group_element_set,4000,dummy_mean,1.14,1.467165
6234,group_element_set,4000,dummy_mean,1.38,1.467165
6268,group_element_set,4000,dummy_mean,0.82,1.467165
6281,group_element_set,4000,dummy_mean,0.76,1.467165
6285,group_element_set,4000,dummy_mean,0.8,1.467165
6293,group_element_set,4000,dummy_mean,1.36,1.467165
6294,group_element_set,4000,dummy_mean,0.74,1.467165
6295,group_element_set,4000,dummy_mean,1.78,1.467165
6314,group_element_set,4000,dummy_mean,1.12,1.467165
6324,group_element_set,4000,dummy_mean,2.0,1.467165
6343,group_element_set,4000,dummy_mean,1.82,1.467165
6352,group_element_set,4000,dummy_mean,1.08,1.467165
6354,group_element_set,4000,dummy_mean,2.1,1.467165
6357,group_element_set,4000,dummy_mean,1.46,1.467165
6358,group_element_set,4000,dummy_mean,1.08,1.467165
6403,group_element_set,4000,dummy_mean,1.6,1.467165
6407,group_element_set,4000,dummy_mean,2.7,1.467165
6415,group_element_set,4000,dummy_mean,1.76,1.467165
6420,group_element_set,4000,dummy_mean,1.16,1.467165
6421,group_element_set,4000,dummy_mean,1.64,1.467165
6432,group_element_set,4000,dummy_mean,0.8,1.467165
6444,group_element_set,4000,dummy_mean,0.48,1.467165
6448,group_element_set,4000,dummy_mean,2.88,1.467165
6451,group_element_set,4000,dummy_mean,1.3,1.467165
6453,group_element_set,4000,dummy_mean,1.0,1.467165
6466,group_element_set,4000,dummy_mean,0.36,1.467165
6471,group_element_set,4000,dummy_mean,1.44,1.467165
6472,group_element_set,4000,dummy_mean,0.62,1.467165
6476,group_element_set,4000,dummy_mean,1.72,1.467165
6480,group_element_set,4000,dummy_mean,1.38,1.467165
6483,group_element_set,4000,dummy_mean,1.58,1.467165
6488,group_element_set,4000,dummy_mean,1.44,1.467165
6493,group_element_set,4000,dummy_mean,1.98,1.467165
6497,group_element_set,4000,dummy_mean,1.9,1.467165
6506,group_element_set,4000,dummy_mean,0.62,1.467165
6508,group_element_set,4000,dummy_mean,0.78,1.467165
6511,group_element_set,4000,dummy_mean,0.84,1.467165
6512,group_element_set,4000,dummy_mean,1.72,1.467165
6514,group_element_set,4000,dummy_mean,0.62,1.467165
6516,group_element_set,4000,dummy_mean,2.78,1.467165
6541,group_element_set,4000,dummy_mean,2.48,1.467165
6586,group_element_set,4000,dummy_mean,0.56,1.467165
6590,group_element_set,4000,dummy_mean,0.22,1.467165
6630,group_element_set,4000,dummy_mean,1.66,1.467165
6631,group_element_set,4000,dummy_mean,0.88,1.467165
6646,group_element_set,4000,dummy_mean,0.96,1.467165
6647,group_element_set,4000,dummy_mean,1.48,1.467165
6665,group_element_set,4000,dummy_mean,2.22,1.467165
6680,group_element_set,4000,dummy_mean,1.66,1.467165
6708,group_element_set,4000,dummy_mean,1.2,1.467165
6734,group_element_set,4000,dummy_mean,2.22,1.467165
6741,group_element_set,4000,dummy_mean,1.78,1.467165
6746,group_element_set,4000,dummy_mean,0.66,1.467165
6750,group_element_set,4000,dummy_mean,2.52,1.467165
6753,group_element_set,4000,dummy_mean,1.3,1.467165
6761,group_element_set,4000,dummy_mean,1.5,1.467165
6769,group_element_set,4000,dummy_mean,2.16,1.467165
6810,group_element_set,4000,dummy_mean,2.5,1.467165
6824,group_element_set,4000,dummy_mean,1.22,1.467165
6826,group_element_set,4000,dummy_mean,0.38,1.467165
6829,group_element_set,4000,dummy_mean,1.42,1.467165
6836,group_element_set,4000,dummy_mean,0.36,1.467165
6842,group_element_set,4000,dummy_mean,1.88,1.467165
6846,group_element_set,4000,dummy_mean,0.56,1.467165
6850,group_element_set,4000,dummy_mean,0.66,1.467165
6871,group_element_set,4000,dummy_mean,1.94,1.467165
6884,group_element_set,4000,dummy_mean,0.96,1.467165
6913,group_element_set,4000,dummy_mean,1.5,1.467165
6925,group_element_set,4000,dummy_mean,2.38,1.467165
6940,group_element_set,4000,dummy_mean,3.4,1.467165
6955,group_element_set,4000,dummy_mean,0.92,1.467165
6975,group_element_set,4000,dummy_mean,1.38,1.467165
6987,group_element_set,4000,dummy_mean,1.22,1.467165
7010,group_element_set,4000,dummy_mean,1.48,1.467165
7017,group_element_set,4000,dummy_mean,0.92,1.467165
7027,group_element_set,4000,dummy_mean,0.66,1.467165
7035,group_element_set,4000,dummy_mean,2.26,1.467165
7058,group_element_set,4000,dummy_mean,2.1,1.467165
7061,group_element_set,4000,dummy_mean,0.7,1.467165
7065,group_element_set,4000,dummy_mean,1.78,1.467165
7067,group_element_set,4000,dummy_mean,1.16,1.467165
7069,group_element_set,4000,dummy_mean,2.08,1.467165
7073,group_element_set,4000,dummy_mean,2.4,1.467165
7074,group_element_set,4000,dummy_mean,0.76,1.467165
7088,group_element_set,4000,dummy_mean,0.94,1.467165
7128,group_element_set,4000,dummy_mean,0.46,1.467165
7166,group_element_set,4000,dummy_mean,1.14,1.467165
7178,group_element_set,4000,dummy_mean,1.5,1.467165
7193,group_element_set,4000,dummy_mean,2.14,1.467165
7194,group_element_set,4000,dummy_mean,1.44,1.467165
7209,group_element_set,4000,dummy_mean,2.06,1.467165
7218,group_element_set,4000,dummy_mean,0.78,1.467165
7221,group_element_set,4000,dummy_mean,0.0,1.467165
7234,group_element_set,4000,dummy_mean,1.36,1.467165
7255,group_element_set,4000,dummy_mean,3.12,1.467165
7256,group_element_set,4000,dummy_mean,0.46,1.467165
7257,group_element_set,4000,dummy_mean,0.16,1.467165
7264,group_element_set,4000,dummy_mean,1.7,1.467165
7265,group_element_set,4000,dummy_mean,2.1,1.467165
7281,group_element_set,4000,dummy_mean,1.08,1.467165
7282,group_element_set,4000,dummy_mean,0.76,1.467165
7285,group_element_set,4000,dummy_mean,0.84,1.467165
7293,group_element_set,4000,dummy_mean,1.0,1.467165
7297,group_element_set,4000,dummy_mean,2.26,1.467165
7303,group_element_set,4000,dummy_mean,2.3,1.467165
7320,group_element_set,4000,dummy_mean,0.94,1.467165
7334,group_element_set,4000,dummy_mean,1.2,1.467165
7342,group_element_set,4000,dummy_mean,2.34,1.467165
7346,group_element_set,4000,dummy_mean,2.84,1.467165
7347,group_element_set,4000,dummy_mean,1.78,1.467165
7349,group_element_set,4000,dummy_mean,1.4,1.467165
7359,group_element_set,4000,dummy_mean,1.84,1.467165
7365,group_element_set,4000,dummy_mean,1.26,1.467165
7375,group_element_set,4000,dummy_mean,1.96,1.467165
7396,group_element_set,4000,dummy_mean,1.82,1.467165
7405,group_element_set,4000,dummy_mean,1.6,1.467165
7410,group_element_set,4000,dummy_mean,1.76,1.467165
7415,group_element_set,4000,dummy_mean,-0.24,1.467165
7425,group_element_set,4000,dummy_mean,0.26,1.467165
7456,group_element_set,4000,dummy_mean,1.86,1.467165
7458,group_element_set,4000,dummy_mean,1.38,1.467165
7469,group_element_set,4000,dummy_mean,1.98,1.467165
7482,group_element_set,4000,dummy_mean,1.14,1.467165
7500,group_element_set,4000,dummy_mean,1.36,1.467165
7516,group_element_set,4000,dummy_mean,1.44,1.467165
7543,group_element_set,4000,dummy_mean,1.7,1.467165
7547,group_element_set,4000,dummy_mean,1.52,1.467165
7549,group_element_set,4000,dummy_mean,1.5,1.467165
7560,group_element_set,4000,dummy_mean,2.36,1.467165
7570,group_element_set,4000,dummy_mean,0.34,1.467165
7571,group_element_set,4000,dummy_mean,1.44,1.467165
7591,group_element_set,4000,dummy_mean,1.54,1.467165
7598,group_element_set,4000,dummy_mean,1.0,1.467165
7603,group_element_set,4000,dummy_mean,1.82,1.467165
7608,group_element_set,4000,dummy_mean,1.44,1.467165
7617,group_element_set,4000,dummy_mean,1.18,1.467165
7621,group_element_set,4000,dummy_mean,1.5,1.467165
7643,group_element_set,4000,dummy_mean,1.02,1.467165
7652,group_element_set,4000,dummy_mean,1.48,1.467165
7664,group_element_set,4000,dummy_mean,1.54,1.467165
7670,group_element_set,4000,dummy_mean,1.54,1.467165
7679,group_element_set,4000,dummy_mean,3.62,1.467165
7690,group_element_set,4000,dummy_mean,1.7,1.467165
7725,group_element_set,4000,dummy_mean,1.12,1.467165
7728,group_element_set,4000,dummy_mean,1.34,1.467165
7729,group_element_set,4000,dummy_mean,1.48,1.467165
7737,group_element_set,4000,dummy_mean,0.84,1.467165
7745,group_element_set,4000,dummy_mean,1.5,1.467165
7747,group_element_set,4000,dummy_mean,1.2,1.467165
7752,group_element_set,4000,dummy_mean,1.68,1.467165
7773,group_element_set,4000,dummy_mean,1.26,1.467165
7777,group_element_set,4000,dummy_mean,1.28,1.467165
7780,group_element_set,4000,dummy_mean,1.64,1.467165
7791,group_element_set,4000,dummy_mean,1.58,1.467165
7803,group_element_set,4000,dummy_mean,1.1,1.467165
7812,group_element_set,4000,dummy_mean,1.58,1.467165
7828,group_element_set,4000,dummy_mean,1.84,1.467165
7830,group_element_set,4000,dummy_mean,1.76,1.467165
7870,group_element_set,4000,dummy_mean,1.08,1.467165
7890,group_element_set,4000,dummy_mean,1.38,1.467165
7891,group_element_set,4000,dummy_mean,1.98,1.467165
7894,group_element_set,4000,dummy_mean,2.84,1.467165
7898,group_element_set,4000,dummy_mean,1.04,1.467165
7899,group_element_set,4000,dummy_mean,1.0,1.467165
7908,group_element_set,4000,dummy_mean,0.8,1.467165
7924,group_element_set,4000,dummy_mean,0.88,1.467165
7927,group_element_set,4000,dummy_mean,1.48,1.467165
7929,group_element_set,4000,dummy_mean,1.34,1.467165
7941,group_element_set,4000,dummy_mean,0.76,1.467165
7955,group_element_set,4000,dummy_mean,1.54,1.467165
7966,group_element_set,4000,dummy_mean,1.08,1.467165
7973,group_element_set,4000,dummy_mean,1.8,1.467165
7982,group_element_set,4000,dummy_mean,1.72,1.467165
8022,group_element_set,4000,dummy_mean,3.26,1.467165
8025,group_element_set,4000,dummy_mean,2.32,1.467165
8028,group_element_set,4000,dummy_mean,1.32,1.467165
8035,group_element_set,4000,dummy_mean,1.54,1.467165
8060,group_element_set,4000,dummy_mean,1.26,1.467165
8068,group_element_set,4000,dummy_mean,2.3,1.467165
8073,group_element_set,4000,dummy_mean,0.94,1.467165
8074,group_element_set,4000,dummy_mean,0.8,1.467165
8086,group_element_set,4000,dummy_mean,0.9,1.467165
8094,group_element_set,4000,dummy_mean,2.98,1.467165
8108,group_element_set,4000,dummy_mean,1.56,1.467165
8125,group_element_set,4000,dummy_mean,2.46,1.467165
8146,group_element_set,4000,dummy_mean,0.5,1.467165
8148,group_element_set,4000,dummy_mean,1.42,1.467165
8180,group_element_set,4000,dummy_mean,1.94,1.467165
8183,group_element_set,4000,dummy_mean,1.84,1.467165
8187,group_element_set,4000,dummy_mean,1.52,1.467165
8189,group_element_set,4000,dummy_mean,2.32,1.467165
8197,group_element_set,4000,dummy_mean,1.48,1.467165
8207,group_element_set,4000,dummy_mean,0.76,1.467165
8227,group_element_set,4000,dummy_mean,1.88,1.467165
8229,group_element_set,4000,dummy_mean,1.66,1.467165
8242,group_element_set,4000,dummy_mean,1.24,1.467165
8246,group_element_set,4000,dummy_mean,2.04,1.467165
8263,group_element_set,4000,dummy_mean,1.66,1.467165
8269,group_element_set,4000,dummy_mean,1.3,1.467165
8276,group_element_set,4000,dummy_mean,0.86,1.467165
8289,group_element_set,4000,dummy_mean,0.86,1.467165
8296,group_element_set,4000,dummy_mean,2.66,1.467165
8299,group_element_set,4000,dummy_mean,1.7,1.467165
8313,group_element_set,4000,dummy_mean,4.04,1.467165
8329,group_element_set,4000,dummy_mean,1.46,1.467165
8335,group_element_set,4000,dummy_mean,1.94,1.467165
8343,group_element_set,4000,dummy_mean,0.7,1.467165
8345,group_element_set,4000,dummy_mean,0.52,1.467165
8350,group_element_set,4000,dummy_mean,2.2,1.467165
8359,group_element_set,4000,dummy_mean,1.88,1.467165
8367,group_element_set,4000,dummy_mean,0.62,1.467165
8377,group_element_set,4000,dummy_mean,0.66,1.467165
8387,group_element_set,4000,dummy_mean,1.42,1.467165
8402,group_element_set,4000,dummy_mean,0.96,1.467165
8409,group_element_set,4000,dummy_mean,1.32,1.467165
8414,group_element_set,4000,dummy_mean,1.38,1.467165
8422,group_element_set,4000,dummy_mean,1.0,1.467165
8446,group_element_set,4000,dummy_mean,2.52,1.467165
8455,group_element_set,4000,dummy_mean,0.7,1.467165
8457,group_element_set,4000,dummy_mean,0.56,1.467165
8458,group_element_set,4000,dummy_mean,1.32,1.467165
8464,group_element_set,4000,dummy_mean,2.94,1.467165
8487,group_element_set,4000,dummy_mean,0.52,1.467165
8508,group_element_set,4000,dummy_mean,0.76,1.467165
8511,group_element_set,4000,dummy_mean,1.3,1.467165
8517,group_element_set,4000,dummy_mean,1.54,1.467165
8537,group_element_set,4000,dummy_mean,2.18,1.467165
8538,group_element_set,4000,dummy_mean,1.38,1.467165
8568,group_element_set,4000,dummy_mean,1.86,1.467165
8586,group_element_set,4000,dummy_mean,1.82,1.467165
8608,group_element_set,4000,dummy_mean,1.16,1.467165
8610,group_element_set,4000,dummy_mean,0.54,1.467165
8615,group_element_set,4000,dummy_mean,0.34,1.467165
8618,group_element_set,4000,dummy_mean,1.98,1.467165
8620,group_element_set,4000,dummy_mean,1.84,1.467165
8634,group_element_set,4000,dummy_mean,1.68,1.467165
8636,group_element_set,4000,dummy_mean,1.32,1.467165
8663,group_element_set,4000,dummy_mean,1.76,1.467165
8678,group_element_set,4000,dummy_mean,1.92,1.467165
8682,group_element_set,4000,dummy_mean,0.92,1.467165
8683,group_element_set,4000,dummy_mean,0.36,1.467165
8695,group_element_set,4000,dummy_mean,0.86,1.467165
8697,group_element_set,4000,dummy_mean,1.38,1.467165
8708,group_element_set,4000,dummy_mean,1.3,1.467165
8712,group_element_set,4000,dummy_mean,1.32,1.467165
8713,group_element_set,4000,dummy_mean,0.1,1.467165
8718,group_element_set,4000,dummy_mean,1.14,1.467165
8720,group_element_set,4000,dummy_mean,1.48,1.467165
8723,group_element_set,4000,dummy_mean,0.9,1.467165
8738,group_element_set,4000,dummy_mean,0.82,1.467165
8744,group_element_set,4000,dummy_mean,0.76,1.467165
8746,group_element_set,4000,dummy_mean,0.22,1.467165
8768,group_element_set,4000,dummy_mean,1.76,1.467165
8779,group_element_set,4000,dummy_mean,3.88,1.467165
8782,group_element_set,4000,dummy_mean,2.46,1.467165
8783,group_element_set,4000,dummy_mean,2.8,1.467165
8785,group_element_set,4000,dummy_mean,1.56,1.467165
8797,group_element_set,4000,dummy_mean,0.12,1.467165
8814,group_element_set,4000,dummy_mean,2.56,1.467165
8843,group_element_set,4000,dummy_mean,1.52,1.467165
8868,group_element_set,4000,dummy_mean,1.18,1.467165
8878,group_element_set,4000,dummy_mean,1.72,1.467165
8916,group_element_set,4000,dummy_mean,1.22,1.467165
8923,group_element_set,4000,dummy_mean,1.42,1.467165
8925,group_element_set,4000,dummy_mean,3.94,1.467165
8927,group_element_set,4000,dummy_mean,1.34,1.467165
8948,group_element_set,4000,dummy_mean,1.26,1.467165
8953,group_element_set,4000,dummy_mean,1.66,1.467165
8973,group_element_set,4000,dummy_mean,1.3,1.467165
8984,group_element_set,4000,dummy_mean,1.12,1.467165
8986,group_element_set,4000,dummy_mean,1.02,1.467165
8992,group_element_set,4000,dummy_mean,1.48,1.467165
9003,group_element_set,4000,dummy_mean,2.14,1.467165
9012,group_element_set,4000,dummy_mean,1.38,1.467165
9013,group_element_set,4000,dummy_mean,0.88,1.467165
9032,group_element_set,4000,dummy_mean,1.72,1.467165
9038,group_element_set,4000,dummy_mean,1.9,1.467165
9045,group_element_set,4000,dummy_mean,1.28,1.467165
9049,group_element_set,4000,dummy_mean,0.78,1.467165
9062,group_element_set,4000,dummy_mean,1.14,1.467165
9065,group_element_set,4000,dummy_mean,2.76,1.467165
9080,group_element_set,4000,dummy_mean,1.34,1.467165
9096,group_element_set,4000,dummy_mean,1.1,1.467165
9100,group_element_set,4000,dummy_mean,2.8,1.467165
9105,group_element_set,4000,dummy_mean,1.2,1.467165
9113,group_element_set,4000,dummy_mean,1.38,1.467165
9115,group_element_set,4000,dummy_mean,0.54,1.467165
9124,group_element_set,4000,dummy_mean,0.72,1.467165
9129,group_element_set,4000,dummy_mean,3.7,1.467165
9139,group_element_set,4000,dummy_mean,1.0,1.467165
9154,group_element_set,4000,dummy_mean,1.78,1.467165
9191,group_element_set,4000,dummy_mean,1.64,1.467165
9196,group_element_set,4000,dummy_mean,1.72,1.467165
9207,group_element_set,4000,dummy_mean,3.52,1.467165
9212,group_element_set,4000,dummy_mean,1.36,1.467165
9221,group_element_set,4000,dummy_mean,0.92,1.467165
9238,group_element_set,4000,dummy_mean,1.22,1.467165
9240,group_element_set,4000,dummy_mean,1.84,1.467165
9242,group_element_set,4000,dummy_mean,4.08,1.467165
9254,group_element_set,4000,dummy_mean,2.2,1.467165
9277,group_element_set,4000,dummy_mean,0.42,1.467165
9283,group_element_set,4000,dummy_mean,0.14,1.467165
9285,group_element_set,4000,dummy_mean,2.48,1.467165
9294,group_element_set,4000,dummy_mean,1.84,1.467165
9296,group_element_set,4000,dummy_mean,1.58,1.467165
9307,group_element_set,4000,dummy_mean,0.7,1.467165
9312,group_element_set,4000,dummy_mean,2.3,1.467165
9322,group_element_set,4000,dummy_mean,2.1,1.467165
9340,group_element_set,4000,dummy_mean,2.3,1.467165
9341,group_element_set,4000,dummy_mean,1.8,1.467165
9351,group_element_set,4000,dummy_mean,1.12,1.467165
9352,group_element_set,4000,dummy_mean,2.14,1.467165
9353,group_element_set,4000,dummy_mean,3.02,1.467165
9356,group_element_set,4000,dummy_mean,1.12,1.467165
9357,group_element_set,4000,dummy_mean,0.82,1.467165
9376,group_element_set,4000,dummy_mean,1.98,1.467165
9377,group_element_set,4000,dummy_mean,2.26,1.467165
9396,group_element_set,4000,dummy_mean,0.82,1.467165
9397,group_element_set,4000,dummy_mean,4.24,1.467165
9422,group_element_set,4000,dummy_mean,1.7,1.467165
9425,group_element_set,4000,dummy_mean,2.4,1.467165
9432,group_element_set,4000,dummy_mean,0.68,1.467165
9438,group_element_set,4000,dummy_mean,2.58,1.467165
9439,group_element_set,4000,dummy_mean,0.92,1.467165
9440,group_element_set,4000,dummy_mean,1.22,1.467165
9465,group_element_set,4000,dummy_mean,1.72,1.467165
9480,group_element_set,4000,dummy_mean,2.14,1.467165
9481,group_element_set,4000,dummy_mean,2.92,1.467165
9506,group_element_set,4000,dummy_mean,1.52,1.467165
9508,group_element_set,4000,dummy_mean,2.16,1.467165
9519,group_element_set,4000,dummy_mean,1.58,1.467165
9520,group_element_set,4000,dummy_mean,1.28,1.467165
9522,group_element_set,4000,dummy_mean,2.18,1.467165
9529,group_element_set,4000,dummy_mean,0.68,1.467165
9535,group_element_set,4000,dummy_mean,1.78,1.467165
9536,group_element_set,4000,dummy_mean,1.16,1.467165
9538,group_element_set,4000,dummy_mean,0.56,1.467165
9561,group_element_set,4000,dummy_mean,1.7,1.467165
9572,group_element_set,4000,dummy_mean,1.28,1.467165
9576,group_element_set,4000,dummy_mean,1.58,1.467165
9601,group_element_set,4000,dummy_mean,1.4,1.467165
9602,group_element_set,4000,dummy_mean,1.92,1.467165
9607,group_element_set,4000,dummy_mean,0.2,1.467165
9608,group_element_set,4000,dummy_mean,0.12,1.467165
9610,group_element_set,4000,dummy_mean,0.46,1.467165
9614,group_element_set,4000,dummy_mean,0.38,1.467165
9615,group_element_set,4000,dummy_mean,1.86,1.467165
9623,group_element_set,4000,dummy_mean,1.52,1.467165
9635,group_element_set,4000,dummy_mean,1.94,1.467165
9638,group_element_set,4000,dummy_mean,1.96,1.467165
9647,group_element_set,4000,dummy_mean,0.42,1.467165
9657,group_element_set,4000,dummy_mean,1.64,1.467165
9694,group_element_set,4000,dummy_mean,2.66,1.467165
9722,group_element_set,4000,dummy_mean,2.82,1.467165
9734,group_element_set,4000,dummy_mean,1.26,1.467165
9773,group_element_set,4000,dummy_mean,0.62,1.467165
9781,group_element_set,4000,dummy_mean,2.1,1.467165
9800,group_element_set,4000,dummy_mean,0.86,1.467165
9803,group_element_set,4000,dummy_mean,0.64,1.467165
9808,group_element_set,4000,dummy_mean,1.78,1.467165
9809,group_element_set,4000,dummy_mean,2.34,1.467165
9812,group_element_set,4000,dummy_mean,0.82,1.467165
9826,group_element_set,4000,dummy_mean,1.8,1.467165
9832,group_element_set,4000,dummy_mean,2.5,1.467165
9835,group_element_set,4000,dummy_mean,1.64,1.467165
9837,group_element_set,4000,dummy_mean,1.38,1.467165
9842,group_element_set,4000,dummy_mean,1.1,1.467165
9852,group_element_set,4000,dummy_mean,1.72,1.467165
9861,group_element_set,4000,dummy_mean,1.6,1.467165
9871,group_element_set,4000,dummy_mean,1.26,1.467165
9888,group_element_set,4000,dummy_mean,1.22,1.467165
9903,group_element_set,4000,dummy_mean,1.48,1.467165
9906,group_element_set,4000,dummy_mean,1.78,1.467165
9908,group_element_set,4000,dummy_mean,0.66,1.467165
9912,group_element_set,4000,dummy_mean,1.46,1.467165
9933,group_element_set,4000,dummy_mean,1.92,1.467165
9936,group_element_set,4000,dummy_mean,2.74,1.467165
10000,group_element_set,4000,dummy_mean,1.9,1.467165
10009,group_element_set,4000,dummy_mean,1.14,1.467165
10019,group_element_set,4000,dummy_mean,0.68,1.467165
10020,group_element_set,4000,dummy_mean,0.56,1.467165
10033,group_element_set,4000,dummy_mean,1.36,1.467165
10037,group_element_set,4000,dummy_mean,0.7,1.467165
10057,group_element_set,4000,dummy_mean,0.24,1.467165
10077,group_element_set,4000,dummy_mean,0.66,1.467165
10079,group_element_set,4000,dummy_mean,2.1,1.467165
10084,group_element_set,4000,dummy_mean,1.32,1.467165
10087,group_element_set,4000,dummy_mean,2.54,1.467165
10088,group_element_set,4000,dummy_mean,1.8,1.467165
10095,group_element_set,4000,dummy_mean,2.16,1.467165
10096,group_element_set,4000,dummy_mean,1.66,1.467165
10103,group_element_set,4000,dummy_mean,2.58,1.467165
10123,group_element_set,4000,dummy_mean,1.7,1.467165
10135,group_element_set,4000,dummy_mean,1.8,1.467165
10138,group_element_set,4000,dummy_mean,2.0,1.467165
