sample_id,split_strategy,budget_label,model,y_true,y_pred
4853,group_reduced_formula,500,dummy_mean,0.2,1.50964
4881,group_reduced_formula,500,dummy_mean,0.44,1.50964
4886,group_reduced_formula,500,dummy_mean,0.68,1.50964
4903,group_reduced_formula,500,dummy_mean,1.58,1.50964
4904,group_reduced_formula,500,dummy_mean,2.12,1.50964
4905,group_reduced_formula,500,dummy_mean,0.04,1.50964
4910,group_reduced_formula,500,dummy_mean,0.64,1.50964
4913,group_reduced_formula,500,dummy_mean,2.0,1.50964
4922,group_reduced_formula,500,dummy_mean,1.56,1.50964
4927,group_reduced_formula,500,dummy_mean,2.88,1.50964
4937,group_reduced_formula,500,dummy_mean,1.7,1.50964
4951,group_reduced_formula,500,dummy_mean,1.72,1.50964
4957,group_reduced_formula,500,dummy_mean,1.72,1.50964
4965,group_reduced_formula,500,dummy_mean,1.22,1.50964
4978,group_reduced_formula,500,dummy_mean,1.82,1.50964
4985,group_reduced_formula,500,dummy_mean,1.92,1.50964
5006,group_reduced_formula,500,dummy_mean,2.48,1.50964
5024,group_reduced_formula,500,dummy_mean,3.56,1.50964
5032,group_reduced_formula,500,dummy_mean,2.68,1.50964
5035,group_reduced_formula,500,dummy_mean,1.18,1.50964
5039,group_reduced_formula,500,dummy_mean,1.62,1.50964
5041,group_reduced_formula,500,dummy_mean,1.8,1.50964
5044,group_reduced_formula,500,dummy_mean,1.08,1.50964
5047,group_reduced_formula,500,dummy_mean,0.78,1.50964
5051,group_reduced_formula,500,dummy_mean,1.88,1.50964
5059,group_reduced_formula,500,dummy_mean,0.94,1.50964
5061,group_reduced_formula,500,dummy_mean,0.76,1.50964
5076,group_reduced_formula,500,dummy_mean,0.7,1.50964
5078,group_reduced_formula,500,dummy_mean,0.82,1.50964
5082,group_reduced_formula,500,dummy_mean,2.1,1.50964
5084,group_reduced_formula,500,dummy_mean,1.78,1.50964
5086,group_reduced_formula,500,dummy_mean,0.72,1.50964
5103,group_reduced_formula,500,dummy_mean,2.5,1.50964
5110,group_reduced_formula,500,dummy_mean,0.94,1.50964
5116,group_reduced_formula,500,dummy_mean,0.16,1.50964
5122,group_reduced_formula,500,dummy_mean,0.74,1.50964
5133,group_reduced_formula,500,dummy_mean,3.42,1.50964
5137,group_reduced_formula,500,dummy_mean,-0.16,1.50964
5144,group_reduced_formula,500,dummy_mean,0.54,1.50964
5152,group_reduced_formula,500,dummy_mean,2.76,1.50964
5157,group_reduced_formula,500,dummy_mean,1.86,1.50964
5166,group_reduced_formula,500,dummy_mean,0.96,1.50964
5168,group_reduced_formula,500,dummy_mean,1.14,1.50964
5175,group_reduced_formula,500,dummy_mean,1.96,1.50964
5192,group_reduced_formula,500,dummy_mean,1.32,1.50964
5195,group_reduced_formula,500,dummy_mean,1.76,1.50964
5201,group_reduced_formula,500,dummy_mean,0.62,1.50964
5211,group_reduced_formula,500,dummy_mean,1.3,1.50964
5230,group_reduced_formula,500,dummy_mean,1.06,1.50964
5232,group_reduced_formula,500,dummy_mean,1.36,1.50964
5233,group_reduced_formula,500,dummy_mean,0.96,1.50964
5239,group_reduced_formula,500,dummy_mean,1.92,1.50964
5243,group_reduced_formula,500,dummy_mean,1.24,1.50964
5244,group_reduced_formula,500,dummy_mean,1.36,1.50964
5257,group_reduced_formula,500,dummy_mean,2.24,1.50964
5273,group_reduced_formula,500,dummy_mean,1.66,1.50964
5281,group_reduced_formula,500,dummy_mean,1.9,1.50964
5286,group_reduced_formula,500,dummy_mean,1.14,1.50964
5289,group_reduced_formula,500,dummy_mean,2.08,1.50964
5294,group_reduced_formula,500,dummy_mean,0.52,1.50964
5298,group_reduced_formula,500,dummy_mean,1.5,1.50964
5308,group_reduced_formula,500,dummy_mean,1.98,1.50964
5321,group_reduced_formula,500,dummy_mean,1.02,1.50964
5326,group_reduced_formula,500,dummy_mean,1.2,1.50964
5341,group_reduced_formula,500,dummy_mean,0.9,1.50964
5350,group_reduced_formula,500,dummy_mean,0.42,1.50964
5364,group_reduced_formula,500,dummy_mean,3.34,1.50964
5384,group_reduced_formula,500,dummy_mean,1.52,1.50964
5412,group_reduced_formula,500,dummy_mean,0.72,1.50964
5430,group_reduced_formula,500,dummy_mean,1.44,1.50964
5446,group_reduced_formula,500,dummy_mean,1.32,1.50964
5448,group_reduced_formula,500,dummy_mean,0.74,1.50964
5454,group_reduced_formula,500,dummy_mean,2.28,1.50964
5456,group_reduced_formula,500,dummy_mean,1.26,1.50964
5496,group_reduced_formula,500,dummy_mean,0.5,1.50964
5507,group_reduced_formula,500,dummy_mean,1.82,1.50964
5517,group_reduced_formula,500,dummy_mean,1.18,1.50964
5518,group_reduced_formula,500,dummy_mean,3.3,1.50964
5545,group_reduced_formula,500,dummy_mean,0.84,1.50964
5548,group_reduced_formula,500,dummy_mean,2.1,1.50964
5557,group_reduced_formula,500,dummy_mean,0.9,1.50964
5587,group_reduced_formula,500,dummy_mean,2.66,1.50964
5598,group_reduced_formula,500,dummy_mean,3.92,1.50964
5600,group_reduced_formula,500,dummy_mean,2.38,1.50964
5606,group_reduced_formula,500,dummy_mean,1.66,1.50964
5608,group_reduced_formula,500,dummy_mean,2.1,1.50964
5615,group_reduced_formula,500,dummy_mean,1.02,1.50964
5632,group_reduced_formula,500,dummy_mean,1.96,1.50964
5638,group_reduced_formula,500,dummy_mean,1.82,1.50964
5652,group_reduced_formula,500,dummy_mean,1.3,1.50964
5653,group_reduced_formula,500,dummy_mean,1.8,1.50964
5677,group_reduced_formula,500,dummy_mean,1.38,1.50964
5691,group_reduced_formula,500,dummy_mean,0.94,1.50964
5693,group_reduced_formula,500,dummy_mean,0.42,1.50964
5695,group_reduced_formula,500,dummy_mean,0.32,1.50964
5717,group_reduced_formula,500,dummy_mean,0.8,1.50964
5720,group_reduced_formula,500,dummy_mean,1.86,1.50964
5724,group_reduced_formula,500,dummy_mean,1.28,1.50964
5728,group_reduced_formula,500,dummy_mean,1.08,1.50964
5738,group_reduced_formula,500,dummy_mean,0.34,1.50964
5757,group_reduced_formula,500,dummy_mean,1.38,1.50964
5760,group_reduced_formula,500,dummy_mean,1.98,1.50964
5773,group_reduced_formula,500,dummy_mean,1.9,1.50964
5788,group_reduced_formula,500,dummy_mean,1.86,1.50964
5792,group_reduced_formula,500,dummy_mean,1.88,1.50964
5813,group_reduced_formula,500,dummy_mean,1.4,1.50964
5867,group_reduced_formula,500,dummy_mean,1.88,1.50964
5868,group_reduced_formula,500,dummy_mean,2.3,1.50964
5881,group_reduced_formula,500,dummy_mean,1.32,1.50964
5887,group_reduced_formula,500,dummy_mean,1.88,1.50964
5895,group_reduced_formula,500,dummy_mean,0.96,1.50964
5904,group_reduced_formula,500,dummy_mean,2.34,1.50964
5910,group_reduced_formula,500,dummy_mean,0.3,1.50964
5913,group_reduced_formula,500,dummy_mean,1.16,1.50964
5915,group_reduced_formula,500,dummy_mean,0.64,1.50964
5944,group_reduced_formula,500,dummy_mean,1.8,1.50964
5947,group_reduced_formula,500,dummy_mean,0.62,1.50964
5957,group_reduced_formula,500,dummy_mean,1.92,1.50964
5973,group_reduced_formula,500,dummy_mean,1.44,1.50964
5977,group_reduced_formula,500,dummy_mean,0.72,1.50964
5988,group_reduced_formula,500,dummy_mean,1.1,1.50964
5991,group_reduced_formula,500,dummy_mean,1.16,1.50964
5995,group_reduced_formula,500,dummy_mean,1.52,1.50964
6002,group_reduced_formula,500,dummy_mean,0.68,1.50964
6006,group_reduced_formula,500,dummy_mean,1.14,1.50964
6014,group_reduced_formula,500,dummy_mean,0.98,1.50964
6023,group_reduced_formula,500,dummy_mean,1.18,1.50964
6062,group_reduced_formula,500,dummy_mean,1.96,1.50964
6063,group_reduced_formula,500,dummy_mean,1.32,1.50964
6088,group_reduced_formula,500,dummy_mean,2.24,1.50964
6090,group_reduced_formula,500,dummy_mean,1.14,1.50964
6095,group_reduced_formula,500,dummy_mean,1.06,1.50964
6097,group_reduced_formula,500,dummy_mean,0.76,1.50964
6105,group_reduced_formula,500,dummy_mean,1.6,1.50964
6112,group_reduced_formula,500,dummy_mean,4.86,1.50964
6115,group_reduced_formula,500,dummy_mean,2.04,1.50964
6120,group_reduced_formula,500,dummy_mean,1.02,1.50964
6131,group_reduced_formula,500,dummy_mean,0.48,1.50964
6132,group_reduced_formula,500,dummy_mean,1.46,1.50964
6135,group_reduced_formula,500,dummy_mean,1.48,1.50964
6142,group_reduced_formula,500,dummy_mean,0.68,1.50964
6164,group_reduced_formula,500,dummy_mean,1.12,1.50964
6171,group_reduced_formula,500,dummy_mean,1.38,1.50964
6175,group_reduced_formula,500,dummy_mean,1.78,1.50964
6183,group_reduced_formula,500,dummy_mean,1.66,1.50964
6197,group_reduced_formula,500,dummy_mean,0.88,1.50964
6203,group_reduced_formula,500,dummy_mean,0.98,1.50964
6205,group_reduced_formula,500,dummy_mean,1.0,1.50964
6221,group_reduced_formula,500,dummy_mean,0.32,1.50964
6235,group_reduced_formula,500,dummy_mean,1.1,1.50964
6238,group_reduced_formula,500,dummy_mean,1.62,1.50964
6255,group_reduced_formula,500,dummy_mean,0.98,1.50964
6289,group_reduced_formula,500,dummy_mean,1.56,1.50964
6322,group_reduced_formula,500,dummy_mean,0.38,1.50964
6331,group_reduced_formula,500,dummy_mean,0.88,1.50964
6345,group_reduced_formula,500,dummy_mean,0.6,1.50964
6350,group_reduced_formula,500,dummy_mean,1.76,1.50964
6369,group_reduced_formula,500,dummy_mean,0.48,1.50964
6385,group_reduced_formula,500,dummy_mean,0.9,1.50964
6388,group_reduced_formula,500,dummy_mean,1.62,1.50964
6399,group_reduced_formula,500,dummy_mean,1.0,1.50964
6439,group_reduced_formula,500,dummy_mean,1.7,1.50964
6440,group_reduced_formula,500,dummy_mean,1.5,1.50964
6445,group_reduced_formula,500,dummy_mean,1.32,1.50964
6455,group_reduced_formula,500,dummy_mean,1.0,1.50964
6465,group_reduced_formula,500,dummy_mean,1.56,1.50964
6472,group_reduced_formula,500,dummy_mean,0.62,1.50964
6476,group_reduced_formula,500,dummy_mean,1.72,1.50964
6483,group_reduced_formula,500,dummy_mean,1.58,1.50964
6487,group_reduced_formula,500,dummy_mean,1.82,1.50964
6492,group_reduced_formula,500,dummy_mean,0.86,1.50964
6494,group_reduced_formula,500,dummy_mean,1.14,1.50964
6499,group_reduced_formula,500,dummy_mean,0.86,1.50964
6500,group_reduced_formula,500,dummy_mean,1.22,1.50964
6501,group_reduced_formula,500,dummy_mean,1.32,1.50964
6524,group_reduced_formula,500,dummy_mean,1.56,1.50964
6530,group_reduced_formula,500,dummy_mean,0.5,1.50964
6544,group_reduced_formula,500,dummy_mean,2.26,1.50964
6545,group_reduced_formula,500,dummy_mean,2.8,1.50964
6553,group_reduced_formula,500,dummy_mean,1.44,1.50964
6584,group_reduced_formula,500,dummy_mean,2.84,1.50964
6601,group_reduced_formula,500,dummy_mean,0.86,1.50964
6609,group_reduced_formula,500,dummy_mean,1.1,1.50964
6613,group_reduced_formula,500,dummy_mean,2.9,1.50964
6644,group_reduced_formula,500,dummy_mean,1.14,1.50964
6645,group_reduced_formula,500,dummy_mean,0.6,1.50964
6647,group_reduced_formula,500,dummy_mean,1.48,1.50964
6654,group_reduced_formula,500,dummy_mean,3.32,1.50964
6655,group_reduced_formula,500,dummy_mean,0.66,1.50964
6660,group_reduced_formula,500,dummy_mean,0.54,1.50964
6690,group_reduced_formula,500,dummy_mean,1.24,1.50964
6692,group_reduced_formula,500,dummy_mean,0.94,1.50964
6695,group_reduced_formula,500,dummy_mean,1.18,1.50964
6710,group_reduced_formula,500,dummy_mean,1.34,1.50964
6713,group_reduced_formula,500,dummy_mean,3.08,1.50964
6725,group_reduced_formula,500,dummy_mean,2.56,1.50964
6726,group_reduced_formula,500,dummy_mean,1.04,1.50964
6740,group_reduced_formula,500,dummy_mean,0.96,1.50964
6755,group_reduced_formula,500,dummy_mean,0.72,1.50964
6758,group_reduced_formula,500,dummy_mean,1.48,1.50964
6783,group_reduced_formula,500,dummy_mean,1.16,1.50964
6796,group_reduced_formula,500,dummy_mean,0.88,1.50964
6812,group_reduced_formula,500,dummy_mean,1.04,1.50964
6817,group_reduced_formula,500,dummy_mean,1.32,1.50964
6822,group_reduced_formula,500,dummy_mean,1.7,1.50964
6836,group_reduced_formula,500,dummy_mean,0.36,1.50964
6839,group_reduced_formula,500,dummy_mean,0.78,1.50964
6845,group_reduced_formula,500,dummy_mean,2.48,1.50964
6848,group_reduced_formula,500,dummy_mean,-0.14,1.50964
6854,group_reduced_formula,500,dummy_mean,2.4,1.50964
6870,group_reduced_formula,500,dummy_mean,0.84,1.50964
6875,group_reduced_formula,500,dummy_mean,1.74,1.50964
6881,group_reduced_formula,500,dummy_mean,3.28,1.50964
6887,group_reduced_formula,500,dummy_mean,0.88,1.50964
6893,group_reduced_formula,500,dummy_mean,0.66,1.50964
6914,group_reduced_formula,500,dummy_mean,2.58,1.50964
6917,group_reduced_formula,500,dummy_mean,2.0,1.50964
6934,group_reduced_formula,500,dummy_mean,1.1,1.50964
6961,group_reduced_formula,500,dummy_mean,-0.14,1.50964
6970,group_reduced_formula,500,dummy_mean,1.76,1.50964
6987,group_reduced_formula,500,dummy_mean,1.22,1.50964
7012,group_reduced_formula,500,dummy_mean,1.72,1.50964
7015,group_reduced_formula,500,dummy_mean,0.2,1.50964
7038,group_reduced_formula,500,dummy_mean,1.3,1.50964
7043,group_reduced_formula,500,dummy_mean,0.94,1.50964
7050,group_reduced_formula,500,dummy_mean,1.48,1.50964
7059,group_reduced_formula,500,dummy_mean,1.84,1.50964
7082,group_reduced_formula,500,dummy_mean,0.66,1.50964
7138,group_reduced_formula,500,dummy_mean,1.74,1.50964
7155,group_reduced_formula,500,dummy_mean,2.4,1.50964
7161,group_reduced_formula,500,dummy_mean,2.06,1.50964
7171,group_reduced_formula,500,dummy_mean,0.64,1.50964
7180,group_reduced_formula,500,dummy_mean,1.48,1.50964
7181,group_reduced_formula,500,dummy_mean,1.36,1.50964
7182,group_reduced_formula,500,dummy_mean,2.38,1.50964
7183,group_reduced_formula,500,dummy_mean,0.58,1.50964
7194,group_reduced_formula,500,dummy_mean,1.44,1.50964
7203,group_reduced_formula,500,dummy_mean,1.48,1.50964
7204,group_reduced_formula,500,dummy_mean,1.36,1.50964
7213,group_reduced_formula,500,dummy_mean,0.76,1.50964
7217,group_reduced_formula,500,dummy_mean,0.4,1.50964
7218,group_reduced_formula,500,dummy_mean,0.78,1.50964
7223,group_reduced_formula,500,dummy_mean,0.96,1.50964
7229,group_reduced_formula,500,dummy_mean,0.7,1.50964
7240,group_reduced_formula,500,dummy_mean,0.64,1.50964
7261,group_reduced_formula,500,dummy_mean,1.62,1.50964
7264,group_reduced_formula,500,dummy_mean,1.7,1.50964
7275,group_reduced_formula,500,dummy_mean,1.5,1.50964
7279,group_reduced_formula,500,dummy_mean,1.02,1.50964
7280,group_reduced_formula,500,dummy_mean,0.84,1.50964
7299,group_reduced_formula,500,dummy_mean,2.68,1.50964
7302,group_reduced_formula,500,dummy_mean,1.98,1.50964
7317,group_reduced_formula,500,dummy_mean,1.44,1.50964
7324,group_reduced_formula,500,dummy_mean,0.54,1.50964
7339,group_reduced_formula,500,dummy_mean,1.52,1.50964
7350,group_reduced_formula,500,dummy_mean,2.06,1.50964
7364,group_reduced_formula,500,dummy_mean,0.18,1.50964
7373,group_reduced_formula,500,dummy_mean,3.24,1.50964
7384,group_reduced_formula,500,dummy_mean,1.66,1.50964
7386,group_reduced_formula,500,dummy_mean,0.3,1.50964
7403,group_reduced_formula,500,dummy_mean,0.98,1.50964
7414,group_reduced_formula,500,dummy_mean,1.9,1.50964
7420,group_reduced_formula,500,dummy_mean,1.74,1.50964
7424,group_reduced_formula,500,dummy_mean,0.1,1.50964
7433,group_reduced_formula,500,dummy_mean,3.6,1.50964
7434,group_reduced_formula,500,dummy_mean,1.22,1.50964
7439,group_reduced_formula,500,dummy_mean,1.04,1.50964
7442,group_reduced_formula,500,dummy_mean,1.68,1.50964
7448,group_reduced_formula,500,dummy_mean,1.66,1.50964
7456,group_reduced_formula,500,dummy_mean,1.86,1.50964
7459,group_reduced_formula,500,dummy_mean,0.56,1.50964
7474,group_reduced_formula,500,dummy_mean,1.1,1.50964
7479,group_reduced_formula,500,dummy_mean,0.18,1.50964
7486,group_reduced_formula,500,dummy_mean,1.04,1.50964
7509,group_reduced_formula,500,dummy_mean,1.08,1.50964
7510,group_reduced_formula,500,dummy_mean,2.74,1.50964
7520,group_reduced_formula,500,dummy_mean,2.36,1.50964
7523,group_reduced_formula,500,dummy_mean,1.74,1.50964
7529,group_reduced_formula,500,dummy_mean,2.02,1.50964
7534,group_reduced_formula,500,dummy_mean,1.98,1.50964
7542,group_reduced_formula,500,dummy_mean,1.04,1.50964
7545,group_reduced_formula,500,dummy_mean,1.4,1.50964
7547,group_reduced_formula,500,dummy_mean,1.52,1.50964
7570,group_reduced_formula,500,dummy_mean,0.34,1.50964
7571,group_reduced_formula,500,dummy_mean,1.44,1.50964
7575,group_reduced_formula,500,dummy_mean,1.78,1.50964
7586,group_reduced_formula,500,dummy_mean,1.4,1.50964
7589,group_reduced_formula,500,dummy_mean,1.28,1.50964
7591,group_reduced_formula,500,dummy_mean,1.54,1.50964
7605,group_reduced_formula,500,dummy_mean,2.82,1.50964
7619,group_reduced_formula,500,dummy_mean,2.9,1.50964
7632,group_reduced_formula,500,dummy_mean,1.36,1.50964
7639,group_reduced_formula,500,dummy_mean,0.64,1.50964
7653,group_reduced_formula,500,dummy_mean,2.7,1.50964
7659,group_reduced_formula,500,dummy_mean,1.38,1.50964
7666,group_reduced_formula,500,dummy_mean,1.14,1.50964
7673,group_reduced_formula,500,dummy_mean,2.14,1.50964
7680,group_reduced_formula,500,dummy_mean,0.98,1.50964
7686,group_reduced_formula,500,dummy_mean,1.24,1.50964
7687,group_reduced_formula,500,dummy_mean,1.64,1.50964
7694,group_reduced_formula,500,dummy_mean,2.56,1.50964
7696,group_reduced_formula,500,dummy_mean,0.86,1.50964
7708,group_reduced_formula,500,dummy_mean,2.58,1.50964
7723,group_reduced_formula,500,dummy_mean,1.0,1.50964
7732,group_reduced_formula,500,dummy_mean,0.68,1.50964
7739,group_reduced_formula,500,dummy_mean,0.84,1.50964
7742,group_reduced_formula,500,dummy_mean,1.26,1.50964
7748,group_reduced_formula,500,dummy_mean,2.58,1.50964
7753,group_reduced_formula,500,dummy_mean,2.08,1.50964
7791,group_reduced_formula,500,dummy_mean,1.58,1.50964
7813,group_reduced_formula,500,dummy_mean,1.82,1.50964
7836,group_reduced_formula,500,dummy_mean,1.18,1.50964
7850,group_reduced_formula,500,dummy_mean,1.72,1.50964
7856,group_reduced_formula,500,dummy_mean,0.86,1.50964
7883,group_reduced_formula,500,dummy_mean,1.04,1.50964
7887,group_reduced_formula,500,dummy_mean,3.46,1.50964
7892,group_reduced_formula,500,dummy_mean,1.44,1.50964
7894,group_reduced_formula,500,dummy_mean,2.84,1.50964
7899,group_reduced_formula,500,dummy_mean,1.0,1.50964
7914,group_reduced_formula,500,dummy_mean,1.8,1.50964
7928,group_reduced_formula,500,dummy_mean,0.84,1.50964
7930,group_reduced_formula,500,dummy_mean,0.5,1.50964
7952,group_reduced_formula,500,dummy_mean,2.28,1.50964
7962,group_reduced_formula,500,dummy_mean,1.0,1.50964
7963,group_reduced_formula,500,dummy_mean,1.24,1.50964
7969,group_reduced_formula,500,dummy_mean,1.14,1.50964
7972,group_reduced_formula,500,dummy_mean,1.52,1.50964
7987,group_reduced_formula,500,dummy_mean,1.38,1.50964
8004,group_reduced_formula,500,dummy_mean,2.64,1.50964
8035,group_reduced_formula,500,dummy_mean,1.54,1.50964
8040,group_reduced_formula,500,dummy_mean,2.12,1.50964
8042,group_reduced_formula,500,dummy_mean,1.54,1.50964
8047,group_reduced_formula,500,dummy_mean,1.02,1.50964
8055,group_reduced_formula,500,dummy_mean,1.36,1.50964
8059,group_reduced_formula,500,dummy_mean,1.92,1.50964
8092,group_reduced_formula,500,dummy_mean,1.34,1.50964
8104,group_reduced_formula,500,dummy_mean,1.06,1.50964
8105,group_reduced_formula,500,dummy_mean,1.24,1.50964
8106,group_reduced_formula,500,dummy_mean,1.62,1.50964
8125,group_reduced_formula,500,dummy_mean,2.46,1.50964
8127,group_reduced_formula,500,dummy_mean,1.8,1.50964
8130,group_reduced_formula,500,dummy_mean,2.24,1.50964
8151,group_reduced_formula,500,dummy_mean,0.84,1.50964
8159,group_reduced_formula,500,dummy_mean,1.46,1.50964
8166,group_reduced_formula,500,dummy_mean,1.1,1.50964
8170,group_reduced_formula,500,dummy_mean,1.0,1.50964
8175,group_reduced_formula,500,dummy_mean,0.48,1.50964
8190,group_reduced_formula,500,dummy_mean,1.5,1.50964
8194,group_reduced_formula,500,dummy_mean,1.56,1.50964
8203,group_reduced_formula,500,dummy_mean,0.94,1.50964
8205,group_reduced_formula,500,dummy_mean,3.4,1.50964
8264,group_reduced_formula,500,dummy_mean,1.36,1.50964
8272,group_reduced_formula,500,dummy_mean,2.0,1.50964
8274,group_reduced_formula,500,dummy_mean,1.14,1.50964
8276,group_reduced_formula,500,dummy_mean,0.86,1.50964
8277,group_reduced_formula,500,dummy_mean,0.82,1.50964
8298,group_reduced_formula,500,dummy_mean,1.62,1.50964
8303,group_reduced_formula,500,dummy_mean,2.88,1.50964
8312,group_reduced_formula,500,dummy_mean,0.5,1.50964
8315,group_reduced_formula,500,dummy_mean,1.86,1.50964
8330,group_reduced_formula,500,dummy_mean,1.54,1.50964
8345,group_reduced_formula,500,dummy_mean,0.52,1.50964
8389,group_reduced_formula,500,dummy_mean,1.8,1.50964
8390,group_reduced_formula,500,dummy_mean,1.18,1.50964
8399,group_reduced_formula,500,dummy_mean,1.86,1.50964
8404,group_reduced_formula,500,dummy_mean,0.8,1.50964
8413,group_reduced_formula,500,dummy_mean,1.52,1.50964
8423,group_reduced_formula,500,dummy_mean,0.74,1.50964
8429,group_reduced_formula,500,dummy_mean,0.9,1.50964
8430,group_reduced_formula,500,dummy_mean,0.46,1.50964
8435,group_reduced_formula,500,dummy_mean,0.88,1.50964
8439,group_reduced_formula,500,dummy_mean,1.3,1.50964
8451,group_reduced_formula,500,dummy_mean,1.66,1.50964
8459,group_reduced_formula,500,dummy_mean,1.14,1.50964
8464,group_reduced_formula,500,dummy_mean,2.94,1.50964
8483,group_reduced_formula,500,dummy_mean,0.68,1.50964
8487,group_reduced_formula,500,dummy_mean,0.52,1.50964
8489,group_reduced_formula,500,dummy_mean,1.22,1.50964
8499,group_reduced_formula,500,dummy_mean,2.52,1.50964
8529,group_reduced_formula,500,dummy_mean,1.84,1.50964
8538,group_reduced_formula,500,dummy_mean,1.38,1.50964
8574,group_reduced_formula,500,dummy_mean,1.54,1.50964
8575,group_reduced_formula,500,dummy_mean,1.94,1.50964
8578,group_reduced_formula,500,dummy_mean,2.84,1.50964
8602,group_reduced_formula,500,dummy_mean,1.5,1.50964
8605,group_reduced_formula,500,dummy_mean,0.74,1.50964
8630,group_reduced_formula,500,dummy_mean,2.24,1.50964
8640,group_reduced_formula,500,dummy_mean,0.38,1.50964
8656,group_reduced_formula,500,dummy_mean,1.94,1.50964
8659,group_reduced_formula,500,dummy_mean,1.78,1.50964
8684,group_reduced_formula,500,dummy_mean,2.46,1.50964
8686,group_reduced_formula,500,dummy_mean,2.76,1.50964
8691,group_reduced_formula,500,dummy_mean,1.18,1.50964
8712,group_reduced_formula,500,dummy_mean,1.32,1.50964
8726,group_reduced_formula,500,dummy_mean,0.76,1.50964
8741,group_reduced_formula,500,dummy_mean,1.38,1.50964
8754,group_reduced_formula,500,dummy_mean,1.22,1.50964
8757,group_reduced_formula,500,dummy_mean,0.9,1.50964
8758,group_reduced_formula,500,dummy_mean,1.88,1.50964
8766,group_reduced_formula,500,dummy_mean,1.6,1.50964
8793,group_reduced_formula,500,dummy_mean,1.26,1.50964
8798,group_reduced_formula,500,dummy_mean,1.44,1.50964
8804,group_reduced_formula,500,dummy_mean,1.86,1.50964
8808,group_reduced_formula,500,dummy_mean,1.82,1.50964
8852,group_reduced_formula,500,dummy_mean,1.24,1.50964
8859,group_reduced_formula,500,dummy_mean,1.54,1.50964
8869,group_reduced_formula,500,dummy_mean,1.08,1.50964
8871,group_reduced_formula,500,dummy_mean,2.02,1.50964
8879,group_reduced_formula,500,dummy_mean,1.32,1.50964
8886,group_reduced_formula,500,dummy_mean,1.04,1.50964
8891,group_reduced_formula,500,dummy_mean,0.9,1.50964
8902,group_reduced_formula,500,dummy_mean,0.98,1.50964
8905,group_reduced_formula,500,dummy_mean,1.18,1.50964
8910,group_reduced_formula,500,dummy_mean,1.52,1.50964
8911,group_reduced_formula,500,dummy_mean,1.56,1.50964
8917,group_reduced_formula,500,dummy_mean,2.64,1.50964
8943,group_reduced_formula,500,dummy_mean,0.36,1.50964
8947,group_reduced_formula,500,dummy_mean,0.86,1.50964
8952,group_reduced_formula,500,dummy_mean,1.4,1.50964
8956,group_reduced_formula,500,dummy_mean,1.18,1.50964
8978,group_reduced_formula,500,dummy_mean,0.74,1.50964
8995,group_reduced_formula,500,dummy_mean,1.06,1.50964
8996,group_reduced_formula,500,dummy_mean,1.86,1.50964
9005,group_reduced_formula,500,dummy_mean,1.58,1.50964
9008,group_reduced_formula,500,dummy_mean,1.7,1.50964
9022,group_reduced_formula,500,dummy_mean,2.62,1.50964
9033,group_reduced_formula,500,dummy_mean,0.46,1.50964
9043,group_reduced_formula,500,dummy_mean,2.74,1.50964
9049,group_reduced_formula,500,dummy_mean,0.78,1.50964
9053,group_reduced_formula,500,dummy_mean,1.22,1.50964
9062,group_reduced_formula,500,dummy_mean,1.14,1.50964
9088,group_reduced_formula,500,dummy_mean,1.6,1.50964
9096,group_reduced_formula,500,dummy_mean,1.1,1.50964
9115,group_reduced_formula,500,dummy_mean,0.54,1.50964
9132,group_reduced_formula,500,dummy_mean,0.58,1.50964
9137,group_reduced_formula,500,dummy_mean,2.32,1.50964
9155,group_reduced_formula,500,dummy_mean,0.8,1.50964
9158,group_reduced_formula,500,dummy_mean,1.56,1.50964
9181,group_reduced_formula,500,dummy_mean,1.76,1.50964
9189,group_reduced_formula,500,dummy_mean,1.02,1.50964
9190,group_reduced_formula,500,dummy_mean,2.96,1.50964
9191,group_reduced_formula,500,dummy_mean,1.64,1.50964
9215,group_reduced_formula,500,dummy_mean,0.96,1.50964
9218,group_reduced_formula,500,dummy_mean,1.1,1.50964
9219,group_reduced_formula,500,dummy_mean,2.12,1.50964
9229,group_reduced_formula,500,dummy_mean,2.68,1.50964
9231,group_reduced_formula,500,dummy_mean,1.54,1.50964
9249,group_reduced_formula,500,dummy_mean,1.76,1.50964
9255,group_reduced_formula,500,dummy_mean,1.88,1.50964
9258,group_reduced_formula,500,dummy_mean,3.0,1.50964
9276,group_reduced_formula,500,dummy_mean,0.28,1.50964
9278,group_reduced_formula,500,dummy_mean,1.16,1.50964
9296,group_reduced_formula,500,dummy_mean,1.58,1.50964
9306,group_reduced_formula,500,dummy_mean,0.62,1.50964
9316,group_reduced_formula,500,dummy_mean,2.82,1.50964
9325,group_reduced_formula,500,dummy_mean,1.72,1.50964
9333,group_reduced_formula,500,dummy_mean,1.26,1.50964
9355,group_reduced_formula,500,dummy_mean,2.1,1.50964
9366,group_reduced_formula,500,dummy_mean,2.3,1.50964
9367,group_reduced_formula,500,dummy_mean,2.5,1.50964
9376,group_reduced_formula,500,dummy_mean,1.98,1.50964
9378,group_reduced_formula,500,dummy_mean,0.58,1.50964
9404,group_reduced_formula,500,dummy_mean,1.86,1.50964
9416,group_reduced_formula,500,dummy_mean,0.84,1.50964
9417,group_reduced_formula,500,dummy_mean,1.42,1.50964
