sample_id,split_strategy,budget_label,model,y_true,y_pred
5549,random_iid,8000,dummy_mean,1.16,1.46575
5564,random_iid,8000,dummy_mean,1.28,1.46575
5568,random_iid,8000,dummy_mean,0.58,1.46575
5572,random_iid,8000,dummy_mean,0.98,1.46575
5589,random_iid,8000,dummy_mean,1.14,1.46575
5597,random_iid,8000,dummy_mean,1.26,1.46575
5620,random_iid,8000,dummy_mean,0.7,1.46575
5654,random_iid,8000,dummy_mean,2.7,1.46575
5659,random_iid,8000,dummy_mean,2.56,1.46575
5671,random_iid,8000,dummy_mean,1.9,1.46575
5683,random_iid,8000,dummy_mean,1.34,1.46575
5701,random_iid,8000,dummy_mean,1.04,1.46575
5707,random_iid,8000,dummy_mean,1.24,1.46575
5709,random_iid,8000,dummy_mean,1.48,1.46575
5732,random_iid,8000,dummy_mean,1.4,1.46575
5748,random_iid,8000,dummy_mean,1.12,1.46575
5761,random_iid,8000,dummy_mean,1.48,1.46575
5762,random_iid,8000,dummy_mean,0.8,1.46575
5764,random_iid,8000,dummy_mean,0.96,1.46575
5770,random_iid,8000,dummy_mean,1.54,1.46575
5786,random_iid,8000,dummy_mean,2.34,1.46575
5787,random_iid,8000,dummy_mean,1.48,1.46575
5800,random_iid,8000,dummy_mean,1.98,1.46575
5803,random_iid,8000,dummy_mean,2.86,1.46575
5814,random_iid,8000,dummy_mean,0.34,1.46575
5815,random_iid,8000,dummy_mean,1.66,1.46575
5833,random_iid,8000,dummy_mean,1.46,1.46575
5841,random_iid,8000,dummy_mean,2.36,1.46575
5847,random_iid,8000,dummy_mean,1.66,1.46575
5849,random_iid,8000,dummy_mean,1.64,1.46575
5858,random_iid,8000,dummy_mean,0.98,1.46575
5862,random_iid,8000,dummy_mean,1.62,1.46575
5863,random_iid,8000,dummy_mean,1.42,1.46575
5885,random_iid,8000,dummy_mean,0.96,1.46575
5888,random_iid,8000,dummy_mean,2.08,1.46575
5894,random_iid,8000,dummy_mean,2.4,1.46575
5915,random_iid,8000,dummy_mean,0.64,1.46575
5921,random_iid,8000,dummy_mean,0.74,1.46575
5927,random_iid,8000,dummy_mean,0.32,1.46575
5928,random_iid,8000,dummy_mean,2.2,1.46575
5937,random_iid,8000,dummy_mean,2.02,1.46575
5942,random_iid,8000,dummy_mean,2.32,1.46575
5954,random_iid,8000,dummy_mean,1.6,1.46575
5963,random_iid,8000,dummy_mean,2.22,1.46575
5971,random_iid,8000,dummy_mean,2.62,1.46575
5990,random_iid,8000,dummy_mean,2.52,1.46575
6027,random_iid,8000,dummy_mean,0.28,1.46575
6029,random_iid,8000,dummy_mean,1.02,1.46575
6051,random_iid,8000,dummy_mean,0.92,1.46575
6053,random_iid,8000,dummy_mean,1.04,1.46575
6062,random_iid,8000,dummy_mean,1.96,1.46575
6063,random_iid,8000,dummy_mean,1.32,1.46575
6067,random_iid,8000,dummy_mean,1.32,1.46575
6070,random_iid,8000,dummy_mean,1.06,1.46575
6074,random_iid,8000,dummy_mean,1.48,1.46575
6084,random_iid,8000,dummy_mean,3.2,1.46575
6110,random_iid,8000,dummy_mean,1.16,1.46575
6118,random_iid,8000,dummy_mean,1.18,1.46575
6128,random_iid,8000,dummy_mean,1.2,1.46575
6164,random_iid,8000,dummy_mean,1.12,1.46575
6179,random_iid,8000,dummy_mean,0.42,1.46575
6193,random_iid,8000,dummy_mean,0.66,1.46575
6220,random_iid,8000,dummy_mean,1.14,1.46575
6246,random_iid,8000,dummy_mean,1.1,1.46575
6252,random_iid,8000,dummy_mean,0.92,1.46575
6253,random_iid,8000,dummy_mean,1.46,1.46575
6258,random_iid,8000,dummy_mean,2.3,1.46575
6267,random_iid,8000,dummy_mean,0.74,1.46575
6271,random_iid,8000,dummy_mean,3.3,1.46575
6275,random_iid,8000,dummy_mean,1.98,1.46575
6299,random_iid,8000,dummy_mean,1.68,1.46575
6315,random_iid,8000,dummy_mean,1.04,1.46575
6329,random_iid,8000,dummy_mean,1.86,1.46575
6345,random_iid,8000,dummy_mean,0.6,1.46575
6348,random_iid,8000,dummy_mean,1.6,1.46575
6355,random_iid,8000,dummy_mean,1.82,1.46575
6367,random_iid,8000,dummy_mean,4.36,1.46575
6389,random_iid,8000,dummy_mean,1.66,1.46575
6392,random_iid,8000,dummy_mean,1.68,1.46575
6402,random_iid,8000,dummy_mean,1.7,1.46575
6405,random_iid,8000,dummy_mean,2.76,1.46575
6417,random_iid,8000,dummy_mean,2.04,1.46575
6423,random_iid,8000,dummy_mean,1.52,1.46575
6425,random_iid,8000,dummy_mean,0.72,1.46575
6440,random_iid,8000,dummy_mean,1.5,1.46575
6442,random_iid,8000,dummy_mean,1.6,1.46575
6444,random_iid,8000,dummy_mean,0.48,1.46575
6455,random_iid,8000,dummy_mean,1.0,1.46575
6462,random_iid,8000,dummy_mean,1.1,1.46575
6472,random_iid,8000,dummy_mean,0.62,1.46575
6492,random_iid,8000,dummy_mean,0.86,1.46575
6504,random_iid,8000,dummy_mean,2.64,1.46575
6508,random_iid,8000,dummy_mean,0.78,1.46575
6512,random_iid,8000,dummy_mean,1.72,1.46575
6515,random_iid,8000,dummy_mean,0.9,1.46575
6517,random_iid,8000,dummy_mean,0.26,1.46575
6527,random_iid,8000,dummy_mean,2.16,1.46575
6532,random_iid,8000,dummy_mean,1.62,1.46575
6544,random_iid,8000,dummy_mean,2.26,1.46575
6550,random_iid,8000,dummy_mean,1.14,1.46575
6577,random_iid,8000,dummy_mean,0.98,1.46575
6580,random_iid,8000,dummy_mean,0.94,1.46575
6584,random_iid,8000,dummy_mean,2.84,1.46575
6590,random_iid,8000,dummy_mean,0.22,1.46575
6600,random_iid,8000,dummy_mean,1.62,1.46575
6601,random_iid,8000,dummy_mean,0.86,1.46575
6602,random_iid,8000,dummy_mean,1.38,1.46575
6608,random_iid,8000,dummy_mean,1.74,1.46575
6632,random_iid,8000,dummy_mean,1.16,1.46575
6641,random_iid,8000,dummy_mean,2.24,1.46575
6647,random_iid,8000,dummy_mean,1.48,1.46575
6660,random_iid,8000,dummy_mean,0.54,1.46575
6685,random_iid,8000,dummy_mean,0.96,1.46575
6705,random_iid,8000,dummy_mean,1.88,1.46575
6717,random_iid,8000,dummy_mean,0.88,1.46575
6723,random_iid,8000,dummy_mean,1.74,1.46575
6733,random_iid,8000,dummy_mean,1.46,1.46575
6734,random_iid,8000,dummy_mean,2.22,1.46575
6735,random_iid,8000,dummy_mean,1.5,1.46575
6740,random_iid,8000,dummy_mean,0.96,1.46575
6741,random_iid,8000,dummy_mean,1.78,1.46575
6758,random_iid,8000,dummy_mean,1.48,1.46575
6759,random_iid,8000,dummy_mean,0.76,1.46575
6762,random_iid,8000,dummy_mean,1.58,1.46575
6778,random_iid,8000,dummy_mean,2.3,1.46575
6788,random_iid,8000,dummy_mean,2.28,1.46575
6804,random_iid,8000,dummy_mean,1.06,1.46575
6808,random_iid,8000,dummy_mean,1.02,1.46575
6812,random_iid,8000,dummy_mean,1.04,1.46575
6813,random_iid,8000,dummy_mean,1.86,1.46575
6814,random_iid,8000,dummy_mean,0.5,1.46575
6826,random_iid,8000,dummy_mean,0.38,1.46575
6832,random_iid,8000,dummy_mean,0.9,1.46575
6834,random_iid,8000,dummy_mean,3.1,1.46575
6863,random_iid,8000,dummy_mean,2.92,1.46575
6879,random_iid,8000,dummy_mean,1.54,1.46575
6880,random_iid,8000,dummy_mean,1.04,1.46575
6907,random_iid,8000,dummy_mean,1.6,1.46575
6913,random_iid,8000,dummy_mean,1.5,1.46575
6918,random_iid,8000,dummy_mean,0.7,1.46575
6925,random_iid,8000,dummy_mean,2.38,1.46575
6926,random_iid,8000,dummy_mean,1.44,1.46575
6934,random_iid,8000,dummy_mean,1.1,1.46575
6955,random_iid,8000,dummy_mean,0.92,1.46575
6956,random_iid,8000,dummy_mean,3.1,1.46575
6958,random_iid,8000,dummy_mean,1.74,1.46575
6975,random_iid,8000,dummy_mean,1.38,1.46575
7020,random_iid,8000,dummy_mean,0.34,1.46575
7021,random_iid,8000,dummy_mean,2.2,1.46575
7046,random_iid,8000,dummy_mean,1.32,1.46575
7047,random_iid,8000,dummy_mean,1.12,1.46575
7053,random_iid,8000,dummy_mean,2.12,1.46575
7066,random_iid,8000,dummy_mean,1.5,1.46575
7074,random_iid,8000,dummy_mean,0.76,1.46575
7078,random_iid,8000,dummy_mean,2.92,1.46575
7089,random_iid,8000,dummy_mean,1.9,1.46575
7132,random_iid,8000,dummy_mean,0.78,1.46575
7138,random_iid,8000,dummy_mean,1.74,1.46575
7139,random_iid,8000,dummy_mean,1.7,1.46575
7167,random_iid,8000,dummy_mean,3.14,1.46575
7168,random_iid,8000,dummy_mean,1.52,1.46575
7172,random_iid,8000,dummy_mean,1.84,1.46575
7180,random_iid,8000,dummy_mean,1.48,1.46575
7191,random_iid,8000,dummy_mean,2.26,1.46575
7198,random_iid,8000,dummy_mean,1.9,1.46575
7221,random_iid,8000,dummy_mean,0.0,1.46575
7229,random_iid,8000,dummy_mean,0.7,1.46575
7250,random_iid,8000,dummy_mean,4.14,1.46575
7270,random_iid,8000,dummy_mean,1.68,1.46575
7273,random_iid,8000,dummy_mean,3.26,1.46575
7276,random_iid,8000,dummy_mean,0.4,1.46575
7285,random_iid,8000,dummy_mean,0.84,1.46575
7289,random_iid,8000,dummy_mean,2.6,1.46575
7298,random_iid,8000,dummy_mean,1.12,1.46575
7300,random_iid,8000,dummy_mean,1.46,1.46575
7302,random_iid,8000,dummy_mean,1.98,1.46575
7306,random_iid,8000,dummy_mean,1.42,1.46575
7315,random_iid,8000,dummy_mean,2.92,1.46575
7319,random_iid,8000,dummy_mean,0.76,1.46575
7333,random_iid,8000,dummy_mean,0.72,1.46575
7335,random_iid,8000,dummy_mean,1.4,1.46575
7337,random_iid,8000,dummy_mean,0.72,1.46575
7341,random_iid,8000,dummy_mean,3.84,1.46575
7346,random_iid,8000,dummy_mean,2.84,1.46575
7348,random_iid,8000,dummy_mean,0.72,1.46575
7353,random_iid,8000,dummy_mean,1.6,1.46575
7369,random_iid,8000,dummy_mean,1.1,1.46575
7375,random_iid,8000,dummy_mean,1.96,1.46575
7380,random_iid,8000,dummy_mean,1.52,1.46575
7405,random_iid,8000,dummy_mean,1.6,1.46575
7414,random_iid,8000,dummy_mean,1.9,1.46575
7417,random_iid,8000,dummy_mean,0.74,1.46575
7428,random_iid,8000,dummy_mean,2.54,1.46575
7477,random_iid,8000,dummy_mean,1.98,1.46575
7499,random_iid,8000,dummy_mean,1.66,1.46575
7506,random_iid,8000,dummy_mean,0.52,1.46575
7540,random_iid,8000,dummy_mean,1.58,1.46575
7541,random_iid,8000,dummy_mean,1.58,1.46575
7550,random_iid,8000,dummy_mean,1.48,1.46575
7554,random_iid,8000,dummy_mean,2.66,1.46575
7555,random_iid,8000,dummy_mean,1.34,1.46575
7562,random_iid,8000,dummy_mean,2.96,1.46575
7567,random_iid,8000,dummy_mean,1.24,1.46575
7589,random_iid,8000,dummy_mean,1.28,1.46575
7590,random_iid,8000,dummy_mean,0.88,1.46575
7592,random_iid,8000,dummy_mean,1.78,1.46575
7596,random_iid,8000,dummy_mean,1.62,1.46575
7599,random_iid,8000,dummy_mean,1.7,1.46575
7623,random_iid,8000,dummy_mean,2.8,1.46575
7626,random_iid,8000,dummy_mean,1.7,1.46575
7639,random_iid,8000,dummy_mean,0.64,1.46575
7656,random_iid,8000,dummy_mean,0.86,1.46575
7672,random_iid,8000,dummy_mean,2.08,1.46575
7726,random_iid,8000,dummy_mean,2.66,1.46575
7729,random_iid,8000,dummy_mean,1.48,1.46575
7735,random_iid,8000,dummy_mean,2.54,1.46575
7747,random_iid,8000,dummy_mean,1.2,1.46575
7753,random_iid,8000,dummy_mean,2.08,1.46575
7765,random_iid,8000,dummy_mean,2.08,1.46575
7779,random_iid,8000,dummy_mean,1.7,1.46575
7781,random_iid,8000,dummy_mean,1.9,1.46575
7782,random_iid,8000,dummy_mean,0.56,1.46575
7791,random_iid,8000,dummy_mean,1.58,1.46575
7794,random_iid,8000,dummy_mean,1.76,1.46575
7802,random_iid,8000,dummy_mean,1.12,1.46575
7803,random_iid,8000,dummy_mean,1.1,1.46575
7814,random_iid,8000,dummy_mean,1.52,1.46575
7820,random_iid,8000,dummy_mean,1.06,1.46575
7822,random_iid,8000,dummy_mean,1.14,1.46575
7827,random_iid,8000,dummy_mean,1.52,1.46575
7831,random_iid,8000,dummy_mean,3.3,1.46575
7836,random_iid,8000,dummy_mean,1.18,1.46575
7840,random_iid,8000,dummy_mean,0.9,1.46575
7882,random_iid,8000,dummy_mean,0.28,1.46575
7884,random_iid,8000,dummy_mean,0.84,1.46575
7885,random_iid,8000,dummy_mean,1.42,1.46575
7886,random_iid,8000,dummy_mean,1.5,1.46575
7889,random_iid,8000,dummy_mean,1.08,1.46575
7894,random_iid,8000,dummy_mean,2.84,1.46575
7897,random_iid,8000,dummy_mean,1.84,1.46575
7898,random_iid,8000,dummy_mean,1.04,1.46575
7922,random_iid,8000,dummy_mean,0.56,1.46575
7930,random_iid,8000,dummy_mean,0.5,1.46575
7934,random_iid,8000,dummy_mean,0.82,1.46575
7944,random_iid,8000,dummy_mean,0.84,1.46575
7945,random_iid,8000,dummy_mean,2.86,1.46575
7946,random_iid,8000,dummy_mean,2.12,1.46575
7948,random_iid,8000,dummy_mean,2.4,1.46575
7976,random_iid,8000,dummy_mean,1.06,1.46575
7998,random_iid,8000,dummy_mean,2.12,1.46575
8013,random_iid,8000,dummy_mean,2.7,1.46575
8018,random_iid,8000,dummy_mean,0.58,1.46575
8020,random_iid,8000,dummy_mean,2.82,1.46575
8028,random_iid,8000,dummy_mean,1.32,1.46575
8031,random_iid,8000,dummy_mean,1.6,1.46575
8056,random_iid,8000,dummy_mean,1.22,1.46575
8057,random_iid,8000,dummy_mean,2.9,1.46575
8076,random_iid,8000,dummy_mean,2.26,1.46575
8087,random_iid,8000,dummy_mean,1.04,1.46575
8103,random_iid,8000,dummy_mean,1.1,1.46575
8108,random_iid,8000,dummy_mean,1.56,1.46575
8124,random_iid,8000,dummy_mean,1.28,1.46575
8126,random_iid,8000,dummy_mean,1.88,1.46575
8137,random_iid,8000,dummy_mean,2.92,1.46575
8165,random_iid,8000,dummy_mean,2.16,1.46575
8188,random_iid,8000,dummy_mean,0.76,1.46575
8192,random_iid,8000,dummy_mean,1.46,1.46575
8197,random_iid,8000,dummy_mean,1.48,1.46575
8206,random_iid,8000,dummy_mean,1.6,1.46575
8225,random_iid,8000,dummy_mean,3.7,1.46575
8227,random_iid,8000,dummy_mean,1.88,1.46575
8231,random_iid,8000,dummy_mean,2.1,1.46575
8233,random_iid,8000,dummy_mean,2.2,1.46575
8239,random_iid,8000,dummy_mean,0.82,1.46575
8250,random_iid,8000,dummy_mean,2.52,1.46575
8253,random_iid,8000,dummy_mean,3.7,1.46575
8254,random_iid,8000,dummy_mean,0.96,1.46575
8268,random_iid,8000,dummy_mean,1.02,1.46575
8285,random_iid,8000,dummy_mean,1.38,1.46575
8287,random_iid,8000,dummy_mean,0.86,1.46575
8292,random_iid,8000,dummy_mean,0.42,1.46575
8295,random_iid,8000,dummy_mean,0.74,1.46575
8309,random_iid,8000,dummy_mean,4.5,1.46575
8317,random_iid,8000,dummy_mean,2.6,1.46575
8344,random_iid,8000,dummy_mean,1.58,1.46575
8351,random_iid,8000,dummy_mean,1.08,1.46575
8364,random_iid,8000,dummy_mean,1.86,1.46575
8369,random_iid,8000,dummy_mean,1.36,1.46575
8374,random_iid,8000,dummy_mean,1.56,1.46575
8375,random_iid,8000,dummy_mean,0.12,1.46575
8395,random_iid,8000,dummy_mean,2.46,1.46575
8396,random_iid,8000,dummy_mean,1.22,1.46575
8404,random_iid,8000,dummy_mean,0.8,1.46575
8416,random_iid,8000,dummy_mean,2.7,1.46575
8441,random_iid,8000,dummy_mean,1.84,1.46575
8443,random_iid,8000,dummy_mean,0.9,1.46575
8453,random_iid,8000,dummy_mean,0.84,1.46575
8466,random_iid,8000,dummy_mean,0.98,1.46575
8481,random_iid,8000,dummy_mean,1.58,1.46575
8482,random_iid,8000,dummy_mean,2.16,1.46575
8484,random_iid,8000,dummy_mean,0.74,1.46575
8485,random_iid,8000,dummy_mean,1.58,1.46575
8494,random_iid,8000,dummy_mean,2.0,1.46575
8507,random_iid,8000,dummy_mean,1.88,1.46575
8510,random_iid,8000,dummy_mean,0.96,1.46575
8523,random_iid,8000,dummy_mean,0.72,1.46575
8527,random_iid,8000,dummy_mean,1.82,1.46575
8530,random_iid,8000,dummy_mean,1.08,1.46575
8541,random_iid,8000,dummy_mean,1.24,1.46575
8545,random_iid,8000,dummy_mean,2.38,1.46575
8546,random_iid,8000,dummy_mean,0.7,1.46575
8562,random_iid,8000,dummy_mean,1.64,1.46575
8583,random_iid,8000,dummy_mean,2.66,1.46575
8590,random_iid,8000,dummy_mean,0.78,1.46575
8599,random_iid,8000,dummy_mean,0.94,1.46575
8603,random_iid,8000,dummy_mean,1.18,1.46575
8608,random_iid,8000,dummy_mean,1.16,1.46575
8618,random_iid,8000,dummy_mean,1.98,1.46575
8620,random_iid,8000,dummy_mean,1.84,1.46575
8626,random_iid,8000,dummy_mean,1.02,1.46575
8649,random_iid,8000,dummy_mean,1.76,1.46575
8658,random_iid,8000,dummy_mean,3.0,1.46575
8668,random_iid,8000,dummy_mean,1.18,1.46575
8678,random_iid,8000,dummy_mean,1.92,1.46575
8692,random_iid,8000,dummy_mean,1.5,1.46575
8696,random_iid,8000,dummy_mean,2.16,1.46575
8704,random_iid,8000,dummy_mean,2.34,1.46575
8710,random_iid,8000,dummy_mean,1.3,1.46575
8723,random_iid,8000,dummy_mean,0.9,1.46575
8725,random_iid,8000,dummy_mean,1.56,1.46575
8729,random_iid,8000,dummy_mean,1.82,1.46575
8735,random_iid,8000,dummy_mean,0.96,1.46575
8748,random_iid,8000,dummy_mean,0.74,1.46575
8805,random_iid,8000,dummy_mean,0.5,1.46575
8815,random_iid,8000,dummy_mean,0.7,1.46575
8818,random_iid,8000,dummy_mean,0.5,1.46575
8821,random_iid,8000,dummy_mean,0.46,1.46575
8825,random_iid,8000,dummy_mean,1.48,1.46575
8833,random_iid,8000,dummy_mean,0.36,1.46575
8842,random_iid,8000,dummy_mean,1.24,1.46575
8845,random_iid,8000,dummy_mean,1.1,1.46575
8852,random_iid,8000,dummy_mean,1.24,1.46575
8854,random_iid,8000,dummy_mean,0.96,1.46575
8871,random_iid,8000,dummy_mean,2.02,1.46575
8896,random_iid,8000,dummy_mean,1.68,1.46575
8904,random_iid,8000,dummy_mean,2.14,1.46575
8922,random_iid,8000,dummy_mean,1.76,1.46575
8930,random_iid,8000,dummy_mean,1.82,1.46575
8948,random_iid,8000,dummy_mean,1.26,1.46575
8952,random_iid,8000,dummy_mean,1.4,1.46575
8980,random_iid,8000,dummy_mean,1.64,1.46575
8983,random_iid,8000,dummy_mean,3.18,1.46575
8993,random_iid,8000,dummy_mean,1.5,1.46575
9006,random_iid,8000,dummy_mean,1.12,1.46575
9054,random_iid,8000,dummy_mean,1.34,1.46575
9056,random_iid,8000,dummy_mean,2.34,1.46575
9058,random_iid,8000,dummy_mean,0.5,1.46575
9071,random_iid,8000,dummy_mean,1.1,1.46575
9086,random_iid,8000,dummy_mean,0.5,1.46575
9109,random_iid,8000,dummy_mean,1.72,1.46575
9140,random_iid,8000,dummy_mean,2.0,1.46575
9149,random_iid,8000,dummy_mean,1.4,1.46575
9150,random_iid,8000,dummy_mean,1.62,1.46575
9153,random_iid,8000,dummy_mean,0.6,1.46575
9156,random_iid,8000,dummy_mean,0.48,1.46575
9187,random_iid,8000,dummy_mean,2.08,1.46575
9192,random_iid,8000,dummy_mean,0.6,1.46575
9193,random_iid,8000,dummy_mean,0.68,1.46575
9210,random_iid,8000,dummy_mean,1.44,1.46575
9228,random_iid,8000,dummy_mean,1.66,1.46575
9234,random_iid,8000,dummy_mean,2.26,1.46575
9249,random_iid,8000,dummy_mean,1.76,1.46575
9250,random_iid,8000,dummy_mean,2.98,1.46575
9251,random_iid,8000,dummy_mean,2.18,1.46575
9262,random_iid,8000,dummy_mean,0.44,1.46575
9282,random_iid,8000,dummy_mean,1.34,1.46575
9286,random_iid,8000,dummy_mean,0.6,1.46575
9303,random_iid,8000,dummy_mean,1.68,1.46575
9313,random_iid,8000,dummy_mean,0.18,1.46575
9328,random_iid,8000,dummy_mean,1.4,1.46575
9331,random_iid,8000,dummy_mean,0.48,1.46575
9334,random_iid,8000,dummy_mean,1.9,1.46575
9340,random_iid,8000,dummy_mean,2.3,1.46575
9345,random_iid,8000,dummy_mean,0.98,1.46575
9358,random_iid,8000,dummy_mean,0.6,1.46575
9386,random_iid,8000,dummy_mean,1.46,1.46575
9391,random_iid,8000,dummy_mean,1.5,1.46575
9394,random_iid,8000,dummy_mean,1.0,1.46575
9397,random_iid,8000,dummy_mean,4.24,1.46575
9403,random_iid,8000,dummy_mean,2.84,1.46575
9418,random_iid,8000,dummy_mean,1.4,1.46575
9441,random_iid,8000,dummy_mean,1.02,1.46575
9463,random_iid,8000,dummy_mean,0.64,1.46575
9483,random_iid,8000,dummy_mean,2.18,1.46575
9500,random_iid,8000,dummy_mean,1.26,1.46575
9502,random_iid,8000,dummy_mean,0.4,1.46575
9509,random_iid,8000,dummy_mean,1.4,1.46575
9511,random_iid,8000,dummy_mean,1.52,1.46575
9512,random_iid,8000,dummy_mean,0.84,1.46575
9515,random_iid,8000,dummy_mean,1.2,1.46575
9525,random_iid,8000,dummy_mean,1.92,1.46575
9537,random_iid,8000,dummy_mean,0.64,1.46575
9545,random_iid,8000,dummy_mean,1.34,1.46575
9561,random_iid,8000,dummy_mean,1.7,1.46575
9585,random_iid,8000,dummy_mean,0.9,1.46575
9594,random_iid,8000,dummy_mean,1.2,1.46575
9598,random_iid,8000,dummy_mean,1.74,1.46575
9610,random_iid,8000,dummy_mean,0.46,1.46575
9618,random_iid,8000,dummy_mean,0.36,1.46575
9619,random_iid,8000,dummy_mean,0.78,1.46575
9620,random_iid,8000,dummy_mean,1.16,1.46575
9632,random_iid,8000,dummy_mean,1.2,1.46575
9659,random_iid,8000,dummy_mean,1.76,1.46575
9660,random_iid,8000,dummy_mean,1.06,1.46575
9676,random_iid,8000,dummy_mean,0.44,1.46575
9701,random_iid,8000,dummy_mean,2.26,1.46575
9710,random_iid,8000,dummy_mean,1.42,1.46575
9723,random_iid,8000,dummy_mean,3.32,1.46575
9740,random_iid,8000,dummy_mean,1.44,1.46575
9742,random_iid,8000,dummy_mean,1.38,1.46575
9771,random_iid,8000,dummy_mean,0.7,1.46575
9801,random_iid,8000,dummy_mean,3.28,1.46575
9804,random_iid,8000,dummy_mean,0.98,1.46575
9826,random_iid,8000,dummy_mean,1.8,1.46575
9827,random_iid,8000,dummy_mean,1.06,1.46575
9834,random_iid,8000,dummy_mean,2.42,1.46575
9840,random_iid,8000,dummy_mean,0.66,1.46575
9842,random_iid,8000,dummy_mean,1.1,1.46575
9849,random_iid,8000,dummy_mean,1.8,1.46575
9853,random_iid,8000,dummy_mean,1.28,1.46575
9857,random_iid,8000,dummy_mean,2.8,1.46575
9861,random_iid,8000,dummy_mean,1.6,1.46575
9871,random_iid,8000,dummy_mean,1.26,1.46575
9904,random_iid,8000,dummy_mean,2.12,1.46575
9920,random_iid,8000,dummy_mean,1.32,1.46575
9923,random_iid,8000,dummy_mean,0.92,1.46575
9924,random_iid,8000,dummy_mean,1.4,1.46575
9936,random_iid,8000,dummy_mean,2.74,1.46575
9962,random_iid,8000,dummy_mean,1.76,1.46575
9967,random_iid,8000,dummy_mean,1.0,1.46575
9970,random_iid,8000,dummy_mean,1.46,1.46575
9977,random_iid,8000,dummy_mean,0.8,1.46575
9987,random_iid,8000,dummy_mean,1.28,1.46575
9995,random_iid,8000,dummy_mean,0.86,1.46575
9998,random_iid,8000,dummy_mean,1.28,1.46575
10002,random_iid,8000,dummy_mean,3.5,1.46575
10007,random_iid,8000,dummy_mean,1.8,1.46575
10008,random_iid,8000,dummy_mean,1.56,1.46575
10011,random_iid,8000,dummy_mean,0.44,1.46575
10029,random_iid,8000,dummy_mean,2.04,1.46575
10032,random_iid,8000,dummy_mean,2.0,1.46575
10044,random_iid,8000,dummy_mean,1.38,1.46575
10052,random_iid,8000,dummy_mean,0.86,1.46575
10074,random_iid,8000,dummy_mean,2.12,1.46575
10080,random_iid,8000,dummy_mean,1.46,1.46575
10083,random_iid,8000,dummy_mean,3.1,1.46575
10091,random_iid,8000,dummy_mean,0.74,1.46575
10113,random_iid,8000,dummy_mean,2.38,1.46575
10120,random_iid,8000,dummy_mean,1.46,1.46575
10140,random_iid,8000,dummy_mean,1.42,1.46575
10144,random_iid,8000,dummy_mean,1.14,1.46575
10146,random_iid,8000,dummy_mean,1.16,1.46575
10159,random_iid,8000,dummy_mean,1.82,1.46575
10175,random_iid,8000,dummy_mean,3.54,1.46575
10199,random_iid,8000,dummy_mean,0.52,1.46575
10219,random_iid,8000,dummy_mean,1.32,1.46575
10231,random_iid,8000,dummy_mean,3.44,1.46575
10239,random_iid,8000,dummy_mean,1.5,1.46575
10242,random_iid,8000,dummy_mean,3.2,1.46575
10299,random_iid,8000,dummy_mean,1.12,1.46575
10306,random_iid,8000,dummy_mean,0.98,1.46575
10312,random_iid,8000,dummy_mean,3.54,1.46575
10323,random_iid,8000,dummy_mean,1.4,1.46575
10325,random_iid,8000,dummy_mean,1.56,1.46575
10331,random_iid,8000,dummy_mean,1.3,1.46575
10334,random_iid,8000,dummy_mean,1.5,1.46575
10356,random_iid,8000,dummy_mean,2.7,1.46575
10370,random_iid,8000,dummy_mean,2.3,1.46575
10373,random_iid,8000,dummy_mean,1.38,1.46575
10385,random_iid,8000,dummy_mean,1.28,1.46575
10430,random_iid,8000,dummy_mean,1.2,1.46575
10431,random_iid,8000,dummy_mean,1.72,1.46575
10435,random_iid,8000,dummy_mean,1.6,1.46575
10437,random_iid,8000,dummy_mean,1.4,1.46575
10440,random_iid,8000,dummy_mean,3.14,1.46575
10443,random_iid,8000,dummy_mean,1.84,1.46575
10448,random_iid,8000,dummy_mean,2.14,1.46575
10466,random_iid,8000,dummy_mean,3.28,1.46575
10481,random_iid,8000,dummy_mean,0.42,1.46575
10493,random_iid,8000,dummy_mean,2.16,1.46575
10496,random_iid,8000,dummy_mean,4.56,1.46575
10501,random_iid,8000,dummy_mean,0.34,1.46575
10505,random_iid,8000,dummy_mean,2.26,1.46575
10513,random_iid,8000,dummy_mean,2.2,1.46575
10532,random_iid,8000,dummy_mean,1.92,1.46575
10540,random_iid,8000,dummy_mean,2.1,1.46575
10548,random_iid,8000,dummy_mean,1.88,1.46575
10567,random_iid,8000,dummy_mean,1.22,1.46575
10590,random_iid,8000,dummy_mean,1.06,1.46575
10605,random_iid,8000,dummy_mean,2.26,1.46575
10607,random_iid,8000,dummy_mean,1.08,1.46575
10615,random_iid,8000,dummy_mean,1.14,1.46575
10630,random_iid,8000,dummy_mean,2.96,1.46575
10638,random_iid,8000,dummy_mean,1.42,1.46575
10718,random_iid,8000,dummy_mean,1.52,1.46575
10722,random_iid,8000,dummy_mean,0.98,1.46575
10726,random_iid,8000,dummy_mean,1.32,1.46575
10731,random_iid,8000,dummy_mean,2.24,1.46575
10734,random_iid,8000,dummy_mean,1.02,1.46575
10735,random_iid,8000,dummy_mean,1.02,1.46575
10739,random_iid,8000,dummy_mean,1.48,1.46575
10761,random_iid,8000,dummy_mean,2.82,1.46575
10774,random_iid,8000,dummy_mean,-0.1,1.46575
10782,random_iid,8000,dummy_mean,0.72,1.46575
10786,random_iid,8000,dummy_mean,0.78,1.46575
10796,random_iid,8000,dummy_mean,1.8,1.46575
10801,random_iid,8000,dummy_mean,1.68,1.46575
